Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-94.5995	-13083	-14837	15.0054	-131.396	-8993	-3206	2.80548	-158.346	2.601	-134.896	0.192438	30.6573	0.000202245	-0.0219727	2.28516	1.14439	0
-94.5495	-13082	-14834	15.0019	-131.402	-8904	-3025	2.93915	-157.698	2.60492	-135.862	0.164124	34.5685	0.000252806	-0.00549316	2.29065	1.14714	0
-94.4995	-13071	-14827	14.9948	-131.413	-9187	-4101	3.1189	-152.968	2.49918	-131.495	0.185789	31.355	0.000353929	0.0274658	2.14783	1.07555	0
-94.4495	-13064	-14834	14.9935	-131.38	-10070	-3099	3.35052	-159.17	2.51171	-130.897	0.17406	20.3961	5.05612e-05	0.0164795	2.10938	1.05628	0
-94.3995	-13068	-14830	14.9882	-131.413	-10001	-4542	3.36578	-152.023	2.55244	-132.056	0.192512	16.3257	0.000353929	0.0823975	2.27966	1.14163	0
-94.3495	-13069	-14839	14.9988	-131.38	-10262	-3905	3.19275	-159.631	2.5591	-130.935	0.206408	15.5402	5.05612e-05	0.032959	2.77954	1.39233	0
-94.2995	-13078	-14830	14.9988	-131.413	-9187	-4101	2.9837	-153.397	2.75413	-131.666	0.16629	10.7446	0.000353929	0.0274658	2.56531	1.28486	0
-94.2495	-13075	-14847	15.0045	-131.38	-10159	-3188	3.05084	-162.444	2.65622	-130.688	0.174134	20.094	5.05612e-05	0.00549316	2.69165	1.34823	0
-94.1995	-13092	-14826	15.0067	-131.413	-8455	-3304	2.70172	-156.16	2.56262	-135.895	0.176973	35.2936	0.000353929	-0.0494385	2.3291	1.16642	0
-94.1495	-13083	-14834	14.9979	-131.396	-9000	-3745	3.04749	-156.879	2.72828	-134.67	0.184444	22.3297	0.000202245	0.0164795	2.8894	1.44745	0
-94.0995	-13079	-14833	15.001	-131.385	-9448	-2991	2.94891	-160.241	2.64017	-135.681	0.18422	34.563	0.000101122	-0.0384521	3.03223	1.51913	0
-94.0495	-13072	-14830	14.9961	-131.385	-9019	-4171	3.08289	-156.769	2.71184	-129.04	0.232855	15.5457	0.000101122	0.0164795	3.64746	1.82812	0
-93.9995	-13080	-14835	15.0019	-131.396	-9095	-3447	2.88818	-157.418	2.68442	-136.873	0.155682	42.5006	0.000202245	-0.0109863	3.47168	1.7398	0
-93.9495	-13075	-14826	14.9957	-131.402	-9375	-4165	3.10516	-154.715	2.43425	-133.176	0.200058	28.4766	0.000252806	0.0384521	2.83997	1.42264	0
-93.8995	-13069	-14840	15.001	-131.38	-9913	-3614	3.03986	-158.665	2.6433	-132.253	0.158969	26.2079	5.05612e-05	0.0219727	2.44446	1.22426	0
-93.8495	-13082	-14825	14.9957	-131.402	-9478	-4792	3.08075	-154.49	2.58299	-129.765	0.193409	13.1671	0.000252806	0.065918	2.7356	1.37028	0
-93.7995	-13075	-14838	14.9975	-131.385	-9291	-4525	3.14728	-157.841	2.76275	-129.589	0.181605	5.31738	0.000101122	0.0494385	2.84546	1.4254	0
-93.7495	-13081	-14840	14.9992	-131.385	-9722	-3078	2.99988	-157.786	2.69852	-131.38	0.17152	14.3207	0.000101122	-0.0219727	2.62573	1.31517	0
-93.6995	-13074	-14842	15.001	-131.336	-9721	-3169	3.3017	-166.509	2.86379	-127.601	0.204615	11.1896	-0.000353929	-0.0109863	3.15857	1.58255	0
-93.6495	-13078	-14841	15.0067	-131.369	-8824	-3090	2.98065	-163.257	2.75178	-136.829	0.15217	38.985	-5.05612e-05	-0.032959	2.62573	1.31517	0
-93.5995	-13070	-14842	15.0001	-131.38	-8386	-3998	3.1015	-158.577	2.6762	-132.517	0.188777	27.1362	5.05612e-05	0	2.82349	1.41437	0
-93.5495	-13081	-14829	15.0005	-131.413	-8735	-3452	2.95807	-153.303	2.42213	-135.725	0.166215	37.3645	0.000353929	-0.0164795	1.42822	0.715011	0
-93.4995	-13077	-14823	14.9957	-131.468	-7329	-5639	2.88147	-142.679	2.35582	-127.908	0.205661	25.0159	0.000859541	0.00549316	1.51062	0.75628	0
-93.4495	-13081	-14823	14.9922	-131.413	-9478	-4792	3.13629	-150.436	2.51367	-133.868	0.15867	25.1807	0.000353929	0.0604248	1.2854	0.643485	0
-93.3995	-13071	-14836	14.9983	-131.413	-9384	-4524	3.00751	-153.787	2.66014	-126.848	0.152021	13.5846	0.000353929	0.0439453	1.50513	0.753529	0
-93.3494	-13072	-14837	14.9979	-131.396	-9102	-3898	3.00751	-154.962	2.59278	-135.851	0.17518	27.356	0.000202245	0.0164795	1.35681	0.679247	0
-93.2994	-13075	-14848	15.0036	-131.358	-9098	-3538	3.13049	-164.663	2.71379	-132.781	0.158446	15.4358	-0.000151684	-0.0274658	1.61499	0.808559	0
-93.2494	-13086	-14840	15.0071	-131.396	-9097	-3266	2.76978	-158.835	2.61941	-137.318	0.171968	33.3875	0.000202245	-0.0274658	1.32935	0.665492	0
-93.1994	-13076	-14845	15.0045	-131.38	-9454	-3170	2.98462	-159.933	2.53912	-137.28	0.183622	34.0576	5.05612e-05	-0.0219727	1.56555	0.783795	0
-93.1494	-13074	-14829	14.9957	-131.402	-8743	-3902	3.04352	-154.72	2.43155	-130.49	0.214999	23.5876	0.000252806	0.00549316	1.45569	0.728767	0
-93.0994	-13072	-14826	14.9948	-131.38	-10536	-3377	3.34076	-158.494	2.55792	-133.094	0.150676	25.1257	5.05612e-05	0.0274658	1.14807	0.574717	0
-93.0494	-13075	-14824	14.993	-131.402	-9471	-4478	3.1604	-154.94	2.54735	-129.348	0.156802	20.061	0.000252806	0.032959	0.730591	0.3657	0
-92.9994	-13069	-14830	14.9886	-131.396	-9662	-5012	3.34442	-153.853	2.57946	-132.308	0.175255	13.9801	0.000202245	0.0769043	1.35132	0.676496	0
-92.9494	-13078	-14844	14.9997	-131.385	-9104	-3852	3.03558	-158.928	2.62137	-134.659	0.147763	17.1112	0.000101122	0.0164795	1.11511	0.558214	0
-92.8994	-13086	-14836	15.0027	-131.396	-8917	-3495	2.86865	-156.973	2.59787	-135.604	0.141412	26.4056	0.000202245	-0.0109863	0.6427	0.321702	0
-92.8494	-13074	-14851	15.0063	-131.342	-9443	-2583	3.11279	-167.97	2.62646	-134.253	0.149929	27.0209	-0.000303367	-0.0494385	0.686646	0.343701	0
-92.7994	-13076	-14838	14.9988	-131.391	-8656	-4039	3.04138	-157.28	2.62098	-136.066	0.14978	34.2279	0.000151684	-0.0109863	0.785522	0.393199	0
-92.7494	-13075	-14840	15.0049	-131.38	-8728	-2868	2.99408	-162.521	2.55636	-137.999	0.136033	41.9403	5.05612e-05	-0.065918	0.219727	0.109979	0
-92.6994	-13072	-14836	14.9979	-131.385	-9552	-3753	3.05573	-157.961	2.56145	-135.417	0.173462	31.9373	0.000101122	0.0274658	0.6427	0.321702	0
-92.6494	-13072	-14841	15.0023	-131.369	-9633	-3124	3.15094	-163.466	2.68677	-134.687	0.115564	26.6803	-5.05612e-05	-0.0219727	0.181274	0.0907329	0
-92.5994	-13069	-14834	14.9979	-131.396	-9550	-3482	3.09967	-156.088	2.59004	-138.06	0.149406	39.3201	0.000202245	0.0164795	0.170288	0.0852339	0
-92.5494	-13073	-14837	14.9966	-131.385	-9915	-4107	3.14667	-159.192	2.61784	-130.792	0.151647	12.9199	0.000101122	0.0549316	0.532837	0.266707	0
-92.4994	-13076	-14835	14.9992	-131.385	-9016	-3941	2.96326	-159.489	2.57515	-131.16	0.151573	15.7159	0.000101122	-0.0109863	0.499878	0.250208	0
-92.4494	-13079	-14845	15.001	-131.38	-9731	-3570	3.1366	-159.664	2.62098	-133.396	0.159268	9.00879	5.05612e-05	0.0274658	0.466919	0.23371	0
-92.3994	-13079	-14829	15.0001	-131.424	-8925	-4035	2.84363	-151.793	2.56223	-129.485	0.196024	12.5574	0.000455051	0	0.362549	0.181468	0
-92.3494	-13080	-14833	15.0014	-131.413	-7941	-4228	2.84027	-154.254	2.62646	-134.374	0.147688	30.0366	0.000353929	-0.0219727	0.280151	0.140224	0
-92.2994	-13087	-14829	15.0014	-131.396	-8560	-3679	2.92999	-156.912	2.61549	-136.296	0.168457	38.595	0.000202245	-0.0164795	0.527344	0.263957	0
-92.2494	-13068	-14839	14.997	-131.413	-9012	-3763	3.03711	-153.809	2.65113	-132.506	0.145745	31.0199	0.000353929	0	0.922852	0.461952	0
-92.1994	-13085	-14832	15.0041	-131.396	-9008	-3675	2.89734	-158.401	2.47764	-134.764	0.164572	37.5568	0.000202245	0	0.670166	0.335451	0
-92.1494	-13067	-14833	14.9953	-131.385	-9551	-3574	3.20374	-158.016	2.53403	-136.049	0.141338	29.3719	0.000101122	-0.00549316	0.560303	0.280455	0
-92.0994	-13076	-14830	14.9966	-131.413	-9289	-4257	3.08136	-153.325	2.44239	-132.781	0.164721	18.2263	0.000353929	0.0384521	0.41748	0.208964	0
-92.0494	-13070	-14828	14.9917	-131.418	-9569	-4973	3.21869	-151.842	2.64173	-131.55	0.172715	8.78357	0.00040449	0.0769043	1.2085	0.604974	0
-91.9994	-13072	-14844	15.0001	-131.353	-9460	-3625	3.25989	-163.795	2.76666	-129.238	0.140142	5.7074	-0.000202245	-0.00549316	0.922852	0.461952	0
-91.9494	-13075	-14847	14.9983	-131.385	-8920	-3905	3.00385	-158.934	2.6758	-130.04	0.194679	19.6765	0.000101122	0	1.26343	0.632481	0
-91.8994	-13069	-14851	15.0049	-131.38	-8559	-3641	2.92358	-160.032	2.8164	-136.527	0.135062	26.4056	5.05612e-05	-0.0219727	0.944824	0.472952	0
-91.8494	-13076	-14843	15.0032	-131.402	-8285	-3462	2.85278	-157.698	2.56262	-136.829	0.159043	40.9351	0.000252806	-0.0439453	0.758057	0.37945	0
-91.7994	-13074	-14842	15.001	-131.385	-8828	-3545	2.92755	-158.318	2.47294	-135.681	0.175031	38.3698	0.000101122	-0.0109863	1.15906	0.580218	0
-91.7494	-13066	-14830	14.9917	-131.396	-9819	-3710	3.20312	-154.468	2.66171	-132.979	0.144177	22.2198	0.000202245	0.0494385	1.14258	0.571966	0
-91.6993	-13076	-14827	14.993	-131.44	-8852	-5437	3.12439	-147.925	2.35885	-129.985	0.218511	13.0847	0.000606735	0.0604248	1.06567	0.533459	0
-91.6493	-13070	-14829	14.9891	-131.402	-9214	-5339	3.31085	-149.991	2.69147	-134.083	0.153664	8.22327	0.000252806	0.0933838	1.34033	0.670994	0
-91.5993	-13069	-14842	14.9961	-131.38	-9826	-4250	3.28491	-158.324	2.72437	-133.204	0.154935	4.03748	5.05612e-05	0.0604248	1.4447	0.723265	0
-91.5493	-13074	-14845	15.0014	-131.385	-9291	-4437	2.96326	-158.038	2.5681	-133.187	0.196621	18.468	0.000101122	0.0109863	1.62048	0.811311	0
-91.4993	-13074	-14848	15.0049	-131.396	-8828	-3545	2.79572	-159.027	2.7557	-134.962	0.135735	24.8456	0.000202245	-0.0219727	1.56555	0.783795	0
-91.4493	-13081	-14835	15.0041	-131.413	-8911	-3184	2.8125	-156.736	2.46315	-131.16	0.210368	25.9827	0.000353929	-0.0274658	1.51062	0.75628	0
-91.3993	-13077	-14828	14.9979	-131.396	-9273	-3359	3.01971	-155.627	2.55831	-130.935	0.165095	28.4436	0.000202245	-0.0219727	1.3678	0.684749	0
-91.3493	-13071	-14836	15.0023	-131.38	-9364	-3264	3.06122	-160.461	2.53364	-137.878	0.151872	40.6549	5.05612e-05	-0.0274658	1.02173	0.511456	0
-91.2993	-13073	-14819	14.9886	-131.402	-10021	-4787	3.32825	-152.342	2.56419	-132.786	0.192214	17.3364	0.000252806	0.0933838	1.2854	0.643485	0
-91.2493	-13065	-14833	14.9922	-131.369	-9745	-4611	3.39691	-158.61	2.6809	-133.786	0.194978	6.54785	-5.05612e-05	0.0494385	1.74683	0.874604	0
-91.1993	-13071	-14827	14.9935	-131.38	-10183	-3697	3.39294	-157.577	2.57202	-134.335	0.169129	21.1542	5.05612e-05	0.032959	1.09314	0.547212	0
-91.1493	-13075	-14845	14.9983	-131.38	-9376	-4439	3.22357	-158.401	2.6292	-134.149	0.169876	11.6895	5.05612e-05	0.0494385	1.19202	0.596722	0
-91.0993	-13083	-14840	15.0001	-131.402	-8758	-4402	2.90649	-156.649	2.55636	-133.231	0.157624	28.0261	0.000252806	0.0219727	0.944824	0.472952	0
-91.0493	-13072	-14844	15.0041	-131.38	-8925	-3861	3.03192	-160.51	2.68599	-130.908	0.175031	10.069	5.05612e-05	0	1.25793	0.629731	0
-90.9993	-13071	-14837	15.001	-131.38	-9553	-3762	3.07709	-159.73	2.66288	-134.209	0.18026	21.0992	5.05612e-05	-0.00549316	1.19202	0.596722	0
-90.9493	-13080	-14837	14.9992	-131.385	-9189	-3405	2.98584	-158.483	2.56027	-132.797	0.192214	23.335	0.000101122	0	0.862427	0.4317	0
-90.8993	-13077	-14835	14.9975	-131.385	-9730	-3307	3.06183	-159.077	2.78155	-138.34	0.155009	39.5453	0.000101122	-0.0164795	1.31836	0.65999	0
-90.8493	-13087	-14828	14.9997	-131.44	-8577	-4499	2.91046	-150.601	2.5591	-132.056	0.173313	25.675	0.000606735	0.0109863	1.21399	0.607725	0
-90.7993	-13079	-14828	14.9948	-131.418	-8845	-4404	3.0777	-152.402	2.39991	-132.446	0.171445	31.1572	0.00040449	0.0274658	0.401001	0.200715	0
-90.7493	-13092	-14818	14.9939	-131.396	-10196	-4563	3.16254	-154.907	2.59865	-132.836	0.136556	12.3047	0.000202245	0.0823975	0.516357	0.258458	0
-90.6993	-13073	-14836	14.9935	-131.396	-9472	-4216	3.18787	-155.132	2.62293	-133.451	0.164871	13.3099	0.000202245	0.0494385	0.571289	0.285955	0
-90.6493	-13075	-14839	15.001	-131.38	-10089	-3482	3.13782	-159.631	2.57398	-128.732	0.188254	11.6345	5.05612e-05	0.0164795	0.483398	0.241959	0
-90.5993	-13092	-14838	15.0067	-131.413	-9083	-2691	2.76642	-159.071	2.79525	-135.253	0.144102	25.7849	0.000353929	-0.0494385	0.796509	0.398699	0
-90.5493	-13077	-14848	15.0133	-131.38	-9081	-2419	2.77374	-165.718	2.62528	-137.906	0.145372	38.9301	5.05612e-05	-0.0823975	0.181274	0.0907329	0
-90.4993	-13072	-14849	15.0067	-131.369	-9089	-2871	2.89124	-163.504	2.73259	-138.983	0.131327	49.5648	-5.05612e-05	-0.0439453	0.615234	0.307953	0
-90.4493	-13084	-14836	15.0054	-131.385	-8829	-3232	2.82288	-160.719	2.45688	-141.383	0.136556	58.9526	0.000101122	-0.0219727	-0.444946	-0.222712	0
-90.3993	-13079	-14827	14.9992	-131.44	-8474	-3691	2.83966	-149.76	2.43357	-135.099	0.152245	38.9301	0.000606735	-0.0164795	-0.197754	-0.0989814	0
-90.3493	-13062	-14837	14.9953	-131.38	-10101	-4115	3.35327	-160.554	2.65505	-134.346	0.140068	27.6361	5.05612e-05	0.0439453	0.889893	0.445451	0
-90.2993	-13072	-14836	14.993	-131.358	-9472	-4216	3.45642	-161.18	2.52346	-130.765	0.177197	13.5297	-0.000151684	0.0274658	-0.109863	-0.0549895	0
-90.2493	-13073	-14838	15.0019	-131.358	-10084	-3125	3.1604	-162.949	2.77176	-133.857	0.143803	17.3309	-0.000151684	0	0.609741	0.305203	0
-90.1993	-13082	-14851	15.0102	-131.38	-8199	-3695	2.81342	-163.01	2.66758	-132.028	0.13043	20.2039	5.05612e-05	-0.0494385	0.0714111	0.0357432	0
-90.1493	-13079	-14843	15.0093	-131.38	-9352	-2414	2.88422	-164.031	2.74317	-140.598	0.117132	47.3895	5.05612e-05	-0.065918	0.324097	0.162221	0
-90.0993	-13074	-14851	15.0067	-131.385	-7927	-3472	2.75635	-161.136	2.51758	-135.742	0.143952	36.0736	0.000101122	-0.065918	-0.307617	-0.153972	0
-90.0492	-13073	-14838	15.0032	-131.38	-9635	-3174	3.05237	-160.939	2.52072	-136.802	0.177646	34.9036	5.05612e-05	-0.0164795	0.258179	0.129226	0
-89.9992	-13074	-14843	15.0036	-131.385	-9186	-3452	2.86163	-160.131	2.71536	-137.796	0.108765	30.4871	0.000101122	0	-0.098877	-0.0494906	0
-89.9492	-13064	-14840	14.9975	-131.38	-9817	-3531	3.2132	-158.851	2.5403	-139.949	0.147165	46.7194	5.05612e-05	0.00549316	-0.0549316	-0.0274947	0
-89.8992	-13080	-14832	14.9979	-131.396	-9462	-3897	3.0191	-155.616	2.48312	-134.072	0.136706	35.9363	0.000202245	0.032959	-0.933838	-0.467452	0
-89.8492	-13071	-14842	15.0041	-131.38	-9911	-3619	3.04535	-159.785	2.62607	-135.571	0.14709	29.8114	5.05612e-05	0.00549316	0.159302	0.0797349	0
-89.7992	-13082	-14842	15.0019	-131.402	-8562	-3730	2.88757	-157.379	2.52855	-132.38	0.156802	20.0391	0.000252806	-0.0164795	0.252686	0.126477	0
-89.7492	-13077	-14844	15.0036	-131.385	-9174	-2822	2.8952	-161.543	2.53442	-135.934	0.166664	29.1412	0.000101122	-0.0604248	0.197754	0.0989814	0
-89.6992	-13076	-14838	14.9992	-131.353	-10177	-3431	3.29376	-163.46	2.7322	-135.154	0.135286	19.4183	-0.000202245	0.00549316	0.318604	0.159471	0
-89.6492	-13081	-14841	15.001	-131.396	-9012	-3723	2.93396	-155.429	2.53756	-132.473	0.176674	27.5812	0.000202245	0	0.109863	0.0549895	0
-89.5992	-13079	-14830	14.9997	-131.38	-9987	-3080	3.11188	-158.088	2.66327	-135.038	0.173163	32.113	5.05612e-05	0	0.796509	0.398699	0
-89.5492	-13079	-14840	15.0054	-131.385	-9534	-2815	2.83447	-161.697	2.70674	-137.527	0.11773	40.9296	0.000101122	-0.0439453	0.609741	0.305203	0
-89.4992	-13070	-14836	14.997	-131.413	-9197	-4261	3.00842	-152.589	2.51053	-136.23	0.147314	39.2596	0.000353929	0.032959	0.252686	0.126477	0
-89.4492	-13079	-14843	14.9983	-131.385	-9095	-3271	3.0249	-157.956	2.56928	-137.461	0.137079	40.9296	0.000101122	-0.032959	0.43396	0.217213	0
-89.3992	-13070	-14831	14.9922	-131.391	-9924	-4610	3.21655	-155.116	2.50427	-129.957	0.204466	12.3541	0.000151684	0.0604248	1.17004	0.585719	0
-89.3492	-13074	-14832	14.9922	-131.391	-9830	-4431	3.24097	-155.325	2.6668	-128.93	0.169204	-1.07666	0.000151684	0.0769043	1.4502	0.726016	0
-89.2992	-13075	-14838	14.9992	-131.385	-9737	-3981	3.04016	-158.637	2.58338	-135.044	0.178617	14.7656	0.000101122	0.0274658	1.30188	0.651737	0
-89.2492	-13072	-14839	15.0049	-131.38	-9536	-2997	2.96509	-160.889	2.82658	-133.649	0.168905	9.17908	5.05612e-05	-0.032959	1.53809	0.770038	0
-89.1992	-13081	-14842	15.0049	-131.396	-9261	-2913	2.8717	-159.626	2.69382	-136.423	0.144924	39.8145	0.000202245	-0.0439453	1.11511	0.558214	0
-89.1492	-13080	-14839	15.0054	-131.396	-8475	-4095	2.79114	-157.753	2.62019	-132.671	0.170025	25.9003	0.000202245	-0.0109863	1.00525	0.503205	0
-89.0992	-13069	-14836	15.0001	-131.38	-9637	-3583	3.18848	-159.972	2.64447	-138.06	0.1382	34.3433	5.05612e-05	0	1.06567	0.533459	0
-89.0492	-13082	-14818	14.9913	-131.402	-9911	-3847	3.28308	-153.792	2.35246	-130.012	0.203345	23.9777	0.000252806	0.0274658	0.906372	0.453701	0
-88.9992	-13073	-14822	14.99	-131.429	-9473	-4846	3.2666	-150.337	2.59709	-130.347	0.138424	17.8088	0.000505612	0.0769043	0.741577	0.3712	0
-88.9492	-13070	-14835	14.993	-131.385	-9557	-4302	3.25104	-157.258	2.52972	-128.985	0.17914	13.3099	0.000101122	0.0494385	1.04919	0.525208	0
-88.8992	-13067	-14843	14.9997	-131.358	-9289	-4218	3.21198	-161.702	2.59356	-132.396	0.185191	18.9679	-0.000151684	0.0274658	1.03271	0.516957	0
-88.8492	-13078	-14842	15.0001	-131.396	-8654	-4048	2.94373	-157.56	2.60374	-132.979	0.156503	20.9839	0.000202245	-0.0109863	0.834961	0.41795	0
-88.7992	-13077	-14847	15.0067	-131.385	-9264	-2959	2.84637	-162.636	2.64956	-132.545	0.166215	18.8635	0.000101122	-0.0494385	1.19202	0.596722	0
-88.7492	-13068	-14839	14.9997	-131.385	-9182	-3228	3.07556	-159.719	2.67071	-134.835	0.153067	32.7722	0.000101122	-0.0384521	0.85144	0.4262	0
-88.6992	-13075	-14840	15.0023	-131.369	-9542	-3135	3.12408	-163.257	2.5356	-136.198	0.176749	34.4531	-5.05612e-05	-0.0164795	0.961304	0.481203	0
-88.6492	-13076	-14823	14.9944	-131.385	-8930	-4402	3.24799	-156.171	2.64839	-133.116	0.171594	20.4236	0.000101122	0.0219727	0.950317	0.475703	0
-88.5992	-13079	-14839	15.001	-131.38	-9718	-2950	3.16925	-160.911	2.68168	-137.818	0.134166	33.7775	5.05612e-05	-0.0164795	0.697632	0.3492	0
-88.5492	-13075	-14834	14.9975	-131.413	-9282	-3946	3.02612	-153.051	2.45375	-132.446	0.149406	30.8496	0.000353929	0.0109863	-0.032959	-0.0164968	0
-88.4992	-13066	-14839	14.9988	-131.347	-9647	-4210	3.33435	-164.41	2.49448	-131.385	0.181007	15.1282	-0.000252806	0.0384521	0.823975	0.412449	0
-88.4492	-13073	-14832	14.9961	-131.402	-9380	-4305	3.08716	-154.221	2.62215	-132.726	0.142309	18.858	0.000252806	0.032959	0.269165	0.134725	0
-88.3991	-13071	-14850	15.0058	-131.385	-9267	-3048	2.82959	-161.938	2.4467	-131.578	0.181456	14.8755	0.000101122	-0.0494385	0.351562	0.175969	0
-88.3491	-13073	-14843	14.9966	-131.385	-9641	-3673	3.11737	-157.835	2.72163	-130.029	0.156205	12.5793	0.000101122	0.0219727	0.247192	0.123727	0
-88.2991	-13081	-14844	15.0027	-131.396	-9546	-3404	2.88269	-157.632	2.67463	-133.896	0.145223	25.3455	0.000202245	-0.0164795	0.318604	0.159471	0
-88.2491	-13079	-14836	15.0023	-131.385	-9080	-2781	2.95105	-161.625	2.51758	-132.451	0.179214	34.7937	0.000101122	-0.0494385	0.241699	0.120978	0
-88.1991	-13081	-14835	14.9983	-131.402	-9095	-3773	3.02643	-155.385	2.62607	-135.906	0.133718	38.4796	0.000252806	0.00549316	0.170288	0.0852339	0
-88.1491	-13065	-14827	14.9948	-131.38	-9289	-4218	3.27545	-157.451	2.41405	-133.467	0.17645	32.7722	5.05612e-05	0.0494385	0.22522	0.112729	0
-88.0991	-13068	-14825	14.9886	-131.396	-10023	-5335	3.36334	-154.188	2.50309	-131.622	0.149556	14.6503	0.000202245	0.109863	-0.32959	-0.16497	0
-88.0491	-13071	-14835	14.9975	-131.369	-9459	-4086	3.24371	-160.049	2.53717	-131.611	0.159641	16.8915	-5.05612e-05	0.0494385	-0.197754	-0.0989814	0
-87.9991	-13066	-14837	14.993	-131.385	-9641	-4174	3.16681	-155.726	2.66915	-127.936	0.146642	12.832	0.000101122	0.0494385	-0.126343	-0.063238	0
-87.9491	-13082	-14849	15.0045	-131.385	-9352	-2920	2.81006	-159.67	2.70479	-139.631	0.0979326	39.3201	0.000101122	-0.0494385	-0.933838	-0.467452	0
-87.8991	-13084	-14841	15.0071	-131.38	-9265	-3098	2.93823	-162.339	2.61158	-134.852	0.155831	29.8169	5.05612e-05	-0.0384521	-0.571289	-0.285955	0
-87.8491	-13078	-14833	15.0067	-131.369	-9250	-2472	2.94617	-163.521	2.65818	-134.753	0.128189	26.2354	-5.05612e-05	-0.065918	-0.796509	-0.398699	0
-87.7991	-13080	-14838	15.0085	-131.38	-8364	-3023	2.86865	-161.29	2.42112	-136.439	0.157026	43.6212	5.05612e-05	-0.0604248	-0.593262	-0.296954	0
-87.7491	-13078	-14831	14.997	-131.385	-9718	-3271	3.08624	-157.819	2.55518	-137.357	0.132074	39.8694	0.000101122	-0.0109863	-0.648193	-0.324452	0
-87.6991	-13069	-14831	14.9922	-131.385	-9366	-3818	3.16681	-155.726	2.61863	-135.516	0.128862	28.0261	0.000101122	0.0384521	-0.703125	-0.35195	0
-87.6491	-13076	-14830	14.9953	-131.385	-10173	-3625	3.14453	-156.643	2.59983	-134.236	0.137528	23.5602	0.000101122	0.0219727	-0.670166	-0.335451	0
-87.5991	-13079	-14833	15.0001	-131.396	-9718	-3271	3.0249	-157.896	2.5775	-134.039	0.138051	25.3455	0.000202245	-0.0164795	-0.708618	-0.3547	0
-87.5491	-13067	-14843	14.9992	-131.385	-9182	-3822	2.97882	-158.665	2.7228	-137.346	0.110259	17.3309	0.000101122	0.0164795	-0.505371	-0.252958	0
-87.4991	-13086	-14839	15.0063	-131.38	-8547	-3108	2.94556	-161.84	2.5215	-135.643	0.139993	28.136	5.05612e-05	-0.065918	-0.752563	-0.3767	0
-87.4491	-13070	-14843	15.001	-131.396	-9100	-3731	2.9245	-157.055	2.54382	-134.121	0.177197	19.4788	0.000202245	0.00549316	-0.384521	-0.192466	0
-87.3991	-13079	-14836	15.0005	-131.402	-8019	-4020	2.87292	-155.385	2.49761	-132.561	0.171594	32.9425	0.000252806	-0.032959	-0.499878	-0.250208	0
-87.3491	-13081	-14846	15.0067	-131.353	-10061	-2275	3.00934	-164.987	2.58064	-139.098	0.130057	46.604	-0.000202245	-0.032959	-0.780029	-0.390449	0
-87.2991	-13067	-14843	15.0023	-131.369	-9351	-3008	3.06824	-161.537	2.72123	-138.285	0.125873	41.3855	-5.05612e-05	-0.0274658	-0.32959	-0.16497	0
-87.2491	-13073	-14838	14.9988	-131.396	-8916	-3826	3.02063	-155.577	2.44787	-137.329	0.149481	42.8906	0.000202245	0	-1.08215	-0.541711	0
-87.1991	-13073	-14838	14.997	-131.385	-9628	-3184	3.03528	-157.407	2.51523	-135.038	0.15232	33.2227	0.000101122	-0.0164795	-0.384521	-0.192466	0
-87.1491	-13073	-14838	15.001	-131.402	-9004	-3734	2.89886	-156.835	2.44787	-136.049	0.140889	35.1233	0.000252806	0.00549316	-0.510864	-0.255708	0
-87.0991	-13075	-14830	14.997	-131.38	-9283	-4119	3.2428	-158.835	2.53207	-130.589	0.16121	16.2158	5.05612e-05	0.032959	-0.406494	-0.203464	0
-87.0491	-13074	-14841	14.9992	-131.385	-9369	-3846	2.97729	-160.164	2.6057	-131.633	0.156727	17.7869	0.000101122	0.0274658	0.0384521	0.0192463	0
-86.9991	-13078	-14844	15.0049	-131.413	-8823	-3405	2.79175	-156.259	2.81249	-135.736	0.124902	22.9449	0.000353929	-0.0219727	0.0769043	0.0384927	0
-86.9491	-13066	-14848	15.0032	-131.353	-9618	-2675	3.15979	-164.564	2.88846	-135.643	0.147837	30.2618	-0.000202245	-0.0219727	1.08765	0.544461	0
-86.8991	-13092	-14839	15.0067	-131.402	-8985	-2321	2.72339	-158.132	2.56106	-135.824	0.148883	41.1603	0.000252806	-0.0823975	0.109863	0.0549895	0
-86.8491	-13069	-14839	15.0023	-131.38	-9342	-2318	3.01361	-159.879	2.54461	-137.12	0.151274	42.0557	5.05612e-05	-0.0494385	0.444946	0.222712	0
-86.799	-13067	-14840	15.0019	-131.38	-9094	-3308	3.10028	-159.95	2.57633	-134.572	0.141637	35.6891	5.05612e-05	-0.0109863	0.615234	0.307953	0
