Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
-94.6995	10589	-20374	15.0015	-62.5616	8610	-13152	4.73236	-58.0353	3.82401	149.634	0.326775	59.2877	0	0.0109863	0.115356	0.0646776	0.00325963
-94.6495	10590	-20376	15.0011	-62.5507	8462	-12957	4.76318	-58.5901	3.90897	151.694	0.295619	52.641	-8.71004e-05	0	0.291138	0.163235	0.00325963
-94.5995	10581	-20382	15.0027	-62.6001	8610	-12242	4.46625	-54.3109	3.8312	149.31	0.320817	59.3701	0.000304852	-0.00549316	0.318604	0.178635	0.00325963
-94.5495	10586	-20377	15.0027	-62.5452	8291	-12480	4.7171	-58.9526	3.83077	150.249	0.316349	55.5469	-0.000130651	-0.0219727	0.714111	0.400405	0.00325963
-94.4995	10575	-20385	15.0067	-62.5616	7676	-12866	4.56604	-58.5626	3.83035	149.485	0.321686	58.1671	0	-0.0494385	0.752563	0.421968	0.00325963
-94.4495	10583	-20379	15.0023	-62.5287	7846	-13341	4.8645	-61.0565	3.87642	150.65	0.321438	55.3766	-0.000261301	-0.0164795	0.31311	0.175555	0.00325963
-94.3995	10578	-20379	15.0003	-62.5726	8125	-12920	4.66919	-56.0138	3.92334	149.266	0.306046	60.2655	8.71004e-05	-0.0219727	0.252686	0.141676	0.00325963
-94.3495	10581	-20378	14.9999	-62.5452	8426	-12782	4.78668	-58.5516	3.86163	151.919	0.306046	50.7898	-0.000130651	0	0.758057	0.425049	0.00325963
-94.2995	10575	-20385	15.0039	-62.6166	8661	-11576	4.33746	-52.262	3.87135	151.507	0.305798	51.8225	0.000435502	-0.0219727	0.543823	0.304918	0.00325963
-94.2495	10585	-20379	15.0027	-62.5726	8408	-12684	4.59686	-56.8158	3.91024	148.118	0.318831	62.3035	8.71004e-05	-0.0164795	0.214233	0.120116	0.00325963
-94.1995	10580	-20380	15.0035	-62.5726	8367	-12509	4.57245	-56.8378	3.9039	147.409	0.316721	66.8024	8.71004e-05	-0.0219727	-0.159302	-0.0893168	0.00325963
-94.1495	10579	-20378	15.0003	-62.5562	9038	-13104	4.77386	-57.5134	3.81387	148.359	0.322058	62.4463	-4.35502e-05	0.0384521	0.324097	0.181715	0.00325963
-94.0995	10582	-20378	15.0035	-62.5726	8108	-12823	4.54651	-56.5631	4.03366	151.589	0.271662	53.0035	8.71004e-05	-0.0274658	0.43396	0.243315	0.00325963
-94.0495	10577	-20378	15.0007	-62.5452	8364	-13020	4.7876	-58.9746	3.71876	151.496	0.344153	52.5201	-0.000130651	-0.00549316	0.878906	0.49282	0.00325963
-93.9995	10584	-20381	15.0015	-62.5397	7552	-13151	4.78333	-60.7544	3.8946	145.844	0.319328	73.1689	-0.000174201	-0.0384521	0.609741	0.34188	0.00325963
-93.9495	10600	-20375	15.0039	-62.5507	8044	-12869	4.6698	-59.458	3.8946	146.376	0.333975	66.9452	-8.71004e-05	-0.0384521	-0.318604	-0.178635	0.00325963
-93.8995	10586	-20388	15.0091	-62.5616	7927	-11939	4.43939	-58.5681	3.82528	148.541	0.357683	59.0076	0	-0.065918	-1.18103	-0.662269	0.00325963
-93.8495	10583	-20376	15.0015	-62.5342	7870	-12903	4.79675	-59.8425	3.87896	149.046	0.331616	60.2106	-0.000217751	-0.032959	-0.785522	-0.440451	0.00325963
-93.7995	10587	-20379	15.0007	-62.5726	8832	-12450	4.63654	-54.9591	3.86205	149.996	0.336209	59.0076	8.71004e-05	0.0109863	-0.950317	-0.532869	0.00325963
-93.7495	10593	-20379	15.0027	-62.5616	8199	-13460	4.67926	-57.9309	3.98336	145.992	0.329134	70.2136	0	0	-1.26343	-0.708488	0.00325963
-93.6995	10588	-20379	15.0043	-62.5562	7385	-13587	4.6698	-59.458	3.93306	148.969	0.314363	58.8428	-4.35502e-05	-0.0384521	-1.25244	-0.702325	0.00325963
-93.6495	10584	-20382	15.0047	-62.5507	7720	-12715	4.62097	-59.5349	3.82739	146.162	0.342664	67.4451	-8.71004e-05	-0.0604248	-1.17004	-0.656106	0.00325963
-93.5995	10597	-20371	14.9995	-62.5177	7753	-14315	4.95941	-61.0071	4.03408	145.794	0.317838	76.2451	-0.000348402	0	-1.64795	-0.92422	0.00325963
-93.5495	10591	-20379	15.0027	-62.5012	7308	-14662	4.9704	-63.2812	3.94574	144.69	0.381392	73.949	-0.000479052	-0.0219727	-2.75757	-1.5473	0.00325963
-93.4995	10595	-20373	15.0019	-62.5232	7622	-13502	4.89166	-61.4301	3.95969	146.294	0.333354	72.356	-0.000304852	-0.0274658	-2.75757	-1.5473	0.00325963
-93.4495	10590	-20382	15.0091	-62.5507	7594	-12816	4.47601	-59.7766	3.87727	147.513	0.370841	63.7317	-8.71004e-05	-0.0549316	-3.12012	-1.7511	0.00325963
-93.3995	10597	-20381	15.0079	-62.5507	7207	-13624	4.52667	-59.9908	4.10002	146.816	0.343409	66.7749	-8.71004e-05	-0.0494385	-3.43323	-1.92723	0.00325963
-93.3494	10595	-20381	15.0079	-62.5397	6934	-13527	4.59961	-61.7212	3.93644	145.602	0.389833	69.7412	-0.000174201	-0.065918	-3.86169	-2.16844	0.00325963
-93.2994	10605	-20372	15.0059	-62.5287	7509	-13292	4.71893	-61.3312	3.94701	145.388	0.36029	71.3617	-0.000261301	-0.0384521	-3.79028	-2.12822	0.00325963
-93.2494	10596	-20378	15.0047	-62.5342	7384	-13396	4.71893	-61.3312	3.79865	147.294	0.396412	65.0116	-0.000217751	-0.0494385	-4.03198	-2.26437	0.00325963
-93.1994	10604	-20375	15.0043	-62.5067	7222	-14225	4.89807	-63.3087	4.06029	146.843	0.350484	68.4778	-0.000435502	-0.0384521	-3.98254	-2.23652	0.00325963
-93.1494	10591	-20381	15.0043	-62.5287	7509	-13292	4.79095	-61.1938	3.88699	145.333	0.397653	73.949	-0.000261301	-0.0219727	-4.35608	-2.44706	0.00325963
-93.0994	10602	-20375	15.0063	-62.5012	7276	-13780	4.88892	-64.2041	3.98336	142.526	0.378785	79.6179	-0.000479052	-0.0494385	-4.33411	-2.43467	0
-93.0494	10585	-20387	15.0083	-62.5452	7424	-13055	4.57031	-61.3312	3.93222	142.685	0.390329	80.2661	-0.000130651	-0.065918	-4.7406	-2.66402	0
-92.9994	10590	-20384	15.0067	-62.5452	7247	-13089	4.63806	-60.8807	3.95039	142.064	0.391322	80.0079	-0.000130651	-0.065918	-4.53186	-2.54622	0
-92.9494	10604	-20382	15.0071	-62.5177	7508	-14205	4.73969	-62.7924	3.92376	143.981	0.404852	76.355	-0.000348402	-0.0494385	-4.78455	-2.68883	0
-92.8994	10609	-20378	15.0079	-62.5616	7645	-12174	4.57916	-60.0732	3.84937	143.959	0.443208	73.3337	0	-0.065918	-5.32288	-2.99302	0
-92.8494	10597	-20384	15.0075	-62.5287	7010	-14085	4.75983	-62.4408	4.03578	144.366	0.403487	75.542	-0.000261301	-0.0494385	-5.57007	-3.13288	0
-92.7994	10594	-20383	15.0103	-62.5507	6860	-12988	4.44153	-60.9576	4.04212	143.322	0.386854	76.9647	-8.71004e-05	-0.0878906	-5.42175	-3.04895	0
-92.7494	10598	-20386	15.0095	-62.5287	6709	-14223	4.66827	-62.9626	3.94913	143.663	0.424713	76.3824	-0.000261301	-0.0714111	-5.61951	-3.16086	0
-92.6994	10600	-20379	15.0059	-62.5067	6934	-13339	4.85992	-63.9844	3.93729	144.635	0.417141	71.1365	-0.000435502	-0.0714111	-5.35583	-3.01166	0
-92.6494	10590	-20380	15.0039	-62.5177	7499	-13808	4.79889	-61.7651	4.04888	142.18	0.411183	80.9857	-0.000348402	-0.032959	-5.72937	-3.22307	0
-92.5994	10604	-20379	15.0115	-62.5287	7163	-12852	4.62952	-63.6658	3.97491	142.921	0.411679	77.8326	-0.000261301	-0.0823975	-5.80627	-3.26663	0
-92.5494	10609	-20379	15.0079	-62.5067	7086	-13014	4.72534	-63.4351	3.98421	143.416	0.425954	76.1298	-0.000435502	-0.0769043	-5.88318	-3.3102	0
-92.4994	10608	-20383	15.0115	-62.5177	6289	-13942	4.64478	-64.5447	3.97575	141.636	0.446684	82.4963	-0.000348402	-0.0933838	-6.13037	-3.45033	0
-92.4494	10608	-20377	15.0059	-62.5232	7010	-14085	4.78394	-62.3969	4.10256	139.916	0.4123	87.1875	-0.000304852	-0.0439453	-6.28967	-3.5407	0
-92.3994	10601	-20382	15.0107	-62.5287	6833	-14124	4.65332	-63.6053	3.70481	144.437	0.463441	70.296	-0.000261301	-0.0714111	-6.24573	-3.51576	0
-92.3494	10608	-20383	15.0087	-62.5287	7137	-13989	4.66827	-62.9626	3.94743	143.981	0.446932	71.7352	-0.000261301	-0.0494385	-6.25671	-3.522	0
-92.2994	10600	-20384	15.0075	-62.5342	7542	-12760	4.6283	-61.9958	3.88319	143.245	0.426202	80.9363	-0.000217751	-0.0604248	-6.22375	-3.5033	0
-92.2494	10601	-20380	15.0083	-62.5012	7187	-13742	4.81934	-64.5557	4.05522	145.267	0.371213	74.8993	-0.000479052	-0.0604248	-5.51514	-3.10179	0
-92.1994	10599	-20382	15.0075	-62.5342	7155	-13564	4.62402	-61.6992	3.96011	144.772	0.392191	74.8993	-0.000217751	-0.0604248	-5.44373	-3.06138	0
-92.1494	10597	-20384	15.0111	-62.5012	6330	-13805	4.76501	-65.6049	3.99097	143.124	0.434022	73.4766	-0.000479052	-0.109863	-5.76782	-3.24484	0
-92.0994	10587	-20390	15.0115	-62.5616	6844	-13299	4.43573	-60.5072	3.84303	144.036	0.453511	71.7627	0	-0.0823975	-5.88867	-3.31331	0
-92.0494	10601	-20374	15.0071	-62.5012	6840	-14724	4.83307	-63.924	4.13372	144.097	0.383626	77.0251	-0.000479052	-0.0384521	-5.36133	-3.01477	0
-91.9994	10601	-20381	15.0075	-62.5287	7381	-13594	4.69971	-61.842	3.88488	143.333	0.412921	81.2109	-0.000261301	-0.0384521	-5.41077	-3.04273	0
-91.9494	10593	-20390	15.0115	-62.5177	6363	-13979	4.57458	-63.3636	4.0717	143.075	0.375682	78.3105	-0.000348402	-0.098877	-5.27344	-2.96506	0
-91.8994	10604	-20382	15.0091	-62.5232	6882	-13477	4.64142	-62.8857	4.01845	143.026	0.402866	75.3168	-0.000304852	-0.0823975	-5.38879	-3.03031	0
-91.8494	10599	-20385	15.0103	-62.5452	6840	-12899	4.53186	-62.2046	3.91362	141.932	0.43154	77.3053	-0.000130651	-0.098877	-5.50964	-3.09868	0
-91.7994	10582	-20381	15.0047	-62.5397	7815	-13758	4.73297	-60.5786	3.89587	147.074	0.380895	66.7694	-0.000174201	-0.0219727	-4.81201	-2.70434	0
-91.7494	10591	-20385	15.0091	-62.5287	6905	-13765	4.61975	-61.4026	4.06156	145.811	0.393308	69.7632	-0.000261301	-0.0769043	-5.16907	-2.90606	0
-91.6993	10602	-20376	15.0087	-62.5726	7486	-13207	4.40887	-57.6947	3.73313	148.282	0.431168	61.2982	8.71004e-05	-0.065918	-5.04272	-2.83466	0
-91.6493	10601	-20384	15.0119	-62.5177	6720	-13400	4.57001	-63.0615	4.02479	144.739	0.382881	74.4543	-0.000348402	-0.0769043	-4.75159	-2.67022	0
-91.5993	10593	-20381	15.0051	-62.5342	7466	-13834	4.68811	-60.9576	3.96096	144.877	0.378909	71.933	-0.000217751	-0.0384521	-4.50989	-2.53382	0
-91.5493	10595	-20382	15.0115	-62.5452	6489	-13885	4.51233	-62.5726	3.93898	143.871	0.372331	75.3442	-0.000130651	-0.10437	-4.40552	-2.47495	0
-91.4993	10591	-20383	15.0063	-62.5177	6963	-13713	4.76196	-62.6111	3.95082	143.641	0.399391	76.2451	-0.000348402	-0.065918	-4.53186	-2.54622	0
-91.4493	10609	-20375	15.0071	-62.5012	7288	-13867	4.80438	-63.7042	3.90601	144.641	0.377296	75.6244	-0.000479052	-0.0439453	-4.24622	-2.38512	0
-91.3993	10594	-20381	15.0023	-62.5232	7781	-13587	4.86511	-61.2103	3.87685	144.179	0.395418	76.0474	-0.000304852	-0.00549316	-4.46594	-2.50903	0
-91.3493	10589	-20386	15.0075	-62.5342	7016	-13778	4.6283	-61.9958	4.07847	143.531	0.387971	78.6951	-0.000217751	-0.0769043	-4.86694	-2.73536	0
-91.2993	10598	-20377	15.0043	-62.5287	7439	-14057	4.77325	-61.6003	3.9487	145.426	0.381516	72.2131	-0.000261301	-0.0274658	-5.07019	-2.85018	0
-91.2493	10601	-20377	15.0059	-62.5287	7048	-14165	4.78607	-62.4628	3.90728	143.784	0.401873	76.8823	-0.000261301	-0.0439453	-4.78455	-2.68883	0
-91.1993	10595	-20377	15.0047	-62.5232	6957	-14440	4.79706	-61.5454	3.98379	142.064	0.413541	80.8209	-0.000304852	-0.0494385	-4.96033	-2.7881	0
-91.1493	10594	-20384	15.0063	-62.5507	7712	-12936	4.60876	-60.3973	3.88107	144.426	0.397529	75.932	-8.71004e-05	-0.0494385	-4.71313	-2.64852	0
-91.0993	10591	-20380	15.0039	-62.5397	7405	-13584	4.758	-60.4358	3.88234	148.793	0.372331	60.2106	-0.000174201	-0.0384521	-4.32861	-2.43158	0
-91.0493	10602	-20386	15.0087	-62.5452	7398	-13183	4.54468	-61.1499	3.97068	143.421	0.417637	76.1847	-0.000130651	-0.0604248	-4.83948	-2.71985	0
-90.9993	10612	-20373	15.0099	-62.5452	6765	-13675	4.5282	-61.8036	3.92968	144.157	0.386729	72.2681	-0.000130651	-0.0769043	-4.61426	-2.59271	0
-90.9493	10598	-20375	15.0059	-62.5287	6911	-13867	4.73389	-62.2815	3.98125	144.047	0.379778	76.0144	-0.000261301	-0.065918	-4.88892	-2.74777	0
-90.8993	10603	-20374	15.0055	-62.5342	7290	-13566	4.64478	-61.2543	3.99731	144.569	0.377296	73.6139	-0.000217751	-0.0549316	-4.91089	-2.76018	0
-90.8493	10592	-20375	15.0039	-62.5452	7130	-14403	4.70978	-60.5237	3.92165	145.931	0.375186	73.6414	-0.000130651	-0.0384521	-4.44946	-2.49973	0
-90.7993	10598	-20386	15.0099	-62.5397	7264	-13796	4.58496	-62.3035	3.97533	146.074	0.389833	69.1534	-0.000174201	-0.0604248	-4.9823	-2.80052	0
-90.7493	10607	-20377	15.0075	-62.5012	7036	-14278	4.85474	-64.9622	4.04127	142.41	0.397156	80.1508	-0.000479052	-0.0494385	-5.224	-2.93711	-0.00325963
-90.6993	10596	-20385	15.0087	-62.5067	6892	-13575	4.77753	-64.8688	4.07847	142.69	0.383006	83.4741	-0.000435502	-0.0823975	-5.32288	-2.99302	-0.00325963
-90.6493	10593	-20379	15.0055	-62.5342	7158	-13271	4.70032	-61.7432	3.8629	145.272	0.427444	67.5275	-0.000217751	-0.065918	-5.67444	-3.19196	-0.00325963
-90.5993	10592	-20385	15.0095	-62.5452	7108	-13206	4.55688	-62.0563	3.97618	142.416	0.438367	79.7552	-0.000130651	-0.0823975	-5.66895	-3.18885	-0.00325963
-90.5493	10609	-20377	15.0079	-62.5287	7419	-13472	4.65759	-62.1442	3.91531	141.938	0.427071	79.7552	-0.000261301	-0.0384521	-5.65796	-3.18263	-0.00325963
-90.4993	10587	-20387	15.0087	-62.5507	7284	-13169	4.51263	-60.5841	3.98294	146.744	0.40448	66.7474	-8.71004e-05	-0.065918	-5.57007	-3.13288	-0.00325963
-90.4493	10591	-20385	15.0087	-62.5122	6648	-14173	4.73267	-63.7811	3.95251	145.646	0.394922	67.3627	-0.000391952	-0.065918	-5.52063	-3.1049	-0.00325963
-90.3993	10593	-20387	15.0079	-62.5452	6869	-13290	4.552	-61.7432	3.80668	144.981	0.437995	68.8403	-0.000130651	-0.0878906	-5.49316	-3.08935	-0.00325963
-90.3493	10603	-20375	15.0067	-62.4738	6443	-15345	5.01404	-66.5497	4.00619	143.943	0.400756	75.6848	-0.000696803	-0.0494385	-5.07019	-2.85018	-0.00325963
-90.2993	10600	-20376	15.0051	-62.5452	7612	-12807	4.63348	-60.3589	3.88572	144.223	0.436753	73.6139	-0.000130651	-0.0549316	-5.59204	-3.14531	-0.00325963
-90.2493	10589	-20379	15.0047	-62.5287	7659	-13583	4.74731	-61.5015	3.9542	143.718	0.377668	79.3652	-0.000261301	-0.0219727	-4.97681	-2.79741	-0.00325963
-90.1993	10601	-20385	15.0055	-62.5342	7161	-13468	4.69849	-61.5948	3.96688	147.849	0.387102	63.3142	-0.000217751	-0.0604248	-4.97131	-2.79431	-0.00325963
-90.1493	10600	-20385	15.0115	-62.5452	6735	-13697	4.48639	-62.3804	4.10594	143.465	0.364386	77.3328	-0.000130651	-0.0933838	-4.89441	-2.75087	-0.00325963
-90.0993	10594	-20387	15.0091	-62.5342	6454	-14122	4.58252	-62.1552	3.91362	144.8	0.434271	68.8458	-0.000217751	-0.0878906	-5.42725	-3.05206	-0.00325963
-90.0492	10588	-20387	15.0107	-62.5781	7435	-12645	4.37622	-59.4031	4.0045	143.657	0.397777	74.5093	0.000130651	-0.0933838	-5.32288	-2.99302	-0.00325963
-89.9992	10583	-20384	15.0039	-62.5177	7162	-14375	4.83124	-62.2101	3.86036	146.409	0.425954	66.5552	-0.000348402	-0.032959	-5.35583	-3.01166	-0.00325963
-89.9492	10596	-20379	15.0095	-62.5067	7092	-14029	4.79126	-65.5829	4.07889	143.729	0.41652	79.3707	-0.000435502	-0.0769043	-5.67993	-3.19507	-0.00325963
-89.8992	10598	-20385	15.0091	-62.5287	7257	-13592	4.64417	-62.9407	3.85909	145.102	0.431664	68.8403	-0.000261301	-0.0604248	-6.04797	-3.4036	-0.00325963
-89.8492	10600	-20385	15.0107	-62.5616	7470	-12821	4.44855	-59.2767	3.94236	147.387	0.3696	65.8795	0	-0.065918	-5.42175	-3.04895	-0.00325963
-89.7992	10596	-20383	15.0079	-62.5452	7045	-13451	4.57001	-61.2488	4.03282	145.113	0.358676	73.949	-0.000130651	-0.065918	-4.88342	-2.74466	-0.00325963
-89.7492	10595	-20379	15.0079	-62.5177	6807	-13537	4.70093	-63.4131	4.07889	143.608	0.36029	78.8049	-0.000348402	-0.0823975	-4.88892	-2.74777	-0.00325963
-89.6992	10597	-20375	15.0047	-62.5067	7076	-14141	4.86938	-63.0121	3.94574	144.13	0.401873	73.5315	-0.000435502	-0.0439453	-4.9054	-2.75707	-0.00325963
-89.6492	10594	-20379	15.0047	-62.5342	7772	-13598	4.71069	-60.672	3.76864	145.783	0.412424	70.3839	-0.000217751	-0.0219727	-4.6637	-2.62061	-0.00325963
-89.5992	10598	-20379	15.0043	-62.5177	7373	-13607	4.80713	-62.265	3.85783	148.876	0.362649	59.9579	-0.000348402	-0.0549316	-3.94958	-2.21795	-0.00325963
-89.5492	10603	-20381	15.0111	-62.5232	7157	-13980	4.62463	-63.2977	3.9711	143.267	0.361656	79.4806	-0.000304852	-0.0604248	-3.83423	-2.15297	-0.00325963
-89.4992	10600	-20378	15.0071	-62.5232	6844	-13714	4.76898	-62.9517	3.97322	142.548	0.388343	77.2174	-0.000304852	-0.0769043	-3.99353	-2.24271	-0.00325963
-89.4492	10592	-20379	15.0079	-62.5452	7426	-13155	4.59442	-61.2048	3.95716	145.728	0.366869	71.109	-0.000130651	-0.0549316	-3.79028	-2.12822	-0.00325963
-89.3992	10594	-20376	15.0023	-62.5507	8407	-12594	4.77936	-60.2435	3.80964	147.48	0.374068	65.0665	-8.71004e-05	-0.0164795	-3.26843	-1.83452	-0.00325963
-89.3492	10592	-20378	15.0011	-62.5562	8074	-13461	4.73358	-58.233	3.93391	146.843	0.327893	70.9167	-4.35502e-05	0	-2.48291	-1.39298	-0.00325963
-89.2992	10603	-20378	15.0047	-62.5287	7512	-13397	4.72168	-59.458	3.98717	145.305	0.350732	74.3445	-0.000261301	-0.0164795	-2.78503	-1.56273	-0.00325963
-89.2492	10587	-20387	15.0055	-62.5562	7403	-13067	4.59656	-59.5294	3.87473	147.535	0.367614	63.0341	-4.35502e-05	-0.0494385	-2.86194	-1.60595	-0.00325963
-89.1992	10589	-20384	15.0051	-62.5287	7080	-13828	4.81232	-62.7209	4.03831	145.596	0.326279	71.6803	-0.000261301	-0.0549316	-2.82349	-1.58434	-0.00325963
-89.1492	10588	-20378	15.0039	-62.5507	7911	-13074	4.66919	-59.4086	3.89502	147.349	0.376179	64.4568	-8.71004e-05	-0.0384521	-3.3728	-1.89324	-0.00325963
-89.0992	10600	-20376	15.0055	-62.5177	7053	-14053	4.7641	-62.8308	3.9263	145.063	0.358428	73.504	-0.000348402	-0.0494385	-3.20251	-1.79744	-0.00325963
-89.0492	10587	-20379	15.0043	-62.5671	7752	-12996	4.55505	-57.7386	3.84515	147.349	0.387474	64.5996	4.35502e-05	-0.0384521	-3.31238	-1.85924	-0.00325963
-88.9992	10590	-20385	15.0063	-62.5507	7282	-13567	4.60663	-60.4248	3.95124	147.222	0.356318	70.0159	-8.71004e-05	-0.0549316	-3.22998	-1.81289	-0.00325963
-88.9492	10593	-20378	15.0059	-62.5232	7194	-13840	4.75525	-62.254	3.88699	146.706	0.353587	66.2146	-0.000304852	-0.0494385	-3.18054	-1.78509	-0.00325963
-88.8992	10592	-20385	15.0067	-62.5287	7488	-13307	4.73572	-62.5946	3.88403	150.787	0.364262	53.8715	-0.000261301	-0.0549316	-3.1366	-1.76037	-0.00325963
-88.8492	10591	-20374	15.0019	-62.5507	7794	-13568	4.73907	-59.0021	3.90982	144.948	0.360414	73.3063	-8.71004e-05	-0.0164795	-2.87292	-1.61213	-0.00325963
-88.7992	10594	-20376	15.0043	-62.5232	8237	-13226	4.79004	-61.2817	3.92841	146.415	0.348125	71.0211	-0.000304852	-0.00549316	-2.60376	-1.46087	-0.00325963
-88.7492	10590	-20379	15.0035	-62.5726	8211	-12025	4.63348	-58.244	3.89925	148.881	0.369227	60.4083	8.71004e-05	-0.032959	-2.94983	-1.65536	-0.00325963
-88.6992	10602	-20377	15.0047	-62.5287	7628	-14008	4.74274	-61.3751	3.94617	144.679	0.345643	76.8329	-0.000261301	-0.0384521	-2.72461	-1.52877	-0.00325963
-88.6492	10601	-20372	15.0055	-62.5616	7717	-12820	4.61182	-58.5791	3.835	147.64	0.366124	63.7592	0	-0.0549316	-2.90039	-1.62757	-0.00325963
-88.5992	10594	-20377	15.0043	-62.5177	7395	-13582	4.80347	-62.1497	3.85994	145.025	0.376427	71.7407	-0.000348402	-0.0384521	-3.05969	-1.71713	-0.00325963
-88.5492	10597	-20380	15.0063	-62.5507	7450	-13131	4.61456	-61.0236	3.97491	146.404	0.353463	65.5389	-8.71004e-05	-0.0494385	-3.54309	-1.98906	-0.00325963
-88.4992	10581	-20382	15.0027	-62.5177	7375	-14205	4.85168	-62.0453	3.98463	144.756	0.363517	77.4701	-0.000348402	-0.032959	-3.3728	-1.89324	-0.00325963
-88.4492	10589	-20386	15.0059	-62.5397	7053	-14053	4.77478	-61.908	3.90432	149.255	0.378785	58.1671	-0.000174201	-0.032959	-3.52661	-1.97979	-0.00325963
-88.3991	10591	-20389	15.0059	-62.5452	8208	-12537	4.63165	-60.3809	4.01802	145.827	0.373324	72.9437	-0.000130651	-0.0274658	-3.86169	-2.16844	-0.00651926
-88.3491	10597	-20377	15.0055	-62.5287	7015	-13876	4.73572	-62.5946	3.92503	146.206	0.353587	68.5327	-0.000261301	-0.0604248	-3.65295	-2.0509	-0.00651926
-88.2991	10590	-20383	15.0071	-62.5507	7596	-13318	4.56268	-60.8148	3.91658	145.75	0.379778	69.7137	-8.71004e-05	-0.0384521	-3.70789	-2.08183	-0.00651926
-88.2491	10584	-20384	15.0063	-62.5616	7686	-12857	4.51752	-58.5901	3.84515	144.684	0.383626	73.3887	0	-0.0494385	-3.42224	-1.92105	-0.00651926
-88.1991	10594	-20372	15.0019	-62.5507	7789	-13894	4.7171	-58.8977	3.9318	146.552	0.374193	68.1152	-8.71004e-05	-0.0164795	-3.55957	-1.99834	-0.00651926
-88.1491	10593	-20377	15.0031	-62.5067	7218	-14341	4.9472	-63.1604	4.00534	146.288	0.345519	72.8284	-0.000435502	-0.0384521	-3.52661	-1.97979	-0.00651926
-88.0991	10593	-20378	15.0075	-62.5287	7418	-13681	4.68048	-61.9739	3.9318	145.767	0.375186	69.2908	-0.000261301	-0.0439453	-3.95508	-2.22104	-0.00651926
-88.0491	10598	-20386	15.0087	-62.5287	6790	-13658	4.6698	-62.9132	3.91954	146.085	0.379158	69.093	-0.000261301	-0.0769043	-3.79578	-2.13132	-0.00651926
-87.9991	10596	-20376	15.0059	-62.5287	7473	-14143	4.73358	-62.1716	3.85867	144.086	0.377047	73.1689	-0.000261301	-0.0219727	-3.78479	-2.12513	-0.00651926
-87.9491	10588	-20387	15.0115	-62.5397	7135	-13190	4.49249	-62.7155	3.99562	142.597	0.405597	81.1285	-0.000174201	-0.0823975	-4.8175	-2.70744	-0.00651926
-87.8991	10603	-20375	15.0039	-62.5067	7382	-14419	4.88983	-62.7045	3.9394	145.338	0.376675	74.4543	-0.000435502	-0.0164795	-4.51538	-2.53692	-0.00651926
-87.8491	10582	-20387	15.0039	-62.5616	7985	-13237	4.63593	-58.1177	3.83627	147.217	0.41652	64.2096	0	-0.0164795	-4.83398	-2.71675	-0.00651926
-87.7991	10591	-20379	15.0055	-62.5342	7585	-13243	4.72412	-61.5839	3.85698	145.937	0.39306	68.6151	-0.000217751	-0.0384521	-4.03198	-2.26437	-0.00651926
-87.7491	10596	-20375	15.0043	-62.5177	7274	-13888	4.80927	-62.298	4.04719	143.295	0.380399	77.4426	-0.000348402	-0.0494385	-4.46594	-2.50903	-0.00651926
-87.6991	10599	-20376	15.0055	-62.5012	7379	-13502	4.88495	-63.8855	3.92588	143.767	0.40088	72.1582	-0.000479052	-0.0439453	-4.6637	-2.62061	-0.00651926
-87.6491	10598	-20383	15.0055	-62.5067	7339	-13839	4.86115	-63.9404	3.90982	143.531	0.411928	76.2726	-0.000435502	-0.0384521	-4.75708	-2.67332	-0.00651926
-87.5991	10587	-20385	15.0103	-62.5507	7185	-13254	4.52393	-61.3861	3.98421	144.08	0.401749	75.2344	-8.71004e-05	-0.0714111	-4.95483	-2.785	-0.00651926
-87.5491	10599	-20382	15.0067	-62.5671	7351	-13727	4.49005	-58.3154	3.95462	145.063	0.380151	74.3719	4.35502e-05	-0.0384521	-4.8175	-2.70744	-0.00651926
-87.4991	10595	-20388	15.0131	-62.5452	6396	-13156	4.42535	-63.2098	4.03704	142.943	0.366621	77.8876	-0.000130651	-0.115356	-4.68018	-2.62991	-0.00651926
-87.4491	10596	-20379	15.0091	-62.5287	6829	-13321	4.63226	-62.0892	3.89164	145.756	0.389212	70.6036	-0.000261301	-0.0769043	-4.60876	-2.58961	-0.00651926
-87.3991	10590	-20386	15.0103	-62.5287	6981	-13511	4.65057	-63.2758	3.89629	144.569	0.4123	71.8231	-0.000261301	-0.065918	-4.57581	-2.57101	-0.00651926
-87.3491	10598	-20374	15.0059	-62.5287	7339	-13839	4.72412	-61.5839	3.98421	142.537	0.39306	81.6339	-0.000261301	-0.0384521	-4.61975	-2.59581	-0.00651926
