Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-94.4995	16406	-24257	19.5083	-55.9149	7330	4612	2.5473	31.1353	4.48173	-54.3713	0.223781	133.253	-6.8327e-05	-0.0439453	-2.91687	-1.21459	0
-94.4495	16411	-24249	19.5071	-55.9204	7167	4396	2.51495	32.4261	4.57938	-59.3152	0.266257	150.634	-3.41635e-05	-0.0604248	-3.4552	-1.43926	0
-94.3995	16412	-24246	19.5102	-55.9314	6422	4140	2.41302	34.3762	4.24608	-59.1064	0.295205	146.135	3.41635e-05	-0.115356	-2.90588	-1.21001	0
-94.3495	16393	-24239	19.496	-55.9204	7340	5366	2.81952	34.53	4.33181	-56.5082	0.261148	142.245	-3.41635e-05	0.0219727	-2.52686	-1.05196	0
-94.2995	16393	-24243	19.4979	-55.9424	6988	5253	2.68463	38.8477	4.29007	-52.6135	0.267096	125.321	0.000102491	0	-2.27417	-0.946649	0
-94.2495	16396	-24240	19.4976	-55.9204	8387	5038	2.79602	33.8379	4.86347	-51.9269	0.186185	118.471	-3.41635e-05	0.0274658	-1.70288	-0.70868	0
-94.1995	16405	-24247	19.4999	-55.9149	7774	4788	2.68951	34.4861	4.56284	-57.7551	0.218824	153.484	-6.8327e-05	-0.00549316	-2.26868	-0.94436	0
-94.1495	16398	-24264	19.5094	-55.9424	6118	4590	2.34406	38.205	4.25416	-51.6083	0.266638	122.223	0.000102491	-0.0823975	-1.98853	-0.827644	0
-94.0995	16389	-24258	19.5025	-55.9149	7897	4301	2.61688	34.6674	4.36233	-57.7277	0.252836	145.404	-6.8327e-05	-0.032959	-1.67542	-0.697243	0
-94.0495	16387	-24247	19.4983	-55.9259	6889	5063	2.74902	35.1013	4.26538	-55.7666	0.255962	137.972	0	-0.0109863	-0.703125	-0.292545	0
-93.9995	16379	-24246	19.4956	-55.882	8364	4957	3.02521	31.2781	4.47185	-59.1779	0.237736	160.944	-0.000273308	0.0384521	-0.725098	-0.301688	0
-93.9495	16389	-24250	19.4999	-55.9369	6851	5544	2.66815	38.6664	4.3188	-56.5356	0.262978	144.316	6.8327e-05	0.032959	-1.65344	-0.688094	0
-93.8995	16405	-24247	19.4995	-55.9259	7238	5066	2.66785	36.2714	4.44986	-51.9379	0.227975	118.136	0	0.00549316	-1.65344	-0.688094	0
-93.8495	16402	-24260	19.5075	-55.9149	7246	4531	2.53448	31.723	4.79883	-51.8994	0.169637	119.702	-6.8327e-05	-0.0384521	-0.983276	-0.409125	0
-93.7995	16400	-24254	19.5048	-55.9204	7256	4262	2.52838	34.6509	4.44761	-57.3267	0.225993	144.673	-3.41635e-05	-0.0604248	-1.05469	-0.438845	0
-93.7495	16410	-24248	19.5071	-55.9424	6793	4364	2.41394	37.1942	4.50866	-59.5459	0.228052	151.853	0.000102491	-0.0769043	-1.3623	-0.566884	0
-93.6995	16402	-24236	19.4976	-55.9149	7372	4938	2.78778	34.7552	4.43056	-56.0742	0.234305	141.042	-6.8327e-05	0.0219727	-0.928345	-0.386265	0
-93.6495	16380	-24243	19.4953	-55.9534	6815	5867	2.68219	41.8195	4.65554	-53.6517	0.195794	128.82	0.000170818	0.0439453	-0.977783	-0.406839	0
-93.5995	16409	-24235	19.4987	-55.8984	7833	4837	2.84393	30.9155	4.56835	-56.8048	0.214325	152.194	-0.000170818	0.00549316	-0.664673	-0.276545	0
-93.5495	16400	-24254	19.5064	-55.9369	6642	5165	2.5119	35.1288	4.47634	-54.0033	0.227975	131.523	6.8327e-05	-0.0164795	-1.69189	-0.704105	0
-93.4995	16411	-24251	19.5102	-55.8984	7095	4178	2.5473	28.8116	4.29007	-58.9966	0.26191	152.446	-0.000170818	-0.0823975	-1.10962	-0.461707	0
-93.4495	16399	-24251	19.5064	-55.9534	6683	4575	2.39594	39.4684	4.30443	-58.2275	0.259699	143.311	0.000170818	-0.065918	-1.53809	-0.640063	0
-93.3995	16411	-24234	19.4999	-55.9094	7437	4560	2.72491	33.3655	4.24384	-58.3759	0.288648	146.667	-0.000102491	-0.00549316	-1.88416	-0.784172	0
-93.3494	16398	-24240	19.4972	-55.9369	6903	5570	2.72614	38.8202	4.36593	-57.5299	0.25947	146.217	6.8327e-05	0.0219727	-2.02698	-0.843661	0
-93.2994	16395	-24243	19.5014	-55.9369	6723	5273	2.63153	36.3867	4.47948	-54.0088	0.224239	131.385	6.8327e-05	-0.0164795	-1.35681	-0.564597	0
-93.2494	16403	-24251	19.5025	-55.9259	6852	5411	2.64038	34.7388	4.46961	-50.3888	0.223171	114.901	0	0.00549316	-1.25793	-0.523439	0
-93.1994	16402	-24256	19.5067	-55.9369	7387	4400	2.53052	35.0684	4.56535	-56.9421	0.20464	144.761	6.8327e-05	-0.0384521	-1.22498	-0.50972	0
-93.1494	16406	-24267	19.5109	-55.9369	6389	4489	2.3584	33.8159	4.47634	-59.7491	0.224544	150.128	6.8327e-05	-0.0878906	-1.52161	-0.633202	0
-93.0994	16403	-24242	19.5056	-55.9314	6189	5263	2.49969	35.9967	4.27975	-56.3599	0.264198	137.972	3.41635e-05	-0.0384521	-1.34033	-0.557737	0
-93.0494	16406	-24235	19.4979	-55.9424	6861	5275	2.68341	38.205	4.10739	-50.5316	0.318153	118.922	0.000102491	-0.00549316	-1.68091	-0.69953	0
-92.9994	16397	-24234	19.4941	-55.9204	7680	5640	2.83325	36.134	4.55733	-54.9866	0.221036	142.081	-3.41635e-05	0.0714111	-1.0437	-0.434272	0
-92.9494	16402	-24246	19.5002	-55.9094	7284	5195	2.75208	32.3328	4.43415	-52.6959	0.230644	124.338	-0.000102491	0	-1.16455	-0.48457	0
-92.8994	16405	-24259	19.506	-55.9204	7686	4047	2.54913	32.2998	4.60894	-53.9374	0.211046	131.078	-3.41635e-05	-0.0604248	-1.49963	-0.624054	0
-92.8494	16417	-24255	19.5109	-55.9204	7067	4062	2.43896	32.0801	4.54982	-61.4081	0.21768	162.636	-3.41635e-05	-0.0769043	-1.63696	-0.681232	0
-92.7994	16408	-24249	19.509	-55.8984	7229	4011	2.57782	28.5864	4.38208	-57.1619	0.247497	141.91	-0.000170818	-0.0878906	-1.29089	-0.537158	0
-92.7494	16400	-24244	19.5014	-55.9424	6997	4974	2.55035	38.54	4.31161	-59.6777	0.287599	151.216	0.000102491	-0.0219727	-1.83472	-0.763581	0
-92.6994	16392	-24247	19.4964	-55.9149	6440	5903	2.79877	34.541	4.36682	-55.7611	0.253064	139.57	-6.8327e-05	0.032959	-1.72485	-0.717829	0
-92.6494	16406	-24236	19.4983	-55.8875	7876	5099	2.92816	30.2838	4.50237	-53.2178	0.225459	127.359	-0.000239145	0.0274658	-1.78528	-0.742992	0
-92.5994	16407	-24253	19.5021	-55.9479	6771	5264	2.55249	38.9575	4.51315	-54.5142	0.214096	134.006	0.000136654	-0.00549316	-1.68091	-0.69953	0
-92.5494	16415	-24250	19.5067	-55.9149	6920	4598	2.51831	33.6182	4.50327	-54.2395	0.222561	131.66	-6.8327e-05	-0.0604248	-1.57104	-0.653786	0
-92.4994	16407	-24257	19.5094	-55.9259	6988	4088	2.44476	33.8104	4.51584	-59.2932	0.234	153.232	0	-0.0878906	-1.9281	-0.802475	0
-92.4494	16401	-24244	19.501	-55.9149	7595	4473	2.71667	32.7942	4.32867	-56.7389	0.261834	142.328	-6.8327e-05	-0.0219727	-1.99951	-0.83222	0
-92.3994	16377	-24249	19.4949	-55.9369	7039	5539	2.82959	38.595	4.10066	-52.7728	0.315924	124.761	6.8327e-05	0.0164795	-2.18628	-0.910027	0
-92.3494	16382	-24248	19.4964	-55.9369	7576	5415	2.78412	37.6172	4.4714	-58.8373	0.241016	165.289	6.8327e-05	0.0384521	-2.22473	-0.926049	0
-92.2994	16400	-24246	19.5018	-55.9204	7072	5217	2.63275	34.5685	4.48711	-55.5029	0.222256	140.9	-3.41635e-05	0	-1.55457	-0.646924	0
-92.2494	16408	-24253	19.5071	-55.9149	7214	4818	2.54608	31.4978	4.6876	-53.0914	0.185957	124.398	-6.8327e-05	-0.0384521	-1.41174	-0.587464	0
-92.1994	16402	-24256	19.5086	-55.9369	6599	4697	2.41669	35.6287	4.48756	-54.201	0.221722	131.155	6.8327e-05	-0.065918	-1.67542	-0.697243	0
-92.1494	16418	-24241	19.5033	-55.9149	7028	4651	2.62848	33.783	4.64752	-57.3376	0.212266	143.981	-6.8327e-05	-0.0219727	-1.57104	-0.653786	0
-92.0994	16403	-24240	19.5029	-55.9424	5723	5593	2.46246	41.1108	4.28109	-58.5626	0.263512	149.705	0.000102491	-0.032959	-1.87317	-0.779596	0
-92.0494	16412	-24231	19.4968	-55.8875	8257	5027	2.94769	30.6134	4.49699	-55.4974	0.214859	142.751	-0.000239145	0.0384521	-1.16455	-0.48457	0
-91.9994	16389	-24253	19.5021	-55.9644	5767	6025	2.52808	45.0659	4.36907	-49.7406	0.253674	109.979	0.000239145	-0.00549316	-2.03247	-0.845949	0
-91.9494	16410	-24246	19.5067	-55.9039	7423	4604	2.6236	29.4818	4.69963	-57.3376	0.188092	156.385	-0.000136654	-0.0384521	-1.18103	-0.491429	0
-91.8994	16414	-24256	19.5102	-55.9094	6080	4711	2.51526	30.3937	4.61495	-59.5679	0.205631	155.934	-0.000102491	-0.0769043	-1.4447	-0.601185	0
-91.8494	16419	-24253	19.5098	-55.9149	6244	4528	2.47833	30.4321	4.46243	-59.4635	0.239109	147.612	-6.8327e-05	-0.0878906	-1.78528	-0.742992	0
-91.7994	16396	-24251	19.501	-55.9424	6156	4822	2.54028	38.6938	4.25282	-55.8435	0.26763	135.291	0.000102491	-0.0439453	-1.38428	-0.57603	0
-91.7494	16404	-24241	19.4983	-55.9259	6815	5370	2.72705	36.3593	4.374	-57.0685	0.282747	145.014	0	0.0109863	-1.67542	-0.697243	0
-91.6993	16388	-24242	19.496	-55.9534	6667	6039	2.68372	41.7041	4.30623	-48.4772	0.253979	100.349	0.000170818	0.0494385	-1.19751	-0.498288	0
-91.6493	16409	-24248	19.501	-55.9259	7066	4894	2.64893	35.8264	4.52347	-56.9751	0.2295	150.513	0	-0.0219727	-1.35681	-0.564597	0
-91.5993	16405	-24254	19.5102	-55.9259	5994	4737	2.43408	33.5083	4.58338	-56.4423	0.201285	145.437	0	-0.0714111	-0.961304	-0.399981	0
-91.5493	16398	-24256	19.5079	-55.9039	6832	4566	2.58759	29.9048	4.64201	-57.6013	0.197777	147.717	-0.000136654	-0.065918	-1.02173	-0.425128	0
-91.4993	16412	-24245	19.5071	-55.9204	6729	4377	2.50366	32.5031	4.62347	-54.4757	0.199683	131.83	-3.41635e-05	-0.0604248	-1.10962	-0.461707	0
-91.4493	16401	-24242	19.5014	-55.8984	7659	4797	2.78931	30.1245	4.23486	-59.101	0.274748	150.991	-0.000170818	-0.00549316	-1.1261	-0.468565	0
-91.3993	16385	-24241	19.4976	-55.9369	7112	5455	2.72064	37.9523	4.18639	-48.1311	0.284845	106.078	6.8327e-05	0.0219727	-1.34583	-0.560024	0
-91.3493	16398	-24240	19.4968	-55.9259	7947	5150	2.74567	36.3043	4.80284	-55.3601	0.192515	149.958	0	0.032959	-1.49963	-0.624054	0
-91.2993	16398	-24247	19.5033	-55.9094	7172	5083	2.68433	31.7834	4.56635	-48.5321	0.210054	102.914	-0.000102491	-0.0109863	-1.21399	-0.505147	0
-91.2493	16403	-24253	19.5052	-55.9204	7421	4742	2.60773	31.1023	4.80685	-58.7549	0.167045	162.493	-3.41635e-05	-0.0439453	-0.631714	-0.262831	0
-91.1993	16399	-24253	19.5056	-55.8984	7650	4045	2.67853	29.0369	4.56835	-57.1838	0.209292	141.773	-0.000170818	-0.0604248	-1.40076	-0.582891	0
-91.1493	16386	-24262	19.5056	-55.9424	6450	4908	2.53296	34.9475	4.34618	-55.2063	0.25459	134.176	0.000102491	-0.0494385	-1.47766	-0.614906	0
-91.0993	16400	-24244	19.5033	-55.9149	6583	4912	2.63184	32.6678	4.18504	-52.5146	0.300057	123.503	-6.8327e-05	-0.0439453	-1.30188	-0.541731	0
-91.0493	16399	-24241	19.4987	-55.9094	7133	5673	2.78687	34.2883	4.45255	-56.7114	0.237889	149.738	-0.000102491	0.0274658	-1.34033	-0.557737	0
-90.9993	16402	-24242	19.4976	-55.9259	6944	5638	2.74567	36.3043	4.70063	-55.047	0.182906	145.937	0	0.0384521	-1.18103	-0.491429	0
-90.9493	16407	-24251	19.5056	-55.9479	6721	4974	2.46338	39.4025	4.61245	-54.7614	0.197929	136.769	0.000136654	-0.032959	-1.6095	-0.669796	0
-90.8993	16405	-24254	19.5075	-55.9369	6783	4466	2.48749	35.0189	4.74372	-59.7327	0.186491	161.911	6.8327e-05	-0.0714111	-1.24695	-0.518866	0
-90.8493	16400	-24248	19.5018	-55.9204	6772	5269	2.65045	34.5685	4.42472	-57.8485	0.23339	147.557	-3.41635e-05	-0.0109863	-1.06567	-0.443417	0
-90.7993	16393	-24251	19.5033	-55.9424	6617	4917	2.53113	38.6774	4.17023	-59.6063	0.317104	148.387	0.000102491	-0.0439453	-2.04895	-0.852814	0
-90.7493	16403	-24233	19.4968	-55.9094	7327	5493	2.83966	35.2167	4.47499	-55.8545	0.245362	142.185	-0.000102491	0.0439453	-1.90613	-0.793323	0
-90.6993	16398	-24244	19.4968	-55.9534	6817	5701	2.6297	42.7698	4.41979	-53.0969	0.230187	127.139	0.000170818	0.032959	-1.75781	-0.731555	0
-90.6493	16407	-24250	19.5037	-55.9369	7124	4980	2.57263	36.8317	4.71265	-52.0587	0.184813	120.932	6.8327e-05	-0.0274658	-1.93909	-0.807051	0
-90.5993	16423	-24242	19.5044	-55.9204	6752	4785	2.62207	32.2174	4.5919	-54.624	0.198387	133.226	-3.41635e-05	-0.0549316	-1.62598	-0.676657	0
-90.5493	16406	-24260	19.5129	-55.9369	5869	4527	2.31476	33.7445	4.69662	-57.8046	0.220426	144.536	6.8327e-05	-0.109863	-2.74109	-1.14128	0
-90.4993	16412	-24246	19.5052	-55.9149	7487	4423	2.58606	32.2778	4.59942	-62.5232	0.230339	167.58	-6.8327e-05	-0.0384521	-2.22473	-0.926049	0
-90.4493	16394	-24247	19.5037	-55.9369	5846	5733	2.57599	37.2272	4.47948	-59.1559	0.249709	154.039	6.8327e-05	-0.0109863	-2.53784	-1.05654	0
-90.3993	16391	-24249	19.4953	-55.9534	7873	5101	2.75177	40.1001	4.29097	-53.5529	0.267096	129.32	0.000170818	0.0439453	-2.3291	-0.96954	0
-90.3493	16409	-24243	19.5014	-55.8875	8016	4701	2.81586	29.3005	4.75224	-58.4033	0.183059	164.394	-0.000239145	-0.00549316	-1.41724	-0.589751	0
-90.2993	16413	-24246	19.5067	-55.9039	7424	4797	2.65381	30.575	4.71065	-56.4258	0.187406	147.607	-0.000136654	-0.0384521	-2.15881	-0.898584	0
-90.2493	16416	-24246	19.5106	-55.9259	6517	4458	2.45667	32.0801	4.69261	-55.5139	0.183898	136.884	0	-0.0878906	-1.82373	-0.759006	0
-90.1993	16408	-24248	19.5044	-55.9204	6920	4468	2.58698	32.6953	4.51225	-57.7386	0.219587	144.426	-3.41635e-05	-0.0494385	-1.7688	-0.73613	0
-90.1493	16407	-24246	19.5067	-55.8875	7000	4578	2.68707	27.8119	4.51315	-61.9849	0.257945	163.191	-0.000239145	-0.0494385	-2.31812	-0.964961	0
-90.0993	16405	-24237	19.4964	-55.9259	7277	5332	2.76215	37.3535	4.3556	-57.0685	0.25947	145.574	0	0.0219727	-2.41699	-1.00617	0
-90.0492	16401	-24249	19.5021	-55.9149	7226	5172	2.64313	32.9755	4.34887	-55.3601	0.252683	139.62	-6.8327e-05	0	-2.19727	-0.914605	0
-89.9992	16403	-24255	19.5086	-55.9369	6453	5102	2.46857	35.0684	4.79783	-58.0902	0.210893	156.434	6.8327e-05	-0.0439453	-2.47742	-1.03135	0
-89.9492	16419	-24243	19.5102	-55.9259	6347	4777	2.47345	32.0856	4.68009	-60.1831	0.212647	157.308	0	-0.0604248	-2.33459	-0.971829	0
-89.8992	16418	-24246	19.5052	-55.9204	6489	4856	2.54791	33.6456	4.47589	-60.4193	0.236745	154.957	-3.41635e-05	-0.0384521	-3.11462	-1.29709	0
-89.8492	16408	-24249	19.5064	-55.9039	7225	4360	2.62726	29.4543	4.24204	-56.8268	0.277239	140.35	-0.000136654	-0.0604248	-2.46643	-1.02677	0
-89.7992	16405	-24247	19.501	-55.9259	7053	4816	2.65442	36.189	4.38747	-61.0016	0.263283	157.923	0	-0.0219727	-2.10388	-0.875698	0
-89.7492	16408	-24244	19.506	-55.9369	7033	4599	2.53082	37.0294	4.40004	-55.8765	0.269536	141.658	6.8327e-05	-0.0494385	-2.21924	-0.92376	0
-89.6992	16410	-24242	19.5029	-55.9204	6753	5130	2.60498	33.8983	4.62046	-56.2006	0.202505	144.201	-3.41635e-05	-0.0219727	-1.77979	-0.740705	0
-89.6492	16383	-24258	19.5037	-55.9369	6679	4754	2.57629	35.6287	4.62597	-52.7509	0.194269	125.239	6.8327e-05	-0.032959	-1.40625	-0.585177	0
-89.5992	16401	-24252	19.5041	-55.9424	6942	4892	2.51312	37.1008	4.81888	-54.1077	0.166206	131.385	0.000102491	-0.0274658	-0.532837	-0.221689	0
-89.5492	16408	-24246	19.5033	-55.9149	6511	4939	2.59094	34.7552	4.52661	-57.2278	0.218824	140.455	-6.8327e-05	-0.0384521	-0.966797	-0.402267	0
-89.4992	16399	-24247	19.4979	-55.9149	7481	5038	2.78656	33.5028	4.50148	-57.3157	0.229577	146.805	-6.8327e-05	0.0219727	-1.00525	-0.418269	0
-89.4492	16396	-24244	19.4976	-55.9369	7365	5385	2.74139	37.8644	4.32957	-52.5037	0.249023	124.058	6.8327e-05	0.0274658	-0.840454	-0.34969	0
-89.3992	16385	-24256	19.5025	-55.9534	7103	5108	2.51892	40.0397	4.51	-48.8177	0.209673	100.854	0.000170818	-0.0109863	0.241699	0.100558	0
-89.3492	16380	-24260	19.5018	-55.9534	7081	4895	2.54089	38.2599	4.69662	-53.2617	0.175738	127.529	0.000170818	-0.0219727	0.65918	0.274259	0
-89.2992	16396	-24255	19.5056	-55.9479	6214	5255	2.44385	37.7985	4.58689	-52.6959	0.193811	124.173	0.000136654	-0.0274658	0.576782	0.239974	0
-89.2492	16395	-24251	19.509	-55.9698	5895	5088	2.26318	44.3518	4.58639	-58.3923	0.200598	146.607	0.000273308	-0.0604248	0.488892	0.203405	0
-89.1992	16393	-24249	19.501	-55.9314	7193	4683	2.66296	37.3645	4.47455	-60.2325	0.23644	154.984	3.41635e-05	-0.0274658	0.373535	0.155409	0
-89.1492	16396	-24238	19.4953	-55.9369	7200	5569	2.79083	39.2102	4.11143	-48.8123	0.303466	110.319	6.8327e-05	0.0439453	0.236206	0.0982723	0
-89.0992	16383	-24255	19.4976	-55.9534	6878	5536	2.66449	41.3855	4.36862	-51.9653	0.242083	118.922	0.000170818	0.0164795	0.291138	0.121127	0
-89.0492	16401	-24248	19.5006	-55.9369	6963	5376	2.66296	37.3645	4.37894	-52.9926	0.241244	126.914	6.8327e-05	0.0164795	0.719604	0.299402	0
-88.9992	16403	-24253	19.5052	-55.9369	6813	4757	2.51312	37.1008	4.6851	-56.0303	0.189388	142.081	6.8327e-05	-0.0439453	0.812988	0.338261	0
-88.9492	16387	-24261	19.5048	-55.9808	5730	5136	2.37152	45.423	4.48262	-54.4702	0.21463	131.721	0.000341635	-0.0549316	0.878906	0.365691	0
-88.8992	16398	-24248	19.4999	-55.9149	7188	5123	2.7182	33.0634	4.36727	-55.4865	0.245057	137.076	-6.8327e-05	-0.00549316	1.37329	0.571457	0
-88.8492	16387	-24248	19.5021	-55.9259	7160	5174	2.65747	35.5792	4.25955	-52.3224	0.258174	123.838	0	-0.00549316	1.06018	0.441131	0
-88.7992	16390	-24242	19.4949	-55.9369	6636	5918	2.77161	40.2539	4.43774	-51.1414	0.225154	115.126	6.8327e-05	0.0439453	1.37878	0.573744	0
-88.7492	16384	-24252	19.5025	-55.9314	7381	4884	2.62451	36.0791	4.48936	-46.5381	0.226145	95.6525	3.41635e-05	-0.00549316	1.17004	0.486856	0
-88.6992	16390	-24246	19.4979	-55.9424	7290	5311	2.71057	37.782	4.75123	-49.433	0.165672	104.205	0.000102491	0.0219727	1.90613	0.793323	0
-88.6492	16384	-24258	19.5025	-55.9259	7308	4509	2.63458	34.8376	4.33406	-52.8168	0.264961	125.008	0	-0.0384521	1.93359	0.804763	0
-88.5992	16384	-24252	19.5025	-55.9424	6701	5270	2.54791	38.4247	4.67858	-53.4814	0.176196	128.452	0.000102491	-0.00549316	1.96655	0.818491	0
-88.5492	16392	-24256	19.5037	-55.9259	7006	4824	2.60071	35.354	4.37445	-56.0138	0.235449	138.395	0	-0.0439453	1.40076	0.582891	0
-88.4992	16396	-24238	19.4964	-55.9259	7019	5573	2.7771	36.7603	4.40093	-54.0912	0.239719	132.308	0	0.0274658	2.12585	0.884852	0
-88.4492	16401	-24240	19.4983	-55.9259	7350	5069	2.75055	35.6836	4.49384	-52.8552	0.213257	123.448	0	0.0109863	1.82373	0.759006	0
-88.3991	16397	-24248	19.5018	-55.9259	7184	5390	2.67334	35.1288	4.50013	-48.0762	0.218824	101.135	0	0.0109863	1.79626	0.747568	0
-88.3491	16391	-24252	19.5018	-55.9424	7378	5015	2.53815	39.3036	4.79082	-49.9768	0.179093	106.441	0.000102491	0.00549316	2.0105	0.836796	0
-88.2991	16395	-24245	19.5014	-55.9259	6730	5216	2.65533	35.1892	4.64201	-50.993	0.191676	116.625	0	-0.0219727	2.37305	0.987854	0
-88.2491	16381	-24246	19.4991	-55.9534	7027	5173	2.6416	42.1106	4.45255	-50.5261	0.233923	115.845	0.000170818	-0.00549316	2.42798	1.01075	0
-88.1991	16388	-24249	19.4972	-55.9369	6803	5461	2.73834	38.8477	4.22499	-49.3176	0.269765	112.132	6.8327e-05	0.0219727	2.31262	0.962672	0
-88.1491	16388	-24248	19.4972	-55.8929	7533	5236	2.89459	31.6626	4.59341	-50.3229	0.197777	105.996	-0.000204981	0.0274658	2.53235	1.05425	0
-88.0991	16380	-24269	19.5033	-55.9644	6730	5087	2.49115	42.1381	4.42966	-52.1356	0.237126	119.366	0.000239145	-0.0274658	2.10938	0.877987	0
-88.0491	16391	-24255	19.5018	-55.9424	6295	5530	2.53143	40.6165	4.51943	-48.6639	0.22889	106.188	0.000102491	-0.0219727	2.64221	1.10005	0
-87.9991	16377	-24253	19.4999	-55.9424	6408	5186	2.61353	39.386	4.56284	-51.4984	0.217375	118.724	0.000102491	-0.0274658	2.47742	1.03135	0
-87.9491	16388	-24255	19.5014	-55.9644	6515	5241	2.5528	40.9351	4.70263	-51.6742	0.180619	119.844	0.000239145	-0.0109863	1.54907	0.644637	0
-87.8991	16397	-24247	19.5025	-55.9369	6643	5349	2.60193	36.3977	4.34528	-54.5966	0.244676	132.275	6.8327e-05	0.00549316	1.95007	0.811627	0
-87.8491	16390	-24245	19.4991	-55.9259	7262	5337	2.71057	36.0461	4.35829	-50.202	0.242159	112.297	0	0.0164795	1.56006	0.649211	0
-87.7991	16388	-24255	19.4995	-55.9918	5720	6085	2.50214	47.5818	4.46243	-51.394	0.227899	116.741	0.000409962	0.0109863	2.85645	1.18939	0
-87.7491	16400	-24248	19.5021	-55.9259	7430	4882	2.64893	35.0409	4.56585	-55.6403	0.200217	140.68	0	-0.0109863	2.13135	0.887141	0
-87.6991	16393	-24253	19.5048	-55.9314	6567	5109	2.55829	35.3101	4.63299	-55.0031	0.188016	136.659	3.41635e-05	-0.0219727	1.91162	0.795611	0
-87.6491	16395	-24249	19.5033	-55.9369	6428	5238	2.55341	37.4084	4.57687	-54.1077	0.198997	129.012	6.8327e-05	-0.0274658	1.57654	0.656073	0
-87.5991	16396	-24246	19.5018	-55.9534	6181	5451	2.55341	39.4849	4.40138	-57.3267	0.243074	146.299	0.000170818	-0.0164795	1.48865	0.61948	0
-87.5491	16401	-24249	19.5018	-55.9314	6745	5406	2.62329	36.7383	4.46691	-53.855	0.219511	130.573	3.41635e-05	0.00549316	1.58752	0.660647	0
-87.4991	16390	-24251	19.496	-55.9424	6554	5645	2.68951	40.0836	4.35381	-49.433	0.250853	108.523	0.000102491	0.0109863	1.72485	0.717829	0
-87.4491	16390	-24252	19.5006	-55.9644	6373	5346	2.547	42.4786	4.45121	-54.9536	0.22401	140.405	0.000239145	-0.0109863	1.8457	0.768157	0
-87.3991	16398	-24254	19.501	-55.9204	6725	5326	2.66052	33.8104	4.50462	-55.6018	0.223781	140.405	-3.41635e-05	0.00549316	1.81824	0.756718	0
-87.3491	16397	-24247	19.4987	-55.9589	6048	5578	2.58698	42.6764	4.67558	-54.0637	0.180695	130.6	0.000204981	0.00549316	1.64246	0.683519	0
-87.2991	16400	-24248	19.5048	-55.9259	6919	4819	2.53754	34.9585	4.39375	-57.4255	0.235525	147.167	0	-0.0439453	1.09863	0.457134	0
-87.2491	16393	-24248	19.4983	-55.9424	6207	5663	2.65015	39.8639	4.38567	-49.6527	0.240177	114.423	0.000102491	0.0109863	1.2085	0.50286	0
-87.1991	16393	-24244	19.4995	-55.9369	7052	5090	2.68707	37.6996	4.374	-49.4	0.240634	110.594	6.8327e-05	0.00549316	1.34583	0.560024	0
-87.1491	16395	-24248	19.4999	-55.9149	7260	5202	2.69928	34.118	4.37266	-49.7351	0.242541	110.424	-6.8327e-05	0.00549316	1.57654	0.656073	0
-87.0991	16389	-24251	19.4979	-55.9424	6884	5409	2.65381	38.2324	4.50372	-48.2465	0.222027	99.2065	0.000102491	-0.00549316	1.48865	0.61948	0
-87.0491	16390	-24246	19.5002	-55.9314	6829	5380	2.67456	36.1615	4.64952	-49.2188	0.198616	108.891	3.41635e-05	0.00549316	2.44446	1.01762	0
-86.9991	16388	-24253	19.4995	-55.9424	6483	5267	2.6239	39.1827	4.38433	-52.8772	0.233237	124.761	0.000102491	-0.0109863	1.94458	0.809339	0
-86.9491	16395	-24239	19.4999	-55.9644	5198	6291	2.59583	41.781	4.39869	-52.262	0.230339	121.86	0.000239145	0.0109863	2.15332	0.896295	0
-86.8991	16395	-24241	19.4979	-55.9259	7151	5304	2.73224	36.123	4.3758	-53.9264	0.246354	130.847	0	0.00549316	1.52161	0.633202	0
-86.8491	16384	-24255	19.4976	-55.9644	6716	5616	2.6358	43.3575	4.47948	-50.3229	0.218138	111.434	0.000239145	0.0219727	1.31836	0.548591	0
-86.799	16395	-24255	19.5033	-55.9424	7531	4961	2.53876	37.6062	4.33047	-52.3608	0.246887	123.113	0.000102491	-0.0109863	1.58203	0.65836	0
-86.749	16393	-24249	19.5033	-55.9094	7265	4824	2.69379	32.3053	4.5929	-50.2954	0.196328	112.857	-0.000102491	-0.0164795	1.6864	0.701818	0
-86.699	16392	-24251	19.501	-55.9149	7677	4425	2.67639	32.7338	4.87499	-56.1127	0.156978	142.553	-6.8327e-05	-0.0384521	1.25244	0.521152	0
-86.649	16406	-24239	19.501	-55.9369	6585	5343	2.69073	35.4639	4.5293	-54.0363	0.206242	131.017	6.8327e-05	-0.00549316	1.52161	0.633202	0
-86.599	16400	-24248	19.501	-55.9314	6528	5451	2.66174	36.7493	4.40946	-55.7666	0.235906	136.659	3.41635e-05	0.00549316	1.65894	0.690381	0
-86.549	16383	-24260	19.501	-55.9424	6776	5240	2.58453	38.6774	4.31745	-49.6582	0.251158	109.753	0.000102491	-0.00549316	0.97229	0.404553	0
