Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-94.7995	24623	-12609	19.4969	-27.1307	-7717	-9669	3.86383	-130.49	5.26937	-70.4553	1.0196	-45.9393	-3.61389e-05	0.0164795	0.318604	0.159471	0
-94.7495	24628	-12609	19.4988	-27.1307	-9408	-9512	3.82965	-130.578	5.88562	-69.1974	0.774527	-51.4655	-3.61389e-05	0.0274658	0.126343	0.063238	0
-94.6995	24630	-12622	19.5027	-27.1307	-7291	-9066	3.6087	-129.512	5.65319	-70.0598	0.902196	-47.5543	-3.61389e-05	-0.0164795	0.379028	0.189716	0
-94.6495	24628	-12642	19.5097	-27.1472	-7586	-8229	3.28033	-131.605	5.53569	-70.0214	0.909279	-45.4065	7.22778e-05	-0.0878906	0.0933838	0.0467411	0
-94.5995	24631	-12622	19.5069	-27.1417	-7795	-7708	3.33374	-131.726	5.52177	-74.6027	0.909102	-35.5902	3.61389e-05	-0.0769043	0.368042	0.184217	0
-94.5495	24623	-12614	19.5011	-27.1198	-7761	-8852	3.77472	-133.127	5.28305	-68.5107	1.03376	-48.3673	-0.000108417	-0.0439453	1.2854	0.643485	0
-94.4995	24624	-12620	19.4988	-27.1307	-7506	-9200	3.78967	-130.144	5.5496	-70.2466	0.898124	-46.7633	-3.61389e-05	0.0109863	0.752563	0.3767	0
-94.4495	24618	-12611	19.4918	-27.1307	-8688	-10076	4.05762	-129.04	6.21184	-66.7474	0.746373	-61.6937	-3.61389e-05	0.065918	1.66992	0.836077	0
-94.3995	24630	-12635	19.5081	-27.1692	-6727	-8017	3.16895	-126.315	5.64082	-68.0878	0.87776	-51.9708	0.000216834	-0.098877	0.532837	0.266707	0
-94.3495	24635	-12628	19.5089	-27.1252	-7778	-8115	3.46283	-133.643	5.47651	-71.532	0.971609	-42.9785	-7.22778e-05	-0.0878906	1.02173	0.511456	0
-94.2995	24626	-12615	19.5069	-27.1252	-7214	-8717	3.51105	-133.204	5.36798	-73.1635	0.995691	-38.9191	-7.22778e-05	-0.0439453	1.1261	0.563715	0
-94.2495	24623	-12613	19.4965	-27.1637	-6685	-9423	3.72131	-126.447	5.48123	-71.6583	0.940798	-42.3907	0.000180695	0	1.59851	0.800304	0
-94.1995	24625	-12618	19.4961	-27.1527	-7323	-9828	3.68683	-126.502	5.90726	-69.4006	0.782495	-50.625	0.000108417	0.0384521	1.10413	0.552713	0
-94.1495	24626	-12630	19.498	-27.1417	-7499	-9459	3.63007	-128.238	5.63155	-69.2908	0.926278	-49.6088	3.61389e-05	0.0164795	1.21399	0.607725	0
-94.0995	24635	-12632	19.5066	-27.1417	-8144	-8216	3.3783	-131.16	5.97323	-70.8398	0.771163	-45.2637	3.61389e-05	-0.0769043	1.79077	0.89662	0
-94.0495	24627	-12637	19.5066	-27.1637	-7347	-8100	3.28369	-128.414	5.52796	-69.2908	1.00401	-47.851	0.000180695	-0.0714111	2.03796	1.02049	0
-93.9995	24625	-12622	19.5004	-27.1198	-8084	-8781	3.76434	-132.517	5.64649	-70.0763	0.92132	-47.1918	-0.000108417	-0.0274658	2.59277	1.29864	0
-93.9495	24617	-12621	19.4926	-27.1472	-8104	-10025	3.89679	-126.716	5.52847	-70.6256	0.904144	-45.2802	7.22778e-05	0.0823975	1.25244	0.62698	0
-93.8995	24628	-12620	19.4992	-27.1307	-7208	-9635	3.7677	-129.836	5.82635	-68.3679	0.807286	-54.4702	-3.61389e-05	0.0274658	0.675659	0.338201	0
-93.8495	24637	-12623	19.5058	-27.1472	-6237	-8898	3.32458	-126.815	5.5326	-67.7197	0.932653	-51.8994	7.22778e-05	-0.0549316	1.15356	0.577468	0
-93.7995	24641	-12623	19.5085	-27.1362	-7212	-7986	3.30353	-132.319	5.80522	-71.8835	0.824285	-41.7316	0	-0.0878906	1.19202	0.596722	0
-93.7495	24640	-12608	19.5073	-27.1198	-8044	-8274	3.53546	-133.835	5.21794	-69.3512	1.04864	-46.2524	-0.000108417	-0.0604248	1.24146	0.621478	0
-93.6995	24617	-12620	19.5004	-27.1307	-7618	-8993	3.7323	-129.902	5.59753	-69.7687	0.882187	-47.384	-3.61389e-05	-0.0274658	0.906372	0.453701	0
-93.6495	24617	-12613	19.4911	-27.1362	-8957	-9908	3.97797	-128.112	5.32929	-64.6326	1.04279	-58.3484	0	0.065918	1.21948	0.610475	0
-93.5995	24635	-12616	19.5073	-27.1307	-6898	-8568	3.49304	-131.973	5.72586	-71.2354	0.856335	-44.22	-3.61389e-05	-0.0549316	0.983276	0.492204	0
-93.5495	24642	-12617	19.5112	-27.1307	-6531	-8061	3.26263	-131.836	5.98405	-72.6965	0.742831	-39.6497	-3.61389e-05	-0.109863	0.241699	0.120978	0
-93.4995	24628	-12640	19.5085	-27.1198	-7617	-8336	3.4259	-133.66	5.61918	-67.7032	0.868199	-49.9933	-0.000108417	-0.0769043	-0.488892	-0.244709	0
-93.4495	24621	-12629	19.5073	-27.1143	-7872	-8315	3.58032	-135.659	5.61093	-72.2845	0.864657	-40.4846	-0.000144556	-0.0714111	-0.252686	-0.126477	0
-93.3995	24622	-12610	19.4922	-27.1088	-9132	-9867	4.08325	-131.353	5.52229	-70.4224	0.907155	-46.1591	-0.000180695	0.0549316	-0.192261	-0.0962319	0
-93.3494	24625	-12610	19.498	-27.0923	-9109	-8960	4.01733	-136.071	5.55167	-63.9349	0.90804	-62.3639	-0.000289111	-0.00549316	-0.324097	-0.162221	0
-93.2994	24641	-12606	19.5054	-27.1143	-7928	-8741	3.54767	-133.5	5.45527	-71.3068	0.975327	-44.4067	-0.000144556	-0.0604248	-0.247192	-0.123727	0
-93.2494	24639	-12627	19.5081	-27.1527	-7674	-8434	3.29865	-130.193	5.93354	-70.8673	0.755403	-45.5988	0.000108417	-0.0439453	-0.335083	-0.16772	0
-93.1994	24628	-12632	19.5042	-27.1362	-8461	-8364	3.52448	-132.902	5.40667	-74.7949	0.945579	-34.8926	0	-0.0549316	-0.532837	-0.266707	0
-93.1494	24621	-12627	19.5019	-27.1088	-8405	-8927	3.77747	-134.495	5.51095	-70.2191	0.913175	-45.5713	-0.000180695	-0.0164795	-0.950317	-0.475703	0
-93.0994	24627	-12620	19.4984	-27.1472	-7708	-9083	3.64929	-128.095	5.44442	-73.7018	0.933892	-37.1118	7.22778e-05	0.0164795	-0.604248	-0.302453	0
-93.0494	24638	-12620	19.5046	-27.1307	-7627	-9061	3.59833	-131.808	5.8346	-73.905	0.783381	-36.3593	-3.61389e-05	0	-0.966797	-0.483953	0
-92.9994	24630	-12644	19.5073	-27.1747	-7806	-8032	3.26324	-127.722	5.67484	-72.9437	0.853501	-40.3473	0.000252972	-0.0714111	-0.560303	-0.280455	0
-92.9494	24640	-12626	19.5116	-27.1472	-6971	-7742	3.19275	-131.638	5.72998	-73.8831	0.830128	-38.3752	7.22778e-05	-0.109863	-0.521851	-0.261207	0
-92.8994	24626	-12627	19.5008	-27.1637	-7164	-8942	3.4726	-124.733	5.6434	-73.7732	0.854741	-37.4469	0.000180695	0	-0.862427	-0.4317	0
-92.8494	24623	-12619	19.4992	-27.1417	-7960	-9063	3.61389	-128.156	5.63515	-71.1914	0.866959	-44.6265	3.61389e-05	-0.0164795	-1.02173	-0.511456	0
-92.7994	24617	-12626	19.4946	-27.1582	-7591	-9215	3.71582	-125.013	5.40054	-70.2466	0.970369	-45.9778	0.000144556	0.0219727	-0.692139	-0.346451	0
-92.7494	24633	-12623	19.5073	-27.1198	-7767	-8520	3.51837	-133.781	5.73668	-70.8893	0.83243	-45.5603	-0.000108417	-0.0604248	-0.631714	-0.316202	0
-92.6994	24635	-12617	19.5069	-27.1252	-9044	-8013	3.55957	-134.203	5.67381	-69.5764	0.866074	-48.0981	-7.22778e-05	-0.065918	-0.422974	-0.211713	0
-92.6494	24641	-12623	19.5093	-27.0978	-7826	-8285	3.62305	-138.785	5.50434	-74.8718	0.909456	-36.2439	-0.000252972	-0.0769043	-0.807495	-0.404199	0
-92.5994	24630	-12624	19.505	-27.1472	-7786	-8769	3.43811	-129.974	5.64031	-71.6748	0.852793	-42.5171	7.22778e-05	-0.0219727	-1.03271	-0.516957	0
-92.5494	24629	-12620	19.5023	-27.1527	-6583	-8964	3.47778	-128.447	5.61918	-72.4384	0.869261	-40.4736	0.000108417	-0.0219727	-0.812988	-0.406949	0
-92.4994	24633	-12603	19.5019	-27.1143	-8133	-9022	3.74847	-133.786	5.71761	-73.0042	0.843408	-39.408	-0.000144556	-0.0164795	-0.41748	-0.208964	0
-92.4494	24637	-12629	19.512	-27.1582	-7516	-8204	3.14667	-130.518	5.14339	-66.72	1.05554	-51.9269	0.000144556	-0.0933838	-0.65918	-0.329951	0
-92.3994	24637	-12620	19.5054	-27.1472	-6716	-8749	3.40393	-130.073	5.72483	-69.5325	0.834909	-49.2242	7.22778e-05	-0.0439453	-0.719604	-0.3602	0
-92.3494	24632	-12634	19.5077	-27.1472	-7649	-7993	3.38959	-133.396	5.48925	-71.7957	0.913175	-41.2701	7.22778e-05	-0.0933838	-0.587769	-0.294204	0
-92.2994	24632	-12616	19.5039	-27.1198	-7530	-8790	3.64014	-133.627	5.90881	-74.3115	0.773819	-35.2551	-0.000108417	-0.0164795	-0.494385	-0.247459	0
-92.2494	24627	-12609	19.5	-27.1143	-7417	-9254	3.81561	-133.555	5.60629	-69.9445	0.902728	-46.3788	-0.000144556	-0.0109863	0.351562	0.175969	0
-92.1994	24625	-12625	19.5008	-27.1088	-8127	-8952	3.81989	-133.945	5.81347	-70.7849	0.805869	-45.401	-0.000180695	-0.0164795	0.318604	0.159471	0
-92.1494	24635	-12615	19.5039	-27.1088	-7758	-9439	3.73962	-134.5	5.42838	-68.5822	0.966651	-50.9601	-0.000180695	-0.0109863	0.324097	0.162221	0
-92.0994	24631	-12625	19.5023	-27.1582	-7369	-8683	3.45062	-127.485	5.83872	-71.7462	0.796661	-42.7972	0.000144556	-0.0384521	0.20874	0.10448	0
-92.0494	24627	-12612	19.5004	-27.1252	-7601	-9399	3.73718	-131.803	5.53363	-69.538	0.96187	-48.1036	-7.22778e-05	-0.00549316	0.977783	0.489454	0
-91.9994	24634	-12620	19.5066	-27.1307	-8029	-8353	3.56812	-132.33	5.73565	-67.8955	0.828711	-48.8562	-3.61389e-05	-0.0604248	0.258179	0.129226	0
-91.9494	24620	-12621	19.4934	-27.1362	-7849	-9381	3.85956	-128.595	5.51378	-70.3784	0.922383	-46.1041	0	0.0164795	0.390015	0.195216	0
-91.8994	24626	-12621	19.5031	-27.1198	-8071	-8527	3.76587	-133.863	5.28305	-67.7252	1.01251	-52.3499	-0.000108417	-0.0549316	0.823975	0.412449	0
-91.8494	24620	-12635	19.5023	-27.1527	-7076	-8855	3.4787	-128.87	5.44536	-65.6873	0.958151	-57.4915	0.000108417	-0.0274658	0.571289	0.285955	0
-91.7994	24629	-12631	19.5069	-27.1362	-7506	-8467	3.33771	-132.22	5.55837	-70.9991	0.920435	-45.011	0	-0.0439453	1.04919	0.525208	0
-91.7494	24625	-12623	19.5015	-27.1637	-7173	-8797	3.42163	-125.513	5.8181	-69.5764	0.845533	-47.84	0.000180695	-0.0384521	1.56555	0.783795	0
-91.6993	24614	-12637	19.5	-27.1527	-7932	-8739	3.55194	-129.265	5.69854	-71.3672	0.844471	-43.6322	0.000108417	-0.0274658	0.802002	0.401449	0
-91.6493	24617	-12623	19.4977	-27.1472	-7699	-9673	3.66119	-127.661	5.50718	-66.297	0.937611	-54.6954	7.22778e-05	0.032959	1.63696	0.819566	0
-91.5993	24630	-12633	19.5039	-27.1637	-6941	-9071	3.40881	-126.392	5.06978	-65.7861	1.10513	-55.2393	0.000180695	-0.0219727	1.15906	0.580218	0
-91.5493	24626	-12633	19.5073	-27.1307	-8110	-8702	3.50067	-132.556	5.77121	-65.7751	0.884312	-57.6123	-3.61389e-05	-0.0439453	1.73035	0.866348	0
-91.4993	24638	-12628	19.5089	-27.1527	-6343	-8174	3.2254	-129.825	5.49491	-70.2191	0.958151	-45.7526	0.000108417	-0.0933838	1.69189	0.847084	0
-91.4493	24633	-12629	19.5097	-27.1252	-7309	-8584	3.4549	-134.467	5.69957	-72.0209	0.896707	-42.171	-7.22778e-05	-0.0439453	1.91162	0.957172	0
-91.3993	24624	-12624	19.5039	-27.1527	-7097	-8778	3.36273	-127.37	5.24531	-72.2186	1.02916	-41.1987	0.000108417	-0.0384521	1.54907	0.775541	0
-91.3493	24630	-12615	19.4969	-27.1362	-7951	-9650	3.66943	-128.727	5.63206	-71.3342	0.884843	-44.0497	0	0.0384521	1.69739	0.849836	0
-91.2993	24630	-12633	19.5023	-27.1637	-6862	-9710	3.42499	-126.09	5.36421	-65.7697	0.980817	-56.3324	0.000180695	-0.00549316	0.714111	0.35745	0
-91.2493	24628	-12640	19.5035	-27.1637	-7426	-8780	3.35632	-126.2	5.9521	-70.1971	0.817202	-47.2302	0.000180695	-0.0274658	1.75781	0.880108	0
-91.1993	24624	-12632	19.5031	-27.1747	-7642	-8647	3.36639	-124.838	5.73152	-70.2466	0.892103	-45.7416	0.000252972	-0.0384521	2.05994	1.0315	0
-91.1493	24625	-12627	19.5069	-27.1252	-8226	-8299	3.52203	-132.907	5.49632	-73.938	0.956381	-37.3755	-7.22778e-05	-0.065918	1.77979	0.891116	0
-91.0993	24622	-12630	19.5	-27.1747	-7215	-9034	3.4671	-124.151	5.58053	-71.2958	0.890333	-43.8025	0.000252972	-0.0109863	1.46667	0.73427	0
-91.0493	24618	-12626	19.4969	-27.1362	-8145	-9267	3.68011	-128.018	5.78821	-71.2299	0.828003	-45.2362	0	-0.0109863	1.82922	0.915886	0
-90.9993	24625	-12621	19.4973	-27.1417	-6284	-9792	3.69537	-127.722	5.75214	-67.7692	0.894405	-56.272	3.61389e-05	0.0219727	1.63147	0.816814	0
-90.9493	24637	-12628	19.5077	-27.1527	-6866	-8451	3.29926	-130.358	5.81862	-70.6641	0.837742	-46.4392	0.000108417	-0.0714111	1.57654	0.789298	0
-90.8993	24625	-12623	19.5042	-27.1637	-5990	-8976	3.31879	-125.799	5.6805	-67.1759	0.898301	-52.6245	0.000180695	-0.0439453	1.59302	0.797553	0
-90.8493	24623	-12625	19.5015	-27.1527	-7799	-8687	3.42072	-128.271	5.19293	-69.093	1.06227	-48.0707	0.000108417	-0.0384521	1.40625	0.704007	0
-90.7993	24623	-12607	19.4961	-27.1362	-8402	-9249	3.72284	-129.012	5.85624	-70.9113	0.778069	-44.5111	0	0	0.736084	0.36845	0
-90.7493	24626	-12616	19.5023	-27.1307	-8072	-8920	3.70392	-132.028	5.3694	-69.4006	0.977984	-49.1638	-3.61389e-05	-0.032959	0.55481	0.277706	0
-90.6993	24631	-12626	19.5019	-27.1637	-6692	-9151	3.44055	-125.914	5.74389	-68.9722	0.888562	-50.625	0.000180695	-0.0164795	0.758057	0.37945	0
-90.6493	24641	-12624	19.5128	-27.1307	-8126	-7697	3.30566	-133.995	5.68308	-73.6414	0.847835	-37.7545	-3.61389e-05	-0.109863	0.0384521	0.0192463	0
-90.5993	24635	-12626	19.5089	-27.1307	-6984	-8645	3.48175	-133.907	5.60629	-71.3287	0.884489	-42.0172	-3.61389e-05	-0.0439453	0.549316	0.274956	0
-90.5493	24634	-12616	19.5031	-27.1362	-7565	-8625	3.49548	-130.688	5.29202	-72.9822	0.988608	-40.1001	0	-0.0274658	-0.164795	-0.0824844	0
-90.4993	24626	-12608	19.4988	-27.1307	-7409	-9577	3.80798	-130.402	5.64649	-69.1809	0.906446	-49.3286	-3.61389e-05	0.0219727	0.587769	0.294204	0
-90.4493	24622	-12622	19.4988	-27.1362	-8826	-9189	3.69781	-131.512	5.67638	-70.7739	0.857928	-46.1041	0	-0.0109863	0.142822	0.0714865	0
-90.3993	24634	-12633	19.5077	-27.1637	-7314	-7986	3.26019	-127.711	5.8181	-70.1862	0.80463	-46.4941	0.000180695	-0.0769043	0.0769043	0.0384927	0
-90.3493	24637	-12615	19.5042	-27.1362	-7374	-8413	3.46161	-130.781	5.65164	-72.4933	0.925039	-41.4569	0	-0.0439453	0.928345	0.464702	0
-90.2993	24625	-12633	19.5042	-27.1362	-7354	-8163	3.45581	-130.21	5.21416	-72.757	1.03907	-40.2374	0	-0.065918	-0.477905	-0.23921	0
-90.2493	24615	-12613	19.4915	-27.1362	-7385	-9985	3.86261	-126.909	5.55785	-64.6106	0.921852	-61.2488	0	0.0604248	0.192261	0.0962319	0
-90.1993	24624	-12612	19.5004	-27.1198	-7951	-9313	3.83698	-132.869	5.49019	-68.3459	0.933892	-52.7124	-0.000108417	-0.00549316	0.115356	0.057739	0
-90.1493	24638	-12615	19.5046	-27.1033	-8514	-8384	3.73108	-136.214	5.84645	-72.5043	0.799317	-41.0779	-0.000216834	-0.0494385	0.335083	0.16772	0
-90.0993	24644	-12623	19.5116	-27.1472	-7472	-7956	3.18054	-130.924	5.48594	-72.7789	0.924508	-40.2924	7.22778e-05	-0.0933838	-0.318604	-0.159471	0
-90.0492	24634	-12630	19.5104	-27.1472	-6789	-8031	3.24768	-132.264	5.51331	-71.9385	0.899009	-41.6217	7.22778e-05	-0.0878906	-0.670166	-0.335451	0
-89.9992	24617	-12638	19.5011	-27.1472	-8053	-8596	3.57483	-130.089	5.30287	-71.911	0.988962	-41.2152	7.22778e-05	-0.0439453	-0.335083	-0.16772	0
-89.9492	24626	-12605	19.4946	-27.1088	-8673	-9740	4.05457	-133.226	5.62124	-69.1095	0.878292	-48.3838	-0.000180695	0.0439453	-0.214233	-0.10723	0
-89.8992	24633	-12619	19.5081	-27.1033	-8902	-8481	3.6499	-137.686	5.51331	-69.5435	0.901842	-49.2902	-0.000216834	-0.0549316	-1.51062	-0.75628	0
-89.8492	24635	-12632	19.5042	-27.1472	-7450	-9020	3.45337	-130.122	5.83511	-71.8176	0.825878	-43.5938	7.22778e-05	-0.0164795	-0.494385	-0.247459	0
-89.7992	24640	-12616	19.5081	-27.1088	-8092	-8109	3.58826	-136.263	5.60372	-75.0641	0.89228	-33.9148	-0.000180695	-0.0714111	0.0933838	0.0467411	0
-89.7492	24642	-12618	19.5089	-27.1362	-7565	-8223	3.33008	-133.204	5.60629	-75.4761	0.87298	-33.8654	0	-0.0549316	-0.148315	-0.074236	0
-89.6992	24627	-12588	19.4949	-27.0923	-9137	-9194	4.05151	-135.22	5.60784	-68.6206	0.920258	-50.6909	-0.000289111	0.00549316	0.214233	0.10723	0
-89.6492	24623	-12617	19.4942	-27.1527	-6768	-10088	3.76984	-126.178	5.3543	-68.9996	1.00047	-49.5813	0.000108417	0.0384521	-0.0823975	-0.0412421	0
-89.5992	24631	-12623	19.5011	-27.1198	-8633	-9234	3.77625	-133.588	5.83614	-69.6259	0.827472	-47.8674	-0.000108417	-0.0109863	0.758057	0.37945	0
-89.5492	24642	-12620	19.5108	-27.1198	-7758	-8110	3.41553	-135.555	5.89232	-73.0206	0.78285	-39.4189	-0.000108417	-0.0878906	0.598755	0.299704	0
-89.4992	24626	-12617	19.5	-27.1362	-7934	-8729	3.62946	-130.226	5.59135	-69.2358	0.914769	-49.2627	0	-0.0384521	0.906372	0.453701	0
-89.4492	24619	-12644	19.5062	-27.1637	-5681	-8494	3.28827	-126.942	5.13442	-70.8289	1.06316	-43.8025	0.000180695	-0.0823975	0.0933838	0.0467411	0
-89.3992	24618	-12619	19.493	-27.1362	-7681	-9736	3.80005	-127.963	5.73462	-65.105	0.883604	-58.6066	0	0.0494385	1.15906	0.580218	0
-89.3492	24616	-12629	19.498	-27.1307	-7467	-9605	3.82874	-129.216	5.563	-67.0825	0.93159	-54.6954	-3.61389e-05	0.0164795	1.49414	0.748026	0
-89.2992	24633	-12619	19.5027	-27.1198	-7914	-9138	3.68164	-133.105	5.93045	-69.505	0.787099	-50.4272	-0.000108417	-0.0274658	1.69189	0.847084	0
-89.2492	24631	-12627	19.5077	-27.1472	-5641	-9310	3.31177	-127.804	5.41045	-65.116	0.986129	-56.0632	7.22778e-05	-0.0384521	1.27441	0.637983	0
-89.1992	24616	-12635	19.5042	-27.1527	-6334	-8976	3.39294	-128.979	5.51765	-68.5327	0.91955	-48.9496	0.000108417	-0.032959	1.09314	0.547212	0
-89.1492	24626	-12617	19.5019	-27.1143	-7710	-9070	3.69965	-132.918	5.34675	-67.6868	0.991795	-52.196	-0.000144556	-0.0219727	0.933838	0.467452	0
-89.0992	24620	-12628	19.5039	-27.1307	-7768	-8839	3.61786	-132.072	5.69287	-65.6213	0.851731	-54.5966	-3.61389e-05	-0.0439453	1.01624	0.508706	0
-89.0492	24625	-12619	19.5019	-27.1307	-7009	-9227	3.62793	-129.831	5.59856	-69.0161	0.897416	-49.6527	-3.61389e-05	-0.0109863	1.09314	0.547212	0
-88.9992	24644	-12619	19.5108	-27.1307	-7848	-8525	3.41614	-134.214	5.40054	-68.8458	0.980108	-48.1146	-3.61389e-05	-0.065918	1.35681	0.679247	0
-88.9492	24630	-12625	19.5019	-27.1582	-7362	-8820	3.50159	-127.288	5.52435	-68.5931	0.92858	-50.4053	0.000144556	-0.0164795	1.07666	0.53896	0
-88.8992	24623	-12634	19.5035	-27.1198	-8102	-8837	3.6322	-133.143	6.11804	-73.2843	0.709719	-38.941	-0.000108417	-0.032959	1.29089	0.646236	0
-88.8492	24630	-12626	19.5077	-27.1307	-8897	-8297	3.5379	-134.039	5.25569	-70.2191	1.01836	-45.7086	-3.61389e-05	-0.0604248	0.681152	0.340951	0
-88.7992	24623	-12620	19.5	-27.1307	-8232	-9615	3.75488	-130.325	5.61196	-68.9008	0.961516	-49.3176	-3.61389e-05	0.0164795	1.53809	0.770038	0
-88.7492	24630	-12636	19.5031	-27.1527	-7497	-9264	3.4906	-128.167	5.6872	-64.9127	0.859522	-57.8046	0.000108417	-0.00549316	0.97229	0.486704	0
-88.6992	24634	-12635	19.5069	-27.1472	-6781	-8508	3.32977	-129.727	5.58619	-69.0161	0.908217	-49.6527	7.22778e-05	-0.0549316	1.43921	0.720514	0
-88.6492	24628	-12623	19.5015	-27.1417	-7382	-9070	3.53455	-129.216	5.97683	-69.1534	0.753633	-48.7463	3.61389e-05	-0.0109863	1.13159	0.566465	0
-88.5992	24625	-12623	19.505	-27.1307	-8329	-8241	3.53699	-131.188	5.55476	-70.8948	0.918841	-44.7363	-3.61389e-05	-0.065918	1.42273	0.71226	0
-88.5492	24622	-12616	19.5004	-27.1307	-8853	-8781	3.74664	-131.138	5.98096	-69.1809	0.743894	-48.2574	-3.61389e-05	-0.0164795	0.681152	0.340951	0
-88.4992	24625	-12632	19.5008	-27.1527	-7419	-9247	3.53546	-127.222	5.29249	-67.912	1.02526	-51.3116	0.000108417	0.00549316	0.85144	0.4262	0
-88.4492	24624	-12630	19.5015	-27.1582	-7768	-8839	3.48267	-127.046	5.79749	-68.4119	0.824816	-51.2842	0.000144556	-0.0164795	0.834961	0.41795	0
-88.3991	24628	-12622	19.5054	-27.1307	-7129	-8759	3.5498	-132.292	5.59908	-69.1534	0.894937	-50.0317	-3.61389e-05	-0.032959	0.626221	0.313452	0
-88.3491	24629	-12621	19.5039	-27.1527	-6373	-8820	3.40332	-128.073	5.54445	-68.3954	0.917602	-50.4712	0.000108417	-0.0439453	0.296631	0.148473	0
-88.2991	24630	-12609	19.5015	-27.1307	-7744	-9246	3.68652	-130.49	5.62175	-69.0271	0.890864	-49.9054	-3.61389e-05	0.0164795	0.532837	0.266707	0
-88.2491	24630	-12623	19.5027	-27.1527	-6176	-8936	3.47595	-128.491	5.70833	-71.5649	0.834555	-43.1873	0.000108417	-0.0384521	0.181274	0.0907329	0
-88.1991	24632	-12621	19.4996	-27.1527	-7089	-9182	3.56598	-126.491	5.8011	-68.8348	0.800203	-49.7241	0.000108417	0.0109863	0.247192	0.123727	0
-88.1491	24636	-12627	19.5039	-27.1527	-7434	-8775	3.42133	-128.183	5.60011	-73.0426	0.891395	-38.5236	0.000108417	-0.0274658	0.796509	0.398699	0
-88.0991	24635	-12617	19.5054	-27.1033	-8520	-8388	3.7851	-137.082	5.62588	-70.34	0.894759	-46.3788	-0.000216834	-0.0494385	0.390015	0.195216	0
-88.0491	24638	-12626	19.5077	-27.1472	-6932	-8481	3.33252	-131.688	5.63876	-71.4606	0.854741	-42.8961	7.22778e-05	-0.0549316	-0.159302	-0.0797349	0
-87.9991	24630	-12611	19.5039	-27.1088	-8233	-8892	3.73596	-135.379	5.85779	-70.3839	0.820743	-46.3293	-0.000180695	-0.0384521	0.318604	0.159471	0
-87.9491	24636	-12618	19.5035	-27.1252	-8290	-8658	3.66394	-132.907	5.84027	-76.8933	0.797901	-29.2291	-7.22778e-05	-0.0274658	-0.142822	-0.0714865	0
-87.8991	24634	-12611	19.5023	-27.1307	-6700	-9415	3.66333	-131.523	5.64649	-69.3732	0.862001	-49.2902	-3.61389e-05	-0.00549316	-0.527344	-0.263957	0
-87.8491	24633	-12620	19.5042	-27.1252	-7785	-8696	3.64349	-132.698	5.51817	-70.8893	0.909279	-44.8517	-7.22778e-05	-0.0494385	-0.65918	-0.329951	0
-87.7991	24624	-12624	19.4973	-27.1582	-7282	-9393	3.65112	-126.096	5.62175	-66.4508	0.916893	-54.9042	0.000144556	0.0164795	0.0219727	0.0109979	0
-87.7491	24632	-12627	19.5077	-27.1088	-8755	-7786	3.55255	-135	5.48877	-72.8174	0.907686	-40.0452	-0.000180695	-0.0714111	-0.477905	-0.23921	0
-87.6991	24623	-12630	19.505	-27.1307	-8385	-8271	3.62274	-132.479	5.5661	-70.9332	0.900072	-44.2914	-3.61389e-05	-0.0549316	-0.384521	-0.192466	0
-87.6491	24634	-12619	19.5062	-27.1033	-8096	-8444	3.7735	-137.417	5.20095	-72.4658	1.02491	-40.968	-0.000216834	-0.0439453	-0.97229	-0.486704	0
-87.5991	24634	-12618	19.5069	-27.1307	-7320	-8908	3.52112	-132.819	5.7408	-66.4014	0.82942	-55.7886	-3.61389e-05	-0.0164795	-0.906372	-0.453701	0
-87.5491	24642	-12609	19.5073	-27.0923	-9182	-8388	3.67462	-137.873	5.40243	-70.6641	0.988962	-45.6427	-0.000289111	-0.0549316	-0.780029	-0.390449	0
-87.4991	24638	-12624	19.5104	-27.1198	-7668	-8175	3.48175	-136.165	5.87737	-70.3015	0.799671	-45.6592	-0.000108417	-0.0878906	-0.274658	-0.137475	0
-87.4491	24625	-12631	19.5015	-27.1527	-7415	-8522	3.47473	-128.359	5.63309	-69.5874	0.87298	-46.582	0.000108417	-0.032959	-0.840454	-0.4207	0
-87.3991	24635	-12614	19.5081	-27.1252	-8365	-8019	3.49396	-133.478	5.50529	-72.9163	0.903436	-39.7375	-7.22778e-05	-0.0823975	-0.76355	-0.382199	0
-87.3491	24623	-12632	19.5023	-27.1582	-8771	-8699	3.50891	-128.282	5.4246	-70.2301	0.937257	-45.4724	0.000144556	-0.0274658	-1.07117	-0.53621	0
-87.2991	24633	-12620	19.5042	-27.1252	-7667	-9162	3.66394	-132.907	5.49727	-67.9614	0.923268	-53.7836	-7.22778e-05	0	-0.774536	-0.387699	0
-87.2491	24626	-12617	19.5046	-27.1307	-8444	-8696	3.60992	-132.808	5.77069	-68.6755	0.832076	-50.8502	-3.61389e-05	-0.0439453	-1.04919	-0.525208	0
-87.1991	24647	-12624	19.5104	-27.1472	-7345	-7914	3.22784	-133.116	5.53878	-73.8501	0.910519	-37.5623	7.22778e-05	-0.0878906	-0.670166	-0.335451	0
