Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-94.8495	18227	16144	16.5002	41.5283	16453	-748	5.09247	-5.23499	4.43876	-129.869	0.0467638	77.8052	-0.000246396	-0.0109863	-0.955811	-0.533659	-0.00325963
-94.7995	18241	16127	16.4986	41.5118	16870	31	5.15167	-4.03748	4.48879	-128.232	0.0465176	75.3497	-0.000123198	0.0274658	-0.862427	-0.481512	-0.00325963
-94.7495	18237	16130	16.4986	41.5009	16610	-658	5.12756	-2.30713	4.39692	-128.205	0.0468869	75.3442	-4.10661e-05	0	-1.18103	-0.659438	-0.00325963
-94.6995	18232	16135	16.4974	41.5118	16653	-591	5.19684	-3.70239	4.47116	-126.788	0.0487335	70.9167	-0.000123198	-0.00549316	-0.543823	-0.303614	-0.00325963
-94.6495	18233	16138	16.499	41.5118	16766	-858	5.12726	-4.50989	4.62291	-127.079	0.0483642	71.7627	-0.000123198	0	-0.236206	-0.13187	-0.00325963
-94.5995	18255	16122	16.5057	41.4404	15650	65	4.8114	3.87268	4.41948	-125.925	0.0493737	74.0094	0.000410661	-0.0549316	-0.241699	-0.134937	-0.00325963
-94.5495	18229	16140	16.499	41.5173	16343	-197	5.10864	-3.7738	4.62742	-129.727	0.0488074	75.3497	-0.000164264	-0.0109863	0.175781	0.0981354	-0.00325963
-94.4995	18237	16128	16.5005	41.4679	16360	-306	5.00671	1.18103	4.37026	-124.146	0.0498415	74.7839	0.00020533	-0.00549316	0.186768	0.104269	-0.00325963
-94.4495	18233	16131	16.495	41.4899	17142	-720	5.20355	-0.922852	4.52448	-126.464	0.0482903	72.2186	4.10661e-05	0.0274658	0.0219727	0.0122669	-0.00325963
-94.3995	18229	16134	16.4966	41.4624	17222	282	5.11658	1.99951	4.52817	-126.552	0.0481426	72.6636	0.000246396	0.0384521	0.192261	0.107336	-0.00325963
-94.3495	18237	16131	16.4962	41.5228	17190	-943	5.26947	-4.45496	4.41415	-124.052	0.0511218	70.351	-0.00020533	0.032959	0.593262	0.331218	-0.00325963
-94.2995	18243	16122	16.4986	41.4789	16781	186	5.06042	0.10437	4.43342	-122.607	0.0521805	72.3834	0.000123198	0.0164795	0.939331	0.524456	-0.00325963
-94.2495	18239	16133	16.5037	41.5228	16369	-1170	4.95087	-5.32288	4.44245	-126.508	0.0491274	72.8888	-0.00020533	-0.032959	0.823975	0.46004	-0.00325963
-94.1995	18234	16140	16.4982	41.4899	16360	-306	5.11932	-1.93909	4.51791	-124.958	0.0494475	72.2131	4.10661e-05	0.0109863	0.76355	0.426299	-0.00325963
-94.1495	18238	16132	16.499	41.4844	16709	519	5.05493	-0.521851	4.54744	-124.244	0.0515896	72.8833	8.21322e-05	0.0109863	1.2854	0.717733	-0.00325963
-94.0995	18235	16137	16.4978	41.4954	17031	-457	5.21942	-1.66443	4.57533	-124.59	0.050457	74.0643	0	0.032959	1.46667	0.818993	-0.00325963
-94.0495	18234	16123	16.4946	41.4624	17276	1679	5.2124	2.57629	4.35386	-120.965	0.0529437	71.1365	0.000246396	0.065918	2.25769	1.26107	-0.00325963
-93.9995	18224	16130	16.4938	41.5118	17454	-543	5.29968	-2.80701	4.5216	-123.838	0.050654	69.1205	-0.000123198	0.0494385	2.14233	1.19658	-0.00325963
-93.9495	18235	16133	16.4958	41.5118	17096	-785	5.27466	-3.26843	4.50643	-126.024	0.0508509	68.7854	-0.000123198	0.032959	1.64795	0.92027	-0.00325963
-93.8995	18245	16130	16.5009	41.4899	16269	426	5.00061	-0.450439	4.55647	-126.87	0.0503093	72.9987	4.10661e-05	-0.0164795	1.40625	0.785238	-0.00325963
-93.8495	18237	16137	16.5013	41.5063	16493	-654	5.05524	-3.03223	4.59215	-125.936	0.0505801	71.3617	-8.21322e-05	-0.0164795	1.65344	0.923339	-0.00325963
-93.7995	18241	16128	16.5057	41.4734	15915	-375	4.80804	0.41748	4.41087	-125.909	0.0533869	75.3442	0.000164264	-0.0549316	2.02148	1.12902	-0.00325963
-93.7495	18237	16124	16.4986	41.4899	16441	431	5.12207	-1.24146	4.57697	-124.986	0.0486104	72.5482	4.10661e-05	0.00549316	1.57104	0.877302	-0.00325963
-93.6995	18231	16125	16.4958	41.4789	16526	855	5.13977	0.576782	4.4363	-124.305	0.0520328	73.8391	0.000123198	0.0164795	1.93359	1.0799	-0.00325963
-93.6495	18236	16123	16.495	41.5228	17337	-825	5.29816	-4.85046	4.56672	-123.755	0.0520574	69.0656	-0.00020533	0.0384521	2.30713	1.28872	-0.00325963
-93.5995	18237	16131	16.499	41.5063	16938	-563	5.14587	-2.36206	4.68156	-126.744	0.048832	71.3562	-8.21322e-05	0.0109863	2.10388	1.17508	-0.00325963
-93.5495	18248	16128	16.499	41.4734	17004	-607	5.03937	1.34583	4.53678	-126.442	0.048832	73.114	0.000164264	0.0164795	1.34583	0.751485	-0.00325963
-93.4995	18244	16124	16.499	41.4514	16645	-276	5.06897	2.80701	4.55483	-127.057	0.051171	70.686	0.000328529	0.0109863	1.89514	1.0584	-0.00325963
-93.4495	18242	16128	16.499	41.4954	17066	-75	5.03357	-1.27441	4.61922	-122.662	0.0516634	71.1914	0	0.0384521	1.89514	1.0584	-0.00325963
-93.3995	18238	16134	16.5021	41.4954	16407	-1077	5.01648	-2.12585	4.56426	-124.821	0.0495952	73.8885	0	-0.0219727	1.40076	0.78217	-0.00325963
-93.3494	18255	16115	16.4998	41.4514	16613	703	5.04456	3.35083	4.47321	-125.491	0.0498168	75.2893	0.000328529	0.0109863	1.23596	0.690119	-0.00325963
-93.2994	18231	16131	16.4915	41.5063	17378	-183	5.39734	-2.44446	4.46049	-128.117	0.050654	74.2291	-8.21322e-05	0.065918	1.66992	0.932547	-0.00325963
-93.2494	18232	16122	16.4915	41.5118	17402	-579	5.4126	-3.72986	4.44081	-124.552	0.052082	71.3562	-0.000123198	0.0714111	1.88416	1.05226	-0.00325963
-93.1994	18232	16134	16.4978	41.5009	17517	-1132	5.16693	-2.49939	4.71519	-128.276	0.0484873	71.3617	-4.10661e-05	0.0494385	1.82373	1.0185	-0.00325963
-93.1494	18244	16125	16.5002	41.4404	16573	346	4.97711	4.63623	4.58353	-124.102	0.0510479	70.6311	0.000410661	-0.00549316	1.73584	0.96938	-0.00325963
-93.0994	18247	16124	16.5005	41.4624	16532	-11	4.97803	1.82373	4.65039	-125.321	0.0498415	71.7682	0.000246396	0	1.87866	1.04919	-0.00325963
-93.0494	18237	16131	16.5017	41.4569	16078	764	4.93713	3.56506	4.47116	-122.97	0.0518112	71.8781	0.000287463	-0.0219727	1.78528	0.997007	-0.00325963
-92.9994	18240	16121	16.4942	41.4734	16862	347	5.23499	1.16455	4.51504	-122.042	0.0514418	70.9113	0.000164264	0.0274658	2.17529	1.21501	0
-92.9494	18227	16129	16.4927	41.4899	17434	928	5.289	0.137329	4.61429	-125.645	0.0497922	73.1085	4.10661e-05	0.065918	2.0874	1.16587	0
-92.8994	18226	16132	16.4974	41.4954	16979	-494	5.22125	-2.54333	4.44081	-125.354	0.051368	72.2186	0	0.0219727	1.77979	0.993937	0
-92.8494	18243	16127	16.4994	41.4514	16619	120	5.03021	3.12012	4.62332	-125.574	0.0488566	71.1365	0.000328529	0.00549316	1.56555	0.874233	0
-92.7994	18235	16139	16.5009	41.4734	16206	475	5.02899	0.0384521	4.4769	-122.498	0.0505555	71.8231	0.000164264	-0.0109863	1.76331	0.984728	0
-92.7494	18245	16128	16.5017	41.4514	16177	1163	4.95972	3.32336	4.58435	-123.766	0.0505062	71.4166	0.000328529	-0.0164795	1.73584	0.96938	0
-92.6994	18238	16132	16.499	41.4844	16722	-342	5.08362	-1.02173	4.57492	-126.931	0.052082	73.3337	8.21322e-05	0.0164795	2.15881	1.20579	0
-92.6494	18241	16129	16.5009	41.4844	16102	-128	4.99481	-0.0439453	4.63398	-123.058	0.0497184	72.8833	8.21322e-05	-0.0274658	1.70837	0.954033	0
-92.5994	18235	16128	16.497	41.5228	16993	-805	5.23834	-4.53735	4.57779	-126.804	0.050457	73.5535	-0.00020533	0.0219727	1.69739	0.947894	0
-92.5494	18235	16122	16.4946	41.5063	16837	-608	5.30121	-2.79053	4.41538	-125.354	0.0517865	72.2186	-8.21322e-05	0.0219727	1.77429	0.990867	0
-92.4994	18231	16127	16.4934	41.5009	17812	-575	5.4007	-2.50488	4.51791	-125.508	0.0500877	69.1205	-4.10661e-05	0.0714111	1.79626	1.00315	0
-92.4494	18228	16134	16.497	41.5173	17035	-160	5.20721	-4.04846	4.58394	-125.475	0.050457	70.4663	-0.000164264	0.0164795	1.8457	1.03077	0
-92.3994	18233	16134	16.4962	41.4899	16785	190	5.17029	-0.0219727	4.45598	-125.634	0.0528945	72.2186	4.10661e-05	0.0274658	1.81274	1.01236	0
-92.3494	18232	16141	16.5013	41.5118	16739	-2077	5.05249	-4.33411	4.52653	-126.178	0.0500877	73.6743	-0.000123198	-0.00549316	1.59851	0.892647	0
-92.2994	18244	16125	16.5017	41.4734	15897	294	4.95422	0.263672	4.43342	-123.591	0.0532146	74.339	0.000164264	-0.0274658	1.93909	1.08297	0
-92.2494	18237	16123	16.4986	41.4954	16861	-718	5.17456	-1.97205	4.55893	-127.112	0.0505309	72.8833	0	0.0109863	2.15881	1.20579	0
-92.1994	18232	16122	16.4958	41.4954	17169	-539	5.23407	-1.42273	4.4609	-125.123	0.0513187	71.5869	0	0.0384521	1.94458	1.08604	0
-92.1494	18240	16119	16.493	41.4954	17227	284	5.34271	-1.53259	4.60117	-122.877	0.0506786	69.2908	0	0.0549316	2.0929	1.16894	0
-92.0994	18245	16122	16.4982	41.4679	16917	391	5.12421	1.63696	4.54416	-121.053	0.0521559	69.7906	0.00020533	0.032959	2.16431	1.20886	0
-92.0494	18234	16133	16.497	41.4789	16771	1635	5.159	-1.22498	4.6467	-124.211	0.0498661	70.4059	0.000123198	0.0384521	2.29065	1.2795	0
-91.9994	18233	16139	16.4982	41.4899	16615	-655	5.10437	-1.16455	4.51914	-124.261	0.0524267	70.9662	4.10661e-05	0.0109863	2.33459	1.30408	0
-91.9494	18237	16122	16.4966	41.4789	17035	-450	5.1297	1.26343	4.66474	-121.025	0.0511956	70.1312	0.000123198	0.0384521	2.35657	1.31637	0
-91.8994	18235	16135	16.4986	41.4679	16650	281	5.0766	1.34033	4.61922	-125.942	0.0508756	73.1085	0.00020533	0.0164795	2.37854	1.32865	0
-91.8494	18245	16117	16.4986	41.4679	16922	-472	5.09796	2.17529	4.51627	-125.843	0.0503339	75.2344	0.00020533	0.0164795	2.13684	1.19351	0
-91.7994	18230	16118	16.4903	41.4734	17477	709	5.35706	1.23596	4.51053	-119.888	0.0533377	68.9557	0.000164264	0.0714111	2.79602	1.5622	0
-91.7494	18236	16126	16.495	41.4789	17243	-92	5.18738	-0.0878906	4.51586	-122.135	0.0511464	69.0051	0.000123198	0.0384521	2.52686	1.41161	0
-91.6993	18242	16123	16.4934	41.4679	17437	933	5.24933	1.39526	4.59871	-122.805	0.055135	66.6046	0.00020533	0.065918	3.17505	1.77438	0
-91.6493	18250	16122	16.5025	41.4789	16734	-141	4.9585	-1.04919	4.63562	-124.332	0.0509248	69.7357	0.000123198	0	2.79053	1.55913	0
-91.5993	18241	16132	16.5002	41.4899	16596	235	5.01343	-1.11511	4.59912	-123.563	0.0518112	71.1365	4.10661e-05	0.00549316	2.94983	1.64829	0
-91.5493	18243	16120	16.4966	41.4789	16794	394	5.16724	0.0604248	4.51217	-123.728	0.0528206	73.3887	0.000123198	0.0274658	3.15308	1.76208	0
-91.4993	18240	16116	16.4954	41.4404	16964	1526	5.20142	4.76257	4.57738	-122.217	0.0525006	70.296	0.000410661	0.0494385	3.09814	1.73132	0
-91.4493	18228	16121	16.4895	41.4899	17408	-1155	5.36499	-1.00525	4.51955	-126.359	0.052599	71.4716	4.10661e-05	0.0494385	3.04321	1.70056	0
-91.3993	18231	16125	16.4934	41.4679	17566	847	5.26276	1.61499	4.58107	-122.476	0.0532392	67.7802	0.00020533	0.0823975	3.26294	1.8236	0
-91.3493	18237	16126	16.4994	41.5118	17057	-1403	5.15778	-4.30115	4.6266	-123.223	0.0503339	69.2908	-0.000123198	0.0164795	2.68616	1.50073	0
-91.2993	18236	16134	16.4942	41.4899	16954	-93	5.22858	-0.384521	4.54621	-123.772	0.0517373	68.3405	4.10661e-05	0.0384521	2.44446	1.36552	0
-91.2493	18245	16123	16.497	41.4899	16573	348	5.10712	-0.477905	4.74308	-124.36	0.051171	69.2303	4.10661e-05	0.0109863	3.0542	1.70671	0
-91.1993	18236	16133	16.4978	41.4734	16474	1370	5.12024	-0.252686	4.65449	-123.085	0.0511956	71.488	0.000164264	0.00549316	2.81799	1.5745	0
-91.1493	18238	16132	16.499	41.4404	16592	525	5.06073	4.96033	4.56877	-122.465	0.0534115	71.7627	0.000410661	0.0109863	2.92786	1.63599	0
-91.0993	18230	16123	16.4919	41.4624	17123	1038	5.33844	2.3291	4.44327	-121.805	0.0537316	71.6418	0.000246396	0.0439453	3.05969	1.70979	0
-91.0493	18239	16120	16.4934	41.4789	17311	-137	5.30212	0.368042	4.49987	-125.48	0.0512941	70.4663	0.000123198	0.0549316	2.63672	1.47307	0
-90.9993	18229	16126	16.4919	41.5009	17867	-307	5.41016	-2.21924	4.57656	-126.815	0.0512941	68.7854	-4.10661e-05	0.065918	2.68616	1.50073	0
-90.9493	18238	16127	16.4954	41.4899	17032	1193	5.1889	-1.06018	4.64177	-122.657	0.0515896	67.6099	4.10661e-05	0.0274658	2.54333	1.42083	0
-90.8993	18238	16135	16.5037	41.4954	16777	-75	4.95819	-2.69714	4.56221	-126.129	0.0521312	72.2131	0	-0.0219727	2.4939	1.39317	0
-90.8493	18235	16133	16.5002	41.4899	16570	637	5.01343	-1.11511	4.62086	-124.074	0.0517373	70.5762	4.10661e-05	0.00549316	2.83997	1.58679	0
-90.7993	18238	16131	16.499	41.4789	16400	1521	5.07111	1.80176	4.4609	-126.414	0.0511218	73.7842	0.000123198	0.0109863	2.21924	1.23958	0
-90.7493	18229	16127	16.493	41.4954	17467	-1089	5.34393	-1.46118	4.55811	-125.936	0.05026	72.9987	0	0.0549316	2.04895	1.14437	0
-90.6993	18228	16129	16.4915	41.4954	16772	-542	5.34912	-0.873413	4.6065	-123.387	0.0491521	71.532	0	0.0494385	1.82373	1.0185	0
-90.6493	18235	16131	16.4954	41.4899	17193	-47	5.19958	-0.466919	4.44286	-123.915	0.0518358	70.0214	4.10661e-05	0.0494385	1.79077	1.00008	0.00325963
-90.5993	18239	16126	16.4966	41.4899	16866	-1269	5.14252	-1.98303	4.51627	-123.766	0.0506293	70.9167	4.10661e-05	0.00549316	1.6864	0.941755	0.00325963
-90.5493	18250	16124	16.5005	41.4899	16870	-986	5.00336	-0.351562	4.48674	-124.81	0.0496199	70.4663	4.10661e-05	0.0109863	1.13159	0.631827	0.00325963
-90.4993	18231	16135	16.5005	41.5009	16817	-761	5.0473	-3.26843	4.59133	-122.547	0.050457	71.0815	-4.10661e-05	-0.00549316	1.43921	0.80365	0.00325963
-90.4493	18242	16134	16.499	41.4899	16301	343	5.0589	-1.41174	4.55811	-125.365	0.0489551	74.2291	4.10661e-05	-0.0109863	1.00525	0.561267	0.00325963
-90.3993	18239	16132	16.5045	41.5009	16263	-302	4.91699	-3.04871	4.44245	-124.497	0.0520328	74.9542	-4.10661e-05	-0.032959	1.34583	0.751485	0.00325963
-90.3493	18233	16134	16.4974	41.4899	16620	-633	5.1474	-1.37878	4.55729	-128.578	0.0464191	75.119	4.10661e-05	-0.0109863	1.08215	0.604216	0.00325963
-90.2993	18243	16114	16.4915	41.4899	17290	-1072	5.34271	-0.521851	4.4933	-125.019	0.048832	71.543	4.10661e-05	0.0494385	0.752563	0.420165	0.00325963
-90.2493	18226	16135	16.4927	41.4899	17083	-73	5.32806	-0.736084	4.55236	-124.146	0.0502354	69.7961	4.10661e-05	0.0384521	1.2854	0.717733	0.00325963
-90.1993	18242	16131	16.4978	41.4899	16930	-740	5.11322	-1.46667	4.49084	-124.536	0.0506047	70.4608	4.10661e-05	0.0164795	0.983276	0.548997	0.00325963
-90.1493	18241	16140	16.5045	41.4954	16269	-1166	4.97559	-2.46643	4.68402	-127.112	0.0472316	71.6583	0	-0.032959	0.593262	0.331218	0.00325963
-90.0993	18249	16125	16.5033	41.4899	16172	-148	4.90906	-0.994263	4.42235	-126.035	0.0491274	73.894	4.10661e-05	-0.0164795	0.269165	0.15027	0.00325963
-90.0492	18237	16131	16.5033	41.4954	16081	7	4.93774	-1.53809	4.41374	-124.931	0.0498907	73.6139	0	-0.0274658	0.384521	0.214674	0.00325963
-89.9992	18239	16129	16.4994	41.4734	16100	475	5.05615	0.582275	4.46747	-124.662	0.0482165	74.8993	0.000164264	-0.0219727	-0.0604248	-0.0337339	0.00325963
-89.9492	18233	16139	16.4986	41.5118	17251	-1713	5.20813	-3.97705	4.65777	-130.012	0.0446218	73.3337	-0.000123198	0.0274658	-0.428467	-0.239209	0.00325963
-89.8992	18238	16142	16.4998	41.5118	17139	-1449	5.10193	-3.31238	4.40677	-127.744	0.0487827	73.7787	-0.000123198	0.0219727	-0.664673	-0.37109	0.00325963
-89.8492	18255	16122	16.5005	41.4624	16413	366	4.97589	1.203	4.42153	-124.915	0.0494229	72.7734	0.000246396	-0.0109863	-0.455933	-0.254543	0.00325963
-89.7992	18235	16139	16.5005	41.4899	16653	18	5.00793	-0.714111	4.52571	-125.112	0.0477979	71.8231	4.10661e-05	0.00549316	-0.0769043	-0.0429341	0.00325963
-89.7492	18237	16135	16.5021	41.5228	16441	-1180	5.03845	-5.10864	4.60527	-128.172	0.0476009	75.7892	-0.00020533	-0.0219727	-0.131836	-0.0736014	0.00325963
-89.6992	18235	16139	16.5025	41.4954	16482	-539	5.01129	-1.72485	4.52489	-126.947	0.0496199	74.8993	0	-0.0164795	0.098877	0.055201	0.00325963
-89.6492	18239	16134	16.5029	41.4789	16050	703	4.8996	0.439453	4.45762	-126.579	0.0496937	75.6793	0.000123198	-0.0274658	0.164795	0.0920019	0.00325963
-89.5992	18236	16130	16.4974	41.4954	16878	-510	5.17487	-1.88416	4.4162	-125.634	0.0508263	74.6796	0	0.0164795	0.516357	0.28828	0.00325963
-89.5492	18236	16126	16.4986	41.4679	16876	-224	5.08301	1.04919	4.44204	-127.167	0.0476255	73.4436	0.00020533	0.0219727	-0.0933838	-0.0521343	0.00325963
-89.4992	18234	16131	16.4934	41.4899	17455	-509	5.24109	-1.70288	4.56467	-127.293	0.0479949	70.9167	4.10661e-05	0.0494385	0.0219727	0.0122669	0.00325963
-89.4492	18236	16142	16.5013	41.5118	16510	-1227	5.0528	-4.25171	4.5618	-126.299	0.0491521	71.1365	-0.000123198	-0.0164795	0.274658	0.153337	0.00325963
-89.3992	18240	16136	16.5005	41.4899	16586	-224	4.9411	-0.889893	4.60732	-126.865	0.0503831	72.1033	4.10661e-05	-0.00549316	0.834961	0.466175	0.00325963
-89.3492	18244	16123	16.4974	41.5063	16686	-1245	5.17914	-2.85645	4.57697	-126.974	0.0502108	70.9167	-8.21322e-05	0	1.17554	0.65637	0.00325963
-89.2992	18230	16136	16.5013	41.5338	16686	-1245	5.08057	-6.59729	4.53473	-127.809	0.048635	73.894	-0.000287463	-0.0219727	0.834961	0.466175	0.00325963
-89.2492	18231	16134	16.4986	41.4789	16453	149	5.0824	0.0604248	4.56344	-126.354	0.0488074	73.114	0.000123198	-0.00549316	0.719604	0.401762	0.00325963
-89.1992	18230	16132	16.4994	41.4954	16900	-336	5.10376	-1.07666	4.58066	-125.656	0.0479949	74.0039	0	0.0219727	0.692139	0.386426	0.00325963
-89.1492	18249	16120	16.5013	41.4514	16837	-582	4.99939	3.08167	4.49987	-124.909	0.0496691	72.2131	0.000328529	0.0219727	0.6427	0.358821	0.00325963
-89.0992	18233	16138	16.5002	41.4954	16947	-557	5.14526	-1.35681	4.49084	-126.31	0.0490536	72.8888	0	0.032959	0.582275	0.325084	0.00325963
-89.0492	18252	16123	16.5045	41.4954	16504	-651	4.953	-2.30164	4.44942	-123.788	0.0497676	72.1582	0	-0.0219727	0.351562	0.196273	0.00325963
-88.9992	18247	16130	16.5021	41.4954	15926	-655	5.03632	-2.86743	4.46829	-127.068	0.0493983	74.8993	0	-0.032959	0.41748	0.233075	0.00325963
-88.9492	18237	16136	16.5037	41.5228	16388	-96	4.97223	-5.33936	4.53227	-126.464	0.0487827	74.4489	-0.00020533	-0.0109863	0.450439	0.251476	0.00325963
-88.8992	18242	16133	16.5029	41.4734	16056	-452	4.92004	0.280151	4.44532	-126.727	0.0495706	77.5854	0.000164264	-0.032959	0.527344	0.294414	0.00325963
-88.8492	18234	16125	16.4954	41.4679	17052	-241	5.18616	2.23572	4.46172	-124.459	0.0490043	74.1193	0.00020533	0.0384521	0.411987	0.230008	0.00325963
-88.7992	18238	16121	16.4962	41.4899	16845	-585	5.17273	-0.917358	4.46952	-126.804	0.0491521	73.4436	4.10661e-05	0.0109863	0.384521	0.214674	0.00325963
-88.7492	18236	16133	16.4954	41.4789	17040	-139	5.17914	0.653687	4.51668	-125.283	0.0490782	69.7961	0.000123198	0.0384521	0.411987	0.230008	0.00325963
-88.6992	18237	16138	16.5021	41.4789	16414	-209	4.94965	-0.280151	4.62865	-127.419	0.0481672	71.3562	0.000123198	-0.0219727	0.521851	0.291347	0.00325963
-88.6492	18243	16135	16.5069	41.4954	15957	-770	4.89624	-2.90588	4.42235	-126.365	0.0508263	74.339	0	-0.0549316	0.55481	0.309748	0.00325963
-88.5992	18234	16134	16.4994	41.5118	16398	-387	5.14465	-3.57605	4.49084	-127.255	0.0497676	75.3442	-0.000123198	-0.0109863	0.549316	0.306681	0.00325963
-88.5492	18231	16136	16.5002	41.5118	16329	-344	5.08057	-3.15857	4.39487	-127.815	0.048635	75.3497	-0.000123198	-0.0109863	0.20874	0.116536	0.00325963
-88.4992	18232	16128	16.4962	41.4679	17011	263	5.15961	1.78528	4.57779	-125.008	0.0480933	72.2131	0.00020533	0.0384521	0.41748	0.233075	0.00325963
-88.4492	18236	16129	16.4958	41.4899	17285	-778	5.15259	-0.774536	4.46501	-125.848	0.0504816	73.7842	4.10661e-05	0.032959	0.472412	0.263744	0.00325963
-88.3991	18236	16129	16.4978	41.5173	16605	-1386	5.19623	-4.20776	4.51463	-125.129	0.0479949	72.5537	-0.000164264	-0.00549316	0.137329	0.0766682	0.00325963
-88.3491	18236	16138	16.5029	41.4954	17084	-72	4.97009	-0.439453	4.39815	-126.337	0.0491274	74.4543	0	0.00549316	0.0274658	0.0153336	0.00325963
-88.2991	18236	16135	16.5013	41.5118	16666	-853	5.05707	-3.64746	4.54498	-123.371	0.0496691	70.6366	-0.000123198	-0.0109863	0.197754	0.110402	0.00325963
-88.2491	18242	16131	16.4986	41.4899	16505	-78	5.1059	-1.08765	4.53432	-125.272	0.0496937	73.1635	4.10661e-05	0.0109863	0.384521	0.214674	0.00325963
-88.1991	18238	16141	16.5033	41.4954	16443	-611	4.94598	-1.9281	4.53801	-126.161	0.0490043	74.1193	0	-0.0219727	0.31311	0.174805	0.00325963
-88.1491	18233	16144	16.499	41.5228	16384	-1432	5.13977	-4.78455	4.58887	-128.716	0.0463699	75.3497	-0.00020533	-0.0164795	0.10437	0.0582678	0.00325963
-88.0991	18233	16135	16.5002	41.4954	16866	-695	5.0885	-1.93909	4.36165	-126.299	0.0489551	75.7892	0	0.0109863	-0.153809	-0.0858684	0.00325963
-88.0491	18228	16133	16.4954	41.4954	17200	-628	5.26459	-1.85669	4.51053	-125.75	0.0476255	71.7682	0	0.0274658	-0.142822	-0.0797349	0.00325963
-87.9991	18234	16135	16.4954	41.4954	17512	-1023	5.24872	-1.1261	4.48592	-126.183	0.0487335	70.5762	0	0.0549316	-0.00549316	-0.00306672	0.00325963
-87.9491	18238	16137	16.5017	41.5228	16579	-1273	5.04059	-5.12512	4.42768	-124.299	0.0473301	72.7789	-0.00020533	-0.0219727	-0.807495	-0.450838	0.00325963
-87.8991	18242	16144	16.5025	41.5063	16262	-589	5.0119	-3.98804	4.47895	-127.727	0.0484627	74.8993	-8.21322e-05	-0.0274658	-0.335083	-0.187072	0.00325963
-87.8491	18241	16143	16.5065	41.4954	16270	-1166	4.84589	-2.21924	4.31408	-125.041	0.0481672	78.0908	0	-0.0439453	-0.758057	-0.423232	0.00325963
-87.7991	18231	16140	16.4986	41.5283	16576	-984	5.22339	-5.88318	4.53473	-126.497	0.0494721	73.5535	-0.000246396	0.0109863	0.192261	0.107336	0.00325963
-87.7491	18235	16139	16.5021	41.5173	16471	-1585	5.04059	-4.48792	4.50725	-128.87	0.0470346	76.6846	-0.000164264	-0.0219727	-0.466919	-0.260677	0.00325963
-87.6991	18228	16140	16.4982	41.5173	16725	-605	5.19714	-3.59253	4.497	-126.689	0.0479456	73.4436	-0.000164264	0.0219727	-0.565796	-0.315883	0.00325963
-87.6491	18230	16150	16.4966	41.5338	16873	-1848	5.24597	-5.41077	4.54785	-127.809	0.0466161	73.1085	-0.000287463	0.0219727	-0.703125	-0.39256	0.00325963
-87.5991	18239	16139	16.5013	41.5228	16514	-1233	5.0827	-5.37781	4.32597	-123.354	0.0486104	74.6246	-0.00020533	-0.0219727	-0.829468	-0.463107	0.00325963
-87.5491	18241	16140	16.5021	41.4899	16616	-630	4.90814	-0.98877	4.60158	-125.733	0.0473793	70.0214	4.10661e-05	-0.0109863	-0.780029	-0.435501	0.00325963
-87.4991	18232	16145	16.5045	41.5228	16495	-1696	4.97345	-5.35034	4.55565	-126.524	0.0469608	75.3497	-0.00020533	-0.0274658	-0.878906	-0.490714	0.00325963
-87.4491	18235	16133	16.5037	41.5009	16347	-743	4.97101	-3.08716	4.60486	-128.232	0.0470839	74.8993	-4.10661e-05	-0.032959	-0.675659	-0.377224	0.00325963
-87.3991	18241	16132	16.4994	41.4844	16410	78	5.05524	0.593262	4.46583	-126.205	0.0476255	75.5695	8.21322e-05	-0.00549316	-0.620728	-0.346553	0.00325963
-87.3491	18232	16132	16.4978	41.4954	16842	-1159	5.16754	-1.52161	4.49412	-127.617	0.0459021	74.8993	0	0.0109863	-0.955811	-0.533659	0.00325963
-87.2991	18226	16137	16.4958	41.5228	17335	-1573	5.27069	-4.35059	4.57123	-127.59	0.045385	72.4384	-0.00020533	0.032959	-1.09863	-0.613419	0.00325963
-87.2491	18243	16129	16.4994	41.4954	16839	-583	5.11292	-1.46118	4.50069	-127.156	0.0475024	72.1033	0	0.00549316	-0.999756	-0.5582	0.00325963
-87.1991	18237	16135	16.5009	41.4954	16748	-427	5.08728	-1.9281	4.5458	-125.925	0.0482165	72.4384	0	0	-0.802002	-0.44777	0.00325963
-87.1491	18256	16125	16.5065	41.5009	16108	-964	4.83582	-1.81274	4.5294	-127.255	0.0470593	73.559	-4.10661e-05	-0.0384521	-0.648193	-0.361888	0.00325963
-87.0991	18238	16131	16.5017	41.5063	16530	-1048	5.04578	-3.25745	4.4646	-126.216	0.0483396	76.0199	-8.21322e-05	-0.0109863	-0.483398	-0.269878	0.00325963
