Time	R1N4WFSIMES	R1N4WFSQMES	R1N4WFSGMES	R1N4WFSPMES	R1N4WFSIASK	R1N4WFSQASK	R1N4WFSGASK	R1N4WFSPASK	R1N4WFSCRFP	R1N4WFSCRFPP	R1N4WFSCRRP	R1N4WFSCRRPP	R1N4WFSGLDE	R1N4WFSPLDE	R1N4WFSDETA2	R1N4WFSCFQE2	R1N4WFSDFQES
-73.0005	18548	-15283	15.0026	-39.5178	1295	-6787	2.12708	-76.6022	1.50968	-59.2712	1.24239	134.374	4.16077e-05	-0.0384521	-2.1698	-1.10778	0
-72.8005	18536	-15283	14.996	-39.5178	1867	-7576	2.30865	-71.3177	1.41982	-59.8645	1.32165	135.428	4.16077e-05	0.0219727	-2.21924	-1.13305	0
-72.6005	18552	-15287	15	-39.5123	1950	-7654	2.17957	-76.2451	1.50869	-56.4423	1.25778	131.309	0	0.0384521	-2.05994	-1.05164	0
-72.4005	18540	-15286	14.9989	-39.5013	2266	-7411	2.31842	-77.6294	1.351	-57.7771	1.38576	132.457	-8.32154e-05	0.0384521	-3.19153	-1.63033	0
-72.2005	18541	-15295	15.0033	-39.5068	1728	-6604	2.13287	-78.36	1.36313	-60.9851	1.38627	136.099	-4.16077e-05	-0.0274658	-2.69165	-1.37457	0
-72.0005	18544	-15284	14.9996	-39.4849	1107	-8056	2.40204	-78.9752	1.41017	-62.5067	1.32745	137.774	-0.000208039	0.00549316	-4.40002	-2.24977	0
-71.8005	18545	-15291	15.0044	-39.5288	1408	-6844	1.9931	-74.0039	1.39185	-58.7164	1.33907	135.357	0.000124823	-0.0274658	-4.83398	-2.47266	0
-71.6005	18551	-15278	14.9993	-39.5068	1261	-7730	2.32056	-76.7725	1.49508	-62.4518	1.25223	137.604	-4.16077e-05	-0.0109863	-5.625	-2.87971	0
-71.4005	18548	-15296	15.0059	-39.5068	1080	-6535	2.13623	-82.37	1.45918	-68.7909	1.2906	144.327	-4.16077e-05	-0.0604248	-6.42151	-3.2907	0
-71.2005	18545	-15280	14.9978	-39.5013	1473	-7744	2.2934	-77.4921	1.50349	-59.5679	1.24541	135.038	-8.32154e-05	0.00549316	-6.28967	-3.22259	0
-71.0005	18543	-15296	15.0037	-39.5288	1774	-6620	2.03766	-75.3278	1.44111	-61.9904	1.29994	136.934	0.000124823	-0.032959	-5.74036	-2.93916	0
-70.8005	18544	-15290	15.0022	-39.5013	2010	-6295	2.1228	-77.2449	1.42551	-63.0231	1.31105	138.115	-8.32154e-05	-0.0219727	-4.8175	-2.46419	0.00325963
-70.6005	18539	-15295	15.0018	-39.5233	1066	-7431	2.18079	-76.2396	1.50919	-65.3906	1.24365	140.647	8.32154e-05	0	-3.30688	-1.68939	0.00325963
-70.4005	18539	-15295	15.0004	-39.5398	2099	-7013	2.1167	-70.351	1.52949	-59.5404	1.22976	134.89	0.000208039	0.00549316	-2.58179	-1.31838	0.00325963
-70.2005	18536	-15292	15	-39.5178	1573	-7084	2.20245	-76.1243	1.2807	-62.0563	1.45846	136.978	4.16077e-05	-0.0219727	-2.55432	-1.30434	0.00325963
-70.0005	18537	-15303	15.0063	-39.5288	1488	-6770	1.96472	-74.5203	1.32129	-59.1229	1.41858	134.511	0.000124823	-0.0384521	-2.83997	-1.45043	0.00325963
-69.8005	18533	-15291	14.9985	-39.5288	2280	-6590	2.1936	-68.0603	1.36759	-50.6525	1.36532	129.166	0.000124823	0.0109863	-3.14209	-1.60503	0
-69.6005	18542	-15294	15.004	-39.5068	1331	-6933	2.14966	-79.7717	1.42056	-61.8585	1.32897	136.912	-4.16077e-05	-0.0384521	-2.94434	-1.50383	0
-69.4005	18541	-15289	15.0011	-39.5013	1975	-7242	2.26868	-77.135	1.37501	-65.6433	1.3585	140.581	-8.32154e-05	0.0164795	-3.69141	-1.88634	0
-69.2005	18536	-15292	15.0018	-39.5178	1527	-6956	2.13043	-76.7175	1.44606	-55.5194	1.3007	130.902	4.16077e-05	-0.0219727	-4.50989	-2.30617	0
-69.0005	18546	-15277	14.9971	-39.4904	2013	-7346	2.33276	-76.5747	1.40744	-58.5626	1.33048	133.984	-0.000166431	0.0164795	-5.43823	-2.78351	0
-68.8005	18548	-15290	15.004	-39.5013	1286	-6961	2.15332	-80.8209	1.4671	-63.88	1.27646	139.427	-8.32154e-05	-0.0274658	-5.73486	-2.93633	0
-68.6005	18540	-15290	15	-39.5068	1377	-7600	2.25037	-77.3877	1.35224	-58.3649	1.38147	133.38	-4.16077e-05	0	-4.98779	-2.55173	0
-68.4005	18541	-15300	15.0037	-39.5178	795	-6409	2.02423	-77.4646	1.4223	-60.6335	1.31231	136.285	4.16077e-05	-0.0604248	-5.28992	-2.70715	0
-68.2005	18552	-15278	15.0004	-39.4849	1340	-7732	2.41608	-80.8209	1.4676	-58.4637	1.2699	133.813	-0.000208039	0.0109863	-4.00452	-2.04685	0
-68.0005	18549	-15277	15.004	-39.5123	2026	-5803	2.04437	-77.2339	1.31659	-59.5294	1.41908	134.945	0	-0.0549316	-2.94434	-1.50383	0
-67.8005	18539	-15301	15.0029	-39.5178	1728	-6927	2.13104	-75.6848	1.26609	-54.256	1.46553	130.078	4.16077e-05	-0.00549316	-2.45544	-1.25379	0
-67.6005	18545	-15291	15.0029	-39.5233	1400	-6452	2.06085	-75.2289	1.40026	-63.2867	1.34007	138.362	8.32154e-05	-0.0439453	-2.23572	-1.14147	0
-67.4005	18535	-15292	14.9989	-39.5123	1896	-7247	2.26715	-74.5917	1.53493	-53.8989	1.22219	129.293	0	0.0109863	-0.884399	-0.451347	0
-67.2005	18532	-15287	14.9956	-39.5068	1945	-7830	2.38525	-73.8062	1.47577	-56.7499	1.28479	132.16	-4.16077e-05	0.0384521	-1.37329	-0.700928	0
-67.0005	18540	-15290	14.9971	-39.5233	1853	-7192	2.23419	-71.4331	1.37279	-54.9591	1.38324	130.21	8.32154e-05	0.0164795	-2.3291	-1.1892	0
-66.8005	18549	-15280	15.0004	-39.4904	1133	-7201	2.32605	-80.7935	1.38343	-58.1726	1.35068	133.896	-0.000166431	-0.0219727	-2.74658	-1.40266	0
-66.6005	18547	-15292	15.0055	-39.5013	1681	-6555	2.10419	-80.6012	1.43864	-55.3217	1.30246	130.765	-8.32154e-05	-0.0219727	-3.22449	-1.6472	0
-66.4006	18534	-15285	14.9945	-39.5123	1858	-7432	2.40448	-72.1033	1.32228	-59.6228	1.41934	135.264	0	0.0219727	-2.76306	-1.41109	0
-66.2006	18550	-15289	15.0018	-39.5013	2127	-6446	2.2525	-79.5355	1.45893	-61.0895	1.2858	136.813	-8.32154e-05	-0.0164795	-2.79053	-1.42514	0
-66.0006	18541	-15287	14.9978	-39.5178	1973	-6929	2.27264	-72.0428	1.33887	-61.4136	1.40672	136.34	4.16077e-05	0.00549316	-3.18054	-1.62471	0
-65.8006	18542	-15296	15.0037	-39.5013	856	-7109	2.15271	-79.7552	1.44136	-67.0441	1.30978	141.784	-8.32154e-05	-0.0439453	-2.09839	-1.07129	0
-65.6006	18533	-15296	14.9982	-39.5453	3002	-6190	2.12799	-67.3352	1.30842	-51.5039	1.43953	128.029	0.000249646	0.0219727	-1.34583	-0.686904	0.00325963
-65.4006	18545	-15287	15.0004	-39.5013	1263	-7584	2.24152	-77.58	1.51463	-62.1442	1.23178	137.203	-8.32154e-05	-0.00549316	-0.725098	-0.370039	0.00325963
-65.2006	18536	-15288	14.9971	-39.5233	2336	-7193	2.23724	-71.4441	1.40744	-53.1464	1.36936	128.002	8.32154e-05	0.0384521	1.10413	0.563508	0.00325963
-65.0006	18531	-15295	15.0033	-39.5453	2317	-6155	1.95892	-71.1255	1.31486	-53.5364	1.47336	129.76	0.000249646	-0.0164795	1.87866	0.959029	0.00325963
-64.8006	18533	-15297	14.9971	-39.5343	2493	-7105	2.15515	-67.9999	1.46611	-53.1134	1.30145	128.622	0.000166431	0.0439453	2.05994	1.05164	0.00325963
-64.6006	18535	-15291	14.9993	-39.5068	2010	-6960	2.28729	-76.2836	1.43418	-51.5314	1.36809	128.743	-4.16077e-05	0.00549316	2.1698	1.10778	0.00325963
-64.4006	18532	-15298	14.9963	-39.5288	2405	-6787	2.26807	-71.0486	1.31114	-54.1626	1.44963	129.518	0.000124823	0.0274658	1.13159	0.577529	0.00325963
-64.2006	18533	-15292	15	-39.5178	1669	-7418	2.29706	-77.179	1.46735	-60.2545	1.29817	135.368	4.16077e-05	0.0109863	1.01074	0.515838	0.00325963
-64.0006	18536	-15299	15.0022	-39.5288	2459	-6526	2.08954	-72.5098	1.42626	-54.8163	1.33932	129.842	0.000124823	-0.00549316	0.736084	0.375646	0.00325963
-63.8006	18535	-15290	14.9974	-39.5068	1826	-7018	2.35474	-76.2561	1.49681	-53.1958	1.27798	128.084	-4.16077e-05	0.0109863	0.681152	0.34761	0.00325963
-63.6006	18543	-15286	14.9996	-39.5288	2380	-6686	2.13501	-70.8124	1.48963	-55.9424	1.31206	129.957	0.000124823	0.00549316	0.796509	0.406486	0.00325963
-63.4006	18531	-15294	14.9996	-39.5343	2612	-6363	2.08099	-71.0376	1.39383	-49.444	1.37138	126.211	0.000166431	-0.0109863	0.258179	0.13175	0.00325963
-63.2006	18541	-15289	15.0007	-39.5068	2014	-6974	2.20215	-75.0916	1.35546	-53.7067	1.44306	127.837	-4.16077e-05	0.0109863	1.69739	0.866434	0.00325963
-63.0006	18534	-15281	14.9967	-39.5178	2183	-7209	2.30438	-72.5812	1.38096	-55.2942	1.39813	130.512	4.16077e-05	0.0274658	2.59277	1.324	0.00325963
-62.8006	18536	-15290	14.9982	-39.5343	1699	-7218	2.16553	-69.4556	1.36734	-48.5046	1.47437	124.958	0.000166431	0.0109863	3.74084	1.91168	0.00325963
-62.6006	18527	-15294	14.9971	-39.5398	2660	-7198	2.19055	-67.6373	1.39408	-48.6749	1.45089	125.195	0.000208039	0.0439453	4.49341	2.29771	0.00325963
-62.4006	18530	-15295	14.9982	-39.5178	2569	-6560	2.30927	-74.5038	1.57528	-52.1906	1.30549	127.189	4.16077e-05	0.0219727	5.7074	2.92217	0.00325963
-62.2006	18528	-15289	14.9916	-39.5178	2489	-8286	2.56775	-71.109	1.52899	-44.5166	1.3744	118.054	4.16077e-05	0.0878906	6.66321	3.41566	0.00325963
-62.0006	18532	-15290	14.9978	-39.5233	2463	-6848	2.25159	-71.7792	1.53073	-50.4602	1.28631	126.815	8.32154e-05	0.0274658	5.88867	3.01563	0.00325963
-61.8006	18530	-15292	14.9971	-39.5398	3100	-6598	2.20032	-67.9999	1.32798	-39.1992	1.53167	118.235	0.000208039	0.0274658	5.99854	3.0723	0.00325963
-61.6006	18533	-15300	15.0026	-39.5288	1979	-6613	2.10663	-73.3337	1.54137	-57.6068	1.26637	133.061	0.000124823	-0.0109863	5.16907	2.64497	0.00325963
-61.4006	18529	-15290	14.9963	-39.5453	3416	-6511	2.22717	-66.2421	1.53023	-50.5975	1.34588	123.64	0.000249646	0.0549316	5.49316	2.81179	0.00325963
-61.2006	18533	-15281	14.9949	-39.5178	2818	-6644	2.36847	-71.7242	1.47255	-53.6517	1.34916	128.815	4.16077e-05	0.0384521	4.35608	2.22721	0.00325963
-61.0006	18538	-15285	14.9982	-39.5178	2270	-7212	2.27051	-73.5315	1.44928	-54.5526	1.36229	127.694	4.16077e-05	0.0274658	4.71313	2.41056	0.00325963
-60.8006	18533	-15290	14.9993	-39.5233	2099	-6497	2.17651	-72.8448	1.37155	-52.8607	1.42388	130.051	8.32154e-05	-0.00549316	4.11987	2.10601	0.00325963
-60.6006	18526	-15293	14.9993	-39.5288	2737	-6561	2.17468	-70.8014	1.48765	-49.3176	1.37642	123.75	0.000124823	0.0219727	5.53711	2.83443	0.00325963
-60.4006	18525	-15290	14.9927	-39.5453	3380	-6632	2.25067	-64.0887	1.32154	-45.2087	1.58871	122.646	0.000249646	0.0714111	6.63025	3.39862	0.00325963
-60.2006	18537	-15295	14.9985	-39.5343	2472	-6443	2.16034	-68.8239	1.55276	-55.882	1.30474	130.671	0.000166431	0.00549316	7.63	3.91679	0.00325963
-60.0006	18525	-15291	14.9938	-39.5618	3045	-6992	2.20245	-60.1392	1.52132	-51.1688	1.32291	126.909	0.000374469	0.0494385	8.50891	4.37432	0.00325963
-59.8006	18531	-15289	14.9978	-39.5453	2713	-6439	2.11853	-66.2695	1.62851	-47.9608	1.3267	121.366	0.000249646	0.0219727	10.0195	5.16575	0.00325963
-59.6006	18525	-15292	14.9927	-39.5398	3363	-6826	2.38159	-66.3794	1.42452	-51.6632	1.43246	126.321	0.000208039	0.0714111	9.30542	4.79077	0.00325963
-59.4006	18527	-15287	14.9923	-39.5178	3126	-7150	2.45239	-70.1147	1.56835	-47.807	1.40772	121.998	4.16077e-05	0.065918	10.2777	5.30173	0.00325963
-59.2006	18520	-15292	14.9908	-39.5453	3214	-7550	2.31689	-62.0837	1.37873	-43.396	1.54858	117.762	0.000249646	0.0823975	9.78882	5.04443	0.00325963
-59.0006	18525	-15299	14.9985	-39.5453	2753	-6643	2.11823	-67.3846	1.45844	-45.379	1.5193	123.069	0.000249646	0.0274658	9.97009	5.13974	0.00325963
-58.8006	18526	-15296	14.9952	-39.5453	3317	-6873	2.16583	-64.3799	1.49359	-46.5546	1.3739	123.333	0.000249646	0.0714111	8.43201	4.33421	0.00325963
-58.6006	18532	-15289	14.996	-39.5453	2829	-6726	2.18811	-64.6436	1.4931	-44.1376	1.43473	122.393	0.000249646	0.0384521	8.41553	4.32561	0.00325963
-58.4006	18527	-15289	14.9908	-39.5288	2846	-7443	2.3996	-66.2805	1.48072	-49.5978	1.43398	122.421	0.000124823	0.0714111	7.73438	3.97102	0.00325963
-58.2006	18527	-15294	14.9985	-39.5343	2429	-6647	2.13135	-68.2306	1.44086	-47.1918	1.43171	124.2	0.000166431	0.0109863	7.49268	3.84548	0.00325963
-58.0006	18536	-15287	14.9971	-39.5398	3214	-6673	2.22107	-66.5497	1.60004	-49.0704	1.25147	122.717	0.000208039	0.032959	7.229	3.70868	0.00325963
-57.8006	18523	-15304	14.9978	-39.5618	3128	-6350	2.07397	-61.106	1.62232	-50.5261	1.25147	126.161	0.000374469	0.0219727	8.23975	4.23399	0.00325963
-57.6006	18536	-15291	14.9985	-39.5288	3458	-6588	2.18079	-67.4945	1.58766	-45.8075	1.32543	120.515	0.000124823	0.0384521	9.07471	4.66996	0.00325963
-57.4006	18517	-15294	14.9938	-39.5782	3523	-5867	2.17987	-57.4255	1.47775	-45.3625	1.51147	120.992	0.000499293	0.0494385	10.459	5.39733	0.00325963
-57.2006	18530	-15293	14.9974	-39.5453	3601	-5946	2.16095	-63.7537	1.46983	-36.2988	1.53217	114.906	0.000249646	0.0384521	11.2115	5.79544	0.00325963
-57.0006	18518	-15290	14.9912	-39.5453	3642	-6301	2.35168	-64.3524	1.48889	-43.6597	1.45341	121.064	0.000249646	0.0714111	9.82727	5.06464	0.00325963
-56.8006	18524	-15298	14.9971	-39.5453	2690	-6718	2.13654	-66.0059	1.55672	-41.1218	1.47336	118.032	0.000249646	0.0384521	10.4974	5.41762	0.00325963
-56.6006	18519	-15285	14.9934	-39.5343	2861	-7197	2.36328	-68.324	1.54162	-39.4629	1.40545	117.131	0.000166431	0.065918	10.9094	5.63537	0.00325963
-56.4006	18523	-15298	14.9963	-39.5618	3318	-5987	2.06757	-60.683	1.51166	-49.7516	1.48497	124.272	0.000374469	0.032959	10.2777	5.30173	0.00325963
-56.2006	18520	-15294	14.9908	-39.5288	3259	-7271	2.47253	-68.0713	1.62381	-49.7076	1.28555	122.833	0.000124823	0.0769043	9.9646	5.13685	0.00325963
-56.0006	18524	-15300	14.9956	-39.5453	3240	-6671	2.31415	-67.2858	1.58222	-52.7509	1.34714	126.832	0.000249646	0.0549316	9.62952	4.96076	0.00325963
-55.8006	18524	-15291	14.9927	-39.5343	3253	-7153	2.40112	-66.8573	1.46265	-38.8147	1.51172	115.708	0.000166431	0.065918	9.36584	4.82244	0.00325963
-55.6006	18524	-15300	14.9993	-39.5563	3225	-5791	2.00012	-62.1057	1.48914	-49.9054	1.40141	126.129	0.000332862	0.0164795	8.58582	4.41445	0.00325963
-55.4006	18522	-15298	14.9934	-39.5673	3008	-7077	2.23114	-60.1776	1.58816	-51.0205	1.30272	124.453	0.000416077	0.0494385	9.21204	4.74185	0.00325963
-55.2006	18529	-15287	14.9985	-39.5233	2598	-6602	2.20306	-71.5375	1.60499	-47.5543	1.36658	121.652	8.32154e-05	0.0109863	10.2338	5.27857	0.00325963
-55.0006	18523	-15292	14.993	-39.5618	3497	-6303	2.23267	-60.683	1.47676	-40.968	1.53621	115.28	0.000374469	0.0549316	11.5796	5.99088	0.00651926
-54.8006	18517	-15293	14.9934	-39.5563	3663	-6220	2.24274	-61.5234	1.47676	-46.4996	1.58089	122.069	0.000332862	0.065918	12.0685	6.2513	0.00651926
-54.6006	18523	-15294	14.9923	-39.5508	2790	-6952	2.29797	-62.9187	1.70005	-43.5938	1.38526	116.757	0.000291254	0.0549316	12.6343	6.55387	0.00651926
-54.4006	18519	-15286	14.9897	-39.5563	3509	-6783	2.37457	-60.5182	1.56142	-42.1106	1.45998	117.889	0.000332862	0.0878906	12.854	6.67174	0.00651926
-54.2006	18524	-15286	14.9927	-39.5343	3191	-6946	2.3819	-67.11	1.5785	-49.7681	1.42716	122.772	0.000166431	0.065918	13.0847	6.79571	0.00651926
-54.0005	18519	-15295	14.9934	-39.5453	2936	-6596	2.25403	-63.1604	1.53815	-41.2756	1.47992	118.702	0.000249646	0.0274658	12.2937	6.37158	0.00325963
-53.8005	18532	-15291	14.9974	-39.5453	2702	-7002	2.19452	-66.6046	1.68509	-49.3726	1.27369	123.041	0.000249646	0.0384521	11.64	6.02302	0.00325963
-53.6005	18527	-15292	14.9945	-39.5453	3577	-6668	2.25433	-64.5392	1.42378	-40.1825	1.48825	118.251	0.000249646	0.0769043	10.1074	5.21202	0.00325963
-53.4005	18523	-15296	15.0007	-39.5673	3082	-5796	1.9693	-62.309	1.55969	-44.3463	1.41858	119.52	0.000416077	0.00549316	9.76135	5.03	0.00325963
-53.2005	18528	-15294	14.9952	-39.5398	3018	-6675	2.26135	-67.2913	1.47329	-47.8235	1.40116	124.228	0.000208039	0.032959	8.1958	4.2111	0.00325963
-53.0005	18528	-15288	14.9938	-39.5343	2797	-6879	2.32971	-67.1814	1.56043	-40.3802	1.41908	117.136	0.000166431	0.0439453	8.75061	4.5005	0.00325963
-52.8005	18521	-15292	14.9927	-39.5398	2892	-7756	2.33521	-65.2753	1.49062	-48.9551	1.40823	123.876	0.000208039	0.0878906	7.64648	3.92535	0.00325963
-52.6005	18530	-15290	14.9956	-39.5453	2797	-6719	2.19391	-65.7532	1.37303	-46.7303	1.51172	123.975	0.000249646	0.032959	7.97058	4.09385	0.00325963
-52.4005	18525	-15292	14.9945	-39.5453	2960	-6957	2.258	-65.0995	1.47404	-44.1815	1.43978	120.306	0.000249646	0.0494385	8.60229	4.42305	0.00325963
-52.2005	18528	-15296	14.9974	-39.5453	3338	-5747	2.16614	-67.5385	1.42626	-46.8732	1.52637	123.349	0.000249646	0.0164795	9.40979	4.84548	0.00325963
-52.0005	18529	-15286	14.9934	-39.5453	3505	-6584	2.28729	-64.1602	1.5535	-47.7246	1.34613	121.163	0.000249646	0.0604248	9.29443	4.78502	0.00325963
-51.8005	18524	-15290	14.9952	-39.5453	3098	-6512	2.23236	-64.2041	1.51934	-44.2804	1.42514	121.02	0.000249646	0.0439453	9.70093	4.99826	0.00325963
-51.6005	18529	-15296	14.9974	-39.5508	3334	-6265	2.15576	-63.9789	1.46215	-44.5715	1.45367	120.828	0.000291254	0.032959	9.43726	4.85988	0.00325963
-51.4005	18522	-15299	14.9974	-39.5728	3177	-6270	1.99677	-55.3162	1.42725	-46.225	1.45013	123.267	0.000457685	0.0219727	8.95935	4.60961	0.00325963
-51.2005	18538	-15293	15.0004	-39.5288	2861	-6674	2.18109	-71.1749	1.62628	-46.604	1.25375	121.382	0.000124823	0.0164795	8.1958	4.2111	0.00325963
-51.0005	18529	-15287	14.9934	-39.5343	2969	-6634	2.27173	-65.7697	1.49854	-48.186	1.3585	123.668	0.000166431	0.0494385	7.229	3.70868	0.00325963
-50.8005	18531	-15295	14.9971	-39.5453	2422	-7283	2.16064	-64.5062	1.60549	-51.5753	1.24617	125.502	0.000249646	0.0384521	6.77856	3.47535	0.00325963
-50.6005	18523	-15291	14.996	-39.5343	2812	-6635	2.26746	-67.7197	1.45794	-42.951	1.44332	120.938	0.000166431	0.0439453	7.33337	3.76281	0.00325963
-50.4005	18528	-15293	14.9982	-39.5673	2567	-6398	2.07123	-61.8585	1.50473	-45.9393	1.37794	121.674	0.000416077	0.0109863	6.44897	3.30489	0.00325963
-50.2005	18534	-15288	14.9941	-39.5398	2899	-6954	2.3175	-66.2585	1.46265	-46.8292	1.40571	122.986	0.000208039	0.0494385	6.41052	3.28502	0.00325963
-50.0005	18533	-15293	14.9985	-39.5233	3028	-6189	2.21222	-70.6586	1.60326	-52.0917	1.25173	127.293	8.32154e-05	0.0109863	6.14136	3.14601	0.00325963
-49.8005	18529	-15290	14.9945	-39.5343	3284	-7065	2.32697	-66.4838	1.49037	-47.8235	1.33629	123.376	0.000166431	0.0549316	6.25122	3.20273	0.00325963
-49.6005	18528	-15293	14.9949	-39.5563	3347	-6262	2.20093	-61.5948	1.43864	-43.6761	1.45114	121.437	0.000332862	0.0439453	6.77856	3.47535	0.00325963
-49.4005	18535	-15286	14.9934	-39.5288	3043	-7232	2.40387	-66.6046	1.50646	-50.5975	1.35093	124.568	0.000124823	0.0549316	7.0752	3.62895	0.00325963
-49.2005	18534	-15297	15.0004	-39.5398	2074	-6528	2.08344	-68.7854	1.52924	-55.7446	1.2747	131.479	0.000208039	-0.0219727	5.46021	2.79482	0.00325963
-49.0005	18517	-15299	14.9916	-39.5453	3063	-6704	2.32269	-62.8912	1.39284	-44.2639	1.44054	120.234	0.000249646	0.0494385	4.82849	2.46984	0.00325963
-48.8005	18538	-15289	14.9996	-39.5398	2659	-6308	2.07123	-68.3954	1.43963	-54.4537	1.33578	130.935	0.000208039	-0.00549316	3.52661	1.80191	0.00325963
-48.6005	18538	-15294	14.9993	-39.5343	1957	-7360	2.13257	-69.7083	1.57479	-51.1304	1.22446	125.892	0.000166431	0.0219727	2.13135	1.08813	0.00325963
-48.4005	18540	-15293	15.0018	-39.5343	2178	-6317	2.05505	-71.8231	1.47305	-56.7828	1.28479	132.501	0.000166431	-0.0164795	1.79077	0.914133	0.00325963
-48.2005	18542	-15284	14.9956	-39.5178	2674	-7268	2.3642	-71.6528	1.45547	-49.7955	1.32998	123.684	4.16077e-05	0.0604248	0.818481	0.417701	0.00325963
-48.0005	18538	-15284	14.9985	-39.5288	2006	-6766	2.229	-69.4281	1.36561	-57.2662	1.37844	132.951	0.000124823	-0.00549316	-0.0769043	-0.0392445	0.00325963
-47.8005	18542	-15292	15.0022	-39.5123	1768	-6929	2.17773	-76.322	1.42032	-57.865	1.32266	133.116	0	-0.0219727	-0.631714	-0.322378	0.00325963
-47.6005	18548	-15283	15.0007	-39.5178	1849	-6929	2.19452	-74.4489	1.48394	-62.5891	1.28732	138.06	4.16077e-05	-0.00549316	0.681152	0.34761	0.00325963
-47.4005	18534	-15298	15	-39.5288	2323	-6757	2.17468	-69.5984	1.50523	-50.7404	1.2911	126.035	0.000124823	0.00549316	1.19202	0.608377	0.00325963
-47.2005	18535	-15279	14.9941	-39.5178	2257	-7482	2.41364	-70.9827	1.37303	-48.3948	1.42363	125.167	4.16077e-05	0.032959	2.13684	1.09094	0.00325963
-47.0005	18533	-15296	15	-39.5453	2122	-6792	2.06787	-66.7694	1.44284	-55.2667	1.36305	129.672	0.000249646	0.00549316	3.03223	1.5488	0.00325963
-46.8005	18528	-15290	14.9978	-39.5233	2921	-6699	2.2406	-71.2024	1.351	-47.5269	1.46957	124.805	8.32154e-05	0.032959	3.32886	1.70064	0.00325963
-46.6005	18538	-15290	14.9971	-39.5343	2354	-6470	2.24945	-68.6426	1.54682	-51.0315	1.32089	125.349	0.000166431	0.00549316	4.59229	2.34848	0.00325963
-46.4005	18528	-15288	14.9941	-39.5508	3000	-6699	2.20459	-60.5127	1.3463	-51.3116	1.46654	126.678	0.000291254	0.0384521	4.48792	2.29489	0.00325963
-46.2005	18529	-15291	14.9985	-39.5233	2275	-6547	2.23267	-71.7957	1.42849	-50.625	1.44609	126.019	8.32154e-05	-0.00549316	4.92737	2.52066	0.00325963
-46.0005	18546	-15267	14.993	-39.4739	1720	-8535	2.6709	-77.0801	1.87171	-62.1936	1.13107	138.84	-0.000291254	0.0439453	4.97681	2.54608	0.00325963
-45.8005	18538	-15288	14.9993	-39.5068	2483	-6522	2.28973	-75.0476	1.42601	-50.8063	1.3686	127.304	-4.16077e-05	0.00549316	2.0105	1.02638	0
-45.6005	18538	-15290	14.9967	-39.5178	2409	-6917	2.25189	-71.5869	1.37774	-51.9543	1.39233	127.722	4.16077e-05	0.0219727	1.19202	0.608377	0
-45.4005	18543	-15283	15	-39.5453	2159	-6361	2.16766	-72.2296	1.52231	-58.5187	1.23633	133.77	0.000249646	0	0.307617	0.156979	0
-45.2005	18530	-15302	14.9993	-39.5453	2408	-6837	2.1524	-69.3732	1.46314	-53.6902	1.30171	128.463	0.000249646	0.00549316	0.483398	0.246685	0
-45.0005	18533	-15307	15.0044	-39.5343	1403	-6329	1.92902	-74.2291	2.09209	-69.9335	0.962847	145.338	0.000166431	-0.065918	2.02148	1.032	0
-44.8005	18554	-15289	15.004	-39.4904	942	-7538	2.38403	-85.3967	1.76549	-68.6755	1.11264	147.689	-0.000166431	-0.032959	3.42773	1.75127	0
-44.6005	18528	-15288	14.9945	-39.5398	2771	-6787	2.20978	-66.1597	1.31412	-47.3621	1.45796	125.277	0.000208039	0.0274658	0.0769043	0.0392445	0
-44.4005	18574	-15284	15.0143	-39.4574	-103	-7082	2.19208	-94.0265	2.37256	-78.2446	1.01035	156.984	-0.000416077	-0.126343	0.466919	0.238275	0
-44.2005	18541	-15299	15.0026	-39.5068	624	-7625	2.26257	-79.6014	2.01315	-73.1689	1.05206	148.953	-4.16077e-05	-0.0219727	2.14783	1.09655	0
-44.0005	18521	-15317	15.0037	-39.6002	3176	-4996	1.79901	-53.6682	1.47007	-31.8878	1.40167	117.466	0.000665724	-0.0109863	3.82874	1.95673	0
-43.8005	18539	-15279	14.9974	-39.5178	2502	-7648	2.32452	-70.2521	1.64987	-54.3988	1.14444	128.699	4.16077e-05	0.0549316	4.15283	2.12292	0
-43.6005	18529	-15295	14.9985	-39.5178	2472	-5970	2.24762	-72.1967	1.54186	-48.1696	1.28606	122.932	4.16077e-05	-0.00549316	4.21326	2.15392	0
-43.4005	18534	-15285	14.9938	-39.4904	3053	-7162	2.53601	-73.5864	1.58345	-56.4972	1.2131	130.611	-0.000166431	0.0714111	4.04846	2.06938	0
-43.2005	18532	-15300	14.9996	-39.5453	2413	-7092	2.12219	-66.2585	1.49433	-55.1788	1.29817	130.963	0.000249646	0.0219727	3.83423	1.95954	0
-43.0005	18530	-15291	14.9978	-39.5178	2543	-6873	2.28363	-72.0209	1.33466	-50.8447	1.45972	125.629	4.16077e-05	0.0384521	2.98279	1.5235	0
-42.8005	18541	-15289	15.0018	-39.5233	2373	-6319	2.0752	-72.3834	1.49285	-53.3826	1.28631	129.26	8.32154e-05	-0.00549316	2.47742	1.26502	0
-42.6005	18536	-15290	14.9967	-39.5178	2543	-6873	2.26074	-71.8506	1.39977	-48.5211	1.40495	123.596	4.16077e-05	0.0274658	2.69165	1.37457	0
-42.4005	18529	-15303	15.0007	-39.5673	2448	-6076	1.96899	-63.0286	1.42923	-54.7064	1.37819	131.089	0.000416077	-0.0109863	3.84521	1.96517	0
