Time	R1N3WFSIMES	R1N3WFSQMES	R1N3WFSGMES	R1N3WFSPMES	R1N3WFSIASK	R1N3WFSQASK	R1N3WFSGASK	R1N3WFSPASK	R1N3WFSCRFP	R1N3WFSCRFPP	R1N3WFSCRRP	R1N3WFSCRRPP	R1N3WFSGLDE	R1N3WFSPLDE	R1N3WFSDETA2	R1N3WFSCFQE2	R1N3WFSDFQES
-73.0005	-22648	-231	14.9983	-179.418	5423	5812	2.36786	48.9496	1.16076	-73.504	1.19977	-65.3247	0.000132421	0.0219727	1.6095	0.821546	0
-72.8005	-22647	-246	14.9958	-179.374	5649	5728	2.58301	41.8304	1.21496	-70.9332	1.13904	-67.7252	-0.000220702	0.0219727	1.63696	0.835573	0
-72.6005	-22656	-232	14.9995	-179.418	5638	5471	2.31415	49.0924	1.24012	-72.4274	1.12715	-66.5826	0.000132421	-0.0109863	1.47217	0.751416	0
-72.4005	-22653	-242	14.9999	-179.396	5470	5708	2.38129	46.5326	1.20615	-71.7847	1.15068	-67.3517	-4.41404e-05	0.00549316	0.74707	0.381253	0
-72.2005	-22651	-253	15.002	-179.374	5701	5189	2.39838	40.2319	1.24816	-78.8763	1.11206	-59.7766	-0.000220702	-0.0164795	-0.164795	-0.0840955	0
-72.0005	-22651	-237	15.0003	-179.401	5795	5504	2.35352	45.1483	1.20251	-74.9048	1.1565	-63.3691	0	0.0109863	-1.25793	-0.64203	0
-71.8005	-22651	-236	14.9995	-179.39	5654	5127	2.40601	42.4841	1.22871	-77.2778	1.12592	-61.452	-8.82807e-05	-0.00549316	-0.785522	-0.400879	0
-71.6005	-22656	-232	15.0008	-179.39	5570	5591	2.37335	42.7478	1.12699	-72.7789	1.23544	-66.2146	-8.82807e-05	0.00549316	0.521851	0.266309	0
-71.4005	-22652	-236	14.9995	-179.401	4980	5388	2.35687	46.4777	1.11148	-71.9659	1.2481	-66.2695	0	-0.0109863	0.335083	0.170996	0
-71.2005	-22648	-224	14.9995	-179.418	5452	5718	2.31323	49.2682	1.05611	-72.5208	1.32755	-66.4124	0.000132421	0.0109863	0.302124	0.154176	0
-71.0005	-22641	-232	14.993	-179.407	5602	5827	2.55402	48.7024	1.11835	-67.9669	1.25923	-71.3782	4.41404e-05	0.0219727	2.12585	1.08533	0
-70.8005	-22646	-238	14.9909	-179.401	5757	6454	2.66205	48.4442	1.16699	-68.2581	1.20407	-70.3839	0	0.0714111	3.17505	1.6219	0
-70.6005	-22642	-231	14.9962	-179.412	4591	6305	2.44598	48.9771	1.17139	-72.0648	1.23899	-67.3352	8.82807e-05	0.0219727	4.30115	2.19902	0.00325963
-70.4005	-22659	-230	14.9991	-179.445	4128	6225	2.28577	55.849	1.22456	-65.6268	1.14107	-72.2186	0.000353123	0.00549316	3.49365	1.78503	0.00325963
-70.2005	-22652	-224	15.0003	-179.429	4698	5920	2.27631	51.9873	1.12758	-72.7625	1.23241	-65.462	0.000220702	0.00549316	3.62	1.84975	0.00325963
-70.0005	-22651	-237	15.0003	-179.39	5179	5910	2.34009	43.0334	1.18047	-73.8666	1.18256	-65.0995	-8.82807e-05	0.0164795	3.10364	1.58534	0.00325963
-69.8005	-22649	-219	14.9962	-179.429	4853	5951	2.35565	53.9978	1.11305	-70.4279	1.25113	-67.7252	0.000220702	0.0164795	2.37305	1.21166	0.00325963
-69.6005	-22651	-244	14.9991	-179.385	5926	5623	2.42706	42.7478	1.17995	-76.5088	1.17851	-62.2925	-0.000132421	0.0274658	1.42273	0.726171	0.00325963
-69.4005	-22654	-249	15.0003	-179.401	5141	5584	2.36328	44.6155	1.1688	-73.5754	1.18383	-64.9292	0	-0.00549316	1.06018	0.541074	0.00325963
-69.2005	-22652	-235	15.0036	-179.385	6277	4972	2.25281	41.9403	1.26502	-74.8334	1.09859	-64.0009	-0.000132421	-0.0219727	1.35681	0.692514	0.00325963
-69.0005	-22648	-232	15.0012	-179.401	5264	5189	2.33978	47.4664	1.11305	-69.8126	1.25012	-68.3569	0	-0.0274658	0.631714	0.322378	0.00325963
-68.8005	-22644	-225	14.9962	-179.418	4875	6195	2.4295	51.9598	1.13052	-70.4718	1.23367	-68.5602	0.000132421	0.0274658	1.78528	0.911327	0.00325963
-68.6005	-22644	-239	14.9909	-179.434	4677	6786	2.55066	54.4867	1.19966	-68.5767	1.16991	-70.0488	0.000264842	0.065918	2.07642	1.06006	0.00325963
-68.4005	-22645	-230	14.9971	-179.434	5026	6139	2.33704	55.6183	1.28447	-70.4114	1.10898	-69.2798	0.000264842	0.0219727	3.07617	1.57129	0.00325963
-68.2005	-22648	-223	14.9958	-179.412	5503	6039	2.43652	49.5923	1.16984	-71.9495	1.20964	-66.8024	8.82807e-05	0.032959	3.26294	1.66689	0.00325963
-68.0005	-22652	-236	14.9983	-179.412	4507	5487	2.29706	50.4108	1.11992	-67.4176	1.25214	-71.098	8.82807e-05	-0.0109863	3.25745	1.66408	0.00325963
-67.8005	-22645	-229	14.9938	-179.407	6102	6068	2.63367	47.2137	1.20122	-72.0209	1.17042	-67.1704	4.41404e-05	0.0714111	4.02649	2.05812	0.00325963
-67.6005	-22646	-235	14.9979	-179.407	5679	6316	2.49786	45.9888	1.20433	-67.8241	1.18813	-71.4331	4.41404e-05	0.0494385	4.29565	2.1962	0.00325963
-67.4005	-22642	-242	14.9921	-179.401	5195	6161	2.51312	49.7186	1.16543	-70.675	1.19648	-67.8845	0	0.0384521	3.51013	1.79347	0.00325963
-67.2005	-22652	-238	14.9991	-179.401	5436	5900	2.39929	45.5988	1.29873	-68.0109	1.07742	-71.142	0	0.00549316	2.71912	1.38861	0.00325963
-67.0005	-22654	-235	15.0003	-179.385	5702	5453	2.41821	43.2092	1.11462	-71.7847	1.24556	-66.5826	-0.000132421	0.0164795	1.63147	0.832768	0.00325963
-66.8005	-22650	-225	14.9991	-179.429	5076	5611	2.34589	50.7184	1.13111	-76.5747	1.22608	-61.8585	0.000220702	0.00549316	1.06567	0.543879	0.00325963
-66.6005	-22644	-237	14.9962	-179.401	5156	6266	2.3999	48.7024	1.1315	-74.0094	1.22305	-64.8303	0	0.0164795	0.681152	0.34761	0.00325963
-66.4006	-22651	-232	14.9995	-179.401	4866	5949	2.39075	46.0876	1.09597	-72.4384	1.27542	-66.731	0	0.00549316	0.76355	0.389664	0.00325963
-66.2006	-22654	-229	15.0003	-179.412	6313	5477	2.36328	47.7356	1.21548	-72.2626	1.13803	-66.2036	8.82807e-05	0.032959	1.08215	0.552291	0.00325963
-66.0006	-22652	-232	15.0032	-179.418	5182	5479	2.21954	50.4657	1.15557	-70.4004	1.21621	-68.4503	0.000132421	-0.00549316	2.93335	1.4982	0.00325963
-65.8006	-22649	-236	14.9946	-179.418	5589	6096	2.52808	50.4657	1.1937	-73.0591	1.17674	-65.9399	0.000132421	0.0494385	2.78503	1.42233	0.00325963
-65.6006	-22652	-240	14.9995	-179.39	5054	6043	2.42798	44.0552	1.19266	-73.7292	1.18459	-65.7697	-8.82807e-05	0.0219727	4.021	2.0553	0.00325963
-65.4006	-22640	-236	14.9901	-179.418	5211	6670	2.63672	51.806	1.12443	-67.7802	1.26252	-72.0923	0.000132421	0.0714111	3.47168	1.77378	0.00325963
-65.2006	-22644	-232	14.993	-179.412	4765	6411	2.56683	49.6088	1.2715	-73.7018	1.10282	-65.1819	8.82807e-05	0.0439453	4.29565	2.1962	0.00325963
-65.0006	-22644	-229	14.9962	-179.401	5665	6072	2.48993	46.5491	1.20044	-70.6201	1.16789	-68.9008	0	0.0384521	3.95508	2.0215	0.00325963
-64.8006	-22649	-235	14.9987	-179.401	4902	5422	2.35809	46.5216	1.13111	-70.0323	1.2362	-67.9669	0	-0.0109863	3.36182	1.71751	0.00325963
-64.6006	-22652	-241	14.9991	-179.374	6198	5438	2.42889	41.4954	1.12169	-74.6246	1.2405	-64.0118	-0.000220702	0.0274658	2.04346	1.04322	0.00325963
-64.4006	-22648	-243	14.9995	-179.39	6118	5898	2.40784	43.819	1.1771	-69.3347	1.17649	-69.126	-8.82807e-05	0.0384521	1.06567	0.543879	0.00325963
-64.2006	-22654	-250	14.9954	-179.385	5120	5768	2.53876	44.0002	1.11796	-73.6688	1.23949	-65.116	-0.000132421	0.0164795	-0.274658	-0.14016	0.00325963
-64.0006	-22651	-230	14.9999	-179.401	5553	5346	2.33551	46.3513	1.11069	-73.5425	1.25569	-65.1379	0	-0.0109863	0.219727	0.112128	0.00325963
-63.8006	-22650	-230	14.9975	-179.401	5283	5537	2.40265	47.0215	1.07084	-72.0648	1.30174	-66.33	0	-0.0109863	-0.373535	-0.190619	0.00325963
-63.6006	-22650	-235	14.9979	-179.385	5712	5542	2.47131	43.3521	1.09086	-81.0187	1.27669	-57.6672	-0.000132421	0.0164795	-0.137329	-0.0700795	0.00325963
-63.4006	-22644	-233	14.9917	-179.39	5748	6300	2.66235	45.8624	1.18384	-74.8224	1.17269	-63.4131	-8.82807e-05	0.0549316	1.52161	0.776662	0.00325963
-63.2006	-22650	-227	15.0003	-179.418	4803	5635	2.3053	49.9548	1.16491	-75.3223	1.18788	-63.8031	0.000132421	-0.0109863	2.14233	1.09375	0.00325963
-63.0006	-22646	-243	14.995	-179.407	4917	6362	2.4762	48.8947	1.1701	-70.0214	1.22811	-69.472	4.41404e-05	0.0494385	3.63098	1.85538	0.00325963
-62.8006	-22648	-236	15.0032	-179.418	4270	6012	2.2287	49.8999	1.13509	-68.6481	1.2233	-69.4611	0.000132421	-0.00549316	4.10889	2.10038	0.00325963
-62.6006	-22644	-232	14.9967	-179.401	5176	5918	2.5119	46.8018	1.2147	-63.8306	1.16586	-74.707	0	0.0164795	4.27917	2.18774	0.00325963
-62.4006	-22645	-237	14.9971	-179.401	5485	6059	2.4762	45.8459	1.18151	-71.2354	1.18231	-67.2198	0	0.0384521	4.06494	2.07784	0.00325963
-62.2006	-22648	-223	14.995	-179.418	5333	6546	2.46918	51.2073	1.21833	-69.5599	1.14663	-69.0985	0.000132421	0.0549316	3.7793	1.93139	0.00325963
-62.0006	-22645	-235	14.9958	-179.401	5385	6010	2.52625	47.5104	1.29225	-74.9817	1.08588	-63.7482	0	0.032959	2.99927	1.53193	0.00325963
-61.8006	-22658	-226	14.9987	-179.396	5445	5314	2.45605	45.7251	1.11619	-73.9819	1.24911	-64.8358	-4.41404e-05	0.0109863	2.76306	1.41109	0.00325963
-61.6006	-22653	-239	14.9987	-179.401	5773	5272	2.41455	46.5601	1.13872	-78.6951	1.22583	-59.2932	0	0.00549316	1.75781	0.897297	0.00325963
-61.4006	-22652	-243	14.9991	-179.39	5843	5674	2.44202	43.6652	1.18125	-78.739	1.1732	-58.9966	-8.82807e-05	0.0219727	1.07666	0.549487	0.00325963
-61.2006	-22647	-240	14.9946	-179.401	5512	6146	2.52716	47.6038	1.11697	-73.4491	1.24961	-65.8246	0	0.0439453	1.86768	0.953417	0.00325963
-61.0006	-22651	-243	14.9962	-179.385	5797	5775	2.52991	44.632	1.12227	-70.4938	1.24658	-68.9117	-0.000132421	0.032959	1.8457	0.942192	0.00325963
-60.8006	-22643	-238	14.9954	-179.39	5205	5997	2.49908	46.0986	1.23493	-71.8396	1.12766	-67.0715	-8.82807e-05	0.0274658	2.54333	1.29872	0.00325963
-60.6006	-22651	-240	14.9987	-179.401	5278	5970	2.36359	47.8894	1.1264	-70.7465	1.24835	-68.2031	0	0.0109863	3.51562	1.79629	0.00325963
-60.4006	-22653	-237	14.9983	-179.374	5360	5510	2.46155	41.3196	1.17969	-72.7789	1.17497	-65.517	-0.000220702	0.00549316	3.46619	1.77096	0.00325963
-60.2006	-22651	-222	14.9991	-179.445	4309	6343	2.27234	57.9254	1.12169	-65.5774	1.25138	-72.5977	0.000353123	0.00549316	4.40002	2.24977	0.00325963
-60.0006	-22649	-230	14.9983	-179.407	5559	6032	2.41302	46.4777	1.22352	-74.2017	1.17092	-64.7479	4.41404e-05	0.032959	5.64697	2.89103	0.00325963
-59.8006	-22657	-229	15.0032	-179.429	5042	5636	2.10571	51.7346	1.14313	-68.2416	1.23291	-70.1147	0.000220702	-0.0274658	5.08667	2.60258	0.00325963
-59.6006	-22656	-224	14.9979	-179.412	4949	5839	2.3996	49.0045	1.12267	-71.7847	1.26151	-67.2803	8.82807e-05	0.00549316	4.89441	2.50372	0.00325963
-59.4006	-22653	-245	14.9975	-179.39	5481	5896	2.47314	44.7418	1.12247	-71.4771	1.24152	-67.3352	-8.82807e-05	0.0219727	3.40576	1.74002	0.00325963
-59.2006	-22646	-226	14.9979	-179.418	4502	6015	2.37549	50.6689	1.1994	-70.6641	1.1527	-67.8845	0.000132421	0	2.74658	1.40266	0.00325963
-59.0006	-22645	-236	14.9942	-179.418	5392	6100	2.52289	51.1743	1.18436	-67.8021	1.19572	-71.5704	0.000132421	0.0384521	2.0105	1.02638	0.00325963
-58.8006	-22647	-250	14.9967	-179.379	5278	5791	2.5235	43.396	1.18073	-73.5754	1.17396	-64.6545	-0.000176561	0.0109863	1.30188	0.664467	0.00325963
-58.6006	-22651	-234	15.0008	-179.412	4578	5975	2.25769	49.6362	1.21885	-71.7957	1.13322	-66.5662	8.82807e-05	0.00549316	1.70288	0.86924	0.00325963
-58.4006	-22648	-232	14.9962	-179.412	5072	5700	2.44293	49.3451	1.20277	-74.6796	1.15043	-64.0558	8.82807e-05	0	1.46667	0.748611	0.00325963
-58.2006	-22650	-234	14.9987	-179.401	4668	6198	2.34619	47.2028	1.15765	-73.7842	1.19698	-65.1929	0	0.00549316	1.58752	0.810325	0.00325963
-58.0006	-22647	-235	14.995	-179.401	5398	5658	2.49054	47.9388	1.1465	-69.8126	1.24	-68.7305	0	0	3.56506	1.82161	0.00325963
-57.8006	-22649	-235	14.9983	-179.401	4989	5738	2.40112	47.1918	1.20926	-66.5497	1.16637	-71.4166	0	0.00549316	4.27917	2.18774	0.00325963
-57.6006	-22648	-233	15.0008	-179.418	5437	5565	2.28088	49.9438	1.23493	-74.4708	1.13626	-63.9624	0.000132421	-0.0109863	5.26794	2.69584	0.00325963
-57.4006	-22656	-235	14.9995	-179.412	4616	5884	2.33704	47.8729	1.26009	-73.3228	1.1086	-65.5884	8.82807e-05	0	5.04272	2.57998	0.00325963
-57.2006	-22654	-222	14.9995	-179.412	5046	5887	2.35168	48.642	1.13288	-72.2021	1.22406	-66.0388	8.82807e-05	0.0109863	4.97131	2.54326	0.00325963
-57.0006	-22650	-231	15.0008	-179.418	5150	5932	2.28088	49.9438	1.16128	-71.5045	1.19597	-67.0441	0.000132421	0.0164795	2.76855	1.4139	0.00325963
-56.8006	-22649	-231	14.995	-179.412	5366	6013	2.46582	51.3171	1.17969	-71.488	1.1775	-66.6486	8.82807e-05	0.032959	3.43872	1.7569	0.00325963
-56.6006	-22652	-236	15.0016	-179.39	5758	5691	2.30652	44.8407	1.18099	-72.6801	1.18357	-66.275	-8.82807e-05	0.0219727	3.59253	1.83568	0.00325963
-56.4006	-22652	-231	14.9967	-179.412	5191	5567	2.42676	50.4218	1.14209	-65.7697	1.21571	-71.5869	8.82807e-05	0.00549316	2.83447	1.44762	0.00325963
-56.2006	-22648	-229	14.9999	-179.429	4523	5823	2.29736	52.5201	1.13189	-73.0975	1.22507	-66.1926	0.000220702	-0.0109863	2.79602	1.42795	0.00325963
-56.0006	-22648	-232	14.9962	-179.412	5394	6088	2.44232	49.3396	1.07928	-69.6149	1.3068	-69.3347	8.82807e-05	0.032959	3.25745	1.66408	0.00325963
-55.8006	-22649	-233	14.9967	-179.429	5126	6111	2.38129	52.0312	1.21289	-70.5817	1.15726	-68.9282	0.000220702	0.032959	4.14734	2.1201	0.00325963
-55.6006	-22650	-237	14.9958	-179.412	4977	6169	2.48169	48.587	1.33478	-68.1042	1.06433	-71.7297	8.82807e-05	0.0274658	5.07568	2.59693	0.00325963
-55.4006	-22646	-228	14.9979	-179.418	5086	6215	2.38892	51.4545	1.30029	-69.4006	1.09974	-69.8785	0.000132421	0.0164795	6.26221	3.2084	0.00325963
-55.2006	-22644	-216	14.995	-179.456	4168	6738	2.40479	59.9744	1.23856	-65.9235	1.1985	-73.6194	0.000441404	0.0494385	7.78931	3.99957	0.00325963
-55.0006	-22646	-218	14.9962	-179.445	4310	5996	2.33185	56.629	1.15946	-66.676	1.23114	-70.5103	0.000353123	0.00549316	8.22876	4.22827	0.00325963
-54.8006	-22642	-237	14.9897	-179.401	5433	6849	2.72949	50.8942	1.13561	-62.9132	1.31565	-77.1844	0	0.098877	8.65173	4.44886	0.00325963
-54.6006	-22638	-221	14.9921	-179.429	5201	6682	2.57721	52.63	1.17451	-62.8418	1.30933	-77.0691	0.000220702	0.0714111	9.40979	4.84548	0.00325963
-54.4006	-22638	-228	14.9913	-179.412	4722	6779	2.60071	52.7838	1.26424	-61.507	1.16055	-79.3707	8.82807e-05	0.0714111	8.40454	4.31988	0.00325963
-54.2006	-22653	-223	14.9999	-179.429	3604	6780	2.29034	55.6183	1.25179	-69.516	1.14486	-69.4171	0.000220702	0.0219727	8.05847	4.13959	0.00325963
-54.0005	-22650	-225	14.9967	-179.423	4802	6320	2.42981	52.2125	1.17969	-58.1671	1.22785	-77.8381	0.000176561	0.0384521	8.15735	4.19107	0.00325963
-53.8005	-22644	-220	14.9958	-179.445	4550	6424	2.37946	56.9641	1.12463	-65.7147	1.28175	-72.2736	0.000353123	0.032959	7.27295	3.73147	0.00325963
-53.6005	-22645	-226	14.9954	-179.445	5430	6255	2.39044	55.816	1.26916	-69.0161	1.12323	-70.73	0.000353123	0.0219727	6.41602	3.28786	0.00325963
-53.4005	-22644	-223	14.9958	-179.44	4912	6025	2.36115	56.2665	1.19292	-68.6591	1.20989	-70.285	0.000308983	0.0219727	7.54761	3.874	0.00325963
-53.2005	-22650	-231	15.0032	-179.401	4269	6357	2.31628	44.5056	1.23649	-71.521	1.17573	-67.6044	0	0.0164795	8.03101	4.12529	0.00325963
-53.0005	-22641	-234	14.9987	-179.429	5308	6387	2.35138	52.5037	1.1911	-68.8843	1.22583	-70.285	0.000220702	0.0384521	8.27271	4.25116	0.00325963
-52.8005	-22644	-229	14.9917	-179.401	5134	6540	2.58362	48.7518	1.20251	-69.9115	1.22861	-69.5325	0	0.0549316	9.63501	4.96364	0.00325963
-52.6005	-22639	-227	14.993	-179.434	3670	7189	2.48169	56.7169	1.24971	-61.7926	1.18813	-76.6077	0.000264842	0.0549316	11.0248	5.69645	0.00325963
-52.4005	-22642	-227	14.993	-179.418	5134	6540	2.55341	52.5476	1.12758	-65.2258	1.33843	-74.3005	0.000132421	0.0604248	11.2665	5.82458	0.00325963
-52.2005	-22642	-220	14.9958	-179.445	3994	6466	2.37518	57.3816	1.25516	-62.9517	1.18686	-75.141	0.000353123	0.0164795	11.2885	5.83623	0.00325963
-52.0005	-22650	-223	14.9979	-179.445	4435	6722	2.30408	57.0081	1.13742	-63.7921	1.31135	-74.3719	0.000353123	0.0439453	11.1401	5.75757	0.00325963
-51.8005	-22641	-224	14.9913	-179.44	4810	6677	2.54181	56.1017	1.1522	-58.6285	1.32755	-79.7333	0.000308983	0.065918	11.1896	5.78378	0.00325963
-51.6005	-22643	-229	14.9901	-179.412	5229	6432	2.65411	51.1798	1.20926	-66.5387	1.25012	-72.8448	8.82807e-05	0.065918	10.3052	5.3162	0.00325963
-51.4005	-22639	-234	14.9917	-179.401	5374	6803	2.65594	47.8564	1.26424	-72.5537	1.17826	-66.7035	0	0.0823975	9.42078	4.85124	0.00325963
-51.2005	-22648	-235	14.9934	-179.401	5184	6534	2.56104	48.8068	1.33296	-64.7095	1.12226	-75.3497	0	0.0549316	9.58008	4.93481	0.00325963
-51.0005	-22637	-234	14.9917	-179.423	5210	7040	2.58514	52.4048	1.29588	-68.3734	1.1312	-71.8671	0.000176561	0.0823975	8.39905	4.31702	0.00325963
-50.8005	-22648	-223	14.9926	-179.423	5252	6674	2.54089	53.7231	1.19655	-64.3799	1.23899	-74.7235	0.000176561	0.065918	7.91016	4.06241	0.00325963
-50.6005	-22641	-233	14.993	-179.401	4958	6355	2.58362	48.8947	1.20381	-66.1871	1.23873	-73.0975	0	0.0384521	9.51965	4.9031	0.00325963
-50.4005	-22647	-228	14.9999	-179.401	5326	5529	2.34802	47.384	1.25335	-67.8406	1.16156	-71.0321	0	-0.00549316	9.28345	4.77926	0.00325963
-50.2005	-22643	-224	14.9938	-179.429	4381	6406	2.5174	53.5858	1.09302	-64.6765	1.36044	-72.8723	0.000220702	0.0384521	9.74487	5.02134	0.00325963
-50.0005	-22641	-233	14.9958	-179.418	5053	6151	2.44507	51.3171	1.24531	-68.4558	1.22305	-70.8014	0.000132421	0.032959	11.0797	5.72555	0.00325963
-49.8005	-22641	-234	14.9926	-179.429	4460	6903	2.52533	53.2178	1.15272	-54.7064	1.38043	-82.738	0.000220702	0.0549316	12.2827	6.36571	0.00325963
-49.6005	-22645	-221	14.9958	-179.429	4499	6117	2.44263	53.833	1.10676	-58.7878	1.38878	-78.1293	0.000220702	0.0164795	11.7554	6.08441	0.00325963
-49.4005	-22640	-228	14.9967	-179.445	4123	6690	2.35992	56.9806	1.1994	-63.3197	1.24177	-76.1298	0.000353123	0.0384521	11.5851	5.9938	0.00325963
-49.2005	-22647	-229	14.9946	-179.445	4629	6669	2.43713	56.7719	1.29432	-62.7594	1.13373	-76.8878	0.000353123	0.0549316	10.2118	5.26699	0.00325963
-49.0005	-22644	-212	14.9942	-179.429	5376	6379	2.45941	54.5471	1.20537	-66.0938	1.23924	-73.8831	0.000220702	0.0494385	9.4043	4.8426	0.00325963
-48.8005	-22646	-230	14.9958	-179.401	4710	6201	2.47894	47.4994	1.15428	-65.7147	1.24734	-71.8835	0	0.032959	7.99805	4.10814	0.00325963
-48.6005	-22641	-225	14.993	-179.418	5408	6447	2.53815	52.0972	1.10794	-60.5786	1.30578	-77.1405	0.000132421	0.0494385	6.86096	3.518	0.00325963
-48.4005	-22648	-225	14.9979	-179.429	4387	6926	2.4057	54.7559	1.17917	-69.7961	1.20736	-68.9172	0.000220702	0.0494385	6.84448	3.50946	0.00325963
-48.2005	-22640	-234	14.9905	-179.412	4856	6575	2.5766	51.2183	1.1701	-61.6937	1.24784	-77.4042	8.82807e-05	0.0384521	6.69617	3.43271	0.00325963
-48.0005	-22648	-234	14.9917	-179.401	5028	5906	2.59186	51.8994	1.19888	-63.9294	1.20913	-76.6077	0	0.0494385	6.78955	3.48103	0.00325963
-47.8005	-22640	-223	14.9909	-179.451	4599	6849	2.59369	58.7164	1.1522	-62.8693	1.26302	-76.7889	0.000397263	0.0714111	7.14661	3.66596	0.00325963
-47.6005	-22646	-234	14.9967	-179.429	4651	6315	2.40021	53.0804	1.22663	-67.6154	1.18332	-71.8396	0.000220702	0.0219727	7.53662	3.86829	0.00325963
-47.4005	-22641	-223	14.9917	-179.429	4471	7415	2.56592	54.1132	1.23519	-68.7909	1.2152	-71.3617	0.000220702	0.0878906	9.30542	4.79077	0.00325963
-47.2005	-22646	-219	14.9942	-179.462	4467	6727	2.40204	61.4301	1.13898	-64.0448	1.2739	-74.2181	0.000485544	0.032959	9.14062	4.70446	0.00325963
-47.0005	-22642	-228	14.9975	-179.434	4920	6126	2.30408	54.9207	1.20511	-66.8188	1.21672	-72.345	0.000264842	0.0219727	9.55811	4.92328	0.00325963
-46.8005	-22645	-232	14.9991	-179.412	5555	5974	2.3465	49.4824	1.22845	-70.73	1.17978	-67.9504	8.82807e-05	0.0219727	9.28345	4.77926	0.00325963
-46.6005	-22652	-223	14.9991	-179.44	4696	5963	2.28302	54.6954	1.13425	-65.7147	1.27492	-72.5702	0.000308983	0.00549316	8.47046	4.35426	0.00325963
-46.4005	-22644	-239	14.993	-179.401	5493	6254	2.56287	48.8782	1.2243	-68.5767	1.16004	-71.1914	0	0.0494385	7.59155	3.89682	0.00325963
-46.2005	-22644	-228	14.9991	-179.445	3635	6540	2.25616	57.6947	1.16465	-66.3739	1.20533	-72.3889	0.000353123	0.0164795	6.02051	3.08364	0.00325963
-46.0005	-22646	-239	14.9975	-179.401	5499	5821	2.4585	47.3566	1.11678	-70.285	1.25746	-67.7527	0	0.0164795	4.9054	2.50937	0.00325963
-45.8005	-22649	-241	14.995	-179.412	4942	6208	2.5058	50.9106	1.28239	-75.0806	1.08877	-63.9624	8.82807e-05	0.032959	3.79028	1.93702	0.00325963
-45.6005	-22641	-239	14.993	-179.401	5522	6153	2.56836	48.4882	1.1522	-76.6351	1.21799	-61.9574	0	0.0384521	4.30664	2.20184	0.00325963
-45.4005	-22649	-225	14.9983	-179.418	5124	5791	2.38251	50.5426	1.18462	-72.8339	1.20027	-66.0223	0.000132421	0.00549316	4.07043	2.08065	0.00325963
-45.2005	-22644	-219	14.9967	-179.423	5179	5940	2.41364	52.0312	1.11364	-67.5714	1.26884	-70.8563	0.000176561	0.0109863	4.08142	2.08629	0.00325963
-45.0005	-22656	-232	15.0003	-179.451	5329	5201	2.23022	57.7112	1.25309	-77.948	1.1527	-61.4795	0.000397263	-0.0164795	3.43872	1.7569	0.00325963
-44.8005	-22653	-239	15.0016	-179.374	6517	4919	2.44904	41.0449	1.03569	-70.9552	1.37638	-67.1155	-0.000220702	-0.0164795	4.27917	2.18774	0.00325963
-44.6005	-22643	-241	14.9942	-179.396	5740	6247	2.56622	47.2137	1.25801	-69.0546	1.18509	-70.8289	-4.41404e-05	0.0494385	6.27869	3.21692	0.00325963
-44.4005	-22644	-270	14.995	-179.313	8024	5283	2.94098	32.2943	1.29769	-74.2731	1.76022	-64.6545	-0.000706246	0.032959	6.72363	3.44692	0.00325963
-44.2005	-22659	-232	15.0028	-179.412	4993	5420	2.21741	47.7026	1.12875	-74.9323	1.22836	-63.3142	8.82807e-05	-0.0219727	0.582275	0.297147	0.00325963
-44.0005	-22644	-226	14.9991	-179.511	2395	6680	2.23969	70.8728	1.33452	-56.3599	1.12284	-77.8217	0.000882807	-0.00549316	4.99329	2.55456	0.00325963
-43.8005	-22647	-230	14.9958	-179.401	5067	6008	2.51373	46.0162	1.09381	-73.4436	1.28149	-65.3632	0	0.0274658	2.65869	1.35771	0.00325963
-43.6005	-22654	-244	15.0016	-179.385	5382	5715	2.40021	40.957	1.11462	-71.6034	1.24835	-66.8463	-0.000132421	0.0109863	2.19177	1.11901	0.00325963
-43.4005	-22651	-245	14.9971	-179.39	5251	5592	2.54211	43.2587	1.20459	-70.6805	1.16561	-68.2471	-8.82807e-05	-0.0109863	1.62048	0.827157	0.00325963
-43.2005	-22652	-235	14.9967	-179.401	5467	5938	2.40906	47.4664	1.13229	-69.9664	1.22887	-68.7469	0	0.032959	1.11511	0.569116	0.00325963
-43.0005	-22655	-236	15.0048	-179.374	5658	5092	2.31476	39.8309	1.12875	-78.3545	1.2276	-60.7874	-0.000220702	-0.0219727	0.43396	0.221455	0.00325963
-42.8005	-22647	-238	14.9983	-179.407	5393	6032	2.38373	48.6749	1.16543	-74.6136	1.1899	-64.325	4.41404e-05	0.032959	1.31287	0.670076	0.00325963
-42.6005	-22645	-238	14.9938	-179.407	5376	6207	2.56012	50.6854	1.13248	-70.2301	1.23317	-68.8293	4.41404e-05	0.0494385	0.527344	0.269112	0.00325963
-42.4005	-22646	-236	14.993	-179.401	5789	6391	2.58362	50.8557	1.1688	-73.0536	1.18408	-65.3192	0	0.0714111	1.11511	0.569116	0.00325963
-42.2005	-22650	-228	14.9991	-179.429	5765	5886	2.37488	51.0754	1.23312	-73.2678	1.13398	-65.2148	0.000220702	0.0274658	2.20276	1.12463	0.00325963
-42.0005	-22651	-235	14.9991	-179.407	5279	5734	2.32056	49.3835	1.13032	-72.6965	1.23949	-65.863	4.41404e-05	0.00549316	2.75757	1.40828	0
