Time	R1N8WFSIMES	R1N8WFSQMES	R1N8WFSGMES	R1N8WFSPMES	R1N8WFSIASK	R1N8WFSQASK	R1N8WFSGASK	R1N8WFSPASK	R1N8WFSCRFP	R1N8WFSCRFPP	R1N8WFSCRRP	R1N8WFSCRRPP	R1N8WFSGLDE	R1N8WFSPLDE	R1N8WFSDETA2	R1N8WFSCFQE2	R1N8WFSDFQES
-70.4005	-8718	20227	12.7911	113.291	-3790	3797	1.66199	138.307	1.26314	83.2214	1.11844	158.17	0.000136116	0.0604248	-3.02124	-1.35757	0
-70.2005	-8720	20232	12.7951	113.307	-3543	3353	1.56677	133.907	1.1171	84.6936	1.31163	155.923	0	0.032959	-4.69666	-2.11318	0
-70.0005	-8710	20229	12.7929	113.313	-3123	4167	1.72577	129.364	1.15038	73.3337	1.23503	167.811	-4.5372e-05	0.0549316	-4.44946	-2.0015	0
-69.8005	-8725	20233	12.7987	113.324	-2427	3988	1.48895	122.997	1.1171	73.6743	1.34421	163.889	-0.000136116	-0.0164795	-6.41052	-2.88992	0
-69.6005	-8723	20241	12.8026	113.335	-2374	4162	1.46301	116.719	1.21803	71.0925	1.20729	169.365	-0.00022686	-0.0274658	-6.55334	-2.95486	0
-69.4005	-8726	20242	12.8005	113.324	-2442	3022	1.46515	122.772	1.40597	68.4778	1.04485	174.512	-0.000136116	-0.032959	-6.74011	-3.03984	0
-69.2005	-8724	20246	12.804	113.324	-1973	4007	1.39221	118.817	1.15651	78.9862	1.24413	162.565	-0.000136116	-0.0549316	-7.58057	-3.42311	0
-69.0005	-8732	20234	12.7983	113.335	-3249	4636	1.63666	123.442	1.49509	77.7228	0.953041	170.766	-0.00022686	0.032959	-7.69592	-3.47583	0
-68.8005	-8731	20240	12.799	113.324	-2750	4585	1.51978	126.348	1.14425	76.4648	1.32308	164.652	-0.000136116	0.00549316	-9.21753	-4.17406	0
-68.6005	-8715	20233	12.7929	113.318	-3609	4827	1.77246	130.358	1.37941	74.718	1.05807	169.645	-9.07441e-05	0.0769043	-7.77832	-3.5135	0
-68.4005	-8725	20236	12.8015	113.324	-2110	4216	1.43463	123.673	1.13965	63.6218	1.36475	170.667	-0.000136116	-0.0274658	-8.46497	-3.82803	0
-68.2005	-8723	20241	12.803	113.307	-2281	4259	1.32202	125.793	1.2824	66.4069	1.13507	171.475	0	-0.0274658	-6.27869	-2.83	0
-68.0005	-8720	20247	12.8048	113.291	-2012	3256	1.17981	131.55	1.16702	69.3732	1.25323	166.772	0.000136116	-0.0714111	-6.28418	-2.8325	0
-67.8005	-8717	20245	12.8005	113.307	-2841	3295	1.41083	128.134	1.27299	78.7225	1.11548	162.246	0	-0.0109863	-5.19653	-2.33928	0
-67.6005	-8720	20243	12.803	113.313	-2674	3358	1.35956	123.558	1.11775	82.6831	1.3178	157.841	-4.5372e-05	-0.0384521	-5.71289	-2.5732	0
-67.4005	-8728	20232	12.7969	113.313	-3601	3884	1.57959	129.144	1.34315	82.2601	1.06285	158.593	-4.5372e-05	0.0494385	-4.01001	-1.80314	0
-67.2005	-8716	20231	12.7965	113.324	-3178	4584	1.64978	125.178	1.07396	78.371	1.35624	163.136	-0.000136116	0.0384521	-5.47119	-2.46365	0
-67.0005	-8722	20228	12.794	113.313	-3440	4066	1.6983	130.545	1.37249	76.734	1.02025	165.734	-4.5372e-05	0.0384521	-4.66919	-2.10077	0
-66.8005	-8732	20237	12.8026	113.324	-2151	3813	1.42853	120.646	1.14556	72.6801	1.29784	165.427	-0.000136116	-0.0439453	-6.9104	-3.11739	0
-66.6005	-8733	20238	12.8023	113.318	-2052	4156	1.40869	123.497	1.58364	68.5876	0.901098	174.331	-9.07441e-05	-0.0439453	-6.01501	-2.71026	-0.00325963
-66.4006	-8724	20252	12.8055	113.335	-2038	3814	1.40045	114.988	1.25416	70.9717	1.13872	168.761	-0.00022686	-0.0494385	-6.83899	-3.08486	-0.00325963
-66.2006	-8730	20252	12.8062	113.324	-2145	3700	1.31256	119.086	1.45164	79.8157	0.984708	162.323	-0.000136116	-0.0494385	-6.45996	-2.91239	-0.00325963
-66.0006	-8726	20243	12.8008	113.324	-3011	4055	1.47491	125.096	1.22373	82.4689	1.18109	158.785	-0.000136116	0.0109863	-6.06445	-2.7327	-0.00325963
-65.8006	-8721	20235	12.7972	113.335	-2907	4888	1.64398	122.437	1.326	76.5802	1.08131	166.24	-0.00022686	0.0109863	-4.59229	-2.06602	-0.00325963
-65.6006	-8716	20241	12.7987	113.307	-3309	3737	1.47919	129.479	1.16548	70.7025	1.28757	169.382	0	0.0219727	-4.88892	-2.2001	-0.00325963
-65.4006	-8737	20230	12.8048	113.362	-1926	4533	1.66565	109.061	1.23752	71.9769	1.14441	165.58	-0.000453721	-0.0604248	-4.01001	-1.80314	-0.00325963
-65.2006	-8715	20239	12.7997	113.313	-2508	3542	1.521	125.942	1.20862	79.2828	1.16264	160.648	-4.5372e-05	-0.0274658	-2.31812	-1.04123	-0.00325963
-65.0006	-8725	20246	12.8044	113.318	-2444	3377	1.39404	118.619	1.41511	76.1023	0.989721	164.092	-9.07441e-05	-0.0384521	-1.02173	-0.458729	-0.00325963
-64.8006	-8722	20248	12.8026	113.297	-2576	3340	1.30829	128.864	1.20993	84.8749	1.16218	156.522	9.07441e-05	-0.032959	-2.36206	-1.06099	-0.00325963
-64.6006	-8718	20255	12.8048	113.313	-2418	3630	1.2796	124.173	1.21168	86.5613	1.17016	154.462	-4.5372e-05	-0.0439453	-3.01025	-1.35263	-0.00325963
-64.4006	-8719	20243	12.8015	113.318	-2548	3969	1.42761	124.568	1.29138	79.2114	1.11343	161.559	-9.07441e-05	-0.0164795	-3.90564	-1.75606	-0.00325963
-64.2006	-8724	20231	12.7951	113.324	-3877	4536	1.72607	129.315	1.10746	83.1445	1.29755	159.456	-0.000136116	0.065918	-5.31738	-2.39399	-0.00325963
-64.0006	-8732	20232	12.799	113.335	-3000	3945	1.72394	121.827	1.26773	76.6846	1.18291	165.344	-0.00022686	0.0109863	-4.95483	-2.22991	-0.00325963
-63.8006	-8719	20237	12.7972	113.324	-3249	3785	1.58997	126.475	1.19351	81.1011	1.19339	159.565	-0.000136116	0.0274658	-5.98755	-2.69779	-0.00325963
-63.6006	-8728	20242	12.8023	113.335	-1431	4939	1.46973	115.653	1.23577	64.4073	1.1697	170.656	-0.00022686	-0.065918	-5.46021	-2.45867	-0.00325963
-63.4006	-8729	20246	12.8026	113.335	-2290	3880	1.50696	117.219	1.42452	73.7952	0.980152	165.696	-0.00022686	-0.0164795	-3.14758	-1.41445	-0.00325963
-63.2006	-8725	20249	12.8087	113.297	-2820	2953	1.06445	127.694	1.16548	87.7478	1.19977	153.957	9.07441e-05	-0.065918	-4.10889	-1.84775	-0.00325963
-63.0006	-8724	20242	12.8001	113.318	-3261	4009	1.55212	124.365	1.46188	80.6946	0.966483	161.472	-9.07441e-05	0.0219727	-2.65869	-1.19441	0
-62.8006	-8724	20245	12.8023	113.302	-2930	3556	1.30127	132.111	1.14797	80.8759	1.24765	160.214	4.5372e-05	-0.0164795	-2.8125	-1.26362	0
-62.6006	-8727	20236	12.7994	113.329	-3152	4739	1.58783	123.217	1.34537	75.7892	1.08039	167.975	-0.000181488	0.0109863	-2.0929	-0.939973	0
-62.4006	-8719	20239	12.8019	113.329	-2315	3757	1.46057	119.949	1.08469	80.6561	1.30576	159.565	-0.000181488	-0.0274658	-3.12561	-1.40456	0
-62.2006	-8720	20245	12.8055	113.329	-1844	4623	1.40198	114.955	1.25985	63.4131	1.13393	173.062	-0.000181488	-0.0604248	-2.15881	-0.969606	0
-62.0006	-8726	20241	12.8005	113.307	-2762	3618	1.40747	129.479	1.13133	73.3887	1.25998	165.218	0	0	-3.76831	-1.69414	0
-61.8006	-8733	20242	12.8033	113.335	-2123	3950	1.43127	116.999	1.40487	75.2509	1.03711	166.058	-0.00022686	-0.0439453	-4.35059	-1.95685	0
-61.6006	-8724	20241	12.8012	113.28	-3162	3169	1.29242	135.906	1.11775	77.7118	1.30195	165.125	0.00022686	-0.00549316	-6.04248	-2.72273	0
-61.4006	-8725	20238	12.7987	113.335	-2647	4327	1.60095	121.097	1.146	80.4309	1.33629	160.016	-0.00022686	0.00549316	-7.02576	-3.16995	0
-61.2006	-8725	20230	12.7944	113.318	-3716	4109	1.69556	130.441	1.30552	82.8479	1.10796	158.84	-9.07441e-05	0.0604248	-7.14111	-3.22253	0
-61.0006	-8729	20236	12.8001	113.329	-2384	4844	1.52405	121.196	1.26226	70.296	1.21596	172.26	-0.000181488	-0.0164795	-8.00354	-3.61655	0
-60.8006	-8729	20231	12.8005	113.34	-2471	4878	1.66809	119.504	1.49785	68.6755	0.967622	175.182	-0.000272232	-0.0109863	-5.97656	-2.69281	0
-60.6006	-8719	20249	12.8033	113.313	-2105	4212	1.35559	123.893	1.32406	63.4296	1.11639	175.589	-4.5372e-05	-0.0274658	-7.22351	-3.26011	0
-60.4006	-8723	20249	12.8051	113.313	-2089	3873	1.29089	122.075	1.35976	70.719	1.0305	170.777	-4.5372e-05	-0.0494385	-5.57007	-2.50845	0
-60.2006	-8728	20251	12.8055	113.329	-1866	3882	1.35986	116.378	1.27693	73.6853	1.15011	168.382	-0.000181488	-0.065918	-5.29541	-2.38404	0
-60.0006	-8730	20246	12.8044	113.318	-2546	3970	1.33881	122.607	1.36225	80.8813	1.07105	160.422	-9.07441e-05	-0.0219727	-4.05945	-1.82545	0
-59.8006	-8716	20234	12.7958	113.297	-3305	3729	1.58752	134.412	0.967992	74.8993	1.44605	167.069	9.07441e-05	0.0274658	-4.32861	-1.94693	0
-59.6006	-8725	20227	12.7979	113.307	-3382	2933	1.55701	128.024	1.19001	80.2332	1.20068	160.576	0	0.0164795	-3.42773	-1.54064	0
-59.4006	-8714	20230	12.7958	113.313	-3094	4191	1.64673	130.259	1.26401	73.3337	1.14213	169.601	-4.5372e-05	0.0219727	-3.73535	-1.67928	0
-59.2006	-8713	20242	12.8015	113.318	-2456	3821	1.42242	125.123	1.18585	69.6863	1.20342	168.624	-9.07441e-05	-0.0274658	-3.40576	-1.53074	0
-59.0006	-8718	20241	12.8037	113.302	-2386	3539	1.32263	125.239	1.23445	76.7834	1.15603	163.559	4.5372e-05	-0.032959	-4.03748	-1.81553	0
-58.8006	-8728	20247	12.8033	113.307	-2598	3684	1.27594	125.294	1.19439	70.4114	1.18952	170.881	0	-0.0274658	-2.93335	-1.31801	0
-58.6006	-8728	20235	12.7997	113.335	-2907	4294	1.57135	122.135	1.30164	88.9838	1.09497	150.853	-0.00022686	0.0164795	-3.54309	-1.59262	0
-58.4006	-8728	20236	12.8001	113.28	-3809	2844	1.3739	132.385	1.24365	81.0626	1.15694	159.066	0.00022686	0.0384521	-3.99902	-1.79819	0
-58.2006	-8730	20233	12.7976	113.329	-3353	4163	1.57684	124.953	1.56095	81.6888	0.915678	160.296	-0.000181488	0.032959	-2.65869	-1.19441	0
-58.0006	-8722	20238	12.8019	113.335	-2321	3865	1.53107	120.762	1.21059	73.0151	1.20114	166.031	-0.00022686	-0.0164795	-1.84021	-0.826402	0
-57.8006	-8708	20241	12.8001	113.28	-2866	3121	1.26678	140.153	1.14359	76.6461	1.22241	162.801	0.00022686	-0.00549316	1.17554	0.527803	0
-57.6006	-8726	20250	12.8066	113.324	-1853	3282	1.28235	115.653	1.11578	76.1957	1.26438	162.834	-0.000136116	-0.0823975	-0.444946	-0.199752	0
-57.4006	-8714	20247	12.8023	113.291	-3052	3508	1.31866	132.616	1.1738	88.9673	1.2057	153.358	0.000136116	-0.0164795	4.71863	2.12312	0
-57.2006	-8715	20233	12.7962	113.307	-3442	3327	1.54175	131.506	1.04616	90.4559	1.36241	149.551	0	0.0219727	3.62549	1.62975	0
-57.0006	-8718	20235	12.7965	113.307	-3604	4449	1.59241	130.82	1.22745	92.2467	1.1394	148.096	0	0.0439453	4.6582	2.09581	0
-56.8006	-8717	20228	12.7929	113.269	-4119	3559	1.5387	147.53	1.11031	88.3411	1.25235	151.622	0.000317604	0.0769043	4.88342	2.19762	0
-56.6006	-8704	20235	12.7922	113.28	-3918	4136	1.6861	137.45	1.24912	88.4509	1.11092	151.677	0.00022686	0.065918	4.8175	2.16781	0
-56.4006	-8704	20240	12.7965	113.28	-3517	2679	1.42303	142.383	1.116	83.2379	1.24237	158.033	0.00022686	0.0274658	3.42773	1.54064	0
-56.2006	-8736	20239	12.8005	113.335	-2700	3451	1.48376	120.234	1.42424	79.7992	0.987442	162.548	-0.00022686	-0.032959	4.40002	1.97918	0
-56.0006	-8711	20244	12.8026	113.28	-3029	3214	1.27014	136.406	1.35588	89.0332	1.02321	152.974	0.00022686	-0.0219727	3.85071	1.73129	0
-55.8006	-8721	20242	12.8019	113.28	-3269	2699	1.26617	137.219	1.31299	84.9847	1.05852	155.561	0.00022686	-0.00549316	4.24072	1.90725	0
-55.6006	-8718	20240	12.799	113.297	-3471	3536	1.44226	132.385	1.48678	89.165	0.961015	151.381	9.07441e-05	0.0219727	6.00403	2.70527	0
-55.4006	-8709	20234	12.7954	113.28	-3725	2792	1.51154	140.037	1.14315	88.3521	1.23415	151.941	0.00022686	0.0439453	6.30066	2.83999	0
-55.2006	-8717	20243	12.7987	113.291	-3195	3717	1.4389	135.264	1.12432	88.0994	1.22887	154.237	0.000136116	0.0164795	6.31714	2.84747	0
-55.0006	-8699	20232	12.794	113.253	-4304	3105	1.52405	150.189	1.06937	83.7158	1.33188	157	0.000453721	0.0714111	7.68494	3.4708	0
-54.8006	-8701	20239	12.7954	113.28	-3413	2800	1.54022	140.235	1.06455	83.2489	1.32807	157.094	0.00022686	0.0219727	9.23401	4.18165	0
-54.6006	-8707	20237	12.7958	113.269	-3863	2780	1.43433	146.321	1.43033	83.5345	1.00043	158.231	0.000317604	0.032959	8.82751	3.99456	0
-54.4006	-8712	20243	12.7997	113.297	-2992	3605	1.42059	132.61	1.18366	91.0437	1.20478	149.035	9.07441e-05	-0.00549316	8.91541	4.03497	0
-54.2006	-8706	20244	12.7969	113.28	-3506	3752	1.49048	139.395	1.35588	88.2587	1.05921	150.013	0.00022686	0.0274658	8.62427	3.90116	0
-54.0005	-8716	20238	12.7944	113.297	-3855	3966	1.61255	135.769	1.20161	86.3361	1.15854	153.539	9.07441e-05	0.0604248	7.35535	3.32026	0
-53.8005	-8714	20232	12.7929	113.302	-3903	4016	1.68243	135.78	1.3664	90.8185	1.01865	149.288	4.5372e-05	0.0769043	4.9054	2.20755	0
-53.6005	-8715	20227	12.7958	113.313	-3996	3562	1.62018	130.529	1.11994	90.0659	1.25029	152.177	-4.5372e-05	0.0604248	4.63074	2.0834	0
-53.4005	-8717	20233	12.7979	113.318	-3100	3823	1.58203	127.689	1.37	83.7433	1.01615	157.346	-9.07441e-05	0.0109863	4.36707	1.96429	0
-53.2005	-8712	20248	12.803	113.302	-2747	3496	1.30981	127.771	1.09038	71.8616	1.28669	166.52	4.5372e-05	-0.0164795	3.18054	1.4293	0
-53.0005	-8733	20247	12.8044	113.302	-2443	3000	1.30585	123.387	1.49481	80.0244	0.940055	160.395	4.5372e-05	-0.0494385	3.28491	1.4763	0
-52.8005	-8710	20253	12.8008	113.28	-2991	3483	1.27075	138.752	1.01244	86.6876	1.37561	153.995	0.00022686	-0.00549316	3.20801	1.44166	0
-52.6005	-8716	20247	12.8005	113.307	-3281	3637	1.38153	129.507	1.26598	81.1011	1.10113	159.769	0	0.0164795	4.06494	1.82792	0.00325963
-52.4005	-8713	20232	12.7929	113.291	-4121	3438	1.66229	139.285	1.0131	90.1923	1.37121	151.007	0.000136116	0.065918	3.89465	1.75111	0.00325963
-52.2005	-8713	20229	12.7933	113.291	-3863	3956	1.6156	141.086	1.29279	83.5236	1.08541	158.478	0.000136116	0.065918	5.5426	2.49601	0.00325963
-52.0005	-8705	20229	12.7929	113.286	-3986	2880	1.68549	138.428	1.06126	88.1104	1.30752	153.38	0.000181488	0.0494385	4.08142	1.83536	0.00325963
-51.8005	-8706	20235	12.799	113.28	-3088	3484	1.39343	141.465	1.2003	84.1937	1.15694	156.769	0.00022686	0	3.80676	1.71147	0.00325963
-51.6005	-8719	20238	12.7976	113.318	-3447	3922	1.59271	125.942	1.29445	90.4285	1.08039	150.266	-9.07441e-05	0.0219727	3.31787	1.49114	0.00325963
-51.4005	-8708	20255	12.803	113.275	-2401	3289	1.19659	133.945	1.14753	82.6666	1.22007	157.797	0.000272232	-0.0439453	2.23572	1.00418	0.00325963
-51.2005	-8720	20239	12.7958	113.335	-3234	4163	1.7215	121.822	1.38909	85.1001	1.03939	155.099	-0.00022686	0.0274658	2.43347	1.09311	0.00325963
-51.0005	-8707	20245	12.7976	113.291	-3592	3299	1.51459	133.775	1.12542	83.573	1.23562	158.231	0.000136116	0.0274658	-0.65918	-0.295936	0.00325963
-50.8005	-8722	20228	12.7929	113.307	-4016	3670	1.68488	135.906	1.35367	82.8369	1.02207	158.56	0	0.0604248	0.41748	0.187421	0.00325963
-50.6005	-8718	20237	12.7987	113.307	-2988	4790	1.49811	131.045	1.05163	80.6012	1.34098	160.73	0	0.0219727	-1.203	-0.540138	0.00325963
-50.4005	-8719	20242	12.8023	113.307	-2600	3672	1.41632	126.678	1.2281	66.0059	1.16628	172.233	0	-0.0109863	-1.12061	-0.503133	0.00325963
-50.2005	-8727	20246	12.808	113.307	-2296	3177	1.1972	120.987	1.22591	70.5322	1.15261	166.954	0	-0.0604248	-0.521851	-0.234279	0.00325963
-50.0005	-8723	20250	12.8076	113.307	-2128	3242	1.22681	120.256	1.20906	80.2606	1.13963	159.489	0	-0.0714111	0.85144	0.382262	0.00325963
-49.8005	-8719	20242	12.7983	113.291	-2934	3553	1.41968	134.594	1.23993	75.9869	1.14373	168.371	0.000136116	0	0.856934	0.384728	0.00325963
-49.6005	-8722	20242	12.8005	113.318	-3130	4168	1.47583	125.123	1.23949	84.6277	1.1394	155.863	-9.07441e-05	0.00549316	1.63696	0.735075	0.00325963
-49.4005	-8709	20230	12.7893	113.302	-4467	3545	1.83289	136.758	1.22263	89.231	1.15079	147.612	4.5372e-05	0.098877	3.07617	1.3823	0.00325963
-49.2005	-8719	20231	12.7908	113.302	-4178	3498	1.78497	137.499	1.1171	85.8856	1.25881	153.82	4.5372e-05	0.098877	2.59277	1.16476	0.00325963
-49.0005	-8705	20226	12.7893	113.291	-3977	4075	1.78497	139.087	1.25591	80.6122	1.1189	160.021	0.000136116	0.0823975	3.08167	1.38477	0
-48.8005	-8716	20239	12.8001	113.297	-2704	3553	1.40015	130.594	1.18169	76.6077	1.18907	163.306	9.07441e-05	-0.0109863	-0.0878906	-0.0394564	0
-48.6005	-8725	20237	12.8026	113.329	-2621	4239	1.45721	120.031	1.37664	82.2437	1.01136	157.571	-0.000181488	-0.0219727	0.483398	0.217015	0
-48.4005	-8723	20253	12.8062	113.324	-2071	3299	1.29456	117.779	1.34841	73.5315	1.03665	167.58	-0.000136116	-0.0604248	-0.637207	-0.28607	0
-48.2005	-8728	20254	12.8076	113.313	-2154	3914	1.22559	120.229	1.50007	77.915	0.932309	163.889	-4.5372e-05	-0.0439453	-0.230713	-0.103574	0
-48.0005	-8725	20245	12.799	113.324	-3319	3355	1.521	125.53	1.24606	84.9023	1.14578	155.88	-0.000136116	0.0109863	-2.21924	-0.996772	0
-47.8005	-8723	20238	12.7972	113.324	-3569	3911	1.58813	126.936	1.47295	81.1835	0.956231	160.686	-0.000136116	0.0439453	-0.357056	-0.160294	0
-47.6005	-8711	20241	12.7969	113.307	-2935	3664	1.54755	131.182	1.14819	70.1312	1.25558	170.167	0	0.00549316	-0.928345	-0.416794	0
-47.4005	-8724	20237	12.8005	113.302	-2711	3675	1.40564	129.534	1.30358	76.3715	1.07812	163.081	4.5372e-05	-0.0109863	1.33484	0.599352	0
-47.2005	-8719	20244	12.8037	113.335	-1989	3989	1.43799	116.609	1.12542	66.9122	1.25235	167.877	-0.00022686	-0.0494385	0.6427	0.288537	0
-47.0005	-8717	20242	12.8001	113.28	-2909	2987	1.29425	136.461	1.1922	79.4092	1.16218	161.093	0.00022686	-0.0164795	2.77954	1.24879	0
-46.8005	-8705	20248	12.8019	113.28	-2819	3557	1.19781	138.697	1.03521	87.5281	1.36094	153.605	0.00022686	-0.0164795	1.58752	0.712863	0
-46.6005	-8723	20243	12.8005	113.307	-3285	3865	1.3797	129.479	1.28284	86.4349	1.08518	153.534	0	0.0164795	2.99927	1.34768	0
-46.4005	-8712	20231	12.7933	113.28	-4314	4052	1.6156	141.921	1.13286	93.6914	1.24883	143.729	0.00022686	0.098877	2.13684	0.959728	0
-46.2005	-8722	20232	12.7947	113.318	-3743	3959	1.69739	130.15	1.21453	82.403	1.17129	159.824	-9.07441e-05	0.0494385	0.351562	0.157827	0
-46.0005	-8711	20231	12.794	113.291	-3788	3674	1.63635	140.147	1.23905	79.7827	1.13644	162.647	0.000136116	0.0494385	-0.197754	-0.0887772	0
-45.8005	-8716	20241	12.8008	113.297	-2513	3050	1.41754	133.665	0.899022	79.8102	1.50416	159.697	9.07441e-05	-0.0494385	-1.3623	-0.611689	0
-45.6005	-8722	20241	12.8019	113.318	-2465	4188	1.41113	123.673	1.51114	76.8164	0.908844	165.542	-9.07441e-05	-0.0164795	-0.862427	-0.387195	0
-45.4005	-8722	20252	12.8062	113.324	-1887	3877	1.28418	116.554	1.32572	75.5695	1.06353	165.696	-0.000136116	-0.0604248	-2.65869	-1.19441	0
-45.2005	-8724	20249	12.8019	113.335	-2360	4419	1.47522	118.367	1.5759	75.4047	0.886289	169.003	-0.00022686	-0.0164795	-1.96106	-0.880714	0
-45.0005	-8747	20237	12.8026	113.346	-2253	5842	1.72791	114.368	2.03895	70.6091	0.756658	-173.227	-0.000317604	-0.0109863	1.14258	0.513001	0
-44.8005	-8728	20243	12.8033	113.335	-2489	4756	1.61926	114.593	1.49758	70.5048	1.07925	172.991	-0.00022686	-0.0274658	-5.4657	-2.46116	0
-44.6005	-8737	20230	12.7987	113.346	-2607	5298	1.72302	118.647	1.59305	74.3225	1.04508	169.25	-0.000317604	0.00549316	-1.35681	-0.609222	0
-44.4005	-8729	20239	12.803	113.335	-2227	4296	1.3327	122.855	1.42894	55.1898	1.37121	-179.599	-0.00022686	-0.032959	-6.97083	-3.14492	0
-44.2005	-8726	20232	12.7954	113.329	-3243	4253	1.70868	126.936	1.38743	82.3865	1.03825	159.401	-0.000181488	0.0439453	-2.38403	-1.07087	0
-44.0005	-8736	20236	12.8008	113.346	-2424	4911	1.65344	117.823	1.36446	66.5057	1.16241	174.567	-0.000317604	-0.0109863	0.532837	0.239211	0
-43.8005	-8731	20243	12.8026	113.335	-2340	4291	1.56189	119.432	1.29138	81.3538	1.09292	161.68	-0.00022686	-0.0274658	-2.8125	-1.26362	0
-43.6005	-8731	20246	12.8026	113.318	-2940	3420	1.43707	122.997	1.35146	84.2596	1.06764	157.418	-9.07441e-05	-0.0109863	-4.56482	-2.05361	0
-43.4005	-8718	20238	12.7954	113.318	-3441	4531	1.7041	128.666	1.37138	80.6122	1.04144	162.779	-9.07441e-05	0.0604248	-4.40552	-1.98166	0
-43.2005	-8736	20235	12.7983	113.329	-3580	3789	1.59271	126.26	1.23183	67.3077	1.26526	175.084	-0.000181488	0.032959	-6.84448	-3.08736	0
-43.0005	-8724	20236	12.7994	113.313	-2850	3989	1.47919	129.254	1.37415	75.0146	1.06012	166.992	-4.5372e-05	0.00549316	-6.72363	-3.03234	0
-42.8005	-8730	20242	12.804	113.307	-2249	3110	1.24786	125.431	1.12454	65.127	1.3448	169.448	0	-0.0604248	-8.12439	-3.67189	0
-42.6005	-8732	20236	12.8051	113.346	-2107	4196	1.51398	113.862	1.33125	73.6139	1.08586	166.981	-0.000317604	-0.0549316	-6.76758	-3.05235	0
-42.4005	-8727	20258	12.8091	113.313	-1533	3996	1.17828	115.763	1.44084	67.121	1.0706	173.699	-4.5372e-05	-0.10437	-6.77307	-3.05485	0
-42.2005	-8736	20247	12.8033	113.329	-2303	3508	1.41571	118.51	1.32323	76.2396	1.08472	164.449	-0.000181488	-0.0549316	-5.19653	-2.33928	0
-42.0005	-8719	20243	12.7987	113.313	-2734	4335	1.52924	128.43	1.14534	84.7211	1.24765	156.802	-4.5372e-05	0.0164795	-3.66394	-1.64708	0
-41.8005	-8726	20235	12.7983	113.291	-3492	3514	1.4859	137.604	1.30911	81.3977	1.07538	160.126	0.000136116	0.0274658	-2.21924	-0.996772	0
-41.6005	-8708	20236	12.7965	113.291	-2890	3709	1.53717	136.785	0.920917	79.2279	1.53058	161.125	0.000136116	0.00549316	-3.06519	-1.37735	0
-41.4005	-8718	20236	12.7969	113.291	-3411	3969	1.51398	135.851	1.26095	81.0901	1.10591	160.258	0.000136116	0.0439453	0.153809	0.0690488	0
-41.2005	-8711	20239	12.7983	113.291	-3208	3131	1.46545	135.797	0.985945	76.5472	1.42785	163.757	0.000136116	0.00549316	-1.13708	-0.510534	0
-41.0005	-8721	20248	12.8026	113.318	-2317	3511	1.40625	123.668	1.36446	76.5802	1.0223	162.213	-9.07441e-05	-0.032959	0.598755	0.268806	0
-40.8005	-8732	20237	12.7997	113.335	-3256	4261	1.55029	121.234	1.38356	88.7585	1.00293	150.628	-0.00022686	0.032959	-0.307617	-0.138099	-0.00325963
-40.6005	-8721	20243	12.8012	113.34	-2729	4446	1.61499	119.042	1.20906	82.9468	1.16947	157.725	-0.000272232	0.0109863	-1.53259	-0.688184	-0.00325963
-40.4005	-8717	20235	12.7965	113.286	-3888	3664	1.48468	138.499	1.24015	84.765	1.12733	156.132	0.000181488	0.0604248	-2.96631	-1.33284	-0.00325963
-40.2005	-8722	20237	12.7983	113.302	-3400	4193	1.46301	132.836	1.17096	82.37	1.22241	159.697	4.5372e-05	0.032959	-1.75781	-0.789375	-0.00325963
-40.0005	-8715	20240	12.7962	113.313	-3384	3853	1.5683	130.413	1.45828	76.1243	0.965116	167.08	-4.5372e-05	0.032959	0.488892	0.219481	-0.00325963
-39.8005	-8717	20245	12.8037	113.313	-2052	3065	1.34888	124.003	0.998426	78.7775	1.3941	160.021	-4.5372e-05	-0.0714111	0	0	-0.00325963
-39.6005	-8712	20249	12.803	113.28	-2687	2753	1.24756	134.506	1.21322	74.4983	1.14396	164.608	0.00022686	-0.0439453	1.08765	0.488331	0
-39.4005	-8714	20245	12.803	113.335	-2329	3618	1.43463	119.949	1.10593	87.8632	1.27025	153.55	-0.00022686	-0.0439453	2.83447	1.27351	0
-39.2005	-8714	20243	12.799	113.313	-2815	4392	1.4743	131.155	1.20665	83.8367	1.1656	157.192	-4.5372e-05	0.00549316	3.59802	1.61737	0
-39.0005	-8713	20236	12.7922	113.307	-4079	3486	1.74194	132.111	1.14293	88.2971	1.22828	151.106	0	0.0604248	3.64746	1.63965	-0.00325963
-38.8005	-8716	20232	12.794	113.313	-3483	4136	1.69373	131.94	1.19636	91.1975	1.1697	148.81	-4.5372e-05	0.0549316	4.60876	2.07347	-0.00325963
-38.6005	-8714	20226	12.7901	113.291	-4436	3301	1.71173	143.245	1.13001	94.0924	1.27377	145.316	0.000136116	0.0933838	3.83972	1.72634	0
-38.4005	-8715	20238	12.8008	113.297	-2632	3489	1.38885	133.5	0.963175	81.6339	1.43578	158.994	9.07441e-05	-0.00549316	2.30713	1.03629	0
