Time	R1N6WFSIMES	R1N6WFSQMES	R1N6WFSGMES	R1N6WFSPMES	R1N6WFSIASK	R1N6WFSQASK	R1N6WFSGASK	R1N6WFSPASK	R1N6WFSCRFP	R1N6WFSCRFPP	R1N6WFSCRRP	R1N6WFSCRRPP	R1N6WFSGLDE	R1N6WFSPLDE	R1N6WFSDETA2	R1N6WFSCFQE2	R1N6WFSDFQES
-70.8005	8839	23649	13.3036	69.5105	0	13	19.9976	-0.00549316	1.12004	-51.6632	0.861538	166.805	-0.00011885	-0.032959	-9.77234	-5.37149	-0.00325963
-70.6005	8826	23651	13.3029	69.538	-9	16	0.000305176	-0.0274658	1.10442	-41.5393	0.890685	158.379	-0.000316932	-0.032959	-9.33289	-5.12551	-0.00325963
-70.4005	8831	23650	13.2988	69.516	-4	15	0.00396729	0.00549316	1.02028	-48.6145	1.00819	166.685	-0.000158466	0.0109863	-10.1349	-5.57491	-0.00325963
-70.2005	8833	23652	13.3033	69.527	-2	17	0.00213623	0.0109863	1.14745	-46.6644	0.889537	166.24	-0.000237699	-0.0219727	-10.448	-5.75097	-0.00325963
-70.0005	8846	23649	13.3033	69.472	11	14	19.924	0	0.980245	-50.4053	1.0658	164.702	0.000158466	-0.0439453	-10.9094	-6.01106	-0.00325963
-69.8005	8836	23655	13.3058	69.538	-10	14	0	0.0274658	1.18898	-56.5247	0.867964	173.463	-0.000316932	-0.0604248	-9.92615	-5.45774	-0.00325963
-69.6005	8847	23645	13.3039	69.4995	1	4	0.00244141	0	0.915163	-45.0439	1.10298	159.28	-3.96165e-05	-0.0439453	-11.629	-6.41832	-0.00325963
-69.4005	8833	23654	13.3061	69.516	-13	13	19.9994	0.0384521	1.13995	-62.7979	0.95288	-179.319	-0.000158466	-0.0878906	-10.6128	-5.84377	-0.00325963
-69.2005	8844	23652	13.3064	69.494	-2	11	0.00244141	0.0109863	0.985169	-42.9785	1.07039	158.088	0	-0.065918	-10.7336	-5.91188	-0.00325963
-69.0005	8846	23643	13.3036	69.516	1	-3	0.000610352	-0.032959	0.941495	-50.3394	1.05707	166.602	-0.000158466	-0.0604248	-10.7281	-5.90879	-0.00325963
-68.8005	8845	23645	13.3004	69.5105	1	-1	0.00152588	0.032959	0.928222	-41.0449	1.05707	159.252	-0.00011885	-0.0164795	-10.6622	-5.87163	-0.00325963
-68.6005	8838	23647	13.302	69.505	-7	1	0.000305176	0.0274658	0.969541	-50.7184	1.03183	169.085	-7.9233e-05	-0.0164795	-10.7501	-5.92118	-0.00325963
-68.4005	8841	23645	13.3023	69.4885	-4	-1	19.9994	0.0109863	0.936999	-49.7131	1.14934	166.937	3.96165e-05	-0.0274658	-11.0248	-6.07621	-0.00325963
-68.2005	8848	23649	13.3023	69.4885	6	12	19.9979	-0.0109863	0.969327	-55.7996	1.10206	168.129	3.96165e-05	-0.0549316	-10.7831	-5.93977	-0.00325963
-68.0005	8845	23644	13.301	69.4995	3	7	19.9994	0.0164795	0.917518	-41.8579	1.0433	157.352	-3.96165e-05	0	-9.86023	-5.42076	-0.00325963
-67.8005	8834	23650	13.3001	69.4995	-8	13	19.9969	0.00549316	0.865494	-54.9701	1.18169	167.64	-3.96165e-05	-0.0219727	-10.2832	-5.65826	-0.00325963
-67.6005	8840	23650	13.3001	69.4885	-2	13	19.9969	-0.0164795	1.08386	-42.561	0.946684	159.752	3.96165e-05	-0.032959	-8.87695	-4.87096	-0.00325963
-67.4005	8849	23641	13.3007	69.472	10	1	19.9982	1.38977	0.832525	-48.3398	1.17688	166.91	0.000158466	-0.0109863	-9.09119	-4.99049	-0.00325963
-67.2005	8835	23651	13.3029	69.5105	-4	11	19.9969	0	1.15173	-43.3685	0.832369	162.219	-0.00011885	-0.0274658	-8.12988	-4.45522	-0.00325963
-67.0005	8842	23638	13.2982	69.483	3	-2	0.00183105	-0.0274658	0.858644	-39.364	1.10091	156.566	7.9233e-05	0.0164795	-8.43201	-4.62315	-0.00325963
-66.8005	8835	23648	13.3017	69.483	-4	8	19.9957	-0.0274658	1.15301	-54.7888	0.862226	176.814	7.9233e-05	-0.0164795	-7.74536	-4.24184	-0.00325963
-66.6005	8839	23643	13.2976	69.5215	2	-6	0.00396729	-0.0109863	1.06588	-38.8147	0.876685	155.753	-0.000198083	0.00549316	-6.60278	-3.61004	-0.00325963
-66.4006	8842	23649	13.3039	69.494	5	0	19.9979	-0.0109863	1.10677	-49.823	0.870029	166.086	0	-0.0384521	-6.94336	-3.79804	-0.00325963
-66.2006	8827	23646	13.301	69.516	-10	-3	0.0012207	0.00549316	1.06502	-37.3645	0.898258	155.539	-0.000158466	-0.0164795	-7.37183	-4.03494	-0.00325963
-66.0006	8835	23650	13.3045	69.4885	-2	1	0	0.0109863	1.24785	-51.9159	0.803859	171.255	3.96165e-05	-0.0384521	-7.20703	-3.94377	-0.00325963
-65.8006	8826	23654	13.3014	69.5325	3	-1	0.00366211	-0.0219727	1.08343	-45.6262	0.916619	163.141	-0.000277316	-0.0109863	-7.42676	-4.06534	-0.00325963
-65.6006	8834	23656	13.3058	69.483	11	1	19.9985	-0.0219727	1.0252	-49.9658	0.979503	162.257	7.9233e-05	-0.0604248	-7.31689	-4.00454	-0.00325963
-65.4006	8834	23652	13.302	69.5215	13	-3	0.000610352	0	1.08279	-45.0824	0.906061	164.394	-0.000198083	-0.032959	-7.51465	-4.11401	-0.00325963
-65.2006	8834	23649	13.302	69.516	13	-6	19.9994	-0.0164795	0.979389	-50.3558	1.00291	164.059	-0.000158466	-0.0494385	-6.45996	-3.53128	-0.00325963
-65.0006	8844	23648	13.3017	69.483	4	4	0.000915527	-0.0274658	0.952414	-40.7812	0.990748	157.028	7.9233e-05	-0.0164795	-5.60303	-3.05961	-0.00325963
-64.8006	8834	23649	13.3048	69.4885	-6	5	0.00366211	0.0274658	1.16308	-50.636	0.885636	166.481	3.96165e-05	-0.0439453	-6.21277	-3.39507	-0.00325963
-64.6006	8840	23648	13.3001	69.4995	0	4	0.00244141	0.00549316	0.972538	-36.8042	1.00222	154.182	-3.96165e-05	-0.032959	-5.80627	-3.17135	-0.00325963
-64.4006	8840	23646	13.3004	69.5105	0	2	0.0012207	0.0109863	1.03933	-43.764	0.914324	162.213	-0.00011885	-0.00549316	-4.84497	-2.64353	-0.00325963
-64.2006	8833	23650	13.3029	69.538	-19	6	0.000305176	-0.00549316	1.00615	-44.632	0.964126	160.757	-0.000316932	-0.0384521	-5.44373	-2.97209	0
-64.0006	8835	23645	13.3001	69.4995	-17	1	0.000305176	0.0109863	0.950487	-38.4412	1.01829	156.088	-3.96165e-05	-0.0274658	-4.88892	-2.66762	0
-63.8006	8835	23650	13.3045	69.527	-17	1	0.00274658	0.0164795	1.02906	-43.8574	0.953339	159.988	-0.000237699	-0.0274658	-6.16333	-3.36784	0
-63.6006	8850	23645	13.2982	69.5105	-2	1	0.00213623	0.0439453	0.950701	-46.6644	1.01393	165.416	-0.00011885	0.00549316	-6.68518	-3.6555	0
-63.4006	8847	23648	13.3067	69.4885	2	4	19.9997	0.0274658	0.919658	-52.6685	1.0495	169.393	3.96165e-05	-0.0604248	-6.08093	-3.32247	0
-63.2006	8844	23648	13.3033	69.4885	-1	4	19.9985	0.0164795	1.16093	-44.978	0.828962	161.796	3.96165e-05	-0.0164795	-5.50415	-3.00528	0
-63.0006	8839	23649	13.3039	69.527	-6	5	0.000915527	0.00549316	0.962048	-53.3002	1.02999	170.063	-0.000237699	-0.0439453	-6.12488	-3.34667	0
-62.8006	8832	23644	13.3039	69.4885	-13	0	0.00213623	-0.00549316	1.0237	-43.2587	0.932913	162.048	3.96165e-05	-0.0274658	-5.7074	-3.11698	0
-62.6006	8843	23644	13.3033	69.4885	9	-8	0.00274658	0.0274658	0.986882	-47.4719	1.00062	164.037	3.96165e-05	-0.0164795	-6.27869	-3.43138	0
-62.4006	8842	23644	13.3026	69.527	8	-7	19.9979	-0.0164795	0.892469	-45.1208	1.08484	161.488	-0.000237699	-0.0274658	-6.15234	-3.36179	0
-62.2006	8841	23642	13.3014	69.4885	7	-9	0.000915527	-0.0164795	0.884334	-46.5656	1.07383	161.609	3.96165e-05	-0.0164795	-5.21301	-2.84542	0
-62.0006	8838	23647	13.301	69.5105	4	-4	0	0.00549316	0.876199	-46.9446	1.0977	166.113	-0.00011885	0	-5.82275	-3.18041	0
-61.8006	8838	23638	13.2976	69.505	13	-10	19.9988	-0.0109863	0.914949	-43.6377	1.07222	160.801	-7.9233e-05	0.0219727	-5.90515	-3.22574	0
-61.6006	8843	23646	13.2998	69.4995	9	-2	19.9973	0.0439453	0.92394	-37.782	1.06006	154.012	-3.96165e-05	0	-6.20728	-3.39204	0
-61.4006	8837	23643	13.2985	69.472	3	-5	19.9988	0.0384521	1.02456	-45.39	0.968945	165.85	0.000158466	0.0219727	-6.07544	-3.31945	0
-61.2006	8829	23643	13.3007	69.4995	-5	-5	19.9991	-0.0109863	0.986882	-41.5283	0.99465	159.582	-3.96165e-05	-0.0109863	-6.11938	-3.34364	0
-61.0006	8841	23640	13.2982	69.5215	5	-9	19.9966	-0.0164795	0.89354	-40.7153	1.06258	159.093	-0.000198083	0.00549316	-5.41077	-2.95399	0
-60.8006	8833	23642	13.2972	69.5215	-3	-7	0	0.0274658	0.946205	-37.0404	0.988912	154.627	-0.000198083	0.0274658	-4.32312	-2.35765	0
-60.6006	8841	23640	13.2998	69.5105	5	-9	0	-0.0109863	0.976177	-37.9248	0.992814	154.885	-0.00011885	0.0219727	-5.67993	-3.10188	0
-60.4006	8858	23640	13.3014	69.4885	22	-9	19.9997	-0.0109863	0.81764	-43.5059	1.15599	160.983	3.96165e-05	-0.0274658	-6.26221	-3.4223	0
-60.2006	8841	23648	13.3033	69.4885	3	-9	19.9973	-0.00549316	1.03527	-35.4199	0.95288	153.677	3.96165e-05	0	-5.07568	-2.77006	0
-60.0006	8852	23640	13.2976	69.4995	14	-12	0.0012207	-0.0274658	0.940211	-45.6592	1.00819	164.064	-3.96165e-05	0.0274658	-3.79028	-2.06615	0
-59.8006	8821	23646	13.2998	69.4995	-17	-6	0.000915527	-0.0109863	1.01536	-41.6107	0.916389	158.923	-3.96165e-05	0	-3.51013	-1.91304	0
-59.6006	8832	23640	13.3001	69.4995	-6	-12	19.9963	0.0219727	1.01086	-44.599	0.951503	160.999	-3.96165e-05	-0.0164795	-3.97156	-2.16528	0
-59.4006	8835	23642	13.2982	69.4995	4	-11	19.9982	-0.0439453	1.02734	-35.4913	0.912258	152.639	-3.96165e-05	0.032959	-2.91138	-1.58609	0
-59.2006	8842	23638	13.3001	69.4995	11	-15	0	-0.0109863	0.876627	-32.7173	1.06281	151.172	-3.96165e-05	0	-3.48267	-1.89803	0
-59.0006	8838	23638	13.2998	69.4995	7	-9	19.9985	0.00549316	1.11855	-42.3523	0.833624	161.796	-3.96165e-05	-0.00549316	-2.96082	-1.61307	0
-58.8006	8843	23644	13.301	69.4775	12	-9	0.00183105	-0.0219727	1.05239	-38.7323	0.891373	156.775	0.00011885	0.00549316	-3.16406	-1.72402	0
-58.6006	8849	23647	13.3029	69.472	-4	-1	19.9973	0.0164795	1.10142	-40.1385	0.84761	158.758	0.000158466	0	-2.92236	-1.59209	0
-58.4006	8853	23634	13.2991	69.472	0	-14	0.00305176	0.0164795	1.07016	-42.7313	0.874161	160.648	3.96165e-05	-0.0109863	-3.27393	-1.78401	0
-58.2006	8840	23644	13.2988	69.5105	-13	-4	19.9991	0	0.91923	-44.0277	1.02173	162.059	-0.00011885	0.0219727	-3.36731	-1.83502	0
-58.0006	8836	23642	13.3004	69.516	-17	-6	19.9997	0.00549316	1.05025	-37.8094	0.88357	154.589	-0.000158466	0.00549316	-2.27966	-1.24153	0
-57.8006	8842	23651	13.3048	69.4885	4	6	19.9985	-0.0219727	0.976177	-40.0671	0.95311	156.27	3.96165e-05	-0.0549316	-2.19177	-1.19361	0
-57.6006	8847	23644	13.2985	69.4995	9	-1	0.000915527	0.032959	1.13353	-45.6921	0.817307	164.509	-3.96165e-05	0	-2.06543	-1.12475	0
-57.4006	8846	23646	13.3017	69.505	8	1	0.00457764	0	0.981101	-36.3977	0.949438	153.633	-7.9233e-05	-0.0878906	-1.54907	-0.8434	0
-57.2006	8844	23643	13.2991	69.4995	6	-2	19.9988	0	0.957766	-42.5006	1.00062	160.367	-3.96165e-05	0.00549316	-1.86218	-1.01398	0
-57.0006	8836	23652	13.3029	69.4885	-250	-2	0.00518799	0.0164795	0.90981	-41.413	1.02058	158.071	3.96165e-05	-0.0164795	-1.82922	-0.996026	0
-56.8006	8848	23646	13.3001	69.4995	10	-8	0	-0.0164795	0.967828	-36.7053	0.964126	153.842	-3.96165e-05	-0.0109863	-0.335083	-0.182395	0
-56.6006	8834	23647	13.3039	69.4885	-4	-7	0.00213623	0.032959	0.958194	-39.8145	0.97124	156.198	0.0101022	-0.0439453	-0.065918	-0.0358806	0
-56.4006	8853	23642	13.3004	69.5105	15	-12	0	-0.00549316	0.980459	-42.8796	0.950585	159.208	-0.00011885	-0.0439453	0.032959	0.0179403	0
-56.2006	8837	23641	13.2998	69.4995	3	-11	0.00152588	-0.0384521	0.896109	-44.5166	1.03665	160.675	-3.96165e-05	-0.0109863	0.532837	0.290043	0
-56.0006	8841	23653	13.3045	69.5105	7	1	0.000305176	-0.00549316	0.973822	-31.6132	0.97147	150.194	-0.00011885	-0.0439453	-0.466919	-0.25416	0
-55.8006	8846	23641	13.301	69.4995	12	-11	19.9994	-0.0109863	0.994589	-41.0614	0.951733	158.632	-3.96165e-05	0	-0.285645	-0.155484	0
-55.6006	8847	23649	13.3029	69.4775	13	-3	0.00488281	-0.0219727	0.962904	-34.5245	0.972388	152.562	0.00011885	-0.0109863	-0.615234	-0.334899	0
-55.4006	8842	23638	13.3001	69.4775	9	-10	19.9997	0.0164795	0.834024	-46.4996	1.09839	164.075	0.00011885	0.00549316	-0.357056	-0.194356	0
-55.2006	8847	23644	13.2998	69.505	14	-4	0.000610352	0.0274658	0.966972	-43.5883	0.995568	159.961	-7.9233e-05	-0.032959	-0.653687	-0.355832	0
-55.0006	8838	23642	13.3023	69.483	5	-6	19.9973	0	0.792032	-40.3473	1.16242	156.385	7.9233e-05	-0.0274658	-1.43372	-0.780567	0
-54.8006	8841	23639	13.3026	69.483	8	-9	0.00244141	0	0.970183	-41.9128	0.967109	157.791	7.9233e-05	-0.0164795	-0.626221	-0.34088	0
-54.6006	8838	23652	13.301	69.494	5	4	19.9991	-0.0164795	1.095	-39.4464	0.857652	156.632	0	0	-1.18652	-0.645944	0
-54.4006	8843	23647	13.3017	69.4775	6	-4	0.000305176	-0.0164795	0.92287	-41.3306	1.01232	159.714	0.00011885	0	-0.697632	-0.379755	0
-54.2006	8843	23638	13.2972	69.5105	6	-13	19.9985	-0.0274658	0.971253	-36.0461	0.961142	153.342	-0.00011885	0.0274658	-0.98877	-0.538263	0
-54.0005	8844	23637	13.2966	69.527	7	-14	0.0012207	0.00549316	0.969541	-36.4636	0.959077	153.94	-0.000237699	0.0274658	-0.175781	-0.095682	0
-53.8005	8827	23645	13.2982	69.5105	-10	-6	19.9969	-0.0439453	1.00294	-40.7812	0.959077	159.164	-0.00011885	0.0164795	-1.6864	-0.918211	0
-53.6005	8827	23635	13.2953	69.516	4	-16	19.9963	-0.0109863	0.914306	-40.155	1.02471	157.181	-0.000158466	0.032959	-1.32385	-0.720731	0
-53.4005	8851	23640	13.3026	69.483	4	-11	19.9963	0.00549316	1.05111	-41.1987	0.907209	160.323	7.9233e-05	0.0164795	-1.64795	-0.897263	0
-53.2005	8837	23650	13.3017	69.4995	1	-1	19.9969	0	1.03248	-34.8212	0.932684	152.682	-3.96165e-05	-0.032959	-3.09814	-1.68804	0
-53.0005	8837	23647	13.301	69.472	1	-4	0	0.0164795	1.00893	-32.2229	0.932684	148.25	0.000158466	0	-1.64795	-0.897263	0
-52.8005	8845	23636	13.2972	69.4885	8	-7	19.9985	-1.38977	0.97789	-40.7922	0.969404	160.801	3.96165e-05	0.0274658	-2.40051	-1.30742	0
-52.6005	8833	23645	13.2991	69.4995	-4	2	0.00183105	-0.00549316	1.00551	-37.9248	0.969404	155.292	-3.96165e-05	0.00549316	-2.2522	-1.22655	0
-52.4005	8843	23647	13.3007	69.483	6	4	19.9237	0.00549316	1.00337	-38.985	0.963437	157.055	7.9233e-05	0.00549316	-3.81226	-2.07816	0
-52.2005	8838	23640	13.2976	69.527	1	-3	19.9979	0.0109863	1.00422	-43.2147	0.963437	163.109	-0.000237699	0.0219727	-1.69189	-0.921204	0
-52.0005	8847	23646	13.3007	69.4995	-1	253	19.9976	0.0384521	1.04083	-46.6205	0.928782	165.081	-3.96165e-05	0.0164795	-2.97729	-1.62207	0
-51.8005	8832	23646	13.3007	69.5105	-16	8	0.000915527	-1.3678	0.987952	-31.6516	0.928782	150.562	-0.00011885	-0.0109863	-1.90063	-1.03494	0
-51.6005	8838	23646	13.3042	69.5105	-10	8	19.9979	-0.0274658	0.957552	-31.6351	0.98088	149.282	-0.00011885	-0.0439453	-1.91162	-1.04092	0
-51.4005	8848	23644	13.3036	69.494	0	6	19.9997	-0.0109863	1.04554	-49.6967	0.863374	168.14	0	-0.0384521	-2.03796	-1.10978	0
-51.2005	8846	23650	13.3036	69.4995	8	2	0.00427246	0.0274658	0.964617	-36.3702	0.969863	152.935	-3.96165e-05	-0.0164795	-1.42822	-0.777575	0
-51.0005	8843	23649	13.3036	69.4995	5	1	0.00183105	0.00549316	1.00722	-37.6282	0.969863	155.253	-3.96165e-05	-0.032959	-1.42822	-0.777575	0
-50.8005	8836	23649	13.301	69.483	-2	0	0.00152588	0.0219727	0.984955	-32.4811	0.958847	149.689	7.9233e-05	-0.00549316	-1.54358	-0.840408	0
-50.6005	8847	23644	13.301	69.472	9	-4	0.000305176	-0.0384521	0.923726	-42.4512	1.0176	157.824	0.000158466	-0.0109863	-1.15356	-0.627996	0
-50.4005	8851	23648	13.3033	69.4885	15	-2	0.00183105	0.0109863	0.994589	-40.21	0.973076	156.594	3.96165e-05	-0.0439453	-2.32361	-1.26549	0
-50.2005	8837	23648	13.3026	69.4995	1	-2	0.00274658	0	0.982814	-47.6532	0.973076	162.647	-3.96165e-05	-0.0164795	-0.791016	-0.430595	0
-50.0005	8837	23645	13.302	69.505	13	-5	0.00152588	0.00549316	0.912808	-47.2742	1.0394	162.636	-7.9233e-05	-0.0494385	-2.19727	-1.19661	0
-49.8005	8828	23647	13.3004	69.516	-8	-3	0.000610352	0.032959	1.03741	-44.165	0.863144	162.944	-0.000158466	0	0.241699	0.131563	0
-49.6005	8839	23650	13.3014	69.4995	-2	-5	19.9988	0.0109863	0.971467	-41.1328	0.965503	159.137	-3.96165e-05	0	1.07666	0.586119	0
-49.4005	8834	23644	13.3017	69.505	-7	-11	19.9969	-0.0274658	0.838091	-20.9619	1.14176	143.08	-7.9233e-05	-0.0164795	1.38428	0.75364	0
-49.2005	8845	23643	13.2991	69.505	4	-12	19.9982	-0.0109863	0.853291	-33.4753	1.07406	151.87	-7.9233e-05	0	1.63147	0.888286	0
-49.0005	8842	23632	13.2947	69.472	1	-23	19.9991	0.0164795	0.804507	-35.7166	1.19156	153.034	0.000158466	0.0604248	2.37854	1.29544	0
-48.8005	8842	23639	13.3017	69.4885	1	-3	0.00244141	-0.0109863	0.939997	-31.4923	0.997174	149.343	3.96165e-05	-0.0164795	2.77954	1.51415	0
-48.6005	8845	23640	13.2991	69.4556	4	-2	19.9969	-0.0274658	0.942352	-32.3053	0.997174	150.392	0.000277316	0.0219727	2.8894	1.5741	0
-48.4005	8845	23642	13.2985	69.4775	4	254	19.9966	0.0109863	1.0115	-38.8477	0.921209	156.006	0.00011885	0.00549316	4.24072	2.31255	0
-48.2005	8842	23636	13.2976	69.4885	1	-6	0.000305176	-0.032959	0.856931	-27.9437	1.03871	146.75	3.96165e-05	0.0164795	4.1803	2.27948	0
-48.0005	8846	23641	13.2979	69.5105	10	-3	19.9979	0.032959	0.91452	-36.6888	1.02494	152.924	-0.00011885	0.0219727	4.0155	2.18931	0
-47.8005	8837	23639	13.2969	69.505	1	-5	0.0012207	-0.0219727	0.911737	-36.9415	1.0837	153.984	-7.9233e-05	0.032959	5.13611	2.80321	0
-47.6005	8846	23642	13.3017	69.472	10	-2	19.996	0	0.946633	-25.6805	0.984781	145.585	0.000158466	0.00549316	3.85071	2.09919	0
-47.4005	8852	23633	13.2979	69.4885	16	-11	0.000610352	-0.00549316	0.860356	-23.8953	1.10229	140.762	3.96165e-05	0.0384521	5.50415	3.00528	0
-47.2005	8842	23633	13.295	69.4995	1	-13	0.000305176	0.0164795	1.02713	-36.9965	0.907439	154.21	-3.96165e-05	0.0439453	4.67468	2.5502	0
-47.0005	8848	23635	13.2947	69.483	7	-15	0.0012207	-0.0219727	0.870847	-19.3634	1.14245	139.779	7.9233e-05	0.0384521	5.09766	2.78211	0
-46.8005	8848	23634	13.2934	69.4995	7	-16	19.9963	0.032959	1.06138	-35.5353	0.870947	151.743	-3.96165e-05	0.0494385	5.08118	2.77307	0
-46.6005	8837	23640	13.2991	69.5105	-4	-10	0.00305176	-0.0109863	1.09542	-18.9734	0.870947	137.637	-0.00011885	0.032959	6.93237	3.79197	0
-46.4005	8843	23637	13.2966	69.4885	-6	-6	19.9982	-0.00549316	0.886047	-30.9375	1.08003	147.744	3.96165e-05	0.032959	6.25122	3.41625	0
-46.2005	8832	23643	13.2995	69.516	-17	0	0.000305176	-0.0219727	1.06331	-31.0474	0.903766	147.903	-0.000158466	-0.00549316	6.9928	3.82535	0
-46.0005	8840	23634	13.296	69.494	-9	-9	0.00335693	0.032959	1.04126	-35.9143	0.921897	152.474	0	0.0439453	6.49841	3.55248	0
-45.8005	8850	23634	13.3004	69.4611	1	-9	0.00335693	-0.0274658	1.03698	-25.6201	0.863144	146.898	0.000237699	0.00549316	5.42175	2.96002	0
-45.6005	8848	23640	13.2995	69.483	3	-9	0.000915527	-0.00549316	0.951986	-21.5222	1.00911	141.152	7.9233e-05	0.0164795	6.54236	3.57671	0
-45.4005	8840	23642	13.3004	69.4995	-5	-7	0.000610352	0	1.09778	-33.5303	0.860879	150.699	-3.96165e-05	0.0164795	6.63574	3.62822	0
-45.2005	8841	23641	13.2982	69.4885	-5	-8	0.000610352	-0.0604248	1.04832	-35.6726	0.897111	152.682	3.96165e-05	0.032959	6.53137	3.57065	0
-45.0005	8787	23620	13.2808	69.5544	-58	-29	0.00701904	-0.181274	1.34838	-5.92163	2.61791	121.086	-0.000435782	0.153809	15.5402	8.67257	0
-44.8005	8827	23643	13.2976	69.472	-15	2	19.9988	-0.0164795	1.0404	-45.0989	0.941864	168.525	0.000158466	0.0384521	5.09216	2.7791	0
-44.6005	8832	23640	13.2995	69.5215	-10	-1	19.9948	0.0439453	0.883692	6.21277	1.34742	121.575	-0.000198083	0.0219727	9.21753	5.06105	0
-44.4005	8825	23648	13.3026	69.527	-17	7	19.9933	0.0549316	1.17035	-53.6188	0.901242	-179.149	-0.000237699	-0.0164795	4.5813	2.49903	0
-44.2005	8841	23633	13.2953	69.4885	-1	-8	19.9976	-0.0219727	0.798434	-22.11	1.30654	145.811	3.96165e-05	0.0604248	5.81177	3.17437	0
-44.0005	8890	23624	13.2972	69.3347	49	-22	19.9991	0.0164795	1.29739	-38.2544	0.765845	157.11	0.00114888	0.032959	8.2782	4.53763	0
-43.8005	8851	23633	13.2972	69.483	10	-13	0.00183105	-0.0604248	0.997158	-34.8376	0.955634	151.886	7.9233e-05	0.0384521	6.88293	3.76466	0
-43.6005	8853	23636	13.2976	69.494	12	-10	0.00396729	0	0.988809	-37.8534	0.958388	154.968	0	0.0384521	7.00928	3.83445	0.00325963
-43.4005	8846	23639	13.3039	69.483	5	-7	19.9997	0.032959	1.00786	-31.4429	0.92993	149.59	7.9233e-05	-0.0274658	6.56982	3.59186	0.00325963
-43.2005	8842	23642	13.2998	69.5105	6	-8	0.000915527	-0.0164795	1.05817	-42.8412	0.907898	159.582	-0.00011885	-0.0164795	7.21802	3.94985	0.00325963
-43.0005	8849	23637	13.3023	69.483	13	-13	0.0012207	-0.0109863	0.891827	-28.0316	1.04491	145.75	7.9233e-05	-0.032959	6.026	3.29224	0
-42.8005	8859	23643	13.3039	69.483	23	-7	0.000915527	-0.0274658	1.10763	-45.4285	0.841873	160.395	0.000158466	-0.032959	4.9823	2.71883	0
-42.6005	8847	23640	13.3007	69.4666	11	-10	0.000610352	0.0164795	0.870418	-36.6943	1.06534	153.358	0.000198083	-0.0109863	5.59204	3.05358	0.00325963
-42.4005	8847	23639	13.3036	69.4611	7	-8	0.0012207	0.0219727	1.03141	-38.1006	0.902848	155.764	0.000237699	-0.032959	5.39978	2.94795	0.00325963
-42.2005	8858	23636	13.3007	69.4995	18	-11	0.000305176	0.0384521	0.935715	-25.0214	1.00429	144.987	-3.96165e-05	-0.0109863	5.58105	3.04754	0.00325963
-42.0005	8839	23636	13.2991	69.483	-1	-11	19.9973	0.00549316	0.996516	-32.0526	0.940028	149.145	7.9233e-05	0.0219727	6.21826	3.39809	0.00325963
-41.8005	8833	23643	13.2944	69.483	-7	-4	19.9954	0.0109863	0.95327	-39.9573	0.995338	157.95	0	0.0219727	6.00952	3.28317	0.00325963
-41.6005	8849	23631	13.2982	69.483	9	-14	19.9976	0.0384521	0.891827	-30.8386	1.04491	148.821	7.9233e-05	0.0109863	4.74609	2.58933	0.00325963
-41.4005	8862	23636	13.2982	69.483	17	-9	19.9985	-0.0109863	0.916447	-30.9924	1.02012	150.211	7.9233e-05	0.0109863	5.37781	2.93589	0
-41.2005	8848	23633	13.2969	69.483	3	-12	19.9985	0	1.02263	-36.4526	0.907439	153.677	7.9233e-05	0.0384521	5.41626	2.95701	0
-41.0005	8851	23632	13.2976	69.472	6	-13	19.9991	0	0.979817	-29.4214	0.957241	145.712	0.000158466	0.0164795	5.75684	3.14416	0
-40.8005	8851	23628	13.2944	69.483	-12	-14	19.996	-0.0109863	0.830384	-20.9894	1.12179	139.774	0.000158466	0.0549316	4.40002	2.39975	0
-40.6005	8847	23640	13.2963	69.4995	3	-2	19.9994	0.0494385	1.1087	-36.7328	0.830217	153.452	-3.96165e-05	0.032959	3.82874	2.08717	0
-40.4005	8843	23627	13.2941	69.4995	-1	-15	0.000610352	0.0219727	0.87834	-37.4744	1.07566	155.193	-3.96165e-05	0.0769043	1.3678	0.744665	0
-40.2005	8841	23636	13.2963	69.516	-3	-15	0.000305176	0.00549316	1.04361	-32.3108	0.904225	149.178	-0.000158466	0.0274658	3.31787	1.80801	0
-40.0005	8840	23636	13.2972	69.4775	7	-13	0.000610352	0	0.834666	-32.113	1.11032	149.381	0.00011885	0.0274658	2.72461	1.48418	0
-39.8005	8834	23641	13.2982	69.494	1	-8	19.9963	0.0384521	1.0023	-28.9215	0.938192	145.865	0	0	2.03247	1.10678	0
-39.6005	8858	23637	13.3004	69.472	25	-12	0.000915527	0.0384521	0.964189	-35.755	0.984322	153.397	0.000158466	-0.0164795	0.137329	0.0747515	0
-39.4005	8831	23645	13.3007	69.516	-2	-4	0	0.0164795	0.92865	-36.5845	1.01875	154.363	-0.000158466	0.00549316	1.1261	0.61304	0
-39.2005	8838	23645	13.2991	69.4995	0	3	0.00213623	0.0164795	0.971682	-33.3545	0.957241	150.145	-3.96165e-05	0.032959	1.41724	0.771591	0
-39.0005	8837	23645	13.2991	69.4995	-1	-6	19.9994	0.0109863	0.940853	-45.5713	0.988453	164.213	-3.96165e-05	0	1.0437	0.568173	0
-38.8005	8845	23635	13.2985	69.4885	7	-7	0.00152588	-0.032959	0.904672	-39.4464	1.03229	158.28	3.96165e-05	0.0109863	1.15356	0.627996	0
