Time	R1N2WFSIMES	R1N2WFSQMES	R1N2WFSGMES	R1N2WFSPMES	R1N2WFSIASK	R1N2WFSQASK	R1N2WFSGASK	R1N2WFSPASK	R1N2WFSCRFP	R1N2WFSCRFPP	R1N2WFSCRRP	R1N2WFSCRRPP	R1N2WFSGLDE	R1N2WFSPLDE	R1N2WFSDETA2	R1N2WFSCFQE2	R1N2WFSDFQES
-71.8005	1236	-23954	16.0011	-87.0667	952	5120	1.58203	82.2491	1.68366	86.0559	1.60323	2.97729	0.000166771	-0.00549316	-5.03174	-2.20411	0
-71.6005	1230	-23957	16.0038	-87.0721	525	5171	1.47888	84.6936	1.61477	88.6212	1.65155	1.18103	0.000208464	-0.0164795	-5.59753	-2.45345	0
-71.4005	1239	-23962	16.0042	-87.0392	2619	5380	1.67908	70.4059	1.79932	71.7627	1.50911	18.5504	-4.16927e-05	-0.0164795	-5.58105	-2.44618	0
-71.2005	1241	-23953	16.0011	-87.0447	1278	4841	1.60278	77.6404	1.72434	78.8324	1.57882	9.37134	0	-0.0109863	-5.82275	-2.55284	0
-71.0005	1252	-23949	16.0007	-87.0337	1495	4978	1.58203	77.2394	1.74556	78.9752	1.54057	10.5579	-8.33855e-05	-0.0164795	-4.24622	-1.85864	0
-70.8005	1245	-23961	16.0066	-87.0227	989	4681	1.51703	70.5872	1.8185	80.7935	1.47967	8.76709	-0.000166771	-0.0549316	-4.09241	-1.79108	0
-70.6005	1227	-23958	16.005	-87.0667	1454	4803	1.3797	83.0457	1.68191	86.8579	1.5826	2.44446	0.000166771	-0.0384521	-2.2467	-0.982121	0
-70.4005	1230	-23955	16.0022	-87.0612	717	4777	1.50696	80.9473	1.64777	87.7368	1.62312	1.32385	0.000125078	-0.032959	-1.71936	-0.751439	0
-70.2005	1230	-23951	16.0007	-87.0447	534	5176	1.65558	76.6461	1.56034	91.7303	1.72866	-2.16431	0	0	-1.48865	-0.650558	0
-70.0005	1234	-23959	16.0015	-87.0557	1178	4925	1.58051	80.1508	1.64102	90.4724	1.62865	-0.461426	8.33855e-05	-0.0164795	-1.27991	-0.559303	0
-69.8005	1237	-23951	16.0022	-87.0447	944	4865	1.55701	77.7777	1.59984	88.363	1.6586	2.13684	0	-0.0274658	-0.137329	-0.0600012	0
-69.6005	1236	-23950	15.9995	-87.0447	770	4905	1.67694	77.0361	1.67	84.8804	1.59166	4.78455	0	-0.0164795	-0.247192	-0.108003	0
-69.4005	1238	-23955	16.0026	-87.0337	1157	5005	1.61591	73.894	1.70865	82.1448	1.56372	6.9104	-8.33855e-05	-0.0219727	-0.280151	-0.122403	0
-69.2005	1239	-23957	16.0042	-87.0502	508	4640	1.47308	79.3268	1.70516	81.2384	1.5675	8.08594	4.16927e-05	-0.0274658	-0.994263	-0.434451	0
-69.0005	1237	-23956	16.0062	-87.0612	157	4387	1.36627	81.7328	1.6297	87.0282	1.6289	2.69165	0.000125078	-0.0494385	-1.56006	-0.68178	0
-68.8005	1244	-23955	16.0015	-87.0117	1316	5014	1.75446	69.0601	1.62609	83.4247	1.6435	5.82275	-0.000250156	-0.0164795	-1.48865	-0.650558	0
-68.6005	1218	-23958	16.0042	-87.0941	118	4873	1.30585	94.1254	1.64464	81.1011	1.61682	7.90466	0.000375235	-0.0164795	-1.39526	-0.609731	0
-68.4005	1234	-23954	15.9987	-87.0282	1645	5018	1.72546	75.1135	1.71214	75.5255	1.56951	14.7217	-0.000125078	-0.0164795	-0.785522	-0.343228	0
-68.2005	1237	-23952	16.0026	-87.0502	1243	4946	1.55518	77.8821	1.64151	84.2322	1.62463	5.16357	4.16927e-05	-0.0219727	0.192261	0.0840018	0
-68.0005	1241	-23950	16.0011	-87.0557	698	5132	1.60034	80.6287	1.62826	87.3633	1.63947	1.6864	8.33855e-05	0	0.999756	0.436852	0
-67.8005	1235	-23953	16.003	-87.0557	1281	4787	1.53381	79.5081	1.76532	83.2379	1.53277	6.00403	8.33855e-05	-0.0384521	1.98853	0.869164	0
-67.6005	1244	-23955	16.0038	-87.0612	686	4880	1.45966	81.3153	1.66419	81.4362	1.60349	7.66846	0.000125078	-0.0109863	1.42822	0.62414	0
-67.4005	1241	-23946	16.0011	-87.0831	2	4957	1.48346	90.6427	1.58659	89.3573	1.70665	-0.0878906	0.000291849	-0.00549316	2.55432	1.11676	0
-67.2005	1227	-23951	15.9999	-87.0392	1170	5558	1.62415	78.1183	1.60128	91.0986	1.67445	-2.19177	-4.16927e-05	0.0164795	2.10388	0.91963	0
-67.0005	1237	-23954	16.0026	-87.0612	808	5050	1.51062	83.1006	1.64753	90.3845	1.62261	-0.406494	0.000125078	-0.0109863	1.32935	0.580914	0
-66.8005	1243	-23952	16.0007	-87.0502	963	5424	1.62415	78.1183	1.65983	80.777	1.61884	8.85498	4.16927e-05	0.0164795	1.52161	0.664968	0
-66.6005	1241	-23951	15.9999	-87.0392	885	5070	1.65741	77.7228	1.72347	84.7925	1.55315	4.41101	-4.16927e-05	-0.0109863	0.390015	0.170406	0
-66.4006	1239	-23946	15.9999	-87.0667	323	5011	1.62476	84.6771	1.55721	90.2362	1.71869	-0.85144	0.000166771	0	0.357056	0.156005	0
-66.2006	1239	-23952	16.0026	-87.0557	254	4940	1.56555	77.1185	1.70138	82.9303	1.57379	6.49292	8.33855e-05	-0.0109863	0.10437	0.0456009	0
-66.0006	1247	-23952	16.0015	-87.0227	1494	5258	1.75293	71.1035	1.67988	94.0979	1.59166	-3.21899	-0.000166771	-0.0109863	0.401001	0.175206	0.00325963
-65.8006	1239	-23954	16.0015	-87.0612	698	5132	1.55579	79.9091	1.66273	83.6169	1.606	5.90515	0.000125078	-0.0109863	0.274658	0.120003	0.00325963
-65.6006	1239	-23954	15.9995	-87.0502	678	5210	1.68762	80.1233	1.64994	83.7158	1.6211	5.48218	4.16927e-05	0.0164795	0.697632	0.30482	0.00325963
-65.4006	1239	-23954	16.0019	-87.0392	1026	5138	1.66504	76.0199	1.65954	90.0659	1.60802	-0.65918	-4.16927e-05	-0.00549316	1.25244	0.547297	0.00325963
-65.2006	1240	-23953	16.0003	-87.0227	607	5491	1.71234	75.91	1.64343	87.7368	1.6284	1.62598	-0.000166771	0.0164795	2.08191	0.910017	0.00325963
-65.0006	1237	-23946	15.9967	-87.0447	822	5300	1.69159	81.0736	1.54565	90.6537	1.75273	-1.35132	0	0.0109863	2.30164	1.00616	0.00325963
-64.8006	1230	-23950	15.9999	-87.0776	162	5294	1.5332	89.2419	1.8124	84.4299	1.48722	5.22949	0.000250156	0.00549316	2.62573	1.14802	0.00325963
-64.6006	1228	-23952	15.9999	-87.0831	607	5491	1.5274	90.1208	1.55721	94.4165	1.73893	-3.14758	0.000291849	0.0109863	2.35107	1.02779	0.00325963
-64.4006	1233	-23949	16.0007	-87.0502	516	4891	1.57074	80.1398	1.7999	89.9286	1.49879	0.0714111	4.16927e-05	-0.0164795	2.18079	0.953277	0.00325963
-64.2006	1244	-23952	16.0007	-87.0337	1325	5215	1.67847	73.559	1.74788	88.3685	1.54535	0.626221	-8.33855e-05	0	2.005	0.876373	0.00325963
-64.0006	1244	-23953	16.0022	-87.0282	1114	4748	1.60919	71.0376	1.70952	84.5123	1.56725	4.33411	-0.000125078	-0.0439453	1.90063	0.830719	0.00325963
-63.8006	1245	-23954	16.0026	-87.0392	567	4939	1.56555	77.2394	1.67232	87.0941	1.59971	2.20276	-4.16927e-05	-0.0164795	1.604	0.700995	0.00325963
-63.6006	1227	-23955	15.9995	-87.0612	896	5601	1.64032	84.1663	1.54444	89.1925	1.7448	-0.098877	0.000125078	0.0219727	1.31287	0.573711	0.00325963
-63.4006	1230	-23956	15.9979	-87.0667	644	5290	1.62354	85.7867	1.79147	81.2439	1.50232	9.13513	0.000166771	0.0109863	0.719604	0.314422	0.00325963
-63.2006	1223	-23954	16.0026	-87.0447	1294	5092	1.57074	76.1188	1.65162	83.8422	1.61557	4.38354	0	-0.0164795	1.71936	0.751439	0.00325963
-63.0006	1224	-23949	15.9995	-87.0612	-88	4653	1.58569	86.0065	1.74905	82.9303	1.53881	6.57532	0.000125078	-0.00549316	2.7301	1.19372	0.00325963
-62.8006	1228	-23946	15.9995	-87.0721	689	5514	1.56464	88.5718	1.63958	87.7368	1.63671	1.6864	0.000208464	0.0164795	2.82349	1.23462	0.00325963
-62.6006	1228	-23955	16.0007	-87.0831	-166	4965	1.48682	92.6257	1.63284	90.9888	1.64677	-1.86218	0.000291849	0.0164795	2.8894	1.26349	0.00325963
-62.4006	1235	-23954	16.0046	-87.0721	-43	4500	1.35468	86.0284	1.64367	86.4624	1.64904	3.51562	0.000208464	-0.0384521	4.16382	1.82244	0.00325963
-62.2006	1226	-23949	16.0015	-87.0776	749	5154	1.48529	87.0886	1.64945	88.5333	1.64753	0.889893	0.000250156	0	4.1803	1.82968	0.00325963
-62.0006	1220	-23950	15.9991	-87.0667	533	5345	1.59363	86.4734	1.73161	90.2747	1.55995	-0.961304	0.000166771	0.0109863	3.33435	1.45847	0.00325963
-61.8006	1244	-23953	16.0015	-87.0667	301	4959	1.51642	83.573	1.64536	92.7631	1.63218	-2.59827	0.000166771	-0.0164795	2.4115	1.05424	0.00325963
-61.6006	1234	-23956	16.0026	-87.0557	867	5016	1.51245	81.5076	1.68424	85.946	1.58159	3.20251	8.33855e-05	-0.0109863	1.82373	0.797083	0.00325963
-61.4006	1237	-23947	16.0007	-87.0392	711	4977	1.6864	74.8169	1.60682	90.0549	1.65734	0.109863	-4.16927e-05	-0.0109863	1.14258	0.499275	0.00325963
-61.2006	1228	-23953	15.9991	-87.0392	1347	5190	1.67877	78.1293	1.64632	80.8044	1.6206	8.64075	-4.16927e-05	-0.00549316	-0.324097	-0.141604	0.00325963
-61.0006	1239	-23956	16.0019	-87.0721	415	4951	1.47095	84.5563	1.75166	86.6052	1.52673	2.86194	0.000208464	-0.0109863	-0.85144	-0.372034	0.00325963
-60.8006	1245	-23956	16.005	-87.0447	1217	4417	1.50665	74.8279	1.70109	81.8152	1.57102	7.05322	0	-0.0604248	-1.78528	-0.780266	0.00325963
-60.6006	1235	-23952	16.0007	-87.0721	591	4916	1.52588	87.204	1.5772	86.6162	1.68347	3.47717	0.000208464	-0.0109863	-1.74683	-0.76345	0.00325963
-60.4006	1234	-23954	15.9987	-87.0667	86	5280	1.56311	85.7867	1.5613	82.7106	1.70753	6.89392	0.000166771	0.0164795	-1.95557	-0.854747	0.00325963
-60.2006	1240	-23954	16.0019	-87.0172	1422	5408	1.75049	68.4723	1.68627	88.3246	1.5831	1.95557	-0.000208464	0.00549316	-0.878906	-0.384037	0.00325963
-60.0006	1250	-23950	16.0011	-87.0447	628	5287	1.62872	76.6736	1.63404	91.3348	1.62714	-0.170288	0	0.0109863	-0.351562	-0.153605	0.00325963
-59.8006	1239	-23945	16.0003	-87.0612	392	5228	1.63391	82.4304	1.63187	84.9738	1.63822	4.16382	0.000125078	0.0109863	0.505371	0.22081	0.00325963
-59.6006	1235	-23954	16.0038	-87.0557	867	4690	1.49872	80.3595	1.75602	86.4899	1.52597	3.2959	8.33855e-05	-0.0384521	0.0933838	0.0408008	0.00325963
-59.4006	1236	-23951	16.0026	-87.0172	1541	4946	1.76483	67.8461	1.65138	86.3251	1.61179	3.24097	-0.000208464	-0.0219727	0.10437	0.0456009	0.00325963
-59.2006	1237	-23957	16.0062	-87.0502	963	4429	1.39496	76.8164	1.67552	82.1613	1.59518	7.10815	4.16927e-05	-0.0494385	-1.29089	-0.564105	0.00325963
-59.0006	1244	-23951	15.9991	-87.0172	978	5342	1.72729	73.3887	1.5943	85.3802	1.67043	3.76831	-0.000208464	0	-1.03271	-0.451257	0
-58.8006	1244	-23959	16.0034	-87.0392	689	4851	1.52618	77.3218	1.76735	83.5236	1.52044	6.28418	-4.16927e-05	-0.0274658	-1.65894	-0.725015	0
-58.6006	1234	-23960	16.0026	-87.0667	1095	5204	1.51031	83.1281	1.62344	87.6379	1.63771	2.02148	0.000166771	-0.00549316	-2.56531	-1.12157	0
-58.4006	1238	-23951	16.0022	-87.0557	1097	4878	1.49445	79.8047	1.60995	84.4574	1.65558	5.02075	8.33855e-05	-0.032959	-3.16956	-1.38624	0
-58.2006	1239	-23954	15.9987	-87.0447	1172	5100	1.6745	79.3103	1.71853	80.8099	1.56095	8.14087	0	0.00549316	-2.63123	-1.15043	0
-58.0006	1237	-23956	16.0019	-87.0282	2649	5148	1.59515	71.922	1.68511	76.9373	1.58587	12.2443	-0.000125078	-0.0439453	-2.69165	-1.17689	0
-57.8006	1229	-23957	16.005	-87.0667	1428	4754	1.44409	78.2721	1.71127	79.1125	1.55894	9.6405	0.000166771	-0.0384521	-2.005	-0.876373	0
-57.6006	1235	-23953	16.003	-87.0557	610	5039	1.49078	81.2	1.74323	81.3538	1.54233	8.37708	8.33855e-05	-0.0219727	-1.15906	-0.506478	0
-57.4006	1229	-23956	16.0022	-87.0667	1232	5197	1.49536	83.2709	1.65138	89.4672	1.62337	-0.335083	0.000166771	-0.0274658	-0.873413	-0.381636	0
-57.2006	1237	-23958	16.0011	-87.0447	859	5147	1.60217	77.7667	1.64343	92.3016	1.63016	-1.95557	0	-0.00549316	0.802002	0.350429	0
-57.0006	1228	-23956	16.0015	-87.0557	803	5049	1.59271	80.5188	1.69877	84.6112	1.57178	4.48242	8.33855e-05	-0.0109863	-1.01624	-0.444054	0
-56.8006	1243	-23950	15.9975	-87.0282	511	5222	1.75537	76.6901	1.58683	87.2589	1.67143	2.52136	-0.000125078	0.0109863	-0.626221	-0.273616	0
-56.6006	1229	-23953	15.9991	-87.0447	1286	5420	1.66748	78.8983	1.61116	83.7103	1.65306	5.48218	0	0.0109863	-0.631714	-0.276016	0
-56.4006	1234	-23948	15.9995	-87.0557	958	4759	1.64734	80.4309	1.6497	81.7163	1.61229	7.27844	8.33855e-05	-0.0219727	-1.43921	-0.628943	0
-56.2006	1238	-23953	16.0019	-87.0282	1402	5158	1.64795	72.1417	1.6049	81.7712	1.65709	7.38281	-0.000125078	-0.0109863	-1.81824	-0.794681	0
-56.0006	1237	-23954	16.0011	-87.0447	1613	5624	1.64001	77.8656	1.61598	85.0012	1.65231	3.47717	0	0.00549316	-3.36182	-1.47051	0
-55.8006	1237	-23962	16.003	-87.0337	805	4592	1.58905	73.9215	1.70371	85.199	1.57933	4.53186	-8.33855e-05	-0.0384521	-3.96606	-1.7356	0
-55.6006	1231	-23959	16.0074	-87.0392	1928	5043	1.46393	71.0321	1.66593	78.8214	1.60474	9.60754	-4.16927e-05	-0.0439453	-4.09241	-1.79108	0
-55.4006	1234	-23948	15.9975	-87.0502	762	5403	1.72028	81.8701	1.62754	80.9583	1.64174	9.09119	4.16927e-05	0.0109863	-3.64746	-1.59578	0
-55.2006	1235	-23949	15.9979	-87.0557	799	5704	1.69495	82.9358	1.62513	84.9628	1.63696	4.75708	8.33855e-05	0.032959	-3.89465	-1.70426	0
-55.0006	1233	-23956	16.003	-87.0557	648	5007	1.49292	79.8596	1.66913	81.2439	1.60273	8.60229	8.33855e-05	-0.0164795	-3.79578	-1.66086	0
-54.8006	1227	-23953	16.0003	-87.0776	239	4653	1.50269	89.9396	1.66884	76.8604	1.60047	11.6016	0.000250156	-0.0274658	-3.71338	-1.6247	0
-54.6006	1241	-23951	15.9983	-87.0392	1074	4951	1.69891	78.5083	1.67784	84.1223	1.59115	5.71289	-4.16927e-05	-0.0109863	-2.8894	-1.26349	0
-54.4006	1240	-23953	16.0015	-87.0447	1189	5145	1.56891	76.1572	1.65234	92.9773	1.61481	-2.87842	0	-0.00549316	-2.5708	-1.12397	0
-54.2006	1241	-23960	16.0026	-87.0282	2159	5229	1.6153	69.9829	1.70516	83.9246	1.56674	4.70215	-0.000125078	-0.0274658	-2.37305	-1.03741	0
-54.0005	1236	-23955	16.0019	-87.0721	510	5096	1.44989	88.7146	1.65379	78.9203	1.61179	10.6842	0.000208464	0	-2.98828	-1.30681	0
-53.8005	1236	-23951	15.9967	-87.0227	1851	5691	1.88721	73.2074	1.74556	81.4526	1.54082	8.14087	-0.000166771	0.0109863	-2.42798	-1.06145	0
-53.6005	1241	-23951	15.9999	-87.0227	1634	5553	1.75415	74.2731	1.65596	88.6487	1.60424	1.85669	-0.000166771	0	-3.14209	-1.3742	0
-53.4005	1228	-23955	16.003	-87.0447	1816	4851	1.51062	77.4316	1.69238	81.969	1.57278	7.03674	0	-0.0494385	-3.38928	-1.48256	0
-53.2005	1228	-23957	16.0054	-87.0831	652	4555	1.37238	88.8794	1.6456	82.3425	1.61909	6.05896	0.000291849	-0.0439453	-3.72437	-1.62952	0
-53.0005	1229	-23954	16.0011	-87.0392	1289	5083	1.60065	75.7672	1.59743	88.9014	1.66162	0.889893	-4.16927e-05	-0.0109863	-2.15332	-0.94126	0
-52.8005	1240	-23952	16.0022	-87.0447	1251	4909	1.52313	77.3163	1.63067	86.4075	1.6357	3.32336	0	-0.0274658	-1.79626	-0.785071	0
-52.6005	1223	-23956	16.0003	-87.0667	186	4555	1.521	84.3311	1.70836	82.8149	1.56272	5.99854	0.000166771	-0.0109863	-0.302124	-0.132004	0
-52.4005	1232	-23953	16.0026	-87.0502	975	5002	1.53351	78.5468	1.69441	89.9945	1.57681	-0.966797	4.16927e-05	-0.0219727	0.620728	0.271215	0
-52.2005	1226	-23951	15.9991	-87.0776	879	5391	1.53107	89.2584	1.68831	89.0332	1.5831	0.472412	0.000250156	0	1.86768	0.816303	0
-52.0005	1229	-23952	16.0026	-87.0557	692	5066	1.56647	77.3877	1.62224	90.3461	1.65684	-0.626221	8.33855e-05	-0.0219727	2.99377	1.30921	0
-51.8005	1231	-23951	16.0003	-87.0776	-102	4944	1.50909	91.17	1.65042	89.3738	1.66313	0.692139	0.000250156	0.00549316	4.27917	1.87312	0
-51.6005	1239	-23949	15.9975	-87.0337	-8	5216	1.7868	75.6683	1.65283	89.5496	1.64828	-0.291138	-8.33855e-05	0.0164795	4.18579	1.83209	0
-51.4005	1233	-23952	15.9987	-87.0721	228	5278	1.60461	88.374	1.71853	89.8187	1.57027	-1.29639	0.000208464	0.0164795	3.4552	1.51146	0
-51.2005	1230	-23954	16.0003	-87.0557	633	5298	1.58264	82.5458	1.77985	86.8799	1.51918	2.02148	8.33855e-05	0	3.32886	1.45606	0
-51.0005	1229	-23957	16.0026	-87.0447	718	4694	1.54449	77.8491	1.7194	87.6929	1.56473	1.75781	0	-0.032959	2.60925	1.14081	0
-50.8005	1242	-23949	15.9967	-87.0447	131	5369	1.70746	84.0948	1.68598	86.6052	1.59896	2.60925	0	0.0274658	2.47742	1.08309	0
-50.6005	1221	-23952	15.9991	-87.0667	926	5493	1.57623	84.2047	1.73858	84.8914	1.5446	3.72986	0.000166771	0.00549316	2.74109	1.19854	0
-50.4005	1228	-23950	15.9995	-87.0557	410	4945	1.61407	85.6329	1.62657	85.8197	1.64879	3.15308	8.33855e-05	0	2.32361	1.01577	0
-50.2005	1232	-23950	16.0026	-87.0612	-41	4750	1.47675	83.7982	1.63669	93.9386	1.63796	-2.71362	0.000125078	-0.0219727	2.51587	1.09993	0
-50.0005	1237	-23950	15.9991	-87.0557	361	5392	1.65894	82.6941	1.74759	82.5018	1.54938	6.71265	8.33855e-05	0.0219727	3.11462	1.36217	0
-49.8005	1225	-23952	16.0019	-87.0502	868	5023	1.58752	77.7997	1.80775	87.4677	1.49628	2.31812	4.16927e-05	-0.0164795	4.08691	1.78867	0
-49.6005	1226	-23958	16.0019	-87.0941	73	4570	1.42212	93.4058	1.80252	87.5446	1.51012	1.70288	0.000375235	-0.0219727	4.50989	1.97451	0
-49.4005	1223	-23949	16.0034	-87.0831	-394	4786	1.41968	89.3243	1.69703	89.3463	1.6206	0.181274	0.000291849	-0.0164795	5.64148	2.47284	0
-49.2005	1237	-23952	16.0015	-87.0612	-90	5197	1.5509	83.0457	1.73655	98.9813	1.56372	-7.64648	0.000125078	0.00549316	5.08667	2.2283	0
-49.0005	1224	-23956	16.0007	-87.0721	692	5103	1.51611	88.2642	1.78159	84.7815	1.51414	4.04846	0.000208464	0	5.08667	2.2283	0
-48.8005	1240	-23950	15.9979	-87.0447	944	5416	1.67786	80.1123	1.72405	88.7585	1.57379	0.85144	0	0.0164795	5.03174	2.20411	0
-48.6005	1239	-23948	15.9987	-87.0667	-42	5079	1.60736	86.4679	1.6509	84.6057	1.62362	4.82849	0.000166771	0.00549316	3.67493	1.60783	0
-48.4005	1231	-23945	15.9971	-87.0831	248	5235	1.6687	91.5051	1.70865	90.9888	1.58889	-1.52161	0.000291849	0.0164795	4.0155	1.75731	0
-48.2005	1236	-23953	16.0022	-87.0776	1234	5246	1.4328	89.2969	1.74033	92.4829	1.56473	-3.40576	0.000250156	-0.0109863	3.62	1.58374	0
-48.0005	1232	-23952	16.0015	-87.0557	838	5101	1.56647	79.4806	1.6854	89.599	1.5987	0.291138	8.33855e-05	-0.0109863	3.15857	1.38142	0
-47.8005	1236	-23951	16.0015	-87.0557	1127	5256	1.53595	81.98	1.65403	90.1538	1.61859	-1.29639	8.33855e-05	0	3.03223	1.32606	0.00325963
-47.6005	1219	-23950	16.0007	-87.0557	525	5353	1.59149	81.8207	1.556	87.8027	1.75096	1.07117	8.33855e-05	0.00549316	3.42224	1.49701	0.00325963
-47.4005	1237	-23956	15.9987	-87.0612	567	5196	1.64978	83.5895	1.69819	87.7368	1.61657	1.41174	0.000125078	0	4.1803	1.82968	0.00325963
-47.2005	1229	-23952	16.0015	-87.0831	-696	4627	1.52069	89.5056	1.64777	89.0771	1.63494	0.708618	0.000291849	-0.0109863	4.8999	2.14607	0.00325963
-47.0005	1224	-23947	15.9967	-87.0447	632	5665	1.7569	82.1503	1.59045	94.5868	1.76358	-4.56482	0	0.0274658	6.43799	2.82475	0.00325963
-46.8005	1225	-23952	15.9947	-87.0886	-7	5255	1.64337	96.4764	1.71766	93.7134	1.60978	-4.50989	0.000333542	0.0164795	6.48743	2.84663	0.00325963
-46.6005	1227	-23946	15.9991	-87.0831	171	4888	1.53931	92.2632	1.6338	93.576	1.75507	-3.39478	0.000291849	0.00549316	7.75635	3.40971	0.00325963
-46.4005	1232	-23949	15.9999	-87.0502	132	5043	1.56281	83.0841	1.73771	99.8438	1.60751	-7.36084	4.16927e-05	-0.0109863	7.96509	3.50265	0.00325963
-46.2005	1218	-23947	15.9959	-87.0996	-241	5523	1.63635	98.1958	1.61284	88.2092	1.74539	0.780029	0.000416927	0.0494385	8.16284	3.59079	0.00325963
-46.0005	1209	-23948	15.9951	-87.1161	-1592	5231	1.66779	105.222	1.68046	132.347	2.19994	-26.4386	0.000542005	0.0549316	9.18457	4.0476	0.00325963
-45.8005	1224	-23954	15.9987	-87.0721	214	5278	1.61987	86.8359	1.74265	88.5059	1.55768	0.461426	0.000208464	0.0109863	6.20728	2.72271	0.00325963
-45.6005	1226	-23941	15.9951	-87.0776	468	5260	1.64093	90.6152	1.58153	97.8387	1.76006	-6.56433	0.000250156	0.00549316	6.03699	2.64745	0.00325963
-45.4005	1218	-23951	15.9995	-87.0831	274	5377	1.56311	90.8624	1.6761	90.1758	1.61657	-0.43396	0.000291849	0.0109863	5.21301	2.28395	0.00325963
-45.2005	1231	-23950	15.9987	-87.0612	329	5474	1.65192	83.606	1.65954	94.2188	1.64702	-3.28491	0.000125078	0.0164795	4.79004	2.09773	0.00325963
-45.0005	1254	-23949	15.9975	-86.9952	2486	5822	1.95099	67.3242	2.49599	73.2788	1.29922	21.0168	-0.000375235	0.00549316	10.3601	4.57646	0.00325963
-44.8005	1199	-23946	15.9927	-87.1655	975	5599	1.74164	119.691	1.99084	71.6803	1.5753	23.3459	0.00091724	0.0494385	9.97009	4.40058	0.00325963
-44.6005	1253	-23947	15.9971	-87.0392	1787	5643	1.68732	83.9355	1.64464	92.417	1.6513	-2.69714	-4.16927e-05	0.0219727	3.5321	1.54519	0.00325963
-44.4005	1288	-23951	16.0019	-86.9293	3689	5634	2.21863	53.8605	2.1684	81.2714	1.4009	8.12988	-0.000875547	-0.032959	10.3766	4.58391	0.00325963
-44.2005	1242	-23956	16.0022	-87.0447	1247	5171	1.55884	79.2004	2.81857	68.3679	1.17616	29.4214	0	-0.00549316	8.86597	3.90488	0.00325963
-44.0005	1241	-23951	16.0003	-87.0392	2164	5694	1.67572	75.7343	1.86674	78.9203	1.52975	11.0358	-4.16927e-05	0	6.58081	2.88796	0.00325963
-43.8005	1237	-23952	15.9995	-87.0502	1079	5417	1.67603	79.4696	1.84902	92.807	1.53377	-3.70789	4.16927e-05	0.00549316	6.08643	2.66929	0.00325963
-43.6005	1240	-23948	15.9983	-87.0282	1779	5598	1.73065	75.7837	1.60297	89.989	1.69286	-0.889893	-0.000125078	0.00549316	4.74609	2.07839	0.00325963
-43.4005	1226	-23951	15.9983	-87.0557	500	5103	1.65955	82.8754	1.68976	84.7925	1.60575	4.44946	8.33855e-05	0	4.1803	1.82968	0.00325963
-43.2005	1225	-23951	15.9995	-87.0886	-7	5139	1.49506	94.1309	1.61646	86.6052	1.65608	2.55432	0.000333542	0	2.54883	1.11435	0.00325963
-43.0005	1237	-23957	16.0003	-87.0337	1526	5331	1.6687	75.4486	1.68162	82.7765	1.58939	6.14136	-8.33855e-05	0.00549316	1.56006	0.68178	0.00325963
-42.8005	1236	-23951	16.0038	-87.0447	675	4780	1.5033	77.2668	1.77171	84.0948	1.51414	5.25696	0	-0.0274658	1.51062	0.660165	0.00325963
-42.6005	1226	-23950	16.0003	-87.0502	1178	5405	1.62415	80.4034	1.65355	83.3093	1.61607	6.01501	4.16927e-05	0.00549316	0.944824	0.412845	0.00325963
-42.4005	1233	-23953	15.9967	-87.0667	536	5319	1.65558	87.215	1.62055	89.5111	1.64828	0.181274	0.000166771	0.0164795	1.49963	0.655361	0.00325963
-42.2005	1247	-23953	15.9983	-87.0502	826	5478	1.69098	81.4252	1.6947	89.3738	1.58184	0.527344	4.16927e-05	0.0164795	1.45569	0.636148	0.00325963
-42.0005	1231	-23949	16.0015	-87.0557	1050	5169	1.5686	81.6998	1.56612	90.7416	1.70988	-0.0823975	8.33855e-05	-0.0109863	1.92261	0.84033	0.00325963
-41.8005	1229	-23949	15.9987	-87.0612	527	5279	1.64246	84.5837	1.68918	80.5133	1.58562	8.8385	0.000125078	0.00549316	1.69189	0.739428	0.00325963
-41.6005	1227	-23955	16.0015	-87.0776	570	4796	1.50482	88.5718	1.68046	87.6654	1.60172	1.38977	0.000250156	-0.0274658	1.86218	0.813901	0.00325963
-41.4005	1242	-23954	16.0007	-87.0502	783	4932	1.64337	79.9805	1.69615	87.9456	1.58335	0.560303	4.16927e-05	-0.0109863	1.79077	0.782669	0.00325963
-41.2005	1228	-23955	16.003	-87.0502	1153	4777	1.56586	77.7008	1.66796	86.6437	1.59971	2.99927	4.16927e-05	-0.0384521	1.14258	0.499275	0.00325963
-41.0005	1234	-23951	15.9991	-87.0667	667	5434	1.5564	89.8846	1.59888	88.363	1.67043	0.516357	0.000166771	0.0164795	0.802002	0.350429	0.00325963
-40.8005	1235	-23957	16.003	-87.0557	996	5105	1.51276	80.6396	1.78072	83.6169	1.50886	4.87244	8.33855e-05	-0.0109863	-1.91162	-0.835525	0.00325963
-40.6005	1235	-23956	16.005	-87.0557	1100	4717	1.45782	80.7495	1.6562	83.1445	1.60701	5.59753	8.33855e-05	-0.0384521	-1.95007	-0.852344	0.00325963
-40.4005	1246	-23957	16.0026	-87.0282	1645	4856	1.6272	72.7185	1.66157	78.9752	1.61481	9.44275	-0.000125078	-0.032959	-4.38354	-1.91898	0.00325963
-40.2005	1248	-23952	16.0038	-87.0282	1546	4917	1.55975	73.3063	1.68802	77.5031	1.60852	11.5192	-0.000125078	-0.032959	-5.57556	-2.44376	0
