Time	R1N7WFSIMES	R1N7WFSQMES	R1N7WFSGMES	R1N7WFSPMES	R1N7WFSIASK	R1N7WFSQASK	R1N7WFSGASK	R1N7WFSPASK	R1N7WFSCRFP	R1N7WFSCRFPP	R1N7WFSCRRP	R1N7WFSCRRPP	R1N7WFSGLDE	R1N7WFSPLDE	R1N7WFSDETA2	R1N7WFSCFQE2	R1N7WFSDFQES
-71.4005	-10540	17606	15.7542	120.905	-1101	-8924	2.72186	-99.0912	1.81374	125.964	1.76331	113.796	-9.74991e-05	-0.0164795	-3.98254	-1.77248	-0.00977889
-71.2005	-10539	17602	15.7528	120.932	-2318	-9299	2.9129	-102.09	1.84881	125.909	1.73939	114.384	-0.000341247	-0.0384521	-3.63647	-1.61802	-0.00977889
-71.0005	-10540	17599	15.7488	120.888	-645	-9485	2.75513	-94.2847	1.87322	127.095	1.70148	112.61	4.87496e-05	0.0219727	-2.38403	-1.05994	-0.00977889
-70.8005	-10532	17598	15.7498	120.916	-1574	-9145	2.89978	-97.7618	1.81037	124.788	1.7566	114.972	-0.000194998	0	-1.73584	-0.771548	-0.00977889
-70.6005	-10539	17596	15.7503	120.899	-371	-9198	2.75513	-94.2847	1.86396	130.485	1.70381	109.924	-4.87496e-05	0.0109863	0.736084	0.327093	-0.00651926
-70.4005	-10535	17594	15.7479	120.894	-274	-9052	2.73224	-93.2355	1.8938	129.957	1.67815	110.204	0	0.0109863	1.38428	0.615216	-0.00651926
-70.2005	-10524	17601	15.7474	120.888	-523	-9473	2.84943	-92.1313	1.85611	129.661	1.71373	109.836	4.87496e-05	0.0274658	2.43896	1.0844	-0.00651926
-70.0005	-10530	17602	15.7518	120.877	-884	-9111	2.6474	-94.4275	1.92425	130.32	1.65569	109.698	0.000146249	-0.0164795	2.27417	1.01105	-0.00651926
-69.8005	-10530	17601	15.7459	120.872	-666	-9295	2.78687	-90.011	1.84236	132.056	1.72598	107.556	0.000194998	0.032959	2.87292	1.27764	-0.00651926
-69.6005	-10530	17601	15.7464	120.894	-278	-9422	2.966	-94.1858	1.8547	132.05	1.71431	107.963	0	0.0439453	2.5708	1.14309	-0.00651926
-69.4005	-10530	17597	15.7488	120.888	-416	-9241	2.79663	-93.5431	1.80869	131.424	1.76856	108.062	4.87496e-05	0.0109863	2.91687	1.29722	-0.00325963
-69.2005	-10526	17603	15.7479	120.883	-535	-9259	2.80579	-93.2739	1.86059	130.88	1.70586	109.407	9.74991e-05	0.0109863	1.42822	0.634755	-0.00325963
-69.0005	-10525	17600	15.7464	120.872	-763	-9152	2.73834	-91.6754	1.81542	129.814	1.7461	110.121	0.000194998	-0.00549316	1.31287	0.583467	-0.00325963
-68.8005	-10529	17599	15.7513	120.894	-551	-8693	2.70447	-95.235	1.78905	130.259	1.77585	109.995	0	-0.0219727	1.26343	0.561489	-0.00325963
-68.6005	-10527	17604	15.7503	120.883	-277	-9132	2.77985	-93.7573	1.83113	129.501	1.73385	110.649	9.74991e-05	0.0109863	1.23596	0.549279	-0.00325963
-68.4005	-10534	17604	15.7488	120.888	-338	-8957	2.80579	-93.2739	1.8258	133.171	1.74027	106.82	4.87496e-05	0.0109863	1.74133	0.773991	-0.00325963
-68.2005	-10531	17598	15.7464	120.883	-1098	-9652	2.84882	-92.5763	1.90704	130.49	1.67611	109.479	9.74991e-05	0.0219727	3.12012	1.38778	-0.00325963
-68.0005	-10518	17608	15.7454	120.883	-421	-9324	2.87323	-92.6038	1.80841	134.11	1.76097	105.991	9.74991e-05	0.0109863	3.12012	1.38778	-0.00325963
-67.8005	-10523	17603	15.7479	120.855	-20	-9374	2.70294	-87.6654	1.83955	131.77	1.73298	108.567	0.000341247	0.032959	4.07593	1.81418	-0.00325963
-67.6005	-10529	17601	15.7459	120.872	-31	-9454	2.78717	-89.9561	1.83085	134.061	1.75514	105.919	0.000194998	0.0384521	4.86145	2.16536	0
-67.4005	-10516	17601	15.7454	120.866	86	-9140	2.78931	-89.4562	1.80223	135.961	1.79218	104.694	0.000243748	0.0384521	4.99878	2.22683	0
-67.2005	-10521	17601	15.7474	120.883	244	-8865	2.83295	-92.2467	1.86845	130.644	1.70761	109.1	9.74991e-05	0.0219727	4.41101	1.96389	0
-67.0005	-10525	17604	15.7483	120.855	-128	-9305	2.70233	-88.9233	1.82861	129.908	1.74027	110.061	0.000341247	0.0274658	2.98828	1.32903	0
-66.8005	-10530	17603	15.7503	120.866	-1098	-9355	2.64313	-90.8954	1.83366	132.654	1.73356	107.463	0.000243748	0.00549316	2.27417	1.01105	0
-66.6005	-10538	17598	15.7493	120.905	-862	-9382	2.82623	-96.2128	1.90605	127.359	1.67203	112.396	-9.74991e-05	0.0109863	1.0437	0.463815	0
-66.4006	-10530	17602	15.7483	120.894	-939	-9373	2.82593	-95.213	1.86424	125.431	1.70877	114.791	0	0.0109863	-0.510864	-0.227006	0
-66.2006	-10540	17599	15.7503	120.899	-655	-9377	2.79327	-96.4105	1.8042	131.05	1.75952	108.918	-4.87496e-05	0.0164795	-0.637207	-0.283151	0
-66.0006	-10529	17600	15.7459	120.905	-1149	-9483	2.91534	-95.9326	1.83534	130.825	1.72977	109.127	-9.74991e-05	0.0164795	-0.406494	-0.180627	0
-65.8006	-10534	17601	15.7498	120.888	-1102	-9083	2.77283	-93.3783	1.77754	127.139	1.78343	112.681	4.87496e-05	-0.00549316	-0.86792	-0.385685	0
-65.6006	-10529	17603	15.7503	120.894	-662	-8733	2.77039	-94.3835	1.84376	130.023	1.7216	110.358	0	-0.0164795	0.115356	0.0512581	0
-65.4006	-10533	17601	15.7528	120.883	-696	-9050	2.69684	-94.3286	1.83254	128.452	1.73356	111.407	9.74991e-05	0	0.521851	0.231888	0.00325963
-65.2006	-10529	17607	15.7513	120.888	-806	-8905	2.72949	-94.1473	1.83675	131.924	1.72831	107.787	4.87496e-05	-0.0164795	0.368042	0.16354	0.00325963
-65.0006	-10520	17611	15.7523	120.855	-982	-9046	2.58484	-88.0389	1.93881	126.969	1.64432	113.461	0.000341247	-0.00549316	1.59302	0.708032	0.00325963
-64.8006	-10536	17597	15.7488	120.905	-1284	-9571	2.84912	-96.6962	1.88089	128.705	1.68807	111.226	-9.74991e-05	0.0164795	1.65344	0.734903	0.00325963
-64.6006	-10525	17604	15.7513	120.877	-488	-8939	2.65839	-93.0267	1.85049	126.046	1.71898	113.604	0.000146249	-0.00549316	-0.153809	-0.0683442	0.00325963
-64.4006	-10538	17596	15.7474	120.916	-1106	-9431	2.99652	-97.63	1.8519	127.419	1.71577	112.621	-0.000194998	0.0164795	-0.384521	-0.170863	0.00325963
-64.2006	-10536	17606	15.7518	120.91	-1626	-9429	2.89337	-98.8495	1.83338	127.809	1.74464	112.044	-0.000146249	0.0109863	-2.24121	-0.996379	0.00325963
-64.0006	-10536	17596	15.7483	120.894	-1111	-9162	2.81891	-94.9438	1.84909	128.524	1.72627	111.215	0	0.00549316	-2.61475	-1.16266	0.00325963
-63.8006	-10547	17602	15.7542	120.921	-1819	-9001	2.79968	-100.432	1.88255	123.948	1.70556	115.637	-0.000243748	-0.0274658	-3.26843	-1.45389	0.00325963
-63.6006	-10534	17612	15.7577	120.894	-1527	-8554	2.57324	-97.4982	1.86424	122.816	1.73064	117.526	0	-0.0494385	-4.3396	-1.93197	0
-63.4006	-10547	17600	15.7572	120.927	-2226	-9039	2.70782	-102.107	1.96132	124.316	1.65161	115.565	-0.000292497	-0.0439453	-4.47693	-1.99336	0
-63.2006	-10543	17606	15.7562	120.921	-1951	-9015	2.76062	-101.294	1.89546	122.393	1.70381	117.565	-0.000243748	-0.032959	-4.35059	-1.93688	0
-63.0006	-10537	17603	15.7537	120.921	-1138	-8945	2.75726	-100.278	1.85695	123.75	1.7286	116.109	-0.000243748	-0.0274658	-3.52112	-1.56656	0
-62.8006	-10541	17602	15.7528	120.916	-976	-8965	2.82898	-99.6899	1.89314	119.784	1.70002	120.322	-0.000194998	-0.0164795	-3.33435	-1.48328	0
-62.6006	-10536	17604	15.7513	120.91	-1492	-9225	2.82501	-97.218	1.91664	122.662	1.68398	116.906	-0.000146249	-0.0109863	-3.54309	-1.57636	0
-62.4006	-10539	17602	15.7537	120.916	-1447	-8827	2.77832	-98.7506	1.84797	127.266	1.72452	112.412	-0.000194998	-0.0274658	-2.77405	-1.2336	0
-62.2006	-10537	17599	15.7518	120.894	-889	-8540	2.74323	-95.9601	1.8533	123.75	1.72277	115.746	0	-0.0219727	-3.10913	-1.38288	0
-62.0006	-10548	17603	15.7582	120.921	-1616	-8545	2.6535	-100.712	1.83646	126.969	1.74727	113	-0.000243748	-0.0549316	-3.67493	-1.63518	0
-61.8006	-10546	17608	15.7572	120.91	-1805	-8840	2.69867	-99.5911	1.85779	124.146	1.73473	116.082	-0.000146249	-0.0384521	-4.19128	-1.8657	0
-61.6006	-10548	17602	15.7577	120.948	-2481	-9086	2.89856	-105.189	1.88288	122.305	1.71985	118.196	-0.000487496	-0.0494385	-4.86145	-2.16536	0
-61.4006	-10544	17602	15.7533	120.905	-1135	-8597	2.74384	-97.998	1.80588	121.421	1.80268	118.768	-9.74991e-05	-0.0384521	-6.39954	-2.85549	0
-61.2006	-10548	17603	15.7586	120.932	-2178	-8898	2.74658	-103.865	1.9216	124.316	1.73356	115.252	-0.000341247	-0.065918	-7.38831	-3.30127	0
-61.0006	-10550	17600	15.7557	120.927	-2038	-9078	2.789	-102.733	1.83394	120.179	1.78926	119.202	-0.000292497	-0.0274658	-7.59705	-3.39563	0
-60.8006	-10544	17601	15.7591	120.948	-2132	-8502	2.83356	-105.639	1.87462	118.867	1.77147	120.267	-0.000487496	-0.065918	-7.99255	-3.57467	0
-60.6006	-10549	17601	15.7601	120.938	-2209	-8491	2.77771	-104.804	1.89711	120.707	1.74756	118.685	-0.000389997	-0.0714111	-7.49268	-3.34844	0
-60.4006	-10550	17603	15.7591	120.921	-2151	-8661	2.6413	-102.568	1.89248	123.448	1.74581	116.378	-0.000243748	-0.065918	-7.43774	-3.32361	0
-60.2006	-10547	17602	15.7591	120.905	-1791	-8601	2.57599	-99.8163	1.81346	121.745	1.78547	118.378	-9.74991e-05	-0.0604248	-6.38306	-2.84807	0
-60.0006	-10541	17608	15.7557	120.894	-1663	-8860	2.64557	-97.0917	1.84208	123.898	1.7461	116.29	0	-0.032959	-5.02075	-2.23667	0
-59.8006	-10542	17603	15.7547	120.916	-1336	-8812	2.74872	-100.124	1.74499	127.974	1.82579	111.879	-0.000194998	-0.032959	-4.99329	-2.22438	0
-59.6006	-10543	17592	15.7483	120.927	-1868	-9237	2.94342	-99.8712	1.86144	123.739	1.7254	116.164	-0.000292497	-0.0109863	-4.21875	-1.87797	0
-59.4006	-10541	17604	15.7547	120.932	-2646	-8985	2.77832	-101.596	1.8707	120.569	1.73064	118.696	-0.000341247	-0.065918	-4.92188	-2.19241	0
-59.2006	-10540	17604	15.7557	120.938	-2553	-9261	2.89032	-103.085	1.92491	120.707	1.70469	118.251	-0.000389997	-0.0494385	-6.09192	-2.71716	0
-59.0006	-10539	17604	15.7616	120.894	-1959	-8280	2.48138	-97.9431	1.87182	122.349	1.75485	117.032	0	-0.0769043	-7.36084	-3.28887	0
-58.8006	-10553	17603	15.7601	120.948	-2570	-8697	2.84332	-106.688	1.89512	120.317	1.78051	119.756	-0.000487496	-0.0823975	-8.84399	-3.96129	-0.00325963
-58.6006	-10545	17606	15.7606	120.932	-2379	-8474	2.69592	-103.563	1.88486	117.048	1.80384	122.97	-0.000341247	-0.0823975	-10.058	-4.51569	-0.00325963
-58.4006	-10553	17605	15.7631	120.938	-2570	-8697	2.68585	-105.683	1.95966	116.933	1.77235	123.624	-0.000389997	-0.0823975	-10.9424	-4.92218	-0.00325963
-58.2006	-10556	17603	15.7611	120.948	-2454	-8677	2.8125	-107.106	1.91664	116.587	1.79568	123.442	-0.000487496	-0.0823975	-10.9808	-4.93991	-0.00325963
-58.0006	-10546	17606	15.7596	120.938	-2620	-8736	2.76154	-103.711	1.90803	118.938	1.80909	120.624	-0.000389997	-0.065918	-11.4642	-5.16316	-0.00325963
-57.8006	-10566	17600	15.7606	120.965	-2916	-9185	2.9126	-107.221	1.87434	116.796	1.80472	122.69	-0.000633744	-0.0549316	-11.3049	-5.08951	-0.00325963
-57.6006	-10551	17606	15.7591	120.948	-3044	-8930	2.8595	-106.913	1.87182	118.378	1.79364	121.102	-0.000487496	-0.065918	-10.2557	-4.60639	-0.00325963
-57.4006	-10559	17601	15.7645	120.959	-2133	-7986	2.6828	-109.199	1.86649	115.906	1.83375	123.338	-0.000584995	-0.12085	-11.5796	-5.21655	-0.00325963
-57.2006	-10548	17610	15.7611	120.938	-2651	-8521	2.76245	-106.084	1.86621	119.031	1.80443	120.668	-0.000389997	-0.0823975	-10.3271	-4.63916	-0.00325963
-57.0006	-10556	17601	15.7626	120.948	-2016	-8591	2.76642	-106.589	1.93815	116.851	1.80472	123.014	-0.000487496	-0.065918	-11.7059	-5.27507	-0.00325963
-56.8006	-10560	17607	15.764	120.976	-2827	-8658	2.84882	-111.83	1.94113	116.686	1.77935	123.558	-0.000731244	-0.098877	-11.5247	-5.19112	-0.00325963
-56.6006	-10551	17603	15.7601	120.948	-2623	-9003	2.81921	-106.913	1.86172	119.273	1.81609	119.872	-0.000487496	-0.0714111	-10.816	-4.86397	-0.00325963
-56.4006	-10566	17598	15.7621	120.976	-3091	-8875	2.94373	-111.33	1.93319	113.89	1.80122	127.266	-0.000731244	-0.0823975	-11.8542	-5.34384	-0.00325963
-56.2006	-10561	17601	15.7577	120.976	-2838	-9029	2.96844	-108.083	1.88023	115.027	1.87248	124.299	-0.000731244	-0.0549316	-12.9199	-5.84023	-0.00325963
-56.0006	-10570	17596	15.7631	120.959	-2516	-8339	2.77863	-108.907	1.97522	115.197	1.8018	124.288	-0.000584995	-0.0933838	-13.5297	-6.12613	-0.00325963
-55.8006	-10570	17599	15.7655	120.987	-3752	-8606	2.8952	-113.895	1.93782	114.395	1.84172	124.415	-0.000828743	-0.109863	-13.645	-6.18038	-0.00325963
-55.6006	-10561	17607	15.768	120.938	-3029	-8604	2.62054	-108.029	2.07021	114.423	1.76885	125.365	-0.000389997	-0.098877	-13.8098	-6.25797	-0.00325963
-55.4006	-10556	17605	15.7631	120.943	-2536	-8500	2.74017	-107.529	1.90605	115.62	1.83158	124.953	-0.000438746	-0.10437	-13.2715	-6.00489	-0.00325963
-55.2006	-10555	17606	15.7645	120.932	-3176	-8703	2.64374	-106.688	1.90241	118.784	1.82145	120.267	-0.000341247	-0.098877	-12.3926	-5.59409	-0.00325963
-55.0006	-10555	17608	15.7616	120.943	-2379	-8792	2.79205	-106.644	1.95569	119.619	1.78605	119.707	-0.000438746	-0.0769043	-11.9092	-5.36933	-0.00325963
-54.8006	-10554	17604	15.7591	120.943	-3025	-8800	2.83569	-105.991	1.90141	119.312	1.7878	120.125	-0.000438746	-0.0823975	-10.6348	-4.78053	-0.00651926
-54.6006	-10551	17597	15.7537	120.927	-2571	-9010	2.81219	-102.552	1.88586	118.531	1.76097	121.608	-0.000292497	-0.0604248	-8.88245	-3.9788	-0.00651926
-54.4006	-10545	17602	15.7562	120.954	-2581	-9091	2.94006	-106.606	1.86677	121.8	1.75718	117.751	-0.000536245	-0.0494385	-7.98706	-3.57218	-0.00651926
-54.2006	-10548	17600	15.7582	120.905	-1455	-8625	2.5708	-99.1406	1.84067	120.125	1.77439	119.872	-9.74991e-05	-0.0439453	-7.58057	-3.38818	-0.00651926
-54.0005	-10555	17604	15.7577	120.932	-1746	-9075	2.75879	-103.53	1.91267	122.536	1.72481	117.4	-0.000341247	-0.0219727	-6.95984	-3.10787	-0.00651926
-53.8005	-10543	17604	15.7586	120.921	-1679	-8516	2.65411	-102.211	1.8432	122.086	1.75106	118.01	-0.000243748	-0.0549316	-5.96558	-2.66039	-0.00651926
-53.6005	-10542	17607	15.7601	120.938	-2549	-9062	2.76825	-105.029	1.86284	122.915	1.76156	117.076	-0.000389997	-0.0604248	-7.09717	-3.16982	-0.00651926
-53.4005	-10544	17609	15.7562	120.921	-2035	-8799	2.67151	-100.602	1.82805	122.943	1.77293	117.032	-0.000243748	-0.0439453	-6.49292	-2.89751	-0.00651926
-53.2005	-10544	17600	15.7528	120.927	-2035	-9146	2.83081	-101.624	1.92888	120.515	1.70527	119.169	-0.000292497	-0.0219727	-6.28967	-2.80606	-0.00651926
-53.0005	-10533	17603	15.7518	120.894	-1631	-9112	2.72156	-96.1578	1.79634	127.304	1.77993	112.231	0	-0.0164795	-4.85046	-2.16044	-0.00651926
-52.8005	-10535	17602	15.7498	120.905	-1730	-9262	2.81952	-97.1741	1.86901	125.151	1.70702	114.637	-9.74991e-05	-0.00549316	-3.51562	-1.56411	-0.00651926
-52.6005	-10533	17599	15.7513	120.905	-1196	-8838	2.79541	-97.663	1.86172	127.139	1.70265	112.659	-9.74991e-05	-0.0219727	-1.21399	-0.539511	-0.00651926
-52.4005	-10527	17605	15.7533	120.883	-895	-9036	2.67578	-94.0759	1.83675	130.765	1.72481	109.182	9.74991e-05	-0.00549316	0.22522	0.100076	-0.00651926
-52.2005	-10522	17606	15.7483	120.866	-177	-8616	2.70599	-90.2911	1.82356	133.407	1.74698	106.507	0.000243748	-0.00549316	2.14233	0.952379	-0.00651926
-52.0005	-10524	17597	15.7474	120.877	24	-8954	2.79266	-92.9993	1.92028	130.627	1.66707	109.072	0.000146249	0.0219727	4.29565	1.91234	-0.00651926
-51.8005	-10527	17600	15.7439	120.866	313	-9232	2.84943	-91.1041	1.90307	133.967	1.69886	105.656	0.000243748	0.0439453	5.75134	2.5642	-0.00651926
-51.6005	-10517	17595	15.7385	120.866	119	-9533	3.00842	-89.0442	1.86396	136.384	1.73502	103.744	0.000243748	0.0769043	6.66321	2.97418	-0.00651926
-51.4005	-10520	17598	15.7425	120.883	20	-9681	2.90588	-89.7583	1.86452	133.341	1.73881	106.342	9.74991e-05	0.0604248	7.05872	3.15247	-0.00651926
-51.2005	-10520	17594	15.742	120.883	-477	-9644	2.92603	-91.8622	1.86508	134.401	1.74289	105.54	9.74991e-05	0.032959	7.19055	3.21197	-0.00325963
-51.0005	-10527	17594	15.7444	120.883	1151	-8783	2.79327	-89.1156	1.87378	135.593	1.72015	104.568	9.74991e-05	0.0274658	6.55334	2.92471	-0.00325963
-50.8005	-10523	17597	15.7425	120.872	236	-9003	2.83844	-89.7308	1.80756	136.577	1.80297	103.81	0.000194998	0.0384521	6.43799	2.87279	-0.00325963
-50.6005	-10520	17599	15.7429	120.877	202	-9319	2.90192	-91.8182	1.91333	135.275	1.69215	104.216	0.000146249	0.0439453	6.78955	3.0311	-0.00325963
-50.4005	-10516	17605	15.7434	120.855	400	-9019	2.81128	-86.6437	1.86088	136.439	1.73706	104.321	0.000341247	0.0384521	6.70715	2.99398	-0.00325963
-50.2005	-10521	17602	15.7444	120.861	360	-9335	2.8244	-88.1927	1.88321	135.401	1.73794	103.727	0.000292497	0.0494385	7.24548	3.23677	0
-50.0005	-10512	17603	15.7439	120.828	748	-9116	2.77069	-82.6337	1.91167	136.56	1.72773	103.14	0.000584995	0.0384521	8.72314	3.90631	0
-49.8005	-10509	17598	15.74	120.855	622	-9505	2.94678	-87.3578	1.912	138.082	1.73823	101.964	0.000341247	0.065918	9.67346	4.33967	0
-49.6005	-10515	17597	15.7385	120.833	294	-9548	2.91229	-83.3203	1.96926	139.724	1.71956	100.854	0.000536245	0.0714111	11.1456	5.01593	0
-49.4005	-10507	17596	15.738	120.839	1729	-8988	2.8949	-82.7435	1.92855	140.729	1.78518	99.7394	0.000487496	0.0769043	12.2882	5.54549	0
-49.2005	-10514	17591	15.7361	120.866	256	-9865	3.06	-88.6102	2.03148	137.23	1.67348	101.574	0.000243748	0.0933838	12.3816	5.58897	0
-49.0005	-10512	17604	15.742	120.844	1114	-9259	2.80609	-84.4574	1.98581	138.697	1.69944	101.08	0.000438746	0.0549316	12.074	5.44586	0.00325963
-48.8005	-10514	17601	15.7415	120.839	541	-9355	2.81189	-83.974	1.93881	138.785	1.73764	100.745	0.000487496	0.0549316	11.3324	5.1022	0.00325963
-48.6005	-10509	17601	15.7415	120.85	473	-9265	2.86774	-85.7043	1.96463	136.379	1.68952	103.25	0.000389997	0.0494385	10.1349	4.55095	0.00325963
-48.4005	-10509	17599	15.741	120.844	29	-9619	2.84882	-85.144	1.89744	136.154	1.73852	103.425	0.000438746	0.0549316	9.28894	4.16404	0.00325963
-48.2005	-10513	17601	15.742	120.866	29	-9619	2.91351	-89.2859	1.93219	135.038	1.70936	104.485	0.000243748	0.0604248	9.09119	4.07387	0.00325963
-48.0005	-10516	17597	15.741	120.833	535	-9743	2.85126	-82.4084	1.91366	137.637	1.71985	102.865	0.000536245	0.0714111	8.4375	3.7765	0.00325963
-47.8005	-10518	17599	15.742	120.866	-331	-9570	2.88818	-89.0002	1.89876	136.494	1.72569	103.645	0.000243748	0.0439453	8.22876	3.68176	0.00651926
-47.6005	-10510	17605	15.7425	120.861	43	-9123	2.84973	-87.4127	1.89744	138.867	1.72802	101.744	0.000292497	0.0384521	8.52539	3.81642	0.00651926
-47.4005	-10519	17602	15.7444	120.85	608	-9110	2.76215	-86.0944	1.88685	138.84	1.75689	101.635	0.000389997	0.0494385	8.94836	4.00881	0.00651926
-47.2005	-10507	17606	15.7415	120.85	1120	-8843	2.86224	-85.968	1.95602	139.427	1.70323	100.717	0.000389997	0.0384521	10.3052	4.62908	0.00651926
-47.0005	-10503	17606	15.741	120.833	1566	-8987	2.84088	-83.5016	1.86172	141.251	1.83629	98.465	0.000536245	0.065918	11.3104	5.09204	0.00651926
-46.8005	-10513	17601	15.739	120.839	1025	-9485	2.91229	-83.8257	1.96165	138.268	1.73823	101.453	0.000487496	0.0714111	11.9366	5.38208	0.00651926
-46.6005	-10493	17605	15.738	120.795	2023	-9199	2.86743	-78.0524	1.98813	139.235	1.71577	100.503	0.000877492	0.0878906	12.2662	5.53526	0.00651926
-46.4005	-10503	17596	15.7346	120.839	1077	-9734	3.00568	-82.3041	1.97555	138.17	1.76127	100.948	0.000487496	0.0878906	13.4967	6.11064	0.00651926
-46.2005	-10493	17605	15.7351	120.806	1840	-9419	2.90588	-78.8049	1.93186	140.96	1.81114	99.4043	0.000779993	0.098877	13.4143	6.07193	0.00651926
-46.0005	-10468	17615	15.7371	120.712	3083	-8750	2.87292	-61.3806	1.97753	140.663	1.74727	99.4592	0.00160874	0.0878906	12.7167	5.74524	0.00651926
-45.8005	-10505	17603	15.74	120.861	493	-9580	2.9361	-86.1108	2.09999	137.664	1.60437	101.398	0.000292497	0.065918	12.1509	5.48161	0.00651926
-45.6005	-10500	17608	15.7405	120.828	1155	-9414	2.854	-82.2986	1.9365	138.994	1.76535	100.393	0.000584995	0.0714111	11.9916	5.40758	0.00651926
-45.4005	-10508	17605	15.7395	120.817	1323	-9352	2.77863	-80.343	1.91697	138.197	1.76097	101.547	0.000682494	0.0714111	11.2994	5.08697	0.00651926
-45.2005	-10511	17600	15.738	120.811	1493	-9293	2.84821	-80.7385	1.89546	142.191	1.75543	99.3054	0.000731244	0.0769043	10.6073	4.7679	0.00651926
-45.0005	-10515	17579	15.7282	120.883	932	-10532	3.27972	-86.8469	2.02553	145.085	2.18449	92.8619	9.74991e-05	0.142822	16.5289	7.55531	0.00651926
-44.8005	-10511	17586	15.7282	120.822	3148	-10221	3.13812	-74.8004	2.25886	149.859	1.7219	90.6702	0.000633744	0.164795	18.3636	8.45117	0.00977889
-44.6005	-10506	17594	15.7356	120.833	2220	-9147	2.97241	-79.53	1.89049	140.378	1.7913	99.2889	0.000536245	0.098877	10.6952	4.80833	0.00977889
-44.4005	-10499	17582	15.7277	120.866	327	-10221	3.2486	-87.627	2.14236	143.097	2.0245	95.7513	0.000243748	0.12085	18.8361	8.68486	0.00977889
-44.2005	-10526	17580	15.7312	120.905	24	-10749	3.3197	-91.6479	2.44089	140.68	1.72919	96.8829	-9.74991e-05	0.126343	18.3856	8.46201	0.00977889
-44.0005	-10498	17598	15.7346	120.795	1541	-9780	2.95563	-77.1954	2.0017	143.416	1.88153	95.5646	0.000877492	0.115356	15.5017	7.06125	0.00977889
-43.8005	-10506	17598	15.7375	120.833	1533	-9862	2.96112	-81.6833	1.92359	145.234	1.92605	95.0922	0.000536245	0.0933838	15.0952	6.86711	0.00977889
-43.6005	-10497	17608	15.7351	120.817	1658	-9468	3.01086	-80.0079	1.90472	145.025	1.8761	95.1031	0.000682494	0.10437	14.6283	6.64502	0.00977889
-43.4005	-10496	17600	15.7326	120.806	1507	-10097	3.02551	-79.129	1.88089	140.043	1.89384	99.7339	0.000779993	0.12085	14.0625	6.37717	0.00977889
-43.2005	-10501	17603	15.7366	120.828	1781	-9804	3.00812	-81.925	1.8991	142.581	1.78518	99.0912	0.000584995	0.10437	12.3816	5.58897	0.00977889
-43.0005	-10506	17600	15.7371	120.839	1028	-9751	2.99194	-83.974	1.98184	135.818	1.67698	104.134	0.000487496	0.0878906	10.8929	4.8994	0.00977889
-42.8005	-10514	17600	15.7415	120.877	772	-9153	2.89398	-89.4507	1.93914	137.664	1.7321	102.025	0.000146249	0.0384521	11.1401	5.0134	0.00977889
-42.6005	-10512	17605	15.7429	120.828	1032	-9023	2.8125	-82.1338	1.9633	136.494	1.69565	103.31	0.000584995	0.0494385	9.92615	4.45529	0.00977889
-42.4005	-10514	17598	15.7439	120.833	836	-9323	2.77161	-83.4741	1.89016	140.68	1.76564	99.9591	0.000536245	0.0604248	9.54163	4.27941	0.00977889
-42.2005	-10511	17603	15.7439	120.866	1100	-9113	2.82379	-88.7695	1.88023	140.054	1.76943	100.574	0.000243748	0.0494385	9.29443	4.16655	0.00977889
-42.0005	-10511	17602	15.7405	120.828	709	-9530	2.85767	-82.0074	1.88453	137.115	1.75252	102.469	0.000584995	0.0714111	9.35486	4.19412	0.00977889
-41.8005	-10513	17601	15.7415	120.85	560	-9430	2.84332	-85.4572	1.8707	133.445	1.74027	106.326	0.000389997	0.0604248	8.37158	3.74657	0.00977889
-41.6005	-10521	17598	15.7395	120.866	423	-9900	2.95135	-87.3248	1.82103	137.834	1.80093	102.931	0.000243748	0.0769043	8.30566	3.71665	0.00977889
-41.4005	-10519	17598	15.7429	120.883	63	-9537	2.95074	-91.1481	1.89148	134.165	1.72335	105.699	9.74991e-05	0.0494385	7.90466	3.53485	0.00977889
-41.2005	-10515	17601	15.7459	120.877	-134	-9194	2.80457	-90.8514	1.84825	136.115	1.74639	104.414	0.000146249	0.0274658	6.43799	2.87279	0.00977889
