Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
-68.2005	18	-11	0	-21.7694	2778	483	0.861206	20.5609	0.00185022	-71.3232	0	-170.123	-13515	-0.131836	-106.93	54.2836	0.0195578
-68.0005	18	-11	0	-25.3455	2744	654	0.861206	6.25122	0.00204953	-57.5574	0	161.323	-12864	-0.109863	-113.599	37.8233	0.00977889
-67.8005	14	-12	0	-18.1934	2641	992	0.861206	20.0775	0.00185022	-43.2532	0	-161.323	-14166	-0.131836	-120.756	27.7666	0.00977889
-67.6005	20	-2	0	-4.37256	2641	992	0.861206	34.3817	0.00185022	-50.4053	0	175.627	-16682	-0.0933838	-127.908	21.219	0.00977889
-67.4005	15	-8	0	-18.1934	2804	308	0.861206	20.5609	0.00207444	-78.4753	0	118.922	-14166	-0.131836	-127.908	21.219	0.195578
-67.2005	14	-5	0	-21.7694	2804	308	0.861206	16.9849	0.00190005	-94.4275	0	46.7468	-13515	-0.159302	-134.583	16.766	0.195578
-67.0005	14	-10	0	-39.6002	2804	308	0.861206	-0.845947	0.00212427	-97.9486	0	85.6274	-10269	-0.115356	-134.583	16.766	0.195578
-66.8005	16	-11	0	-4.37256	2329	1594	0.861206	34.3817	0.00185022	-89.1541	0	50.3998	-16682	-0.109863	-138.582	14.5769	0.0782311
-66.6005	11	-8	0	-32.5031	2509	1290	0.861206	6.25122	0.00202462	-94.4275	0	64.649	-11561	-0.115356	-135.005	16.5203	0.0782311
-66.4006	13	-5	0	-32.4426	2641	992	0.861206	6.31165	0.00214918	-71.3232	0	85.5725	-11572	-0.0714111	-127.908	21.219	0.0782311
-66.2006	17	-8	0	-18.1934	2744	654	0.861206	20.5609	0.00227375	-90.8514	0	57.4969	-14166	-0.0933838	-127.853	21.261	-0.0554137
-66.0006	17	-7	0	-32.4426	2818	-41	0.861206	6.25122	0.00207444	-82.0514	0	32.4426	-11572	-0.098877	-135.005	16.5203	-0.0554137
-65.8006	14	-8	0	-36.0242	2744	654	0.861206	2.7301	0.00204953	-89.1541	0	89.1486	-10920	-0.115356	-135.005	16.5203	-0.0554137
-65.6006	16	-15	0	-21.7749	2804	308	0.861206	16.9794	0.00227375	-74.8993	0	122.498	-13514	-0.109863	-120.696	27.8334	-0.061933
-65.4006	15	-11	0	-43.1708	2794	-395	0.861206	-0.845947	0.00222392	-101.525	0	57.4969	-9619	-0.098877	-124.277	24.2431	-0.061933
-65.2006	15	-7	0	-32.5031	2744	654	0.861206	6.25122	0.00207444	-101.525	0	61.073	-11561	-0.0933838	-131.435	18.7192	-0.061933
-65.0006	16	-3	0	-18.6768	2509	1290	0.861206	20.0775	0.00209936	-78.4753	0	122.498	-14078	-0.115356	-133.132	17.6374	-0.182539
-64.8006	15	-7	0	-4.37256	2329	1594	0.861206	34.3817	0.00207444	-78.4808	0	71.8066	-16682	-0.0878906	-133.132	17.6374	-0.182539
-64.6006	15	-4	0	-11.5247	2509	1290	0.861206	27.2296	0.00204953	-78.4753	0	122.443	-15380	-0.0823975	-143.86	12.0666	-0.185799
-64.4006	11	-8	0	-25.3455	2794	-395	0.861206	13.4033	0.00219901	-94.3726	0	74.8993	-12864	-0.0604248	-138.587	14.5741	-0.185799
-64.2006	16	-7	0	-25.3455	2585	1132	0.861206	6.25122	0.00209936	-97.9486	0	64.649	-12864	-0.148315	-143.377	12.2817	-0.185799
-64.0006	14	-7	0	-11.5247	2509	1290	0.861206	34.3817	0.00212427	-99.7339	0	74.8993	-15380	-0.065918	-139.801	13.9629	-0.17928
-63.8006	12	-2	0	-18.6768	2650	970	0.861206	20.0775	0.00204953	-94.3726	0	57.4969	-14078	-0.0823975	-146.953	10.7497	-0.17928
-63.6006	13	-5	0	-11.5247	2329	1594	0.861206	20.5609	0.00207444	-90.8514	0	85.5725	-15380	-0.109863	-154.105	8.02157	-0.17928
-63.4006	15	-6	0	-18.1934	2650	970	0.861206	13.4088	0.00192496	-94.3726	0	46.7468	-14166	-0.065918	-150.529	9.33748	-0.296626
-63.2006	13	-4	0	-25.3455	2744	654	0.861206	13.4033	0.00194987	-105.101	0	18.1934	-12864	-0.0933838	-150.529	9.33748	-0.296626
-63.0006	20	-4	0	-4.42749	2329	1594	0.861206	41.4789	0.00187513	-89.1541	0	46.7468	-16672	-0.065918	-139.801	13.9629	-0.296626
-62.8006	14	-6	0	-18.1934	2641	992	0.861206	20.0775	0.00197479	-57.5024	0	133.248	-14166	-0.115356	-152.408	8.63545	-0.479165
-62.6006	13	-8	0	-32.4426	2744	654	0.861206	6.31165	0.00185022	-57.5024	0	-175.633	-11572	-0.142822	-140.284	13.7257	-0.479165
-62.4006	18	-6	0	-18.1934	2641	992	0.861206	20.5609	0.0019997	-129.6	0	25.3455	-14166	-0.0933838	-150.529	9.33748	-0.479165
-62.2006	15	-6	0	-18.6768	2641	992	0.861206	20.0775	0.00187513	-108.677	0	28.9215	-14078	-0.115356	-135.005	16.5203	-0.469387
-62.0006	15	-7	0	-18.1934	2509	1290	0.861206	20.5609	0.00187513	-74.8993	0	108.193	-14166	-0.131836	-134.522	16.8014	-0.469387
-61.8006	11	-6	0	-11.5247	2329	1594	0.861206	34.3817	0.00177548	-94.4275	0	32.4976	-15380	-0.126343	-135.005	16.5203	-0.469387
-61.6006	12	-4	0	-11.5247	2329	1594	0.861206	27.2296	0.00180039	-74.9048	0	-9.8822	-15380	-0.065918	-134.583	16.766	-0.446569
-61.4006	12	-3	0	-18.1934	2329	1594	0.861206	20.5609	0.00167582	-85.6329	0	18.1934	-14166	-0.098877	-141.674	13.0616	-0.446569
-61.2006	13	-2	0	-11.5247	2804	310	0.861206	27.2296	0.00175057	-82.0514	0	46.7468	-15380	-0.0714111	-141.674	13.0616	-0.446569
-61.0006	8	-2	0	-25.3455	2650	970	0.861206	6.25122	0.00165091	-85.5725	0	50.4053	-12864	-0.0933838	-139.801	13.9629	-0.544358
-60.8006	16	-4	0	-18.6768	2650	970	0.861206	20.0775	0.001626	-94.4275	0	11.5247	-14078	-0.0823975	-139.801	13.9629	-0.544358
-60.6006	16	-4	0	-18.1934	2744	654	0.861206	20.5609	0.00180039	-115.351	0	46.8237	-14166	-0.126343	-138.104	14.8238	-0.544358
-60.4006	17	-8	0	-18.1934	2641	992	0.861206	20.5609	0.00175057	-115.351	0	36.0187	-14166	-0.131836	-147.382	10.5747	-0.534579
-60.2006	12	-7	0	-18.1934	2699	824	0.861206	20.5609	0.00187513	-89.1541	0	43.2477	-14166	-0.153809	-150.958	9.17514	-0.534579
-60.0006	14	1	0	-4.37256	2280	1662	0.861206	34.3817	0.00175057	-115.351	0	11.5192	-16682	-0.12085	-150.474	9.35839	-0.534579
-59.8006	17	-8	0	-4.37256	2509	1290	0.861206	27.2296	0.00197479	-90.8514	0	71.3232	-16682	-0.0933838	-146.898	10.7723	-0.511762
-59.6006	16	-5	0	-11.5247	2509	1290	0.861206	23.6536	0.0019997	-97.9486	0	50.3998	-15380	-0.115356	-164.724	4.51314	-0.511762
-59.4006	14	-8	0	-32.4426	2744	654	0.861206	6.31165	0.00212427	-101.525	0	68.2251	-11572	-0.0549316	-164.778	4.49612	-0.511762
-59.2006	14	-6	0	-25.351	2804	308	0.861206	13.4033	0.00197479	-108.193	0	61.0785	-12863	-0.131836	-157.626	6.80168	-0.485685
-59.0006	17	-8	0	-18.6768	2650	970	0.861206	20.5609	0.00204953	-96.1633	0	64.649	-14078	-0.131836	-168.3	3.42211	-0.485685
-58.8006	16	-10	0	-32.5031	2744	654	0.861206	6.25122	0.00190005	-89.1541	0	32.4976	-11561	-0.098877	-164.295	4.64619	-0.485685
-58.6006	12	-5	0	-4.42749	2280	1662	0.861206	34.3817	0.0019997	-90.8514	0	53.9758	-16672	-0.109863	-171.392	2.50139	-0.469387
-58.4006	16	1	0	-4.42749	2330	1592	0.861206	34.3817	0.00204953	-108.677	0	43.2477	-16672	-0.126343	-164.778	4.49612	-0.469387
-58.2006	16	0	0	-2.7301	2330	1592	0.861206	36.0242	0.00222392	-103.31	0.00162866	68.2306	-16981	-0.109863	-157.143	6.96528	-0.469387
-58.0006	13	0	0	-4.37256	2509	1290	0.861206	27.2296	0.00229867	-90.8514	0.00160369	64.649	-16682	-0.115356	-175.023	1.43905	-0.446569
-57.8006	15	-5	0	-11.5247	2650	970	0.861206	27.2296	0.00234849	-120.718	0.00185331	46.8237	-15380	-0.109863	-164.295	4.64619	-0.446569
-57.6006	15	-4	0	-18.6768	2650	970	0.861206	20.5609	0.00224884	-106.891	0.00160369	46.8237	-14078	-0.131836	-171.392	2.50139	-0.446569
-57.4006	16	-10	0	-18.1934	2744	654	0.861206	13.4033	0.00204953	-101.525	0	53.9758	-14166	-0.0878906	-171.447	2.48519	-0.433531
-57.2006	15	-10	0	-32.4426	2804	308	0.861206	20.5609	0.00227375	-113.56	0.00162866	50.4053	-11572	-0.115356	-157.626	6.80168	-0.433531
-57.0006	11	-3	0	2.72461	2329	1594	0.861206	36.0242	0.00194987	-89.1541	0	57.5574	-17974	-0.065918	-150.474	9.35839	-0.433531
-56.8006	13	-5	0	-4.37256	2650	970	0.861206	30.8057	0.00214918	-99.7394	0.00160369	74.8993	-16682	-0.126343	-164.724	4.51314	-0.420492
-56.6006	17	-4	0	-11.5247	2744	654	0.861206	27.2296	0.00204953	-105.101	0	50.3998	-15380	-0.0714111	-161.147	5.64206	-0.420492
-56.4006	12	-6	0	-11.5247	2226	1733	0.861206	34.3817	0.00204953	-105.101	0	43.2477	-15380	-0.0878906	-154.05	8.04116	-0.407454
-56.2006	15	-4	0	-18.6768	2670	-911	0.861206	20.5609	0.00177548	-89.1541	0	50.4053	-14078	-0.109863	-150.529	9.33748	-0.407454
-56.0006	11	-6	0	-18.6768	2509	1290	0.861206	27.2296	0.00192496	-94.3726	0	50.3998	-14078	-0.109863	-157.571	6.82021	-0.407454
-55.8006	12	-5	0	-11.5247	2641	992	0.861206	20.0775	0.00170074	-85.6329	0	80.1178	-15380	-0.0823975	-150.474	9.35839	-0.387896
-55.6006	14	-8	0	-25.351	2329	1594	0.861206	13.4033	0.00177548	-108.677	0	25.3455	-12863	-0.109863	-154.05	8.04116	-0.387896
-55.4006	15	-12	0	-32.4426	2818	-41	0.861206	6.31165	0.00167582	-97.9486	0	39.5947	-11572	-0.126343	-146.898	10.7723	-0.387896
-55.2006	15	-4	0	-2.7301	2804	308	0.861206	34.3268	0.00172565	-94.3726	0	18.1934	-16981	-0.0933838	-150.474	9.35839	-0.374857
-55.0006	12	-8	0	-18.1934	2115	1869	0.861206	20.5609	0.00187513	-101.525	0	43.1708	-14166	-0.098877	-143.322	12.3063	-0.374857
-54.8006	16	-8	0	-4.37256	2650	970	0.861206	34.3817	0.00207444	-85.5725	0	85.6274	-16682	-0.115356	-143.377	12.2817	-0.374857
-54.6006	15	2	0	-18.1934	2804	310	0.861206	20.5609	0.00190005	-108.677	0	46.8292	-14166	-0.12085	-147.382	10.5747	-0.361819
-54.4006	12	-6	0	-32.4426	2641	992	0.861206	6.31165	0.00175057	-85.5725	0	57.4969	-11572	-0.126343	-143.322	12.3063	-0.361819
-54.2006	15	-8	0	-32.4426	2650	970	0.861206	6.31165	0.00177548	-78.4753	0	71.3232	-11572	-0.126343	-143.322	12.3063	-0.361819
-54.0005	13	-6	0	-18.6768	2804	308	0.861206	20.0775	0.00175057	-90.8514	0	50.4053	-14078	-0.0933838	-143.806	12.0909	-0.342261
-53.8005	16	-5	0	-39.5947	2804	310	0.861206	-0.840454	0.00170074	-74.9048	0	32.4426	-10270	-0.0714111	-154.05	8.04116	-0.342261
-53.6005	9	-5	0	4.36707	2509	1290	0.861206	43.1213	0.00165091	-94.4275	0	71.8066	-18273	-0.115356	-150.529	9.33748	-0.342261
-53.4005	14	0	0	4.42749	2057	1932	0.861206	43.1818	0.00165091	-115.345	0	25.3455	-18284	-0.0714111	-154.05	8.04116	-0.339001
-53.2005	13	-5	0	-4.37256	2744	654	0.861206	34.3817	0.00170074	-108.677	0	36.0187	-16682	-0.098877	-171.876	2.35897	-0.339001
-53.0005	9	-6	0	-32.5031	2330	1592	0.861206	-0.845947	0.00167582	-90.8514	0	18.6768	-11561	-0.109863	-164.295	4.64619	-0.339001
-52.8005	10	-5	0	-39.5947	2814	-223	0.861206	6.31165	0.00177548	-108.193	0	32.4976	-10270	-0.0878906	-164.295	4.64619	-0.339001
-52.6005	15	-13	0	-39.6002	2818	-41	0.861206	-0.845947	0.00175057	-101.525	0	50.4053	-10269	-0.126343	-171.447	2.48519	-0.339001
-52.4005	18	-10	0	-39.5947	2764	-571	0.861206	-0.845947	0.00202462	-133.253	0.00160369	28.9215	-10270	-0.0714111	174.304	-1.64838	-0.339001
-52.2005	7	-10	0	-11.5247	2329	1594	0.861206	20.0775	0.00192496	-122.443	0	36.0187	-15380	-0.0878906	-167.871	3.55118	-0.329223
-52.0005	15	-7	0	-15.1007	2650	970	0.861206	23.6536	0.0019997	-111.769	0.00157873	50.3998	-14729	-0.109863	-164.295	4.64619	-0.329223
-51.8005	14	-7	0	-18.1934	2509	1290	0.861206	13.4088	0.00197479	-105.101	0.00157873	43.1708	-14166	-0.115356	-164.295	4.64619	-0.329223
-51.6005	13	-6	0	2.72461	2329	1594	0.861206	34.3817	0.00214918	-118.927	0.00175346	43.1708	-17974	-0.098877	-164.778	4.49612	-0.319444
-51.4005	15	-4	0	-18.1934	2641	992	0.861206	20.0775	0.00212427	-115.345	0.00170354	57.5574	-14166	-0.0714111	-171.447	2.48519	-0.319444
-51.2005	12	-6	0	-18.1934	2329	1594	0.861206	6.25122	0.00212427	-111.775	0.0017285	43.2477	-14166	-0.098877	-171.453	2.48357	-0.319444
-51.0005	18	-7	0	-32.5031	2804	308	0.861206	13.4088	0.00222392	-101.525	0.00167858	43.2477	-11561	-0.126343	-178.605	0.402649	-0.316184
-50.8005	14	-13	0	-25.3455	2818	-41	0.861206	6.25122	0.00237341	-122.443	0.00192819	46.8292	-12864	-0.0714111	-176.819	0.918357	-0.316184
-50.6005	12	-5	0	-18.6768	2061	1928	0.861206	6.31165	0.00247306	-115.351	0.00210292	57.4969	-14078	-0.0823975	-167.877	3.54952	-0.316184
-50.4005	9	-4	0	-18.1934	2744	654	0.861206	13.4033	0.00247306	-129.6	0.002053	50.4053	-14166	-0.0714111	-169.662	3.01433	-0.316184
-50.2005	15	-3	0	-18.1934	2329	1594	0.861206	20.5609	0.00227375	-118.927	0.00177842	57.4969	-14166	-0.126343	-178.605	0.402649	-0.316184
-50.0005	12	-4	0	-4.37256	2329	1594	0.861206	34.3817	0.00247306	-108.677	0.00182835	57.5574	-16682	-0.115356	177.88	-0.611955	-0.316184
-49.8005	12	-6	0	-25.351	2641	992	0.861206	20.5609	0.00237341	-106.891	0.00187827	68.2251	-12863	-0.098877	177.874	-0.613541	-0.316184
-49.6005	14	-8	0	-43.2532	2650	970	0.861206	-4.4989	0.00239832	-103.31	0.00190323	57.4969	-9604	-0.0823975	-176.814	0.919946	-0.316184
-49.4005	13	-6	0	-32.5031	2804	308	0.861206	13.4033	0.00237341	-108.677	0.00175346	68.2306	-11561	-0.0714111	-178.605	0.402649	-0.316184
-49.2005	18	-7	0	-18.1934	2641	992	0.861206	20.5609	0.00234849	-97.9486	0.00175346	68.2251	-14166	-0.0823975	-159.412	6.20703	-0.306405
-49.0005	12	-10	0	-25.3455	2641	992	0.861206	6.25122	0.0021741	-108.193	0.00165362	64.6545	-12864	-0.115356	-150.474	9.35839	-0.306405
-48.8005	13	-11	0	-4.37256	2509	1290	0.861206	34.3817	0.00234849	-108.677	0.00182835	61.0785	-16682	-0.115356	-164.295	4.64619	-0.296626
-48.6005	17	-4	0	-4.42749	2329	1594	0.861206	34.3817	0.00214918	-122.443	0	50.3998	-16672	-0.115356	-164.295	4.64619	-0.296626
-48.4005	14	-5	0	-4.42749	2330	1592	0.861206	34.3268	0.00202462	-99.7339	0	71.3232	-16672	-0.115356	-161.202	5.62438	-0.296626
-48.2005	7	-2	0	-18.1934	2818	-41	0.861206	20.5609	0.00204953	-87.2754	0	71.3232	-14166	-0.109863	-161.202	5.62438	-0.286847
-48.0005	13	-4	0	-2.7301	2641	992	0.861206	36.0242	0.00192496	-71.3232	0	136.747	-16981	-0.115356	-164.778	4.49612	-0.286847
-47.8005	13	-6	0	-25.351	2280	1662	0.861206	13.4033	0.00190005	-71.8066	0	9.87671	-12863	-0.109863	-168.354	3.4056	-0.286847
-47.6005	10	-6	0	-32.5031	2804	310	0.861206	6.25122	0.00190005	-85.6329	0	78.4753	-11561	-0.126343	-168.3	3.42211	-0.286847
-47.4005	12	-6	0	-32.5031	2650	970	0.861206	6.25122	0.00192496	-115.345	0	57.5574	-11561	-0.098877	-164.778	4.49612	-0.286847
-47.2005	11	-8	0	-11.5247	2641	992	0.861206	20.0775	0.00194987	-105.101	0	64.6545	-15380	-0.109863	-157.143	6.96528	-0.286847
-47.0005	9	-6	0	-32.4426	2641	992	0.861206	-0.840454	0.00204953	-97.9486	0	85.6274	-11572	-0.0933838	-154.05	8.04116	-0.280328
-46.8005	16	-6	0	-18.1934	2641	992	0.861206	20.5609	0.00219901	-99.7394	0.00160369	71.8066	-14166	-0.0714111	-154.05	8.04116	-0.280328
-46.6005	13	-5	0	-11.5247	2744	654	0.861206	27.2296	0.00219901	-94.3726	0	85.6274	-15380	-0.0933838	-150.474	9.35839	-0.280328
-46.4005	14	-4	0	-18.6768	2744	654	0.861206	20.0775	0.00209936	-85.6329	0	85.6274	-14078	-0.0823975	-150.474	9.35839	-0.270549
-46.2005	11	-7	0	-18.1934	2650	970	0.861206	20.5609	0.00219901	-97.9486	0	82.0514	-14166	-0.115356	-146.898	10.7723	-0.270549
-46.0005	17	-10	0	-25.351	2744	654	0.861206	9.83276	0.00222392	-101.525	0.00165362	50.4053	-12863	-0.098877	-161.202	5.62438	-0.270549
-45.8005	14	-11	0	-43.2532	2804	310	0.861206	-4.4989	0.00214918	-94.3726	0	82.0514	-9604	-0.0933838	-168.3	3.42211	-0.26077
-45.6005	12	-3	0	-11.5247	2330	1592	0.861206	20.0775	0.00232358	-108.193	0.00167858	46.8237	-15380	-0.109863	-164.724	4.51314	-0.26077
-45.4005	17	-5	0	-32.5031	2804	308	0.861206	6.31165	0.00192496	-101.525	0	61.073	-11561	-0.065918	-157.626	6.80168	-0.26077
-45.2005	12	-5	0	-4.37256	2329	1594	0.861206	20.0775	0.00212427	-89.1541	0	78.4753	-16682	-0.065918	-164.778	4.49612	-0.254251
-45.0005	17	-4	0	-4.37256	2329	1594	0.861206	27.2296	0.00207444	-97.9486	0	57.5574	-16682	-0.0714111	-168.354	3.4056	-0.254251
-44.8005	15	-2	0	-32.5031	2744	654	0.861206	13.4088	0.00222392	-101.525	0.00175346	43.2477	-11561	-0.0933838	-168.354	3.4056	-0.254251
-44.6005	8	-5	0	-25.351	2641	992	0.861206	6.25122	0.00214918	-108.677	0	53.9758	-12863	-0.0714111	-164.778	4.49612	-0.244472
-44.4005	15	-10	0	-18.1934	2804	308	0.861206	20.0775	0.00197479	-108.677	0	53.9758	-14166	-0.0878906	-171.876	2.35897	-0.244472
-44.2005	17	-8	0	-46.7523	2794	-395	0.861206	-0.840454	0.00190005	-108.677	0	57.4969	-8967	-0.126343	-154.05	8.04116	-0.244472
-44.0005	12	-5	0	-25.351	2641	992	0.861206	13.4033	0.00190005	-118.922	0	46.8292	-12863	-0.0714111	-150.958	9.17514	-0.231434
-43.8005	13	-4	0	-32.4426	2744	654	0.861206	-0.840454	0.00222392	-109.984	0.00165362	59.2877	-11572	-0.065918	-150.958	9.17514	-0.231434
-43.6005	13	-7	0	-32.4426	2650	970	0.861206	13.4088	0.00190005	-90.8514	0	82.0514	-11572	-0.098877	-150.958	9.17514	-0.231434
-43.4005	15	-2	0	-0.85144	2061	1928	0.861206	37.9028	0.00192496	-105.101	0	50.3998	-17323	-0.137329	-157.626	6.80168	-0.215136
-43.2005	15	-8	0	-25.351	2804	310	0.861206	6.25122	0.00185022	-78.4808	0	57.5574	-12863	-0.0823975	-154.05	8.04116	-0.215136
-43.0005	15	-4	0	-32.4426	2778	483	0.861206	6.31165	0.0019997	-94.3726	0	64.6545	-11572	-0.109863	-164.778	4.49612	-0.215136
-42.8005	11	-9	0	-25.351	2509	1290	0.861206	20.5609	0.00194987	-101.525	0	32.4426	-12863	-0.115356	-164.778	4.49612	-0.208616
-42.6005	14	-7	0	-18.1934	2650	970	0.861206	20.5609	0.00209936	-108.193	0	43.1708	-14166	-0.0714111	-154.534	7.86944	-0.208616
-42.4005	15	-6	0	-32.4426	2509	1290	0.861206	6.25122	0.00222392	-115.345	0	64.6545	-11572	-0.0933838	-168.3	3.42211	-0.208616
-42.2005	10	-4	0	-18.1934	2329	1594	0.861206	20.5609	0.00209936	-113.566	0	61.0785	-14166	-0.065918	-171.876	2.35897	-0.208616
-42.0005	11	-3	0	-18.6768	2330	1592	0.861206	20.0775	0.00222392	-96.1578	0.00160369	71.3232	-14078	-0.115356	-164.295	4.64619	-0.208616
-41.8005	11	-4	0	-25.351	2509	1290	0.861206	13.4033	0.00227375	-108.677	0.00155377	53.9813	-12863	-0.0823975	-164.295	4.64619	-0.208616
-41.6005	12	-6	0	-46.7523	2818	-41	0.861206	-7.99805	0.00219901	-109.979	0	71.8066	-8967	-0.0933838	-164.778	4.49612	-0.195578
-41.4005	12	-7	0	-39.5947	2744	654	0.861206	-0.840454	0.00249797	-103.31	0.00180339	68.2251	-10270	-0.126343	-154.05	8.04116	-0.195578
-41.2005	12	-5	0	-11.5247	2744	654	0.861206	27.2296	0.00239832	-105.101	0.00160369	68.2306	-15380	-0.0933838	-150.958	9.17514	-0.195578
-41.0005	13	-9	0	-39.5947	2814	-223	0.861206	-0.840454	0.00242323	-99.7394	0.00155377	85.6274	-10270	-0.0823975	-155.836	7.41369	-0.17928
-40.8005	12	-6	0	-18.6768	2804	308	0.861206	20.5609	0.00247306	-106.886	0.00167858	64.649	-14078	-0.0933838	-154.05	8.04116	-0.17928
-40.6005	8	-1	0	-11.5247	2650	970	0.861206	27.2296	0.00232358	-105.101	0	78.4753	-15380	-0.115356	-139.801	13.9629	-0.166241
-40.4005	13	-4	0	-32.5031	2641	992	0.861206	13.4088	0.0021741	-101.525	0	61.0785	-11561	-0.115356	-150.529	9.33748	-0.166241
-40.2005	15	-5	0	-4.37256	2057	1932	0.861206	27.2296	0.00202462	-71.8066	0	101.519	-16682	-0.0823975	-161.202	5.62438	-0.166241
-40.0005	11	-5	0	-11.5247	2641	992	0.861206	27.2296	0.00219901	-90.8514	0	89.1486	-15380	-0.0823975	-150.529	9.33748	-0.169501
-39.8005	10	-7	0	-46.7523	2650	970	0.861206	-7.99805	0.00204953	-76.6956	0	94.3671	-8967	-0.098877	-157.626	6.80168	-0.169501
-39.6005	13	-6	0	-25.3455	2804	310	0.861206	6.25122	0.00222392	-108.677	0	64.6545	-12864	-0.0714111	-157.681	6.78316	-0.169501
-39.4005	13	-7	0	-32.5031	2641	992	0.861206	6.25122	0.00207444	-126.019	0	39.5947	-11561	-0.0933838	-146.898	10.7723	-0.17276
-39.2005	13	-12	0	-18.6768	2329	1594	0.861206	6.25122	0.00209936	-85.5725	0	85.5725	-14078	-0.0714111	-143.86	12.0666	-0.17276
-39.0005	11	-5	0	-18.1934	2804	308	0.861206	13.4033	0.0021741	-108.193	0	46.7468	-14166	-0.12085	-140.229	13.7525	-0.17276
-38.8005	14	-5	0	-25.351	2509	1290	0.861206	13.4033	0.0019997	-85.5725	0	71.3232	-12863	-0.098877	-143.377	12.2817	-0.17602
-38.6005	11	-2	0	-11.5247	2329	1594	0.861206	27.2296	0.00214918	-85.5725	0	71.3232	-15380	-0.0769043	-136.708	15.5664	-0.17602
-38.4005	14	-10	0	-32.4426	2744	654	0.861206	-0.840454	0.00207444	-82.0569	0	122.498	-11572	-0.0933838	-141.68	13.059	-0.17602
-38.2005	14	-8	0	-39.5947	2804	310	0.861206	6.31165	0.00219901	-89.1486	0	92.7246	-10270	-0.0823975	-138.098	14.8266	-0.169501
-38.0005	11	-7	0	-28.9215	2744	654	0.861206	13.4088	0.00192496	-71.8066	0	85.6274	-12213	-0.0933838	-127.425	21.5923	-0.169501
-37.8005	16	-11	0	-25.3455	2744	654	0.861206	2.7356	0.00197479	-90.8514	0	43.2477	-12864	-0.0933838	-138.159	14.7952	-0.169501
-37.6005	10	-6	0	-43.2532	2329	1594	0.861206	-4.4989	0.00194987	-101.525	0	64.649	-9604	-0.109863	-138.159	14.7952	-0.166241
-37.4005	12	-6	0	-32.5031	2650	970	0.861206	13.4033	0.00214918	-71.8066	0	94.3671	-11561	-0.115356	-134.577	16.7693	-0.166241
-37.2005	11	-1	0	-18.6768	2744	654	0.861206	20.5609	0.00194987	-78.4753	0	71.8066	-14078	-0.0933838	-163.076	5.02802	-0.166241
-37.0005	15	1	0	-18.6768	2509	1290	0.861206	20.0775	0.00202462	-71.3232	0	108.193	-14078	-0.109863	-159.637	6.13303	0.0782311
-36.8005	14	2	0	-4.37256	2650	970	0.861206	34.3817	0.0021741	-83.8477	0	94.3671	-16682	-0.065918	-166.652	3.92085	0.0782311
-36.6005	12	-8	0	-32.4426	2641	992	0.861206	6.31165	0.00224884	-85.6329	0	85.6274	-11572	-0.12085	-159.5	6.17813	0.0782311
-36.4005	8	-7	0	-43.2532	2818	-41	0.861206	-4.4989	0.00227375	-85.5725	0	97.9486	-9604	-0.131836	-152.402	8.63746	0.0814907
-36.2005	16	-7	0	-32.4426	2744	654	0.861206	6.31165	0.00207444	-85.5725	0	85.5725	-11572	-0.098877	-135.005	16.5203	0.0814907
-36.0005	15	-7	0	-36.0187	2744	654	0.861206	2.7301	0.0021741	-89.1541	0	71.3232	-10921	-0.0823975	-141.735	13.0333	0.0814907
-35.8005	11	-10	0	-18.1934	2650	970	0.861206	20.5609	0.00207444	-85.5725	0	32.4976	-14166	-0.115356	-134.577	16.7693	0.0782311
-35.6005	10	-5	0	-32.5031	2794	-395	0.861206	6.25122	0.00192496	-82.0514	0	43.2477	-11561	-0.131836	-123.849	24.637	0.0782311
-35.4005	8	-7	0	-32.4426	2509	1290	0.861206	6.31165	0.00182531	-85.5725	0	85.5725	-11572	-0.109863	-123.854	24.6319	0.0782311
-35.2005	11	2	0	-2.7301	2804	308	0.861206	36.0242	0.00202462	-43.2532	0	161.323	-16981	-0.126343	-120.273	28.3074	0.0847504
-35.0005	11	-3	0	-18.1934	2650	970	0.861206	20.5609	0.00202462	-71.3232	0	108.677	-14166	-0.0714111	-127.908	21.219	0.0847504
-34.8005	9	-6	0	-43.2532	2814	-223	0.861206	-11.651	0.00204953	-85.6329	0	71.8066	-9604	-0.142822	-135.06	16.4887	0.0847504
-34.6005	13	-7	0	-25.3455	2804	308	0.861206	13.4088	0.00182531	-97.9486	0	50.3998	-12864	-0.098877	-127.425	21.5923	0.0814907
-34.4005	14	-7	0	-32.4426	2641	992	0.861206	6.31165	0.00182531	-90.8514	0	64.649	-11572	-0.126343	-131.006	19.0037	0.0814907
-34.2005	15	-7	0	-25.3455	2744	654	0.861206	13.4088	0.00187513	-43.2532	0	-147.502	-12864	-0.142822	-134.522	16.8014	0.0814907
-34.0005	10	-7	0	-39.5947	2641	992	0.861206	-0.840454	0.00194987	-74.9048	0	101.525	-10270	-0.0933838	-127.425	21.5923	0.0814907
