Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
-71.0005	-9461	21359	16.0022	113.89	-7935	4029	2.63702	150.87	1.88831	30.2618	1.80396	-148.046	-4.28046e-05	-0.0109863	-1.86218	-0.993291	0
-70.8005	-9459	21358	16.0033	113.917	-7321	4215	2.81494	145.173	1.94483	37.5842	1.73025	-153.122	-0.000256827	-0.0439453	-1.8457	-0.984495	0
-70.6005	-9463	21355	16.0018	113.879	-8049	3095	2.61444	154.243	1.96646	36.4087	1.72772	-151.864	4.28046e-05	-0.0109863	-2.55981	-1.36584	0
-70.4005	-9458	21358	16.0006	113.857	-7854	3347	2.5412	160.966	2.00762	36.7163	1.709	-152.864	0.000214023	-0.0109863	-3.93311	-2.10049	0
-70.2005	-9473	21360	16.001	113.912	-7741	3945	2.87048	148.574	1.95215	38.4521	1.73683	-154.352	-0.000214023	-0.00549316	-3.92761	-2.09754	0
-70.0005	-9466	21357	15.9956	113.884	-8580	3400	2.8833	155.973	1.92634	39.6332	1.78592	-155.435	0	0.032959	-3.91663	-2.09166	0
-69.8005	-9460	21354	15.9983	113.879	-8453	3790	2.79449	156.412	1.99367	34.3433	1.70444	-150.315	4.28046e-05	0.0219727	-4.22424	-2.25652	0
-69.6005	-9467	21362	15.9983	113.879	-8504	3062	2.73743	155.078	1.97623	41.1823	1.70824	-157.632	4.28046e-05	0.032959	-2.74109	-1.4627	0
-69.4005	-9454	21359	15.9948	113.884	-8518	4775	2.883	157.742	1.8918	34.5081	1.78218	-151.051	0	0.0219727	-1.94458	-1.03728	0
-69.2005	-9460	21361	15.9975	113.917	-8098	5048	2.99622	148.986	1.99821	36.5735	1.68951	-152.018	-0.000256827	0.00549316	-0.681152	-0.363217	0
-69.0005	-9463	21362	15.9987	113.873	-8365	3438	2.70264	156.302	1.92669	40.6549	1.73759	-156.973	8.56091e-05	0.0164795	-0.274658	-0.146453	0
-68.8005	-9456	21362	15.9995	113.862	-7802	2900	2.66296	160.922	1.96157	39.7595	1.71051	-155.825	0.000171218	-0.0109863	-0.0219727	-0.0117161	0
-68.6005	-9456	21374	16.0045	113.857	-7365	2632	2.38953	157.396	2.05019	35.799	1.64144	-151.721	0.000214023	-0.0384521	0.455933	0.243115	0
-68.4005	-9464	21358	15.996	113.879	-8736	4415	2.94281	156.077	1.93436	41.4075	1.72848	-157.983	4.28046e-05	0.032959	0.834961	0.445244	0
-68.2005	-9454	21359	15.996	113.89	-7944	4552	2.91382	155.44	1.89041	39.4849	1.76693	-155.561	-4.28046e-05	0.032959	-0.032959	-0.0175742	0
-68.0005	-9459	21371	16.0037	113.89	-7971	3604	2.59369	152.166	2.0003	36.0736	1.67914	-151.859	-4.28046e-05	-0.0164795	-0.834961	-0.445244	0
-67.8005	-9459	21353	15.996	113.901	-8707	4528	2.99133	153.105	1.92425	36.2823	1.75201	-151.974	-0.000128414	0.032959	-2.05444	-1.09593	0
-67.6005	-9456	21351	15.9975	113.884	-7796	4406	2.71515	153.062	1.93052	39.4464	1.74923	-155.66	0	-0.00549316	-2.15881	-1.15165	0
-67.4005	-9461	21361	16.0037	113.879	-7772	3013	2.4585	155.912	1.91622	36.5625	1.78187	-152.644	4.28046e-05	-0.0274658	-3.33435	-1.77993	0
-67.2005	-9462	21358	15.9968	113.917	-7951	4570	3.06549	148.068	1.91413	38.0072	1.77907	-153.567	-0.000256827	0.0109863	-3.3728	-1.80051	0
-67.0005	-9467	21358	15.9968	113.89	-8223	3815	2.82562	155.814	1.76992	40.8252	1.89981	-157.505	-4.28046e-05	0.0219727	-2.12036	-1.13112	0
-66.8005	-9464	21356	16.0006	113.906	-7789	3537	2.81067	152.139	2.04774	39.0344	1.63992	-154.666	-0.000171218	0	-1.3678	-0.729467	0
-66.6005	-9461	21356	15.996	113.89	-8245	4018	2.8244	155.303	1.93401	38.0072	1.73835	-153.133	-4.28046e-05	0.0164795	-1.43921	-0.767568	0
-66.4006	-9453	21354	15.994	113.862	-8580	3396	2.84668	160.856	1.82133	40.0397	1.84006	-156.022	0.000171218	0.0219727	0.214233	0.114233	0
-66.2006	-9446	21361	16.0022	113.846	-8012	2336	2.45117	162.477	1.88308	42.2754	1.77689	-158.505	0.000299632	-0.0164795	0.983276	0.524348	0
-66.0006	-9454	21354	15.9929	113.89	-9034	3030	3.06274	157.363	1.80252	40.2924	1.86153	-156.693	-4.28046e-05	0.0769043	0.97229	0.518488	0
-65.8006	-9453	21347	15.9944	113.862	-8255	3721	2.78839	162.048	1.7519	39.2926	1.91754	-155.402	0.000171218	0.0164795	0.247192	0.131807	0
-65.6006	-9440	21363	15.996	113.857	-8289	3627	2.75635	161.439	1.83249	41.1328	1.8385	-157.577	0.000214023	0.0164795	0.368042	0.196248	0
-65.4006	-9450	21354	15.9944	113.862	-9042	3903	2.8479	160.774	1.76277	46.3953	1.91506	-163.433	0.000171218	0.0494385	-0.384521	-0.205035	0
-65.2006	-9450	21360	15.9983	113.868	-7980	3299	2.72675	157.615	1.72587	44.6924	1.95022	-160.384	0.000128414	0	-0.31311	-0.166956	0
-65.0006	-9459	21365	16.001	113.89	-8320	4702	2.72552	151.166	1.82342	38.6609	1.84535	-154.704	-4.28046e-05	0.00549316	-1.47217	-0.785153	0
-64.8006	-9453	21359	15.9987	113.84	-8014	2023	2.5827	165.69	1.829	38.9795	1.83664	-155.325	0.000342436	-0.00549316	-0.873413	-0.465752	0
-64.6006	-9457	21352	15.9971	113.884	-8342	3743	2.82074	155.869	1.77707	41.2866	1.90416	-157.505	0	0.0164795	-0.840454	-0.448174	0
-64.4006	-9449	21364	15.994	113.879	-8743	2929	2.96783	157.857	1.82133	41.38	1.83944	-157.434	4.28046e-05	0.0494385	0.302124	0.161098	0
-64.2006	-9451	21346	15.994	113.879	-8529	3812	2.9361	158.428	1.91692	36.0736	1.7553	-151.842	4.28046e-05	0.0274658	0.532837	0.284124	0
-64.0006	-9456	21362	16.003	113.851	-7414	1911	2.41821	161.735	1.90227	39.364	1.76973	-155.363	0.000256827	-0.0274658	2.25769	1.20446	0
-63.8006	-9452	21365	15.9968	113.868	-8670	3763	2.78748	158.318	1.87331	43.8519	1.81734	-160.411	0.000128414	0.032959	4.08142	2.17996	0
-63.6006	-9444	21350	15.9933	113.857	-8654	2052	2.91107	161.977	1.6718	51.9763	2.04731	-166.718	0.000214023	0.0494385	4.61975	2.46867	0
-63.4006	-9440	21358	15.9964	113.84	-8577	2558	2.7063	164.713	1.83877	47.3291	1.84068	-163.394	0.000342436	0.032959	5.12512	2.7401	0
-63.2006	-9452	21359	15.994	113.846	-8921	2789	2.82471	163.894	1.82063	47.2137	1.86869	-163.389	0.000299632	0.0494385	4.32861	2.31248	0
-63.0006	-9432	21364	15.9987	113.862	-8532	2964	2.60498	161.554	1.83703	43.1433	1.82979	-159.241	0.000171218	0.0219727	3.93311	2.10049	0
-62.8006	-9446	21366	16.0006	113.89	-7968	4442	2.66907	154.435	1.90785	40.7922	1.75808	-156.945	-4.28046e-05	-0.0109863	2.47742	1.32182	0
-62.6006	-9461	21356	15.9999	113.89	-8362	3945	2.70599	153.221	1.87436	40.8362	1.79276	-157.17	-4.28046e-05	0.0219727	1.7688	0.943448	0
-62.4006	-9458	21354	15.9975	113.89	-7781	3199	2.82349	154.127	1.76105	38.6993	1.91101	-154.946	-4.28046e-05	-0.0164795	0.065918	0.0351484	0
-62.2006	-9460	21364	16.0049	113.884	-7509	3953	2.46338	152.562	1.85517	35.0134	1.81548	-151.287	0	-0.0274658	-1.11511	-0.594668	0
-62.0006	-9467	21361	16.0053	113.862	-7629	3037	2.32422	157.396	1.88657	37.804	1.79307	-153.759	0.000171218	-0.0164795	-1.63696	-0.873089	0.00325963
-61.8006	-9456	21362	16.0002	113.873	-7523	3318	2.72125	157.126	1.91901	35.4034	1.75252	-151.353	8.56091e-05	0	-0.944824	-0.503839	0.00325963
-61.6006	-9458	21363	16.0002	113.89	-7510	4596	2.83508	149.15	1.81714	37.4744	1.85469	-152.869	-4.28046e-05	-0.00549316	-0.422974	-0.225539	0.00325963
-61.4006	-9447	21361	16.0026	113.873	-8065	3943	2.55676	153.523	1.93436	41.9403	1.74164	-158.132	8.56091e-05	-0.0164795	0.170288	0.0908002	0.00325963
-61.2006	-9447	21355	15.9987	113.868	-7427	3069	2.57355	158.318	1.71871	40.3583	1.95706	-156.649	0.000128414	-0.0274658	1.06018	0.565368	0.00325963
-61.0006	-9457	21365	16.0018	113.851	-7614	3139	2.54181	160.367	1.83947	30.7672	1.83073	-145.898	0.000256827	-0.0109863	1.35681	0.723606	0.00325963
-60.8006	-9452	21354	15.9991	113.884	-8219	2933	2.67303	155.11	1.67924	44.0607	2.0137	-159.642	0	0	0.406494	0.216752	0.00325963
-60.6006	-9451	21357	15.9968	113.868	-8038	3076	2.74872	159.071	1.84784	43.6981	1.81548	-159.686	0.000128414	0.00549316	1.23047	0.656204	0.00325963
-60.4006	-9458	21367	16.0053	113.868	-8186	2387	2.44507	157.56	1.8461	42.9346	1.81517	-159.181	0.000128414	-0.0109863	0.604248	0.322205	0.00325963
-60.2006	-9449	21354	15.9968	113.879	-8607	4136	2.87659	156.077	1.85517	35.1947	1.80988	-150.271	4.28046e-05	0.0439453	0.346069	0.184531	0.00325963
-60.0006	-9469	21358	16.0014	113.884	-8020	3707	2.63794	154.407	1.76791	39.0234	1.90199	-154.781	0	-0.00549316	-0.31311	-0.166956	0.00325963
-59.8006	-9463	21362	16.003	113.879	-8191	3240	2.54211	155.577	1.85482	40.1935	1.82855	-156.758	4.28046e-05	-0.00549316	-1.58203	-0.843775	0.00325963
-59.6006	-9453	21358	15.9983	113.895	-8197	2377	2.82837	153.6	1.77964	35.5682	1.92315	-152.754	-8.56091e-05	0.0164795	-1.81274	-0.966903	0.00325963
-59.4006	-9447	21365	15.9991	113.862	-7329	3870	2.62939	159.115	1.78908	41.5942	1.88269	-156.984	0.000171218	-0.0274658	-0.670166	-0.357358	0.00325963
-59.2006	-9459	21355	15.9971	113.873	-8552	3146	2.81281	158.544	1.93436	38.595	1.7343	-154.589	8.56091e-05	0.032959	0.241699	0.128878	0
-59.0006	-9447	21356	15.9944	113.84	-8504	2704	2.76825	166.113	1.84889	45.5109	1.81983	-162.383	0.000342436	0.0219727	1.03271	0.550717	0
-58.8006	-9456	21366	16.0033	113.901	-7907	4616	2.74506	148.26	2.09275	40.7538	1.60829	-157.56	-0.000128414	-0.0109863	2.60376	1.38932	0
-58.6006	-9456	21361	16.0006	113.868	-8199	3236	2.62939	157.758	2.00658	39.0564	1.70141	-154.72	0.000128414	0.00549316	3.99902	2.1358	0
-58.4006	-9454	21352	15.9937	113.868	-8170	3013	2.90314	161.581	1.86389	41.5778	1.80459	-157.253	0.000128414	0.0219727	3.84521	2.05341	0
-58.2006	-9456	21364	16.0022	113.851	-7815	2241	2.47589	161.164	1.87889	39.5728	1.80303	-155.896	0.000256827	-0.0109863	4.50439	2.40677	0
-58.0006	-9445	21359	15.9944	113.873	-8866	3164	2.90192	159.769	1.90959	45.9888	1.77627	-162.878	8.56091e-05	0.0439453	4.77905	2.55418	0
-57.8006	-9438	21355	15.9925	113.868	-8882	3702	2.93701	162.729	1.83389	44.4836	1.84411	-160.818	0.000128414	0.0494385	4.21875	2.25357	0
-57.6006	-9459	21358	16.0026	113.868	-7774	3806	2.53784	157.143	2.02018	46.4667	1.67863	-162.411	0.000128414	-0.0109863	3.62	1.9328	0
-57.4006	-9453	21363	16.0002	113.901	-7738	3898	2.81616	150.546	1.94274	46.7963	1.73379	-163.559	-0.000128414	-0.00549316	2.03247	1.0842	0
-57.2006	-9455	21357	15.9975	113.89	-8328	4329	2.79602	153.627	1.94588	41.7755	1.72848	-158.22	-4.28046e-05	0.0109863	2.22473	1.18685	0
-57.0006	-9449	21371	16.0037	113.857	-7475	3161	2.41394	159.17	2.0303	38.7708	1.65966	-154.578	0.000214023	-0.0274658	0.76355	0.407159	0
-56.8006	-9463	21356	15.996	113.879	-8426	3193	2.84454	156.808	1.8932	47.4005	1.77502	-163.169	4.28046e-05	0.0219727	1.4502	0.773429	0
-56.6006	-9457	21350	15.9971	113.879	-8092	3510	2.84241	156.747	1.91203	40.0397	1.75201	-156.176	4.28046e-05	0.00549316	1.19202	0.635691	0
-56.4006	-9459	21366	16.0018	113.879	-7704	3681	2.60315	155.121	1.98634	42.2479	1.69736	-158.247	4.28046e-05	-0.0164795	2.0929	1.11646	0
-56.2006	-9454	21353	15.9971	113.868	-8272	2722	2.74719	160.466	1.84156	47.417	1.86527	-165.042	0.000128414	0.0164795	2.49939	1.33356	0
-56.0006	-9445	21356	15.9983	113.868	-8688	3619	2.71637	159.824	1.91029	46.2415	1.7772	-162.554	0.000128414	0.032959	3.19153	1.70353	0
-55.8006	-9445	21366	16.0006	113.868	-8322	3165	2.59644	157.802	1.94518	43.2257	1.76227	-159.758	0.000128414	0.0164795	3.36182	1.79463	0
-55.6006	-9447	21354	15.9948	113.884	-8967	3171	2.94128	155.742	1.83947	46.3348	1.84971	-163.784	0	0.0494385	3.3783	1.80344	0.00325963
-55.4006	-9460	21351	15.9944	113.879	-8371	3059	2.90558	157.505	1.9075	41.5503	1.75707	-158.187	4.28046e-05	0.0494385	2.25769	1.20446	0.00325963
-55.2006	-9451	21363	16.0002	113.879	-8734	3509	2.76672	153.583	1.94692	36.59	1.72924	-151.71	4.28046e-05	0.0219727	2.31262	1.23379	0.00325963
-55.0006	-9450	21360	15.9971	113.868	-8462	4267	2.72003	158.626	1.92355	39.2377	1.74138	-154.946	0.000128414	0	1.02722	0.547787	0.00325963
-54.8006	-9466	21359	15.9995	113.89	-8529	4073	2.76672	153.583	1.89424	34.2883	1.77751	-149.431	-4.28046e-05	0.0219727	-0.357056	-0.190389	0.00325963
-54.6006	-9451	21363	16.001	113.873	-7850	4155	2.60895	153.825	1.88866	38.1006	1.77814	-154.265	8.56091e-05	-0.0109863	-0.812988	-0.433526	0.00325963
-54.4006	-9451	21353	15.9991	113.895	-8977	4568	2.83569	151.837	1.93855	41.1438	1.73405	-157.396	-8.56091e-05	0.0164795	-1.15906	-0.61811	0.00325963
-54.2006	-9469	21354	15.9995	113.923	-8169	4164	2.93213	147.87	1.9075	39.2816	1.75884	-155.27	-0.000299632	0	-1.38428	-0.738259	0.00325963
-54.0005	-9451	21360	15.9983	113.868	-8276	2714	2.7475	159.236	1.89355	39.1333	1.77129	-155.962	0.000128414	0.032959	-0.840454	-0.448174	0.00325963
-53.8005	-9444	21351	15.9886	113.89	-9459	3255	3.17505	158.769	1.88936	36.5076	1.78156	-150.474	-4.28046e-05	0.0769043	-0.258179	-0.137665	0.00325963
-53.6005	-9456	21364	16.0022	113.879	-7949	3645	2.57812	155.193	1.91797	40.8362	1.7472	-156.885	4.28046e-05	-0.0164795	1.23596	0.659134	0.00325963
-53.4005	-9456	21357	15.9937	113.879	-8922	1874	2.99713	159.351	1.92355	43.5718	1.7515	-160.719	4.28046e-05	0.0604248	1.98303	1.0578	0.00325963
-53.2005	-9454	21349	15.9929	113.873	-8684	1360	2.90802	162.334	1.73702	41.0339	1.93995	-156.638	8.56091e-05	0.0439453	1.80725	0.963971	0.00325963
-53.0005	-9454	21361	16.0014	113.879	-8079	3589	2.67242	154.693	1.87331	40.177	1.79525	-156.149	4.28046e-05	0.00549316	2.20825	1.17805	0.00325963
-52.8005	-9459	21362	16.0018	113.879	-7872	4153	2.6178	153.237	1.82796	42.3853	1.83602	-158.676	4.28046e-05	-0.0109863	1.90063	1.01382	0.00325963
-52.6005	-9446	21358	15.994	113.851	-8857	3446	2.81952	164.905	1.84924	41.9238	1.81268	-158.214	0.000256827	0.0604248	0.955811	0.509699	0
-52.4005	-9450	21359	15.9987	113.884	-8249	3648	2.72003	156.736	2.0317	42.4457	1.66927	-159.489	0	0.0164795	-0.280151	-0.149382	0
-52.2005	-9448	21362	15.9968	113.89	-8508	3531	2.854	153.809	1.79051	41.3965	1.88798	-158.286	-4.28046e-05	0.0219727	-0.944824	-0.503839	0
-52.0005	-9457	21359	16.0022	113.89	-7796	2841	2.58057	153.177	1.7539	29.4104	1.97418	-145.585	-4.28046e-05	-0.0219727	-2.1698	-1.15752	0
-51.8005	-9450	21364	15.9968	113.862	-8143	3928	2.74658	160.593	1.82935	31.7615	1.83353	-147.832	0.000171218	0.0164795	-1.02173	-0.544858	0
-51.6005	-9442	21358	15.994	113.862	-8494	3317	2.84546	161.136	1.79251	38.7598	1.8858	-154.127	0.000171218	0.0384521	-2.27966	-1.21619	0
-51.4005	-9445	21364	16.001	113.851	-7513	3384	2.53937	161.301	1.7539	44.566	1.94773	-160.258	0.000256827	-0.0219727	-1.9281	-1.02848	0
-51.2005	-9459	21358	16.0014	113.879	-7880	2665	2.64099	154.616	1.83459	39.3036	1.82824	-155.38	4.28046e-05	0	-0.390015	-0.207964	0
-51.0005	-9455	21352	15.9983	113.868	-8616	3577	2.75482	157.379	1.81749	44.1925	1.84411	-160.637	0.000128414	0.032959	0.609741	0.325135	0
-50.8005	-9449	21359	16.0018	113.868	-7948	3647	2.53937	157.868	1.88622	33.2666	1.78872	-149.079	0.000128414	-0.0109863	1.03821	0.553647	0
-50.6005	-9441	21368	15.9971	113.824	-8946	2617	2.55768	171.722	1.7476	48.0267	1.94524	-163.927	0.00047085	0.0549316	1.70288	0.908267	0
-50.4005	-9449	21360	15.9956	113.84	-8789	1603	2.73041	165.773	1.8461	44.2914	1.81859	-160.834	0.000342436	0.0494385	1.69739	0.905335	0
-50.2005	-9441	21360	15.9956	113.89	-8276	3862	2.9068	155.77	1.78708	36.8976	1.88674	-153.402	-4.28046e-05	0.0219727	2.75757	1.47151	0
-50.0005	-9454	21362	15.9979	113.835	-8252	1618	2.56012	168.228	1.80338	53.9209	1.86527	-167.728	0.000385241	0.0164795	2.2522	1.20152	0
-49.8005	-9446	21352	15.9956	113.879	-8628	3781	2.96082	158.807	1.81645	42.2919	1.84846	-159.456	4.28046e-05	0.032959	1.80725	0.963971	0
-49.6005	-9456	21360	16.0026	113.868	-8104	2634	2.60956	154.594	1.79423	39.9792	1.8634	-155.912	0.000128414	0.00549316	0.900879	0.480401	0
-49.4005	-9458	21366	16.0045	113.89	-7629	4802	2.47681	150.76	1.86529	40.99	1.80303	-157.769	-4.28046e-05	-0.0274658	0.12085	0.0644388	0
-49.2005	-9452	21361	15.9983	113.862	-7925	3421	2.63	161.29	1.73616	40.2209	1.94524	-156.594	0.000171218	-0.0109863	0.186768	0.0995874	0
-49.0005	-9445	21364	15.9999	113.824	-8157	1909	2.3941	170.261	1.73187	43.8849	1.95115	-160.549	0.00047085	0	0.0604248	0.0322194	0
-48.8005	-9452	21364	16.0014	113.868	-8690	3064	2.6593	159.307	1.98739	40.6824	1.68951	-156.401	0.000128414	0.032959	1.23596	0.659134	0
-48.6005	-9454	21348	15.9902	113.89	-9284	4019	3.11218	159.983	1.76849	49.0814	1.91599	-165.547	-4.28046e-05	0.0769043	2.35657	1.25726	0
-48.4005	-9448	21352	15.9979	113.846	-8596	2704	2.63428	164.658	1.76076	47.0215	1.92377	-163.169	0.000299632	0.0219727	3.06519	1.63596	0
-48.2005	-9441	21367	15.9964	113.862	-8806	2993	2.86774	160.005	1.98111	40.7758	1.72468	-157.165	0.000171218	0.0439453	4.40552	2.35372	0
-48.0005	-9445	21349	15.9886	113.89	-9007	3597	3.17535	157.786	1.81679	46.1261	1.87709	-162.219	-4.28046e-05	0.0823975	4.91089	2.62498	0
-47.8005	-9460	21356	15.9971	113.884	-8573	3329	2.77924	157.478	1.87819	39.4189	1.80988	-155.352	0	0.0219727	5.11414	2.73419	0
-47.6005	-9458	21359	15.9944	113.884	-9326	2224	2.9657	159.406	1.9546	49.1199	1.73734	-167.591	0	0.065918	3.98804	2.12992	0
-47.4005	-9452	21357	15.9929	113.89	-8773	3724	3.03192	156.528	1.88622	40.7098	1.78623	-157.269	-4.28046e-05	0.0494385	4.2627	2.27713	0
-47.2005	-9457	21358	15.9971	113.879	-8689	3372	2.84698	156.934	1.80567	49.3945	1.8802	-164.284	4.28046e-05	0.0439453	3.8562	2.05929	0
-47.0005	-9454	21357	15.9983	113.857	-8342	2289	2.66418	162.647	1.82342	43.396	1.84037	-160.692	0.000214023	0.0219727	2.53235	1.35116	0
-46.8005	-9457	21351	15.9933	113.884	-8754	3180	2.99896	157.083	1.7825	44.1376	1.87709	-159.911	0	0.0494385	2.20276	1.17512	0
-46.6005	-9448	21369	15.9983	113.868	-8211	4906	2.81097	156.868	1.98599	36.8701	1.69356	-152.424	0.000128414	0.0219727	1.07117	0.571228	0
-46.4005	-9450	21355	15.9975	113.873	-8113	2843	2.74658	158.714	1.88273	40.2759	1.78529	-156.346	8.56091e-05	0.00549316	-0.0384521	-0.0205032	0
-46.2005	-9454	21357	15.9991	113.862	-7695	3118	2.59277	160.686	1.77964	41.2701	1.8858	-157.742	0.000171218	-0.0164795	0.241699	0.128878	0
-46.0005	-9461	21356	16.001	113.895	-7631	4158	2.77771	151.139	1.96227	39.3201	1.71659	-155.402	-8.56091e-05	-0.0164795	0.730591	0.389582	0
-45.8005	-9451	21361	16.001	113.873	-8109	4014	2.66022	156.039	1.88622	42.627	1.78156	-158.681	8.56091e-05	-0.00549316	0.725098	0.386653	0
-45.6005	-9442	21366	16.0014	113.862	-8096	3257	2.57111	159.379	1.78736	39.7321	1.88985	-155.912	0.000171218	0.00549316	0.829468	0.442315	0
-45.4005	-9460	21359	16.0002	113.884	-7620	3400	2.70599	154.226	1.7416	46.8237	1.93839	-162.087	0	-0.0219727	0.741577	0.395441	0
-45.2005	-9456	21350	15.9937	113.895	-8973	4644	3.10425	154.38	1.84226	42.0392	1.82761	-158.478	-8.56091e-05	0.0549316	1.26892	0.676717	0
-45.0005	-9450	21355	15.9952	113.862	-8450	3173	2.78442	160.686	1.82133	40.8636	1.84193	-156.484	0.000171218	0.032959	0.681152	0.363217	0
-44.8005	-9464	21359	16.0033	113.895	-7376	5229	2.7002	150.282	1.81156	45.4834	1.87025	-161.829	-8.56091e-05	-0.0384521	0.0604248	0.0322194	0
-44.6005	-9455	21354	15.9995	113.879	-8087	2946	2.72247	156.753	1.78908	38.8202	1.90416	-154.418	4.28046e-05	0.00549316	-1.14807	-0.612249	0
-44.4005	-9459	21363	15.9999	113.895	-8202	4374	2.7951	153.693	1.74246	43.1158	1.9468	-159.461	-8.56091e-05	0	-1.19202	-0.635691	0
-44.2005	-9470	21365	16.0045	113.895	-7453	4097	2.64679	148.661	1.82028	35.6891	1.86402	-151.37	-8.56091e-05	-0.0219727	-2.66968	-1.42454	0
-44.0005	-9471	21363	16.0022	113.912	-7801	4013	2.82104	146.838	1.86215	37.9742	1.82108	-154.72	-0.000214023	-0.0109863	-3.48816	-1.86224	0
-43.8005	-9449	21365	16.0037	113.912	-7303	4788	2.71149	148.293	1.79595	35.1837	1.88767	-151.611	-0.000214023	-0.032959	-3.29041	-1.75642	0
-43.6005	-9469	21359	16.0014	113.906	-8432	4663	2.7597	150.463	1.79909	37.5403	1.8746	-153.759	-0.000171218	0.0164795	-2.72461	-1.4539	0
-43.4005	-9451	21360	15.9995	113.873	-8597	3339	2.69653	156.764	1.75704	40.9625	1.93217	-157.181	8.56091e-05	0.0274658	-1.63696	-0.873089	0
-43.2005	-9451	21361	16.0002	113.884	-7365	4381	2.69836	156.121	1.77163	34.4257	1.91599	-151.65	0	-0.0439453	-1.21948	-0.650343	0
-43.0005	-9462	21352	15.9971	113.873	-8133	2849	2.88086	156.357	1.92669	38.5345	1.74644	-154.352	8.56091e-05	0.00549316	-0.549316	-0.292912	0
-42.8005	-9448	21353	15.9933	113.868	-8684	2520	2.93671	160.593	1.8071	45.0934	1.85686	-160.999	0.000128414	0.0384521	0.477905	0.254832	0
-42.6005	-9451	21372	16.0026	113.873	-8041	3349	2.5061	157.225	1.81017	41.7206	1.85002	-157.604	8.56091e-05	-0.0219727	1.63696	0.873089	0
-42.4005	-9465	21360	16.0045	113.895	-8936	4105	2.67609	152.814	1.91831	39.8694	1.74746	-155.198	-8.56091e-05	0.0164795	1.65894	0.884815	0
-42.2005	-9453	21358	15.9933	113.851	-8815	1823	2.86011	166.723	1.59171	43.1049	2.11359	-158.846	0.000256827	0.0604248	0.379028	0.202106	0
-42.0005	-9450	21364	16.0026	113.862	-7995	4933	2.50488	157.928	1.8311	36.8427	1.82886	-153.358	0.000171218	-0.0164795	0.730591	0.389582	0
-41.8005	-9453	21360	15.9948	113.862	-8069	2401	2.7594	165.075	1.73044	42.583	1.9524	-158.148	0.000171218	0.0219727	-0.477905	-0.254832	0
-41.6005	-9452	21350	15.9933	113.89	-8656	4312	3.01147	153.649	1.78965	38.9685	1.88176	-155.325	-4.28046e-05	0.032959	-1.09863	-0.585878	0
-41.4005	-9461	21357	16.0006	113.868	-7787	3781	2.56714	159.39	1.74131	44.1046	1.93466	-159.543	0.000128414	-0.0109863	-0.53833	-0.287053	0
-41.2005	-9451	21368	15.9975	113.873	-7861	4448	2.84485	156.973	1.91169	44.0607	1.78747	-159.988	8.56091e-05	0.0274658	-1.09863	-0.585878	0
-41.0005	-9446	21357	16.0006	113.868	-8050	2495	2.53754	158.698	1.78107	46.994	1.89016	-162.23	0.000128414	-0.00549316	-0.0384521	-0.0205032	0
-40.8005	-9452	21365	16.0022	113.862	-7563	3803	2.54272	155.94	1.79137	43.6707	1.88394	-159.208	0.000171218	-0.0274658	0.0714111	0.0380774	0
-40.6005	-9458	21360	15.9979	113.89	-8712	2957	2.6947	154.814	1.82552	43.2532	1.84909	-160.351	-4.28046e-05	0.00549316	2.65869	1.41867	0
-40.4005	-9457	21355	15.9975	113.901	-7716	2486	2.85553	153.248	1.71557	37.3645	1.97449	-153.929	-0.000128414	0	2.2522	1.20152	0
-40.2005	-9451	21368	16.0006	113.868	-7566	3175	2.5943	158	1.89738	39.9847	1.77596	-156.528	0.000128414	-0.0164795	3.97156	2.12109	0
-40.0005	-9446	21365	15.9983	113.84	-8090	2623	2.60559	165.383	1.74188	42.6984	1.93279	-158.604	0.000342436	0.00549316	3.27393	1.7476	0
-39.8005	-9462	21356	16.0022	113.851	-7936	2460	2.44354	162.9	1.82028	40.5121	1.84909	-157.319	0.000256827	-0.00549316	4.43848	2.3714	0
-39.6005	-9452	21362	16.003	113.862	-7713	2259	2.47742	158.714	1.91308	42.8522	1.76662	-159.401	0.000171218	-0.0274658	3.49365	1.86518	0
-39.4005	-9457	21352	15.9952	113.906	-8772	3707	3.05878	151.463	1.87506	43.4729	1.78809	-159.725	-0.000171218	0.032959	2.43896	1.30128	0
-39.2005	-9451	21376	16.006	113.84	-7589	3170	2.26471	162.477	1.74675	38.4961	1.93124	-155.094	0.000342436	-0.032959	0.444946	0.237256	0
-39.0005	-9465	21366	16.0045	113.862	-7494	3130	2.38831	157.203	1.76791	40.567	1.90323	-156.33	0.000171218	-0.032959	0.450439	0.240185	0
-38.8005	-9457	21355	15.9956	113.884	-8857	4060	2.87903	156.418	1.8071	36.1835	1.85593	-151.842	0	0.0494385	0.362549	0.193319	0
-38.6005	-9455	21360	16.0018	113.879	-8115	4008	2.59949	156.022	1.84366	31.7999	1.83104	-148.019	4.28046e-05	0	0.43396	0.231398	0
-38.4005	-9457	21361	15.9999	113.89	-7679	3743	2.69836	154.21	1.87192	45.1373	1.78467	-160.999	-4.28046e-05	-0.0164795	0.719604	0.383723	0
