Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-94.8495	24618	-12635	19.5	-27.1527	-5104	-6870	2.66815	-121.295	3.40141	-68.6206	2.1292	-43.6377	0.000108417	-0.0274658	5.625	2.82454	0.00325963
-94.7995	24594	-12643	19.4876	-27.1747	-4620	-8811	3.05847	-116.06	3.40462	-61.4081	2.26794	-56.4972	0.000252972	0.098877	6.31714	3.17477	0.00325963
-94.7495	24617	-12623	19.5004	-27.1307	-5045	-7763	2.85858	-129.957	3.48609	-58.7549	2.22746	-58.5626	-3.61389e-05	0.0274658	6.81152	3.4255	0.00325963
-94.6995	24613	-12632	19.4949	-27.1527	-5006	-8248	2.84119	-121.965	3.60769	-63.5614	2.21308	-53.465	0.000108417	0.0494385	6.88843	3.46455	0.00325963
-94.6495	24629	-12635	19.5027	-27.1582	-4892	-6731	2.53174	-123.646	3.33744	-65.127	2.23412	-47.2522	0.000144556	-0.0439453	6.65222	3.34465	0.00325963
-94.5995	24617	-12628	19.5011	-27.1912	-3360	-7255	2.53174	-113.873	3.27486	-66.3464	2.26394	-46.214	0.000361389	-0.0164795	6.44348	3.2388	0.00325963
-94.5495	24616	-12635	19.498	-27.1802	-3881	-7799	2.71851	-114.725	3.11947	-66.9067	2.39069	-46.1591	0.000289111	0.0164795	6.68518	3.36138	0.00325963
-94.4995	24614	-12622	19.4926	-27.1472	-5514	-7879	2.92664	-121.608	3.44154	-62.9187	2.17394	-53.0145	7.22778e-05	0.0604248	6.73462	3.38646	0.00325963
-94.4495	24617	-12626	19.4965	-27.1637	-4564	-8053	2.67517	-116.856	3.43672	-63.089	2.25941	-53.7561	0.000180695	0.0164795	6.98181	3.51198	0.00325963
-94.3995	24624	-12639	19.5031	-27.2406	-2719	-7509	2.4176	-100.882	3.49612	-65.6049	2.17473	-48.4113	0.000686639	-0.0164795	7.20703	3.62646	0.00325963
-94.3495	24618	-12633	19.5	-27.1417	-5473	-7046	2.73315	-126.716	3.57599	-71.4276	2.19577	-41.5668	3.61389e-05	0	7.82776	3.94256	0.00325963
-94.2995	24615	-12631	19.4969	-27.1527	-2852	-7626	2.77313	-122.723	3.34882	-62.0673	2.21255	-49.6307	0.000108417	0	7.229	3.63763	0.00325963
-94.2495	24621	-12620	19.4942	-27.1747	-4370	-8170	2.78503	-112.363	3.27166	-63.3582	2.32439	-51.4929	0.000252972	0.0494385	7.62451	3.83896	0.00325963
-94.1995	24612	-12628	19.4891	-27.1637	-4698	-8828	3.01697	-117.977	3.47204	-57.5409	2.28551	-60.0458	0.000180695	0.098877	8.16284	4.11359	0.00325963
-94.1495	24615	-12644	19.5	-27.1637	-3340	-7993	2.66815	-120.553	3.83003	-59.6228	2.02987	-55.5469	0.000180695	0.0164795	8.80005	4.43962	0.00325963
-94.0995	24611	-12635	19.498	-27.1802	-3201	-7951	2.66724	-115.115	3.72849	-55.437	2.18352	-59.068	0.000289111	0.0164795	9.245	4.66795	0.00325963
-94.0495	24627	-12626	19.5031	-27.1472	-2543	-7294	2.56744	-122.206	3.53545	-66.4398	2.17101	-46.994	7.22778e-05	-0.0384521	9.07471	4.5805	0.00325963
-93.9995	24595	-12637	19.4918	-27.1692	-4446	-8593	2.94556	-114.988	3.44596	-63.1439	2.36114	-51.861	0.000216834	0.0769043	9.52515	4.812	0.00325963
-93.9495	24610	-12629	19.4953	-27.1692	-4581	-8378	2.78046	-117.136	3.3129	-61.5454	2.25675	-53.1958	0.000216834	0.0549316	8.69568	4.38614	0.00325963
-93.8995	24610	-12626	19.4918	-27.1472	-4658	-8729	2.92816	-121.02	3.65947	-61.5289	2.18033	-56.9421	7.22778e-05	0.0823975	9.9646	5.03845	0.00325963
-93.8495	24623	-12624	19.4984	-27.1472	-3612	-7974	2.75879	-123.195	3.52823	-59.1504	2.22693	-57.2992	7.22778e-05	0.0109863	9.47021	4.78374	0.00325963
-93.7995	24619	-12641	19.4992	-27.1802	-4116	-7603	2.54517	-115.219	3.5788	-56.8542	2.27566	-56.25	0.000289111	0.00549316	10.6238	5.37927	0.00325963
-93.7495	24622	-12619	19.4996	-27.1362	-4855	-7294	2.69897	-126.189	3.50335	-59.3921	2.39868	-53.7122	0	-0.0164795	11.0852	5.61872	0.00325963
-93.6995	24613	-12615	19.4891	-27.1527	-5411	-8341	3.03345	-120.394	3.56676	-60.6335	2.23545	-53.6188	0.000108417	0.0714111	10.7666	5.45331	0.00325963
-93.6495	24607	-12632	19.4918	-27.2021	-4229	-8790	2.87109	-108.896	3.38776	-54.3658	2.36273	-60.5896	0.000433667	0.0769043	10.47	5.29962	0.00325963
-93.5995	24609	-12634	19.4938	-27.1582	-3472	-8847	2.89551	-120.366	3.72448	-60.705	2.25941	-57.2992	0.000144556	0.065918	11.5906	5.88184	0.00325963
-93.5495	24614	-12651	19.4996	-27.2021	-3729	-7839	2.53998	-110.484	3.82923	-58.277	2.10603	-57.2223	0.000433667	0	11.5906	5.88184	0.00325963
-93.4995	24606	-12637	19.4965	-27.1912	-4193	-7955	2.67914	-112.896	3.60689	-57.6617	2.50098	-57.4805	0.000361389	0.0274658	12.6398	6.43121	0.00325963
-93.4495	24607	-12632	19.4957	-27.1637	-3959	-7892	2.79205	-119.625	3.47365	-53.4485	2.37152	-58.5516	0.000180695	0.0274658	12.2772	6.24088	0.00325963
-93.3995	24594	-12638	19.4884	-27.1912	-3337	-9060	2.93396	-111.555	3.24925	-52.1191	2.58866	-61.1609	0.000361389	0.0823975	12.2607	6.23224	0.00325963
-93.3494	24597	-12641	19.486	-27.1637	-4311	-9135	3.11127	-116.576	3.80274	-55.2612	2.25009	-63.9349	0.000180695	0.109863	13.1561	6.70321	0.00325963
-93.2994	24605	-12634	19.4903	-27.1692	-4076	-9077	3.00476	-117.081	3.59806	-56.9641	2.55288	-61.0236	0.000216834	0.0933838	13.3429	6.80188	0.00325963
-93.2494	24621	-12636	19.5035	-27.1967	-2391	-7253	2.43134	-113.73	3.6394	-56.8982	2.29962	-56.8872	0.000397528	-0.0494385	12.6782	6.45142	0.00325963
-93.1994	24610	-12636	19.498	-27.2186	-3629	-7566	2.60956	-106.886	3.50214	-58.2935	2.45843	-54.4318	0.000542084	-0.00549316	13.6615	6.97054	0.00325963
-93.1494	24607	-12643	19.4996	-27.1637	-4777	-7604	2.68982	-118.845	3.60087	-61.3971	2.23651	-52.6135	0.000180695	0.0164795	13.3484	6.80478	0.00325963
-93.0994	24588	-12636	19.4856	-27.1912	-4146	-9363	3.13873	-111.995	3.48488	-59.0186	2.63121	-58.4747	0.000361389	0.115356	14.2383	7.27705	0.00325963
-93.0494	24606	-12634	19.4938	-27.1747	-3738	-9015	2.84882	-117.026	3.6992	-48.8782	2.36593	-67.3077	0.000252972	0.0823975	14.4086	7.36784	0.00325963
-92.9994	24609	-12645	19.4961	-27.2461	-1782	-8934	2.74231	-98.2562	3.81719	-55.4095	2.27726	-60.8478	0.000722778	0.0604248	14.3866	7.35612	0.00325963
-92.9494	24611	-12659	19.5015	-27.2241	-3444	-7210	2.49634	-100.602	3.90267	-57.2443	2.08766	-57.5354	0.000578223	-0.0164795	14.2108	7.26242	0.00325963
-92.8994	24605	-12635	19.4934	-27.1912	-4031	-8178	2.82074	-112.39	3.8818	-56.7224	2.30495	-57.8156	0.000361389	0.0384521	15.2216	7.80324	0.00325963
-92.8494	24595	-12637	19.4833	-27.1912	-3407	-9344	3.09113	-111.539	3.60167	-55.9973	2.6844	-60.5237	0.000361389	0.115356	15.5731	7.99255	0.00325963
-92.7994	24596	-12643	19.4899	-27.2186	-2535	-9208	2.90161	-104.958	3.51258	-53.7561	2.43522	-62.0947	0.000542084	0.0878906	14.7546	7.55278	0.00325963
-92.7494	24606	-12632	19.4899	-27.1747	-4071	-9014	2.98706	-117.219	3.75418	-58.1012	2.32492	-61.1444	0.000252972	0.0878906	15.1282	7.75306	0.00325963
-92.6994	24612	-12629	19.4934	-27.1527	-4106	-8531	2.87689	-121.882	3.55632	-56.0248	2.50452	-60.4633	0.000108417	0.065918	14.447	7.38836	0.00325963
-92.6494	24618	-12649	19.5054	-27.1802	-3660	-7017	2.41333	-118.383	3.53144	-62.3199	2.29643	-51.1304	0.000289111	-0.0439453	13.4857	6.87743	0.00325963
-92.5994	24610	-12627	19.4942	-27.1527	-4535	-7812	2.85919	-121.536	3.66709	-67.1155	2.46294	-47.1643	0.000108417	0.0274658	15.1227	7.75011	0.00325963
-92.5494	24600	-12644	19.4911	-27.2186	-3858	-8549	2.88452	-106.298	3.39779	-60.1886	2.4062	-54.2065	0.000542084	0.0769043	13.9691	7.13382	0.00325963
-92.4994	24605	-12626	19.4895	-27.1527	-4260	-8567	3.04993	-120.542	3.66268	-57.9639	2.31747	-59.2328	0.000108417	0.0769043	14.2603	7.28876	0.00325963
-92.4494	24606	-12624	19.4868	-27.1637	-3351	-9247	3.07922	-115.708	3.95284	-54.5142	2.25569	-64.6545	0.000180695	0.098877	14.1943	7.25364	0.00325963
-92.3994	24614	-12639	19.4961	-27.2021	-3022	-7925	2.66205	-110.38	3.81799	-56.8213	2.36593	-60.5182	0.000433667	0.0164795	14.2548	7.28583	0.00325963
-92.3494	24615	-12639	19.498	-27.1802	-4107	-7540	2.62878	-115.56	3.56515	-58.1726	2.31374	-54.7119	0.000289111	0.00549316	13.277	6.76704	0.00325963
-92.2994	24622	-12620	19.5	-27.1417	-5605	-7173	2.6947	-125.266	3.34526	-60.6116	2.51355	-52.9871	3.61389e-05	-0.0164795	13.1726	6.71191	0.00325963
-92.2494	24604	-12638	19.4911	-27.1637	-4343	-8259	2.98279	-118.537	3.27663	-60.9412	2.4307	-52.5861	0.000180695	0.065918	11.6345	5.90477	0.00325963
-92.1994	24603	-12639	19.4899	-27.1637	-4845	-8880	2.91962	-116.439	3.58963	-59.8096	2.28178	-58.3978	0.000180695	0.098877	12.2003	6.20058	0.00325963
-92.1494	24614	-12634	19.4961	-27.1857	-3643	-8413	2.75848	-114.011	3.7891	-60.7709	2.2027	-57.1179	0.00032525	0.0384521	12.3706	6.28986	0.00325963
-92.0994	24614	-12638	19.4969	-27.1472	-4483	-7382	2.82715	-122.997	3.82883	-60.683	2.20669	-54.7943	7.22778e-05	0.0164795	12.2113	6.20634	0.00325963
-92.0494	24619	-12634	19.4996	-27.1747	-4175	-7632	2.62665	-116.384	3.65746	-59.079	2.3369	-54.2889	0.000252972	0.0164795	12.5903	6.40522	0.00325963
-91.9994	24614	-12628	19.4965	-27.1747	-3126	-7868	2.68585	-114.631	3.50696	-59.0405	2.35341	-54.6075	0.000252972	0.00549316	12.3047	6.25528	0.00325963
-91.9494	24603	-12627	19.4864	-27.1527	-4698	-8837	3.13934	-118.389	3.51539	-63.2263	2.24157	-52.4597	0.000108417	0.10437	11.6785	5.9277	0.00325963
-91.8994	24606	-12638	19.4907	-27.1637	-4716	-8759	2.98218	-119.246	3.6996	-61.4246	2.11375	-56.3159	0.000180695	0.0878906	11.4423	5.80452	0.00325963
-91.8494	24613	-12628	19.4911	-27.1362	-4562	-8389	2.99927	-122.877	3.74977	-56.9806	2.36646	-61.5289	0	0.0604248	11.8378	6.01089	0.00325963
-91.7994	24610	-12638	19.4996	-27.1472	-4019	-7924	2.72522	-123.81	3.57559	-63.9679	2.36034	-51.5204	7.22778e-05	0.0164795	11.1017	5.62729	0.00325963
-91.7494	24623	-12623	19.5027	-27.1802	-3046	-7186	2.52045	-116.971	3.55512	-61.6113	2.20642	-52.4762	0.000289111	-0.0384521	10.9589	5.55308	0.00325963
-91.6993	24602	-12650	19.4938	-27.2406	-4211	-8140	2.75696	-102.651	3.60569	-62.5232	2.23119	-52.0258	0.000686639	0.0494385	10.9918	5.5702	0.00325963
-91.6493	24599	-12638	19.4895	-27.1747	-4018	-8915	2.97974	-114.906	3.2297	-59.8041	2.58221	-54.9152	0.000252972	0.0878906	10.9424	5.54453	0.00325963
-91.5993	24603	-12637	19.4903	-27.1802	-4197	-8876	2.96509	-114.554	3.60167	-60.9631	2.19151	-57.2113	0.000289111	0.0823975	10.1019	5.10933	0.00325963
-91.5493	24626	-12617	19.4969	-27.1747	-2890	-8466	2.73987	-119.097	3.95806	-59.5679	1.93454	-58.0023	0.000252972	0.032959	10.0909	5.10366	0.00325963
-91.4993	24612	-12635	19.4992	-27.1747	-3844	-7636	2.64923	-115.296	3.47927	-62.5781	2.30468	-51.7401	0.000252972	0.00549316	9.65149	4.87704	0.00325963
-91.4493	24620	-12624	19.5	-27.1362	-4192	-7226	2.7478	-125.59	3.41425	-61.3586	2.24823	-51.3007	0	-0.0164795	9.36584	4.73006	0.00325963
-91.3993	24606	-12634	19.493	-27.1912	-2485	-8450	2.84149	-112.165	3.2489	-59.7107	2.37232	-53.0914	0.000361389	0.0384521	9.42078	4.75831	0.00325963
-91.3493	24612	-12624	19.4938	-27.1747	-4193	-8548	2.83295	-116.702	3.40582	-64.0448	2.23998	-51.2402	0.000252972	0.0494385	9.59106	4.84593	0.00325963
-91.2993	24615	-12622	19.4918	-27.1582	-4329	-8662	2.94739	-119.224	3.49773	-62.3035	2.27752	-54.7339	0.000144556	0.0769043	9.4812	4.78939	0.00325963
-91.2493	24624	-12626	19.5019	-27.1582	-3651	-7091	2.56622	-121.284	3.65144	-58.6066	2.126	-55.4041	0.000144556	-0.0274658	9.09119	4.58895	0.00325963
-91.1993	24616	-12636	19.4992	-27.1747	-4507	-7635	2.64069	-117.526	3.51218	-63.6768	2.24557	-50.1416	0.000252972	0.0109863	9.58008	4.84027	0.00325963
-91.1493	24625	-12626	19.5008	-27.1692	-3144	-7130	2.52625	-115.411	3.28588	-61.1774	2.35581	-51.004	0.000216834	-0.0219727	9.25598	4.67359	0.00325963
-91.0993	24611	-12633	19.4961	-27.1527	-5473	-7984	2.77588	-121.102	3.62415	-70.8124	2.01922	-41.814	0.000108417	0.0604248	8.69019	4.38333	0.00325963
-91.0493	24602	-12637	19.4934	-27.1912	-3844	-8895	2.79602	-111.511	3.20196	-57.7441	2.54708	-59.2932	0.000361389	0.065918	9.46472	4.78091	0.00325963
-90.9993	24625	-12618	19.498	-27.1637	-4308	-7692	2.7417	-120.394	3.50736	-57.063	2.28232	-59.035	0.000180695	0.0164795	9.36035	4.72723	0.00325963
-90.9493	24621	-12640	19.5042	-27.1637	-4254	-7266	2.4649	-121.119	3.82281	-64.649	2.09032	-50.8337	0.000180695	-0.032959	10.1843	5.1519	0.00325963
-90.8993	24624	-12631	19.5042	-27.1802	-3285	-7186	2.45026	-118.284	3.45157	-61.9189	2.32226	-50.6964	0.000289111	-0.0494385	9.72839	4.91666	0.00325963
-90.8493	24617	-12622	19.498	-27.1472	-4350	-7536	2.70813	-122.569	3.46121	-60.0732	2.24503	-52.608	7.22778e-05	0	10.036	5.0753	0.00325963
-90.7993	24599	-12641	19.4949	-27.1912	-4021	-8197	2.77039	-112.505	3.2873	-66.2311	2.37845	-47.2302	0.000361389	0.0384521	10.1624	5.14054	0.00325963
-90.7493	24599	-12628	19.488	-27.2296	-3473	-9052	3.0014	-102.305	3.52662	-50.8502	2.35874	-66.3464	0.000614362	0.0878906	10.882	5.51316	0.00325963
-90.6993	24619	-12634	19.4984	-27.1912	-3553	-7749	2.63947	-113.967	3.55552	-57.8705	2.31613	-59.2877	0.000361389	0	10.9259	5.53597	0.00325963
-90.6493	24623	-12634	19.5058	-27.1747	-3983	-7033	2.36481	-117.784	3.61893	-60.5347	2.23758	-53.009	0.000252972	-0.0494385	11.0193	5.58447	0.00325963
-90.5993	24604	-12660	19.5023	-27.1802	-3670	-7283	2.50305	-113.593	3.51338	-54.5471	2.30841	-56.7334	0.000289111	-0.0274658	11.239	5.6987	0.00325963
-90.5493	24615	-12622	19.4984	-27.1362	-4020	-7538	2.7475	-124.706	3.34668	-63.5065	2.32865	-49.422	0	0	11.1566	5.65584	0.00325963
-90.4993	24598	-12624	19.4872	-27.1637	-5514	-8817	3.10486	-119.487	3.6687	-59.425	2.20056	-58.3209	0.000180695	0.10437	11.4478	5.80739	0.00325963
-90.4493	24610	-12626	19.4899	-27.1747	-4312	-8684	2.97943	-115.439	3.47485	-57.1014	2.49099	-61.441	0.000252972	0.0823975	11.4917	5.83029	0.00325963
-90.3993	24621	-12635	19.5004	-27.1637	-4100	-7884	2.68982	-120.004	3.8196	-56.2555	2.13719	-60.1282	0.000180695	0.0164795	11.5576	5.86465	0.00325963
-90.3493	24619	-12634	19.5027	-27.1692	-4991	-6954	2.53479	-120.35	3.84408	-62.0837	2.08153	-52.3883	0.000216834	-0.0274658	11.8323	6.00802	0.00325963
-90.2993	24613	-12637	19.4953	-27.1802	-3476	-7728	2.73529	-115.67	3.38897	-59.48	2.42264	-54.4537	0.000289111	0.0219727	11.3818	5.77305	0.00325963
-90.2493	24607	-12626	19.4957	-27.1802	-3961	-8099	2.75116	-116.06	3.5495	-63.4351	2.23811	-50.636	0.000289111	0.032959	11.673	5.92483	0.00325963
-90.1993	24592	-12637	19.4868	-27.2076	-3435	-9538	3.03833	-109.946	3.64181	-57.2717	2.28871	-61.7487	0.000469806	0.115356	12.1729	6.18619	0.00325963
-90.1493	24607	-12639	19.4918	-27.1637	-4812	-8642	2.93365	-118.735	3.71886	-59.3097	2.21468	-58.4528	0.000180695	0.0933838	11.9806	6.08555	0.00325963
-90.0993	24605	-12642	19.4965	-27.1802	-3136	-8780	2.72888	-113.225	3.77304	-56.684	2.28924	-60.1831	0.000289111	0.0549316	12.1838	6.19195	0.00325963
-90.0492	24621	-12637	19.5039	-27.1472	-4674	-7269	2.59033	-125.436	3.63258	-63.5394	2.27513	-50.625	7.22778e-05	-0.0109863	12.2882	6.24664	0.00325963
-89.9992	24612	-12631	19.4953	-27.1802	-4532	-8140	2.76672	-115.845	3.5812	-62.6276	2.26421	-51.3281	0.000289111	0.0384521	11.8433	6.01376	0.00325963
-89.9492	24608	-12631	19.4903	-27.1912	-2788	-8857	2.98706	-113.566	3.33744	-57.6343	2.50227	-55.5579	0.000361389	0.065918	11.8158	5.99941	0.00325963
-89.8992	24606	-12626	19.4884	-27.1637	-5407	-9268	3.12225	-118.015	3.84729	-58.9856	2.12787	-60.1392	0.000180695	0.131836	12.1124	6.15455	0.00325963
-89.8492	24608	-12632	19.4922	-27.1802	-4165	-8623	2.85522	-112.516	3.65585	-58.1396	2.46262	-60.2985	0.000289111	0.0714111	12.6453	6.43409	0.00325963
-89.7992	24606	-12648	19.4973	-27.2186	-1780	-8273	2.62695	-104.046	3.72288	-49.455	2.32119	-62.8473	0.000542084	0.00549316	12.4091	6.31003	0.00325963
-89.7492	24618	-12634	19.5023	-27.1747	-3529	-7557	2.58514	-118.564	3.90749	-62.4243	2.01789	-51.7401	0.000252972	-0.0219727	12.6892	6.4572	0.00325963
-89.6992	24593	-12639	19.4895	-27.1802	-4013	-8586	2.99133	-112.896	3.39178	-54.5087	2.61284	-60.1172	0.000289111	0.0769043	12.6837	6.45431	0.00325963
-89.6492	24603	-12633	19.4926	-27.1857	-4669	-8585	2.8952	-114.351	3.33495	-54.4208	2.36433	-59.425	0.00032525	0.0769043	12.4585	6.33598	0.00325963
-89.5992	24601	-12628	19.4884	-27.1912	-2671	-9652	2.97333	-110.825	3.30579	-52.4158	2.64185	-64.6765	0.000361389	0.098877	12.2443	6.22361	0.00325963
-89.5492	24622	-12632	19.4984	-27.1747	-2422	-8349	2.70447	-111.682	3.61853	-60.3534	2.39123	-55.6128	0.000252972	0.032959	12.5958	6.40811	0.00325963
-89.4992	24617	-12637	19.4992	-27.1802	-4050	-7772	2.59552	-115.521	3.88582	-62.254	2.08526	-53.866	0.000289111	0.0109863	12.074	6.13442	0.00325963
-89.4492	24624	-12637	19.5019	-27.1912	-4344	-6935	2.44995	-113.159	3.74134	-60.5896	2.17873	-52.597	0.000361389	-0.032959	12.1674	6.18331	0.00325963
-89.3992	24598	-12619	19.4872	-27.1637	-4455	-8783	3.07617	-116.362	3.55712	-55.7611	2.40524	-59.1724	0.000180695	0.0933838	12.7881	6.50922	0.00651926
-89.3492	24598	-12640	19.4938	-27.2296	-3877	-8472	2.75757	-103.738	3.12871	-47.5708	2.56803	-63.3307	0.000614362	0.0604248	11.4917	5.83029	0.00651926
-89.2992	24603	-12631	19.4891	-27.1417	-5350	-8508	3.10181	-120.877	3.63418	-60.1282	2.29403	-57.9199	3.61389e-05	0.0878906	12.0795	6.13729	0.00651926
-89.2492	24618	-12632	19.4996	-27.1637	-4590	-7577	2.63611	-118.987	3.80675	-54.4812	2.02961	-61.7047	0.000180695	0	11.1566	5.65584	0.00651926
-89.1992	24616	-12646	19.4996	-27.1912	-4845	-7559	2.5882	-110.863	3.85251	-56.7059	2.19764	-58.6176	0.000361389	0.0219727	12.3486	6.27833	0.00651926
-89.1492	24619	-12649	19.5031	-27.2021	-3661	-7345	2.42645	-111.44	3.31113	-58.8098	2.47326	-52.4432	0.000433667	-0.0219727	11.1621	5.6587	0.00651926
-89.0992	24598	-12631	19.4895	-27.2021	-3062	-8428	2.97394	-109.144	3.55592	-58.4857	2.26421	-55.5579	0.000433667	0.0439453	11.7114	5.9449	0.00651926
-89.0492	24608	-12627	19.4918	-27.1857	-2863	-9096	2.8833	-111.901	3.33744	-58.4692	2.46036	-57.5958	0.00032525	0.0823975	11.5576	5.86465	0.00651926
-88.9992	24617	-12617	19.4903	-27.1802	-4355	-8729	2.94525	-115.807	3.80956	-60.2875	2.07381	-57.5079	0.000289111	0.0823975	11.1676	5.66156	0.00651926
-88.9492	24619	-12642	19.5031	-27.1747	-3659	-7563	2.48718	-118.872	3.7297	-62.0288	2.21228	-53.2837	0.000252972	-0.0219727	11.5302	5.85033	0.00651926
-88.8992	24617	-12637	19.4996	-27.1637	-3543	-7697	2.64099	-119.344	3.71324	-62.1167	2.27539	-52.4542	0.000180695	0	11.7773	5.97932	0.00651926
-88.8492	24608	-12633	19.4953	-27.1802	-4149	-7603	2.74261	-114.697	3.63498	-57.7716	2.27592	-55.4041	0.000289111	0.0164795	11.9531	6.07119	0.00651926
-88.7992	24599	-12630	19.4899	-27.1912	-4104	-8747	2.9715	-111.83	3.48769	-54.7229	2.36353	-60.6995	0.000361389	0.0823975	12.041	6.11717	0.00651926
-88.7492	24610	-12622	19.493	-27.1802	-3753	-8493	2.84576	-114.933	3.53626	-56.6565	2.21867	-58.7549	0.000289111	0.0604248	11.5796	5.87611	0.00651926
-88.6992	24612	-12638	19.4946	-27.1747	-4103	-8416	2.85522	-116.686	3.69077	-57.4146	2.33451	-61.0785	0.000252972	0.065918	11.272	5.71585	0.00651926
-88.6492	24612	-12643	19.4992	-27.1747	-3793	-7683	2.64618	-117.109	3.68074	-56.8927	2.23731	-57.42	0.000252972	0	11.272	5.71585	0.00651926
-88.5992	24616	-12640	19.4996	-27.2021	-5075	-7175	2.58484	-111.995	3.64462	-63.3417	2.27699	-50.4053	0.000433667	-0.0109863	12.0135	6.1028	0.00651926
-88.5492	24614	-12631	19.4992	-27.1307	-4649	-7895	2.90161	-127.678	3.33744	-66.6705	2.39922	-46.593	-3.61389e-05	0.0384521	11.3214	5.74158	0.00651926
-88.4992	24596	-12632	19.4891	-27.1802	-4126	-9002	2.97516	-113.511	3.32393	-54.6625	2.41201	-61.04	0.000289111	0.0933838	10.9259	5.53597	0.00651926
-88.4492	24613	-12617	19.4884	-27.1637	-4452	-9329	3.07434	-118.603	3.54388	-59.2932	2.35208	-59.3042	0.000180695	0.126343	11.7169	5.94777	0.00651926
-88.3991	24609	-12644	19.4984	-27.1857	-3424	-8495	2.67426	-114.543	3.64542	-57.3816	2.3172	-60.2435	0.00032525	0.0219727	11.9861	6.08843	0.00651926
-88.3491	24625	-12637	19.5042	-27.1747	-4221	-6961	2.43683	-117.587	3.59766	-58.8702	2.30016	-54.8987	0.000252972	-0.0384521	11.9916	6.0913	0.00651926
-88.2991	24627	-12624	19.4992	-27.1747	-4222	-7623	2.64618	-117.109	3.75017	-60.4138	2.22586	-54.0912	0.000252972	0.00549316	12.4146	6.31291	0.00651926
-88.2491	24607	-12629	19.4946	-27.2076	-3502	-7856	2.73865	-108.457	3.42188	-59.6063	2.36593	-53.3386	0.000469806	0	11.7224	5.95064	0.00651926
-88.1991	24594	-12629	19.4833	-27.1637	-5462	-9581	3.25226	-116.906	3.45318	-44.1321	2.43296	-70.4828	0.000180695	0.153809	12.0575	6.12579	0.00651926
-88.1491	24605	-12632	19.4899	-27.1802	-3133	-9000	2.96509	-115.521	3.43873	-55.827	2.41459	-61.4575	0.000289111	0.0823975	12.1124	6.15455	0.00651926
-88.0991	24611	-12635	19.4938	-27.1912	-2995	-8883	2.83905	-113.159	3.81478	-56.7609	2.2919	-61.5509	0.000361389	0.0604248	12.9639	6.6018	0.00651926
-88.0491	24618	-12634	19.5004	-27.1637	-3345	-7877	2.5885	-118.317	3.61331	-60.8148	2.34969	-54.234	0.000180695	-0.0164795	13.1726	6.71191	0.00651926
-87.9991	24616	-12643	19.5027	-27.1637	-4356	-6810	2.51801	-119.817	3.41505	-61.4081	2.34063	-50.8887	0.000180695	-0.0439453	12.0081	6.09992	0.00651926
-87.9491	24613	-12617	19.4949	-27.1472	-3908	-8263	2.79602	-118.51	3.62013	-63.089	2.18006	-50.8447	7.22778e-05	0.032959	11.9971	6.09417	0.00651926
-87.8991	24597	-12626	19.4853	-27.1637	-4373	-9700	3.15186	-115.631	3.59565	-60.4083	2.29803	-57.8925	0.000180695	0.142822	11.9312	6.0597	0.00651926
-87.8491	24609	-12633	19.4918	-27.1802	-4512	-8829	2.9538	-113.945	3.65706	-58.222	2.39416	-59.7491	0.000289111	0.0878906	12.6562	6.43987	0.00651926
-87.7991	24620	-12629	19.4969	-27.1637	-4140	-8323	2.72491	-120.635	3.89144	-61.3092	2.03573	-55.8875	0.000180695	0.0549316	11.7444	5.96211	0.00651926
-87.7491	24617	-12634	19.4973	-27.1747	-5168	-7508	2.76123	-118.482	3.77023	-65.0391	2.11748	-49.9878	0.000252972	0.0164795	11.8323	6.00802	0.00651926
-87.6991	24606	-12644	19.4992	-27.1912	-2879	-8090	2.57355	-110.951	3.37452	-59.48	2.40298	-52.8772	0.000361389	0.0164795	10.9589	5.55308	0.00651926
-87.6491	24608	-12623	19.4953	-27.1527	-4795	-7993	2.81128	-121.685	3.31753	-65.6213	2.37099	-48.0322	0.000108417	0.0274658	11.228	5.69299	0.00651926
-87.5991	24595	-12624	19.486	-27.1857	-4938	-9100	3.14423	-111.819	3.77946	-59.4305	2.16302	-60.1831	0.00032525	0.115356	11.9147	6.05108	0.00651926
-87.5491	24611	-12627	19.4942	-27.1527	-4101	-8480	2.81158	-119.57	3.63659	-54.635	2.30468	-62.276	0.000108417	0.0384521	11.3269	5.74444	0.00651926
-87.4991	24614	-12627	19.4984	-27.1747	-3482	-7993	2.6947	-117.686	3.86655	-60.4028	2.03786	-55.9534	0.000252972	0.0109863	11.1292	5.64156	0.00651926
-87.4491	24621	-12631	19.5015	-27.1637	-3674	-7550	2.53662	-118.663	3.31397	-61.6772	2.44811	-52.0422	0.000180695	-0.0219727	10.816	5.47895	0.00651926
-87.3991	24607	-12631	19.4946	-27.1912	-3891	-8342	2.81647	-113.593	3.58883	-63.2263	2.25515	-50.7953	0.000361389	0.0384521	11.0522	5.60159	0.00651926
-87.3491	24609	-12622	19.4922	-27.1637	-4971	-8615	2.96967	-117.977	3.30864	-63.5944	2.34756	-51.8445	0.000180695	0.0823975	10.3271	5.22572	0.00651926
