Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-95.0496	22239	-3570	13.0046	-9.11865	8215	-2079	2.57385	-15.0732	1.53974	-177.418	0.781779	-89.1486	-0.000266548	-0.032959	-6.87744	-3.77737	-0.00325963
-94.9995	22235	-3571	13.0067	-9.11865	8441	-2230	2.52228	-16.2268	1.50829	-176.973	0.763802	-87.7808	-0.000266548	-0.032959	-7.15759	-3.93282	-0.00325963
-94.9495	22234	-3576	13.0053	-9.09668	7992	-2412	2.63062	-19.0063	1.35105	175.182	0.870463	-83.3368	-0.000444247	-0.065918	-6.97083	-3.82916	-0.00325963
-94.8995	22237	-3565	13.0077	-9.12415	7870	-2072	2.40631	-14.7327	1.47312	175.182	0.797359	-83.1885	-0.000222124	-0.0604248	-6.76758	-3.71646	-0.00325963
-94.8495	22227	-3581	13.0064	-9.14612	8066	-2303	2.48383	-14.1504	1.43887	177.918	0.871262	-85.0177	-4.44247e-05	-0.0494385	-7.44873	-4.09457	-0.00325963
-94.7995	22217	-3584	12.9984	-9.12415	8256	-1783	2.65747	-11.7389	1.43305	-178.149	0.821128	-88.2147	-0.000222124	-0.0109863	-7.15759	-3.93282	-0.00325963
-94.7495	22224	-3565	12.9977	-9.09119	8664	-1896	2.87048	-15.8478	1.4405	-178.484	0.828318	-86.7755	-0.000488672	0.0219727	-6.87744	-3.77737	-0.00325963
-94.6995	22232	-3570	13.0025	-9.12415	7937	-1829	2.56165	-13.6011	1.34057	-177.418	0.884045	-88.5388	-0.000222124	-0.0439453	-7.15759	-3.93282	-0.00325963
-94.6495	22234	-3561	13.0067	-9.09119	8180	-2862	2.61841	-19.314	1.50643	179.368	0.801953	-85.611	-0.000488672	-0.0714111	-7.44324	-4.09152	-0.00325963
-94.5995	22235	-3572	13.0064	-9.12964	8024	-2468	2.45819	-14.1449	1.53718	176.699	0.78897	-79.6509	-0.000177699	-0.0494385	-7.83325	-4.30853	-0.00325963
-94.5495	22234	-3573	13.006	-9.12964	7783	-2363	2.45758	-13.8922	1.33963	178.325	0.91121	-86.2537	-0.000177699	-0.0549316	-8.03101	-4.41872	-0.00325963
-94.4995	22233	-3564	13.0057	-9.09668	8188	-2827	2.58911	-18.5339	1.49175	176.017	0.841701	-82.3755	-0.000444247	-0.0549316	-7.77832	-4.27794	-0.00325963
-94.4495	22227	-3563	12.9994	-9.11865	8519	-2563	2.68005	-12.6233	1.42839	178.143	0.843498	-84.3201	-0.000266548	-0.00549316	-8.10242	-4.45854	-0.00325963
-94.3995	22224	-3581	13.0019	-9.17358	8471	-1629	2.41638	-5.20752	1.46892	-179.907	0.825122	-84.7375	0.000177699	0.0109863	-8.06396	-4.4371	-0.00325963
-94.3495	22232	-3560	13.0039	-9.09119	8424	-2760	2.71881	-18.3911	1.40556	177.418	0.858479	-80.4034	-0.000488672	-0.0274658	-7.90466	-4.34831	-0.00325963
-94.2995	22246	-3565	13.0084	-9.14612	7693	-1592	2.35352	-15.0842	1.48709	176.929	0.853086	-82.5293	-4.44247e-05	-0.0549316	-8.42651	-4.63943	-0.00325963
-94.2495	22233	-3562	13.0064	-9.11865	8195	-2961	2.52197	-16.5729	1.46985	179.077	0.818731	-84.0125	-0.000266548	-0.0714111	-8.15735	-4.48918	-0.00325963
-94.1995	22231	-3564	13.0039	-9.10767	8233	-2181	2.62482	-16.5179	1.43654	179.901	0.853286	-86.3086	-0.000355398	-0.032959	-8.50342	-4.6824	-0.00325963
-94.1495	22233	-3568	13.0043	-9.11865	7600	-1435	2.58575	-15.1007	1.461	-179.258	0.840103	-88.3411	-0.000266548	-0.0494385	-8.02551	-4.41566	-0.00325963
-94.0995	22229	-3565	13.0036	-9.11316	8157	-1808	2.57294	-14.8206	1.44213	-178.033	0.840103	-89.6704	-0.000310973	-0.0274658	-8.0365	-4.42179	-0.00325963
-94.0495	22227	-3546	13.0025	-9.13513	8329	-1501	2.55066	-12.4969	1.47009	179.357	0.827919	-83.6499	-0.000133274	0.00549316	-8.16284	-4.49224	-0.00651926
-93.9995	22229	-3576	13.0057	-9.11865	8276	-2498	2.59888	-16.5179	1.36642	177.028	0.905018	-80.376	-0.000266548	-0.032959	-8.56384	-4.71617	-0.00651926
-93.9495	22243	-3558	13.005	-9.09668	8358	-3006	2.61688	-19.0778	1.54091	178.605	0.836108	-82.4854	-0.000444247	-0.0439453	-8.65173	-4.76531	-0.00651926
-93.8995	22231	-3563	13.0046	-9.09668	8019	-2168	2.65747	-19.3085	1.45122	179.995	0.801353	-85.6165	-0.000444247	-0.0439453	-8.04749	-4.42791	-0.00651926
-93.8495	22236	-3557	13.0046	-9.11316	7897	-1953	2.612	-16.7981	1.54347	176.001	0.820528	-80.3485	-0.000310973	-0.0439453	-8.89893	-4.90365	-0.00651926
-93.7995	22228	-3572	13.0043	-9.11865	8029	-2431	2.56042	-15.1117	1.39531	-178.187	0.866868	-90.1923	-0.000266548	-0.0494385	-8.67371	-4.7776	-0.00651926
-93.7495	22231	-3550	13.0019	-9.11865	8256	-2099	2.65106	-14.8425	1.38902	179.006	0.853685	-86.814	-0.000266548	-0.0109863	-7.66846	-4.21679	-0.00651926
-93.6995	22227	-3555	12.9994	-9.08569	8850	-2657	2.8598	-17.4628	1.50573	177.99	0.806347	-80.9088	-0.000533096	0.0219727	-7.55859	-4.15566	-0.00651926
-93.6495	22234	-3565	13.0032	-9.12964	8115	-2584	2.51129	-12.7496	1.4822	-178.72	0.826321	-85.4681	-0.000177699	-0.0494385	-8.20129	-4.5137	-0.00651926
-93.5995	22235	-3565	13.0057	-9.10767	7757	-1830	2.547	-15.9741	1.37691	179.539	0.876855	-84.9188	-0.000355398	-0.0549316	-7.74536	-4.25959	-0.00651926
-93.5495	22234	-3580	13.0105	-9.12415	7859	-2310	2.31934	-15.8148	1.46217	177.665	0.846295	-82.8534	-0.000222124	-0.0714111	-7.6355	-4.19845	-0.00651926
-93.4995	22239	-3568	13.0088	-9.10767	8098	-2730	2.53113	-18.7262	1.38273	177.303	0.863273	-86.5833	-0.000355398	-0.0604248	-7.01477	-3.85355	-0.00651926
-93.4495	22233	-3567	13.0088	-9.10767	7779	-2289	2.51801	-19.0173	1.47172	178.55	0.79616	-86.0175	-0.000355398	-0.0769043	-6.97632	-3.83221	-0.00651926
-93.3995	22226	-3564	13.0019	-9.10217	8425	-2334	2.68188	-15.7599	1.45029	-177.473	0.803351	-90.0055	-0.000399822	-0.0164795	-7.1521	-3.92977	-0.00651926
-93.3494	22229	-3575	13.0025	-9.12415	8244	-1890	2.59216	-13.7659	1.35454	-177.764	0.883446	-89.1486	-0.000222124	-0.0164795	-6.84998	-3.76214	-0.00651926
-93.2994	22230	-3560	13.005	-9.09668	8088	-2593	2.61963	-18.3087	1.35221	-176.946	0.870663	-90.6537	-0.000444247	-0.065918	-6.26221	-3.43662	-0.00651926
-93.2494	22237	-3566	13.005	-9.11865	7857	-1695	2.51434	-13.7164	1.42816	-178.495	0.85748	-87.3907	-0.000266548	-0.0439453	-7.11365	-3.90842	-0.00651926
-93.1994	22230	-3573	13.0008	-9.12415	8687	-2187	2.61963	-13.2275	1.45564	-177.281	0.757011	-88.5608	-0.000222124	0.00549316	-6.00403	-3.29387	-0.00651926
-93.1494	22226	-3568	13.0029	-9.09668	8545	-3028	2.70935	-17.3969	1.526	-179.264	0.73504	-85.4901	-0.000444247	-0.0219727	-5.45471	-2.99059	-0.00651926
-93.0994	22231	-3573	13.0053	-9.13513	7684	-1998	2.4765	-13.4033	1.31704	179.374	0.870663	-87.2919	-0.000133274	-0.065918	-5.50964	-3.02089	-0.00651926
-93.0494	22228	-3563	13.0029	-9.11865	8197	-2536	2.60498	-14.6503	1.41977	-175.798	0.772391	-92.4994	-0.000266548	-0.0439453	-4.38354	-2.40073	-0.00651926
-92.9994	22221	-3578	12.998	-9.19556	8370	-1264	2.46521	-1.82922	1.37947	-176.336	0.828518	-90.9778	0.000355398	0.0164795	-4.77356	-2.61528	-0.00651926
-92.9494	22222	-3591	12.9977	-9.15161	8598	-2031	2.64679	-9.03625	1.43538	-177.599	0.81134	-87.3578	0	0.0164795	-4.41101	-2.41583	-0.00651926
-92.8994	22223	-3575	12.9994	-9.14612	8377	-1881	2.59216	-9.47021	1.40276	-175.27	0.77299	-90.0659	-4.44247e-05	-0.00549316	-3.59802	-1.96927	-0.00651926
-92.8494	22228	-3580	13.0043	-9.13513	8086	-1493	2.50336	-12.832	1.42909	-173.145	0.717063	-94.8724	-0.000133274	-0.0219727	-2.55981	-1.40013	-0.00651926
-92.7994	22222	-3576	13.0043	-9.1626	8162	-1867	2.39166	-7.72339	1.461	-178.061	0.740233	-87.951	8.88494e-05	-0.0274658	-2.64221	-1.44526	-0.00651926
-92.7494	22227	-3571	13.0022	-9.11865	8267	-1809	2.63031	-14.0625	1.3832	-179.753	0.817532	-86.9128	-0.000266548	-0.00549316	-3.23547	-1.77039	-0.00651926
-92.6994	22228	-3565	13.0067	-9.09119	8163	-1998	2.63733	-19.704	1.36503	179.22	0.837506	-86.9183	-0.000488672	-0.0219727	-3.71338	-2.03258	-0.00651926
-92.6494	22227	-3572	13.0046	-9.11865	7975	-1905	2.56439	-15.4852	1.40439	-179.429	0.810541	-87.7533	-0.000266548	-0.0439453	-3.98254	-2.18037	-0.00651926
-92.5994	22222	-3565	12.998	-9.11865	8944	-1904	2.71057	-13.0298	1.36642	-179.083	0.786373	-85.5176	-0.000266548	0.0219727	-2.68616	-1.46933	-0.00651926
-92.5494	22223	-3581	12.9991	-9.14612	8564	-1809	2.59033	-9.23401	1.38972	-173.985	0.79636	-92.785	-4.44247e-05	0.0164795	-2.94434	-1.61079	-0.00651926
-92.4994	22230	-3573	13.0008	-9.10767	8348	-1795	2.74475	-14.1888	1.41604	-177.671	0.774588	-87.1655	-0.000355398	0.0164795	-2.85645	-1.56263	-0.00651926
-92.4494	22233	-3566	13.0043	-9.13513	7879	-1576	2.5	-13.1836	1.38972	-176.506	0.765001	-91.8842	-0.000133274	-0.0384521	-2.18628	-1.1956	-0.00651926
-92.3994	22228	-3588	13.0039	-9.16809	7517	-819	2.36206	-8.00354	1.35384	-175.452	0.786173	-92.5104	0.000133274	-0.032959	-2.05444	-1.12344	-0.00651926
-92.3494	22223	-3571	13.0012	-9.12964	8235	-2203	2.60559	-12.1234	1.47987	-175.979	0.738635	-92.2906	-0.000177699	-0.0164795	-2.59277	-1.41818	-0.00651926
-92.2994	22217	-3563	12.9956	-9.11865	9001	-2457	2.79999	-12.0795	1.27604	-173.079	0.865669	-94.5538	-0.000266548	0.032959	-2.67517	-1.46331	-0.00651926
-92.2494	22221	-3568	13.0005	-9.11865	8904	-2165	2.67975	-13.8702	1.39484	-176.797	0.81134	-87.7533	-0.000266548	0.0219727	-3.62	-1.98133	-0.00651926
-92.1994	22223	-3581	13.0005	-9.14062	8830	-2279	2.65869	-11.6345	1.37481	-173.524	0.78078	-92.7521	-8.88494e-05	0.0164795	-2.78503	-1.5235	-0.00651926
-92.1494	22231	-3580	13.0008	-9.1626	8028	-1355	2.49359	-7.7948	1.47288	-173.727	0.70428	-92.8674	8.88494e-05	-0.0164795	-2.30164	-1.25875	-0.00651926
-92.0994	22226	-3576	13.0025	-9.11316	8035	-1972	2.62695	-15.5402	1.41814	-175.408	0.748023	-91.4117	-0.000310973	-0.0274658	-2.25769	-1.23469	-0.00651926
-92.0494	22229	-3583	13.005	-9.1571	7529	-1570	2.3941	-9.67896	1.26113	-173.128	0.846095	-96.5753	4.44247e-05	-0.0604248	-1.40625	-0.768811	-0.00651926
-91.9994	22222	-3573	13.0015	-9.12964	7970	-1250	2.55219	-12.6398	1.37504	-170.711	0.774389	-98.8	-0.000177699	-0.0164795	-0.780029	-0.42639	-0.00651926
-91.9494	22212	-3578	12.9953	-9.12964	8596	-1508	2.76825	-10.1624	1.41954	-175.144	0.748223	-90.1813	-0.000177699	0.0274658	-0.796509	-0.4354	-0.00651926
-91.8994	22216	-3579	12.9953	-9.12964	8622	-1431	2.7536	-10.4041	1.379	-173.524	0.775387	-92.417	-0.000177699	0.0384521	-0.85144	-0.465432	-0.00651926
-91.8494	22227	-3575	13.0057	-9.14062	8074	-1677	2.46094	-13.4637	1.34453	-170.755	0.784376	-97.5861	-8.88494e-05	-0.0274658	-0.527344	-0.288254	-0.00651926
-91.7994	22231	-3575	13.0022	-9.11865	7879	-1093	2.62848	-14.425	1.39694	-174.666	0.755214	-92.5269	-0.000266548	-0.0164795	-0.483398	-0.264232	-0.00651926
-91.7494	22228	-3571	13.0039	-9.1626	8207	-1183	2.42462	-6.33911	1.43258	-175.062	0.723855	-92.6367	8.88494e-05	-0.0109863	-0.115356	-0.0630539	-0.00651926
-91.6993	22214	-3602	13.0001	-9.19006	8444	-1601	2.44263	-3.93311	1.32519	-172.205	0.79616	-96.3007	0.000310973	0.0109863	-0.0164795	-0.00900769	-0.00651926
-91.6493	22226	-3586	13.0015	-9.14612	7958	-1598	2.52472	-9.37134	1.32263	-176.666	0.816334	-90.9778	-4.44247e-05	-0.00549316	-0.510864	-0.279246	-0.00651926
-91.5993	22219	-3578	12.9973	-9.13513	8358	-1446	2.70264	-10.3162	1.41837	-175.018	0.739235	-92.5159	-0.000133274	0.00549316	-0.252686	-0.138119	-0.00651926
-91.5493	22217	-3569	12.996	-9.1571	8196	-127	2.57812	-3.66943	1.41162	-171.491	0.736838	-95.7129	4.44247e-05	0.032959	0.280151	0.153132	-0.00651926
-91.4993	22224	-3584	13.0012	-9.15161	8346	-1486	2.50397	-8.42102	1.32775	-174.348	0.801154	-93.175	0	-0.00549316	0.159302	0.0870746	-0.00651926
-91.4493	22225	-3571	13.0015	-9.12964	8190	-1092	2.56989	-11.5192	1.44423	-174.012	0.724254	-92.2467	-0.000177699	-0.00549316	0.22522	0.123106	-0.00651926
-91.3993	22230	-3586	13.0043	-9.20105	7790	-630	2.28851	-3.49915	1.39345	-172.837	0.743828	-94.3781	0.000399822	-0.0219727	0.631714	0.345309	-0.00651926
-91.3493	22217	-3574	12.997	-9.15161	8542	-1101	2.61719	-7.02026	1.43887	-173.606	0.702482	-92.8949	0	0.032959	0.856934	0.468435	-0.00651926
-91.2993	22222	-3575	12.9987	-9.14612	8093	-1287	2.60742	-8.71216	1.38459	-176.66	0.762604	-90.769	-4.44247e-05	-0.0109863	0.384521	0.210183	-0.00651926
-91.2493	22226	-3567	13.0019	-9.14062	8038	-1183	2.56165	-10.036	1.31005	-177.012	0.823325	-91.3953	-8.88494e-05	0	0.164795	0.0900771	-0.00651926
-91.1993	22213	-3586	12.9963	-9.14612	8510	-1047	2.67303	-8.59131	1.34639	-168.426	0.762205	-100.492	-4.44247e-05	0.032959	1.45569	0.795851	-0.00651926
-91.1493	22218	-3572	12.9953	-9.17358	8825	-387	2.60468	-2.33459	1.33637	-169.816	0.777784	-98.5638	0.000177699	0.065918	1.14807	0.62762	-0.00325963
-91.0993	22223	-3581	12.9987	-9.14062	8545	-1717	2.62726	-9.90417	1.40812	-172.974	0.735839	-93.0927	-8.88494e-05	0.0164795	1.35681	0.741772	-0.00325963
-91.0493	22223	-3588	13.0012	-9.19006	8038	-1183	2.41577	-4.14185	1.3224	-170.332	0.769795	-98.4924	0.000310973	-0.0109863	2.21375	1.21064	-0.00325963
-90.9993	22225	-3577	13.0012	-9.1571	8206	-1361	2.46765	-8.04199	1.38972	-168.92	0.723255	-100.371	4.44247e-05	-0.0109863	2.26868	1.24071	-0.00325963
-90.9493	22220	-3584	12.9991	-9.14612	8169	-1176	2.59277	-8.95386	1.32682	-173.513	0.778983	-93.8123	-4.44247e-05	0	2.92786	1.60176	-0.00325963
-90.8993	22222	-3576	12.9998	-9.15161	8109	-586	2.53601	-7.33337	1.30679	-170.03	0.799955	-99.1626	0	0.0109863	2.45544	1.34297	-0.00325963
-90.8493	22217	-3574	12.9935	-9.13513	8926	-1295	2.77832	-8.31116	1.33497	-168.008	0.771393	-101.223	-0.000133274	0.0604248	3.03772	1.66198	-0.00325963
-90.7993	22217	-3587	12.9946	-9.17358	8803	-954	2.68524	-3.58154	1.4016	-169.986	0.710073	-97.2784	0.000177699	0.0714111	3.36731	1.84269	-0.00325963
-90.7493	22221	-3599	12.9984	-9.21204	8423	-895	2.41425	0.939331	1.35874	-159.642	0.744028	-111.577	0.000488672	0.0219727	3.97156	2.17434	-0.00325963
-90.6993	22227	-3590	13.0029	-9.17908	7841	-1084	2.38312	-6.82251	1.40393	-170.541	0.705079	-98.0035	0.000222124	-0.0274658	4.49341	2.46114	-0.00325963
-90.6493	22224	-3582	13.0001	-9.17908	8027	-1048	2.43561	-4.84497	1.39741	-171.26	0.707875	-97.8937	0.000222124	-0.00549316	4.70215	2.57598	-0.00325963
-90.5993	22211	-3605	12.9942	-9.17358	8233	-443	2.67426	-4.6582	1.27301	-166.591	0.803151	-103.156	0.000177699	0.0494385	5.02075	2.75139	-0.00325963
-90.5493	22211	-3576	12.9987	-9.17358	8286	-719	2.53418	-5.5426	1.31378	-165.333	0.777784	-104.54	0.000177699	0.0219727	5.60852	3.07545	-0.00325963
-90.4993	22210	-3587	12.9914	-9.14612	9088	-1645	2.86682	-8.50891	1.43468	-166.761	0.679113	-102.524	-4.44247e-05	0.065918	5.7019	3.12699	-0.00325963
-90.4493	22217	-3582	12.9973	-9.17358	8293	-372	2.55951	-5.64148	1.35151	-167.882	0.743429	-101.19	0.000177699	0.032959	5.3833	2.9512	-0.00325963
-90.3993	22221	-3591	12.997	-9.15161	8380	-526	2.60223	-6.95435	1.28815	-164.564	0.794163	-105.601	0	0.0274658	5.74036	3.14822	-0.00325963
-90.3493	22222	-3597	13.0025	-9.17358	8026	-1355	2.38098	-4.8999	1.39182	-166.663	0.720659	-102.859	0.000177699	-0.0164795	6.07544	3.33334	-0.00325963
-90.2993	22225	-3584	13.0022	-9.17358	7847	-1040	2.41943	-6.93787	1.32496	-169.272	0.763802	-100.129	0.000177699	-0.0164795	5.66345	3.10576	-0.00325963
-90.2493	22206	-3592	12.9949	-9.17908	8323	-423	2.58514	-2.83447	1.36945	-165.223	0.72705	-104.65	0.000222124	0.0384521	6.45447	3.54301	-0.00325963
-90.1993	22206	-3604	12.9963	-9.20654	7901	442	2.48383	0.175781	1.28023	-166.02	0.797359	-103.771	0.000444247	0.0219727	6.69617	3.67688	-0.00325963
-90.1493	22211	-3588	12.9966	-9.15161	8435	-981	2.59888	-7.52563	1.39345	-169.162	0.71167	-99.5142	0	0.0164795	6.72913	3.69515	-0.00325963
-90.0993	22215	-3596	12.9977	-9.19556	8424	-231	2.46429	-1.56555	1.36479	-162.4	0.732044	-108.474	0.000355398	0.0494385	6.7511	3.70732	-0.00325963
-90.0492	22218	-3588	12.9966	-9.15161	8480	-819	2.65015	-7.67944	1.35827	-168.316	0.737437	-100.355	0	0.0439453	7.11365	3.90842	-0.00325963
-89.9992	22216	-3592	12.9973	-9.17358	8183	-781	2.56378	-5.0647	1.35128	-168.591	0.741631	-100.382	0.000177699	0.0164795	7.04224	3.86879	-0.00325963
-89.9492	22224	-3588	13.0008	-9.18457	7822	-20	2.4176	-2.2467	1.27604	-166.778	0.806547	-102.991	0.000266548	0.0164795	6.49841	3.56734	-0.00325963
-89.8992	22217	-3582	13.0012	-9.1571	8211	-1317	2.48993	-8.37708	1.42606	-167.975	0.687302	-101.332	4.44247e-05	-0.00549316	6.77856	3.72255	-0.00325963
-89.8492	22207	-3596	12.9932	-9.19556	8340	-209	2.59674	-1.70288	1.32752	-169.146	0.768796	-99.7339	0.000355398	0.0494385	7.14661	3.92672	-0.00325963
-89.7992	22211	-3600	12.9956	-9.22302	7950	601	2.50549	2.8125	1.29304	-163.641	0.786573	-106.414	0.000577521	0.0439453	7.00378	3.84745	-0.00325963
-89.7492	22213	-3584	12.9939	-9.19006	8462	-546	2.60223	-1.13159	1.4419	-167.975	0.678314	-100.915	0.000310973	0.0604248	7.89368	4.34219	-0.00325963
-89.6992	22216	-3597	12.9987	-9.19006	8211	-348	2.45239	-2.75208	1.27511	-165.531	0.803551	-104.458	0.000310973	0.032959	7.5531	4.15261	-0.00325963
-89.6492	22215	-3597	12.9939	-9.17908	8536	-919	2.60925	-4.38354	1.41884	-164.004	0.693294	-106.639	0.000222124	0.0439453	8.50342	4.6824	-0.00325963
-89.5992	22214	-3590	12.9966	-9.21204	8193	54	2.45911	0.340576	1.34825	-162.103	0.745227	-108.204	0.000488672	0.0439453	7.37732	4.05488	-0.00325963
-89.5492	22221	-3590	13.0001	-9.20654	7782	-9	2.38403	-0.428467	1.28699	-166.674	0.797159	-102.958	0.000444247	0.00549316	7.76184	4.26877	-0.00325963
-89.4992	22213	-3589	12.997	-9.17358	8467	-1211	2.56165	-3.86719	1.49082	-170.568	0.640763	-97.3059	0.000177699	0.0274658	7.30591	4.01519	-0.00325963
-89.4492	22205	-3594	12.9932	-9.19006	8687	-390	2.62512	-1.53809	1.29211	-164.872	0.78837	-105.101	0.000310973	0.065918	7.15759	3.93282	-0.00325963
-89.3992	22214	-3587	12.997	-9.17358	8519	-695	2.56744	-4.78455	1.24296	-164.119	0.826521	-106.089	0.000177699	0.032959	7.46521	4.10373	-0.00325963
-89.3492	22217	-3603	12.9942	-9.19006	8777	-1030	2.61963	-2.10938	1.41395	-156.346	0.695691	-115.06	0.000310973	0.065918	6.72913	3.69515	-0.00325963
-89.2992	22214	-3587	12.9977	-9.1626	8682	-1226	2.59064	-6.9104	1.39764	-166.437	0.708075	-102.975	8.88494e-05	0.0219727	7.19604	3.95417	-0.00325963
-89.2492	22226	-3581	13.0015	-9.13513	8237	-1541	2.55676	-11.1786	1.43072	-166.24	0.690298	-103.354	-0.000133274	-0.0109863	5.97656	3.27869	-0.00325963
-89.1992	22221	-3608	13.0025	-9.21204	8295	-1029	2.3587	-2.85645	1.31494	-166.69	0.77319	-103.074	0.000488672	0.00549316	6.427	3.52781	-0.00325963
-89.1492	22212	-3596	12.997	-9.20654	8076	-529	2.47223	0.258179	1.27837	-166.218	0.799955	-103.535	0.000444247	0.0164795	5.7843	3.17248	-0.00325963
-89.0992	22208	-3598	12.9928	-9.21753	8555	87	2.61719	2.03247	1.38646	-166.289	0.716664	-103.337	0.000533096	0.0714111	6.16882	3.38497	-0.00325963
-89.0492	22212	-3583	12.9942	-9.19006	8278	210	2.60986	-1.75781	1.29887	-164.652	0.782977	-105.375	0.000310973	0.0439453	6.64124	3.64644	-0.00325963
-88.9992	22223	-3580	12.9977	-9.17908	8711	-792	2.51648	-3.06519	1.45797	-169.634	0.672921	-98.5638	0.000222124	0.0439453	6.09192	3.34245	-0.00325963
-88.9492	22218	-3584	12.9994	-9.17358	7919	-1	2.5119	-5.14709	1.39158	-166.163	0.713268	-103.535	0.000177699	0.00549316	6.94885	3.81698	-0.00325963
-88.8992	22219	-3589	12.9984	-9.17908	7861	-515	2.45605	-2.44446	1.34686	-168.728	0.745826	-100.3	0.000222124	0.00549316	6.35559	3.48828	-0.00325963
-88.8492	22216	-3600	13.0015	-9.19006	7960	-323	2.36938	-3.24646	1.29351	-167.278	0.787971	-102.415	0.000310973	0.00549316	6.76758	3.71646	-0.00325963
-88.7992	22209	-3587	12.9949	-9.17908	8629	-769	2.58759	-3.98804	1.36479	-166.761	0.741432	-102.64	0.000222124	0.0439453	6.65771	3.65557	0
-88.7492	22216	-3584	12.9956	-9.19006	8281	-279	2.55341	-2.05444	1.39717	-165.8	0.710073	-103.876	0.000310973	0.0384521	7.27844	3.99994	0
-88.6992	22209	-3592	12.9956	-9.1571	8632	-288	2.64954	-5.96558	1.32636	-167.591	0.765201	-101.47	4.44247e-05	0.0604248	5.98755	3.28476	0
-88.6492	22220	-3599	12.9966	-9.17908	8337	-382	2.52136	-3.98804	1.3203	-163.828	0.764601	-106.666	0.000222124	0.0384521	6.5094	3.57343	0
-88.5992	22221	-3595	13.0001	-9.1626	8678	-1707	2.53235	-7.90466	1.33125	-166.58	0.758609	-102.892	8.88494e-05	0.0164795	7.29492	4.00909	0
-88.5492	22216	-3581	12.9991	-9.13513	7914	-778	2.55737	-10.1898	1.39112	-168.272	0.71167	-100.635	-0.000133274	-0.0109863	6.39954	3.51261	0
-88.4992	22214	-3589	12.998	-9.17358	8214	-815	2.52777	-4.50989	1.27511	-164.048	0.800155	-105.952	0.000177699	0.0164795	6.39404	3.50956	0
-88.4492	22211	-3590	12.9966	-9.19006	8140	-443	2.50854	-2.30713	1.34592	-167.695	0.748423	-101.635	0.000310973	0.0274658	7.14111	3.92367	0
-88.3991	22208	-3597	12.9966	-9.20654	8146	-92	2.50214	-0.428467	1.36293	-163.856	0.73504	-106.15	0.000444247	0.032959	7.51465	4.13122	0
-88.3491	22215	-3593	12.9966	-9.19006	8656	-627	2.57812	-3.25195	1.34429	-163.405	0.746625	-107.001	0.000310973	0.0494385	7.69592	4.23207	0
-88.2991	22213	-3583	12.9946	-9.19006	8439	-611	2.59003	-2.13684	1.33101	-164.68	0.759808	-105.491	0.000310973	0.0494385	7.82227	4.30241	0
-88.2491	22219	-3595	12.9991	-9.21753	8000	-317	2.40112	1.16455	1.29397	-164.641	0.785175	-105.381	0.000533096	0.0164795	7.69592	4.23207	0
-88.1991	22223	-3595	13.0008	-9.1626	8086	-958	2.47772	-7.92114	1.40043	-159.406	0.703281	-110.77	8.88494e-05	-0.0109863	8.14087	4.47999	0
-88.1491	22213	-3589	12.996	-9.17358	7990	301	2.5473	-3.6969	1.4214	-163.954	0.686503	-106.326	0.000177699	0.0219727	8.45947	4.65784	0
-88.0991	22212	-3594	12.996	-9.20654	8146	391	2.50916	0.131836	1.29351	-160.148	0.792765	-110.418	0.000444247	0.0439453	9.42627	5.19939	0
-88.0491	22209	-3584	12.9946	-9.18457	8562	146	2.57141	-1.4502	1.36852	-165.575	0.737637	-104.15	0.000266548	0.0604248	10.2502	5.66333	0
-87.9991	22213	-3596	12.9946	-9.18457	8437	6	2.57812	-3.25195	1.33591	-166.3	0.752817	-103.31	0.000266548	0.0549316	9.37683	5.17163	0
-87.9491	22209	-3580	12.9876	-9.17908	9037	-203	2.78473	-1.43921	1.35501	-166.635	0.74303	-102.64	0.000222124	0.109863	9.59106	5.292	0
-87.8991	22209	-3599	12.9956	-9.19006	8057	66	2.5238	-2.08191	1.39065	-164.888	0.713668	-105.326	0.000310973	0.032959	9.08569	5.00829	0
-87.8491	22211	-3607	12.9966	-9.21204	8220	-463	2.47528	0.664673	1.41441	-164.57	0.70428	-105.881	0.000488672	0.0274658	9.84375	5.43417	0
-87.7991	22218	-3583	12.9984	-9.17908	8026	-852	2.48657	-4.61975	1.51412	-169.217	0.622008	-99.1516	0.000222124	0.0164795	9.77234	5.39397	0
-87.7491	22205	-3595	12.9963	-9.17358	8439	-611	2.5827	-4.14734	1.36433	-167.195	0.742031	-102.189	0.000177699	0.0494385	9.99756	5.52081	0
-87.6991	22203	-3608	12.9942	-9.23401	7695	340	2.44965	4.66919	1.26742	-161.587	0.81194	-108.748	0.00066637	0.0219727	9.07471	5.00213	0
-87.6491	22206	-3586	12.9925	-9.1626	8752	-304	2.71057	-4.68567	1.31238	-167.47	0.77299	-101.602	8.88494e-05	0.0878906	9.32739	5.14387	0
-87.5991	22209	-3601	12.9939	-9.20654	8714	-118	2.58179	0.587769	1.41068	-163.229	0.698887	-107.952	0.000444247	0.065918	9.82727	5.42489	0
