Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
-94.6995	10590	-20379	15.0051	-62.5616	6568	-8734	3.33527	-51.3721	1.99456	149.271	1.13576	51.0699	0	-0.0384521	-2.4115	-1.35287	0
-94.6495	10591	-20372	15.0015	-62.5397	6850	-9227	3.508	-53.811	1.91531	150.573	1.17531	49.9878	-0.000174201	-0.0109863	-2.30164	-1.29117	0
-94.5995	10595	-20380	15.0039	-62.5397	6555	-8846	3.41095	-54.2615	1.96162	147.662	1.16503	53.2123	-0.000174201	-0.0494385	-3.3783	-1.89633	0
-94.5495	10604	-20376	15.0043	-62.5507	6696	-8637	3.41187	-54.679	1.93365	147.805	1.1771	52.4982	-8.71004e-05	-0.0384521	-3.57605	-2.00761	0
-94.4995	10598	-20383	15.0087	-62.5342	5861	-9389	3.26965	-56.0742	1.97063	146.245	1.15922	54.5416	-0.000217751	-0.0714111	-3.57605	-2.00761	0
-94.4495	10595	-20382	15.0059	-62.5452	5882	-8763	3.31512	-55.1678	1.93303	145.124	1.18738	55.4645	-0.000130651	-0.0714111	-4.1748	-2.34486	0
-94.3995	10594	-20378	15.0063	-62.5122	6167	-9651	3.47748	-58.2605	1.94794	147.085	1.17844	53.7012	-0.000391952	-0.0384521	-4.44397	-2.49663	0
-94.3495	10595	-20376	15.0047	-62.5287	5861	-9389	3.44299	-56.6785	1.89294	148.041	1.21285	52.9761	-0.000261301	-0.065918	-4.24622	-2.38512	0
-94.2995	10592	-20388	15.0087	-62.5397	5960	-9513	3.26874	-55.6458	1.93178	147.53	1.17866	53.3112	-0.000174201	-0.0604248	-4.47693	-2.51523	0
-94.2495	10600	-20385	15.0063	-62.5287	6014	-9069	3.44757	-57.486	2.03961	146.31	1.13755	53.8934	-0.000261301	-0.0604248	-5.3064	-2.9837	0
-94.1995	10602	-20378	15.0103	-62.5177	6014	-9069	3.30994	-58.9911	1.88735	144.316	1.23497	55.7831	-0.000348402	-0.0769043	-5.48218	-3.08314	0
-94.1495	10592	-20376	15.0031	-62.5397	6563	-8336	3.38593	-53.8715	1.88455	148.304	1.21844	51.2347	-0.000174201	-0.0549316	-5.28992	-2.97438	0
-94.0995	10604	-20373	15.0051	-62.4902	5735	-10344	3.69019	-61.5729	1.94546	142.564	1.19967	60.3369	-0.000566153	-0.0439453	-5.48218	-3.08314	0
-94.0495	10598	-20381	15.0063	-62.5342	6436	-9292	3.35297	-55.3821	2.02501	147.31	1.14961	53.4485	-0.000217751	-0.0384521	-5.86121	-3.29775	0
-93.9995	10594	-20384	15.0079	-62.5177	6086	-9361	3.42041	-59.0076	1.95571	147.744	1.2028	52.5531	-0.000348402	-0.0439453	-6.33911	-3.56876	0
-93.9495	10607	-20376	15.0075	-62.5012	5469	-9744	3.54156	-61.5729	1.97529	144.283	1.16347	56.7719	-0.000479052	-0.0714111	-5.63599	-3.17019	0
-93.8995	10590	-20383	15.0099	-62.5507	6079	-8966	3.20435	-54.657	1.89636	152.221	1.21598	47.049	-8.71004e-05	-0.065918	-6.04248	-3.40049	0
-93.8495	10601	-20378	15.0075	-62.5287	5351	-9327	3.35938	-57.041	2.08934	144.608	1.12481	56.272	-0.000261301	-0.0933838	-5.98755	-3.36935	0
-93.7995	10597	-20375	15.0051	-62.5452	6129	-9028	3.4256	-55.3107	1.83545	147.338	1.26782	52.9321	-0.000130651	-0.0604248	-6.32812	-3.56252	0
-93.7495	10592	-20379	15.0043	-62.5177	5825	-10072	3.51227	-58.0298	1.97467	149.145	1.15051	51.5588	-0.000348402	-0.0439453	-5.31189	-2.98681	0
-93.6995	10599	-20376	15.0043	-62.5067	6493	-9757	3.56934	-59.1229	1.97311	150.76	1.15029	49.1364	-0.000435502	-0.032959	-5.09216	-2.86259	0
-93.6495	10587	-20390	15.0107	-62.5287	5708	-9657	3.32062	-58.7878	2.05919	150.969	1.12213	48.7848	-0.000261301	-0.0769043	-5.61401	-3.15775	0
-93.5995	10609	-20379	15.0091	-62.5342	5999	-9121	3.25378	-55.047	1.83172	145.486	1.26603	53.9099	-0.000217751	-0.065918	-5.52612	-3.10801	0
-93.5495	10590	-20380	15.0091	-62.5891	6585	-7662	3.10699	-49.3341	1.8802	150.502	1.21598	49.1199	0.000217751	-0.0769043	-5.21301	-2.9309	0
-93.4995	10601	-20369	15.0015	-62.5397	6683	-9610	3.44543	-52.8552	1.84539	147.859	1.23475	53.4595	-0.000174201	-0.0109863	-4.43298	-2.49044	0
-93.4495	10589	-20384	15.0055	-62.5452	6110	-9652	3.35144	-54.9701	1.98213	149.255	1.15207	51.5973	-0.000130651	-0.0494385	-4.36157	-2.45016	0
-93.3995	10593	-20384	15.0075	-62.5067	6002	-10040	3.57849	-60.282	1.99456	148.64	1.14045	52.2565	-0.000435502	-0.0384521	-4.25171	-2.38821	0
-93.3494	10599	-20386	15.0095	-62.5616	6219	-8755	3.15216	-52.9266	1.91811	151.271	1.17822	48.3673	0	-0.065918	-4.14734	-2.32938	0
-93.2994	10595	-20376	15.0043	-62.5177	6691	-8189	3.45642	-56.8982	1.87864	147.294	1.20883	52.0038	-0.000348402	-0.0494385	-3.64197	-2.04472	0
-93.2494	10604	-20367	15.0019	-62.5452	6599	-9369	3.47229	-54.4592	1.92712	147.695	1.18559	53.3221	-0.000130651	-0.0164795	-3.69141	-2.07255	0
-93.1994	10585	-20381	15.0059	-62.5452	6557	-8795	3.32703	-54.9866	1.78449	150.128	1.26894	49.79	-0.000130651	-0.0494385	-3.47717	-1.95196	0
-93.1494	10598	-20378	15.0031	-62.5452	6796	-8712	3.4491	-54.8877	1.96659	151.633	1.12973	48.4222	-0.000130651	-0.0384521	-2.67517	-1.50099	0
-93.0994	10595	-20384	15.0071	-62.5177	6576	-8124	3.42651	-58.0188	1.97094	149.59	1.13688	50.4053	-0.000348402	-0.0549316	-2.8894	-1.62139	0
-93.0494	10592	-20383	15.0027	-62.5562	6668	-8761	3.40851	-51.8939	1.89791	152.051	1.17218	47.3291	-4.35502e-05	-0.032959	-1.63147	-0.914972	0
-92.9994	10586	-20384	15.0043	-62.5232	6311	-8430	3.49243	-56.7059	1.91935	154.627	1.15967	44.5001	-0.000304852	-0.0439453	-1.25244	-0.702325	0
-92.9494	10592	-20372	15.0039	-62.5232	6252	-9789	3.53973	-56.261	1.86466	149.65	1.20548	51.0699	-0.000304852	-0.0274658	-0.494385	-0.277196	-0.00325963
-92.8994	10585	-20384	15.0015	-62.5781	7151	-8081	3.34564	-47.7136	1.85565	151.309	1.21017	48.4442	0.000130651	-0.0219727	-1.08215	-0.606809	-0.00325963
-92.8494	10584	-20379	15.0011	-62.5507	6964	-8229	3.40851	-51.8939	1.91158	154.501	1.16369	44.8462	-8.71004e-05	-0.0384521	-0.373535	-0.209435	-0.00325963
-92.7994	10582	-20382	15.0059	-62.5671	6475	-8905	3.23822	-51.026	2.02843	151.826	1.07699	48.3398	4.35502e-05	-0.0494385	0.318604	0.178635	-0.00325963
-92.7494	10583	-20381	15.0051	-62.5507	6830	-8840	3.36029	-53.5529	1.90661	153.649	1.16637	45.7471	-8.71004e-05	-0.0219727	0.55481	0.311078	-0.00325963
-92.6994	10589	-20380	15.0063	-62.5452	6716	-7911	3.31329	-54.4208	1.92029	149.843	1.16682	50.2625	-0.000130651	-0.0604248	-0.274658	-0.153995	-0.00325963
-92.6494	10590	-20374	15.0011	-62.5287	6442	-9646	3.58521	-55.4205	1.89511	152.419	1.18246	46.9336	-0.000261301	-0.0219727	-0.280151	-0.157075	-0.00325963
-92.5994	10577	-20385	15.0019	-62.5781	7249	-8207	3.31879	-48.0872	1.82084	157.154	1.22983	41.6602	0.000130651	-0.00549316	0.153809	0.0862369	-0.00325963
-92.5494	10578	-20380	14.9999	-62.5507	7138	-8194	3.48206	-51.8994	1.82022	159.571	1.23207	39.4849	-8.71004e-05	-0.0109863	0.324097	0.181715	-0.00325963
-92.4994	10589	-20383	15.0039	-62.5616	7055	-8868	3.3844	-51.4819	1.96845	160.016	1.12101	38.0841	0	-0.00549316	0.758057	0.425049	-0.00325963
-92.4494	10597	-20374	15.0043	-62.5397	6597	-9325	3.40942	-53.5309	1.87802	158.115	1.18492	40.979	-0.000174201	-0.0219727	0.917358	0.514384	-0.00325963
-92.3994	10578	-20387	15.0063	-62.5891	6936	-8455	3.19763	-47.9279	1.97125	153.215	1.1199	46.2799	0.000217751	-0.0274658	0.741577	0.415807	-0.00325963
-92.3494	10592	-20368	14.9995	-62.5342	7055	-8868	3.53058	-53.0859	2.00885	154.49	1.09353	44.5935	-0.000217751	-0.00549316	1.34033	0.751628	-0.00325963
-92.2994	10582	-20385	15.0015	-62.5781	7384	-8509	3.36639	-48.5706	1.90257	152.501	1.17553	46.8512	0.000130651	0	0.422974	0.237155	-0.00325963
-92.2494	10597	-20375	15.0015	-62.5507	6862	-9014	3.40912	-51.0754	2.00419	151.309	1.11118	48.6859	-8.71004e-05	-0.0164795	0.032959	0.0184793	-0.00325963
-92.1994	10585	-20384	15.0043	-62.5616	6668	-8761	3.31238	-50.1965	1.84881	154.001	1.21062	45.2032	0	-0.032959	0.335083	0.187875	-0.00325963
-92.1494	10588	-20383	15.0075	-62.5671	6302	-8940	3.18878	-51.438	1.90102	153.369	1.17129	46.0272	4.35502e-05	-0.0604248	0.74707	0.418888	-0.00325963
-92.0994	10579	-20386	15.0011	-62.5726	6965	-8686	3.42377	-49.6307	1.94048	153.215	1.13978	45.9613	8.71004e-05	-0.00549316	0.527344	0.295677	-0.00325963
-92.0494	10575	-20380	15.0031	-62.6056	6804	-8605	3.2019	-45.0714	1.85845	157.555	1.20011	41.2537	0.000348402	-0.032959	1.43921	0.807099	-0.00325963
-91.9994	10579	-20377	14.9999	-62.5671	7300	-8722	3.49731	-49.6802	1.9815	155.638	1.11699	43.5608	4.35502e-05	0.0109863	2.36206	1.3251	-0.00325963
-91.9494	10579	-20381	15.0023	-62.5287	6971	-9083	3.57605	-56.0028	2.02998	153.792	1.07968	45.8075	-0.000261301	-0.00549316	2.29614	1.28808	-0.00325963
-91.8994	10581	-20382	15.0035	-62.5781	7437	-8119	3.26172	-47.3621	1.94825	157.055	1.13531	41.9678	0.000130651	-0.0109863	2.26868	1.27266	-0.00325963
-91.8494	10580	-20385	15.0039	-62.5726	7547	-7217	3.32642	-49.5593	1.93924	156.253	1.1409	42.7203	8.71004e-05	-0.0219727	1.85669	1.04136	-0.00325963
-91.7994	10574	-20375	14.9966	-62.5507	6979	-9481	3.64075	-52.4707	1.94515	153.1	1.15453	46.4337	-8.71004e-05	0.0164795	2.38403	1.33744	-0.00325963
-91.7494	10579	-20378	15.0011	-62.5616	7267	-8548	3.44604	-50.8722	1.84291	158.34	1.21866	40.155	0	-0.00549316	2.91687	1.63683	-0.00325963
-91.6993	10579	-20382	15.0007	-62.5562	7157	-8537	3.49426	-52.0862	1.91593	155.874	1.16392	43.396	-4.35502e-05	-0.00549316	2.51038	1.40841	-0.00325963
-91.6493	10592	-20379	15.0051	-62.5452	7084	-9098	3.37524	-54.5636	1.9526	154.067	1.1333	45.3571	-0.000130651	-0.00549316	2.46643	1.38372	-0.00325963
-91.5993	10588	-20379	14.9999	-62.5507	7196	-8198	3.51898	-52.0862	1.92339	157.786	1.15297	41.0449	-8.71004e-05	-0.00549316	2.34558	1.31585	-0.00325963
-91.5493	10581	-20381	14.9991	-62.5726	7316	-8613	3.42529	-49.2188	1.93396	151.496	1.14805	48.4882	8.71004e-05	0	2.63672	1.47939	-0.00325963
-91.4993	10587	-20378	15.0043	-62.5397	6544	-9315	3.45093	-55.3326	1.89076	156.05	1.17822	43.0334	-0.000174201	-0.0219727	2.55432	1.43309	-0.00325963
-91.4493	10582	-20381	15.0027	-62.5836	7374	-8163	3.30475	-48.6914	1.90879	151.831	1.16794	47.9883	0.000174201	-0.00549316	2.75208	1.54421	-0.00325963
-91.3993	10580	-20379	15.0015	-62.5562	7128	-8761	3.47015	-51.6797	1.88517	157.835	1.18604	41.0889	-4.35502e-05	-0.0109863	2.74658	1.54112	-0.00325963
-91.3493	10580	-20381	15.0011	-62.5507	7128	-8761	3.49457	-53.2782	1.87212	157.95	1.19877	40.4407	-8.71004e-05	-0.00549316	3.00476	1.68624	-0.00325963
-91.2993	10584	-20384	15.0031	-62.5562	6852	-8670	3.39661	-52.0862	1.95167	162.521	1.13576	36.3702	-4.35502e-05	-0.0219727	2.87292	1.61213	-0.00325963
-91.2493	10570	-20387	15.0035	-62.6056	6987	-8059	3.23914	-46.8896	1.98865	154.995	1.10761	44.0057	0.000348402	-0.032959	2.58728	1.45161	-0.00325963
-91.1993	10581	-20383	15.0039	-62.5781	6932	-7597	3.2547	-49.0759	1.86963	162.23	1.19229	37.5018	0.000130651	-0.0604248	2.58728	1.45161	-0.00325963
-91.1493	10576	-20374	14.9982	-62.5726	7128	-8761	3.45062	-48.8287	1.94732	153.331	1.13397	45.9888	8.71004e-05	0	2.91138	1.63374	-0.00325963
-91.0993	10583	-20376	15.0015	-62.5507	7094	-9046	3.43506	-51.4764	1.80624	161.29	1.25776	36.9086	-8.71004e-05	0	3.4552	1.9396	-0.00325963
-91.0493	10575	-20382	14.9995	-62.5671	7124	-8823	3.51105	-49.8999	1.89543	157.615	1.17598	41.2097	4.35502e-05	0.00549316	2.71362	1.5226	-0.00325963
-90.9993	10584	-20381	15.0043	-62.5177	6813	-9466	3.49609	-57.0959	2.01817	154.347	1.08839	44.9561	-0.000348402	-0.0109863	3.20251	1.79744	-0.00325963
-90.9493	10566	-20389	15.0031	-62.5946	6961	-8744	3.27637	-47.1698	1.85441	160.334	1.21106	38.172	0.000261301	-0.0164795	3.42773	1.92414	-0.00325963
-90.8993	10575	-20386	15.0055	-62.5616	6876	-8508	3.31268	-51.8719	1.93489	155.599	1.14403	43.3795	0	-0.0494385	3.2135	1.80362	-0.00325963
-90.8493	10577	-20376	14.9995	-62.5616	7312	-8672	3.48816	-49.0814	1.92246	155.193	1.16324	43.5718	0	0.0109863	3.86169	2.16844	-0.00325963
-90.7993	10581	-20381	15.0051	-62.5726	7408	-7888	3.29102	-49.7461	1.83359	160.323	1.23162	38.606	8.71004e-05	-0.0219727	3.47168	1.94887	-0.00325963
-90.7493	10578	-20379	15.0015	-62.5891	7509	-8019	3.35602	-46.0327	1.87367	158.115	1.19855	40.6384	0.000217751	-0.0219727	4.16931	2.34177	-0.00325963
-90.6993	10578	-20380	14.9986	-62.5671	7340	-9362	3.4671	-48.252	1.93023	160.076	1.15811	38.2983	4.35502e-05	0.0219727	4.25171	2.38821	-0.00325963
-90.6493	10575	-20383	15.0039	-62.5726	7053	-8470	3.26904	-48.8727	1.94919	153.424	1.13308	45.8185	8.71004e-05	-0.0219727	3.70789	2.08183	-0.00325963
-90.5993	10583	-20377	15.0007	-62.5891	7502	-8527	3.35907	-45.6262	1.88921	156.396	1.19229	42.1106	0.000217751	0.0109863	4.19128	2.35415	-0.00325963
-90.5493	10562	-20384	15.0007	-62.5781	7257	-8211	3.37219	-47.7301	1.87492	157.489	1.19453	41.2152	0.000130651	-0.0164795	4.10889	2.30771	-0.00325963
-90.4993	10590	-20376	15.0023	-62.5452	6813	-9466	3.48389	-53.0859	1.83327	157.67	1.22939	41.1603	-0.000130651	-0.0164795	4.12537	2.317	-0.00325963
-90.4493	10588	-20381	15.0015	-62.5616	7257	-8211	3.38898	-49.8175	1.93272	152.463	1.14693	47.384	0	-0.00549316	3.47168	1.94887	-0.00325963
-90.3993	10586	-20377	15.0007	-62.5726	8413	-6702	3.3194	-44.2529	1.90537	157.083	1.17196	41.814	8.71004e-05	0.00549316	3.12561	1.75419	-0.00325963
-90.3493	10583	-20380	15.0027	-62.5507	7094	-8133	3.41003	-51.8829	1.92899	162.565	1.16324	35.8923	-8.71004e-05	-0.0274658	3.87817	2.17772	-0.00325963
-90.2993	10581	-20378	15.0035	-62.5507	6996	-8921	3.36182	-53.1244	2.02377	149.705	1.08102	50.4382	-8.71004e-05	-0.032959	3.00476	1.68624	-0.00325963
-90.2493	10577	-20386	15.0039	-62.5507	7116	-8421	3.36182	-52.7179	1.86777	158.45	1.1943	40.1935	-8.71004e-05	-0.0219727	2.56531	1.43927	-0.00325963
-90.1993	10588	-20379	15.0003	-62.5342	7186	-8772	3.53455	-53.877	1.88766	153.957	1.17822	45.5273	-0.000217751	-0.00549316	2.55432	1.43309	-0.00325963
-90.1493	10591	-20376	15.0043	-62.5397	7018	-8294	3.41278	-54.3384	1.91811	157.599	1.16213	40.7758	-0.000174201	-0.0274658	3.00476	1.68624	-0.00325963
-90.0993	10577	-20390	15.0067	-62.5616	6585	-8972	3.34808	-53.7451	2.02221	150.716	1.08482	49.5154	0	-0.032959	1.58752	0.890314	-0.00325963
-90.0492	10587	-20379	15.0047	-62.5836	6707	-8477	3.25378	-49.054	1.8746	157.5	1.19341	41.6327	0.000174201	-0.0384521	2.28516	1.28191	-0.00325963
-89.9992	10577	-20380	15.0007	-62.5452	6382	-10147	3.57025	-54.8163	1.88641	162.301	1.18224	37.4854	-0.000130651	-0.0109863	1.57654	0.884149	-0.00325963
-89.9492	10586	-20374	15.0035	-62.5781	7509	-7550	3.32581	-49.5483	1.915	153.633	1.16302	45.791	0.000130651	-0.0219727	0.873413	0.489739	-0.00325963
-89.8992	10580	-20384	15.0011	-62.5726	7168	-8421	3.39996	-49.1968	1.88082	154.418	1.18626	44.9615	8.71004e-05	-0.0164795	0.944824	0.529788	-0.00325963
-89.8492	10576	-20389	15.0035	-62.5287	6528	-9423	3.47229	-54.8932	1.90568	157.11	1.16704	41.6052	-0.000261301	-0.0164795	0.845947	0.474336	-0.00325963
-89.7992	10596	-20374	15.0055	-62.5507	6931	-8506	3.34778	-53.3167	1.95882	151.534	1.12816	48.0817	-8.71004e-05	-0.032959	1.08215	0.606809	-0.00325963
-89.7492	10577	-20380	15.0043	-62.5287	6304	-9396	3.47229	-54.8932	1.88797	155.209	1.18134	43.7036	-0.000261301	-0.032959	1.93359	1.08453	-0.00325963
-89.6992	10584	-20386	15.0075	-62.5287	6190	-9378	3.43628	-57.7771	2.00605	151.853	1.10269	47.7356	-0.000261301	-0.0494385	0.373535	0.209435	-0.00325963
-89.6492	10585	-20378	15.0015	-62.5726	6965	-8682	3.3786	-48.3453	1.97902	155.671	1.1123	43.2806	8.71004e-05	-0.00549316	0.807495	0.452773	-0.00325963
-89.5992	10588	-20383	15.0047	-62.5452	6413	-9007	3.37311	-54.1406	2.04179	147.524	1.09375	53.476	-0.000130651	-0.0384521	-0.230713	-0.129356	-0.00325963
-89.5492	10590	-20376	15.0011	-62.5452	6442	-10092	3.54919	-55.6293	1.92961	153.677	1.15565	45.6921	-0.000130651	-0.0219727	-0.55481	-0.311078	-0.00325963
-89.4992	10582	-20383	15.0067	-62.5671	6475	-8960	3.22479	-51.6357	2.00947	153.792	1.10247	45.4834	4.35502e-05	-0.0384521	-1.08765	-0.60989	-0.00325963
-89.4492	10584	-20380	15.0051	-62.5616	6388	-8721	3.29865	-51.6467	1.85223	150.864	1.22201	48.8123	0	-0.0604248	-1.18652	-0.66535	-0.00325963
-89.3992	10582	-20384	15.0067	-62.5562	6240	-8530	3.27423	-53.3496	1.97653	149.2	1.12839	51.2238	-4.35502e-05	-0.0604248	-1.46667	-0.822508	-0.00325963
-89.3492	10594	-20375	15.0031	-62.5452	6115	-9543	3.39752	-54.1241	1.96068	150.183	1.15118	49.455	-0.000130651	-0.0384521	-1.62048	-0.908808	-0.00325963
-89.2992	10593	-20380	15.0047	-62.5452	6487	-8847	3.39935	-54.9536	1.91842	149.958	1.17531	50.1691	-0.000130651	-0.032959	-1.82922	-1.02595	-0.00325963
-89.2492	10590	-20378	15.0023	-62.5342	7014	-8744	3.42133	-53.7067	1.98772	149.48	1.13241	51.2128	-0.000217751	-0.0219727	-2.10938	-1.18321	-0.00325963
-89.1992	10594	-20384	15.0095	-62.5342	6466	-8561	3.23944	-57.6892	1.86715	151.051	1.21531	48.5596	-0.000217751	-0.0549316	-3.23547	-1.81598	-0.00325963
-89.1492	10601	-20381	15.0087	-62.5726	6549	-7887	3.1311	-49.4	2.0971	148.81	1.07968	50.9601	8.71004e-05	-0.0494385	-3.43872	-1.93032	-0.00325963
-89.0992	10586	-20385	15.0043	-62.5507	6409	-9078	3.33832	-52.7179	1.86249	148.645	1.21263	51.7291	-8.71004e-05	-0.0384521	-2.78503	-1.56273	-0.00325963
-89.0492	10589	-20380	15.0043	-62.5232	6394	-9189	3.49396	-56.2994	1.85596	151.534	1.21263	48.186	-0.000304852	-0.0384521	-2.70813	-1.51951	-0.00325963
-88.9992	10589	-20385	15.0063	-62.5287	6100	-9721	3.39539	-56.0028	1.90102	149.804	1.18671	50.3888	-0.000261301	-0.0439453	-2.7356	-1.53495	-0.00325963
-88.9492	10605	-20374	15.0047	-62.5671	6746	-8208	3.24371	-49.7131	1.91003	154.655	1.18425	44.3848	4.35502e-05	-0.0494385	-3.47717	-1.95196	-0.00325963
-88.8992	10598	-20385	15.0059	-62.5507	6304	-9462	3.29132	-53.9923	2.01103	148.59	1.12459	52.1466	-8.71004e-05	-0.0494385	-3.16406	-1.77582	-0.00325963
-88.8492	10588	-20385	15.0091	-62.5507	6537	-8068	3.21991	-54.9042	1.92153	152.111	1.17911	47.1753	-8.71004e-05	-0.065918	-3.49365	-1.96124	0
-88.7992	10595	-20378	15.0023	-62.5177	6452	-8737	3.591	-56.1786	1.92619	150.991	1.16235	49.0594	-0.000348402	-0.0274658	-2.55432	-1.43309	0
-88.7492	10593	-20374	15.0015	-62.5177	6830	-8447	3.591	-56.1786	1.85596	151.617	1.21643	47.9004	-0.000348402	-0.0219727	-2.48291	-1.39298	0
-88.6992	10600	-20377	15.0055	-62.5067	6156	-9273	3.50769	-58.6835	2.08405	146.481	1.08549	55.1074	-0.000435502	-0.0494385	-3.15857	-1.77273	0
-88.6492	10594	-20378	15.0007	-62.5507	6698	-9053	3.48541	-51.4819	2.00357	150.073	1.10939	50.5151	-8.71004e-05	-0.0164795	-3.04871	-1.71095	0
-88.5992	10593	-20377	15.0083	-62.5122	6143	-8473	3.33496	-58.5901	1.85472	159.307	1.22402	39.4849	-0.000391952	-0.0823975	-2.63123	-1.4763	0
-88.5492	10607	-20381	15.0107	-62.5232	5882	-9180	3.3136	-59.068	1.97591	148.206	1.15386	52.1356	-0.000304852	-0.0769043	-3.12561	-1.75419	0
-88.4992	10590	-20381	15.0043	-62.5507	6085	-8920	3.31421	-52.7234	1.92836	149.535	1.17397	49.9274	-8.71004e-05	-0.0604248	-3.34534	-1.87778	0
-88.4492	10602	-20377	15.0047	-62.5177	6058	-10059	3.47504	-57.5244	1.8659	150.612	1.20324	49.2847	-0.000348402	-0.032959	-2.42798	-1.36212	0
-88.3991	10581	-20380	15.0031	-62.5342	5946	-10044	3.49518	-56.684	1.87989	151.469	1.19296	48.0432	-0.000217751	-0.0384521	-1.87866	-1.0537	0
-88.3491	10587	-20387	15.0059	-62.5726	7067	-8359	3.21808	-50.1306	1.91935	153.397	1.16436	45.9174	8.71004e-05	-0.0219727	-1.74683	-0.979706	0
-88.2991	10600	-20375	15.0015	-62.5287	6087	-9835	3.56415	-55.4315	1.9265	154.885	1.15699	44.2365	-0.000261301	-0.0274658	-1.29639	-0.726976	0
-88.2491	10584	-20384	15.0055	-62.5671	6844	-8334	3.26752	-50.1636	2.0275	148.837	1.08794	52.1851	4.35502e-05	-0.0384521	-1.53259	-0.859492	0
-88.1991	10577	-20386	15.0035	-62.5562	6380	-9302	3.38745	-52.7069	1.91252	151.974	1.16637	47.3016	-4.35502e-05	-0.032959	-1.0437	-0.585242	0
-88.1491	10577	-20388	15.0043	-62.5616	6648	-8990	3.24615	-48.8452	1.8861	153.298	1.18358	45.7526	0	-0.0219727	-0.565796	-0.317238	0
-88.0991	10579	-20376	15.0007	-62.5726	7070	-8703	3.39905	-49.6637	1.90692	151.924	1.16615	47.5928	8.71004e-05	-0.0109863	-0.159302	-0.0893168	0
-88.0491	10580	-20382	15.0015	-62.5726	6815	-8896	3.42224	-50.0977	2.01165	152.347	1.09398	47.7905	8.71004e-05	-0.0109863	0.32959	0.184795	0
-87.9991	10589	-20379	15.0055	-62.5562	6527	-8917	3.32306	-53.399	1.97001	150.798	1.12079	49.0045	-4.35502e-05	-0.0384521	0.450439	0.252556	0
-87.9491	10582	-20386	15.0043	-62.5671	6739	-8149	3.25134	-49.9823	1.80065	153.814	1.24838	45.2582	4.35502e-05	-0.0494385	0.604248	0.3388	0
-87.8991	10586	-20381	15.0031	-62.5891	7597	-7685	3.23822	-46.9556	1.89636	153.045	1.17129	46.2689	0.000217751	-0.0164795	0.791016	0.443531	0
-87.8491	10575	-20383	14.9999	-62.5671	7033	-8527	3.44879	-49.2902	1.82861	150.634	1.22894	49.455	4.35502e-05	-0.00549316	0.532837	0.298757	0
-87.7991	10568	-20388	15.0039	-62.5616	6936	-8399	3.3963	-51.7291	1.95727	153.561	1.12995	45.6976	0	-0.0219727	1.41724	0.794772	0
-87.7491	10577	-20385	15.0047	-62.5726	6891	-8738	3.29956	-50.4327	1.82364	159.23	1.22715	39.5947	8.71004e-05	-0.0219727	1.38977	0.779363	0
-87.6991	10585	-20382	15.0031	-62.5452	6752	-8946	3.39661	-53.7781	1.97342	153.171	1.12012	46.2085	-0.000130651	-0.0219727	1.23047	0.69	0
-87.6491	10581	-20382	15.0015	-62.5507	6891	-8738	3.44482	-52.1356	1.883	152.639	1.18246	46.8292	-8.71004e-05	-0.0219727	1.39526	0.782445	0
-87.5991	10575	-20385	15.0059	-62.5726	6936	-8399	3.22601	-50.4053	1.86684	155.402	1.19833	43.3081	8.71004e-05	-0.0274658	1.78528	1.00129	0
-87.5491	10580	-20387	15.0047	-62.5836	6793	-8611	3.27637	-49.5703	2.06168	150.167	1.05398	49.5923	0.000174201	-0.032959	1.45569	0.816344	0
-87.4991	10585	-20378	15.0027	-62.5726	7671	-7518	3.3725	-50.4767	1.84757	152.639	1.21531	46.9336	8.71004e-05	-0.0164795	2.34558	1.31585	0
-87.4491	10578	-20382	15.0015	-62.5616	6922	-8512	3.3963	-50.8997	1.88735	160.911	1.18336	37.8754	0	-0.0274658	1.99951	1.12153	0
-87.3991	10589	-20382	15.0023	-62.5562	7007	-8752	3.39508	-52.5421	1.86559	157.978	1.19609	40.8472	-4.35502e-05	-0.0219727	2.35107	1.31893	0
-87.3491	10569	-20384	15.0019	-62.5781	7257	-8551	3.35297	-48.7958	2.02252	154.869	1.07811	44.3024	0.000130651	-0.00549316	2.47742	1.38989	0
-87.2991	10576	-20387	15.0039	-62.5726	7103	-8877	3.25348	-49.1199	1.90941	158.494	1.16615	40.3748	8.71004e-05	-0.032959	2.12585	1.19246	0
-87.2491	10592	-20370	15.0015	-62.5397	6682	-8597	3.49518	-54.1296	1.91034	154.292	1.16794	44.621	-0.000174201	-0.0274658	2.51587	1.41149	0
-87.1991	10580	-20384	15.0043	-62.5671	6827	-8786	3.37128	-51.2952	1.89294	158.044	1.17397	41.001	4.35502e-05	-0.0219727	1.88965	1.05986	0
-87.1491	10562	-20389	15.0019	-62.5891	7540	-8135	3.28705	-47.0215	1.94732	156.198	1.13688	42.4072	0.000217751	0	2.32361	1.3035	0
-87.0991	10578	-20383	15.0003	-62.5671	7430	-8185	3.44086	-49.4879	1.99611	156.566	1.10358	42.1216	4.35502e-05	-0.00549316	2.68616	1.50717	0
