Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-94.5995	16403	-24238	19.4987	-55.9259	5018	3835	1.85669	42.995	2.23279	-58.7	1.20288	136.714	0	0.00549316	-1.06018	-0.441131	0
-94.5495	16411	-24237	19.5037	-55.8984	4381	3636	1.88782	32.0032	2.47468	-55.5469	1.03844	131.995	-0.000170818	-0.0219727	-1.51062	-0.628628	0
-94.4995	16405	-24250	19.5041	-55.9149	5161	3437	1.80176	33.9532	2.46276	-58.0298	1.03294	137.269	-6.8327e-05	-0.0384521	-0.549316	-0.228546	0
-94.4495	16420	-24251	19.5102	-55.9094	4851	2735	1.61774	34.0247	2.52525	-55.3107	1.01624	130.699	-0.000102491	-0.0823975	-2.36755	-0.985564	0
-94.3995	16417	-24255	19.5121	-55.9149	3393	3189	1.50818	34.5135	2.41284	-52.3608	1.06471	126.985	-6.8327e-05	-0.115356	-1.86218	-0.77502	0
-94.3495	16409	-24246	19.5067	-55.8875	4930	2975	1.8277	28.6853	2.28432	-61.8201	1.21514	136.967	-0.000239145	-0.0604248	-2.2522	-0.937493	0
-94.2995	16406	-24240	19.5021	-55.8984	4651	3506	1.87592	34.2883	2.19929	-50.8502	1.25051	124.228	-0.000170818	-0.0274658	-2.25769	-0.939782	0
-94.2495	16411	-24234	19.4995	-55.8875	5666	3769	2.01263	30.1575	2.37612	-58.9087	1.1081	137.175	-0.000239145	0.0384521	-2.4939	-1.03822	0
-94.1995	16392	-24256	19.5014	-55.9149	4613	3961	1.85333	37.1997	2.43925	-55.7117	1.04963	132.078	-6.8327e-05	0.0109863	-2.56531	-1.06799	0
-94.1495	16406	-24258	19.5067	-55.9094	4573	3400	1.745	33.5522	2.36581	-52.6355	1.1015	124.942	-0.000102491	-0.0384521	-1.91711	-0.797899	0
-94.0995	16427	-24254	19.5113	-55.8984	3826	3140	1.62811	30.7562	2.60778	-58.4637	0.954039	135.203	-0.000170818	-0.098877	-1.98303	-0.825356	0
-94.0495	16405	-24253	19.5071	-55.9204	4668	2569	1.68335	30.6464	2.34713	-61.7047	1.13474	138.087	-3.41635e-05	-0.0878906	-2.74658	-1.14357	0
-93.9995	16410	-24243	19.5083	-55.9094	4418	3047	1.67206	33.8159	2.33618	-53.9978	1.17035	128.139	-0.000102491	-0.0823975	-3.26843	-1.36128	0
-93.9495	16381	-24256	19.4995	-55.9698	4751	3831	1.76666	50.7239	2.33682	-62.5891	1.16351	143.503	0.000273308	0.0109863	-2.92786	-1.21917	0
-93.8995	16407	-24239	19.501	-55.9094	4644	3774	1.88599	36.4966	2.41541	-59.458	1.10621	137.06	-0.000102491	-0.0109863	-3.71338	-1.54709	0
-93.8495	16404	-24251	19.5041	-55.9094	4727	3882	1.82587	35.6287	2.61667	-63.0396	0.969268	149.414	-0.000102491	-0.0164795	-3.26843	-1.36128	0
-93.7995	16404	-24257	19.5102	-55.9094	4572	3263	1.64795	31.9977	2.40317	-56.272	1.0758	132.319	-0.000102491	-0.0604248	-3.57605	-1.48972	0
-93.7495	16417	-24251	19.509	-55.8875	4594	2758	1.72485	28.9655	2.55423	-58.2275	0.976424	134.456	-0.000239145	-0.0878906	-3.15308	-1.31314	0
-93.6995	16404	-24251	19.5052	-55.9534	4153	3474	1.59851	49.2737	2.43538	-63.3417	1.09372	141.702	0.000170818	-0.0549316	-3.2959	-1.37275	0
-93.6495	16407	-24240	19.5021	-55.8875	5963	2728	1.94427	28.2843	2.2402	-68.2965	1.28352	149.513	-0.000239145	-0.0274658	-3.8562	-1.60677	0
-93.5995	16414	-24243	19.501	-55.9094	5091	3359	1.85822	36.8207	2.16064	-61.7596	1.28564	141.949	-0.000102491	-0.0109863	-3.76831	-1.57004	0
-93.5495	16409	-24243	19.4979	-55.9149	4463	4177	1.88904	38.9355	2.39995	-58.1122	1.0758	137.565	-6.8327e-05	0.0109863	-3.3783	-1.40715	0
-93.4995	16408	-24254	19.5064	-55.9259	4763	3728	1.61224	39.5343	2.61705	-57.4805	0.93147	134.692	0	-0.00549316	-2.4884	-1.03593	0
-93.4495	16425	-24251	19.5109	-55.9094	5212	2608	1.6037	32.9755	2.35776	-63.5944	1.14299	142.745	-0.000102491	-0.0769043	-2.79053	-1.1619	0
-93.3995	16420	-24247	19.5075	-55.9204	3045	3775	1.65497	31.5692	2.5217	-62.7155	1.03661	140.889	-3.41635e-05	-0.0823975	-3.20251	-1.33377	0
-93.3494	16401	-24247	19.5075	-55.9259	4293	3207	1.63757	37.4194	2.12746	-59.2877	1.31794	134.539	0	-0.0604248	-3.62549	-1.51037	0
-93.2994	16407	-24235	19.4976	-55.9094	4844	3968	2.00317	36.134	2.15323	-52.3993	1.28069	126.744	-0.000102491	0.0219727	-2.63123	-1.09547	0
-93.2494	16413	-24234	19.4976	-55.8875	5868	3559	2.05811	31.3	2.44537	-59.3152	1.05991	139.719	-0.000239145	0.0219727	-2.8894	-1.20314	0
-93.1994	16413	-24249	19.5067	-55.9259	4170	3823	1.64276	41.2866	2.42669	-54.4592	1.06212	129.595	0	-0.0494385	-3.20801	-1.33606	0
-93.1494	16406	-24252	19.509	-55.9094	4828	3352	1.67542	32.1185	2.62556	-56.9861	0.930736	135.082	-0.000102491	-0.0384521	-2.30164	-0.958094	0
-93.0994	16406	-24252	19.5075	-55.9204	4339	3372	1.63574	36.7657	2.52847	-61.3257	1.01202	139.164	-3.41635e-05	-0.0549316	-3.32336	-1.38421	0
-93.0494	16405	-24246	19.5067	-55.9259	4481	3103	1.63025	39.4135	2.25437	-54.8163	1.18897	129.749	0	-0.0604248	-2.1698	-0.903161	0
-92.9994	16406	-24234	19.4976	-55.9094	4631	3721	1.92505	38.7103	2.22828	-50.4602	1.21467	123.668	-0.000102491	0.0164795	-1.66443	-0.692668	0
-92.9494	16397	-24231	19.4918	-55.9314	4742	4935	2.04895	44.3518	2.32813	-40.3033	1.14606	108.638	3.41635e-05	0.0878906	-0.791016	-0.329117	0
-92.8994	16410	-24236	19.4991	-55.9094	5117	3707	1.91254	36.5515	2.41284	-54.2725	1.07132	129.595	-0.000102491	0.00549316	-1.54358	-0.64235	0
-92.8494	16403	-24248	19.5002	-55.9094	5193	3682	1.87653	36.7218	2.5304	-54.0802	0.989818	128.699	-0.000102491	0.0109863	-1.09863	-0.457134	0
-92.7994	16399	-24258	19.5079	-55.9314	4649	2919	1.62292	38.1445	2.4589	-53.7616	1.02523	128.029	3.41635e-05	-0.0549316	-0.609741	-0.253688	0
-92.7494	16391	-24267	19.5109	-55.9094	4123	2951	1.62811	31.3165	2.24116	-58.2275	1.20783	132.863	-0.000102491	-0.0878906	-1.08215	-0.450275	0
-92.6994	16410	-24240	19.5014	-55.8984	4818	3182	1.89148	33.6072	2.08946	-54.9316	1.34388	128.985	-0.000170818	-0.0384521	-1.19202	-0.496001	0
-92.6494	16392	-24247	19.5014	-55.9149	4564	3660	1.8222	38.4851	2.2505	-56.0468	1.23943	130.875	-6.8327e-05	-0.0109863	-2.48291	-1.03364	0
-92.5994	16406	-24237	19.4991	-55.8875	4616	3955	2.0166	32.168	2.09364	-52.5092	1.3493	126.508	-0.000239145	0	-2.03247	-0.845949	0
-92.5494	16400	-24250	19.4991	-55.8875	5103	3803	1.96167	32.2998	2.53394	-53.811	0.984681	128.26	-0.000239145	0.0109863	-1.31287	-0.546304	0
-92.4994	16408	-24250	19.5041	-55.9424	4242	3894	1.65619	46.1261	2.57647	-54.2999	0.952021	129.034	0.000102491	-0.0109863	-0.900879	-0.374835	0
-92.4494	16422	-24244	19.5064	-55.8984	4244	3627	1.78986	35.6891	2.45729	-56.8927	1.0245	133.286	-0.000170818	-0.032959	-0.582275	-0.24226	0
-92.3994	16416	-24248	19.5079	-55.9094	5309	2892	1.72363	32.9425	2.40253	-62.0728	1.07037	138.56	-0.000102491	-0.0549316	-0.900879	-0.374835	0
-92.3494	16397	-24252	19.5029	-55.9149	4740	3205	1.77582	36.969	2.3117	-62.8418	1.15856	141.839	-6.8327e-05	-0.0274658	-1.05469	-0.438845	0
-92.2994	16414	-24236	19.4979	-55.9149	4970	3668	1.91498	38.5126	2.13101	-55.7666	1.29555	130.935	-6.8327e-05	0	-1.81274	-0.754431	0
-92.2494	16402	-24247	19.501	-55.9534	3933	4612	1.763	51.9983	2.56615	-52.4158	0.997525	125.195	0.000170818	0.0219727	-1.73035	-0.720117	0
-92.1994	16406	-24254	19.5025	-55.9369	4344	4087	1.76208	43.1323	2.46566	-55.6018	1.02468	132.231	6.8327e-05	0	-1.50513	-0.626341	0
-92.1494	16400	-24251	19.5052	-55.9369	4167	3652	1.72241	42.8796	2.62015	-53.7012	0.925048	128.524	6.8327e-05	-0.032959	-0.98877	-0.411411	0
-92.0994	16412	-24252	19.5086	-55.8984	4635	3015	1.70258	31.7944	2.45278	-63.2593	1.0456	143.097	-0.000170818	-0.0714111	-1.70837	-0.710967	0
-92.0494	16406	-24247	19.5064	-55.9369	3347	4170	1.62903	43.0884	2.13294	-53.7012	1.28211	128.007	6.8327e-05	-0.0384521	-1.30188	-0.541731	0
-91.9994	16411	-24240	19.4979	-55.9259	4664	4118	1.88538	42.1106	2.07722	-59.1504	1.36463	135.192	0	0.0164795	-0.170288	-0.0708473	0
-91.9494	16401	-24241	19.5002	-55.9259	4183	4132	1.84204	41.2756	2.18415	-52.5806	1.25711	126.689	0	-0.00549316	-0.357056	-0.148552	0
-91.8994	16414	-24240	19.4995	-55.9094	5161	3699	1.91925	35.7001	2.16579	-50.8337	1.27763	122.607	-0.000102491	0.00549316	-0.521851	-0.217118	0
-91.8494	16397	-24257	19.5056	-55.8984	4761	3290	1.79596	32.135	2.49529	-53.6902	1.01606	128.029	-0.000170818	-0.0439453	-0.692139	-0.287973	0
-91.7994	16413	-24235	19.5048	-55.8984	4868	3209	1.79596	32.135	2.44988	-37.4799	1.04908	111.044	-0.000170818	-0.0439453	-0.521851	-0.217118	0
-91.7494	16414	-24240	19.501	-55.9149	4739	3512	1.80969	38.2324	2.36742	-55.3271	1.11635	130.15	-6.8327e-05	-0.00549316	0.428467	0.178264	0
-91.6993	16415	-24233	19.5037	-55.9259	3985	3791	1.75232	37.9797	2.38643	-55.4205	1.07839	131.633	0	-0.0274658	-0.620728	-0.258259	0
-91.6493	16391	-24250	19.5021	-55.9369	4520	3803	1.75415	43.4949	2.15806	-55.2667	1.28069	130.737	6.8327e-05	-0.0164795	-0.582275	-0.24226	0
-91.5993	16411	-24239	19.4983	-55.9094	4940	4291	2.01141	40.3473	2.45374	-55.1843	1.03239	131.385	-0.000102491	0.065918	-0.472412	-0.196548	0
-91.5493	16392	-24253	19.5044	-55.9259	4364	3719	1.70624	39.4958	2.33618	-47.0764	1.11753	118.696	0	-0.0384521	-0.159302	-0.0662765	0
-91.4993	16398	-24254	19.5021	-55.9259	5239	2956	1.85272	35.6836	2.5523	-53.6188	0.967617	127.557	0	-0.0219727	-0.390015	-0.162265	0
-91.4493	16414	-24233	19.501	-55.8984	5016	3381	1.9165	33.2227	2.50431	-52.5586	0.998625	126.914	-0.000170818	-0.0109863	0.274658	0.11427	0
-91.3993	16398	-24256	19.5079	-55.9149	4315	3285	1.64124	33.5028	2.2373	-52.7563	1.21821	127.403	-6.8327e-05	-0.0714111	-0.609741	-0.253688	0
-91.3493	16390	-24251	19.4999	-55.9369	4660	3803	1.81763	44.1266	2.32652	-49.0375	1.12531	122.168	6.8327e-05	0.00549316	0.065918	0.0274247	0
-91.2993	16392	-24258	19.5029	-55.9094	5283	3253	1.88263	33.8544	2.26918	-54.0363	1.21279	128.491	-0.000102491	-0.0109863	-0.527344	-0.219404	0
-91.2493	16410	-24242	19.4995	-55.8929	5735	3556	1.93878	34.2334	2.32909	-55.3107	1.13686	131.495	-0.000204981	0.0109863	-0.0769043	-0.0319955	0
-91.1993	16415	-24243	19.5037	-55.9094	4422	3610	1.77979	36.0187	2.39029	-49.021	1.08853	120.723	-0.000102491	-0.0164795	-0.0109863	-0.00457078	0
-91.1493	16398	-24253	19.5086	-55.9149	4696	2947	1.62964	35.4913	2.52976	-58.4912	0.974773	135.236	-6.8327e-05	-0.0714111	0.148315	0.0617057	0
-91.0993	16388	-24259	19.506	-55.9644	3909	3546	1.55731	49.1364	2.37258	-58.2111	1.08641	133.462	0.000239145	-0.0549316	-0.0494385	-0.0205685	0
-91.0493	16401	-24241	19.5025	-55.8984	4911	3192	1.86829	35.0574	2.36774	-54.7229	1.10268	129.304	-0.000170818	-0.0439453	-0.0604248	-0.0251393	0
-90.9993	16402	-24248	19.5037	-55.9259	4448	3557	1.7453	39.8584	2.24342	-55.1953	1.23283	129.15	0	-0.0384521	0.428467	0.178264	0
-90.9493	16395	-24244	19.5006	-55.9149	5116	3571	1.83136	38.6829	2.28915	-52.2729	1.16398	125.848	-6.8327e-05	0.00549316	0.906372	0.377121	0
-90.8993	16406	-24249	19.5033	-55.9259	4905	3461	1.74988	40.4352	2.47146	-54.9316	1.01899	130.682	0	-0.0109863	0.818481	0.340546	0
-90.8493	16407	-24252	19.5083	-55.9094	3464	4264	1.67358	37.1942	2.3948	-52.3169	1.09749	125.656	-0.000102491	-0.0494385	2.08191	0.866544	0
-90.7993	16385	-24260	19.5044	-55.9698	2713	4278	1.6098	54.8218	2.52331	-57.2388	0.985048	132.869	0.000273308	-0.0549316	1.35681	0.564597	0
-90.7493	16394	-24257	19.506	-55.9644	3204	4071	1.59607	54.4537	2.25984	-57.085	1.18968	132.083	0.000239145	-0.0384521	2.24121	0.932915	0
-90.6993	16385	-24258	19.4995	-55.9259	5062	3621	1.8689	39.6936	2.28915	-57.03	1.16091	132.77	0	-0.00549316	2.28516	0.951227	0
-90.6493	16401	-24247	19.5018	-55.9369	4224	4061	1.77673	44.6155	2.10137	-46.8402	1.32431	118.471	6.8327e-05	-0.0164795	2.42798	1.01075	0
-90.5993	16384	-24261	19.5033	-55.9369	3582	3996	1.72638	43.2312	2.3117	-48.9276	1.147	120.487	6.8327e-05	-0.0384521	2.80151	1.16648	0
-90.5493	16394	-24252	19.5052	-55.9369	4692	3429	1.72272	37.0184	2.29882	-49.79	1.18897	122.69	6.8327e-05	-0.0439453	3.92761	1.63662	0
-90.4993	16400	-24253	19.5067	-55.9369	4312	3771	1.65039	40.6879	2.3861	-51.9543	1.08994	124.98	6.8327e-05	-0.0274658	3.52112	1.46678	0
-90.4493	16396	-24248	19.5033	-55.8984	4663	3613	1.85364	32.9315	2.31557	-52.4982	1.14795	126.969	-0.000170818	-0.0274658	3.25195	1.35441	0
-90.3993	16393	-24251	19.5048	-55.9534	2468	4567	1.63605	46.1371	2.25694	-52.3499	1.18732	125.865	0.000170818	-0.0494385	2.80151	1.16648	0
-90.3493	16388	-24255	19.501	-55.9424	4261	3606	1.74133	44.978	2.27369	-51.3281	1.1951	124.733	0.000102491	-0.032959	3.67493	1.53103	0
-90.2993	16408	-24240	19.5033	-55.9369	4367	3663	1.73553	44.4012	2.21507	-48.4937	1.22505	121.882	6.8327e-05	-0.0274658	2.85645	1.18939	0
-90.2493	16386	-24256	19.5021	-55.9589	4355	4199	1.71539	49.7845	2.31846	-50.2679	1.14158	122.569	0.000204981	0.0164795	3.3728	1.40485	0
-90.1993	16405	-24241	19.501	-55.9534	3797	3975	1.74988	49.3451	2.303	-45.8789	1.14865	118.015	0.000170818	-0.0274658	3.30139	1.37504	0
-90.1493	16380	-24266	19.5048	-55.9424	4315	3499	1.65558	43.9124	2.36581	-49.4604	1.11612	122.415	0.000102491	-0.0384521	3.86719	1.61136	0
-90.0993	16400	-24248	19.5048	-55.9369	4125	3738	1.71234	41.4569	2.25018	-52.1082	1.1885	125.771	6.8327e-05	-0.0384521	3.0542	1.27188	0
-90.0492	16390	-24250	19.4983	-55.9314	3866	4488	1.8811	43.6761	2.17159	-48.8727	1.27928	120.877	3.41635e-05	0.0274658	3.94409	1.64351	0
-89.9992	16388	-24260	19.5033	-55.9479	3952	4058	1.71204	45.9283	2.29205	-51.6907	1.16374	124.876	0.000136654	-0.0219727	2.84546	1.18481	0
-89.9492	16401	-24252	19.5029	-55.9808	3906	3894	1.6394	57.3212	2.21475	-53.8715	1.21444	128.101	0.000341635	-0.0274658	2.84546	1.18481	0
-89.8992	16405	-24244	19.5014	-55.9259	3655	4239	1.80145	43.1598	2.27144	-40.9406	1.22457	111.616	0	0.00549316	3.31787	1.38192	0
-89.8492	16404	-24240	19.5025	-55.9094	4579	3774	1.83044	36.4691	2.38353	-47.807	1.08405	119.718	-0.000102491	-0.00549316	3.20801	1.33606	0
-89.7992	16390	-24251	19.4987	-55.9149	5553	3338	1.93665	35.4364	2.3642	-52.0093	1.10409	125.167	-6.8327e-05	0	3.62549	1.51037	0
-89.7492	16396	-24243	19.4979	-55.9424	4107	4476	1.83075	47.1094	2.1922	-51.427	1.27975	124.552	0.000102491	0.0274658	4.23523	1.76525	0
-89.6992	16392	-24256	19.5048	-55.9479	3879	3743	1.59241	44.5715	2.3278	-51.015	1.13545	124.382	0.000136654	-0.0494385	2.55981	1.0657	0
-89.6492	16396	-24256	19.5033	-55.9149	4712	3574	1.73309	37.5623	2.11845	-48.5651	1.32832	120.278	-6.8327e-05	-0.0109863	3.81775	1.5907	0
-89.5992	16406	-24251	19.5064	-55.9369	4692	3492	1.67572	40.4736	2.38288	-54.7064	1.08146	128.969	6.8327e-05	-0.032959	2.98279	1.24209	0
-89.5492	16403	-24252	19.5052	-55.9369	4183	3427	1.65131	44.6045	2.32426	-55.3821	1.13097	130.666	6.8327e-05	-0.0549316	2.63672	1.09776	0
-89.4992	16408	-24242	19.501	-55.8984	4582	3572	1.88385	33.9532	2.29978	-50.8228	1.15148	123.75	-0.000170818	-0.0274658	2.38403	0.992432	0
-89.4492	16387	-24252	19.4995	-55.9259	4982	3715	1.81885	44.209	2.51687	-59.2767	0.997158	137.988	0	0	1.70837	0.710967	0
-89.3992	16403	-24251	19.5044	-55.9314	5197	3557	1.76544	39.8035	2.22699	-56.8762	1.23306	132.682	3.41635e-05	-0.00549316	2.12585	0.884852	0
-89.3492	16398	-24251	19.501	-55.9149	4821	3633	1.82587	37.6447	2.43925	-58.0298	1.03624	135.775	-6.8327e-05	-0.0109863	1.82373	0.759006	0
-89.2992	16389	-24270	19.5079	-55.9589	4151	3483	1.54694	47.9279	2.24535	-59.903	1.21066	138.197	0.000204981	-0.0549316	1.19202	0.496001	0
-89.2492	16401	-24253	19.5067	-55.9094	4204	3512	1.75171	32.6129	2.32716	-59.837	1.13333	138.395	-0.000102491	-0.0549316	1.10413	0.45942	0
-89.1992	16384	-24252	19.5014	-55.9424	4413	3891	1.72638	46.3953	2.28432	-49.3616	1.20453	122.278	0.000102491	-0.0164795	-0.258179	-0.107414	0
-89.1492	16395	-24252	19.506	-55.8984	5105	2830	1.83594	27.8229	2.37225	-62.6276	1.10668	140.482	-0.000170818	-0.0604248	0.379028	0.157694	0
-89.0992	16400	-24234	19.4964	-55.9149	4516	4212	1.93054	39.2981	2.44472	-50.7349	1.03587	124.113	-6.8327e-05	0.0164795	0.571289	0.237688	0
-89.0492	16397	-24249	19.4995	-55.9589	4796	3684	1.77094	50.3339	2.32941	-50.2405	1.15431	123.085	0.000204981	0.0109863	-0.159302	-0.0662765	0
-88.9992	16403	-24247	19.4999	-55.9094	4874	3656	1.89911	37.2546	2.31846	-53.9648	1.13686	128.524	-0.000102491	-0.0109863	-0.0109863	-0.00457078	0
-88.9492	16403	-24256	19.5037	-55.9479	4259	3541	1.651	46.604	2.2038	-51.7621	1.25641	125.294	0.000136654	-0.0439453	-1.13159	-0.470852	0
-88.8992	16417	-24244	19.5079	-55.9314	3153	3840	1.64307	38.1171	2.26435	-60.9521	1.18968	138.785	3.41635e-05	-0.0714111	-0.411987	-0.171407	0
-88.8492	16387	-24252	19.5018	-55.9369	4875	3524	1.78711	40.2539	2.54296	-59.6228	0.97991	138.812	6.8327e-05	-0.0219727	-0.697632	-0.290259	0
-88.7992	16394	-24234	19.4937	-55.9149	5188	3958	2.0047	41.5558	2.34488	-49.9603	1.1114	122.635	-6.8327e-05	0.0384521	0.615234	0.255974	0
-88.7492	16385	-24254	19.4987	-55.9589	4698	4182	1.79688	50.0592	2.31879	-45.6152	1.15691	116.136	0.000204981	0.0164795	-0.346069	-0.143981	0
-88.6992	16412	-24240	19.5018	-55.8875	5463	3365	1.93909	31.1188	2.52492	-50.1306	1.02046	122.871	-0.000239145	-0.00549316	-1.13708	-0.473138	0
-88.6492	16405	-24257	19.5071	-55.9094	5202	3092	1.74561	33.8983	2.38449	-56.9861	1.07815	134.753	-0.000102491	-0.0384521	-0.983276	-0.409125	0
-88.5992	16413	-24248	19.5075	-55.9204	4041	3498	1.65405	34.2499	2.22119	-59.2932	1.22599	135.873	-3.41635e-05	-0.0604248	-1.51611	-0.630915	0
-88.5492	16399	-24247	19.5018	-55.9094	5278	3199	1.84753	36.4252	2.31718	-53.7286	1.16657	128.831	-0.000102491	-0.0274658	-1.72485	-0.717829	0
-88.4992	16408	-24237	19.4972	-55.9314	4567	4044	1.94672	42.5885	2.26339	-57.03	1.19463	132.836	3.41635e-05	0.0274658	-2.14783	-0.894006	0
-88.4492	16378	-24249	19.496	-55.9479	4153	4576	1.90887	48.0817	2.3059	-53.3936	1.14016	126.931	0.000136654	0.0384521	-1.10962	-0.461707	0
-88.3991	16402	-24247	19.5002	-55.9314	4893	3811	1.90704	40.0562	2.43345	-49.9164	1.09419	122.421	3.41635e-05	0.0164795	-1.29089	-0.537158	0
-88.3491	16410	-24251	19.5048	-55.9094	4878	3328	1.78375	34.3597	2.39512	-46.0162	1.10551	117.394	-0.000102491	-0.032959	-0.966797	-0.402267	0
-88.2991	16411	-24259	19.5117	-55.9094	4207	3311	1.6272	31.1353	2.46405	-58.5022	1.03697	135.615	-0.000102491	-0.0878906	-1.08215	-0.450275	0
-88.2491	16405	-24247	19.506	-55.9259	4291	3154	1.69098	38.5126	2.35261	-55.5579	1.12932	130.419	0	-0.0604248	-1.4447	-0.601185	0
-88.1991	16414	-24242	19.5037	-55.9094	5099	2900	1.79077	36.1066	2.29237	-57.3376	1.16186	133.308	-0.000102491	-0.0384521	-0.796509	-0.331403	0
-88.1491	16398	-24238	19.4987	-55.8984	5383	3523	1.98578	34.2169	2.29785	-58.4528	1.16115	134.962	-0.000170818	0.00549316	-0.911865	-0.379407	0
-88.0991	16402	-24240	19.4976	-55.9149	4966	4052	1.90308	39.5343	2.46566	-53.6792	1.02908	128.128	-6.8327e-05	0.032959	-0.241699	-0.100558	0
-88.0491	16411	-24241	19.4987	-55.9149	4811	3966	1.92505	37.1832	2.40285	-58.7549	1.0758	137.466	-6.8327e-05	0.0219727	-0.186768	-0.0777036	0
-87.9991	16397	-24259	19.5094	-55.9259	4067	3579	1.60919	37.0679	2.54747	-56.9751	0.993855	133.391	0	-0.0604248	-0.159302	-0.0662765	0
-87.9491	16416	-24246	19.506	-55.9149	4578	3375	1.69434	35.354	2.22731	-53.866	1.20736	128.771	-6.8327e-05	-0.0384521	-0.670166	-0.27883	0
-87.8991	16402	-24249	19.5037	-55.9259	4416	3559	1.72455	40.7867	2.14067	-52.1521	1.29625	125.684	0	-0.0384521	-0.911865	-0.379407	0
-87.8491	16391	-24240	19.4949	-55.9369	4754	4078	1.96136	47.5269	2.37193	-44.0826	1.11116	115.4	6.8327e-05	0.0219727	-1.24695	-0.518866	0
-87.7991	16384	-24246	19.4979	-55.9369	5025	3946	1.86798	44.4067	2.30365	-56.8762	1.15761	134.209	6.8327e-05	0.0164795	-0.31311	-0.130269	0
-87.7491	16391	-24249	19.4995	-55.9369	4114	4208	1.81976	46.0327	2.38353	-54.1626	1.08428	128.771	6.8327e-05	0.0109863	-1.05469	-0.438845	0
-87.6991	16405	-24254	19.5033	-55.9149	5687	3410	1.78375	36.0901	2.48692	-61.1938	1.01514	142.723	-6.8327e-05	0.00549316	-0.884399	-0.367977	0
-87.6491	16408	-24253	19.506	-55.9149	4276	2872	1.63818	36.8591	2.23665	-51.7017	1.21137	125.403	-6.8327e-05	-0.0878906	-1.19202	-0.496001	0
-87.5991	16394	-24255	19.5033	-55.9424	4056	3163	1.66321	45.8295	2.24664	-46.0767	1.20689	119.169	0.000102491	-0.0769043	-0.928345	-0.386265	0
-87.5491	16398	-24243	19.5021	-55.882	4912	3336	1.98425	28.3557	2.26306	-58.0298	1.20312	133.407	-0.000273308	-0.0219727	-1.24146	-0.516579	0
-87.4991	16400	-24235	19.4972	-55.9369	4622	4270	1.88965	45.3296	2.29366	-41.5393	1.17317	111.769	6.8327e-05	0.032959	-0.186768	-0.0777036	0
-87.4491	16406	-24241	19.4999	-55.9149	4759	4277	1.87439	39.1168	2.30848	-50.4877	1.16044	122.624	-6.8327e-05	0.0219727	-1.48315	-0.617193	0
-87.3991	16397	-24245	19.4979	-55.9424	4521	4216	1.82648	46.5491	2.48112	-56.7499	1.01055	134.066	0.000102491	0.0164795	-0.911865	-0.379407	0
-87.3491	16424	-24241	19.5056	-55.8929	4392	3681	1.79077	33.1018	2.39351	-55.058	1.07273	130.88	-0.000204981	-0.0164795	-0.494385	-0.20569	0
-87.2991	16405	-24253	19.5067	-55.9259	4546	2874	1.62018	40.2539	2.4312	-47.6257	1.07745	120.597	0	-0.0823975	-1.38428	-0.57603	0
-87.2491	16399	-24259	19.5056	-55.9534	4219	3113	1.60065	47.2357	2.27563	-58.255	1.18449	134.846	0.000170818	-0.0604248	-1.24695	-0.518866	0
-87.1991	16404	-24234	19.501	-55.9149	5065	3693	1.83167	38.205	2.3059	-57.019	1.16516	133.286	-6.8327e-05	0.00549316	-1.78528	-0.742992	0
-87.1491	16398	-24245	19.5025	-55.9149	4718	3846	1.80481	36.5955	2.33006	-63.7592	1.14795	144.888	-6.8327e-05	-0.00549316	-1.65344	-0.688094	0
-87.0991	16401	-24247	19.5014	-55.8875	5306	3616	1.89575	31.1627	2.37322	-53.0035	1.11187	126.744	-0.000239145	0.00549316	-1.40076	-0.582891	0
-87.0491	16416	-24245	19.5029	-55.9149	4122	3941	1.73767	38.172	2.47822	-52.7234	1.01771	126.183	-6.8327e-05	-0.0274658	-1.45569	-0.605759	0
-86.9991	16410	-24260	19.5117	-55.9369	3437	3310	1.51184	37.6447	2.35583	-54.3109	1.11541	128.315	6.8327e-05	-0.0933838	-1.9281	-0.802475	0
-86.9491	16415	-24255	19.5136	-55.9039	3599	3126	1.56464	30.531	2.48821	-57.5793	1.02523	132.501	-0.000136654	-0.109863	-1.76331	-0.733842	0
-86.8991	16421	-24246	19.5083	-55.9314	3652	3288	1.65405	36.1176	2.21862	-56.64	1.23943	130.457	3.41635e-05	-0.0714111	-2.18079	-0.907738	0
-86.8491	16417	-24226	19.4987	-55.9094	4655	3953	1.9397	37.6062	2.3146	-59.035	1.16327	136.335	-0.000102491	0.00549316	-2.01599	-0.839085	0
-86.799	16391	-24243	19.4949	-55.9534	4409	4294	1.93359	51.8774	2.23214	-52.9486	1.2175	127.068	0.000170818	0.0549316	-2.26318	-0.942071	0
-86.749	16407	-24242	19.501	-55.9094	5306	3544	1.88232	35.6342	2.51365	-51.2677	1.00963	124.074	-0.000102491	0	-2.64771	-1.10234	0
-86.699	16417	-24248	19.5075	-55.8984	5369	2903	1.80969	29.5587	2.4866	-57.2223	1.00927	133.506	-0.000170818	-0.0549316	-2.4884	-1.03593	0
