Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
-71.8005	-21687	-6068	15.5024	-164.383	6257	10033	3.8031	56.4478	4.28359	-42.8302	0.317235	-1.30188	4.4405e-05	-0.0384521	5.47119	2.28319	-0.00325963
-71.6005	-21688	-6066	15.5032	-164.355	7514	10289	3.88519	51.5643	4.2482	-43.5992	0.324202	0.126343	-0.00017762	-0.00549316	5.42725	2.26474	-0.00325963
-71.4005	-21690	-6079	15.5037	-164.344	7780	9929	3.84491	50.0482	4.28534	-43.0115	0.318192	-0.878906	-0.00026643	-0.0384521	5.89417	2.46091	0
-71.2005	-21691	-6073	15.5032	-164.383	6926	9801	3.74634	55.8765	4.22417	-42.951	0.347562	-0.85144	4.4405e-05	-0.0384521	6.28418	2.62502	0
-71.0005	-21691	-6072	15.5071	-164.372	7556	10155	3.65234	52.8003	4.3784	-43.2422	0.292235	-2.02148	-4.4405e-05	-0.0219727	6.2677	2.61808	0
-70.8005	-21692	-6062	15.5045	-164.372	7253	10162	3.7558	53.8715	4.26655	-43.3521	0.326934	0.0164795	-4.4405e-05	-0.0164795	6.08093	2.53947	-0.00325963
-70.6005	-21693	-6071	15.505	-164.372	7075	9807	3.74115	52.4103	4.32641	-43.407	0.29174	1.40625	-4.4405e-05	-0.0384521	5.68542	2.37317	-0.00325963
-70.4005	-21692	-6072	15.5015	-164.355	7877	9841	3.9621	52.1027	4.35262	-42.8357	0.290999	-4.64722	-0.00017762	-0.032959	5.57007	2.32471	-0.00325963
-70.2005	-21688	-6068	15.5006	-164.355	7703	10159	3.90259	51.9379	4.29495	-43.5883	0.337453	-1.18103	-0.00017762	-0.0109863	5.92163	2.47246	-0.00325963
-70.0005	-21690	-6072	15.5037	-164.355	7571	9892	3.83026	50.3448	4.24165	-42.7972	0.332262	-2.41699	-0.00017762	-0.0274658	5.55908	2.3201	-0.00325963
-69.8005	-21689	-6063	15.5071	-164.372	7153	9578	3.67767	53.3386	4.31548	-41.8469	0.294559	-3.5321	-4.4405e-05	-0.0549316	5.46021	2.27858	-0.00325963
-69.6005	-21684	-6075	15.5002	-164.355	6667	10386	3.95355	53.5638	4.16257	-40.9351	0.379391	-8.33862	-0.00017762	-0.00549316	5.29541	2.20941	-0.00325963
-69.4005	-21690	-6063	15.5002	-164.383	6619	10297	3.80341	56.4368	4.21981	-40.199	0.379938	-11.0797	4.4405e-05	-0.0219727	5.47119	2.28319	-0.00325963
-69.2005	-21689	-6076	15.5037	-164.355	8001	9706	3.8855	51.5588	4.1416	-41.1603	0.365047	-8.72864	-0.00017762	-0.0219727	4.9054	2.04585	-0.00325963
-69.0005	-21686	-6074	15.5019	-164.361	7600	10020	3.84399	52.3663	4.44961	-43.5114	0.269254	-1.63696	-0.000133215	-0.0219727	5.74585	2.39856	0
-68.8005	-21689	-6066	15.5002	-164.383	8069	10420	3.82782	55.8765	4.27748	-42.2919	0.339366	-4.64722	4.4405e-05	0.00549316	6.53137	2.72916	0
-68.6005	-21687	-6063	15.498	-164.383	7038	10603	3.90869	57.3706	4.13811	-39.1388	0.399199	-12.442	4.4405e-05	0.00549316	6.4325	2.68749	0
-68.4005	-21683	-6067	15.4993	-164.388	7346	10114	3.7851	57.6508	4.1499	-40.3693	0.381987	-8.72864	8.88099e-05	-0.0219727	6.52039	2.72453	0
-68.2005	-21687	-6063	15.5006	-164.388	6452	10343	3.78143	58.1122	4.215	-43.2532	0.350431	-0.598755	8.88099e-05	-0.0164795	6.39954	2.67361	0
-68.0005	-21689	-6068	15.5019	-164.366	7662	10065	3.86047	52.7179	4.22854	-44.2804	0.368599	1.74683	-8.88099e-05	-0.0219727	6.64124	2.77548	0
-67.8005	-21689	-6069	15.5032	-164.372	7016	9979	3.72253	54.8877	4.30019	-43.1982	0.313684	-0.85144	-4.4405e-05	-0.0494385	6.23474	2.60421	-0.00325963
-67.6005	-21693	-6070	15.5054	-164.372	6705	10026	3.73169	53.9539	4.26699	-43.6761	0.327344	0.406494	-4.4405e-05	-0.0274658	5.74585	2.39856	-0.00325963
-67.4005	-21688	-6076	15.5054	-164.339	7690	10192	3.91693	49.3671	4.22068	-40.3033	0.337043	-9.70642	-0.000310835	-0.0164795	5.8667	2.44936	-0.00325963
-67.2005	-21688	-6077	15.5028	-164.355	7466	9975	3.84308	52.3553	4.13418	-41.0504	0.377479	-6.27319	-0.00017762	-0.0274658	6.02051	2.51405	0
-67.0005	-21696	-6066	15.5071	-164.383	6208	9941	3.5675	55.014	4.28447	-40.5066	0.314367	-8.2782	4.4405e-05	-0.0494385	5.81726	2.42858	0
-66.8005	-21685	-6079	15.5011	-164.35	8028	10551	4.00299	51.2952	4.36136	-43.5773	0.302072	-2.30713	-0.000222025	0.0109863	6.65222	2.78011	0
-66.6005	-21686	-6064	15.4998	-164.388	7353	10334	3.84888	57.2607	4.29058	-41.3745	0.330623	-7.36084	8.88099e-05	0.00549316	6.64673	2.77779	0
-66.4006	-21684	-6067	15.5002	-164.372	7488	10155	3.87085	54.5636	4.45267	-42.2754	0.300023	-5.26245	-4.4405e-05	-0.0164795	7.28394	3.04686	0
-66.2006	-21690	-6070	15.5024	-164.383	6769	9847	3.73383	56.1456	4.28228	-40.2374	0.362179	-10.6622	4.4405e-05	-0.0384521	7.53662	3.15377	0
-66.0006	-21687	-6063	15.4993	-164.372	7443	10290	3.92761	55.1239	4.34869	-43.6377	0.319421	-1.65894	-4.4405e-05	-0.0109863	7.99805	3.34931	0
-65.8006	-21685	-6071	15.498	-164.372	7291	10735	3.95691	56.25	4.3098	-39.1278	0.328027	-16.3257	-4.4405e-05	0.0109863	7.44873	3.11657	0
-65.6006	-21691	-6069	15.5024	-164.399	6665	10384	3.72711	58.667	4.13855	-34.1949	0.402341	-21.9946	0.00017762	-0.0164795	7.30042	3.05383	0
-65.4006	-21686	-6066	15.4998	-164.366	6888	10379	3.91327	54.3713	4.32815	-42.583	0.310132	-3.44971	-8.88099e-05	-0.0109863	7.32788	3.06544	0
-65.2006	-21689	-6060	15.5032	-164.372	6792	9978	3.75397	54.9371	4.11976	-42.5336	0.378572	-2.86743	-4.4405e-05	-0.0384521	6.76208	2.82645	0
-65.0006	-21684	-6074	15.4993	-164.35	8141	10190	4.03412	51.9873	4.2718	-43.5443	0.333218	0.681152	-0.000222025	-0.00549316	7.25647	3.03525	0
-64.8006	-21694	-6064	15.5054	-164.405	6064	10443	3.56476	59.2548	4.27398	-45.1483	0.31423	6.32812	0.000222025	-0.0219727	6.28418	2.62502	0
-64.6006	-21693	-6070	15.5024	-164.377	6416	9808	3.80768	54.8767	4.18922	-40.2539	0.379664	-10.2667	0	-0.0494385	6.5918	2.75463	0
-64.4006	-21687	-6072	15.5063	-164.383	6951	9538	3.6264	54.4757	4.32772	-42.6434	0.309312	-3.12012	4.4405e-05	-0.0549316	6.42151	2.68286	0
-64.2006	-21687	-6065	15.5024	-164.366	7313	10023	3.8269	53.0695	4.25956	-42.5336	0.33718	-4.48242	-8.88099e-05	-0.0274658	6.65771	2.78243	0
-64.0006	-21691	-6072	15.5002	-164.372	7091	10252	3.90778	54.1736	4.25913	-41.1328	0.333491	-7.67395	-4.4405e-05	-0.0164795	6.87744	2.87513	0
-63.8006	-21689	-6065	15.5011	-164.372	7423	10334	3.81012	55.5414	4.29408	-42.605	0.346332	-2.97729	-4.4405e-05	-0.00549316	7.19055	3.00738	0
-63.6006	-21690	-6061	15.5032	-164.399	6260	10257	3.7326	57.7441	4.33121	-44.231	0.336087	2.83447	0.00017762	-0.032959	7.44873	3.11657	0
-63.4006	-21688	-6064	15.5024	-164.383	6617	10299	3.7796	55.481	4.26786	-41.1438	0.35248	-7.05322	4.4405e-05	-0.0219727	7.1521	2.99113	0
-63.2006	-21684	-6073	15.5006	-164.355	8003	10373	3.909	52.0972	4.42427	-44.6594	0.292564	3.42224	-0.00017762	-0.0164795	6.95984	2.90992	0
-63.0006	-21693	-6071	15.5032	-164.35	8088	9884	3.9502	51.3226	4.27398	-44.1486	0.333355	1.6864	-0.000222025	-0.0164795	6.47095	2.7037	0
-62.8006	-21688	-6071	15.5037	-164.372	7406	10425	3.81683	53.9594	4.36136	-41.0669	0.306853	-9.9646	-4.4405e-05	0	6.17432	2.57877	0
-62.6006	-21689	-6076	15.5032	-164.361	8296	9967	3.87451	51.795	4.28665	-44.8407	0.310542	3.58704	-0.000133215	-0.0219727	5.31189	2.21633	0
-62.4006	-21687	-6068	15.5028	-164.372	6462	10346	3.64807	55.481	4.16956	-40.8691	0.347289	-8.59131	-4.4405e-05	-0.0384521	5.18555	2.16332	0
-62.2006	-21692	-6067	15.4989	-164.372	7631	10423	3.96362	54.7339	4.2801	-38.0127	0.319831	-15.9686	-4.4405e-05	0.0109863	5.0647	2.11264	0
-62.0006	-21689	-6066	15.5024	-164.388	7227	10295	3.72925	57.052	4.18136	-42.583	0.338682	-1.80176	8.88099e-05	-0.0164795	4.76807	1.98831	0
-61.8006	-21691	-6073	15.5032	-164.361	7818	10013	3.84125	52.3828	4.20714	-44.5111	0.328847	3.41675	-0.000133215	-0.0219727	4.76807	1.98831	0
-61.6006	-21691	-6071	15.5024	-164.372	7236	10195	3.71674	55.3656	4.30413	-43.8684	0.296608	0.543823	-4.4405e-05	-0.032959	4.94934	2.06427	0
-61.4006	-21693	-6067	15.5045	-164.399	6204	9940	3.60199	59.024	4.23029	-42.8137	0.336497	-1.74683	0.00017762	-0.032959	5.80627	2.42396	0
-61.2006	-21692	-6065	15.508	-164.383	6926	10243	3.53607	54.9701	4.32772	-39.2267	0.30617	-13.5352	4.4405e-05	-0.0384521	5.4657	2.28089	0
-61.0006	-21686	-6074	15.5037	-164.355	7409	9882	3.85284	51.4874	4.25257	-40.7153	0.338136	-9.51416	-0.00017762	-0.032959	6.30066	2.63196	0
-60.8006	-21691	-6080	15.5045	-164.35	7634	9977	3.82812	50.7074	4.25782	-42.7698	0.314776	-1.57654	-0.000222025	-0.0274658	5.12512	2.13797	0
-60.6006	-21692	-6070	15.5045	-164.372	7184	9980	3.69812	53.6407	4.20801	-44.5496	0.338546	4.0979	-4.4405e-05	-0.032959	5.224	2.17945	0
-60.4006	-21692	-6068	15.5041	-164.399	6778	9628	3.66425	57.8925	4.25607	-45.0055	0.310542	6.15784	0.00017762	-0.0494385	4.99878	2.085	0
-60.2006	-21692	-6067	15.5054	-164.372	7635	9755	3.73413	53.2507	4.29364	-44.0387	0.297427	2.71912	-4.4405e-05	-0.032959	4.86145	2.02744	0
-60.0006	-21688	-6068	15.5032	-164.372	7273	9937	3.75824	53.8	4.27573	-43.1873	0.305214	-0.85144	-4.4405e-05	-0.0384521	4.35059	1.81352	0
-59.8006	-21692	-6074	15.5041	-164.355	7996	9695	3.85345	51.46	4.27442	-44.5331	0.310405	2.91687	-0.00017762	-0.0274658	4.03198	1.68025	0
-59.6006	-21695	-6071	15.5071	-164.355	8172	9154	3.71643	50.0702	4.23335	-44.9451	0.314776	4.58679	-0.00017762	-0.0714111	4.04297	1.68484	0
-59.4006	-21693	-6073	15.5054	-164.344	8712	9552	3.78937	49.3835	4.33864	-42.7588	0.291658	-4.20776	-0.00026643	-0.0439453	4.52637	1.88709	0
-59.2006	-21692	-6065	15.5019	-164.361	7956	10053	3.83545	52.8058	4.27791	-43.8574	0.300296	0.318604	-0.000133215	-0.0164795	4.14185	1.72619	0
-59.0006	-21683	-6074	15.4989	-164.344	8717	10000	4.04449	51.1304	4.2482	-44.2584	0.315323	2.18628	-0.00026643	-0.0164795	4.62524	1.92849	0
-58.8006	-21684	-6069	15.4989	-164.366	7774	10242	3.9389	54.201	4.25388	-44.9615	0.320924	5.25696	-8.88099e-05	-0.00549316	5.18005	2.16101	0
-58.6006	-21688	-6070	15.5011	-164.361	7904	10062	3.89465	52.7289	4.34301	-45.8844	0.286634	9.37134	-0.000133215	-0.0219727	4.92737	2.05506	0
-58.4006	-21688	-6068	15.5015	-164.355	8397	9700	3.93524	51.9324	4.35611	-43.8904	0.287046	1.01624	-0.00017762	-0.0384521	4.97131	2.07348	0
-58.2006	-21688	-6082	15.5041	-164.328	8532	10192	3.94562	47.4005	4.3382	-45.791	0.29174	7.83325	-0.000399645	-0.0109863	4.8999	2.04355	0
-58.0006	-21687	-6078	15.5041	-164.339	7726	10156	3.97339	49.3396	4.3548	-43.3191	0.28721	-0.521851	-0.000310835	-0.0164795	4.72961	1.9722	-0.00325963
-57.8006	-21692	-6068	15.5015	-164.361	7922	9960	3.89648	52.9156	4.17874	-41.814	0.355348	-5.0647	-0.000133215	-0.0274658	4.58679	1.91239	-0.00325963
-57.6006	-21687	-6081	15.5032	-164.344	8183	9822	3.91571	49.3286	4.27398	-45.6921	0.30576	7.49817	-0.00026643	-0.0219727	3.9386	1.64121	-0.00325963
-57.4006	-21691	-6079	15.5037	-164.344	7687	9516	3.87268	50.0922	4.26131	-45.4559	0.307263	6.85547	-0.00026643	-0.0549316	3.66943	1.52873	-0.00325963
-57.2006	-21683	-6075	15.5002	-164.399	7344	10591	3.84796	58.7494	4.30325	-45.6042	0.291658	7.33337	0.00017762	0	3.36731	1.40256	-0.00325963
-57.0006	-21686	-6075	15.5028	-164.344	8321	10092	3.91571	49.3286	4.25301	-43.017	0.31464	-2.55432	-0.00026643	-0.0219727	3.54309	1.47596	-0.00325963
-56.8006	-21689	-6074	15.5006	-164.361	7587	9437	3.92395	52.7728	4.17219	-44.5331	0.334311	3.72986	-0.000133215	-0.0219727	3.19702	1.33148	-0.00325963
-56.6006	-21691	-6071	15.5067	-164.355	7597	10105	3.7619	50.9106	4.29582	-46.3293	0.292976	10.4095	-0.00017762	-0.032959	3.25195	1.35441	-0.00325963
-56.4006	-21687	-6072	15.5019	-164.372	7864	9969	3.76801	52.8278	4.14248	-42.1545	0.359993	-3.20251	-4.4405e-05	-0.0384521	4.12537	1.7193	-0.00325963
-56.2006	-21689	-6079	15.5015	-164.355	7053	9711	3.92914	52.3389	4.28272	-46.3788	0.297291	10.0964	-0.00017762	-0.0164795	4.06494	1.69403	-0.00325963
-56.0006	-21689	-6075	15.5058	-164.361	6789	9846	3.70819	52.6685	4.11058	-38.3643	0.376796	-13.3923	-0.000133215	-0.0384521	4.79553	1.99982	-0.00325963
-55.8006	-21686	-6080	15.4993	-164.35	7781	10135	4.00116	51.861	4.18573	-42.171	0.370512	-5.26245	-0.000222025	-0.0164795	5.28442	2.2048	-0.00325963
-55.6006	-21688	-6072	15.5006	-164.355	7683	9510	3.92914	52.5586	4.22068	-45.7031	0.337999	8.47595	-0.00017762	-0.032959	5.14709	2.14719	-0.00325963
-55.4006	-21688	-6069	15.5011	-164.361	7505	9601	3.86932	52.3993	4.30806	-44.8132	0.292482	4.95483	-0.000133215	-0.032959	4.61426	1.92389	-0.00325963
-55.2006	-21691	-6066	15.5058	-164.383	6791	9742	3.61969	55.5963	4.23641	-44.4617	0.323656	3.97705	4.4405e-05	-0.0494385	4.3396	1.80892	-0.00325963
-55.0006	-21688	-6080	15.5019	-164.344	8313	9636	3.93646	49.856	4.23073	-45.8899	0.316552	9.3988	-0.00026643	-0.0164795	4.04846	1.68714	-0.00325963
-54.8006	-21690	-6066	15.4989	-164.383	7157	10331	3.88214	57.1948	4.1499	-41.1328	0.378845	-11.1127	4.4405e-05	-0.00549316	3.83972	1.59988	-0.00325963
-54.6006	-21693	-6075	15.5015	-164.372	7769	9569	3.84399	54.3933	4.25082	-45.6317	0.307126	8.00354	-4.4405e-05	-0.032959	3.30139	1.37504	-0.00325963
-54.4006	-21693	-6077	15.5041	-164.355	7425	10193	3.85132	51.1743	4.16476	-41.3196	0.356578	-7.27844	-0.00017762	-0.0164795	3.79578	1.58152	-0.00325963
-54.2006	-21691	-6070	15.5045	-164.388	7421	9747	3.61572	55.7941	4.32073	-44.4781	0.28721	4.2627	8.88099e-05	-0.0384521	3.07617	1.28105	-0.00325963
-54.0005	-21691	-6067	15.5002	-164.361	7425	10193	3.9093	54.0747	4.23553	-44.7583	0.311771	5.03723	-0.000133215	-0.00549316	3.04871	1.26959	-0.00325963
-53.8005	-21690	-6078	15.5032	-164.372	7117	10359	3.78357	54.4812	4.29539	-46.5381	0.29852	11.1896	-4.4405e-05	-0.0109863	3.83423	1.59759	-0.00325963
-53.6005	-21688	-6071	15.5063	-164.372	7239	9062	3.6026	54.0472	4.10927	-42.1381	0.358354	-2.92236	-4.4405e-05	-0.0823975	3.70789	1.5448	-0.00325963
-53.4005	-21687	-6079	15.5067	-164.339	8629	9581	3.83179	48.5266	4.32859	-49.7241	0.288611	24.4501	-0.000310835	-0.0439453	3.06519	1.27647	-0.00325963
-53.2005	-21688	-6067	15.5019	-164.372	7423	9863	3.85284	53.7177	4.13898	-42.7258	0.353573	-3.42773	-4.4405e-05	-0.032959	3.82874	1.59529	-0.00325963
-53.0005	-21692	-6080	15.5067	-164.366	8134	9498	3.65234	52.2345	4.27092	-46.4941	0.29893	11.1346	-8.88099e-05	-0.0494385	2.98828	1.24438	-0.00325963
-52.8005	-21691	-6076	15.5058	-164.361	7642	9515	3.71887	51.6797	4.18748	-44.1321	0.326798	3.31238	-0.000133215	-0.0439453	2.31812	0.964961	-0.00325963
-52.6005	-21694	-6083	15.5093	-164.339	7199	9297	3.74481	47.9169	4.20189	-47.1753	0.332399	13.4198	-0.000310835	-0.065918	1.61499	0.672083	-0.00325963
-52.4005	-21687	-6081	15.5054	-164.339	8004	9780	3.90015	48.0597	4.28927	-46.2524	0.295788	10.5194	-0.000310835	-0.0219727	1.37329	0.571457	-0.00325963
-52.2005	-21693	-6072	15.5032	-164.361	7864	9515	3.80341	52.3993	4.15602	-47.796	0.337999	14.6503	-0.000133215	-0.0494385	1.76331	0.733842	-0.00325963
-52.0005	-21694	-6076	15.5089	-164.35	7864	8840	3.66241	49.0594	4.19884	-48.3948	0.325022	17.3035	-0.000222025	-0.0714111	1.09863	0.457134	-0.00325963
-51.8005	-21694	-6076	15.5098	-164.35	8232	9214	3.64563	48.197	4.26131	-47.1094	0.30699	12.2992	-0.000222025	-0.065918	1.01074	0.420555	-0.00325963
-51.6005	-21694	-6080	15.5058	-164.344	8275	9082	3.75702	49.1199	4.34432	-47.2302	0.282021	13.7549	-0.00026643	-0.0714111	1.91162	0.795611	-0.00325963
-51.4005	-21688	-6085	15.5106	-164.339	8048	8861	3.70819	46.4886	4.29626	-45.835	0.291658	8.25073	-0.000310835	-0.0769043	2.10938	0.877987	-0.00325963
-51.2005	-21700	-6071	15.5106	-164.355	7515	9134	3.56384	49.3726	4.15689	-43.6597	0.336633	1.71387	-0.00017762	-0.065918	2.0874	0.868833	-0.00325963
-51.0005	-21692	-6079	15.5076	-164.366	8148	9705	3.60291	51.015	4.33951	-45.9393	0.284986	8.8385	-8.88099e-05	-0.0274658	2.63672	1.09776	-0.00325963
-50.8005	-21695	-6070	15.5041	-164.339	8097	9722	3.93524	47.7136	4.21238	-46.2085	0.316006	9.82178	-0.000310835	-0.032959	2.26868	0.94436	-0.00325963
-50.6005	-21691	-6072	15.5058	-164.344	8365	9586	3.75061	49.3396	4.19447	-48.3124	0.3283	17.4792	-0.00026643	-0.0494385	2.35107	0.978697	-0.00325963
-50.4005	-21691	-6076	15.5028	-164.361	7069	9688	3.83148	52.4323	4.15864	-46.5436	0.338546	11.4148	-0.000133215	-0.0274658	1.77429	0.738417	-0.00325963
-50.2005	-21691	-6077	15.5063	-164.355	8683	9761	3.74359	49.79	4.32422	-48.4662	0.287787	19.5612	-0.00017762	-0.0494385	2.26318	0.942071	-0.00325963
-50.0005	-21692	-6084	15.5032	-164.344	7562	9548	3.89832	49.8669	4.31024	-44.632	0.29174	3.22998	-0.00026643	-0.0219727	1.67542	0.697243	-0.00325963
-49.8005	-21691	-6081	15.5085	-164.339	8253	9427	3.82355	48.7958	4.12937	-43.6157	0.347015	1.01624	-0.000310835	-0.032959	1.30737	0.544017	-0.00325963
-49.6005	-21686	-6089	15.5054	-164.317	8962	9061	3.95782	45.1483	4.32378	-50.3503	0.290587	27.6361	-0.000488455	-0.0549316	1.27441	0.530298	-0.00325963
-49.4005	-21694	-6080	15.5067	-164.339	8160	9246	3.86017	48.4717	4.27573	-49.3011	0.309449	21.8243	-0.000310835	-0.0494385	1.27441	0.530298	-0.00325963
-49.2005	-21691	-6086	15.5045	-164.328	8521	9513	3.97186	47.5269	4.21544	-48.6475	0.32188	18.2318	-0.000399645	-0.032959	1.53259	0.637776	-0.00325963
-49.0005	-21690	-6074	15.5071	-164.355	8564	9378	3.74908	49.4769	4.24078	-48.8837	0.313684	20.2863	-0.00017762	-0.065918	1.6864	0.701818	-0.00325963
-48.8005	-21692	-6072	15.505	-164.355	7883	9496	3.79608	50.4053	4.1451	-43.7311	0.34401	2.19177	-0.00017762	-0.0439453	2.51038	1.04509	-0.00325963
-48.6005	-21697	-6076	15.5063	-164.372	7745	9677	3.67065	52.8882	4.17175	-45.9888	0.335677	8.95386	-4.4405e-05	-0.0494385	2.88391	1.20084	-0.00325963
-48.4005	-21691	-6077	15.5037	-164.361	7703	9587	3.77167	52.218	4.27835	-45.2362	0.298657	6.828	-0.000133215	-0.0384521	3.50464	1.4599	-0.00325963
-48.2005	-21695	-6073	15.5106	-164.355	7611	9185	3.62427	49.3121	4.20626	-43.2806	0.328027	-1.29639	-0.00017762	-0.0714111	3.40027	1.41632	-0.00325963
-48.0005	-21698	-6072	15.5071	-164.366	7529	10123	3.62183	51.7621	4.25869	-44.9615	0.312044	3.86719	-8.88099e-05	-0.0384521	3.51562	1.46449	-0.00325963
-47.8005	-21692	-6079	15.505	-164.355	8122	9826	3.80157	50.1031	4.31548	-45.9668	0.289105	10.0415	-0.00017762	-0.032959	2.99377	1.24667	-0.00325963
-47.6005	-21692	-6079	15.5037	-164.35	8208	9333	3.86108	50.3064	4.15078	-44.0002	0.350704	2.75208	-0.000222025	-0.0439453	2.8949	1.20543	-0.00325963
-47.4005	-21693	-6081	15.5067	-164.339	8080	9511	3.85956	48.4332	4.2233	-44.2365	0.318875	3.47717	-0.000310835	-0.0274658	2.64771	1.10234	-0.00325963
-47.2005	-21689	-6079	15.5032	-164.361	8168	9688	3.80615	51.9928	4.3334	-47.9333	0.286963	16.3312	-0.000133215	-0.032959	2.35657	0.980986	-0.00325963
-47.0005	-21691	-6069	15.5041	-164.361	8208	9333	3.75305	51.3556	4.25126	-43.3795	0.308083	0.428467	-0.000133215	-0.0549316	2.23022	0.928337	-0.00325963
-46.8005	-21686	-6079	15.5015	-164.323	8789	9929	4.10034	47.3511	4.27835	-44.566	0.302345	3.75732	-0.00044405	-0.0109863	2.5708	1.07028	-0.00325963
-46.6005	-21686	-6085	15.5054	-164.328	8610	9798	3.91541	47.0654	4.31417	-43.9233	0.291576	1.62598	-0.000399645	-0.0274658	2.92786	1.21917	-0.00325963
-46.4005	-21689	-6078	15.5028	-164.355	8025	9533	3.89221	50.2185	4.28359	-43.8409	0.301116	-0.521851	-0.00017762	-0.0439453	3.25195	1.35441	-0.00325963
-46.2005	-21690	-6074	15.5054	-164.355	8248	9756	3.78937	50.8118	4.24078	-46.3293	0.316006	9.73389	-0.00017762	-0.032959	3.71887	1.54939	-0.00325963
-46.0005	-21693	-6070	15.5045	-164.372	7670	9714	3.69049	53.8605	4.22243	-43.0664	0.325705	-1.13159	-4.4405e-05	-0.032959	3.6969	1.54021	-0.00325963
-45.8005	-21692	-6070	15.5045	-164.372	7464	9597	3.76038	53.2123	4.25301	-43.6597	0.309449	0.0109863	-4.4405e-05	-0.0439453	3.64197	1.51726	-0.00325963
-45.6005	-21689	-6067	15.5071	-164.355	8047	9861	3.69263	51.1139	4.17743	-45.6317	0.335131	7.60803	-0.00017762	-0.0274658	3.90564	1.62743	-0.00325963
-45.4005	-21688	-6078	15.5054	-164.355	8180	9457	3.73505	50.2899	4.31199	-47.2906	0.291164	15.0128	-0.00017762	-0.0384521	3.62549	1.51037	-0.00325963
-45.2005	-21695	-6083	15.5071	-164.339	8580	9136	3.78815	47.1204	4.29539	-48.2025	0.293058	17.0837	-0.000310835	-0.0549316	3.55408	1.48055	-0.00325963
-45.0005	-21695	-6074	15.508	-164.361	7863	9280	3.63373	50.9106	4.25476	-45.401	0.30576	7.49817	-0.000133215	-0.0549316	3.38928	1.41173	-0.00325963
-44.8005	-21692	-6078	15.5037	-164.344	8309	9612	3.83362	49.9384	4.30675	-47.1368	0.292399	12.9419	-0.00026643	-0.0274658	3.43323	1.43008	-0.00325963
-44.6005	-21691	-6077	15.5076	-164.355	7724	9572	3.685	49.411	4.27354	-45.1703	0.304394	6.48743	-0.00017762	-0.0384521	2.64221	1.10005	-0.00325963
-44.4005	-21689	-6074	15.5032	-164.361	7775	9889	3.8327	52.2675	4.22068	-44.4452	0.323109	3.50464	-0.000133215	-0.0219727	2.88391	1.20084	-0.00325963
-44.2005	-21692	-6073	15.5054	-164.339	8398	9344	3.89252	48.2904	4.18529	-46.0986	0.32994	9.84924	-0.000310835	-0.0439453	1.78528	0.742992	-0.00325963
-44.0005	-21689	-6072	15.5032	-164.361	7600	10201	3.8269	52.7179	4.26349	-45.1099	0.307809	5.09216	-0.000133215	-0.0164795	2.66968	1.1115	-0.00325963
-43.8005	-21698	-6061	15.5085	-164.394	6473	9764	3.51776	56.0028	4.22942	-45.3131	0.312044	6.99829	0.000133215	-0.0494385	3.15308	1.31314	-0.00325963
-43.6005	-21690	-6076	15.5076	-164.361	8323	9493	3.73505	50.235	4.33427	-46.5491	0.28441	11.5247	-0.000133215	-0.0384521	3.36182	1.40027	-0.00325963
-43.4005	-21685	-6082	15.5011	-164.339	8057	9629	3.98743	50.1416	4.22636	-44.6869	0.323929	3.72986	-0.000310835	-0.0274658	3.87817	1.61595	-0.00325963
-43.2005	-21693	-6070	15.5045	-164.372	7479	9815	3.83087	52.4103	4.17044	-43.5663	0.33677	0.318604	-4.4405e-05	-0.0274658	3.7793	1.57463	0
-43.0005	-21687	-6078	15.505	-164.355	6989	9953	3.74725	51.6852	4.13898	-43.6212	0.358217	-0.346069	-0.00017762	-0.0384521	4.0979	1.70781	0
-42.8005	-21687	-6075	15.5002	-164.377	8330	9939	3.89618	54.8657	4.24165	-43.9014	0.325705	0.98877	0	-0.0109863	4.00452	1.66877	0
-42.6005	-21690	-6079	15.5037	-164.35	7585	9527	3.84796	50.9491	4.21282	-47.8949	0.321197	15.4578	-0.000222025	-0.0274658	3.06519	1.27647	0
-42.4005	-21689	-6076	15.5045	-164.344	8340	9476	3.81561	48.9661	4.1652	-44.5111	0.335541	4.75708	-0.00026643	-0.0384521	2.91138	1.2123	0
-42.2005	-21688	-6077	15.5041	-164.355	7450	9707	3.81805	50.8612	4.17437	-45.6042	0.333901	7.44324	-0.00017762	-0.0274658	2.72461	1.13441	0
-42.0005	-21695	-6076	15.5076	-164.344	7893	9480	3.72681	48.6365	4.25388	-47.2467	0.305077	12.9749	-0.00026643	-0.0494385	2.83447	1.18022	0
-41.8005	-21690	-6078	15.5058	-164.355	8335	9031	3.74908	49.1968	4.26786	-46.4612	0.300023	10.3217	-0.00017762	-0.065918	2.63672	1.09776	0
-41.6005	-21692	-6077	15.5037	-164.344	7442	9499	3.84033	49.5868	4.23903	-46.604	0.31505	11.3818	-0.00026643	-0.0494385	2.90039	1.20772	0
-41.4005	-21690	-6072	15.5085	-164.339	8516	9623	3.81897	47.1588	4.24602	-46.0492	0.314093	9.53613	-0.000310835	-0.0494385	2.77954	1.15732	0
