Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
-94.9495	10615	-20377	15.0103	-62.5067	3755	-9454	3.10852	-66.9177	1.79226	136.489	1.49506	62.644	-0.000435502	-0.098877	-14.3646	-8.22699	-0.00977889
-94.8995	10605	-20381	15.0123	-62.5287	4618	-8478	3.0127	-65.4675	1.8513	136.412	1.51808	60.2655	-0.000261301	-0.0823975	-14.6997	-8.42749	-0.00977889
-94.8495	10613	-20385	15.0147	-62.5067	3907	-9131	3.02063	-67.8406	1.79971	136.741	1.50288	61.1993	-0.000435502	-0.109863	-14.2273	-8.14499	-0.00977889
-94.7995	10612	-20377	15.0095	-62.4902	4041	-9434	3.28918	-68.725	1.91283	131.336	1.58219	65.9619	-0.000566153	-0.0878906	-15.3589	-8.82372	-0.00977889
-94.7495	10610	-20379	15.0087	-62.5067	4120	-9270	3.19672	-66.0278	1.73725	135.736	1.64714	62.5562	-0.000435502	-0.0823975	-16.0455	-9.23914	-0.00977889
-94.6995	10610	-20372	15.0051	-62.4902	4473	-10112	3.46405	-67.0221	1.76118	136.379	1.52054	65.5005	-0.000566153	-0.0439453	-15.0897	-8.66163	-0.00977889
-94.6495	10618	-20381	15.0147	-62.5012	3988	-8970	3.05023	-68.1537	1.80033	138.571	1.55249	59.6887	-0.000479052	-0.109863	-15.304	-8.79061	-0.0130385
-94.5995	10610	-20378	15.0119	-62.4902	3882	-9358	3.29468	-70.4608	1.81836	132.979	1.51785	65.1819	-0.000566153	-0.098877	-14.87	-8.52961	-0.0130385
-94.5495	10621	-20385	15.0127	-62.4902	3325	-9417	3.172	-70.2795	1.74999	132.918	1.56265	64.66	-0.000566153	-0.126343	-14.5569	-8.34195	-0.0130385
-94.4995	10602	-20379	15.0107	-62.5067	3885	-9488	3.1662	-68.4558	1.70152	137.554	1.57614	57.7057	-0.000435502	-0.0933838	-14.2328	-8.14827	-0.0130385
-94.4495	10621	-20376	15.0095	-62.4792	3943	-9953	3.34991	-70.1532	1.80127	133.314	1.55115	65.1764	-0.000653253	-0.0823975	-14.3536	-8.22043	-0.0130385
-94.3995	10606	-20377	15.0131	-62.5067	3706	-10041	3.05237	-67.6593	1.70307	137.549	1.53841	60.3259	-0.000435502	-0.0933838	-13.7439	-7.85715	-0.0130385
-94.3495	10609	-20383	15.0083	-62.5012	4692	-8959	3.27087	-67.0441	1.7674	134.956	1.49797	65.1105	-0.000479052	-0.0604248	-13.0298	-7.43408	-0.0130385
-94.2995	10600	-20388	15.0131	-62.5012	3745	-9698	3.12653	-69.137	1.70027	137.038	1.54109	59.903	-0.000479052	-0.109863	-13.1067	-7.47952	-0.0130385
-94.2495	10603	-20379	15.0055	-62.5067	4447	-9560	3.29407	-65.1709	1.70214	139.62	1.5145	57.9584	-0.000435502	-0.0549316	-12.3157	-7.01344	-0.0130385
-94.1995	10607	-20376	15.0083	-62.4902	4036	-9678	3.30719	-67.7362	1.74657	136.659	1.51696	61.5234	-0.000566153	-0.0604248	-12.2607	-6.98118	-0.0130385
-94.1495	10614	-20374	15.0119	-62.4957	3555	-9849	3.21136	-69.5929	1.64185	136.395	1.52344	60.6006	-0.000522603	-0.109863	-11.7224	-6.66574	-0.0130385
-94.0995	10585	-20391	15.0107	-62.5616	4340	-9030	2.90161	-61.0675	1.805	139.285	1.43898	59.8755	0	-0.0769043	-11.3599	-6.45399	-0.0130385
-94.0495	10608	-20375	15.0095	-62.5177	4194	-9758	3.06885	-65.2148	1.80065	137.455	1.4716	59.9579	-0.000348402	-0.065918	-11.4203	-6.48924	-0.0130385
-93.9995	10607	-20379	15.0107	-62.4902	4279	-9081	3.22723	-69.0436	1.73135	137.444	1.47384	63.2593	-0.000566153	-0.0878906	-11.2555	-6.39313	-0.0130385
-93.9495	10602	-20375	15.0095	-62.5177	4354	-8915	3.12775	-65.8795	1.68691	138.669	1.53283	57.7716	-0.000348402	-0.0878906	-12.0959	-6.88448	-0.0130385
-93.8995	10595	-20383	15.0111	-62.5122	4381	-8695	3.08044	-66.1047	1.70649	143.536	1.47406	54.1187	-0.000391952	-0.0823975	-11.0083	-6.24917	-0.0130385
-93.8495	10600	-20373	15.0055	-62.5012	4422	-9783	3.32306	-65.484	1.63129	137.302	1.52813	59.9854	-0.000479052	-0.0494385	-10.4095	-5.90145	-0.0130385
-93.7995	10592	-20379	15.0075	-62.5562	4685	-8563	2.93915	-59.5074	1.61641	139.79	1.5297	58.3594	-4.35502e-05	-0.0769043	-10.1898	-5.77419	-0.0130385
-93.7495	10611	-20374	15.0047	-62.5342	5043	-8887	3.19153	-62.9077	1.61937	140.828	1.49953	58.2935	-0.000217751	-0.0384521	-9.21753	-5.21309	-0.0130385
-93.6995	10597	-20381	15.0071	-62.5616	5225	-8339	2.95227	-57.5574	1.65956	141.476	1.44389	57.6672	0	-0.0494385	-8.50342	-4.80297	-0.0130385
-93.6495	10603	-20375	15.0071	-62.5177	4522	-8484	3.28186	-66.0938	1.72016	139.724	1.4182	57.3102	-0.000348402	-0.0823975	-7.94861	-4.4854	-0.0130385
-93.5995	10593	-20379	15.0071	-62.5562	4725	-8221	2.98767	-59.3811	1.72047	139.526	1.44211	59.5898	-4.35502e-05	-0.0823975	-7.83325	-4.41948	-0.0130385
-93.5495	10588	-20379	15.0075	-62.5397	4895	-8356	3.04565	-61.7212	1.66733	144.058	1.45015	53.5364	-0.000174201	-0.065918	-7.52014	-4.24074	-0.0130385
-93.4995	10588	-20386	15.0027	-62.5507	5094	-9517	3.16895	-58.656	1.71954	139.916	1.43406	60.3479	-8.71004e-05	-0.00549316	-7.33887	-4.13737	-0.0130385
-93.4495	10593	-20380	15.0051	-62.5452	4986	-8079	3.00018	-59.0405	1.64589	143.646	1.46445	54.8767	-0.000130651	-0.0714111	-7.60254	-4.28775	-0.0130385
-93.3995	10605	-20378	15.0079	-62.5177	4641	-8553	3.15002	-64.5612	1.82986	138.334	1.38803	60.2106	-0.000348402	-0.0714111	-8.07495	-4.55764	-0.0130385
-93.3494	10597	-20382	15.0103	-62.5287	4137	-8945	3.05511	-64.9567	1.66982	142.081	1.46333	56.1731	-0.000261301	-0.0933838	-8.1958	-4.62678	-0.0130385
-93.2994	10596	-20376	15.0055	-62.5287	4828	-8915	3.20251	-62.5671	1.63501	142.635	1.45641	55.3052	-0.000261301	-0.0494385	-7.56409	-4.26581	-0.0130385
-93.2494	10599	-20377	15.0027	-62.5452	4912	-9152	3.17566	-59.5349	1.60158	144.816	1.48635	53.9758	-0.000130651	-0.0384521	-7.28943	-4.1092	-0.0130385
-93.1994	10594	-20378	15.0039	-62.5177	5170	-9353	3.27881	-62.7484	1.73104	143.306	1.42714	55.4865	-0.000348402	-0.0274658	-7.45422	-4.20314	-0.0130385
-93.1494	10602	-20380	15.0079	-62.4957	4895	-9267	3.30383	-66.5826	1.64869	141.685	1.43741	58.3594	-0.000522603	-0.0439453	-7.04224	-3.96841	-0.0130385
-93.0994	10598	-20381	15.0075	-62.5507	4831	-8401	3.00934	-60.4083	1.72482	141.07	1.41641	56.8213	-8.71004e-05	-0.0604248	-7.15759	-4.03409	-0.0130385
-93.0494	10604	-20378	15.0083	-62.5012	4328	-9709	3.30963	-66.9946	1.6577	143.871	1.43764	54.7449	-0.000479052	-0.0604248	-6.65222	-3.74659	-0.0130385
-92.9994	10591	-20377	15.0043	-62.5397	5221	-8508	3.18542	-60.8313	1.63626	141.597	1.47518	56.3873	-0.000174201	-0.0494385	-6.78406	-3.82153	-0.0130385
-92.9494	10597	-20372	15.0019	-62.5122	5158	-9469	3.36029	-63.3362	1.73663	139.065	1.39205	61.9244	-0.000391952	-0.0219727	-6.53137	-3.67793	-0.0130385
-92.8994	10591	-20380	15.0027	-62.5177	5052	-9851	3.27454	-62.3364	1.6403	142.69	1.44658	55.4315	-0.000348402	-0.00549316	-6.85547	-3.86214	-0.00977889
-92.8494	10584	-20384	15.0055	-62.5342	4758	-9477	3.15918	-63.1659	1.71799	139.175	1.4135	61.1334	-0.000217751	-0.0604248	-7.19604	-4.05599	-0.00977889
-92.7994	10594	-20382	15.0103	-62.5177	3983	-9268	3.10822	-65.1984	1.68846	142.465	1.45507	55.069	-0.000348402	-0.098877	-7.88818	-4.45087	-0.00977889
-92.7494	10587	-20380	15.0079	-62.5616	4765	-8964	2.97577	-59.0955	1.69779	140.4	1.42512	59.6887	0	-0.0604248	-7.52014	-4.24074	-0.00977889
-92.6994	10595	-20380	15.0091	-62.5177	3992	-9665	3.12622	-64.6545	1.62207	140.444	1.49774	56.6071	-0.000348402	-0.0769043	-7.62451	-4.30029	-0.00977889
-92.6494	10600	-20378	15.0035	-62.5287	4840	-8805	3.2663	-61.4905	1.74036	139.708	1.42579	59.024	-0.000261301	-0.0494385	-8.07495	-4.55764	-0.00977889
-92.5994	10593	-20380	15.0067	-62.5507	5057	-8431	3.03436	-60.3534	1.66702	141.378	1.45127	56.8323	-8.71004e-05	-0.0604248	-8.37708	-4.73058	-0.00977889
-92.5494	10596	-20380	15.0075	-62.5287	4913	-8880	3.11951	-63.2538	1.63936	140.043	1.48166	58.8373	-0.000261301	-0.0494385	-8.17383	-4.61421	-0.00977889
-92.4994	10600	-20380	15.0087	-62.5232	4523	-9287	3.12958	-64.1217	1.71954	141.74	1.42512	57.5519	-0.000304852	-0.0604248	-8.10242	-4.57335	-0.00977889
-92.4494	10590	-20383	15.0071	-62.5342	5055	-8671	3.05786	-62.0837	1.63346	143.926	1.44926	54.6515	-0.000217751	-0.0384521	-7.73987	-4.36614	-0.00977889
-92.3994	10599	-20381	15.0083	-62.5122	3899	-9268	3.12744	-65.9729	1.75807	139.23	1.43183	59.5074	-0.000391952	-0.0933838	-8.30566	-4.68968	-0.00977889
-92.3494	10591	-20379	15.0043	-62.5287	5530	-8498	3.17413	-61.2653	1.62584	138.532	1.49864	58.4747	-0.000261301	-0.0219727	-8.58582	-4.85021	-0.00977889
-92.2994	10596	-20385	15.0059	-62.5342	4661	-9077	3.13354	-62.287	1.72016	139.18	1.46758	60.4028	-0.000217751	-0.0604248	-9.01428	-5.0962	-0.00977889
-92.2494	10598	-20384	15.0079	-62.5232	4782	-8580	3.12958	-64.1217	1.75621	136.994	1.46155	62.4188	-0.000304852	-0.065918	-9.82727	-5.56458	-0.00977889
-92.1994	10599	-20381	15.0099	-62.5122	4334	-9435	3.13995	-66.8408	1.6549	140.361	1.45507	58.277	-0.000391952	-0.0769043	-9.11316	-5.15305	-0.00977889
-92.1494	10598	-20384	15.0087	-62.4957	4224	-8910	3.30048	-67.4121	1.82923	136.824	1.42758	61.496	-0.000522603	-0.0878906	-9.73389	-5.51067	-0.00977889
-92.0994	10606	-20381	15.0079	-62.4792	4595	-8726	3.35876	-69.3127	1.66702	133.061	1.51093	65.7092	-0.000653253	-0.065918	-9.72839	-5.5075	-0.00977889
-92.0494	10588	-20376	15.0039	-62.5177	4649	-9191	3.2782	-61.8256	1.63781	139.455	1.50668	58.4583	-0.000348402	-0.0604248	-10.0195	-5.67568	-0.00977889
-91.9994	10602	-20377	15.0059	-62.5067	4956	-9967	3.29895	-65.6653	1.68038	140.35	1.48992	60.2985	-0.000435502	-0.0219727	-9.9646	-5.64392	-0.00977889
-91.9494	10609	-20379	15.0095	-62.5122	4221	-9422	3.18695	-66.6156	1.85285	140.197	1.40814	58.3649	-0.000391952	-0.0769043	-9.86023	-5.58362	-0.00977889
-91.8994	10602	-20385	15.0115	-62.5177	4283	-9371	3.08685	-66.6321	1.64713	140.295	1.49976	58.1012	-0.000348402	-0.0823975	-9.86572	-5.58679	-0.00977889
-91.8494	10598	-20382	15.0087	-62.5452	4375	-9099	2.98096	-61.864	1.72358	138.675	1.45708	57.6343	-0.000130651	-0.0714111	-9.85474	-5.58045	-0.00977889
-91.7994	10601	-20380	15.0067	-62.5287	4713	-9141	3.17291	-63.512	1.67137	136.28	1.51361	62.5891	-0.000261301	-0.0549316	-10.1733	-5.76465	-0.00977889
-91.7494	10595	-20383	15.0087	-62.5452	3920	-9556	3.01605	-65.072	1.74036	139.455	1.48255	57.6947	-0.000130651	-0.0933838	-10.2557	-5.81235	-0.00977889
-91.6993	10595	-20384	15.0083	-62.5287	4351	-8811	3.08624	-62.4463	1.75528	140.076	1.47294	59.4141	-0.000261301	-0.0769043	-10.4645	-5.9333	-0.00977889
-91.6493	10595	-20388	15.0107	-62.5397	4150	-9073	2.99927	-63.7042	1.76304	136.494	1.44456	62.1112	-0.000174201	-0.0823975	-10.058	-5.69791	-0.00977889
-91.5993	10599	-20381	15.0087	-62.5287	4069	-9743	3.09082	-62.8967	1.67479	136.934	1.47942	61.3806	-0.000261301	-0.065918	-9.82178	-5.56141	-0.00977889
-91.5493	10597	-20384	15.0115	-62.5177	4517	-8550	3.10333	-66.709	1.72575	139.763	1.46132	57.8979	-0.000348402	-0.0878906	-9.94812	-5.6344	-0.00977889
-91.4993	10607	-20370	15.0051	-62.5012	4719	-9197	3.36975	-65.9564	1.71736	139.68	1.46803	58.9636	-0.000479052	-0.0494385	-9.95911	-5.64075	-0.00977889
-91.4493	10598	-20378	15.0075	-62.5287	4966	-8601	3.12683	-62.4683	1.62989	141.872	1.48858	56.1456	-0.000261301	-0.0494385	-9.66797	-5.47263	-0.00977889
-91.3993	10599	-20379	15.0055	-62.5616	5360	-8192	3.01788	-58.1506	1.68194	142.619	1.4868	55.1349	0	-0.0439453	-9.63501	-5.45362	-0.00977889
-91.3493	10596	-20385	15.0095	-62.4957	4420	-9330	3.28369	-68.5272	1.83327	138.895	1.38736	61.1719	-0.000522603	-0.0769043	-9.19556	-5.20045	-0.00977889
-91.2993	10604	-20377	15.0075	-62.5177	4813	-8925	3.21594	-65.7367	1.72296	140.076	1.4716	58.6945	-0.000348402	-0.0549316	-9.7229	-5.50433	-0.00977889
-91.2493	10605	-20380	15.0099	-62.5067	4041	-9628	3.18054	-66.8024	1.77516	135.374	1.41306	64.7864	-0.000435502	-0.0823975	-8.8385	-4.99522	-0.00977889
-91.1993	10590	-20389	15.0115	-62.5287	4175	-9018	3.01147	-63.3472	1.60481	138.285	1.54489	58.222	-0.000261301	-0.0933838	-9.73389	-5.51067	-0.00977889
-91.1493	10591	-20380	15.0011	-62.5342	5036	-8950	3.25867	-60.7269	1.61641	142.493	1.52456	55.7117	-0.000217751	-0.032959	-9.3988	-5.31746	-0.00651926
-91.0993	10597	-20377	15.0059	-62.5397	4862	-8990	3.14178	-61.507	1.69064	140.62	1.43875	58.6395	-0.000174201	-0.0494385	-8.39905	-4.74316	-0.00651926
-91.0493	10600	-20385	15.0059	-62.4957	4758	-9372	3.38196	-66.7529	1.65055	139.977	1.50869	58.9362	-0.000522603	-0.0439453	-9.05823	-5.12147	-0.00651926
-90.9993	10601	-20380	15.0111	-62.5177	4211	-9194	3.09143	-65.8301	1.72886	138.801	1.46177	59.5898	-0.000348402	-0.0878906	-9.38782	-5.31113	-0.00651926
-90.9493	10612	-20378	15.0063	-62.5177	5302	-7730	3.22296	-64.3689	1.60266	139.515	1.52322	58.9471	-0.000348402	-0.0604248	-9.50317	-5.3776	-0.00651926
-90.8993	10586	-20386	15.0099	-62.5507	4224	-9082	2.99286	-63.8965	1.69281	137.878	1.43831	60.8643	-8.71004e-05	-0.0933838	-8.6792	-4.90378	-0.00651926
-90.8493	10593	-20379	15.0051	-62.5342	4672	-9137	3.13812	-61.0675	1.69033	140.526	1.44881	58.1946	-0.000217751	-0.0494385	-8.84949	-5.00153	-0.00651926
-90.7993	10599	-20380	15.0075	-62.5177	4824	-7901	3.08319	-63.0835	1.77672	137.845	1.44144	61.5179	-0.000348402	-0.0769043	-9.14612	-5.17201	-0.00651926
-90.7493	10603	-20382	15.0091	-62.5067	4021	-10253	3.19733	-66.2585	1.6462	144.651	1.49283	53.6737	-0.000435502	-0.0604248	-9.06921	-5.12778	-0.00651926
-90.6993	10589	-20391	15.0095	-62.5177	4160	-9129	3.16772	-65.9454	1.74999	141.91	1.41842	57.3212	-0.000348402	-0.0823975	-9.06372	-5.12462	-0.00651926
-90.6493	10600	-20377	15.0055	-62.5012	4134	-10263	3.35815	-65.1434	1.66454	141.108	1.43384	57.887	-0.000479052	-0.0604248	-8.20129	-4.62993	-0.00651926
-90.5993	10580	-20388	15.0075	-62.5781	4834	-8303	2.87018	-57.9803	1.74626	139.861	1.42155	59.1174	0.000130651	-0.0769043	-8.38257	-4.73372	-0.00651926
-90.5493	10593	-20385	15.0087	-62.5287	4839	-9353	3.04688	-63.2428	1.7559	135.654	1.44658	63.9954	-0.000261301	-0.0384521	-8.56384	-4.83762	-0.00651926
-90.4993	10597	-20381	15.0071	-62.5452	4845	-8845	3.02948	-61.4301	1.6953	136.939	1.45775	64.5282	-0.000130651	-0.0604248	-8.72864	-4.93215	-0.00651926
-90.4493	10600	-20383	15.0091	-62.5232	4447	-9765	3.05664	-64.1327	1.65179	138.367	1.51115	59.3152	-0.000304852	-0.0549316	-9.65149	-5.46312	-0.00651926
-90.3993	10603	-20384	15.0099	-62.5287	5056	-8068	3.04688	-63.2428	1.72979	138.56	1.43898	62.1936	-0.000261301	-0.0714111	-9.28894	-5.2542	-0.00651926
-90.3493	10601	-20383	15.0115	-62.5177	4160	-9788	3.00201	-65.8026	1.7503	134.736	1.4783	63.6438	-0.000348402	-0.0714111	-9.79431	-5.54555	-0.00651926
-90.2993	10601	-20385	15.0115	-62.5177	4216	-9337	3.05573	-66.0223	1.76895	136.044	1.46333	61.9684	-0.000348402	-0.0769043	-10.2228	-5.79327	-0.00651926
-90.2493	10606	-20372	15.0059	-62.4957	4403	-10098	3.38867	-68.0219	1.70866	135.764	1.50489	63.2867	-0.000522603	-0.0494385	-10.8655	-6.1661	-0.00651926
-90.1993	10597	-20382	15.0067	-62.5287	4916	-9194	3.17596	-63.6658	1.76926	139.384	1.46311	61.0345	-0.000261301	-0.0439453	-10.9424	-6.21082	-0.00651926
-90.1493	10611	-20375	15.0087	-62.5122	4594	-9045	3.11523	-64.8248	1.68691	134.5	1.51607	63.9734	-0.000391952	-0.0769043	-11.3873	-6.47001	-0.00651926
-90.0993	10589	-20392	15.0083	-62.5671	4284	-8769	2.88208	-57.9913	1.80313	138.532	1.46803	61.452	4.35502e-05	-0.0823975	-11.7279	-6.66895	-0.00651926
-90.0492	10607	-20375	15.0083	-62.4957	4403	-9189	3.27484	-67.2693	1.75621	133.308	1.49551	64.6271	-0.000522603	-0.0769043	-11.8542	-6.74287	-0.00651926
-89.9992	10599	-20380	15.0099	-62.5067	3857	-9922	3.16803	-66.8848	1.78418	138.378	1.50266	59.7382	-0.000435502	-0.0878906	-12.0245	-6.84262	-0.00651926
-89.9492	10598	-20381	15.0075	-62.5012	4123	-9610	3.31543	-66.6431	1.74378	141.108	1.47562	57.2827	-0.000479052	-0.0549316	-11.5906	-6.58867	-0.00651926
-89.8992	10608	-20375	15.0067	-62.4792	4058	-10174	3.41736	-69.6039	1.76429	139.367	1.48344	59.5074	-0.000653253	-0.0604248	-12.0245	-6.84262	-0.00651926
-89.8492	10601	-20390	15.0107	-62.5067	3661	-9669	3.19458	-68.5767	1.82178	139.356	1.45305	60.0568	-0.000435502	-0.098877	-12.3706	-7.04572	-0.00651926
-89.7992	10614	-20379	15.0107	-62.4902	3478	-10214	3.2782	-69.0271	1.7472	131.55	1.59953	66.9177	-0.000566153	-0.098877	-13.4967	-7.71042	-0.00651926
-89.7492	10606	-20386	15.0127	-62.5067	3514	-9480	3.12408	-68.9502	1.73352	134.555	1.55494	64.3195	-0.000435502	-0.115356	-14.101	-8.06964	-0.00651926
-89.6992	10600	-20379	15.0095	-62.5122	4196	-9959	3.15552	-66.0278	1.6577	137.692	1.54646	59.4141	-0.000391952	-0.0604248	-13.4473	-7.68111	-0.00651926
-89.6492	10593	-20386	15.0095	-62.5122	4026	-9487	3.19153	-66.7749	1.88517	134.11	1.52121	64.8413	-0.000391952	-0.0823975	-14.1064	-8.07292	-0.00651926
-89.5992	10612	-20377	15.0067	-62.4957	4551	-9378	3.38867	-68.0219	1.66733	134.313	1.59788	65.8081	-0.000522603	-0.0604248	-13.6835	-7.82125	-0.00651926
-89.5492	10605	-20388	15.0127	-62.5177	4130	-9760	3.08533	-67.3242	1.77019	138.532	1.52456	60.7983	-0.000348402	-0.0823975	-13.3539	-7.62578	-0.00651926
-89.4992	10604	-20387	15.0111	-62.5012	3715	-9879	3.2132	-68.9612	1.78355	136.06	1.48568	61.2598	-0.000479052	-0.0933838	-13.4308	-7.67134	-0.00651926
-89.4492	10604	-20387	15.0147	-62.5067	3993	-9454	3.02917	-68.5986	1.82582	134.621	1.51473	63.7317	-0.000435502	-0.098877	-13.7549	-7.86368	-0.00651926
-89.3992	10608	-20383	15.0119	-62.5012	3766	-9029	3.15979	-68.8019	1.75403	133.061	1.53014	62.4298	-0.000479052	-0.109863	-13.5297	-7.72996	-0.00651926
-89.3492	10596	-20383	15.0051	-62.5177	4528	-9748	3.24097	-63.9075	1.7416	135.247	1.53461	64.3195	-0.000348402	-0.0494385	-13.5901	-7.76581	-0.00651926
-89.2992	10609	-20379	15.0091	-62.5177	4156	-9531	3.15033	-64.7095	1.7733	133.956	1.50713	64.8468	-0.000348402	-0.0769043	-13.1506	-7.5055	-0.00651926
-89.2492	10603	-20387	15.0103	-62.5012	3778	-9827	3.23029	-68.4229	1.86715	134.346	1.52121	66.0773	-0.000479052	-0.098877	-14.046	-8.03691	-0.00651926
-89.1992	10604	-20383	15.0115	-62.5232	3735	-9254	3.03741	-65.6708	1.73383	135.879	1.591	60.238	-0.000304852	-0.10437	-14.5349	-8.3288	-0.00651926
-89.1492	10603	-20384	15.0111	-62.5177	3892	-9843	3.12012	-66.2201	1.71767	136.577	1.56981	61.4136	-0.000348402	-0.0823975	-14.0625	-8.04673	-0.00651926
-89.0992	10612	-20378	15.0095	-62.5012	3842	-9778	3.29987	-68.0603	1.80127	138.686	1.49059	59.903	-0.000479052	-0.0769043	-13.3044	-7.5965	-0.00651926
-89.0492	10591	-20386	15.0091	-62.5232	4383	-9559	3.12164	-64.3799	1.80717	132.638	1.53327	66.5771	-0.000304852	-0.065918	-13.6121	-7.77885	-0.00651926
-88.9992	10611	-20380	15.0111	-62.5122	4372	-9158	3.12012	-66.2201	1.76957	136.967	1.51361	63.2703	-0.000391952	-0.0823975	-13.3923	-7.64855	-0.00651926
-88.9492	10603	-20387	15.0115	-62.5177	4151	-9133	3.10303	-66.7749	1.81432	135.033	1.504	62.8693	-0.000348402	-0.0933838	-13.6011	-7.77233	-0.00651926
-88.8992	10600	-20389	15.0107	-62.5067	3805	-9602	3.19946	-68.1262	1.72544	135.192	1.50445	63.8416	-0.000435502	-0.098877	-12.8265	-7.31412	-0.00651926
-88.8492	10610	-20383	15.0115	-62.5122	3883	-9441	3.09204	-67.7582	1.76615	134.445	1.51339	61.2433	-0.000391952	-0.098877	-12.832	-7.31736	-0.00651926
-88.7992	10595	-20386	15.0103	-62.5287	4372	-9158	3.10272	-64.9072	1.81618	137.104	1.46512	62.5452	-0.000261301	-0.0769043	-12.7441	-7.26554	-0.00325963
-88.7492	10607	-20373	15.0083	-62.4957	4117	-9869	3.34015	-67.4231	1.74751	137.736	1.53729	60.9357	-0.000522603	-0.0769043	-13.1781	-7.52174	-0.00325963
-88.6992	10613	-20379	15.0111	-62.5012	4144	-9646	3.24402	-69.2523	1.66112	145.305	1.53394	52.8333	-0.000479052	-0.0769043	-12.4805	-7.11031	-0.00325963
-88.6492	10601	-20380	15.0083	-62.5012	4340	-9896	3.27667	-68.1866	1.87523	133.187	1.47138	66.6486	-0.000479052	-0.0769043	-12.6617	-7.217	-0.00325963
-88.5992	10607	-20390	15.0143	-62.5342	4053	-9009	2.89581	-66.3629	1.76708	137.736	1.50422	60.7434	-0.000217751	-0.098877	-13.277	-7.58024	-0.00325963
-88.5492	10605	-20380	15.0087	-62.5287	4544	-8872	3.04138	-62.8802	1.75279	137.675	1.46646	58.9526	-0.000261301	-0.065918	-12.431	-7.08123	-0.00325963
-88.4992	10593	-20387	15.0095	-62.5397	3932	-9650	2.99377	-63.067	1.87927	137.12	1.42423	62.0837	-0.000174201	-0.0823975	-12.0795	-6.87482	-0.00325963
-88.4492	10596	-20382	15.0091	-62.5177	3548	-9548	3.14484	-67.088	1.704	136.566	1.56953	60.3644	-0.000348402	-0.098877	-12.6947	-7.23641	-0.00325963
-88.3991	10597	-20387	15.0083	-62.4847	3950	-10453	3.3786	-69.0216	1.6434	138.675	1.57201	59.48	-0.000609703	-0.0549316	-11.9861	-6.82008	-0.00325963
-88.3491	10592	-20387	15.0095	-62.5452	4032	-9775	3.06091	-64.671	1.73912	140.405	1.48992	58.2605	-0.000130651	-0.0769043	-11.8982	-6.7686	-0.00325963
-88.2991	10612	-20374	15.0083	-62.4902	4171	-9564	3.34869	-68.7469	1.83421	138.323	1.44479	62.655	-0.000566153	-0.0714111	-11.7554	-6.68501	-0.00325963
-88.2491	10602	-20385	15.0127	-62.5342	3645	-9670	2.92419	-65.7751	1.77827	135.11	1.46378	61.6663	-0.000217751	-0.10437	-11.7169	-6.66252	-0.00325963
-88.1991	10605	-20377	15.0091	-62.5122	4335	-9642	3.18481	-66.4288	1.83452	133.341	1.49216	67.5549	-0.000391952	-0.065918	-12.1564	-6.91993	-0.00325963
-88.1491	10606	-20378	15.0091	-62.5177	4054	-10061	3.1076	-66.3354	1.73974	138.62	1.50579	59.9414	-0.000348402	-0.0823975	-12.2498	-6.97473	-0.00325963
-88.0991	10612	-20372	15.0047	-62.5177	4710	-9348	3.28613	-64.66	1.73073	137.988	1.50087	62.3584	-0.000348402	-0.0494385	-11.9916	-6.8233	-0.00325963
-88.0491	10604	-20386	15.0131	-62.5287	3645	-9670	2.9837	-66.4563	1.78822	133.473	1.50959	66.7694	-0.000261301	-0.10437	-12.5958	-7.17818	-0.00325963
-87.9991	10612	-20380	15.0115	-62.5177	4152	-8761	3.15704	-67.9504	1.71488	134.764	1.5632	62.666	-0.000348402	-0.0933838	-12.7222	-7.25259	-0.00325963
-87.9491	10605	-20384	15.0159	-62.4738	3631	-9786	3.26752	-73.7183	1.74098	136.994	1.53796	61.6333	-0.000696803	-0.098877	-12.8815	-7.34652	-0.00325963
-87.8991	10598	-20376	15.0075	-62.5067	4004	-10002	3.26843	-65.1819	1.67293	135.313	1.56072	62.7814	-0.000435502	-0.0604248	-12.7277	-7.25583	-0.00325963
-87.8491	10603	-20383	15.0107	-62.5067	4285	-9579	3.13995	-68.4888	1.72824	135.736	1.51562	62.1222	-0.000435502	-0.0769043	-12.4146	-7.07155	-0.00325963
-87.7991	10606	-20376	15.0075	-62.5287	4461	-9545	3.08899	-62.7045	1.78728	136.027	1.50646	62.2046	-0.000261301	-0.0494385	-13.0682	-7.4568	-0.00325963
-87.7491	10610	-20382	15.0099	-62.5452	4426	-9369	2.9599	-62.2156	1.80935	135.286	1.51026	64.9292	-0.000130651	-0.0604248	-13.1451	-7.50225	-0.00325963
-87.6991	10607	-20378	15.0111	-62.5122	3961	-9424	3.04932	-67.5604	1.74067	136.187	1.53327	62.1936	-0.000391952	-0.098877	-12.9529	-7.38867	-0.00325963
-87.6491	10611	-20378	15.0095	-62.5122	3763	-10088	3.16101	-66.5442	1.73228	136.368	1.53841	60.4578	-0.000391952	-0.0823975	-13.1726	-7.51849	-0.00651926
