Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-94.9995	16401	-24253	19.5094	-55.9259	3917	2237	1.40594	34.9091	1.97834	-65.9674	1.5127	141.125	0	-0.10437	-8.27271	-3.46592	-0.00325963
-94.9495	16409	-24241	19.5037	-55.9259	4847	2923	1.60645	38.6334	2.09622	-64.8633	1.43654	142.273	0	-0.0274658	-7.4762	-3.12819	-0.00325963
-94.8995	16408	-24247	19.5014	-55.9149	4494	3079	1.66779	35.6616	2.13745	-64.3195	1.4712	142.96	-6.8327e-05	-0.0109863	-8.38806	-3.51494	-0.00325963
-94.8495	16428	-24242	19.5044	-55.8875	4789	2898	1.80145	23.9832	1.99798	-61.0785	1.45187	140.636	-0.000239145	-0.0274658	-6.73462	-2.81486	-0.00325963
-94.7995	16425	-24240	19.5067	-55.8875	4961	2442	1.67053	25.5762	2.36807	-62.5616	1.19204	142.438	-0.000239145	-0.0549316	-8.20679	-3.43792	-0.00651926
-94.7495	16428	-24239	19.5067	-55.8875	4851	2523	1.72882	23.2361	2.3088	-63.1165	1.2333	143.196	-0.000239145	-0.0549316	-8.50342	-3.56399	-0.00651926
-94.6995	16410	-24249	19.5083	-55.9149	3826	2797	1.51001	32.2778	1.88493	-61.0785	1.54288	135.313	-6.8327e-05	-0.0823975	-8.10791	-3.39593	-0.00651926
-94.6495	16409	-24246	19.5056	-55.9094	4663	2628	1.63574	31.3165	2.04597	-60.4083	1.50751	135.011	-0.000102491	-0.0549316	-8.68469	-3.64113	-0.00651926
-94.5995	16405	-24245	19.5048	-55.9149	4300	3183	1.58752	34.0796	1.88718	-62.1826	1.59428	139.466	-6.8327e-05	-0.0219727	-8.16284	-3.41926	-0.00651926
-94.5495	16410	-24244	19.5029	-55.9149	4326	3530	1.61804	37.2272	1.99637	-55.4205	1.46884	130.122	-6.8327e-05	-0.0219727	-7.62451	-3.19098	-0.00651926
-94.4995	16413	-24252	19.5064	-55.9369	4414	2837	1.52069	39.9573	2.01989	-59.3976	1.42617	136.642	6.8327e-05	-0.0549316	-6.9104	-2.88904	-0.00651926
-94.4495	16414	-24246	19.509	-55.8984	4450	2514	1.61377	26.8176	2.27337	-55.058	1.28871	129.814	-0.000170818	-0.0714111	-7.7948	-3.26313	-0.00651926
-94.3995	16423	-24250	19.5086	-55.9259	3766	3037	1.46271	35.354	2.14228	-63.0945	1.32549	138.95	0	-0.0604248	-6.94336	-2.90296	-0.00651926
-94.3495	16412	-24237	19.5029	-55.8875	4608	2598	1.74286	28.6633	2.00346	-61.6663	1.44291	135.456	-0.000239145	-0.0439453	-6.30615	-2.63427	-0.00651926
-94.2995	16411	-24237	19.5033	-55.9039	4132	3502	1.72729	31.1243	1.86399	-57.5299	1.54382	132.281	-0.000136654	-0.00549316	-6.1908	-2.58571	-0.00651926
-94.2495	16416	-24238	19.5041	-55.9259	4112	3285	1.5741	39.5343	1.94033	-57.03	1.50964	132.391	0	-0.0384521	-6.1084	-2.55103	-0.00651926
-94.1995	16413	-24254	19.5075	-55.9698	2936	3502	1.3855	51.0205	2.04952	-60.9961	1.43819	138.087	0.000273308	-0.065918	-6.2677	-2.61808	-0.00325963
-94.1495	16403	-24256	19.5086	-55.9149	4487	2488	1.51184	31.1627	2.19414	-63.3032	1.26843	143.141	-6.8327e-05	-0.0823975	-5.24597	-2.18867	-0.00325963
-94.0995	16424	-24248	19.5075	-55.9094	4487	2488	1.5686	31.6791	2.03374	-63.8745	1.41414	139.735	-0.000102491	-0.0714111	-5.00427	-2.0873	-0.00325963
-94.0495	16422	-24248	19.506	-55.9094	4860	2414	1.60797	32.8876	2.10041	-68.0219	1.42994	143.405	-0.000102491	-0.0604248	-5.8667	-2.44936	-0.00325963
-93.9995	16408	-24243	19.5037	-55.9149	3696	3089	1.63666	36.0187	1.82824	-59.8041	1.57282	134.989	-6.8327e-05	-0.065918	-5.59204	-2.33394	-0.00325963
-93.9495	16408	-24248	19.506	-55.9259	3803	3141	1.53748	38.6664	1.89781	-63.6218	1.64427	140.015	0	-0.0549316	-7.37732	-3.08635	-0.00325963
-93.8995	16416	-24234	19.4983	-55.86	5899	2890	2.00562	25.5652	2.07013	-57.5793	1.39339	135.148	-0.000409962	0.0164795	-5.41077	-2.25783	-0.00325963
-93.8495	16409	-24250	19.5056	-55.9369	4339	3150	1.5274	40.1276	2.10524	-55.437	1.31606	130.655	6.8327e-05	-0.0274658	-4.75159	-1.98141	-0.00325963
-93.7995	16410	-24255	19.5086	-55.9094	4593	2409	1.55029	31.7395	2.0376	-59.8535	1.40023	135.851	-0.000102491	-0.0714111	-4.6582	-1.94229	-0.00325963
-93.7495	16413	-24247	19.5109	-55.9094	3587	2899	1.47461	30.52	2.25984	-63.7592	1.22198	141.476	-0.000102491	-0.0878906	-3.86719	-1.61136	-0.00325963
-93.6995	16419	-24241	19.5052	-55.8984	4642	2702	1.66229	32.0691	1.82212	-56.217	1.54382	130.391	-0.000170818	-0.0439453	-3.51562	-1.46449	-0.00325963
-93.6495	16408	-24236	19.5002	-55.9094	5147	2904	1.75079	36.6943	1.883	-55.4645	1.50068	130.095	-0.000102491	-0.0109863	-2.72461	-1.13441	-0.00325963
-93.5995	16411	-24246	19.5037	-55.9094	4385	3316	1.66443	33.349	1.77903	-60.5237	1.58768	137.472	-0.000102491	-0.032959	-2.86194	-1.19168	-0.00325963
-93.5495	16401	-24251	19.5014	-55.9149	4442	3345	1.69434	36.3593	1.87881	-54.3439	1.49902	128.644	-6.8327e-05	-0.00549316	-2.60925	-1.08631	-0.00325963
-93.4995	16405	-24249	19.5025	-55.9149	4875	3029	1.65833	36.5405	2.12328	-57.0575	1.33351	132.946	-6.8327e-05	-0.0109863	-2.74109	-1.14128	-0.00325963
-93.4495	16411	-24244	19.5056	-55.8984	4423	2994	1.6571	29.5532	2.10041	-55.827	1.33068	131.199	-0.000170818	-0.032959	-2.94434	-1.22605	-0.00325963
-93.3995	16416	-24240	19.5048	-55.8929	4070	3149	1.67786	30.7727	2.05918	-64.3689	1.38396	141.279	-0.000204981	-0.0384521	-3.72437	-1.55168	-0.00325963
-93.3494	16418	-24237	19.5021	-55.9094	4692	2865	1.74164	34.3048	2.04147	-54.8767	1.37453	128.386	-0.000102491	-0.0384521	-3.31238	-1.37963	-0.00325963
-93.2994	16386	-24255	19.5021	-55.9094	4682	3270	1.68671	34.5245	1.7648	-58.5077	1.61621	133.715	-0.000102491	-0.0219727	-3.60352	-1.5012	-0.00325963
-93.2494	16397	-24244	19.5006	-55.9369	4092	3362	1.66534	43.6377	1.82599	-46.6754	1.55514	120.163	6.8327e-05	-0.0219727	-3.19153	-1.32919	-0.00325963
-93.1994	16411	-24248	19.5021	-55.9149	4746	3132	1.70288	34.7388	2.00926	-56.0248	1.42711	131.435	-6.8327e-05	-0.0109863	-3.51013	-1.46219	-0.00325963
-93.1494	16405	-24256	19.5056	-55.9094	4402	2745	1.62323	33.1403	2.09461	-55.827	1.31677	130.248	-0.000102491	-0.0494385	-3.04321	-1.2673	-0.00325963
-93.0994	16404	-24247	19.5056	-55.9369	4022	2953	1.52191	39.7925	2.13809	-65.072	1.32879	143.981	6.8327e-05	-0.0549316	-3.31238	-1.37963	-0.00325963
-93.0494	16403	-24249	19.5037	-55.9259	4320	2773	1.59607	35.8813	2.09171	-54.0967	1.34152	128.524	0	-0.0384521	-2.69165	-1.12067	-0.00325963
-92.9994	16396	-24248	19.5014	-55.9589	3605	3619	1.57166	48.4607	1.74101	-48.62	1.64167	122.069	0.000204981	-0.0274658	-2.8894	-1.20314	-0.00325963
-92.9494	16410	-24242	19.5064	-55.9039	4428	2827	1.61804	30.5585	1.79796	-58.0023	1.59074	133.226	-0.000136654	-0.0549316	-2.98279	-1.24209	-0.00325963
-92.8994	16406	-24249	19.5018	-55.9149	4173	3574	1.65283	36.2494	2.07625	-53.7726	1.34129	128.21	-6.8327e-05	-0.0109863	-3.10364	-1.29251	-0.00325963
-92.8494	16408	-24249	19.5067	-55.9149	3571	2916	1.53046	32.7777	1.91971	-53.0585	1.48016	126.914	-6.8327e-05	-0.0714111	-3.19153	-1.32919	-0.00325963
-92.7994	16417	-24254	19.5071	-55.9204	4380	2531	1.51581	34.2334	2.31041	-63.4241	1.18874	140.889	-3.41635e-05	-0.0714111	-3.86719	-1.61136	-0.00325963
-92.7494	16416	-24247	19.509	-55.9094	3999	2738	1.51123	32.135	1.96416	-62.5012	1.4323	137.944	-0.000102491	-0.0823975	-2.90588	-1.21001	-0.00325963
-92.6994	16395	-24254	19.506	-55.9698	2772	3788	1.42426	53.1354	2.01119	-62.254	1.42971	137.269	0.000273308	-0.0494385	-3.94409	-1.64351	-0.00325963
-92.6494	16408	-24250	19.5021	-55.8984	5077	2490	1.76361	30.3223	2.0012	-58.2275	1.43183	134.33	-0.000170818	-0.032959	-3.93311	-1.63891	-0.00325963
-92.5994	16401	-24247	19.5033	-55.8984	4665	3021	1.74713	30.3278	1.82083	-51.5643	1.57424	125.068	-0.000170818	-0.0219727	-4.75708	-1.98371	-0.00325963
-92.5494	16412	-24246	19.5041	-55.9094	4421	3231	1.66168	33.6456	2.2096	-60.2545	1.25499	138.164	-0.000102491	-0.0109863	-4.36707	-1.82041	-0.00325963
-92.4994	16415	-24250	19.5064	-55.9314	4322	2905	1.55914	36.0736	2.19285	-60.5182	1.25758	137.791	3.41635e-05	-0.0439453	-4.50989	-1.88019	-0.00325963
-92.4494	16420	-24251	19.5098	-55.9094	3984	2254	1.47308	31.5582	2.06433	-59.5404	1.36015	134.011	-0.000102491	-0.115356	-4.50989	-1.88019	-0.00325963
-92.3994	16413	-24247	19.5041	-55.9149	4835	2565	1.60889	34.5135	2.10041	-64.2096	1.37029	140.636	-6.8327e-05	-0.0549316	-4.9054	-2.04585	-0.00325963
-92.3494	16409	-24233	19.4983	-55.8875	5235	2708	1.90979	29.5697	1.96481	-63.8635	1.46837	140.114	-0.000239145	-0.0109863	-4.84497	-2.02053	-0.00325963
-92.2994	16408	-24240	19.4987	-55.9094	5151	3002	1.83167	34.8212	1.97705	-58.9801	1.48299	135.873	-0.000102491	0.0109863	-5.91614	-2.47015	-0.00325963
-92.2494	16411	-24240	19.5044	-55.9039	4771	3077	1.6922	31.0638	2.06981	-60.661	1.41108	137.719	-0.000136654	-0.0274658	-6.86646	-2.87049	-0.00325963
-92.1994	16402	-24255	19.5083	-55.9039	3984	2690	1.58569	27.5977	2.02375	-64.4348	1.40235	143.015	-0.000136654	-0.0823975	-6.31165	-2.63659	-0.00325963
-92.1494	16422	-24241	19.5071	-55.882	4519	2834	1.75385	24.6149	2.16096	-57.2717	1.3038	131.171	-0.000273308	-0.0439453	-6.38306	-2.66667	-0.00325963
-92.0994	16412	-24247	19.5079	-55.882	4711	2597	1.73645	23.9832	2.0289	-64.704	1.44503	140.098	-0.000273308	-0.0549316	-6.5918	-2.75463	-0.00325963
-92.0494	16408	-24242	19.5044	-55.8929	5108	2737	1.71539	30.0586	1.81665	-59.5239	1.61692	134.061	-0.000204981	-0.0384521	-7.76733	-3.25149	-0.00325963
-91.9994	16397	-24249	19.5037	-55.9094	4129	3313	1.6861	33.2007	1.95933	-59.1779	1.52425	135.934	-0.000102491	-0.0274658	-8.20679	-3.43792	-0.00325963
-91.9494	16422	-24236	19.501	-55.8875	5541	2560	1.84296	28.7457	2.01699	-63.4131	1.48393	146.382	-0.000239145	-0.0274658	-7.57507	-3.17005	-0.00325963
-91.8994	16416	-24247	19.5071	-55.9369	3512	3326	1.48621	44.7968	2.15259	-59.6228	1.31842	137.472	6.8327e-05	-0.0384521	-7.7948	-3.26313	-0.00325963
-91.8494	16421	-24254	19.5113	-55.9094	3984	2558	1.47736	28.9819	2.13004	-65.8246	1.40707	142.3	-0.000102491	-0.0823975	-8.27271	-3.46592	-0.00325963
-91.7994	16398	-24268	19.5155	-55.9534	3887	2099	1.21063	39.7925	2.112	-66.33	1.46083	140.07	0.000170818	-0.148315	-9.09119	-3.81439	-0.00325963
-91.7494	16422	-24243	19.5125	-55.882	4587	1924	1.63116	21.8079	2.03309	-73.493	1.56504	151.606	-0.000273308	-0.109863	-9.20654	-3.86362	-0.00325963
-91.6993	16431	-24234	19.5094	-55.871	3950	2878	1.7038	22.0551	1.92261	-63.6493	1.63625	138.109	-0.000341635	-0.0769043	-9.35486	-3.92698	-0.00325963
-91.6493	16416	-24245	19.5102	-55.9039	4493	2619	1.56891	29.5972	1.99476	-64.9017	1.63012	143.201	-0.000136654	-0.0714111	-9.94263	-4.17858	-0.00325963
-91.5993	16419	-24247	19.5098	-55.882	4789	2705	1.68121	23.8568	2.20122	-59.5404	1.34152	136.747	-0.000273308	-0.0549316	-8.45398	-3.54296	-0.00325963
-91.5493	16432	-24244	19.5129	-55.8875	4715	2195	1.56342	20.1874	2.10331	-67.7142	1.44739	146.058	-0.000239145	-0.0823975	-9.59106	-4.02799	-0.00325963
-91.4993	16430	-24244	19.5144	-55.882	4372	1815	1.56494	19.5447	2.02729	-68.5767	1.49384	142.581	-0.000273308	-0.126343	-9.95911	-4.18565	-0.00325963
-91.4493	16417	-24251	19.5102	-55.8929	3179	2540	1.47736	28.9819	1.93389	-65.7037	1.57424	138.285	-0.000204981	-0.10437	-10.1843	-4.28231	-0.00325963
-91.3993	16426	-24241	19.5094	-55.882	4708	2463	1.70197	23.2581	2.09751	-74.317	1.61126	151.326	-0.000273308	-0.065918	-10.3656	-4.36021	-0.00325963
-91.3493	16416	-24240	19.5041	-55.871	5349	2665	1.88171	24.8236	1.98993	-62.1936	1.59782	139.285	-0.000341635	-0.0219727	-9.65149	-4.05385	-0.00325963
-91.2993	16421	-24241	19.5033	-55.8875	4677	2784	1.7511	28.7842	2.17739	-60.7599	1.42357	138.285	-0.000239145	-0.0439453	-10.426	-4.38619	0
-91.2493	16430	-24250	19.5129	-55.9039	4845	2333	1.47766	30.4321	2.16064	-56.3599	1.38868	130.792	-0.000136654	-0.0769043	-10.2612	-4.31534	0
-91.1993	16417	-24250	19.5125	-55.9094	4796	2133	1.45264	27.9218	2.19961	-60.9521	1.41744	136.077	-0.000102491	-0.0933838	-11.3599	-4.7891	0
-91.1493	16425	-24243	19.5121	-55.8655	5662	1638	1.79749	13.7549	2.10653	-72.5977	1.52944	148.601	-0.000375799	-0.109863	-11.0413	-4.65135	0
-91.0993	16427	-24237	19.5086	-55.9259	3924	2628	1.51459	33.4753	1.86367	-71.9659	1.69985	148.92	0	-0.0878906	-10.6952	-4.50207	0
-91.0493	16406	-24239	19.5018	-55.8765	5673	2660	1.95007	24.1095	2.04694	-66.7749	1.61267	144.267	-0.000307472	-0.0219727	-11.5027	-4.85096	0
-90.9993	16418	-24239	19.4999	-55.9094	4907	3076	1.79199	33.761	1.97801	-60.7599	1.59522	136.686	-0.000102491	-0.00549316	-11.5851	-4.88667	0
-90.9493	16414	-24252	19.5102	-55.9094	4683	2478	1.52588	29.3005	2.07206	-62.6166	1.48724	139.9	-0.000102491	-0.0769043	-11.4203	-4.81526	0
-90.8993	16419	-24255	19.5121	-55.8875	4882	1706	1.54999	22.5055	2.23569	-66.4948	1.32714	144.064	-0.000239145	-0.126343	-10.7007	-4.50443	0
-90.8493	16415	-24255	19.5121	-55.9094	5062	2139	1.48895	27.2241	2.22892	-68.7744	1.38774	144.844	-0.000102491	-0.0823975	-11.1731	-4.70832	0
-90.7993	16426	-24246	19.509	-55.8875	4769	2186	1.6568	24.1095	2.22957	-73.559	1.49926	150.628	-0.000239145	-0.0878906	-11.6016	-4.89381	0
-90.7493	16411	-24248	19.5041	-55.9259	4219	2849	1.57837	35.9198	1.95643	-69.0985	1.6739	145.937	0	-0.0549316	-12.3871	-5.23538	0
-90.6993	16426	-24236	19.5037	-55.9094	4969	2970	1.67633	31.6681	2.01731	-66.8079	1.63979	144.69	-0.000102491	-0.0274658	-12.3212	-5.20664	0
-90.6493	16408	-24245	19.5025	-55.8929	4940	3021	1.78253	29.0643	2.09042	-58.7604	1.45918	135.401	-0.000204981	-0.0219727	-11.629	-4.90572	0
-90.5993	16419	-24248	19.5071	-55.8875	4754	2857	1.70837	27.9053	2.3059	-63.902	1.30733	144.316	-0.000239145	-0.0384521	-11.228	-4.73207	0
-90.5493	16424	-24249	19.5136	-55.882	4714	2026	1.61499	19.4458	2.25823	-70.9003	1.34317	150.628	-0.000273308	-0.10437	-11.3654	-4.79148	0
-90.4993	16417	-24247	19.5106	-55.8875	5014	1977	1.62811	20.8246	2.14131	-70.4388	1.4547	147.761	-0.000239145	-0.115356	-12.5354	-5.3001	0
-90.4493	16422	-24246	19.5102	-55.8984	4687	2078	1.5802	25.9387	2.05854	-68.9282	1.6642	142.806	-0.000170818	-0.098877	-13.667	-5.79641	0
-90.3993	16408	-24240	19.5025	-55.8984	4535	3015	1.74805	30.899	1.9793	-63.512	1.63366	139.96	-0.000170818	-0.0219727	-13.5297	-5.73593	0
-90.3493	16427	-24236	19.5029	-55.8765	5265	2921	1.89423	24.5709	2.2811	-64.6545	1.46342	146.942	-0.000307472	-0.00549316	-13.5461	-5.74318	0
-90.2993	16416	-24249	19.5102	-55.8875	5194	2142	1.6452	21.5277	2.22828	-65.6873	1.43984	146.107	-0.000239145	-0.098877	-14.2383	-6.04876	0
-90.2493	16421	-24253	19.5117	-55.882	5181	1657	1.68518	20.4181	2.47371	-68.1757	1.28093	149.892	-0.000273308	-0.115356	-14.6393	-6.22665	0
-90.1993	16442	-24240	19.514	-55.8765	4899	1583	1.61987	19.5172	2.21024	-69.2413	1.45965	145.278	-0.000307472	-0.12085	-14.5953	-6.20713	0
-90.1493	16421	-24251	19.5148	-55.8875	4628	1843	1.47949	23.0383	2.25276	-74.4269	1.48559	150.969	-0.000239145	-0.115356	-15.4633	-6.59426	0
-90.0993	16429	-24229	19.506	-55.8545	5728	1812	1.88171	18.9569	2.07367	-71.5704	1.70442	149.117	-0.000444126	-0.0823975	-16.2653	-6.95488	0
-90.0492	16430	-24229	19.5025	-55.8875	5120	2715	1.80573	26.1804	2.15967	-66.9452	1.65736	148.282	-0.000239145	-0.0274658	-16.7981	-7.1961	0
-89.9992	16433	-24228	19.5025	-55.8545	6040	2380	1.96442	20.9619	2.16418	-61.2982	1.62281	139.878	-0.000444126	-0.0219727	-17.0013	-7.28846	0
-89.9492	16429	-24246	19.5083	-55.8875	4936	2282	1.64215	24.7687	2.36742	-67.5879	1.45611	147.947	-0.000239145	-0.0714111	-16.6333	-7.12135	0
-89.8992	16425	-24258	19.5171	-55.882	4412	1735	1.51154	18.902	2.2679	-69.9664	1.59711	146.525	-0.000273308	-0.137329	-17.5452	-7.53659	0
-89.8492	16424	-24244	19.5102	-55.8875	5598	1543	1.68945	20.4895	2.33489	-77.7557	1.6287	156.33	-0.000239145	-0.098877	-18.3966	-7.92811	0
-89.7992	16431	-24244	19.5113	-55.838	5815	1385	1.89148	12.1948	2.30107	-80.7166	1.80082	159.066	-0.000546616	-0.098877	-19.0009	-8.2083	0
-89.7492	16425	-24238	19.5056	-55.8545	5046	2337	1.91742	19.1327	2.17642	-71.2463	1.86842	150.222	-0.000444126	-0.0549316	-20.4071	-8.86844	0
-89.6992	16431	-24234	19.5056	-55.8545	4745	2654	1.95618	18.7701	2.23794	-71.8506	1.70242	156.033	-0.000444126	-0.0439453	-19.2535	-8.32607	0
-89.6492	16446	-24236	19.5109	-55.816	6274	1420	2.05658	9.22852	2.51526	-71.4606	1.56882	154.885	-0.00068327	-0.098877	-19.9017	-8.62986	0
-89.5992	16443	-24241	19.5159	-55.871	4513	1923	1.61438	16.8311	2.39673	-76.5198	1.53816	159.066	-0.000341635	-0.12085	-19.9841	-8.66866	0
-89.5492	16452	-24240	19.5167	-55.838	5248	1430	1.78528	9.3988	2.36291	-80.1343	1.56292	157.978	-0.000546616	-0.131836	-19.726	-8.54724	0
-89.4992	16434	-24251	19.5171	-55.882	4661	1389	1.57471	17.2375	2.34649	-81.6614	1.77458	156.555	-0.000273308	-0.159302	-20.6323	-8.97527	0
-89.4492	16444	-24240	19.5109	-55.8655	5680	1384	1.77338	18.4131	2.38836	-79.7333	1.87754	158.225	-0.000375799	-0.0878906	-20.9949	-9.1479	0
-89.3992	16435	-24239	19.5094	-55.838	5708	1463	1.93573	13.678	2.31814	-75.3333	1.84645	154.484	-0.000546616	-0.109863	-20.907	-9.10598	0
-89.3492	16437	-24238	19.5109	-55.827	5285	2263	1.96014	11.0742	2.43409	-72.356	1.67504	160.049	-0.000614943	-0.0823975	-21.7804	-9.52485	0
-89.2992	16459	-24237	19.5136	-55.838	5653	1437	1.83197	10.4755	2.49497	-69.5435	1.48865	151.787	-0.000546616	-0.115356	-21.0388	-9.16889	0
-89.2492	16458	-24235	19.5155	-55.827	5608	1139	1.85425	8.33313	2.59271	-79.5355	1.62234	158.703	-0.000614943	-0.137329	-22.1759	-9.7162	0
-89.1992	16446	-24244	19.519	-55.827	5900	572	1.88202	4.58679	2.55391	-81.156	1.68816	159.933	-0.000614943	-0.159302	-22.7087	-9.97571	0
-89.1492	16445	-24237	19.514	-55.8435	4972	1569	1.81458	12.3102	2.30075	-75.152	1.79283	148.936	-0.000512453	-0.12085	-22.7362	-9.98914	0
-89.0992	16441	-24238	19.5109	-55.86	5501	1986	1.80939	15.2655	2.26918	-76.5637	1.9902	153.331	-0.000409962	-0.0933838	-23.4613	-10.3457	0
-89.0492	16435	-24238	19.5079	-55.8435	6493	1765	1.95404	16.1719	2.41412	-74.4983	1.8379	156.105	-0.000512453	-0.0439453	-23.291	-10.2616	0
-88.9992	16430	-24254	19.5159	-55.8875	5829	1484	1.59058	17.5562	2.51558	-74.0918	1.66705	157.95	-0.000239145	-0.12085	-23.4613	-10.3457	0
-88.9492	16447	-24240	19.5129	-55.8325	6160	977	1.9165	9.70642	2.50334	-76.1462	1.71383	157.588	-0.00058078	-0.12085	-23.6316	-10.43	-0.00325963
-88.8992	16426	-24254	19.5159	-55.8655	5413	988	1.6861	11.7334	2.4866	-80.3595	1.71668	161.554	-0.000375799	-0.159302	-23.7964	-10.5118	-0.00325963
-88.8492	16455	-24230	19.5121	-55.827	6297	846	1.96075	9.04175	2.54038	-79.8431	1.80082	157.571	-0.000614943	-0.115356	-23.3899	-10.3104	-0.00325963
-88.7992	16433	-24240	19.5117	-55.8545	5562	1475	1.85059	12.5848	2.34745	-78.4534	2.06693	153.644	-0.000444126	-0.115356	-24.4116	-10.819	-0.00325963
-88.7492	16446	-24230	19.509	-55.827	5829	1616	2.03888	10.8105	2.45052	-73.6304	2.04297	153.787	-0.000614943	-0.0933838	-24.5544	-10.8907	-0.00325963
-88.6992	16423	-24249	19.5094	-55.8875	6365	1494	1.72272	21.4288	2.22699	-78.0524	2.00589	162.356	-0.000239145	-0.0769043	-24.516	-10.8714	-0.00325963
-88.6492	16440	-24241	19.5129	-55.8325	6345	1274	1.89331	10.058	2.60159	-78.371	1.71155	168.695	-0.00058078	-0.0878906	-24.1479	-10.687	-0.00325963
-88.5992	16459	-24236	19.5136	-55.827	5974	948	1.92749	8.66821	2.44408	-79.4531	1.65507	163.109	-0.000614943	-0.12085	-24.3732	-10.7997	-0.00325963
-88.5492	16442	-24238	19.514	-55.8545	5651	915	1.76971	13.1287	2.55713	-80.1837	1.75034	158.258	-0.000444126	-0.153809	-24.2413	-10.7337	-0.00325963
-88.4992	16448	-24240	19.5167	-55.8325	6138	764	1.88385	5.86121	2.56422	-82.8369	1.80738	162.015	-0.00058078	-0.137329	-24.1919	-10.7089	-0.00325963
-88.4492	16443	-24237	19.5129	-55.827	5859	1296	2.00226	8.87695	2.27047	-78.2556	2.08318	155.067	-0.000614943	-0.115356	-25.0653	-11.1487	-0.00325963
-88.3991	16437	-24243	19.5098	-55.8435	5042	1950	1.87988	13.4473	2.29914	-75.8551	2.01245	158.033	-0.000512453	-0.10437	-24.5874	-10.9073	-0.00325963
-88.3491	16449	-24242	19.5155	-55.8325	5911	1457	1.89423	6.56982	2.21507	-73.8666	1.86642	155.308	-0.00058078	-0.0878906	-24.0765	-10.6513	-0.00325963
-88.2991	16446	-24244	19.5148	-55.8435	4723	1783	1.81213	10.4755	2.63909	-78.8214	1.70727	161.735	-0.000512453	-0.126343	-23.8678	-10.5473	-0.00325963
-88.2491	16445	-24245	19.5171	-55.8545	5896	970	1.74866	11.0742	2.45213	-78.9807	1.83505	157.835	-0.000444126	-0.137329	-24.0161	-10.6212	-0.00325963
-88.1991	16437	-24247	19.5182	-55.86	4782	1057	1.6568	11.3434	2.54071	-81.2769	1.97623	154.968	-0.000409962	-0.181274	-24.6588	-10.9433	-0.00325963
-88.1491	16449	-24237	19.5113	-55.8435	6152	1163	1.94641	11.0193	2.34101	-80.0134	2.01359	158.884	-0.000512453	-0.098877	-24.6533	-10.9405	-0.00325963
-88.0991	16434	-24243	19.5136	-55.838	5018	1651	1.83533	10.5853	2.35905	-73.1799	2.08661	148.936	-0.000546616	-0.12085	-24.8621	-11.0458	-0.00325963
-88.0491	16439	-24245	19.5136	-55.871	6696	904	1.71875	15.7214	2.42314	-77.0416	2.03241	159.148	-0.000341635	-0.115356	-25.0323	-11.132	-0.00325963
-87.9991	16445	-24237	19.5125	-55.827	6475	1195	2.00897	8.82202	2.47854	-73.7128	1.75091	154.512	-0.000614943	-0.098877	-24.494	-10.8604	-0.00325963
-87.9491	16448	-24240	19.5129	-55.827	6559	770	1.9223	7.94312	2.71755	-80.6726	1.76317	163.526	-0.000614943	-0.126343	-24.6368	-10.9322	-0.00325963
-87.8991	16455	-24230	19.5125	-55.838	5742	1424	1.91681	10.1788	2.46179	-81.8591	1.75347	161.653	-0.000546616	-0.115356	-24.3567	-10.7914	-0.00325963
-87.8491	16427	-24248	19.5125	-55.882	5606	1690	1.70502	18.1329	2.41541	-79.3652	1.8918	159.346	-0.000273308	-0.0878906	-24.8346	-11.0319	-0.00325963
-87.7991	16437	-24247	19.5171	-55.8435	5209	1280	1.77124	9.32739	2.47822	-79.7607	2.08575	157.863	-0.000512453	-0.148315	-25.0818	-11.1571	-0.00325963
-87.7491	16451	-24233	19.5079	-55.816	6636	1145	2.15332	9.61853	2.50141	-78.4753	1.83989	162.356	-0.00068327	-0.0823975	-24.527	-10.8769	-0.00325963
-87.6991	16433	-24249	19.5125	-55.871	5962	1401	1.69342	16.8036	2.35454	-70.9991	1.85358	149.678	-0.000341635	-0.098877	-24.527	-10.8769	-0.00325963
-87.6491	16441	-24245	19.5151	-55.882	5753	1154	1.58997	18.7866	2.56035	-76.9263	1.77601	158.533	-0.000273308	-0.115356	-24.8071	-11.0181	-0.00325963
-87.5991	16444	-24244	19.5163	-55.8435	5722	1076	1.75964	10.459	2.52074	-81.3812	1.83276	163.218	-0.000512453	-0.137329	-25.2026	-11.2184	-0.00325963
-87.5491	16434	-24248	19.5132	-55.838	5914	972	1.87622	10.3766	2.47983	-83.3698	1.73722	161.164	-0.000546616	-0.12085	-24.5435	-10.8852	-0.00325963
-87.4991	16422	-24250	19.5148	-55.8655	5368	1363	1.61804	16.9519	2.42669	-79.6179	1.91319	157.753	-0.000375799	-0.126343	-25.1752	-11.2044	-0.00325963
-87.4491	16448	-24240	19.5155	-55.8545	5420	1525	1.74469	12.1838	2.43345	-80.4364	1.94343	163.477	-0.000444126	-0.115356	-25.2026	-11.2184	-0.00325963
