Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-94.8995	24592	-12651	19.4911	-27.2186	-962	-9035	2.7124	-103.332	3.95685	-36.2439	3.6532	-72.7405	0.000542084	0.0823975	28.0151	15.2581	0.0130385
-94.8495	24573	-12667	19.4845	-27.2736	-1679	-9791	2.97974	-94.6143	4.09973	-46.6699	3.05512	-68.6646	0.000903473	0.137329	27.4823	14.9176	0.0130385
-94.7995	24571	-12654	19.4818	-27.2681	-921	-9848	3.08197	-93.0322	3.65585	-40.7593	3.61734	-70.8179	0.000867334	0.142822	26.9275	14.5665	0.0130385
-94.7495	24575	-12642	19.4794	-27.2241	-1485	-10237	3.13965	-100.822	3.93318	-46.4502	3.41033	-69.126	0.000578223	0.175781	27.4109	14.8722	0.0130385
-94.6995	24588	-12635	19.481	-27.2021	-2946	-9693	3.05847	-106.716	3.91271	-42.0557	3.40442	-72.702	0.000433667	0.170288	27.6746	15.0401	0.0130385
-94.6495	24583	-12655	19.4841	-27.2461	-981	-9947	2.9895	-96.5479	4.07886	-40.9735	3.18632	-74.4269	0.000722778	0.137329	27.4329	14.8862	0.0130385
-94.5995	24582	-12651	19.4829	-27.2516	-1406	-9891	2.9895	-96.5479	3.82241	-43.396	3.56929	-70.4114	0.000758917	0.142822	28.0481	15.2793	0.0130385
-94.5495	24581	-12643	19.4841	-27.2186	-1775	-9551	2.92114	-100.926	3.90227	-43.4729	3.2791	-68.5052	0.000542084	0.126343	27.9877	15.2405	0.0130385
-94.4995	24583	-12647	19.4856	-27.2516	-416	-9378	2.92633	-96.2073	3.93358	-43.5223	3.25918	-66.8903	0.000758917	0.109863	28.2733	15.4243	0.0130385
-94.4495	24573	-12659	19.4829	-27.2461	-163	-9731	3.04321	-96.861	3.98736	-37.4744	3.83581	-72.0758	0.000722778	0.131836	28.9545	15.8667	0.0130385
-94.3995	24577	-12652	19.4822	-27.2626	-124	-10212	3.05573	-94.823	4.0303	-40.6384	3.38002	-72.8888	0.000831195	0.153809	29.0204	15.9098	0.0130385
-94.3495	24588	-12660	19.4915	-27.2296	-2495	-8993	2.68097	-101.025	4.05237	-36.5515	3.41735	-73.7842	0.000614362	0.0933838	29.35	16.1263	0.0130385
-94.2995	24579	-12654	19.4845	-27.2461	-200	-10233	3.04108	-95.4108	4.20408	-36.8811	3.67612	-74.6906	0.000722778	0.159302	30.1355	16.6478	0.0130385
-94.2495	24572	-12642	19.4818	-27.2186	-1581	-10329	3.10608	-102.827	4.69939	-43.3411	3.2754	-74.3774	0.000542084	0.186768	30.3717	16.8063	0.0130385
-94.1995	24563	-12662	19.4794	-27.2736	-1094	-10290	3.20648	-91.626	4.05438	-36.4966	3.70384	-74.6136	0.000903473	0.181274	30.1685	16.6699	0.0130385
-94.1495	24579	-12647	19.4791	-27.2186	-1950	-10174	3.12744	-101.624	4.25224	-46.236	3.4887	-72.0428	0.000542084	0.175781	30.6793	17.0138	0.0130385
-94.0995	24574	-12649	19.481	-27.2351	-2300	-10097	3.07465	-100.591	3.89264	-36.0187	4.11935	-74.9323	0.000650501	0.170288	31.4319	17.5271	0.0130385
-94.0495	24579	-12659	19.4849	-27.2516	-781	-9884	2.948	-94.5319	4.3325	-41.0944	3.44397	-74.9817	0.000758917	0.137329	30.8276	17.1143	0.0130385
-93.9995	24582	-12641	19.4814	-27.2076	-1757	-9632	3.02948	-104.068	4.28073	-42.5006	3.51753	-71.0596	0.000469806	0.131836	31.1792	17.3538	0.0130385
-93.9495	24565	-12647	19.4775	-27.2461	-685	-10934	3.22388	-97.9431	4.70411	-40.0012	4.10382	-75.2234	0.000722778	0.20874	32.4646	18.245	0.0130385
-93.8995	24570	-12634	19.4729	-27.2351	-1054	-10448	3.38409	-99.0967	4.26388	-39.6222	4.05576	-73.6633	0.000650501	0.20874	32.4207	18.2141	0.0130385
-93.8495	24575	-12648	19.4763	-27.2186	-2066	-10699	3.24768	-103.008	4.41629	-36.2714	3.89644	-76.6461	0.000542084	0.214233	32.4536	18.2373	0.0130385
-93.7995	24565	-12656	19.4752	-27.2406	-1307	-11088	3.33984	-99.4318	4.53755	-34.7772	3.94708	-80.1782	0.000686639	0.219727	33.0798	18.6806	0.0130385
-93.7495	24566	-12662	19.4767	-27.2791	-124	-10871	3.28156	-89.9341	4.2703	-36.0022	4.24208	-77.6843	0.000939612	0.20874	33.4918	18.9757	0.0130385
-93.6995	24571	-12655	19.4783	-27.2516	-919	-10658	3.20374	-95.7678	4.55595	-36.5295	3.97629	-74.8224	0.000758917	0.203247	34.0521	19.3816	0.0130385
-93.6495	24562	-12652	19.4748	-27.2736	205	-10870	3.39752	-92.428	4.67297	-34.0192	3.94265	-76.7615	0.000903473	0.197754	34.0961	19.4136	0.0130385
-93.5995	24557	-12659	19.4725	-27.2791	-709	-10521	3.44879	-90.9229	4.24461	-36.1285	4.06205	-75.3662	0.000939612	0.203247	34.129	19.4377	0.0130385
-93.5495	24562	-12661	19.4767	-27.3065	1089	-11136	3.37158	-87.4731	4.41959	-33.7885	4.23394	-77.1625	0.00112031	0.197754	34.6948	19.8538	0.0130385
-93.4995	24571	-12660	19.4829	-27.2626	-719	-10847	3.03986	-94.0265	4.15471	-32.4756	4.07573	-77.558	0.000831195	0.186768	34.0302	19.3655	0.0130385
-93.4495	24567	-12658	19.476	-27.2791	-407	-10770	3.32214	-91.1206	4.78338	-40.2704	3.94782	-76.7615	0.000939612	0.20874	34.6619	19.8294	0.0130385
-93.3995	24561	-12659	19.4775	-27.2736	484	-10713	3.27209	-92.7026	4.61304	-33.2941	4.33148	-77.7557	0.000903473	0.186768	34.6838	19.8456	0.0130385
-93.3494	24569	-12667	19.4802	-27.2791	-2	-10092	3.13873	-90.6482	4.52858	-36.3373	4.03285	-73.125	0.000939612	0.159302	34.4806	19.6956	0.0130385
-93.2994	24563	-12666	19.474	-27.2626	-581	-10733	3.35571	-94.4385	4.46913	-33.0579	4.09975	-76.4539	0.000831195	0.203247	35.1288	20.1768	0.0130385
-93.2494	24560	-12672	19.4791	-27.29	-37	-11255	3.29254	-89.0662	4.50027	-33.4479	3.96631	-77.9425	0.00101189	0.203247	35.1947	20.2261	0.0130385
-93.1994	24564	-12664	19.4767	-27.2736	369	-11232	3.3194	-92.45	4.68712	-37.2107	4.06685	-80.5353	0.000903473	0.20874	35.1068	20.1603	0.0130385
-93.1494	24566	-12668	19.4814	-27.3065	-38	-10267	3.24585	-84.8694	4.84471	-33.3929	4.00438	-78.2666	0.00112031	0.159302	35.2881	20.2962	0.0130385
-93.0994	24558	-12662	19.4791	-27.2461	-487	-10788	3.20953	-98.5913	4.8985	-35.365	4.24622	-76.6901	0.000722778	0.203247	35.6506	20.5698	0.0130385
-93.0494	24559	-12654	19.4752	-27.2406	-661	-10751	3.31848	-98.7122	4.92304	-30.7562	4.14707	-76.7999	0.000686639	0.20874	35.8044	20.6866	0.0130385
-92.9994	24549	-12654	19.4674	-27.2571	-908	-11724	3.60474	-96.405	4.57577	-37.0679	4.01954	-78.8544	0.000795056	0.269165	35.2661	20.2797	0.0130385
-92.9494	24558	-12664	19.4713	-27.2791	-483	-11453	3.46649	-92.1423	4.48942	-33.1458	4.30195	-80.6836	0.000939612	0.241699	35.1562	20.1973	0.0130385
-92.8994	24567	-12661	19.4771	-27.2791	-250	-11062	3.24493	-91.0382	4.52575	-28.8666	4.51324	-81.7987	0.000939612	0.219727	35.2551	20.2715	0.0130385
-92.8494	24566	-12669	19.4787	-27.2791	-869	-10558	3.22174	-91.1481	4.78762	-37.1393	3.88831	-75.5585	0.000939612	0.186768	34.9585	20.0496	0.00977889
-92.7994	24562	-12661	19.4829	-27.2461	-1203	-10227	3.01941	-97.0917	4.58756	-36.4417	4.25412	-75.531	0.000722778	0.175781	35.5188	20.47	0.00977889
-92.7494	24562	-12669	19.4779	-27.2736	-502	-10053	3.26416	-93.642	4.52953	-38.0182	3.59701	-72.8174	0.000903473	0.170288	34.7882	19.923	0.00977889
-92.6994	24549	-12660	19.4686	-27.2626	-678	-11662	3.48877	-95.8447	4.45262	-38.1885	4.19402	-79.3762	0.000831195	0.247192	35.6506	20.5698	0.00977889
-92.6494	24559	-12660	19.476	-27.2791	-77	-11097	3.31696	-90.7141	4.59558	-30.7123	3.90568	-80.4364	0.000939612	0.197754	34.5685	19.7604	0.00977889
-92.5994	24558	-12662	19.4752	-27.2516	-1748	-10692	3.24158	-98.8165	5.07167	-34.986	4.03248	-81.2	0.000758917	0.192261	35.1123	20.1644	0.00977889
-92.5494	24563	-12676	19.4856	-27.301	229	-10185	3.06824	-84.6881	4.61587	-33.5742	4.2077	-76.2012	0.00108417	0.142822	34.8431	19.9638	0.00977889
-92.4994	24572	-12651	19.4798	-27.2351	-1590	-10478	3.17017	-98.1519	4.70222	-38.7653	4.10493	-73.2129	0.000650501	0.186768	35.1508	20.1932	0.00977889
-92.4494	24554	-12658	19.4678	-27.2791	-563	-11292	3.6142	-92.0654	4.61965	-36.2164	3.98368	-78.5193	0.000939612	0.247192	34.9146	20.0169	0.00977889
-92.3994	24558	-12656	19.4709	-27.2516	58	-11795	3.48907	-96.0315	4.46913	-33.9972	4.23431	-81.123	0.000758917	0.247192	34.541	19.7401	0.00977889
-92.3494	24561	-12668	19.474	-27.2845	-1261	-11139	3.42255	-89.599	4.72251	-37.8424	3.70089	-78.3765	0.000975751	0.22522	33.9532	19.3095	0.00977889
-92.2994	24572	-12667	19.4833	-27.2626	-59	-10342	3.03497	-92.3621	4.30401	-36.1176	3.83249	-75.152	0.000831195	0.153809	33.5028	18.9836	0.00977889
-92.2494	24571	-12655	19.4829	-27.2736	172	-10283	3.05084	-91.7798	4.43091	-40.5945	4.06205	-71.955	0.000903473	0.153809	33.9972	19.3415	0.00977889
-92.1994	24567	-12656	19.4775	-27.2516	-911	-10555	3.26416	-95.202	4.23618	-35.4584	3.96778	-74.5752	0.000758917	0.197754	33.772	19.178	0.00977889
-92.1494	24555	-12667	19.4713	-27.2626	-641	-10983	3.49579	-93.8782	4.241	-34.2883	3.79589	-75.9595	0.000831195	0.214233	33.1787	18.7512	0.00977889
-92.0994	24568	-12650	19.4763	-27.2186	-1062	-11258	3.30414	-103.266	4.40874	-36.8427	3.76669	-78.3105	0.000542084	0.236206	33.0634	18.6688	0.00977889
-92.0494	24582	-12661	19.4806	-27.2296	-604	-10149	3.10974	-100.091	4.49461	-40.2649	3.66207	-75.2344	0.000614362	0.153809	32.6239	18.3572	0.00977889
-91.9994	24577	-12650	19.4802	-27.2351	-153	-10287	3.12988	-97.5092	4.76969	-34.0466	3.95743	-77.5909	0.000650501	0.164795	33.6182	19.0667	0.00977889
-91.9494	24571	-12663	19.481	-27.2736	-175	-10208	3.11554	-90.9888	4.10575	-41.6766	3.77186	-70.8783	0.000903473	0.159302	32.2119	18.0678	0.00977889
-91.8994	24559	-12640	19.4709	-27.2296	-1885	-10634	3.49213	-100.36	4.23137	-39.9133	3.90051	-74.7015	0.000614362	0.214233	32.937	18.5789	0.00977889
-91.8494	24562	-12661	19.4775	-27.2461	-2367	-10673	3.26355	-99.8163	4.12501	-36.0406	3.64396	-75.575	0.000722778	0.20874	31.9702	17.8993	0.00977889
-91.7994	24576	-12648	19.4806	-27.2461	-2023	-10420	3.14331	-96.9269	4.2727	-40.1111	3.70791	-75.4816	0.000722778	0.186768	32.113	17.9988	0.00977889
-91.7494	24590	-12654	19.4891	-27.2186	-1069	-9275	2.81219	-102.288	4.20046	-40.4352	3.66836	-73.1964	0.000542084	0.098877	31.701	17.7126	0.00977889
-91.6993	24572	-12658	19.4825	-27.2406	-1377	-10344	3.04352	-97.1521	4.36902	-40.0012	3.74525	-74.8114	0.000686639	0.170288	31.9867	17.9108	0.00977889
-91.6493	24566	-12669	19.4791	-27.2681	-565	-9644	3.14148	-92.7026	4.01946	-34.4147	3.88868	-73.1689	0.000867334	0.137329	31.355	17.4742	0.00977889
-91.5993	24569	-12650	19.4779	-27.2626	624	-10420	3.21106	-93.7024	4.2109	-38.6115	3.90235	-74.0918	0.000831195	0.159302	31.4374	17.5308	0.00977889
-91.5493	24571	-12648	19.474	-27.2351	-3311	-10824	3.40118	-101.003	4.43044	-41.1877	3.43029	-76.9153	0.000650501	0.236206	31.1517	17.335	0.00977889
-91.4993	24576	-12661	19.4829	-27.2351	-1387	-9933	3.05969	-97.9541	4.24782	-37.403	3.48907	-75.9814	0.000650501	0.148315	30.553	16.9284	0.00977889
-91.4493	24579	-12669	19.4884	-27.2296	-3171	-9390	2.84302	-101.349	4.40826	-42.951	3.40294	-73.2294	0.000614362	0.115356	31.0638	17.275	0.00977889
-91.3993	24566	-12658	19.4787	-27.2626	-691	-10416	3.19305	-94.2078	4.3317	-39.5947	3.89866	-74.6301	0.000831195	0.175781	31.5692	17.6216	0.00977889
-91.3493	24577	-12645	19.4798	-27.2296	-1699	-10007	3.15216	-99.6899	4.06361	-46.2305	3.48722	-69.0161	0.000614362	0.164795	30.5969	16.9581	0.00977889
-91.2993	24559	-12662	19.4775	-27.29	1135	-10780	3.39081	-89.2365	4.09893	-36.1285	3.87241	-73.7457	0.00101189	0.170288	30.9595	17.2039	0.00977889
-91.2493	24580	-12645	19.4798	-27.2351	-1061	-10587	3.15552	-98.6957	4.30321	-47.9114	3.0664	-72.4823	0.000650501	0.186768	30.0421	16.5854	0.00977889
-91.1993	24572	-12659	19.476	-27.2791	-146	-11268	3.26416	-92.4554	4.2426	-37.2107	3.7763	-77.9535	0.000939612	0.230713	30.5969	16.9581	0.00977889
-91.1493	24575	-12662	19.4853	-27.2516	-576	-9562	2.9303	-95.3998	4.1507	-41.759	3.78184	-72.8119	0.000758917	0.115356	30.5255	16.9099	0.00977889
-91.0993	24569	-12651	19.4775	-27.2626	-1213	-9969	3.14819	-95.8997	4.12782	-45.2252	3.45543	-69.939	0.000831195	0.153809	30.1245	16.6405	0.00977889
-91.0493	24570	-12649	19.4798	-27.2076	-2810	-9543	3.11981	-105.474	4.07083	-45.4834	3.66244	-70.8234	0.000469806	0.159302	30.119	16.6368	0.00977889
-90.9993	24571	-12649	19.4779	-27.2186	-2615	-10314	3.24707	-103.239	4.25665	-46.3788	3.38298	-69.9115	0.000542084	0.186768	29.8663	16.4682	0.00977889
-90.9493	24567	-12647	19.4775	-27.2516	-769	-10765	3.23914	-95.3009	4.16113	-40.9076	3.56929	-75.8112	0.000758917	0.203247	30.2124	16.6993	0.00977889
-90.8993	24576	-12672	19.4841	-27.2516	-1546	-9640	2.99683	-97.4542	3.9408	-42.171	3.35118	-70.7245	0.000758917	0.142822	29.1742	16.0107	0.00977889
-90.8493	24579	-12660	19.488	-27.2186	-520	-9796	2.82166	-101.569	4.0616	-41.7206	3.68573	-72.1747	0.000542084	0.131836	30.2179	16.703	0.00977889
-90.7993	24574	-12652	19.4794	-27.2571	-1058	-9928	3.13904	-94.0704	4.0596	-42.0062	3.60588	-71.7133	0.000795056	0.153809	29.8059	16.428	0.00977889
-90.7493	24577	-12648	19.4798	-27.2516	-1329	-9828	3.13904	-95.4712	4.17759	-42.149	3.44804	-70.3729	0.000758917	0.142822	29.9323	16.5121	0.00977889
-90.6993	24567	-12665	19.4775	-27.2516	-1080	-10514	3.25623	-96.1139	4.08006	-32.536	3.71198	-76.3879	0.000758917	0.203247	29.8004	16.4243	0.00977889
-90.6493	24579	-12655	19.4849	-27.2351	-1800	-9621	2.96967	-98.6682	4.1198	-42.7808	3.37226	-71.7242	0.000650501	0.131836	29.8279	16.4426	0.00977889
-90.5993	24581	-12653	19.4825	-27.2186	-845	-10125	3.05023	-102.057	4.28515	-40.2649	3.63324	-74.762	0.000542084	0.159302	30.4102	16.8321	0.00977889
-90.5493	24576	-12658	19.4864	-27.2186	-1375	-9581	2.88208	-100.909	3.93117	-41.5009	3.69165	-70.708	0.000542084	0.12085	29.5917	16.2859	0.00977889
-90.4993	24583	-12647	19.4864	-27.2021	-2328	-9407	2.90771	-106.078	4.10535	-45.8075	3.0519	-69.7247	0.000433667	0.126343	29.2566	16.0648	0.00977889
-90.4493	24581	-12647	19.4837	-27.2296	-1570	-9467	3.01453	-99.7064	3.942	-42.8851	3.57557	-67.6099	0.000614362	0.12085	29.2401	16.054	0.00977889
-90.3993	24564	-12664	19.4791	-27.2461	-1379	-10243	3.2074	-97.7234	3.99859	-44.9231	3.30313	-70.7904	0.000722778	0.170288	29.1632	16.0035	0.00977889
-90.3493	24584	-12660	19.4864	-27.2296	-1282	-9642	2.89429	-100.261	3.75579	-42.0996	3.42475	-69.6808	0.000614362	0.115356	28.537	15.5949	0.00977889
-90.2993	24586	-12646	19.4876	-27.2461	-116	-10010	2.90192	-95.4987	3.81518	-38.7213	3.67205	-72.1802	0.000722778	0.142822	28.7787	15.752	0.00977889
-90.2493	24583	-12661	19.4876	-27.2516	-351	-9407	2.89459	-93.5211	4.11177	-44.61	3.26986	-69.1809	0.000758917	0.109863	28.1195	15.3252	0.00977889
-90.1993	24577	-12661	19.4856	-27.2461	-2058	-8842	2.97302	-96.5204	4.0901	-44.3079	3.30239	-70.1038	0.000722778	0.0933838	27.8888	15.1771	0.00977889
-90.1493	24577	-12645	19.4825	-27.2186	-1321	-9483	3.00079	-101.376	4.04154	-45.5438	3.35118	-68.0054	0.000542084	0.126343	28.3612	15.4811	0.00977889
-90.0993	24579	-12657	19.4822	-27.2241	-2233	-9798	3.08197	-99.1736	3.942	-40.578	3.38593	-71.4771	0.000578223	0.153809	28.2404	15.403	0.00977889
-90.0492	24582	-12659	19.4822	-27.2626	-36	-9990	3.09753	-91.8622	3.95966	-44.0717	3.37817	-70.5542	0.000831195	0.142822	28.1744	15.3606	0.00977889
-89.9992	24580	-12652	19.4864	-27.2186	-1630	-9894	2.90222	-102.843	4.08849	-37.6392	3.56374	-76.5747	0.000542084	0.142822	28.8776	15.8165	0.00977889
-89.9492	24590	-12641	19.4876	-27.2186	-2391	-9177	2.85797	-102.189	4.21772	-47.2467	3.13378	-67.912	0.000542084	0.10437	28.4271	15.5237	0.00977889
-89.8992	24571	-12668	19.4829	-27.2351	-1862	-9290	3.02734	-96.6193	4.02588	-47.9443	3.16247	-68.28	0.000650501	0.12085	28.092	15.3075	0.00977889
-89.8492	24581	-12644	19.4814	-27.2076	-1321	-9816	3.04413	-102.008	3.9396	-39.2542	3.38187	-71.8396	0.000469806	0.137329	28.2349	15.3995	0.00977889
-89.7992	24576	-12660	19.481	-27.2296	-1395	-10162	3.1543	-97.663	3.8489	-48.0542	3.09703	-68.8074	0.000614362	0.170288	27.4493	14.8966	0.00977889
-89.7492	24584	-12650	19.4845	-27.2186	-1613	-9969	2.96997	-100.102	3.82241	-43.4235	3.63509	-69.0436	0.000542084	0.142822	28.4326	15.5273	0.00977889
-89.6992	24578	-12644	19.4818	-27.2186	-1651	-10146	3.05481	-102.42	4.10695	-42.1655	3.65838	-73.6908	0.000542084	0.164795	29.1797	16.0143	0.00977889
-89.6492	24589	-12646	19.4856	-27.2296	-1473	-9853	2.96051	-99.679	4.03913	-35.6012	3.65948	-72.9602	0.000614362	0.137329	28.6523	15.6698	0.00977889
-89.5992	24571	-12651	19.4791	-27.2186	-2348	-9989	3.20892	-101.063	4.39977	-44.2639	3.39517	-72.3395	0.000542084	0.164795	29.3884	16.1516	0.00977889
-89.5492	24577	-12653	19.4814	-27.2626	-692	-10231	3.11462	-92.9993	3.77023	-41.6107	3.42512	-69.7742	0.000831195	0.159302	28.8446	15.795	0.00977889
-89.4992	24577	-12638	19.4771	-27.2186	-1853	-10853	3.27911	-101.717	4.04756	-44.198	3.70015	-76.0858	0.000542084	0.20874	30.0696	16.6037	0.00977889
-89.4492	24581	-12664	19.4856	-27.2351	-1017	-9571	2.98157	-98.2837	3.90187	-37.8864	3.44988	-74.2017	0.000650501	0.131836	29.1797	16.0143	0.00977889
-89.3992	24582	-12658	19.4845	-27.2461	-1387	-9414	3.01361	-96.0205	4.30802	-39.6222	3.65727	-72.8943	0.000722778	0.115356	29.8993	16.4901	0.00977889
-89.3492	24573	-12670	19.4845	-27.2626	-943	-9225	2.99988	-92.2083	4.14669	-38.4686	3.64729	-71.8286	0.000831195	0.10437	30.3223	16.773	0.00977889
-89.2992	24575	-12655	19.4829	-27.2296	-1602	-9884	3.08105	-98.0035	4.10414	-43.396	3.51938	-69.4006	0.000614362	0.153809	30.509	16.8987	0.00977889
-89.2492	24571	-12657	19.4818	-27.2406	-1602	-9884	3.09998	-96.4105	3.86896	-41.5613	3.71715	-69.873	0.000686639	0.142822	29.9597	16.5304	0.00977889
-89.1992	24562	-12664	19.4763	-27.2516	-1698	-10814	3.31696	-96.8115	4.31645	-35.7825	3.5508	-78.3545	0.000758917	0.20874	30.575	16.9432	0.00977889
-89.1492	24566	-12673	19.4833	-27.2516	-2281	-9803	3.05237	-93.8452	4.32207	-39.9023	3.54045	-75.6958	0.000758917	0.142822	30.954	17.2002	0.00977889
-89.0992	24573	-12652	19.4798	-27.2351	-1192	-10194	3.13568	-98.0914	4.63994	-41.9238	3.60256	-74.6136	0.000650501	0.159302	31.6461	17.6747	0.00977889
-89.0492	24580	-12653	19.486	-27.2461	-1701	-9494	2.96783	-96.3556	4.29678	-41.3416	3.57409	-71.7023	0.000722778	0.12085	31.6736	17.6936	0.00977889
-88.9992	24566	-12652	19.4779	-27.2296	-1449	-10499	3.23822	-100.162	4.21531	-33.5797	3.78628	-74.306	0.000614362	0.186768	31.767	17.7582	0.00977889
-88.9492	24567	-12661	19.4791	-27.2406	-1290	-10463	3.2489	-97.2839	3.88943	-40.3473	3.78813	-72.29	0.000686639	0.170288	31.8219	17.7963	0.00977889
-88.8992	24560	-12648	19.4725	-27.2571	-1193	-11509	3.43781	-95.1801	4.47432	-39.364	3.84838	-79.7388	0.000795056	0.241699	32.8821	18.5399	0.00977889
-88.8492	24580	-12657	19.4849	-27.2351	-1192	-10194	2.93274	-99.7064	4.44979	-37.8918	3.80772	-77.6349	0.000650501	0.159302	32.8656	18.5282	0.00977889
-88.7992	24583	-12643	19.4829	-27.2186	-1784	-9512	3.02856	-101.448	4.78196	-38.7048	3.9822	-73.7567	0.000542084	0.126343	33.6072	19.0588	0.00977889
-88.7492	24565	-12668	19.4794	-27.2736	-942	-10209	3.27606	-90.3571	4.48093	-43.786	3.86206	-71.5759	0.000903473	0.175781	33.6676	19.1024	0.00977889
-88.6992	24563	-12655	19.4729	-27.2571	-1720	-10406	3.43781	-95.1801	4.25625	-33.5083	4.18478	-74.5697	0.000795056	0.203247	34.0137	19.3535	0.00977889
-88.6492	24569	-12665	19.4802	-27.2736	-1483	-10347	3.20801	-92.4884	3.95565	-38.9301	3.72233	-73.1635	0.000903473	0.181274	32.5909	18.334	0.00977889
-88.5992	24559	-12653	19.4713	-27.2351	-1796	-11744	3.48175	-99.256	4.75601	-31.778	4.35269	-80.6122	0.000650501	0.274658	34.8322	19.9556	0.00977889
-88.5492	24566	-12668	19.4806	-27.2626	-1175	-9941	3.09845	-94.9878	4.62484	-39.2981	4.10271	-76.2726	0.000831195	0.142822	34.7443	19.8904	0.00977889
-88.4992	24564	-12676	19.4787	-27.2626	-1280	-9851	3.22205	-92.4115	4.5635	-32.2559	4.08275	-75.4047	0.000831195	0.142822	34.6893	19.8497	0.00977889
-88.4492	24573	-12656	19.4822	-27.2626	-757	-9968	3.06122	-91.8732	4.22856	-33.338	4.00068	-73.5864	0.000831195	0.131836	34.2883	19.5543	0.00977889
-88.3991	24551	-12652	19.4701	-27.2461	-1724	-11694	3.59344	-96.8005	4.84566	-35.5133	4.01251	-81.178	0.000722778	0.258179	35.2332	20.255	0.00977889
-88.3491	24554	-12661	19.4725	-27.29	-639	-11426	3.54523	-88.83	4.61634	-27.6855	4.51407	-83.7268	0.00101189	0.247192	35.6067	20.5365	0.00977889
-88.2991	24566	-12656	19.4767	-27.2571	-1123	-11461	3.25134	-94.0594	5.01127	-37.3645	4.02286	-81.3867	0.000795056	0.252686	35.733	20.6323	0.00977889
-88.2491	24576	-12666	19.4849	-27.2516	-1570	-9348	2.97455	-95.8173	4.45969	-35.2881	4.06796	-74.5422	0.000758917	0.12085	35.3485	20.3416	0.00977889
-88.1991	24570	-12664	19.481	-27.2681	-403	-10047	3.18573	-91.6919	4.61115	-33.1128	4.15151	-74.4598	0.000867334	0.142822	35.4749	20.4368	0.00977889
-88.1491	24560	-12661	19.4748	-27.2681	-639	-10762	3.35999	-93.0212	4.47904	-41.1328	4.13635	-73.0316	0.000867334	0.203247	35.6451	20.5656	0.00977889
-88.0991	24559	-12654	19.4709	-27.2681	-717	-11774	3.5376	-92.9608	4.70222	-35.5188	4.01251	-79.7772	0.000867334	0.269165	35.6396	20.5615	0.00977889
-88.0491	24554	-12681	19.4752	-27.3065	140	-11226	3.5025	-85.3253	4.76214	-38.5895	3.9578	-77.9919	0.00112031	0.20874	35.1892	20.222	0.00977889
-87.9991	24567	-12652	19.476	-27.2516	-1142	-11056	3.28217	-94.3396	4.90558	-37.359	4.23801	-78.8599	0.000758917	0.22522	35.8264	20.7033	0.00977889
-87.9491	24575	-12664	19.4853	-27.2736	78	-9676	3.01178	-90.2142	4.62012	-32.9041	4.25911	-75.954	0.000903473	0.109863	35.5737	20.5116	0.00977889
-87.8991	24559	-12667	19.476	-27.2791	-1087	-10957	3.36121	-89.989	4.74138	-37.8754	3.95226	-76.0474	0.000939612	0.203247	35.766	20.6574	0.00977889
-87.8491	24558	-12649	19.4705	-27.2791	-285	-11169	3.55103	-90.8514	4.62814	-34.2224	4.08423	-78.2611	0.000939612	0.22522	35.733	20.6323	0.00977889
-87.7991	24560	-12641	19.4659	-27.2461	-1042	-12432	3.78815	-97.251	5.04949	-37.0844	4.00808	-83.2159	0.000722778	0.31311	35.6561	20.574	0.00977889
-87.7491	24567	-12661	19.4732	-27.2571	-1046	-11110	3.42072	-94.845	4.61304	-36.0187	4.27367	-79.3048	0.000795056	0.22522	35.5078	20.4617	0.00977889
-87.6991	24570	-12669	19.4833	-27.29	-1451	-10473	3.12531	-89.231	5.10847	-38.4302	3.8665	-78.3765	0.00101189	0.164795	35.6287	20.5532	0.00977889
-87.6491	24569	-12663	19.4818	-27.2681	-308	-9773	3.1311	-91.4996	4.43846	-38.3313	4.12156	-73.7732	0.000867334	0.12085	35.0903	20.148	0.00977889
-87.5991	24567	-12641	19.474	-27.2571	-1279	-10510	3.35144	-93.9331	4.798	-39.4299	3.96002	-76.2726	0.000795056	0.192261	34.931	20.0292	0.00977889
-87.5491	24563	-12638	19.4713	-27.2626	-1803	-11056	3.52081	-94.7076	4.48848	-35.7715	4.05503	-78.4534	0.000831195	0.236206	34.7882	19.923	0.00977889
-87.4991	24561	-12655	19.4729	-27.2681	-2170	-10737	3.44116	-94.5154	4.64041	-33.2501	3.68388	-79.552	0.000867334	0.219727	34.0631	19.3896	0.00977889
-87.4491	24587	-12662	19.488	-27.2241	-2403	-9475	2.83417	-99.256	4.28675	-39.9902	3.52234	-74.2566	0.000578223	0.12085	32.9095	18.5594	0.00977889
-87.3991	24575	-12651	19.4829	-27.2296	-1316	-10194	3.0423	-99.0527	4.64749	-39.8419	3.89829	-76.3934	0.000614362	0.159302	33.772	19.178	0.00977889
-87.3491	24579	-12661	19.4864	-27.2626	-851	-9418	2.93243	-93.3453	4.22575	-34.2938	3.83064	-74.339	0.000831195	0.115356	32.937	18.5789	0.00977889
