Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-94.9995	18228	16185	16.5183	41.5942	9593	-2927	2.99469	-18.0615	2.19045	-147.453	0.0564892	114.23	-0.000739189	-0.148315	-21.8298	-12.8132	-0.00977889
-94.9495	18227	16175	16.5112	41.5942	10116	-3746	3.28552	-17.2156	2.25083	-149.683	0.0554797	116.57	-0.000739189	-0.10437	-21.0333	-12.3	-0.00977889
-94.8995	18237	16179	16.5211	41.5887	9042	-3043	2.85339	-17.287	2.19608	-146.997	0.0563907	113.615	-0.000698123	-0.181274	-21.8463	-12.8239	-0.00977889
-94.8495	18214	16182	16.508	41.6162	10133	-3856	3.49213	-20.2588	2.15206	-150.941	0.0570062	118.026	-0.000903454	-0.0878906	-21.4069	-12.54	-0.00977889
-94.7995	18215	16190	16.514	41.6217	10133	-3856	3.29437	-22.066	2.30579	-149.304	0.0547165	116.12	-0.00094452	-0.115356	-22.4011	-13.1848	-0.00977889
-94.7495	18220	16180	16.5124	41.6052	10005	-4057	3.20679	-19.0723	2.22141	-148.656	0.0560214	115.62	-0.000821322	-0.137329	-23.0493	-13.6102	-0.00977889
-94.6995	18230	16179	16.514	41.5942	9901	-2459	3.15277	-16.062	2.29229	-146.744	0.0547411	113.45	-0.000739189	-0.115356	-22.489	-13.2423	-0.00977889
-94.6495	18229	16184	16.5199	41.6052	9170	-2842	2.94708	-19.7589	2.24162	-152.952	0.0557506	120.432	-0.000821322	-0.175781	-23.0109	-13.5849	-0.00977889
-94.5995	18233	16185	16.5214	41.6052	9468	-3706	2.89307	-19.9896	2.30227	-153.539	0.0548149	121.157	-0.000821322	-0.164795	-22.8186	-13.4583	-0.00977889
-94.5495	18225	16186	16.5163	41.6107	9468	-3706	3.19	-20.3522	2.18175	-152.672	0.0566615	120.207	-0.000862388	-0.159302	-22.7856	-13.4367	-0.00977889
-94.4995	18223	16173	16.5096	41.5613	10140	-1946	3.15735	-9.46472	2.09628	-147.761	0.0578187	114.785	-0.000492793	-0.0933838	-22.6703	-13.361	-0.00977889
-94.4495	18228	16179	16.5116	41.5997	9955	-3548	3.22174	-16.441	2.24367	-153.721	0.0558737	121.827	-0.000780255	-0.10437	-23.4393	-13.8681	-0.00977889
-94.3995	18227	16174	16.5104	41.6052	10242	-3257	3.25256	-16.1554	2.28333	-147.31	0.0549134	114.06	-0.000821322	-0.109863	-22.6263	-13.3322	-0.00977889
-94.3495	18227	16192	16.5167	41.6052	9621	-3325	3.07678	-19.4073	2.25109	-150.227	0.0556028	117.471	-0.000821322	-0.142822	-22.7362	-13.4042	-0.00977889
-94.2995	18231	16182	16.5147	41.6052	9704	-3190	3.14819	-19.726	2.22755	-145.767	0.0558737	112.72	-0.000821322	-0.148315	-22.9065	-13.5161	-0.00977889
-94.2495	18229	16178	16.5179	41.6162	9398	-3373	3.15063	-21.5662	2.29971	-149.93	0.0546918	117.186	-0.000903454	-0.153809	-22.4231	-13.1992	-0.00977889
-94.1995	18220	16186	16.5136	41.6052	9765	-2084	3.125	-17.7759	2.39337	-150.743	0.053707	118.867	-0.000821322	-0.12085	-23.0768	-13.6283	-0.00977889
-94.1495	18219	16183	16.5136	41.6107	10025	-3881	3.2782	-19.3909	2.20605	-152.029	0.0562676	119.762	-0.000862388	-0.12085	-22.478	-13.2351	-0.00977889
-94.0995	18222	16183	16.5136	41.5997	9871	-2489	3.10638	-15.5676	2.32247	-147.118	0.0544456	113.84	-0.000780255	-0.131836	-22.5714	-13.2962	-0.00977889
-94.0495	18225	16177	16.5151	41.6107	10107	-4174	3.24249	-19.9072	2.34044	-150.139	0.054618	117.076	-0.000862388	-0.12085	-23.3899	-13.8353	-0.00977889
-93.9995	18219	16190	16.5096	41.6217	10436	-3818	3.4201	-19.7699	2.31028	-148.738	0.0545687	116.241	-0.00094452	-0.0878906	-23.1042	-13.6464	-0.00977889
-93.9495	18230	16183	16.5155	41.5887	9769	-3665	3.02948	-15.5951	2.26363	-149.656	0.0553074	116.631	-0.000698123	-0.142822	-23.7744	-14.0909	-0.00977889
-93.8995	18227	16191	16.5183	41.6162	9300	-3363	3.14026	-22.2034	2.33274	-146.508	0.0543718	113.56	-0.000903454	-0.175781	-23.3295	-13.7953	-0.00977889
-93.8495	18231	16186	16.5136	41.6052	9700	-3334	3.1723	-17.7979	2.37284	-150.408	0.0538055	117.751	-0.000821322	-0.131836	-23.2526	-13.7444	-0.00977889
-93.7995	18219	16187	16.5179	41.6272	9485	-4246	3.19946	-23.7415	2.1472	-149.008	0.0571293	115.62	-0.000985586	-0.164795	-23.2855	-13.7662	-0.00977889
-93.7495	18216	16186	16.5112	41.6162	10520	-3393	3.36182	-20.3906	2.23497	-149.81	0.0557998	116.906	-0.000903454	-0.0933838	-23.0219	-13.5921	-0.00977889
-93.6995	18219	16185	16.5132	41.6382	10193	-4042	3.44818	-23.6151	2.14515	-149.233	0.0570801	115.906	-0.00106772	-0.10437	-22.4506	-13.2171	-0.00977889
-93.6495	18224	16172	16.5096	41.5997	10343	-3376	3.284	-15.6555	2.36065	-151.622	0.0540024	120.146	-0.000780255	-0.10437	-22.1759	-13.038	-0.00977889
-93.5995	18225	16187	16.5147	41.6052	10017	-3732	3.2132	-18.4406	2.30451	-149.376	0.0546918	116.235	-0.000821322	-0.131836	-22.1484	-13.0201	-0.00977889
-93.5495	18248	16164	16.5155	41.6052	9525	-3603	3.04535	-16.1664	2.18763	-147.607	0.0564646	114.571	-0.000821322	-0.131836	-22.5055	-13.2531	-0.00977889
-93.4995	18214	16203	16.5151	41.6162	9751	-4419	3.25043	-21.275	2.34846	-146.008	0.054224	112.659	-0.000903454	-0.148315	-22.3792	-13.1705	-0.00977889
-93.4495	18224	16182	16.5143	41.5997	9580	-2203	3.06213	-16.7377	2.15053	-147.431	0.0571047	114.175	-0.000780255	-0.148315	-22.7911	-13.4403	-0.00977889
-93.3995	18221	16191	16.5175	41.5778	9318	-2893	2.97516	-14.2712	2.33691	-153.875	0.0543718	121.663	-0.000615991	-0.148315	-23.313	-13.7844	-0.00977889
-93.3494	18224	16179	16.514	41.5997	9589	-3357	3.1012	-17.4298	2.24776	-153.358	0.0555043	120.432	-0.000780255	-0.137329	-23.2965	-13.7735	-0.00977889
-93.2994	18224	16179	16.5128	41.6052	9941	-3111	3.2901	-18.3472	2.18456	-151.523	0.0565877	119.202	-0.000821322	-0.10437	-23.1866	-13.7008	-0.00977889
-93.2494	18223	16170	16.5076	41.6052	10789	-3568	3.41095	-17.1881	2.09474	-149.595	0.0579172	116.686	-0.000821322	-0.0714111	-23.0054	-13.5812	-0.00977889
-93.1994	18228	16187	16.5159	41.6162	10147	-3822	3.1842	-20.5609	2.37091	-150.688	0.0539532	118.087	-0.000903454	-0.12085	-22.9944	-13.574	-0.00977889
-93.1494	18221	16192	16.5163	41.6052	9658	-3693	3.2312	-18.9679	2.25698	-149.733	0.0554305	117.411	-0.000821322	-0.137329	-23.0054	-13.5812	-0.00977889
-93.0994	18229	16191	16.5211	41.6217	9527	-4087	3.05542	-24.2523	2.31542	-150.969	0.0544703	118.367	-0.00094452	-0.159302	-22.9669	-13.5559	-0.00977889
-93.0494	18238	16174	16.5163	41.5942	9447	-2602	3.09662	-18.3636	2.2516	-151.078	0.0555043	118.477	-0.000739189	-0.142822	-22.8021	-13.4475	-0.00977889
-92.9994	18217	16184	16.5096	41.5997	10102	-3792	3.32214	-15.4468	2.20401	-148.002	0.0562922	114.846	-0.000780255	-0.115356	-23.0493	-13.6102	-0.00977889
-92.9494	18217	16181	16.5124	41.6162	10591	-4210	3.38348	-21.3464	2.35102	-148.854	0.0541256	115.73	-0.000903454	-0.0878906	-23.0273	-13.5957	-0.00977889
-92.8994	18208	16188	16.5132	41.6162	10698	-3612	3.32214	-20.2588	2.29024	-148.645	0.0548642	115.845	-0.000903454	-0.0714111	-22.9175	-13.5234	-0.00977889
-92.8494	18227	16185	16.5155	41.6052	9495	-3109	3.09052	-18.8086	2.28052	-145.602	0.0550365	112.044	-0.000821322	-0.142822	-23.0713	-13.6247	-0.00977889
-92.7994	18226	16189	16.5159	41.5997	9757	-2707	3.08441	-19.2426	2.23906	-147.167	0.055849	114.456	-0.000780255	-0.12085	-23.7195	-14.0543	-0.00977889
-92.7494	18223	16193	16.5187	41.6327	9681	-3710	3.22784	-24.2908	2.25877	-148.173	0.0554305	114.906	-0.00102665	-0.148315	-23.2141	-13.719	-0.00977889
-92.6994	18221	16189	16.5167	41.6052	9967	-3707	3.12683	-18.0615	2.23369	-152.084	0.0559968	119.756	-0.000821322	-0.12085	-23.6371	-13.9995	-0.00977889
-92.6494	18218	16186	16.5171	41.6217	10014	-3929	3.22052	-22.522	2.32408	-152.985	0.0544703	120.432	-0.00094452	-0.131836	-23.2471	-13.7408	-0.00977889
-92.5994	18222	16177	16.514	41.5778	9868	-2971	3.09845	-13.656	2.1861	-150.353	0.0564646	117.191	-0.000615991	-0.109863	-23.3624	-13.8171	-0.00977889
-92.5494	18225	16180	16.5163	41.6107	9989	-3529	3.21625	-20.7257	2.24572	-150.244	0.0556275	117.356	-0.000862388	-0.137329	-23.4723	-13.89	-0.00977889
-92.4994	18224	16181	16.5132	41.5887	10212	-3771	3.13721	-15.7819	2.25058	-149.035	0.0556521	116.01	-0.000698123	-0.098877	-23.7195	-14.0543	-0.00977889
-92.4494	18231	16175	16.5143	41.6052	10105	-4372	3.13751	-19.0283	2.25518	-144.877	0.0554305	111.319	-0.000821322	-0.115356	-23.1042	-13.6464	-0.00977889
-92.3994	18219	16200	16.5199	41.6272	10018	-4504	3.17535	-24.5984	2.42609	-149.848	0.0532146	117.186	-0.000985586	-0.148315	-23.302	-13.7771	-0.00977889
-92.3494	18225	16196	16.5191	41.6052	9629	-3196	3.08624	-21.1157	2.23625	-146.997	0.0557259	113.615	-0.000821322	-0.137329	-23.2471	-13.7408	-0.00977889
-92.2994	18223	16191	16.5183	41.6162	9289	-4600	3.14819	-22.2638	2.37219	-152.759	0.0539286	120.207	-0.000903454	-0.164795	-23.9172	-14.1862	-0.00977889
-92.2494	18224	16179	16.5128	41.6107	10147	-4015	3.28583	-19.2371	2.23804	-150.617	0.0558983	117.411	-0.000862388	-0.115356	-24.7137	-14.7217	-0.00977889
-92.1994	18206	16190	16.5073	41.6327	10210	-4055	3.52325	-20.1984	2.20247	-150.419	0.0563168	117.911	-0.00102665	-0.0878906	-24.137	-14.3333	-0.00977889
-92.1494	18230	16175	16.5069	41.5613	10534	-2833	3.21838	-8.31116	2.35102	-149.172	0.0543471	116.296	-0.000492793	-0.0714111	-24.3896	-14.503	-0.00977889
-92.0994	18211	16190	16.5116	41.6162	10203	-3908	3.35052	-19.715	2.34525	-150.667	0.0543718	118.471	-0.000903454	-0.115356	-24.1589	-14.348	-0.00977889
-92.0494	18227	16191	16.5179	41.6272	9833	-4621	3.18573	-23.0438	2.24623	-148.195	0.0557259	115.345	-0.000985586	-0.142822	-24.5215	-14.5918	-0.00977889
-91.9994	18219	16187	16.5175	41.6107	9378	-3268	3.16223	-20.7202	2.28896	-151.046	0.0549873	118.922	-0.000862388	-0.148315	-24.3347	-14.466	-0.00977889
-91.9494	18217	16196	16.5179	41.6437	9696	-4531	3.23608	-25.8289	2.40684	-155.742	0.053707	123.558	-0.00110878	-0.153809	-24.0436	-14.2707	-0.00977889
-91.8994	18223	16187	16.5163	41.6107	9886	-3222	3.19061	-20.3796	2.28538	-151.749	0.0550858	119.312	-0.000862388	-0.12085	-23.7909	-14.1019	-0.00977889
-91.8494	18226	16186	16.5163	41.6052	9827	-3754	3.26263	-20.6708	2.31798	-153.424	0.0547165	120.487	-0.000821322	-0.12085	-23.9996	-14.2413	-0.00977889
-91.7994	18215	16187	16.512	41.6052	10111	-3462	3.20984	-17.3035	2.22371	-151.024	0.0563168	118.306	-0.000821322	-0.12085	-24.7412	-14.7403	-0.00977889
-91.7494	18219	16183	16.5143	41.6107	10092	-3928	3.28735	-20.7697	2.25263	-147.777	0.0557506	114.115	-0.000862388	-0.126343	-24.516	-14.5881	-0.00977889
-91.6993	18222	16191	16.5163	41.6052	10248	-3839	3.20221	-19.5282	2.28666	-145.53	0.0550858	111.989	-0.000821322	-0.115356	-23.9996	-14.2413	-0.00977889
-91.6493	18226	16187	16.5191	41.5942	9982	-3952	3.0191	-18.1934	2.29843	-145.854	0.0548642	111.934	-0.000739189	-0.137329	-24.0161	-14.2523	-0.00977889
-91.5993	18227	16187	16.5214	41.6052	9691	-3667	3.05237	-21.665	2.27412	-148.063	0.0551596	114.62	-0.000821322	-0.159302	-23.7305	-14.0616	-0.00977889
-91.5493	18231	16185	16.5163	41.5997	9420	-3202	3.0957	-18.111	2.3507	-151.732	0.0541748	118.757	-0.000780255	-0.137329	-23.9062	-14.1789	-0.00977889
-91.4993	18223	16184	16.5147	41.6052	9914	-3906	3.1192	-18.2263	2.26389	-153.875	0.0554551	121.998	-0.000821322	-0.131836	-24.4171	-14.5215	-0.00977889
-91.4493	18218	16174	16.5069	41.5887	10289	-3484	3.37616	-15.0787	2.11777	-149.106	0.0575725	115.906	-0.000698123	-0.0878906	-23.7909	-14.1019	-0.00977889
-91.3993	18220	16185	16.5116	41.5997	10126	-2995	3.19275	-16.7596	2.25902	-152.183	0.0554305	118.922	-0.000780255	-0.098877	-23.5162	-13.9191	-0.00977889
-91.3493	18221	16185	16.51	41.6052	10041	-3128	3.27637	-16.2982	2.3815	-147.003	0.0537316	114.23	-0.000821322	-0.10437	-23.291	-13.7699	-0.00977889
-91.2993	18227	16185	16.514	41.5668	9612	-2753	3.06549	-11.2225	2.27617	-148.865	0.0551596	115.845	-0.000533859	-0.131836	-23.5162	-13.9191	-0.00977889
-91.2493	18211	16194	16.5155	41.6217	9532	-3464	3.19916	-21.7474	2.27105	-149.623	0.0552089	116.796	-0.00094452	-0.137329	-23.1097	-13.6501	-0.00977889
-91.1993	18224	16188	16.5191	41.5778	9590	-2641	2.94434	-16.3257	2.20478	-147.942	0.0562676	115.071	-0.000615991	-0.131836	-23.5767	-13.9593	-0.00977889
-91.1493	18226	16185	16.5179	41.6052	9871	-3974	3.11981	-20.083	2.35359	-149.117	0.0541748	115.906	-0.000821322	-0.142822	-23.1042	-13.6464	-0.00977889
-91.0993	18225	16179	16.512	41.5887	9533	-1472	3.1366	-14.6613	2.21859	-148.112	0.0560214	114.961	-0.000698123	-0.12085	-22.7087	-13.3862	-0.00977889
-91.0493	18215	16193	16.5147	41.6052	10150	-3308	3.26355	-19.4128	2.20017	-152.089	0.0563907	119.537	-0.000821322	-0.098877	-23.1757	-13.6936	-0.00977889
-90.9993	18223	16183	16.5108	41.6052	10268	-1666	3.24493	-15.7434	2.16639	-147.453	0.0568831	114.005	-0.000821322	-0.0769043	-23.302	-13.7771	-0.00977889
-90.9493	18225	16177	16.5084	41.5942	10192	-3241	3.31421	-14.7821	2.17049	-149.524	0.0568585	116.241	-0.000739189	-0.0878906	-22.8296	-13.4656	-0.00977889
-90.8993	18223	16188	16.5195	41.6052	9981	-4442	3.17383	-22.6208	2.40812	-145.646	0.0534115	111.94	-0.000821322	-0.137329	-22.2528	-13.0881	-0.00977889
-90.8493	18221	16190	16.5155	41.5942	9563	-2734	3.07953	-18.089	2.21731	-146.766	0.0560706	113.39	-0.000739189	-0.137329	-22.11	-12.9951	-0.00977889
-90.7993	18230	16187	16.5179	41.5778	9397	-3296	2.97455	-15.0952	2.34236	-149.738	0.0542487	116.801	-0.000615991	-0.148315	-22.0276	-12.9415	-0.00977889
-90.7493	18234	16178	16.5155	41.6052	9796	-3555	3.11554	-19.1986	2.14387	-152.419	0.0572032	119.366	-0.000821322	-0.12085	-22.3517	-13.1526	-0.00977889
-90.6993	18218	16178	16.5096	41.5778	9980	-1669	3.20435	-11.3489	2.11777	-147.283	0.0574987	113.95	-0.000615991	-0.098877	-22.1979	-13.0523	-0.00977889
-90.6493	18231	16160	16.5084	41.5887	10789	-3058	3.30719	-13.8647	2.21092	-147.239	0.0561199	113.785	-0.000698123	-0.0549316	-21.4124	-12.5435	-0.00977889
-90.5993	18221	16189	16.5143	41.6272	10150	-3308	3.28369	-21.6705	2.27131	-143.201	0.0552089	109.589	-0.000985586	-0.109863	-21.297	-12.4693	-0.00977889
-90.5493	18224	16200	16.5155	41.6052	9931	-3642	3.19885	-20.473	2.3353	-144.723	0.0543471	110.929	-0.000821322	-0.126343	-21.275	-12.4552	-0.00977889
-90.4993	18224	16184	16.5183	41.6107	9215	-2983	3.13568	-21.5826	2.1449	-146.558	0.0572525	112.78	-0.000862388	-0.159302	-21.6431	-12.6924	-0.00977889
-90.4493	18227	16176	16.5151	41.5942	9620	-3535	3.12317	-16.9189	2.23036	-147.03	0.0557998	113.39	-0.000739189	-0.148315	-21.9342	-12.8809	-0.00977889
-90.3993	18230	16179	16.5187	41.6162	9688	-3580	3.14606	-22.9834	2.22218	-148.239	0.0558983	114.961	-0.000903454	-0.153809	-21.6211	-12.6782	-0.00977889
-90.3493	18223	16181	16.5159	41.6052	10201	-4107	3.16284	-19.4128	2.34397	-150.128	0.0542733	117.136	-0.000821322	-0.137329	-21.9177	-12.8702	-0.00977889
-90.2993	18222	16186	16.5136	41.6052	9640	-3357	3.17413	-18.5559	2.29485	-150.579	0.0548888	118.087	-0.000821322	-0.126343	-22.3627	-13.1597	-0.00977889
-90.2493	18222	16173	16.5096	41.5613	10586	-3214	3.15857	-11.0138	2.24341	-148.381	0.0556767	115.291	-0.000492793	-0.0823975	-22.7582	-13.4186	-0.00977889
-90.1993	18221	16191	16.5143	41.6052	10219	-3641	3.23975	-19.303	2.27028	-147.393	0.0553566	114.456	-0.000821322	-0.12085	-22.5604	-13.289	-0.00977889
-90.1493	18232	16181	16.5167	41.5997	10086	-3555	3.09174	-19.0887	2.35199	-149.837	0.0540517	117.076	-0.000780255	-0.126343	-22.868	-13.4908	-0.00977889
-90.0993	18224	16198	16.5207	41.6107	9396	-4013	3.09723	-22.5989	2.28615	-146.135	0.0550119	112.659	-0.000862388	-0.164795	-22.8571	-13.4836	-0.00977889
-90.0492	18232	16176	16.5163	41.5942	9702	-3542	3.03955	-17.1936	2.37444	-152.759	0.0539286	120.322	-0.000739189	-0.137329	-23.5822	-13.9629	-0.00977889
-89.9992	18219	16195	16.5179	41.6052	9632	-3499	3.05756	-19.649	2.25646	-151.304	0.055529	118.477	-0.000821322	-0.137329	-23.5712	-13.9556	-0.00977889
-89.9492	18219	16179	16.51	41.6052	10235	-3607	3.28247	-17.9626	2.21936	-150.804	0.056046	117.636	-0.000821322	-0.109863	-23.1482	-13.6754	-0.00977889
-89.8992	18215	16188	16.5108	41.5997	10427	-3158	3.255	-16.4905	2.27489	-152.737	0.055332	120.372	-0.000780255	-0.0769043	-23.692	-14.036	-0.00977889
-89.8492	18218	16193	16.5171	41.5887	9738	-2899	2.99133	-15.4578	2.25391	-147.942	0.0555782	114.846	-0.000698123	-0.137329	-23.8513	-14.1422	-0.00977889
-89.7992	18223	16189	16.5132	41.5942	10203	-2917	3.12439	-16.6992	2.40171	-151.106	0.0538055	118.367	-0.000739189	-0.098877	-24.3237	-14.4587	-0.00977889
-89.7492	18230	16187	16.5167	41.5778	9244	-2477	2.94556	-13.667	2.23548	-150.353	0.0559968	117.186	-0.000615991	-0.159302	-24.8071	-14.7849	-0.00977889
-89.6992	18219	16198	16.5187	41.6327	9886	-4430	3.19183	-26.0266	2.24521	-153.094	0.0558244	120.828	-0.00102665	-0.137329	-24.2963	-14.4402	-0.00977889
-89.6492	18219	16194	16.5171	41.6217	9547	-3632	3.17871	-21.9617	2.38952	-148.228	0.0537562	115.071	-0.00094452	-0.159302	-24.3951	-14.5067	-0.00977889
-89.5992	18226	16188	16.5171	41.6217	9483	-3879	3.15521	-21.8793	2.26286	-151.381	0.0554797	118.586	-0.00094452	-0.170288	-24.5874	-14.6363	-0.00977889
-89.5492	18215	16186	16.5167	41.6272	9814	-3521	3.21411	-23.4338	2.32087	-151.194	0.0547165	117.971	-0.000985586	-0.142822	-24.3073	-14.4476	-0.00977889
-89.4992	18226	16188	16.5175	41.5942	9726	-3369	2.98676	-17.3914	2.23267	-150.463	0.0561445	117.241	-0.000739189	-0.159302	-24.6973	-14.7105	-0.00977889
-89.4492	18234	16177	16.514	41.6217	10058	-3874	3.32703	-22.0496	2.258	-149.678	0.0556275	116.345	-0.00094452	-0.12085	-25.0269	-14.9341	-0.00977889
-89.3992	18218	16200	16.5175	41.6327	9886	-4430	3.21411	-23.4338	2.40042	-151.485	0.0536578	119.251	-0.00102665	-0.137329	-24.4501	-14.5437	-0.00977889
-89.3492	18226	16192	16.5155	41.6052	9413	-3261	3.11493	-18.9844	2.37636	-148.563	0.0539532	115.345	-0.000821322	-0.142822	-24.8126	-14.7886	-0.00977889
-89.2992	18220	16193	16.5155	41.6052	9327	-3967	3.08044	-19.7589	2.32921	-151.76	0.0544703	118.922	-0.000821322	-0.175781	-24.5435	-14.6066	-0.00977889
-89.2492	18234	16187	16.5226	41.6162	9284	-4325	2.96082	-24.0216	2.37155	-151.304	0.0543718	118.251	-0.000903454	-0.175781	-25.3784	-15.1738	-0.00977889
-89.1992	18214	16190	16.5116	41.6162	9706	-3835	3.28735	-19.303	2.19326	-151.776	0.0568339	118.757	-0.000903454	-0.131836	-25.8838	-15.5209	-0.00977889
-89.1492	18216	16190	16.514	41.6217	9970	-3717	3.33252	-21.6486	2.29996	-151.397	0.0550858	118.477	-0.00094452	-0.137329	-25.2136	-15.0612	-0.00977889
-89.0992	18216	16193	16.5143	41.6162	10187	-4443	3.2486	-20.9344	2.24495	-152.825	0.0558737	120.262	-0.000903454	-0.131836	-25.0983	-14.9826	-0.00977889
-89.0492	18228	16189	16.5163	41.5833	9462	-2629	3.02338	-17.1387	2.33242	-146.607	0.0545687	113.39	-0.000657057	-0.137329	-25.1202	-14.9976	-0.00977889
-88.9992	18234	16188	16.5211	41.6052	9278	-3942	2.95227	-20.6543	2.27924	-153.32	0.0556028	120.767	-0.000821322	-0.164795	-25.4114	-15.1963	-0.00977889
-88.9492	18220	16199	16.5163	41.6052	9556	-3073	3.09998	-20.7971	2.31927	-151.078	0.0546918	118.141	-0.000821322	-0.142822	-25.3564	-15.1588	-0.00977889
-88.8992	18233	16185	16.5195	41.6052	9490	-3030	3.05298	-20.5994	2.21271	-149.854	0.0562676	116.856	-0.000821322	-0.153809	-25.0378	-14.9415	-0.00977889
-88.8492	18225	16188	16.5167	41.6162	9697	-3737	3.20892	-22.11	2.34204	-152.754	0.0544703	119.811	-0.000903454	-0.148315	-24.95	-14.8818	-0.00977889
-88.7992	18228	16178	16.5155	41.6052	9628	-3408	3.11646	-19.4788	2.24776	-148.942	0.055849	115.4	-0.000821322	-0.126343	-25.0049	-14.9191	-0.00977889
-88.7492	18220	16193	16.5136	41.6162	9745	-4246	3.30139	-20.7037	2.24137	-151.133	0.056046	118.032	-0.000903454	-0.115356	-25.0323	-14.9378	-0.00977889
-88.6992	18209	16188	16.5136	41.6217	10051	-3492	3.30505	-22.4451	2.24597	-152.303	0.0557013	120.146	-0.00094452	-0.12085	-24.4061	-14.5141	-0.00977889
-88.6492	18215	16195	16.5147	41.6217	10294	-3555	3.25745	-22.2858	2.39882	-147.156	0.0537809	113.676	-0.00094452	-0.126343	-24.6149	-14.6549	-0.00977889
-88.5992	18234	16175	16.5179	41.5942	9589	-4052	3.02185	-19.0338	2.27079	-148.898	0.0554305	115.906	-0.000739189	-0.164795	-24.8676	-14.8259	-0.00977889
-88.5492	18224	16194	16.5195	41.6052	9366	-3521	2.96295	-19.7314	2.26593	-152.172	0.0553812	119.257	-0.000821322	-0.164795	-24.5819	-14.6326	-0.00977889
-88.4992	18224	16201	16.5222	41.6052	9286	-4810	3.03253	-22.4011	2.28026	-149.008	0.055135	115.565	-0.000821322	-0.181274	-24.2139	-14.3849	-0.00977889
-88.4492	18230	16176	16.5159	41.5778	9831	-3825	3.05359	-16.8201	2.20554	-152.924	0.0567108	119.982	-0.000615991	-0.131836	-24.3896	-14.503	-0.00977889
-88.3991	18217	16183	16.5112	41.6162	10030	-3670	3.37799	-20.5554	2.19608	-148.425	0.0566369	115.345	-0.000903454	-0.115356	-24.1205	-14.3222	-0.00977889
-88.3491	18221	16176	16.51	41.6052	10356	-3309	3.28918	-18.0231	2.22601	-147.695	0.0559722	114.346	-0.000821322	-0.10437	-23.4613	-13.8827	-0.00977889
-88.2991	18240	16165	16.5143	41.5778	9820	-2958	3.06061	-13.4912	2.2841	-148.98	0.0551596	115.785	-0.000615991	-0.115356	-23.0109	-13.5849	-0.00977889
-88.2491	18224	16195	16.5207	41.6052	9580	-3183	3.06122	-22.0386	2.31028	-152.194	0.0548396	119.312	-0.000821322	-0.159302	-23.0109	-13.5849	-0.00977889
-88.1991	18227	16190	16.5183	41.5778	8887	-2921	2.93701	-16.1554	2.24393	-149.387	0.0560214	116.29	-0.000615991	-0.181274	-23.7964	-14.1056	-0.00977889
-88.1491	18228	16175	16.5163	41.5997	9761	-3494	3.07526	-18.8251	2.2841	-152.364	0.0551104	119.031	-0.000780255	-0.137329	-23.6755	-14.025	-0.00977889
-88.0991	18224	16182	16.5163	41.6052	9675	-3628	3.22998	-20.4181	2.25902	-151.496	0.0555043	118.976	-0.000821322	-0.148315	-23.4338	-13.8645	-0.00977889
-88.0491	18219	16187	16.5128	41.6162	9895	-2679	3.29956	-20.5005	2.27924	-148.563	0.0551596	115.345	-0.000903454	-0.10437	-23.4943	-13.9046	-0.00977889
-87.9991	18223	16182	16.5116	41.5887	10008	-3230	3.19763	-15.5511	2.20068	-149.678	0.0564646	116.741	-0.000698123	-0.10437	-23.2361	-13.7335	-0.00977889
-87.9491	18225	16184	16.5112	41.6052	10106	-3389	3.35175	-18.5449	2.23881	-149.623	0.0558244	117.191	-0.000821322	-0.0878906	-23.0713	-13.6247	-0.00977889
-87.8991	18224	16187	16.514	41.5942	9820	-1772	3.19794	-14.1669	2.26772	-149.815	0.0553074	116.851	-0.000739189	-0.0933838	-22.7911	-13.4403	-0.00977889
-87.8491	18227	16188	16.5171	41.6052	9517	-2813	3.05023	-20.3851	2.32376	-149.398	0.054421	116.461	-0.000821322	-0.153809	-22.6099	-13.3214	-0.00977889
-87.7991	18229	16186	16.5199	41.6052	9101	-3305	3.00232	-22.5494	2.34172	-151.024	0.0541994	118.087	-0.000821322	-0.197754	-22.9285	-13.5306	-0.00977889
-87.7491	18230	16184	16.5195	41.6052	9353	-3951	3.06915	-20.9344	2.29254	-149.974	0.0548642	116.625	-0.000821322	-0.164795	-22.8021	-13.4475	-0.00977889
-87.6991	18222	16180	16.5128	41.5997	9961	-3009	3.20007	-16.9354	2.21245	-149.233	0.0561937	116.235	-0.000780255	-0.10437	-22.6044	-13.3178	-0.00977889
