Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
-71.6005	-10315	20964	16.003	116.18	-7931	4316	2.57385	159.697	1.9061	39.8694	1.7688	-152.029	4.28046e-05	-0.0439453	-3.88367	-2.074	-0.00325963
-71.4005	-10322	20966	16.0088	116.208	-7224	3631	2.51007	151.304	1.82307	36.4691	1.86153	-148.392	-0.000171218	-0.0823975	-5.88318	-3.14806	-0.00325963
-71.2005	-10309	20970	16.0045	116.208	-7830	4305	2.82104	150.859	1.93925	35.5023	1.74493	-145.942	-0.000171218	-0.0439453	-5.81177	-3.10959	-0.00325963
-71.0005	-10323	20960	15.9987	116.23	-9227	3965	3.15216	151.826	1.82656	36.6888	1.82699	-147.272	-0.000342436	0.0439453	-5.27893	-2.82279	-0.00325963
-70.8005	-10329	20957	16.0022	116.219	-8526	5305	2.88116	151.051	1.96402	32.7173	1.71102	-143.981	-0.000256827	-0.0274658	-5.75684	-3.08	-0.00325963
-70.6005	-10326	20966	16.0049	116.219	-8353	5776	2.78992	150.771	1.94308	38.0017	1.71836	-148.843	-0.000256827	-0.0274658	-5.39429	-2.88484	-0.00325963
-70.4005	-10314	20969	16.0049	116.208	-8371	3967	2.77771	152.628	1.91762	34.5795	1.75226	-145.129	-0.000171218	-0.0219727	-5.25696	-2.81098	-0.00325963
-70.2005	-10321	20969	16.0091	116.191	-7044	4112	2.43256	153.847	1.8925	33.3875	1.79183	-145.701	-4.28046e-05	-0.0933838	-5.55908	-2.97352	-0.00325963
-70.0005	-10320	20971	16.006	116.202	-7387	3174	2.62177	152.941	1.77993	43.5883	1.88083	-155.435	-0.000128414	-0.0604248	-3.92761	-2.09754	-0.00325963
-69.8005	-10310	20966	16.0064	116.208	-7925	4329	2.6947	151.155	1.84924	42.8357	1.80739	-154.012	-0.000171218	-0.0439453	-3.5376	-1.8887	-0.00325963
-69.6005	-10315	20966	16.0033	116.197	-8515	3585	2.70355	155.11	1.97658	39.4409	1.68977	-151.386	-8.56091e-05	-0.0109863	-2.6532	-1.41573	-0.00325963
-69.4005	-10313	20958	15.9987	116.208	-9025	4517	3.04047	155.05	1.9061	41.803	1.74316	-153.32	-0.000171218	0.0219727	-1.69739	-0.905335	-0.00325963
-69.2005	-10307	20960	16.0002	116.191	-8552	4914	2.81494	158.824	1.83842	42.5116	1.80708	-154.067	-4.28046e-05	-0.00549316	-0.692139	-0.369076	-0.00325963
-69.0005	-10311	20970	16.0033	116.202	-7880	4131	2.7356	154.314	1.90017	37.0294	1.75859	-147.947	-0.000128414	-0.032959	-2.2522	-1.20152	-0.00325963
-68.8005	-10316	20967	16.0018	116.219	-8276	3638	2.87506	151.529	1.90436	41.3635	1.74973	-152.194	-0.000256827	-0.0109863	-3.00476	-1.60365	-0.00325963
-68.6005	-10316	20969	16.0057	116.191	-7634	3933	2.57385	156.693	1.84854	38.3423	1.79525	-149.93	-4.28046e-05	-0.0494385	-3.22449	-1.72116	-0.00325963
-68.4005	-10318	20973	16.008	116.169	-7133	2684	2.35718	158.626	1.91483	39.1223	1.73936	-150.326	0.000128414	-0.0769043	-3.88367	-2.074	-0.00325963
-68.2005	-10324	20965	16.0033	116.208	-7611	3155	2.74414	153.204	1.81435	41.1603	1.8466	-152.77	-0.000171218	-0.0604248	-4.37256	-2.33605	0
-68.0005	-10323	20969	16.0076	116.191	-7600	4643	2.52197	154.715	1.99123	33.8269	1.69837	-144.311	-4.28046e-05	-0.0604248	-4.71863	-2.52174	0
-67.8005	-10321	20975	16.0107	116.219	-7813	4933	2.52899	145.602	2.02123	34.4806	1.67256	-144.833	-0.000256827	-0.0439453	-4.65271	-2.48636	0
-67.6005	-10313	20963	15.9948	116.202	-9054	3579	3.12317	158.511	1.88727	43.9508	1.78156	-155.55	-0.000128414	0.0219727	-4.19128	-2.23885	0
-67.4005	-10322	20965	15.9991	116.186	-8164	3678	2.84912	158.989	1.83808	40.9625	1.80645	-151.957	0	-0.0274658	-2.005	-1.06953	0
-67.2005	-10323	20962	16.0006	116.219	-8407	4439	2.93243	152.243	1.92878	44.1211	1.73101	-155.77	-0.000256827	-0.0164795	-1.81274	-0.966903	0
-67.0005	-10306	20966	15.9979	116.18	-8709	3911	2.75543	161.933	2.02542	40.0397	1.64574	-151.133	4.28046e-05	0.00549316	-0.181274	-0.0966583	0
-66.8005	-10300	20971	16.0045	116.169	-7833	2523	2.47925	160.049	1.88657	45.2362	1.75732	-155.654	0.000128414	-0.032959	0.274658	0.146453	0
-66.6005	-10305	20970	16.001	116.191	-8766	4038	2.66235	159.379	1.85447	49.1199	1.80676	-160.999	-4.28046e-05	-0.0109863	0.741577	0.395441	0
-66.4006	-10306	20962	15.9995	116.197	-8627	3560	2.88116	156.374	1.81296	49.1199	1.83228	-160.856	-8.56091e-05	0	1.00525	0.536068	0
-66.2006	-10318	20964	16.003	116.219	-7280	3469	2.79175	150.716	1.82412	40.7263	1.81703	-152.309	-0.000256827	-0.065918	1.06018	0.565368	0
-66.0006	-10305	20966	16.001	116.18	-8689	3987	2.72705	159.494	1.93715	40.7538	1.73177	-152.49	4.28046e-05	-0.0219727	2.0105	1.07247	0
-65.8006	-10308	20954	15.994	116.208	-9178	3529	3.12622	157.302	1.74789	44.7748	1.90541	-155.912	-0.000171218	0.032959	0.247192	0.131807	0
-65.6006	-10319	20958	16.0033	116.213	-7977	3621	2.78717	151.331	1.90576	37.8369	1.75732	-149.288	-0.000214023	-0.0439453	0.802002	0.427666	0
-65.4006	-10306	20970	15.9999	116.197	-8118	4098	2.88757	155.292	2.03205	43.2532	1.64017	-155.215	-8.56091e-05	-0.0219727	-0.0219727	-0.0117161	0
-65.2006	-10302	20966	16.0026	116.164	-8165	3073	2.54364	162.784	1.97762	45.3735	1.69154	-157.11	0.000171218	-0.0274658	0.615234	0.328064	0
-65.0006	-10308	20971	16.0026	116.169	-8152	2539	2.60376	162.032	1.96785	47.4005	1.69812	-159.066	0.000128414	-0.0164795	2.65869	1.41867	0
-64.8006	-10312	20963	15.9987	116.197	-8563	3433	2.8772	158.181	1.82866	49.8615	1.83882	-161.9	-8.56091e-05	-0.00549316	2.87292	1.53317	0
-64.6006	-10302	20959	15.9979	116.191	-9123	2788	2.90649	159.406	1.84017	49.8889	1.85313	-161.153	-4.28046e-05	0.0219727	4.16931	2.22707	0
-64.4006	-10300	20973	16.0002	116.136	-8571	3115	2.63702	169.349	1.94099	43.786	1.74189	-154.792	0.000385241	0.00549316	4.82849	2.58073	0
-64.2006	-10312	20957	15.9964	116.219	-9372	3288	3.1366	154.473	1.91936	49.0594	1.79992	-160.757	-0.000256827	0.032959	6.29517	3.37024	0
-64.0006	-10302	20949	15.9944	116.191	-9754	4283	3.09235	160.626	1.94064	46.4886	1.79899	-157.753	-4.28046e-05	0.0604248	6.5918	3.53043	0
-63.8006	-10300	20969	15.9971	116.153	-8596	2795	2.77893	167.02	1.84366	50.7294	1.86807	-161.878	0.000256827	0.0164795	6.13037	3.28133	0
-63.6006	-10312	20962	15.9979	116.175	-9420	1714	2.82257	163.174	1.87819	55.1074	1.85033	-166.718	8.56091e-05	0.0439453	6.04797	3.23689	0
-63.4006	-10298	20962	15.9979	116.169	-8829	2455	2.79236	163.207	1.84261	49.3835	1.84068	-160.818	0.000128414	0.0109863	5.04822	2.69877	0
-63.2006	-10311	20962	16.0006	116.219	-8422	3271	2.96967	151.749	1.91901	43.9783	1.80957	-156.259	-0.000256827	-0.0164795	4.86145	2.59843	0
-63.0006	-10305	20963	15.9964	116.191	-9235	3676	3.0011	160.016	1.79366	45.1208	1.86807	-156.583	-4.28046e-05	0.032959	2.86743	1.53023	0
-62.8006	-10307	20959	15.9968	116.169	-8551	3212	2.85492	163.707	2.00309	43.6871	1.66826	-154.764	0.000128414	0.00549316	3.08167	1.64477	0
-62.6006	-10301	20964	15.9979	116.18	-8954	3574	2.81952	161.263	1.87854	53.3112	1.85655	-164.899	4.28046e-05	0.0164795	4.33411	2.31542	0
-62.4006	-10314	20954	15.9937	116.164	-9067	2981	2.99164	166.448	1.75247	44.9561	1.91972	-156.204	0.000171218	0.0439453	4.29565	2.2948	0.00325963
-62.2006	-10308	20958	16.0033	116.18	-7968	3639	2.66571	159.379	1.95983	43.5004	1.72974	-154.6	4.28046e-05	-0.0384521	4.95483	2.64859	0.00325963
-62.0006	-10314	20963	16.0002	116.197	-8892	3443	2.85217	156.962	1.86668	45.033	1.85811	-157.137	-8.56091e-05	0.0164795	5.64697	3.02083	0.00325963
-61.8006	-10305	20961	15.9971	116.164	-9022	2214	2.82959	164.976	1.83842	48.7683	1.85406	-159.851	0.000171218	0.0274658	5.96008	3.18951	0.00325963
-61.6006	-10296	20966	16.0006	116.169	-8311	2702	2.70081	163.279	1.79709	46.8292	1.93061	-157.841	0.000128414	-0.0109863	6.90491	3.69972	0.00325963
-61.4006	-10301	20967	15.996	116.153	-9075	1485	2.84302	167.426	1.88552	50.1965	1.82015	-163.894	0.000256827	0.032959	6.69617	3.58683	0.00325963
-61.2006	-10305	20948	15.9937	116.153	-9277	2420	3.00873	168.734	1.8768	50.4382	1.83602	-161.856	0.000256827	0.0439453	6.86096	3.67595	0.00325963
-61.0006	-10299	20956	15.9975	116.191	-9257	3052	2.91168	159.994	1.77335	53.1958	1.93839	-162.219	-4.28046e-05	0.0274658	5.8667	3.13918	0.00325963
-60.8006	-10302	20960	15.9948	116.169	-9446	3123	2.98889	165.855	1.81435	49.5154	1.84909	-161.505	0.000128414	0.0439453	4.55933	2.43624	0.00325963
-60.6006	-10302	20960	15.9995	116.18	-8213	2985	2.85187	161.219	1.7599	47.7026	1.95115	-158.121	4.28046e-05	-0.0109863	3.8562	2.05929	0.00325963
-60.4006	-10314	20962	16.0064	116.18	-7825	3163	2.60681	158.67	1.98774	41.5228	1.68673	-152.699	4.28046e-05	-0.0494385	3.27393	1.7476	0.00325963
-60.2006	-10308	20966	16.0049	116.191	-8011	3543	2.6413	156.753	1.86982	44.0057	1.7884	-155.753	-4.28046e-05	-0.0439453	2.86743	1.53023	0.00325963
-60.0006	-10307	20959	15.9995	116.18	-8179	2220	2.67395	164.004	1.86459	46.5106	1.78063	-158.088	4.28046e-05	0	2.52136	1.34529	0.00325963
-59.8006	-10309	20974	16.0022	116.191	-8414	2732	2.82043	158.824	1.84575	45.9613	1.80614	-158.033	-4.28046e-05	0	3.00476	1.60365	0.00325963
-59.6006	-10303	20964	15.9979	116.158	-9788	3343	2.84119	166.849	1.91866	44.3024	1.75978	-155.654	0.000214023	0.0494385	4.2572	2.27419	0.00325963
-59.4006	-10302	20965	15.9964	116.153	-8766	2649	2.84546	167.454	1.7519	49.1913	1.94586	-159.879	0.000256827	0.0274658	4.29565	2.2948	0.00325963
-59.2006	-10302	20960	15.996	116.169	-8718	1576	2.86346	166.108	1.88447	49.79	1.82295	-161.878	0.000128414	0.0384521	5.49316	2.93804	0.00325963
-59.0006	-10314	20959	15.9968	116.18	-8761	2340	2.91229	162.982	1.86633	43.8684	1.78934	-155.017	4.28046e-05	0.0274658	4.58679	2.45098	0.00325963
-58.8006	-10300	20959	15.9968	116.169	-8374	2516	2.79144	163.762	1.81959	48.4717	1.84535	-159.236	0.000128414	0.00549316	4.36707	2.3331	0.00325963
-58.6006	-10307	20964	16.001	116.153	-8655	2619	2.59399	167.448	1.82586	49.8999	1.84815	-162.301	0.000256827	0	4.3396	2.31837	0.00325963
-58.4006	-10298	20964	15.9995	116.153	-8574	2272	2.67853	165.888	1.77049	43.7421	1.89763	-155.885	0.000256827	0	3.66394	1.95633	0.00325963
-58.2006	-10306	20967	16.001	116.186	-8578	2892	2.76093	160.104	1.92704	44.4562	1.72418	-156.22	0	0.0109863	2.37305	1.26607	0.00325963
-58.0006	-10310	20966	16.0002	116.197	-9342	3706	2.88849	156.445	1.85587	44.209	1.81392	-156.215	-8.56091e-05	0.032959	2.21375	1.18099	0.00325963
-57.8006	-10315	20955	15.9983	116.208	-8942	3344	3.01208	156	1.74818	43.786	1.90416	-154.72	-0.000171218	0.0219727	0.615234	0.328064	0.00325963
-57.6006	-10317	20962	16.0002	116.191	-8268	3740	2.82318	158.236	1.78336	40.7373	1.86993	-151.523	-4.28046e-05	-0.00549316	1.07117	0.571228	0.00325963
-57.4006	-10309	20962	15.9979	116.202	-8470	4341	3.01208	156	1.78822	37.3645	1.87025	-148.299	-0.000128414	0.00549316	0.159302	0.0849421	0.00325963
-57.2006	-10302	20960	16.0022	116.191	-7809	2308	2.72522	158.066	1.70298	42.9895	1.9608	-154.38	-4.28046e-05	-0.0274658	0.499878	0.266549	0.00325963
-57.0006	-10313	20966	16.0053	116.169	-8032	2284	2.45056	161.439	1.76963	44.0057	1.89576	-155.687	0.000128414	-0.032959	0.933838	0.497979	0.00325963
-56.8006	-10313	20962	15.9983	116.208	-8869	2912	2.94312	156.412	1.65693	48.5321	2.03486	-159.835	-0.000171218	0.0219727	2.69165	1.43628	0.00325963
-56.6006	-10307	20960	15.9987	116.18	-9206	3143	2.78595	161.246	1.6841	49.8615	2.00063	-161.071	4.28046e-05	0.0219727	3.16406	1.68884	0.00325963
-56.4006	-10310	20958	15.9971	116.191	-8899	2816	2.96875	158.796	1.83563	43.2697	1.82792	-154.517	-4.28046e-05	0.0219727	3.17505	1.69472	0.00325963
-56.2006	-10307	20959	15.9975	116.197	-9336	2862	2.97607	158.264	1.79051	45.9888	1.90728	-158.357	-8.56091e-05	0.032959	3.93311	2.10049	0.00325963
-56.0006	-10303	20965	15.9983	116.169	-9079	2983	2.76825	163.823	1.78307	44.3024	1.89483	-155.154	0.000128414	0.0219727	4.15283	2.21823	0.00325963
-55.8006	-10309	20961	16.0022	116.197	-8656	4423	2.79694	156.292	1.79909	44.989	1.86433	-155.869	-8.56091e-05	0	3.99902	2.1358	0.00325963
-55.6006	-10303	20962	16.0006	116.153	-8595	2271	2.62756	166.707	1.81679	45.8899	1.84566	-157.588	0.000256827	0	2.60925	1.39225	0.00325963
-55.4006	-10306	20967	16.003	116.153	-8132	2954	2.53052	165.58	1.80567	46.615	1.855	-157.308	0.000256827	-0.0164795	2.47192	1.31888	0
-55.2006	-10322	20974	16.006	116.208	-7827	4018	2.59888	151.891	1.89529	40.4297	1.76507	-151.26	-0.000171218	-0.0439453	2.11487	1.12819	0
-55.0006	-10309	20953	15.9933	116.202	-9890	2755	3.1546	157.758	1.96785	45.0494	1.7095	-157.78	-0.000128414	0.0823975	1.82922	0.975699	0
-54.8006	-10300	20965	16.0022	116.191	-8180	2760	2.75696	158.093	1.81924	43.4619	1.82948	-155.319	-4.28046e-05	-0.0164795	1.71936	0.917062	0
-54.6006	-10315	20965	15.9999	116.202	-8477	3406	2.88574	155.742	1.78908	45.7086	1.86776	-157.533	-0.000128414	-0.0109863	1.75781	0.937584	0
-54.4006	-10307	20961	15.9956	116.18	-8905	2817	3.09326	161.664	1.75533	46.6864	1.90354	-157.28	4.28046e-05	0.0219727	2.12585	1.13406	0
-54.2006	-10300	20963	15.9979	116.191	-8378	2829	2.97302	160.604	1.75104	47.8015	1.96578	-159.362	-4.28046e-05	-0.0109863	3.9386	2.10343	0
-54.0005	-10306	20957	16.0002	116.18	-9058	3291	2.79053	160.021	1.89808	42.5006	1.79214	-153.82	4.28046e-05	0.0219727	4.5813	2.44803	0
-53.8005	-10301	20963	15.9964	116.158	-8917	2817	2.78473	167.591	1.78307	51.46	1.92377	-162.427	0.000214023	0.032959	5.03723	2.69286	0
-53.6005	-10309	20963	15.9975	116.197	-8293	3651	2.97607	157.083	1.96716	39.5947	1.70976	-151.496	-8.56091e-05	0	4.6637	2.49225	0
-53.4005	-10308	20967	15.9999	116.158	-9234	2824	2.74689	166.399	1.91308	47.9993	1.77751	-161.142	0.000214023	0.0219727	5.14709	2.75191	0
-53.2005	-10307	20968	15.9971	116.18	-8838	3331	2.97546	161.697	1.88831	41.2537	1.76133	-152.715	4.28046e-05	0.0274658	3.89465	2.07989	0
-53.0005	-10312	20963	16.0014	116.18	-8575	2597	2.60864	161.96	1.89564	49.8175	1.75783	-159.939	4.28046e-05	-0.0164795	3.51013	1.874	0
-52.8005	-10300	20965	16.0002	116.191	-8804	3424	2.88208	158.741	1.74932	39.6606	1.90977	-150.996	-4.28046e-05	0.0164795	2.0105	1.07247	0
-52.6005	-10311	20963	16.0014	116.18	-7588	2657	2.72919	160.593	1.73874	47.5269	1.92812	-157.56	4.28046e-05	-0.0164795	2.61475	1.39519	0
-52.4005	-10319	20962	16.0049	116.18	-7547	3073	2.54669	159.269	1.85552	43.3905	1.79183	-155.099	4.28046e-05	-0.0384521	2.10938	1.12526	0
-52.2005	-10311	20960	15.9979	116.175	-8279	3113	2.79236	161.889	1.85203	44.7638	1.80179	-156.654	8.56091e-05	-0.0109863	1.32385	0.706022	0
-52.0005	-10307	20967	15.9999	116.18	-7677	2150	2.76093	161.279	1.84889	39.8694	1.80552	-151.864	4.28046e-05	-0.0274658	2.4884	1.32769	0
-51.8005	-10307	20978	16.003	116.153	-7761	2499	2.58972	165.438	1.9689	45.0385	1.71355	-156.973	0.000256827	-0.0164795	3.25195	1.73585	0
-51.6005	-10304	20962	15.9948	116.153	-8952	2722	2.854	168.624	1.74875	45.4285	1.95115	-157.615	0.000256827	0.032959	4.22974	2.25946	0
-51.4005	-10311	20968	16.0033	116.18	-8047	2284	2.60803	160.021	1.95739	43.8959	1.72646	-155.654	4.28046e-05	-0.0274658	5.3009	2.83461	0
-51.2005	-10317	20961	15.9975	116.197	-9384	2701	3.00507	157.505	1.98739	51.8005	1.71735	-162.521	-8.56091e-05	0.0384521	5.66345	3.0297	0
-51.0005	-10294	20957	15.994	116.18	-9482	3589	3.03436	161.565	1.93297	48.642	1.7688	-160.763	4.28046e-05	0.0494385	5.86121	3.13622	0
-50.8005	-10312	20964	16.0076	116.186	-8067	3389	2.49054	155.605	1.99925	48.1256	1.69128	-159.346	0	-0.0439453	5.89966	3.15694	0
-50.6005	-10308	20967	16.0037	116.191	-8132	3199	2.70081	157.231	1.92564	49.7351	1.75252	-160.241	-4.28046e-05	-0.0219727	4.99329	2.66925	0
-50.4005	-10301	20959	15.9964	116.175	-8905	2847	2.91656	163.427	1.87471	42.9456	1.7884	-154.297	8.56091e-05	0.0384521	4.11438	2.19762	0
-50.2005	-10314	20966	16.006	116.186	-8354	2917	2.58209	156.736	1.98111	44.9615	1.68977	-156.495	0	-0.0164795	4.19128	2.23885	0
-50.0005	-10307	20976	16.0064	116.18	-8030	3224	2.55066	157.379	1.91831	49.5648	1.75978	-161.071	4.28046e-05	-0.0439453	4.16931	2.22707	0.00325963
-49.8005	-10301	20969	15.9999	116.197	-8816	3403	2.88605	157.665	1.78336	39.2212	1.86744	-150.897	-8.56091e-05	0.00549316	3.2959	1.75936	0.00325963
-49.6005	-10309	20968	16.0033	116.191	-7997	3321	2.67395	156.835	1.84924	45.1923	1.82077	-156.149	-4.28046e-05	-0.0384521	4.44946	2.3773	0.00325963
-49.4005	-10312	20966	16.0045	116.18	-8476	3173	2.60956	158.78	1.88029	50.4272	1.80085	-160.296	4.28046e-05	-0.0164795	4.24072	2.26535	0.00325963
-49.2005	-10300	20960	16.0026	116.164	-7971	2485	2.54852	163.372	1.82063	45.802	1.87336	-156.709	0.000171218	-0.0274658	5.61401	3.00309	0.00325963
-49.0005	-10317	20965	16.0049	116.18	-7933	3747	2.6059	158.599	1.96995	45.4999	1.77098	-158.038	4.28046e-05	-0.0439453	7.03674	3.77107	0.00325963
-48.8005	-10310	20968	16.0006	116.153	-8860	2386	2.55951	166.091	1.90471	52.0203	1.82015	-164.273	0.000256827	0.0164795	6.74011	3.61059	0.00325963
-48.6005	-10308	20967	16.0006	116.158	-8469	1710	2.6712	163.207	1.94378	48.241	1.76631	-160.258	0.000214023	0	6.01501	3.21912	0.00325963
-48.4005	-10298	20969	15.9987	116.18	-8374	3696	2.79266	163.065	2.06379	45.3845	1.67054	-158.439	4.28046e-05	-0.0164795	7.34985	3.94068	0.00325963
-48.2005	-10293	20967	15.9971	116.18	-9049	2214	2.91534	160.686	1.93471	45.1648	1.76507	-156.72	4.28046e-05	0.032959	7.33887	3.93473	0.00325963
-48.0005	-10300	20967	15.9971	116.18	-8712	2834	2.97913	161.834	1.90645	48.7463	1.77751	-159.142	4.28046e-05	0.0109863	6.3446	3.39693	0.00325963
-47.8005	-10307	20966	16.0057	116.18	-7855	2839	2.58026	158.093	1.95599	47.1918	1.7467	-158.104	4.28046e-05	-0.0384521	6.00952	3.21616	0.00325963
-47.6005	-10303	20962	15.9971	116.158	-9169	2471	2.78168	166.388	1.91692	46.2689	1.7828	-157.341	0.000214023	0.032959	5.59204	2.99126	0.00325963
-47.4005	-10306	20968	16.0072	116.169	-7515	2605	2.39929	162.323	1.9061	44.2474	1.75176	-155.138	0.000128414	-0.0604248	4.50439	2.40677	0.00325963
-47.2005	-10307	20966	16.003	116.18	-8186	2764	2.72949	161.263	2.04007	45.0824	1.64852	-157.335	4.28046e-05	0.00549316	3.54309	1.89164	0.00325963
-47.0005	-10303	20975	16.0033	116.169	-8736	2437	2.63855	161.977	1.72701	44.4727	1.95395	-155.715	0.000128414	-0.00549316	3.92761	2.09754	0.00325963
-46.8005	-10298	20974	16.0049	116.153	-7884	2444	2.52167	164.169	1.80682	42.0227	1.84504	-153.655	0.000256827	-0.0219727	3.51013	1.874	0.00325963
-46.6005	-10309	20969	16.0002	116.186	-8771	2344	2.88116	159.977	1.92041	50.0867	1.766	-162.861	0	0.0274658	5.10864	2.73124	0.00325963
-46.4005	-10307	20966	16.001	116.18	-8140	2326	2.66724	160.648	1.86947	40.1825	1.79587	-151.765	4.28046e-05	-0.0164795	5.49316	2.93804	0.00325963
-46.2005	-10300	20970	16.0006	116.164	-8720	3378	2.71332	165.212	1.86633	44.5935	1.84286	-155.292	0.000171218	0.0164795	6.15234	3.29318	0.00325963
-46.0005	-10307	20966	15.9987	116.175	-9519	2075	2.86316	164.317	1.86529	53.3057	1.93746	-165.125	8.56091e-05	0.0549316	7.78381	4.17616	0.00325963
-45.8005	-10303	20959	15.9971	116.186	-8753	2435	2.91534	160.637	1.82796	45.0385	1.88798	-157.396	0	0.0164795	6.97083	3.73539	0.00325963
-45.6005	-10313	20970	16.0049	116.18	-8203	2766	2.54822	159.379	1.97518	47.5928	1.74493	-158.648	4.28046e-05	-0.032959	7.58606	4.0688	0.00325963
-45.4005	-10305	20969	16.0022	116.153	-8438	1253	2.62848	166.723	2.02542	49.2352	1.72013	-161.631	0.000256827	0.00549316	6.9104	3.70269	0.00325963
-45.2005	-10307	20958	15.9999	116.18	-8449	2639	2.78931	160.686	1.79738	50.4163	1.91474	-161.768	4.28046e-05	-0.0109863	6.38855	3.42065	0.00325963
-45.0005	-10305	20971	15.9987	116.18	-8799	2556	2.82196	161.9	1.88168	44.9011	1.79681	-156.275	4.28046e-05	0.0219727	5.74585	3.07408	0.00325963
-44.8005	-10306	20964	15.9948	116.164	-8863	3538	2.95319	164.762	2.0153	49.2462	1.72241	-161.884	0.000171218	0.0164795	5.67993	3.03858	0.00325963
-44.6005	-10301	20962	15.9995	116.18	-9123	3420	2.78931	160.686	1.75075	47.9333	1.95364	-159.137	4.28046e-05	0.0219727	4.72961	2.52764	0.00325963
-44.4005	-10310	20966	16.0033	116.153	-8148	3168	2.49817	165.663	2.02402	40.4736	1.67813	-151.65	0.000256827	-0.0164795	5.39429	2.88484	0.00325963
-44.2005	-10316	20959	16.0022	116.18	-8860	2685	2.72888	160.043	1.90715	42.3633	1.79401	-153.638	4.28046e-05	0.0219727	6.53137	3.49778	0.00325963
-44.0005	-10306	20954	15.9995	116.153	-8812	1380	2.63611	168.091	1.87017	51.015	1.89887	-162.68	0.000256827	0.0219727	7.13013	3.82163	0.00325963
-43.8005	-10306	20965	16.0002	116.164	-8834	2775	2.6767	164.02	1.99611	51.1359	1.78311	-163.641	0.000171218	0.0164795	8.25073	4.43007	0.00325963
-43.6005	-10299	20967	15.9979	116.169	-9586	1880	2.79694	163.207	1.93785	50.1965	1.84909	-163.564	0.000128414	0.0494385	9.27795	4.99083	0.00325963
-43.4005	-10307	20961	16.0018	116.18	-8204	1586	2.63916	160.098	1.86598	49.5374	1.86651	-159.758	4.28046e-05	-0.0219727	9.09119	4.88864	0.00325963
-43.2005	-10290	20973	15.9975	116.169	-8826	3092	2.83447	165.02	2.04146	48.8947	1.76911	-160.499	0.000128414	0.0164795	10.3052	5.55489	0.00325963
-43.0005	-10297	20963	15.9944	116.142	-9499	1532	2.87109	170.475	1.90017	55.2228	1.92812	-165.668	0.000342436	0.065918	10.849	5.85498	0.00325963
-42.8005	-10294	20966	16.0014	116.18	-7911	1801	2.79022	159.434	1.92215	43.2697	1.81703	-154.473	4.28046e-05	-0.0274658	9.35486	5.03294	0.00325963
-42.6005	-10294	20974	16.0053	116.147	-7568	1567	2.41516	167.355	1.89913	51.7291	1.8939	-163.07	0.000299632	-0.0494385	9.08569	4.88564	0.00325963
-42.4005	-10296	20970	15.9964	116.147	-8945	2180	2.77039	169.579	1.85901	49.7186	1.91319	-160.774	0.000299632	0.032959	8.70667	4.67858	0.00325963
-42.2005	-10301	20967	16.0022	116.164	-7968	1928	2.5531	164.213	1.85901	51.7291	1.90354	-163.032	0.000171218	-0.0274658	8.06946	4.33142	0.00325963
-42.0005	-10317	20971	16.0018	116.186	-8675	3238	2.70508	158.209	1.9396	42.1381	1.74822	-153.765	0	0	6.5094	3.48591	0.00325963
-41.8005	-10301	20966	15.9964	116.191	-9282	3037	2.97974	161.307	1.86389	48.62	1.85811	-160.076	-4.28046e-05	0.0274658	7.24548	3.88412	0.00325963
-41.6005	-10308	20961	16.0002	116.169	-8284	2562	2.70874	163.389	1.95181	45.0494	1.77036	-155.896	0.000128414	-0.0164795	7.29492	3.91091	0.00325963
-41.4005	-10298	20965	15.9952	116.158	-9762	2890	2.81708	166.987	1.93855	45.1318	1.78529	-157.742	0.000214023	0.0604248	7.13013	3.82163	0.00325963
-41.2005	-10282	20966	15.9971	116.18	-9227	3760	2.89154	163.163	1.9546	50.1965	1.76071	-160.637	4.28046e-05	0.032959	7.69043	4.12545	0.00325963
-41.0005	-10297	20968	16.0033	116.18	-7855	1675	2.57935	160.06	2.08298	45.4834	1.66573	-157.165	4.28046e-05	-0.0274658	9.13513	4.91268	0.00325963
-40.8005	-10298	20960	15.9937	116.164	-9572	2521	2.93915	167.201	1.91448	54.201	1.85842	-166.212	0.000171218	0.0439453	8.5199	4.57671	0.00325963
-40.6005	-10295	20972	15.9987	116.136	-8803	1706	2.70538	172.436	2.00065	47.373	1.74138	-159.055	0.000385241	0.0274658	8.14636	4.37326	0.00325963
-40.4005	-10296	20973	16.0026	116.153	-8667	2080	2.53143	165.608	1.94378	48.6145	1.76756	-160.285	0.000256827	-0.0164795	7.86072	4.21794	0.00325963
