Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
-71.6005	13223	-16049	13.4983	-50.5261	896	7091	2.25464	75.5859	0.800429	139.944	0.8458	52.4707	4.80815e-05	0.0109863	6.88843	3.50483	-0.00325963
-71.4005	13221	-16059	13.4994	-50.5481	1640	6564	2.13531	79.7498	0.807029	144.646	0.798732	49.7626	0.000240408	-0.00549316	6.22925	3.16664	-0.00325963
-71.2005	13224	-16055	13.5004	-50.5426	1926	7093	2.03979	79.7003	0.88896	149.282	0.73421	43.3411	0.000192326	-0.00549316	6.31714	3.21169	-0.00325963
-71.0005	13219	-16056	13.5015	-50.4987	3036	6839	2.28119	65.3027	0.923553	140.07	0.705577	53.4155	-0.000192326	-0.0164795	6.22925	3.16664	-0.00325963
-70.8005	13212	-16056	13.4958	-50.5426	1534	7640	2.33887	80.4968	0.88236	150.178	0.777159	41.9458	0.000192326	0.0494385	6.89392	3.50766	0
-70.6005	13224	-16047	13.4983	-50.4987	2006	6823	2.35596	68.9227	0.910353	149.117	0.714402	45.7635	-0.000192326	-0.00549316	6.62476	3.36945	0
-70.4005	13217	-16050	13.4965	-50.5426	1253	7354	2.28638	81.0242	0.870071	146.915	0.769315	45.3131	0.000192326	0.0384521	7.34985	3.74212	0
-70.2005	13214	-16055	13.4997	-50.5261	1636	6581	2.1994	72.7405	0.902615	139.01	0.755783	54.4812	4.80815e-05	-0.0109863	8.76709	4.47416	0
-70.0005	13218	-16052	13.5004	-50.5316	1831	7157	2.0993	75.8221	0.871436	150.073	0.782651	44.0607	9.61631e-05	0.0109863	9.86572	5.04544	0
-69.8005	13212	-16054	13.4969	-50.5536	639	7682	2.23938	82.2876	0.959739	154.292	0.803635	37.4194	0.000288489	0.0494385	12.3376	6.3455	0
-69.6005	13211	-16045	13.4909	-50.5316	1530	7657	2.59399	80.1123	0.917864	145.124	0.789319	46.1316	9.61631e-05	0.0549316	12.0355	6.18539	0
-69.4005	13216	-16052	13.4955	-50.5481	1982	7850	2.31934	81.4911	0.968388	149.442	0.719697	41.0175	0.000240408	0.0494385	12.085	6.21157	0
-69.2005	13204	-16051	13.4934	-50.5426	1001	7922	2.50183	80.744	0.833885	153.644	0.877767	42.1326	0.000192326	0.0769043	13.5626	6.99859	0
-69.0005	13213	-16053	13.4941	-50.5591	1260	7556	2.36298	84.2816	0.917181	149.288	0.810695	42.583	0.000336571	0.0439453	13.7769	7.11349	0
-68.8005	13213	-16061	13.4994	-50.5371	1418	6790	2.19666	76.7889	0.962698	149.788	0.705577	43.4235	0.000144245	0	12.1124	6.22611	0
-68.6005	13206	-16062	13.4969	-50.5536	678	7527	2.23328	82.2876	0.885547	154.21	0.844231	38.6774	0.000288489	0.0494385	12.4585	6.40965	0
-68.4005	13212	-16051	13.499	-50.5151	1733	7212	2.28455	71.6364	0.938802	149.568	0.712637	43.5883	-4.80815e-05	0.0109863	11.2555	5.77364	0.00325963
-68.2005	13222	-16057	13.4987	-50.5096	1333	7310	2.37518	71.2573	0.929926	148.222	0.758528	43.4454	-9.61631e-05	0.0274658	11.3873	5.84307	0.00325963
-68.0005	13216	-16054	13.498	-50.5206	1822	7163	2.30164	73.8776	0.838209	154.21	0.872668	41.1713	0	0.0164795	11.8213	6.07207	0.00325963
-67.8005	13209	-16054	13.4972	-50.5316	1260	7807	2.30194	77.0142	0.943126	150.661	0.74833	40.99	9.61631e-05	0.0494385	11.6016	5.95603	0.00325963
-67.6005	13216	-16056	13.4951	-50.5316	1253	7583	2.39716	77.1515	0.90216	157.67	0.826973	38.3093	9.61631e-05	0.0384521	11.9916	6.16213	0.00325963
-67.4005	13218	-16050	13.4941	-50.5536	357	7812	2.36969	82.76	0.891236	154.583	0.832856	37.1942	0.000288489	0.0549316	12.3926	6.37466	0.00325963
-67.2005	13211	-16059	13.4983	-50.5865	13	6744	2.05841	89.8846	0.88054	153.759	0.802458	42.7533	0.000576979	0.00549316	12.5464	6.45634	0.00325963
-67.0005	13206	-16063	13.4976	-50.5481	692	6950	2.23419	82.3975	0.893512	151.974	0.818932	41.3251	0.000240408	0.0164795	13.7274	7.08695	0.00325963
-66.8005	13216	-16055	13.4976	-50.5261	885	7524	2.31384	72.2681	1.02255	147.579	0.75088	44.176	4.80815e-05	0.0219727	15.8752	8.2506	0.00325963
-66.6005	13211	-16058	13.4976	-50.5426	1931	8211	2.39594	80.2002	1.00935	155.852	0.740289	34.2828	0.000192326	0.0604248	14.837	7.68524	0.00325963
-66.4006	13214	-16060	13.4969	-50.5591	803	7372	2.28668	85.2209	0.980222	154.484	0.765392	35.5463	0.000336571	0.0549316	14.0295	7.24927	0.00325963
-66.2006	13211	-16051	13.4951	-50.5426	1206	7497	2.37518	80.3815	0.827967	155.347	0.848154	40.4297	0.000192326	0.0494385	12.5464	6.45634	0.00325963
-66.0006	13217	-16051	13.4976	-50.5371	1416	7042	2.19208	78.6182	0.930836	151.974	0.810303	41.2097	0.000144245	0.00549316	12.5574	6.46218	0.00325963
-65.8006	13211	-16057	13.4972	-50.5481	1782	7302	2.23053	81.6284	0.873712	146.36	0.783631	47.428	0.000240408	0.032959	11.1346	5.71005	0.00325963
-65.6006	13223	-16049	13.5015	-50.5316	1728	6987	2.03461	75.4871	0.899657	143.839	0.755783	48.1641	9.61631e-05	-0.0219727	9.55811	4.88511	0.00325963
-65.4006	13212	-16052	13.4969	-50.5316	940	6589	2.20581	77.7777	0.799064	141.042	0.839524	52.0477	9.61631e-05	0	7.56958	3.85529	0.00325963
-65.2006	13220	-16055	13.5018	-50.5316	1428	6660	2.04956	74.6027	0.894195	147.717	0.738328	44.3958	9.61631e-05	-0.0219727	6.65771	3.38637	0.00325963
-65.0006	13219	-16056	13.4997	-50.5261	1524	6838	2.23602	74.328	0.875533	145.624	0.774021	48.576	4.80815e-05	0.0109863	7.99805	4.07629	0.00325963
-64.8006	13223	-16055	13.4969	-50.5206	1851	7457	2.33826	75.3058	0.874622	142.3	0.758724	50.1251	0	0.0384521	7.61902	3.88076	0.00325963
-64.6006	13215	-16059	13.4976	-50.5316	2108	7090	2.23511	77.569	0.863926	143.756	0.76853	49.4385	9.61631e-05	0.0164795	7.38831	3.76192	0.00325963
-64.4006	13217	-16058	13.4962	-50.5316	1600	7619	2.388	76.5637	0.859374	143.701	0.771472	49.3945	9.61631e-05	0.0494385	8.03101	4.09331	0.00325963
-64.2006	13224	-16049	13.4983	-50.5151	2264	7600	2.31323	71.6199	0.868478	147.03	0.770687	47.9993	-4.80815e-05	0.0219727	7.33887	3.73647	0.00325963
-64.0006	13223	-16052	13.4987	-50.5096	2209	7065	2.36938	70.6421	0.860967	143.839	0.756371	49.1199	-9.61631e-05	0.00549316	6.32812	3.21732	0.00325963
-63.8006	13223	-16061	13.5015	-50.5206	2101	6443	2.1582	71.51	0.913767	143.641	0.71754	49.79	0	-0.0109863	6.50391	3.30745	0.00325963
-63.6006	13217	-16054	13.4997	-50.5261	1893	6895	2.21893	75.2509	0.950408	147.607	0.69734	43.0334	4.80815e-05	0.00549316	5.37231	2.72825	0.00325963
-63.4006	13219	-16058	13.5004	-50.5096	1759	7076	2.27905	70.9937	0.874395	142.581	0.742447	50.7898	-9.61631e-05	0.0164795	4.5813	2.32468	0.00325963
-63.2006	13222	-16052	13.4976	-50.5261	1838	7016	2.30286	74.7894	0.870526	147.415	0.75441	45.5438	4.80815e-05	0.0109863	3.71887	1.88569	0.00325963
-63.0006	13231	-16050	13.5026	-50.4932	2626	6367	2.2464	64.1052	0.848222	139.12	0.75088	53.8715	-0.000240408	-0.0274658	1.62048	0.820745	0.00325963
-62.8006	13233	-16048	13.5026	-50.4822	3356	6886	2.33643	63.2648	0.895333	137.021	0.71048	56.1017	-0.000336571	-0.0109863	0.401001	0.203049	0.00325963
-62.6006	13225	-16055	13.5033	-50.4987	2908	6897	2.2168	64.9292	0.949726	133.956	0.67008	59.2328	-0.000192326	-0.0109863	1.51062	0.765074	0.00325963
-62.4006	13222	-16050	13.4972	-50.5316	1850	7462	2.29553	77.179	0.929243	141.46	0.679297	50.7623	9.61631e-05	0.0384521	1.09863	0.556357	0.00325963
-62.2006	13221	-16064	13.5033	-50.5316	2447	6254	1.98914	74.1962	0.912174	142.416	0.694006	51.5149	9.61631e-05	-0.0439453	0.736084	0.372734	0.00325963
-62.0006	13225	-16046	13.4972	-50.4987	3320	7257	2.45941	70.3619	0.832064	140.565	0.770884	52.6959	-0.000192326	0.0109863	1.39526	0.706627	0.00325963
-61.8006	13222	-16060	13.5018	-50.5316	2003	6490	2.10907	73.4766	0.869388	138.56	0.739701	54.7614	9.61631e-05	-0.0219727	1.95557	0.990579	0.00325963
-61.6006	13217	-16064	13.5022	-50.5316	2181	6393	2.01935	74.0094	0.856416	140.405	0.743819	52.2729	9.61631e-05	-0.0274658	2.52686	1.28029	0.00325963
-61.4006	13224	-16059	13.5001	-50.5206	2020	6936	2.2171	71.3123	0.933567	139.96	0.685573	52.9156	0	0.00549316	3.24097	1.6428	0.00325963
-61.2006	13227	-16052	13.5001	-50.4987	2645	7036	2.31506	67.0496	0.833429	140.85	0.769315	52.641	-0.000192326	0	2.41699	1.22456	0.00325963
-61.0006	13228	-16048	13.5029	-50.4822	3311	6795	2.33582	62.5122	0.898064	141.855	0.708322	51.5204	-0.000336571	-0.0219727	2.57629	1.30538	0.00325963
-60.8006	13223	-16053	13.5018	-50.5316	1604	6572	2.12738	72.4878	0.892602	129.814	0.709695	62.699	9.61631e-05	-0.0164795	1.11511	0.564704	0
-60.6006	13227	-16058	13.5029	-50.5096	2538	6415	2.16644	68.2086	0.916498	144.174	0.694398	48.3673	-9.61631e-05	-0.0384521	-0.214233	-0.108477	0
-60.4006	13240	-16047	13.505	-50.4712	3437	6615	2.34314	57.2937	0.947222	134.879	0.665177	59.8206	-0.000432734	-0.0439453	-0.653687	-0.331006	0
-60.2006	13226	-16057	13.504	-50.4987	2770	6654	2.21893	61.842	0.820912	138.955	0.773237	53.9813	-0.000192326	-0.0384521	-1.25793	-0.637053	0
-60.0006	13222	-16057	13.504	-50.5426	2138	6532	2.0047	75.91	0.908305	135.082	0.69734	58.9471	0.000192326	-0.0219727	-1.4502	-0.734458	0
-59.8006	13226	-16053	13.5026	-50.4987	2553	6881	2.2879	66.4178	0.838436	141.29	0.761274	51.6248	-0.000192326	-0.00549316	-0.181274	-0.091788	0
-59.6006	13240	-16051	13.5033	-50.4712	3534	6809	2.37396	59.6228	0.893967	131.188	0.709107	62.0288	-0.000432734	-0.0219727	0.455933	0.230865	0
-59.4006	13224	-16045	13.4962	-50.4932	3152	7581	2.51221	68.8239	0.90125	141.773	0.71048	51.6852	-0.000240408	0.0219727	2.07642	1.05185	0
-59.2006	13231	-16050	13.499	-50.5151	2415	6588	2.25128	72.6416	0.944719	136.785	0.676944	56.3818	-4.80815e-05	0.00549316	2.96082	1.50053	0
-59.0006	13220	-16052	13.4969	-50.4932	1935	7183	2.47742	69.5105	0.82774	144.981	0.773825	48.3948	-0.000240408	0.032959	2.53235	1.28308	0
-58.8006	13228	-16059	13.5068	-50.4712	3737	5883	2.29065	54.8053	0.892146	134.511	0.712049	58.6121	-0.000432734	-0.0714111	1.97754	1.00172	0
-58.6006	13226	-16053	13.5029	-50.5042	1514	6386	2.16064	67.3572	0.884636	136.154	0.720089	56.9971	-0.000144245	-0.0274658	1.53809	0.778992	0
-58.4006	13230	-16061	13.504	-50.5261	2912	6663	1.99432	71.3672	0.927195	145.179	0.693025	48.1641	4.80815e-05	-0.0384521	1.85669	0.940457	0
-58.2006	13226	-16048	13.5015	-50.4987	2924	7140	2.28821	66.3629	0.865291	142.191	0.73774	50.3998	-0.000192326	-0.00549316	0.357056	0.180796	0
-58.0006	13228	-16056	13.5015	-50.4877	3132	6687	2.31476	64.8029	0.921277	139.01	0.686946	54.1187	-0.000288489	-0.0164795	-0.450439	-0.228083	0
-57.8006	13222	-16053	13.5036	-50.5042	3751	6356	2.13226	65.0555	0.873257	132.781	0.73421	61.3806	-0.000144245	-0.0439453	-1.39526	-0.706627	0
-57.6006	13230	-16052	13.5001	-50.4822	3187	6998	2.49512	63.1934	0.926057	137.439	0.680866	56.0468	-0.000336571	0.00549316	-0.76355	-0.386644	0
-57.4006	13231	-16055	13.5033	-50.4987	2714	6115	2.22321	64.9292	0.921505	133.841	0.68165	59.4031	-0.000192326	-0.0384521	-1.8457	-0.934889	0
-57.2006	13233	-16057	13.5043	-50.5096	2590	6493	2.10358	68.3514	0.879174	140.845	0.722639	51.6852	-9.61631e-05	-0.032959	-1.07666	-0.545227	0
-57.0006	13232	-16058	13.5022	-50.4987	3058	7152	2.21954	66.4233	0.846402	134.962	0.75186	58.7274	-0.000192326	-0.00549316	-2.02148	-1.024	0
-56.8006	13227	-16061	13.505	-50.5316	2279	6546	1.94061	72.5482	0.84754	143.784	0.755586	49.4	9.61631e-05	-0.0219727	-0.823975	-0.417245	0
-56.6006	13222	-16064	13.5026	-50.5206	2772	6622	2.08496	70.9497	0.863016	138.499	0.747153	55.0525	0	-0.0274658	1.27991	0.648184	0
-56.4006	13227	-16052	13.5008	-50.5096	3508	7360	2.25861	68.6865	0.884636	139.367	0.729503	53.9209	-9.61631e-05	0.00549316	2.0105	1.01843	0
-56.2006	13218	-16056	13.5008	-50.5316	2113	6895	2.10205	76.0364	0.877809	145.432	0.736563	48.186	9.61631e-05	-0.00549316	1.53259	0.776208	0
-56.0006	13225	-16056	13.4997	-50.5151	3061	7185	2.22015	71.2573	0.856871	142.3	0.744408	51.7291	-4.80815e-05	0.00549316	2.11487	1.07134	0
-55.8006	13226	-16059	13.505	-50.4822	3385	5875	2.28455	59.469	0.874167	130.012	0.729699	61.842	-0.000336571	-0.065918	1.604	0.812394	0
-55.6006	13222	-16052	13.4983	-50.5096	2113	6895	2.4057	71.2573	0.853457	143.311	0.759117	48.3673	-9.61631e-05	0.00549316	1.45569	0.737241	0
-55.4006	13234	-16057	13.5068	-50.5042	2808	6073	2.03979	63.446	0.84754	137.549	0.749115	55.6018	-0.000144245	-0.0604248	-0.961304	-0.486798	0
-55.2006	13234	-16044	13.5015	-50.4987	2180	6591	2.31049	67.0605	0.854367	138.785	0.745781	54.7064	-0.000192326	-0.0109863	-2.10388	-1.06577	0
-55.0006	13226	-16057	13.5043	-50.5096	3299	6560	2.06787	67.6538	0.942215	137.269	0.669491	56.3873	-9.61631e-05	-0.032959	-2.07642	-1.05185	0
-54.8006	13220	-16059	13.5001	-50.5151	2719	6752	2.18414	72.2131	0.810898	133.561	0.784612	59.0625	-4.80815e-05	-0.0109863	-2.96631	-1.50332	0
-54.6006	13238	-16053	13.5033	-50.5042	2891	6436	2.18201	64.9567	0.913084	138.955	0.691064	54.4208	-0.000144245	-0.0274658	-1.83472	-0.92932	0
-54.4006	13231	-16052	13.5026	-50.4932	2761	6620	2.27142	63.2812	0.893967	133.561	0.706949	59.6503	-0.000240408	-0.0219727	-1.29639	-0.656533	0
-54.2006	13232	-16051	13.5008	-50.4877	3502	6943	2.29034	67.1045	0.921277	141.07	0.6842	52.5806	-0.000288489	-0.0164795	-0.274658	-0.139073	0
-54.0005	13217	-16061	13.5026	-50.5206	2638	6384	2.07428	72.7679	0.851409	134.626	0.747546	58.667	0	-0.0219727	-1.11511	-0.564704	0
-53.8005	13231	-16059	13.505	-50.5042	2684	6470	2.19025	63.3362	0.895788	147.277	0.710087	45.9338	-0.000144245	-0.0384521	0.384521	0.194704	0
-53.6005	13226	-16058	13.5061	-50.4822	2967	7001	2.22137	60.1721	0.828878	138.252	0.772649	55.069	-0.000336571	-0.0384521	0.653687	0.331006	0
-53.4005	13223	-16064	13.5011	-50.5316	2792	7098	2.25464	71.8726	0.979084	141.625	0.636151	51.46	9.61631e-05	0.0164795	0.335083	0.16967	0
-53.2005	13225	-16051	13.5011	-50.5096	3070	6340	2.21283	64.8907	0.840257	146.717	0.771472	46.6205	-9.61631e-05	-0.0439453	0.357056	0.180796	0
-53.0005	13231	-16058	13.5057	-50.4877	3118	6428	2.21008	61.7322	0.773574	140.015	0.820305	53.9813	-0.000288489	-0.032959	-3.12012	-1.58142	0
-52.8005	13229	-16053	13.5011	-50.4987	2990	6612	2.27844	66.3354	0.84276	131.495	0.757548	61.5784	-0.000192326	-0.0164795	-3.90015	-1.97788	0
-52.6005	13240	-16041	13.5015	-50.4932	2778	7066	2.19238	68.1262	0.836616	137.104	0.761078	56.1566	-0.000240408	-0.0219727	-4.28467	-2.17358	0
-52.4005	13238	-16047	13.5015	-50.4932	3192	5935	2.21741	66.4618	0.859829	128.815	0.756959	63.1989	-0.000240408	-0.0439453	-5.67993	-2.88547	0
-52.2005	13230	-16058	13.505	-50.5206	2711	6110	2.01904	68.6865	0.958374	132.654	0.672237	61.5784	0	-0.0549316	-5.85571	-2.97539	0
-52.0005	13231	-16065	13.504	-50.5151	3253	6050	2.07367	66.7969	0.85414	139.565	0.750487	53.8824	-4.80815e-05	-0.0439453	-6.12488	-3.11318	0
-51.8005	13235	-16051	13.5004	-50.4932	3091	6817	2.3761	65.451	0.880312	135.319	0.731464	59.0625	-0.000240408	-0.0109863	-4.4989	-2.2827	0
-51.6005	13235	-16053	13.5061	-50.4987	3116	6008	2.09625	62.5946	0.84094	134.709	0.765981	58.8702	-0.000192326	-0.0549316	-5.32288	-2.703	0
-51.4005	13224	-16055	13.4997	-50.4987	2653	7050	2.35229	67.7197	0.841167	135.291	0.766569	58.222	-0.000192326	0	-4.30664	-2.18477	0
-51.2005	13239	-16051	13.505	-50.4822	2855	6340	2.20947	60.8533	0.831609	137.829	0.765785	54.9261	-0.000336571	-0.0439453	-2.55981	-1.29702	0
-51.0005	13232	-16044	13.498	-50.4932	2203	7028	2.40723	68.2141	0.907622	133.363	0.698124	59.7382	-0.000240408	0.0109863	-2.43896	-1.23571	0
-50.8005	13228	-16053	13.5018	-50.4932	3831	6049	2.27142	63.9624	0.943808	131.885	0.667334	61.9739	-0.000240408	-0.0604248	-2.44995	-1.24128	-0.00325963
-50.6005	13225	-16052	13.5026	-50.4987	3183	6957	2.24457	65.5444	0.860967	133.726	0.743231	60.6885	-0.000192326	-0.0109863	-1.90063	-0.962733	-0.00325963
-50.4005	13235	-16048	13.5029	-50.4932	3313	6775	2.21039	64.0173	1.04941	133.984	0.579059	60.3534	-0.000240408	-0.0109863	-2.47192	-1.25243	-0.00325963
-50.2005	13230	-16054	13.5011	-50.4877	3411	6758	2.34222	64.693	0.847085	132.22	0.757548	60.9631	-0.000288489	-0.0219727	-3.54309	-1.79632	-0.00325963
-50.0005	13228	-16058	13.504	-50.5151	3000	6631	2.04498	67.6648	0.876671	140.817	0.729895	52.5806	-4.80815e-05	-0.0274658	-4.15283	-2.10646	-0.00325963
-49.8005	13228	-16054	13.5054	-50.5042	3843	6297	2.06818	65.0555	0.827057	135.516	0.770491	57.1674	-0.000144245	-0.0604248	-3.90015	-1.97788	-0.00325963
-49.6005	13234	-16051	13.5018	-50.4932	3044	6500	2.28088	64.7754	0.872802	132.951	0.73166	60.2655	-0.000240408	-0.0274658	-3.89465	-1.97509	-0.00325963
-49.4005	13229	-16054	13.5015	-50.4987	3049	6722	2.25555	66.3354	0.963608	135.428	0.642819	57.7881	-0.000192326	-0.0164795	-2.30713	-1.16884	-0.00325963
-49.2005	13223	-16053	13.5036	-50.5096	2687	6654	2.12982	68.1812	0.905346	139.625	0.698909	53.5309	-9.61631e-05	-0.0219727	-0.032959	-0.0166887	-0.00325963
-49.0005	13231	-16051	13.5047	-50.5042	2676	6209	2.14996	64.8578	0.881678	142.344	0.733621	49.8999	-0.000144245	-0.0494385	0.834961	0.422809	-0.00325963
-48.8005	13217	-16056	13.5001	-50.5096	2839	7367	2.32727	70.6805	0.903981	140.251	0.706165	51.795	-9.61631e-05	0.0109863	1.35132	0.684362	-0.00325963
-48.6005	13233	-16048	13.5015	-50.4822	3498	6902	2.36267	63.8525	0.906712	139.032	0.699693	53.9264	-0.000336571	-0.0164795	0.384521	0.194704	-0.00325963
-48.4005	13225	-16054	13.4958	-50.5151	2895	7676	2.37244	72.7679	0.885319	143.026	0.728915	49.845	-4.80815e-05	0.032959	3.07617	1.55911	-0.00325963
-48.2005	13229	-16056	13.505	-50.5371	2687	6235	1.9104	71.7188	0.893284	148.535	0.727346	45.6812	0.000144245	-0.0494385	3.90015	1.97788	-0.00325963
-48.0005	13228	-16042	13.4983	-50.4712	3534	7825	2.55493	63.7262	0.930609	141.29	0.694006	50.9546	-0.000432734	0.0384521	3.36731	1.70699	-0.00325963
-47.8005	13223	-16056	13.4987	-50.5096	3171	7565	2.31659	72.2791	0.98796	144.569	0.645957	47.6917	-9.61631e-05	0.0219727	3.57605	1.81308	-0.00325963
-47.6005	13222	-16045	13.4997	-50.5316	2429	6601	2.20856	77.6788	0.910809	140.251	0.696359	52.2455	9.61631e-05	0.00549316	1.29089	0.65375	-0.00325963
-47.4005	13235	-16061	13.5054	-50.4767	2632	5923	2.34558	57.9144	0.846629	141.91	0.75088	52.5531	-0.000384652	-0.0439453	0.115356	0.0584104	-0.00325963
-47.2005	13226	-16056	13.5029	-50.5096	2373	6705	2.23083	70.2905	0.812719	141.125	0.78167	52.6794	-9.61631e-05	-0.0109863	0.527344	0.267026	-0.00325963
-47.0005	13228	-16060	13.5043	-50.5426	2092	6173	1.89392	75.553	0.896243	136.829	0.707342	56.2994	0.000192326	-0.0439453	0.0164795	0.00834433	-0.00325963
-46.8005	13218	-16054	13.4965	-50.5151	2566	7280	2.3175	73.7952	0.867112	139.944	0.752841	52.5201	-4.80815e-05	0.0219727	2.11487	1.07134	0
-46.6005	13225	-16051	13.4983	-50.5206	2695	7098	2.27112	71.6748	0.868022	140.29	0.758332	52.4652	0	-0.00549316	2.93335	1.48659	0
-46.4005	13224	-16050	13.5026	-50.5426	2272	6303	1.93115	76.2286	0.872119	140.85	0.733425	52.5806	0.000192326	-0.0274658	2.66968	1.35276	0
-46.2005	13223	-16058	13.5011	-50.5371	1311	7079	2.10999	80.2606	0.877809	147.497	0.728326	46.8402	0.000144245	0.00549316	3.76282	1.90803	0
-46.0005	13226	-16052	13.5008	-50.5096	2073	7012	2.26654	69.4446	0.90876	143.361	0.717736	48.8672	-9.61631e-05	0.00549316	5.3833	2.73386	0
-45.8005	13216	-16055	13.498	-50.4987	2522	7002	2.41882	68.9667	0.922188	143.756	0.688907	49.2023	-0.000192326	0.0164795	4.66919	2.36948	0
-45.6005	13218	-16062	13.5036	-50.5261	1870	6216	2.05933	71.087	0.793147	140.85	0.800105	52.641	4.80815e-05	-0.0274658	2.76306	1.40015	0
-45.4005	13218	-16055	13.4962	-50.5151	1765	7288	2.388	73.515	0.827512	139.23	0.778532	53.8934	-4.80815e-05	0.0274658	3.87268	1.96391	0
-45.2005	13221	-16062	13.5043	-50.5042	3747	6529	2.17529	63.2648	0.872119	137.274	0.727738	55.7666	-0.000144245	-0.0439453	1.62048	0.820745	0
-45.0005	13226	-16047	13.5001	-50.5096	2953	6954	2.29401	70.8508	0.826829	139.955	0.769707	53.5309	-9.61631e-05	0	0.609741	0.308752	0
-44.8005	13230	-16060	13.5036	-50.5096	3027	6460	2.15698	68.1537	0.846174	139.427	0.75088	54.0363	-9.61631e-05	-0.0219727	-0.494385	-0.250336	0
-44.6005	13234	-16047	13.4969	-50.5151	2524	7637	2.34619	73.6798	0.859374	142.13	0.740485	50.9271	-4.80815e-05	0.0219727	-0.368042	-0.186359	0
-44.4005	13222	-16062	13.5026	-50.5261	2818	6912	2.08313	71.7572	0.88145	139.708	0.721462	53.0859	4.80815e-05	-0.00549316	-1.39526	-0.706627	0
-44.2005	13225	-16055	13.5047	-50.5151	2816	6277	2.01172	66.8408	0.847767	140.625	0.75186	53.3771	-4.80815e-05	-0.0549316	-2.11487	-1.07134	0
-44.0005	13236	-16054	13.5057	-50.4877	3299	5904	2.18689	60.8533	0.826829	135.401	0.769707	57.832	-0.000288489	-0.065918	-2.02698	-1.02678	0
-43.8005	13227	-16055	13.5001	-50.4987	2336	6645	2.32086	67.7087	0.807257	141.746	0.790887	51.6577	-0.000192326	-0.0164795	-1.47217	-0.745591	0
-43.6005	13225	-16060	13.5022	-50.4877	2786	6637	2.30988	63.9349	0.807257	137.664	0.800497	55.6238	-0.000288489	-0.0274658	-0.335083	-0.16967	0
-43.4005	13223	-16054	13.4994	-50.5316	2432	6823	2.21466	75.2179	0.90034	138.702	0.702439	54.256	9.61631e-05	0.00549316	-0.53833	-0.27259	0
-43.2005	13224	-16050	13.4994	-50.5151	2883	7229	2.21039	71.9	0.866884	148.25	0.74127	45.0659	-4.80815e-05	0.00549316	-1.10962	-0.561922	0
-43.0005	13230	-16056	13.5029	-50.5096	3087	6549	2.1582	68.0658	0.889188	133.226	0.716559	59.469	-9.61631e-05	-0.0274658	-1.6864	-0.85415	0
-42.8005	13238	-16048	13.5043	-50.5206	2091	5949	2.03766	68.4229	0.916043	138.785	0.689887	54.201	0	-0.0439453	-1.38977	-0.703843	0
-42.6005	13226	-16057	13.5061	-50.5042	2895	5972	2.08649	63.2098	0.920367	128.057	0.690476	66.6595	-0.000144245	-0.0604248	-1.51062	-0.765074	0
-42.4005	13229	-16052	13.5001	-50.5096	2844	7359	2.32208	69.8895	0.891236	134.583	0.713225	59.4305	-9.61631e-05	0.0219727	-2.35657	-1.19391	0
-42.2005	13232	-16058	13.505	-50.5096	2390	6517	2.10205	65.7697	0.865519	131.21	0.750095	61.8695	-9.61631e-05	-0.0219727	-4.37805	-2.22114	0
-42.0005	13229	-16058	13.5018	-50.5096	2987	7215	2.18781	71.2463	0.882815	134.544	0.734406	59.1998	-9.61631e-05	0.00549316	-4.94934	-2.51233	0
-41.8005	13240	-16049	13.5061	-50.4822	3992	6340	2.19025	60.0128	0.894195	134.484	0.713225	59.1174	-0.000336571	-0.0494385	-4.37256	-2.21834	0
-41.6005	13226	-16053	13.5018	-50.4822	3955	6700	2.3764	65.3082	0.847995	135.681	0.756959	58.3044	-0.000336571	-0.0274658	-4.6637	-2.36668	0
-41.4005	13234	-16054	13.5075	-50.5151	2233	5804	1.91559	64.314	0.841395	129.095	0.762058	63.3252	-4.80815e-05	-0.0549316	-4.78455	-2.42828	0
-41.2005	13237	-16044	13.5015	-50.4712	3596	6619	2.42188	60.7874	0.85596	135.764	0.74833	56.8488	-0.000432734	-0.0109863	-4.05396	-2.05614	0
-41.0005	13229	-16054	13.5029	-50.4987	3042	6008	2.17773	63.067	0.924691	135.818	0.680278	57.4969	-0.000192326	-0.0439453	-3.18054	-1.61211	0
-40.8005	13232	-16048	13.5026	-50.4822	2792	6597	2.24091	64.5941	0.873484	132.841	0.734602	60.8533	-0.000336571	-0.0219727	-2.92786	-1.4838	0
-40.6005	13231	-16062	13.5047	-50.4932	2743	6507	2.17773	63.067	0.887367	139.68	0.714598	53.6407	-0.000240408	-0.0384521	-2.74658	-1.39179	0
-40.4005	13226	-16051	13.4997	-50.4987	2799	6820	2.45728	65.7971	0.813402	139.285	0.780493	54.3164	-0.000192326	0.0219727	-3.17505	-1.60932	0
