Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
-70.4005	18857	8961	15.5019	25.4114	5528	3315	1.96747	30.943	1.54352	-174.183	1.47692	37.2931	0	-0.0164795	-0.74707	-0.418888	0
-70.2005	18854	8960	15.5001	25.4169	5783	3474	2.05902	30.9979	1.7148	-174.573	1.32366	37.8644	-4.78996e-05	0	0.098877	0.0554379	0
-70.0005	18854	8957	15.4987	25.4059	5571	3812	2.05994	33.5248	1.61648	-170.574	1.4107	33.6017	4.78996e-05	0.00549316	0.829468	0.465095	0
-69.8005	18854	8954	15.4992	25.4004	5521	3897	2.06238	35.2167	1.63138	-169.579	1.42177	32.4701	9.57992e-05	0.00549316	1.61499	0.905725	0
-69.6005	18852	8961	15.4987	25.4224	5901	3664	2.12128	30.2014	1.6774	-172.447	1.35998	35.5408	-9.57992e-05	0.0109863	1.83472	1.02903	0
-69.4005	18854	8957	15.4996	25.4059	5626	3729	2.05963	33.5358	1.59268	-168.865	1.44591	31.9977	4.78996e-05	0	2.4115	1.35287	0
-69.2005	18855	8954	15.4996	25.4004	5521	3898	2.03339	36.1395	1.59791	-168.256	1.43218	31.3275	9.57992e-05	0.00549316	2.20276	1.23564	0
-69.0005	18858	8961	15.5029	25.4114	5582	3231	1.96869	30.0531	1.66642	-171.156	1.36818	34.2279	0	-0.0219727	1.38977	0.779363	0
-68.8005	18854	8958	15.4992	25.4114	5674	3645	2.05841	32.7008	1.60392	-171.832	1.4293	34.9585	0	0.00549316	1.51062	0.847164	0
-68.6005	18858	8963	15.5029	25.4224	5634	3144	1.97205	28.2733	1.52364	-173.524	1.4922	36.5955	-9.57992e-05	-0.0219727	0.0384521	0.0215592	0
-68.4005	18857	8963	15.5019	25.4224	5915	3079	2.00439	27.4548	1.68682	-176.803	1.35843	40.1495	-9.57992e-05	-0.0164795	-0.97229	-0.545192	0
-68.2005	18855	8959	15.5005	25.4114	5702	3419	2.02881	31.8109	1.65099	-173.727	1.37947	36.8042	0	-0.00549316	-0.510864	-0.286437	0
-68.0005	18854	8962	15.5005	25.4224	5894	3304	2.06238	29.2676	1.62615	-173.156	1.40206	36.2274	-9.57992e-05	-0.00549316	-0.527344	-0.295677	0
-67.8005	18853	8964	15.5005	25.4279	6173	3238	2.12738	27.6855	1.67583	-175.331	1.36419	38.8147	-0.000143699	-0.00549316	-0.340576	-0.190955	0
-67.6005	18855	8962	15.501	25.4169	5861	3166	2.03186	29.2126	1.70957	-174.573	1.3303	37.8094	-4.78996e-05	-0.0109863	0.428467	0.240235	0
-67.4005	18859	8959	15.5033	25.4059	5311	3291	1.90704	31.7999	1.53777	-173.381	1.4798	36.4691	4.78996e-05	-0.0274658	0.269165	0.150915	0
-67.2005	18855	8957	15.4996	25.4004	5405	3707	2.03064	34.4037	1.45566	-168.036	1.55997	31.4813	9.57992e-05	0	1.18103	0.662269	0
-67.0005	18859	8954	15.501	25.3894	5042	3716	1.91559	37.2821	1.46376	-169.371	1.55222	32.8601	0.000191598	-0.0109863	1.83472	1.02903	0
-66.8005	18853	8962	15.5001	25.4224	5979	3358	2.0929	29.3225	1.72604	-173.985	1.31702	37.2162	-9.57992e-05	0	2.04895	1.14929	0
-66.6005	18855	8959	15.5005	25.4114	5566	3451	2.02881	31.8274	1.5362	-170.338	1.49508	33.5577	0	-0.0109863	2.96082	1.66154	0
-66.4006	18852	8958	15.4973	25.4114	5932	3802	2.11975	32.6843	1.67923	-171.381	1.36175	34.3433	0	0.0164795	2.4115	1.35287	0
-66.2006	18857	8951	15.5001	25.3894	4967	4023	1.95099	39.0125	1.46952	-165.855	1.56019	29.5917	0.000191598	0	2.37305	1.33127	0
-66.0006	18854	8954	15.4992	25.4004	5435	3846	2.06238	35.2277	1.59686	-168.805	1.43439	31.8329	9.57992e-05	0	2.70264	1.51643	0
-65.8006	18850	8959	15.4978	25.4114	5881	3888	2.15057	32.6624	1.61987	-168.256	1.42842	30.8661	0	0.0164795	2.19177	1.22947	0
-65.6006	18857	8957	15.501	25.4004	5374	3570	1.96899	33.5962	1.55084	-171.733	1.46894	34.9255	9.57992e-05	-0.0109863	0.681152	0.381923	0
-65.4006	18855	8965	15.5024	25.4279	5993	3139	2.06787	26.8066	1.65047	-174.084	1.38168	37.359	-0.000143699	-0.0219727	-0.565796	-0.317238	0
-65.2006	18855	8960	15.5015	25.4059	5423	3489	1.9989	31.8658	1.52181	-172.722	1.49242	35.9033	4.78996e-05	-0.0109863	0.258179	0.144755	0
-65.0006	18855	8959	15.5001	25.4114	5732	3562	2.02972	32.7118	1.67793	-171.381	1.35821	34.3872	0	0	1.47217	0.82559	0
-64.8006	18852	8957	15.4978	25.4059	5711	3785	2.1228	34.3378	1.65858	-169.7	1.37858	32.7173	4.78996e-05	0.0164795	1.82373	1.02287	0
-64.6006	18858	8952	15.5001	25.3894	5020	3943	1.95251	39.0289	1.5396	-166.789	1.49043	30.2069	0.000191598	0	1.74683	0.979706	0
-64.4006	18851	8960	15.4982	25.4224	5953	3577	2.11975	31.0144	1.74382	-171.497	1.30639	34.4806	-9.57992e-05	0.0109863	2.71912	1.52569	0
-64.2006	18856	8959	15.5005	25.4114	5643	3503	2.02759	31.8384	1.59817	-171.107	1.43019	34.0466	0	-0.00549316	2.21924	1.2449	0
-64.0006	18859	8958	15.5029	25.4004	5148	3545	1.90674	33.6346	1.44284	-169.371	1.56993	32.9425	9.57992e-05	-0.0219727	2.05994	1.15545	0
-63.8006	18857	8962	15.5029	25.4169	5498	3174	1.9693	29.1577	1.56705	-173.287	1.45433	36.4636	-4.78996e-05	-0.0219727	1.34033	0.751628	0
-63.6006	18855	8960	15.5005	25.4114	5643	3503	2.02789	30.976	1.63164	-173.287	1.39763	36.4691	0	-0.00549316	0.769043	0.431209	0
-63.4006	18856	8962	15.5024	25.4114	5759	3339	2.03217	29.2621	1.70565	-173.787	1.33252	36.8701	0	-0.0109863	0.439453	0.246395	0
-63.2006	18858	8957	15.5019	25.4004	5343	3437	1.93817	31.8384	1.5328	-173.057	1.48489	36.2659	9.57992e-05	-0.0219727	-1.40625	-0.788608	0
-63.0006	18861	8955	15.5024	25.3949	4931	3532	1.8512	35.6122	1.41434	-168.92	1.59818	32.536	0.000143699	-0.0274658	-1.40625	-0.788608	0
-62.8006	18853	8961	15.5001	25.4169	5840	3393	2.06177	30.1575	1.60654	-173.551	1.41867	36.6064	-4.78996e-05	0	-1.01074	-0.566757	0
-62.6006	18859	8959	15.5033	25.4059	5315	3296	1.90857	31.8274	1.50325	-171.107	1.5108	34.3378	4.78996e-05	-0.0274658	-1.30188	-0.730058	0
-62.4006	18857	8962	15.5024	25.4224	5689	3059	2.00256	28.3173	1.583	-176.407	1.44702	39.375	-9.57992e-05	-0.0219727	-1.48865	-0.834836	0
-62.2006	18859	8963	15.5047	25.4114	5550	3091	1.90887	29.0588	1.64681	-174.359	1.38811	37.4744	0	-0.0384521	-0.582275	-0.326479	0
-62.0006	18857	8956	15.5001	25.4004	5368	3568	1.99921	34.4476	1.48076	-170.458	1.53073	33.728	9.57992e-05	-0.0164795	-0.373535	-0.209435	0
-61.8006	18857	8961	15.5029	25.4169	5717	3197	1.96991	29.1577	1.74644	-175.117	1.30018	38.4137	-4.78996e-05	-0.0109863	0.845947	0.474336	0
-61.6006	18854	8960	15.5001	25.4169	5643	3504	2.05811	30.9979	1.62955	-172.002	1.40339	35.1068	-4.78996e-05	-0.00549316	2.11487	1.18629	0
-61.4006	18856	8959	15.5015	25.4059	5566	3451	1.9986	31.8219	1.59033	-170.87	1.43882	33.9642	4.78996e-05	-0.0109863	1.95007	1.09378	0
-61.2006	18854	8955	15.4992	25.4004	5385	3930	2.06543	36.0571	1.48599	-167.108	1.5376	30.4211	9.57992e-05	0	1.84021	1.03212	0
-61.0006	18854	8959	15.5001	25.4114	5738	3556	2.05994	31.8109	1.71872	-172.04	1.32056	35.0574	0	0	1.56006	0.874903	0
-60.8006	18853	8960	15.4992	25.4224	5924	3442	2.09106	30.1575	1.6774	-172.749	1.35754	35.9033	-9.57992e-05	0.00549316	1.16455	0.653025	0
-60.6006	18855	8961	15.5001	25.4169	5894	3305	2.06238	29.2786	1.68839	-174.122	1.34913	37.4194	-4.78996e-05	-0.00549316	0.736084	0.412727	0
-60.4006	18853	8962	15.5001	25.4169	5833	3389	2.06024	29.317	1.58248	-171.942	1.4406	35.0684	-4.78996e-05	0	0.032959	0.0184793	0
-60.2006	18854	8960	15.5001	25.4169	5727	3559	2.05872	31.0034	1.63975	-172.112	1.3901	35.2661	-4.78996e-05	0	0.192261	0.107796	0
-60.0006	18851	8962	15.4992	25.4279	6196	3378	2.15393	28.6084	1.73519	-175.424	1.31081	38.9301	-0.000143699	0.00549316	0.236206	0.132436	0
-59.8006	18854	8961	15.4992	25.4224	5919	3443	2.09015	30.1904	1.63949	-172.15	1.39586	35.2386	-9.57992e-05	0.00549316	0.928345	0.520546	0
-59.6006	18857	8955	15.501	25.4004	5396	3709	2.00043	35.354	1.66485	-170.403	1.37039	33.3655	9.57992e-05	0	0.714111	0.400405	0
-59.4006	18858	8956	15.5029	25.4004	5234	3603	1.93817	33.6346	1.54901	-169.036	1.47913	32.1954	9.57992e-05	-0.0219727	1.49963	0.841	0
-59.2006	18858	8955	15.5015	25.3949	5097	3634	1.91193	36.4087	1.59006	-171.271	1.43661	34.4531	0.000143699	-0.0109863	2.5708	1.44235	0
-59.0006	18853	8955	15.4987	25.4004	5549	4040	2.09442	36.0406	1.54169	-167.141	1.5015	29.8169	9.57992e-05	0.0164795	2.74658	1.54112	0
-58.8006	18858	8953	15.501	25.3894	5042	3718	1.91467	37.3206	1.47527	-168.481	1.54247	32.0856	0.000191598	-0.0109863	2.66418	1.49482	0
-58.6006	18855	8957	15.5001	25.4114	5731	3560	2.02942	32.7008	1.65988	-171.716	1.37947	34.7333	0	0	3.06519	1.72022	0
-58.4006	18853	8958	15.4992	25.4114	5729	3561	2.08893	31.8933	1.67348	-172.952	1.36131	36.0297	0	0.00549316	2.13135	1.19555	0
-58.2006	18859	8955	15.5019	25.3949	5147	3551	1.87775	34.6564	1.42951	-169.733	1.57724	33.2501	0.000143699	-0.0219727	0.494385	0.277196	0
-58.0006	18854	8964	15.5015	25.4224	5906	3088	2.034	27.5812	1.67714	-175.798	1.36153	38.996	-9.57992e-05	-0.0109863	0.263672	0.147835	0
-57.8006	18855	8961	15.5024	25.4114	5669	3285	1.99951	30.108	1.61438	-173.897	1.41247	36.969	0	-0.00549316	0.0109863	0.00615977	0
-57.6006	18856	8964	15.5019	25.4224	5739	2978	2.00348	27.5098	1.58379	-175.781	1.44348	38.941	-9.57992e-05	-0.0164795	-0.752563	-0.421968	0
-57.4006	18859	8956	15.5024	25.4004	5093	3638	1.90887	34.6179	1.48756	-168.827	1.52608	32.4976	9.57992e-05	-0.0109863	-0.637207	-0.357281	0
-57.2006	18852	8958	15.4982	25.4114	5847	3757	2.12097	32.7173	1.58431	-170.206	1.44392	33.1952	0	0.0109863	0.252686	0.141676	0
-57.0006	18859	8958	15.5033	25.4059	5250	3384	1.90674	31.8768	1.5932	-173.644	1.43085	36.7603	4.78996e-05	-0.0274658	-0.85144	-0.477417	0
-56.8006	18856	8955	15.5001	25.4004	5372	3576	2.00043	34.5026	1.55032	-170.151	1.47359	33.3325	9.57992e-05	-0.0164795	1.13708	0.637619	0
-56.6006	18856	8959	15.5015	25.4059	5699	3426	1.99829	31.8933	1.66825	-173.035	1.36552	36.0461	4.78996e-05	-0.0109863	1.29639	0.726976	0
-56.4006	18855	8954	15.4996	25.4004	5434	3846	2.03186	35.2881	1.58274	-170.365	1.44458	33.36	9.57992e-05	0	2.33459	1.30967	0
-56.2006	18855	8959	15.5005	25.4114	5785	3475	2.02881	31.0034	1.58536	-170.541	1.44104	33.5577	0	0	2.0105	1.1277	0
-56.0006	18853	8956	15.4987	25.4059	5653	3869	2.06055	34.3927	1.63896	-170.403	1.39475	33.2611	4.78996e-05	0.0109863	2.39502	1.34361	0
-55.8006	18858	8958	15.5024	25.4059	5335	3434	1.93695	32.7557	1.57307	-172.183	1.44857	35.3485	4.78996e-05	-0.0219727	1.03821	0.582161	0
-55.6006	18855	8957	15.4996	25.4059	5486	3761	2.05994	33.5413	1.54483	-169.777	1.48068	32.9425	4.78996e-05	0	1.15906	0.649944	0
-55.4006	18856	8955	15.4996	25.4004	5426	3856	2.03156	35.3815	1.54927	-170.107	1.47116	33.2776	9.57992e-05	0	-0.12085	-0.0677575	0
-55.2006	18857	8961	15.5029	25.4114	5633	3154	1.96899	30.1465	1.65256	-176.451	1.39453	39.4574	0	-0.0219727	-1.3678	-0.767036	0
-55.0006	18855	8961	15.5005	25.4224	5884	3316	2.06146	29.3884	1.68865	-173.848	1.34891	37.0679	-9.57992e-05	-0.00549316	-0.730591	-0.409647	0
-54.8006	18856	8955	15.5015	25.4004	5312	3663	2.00195	35.4144	1.55947	-169.354	1.46584	32.4921	9.57992e-05	-0.0109863	-0.516357	-0.289517	0
-54.6006	18855	8960	15.5005	25.4114	5643	3514	2.02881	31.9208	1.5864	-172.183	1.43949	35.1782	0	-0.00549316	0.884399	0.4959	0
-54.4006	18851	8965	15.5005	25.4279	6171	3242	2.12921	26.922	1.73729	-174.699	1.30661	38.161	-0.000143699	-0.00549316	1.37878	0.7732	0
-54.2006	18854	8963	15.5001	25.4224	6030	3274	2.06421	28.4271	1.8128	-174.792	1.25013	38.2544	-9.57992e-05	0	1.91711	1.07528	0
-54.0005	18857	8957	15.5019	25.4004	5427	3487	1.96869	32.7173	1.54064	-172.639	1.47625	35.744	9.57992e-05	-0.0164795	1.7688	0.992037	0
-53.8005	18857	8954	15.5015	25.4004	5352	3793	1.97144	35.3705	1.63217	-168.838	1.41313	31.9373	9.57992e-05	-0.0109863	3.83423	2.15297	0
-53.6005	18853	8957	15.4982	25.4114	5657	3868	2.09106	33.4973	1.65047	-170.233	1.40538	33.2062	0	0.0109863	4.36157	2.45016	0
-53.4005	18853	8953	15.4987	25.4004	5680	4019	2.09412	36.167	1.69126	-167.009	1.38301	29.5367	9.57992e-05	0.0164795	4.51538	2.53692	0
-53.2005	18856	8951	15.4982	25.3949	5182	4059	2.00958	38.0621	1.53567	-165.613	1.51368	28.905	0.000143699	0.0109863	3.38928	1.90251	0
-53.0005	18856	8954	15.4996	25.4004	5372	3944	2.03247	35.4144	1.56705	-166.465	1.46983	29.5807	9.57992e-05	0	2.81799	1.58125	0
-52.8005	18859	8953	15.5019	25.3949	4952	3678	1.88263	36.5955	1.435	-168.865	1.57326	32.4811	0.000143699	-0.0164795	1.40076	0.785527	0
-52.6005	18853	8958	15.4992	25.4114	5837	3764	2.08923	32.8107	1.69205	-170.436	1.34869	33.1952	0	0.0109863	2.1698	1.21714	0
-52.4005	18856	8958	15.501	25.4059	5422	3491	1.9986	32.7448	1.51162	-171.205	1.50327	34.4531	4.78996e-05	-0.0109863	0.714111	0.400405	0
-52.2005	18855	8961	15.5015	25.4114	5751	3342	2.03003	30.1575	1.57777	-173.002	1.44613	36.1176	0	-0.0219727	1.34033	0.751628	0
-52.0005	18857	8960	15.5019	25.4059	5526	3320	1.96747	30.9979	1.60994	-173.057	1.41801	36.134	4.78996e-05	-0.0164795	1.99951	1.12153	0
-51.8005	18852	8959	15.4987	25.4169	5898	3669	2.12006	31.8933	1.6944	-171.942	1.34625	34.9585	-4.78996e-05	0.0109863	3.09814	1.73875	0
-51.6005	18852	8957	15.4978	25.4114	5710	3787	2.12097	33.5358	1.64079	-168.514	1.40715	31.3	0	0.0164795	3.62549	2.03544	0
-51.4005	18852	8953	15.4978	25.4004	5490	4132	2.09717	36.969	1.57464	-165.85	1.48777	28.7018	9.57992e-05	0.0164795	4.75708	2.67332	0
-51.2005	18850	8959	15.4978	25.4114	5874	3902	2.15057	32.7832	1.62772	-168.47	1.42089	31.3275	0	0.0164795	4.76807	2.67953	0
-51.0005	18856	8952	15.4982	25.3949	5043	4091	2.00958	38.0621	1.49985	-166.575	1.52188	30.0531	0.000143699	0.00549316	3.65845	2.05399	0
-50.8005	18855	8956	15.5001	25.4004	5391	3720	1.99921	34.5959	1.58562	-168.283	1.45654	31.4923	9.57992e-05	0	4.07593	2.28914	0
-50.6005	18852	8961	15.4987	25.4224	5997	3507	2.11975	31.1572	1.7331	-173.007	1.30904	36.2109	-9.57992e-05	0.0164795	3.18054	1.78509	0
-50.4005	18853	8958	15.4992	25.4114	5669	3656	2.05872	32.8107	1.65413	-171.497	1.37991	34.563	0	0.00549316	2.37854	1.33436	0
-50.2005	18852	8955	15.4973	25.4004	5594	3962	2.12219	34.4366	1.55685	-168.53	1.47515	31.5472	9.57992e-05	0.0164795	2.29065	1.285	0
-50.0005	18854	8962	15.5005	25.4224	5940	3230	2.03217	28.5205	1.59111	-174.348	1.43439	37.5842	-9.57992e-05	-0.0109863	1.01074	0.566757	0
-49.8005	18852	8961	15.4973	25.4224	6138	3475	2.1524	30.3333	1.66851	-172.068	1.3684	35.0684	-9.57992e-05	0.0109863	1.14807	0.643782	0.00325963
-49.6005	18855	8964	15.5015	25.4224	5850	3180	2.03217	28.5205	1.57385	-173.776	1.44968	36.9415	-9.57992e-05	-0.0109863	0.12085	0.0677575	0.00325963
-49.4005	18855	8959	15.5001	25.4114	5727	3571	2.05933	31.9647	1.70565	-171.233	1.3334	34.2279	0	0	1.23047	0.69	0.00325963
-49.2005	18857	8961	15.5024	25.4114	5663	3296	1.99951	30.2179	1.6842	-173.815	1.35024	37.0239	0	-0.0219727	0.928345	0.520546	0.00325963
-49.0005	18860	8957	15.5043	25.4004	5197	3475	1.87683	33.8159	1.47893	-170.068	1.5314	33.4204	9.57992e-05	-0.0219727	1.0437	0.585242	0.00325963
-48.8005	18855	8956	15.5001	25.4004	5481	3773	2.00012	34.585	1.64602	-169.481	1.39298	32.5964	9.57992e-05	0	1.98303	1.11228	0.00325963
-48.6005	18858	8955	15.5005	25.3949	5227	3613	1.94061	35.5792	1.5885	-169.387	1.43949	32.6074	0.000143699	-0.00549316	1.77979	0.998203	0.00325963
-48.4005	18856	8957	15.501	25.4004	5502	3547	1.9693	33.7061	1.53541	-170.475	1.48777	33.5577	9.57992e-05	-0.0109863	2.0105	1.1277	0.00325963
-48.2005	18852	8962	15.4987	25.4224	5972	3371	2.12341	29.4598	1.68551	-172.447	1.35157	35.5298	-9.57992e-05	0	1.73035	0.970458	0.00325963
-48.0005	18856	8964	15.5019	25.4224	5855	3179	2.0047	27.5812	1.68211	-173.633	1.35267	36.8042	-9.57992e-05	-0.0219727	0.351562	0.197115	0
-47.8005	18857	8958	15.501	25.4059	5502	3547	1.99829	32.8107	1.56522	-171.381	1.45521	34.563	4.78996e-05	-0.0109863	-0.466919	-0.261796	0
-47.6005	18862	8959	15.5061	25.4004	5051	3144	1.8158	31.9098	1.54718	-173.48	1.47559	36.5625	9.57992e-05	-0.0439453	-1.72485	-0.967375	0
-47.4005	18854	8965	15.5001	25.4224	5992	3148	2.099	26.9385	1.60628	-175.908	1.42354	39.2322	-9.57992e-05	-0.0109863	-1.81824	-1.01978	0
-47.2005	18856	8961	15.5029	25.4114	5574	3243	1.96838	30.2014	1.55973	-174.754	1.46363	37.8918	0	-0.0219727	-2.69165	-1.51025	0
-47.0005	18852	8962	15.4987	25.4224	5967	3372	2.1225	29.5038	1.5328	-173.007	1.48423	36.1835	-9.57992e-05	0	-2.07642	-1.16471	0
-46.8005	18856	8962	15.5029	25.4114	5574	3243	1.96838	30.2014	1.55162	-173.524	1.46762	36.5515	0	-0.0219727	-2.48291	-1.39298	0
-46.6005	18853	8959	15.4992	25.4114	5668	3659	2.08984	32.8162	1.53855	-171.09	1.47891	34.2004	0	0.00549316	-1.30737	-0.733139	0
-46.4005	18856	8960	15.5024	25.4114	5662	3297	1.99921	30.2344	1.52887	-172.875	1.48733	35.9253	0	-0.0219727	-1.24695	-0.699244	0
-46.2005	18854	8964	15.5005	25.4224	5943	3225	2.09717	27.702	1.68237	-174.99	1.35533	38.1995	-9.57992e-05	0	-0.346069	-0.194035	0
-46.0005	18856	8953	15.4982	25.3949	5274	4105	2.00958	37.9962	1.59033	-166.877	1.44923	29.8883	0.000143699	0.0109863	1.98853	1.11537	0
-45.8005	18855	8962	15.5005	25.4224	5889	3311	2.06177	29.361	1.63818	-174.88	1.39586	38.1445	-9.57992e-05	-0.00549316	0.488892	0.274116	0
-45.6005	18854	8955	15.4982	25.4059	5707	3789	2.09198	34.3927	1.67165	-170.447	1.36441	33.2062	4.78996e-05	0.0109863	1.15906	0.649944	0
-45.4005	18853	8962	15.5005	25.4224	5943	3225	2.06177	29.361	1.70042	-175.743	1.34093	39.0674	-9.57992e-05	-0.00549316	-0.115356	-0.0646776	0
-45.2005	18858	8960	15.5033	25.4114	5490	3191	1.93817	30.174	1.51658	-173.282	1.50128	36.3702	0	-0.0219727	-1.0437	-0.585242	0
-45.0005	18855	8959	15.5001	25.4114	5585	3606	2.05963	32.8436	1.59556	-172.002	1.42797	35.0409	0	0	-0.55481	-0.311078	0
-44.8005	18857	8965	15.5033	25.4224	5815	3045	1.97296	27.5647	1.64446	-175.259	1.38789	38.3643	-9.57992e-05	-0.0274658	-1.05469	-0.591404	0
-44.6005	18859	8961	15.5033	25.4114	5403	3138	1.93817	30.174	1.60994	-175.215	1.4231	38.2599	0	-0.0274658	-2.20276	-1.23564	0
-44.4005	18858	8958	15.5019	25.4059	5416	3499	1.96747	31.9757	1.52783	-170.865	1.48954	34.0302	4.78996e-05	-0.0164795	-2.04895	-1.14929	0
-44.2005	18859	8961	15.5038	25.4114	5410	3130	1.90765	30.0531	1.43918	-174.765	1.56772	37.7271	0	-0.0274658	-1.32935	-0.745465	0
-44.0005	18856	8960	15.5015	25.4114	5696	3427	1.99829	31.0144	1.57751	-172.722	1.44458	35.8539	0	-0.0109863	-1.07117	-0.600647	0
-43.8005	18857	8961	15.5029	25.4114	5633	3151	1.96899	30.108	1.53933	-175.902	1.48112	38.8751	0	-0.0219727	-1.58752	-0.890314	0
-43.6005	18855	8966	15.5033	25.4279	6152	2886	2.04437	25.0214	1.69022	-178.314	1.35467	41.7755	-0.000143699	-0.0164795	-0.637207	-0.357281	0
-43.4005	18854	8960	15.5001	25.4114	5644	3511	2.05963	31.8933	1.55816	-171.716	1.4623	34.9036	0	-0.00549316	0.153809	0.0862369	0
-43.2005	18857	8962	15.5029	25.4169	5631	3160	1.97083	29.306	1.56836	-173.337	1.45521	36.4691	-4.78996e-05	-0.0219727	-0.258179	-0.144755	0
-43.0005	18857	8959	15.5019	25.4059	5417	3499	1.96808	31.9757	1.51841	-171.832	1.49641	35.0134	4.78996e-05	-0.0164795	-0.653687	-0.366522	0
-42.8005	18855	8966	15.5033	25.4279	6095	2981	2.04132	25.9607	1.76657	-177.292	1.28845	40.8527	-0.000143699	-0.0164795	-1.46118	-0.819426	0
-42.6005	18856	8959	15.5015	25.4059	5609	3381	1.99921	31.9647	1.57882	-174.276	1.45654	37.3645	4.78996e-05	-0.0109863	-2.13684	-1.19863	0
-42.4005	18860	8968	15.5061	25.4279	5779	2546	1.92749	23.7744	1.58797	-179.929	1.47315	42.6819	-0.000143699	-0.0439453	-3.52112	-1.97669	0
-42.2005	18858	8966	15.5043	25.4224	5810	2673	1.94794	25.6091	1.61125	178.819	1.47891	44.0222	-9.57992e-05	-0.032959	-5.19653	-2.92158	0
-42.0005	18856	8962	15.5024	25.4114	5659	3288	1.99921	29.2786	1.52181	-174.106	1.4953	37.2437	0	-0.0219727	-3.54309	-1.98906	0
-41.8005	18858	8964	15.5038	25.4169	5646	2930	1.94153	27.4274	1.52312	-175.688	1.50305	38.595	-4.78996e-05	-0.0274658	-4.422	-2.48424	0
-41.6005	18857	8964	15.5033	25.4224	5731	2981	1.97144	27.4823	1.63583	-176.116	1.40516	39.2926	-9.57992e-05	-0.0274658	-3.99902	-2.2458	0
-41.4005	18854	8964	15.501	25.4224	5880	3311	2.06146	28.526	1.60628	-173.842	1.41978	37.0239	-9.57992e-05	-0.00549316	-2.94983	-1.65536	0
-41.2005	18852	8963	15.4992	25.4224	6108	3337	2.12402	28.6633	1.65884	-172.656	1.37305	35.744	-9.57992e-05	0.00549316	-1.27991	-0.717732	0
-41.0005	18852	8964	15.4996	25.4224	5880	3318	2.09625	27.7844	1.54169	-173.282	1.47692	36.535	-9.57992e-05	-0.00549316	-0.664673	-0.372683	0
-40.8005	18855	8959	15.5001	25.4114	5589	3605	2.02881	31.9647	1.58797	-171.046	1.43661	34.1016	0	0	-0.593262	-0.332639	0
-40.6005	18854	8955	15.4987	25.4059	5511	3911	2.06238	35.3705	1.54901	-168.964	1.47515	32.2778	4.78996e-05	0.00549316	0.214233	0.120116	0
-40.4005	18858	8963	15.5038	25.4224	5734	2989	1.94336	27.4823	1.66302	-174.348	1.37415	37.4744	-9.57992e-05	-0.0274658	-1.50513	-0.844082	0
-40.2005	18854	8958	15.5001	25.4114	5728	3561	2.05902	32.7173	1.59033	-171.387	1.43617	34.3982	0	0	0.203247	0.113956	0
-40.0005	18856	8961	15.5015	25.4114	5609	3370	1.99707	30.9979	1.61517	-171.612	1.41158	34.6783	0	-0.0109863	-0.192261	-0.107796	0
-39.8005	18855	8961	15.5005	25.4169	5751	3338	2.02942	30.1465	1.61909	-171.59	1.41025	34.6344	-4.78996e-05	-0.00549316	-0.148315	-0.083157	0
-39.6005	18859	8961	15.5043	25.4114	5496	3179	1.90704	30.0366	1.53463	-173.524	1.48223	36.535	0	-0.0274658	-0.873413	-0.489739	0
-39.4005	18853	8960	15.5001	25.4169	5867	3529	2.08923	31.0419	1.55869	-172.529	1.46053	35.6012	-4.78996e-05	0	-0.994263	-0.557515	0
-39.2005	18858	8963	15.5038	25.4224	5733	2991	1.97327	27.5757	1.55816	-174.293	1.46186	37.2766	-9.57992e-05	-0.0274658	-0.791016	-0.443531	0
-39.0005	18857	8962	15.5029	25.4114	5488	3192	1.93817	30.1849	1.54927	-173.974	1.46939	37.0404	0	-0.0274658	-0.98877	-0.554434	0
-38.8005	18852	8961	15.4987	25.4224	5944	3597	2.12189	30.3442	1.74147	-171.271	1.30683	34.1895	-9.57992e-05	0.0109863	0.780029	0.43737	0
-38.6005	18856	8963	15.5015	25.4169	5709	3216	2.00012	29.3774	1.67113	-174.023	1.36264	37.0844	-4.78996e-05	-0.0109863	0.455933	0.255636	0
-38.4005	18855	8959	15.5005	25.4114	5584	3607	2.05902	32.0032	1.53881	-168.151	1.49707	31.2177	0	0	1.62598	0.91189	0
-38.2005	18856	8957	15.501	25.4004	5368	3571	1.96777	33.6346	1.54116	-169.382	1.48998	32.6624	9.57992e-05	-0.0109863	1.98303	1.11228	0
-38.0005	18857	8959	15.5015	25.4059	5419	3487	1.99707	31.8658	1.5796	-170.502	1.44414	33.6951	4.78996e-05	-0.0164795	1.55457	0.871821	0
-37.8005	18855	8960	15.5015	25.4114	5751	3336	2.0285	31.0034	1.65727	-172.683	1.37726	35.7935	0	-0.0109863	1.98853	1.11537	0
-37.6005	18858	8957	15.5024	25.4004	5284	3518	1.93756	33.6511	1.4418	-169.497	1.56595	32.915	9.57992e-05	-0.0219727	0.6427	0.360361	0
-37.4005	18853	8959	15.4996	25.4169	5867	3528	2.08923	31.0309	1.56941	-172.211	1.45676	35.332	-4.78996e-05	0	0.823975	0.462014	0
