Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
-71.4005	1136	17007	12.09	86.1768	-5959	2832	2.20734	160.417	0.850143	44.5715	0.884445	172.343	0.000344808	-0.0219727	7.30591	3.58071	0.00325963
-71.2005	1126	17004	12.083	86.2097	-7359	1909	2.7121	154.753	0.867396	47.7081	0.904175	166.157	0	0.0274658	8.20679	4.02801	0.00325963
-71.0005	1137	17009	12.0908	86.1713	-7074	3303	2.10754	163.202	0.99328	41.1987	0.76731	172.524	0.000402276	0	8.68469	4.2661	0.00325963
-70.8005	1133	17001	12.0873	86.1987	-7668	3228	2.5473	154.841	0.990724	38.6224	0.769179	175.737	0.000114936	0.0219727	8.23975	4.04441	0.00325963
-70.6005	1133	17002	12.0838	86.1548	-8040	1546	2.51099	168.14	0.884649	46.5601	0.881953	168.272	0.00057468	0.0549316	9.01978	4.4334	0.00325963
-70.4005	1133	16999	12.0843	86.1823	-8737	2360	2.53082	161.543	0.829482	49.6967	0.974165	164.855	0.00028734	0.0714111	10.2063	5.02839	0.00325963
-70.2005	1144	17011	12.0921	86.1713	-6452	2186	2.01782	161.873	0.904246	52.5806	0.872815	164.526	0.000402276	-0.0109863	10.3986	5.1252	0.00325963
-70.0005	1140	17010	12.0908	86.1548	-6921	2286	2.09198	166.882	0.954088	58.6176	0.888599	160.692	0.00057468	0.00549316	12.42	6.15083	0.00325963
-69.8005	1145	17003	12.086	86.1548	-7107	1353	2.4115	168.437	0.831186	53.5364	0.993896	164.784	0.00057468	0.0109863	13.4143	6.66099	0.00325963
-69.6005	1143	16999	12.0834	86.1603	-8123	1955	2.62177	168.085	0.934705	55.9918	0.964196	155.792	0.000517212	0.0439453	14.6118	7.28111	0.00325963
-69.4005	1137	17003	12.0882	86.1932	-7192	2977	2.45575	158.555	0.979222	55.8105	0.887768	158.357	0.000172404	0.00549316	14.9689	7.46729	0.00325963
-69.2005	1146	17002	12.0887	86.1713	-7533	2033	2.20184	166.91	0.926611	60.0842	0.97645	157.753	0.000402276	0.0274658	16.4575	8.25042	0.00651926
-69.0005	1141	17002	12.0887	86.1713	-7125	1170	2.31384	163.015	0.838002	52.2455	0.983304	165.388	0.000402276	0	14.9194	7.44147	0.00651926
-68.8005	1139	17001	12.0847	86.1713	-8462	2220	2.54181	164.158	0.951106	51.4764	0.896075	161.021	0.000402276	0.0439453	15.0952	7.53332	0.00651926
-68.6005	1137	17008	12.0913	86.1713	-7125	2702	2.12158	159.104	0.929806	41.9733	0.92079	171.161	0.000402276	-0.0164795	14.5844	7.26681	0.00651926
-68.4005	1135	17001	12.0878	86.1713	-7964	2146	2.5119	162.565	0.92725	49.0594	0.960666	166.245	0.000402276	0.0439453	13.8483	6.88497	0.00651926
-68.2005	1137	16996	12.0808	86.1713	-8351	2851	2.7475	165.806	0.930232	48.9935	0.877799	163.504	0.000402276	0.0604248	12.5464	6.21544	0.00651926
-68.0005	1139	17002	12.0873	86.1603	-7240	2390	2.32513	167.822	0.895086	51.9763	0.89836	162.493	0.000517212	0.0164795	11.5796	5.72263	0.00651926
-67.8005	1134	17013	12.0939	86.1548	-5955	1782	1.90552	166.377	0.900411	49.845	0.864092	166.536	0.00057468	-0.032959	10.6238	5.23877	0.00651926
-67.6005	1139	17003	12.09	86.1713	-7602	2616	2.31018	160.527	0.981352	42.6929	0.836469	170.821	0.000402276	0.0109863	11.6949	5.78125	0.00651926
-67.4005	1131	17004	12.0887	86.1823	-7175	2820	2.37457	157.549	0.890187	50.2899	0.90376	166.031	0.00028734	0.00549316	11.8378	5.85389	0.00651926
-67.2005	1135	17008	12.0887	86.1823	-7937	2880	2.41455	158.077	0.953875	44.7198	0.816739	167.141	0.00028734	0.0219727	11.2445	5.55264	0.00651926
-67.0005	1136	17007	12.0904	86.1713	-7344	1740	2.211	163.191	0.902542	48.7299	0.895452	166.476	0.000402276	0.00549316	11.4697	5.66685	0.00651926
-66.8005	1135	17001	12.0882	86.1877	-7044	2988	2.46094	156.198	0.83076	52.9431	0.971465	165.542	0.000229872	0.0219727	11.3049	5.58326	0.00651926
-66.6005	1134	16999	12.0873	86.1823	-7711	3690	2.43134	159.329	0.904246	52.7179	0.897321	164.993	0.00028734	0.0274658	11.4478	5.6557	0.00651926
-66.4006	1129	17006	12.0908	86.1877	-7267	2530	2.33337	156.769	0.970702	42.5555	0.810924	170.123	0.000229872	-0.00549316	10.3326	5.092	0.00651926
-66.2006	1132	17008	12.0908	86.2097	-6151	3270	2.30774	149.557	0.984121	41.803	0.766895	172.299	0	-0.0274658	9.4043	4.62577	0.00651926
-66.0006	1138	17007	12.0882	86.1932	-7473	2960	2.52167	155.638	0.943651	40.0232	0.830239	174.82	0.000172404	0.0274658	8.91541	4.38126	0.00651926
-65.8006	1136	17002	12.0882	86.1823	-7747	3986	2.39044	158.835	0.913831	51.1523	0.820062	163.603	0.00028734	0.0274658	7.05872	3.45831	0.00651926
-65.6006	1131	17006	12.0895	86.2152	-7788	4098	2.53754	149.892	0.894234	44.7638	0.846231	168.58	-5.7468e-05	0.0274658	6.5863	3.22473	0.00651926
-65.4006	1131	17010	12.0921	86.1877	-6511	2286	2.24091	154.336	0.872508	43.7585	0.8454	173.018	0.000229872	-0.0164795	5.58105	2.72914	0.00651926
-65.2006	1132	17006	12.0882	86.1987	-7288	3706	2.48444	155.385	0.879963	37.6227	0.870738	177.105	0.000114936	0.0164795	6.21826	3.04307	0.00651926
-65.0006	1130	17010	12.0882	86.1932	-7549	3370	2.43805	157.22	0.765794	43.1708	0.968765	172.277	0.000172404	0.032959	6.52039	3.19217	0.00651926
-64.8006	1126	17011	12.0891	86.2152	-7626	2755	2.51068	150.732	0.988594	48.1421	0.783717	165.015	-5.7468e-05	0.0274658	7.26196	3.55894	0.00651926
-64.6006	1134	17008	12.0895	86.1877	-7097	3600	2.37152	157.379	0.897642	45.2582	0.852877	170.568	0.000229872	0.00549316	7.08618	3.4719	0.00651926
-64.4006	1138	17002	12.0865	86.1768	-8181	2564	2.4115	162.773	0.842688	40.0397	0.907914	174.622	0.000344808	0.0494385	6.87195	3.36591	0.00651926
-64.2006	1139	17008	12.0882	86.1713	-7600	2784	2.33307	164.383	0.804987	47.2742	0.92079	167.064	0.000402276	0.0219727	6.8335	3.34689	0.00651926
-64.0006	1134	17013	12.0939	86.1987	-6781	3490	2.17865	150.051	0.92086	37.804	0.804486	176.688	0.000114936	-0.00549316	6.22375	3.04578	0.00651926
-63.8006	1136	17009	12.0913	86.1987	-6781	3490	2.35352	151.837	0.807756	37.5842	0.919752	178.187	0.000114936	-0.00549316	5.35583	2.61835	0.00651926
-63.6006	1128	17008	12.0882	86.1823	-7430	2328	2.31232	160.637	0.873786	35.9747	0.845608	179.709	0.00028734	0.0219727	3.79028	1.85028	0.00651926
-63.4006	1127	17006	12.09	86.1987	-7294	3704	2.43317	153.364	0.886566	35.6836	0.824424	178.923	0.000114936	0.0219727	1.96106	0.956298	0.00325963
-63.2006	1127	17007	12.093	86.2207	-6420	3964	2.35535	145.003	0.986464	40.3583	0.724734	173.842	-0.000114936	-0.0109863	0.648193	0.315977	0.00325963
-63.0006	1121	17010	12.0908	86.2097	-6490	4557	2.35718	152.133	0.865266	32.4701	0.851215	-178.253	0	-0.00549316	-0.840454	-0.409711	0.00325963
-62.8006	1122	17008	12.0895	86.2097	-6921	4357	2.44751	150.98	0.862923	35.0684	0.846438	-179.852	0	0.0109863	-2.20276	-1.07427	0.00325963
-62.6006	1124	17004	12.0904	86.1987	-6941	3610	2.42554	153.122	0.798597	37.2876	0.910406	177.385	0.000114936	0	-3.34534	-1.63255	0.00325963
-62.4006	1133	17020	12.0935	86.1987	-6066	3868	2.14752	151.095	0.954514	24.5984	0.768556	-166.36	0.000114936	-0.0219727	-4.52087	-2.2083	0.00325963
-62.2006	1122	17011	12.09	86.2097	-6566	4257	2.31232	151.232	0.975814	27.5977	0.751734	-172.084	0	0	-4.57031	-2.23255	0.00325963
-62.0006	1122	17009	12.0882	86.2372	-6731	4391	2.70325	142.295	0.945994	29.2401	0.78164	-173.595	-0.00028734	0.00549316	-5.52063	-2.69941	0.00325963
-61.8006	1123	17009	12.0895	86.2207	-7385	3553	2.45148	152.232	0.92086	32.58	0.80407	-177.028	-0.000114936	0.0164795	-6.15784	-3.01327	0.00325963
-61.6006	1122	17010	12.0882	86.2317	-6231	4892	2.64709	145.382	0.947698	31.2012	0.763779	-176.105	-0.000229872	0	-5.72937	-2.80214	0.00325963
-61.4006	1126	17010	12.0926	86.2262	-6584	4088	2.4173	143.416	0.867822	29.5917	0.858276	-175.226	-0.000172404	-0.0164795	-7.45972	-3.65695	0.00325963
-61.2006	1120	17011	12.0908	86.2262	-7051	4185	2.49451	147.821	0.8691	28.4436	0.894206	-172.98	-0.000172404	0.0109863	-8.04749	-3.94877	0.00325963
-61.0006	1124	17014	12.0917	86.2372	-6563	5154	2.57812	141.158	0.84141	25.4004	0.898983	-170.03	-0.00028734	-0.0164795	-8.56934	-4.20858	0.00325963
-60.8006	1117	17023	12.0991	86.2701	-5635	4963	2.63641	129.809	0.946633	26.8781	0.806978	-172.529	-0.000632148	-0.0549316	-9.60205	-4.72486	0.00325963
-60.6006	1128	17012	12.0935	86.1877	-6270	4293	2.24823	151.54	0.845457	30.0916	0.898152	-175.018	0.000229872	-0.0164795	-10.6293	-5.24154	0.00325963
-60.4006	1121	17011	12.0891	86.2372	-6862	5429	2.677	145.789	0.878472	22.6593	0.897321	-167.794	-0.00028734	0.0219727	-11.4752	-5.66964	0.00325963
-60.2006	1126	17014	12.0913	86.2262	-6564	5467	2.47864	144.613	0.894447	31.0144	0.858276	-174.122	-0.000172404	-0.00549316	-11.7609	-5.81476	0.00325963
-60.0006	1128	17015	12.0939	86.2317	-5636	5277	2.37885	140.828	0.838428	20.4565	0.93782	-168.92	-0.000229872	-0.0219727	-12.2498	-6.06385	0
-59.8006	1121	17017	12.0969	86.1987	-5418	3488	2.00226	148.03	0.835446	21.6595	0.94592	-168.876	0.000114936	-0.0549316	-11.629	-5.74775	0
-59.6006	1114	17016	12.0904	86.2372	-6808	4676	2.52075	145.514	0.856107	26.4606	0.900229	-171.606	-0.00028734	0.0109863	-9.73389	-4.79099	0
-59.4006	1119	17018	12.0913	86.2262	-6414	5175	2.45972	147.129	0.974536	27.356	0.763987	-168.228	-0.000172404	0	-8.88794	-4.36754	0
-59.2006	1132	17016	12.0961	86.2097	-5693	4205	2.12646	142.712	0.927889	25.9003	0.811547	-169.958	0	-0.0384521	-8.25073	-4.04988	0
-59.0006	1126	17014	12.0943	86.2152	-6289	4133	2.26105	145.953	0.862497	23.5602	0.914975	-169.371	-5.7468e-05	-0.0164795	-9.0033	-4.42517	0
-58.8006	1120	17014	12.0908	86.2152	-7050	4191	2.46643	148.634	0.88401	26.4221	0.870945	-168.585	-5.7468e-05	0.0164795	-8.13538	-3.99248	0
-58.6006	1127	17019	12.0935	86.2262	-6417	4279	2.31659	143.943	0.894447	29.2126	0.836885	-174.122	-0.000172404	-0.0109863	-7.52014	-3.68691	0
-58.4006	1123	17014	12.0935	86.2097	-5544	4538	2.19666	147.448	0.846522	18.0615	0.890468	-167.992	0	-0.0274658	-7.96509	-3.90781	0
-58.2006	1112	17008	12.0891	86.2372	-6344	4898	2.67151	142.993	1.03269	24.917	0.725357	-167.783	-0.00028734	0	-8.71216	-4.2798	0
-58.0006	1125	17009	12.0869	86.2372	-7013	4208	2.71149	146.404	1.00244	28.1085	0.730965	-168.723	-0.00028734	0.0219727	-8.55835	-4.2031	0
-57.8006	1126	17015	12.093	86.2097	-6348	3684	2.25952	147.299	0.879111	26.6858	0.886314	-171.387	0	-0.0109863	-10.3931	-5.12244	0
-57.6006	1126	17017	12.1004	86.2207	-4921	5347	1.96747	138.082	0.857598	22.912	0.918921	-170.096	-0.000114936	-0.0604248	-10.3986	-5.1252	-0.00325963
-57.4006	1118	17008	12.09	86.2372	-6333	5781	2.67578	143.245	0.915322	22.8625	0.866169	-166.02	-0.00028734	-0.0219727	-10.8105	-5.33307	-0.00325963
-57.2006	1126	17011	12.0926	86.2152	-6213	3528	2.45056	144.124	0.861432	28.1964	0.879045	-173.062	-5.7468e-05	-0.0164795	-9.77234	-4.81029	-0.00325963
-57.0006	1120	17012	12.0939	86.2317	-6133	5354	2.38403	142.63	0.943651	38.0841	0.786833	177.599	-0.000229872	-0.0274658	-9.70093	-4.77446	-0.00325963
-56.8006	1121	17013	12.0917	86.2262	-6136	4146	2.45056	144.124	0.796041	25.5652	0.945712	-171.497	-0.000172404	-0.0164795	-8.52539	-4.18667	-0.00325963
-56.6006	1124	17003	12.0878	86.2262	-7361	4636	2.56134	148.744	0.8478	28.2898	0.881122	-173.172	-0.000172404	0.0274658	-7.9541	-3.90235	-0.00325963
-56.4006	1125	17012	12.0913	86.1987	-6157	3422	2.33795	154.254	0.786669	34.6729	0.941351	-179.769	0.000114936	-0.0219727	-7.68494	-3.76867	-0.00325963
-56.2006	1121	17022	12.0956	86.2262	-6060	3884	2.22412	138.093	0.960691	25.9717	0.767933	-170.728	-0.000172404	-0.0164795	-6.62476	-3.24372	-0.00325963
-56.0006	1128	17010	12.09	86.2372	-6427	5651	2.55554	147.294	0.893595	24.3237	0.838546	-169.596	-0.00028734	0.0109863	-6.83899	-3.34961	-0.00325963
-55.8006	1126	17009	12.0878	86.2372	-6873	5598	2.80212	141.52	0.97837	28.0975	0.775825	-171.381	-0.00028734	0	-6.83899	-3.34961	-0.00325963
-55.6006	1124	17008	12.0891	86.2372	-7201	4171	2.7417	143.201	0.745772	32.7557	0.985588	-177.814	-0.00028734	0.0274658	-7.67395	-3.76322	-0.00325963
-55.4006	1117	17015	12.0943	86.2262	-5653	5116	2.41608	141.85	0.941308	15.7709	0.81757	-157.896	-0.000172404	-0.0164795	-7.59705	-3.72506	-0.00325963
-55.2006	1117	17012	12.0943	86.2372	-6601	5455	2.45117	139.587	0.954514	27.1307	0.800747	-172.15	-0.00028734	-0.0109863	-7.66846	-3.76049	-0.00325963
-55.0006	1122	17007	12.0869	86.2372	-6493	4562	2.58942	146.854	0.960265	27.0483	0.783509	-170.771	-0.00028734	0.00549316	-7.53113	-3.69236	-0.00325963
-54.8006	1116	17016	12.0913	86.2262	-6620	4391	2.43073	147.964	0.887418	37.1393	0.842285	177.303	-0.000172404	0	-6.83899	-3.34961	-0.00325963
-54.6006	1121	17015	12.0952	86.2262	-5980	4496	2.18658	142.251	0.90169	26.1969	0.820478	-170.096	-0.000172404	-0.0384521	-6.05896	-2.96452	-0.00325963
-54.4006	1125	17006	12.0904	86.1987	-6724	4404	2.388	152.386	0.849504	30.1685	0.867415	-174.798	0.000114936	0.00549316	-5.03723	-2.46176	-0.00325963
-54.2006	1126	17009	12.0882	86.2207	-7213	3443	2.54272	150.985	0.774314	37.1777	0.933874	178.017	-0.000114936	0.0219727	-3.39478	-1.65673	-0.00325963
-54.0005	1125	17011	12.0882	86.2317	-6932	3625	2.67792	145.651	0.917239	29.5917	0.799501	-172.722	-0.000229872	0.00549316	-1.64246	-0.800839	-0.00325963
-53.8005	1132	17009	12.0948	86.1877	-6708	4262	2.12189	151.924	0.823944	40.7098	0.897114	173.815	0.000229872	-0.00549316	-0.126343	-0.0615863	-0.00325963
-53.6005	1131	17003	12.0904	86.1768	-6940	3307	2.1698	159.999	0.844605	44.2584	0.862015	173.699	0.000344808	0	-0.357056	-0.17405	-0.00325963
-53.4005	1129	17004	12.083	86.2097	-8203	3758	2.7533	155.38	0.862497	38.2819	0.859315	176.127	0	0.0494385	1.30737	0.637393	-0.00325963
-53.2005	1130	17010	12.09	86.1932	-7110	2228	2.36053	156.055	0.889974	36.4691	0.825462	178.198	0.000172404	0.0164795	0.368042	0.179406	-0.00325963
-53.0005	1134	17012	12.0921	86.1823	-6453	3062	2.15088	158.362	0.838641	34.2554	0.877591	-179.528	0.00028734	-0.0109863	1.40076	0.682939	-0.00325963
-52.8005	1124	17003	12.0865	86.2097	-7104	3432	2.49725	152.985	0.835446	37.5842	0.87323	176.979	0	0.0164795	1.2854	0.626677	-0.00325963
-52.6005	1132	17006	12.086	86.2097	-7630	3090	2.56805	153.864	0.832677	43.6487	0.888391	170.541	0	0.0274658	2.05444	1.00187	-0.00325963
-52.4005	1133	17015	12.0917	86.2152	-6940	3628	2.39868	148.436	0.880815	31.1023	0.836885	-174.177	-5.7468e-05	0.0164795	1.79077	0.873201	0
-52.2005	1132	17005	12.0904	86.1987	-6648	3670	2.34009	154.243	0.88188	40.7098	0.830031	175.089	0.000114936	0.00549316	2.3291	1.13595	0
-52.0005	1129	17006	12.0904	86.1987	-6555	2922	2.36481	153.309	0.750671	37.4414	0.962327	178.154	0.000114936	-0.0109863	3.19153	1.55733	0
-51.8005	1137	17010	12.0926	86.1713	-6183	2362	2.10114	160.263	0.841623	40.0397	0.882991	174.765	0.000402276	-0.0109863	3.54858	1.73198	0
-51.6005	1133	17013	12.0926	86.1877	-6736	2863	2.21832	155.325	0.933853	38.7598	0.809886	176.913	0.000229872	-0.00549316	5.48767	2.68319	0
-51.4005	1133	17006	12.0913	86.1823	-6525	3644	2.21222	157.972	0.983056	36.59	0.74758	178.423	0.00028734	-0.0109863	6.06995	2.96993	0
-51.2005	1133	16998	12.0847	86.1713	-8116	1789	2.60254	163.751	0.745985	52.3608	1.01529	162.729	0.000402276	0.0494385	6.87744	3.36862	0
-51.0005	1130	17005	12.086	86.2372	-7548	4581	2.75909	148.579	0.892104	47.9443	0.839169	164.899	-0.00028734	0.032959	6.76758	3.3143	0
-50.8005	1141	17006	12.0926	86.1823	-7093	2064	2.07001	157.247	0.897003	37.1393	0.828993	177.808	0.00028734	0.0109863	6.80054	3.3306	0
-50.6005	1139	17010	12.0913	86.1603	-6056	2525	2.1283	164.729	0.855894	45.3735	0.867415	172.271	0.000517212	-0.0164795	5.73486	2.80485	0
-50.4005	1132	17007	12.0865	86.1713	-7711	2472	2.4527	163.191	0.819684	37.6392	0.901268	177.105	0.000402276	0.032959	5.15259	2.51844	0
-50.2005	1140	17009	12.0908	86.1877	-7356	3271	2.28729	158.763	0.918943	41.1438	0.792232	173.282	0.000229872	0.0274658	3.98254	1.94444	0
-50.0005	1126	17010	12.0917	86.1713	-6285	1894	2.28668	161.34	1.0214	36.5625	0.708535	178.253	0.000402276	-0.0219727	4.40552	2.15172	0
-49.8005	1131	17007	12.0939	86.1877	-6801	2430	2.26349	153.04	0.797745	44.0936	0.925359	171.392	0.000229872	-0.00549316	3.3783	1.64867	0
-49.6005	1133	17008	12.0917	86.1987	-6629	3175	2.40845	154.314	0.838854	37.7765	0.875514	176.517	0.000114936	0.00549316	3.92212	1.91484	0
-49.4005	1139	17009	12.09	86.1768	-6352	2150	2.33398	159.659	0.855255	45.6262	0.870322	169.371	0.000344808	0	4.28467	2.09248	0.00325963
-49.2005	1132	17016	12.0961	86.1877	-5830	2818	2.06604	152.721	0.862923	41.1548	0.887768	173.732	0.000229872	-0.0384521	5.72937	2.80214	0.00325963
-49.0005	1131	17010	12.093	86.1987	-6645	4538	2.35748	152.172	0.931936	39.9243	0.794517	175.908	0.000114936	0	6.28418	3.07558	0.00325963
-48.8005	1145	17004	12.0908	86.1603	-7837	3180	2.29828	164.257	0.829269	40.0232	0.90376	174.99	0.000517212	0.0219727	6.26221	3.06474	0.00325963
-48.6005	1123	17006	12.0869	86.2262	-7640	3075	2.68219	152.073	0.970276	40.545	0.763987	173.309	-0.000172404	0.0384521	6.59729	3.23016	0.00325963
-48.4005	1133	17005	12.0908	86.1877	-6859	2868	2.37091	157.456	0.890613	45.5988	0.866792	170.612	0.000229872	0.00549316	7.99255	3.92146	0.00325963
-48.2005	1146	17008	12.0939	86.1328	-6606	1993	2.04163	172.013	0.867183	43.9563	0.860976	171.76	0.000804551	-0.0109863	7.56958	3.71143	0.00325963
-48.0005	1131	17008	12.09	86.1823	-7198	1917	2.34741	160.933	0.827352	47.851	0.904798	166.899	0.00028734	0.0109863	7.32788	3.5916	0.00325963
-47.8005	1137	17012	12.0913	86.1603	-7594	1419	2.25677	166.157	0.963673	49.6417	0.798048	164.899	0.000517212	0.0219727	7.39929	3.62699	0.00325963
-47.6005	1136	17004	12.0882	86.1987	-7346	2781	2.56531	156.583	0.897216	42.9236	0.869492	173.156	0.000114936	0.0219727	7.99255	3.92146	0.00325963
-47.4005	1136	17003	12.09	86.1823	-7546	3208	2.3761	160.236	0.853764	34.986	0.868245	179.522	0.00028734	0.0109863	6.74561	3.30344	0.00325963
-47.2005	1132	17005	12.086	86.1823	-8477	3399	2.5824	162.521	0.874638	47.0325	0.859938	166.58	0.00028734	0.0549316	5.83374	2.85354	0.00325963
-47.0005	1137	17009	12.0887	86.2097	-7156	3710	2.53571	153.754	0.854403	46.6864	0.870115	167.767	0	0.00549316	5.52612	2.70211	0.00325963
-46.8005	1128	17012	12.093	86.1987	-7065	2965	2.33276	153.166	0.87336	35.0409	0.864299	179.11	0.000114936	-0.00549316	6.01501	2.94286	0.00325963
-46.6005	1130	17007	12.0921	86.1877	-6900	3149	2.33093	156.995	0.897216	42.0557	0.85703	173.101	0.000229872	0.00549316	7.54761	3.70053	0.00325963
-46.4005	1126	17006	12.0843	86.1823	-8539	2953	2.68188	164.438	0.980713	52.663	0.760456	160.384	0.00028734	0.0769043	6.96533	3.4121	0.00325963
-46.2005	1136	17012	12.0913	86.1877	-6773	2108	2.34863	158.511	0.971767	57.3486	0.837508	159.538	0.000229872	0.00549316	8.33313	4.09089	0.00325963
-46.0005	1144	17011	12.0943	86.1493	-6584	3038	2.0108	166.41	0.896364	41.4679	0.8589	174.386	0.000632148	-0.0109863	7.97058	3.91054	0.00325963
-45.8005	1133	17002	12.086	86.1548	-7855	2281	2.50244	169.448	0.861432	48.3948	0.876137	168.184	0.00057468	0.0439453	7.35535	3.60521	0.00325963
-45.6005	1138	17009	12.09	86.1987	-7379	3063	2.48474	155.616	0.861006	44.6979	0.859107	170.651	0.000114936	0.0164795	6.44897	3.15691	0.00325963
-45.4005	1141	17011	12.0943	86.1823	-5835	2794	2.0929	156.407	0.800301	40.4846	0.938443	175.199	0.00028734	-0.0384521	5.3009	2.59134	0.00325963
-45.2005	1134	17015	12.0952	86.2207	-6280	3955	2.28882	145.3	0.935983	33.5577	0.795555	-178.396	-0.000114936	-0.0219727	4.06494	1.9848	0.00325963
-45.0005	1130	17008	12.09	86.1877	-7083	3100	2.43805	157.451	0.885288	42.7203	0.826293	173.309	0.000229872	0.00549316	2.8125	1.37206	0.00325963
-44.8005	1126	17010	12.0878	86.2097	-7156	3698	2.57141	154.407	0.876555	37.3315	0.838546	177.023	0	0.0164795	1.37878	0.672222	0.00325963
-44.6005	1135	17014	12.093	86.1823	-6492	3492	2.18872	156.324	0.866544	43.4619	0.849138	170.711	0.00028734	-0.00549316	-0.269165	-0.131206	0.00325963
-44.4005	1127	17013	12.0935	86.2152	-6803	4816	2.36023	148.079	0.889122	29.0039	0.826708	-173.315	-5.7468e-05	-0.00549316	-1.08215	-0.527562	0.00325963
-44.2005	1128	17007	12.09	86.1987	-7738	3794	2.50336	154.473	0.89466	35.2222	0.818401	-179.929	0.000114936	0.0439453	-0.395508	-0.192795	0.00325963
-44.0005	1136	17010	12.09	86.2262	-7414	4893	2.5885	148.244	0.928315	29.8718	0.788909	-171.996	-0.000172404	0.0219727	-0.565796	-0.275808	0.00325963
-43.8005	1127	17015	12.0948	86.2152	-5749	3585	2.31903	145.761	0.942799	38.9685	0.76731	176.1	-5.7468e-05	-0.0384521	-0.791016	-0.385607	0.00325963
-43.6005	1125	17010	12.0952	86.1823	-6286	2732	2.10052	153.726	0.807969	30.4871	0.900852	-177.149	0.00028734	-0.0164795	-0.274658	-0.133884	0.00325963
-43.4005	1129	17006	12.0852	86.2097	-7562	4540	2.76642	157.017	0.837789	34.162	0.868453	-178.704	0	0.0274658	-0.736084	-0.358826	0.00325963
-43.2005	1130	17012	12.093	86.1987	-7232	3070	2.30652	150.2	0.727667	39.3475	0.984965	175.919	0.000114936	-0.00549316	-0.928345	-0.452564	0.00325963
-43.0005	1128	17016	12.0974	86.2152	-5482	3584	2.15515	143.849	0.876555	29.6741	0.832108	-175.27	-5.7468e-05	-0.0384521	-0.626221	-0.305265	0.00325963
-42.8005	1123	17011	12.093	86.2097	-5635	3571	2.17926	150.705	0.858024	40.2319	0.854123	176.072	0	-0.0384521	-2.09839	-1.02332	0.00325963
-42.6005	1124	17009	12.0895	86.2152	-7789	3911	2.60956	151.375	0.911488	35.0684	0.797217	-179.176	-5.7468e-05	0.0384521	-2.42249	-1.18155	0.00325963
-42.4005	1129	17015	12.0939	86.1987	-7045	3117	2.29675	153.973	0.852699	43.0554	0.870115	172.903	0.000114936	-0.00549316	-4.22974	-2.06555	0.00325963
-42.2005	1120	17012	12.093	86.2097	-6873	4197	2.36481	149.639	0.819471	29.3115	0.89026	-174.628	0	0	-4.79004	-2.34037	0.00325963
-42.0005	1112	17009	12.0913	86.2372	-6433	3044	2.45117	147.079	0.881454	29.8883	0.877176	-175.062	-0.00028734	-0.00549316	-6.67419	-3.26815	0.00325963
-41.8005	1121	17011	12.0908	86.2262	-7413	3676	2.52167	148.409	0.88614	30.6683	0.833354	-175.523	-0.000172404	0.0164795	-6.12488	-2.99701	0.00325963
-41.6005	1123	17015	12.0939	86.2262	-6630	4681	2.44293	144.042	0.926398	35.2222	0.798671	179.566	-0.000172404	-0.00549316	-6.16882	-3.01868	0.00325963
-41.4005	1122	17016	12.0913	86.2372	-6238	6066	2.67273	140.707	0.977305	28.2788	0.743841	-173.496	-0.00028734	-0.0274658	-6.70715	-3.28444	0.00325963
-41.2005	1121	17008	12.0913	86.2262	-6993	3557	2.52136	147.261	0.824157	36.0187	0.907083	179.176	-0.000172404	0.00549316	-6.27869	-3.07287	0
-41.0005	1128	17009	12.093	86.2207	-6451	4077	2.42188	146.711	0.850356	28.6029	0.88216	-172.496	-0.000114936	-0.0109863	-5.16357	-2.52384	0
-40.8005	1123	17018	12.0969	86.2042	-6057	4579	2.16339	147.299	0.900199	35.5682	0.822554	179.72	5.7468e-05	-0.0219727	-5.60852	-2.74266	0
-40.6005	1119	17017	12.0921	86.2372	-6725	5099	2.54456	143.553	0.975388	35.1288	0.738857	178.967	-0.00028734	-0.00549316	-5.45471	-2.66698	0
-40.4005	1121	17010	12.0917	86.2372	-6510	4991	2.50336	142.52	0.894873	34.3378	0.833354	-179.176	-0.00028734	-0.0109863	-6.63025	-3.24644	0
