Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-71.2005	29079	1154	18.007	2.25769	-2901	-3028	1.17249	-159.236	1.61508	-145.602	1.31526	34.2554	0.000137509	-0.065918	-0.252686	-0.100336	0
-71.0005	29060	1152	17.999	2.27417	-5109	-1208	1.59668	-165.668	1.52381	-142.289	1.40496	31.6351	3.43773e-05	0	-0.983276	-0.390472	0
-70.8005	29081	1153	18.0076	2.2467	-4137	-2071	1.29303	-141.059	1.52435	-125.618	1.38354	19.2426	0.000206264	-0.0439453	-1.48865	-0.591236	0
-70.6005	29049	1145	17.9934	2.27417	-5751	-1428	1.86859	-159.066	1.45122	-152.128	1.46467	43.9838	3.43773e-05	0.0494385	0.0164795	0.00654358	0
-70.4005	29065	1159	17.9986	2.31262	-4806	-861	1.84875	-176.699	1.63563	-150.156	1.30795	38.4961	-0.000206264	0.0219727	-0.0274658	-0.010906	0
-70.2005	29063	1161	17.9969	2.26868	-6600	-1280	1.80328	-157.302	1.49072	-132.407	1.44653	16.7322	6.87545e-05	0.065918	0.939331	0.373017	0
-70.0005	29063	1170	18.0007	2.28516	-4774	-1620	1.55792	-165.723	1.53502	-149.205	1.38682	36.8976	-3.43773e-05	0.00549316	1.2085	0.479934	0
-69.8005	29067	1178	18.0049	2.31812	-5876	-710	1.57318	176.561	1.4683	-151.315	1.50952	41.814	-0.000240641	-0.0109863	0.384521	0.152686	0
-69.6005	29052	1157	17.9924	2.26318	-5488	-2281	1.93298	-154.545	1.43068	-142.877	1.46744	32.4701	0.000103132	0.0549316	-0.906372	-0.359927	0
-69.4005	29066	1163	18.0017	2.28516	-4715	-1574	1.46667	-164.213	1.84486	-135.236	1.17567	23.335	-3.43773e-05	-0.0274658	-2.46094	-0.977776	-0.00325963
-69.2005	29049	1166	17.9955	2.29065	-7075	-826	1.90338	-164.702	1.50727	-149.612	1.43696	38.996	-6.87545e-05	0.0769043	-3.05969	-1.21608	-0.00325963
-69.0005	29076	1167	18.0031	2.28516	-5288	-1077	1.43707	-164.438	1.63697	-155.66	1.32534	44.2584	-3.43773e-05	-0.00549316	-2.7301	-1.08487	-0.00325963
-68.8005	29064	1170	17.9986	2.31262	-7147	474	1.83197	-177.105	1.72317	-159.027	1.2946	53.2288	-0.000206264	0.0439453	-4.06494	-1.6168	-0.00325963
-68.6005	29058	1164	17.9993	2.26868	-4443	-2784	1.55945	-155.605	1.38397	-136.648	1.51859	28.6139	6.87545e-05	0	-5.55908	-2.21432	-0.00325963
-68.4005	29069	1173	18.0035	2.30713	-5094	-1881	1.56342	-177.495	1.52168	-158.176	1.41882	51.405	-0.000171886	0.00549316	-3.93311	-1.56419	-0.00325963
-68.2005	29049	1147	17.9986	2.28516	-5933	-839	1.61926	-165.339	1.45069	-155.55	1.46266	45.5383	-3.43773e-05	0.0219727	-2.47742	-0.984332	-0.00325963
-68.0005	29071	1155	18.0031	2.27417	-3351	-1590	1.35071	-159.686	1.75386	-140.059	1.22405	28.7787	3.43773e-05	-0.0769043	-1.29639	-0.514849	-0.00325963
-67.8005	29057	1147	17.9924	2.2467	-6530	-2130	2.02698	-148.376	1.6842	-140.076	1.35406	27.7625	0.000206264	0.098877	-0.0109863	-0.00436239	-0.00325963
-67.6005	29077	1164	18.0132	2.26318	-3742	-1540	0.897827	-151.084	1.9872	-153.144	1.04591	41.1053	0.000103132	-0.0714111	2.01599	0.800828	-0.00325963
-67.4005	29063	1158	17.9952	2.27966	-6627	-155	1.8222	-160.384	1.74665	-150.353	1.24093	43.2806	0	0.0439453	2.18628	0.868537	-0.00325963
-67.2005	29068	1164	17.9979	2.27417	-5487	-1830	1.69464	-158.747	1.71676	-131.666	1.24093	22.2198	3.43773e-05	0.0494385	2.54333	1.01056	-0.00325963
-67.0005	29062	1149	17.9913	2.26868	-6176	-3162	2.02576	-154.572	1.61615	-128.458	1.34852	17.3199	6.87545e-05	0.109863	4.61975	1.83837	-0.00325963
-66.8005	29058	1157	18.0017	2.29065	-5035	-1389	1.52344	-168.602	1.63857	-143.8	1.32962	33.4753	-6.87545e-05	0.00549316	5.99854	2.3906	-0.00325963
-66.6005	29076	1163	18.0049	2.2467	-5222	-1828	1.29303	-146.415	1.80002	-147.596	1.17063	37.9907	0.000206264	0.0109863	5.16907	2.05809	-0.00325963
-66.4006	29052	1147	17.9938	2.26318	-5898	-2266	1.86188	-152.578	1.59987	-136.384	1.36893	25.0708	0.000103132	0.0549316	7.08618	2.82817	-0.00325963
-66.2006	29077	1153	18.0087	2.27417	-3237	-876	1.10199	-159.346	1.85673	-131.479	1.17744	23.2526	3.43773e-05	-0.098877	5.41077	2.15489	-0.00325963
-66.0006	29058	1151	17.9934	2.28516	-6565	-2035	1.87317	-160.988	1.58893	-126.694	1.45006	14.4141	-3.43773e-05	0.0933838	5.36682	2.13728	-0.00325963
-65.8006	29079	1153	18.0132	2.27417	-2749	-745	0.904236	-166.388	1.28923	-152.935	1.61693	38.4412	3.43773e-05	-0.12085	6.17981	2.4634	-0.00325963
-65.6006	29067	1157	17.9997	2.28516	-4459	-2569	1.65161	-164.075	1.5884	-127.463	1.41604	17.3364	-3.43773e-05	0.00549316	7.49268	2.99222	-0.00325963
-65.4006	29061	1147	17.9979	2.27966	-4232	-2124	1.72974	-160.582	1.47684	-139.51	1.42864	29.5367	0	-0.0164795	7.02576	2.80381	-0.00325963
-65.2006	29080	1154	18.0028	2.26318	-4950	-2472	1.29333	-151.891	1.71276	-132.781	1.29384	21.0992	0.000103132	0.0219727	7.90466	3.1588	0
-65.0006	29052	1152	17.9934	2.27417	-5405	-2915	1.90247	-155.385	1.58012	-141.185	1.41907	30.7123	3.43773e-05	0.0604248	7.229	2.88578	0
-64.8006	29070	1149	18.0031	2.28516	-5066	-1083	1.31134	-163.987	1.62389	-141.097	1.32786	29.9707	-3.43773e-05	-0.0274658	6.73462	2.68653	0
-64.6006	29058	1148	17.9958	2.26318	-5825	-2901	1.8335	-152.512	1.61081	-137.23	1.36666	26.8671	0.000103132	0.0769043	6.99829	2.79274	0
-64.4006	29064	1146	17.9979	2.25769	-5508	-2416	1.74316	-152.441	1.56945	-129.765	1.43696	20.2203	0.000137509	0.0439453	6.92139	2.76175	0
-64.2006	29059	1167	17.9913	2.29065	-4981	-3050	1.99493	-159.686	1.71382	-142.278	1.27343	30.2069	-6.87545e-05	0.065918	6.62476	2.6423	0
-64.0006	29045	1147	17.9934	2.27417	-6343	-1596	1.95038	-163.427	1.79709	-144.987	1.22203	34.9805	3.43773e-05	0.0823975	6.28418	2.50534	0
-63.8006	29063	1161	18	2.26318	-5420	-2595	1.59058	-152.249	1.84432	-127.815	1.20717	8.93738	0.000103132	0.032959	4.47144	1.7791	0
-63.6006	29046	1168	17.9896	2.29614	-6783	-2380	2.13715	-161.669	1.72957	-151.068	1.24169	40.3857	-0.000103132	0.10437	5.03723	2.00532	0
-63.4006	29070	1137	18.0087	2.26318	-3997	-1707	1.09192	-162.339	1.8107	-139.515	1.17063	30.8826	0.000103132	-0.0769043	4.92737	1.96137	0
-63.2006	29061	1164	17.9962	2.29065	-5386	-1370	1.76086	-166.295	1.71623	-140.817	1.23514	31.5802	-6.87545e-05	0.0164795	4.79004	1.90644	0
-63.0006	29073	1141	18.009	2.2522	-4229	-1698	1.14441	-151.249	1.73464	-125.914	1.24773	17.7814	0.000171886	-0.0494385	4.93835	1.96576	0
-62.8006	29058	1161	17.9986	2.27417	-5077	-2003	1.5741	-158.719	1.80376	-144.558	1.2112	34.2334	3.43773e-05	0	6.32263	2.52079	0
-62.6006	29076	1152	18.0063	2.25769	-3131	-2267	1.23199	-147.426	1.76586	-150.408	1.21372	38.2599	0.000137509	-0.0769043	5.50415	2.1923	0
-62.4006	29065	1151	18.0028	2.26318	-5585	-1560	1.43616	-154.49	1.82378	-129.886	1.24622	17.7869	0.000103132	0.00549316	6.86646	2.73962	0
-62.2006	29061	1146	17.9979	2.27417	-5191	-2146	1.69006	-160.664	1.48538	-150.425	1.44351	38.7598	3.43773e-05	0.0219727	7.75635	3.0988	0
-62.0006	29083	1144	18.0104	2.27417	-3705	-1542	1.08612	-164.273	1.52034	-134.764	1.43545	26.3452	3.43773e-05	-0.0549316	5.66895	2.25837	0
-61.8006	29057	1155	17.9972	2.30164	-5814	-2229	1.76025	-171.606	1.40666	-123.772	1.54102	19.7314	-0.000137509	0.0604248	6.5094	2.59589	0
-61.6006	29063	1166	18.0045	2.30713	-5075	323	1.51154	-178.039	1.34261	-134.945	1.58435	28.2513	-0.000171886	-0.0494385	5.71289	2.27599	0
-61.4006	29054	1179	17.9934	2.30713	-7520	-1970	2.07581	-170.447	1.40532	-139.993	1.55613	27.5537	-0.000171886	0.115356	2.54333	1.01056	0
-61.2006	29056	1154	18.0011	2.27417	-5058	-1557	1.54663	-161.016	1.35542	-144.091	1.54555	34.8981	3.43773e-05	0	2.59277	1.03023	0
-61.0006	29067	1171	17.9997	2.31812	-6028	-692	1.79688	-179.368	1.39705	-142.46	1.50977	31.4209	-0.000240641	0.0219727	3.25195	1.29265	0
-60.8006	29049	1164	17.9969	2.27417	-5778	-1904	1.75415	-158.236	1.51234	-145.195	1.41075	33.739	3.43773e-05	0.0494385	2.7301	1.08487	0
-60.6006	29062	1158	18.0011	2.27417	-4941	-807	1.49933	-159.099	1.75492	-143.899	1.2175	32.9974	3.43773e-05	-0.0164795	2.86194	1.13735	0
-60.4006	29055	1151	17.9893	2.30164	-6239	-1103	2.14844	-165.861	1.54623	-134.198	1.39135	24.6094	-0.000137509	0.0769043	4.10339	1.63214	0
-60.2006	29060	1154	18.0042	2.2522	-4323	-1397	1.38489	-146.865	1.58199	-123.322	1.3916	15.0458	0.000171886	-0.0274658	4.20776	1.6738	0
-60.0006	29051	1161	17.9899	2.28516	-6136	-3160	2.09778	-162.757	1.57745	-148.277	1.36666	37.8094	-3.43773e-05	0.098877	4.93835	1.96576	0
-59.8006	29069	1158	18.0042	2.27417	-5033	-1528	1.28479	-158.577	1.94706	-147.876	1.06632	37.1667	3.43773e-05	0.00549316	5.93811	2.36635	0
-59.6006	29059	1153	17.999	2.26868	-4826	-2306	1.66199	-153.408	2.09007	-133.478	0.99684	14.7327	6.87545e-05	0.00549316	6.24023	2.48768	0
-59.4006	29062	1165	18.0021	2.27417	-4096	-1512	1.48438	-159.186	1.77867	-145.453	1.20263	33.7006	3.43773e-05	-0.0439453	5.47668	2.1813	0
-59.2006	29065	1158	18.0052	2.25769	-3433	-1970	1.29791	-151.837	1.72343	-143.536	1.23514	31.8823	0.000137509	-0.0604248	4.4165	1.75716	0
-59.0006	29057	1158	18.0007	2.30164	-5256	-730	1.58478	-167.833	1.69568	-151.479	1.28351	39.5947	-0.000137509	0	2.02698	0.805196	0
-58.8006	29060	1170	18.0056	2.27417	-4392	-209	1.33148	-158.461	1.61455	-143.141	1.33617	32.6733	3.43773e-05	-0.0494385	2.02698	0.805196	0
-58.6006	29063	1170	18.0007	2.27966	-4504	-1944	1.51581	-163.597	1.59186	-154.781	1.40269	44.1376	0	-0.00549316	-0.752563	-0.298841	0
-58.4006	29075	1155	18.0111	2.29614	-3306	409	1.09528	-177.363	1.77627	-157.769	1.2301	46.604	-0.000103132	-0.10437	-2.32361	-0.923151	0
-58.2006	29065	1165	17.9969	2.27417	-5521	-1214	1.81366	-161.082	1.5956	-144.904	1.35482	33.4918	3.43773e-05	0.0494385	-1.30188	-0.517032	0
-58.0006	29061	1161	18.0031	2.27966	-4486	-826	1.34552	-158.242	1.23479	-143.701	1.63397	33.3325	0	-0.0274658	-3.90564	-1.55324	0
-57.8006	29076	1155	18.0087	2.27417	-5169	-1486	1.1792	-164.778	1.71543	-149.892	1.24219	38.7982	3.43773e-05	-0.032959	-4.6582	-1.85374	0
-57.6006	29053	1160	17.9969	2.27417	-6788	-1027	1.73523	-159.516	1.33433	-142.196	1.57478	31.4374	3.43773e-05	0.0494385	-4.43848	-1.76594	0
-57.4006	29066	1176	18.0024	2.30713	-5559	565	1.62994	178.781	1.66445	-147.491	1.3072	37.3206	-0.000171886	-0.032959	-3.8562	-1.53351	0
-57.2006	29058	1166	17.9969	2.29065	-5634	-1809	1.72485	-164.663	1.34714	-145.563	1.53774	34.8486	-6.87545e-05	0.0274658	-4.63623	-1.84496	0
-57.0006	29072	1169	18.0066	2.27417	-5390	-19	1.31012	-161.252	1.44429	-155.759	1.45056	40.9296	3.43773e-05	-0.0219727	-3.92212	-1.55981	0
-56.8006	29049	1168	17.9945	2.3291	-7170	228	2.12372	176.292	1.57639	-135.632	1.3911	22.5385	-0.000309395	0.0439453	-4.86145	-1.935	0
-56.6006	29059	1148	17.9962	2.26318	-5689	-837	1.77246	-159.296	1.53662	-152.672	1.47274	39.6881	0.000103132	0.0494385	-8.18481	-3.27227	0
-56.4006	29073	1183	18.0038	2.3291	-5327	-668	1.64246	174.221	1.73971	-159.994	1.28351	52.6355	-0.000309395	-0.0164795	-6.80603	-2.71528	0
-56.2006	29047	1177	17.9979	2.30713	-5609	-1468	1.78345	-174.391	1.57799	-144.69	1.46492	32.7612	-0.000171886	0.0219727	-8.24524	-3.29676	0
-56.0006	29064	1169	18.0031	2.28516	-4300	-727	1.27197	-165.504	1.65111	-161.18	1.37523	52.3004	-3.43773e-05	-0.0769043	-8.62976	-3.4528	0
-55.8006	29060	1180	18.0011	2.30713	-5513	-1203	1.65894	-174.864	1.75572	-144.091	1.23866	35.2771	-0.000171886	0.0164795	-8.30017	-3.31903	0
-55.6006	29069	1174	18.0076	2.3291	-3448	-314	1.44287	166.152	2.01731	-161.18	1.1346	52.1301	-0.000309395	-0.12085	-8.39905	-3.35914	0
-55.4006	29062	1169	17.9927	2.31262	-7025	-491	2.10754	-172.952	1.59053	-149.332	1.40042	40.8032	-0.000206264	0.0714111	-9.8822	-3.96335	0
-55.2006	29061	1163	17.9993	2.27966	-5506	-194	1.61896	-163.098	1.57825	-143.157	1.40597	33.728	0	-0.0109863	-7.94312	-3.17437	0
-55.0006	29066	1186	17.9934	2.3291	-6278	-1124	2.15729	179.577	2.07501	-155.154	1.11319	48.1256	-0.000309395	0.0494385	-7.14111	-2.85033	0
-54.8006	29059	1156	18.0011	2.27966	-3815	-934	1.52924	-163.625	1.49072	-144.3	1.42511	33.728	0	-0.0494385	-5.57556	-2.22093	0
-54.6006	29084	1147	18.0118	2.2467	-2978	-1406	0.951233	-138.01	1.67219	-134.429	1.31198	23.2416	0.000206264	-0.10437	-5.32288	-2.11968	-0.00325963
-54.4006	29062	1156	18	2.26318	-4675	-1338	1.55396	-154.578	1.49579	-158.302	1.47954	43.5608	0.000103132	-0.0164795	-5.35034	-2.13068	-0.00325963
-54.2006	29080	1161	18.0135	2.3291	-3975	892	1.3266	155.731	1.45763	-157.061	1.47601	42.2809	-0.000309395	-0.115356	-5.82825	-2.32226	-0.00325963
-54.0005	29050	1178	17.9962	2.31812	-6590	-592	1.95648	-177.484	1.62656	-144.597	1.314	33.5577	-0.000240641	0.0494385	-4.91089	-1.95478	-0.00325963
-53.8005	29068	1176	18.0063	2.31262	-3937	352	1.43768	176.1	1.39064	-144.597	1.50121	33.2227	-0.000206264	-0.098877	-5.03174	-2.00313	-0.00325963
-53.6005	29060	1171	17.9986	2.29065	-4853	-1309	1.7099	-168.008	1.48779	-139.345	1.45359	29.2511	-6.87545e-05	-0.0109863	-7.30591	-2.91681	-0.00325963
-53.4005	29060	1169	17.9965	2.30713	-5517	-851	1.89728	-171.392	1.27322	-172.051	1.75671	50.8502	-0.000171886	0.032959	-7.83875	-3.13213	-0.00325963
-53.2005	29065	1179	18.0014	2.26868	-4985	-1036	1.53778	-153.474	1.48058	-139.625	1.47979	29.2841	6.87545e-05	-0.0109863	-7.89917	-3.15658	-0.00325963
-53.0005	29048	1181	17.9948	2.30713	-6757	108	1.97662	-169.772	1.47871	-143.366	1.45762	31.8164	-0.000171886	0.0494385	-8.71765	-3.48852	-0.00325963
-52.8005	29077	1170	18.0049	2.30713	-4366	-1626	1.53076	-179.423	1.75119	-160.801	1.27217	51.2897	-0.000171886	-0.0274658	-7.93213	-3.16992	-0.00325963
-52.6005	29061	1162	17.9969	2.30713	-6194	-497	1.78802	-171.562	1.58039	-146.261	1.41554	35.6122	-0.000171886	0.032959	-8.56384	-3.42603	-0.00325963
-52.4005	29060	1170	18.0073	2.27417	-3691	-623	1.23962	-164.778	1.44188	-138.268	1.48332	30.0641	3.43773e-05	-0.0769043	-7.86621	-3.14324	-0.00325963
-52.2005	29064	1162	18.0004	2.29614	-4813	-1055	1.6156	-170.068	1.52621	-140.427	1.40899	29.3829	-0.000103132	-0.0109863	-6.20178	-2.47223	-0.00325963
-52.0005	29065	1153	17.9986	2.30164	-4993	-1142	1.64246	-173.128	1.33407	-145.437	1.56017	33.0853	-0.000137509	0.0164795	-5.72388	-2.28039	-0.00325963
-51.8005	29067	1164	17.9976	2.30164	-5615	-548	1.75903	-171.859	1.60601	-142.108	1.39135	32.0416	-0.000137509	0.0219727	-6.828	-2.72413	-0.00325963
-51.6005	29062	1168	17.9976	2.27966	-5881	-1237	1.76361	-161.603	1.52008	-143.762	1.43368	33.6237	0	0.0549316	-5.71289	-2.27599	-0.00325963
-51.4005	29080	1157	18.0087	2.29065	-4564	-47	1.21521	178.22	1.94173	-163.691	1.08043	53.476	-6.87545e-05	-0.0714111	-4.64722	-1.84935	-0.00325963
-51.2005	29066	1162	17.999	2.29065	-5992	151	1.65314	-172.974	1.68367	-139.697	1.32181	28.0316	-6.87545e-05	-0.0164795	-6.71814	-2.67989	-0.00325963
-51.0005	29076	1171	18.0094	2.30713	-5455	188	1.37054	174.309	1.59133	-161.516	1.40597	44.4012	-0.000171886	-0.0549316	-7.43774	-2.97004	-0.00325963
-50.8005	29063	1173	17.9983	2.31262	-5205	-1023	1.7984	-174.474	1.84921	-155.281	1.2112	50.0757	-0.000206264	0.00549316	-8.39355	-3.35691	-0.00325963
-50.6005	29067	1152	18.0052	2.27417	-4852	-1398	1.315	-161.532	1.53502	-144.778	1.46543	34.8871	3.43773e-05	-0.0219727	-10.1898	-4.08932	-0.00325963
-50.4005	29075	1166	18.0021	2.30713	-5196	-452	1.63788	-173.254	1.45149	-162.444	1.47299	48.3948	-0.000171886	0.00549316	-6.5918	-2.62904	-0.00325963
-50.2005	29052	1162	17.9945	2.29065	-5696	-1026	1.8692	-166.959	1.31859	-138.461	1.57579	29.9432	-6.87545e-05	0.0494385	-6.93787	-2.76839	-0.00325963
-50.0005	29078	1176	18.0042	2.29614	-4874	32	1.39648	-171.37	1.84005	-148.661	1.16106	38.8586	-0.000103132	-0.032959	-6.61377	-2.63788	-0.00325963
-49.8005	29067	1159	17.9997	2.29614	-5065	-723	1.59027	-171.546	1.23079	-157.341	1.69131	44.8792	-0.000103132	-0.0109863	-6.25671	-2.4943	-0.00325963
-49.6005	29075	1158	18.0083	2.27417	-3772	-87	1.17706	-168.684	1.23346	-139.065	1.66466	28.7402	3.43773e-05	-0.0823975	-4.6637	-1.85593	-0.00325963
-49.4005	29066	1159	18	2.27417	-5506	-2479	1.6098	-161.433	1.44882	-147.068	1.45585	36.3538	3.43773e-05	0.0439453	-4.40002	-1.75058	-0.00325963
-49.2005	29069	1164	18.0031	2.30713	-3874	-1024	1.63116	-176.924	1.61455	-164.943	1.40067	49.9548	-0.000171886	-0.032959	-3.68591	-1.4656	-0.00325963
-49.0005	29070	1156	17.9976	2.30164	-5171	-1097	1.73431	-171.255	1.5988	-147.475	1.38203	37.9633	-0.000137509	0.0109863	-2.39502	-0.951555	-0.00325963
-48.8005	29054	1165	17.9948	2.27966	-4467	-1866	1.84875	-159.532	1.31005	-123.629	1.65598	22.4231	0	0.00549316	-4.11987	-1.63872	-0.00325963
-48.6005	29067	1164	18.0063	2.31812	-5084	487	1.52344	172.326	1.63296	-168.107	1.38027	55.5853	-0.000240641	-0.0494385	-4.24622	-1.68916	-0.00325963
-48.4005	29053	1175	17.9979	2.28516	-5132	-2641	1.66321	-164.273	1.40105	-150.842	1.57629	39.9298	-3.43773e-05	0.0274658	-6.03149	-2.40384	-0.00325963
-48.2005	29066	1173	18.0063	2.28516	-4740	-457	1.26099	-170.414	1.62229	-162.988	1.36137	47.6202	-3.43773e-05	-0.0439453	-6.1908	-2.46782	-0.00325963
-48.0005	29056	1172	17.9986	2.30713	-6127	-569	1.82068	-175.358	1.57479	-153.32	1.40067	43.5443	-0.000171886	0.032959	-5.59204	-2.22753	-0.00325963
-47.8005	29068	1161	18.0011	2.27417	-4894	-1750	1.52924	-161.697	1.40079	-138.702	1.50977	29.8279	3.43773e-05	0.00549316	-5.60303	-2.23194	-0.00325963
-47.6005	29061	1160	17.9941	2.26318	-5351	-2641	1.85333	-152.842	1.75065	-146.25	1.30392	36.9965	0.000103132	0.0604248	-6.88293	-2.74626	-0.00325963
-47.4005	29069	1164	18.0042	2.29065	-4743	-1539	1.40991	-170.277	1.35915	-144.163	1.54757	31.8823	-6.87545e-05	-0.0109863	-5.71838	-2.27819	-0.00325963
-47.2005	29074	1168	18.0042	2.32361	-4727	-194	1.62506	174.293	1.79068	-155.753	1.22103	45.4889	-0.000275018	-0.0604248	-4.6582	-1.85374	-0.00325963
-47.0005	29053	1164	17.9972	2.31812	-5408	-856	1.94794	-178.055	1.424	-139.318	1.4939	30.1794	-0.000240641	0.0164795	-3.86719	-1.5379	-0.00325963
-46.8005	29068	1159	18.0024	2.28516	-4562	-1230	1.51306	-166.783	1.72797	-141.971	1.22455	29.6027	-3.43773e-05	-0.032959	-2.02698	-0.805196	-0.00325963
-46.6005	29060	1170	17.9997	2.28516	-5903	-983	1.55029	-167.646	1.81123	-148.03	1.16585	36.2549	-3.43773e-05	0.032959	-1.51062	-0.599967	-0.00325963
-46.4005	29073	1173	18.0049	2.26318	-3586	-786	1.24329	-156.363	1.74158	-150.963	1.21851	36.8591	0.000103132	-0.0769043	-0.999756	-0.397017	-0.00325963
-46.2005	29061	1171	18.0024	2.30713	-4893	-1304	1.69098	179.506	1.29964	-147.393	1.57654	36.4087	-0.000171886	-0.00549316	-0.939331	-0.373017	-0.00325963
-46.0005	29074	1171	18.007	2.30164	-3925	607	1.27258	-176.078	1.53475	-158.187	1.39337	42.2589	-0.000137509	-0.109863	-2.12036	-0.842325	-0.00325963
-45.8005	29076	1155	17.9986	2.27417	-5132	-2644	1.55365	-159.335	1.52301	-136.829	1.40748	24.9609	3.43773e-05	0.0439453	-1.80176	-0.715667	-0.00325963
-45.6005	29063	1160	18.0028	2.28516	-4360	-1715	1.49139	-166.668	1.14185	-141.52	1.75609	31.6626	-3.43773e-05	-0.0274658	-0.488892	-0.194131	-0.00325963
-45.4005	29083	1177	18.0135	2.29065	-4288	-1304	0.947876	-167.119	1.65591	-141.855	1.28049	32.58	-6.87545e-05	-0.0933838	-1.32935	-0.527944	0
-45.2005	29064	1166	17.9993	2.25769	-5171	-3391	1.6452	-145.635	1.53742	-140.35	1.43267	28.7402	0.000137509	0.032959	-3.66943	-1.45903	0
-45.0005	29074	1174	18.0076	2.30713	-3529	-1489	1.26251	-179.929	1.58012	-154.891	1.37145	41.9128	-0.000171886	-0.0878906	-2.85095	-1.13297	0
-44.8005	29059	1165	18.0004	2.30713	-5580	-473	1.74652	-175.693	1.58279	-140.933	1.36918	30.4871	-0.000171886	0.00549316	-1.75232	-0.696018	0
-44.6005	29067	1162	18.0052	2.29614	-3209	-781	1.17462	-173.848	1.28096	-153.984	1.57831	38.2159	-0.000103132	-0.0933838	-0.994263	-0.394836	0
-44.4005	29082	1156	18.0007	2.27417	-5590	-80	1.62964	-163.488	1.61935	-136.818	1.32559	23.1921	3.43773e-05	0.0219727	1.0437	0.414473	0
-44.2005	29054	1177	17.9958	2.29065	-5477	-1468	1.78436	-163.658	1.45816	-123.492	1.52917	18.8745	-6.87545e-05	0.0384521	1.59302	0.632709	0
-44.0005	29068	1164	18.0045	2.27966	-4988	-1789	1.35864	-165.339	1.57639	-144.778	1.35179	34.4531	0	-0.00549316	1.34033	0.532308	0
-43.8005	29046	1148	17.991	2.2522	-6300	-2528	2.0401	-150.441	1.29777	-144.311	1.56823	32.7338	0.000171886	0.098877	1.4502	0.575958	0
-43.6005	29063	1160	17.9983	2.28516	-4682	-2198	1.63483	-164.537	1.48191	-147.975	1.45233	36.6888	-3.43773e-05	0.00549316	1.24146	0.493027	0
-43.4005	29057	1170	17.9931	2.27966	-6321	-1958	1.91284	-159.576	1.58199	-146.398	1.34524	37.6996	0	0.065918	0.488892	0.194131	0
-43.2005	29070	1173	18.0042	2.30713	-5489	-2	1.58112	-177.957	1.61055	-154.182	1.35381	39.9298	-0.000171886	-0.00549316	-0.961304	-0.381745	0
-43.0005	29071	1174	17.9986	2.30164	-6928	-698	1.75812	-173.337	1.75199	-146.052	1.20868	36.2384	-0.000137509	0.0604248	0.411987	0.163592	0
-42.8005	29062	1154	17.9927	2.29065	-5781	-1697	2.02881	-164.498	1.60948	-142.163	1.36036	30.8112	-6.87545e-05	0.0769043	-1.82922	-0.726584	0
-42.6005	29075	1154	18.0017	2.2467	-4480	-1402	1.50452	-143.542	1.98218	-145.096	1.03886	34.5081	0.000206264	-0.00549316	-1.43921	-0.571593	0
-42.4005	29058	1177	17.9986	2.30713	-5601	-535	1.78467	-174.781	1.51981	-156.484	1.44376	42.0282	-0.000171886	0.0164795	-1.39526	-0.554133	0
-42.2005	29069	1169	18	2.27966	-3922	-1946	1.56616	-162.636	1.87712	-140.405	1.13385	30.7123	0	-0.0274658	-0.197754	-0.0785233	0
-42.0005	29065	1167	17.9952	2.30713	-5789	-1294	1.93817	-171.189	1.41333	-134.429	1.50927	21.5442	-0.000171886	0.0604248	1.25244	0.497391	0
-41.8005	29074	1160	18.0066	2.27417	-4004	-1319	1.19141	-160.856	1.90315	-146.277	1.08925	34.3982	3.43773e-05	-0.0494385	0.873413	0.346837	0
-41.6005	29064	1161	17.9965	2.27417	-5223	-2242	1.73737	-158.774	1.65511	-127.282	1.31904	11.1951	3.43773e-05	0.0494385	2.005	0.796461	0
-41.4005	29064	1157	18.0045	2.27417	-4585	-1441	1.36536	-159.346	1.33033	-149.557	1.5778	37.0404	3.43773e-05	-0.032959	2.65869	1.05646	0
-41.2005	29073	1150	18.0094	2.2467	-3963	-1356	1.1499	-140.383	1.8059	-128.287	1.18273	15.9961	0.000206264	-0.0549316	3.31238	1.31673	0
-41.0005	29065	1169	18.0049	2.29065	-4685	-1929	1.33759	-172.809	1.44642	-155.94	1.47551	41.5778	-6.87545e-05	-0.0164795	3.70789	1.47436	0
-40.8005	29082	1152	18.0115	2.31812	-3359	-70	1.25214	168.239	1.60227	-148.195	1.32962	35.5023	-0.000240641	-0.10437	3.97156	1.57953	0
-40.6005	29053	1162	17.9913	2.30164	-5972	-1329	2.03705	-168.992	1.43468	-128.007	1.4745	17.8088	-0.000137509	0.0494385	1.67542	0.665454	0
-40.4005	29066	1148	18	2.28516	-4616	-1384	1.51672	-166.558	1.69861	-149.513	1.25731	37.3041	-3.43773e-05	-0.0164795	2.15332	0.855431	0
-40.2005	29065	1156	17.9903	2.26318	-5661	-2666	2.00104	-153.891	1.56544	-131.611	1.38934	17.5726	0.000103132	0.065918	0.626221	0.248666	0
-40.0005	29070	1162	18.0038	2.30713	-5624	-206	1.4743	-176.918	1.69675	-157.896	1.29309	43.5608	-0.000171886	-0.0109863	0.955811	0.379563	0
