Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
-70.2005	19205	8185	15.5005	23.0878	5267	3307	1.89819	33.0469	1.58405	-175.331	1.4448	33.7115	0.000191598	-0.00549316	-0.818481	-0.458934	0
-70.0005	19201	8187	15.4978	23.0933	5660	3435	2.01935	32.1405	1.55555	-174.529	1.46584	32.8546	0.000143699	0.0109863	0.631714	0.354201	0
-69.8005	19198	8189	15.4968	23.0988	5825	3471	2.0697	30.7727	1.69702	-174.04	1.34204	32.4866	9.57992e-05	0.0219727	1.01074	0.566757	0
-69.6005	19200	8184	15.4968	23.0823	5477	3839	2.04132	35.0299	1.56679	-170.766	1.45809	29.1467	0.000239498	0.0219727	1.27441	0.714651	0
-69.4005	19202	8185	15.4982	23.0878	5358	3648	1.97906	34.2334	1.58379	-171.172	1.44126	29.5752	0.000191598	0.0109863	1.3678	0.767036	0
-69.2005	19203	8184	15.4982	23.0878	5328	3511	1.97906	34.2334	1.53672	-174.067	1.48135	32.4536	0.000191598	0.0109863	2.37305	1.33127	0
-69.0005	19199	8185	15.4954	23.0933	5702	3860	2.10114	33.2611	1.67034	-172.617	1.36574	30.9375	0.000143699	0.032959	3.83423	2.15297	0
-68.8005	19200	8178	15.495	23.0713	5153	4427	2.06879	39.8364	1.65701	-166.426	1.40427	24.6808	0.000335297	0.0384521	5.58655	3.1422	0
-68.6005	19199	8181	15.4936	23.0823	5452	4142	2.11731	36.3373	1.75115	-169.008	1.30971	26.7407	0.000239498	0.0384521	6.74561	3.79967	0
-68.4005	19198	8177	15.494	23.0713	5325	4532	2.13409	40.4132	1.59477	-165.784	1.48644	23.7415	0.000335297	0.0439453	7.84424	4.42576	0
-68.2005	19199	8177	15.494	23.0713	5374	4450	2.10388	40.5396	1.70669	-165.262	1.38722	22.6648	0.000335297	0.0494385	8.43201	4.76205	0
-68.0005	19197	8179	15.4922	23.0768	5565	4332	2.15668	38.6829	1.7433	-168.695	1.33518	26.3068	0.000287398	0.0549316	7.9541	4.48854	0
-67.8005	19202	8183	15.4978	23.0823	5254	3826	1.98151	35.1892	1.61987	-170.793	1.42576	29.2401	0.000239498	0.0219727	7.29492	4.11233	0
-67.6005	19199	8177	15.494	23.0713	5188	4492	2.09473	40.8856	1.60602	-164.899	1.47758	22.9395	0.000335297	0.0384521	6.85547	3.86214	0
-67.4005	19204	8180	15.4978	23.0658	4820	4143	1.96503	39.6826	1.53855	-165.74	1.51324	24.538	0.000383197	0.0164795	6.10291	3.43475	0
-67.2005	19201	8177	15.495	23.0658	4936	4332	2.00439	41.2921	1.57542	-166.317	1.4767	24.873	0.000383197	0.0219727	6.03699	3.39737	0
-67.0005	19200	8179	15.4954	23.0713	5158	4355	2.06024	40.1715	1.68943	-164.68	1.41535	22.6593	0.000335297	0.032959	7.0752	3.98718	0
-66.8005	19204	8176	15.4973	23.0603	4705	4391	1.96411	43.0444	1.73729	-166.075	1.3303	24.6643	0.000431096	0.0164795	6.61377	3.72474	0
-66.6005	19202	8181	15.4968	23.0768	5330	3959	1.99829	37.5458	1.64027	-168.118	1.41734	26.2958	0.000287398	0.0219727	6.93237	3.90589	0
-66.4006	19201	8181	15.4964	23.0713	5279	4043	2.02942	37.4524	1.65047	-167.569	1.42332	25.9442	0.000335297	0.032959	7.67395	4.32851	0
-66.2006	19201	8178	15.4959	23.0658	4979	4329	2.01385	41.001	1.62824	-164.68	1.4499	23.2086	0.000383197	0.0219727	8.12439	4.58592	0.00325963
-66.0006	19203	8182	15.4973	23.0823	5129	3713	1.96533	36.7328	1.65962	-169.579	1.39276	28.1525	0.000239498	0.0164795	7.86072	4.43517	0.00325963
-65.8006	19205	8181	15.4982	23.0713	4972	3900	1.92871	38.0896	1.56548	-168.052	1.47603	26.6583	0.000335297	0.0109863	7.20154	4.05912	0.00325963
-65.6006	19201	8182	15.4968	23.0768	5092	4089	1.99005	37.8973	1.61909	-167.585	1.4468	26.2354	0.000287398	0.0219727	7.7179	4.3536	0.00325963
-65.4006	19203	8185	15.4992	23.0878	5355	3667	1.94916	33.5358	1.6251	-172.249	1.40804	30.7123	0.000191598	0.00549316	5.91064	3.32576	0.00325963
-65.2006	19200	8182	15.4964	23.0768	5283	3974	2.01752	36.9415	1.61935	-169.387	1.41933	27.9108	0.000287398	0.0219727	5.36682	3.01788	0.00325963
-65.0006	19200	8185	15.4973	23.0878	5389	3804	2.01111	34.3597	1.56888	-170.195	1.46429	28.5919	0.000191598	0.0164795	4.68018	2.62991	0.00325963
-64.8006	19199	8184	15.4959	23.0878	5612	3825	2.07275	34.2664	1.64079	-171.958	1.39121	30.2618	0.000191598	0.032959	2.69165	1.51025	0.00325963
-64.6006	19201	8185	15.4978	23.0933	5396	3658	2.01996	33.2281	1.56522	-172.051	1.45721	30.4871	0.000143699	0.0109863	2.53784	1.42384	0.00325963
-64.4006	19198	8189	15.4964	23.0988	5997	3446	2.1109	30.7068	1.59712	-172.529	1.43107	30.8551	9.57992e-05	0.0219727	2.5708	1.44235	0.00325963
-64.2006	19202	8189	15.4996	23.0933	5609	3319	1.98914	30.6244	1.58248	-174.512	1.44348	32.915	0.000143699	0	1.63696	0.918055	0.00325963
-64.0006	19202	8181	15.4964	23.0823	5290	3828	1.99524	36.7603	1.51972	-170.541	1.49995	29.0918	0.000239498	0.0219727	1.25244	0.702325	0.00325963
-63.8006	19203	8184	15.4978	23.0823	5260	3688	1.99097	35.0024	1.57281	-171.491	1.453	29.8608	0.000239498	0.00549316	2.91138	1.63374	0.00325963
-63.6006	19200	8187	15.4964	23.0933	5544	3558	2.04193	33.5248	1.54823	-171.26	1.47537	29.762	0.000143699	0.0164795	3.49365	1.96124	0.00325963
-63.4006	19203	8180	15.4973	23.0713	5057	3961	1.96381	38.941	1.6319	-168.585	1.41114	26.9769	0.000335297	0.0164795	5.0592	2.84397	0.00325963
-63.2006	19202	8185	15.4982	23.0878	5267	3619	1.9812	34.4586	1.53724	-172.211	1.48511	30.7123	0.000191598	0.0109863	4.5813	2.57411	0.00325963
-63.0006	19202	8181	15.4968	23.0768	5226	4066	1.99066	37.9633	1.60994	-166.465	1.44968	24.7467	0.000287398	0.032959	4.33411	2.43467	0.00325963
-62.8006	19199	8185	15.4968	23.0878	5440	3727	2.04254	34.3762	1.55372	-171.271	1.47426	29.6851	0.000191598	0.0164795	3.60352	2.02307	0.00325963
-62.6006	19198	8191	15.4968	23.1042	5997	3454	2.11395	29.1028	1.72081	-173.452	1.32322	31.8604	4.78996e-05	0.0219727	3.49365	1.96124	0.00325963
-62.4006	19201	8186	15.4978	23.0933	5479	3716	2.01935	33.3105	1.64446	-173.09	1.38833	31.4978	0.000143699	0.0164795	1.94458	1.0907	0.00325963
-62.2006	19206	8185	15.4996	23.0823	5000	3537	1.86951	35.2771	1.52155	-171.513	1.49751	30.0696	0.000239498	0	1.203	0.674593	0.00325963
-62.0006	19196	8192	15.4954	23.1097	6325	3307	2.20673	28.4381	1.70068	-174.463	1.34248	32.959	0	0.032959	2.12036	1.18938	0.00325963
-61.8006	19202	8188	15.4987	23.0933	5552	3408	1.98822	31.5527	1.70434	-173.309	1.33363	31.6736	0.000143699	0.00549316	0.966797	0.542111	0.00325963
-61.6006	19202	8188	15.4996	23.0988	5618	3253	1.98059	30.9595	1.61151	-174.567	1.41601	33.0304	9.57992e-05	0.00549316	0.906372	0.508223	0.00325963
-61.4006	19204	8189	15.5005	23.0933	5343	3317	1.91986	30.932	1.54378	-173.48	1.48046	31.9263	0.000143699	-0.00549316	0.0769043	0.0431184	0.00325963
-61.2006	19200	8180	15.4964	23.0713	5174	4154	2.05872	39.5178	1.6136	-168.805	1.42022	27.1362	0.000335297	0.0219727	1.81274	1.0167	0.00325963
-61.0006	19205	8188	15.5005	23.0933	5481	3285	1.91986	30.932	1.65779	-174.908	1.38213	33.4039	0.000143699	0	1.41174	0.79169	0.00325963
-60.8006	19199	8187	15.4964	23.0933	5714	3670	2.04163	32.7008	1.63112	-172.43	1.39874	30.8661	0.000143699	0.0219727	2.26868	1.27266	0.00325963
-60.6006	19201	8187	15.4978	23.0933	5614	3687	2.01904	33.316	1.67923	-169.942	1.36175	28.0975	0.000143699	0.0164795	2.09839	1.17704	0.00325963
-60.4006	19199	8188	15.4968	23.0988	5769	3432	2.07916	31.6022	1.64864	-173.661	1.38479	32.1075	9.57992e-05	0.0219727	1.95557	1.09686	0.00325963
-60.2006	19203	8186	15.4992	23.0933	5355	3527	1.95648	32.4756	1.52025	-172.277	1.50084	30.7123	0.000143699	0.0109863	-0.098877	-0.0554379	0.00325963
-60.0006	19203	8190	15.5005	23.0988	5708	3157	1.95892	29.7729	1.72526	-177.363	1.32233	35.9802	9.57992e-05	-0.00549316	-0.186768	-0.104716	0.00325963
-59.8006	19204	8189	15.5005	23.0933	5432	3217	1.92688	30.6519	1.61543	-174.88	1.41911	33.338	0.000143699	-0.00549316	-1.41724	-0.794772	0
-59.6006	19201	8191	15.4996	23.1097	5675	3173	1.98425	29.2072	1.5226	-174.402	1.49552	32.7722	0	0	-1.15906	-0.649944	0
-59.4006	19200	8195	15.5029	23.1152	6002	3026	2.02179	26.6528	1.6523	-176.424	1.38301	35.1288	-4.78996e-05	-0.0109863	-1.40076	-0.785527	0
-59.2006	19203	8188	15.5005	23.0933	5397	3237	1.92169	31.8384	1.54404	-174.963	1.48024	33.36	0.000143699	-0.00549316	-2.09839	-1.17704	0
-59.0006	19203	8189	15.4996	23.0933	5486	3290	1.9519	31.8384	1.53646	-174.809	1.48511	33.1952	0.000143699	0	-1.26892	-0.711569	0
-58.8006	19200	8191	15.4982	23.1042	5761	3226	2.0459	29.2786	1.5749	-176.605	1.45366	35.1398	4.78996e-05	0.00549316	-0.593262	-0.332639	0
-58.6006	19202	8190	15.5001	23.0988	5760	3072	1.96045	28.8885	1.54692	-177.056	1.48002	35.6012	9.57992e-05	0	-0.12085	-0.0677575	0
-58.4006	19202	8185	15.4987	23.0878	5218	3562	1.95801	34.2609	1.43369	-172.332	1.57303	30.91	0.000191598	0.00549316	0.598755	0.335719	0
-58.2006	19203	8184	15.4992	23.0823	5166	3644	1.92963	35.2057	1.54509	-171.859	1.47581	30.2673	0.000239498	0.0109863	0.85144	0.477417	0
-58.0006	19198	8189	15.4968	23.0988	5801	3571	2.07916	31.6132	1.67322	-172.54	1.36242	30.8826	9.57992e-05	0.0274658	2.14233	1.20171	0
-57.8006	19202	8188	15.4987	23.0933	5635	3464	1.98792	31.5857	1.64262	-173.452	1.38988	31.9427	0.000143699	0.0109863	1.6864	0.945797	0
-57.6006	19203	8190	15.5005	23.0988	5483	3291	1.9519	30.9869	1.59974	-174.853	1.42819	33.2776	9.57992e-05	0	1.80725	1.01362	0
-57.4006	19201	8188	15.4978	23.0988	5683	3536	2.04285	31.8933	1.54535	-173.848	1.47625	32.3767	9.57992e-05	0.0164795	1.3678	0.767036	0
-57.2006	19204	8182	15.4982	23.0713	4945	3781	1.93207	38.2269	1.43604	-170.365	1.57193	29.2017	0.000335297	0.00549316	0.587769	0.329559	0
-57.0006	19199	8185	15.4968	23.0823	5555	3928	2.0462	35.3156	1.60288	-171.216	1.42819	29.4269	0.000239498	0.032959	1.03271	0.579081	0
-56.8006	19198	8188	15.4973	23.0988	5740	3451	2.07367	31.8933	1.56261	-174.908	1.46053	33.5028	9.57992e-05	0.0164795	1.22498	0.686918	0
-56.6006	19201	8186	15.4978	23.0933	5665	3608	2.01935	33.3545	1.65152	-173.282	1.38213	31.6241	0.000143699	0.0164795	1.13159	0.634538	0
-56.4006	19202	8186	15.4992	23.0878	5301	3618	1.95892	33.3875	1.57281	-173.397	1.45078	31.8329	0.000191598	0.00549316	1.98303	1.11228	0
-56.2006	19201	8188	15.4973	23.0933	5665	3608	2.05017	32.4811	1.73729	-171.552	1.30616	29.8608	0.000143699	0.0219727	2.03796	1.14312	0
-56.0006	19199	8187	15.4964	23.0933	5698	3743	2.08038	32.4811	1.72107	-172.601	1.32455	30.8826	0.000143699	0.0219727	3.76831	2.11585	0
-55.8006	19201	8188	15.4978	23.0988	5714	3522	2.04926	31.6406	1.74225	-174.15	1.30572	32.6624	9.57992e-05	0.0164795	3.06519	1.72022	0
-55.6006	19202	8182	15.4954	23.0713	5195	3940	1.99005	37.1777	1.63217	-170.041	1.40915	28.3887	0.000335297	0.0219727	4.14734	2.32938	0
-55.4006	19197	8186	15.495	23.0933	5774	3952	2.13501	33.5522	1.76474	-171.315	1.28579	29.3939	0.000143699	0.0384521	4.77905	2.68573	0
-55.2006	19201	8182	15.4959	23.0823	5245	3856	2.01691	36.2659	1.5647	-170.239	1.47625	28.6469	0.000239498	0.0274658	5.33936	3.00234	0
-55.0006	19201	8182	15.495	23.0823	5309	4131	2.05109	37.0294	1.64655	-167.377	1.41402	25.3235	0.000239498	0.032959	5.11414	2.87501	0
-54.8006	19203	8184	15.4987	23.0878	5320	3548	1.9519	33.7006	1.6102	-172.194	1.41956	30.5969	0.000191598	0.00549316	2.87842	1.61522	0
-54.6006	19201	8190	15.4982	23.1042	5904	3409	2.04987	29.9817	1.71506	-174.095	1.3261	32.5635	4.78996e-05	0.0164795	1.97754	1.1092	0
-54.4006	19203	8183	15.4992	23.0823	5162	3652	1.96014	35.2277	1.59869	-172.386	1.42797	30.7782	0.000239498	0.00549316	1.17554	0.659187	0
-54.2006	19202	8190	15.4987	23.0988	5732	3303	2.02087	29.0863	1.68473	-174.238	1.35289	32.7722	9.57992e-05	0.00549316	1.50513	0.844082	0
-54.0005	19203	8188	15.4992	23.0933	5319	3398	1.92688	32.5635	1.5898	-174.518	1.43639	32.915	0.000143699	0	0.406494	0.227915	0
-53.8005	19206	8186	15.5015	23.0878	5319	3398	1.89575	32.5854	1.66537	-175.463	1.36973	33.8928	0.000191598	-0.00549316	0.955811	0.535949	0
-53.6005	19204	8184	15.4992	23.0823	5127	3673	1.92535	35.6122	1.55241	-172.222	1.46961	30.8112	0.000239498	0.00549316	1.08215	0.606809	0
-53.4005	19199	8186	15.4959	23.0933	5658	3768	2.07458	33.6621	1.72343	-171.722	1.32122	29.9542	0.000143699	0.0274658	2.66968	1.49791	0
-53.2005	19202	8191	15.4996	23.1042	5584	3132	1.98639	28.4546	1.71506	-176.523	1.32853	35.0684	4.78996e-05	0	2.20276	1.23564	0
-53.0005	19205	8185	15.5001	23.0823	5176	3587	1.89301	34.7278	1.55999	-172.222	1.46429	30.7123	0.000239498	0	2.55432	1.43309	0
-52.8005	19201	8187	15.4978	23.0933	5538	3577	2.01233	32.8656	1.61831	-172.392	1.41092	30.8936	0.000143699	0.0164795	2.87292	1.61213	0
-52.6005	19200	8184	15.4973	23.0823	5366	3899	2.05292	35.1013	1.58614	-170.502	1.44569	28.8666	0.000239498	0.032959	3.71338	2.08492	0
-52.4005	19205	8185	15.5005	23.0878	5046	3465	1.8985	33.4973	1.59242	-173.397	1.43373	31.9373	0.000191598	-0.0109863	2.64221	1.48247	0
-52.2005	19201	8187	15.4978	23.0933	5578	3562	2.01996	32.547	1.65675	-173.337	1.37703	31.6736	0.000143699	0.0164795	1.85669	1.04136	0
-52.0005	19202	8190	15.4992	23.0988	5653	3251	1.99036	29.9213	1.65988	-177.264	1.37814	35.799	9.57992e-05	0.00549316	1.87317	1.05061	0
-51.8005	19198	8192	15.4968	23.1097	6097	3295	2.11517	28.3942	1.68917	-175.243	1.35001	33.9752	0	0.0219727	1.24146	0.696162	0
-51.6005	19202	8186	15.4982	23.0933	5369	3479	1.98151	32.9205	1.53803	-173.106	1.48201	31.6022	0.000143699	0.00549316	0.730591	0.409647	0
-51.4005	19204	8188	15.5005	23.0933	5388	3255	1.92078	31.1517	1.53463	-174.402	1.48976	32.7612	0.000143699	-0.00549316	0.296631	0.166315	0
-51.2005	19198	8190	15.4973	23.0988	5808	3521	2.07428	30.3552	1.6693	-174.435	1.36773	32.8876	9.57992e-05	0.0219727	1.70837	0.958127	0
-51.0005	19200	8187	15.4973	23.0988	5702	3691	2.07306	32.0581	1.57307	-170.909	1.453	29.2566	9.57992e-05	0.0219727	2.15881	1.21097	0
-50.8005	19202	8184	15.4987	23.0823	5125	3678	1.95587	35.6122	1.49017	-171.277	1.53605	29.8718	0.000239498	0.00549316	3.03772	1.70477	0
-50.6005	19198	8186	15.4959	23.0933	5777	3806	2.08191	34.2389	1.67113	-172.013	1.36773	30.1959	0.000143699	0.032959	3.86169	2.16844	0
-50.4005	19200	8185	15.4968	23.0878	5416	3815	2.05109	34.2609	1.60628	-170.892	1.42952	29.3665	0.000191598	0.0164795	3.7738	2.11894	0
-50.2005	19202	8185	15.4978	23.0933	5522	3647	2.01996	33.4259	1.63687	-171.48	1.40272	29.7839	0.000143699	0.0164795	4.05396	2.27675	0
-50.0005	19201	8185	15.4973	23.0878	5334	3763	2.02148	34.2828	1.6204	-170.392	1.42664	28.8281	0.000191598	0.0164795	5.15259	2.89674	0
-49.8005	19204	8188	15.5001	23.0988	5461	3370	1.95923	30.7892	1.64184	-174.391	1.3932	32.8821	9.57992e-05	0	3.73535	2.09729	0
-49.6005	19202	8189	15.4992	23.0988	5556	3366	1.98303	30.3278	1.63661	-173.848	1.3963	32.2229	9.57992e-05	0	3.42224	1.92105	0
-49.4005	19202	8192	15.4992	23.1097	5803	3163	2.01721	28.5919	1.68237	-175.413	1.35622	34.0082	0	0.00549316	2.64221	1.48247	0
-49.2005	19199	8188	15.4964	23.0933	5760	3610	2.07428	32.9205	1.66224	-173.617	1.37571	32.0581	0.000143699	0.0164795	1.74683	0.979706	0
-49.0005	19202	8189	15.4987	23.0933	5505	3450	1.98273	31.2067	1.64184	-173.688	1.3901	32.0966	0.000143699	0.00549316	1.78528	1.00129	0
-48.8005	19203	8187	15.5001	23.0988	5471	3311	1.9519	31.1792	1.63975	-175.825	1.39719	34.2334	9.57992e-05	-0.00549316	0.560303	0.314158	0
-48.6005	19201	8189	15.4987	23.0988	5764	3446	2.04956	30.8771	1.67113	-172.782	1.36375	31.2177	9.57992e-05	0.0109863	1.19202	0.668431	0
-48.4005	19201	8187	15.4987	23.0933	5436	3594	2.01904	32.5909	1.61308	-173.018	1.41601	31.4209	0.000143699	0.0109863	1.64246	0.921137	0
-48.2005	19206	8187	15.5015	23.0878	5232	3352	1.86584	32.6294	1.56679	-172.919	1.45654	31.4209	0.000191598	-0.00549316	2.02698	1.13695	0
-48.0005	19203	8182	15.4973	23.0823	5191	3796	1.96289	36.1725	1.59085	-169.678	1.44503	28.2074	0.000239498	0.0164795	3.9386	2.21176	0
-47.8005	19201	8183	15.4954	23.0823	5444	3953	2.05322	35.9967	1.57437	-170.854	1.45853	29.2126	0.000239498	0.032959	3.72437	2.09111	0
-47.6005	19204	8187	15.5001	23.0933	5283	3429	1.9519	32.9755	1.63269	-172.277	1.39852	30.7507	0.000143699	0.00549316	3.7738	2.11894	0
-47.4005	19201	8189	15.4987	23.0988	5728	3471	2.01233	31.2231	1.62955	-174.15	1.40184	32.6349	9.57992e-05	0.00549316	2.83997	1.5936	0
-47.2005	19205	8180	15.4996	23.0713	4790	3831	1.87561	39.5728	1.49462	-169.146	1.53981	28.0261	0.000335297	0	4.58679	2.57721	0
-47.0005	19203	8185	15.4987	23.0823	5258	3650	1.95526	35.6616	1.44284	-171.354	1.56927	29.9323	0.000239498	0.00549316	3.59802	2.01998	0
-46.8005	19199	8187	15.4964	23.0933	5704	3696	2.07489	32.926	1.80297	-171.442	1.26453	29.6631	0.000143699	0.0219727	4.71313	2.64852	0
-46.6005	19202	8187	15.4992	23.0933	5397	3464	1.9577	32.6733	1.55267	-173.227	1.47072	31.6901	0.000143699	0.00549316	3.36731	1.89014	0
-46.4005	19201	8190	15.4987	23.0988	5675	3398	2.01965	30.0641	1.66433	-173.875	1.37083	32.4426	9.57992e-05	0.00549316	2.58728	1.45161	0
-46.2005	19201	8187	15.4978	23.0933	5462	3738	2.01904	33.5248	1.64655	-172.266	1.38855	30.542	0.000143699	0.0164795	2.53784	1.42384	0
-46.0005	19203	8184	15.4978	23.0823	5290	3633	1.95892	34.4641	1.60968	-172.288	1.42421	30.7068	0.000239498	0.0109863	3.09265	1.73566	0
-45.8005	19203	8180	15.4973	23.0768	5080	3972	1.96838	38.0072	1.51345	-169.2	1.51191	27.746	0.000287398	0.0164795	3.01575	1.69242	0
-45.6005	19199	8184	15.4954	23.0933	5728	3837	2.10419	33.7994	1.65622	-170.53	1.39431	28.8062	0.000143699	0.032959	4.33411	2.43467	0
-45.4005	19201	8184	15.4978	23.0823	5372	3847	1.98547	35.6616	1.63321	-170.041	1.4107	28.3612	0.000239498	0.0164795	4.40002	2.47185	0
-45.2005	19204	8180	15.4982	23.0713	4960	3938	1.93298	38.4796	1.59556	-167.404	1.44768	26.153	0.000335297	0.0109863	3.75183	2.10657	0
-45.0005	19202	8184	15.4987	23.0823	5285	3793	1.98547	35.6616	1.57725	-170.826	1.44768	29.2566	0.000239498	0.0164795	3.81226	2.1406	0
-44.8005	19202	8184	15.4987	23.0823	5202	3740	1.95496	35.7166	1.60471	-171.381	1.42819	29.7839	0.000239498	0.00549316	4.22974	2.37583	0
-44.6005	19202	8186	15.4978	23.0933	5411	3827	2.02057	34.4202	1.62615	-170.222	1.41402	28.5425	0.000143699	0.0164795	4.10889	2.30771	0
-44.4005	19201	8191	15.4992	23.1097	5918	3203	2.02393	28.3557	1.69806	-175.468	1.34426	34.0027	0	0.0109863	3.02124	1.69551	0
-44.2005	19202	8188	15.4987	23.0933	5539	3434	1.98883	31.8109	1.59896	-175.518	1.43152	34.0082	0.000143699	0.00549316	1.16455	0.653025	0
-44.0005	19202	8194	15.5005	23.1097	5965	2756	2.00043	25.6915	1.73624	179.055	1.32831	39.6881	0	-0.0274658	-0.379028	-0.212515	0
-43.8005	19204	8192	15.5015	23.1042	5767	2872	1.9342	27.29	1.73023	-179.247	1.34138	38.0182	4.78996e-05	-0.0109863	-1.37329	-0.770118	0
-43.6005	19203	8193	15.501	23.1097	5678	2983	1.9574	27.713	1.61465	-177.599	1.41756	35.8923	0	-0.0109863	-0.43396	-0.243315	0
-43.4005	19205	8190	15.5019	23.0933	5349	3129	1.85974	30.3278	1.56548	-175.38	1.47271	33.6841	0.000143699	-0.0164795	-1.93359	-1.08453	0
-43.2005	19203	8187	15.5001	23.0933	5277	3438	1.922	33.0908	1.56548	-174.238	1.46031	32.7008	0.000143699	0	-0.939331	-0.526707	0
-43.0005	19202	8190	15.4992	23.0988	5549	3372	1.98212	30.4266	1.56941	-172.837	1.45566	31.3275	9.57992e-05	0	-0.587769	-0.329559	0
-42.8005	19200	8191	15.4982	23.1097	5822	3311	2.04681	28.7622	1.7399	-177.248	1.30661	36.0187	0	0.0109863	0.230713	0.129356	0
-42.6005	19201	8189	15.4982	23.0988	5620	3489	2.04895	30.9979	1.60288	-174.221	1.42487	32.6788	9.57992e-05	0.0109863	1.03271	0.579081	0
-42.4005	19203	8187	15.4996	23.0933	5451	3382	1.95801	31.8219	1.60262	-176.358	1.43107	34.7333	0.000143699	0	0.362549	0.203275	0
-42.2005	19203	8185	15.4987	23.0878	5346	3553	1.95923	33.5962	1.56679	-172.447	1.45876	30.8771	0.000191598	0.00549316	1.24146	0.696162	0
-42.0005	19202	8192	15.4992	23.1097	5886	3064	2.02301	28.3667	1.65282	-177.446	1.38988	36.0736	0	0.00549316	0.0439453	0.0246391	0
-41.8005	19202	8190	15.4987	23.0988	5725	3318	2.01965	30.1025	1.65413	-175.1	1.38368	33.6401	9.57992e-05	0.00549316	-0.598755	-0.335719	0
-41.6005	19203	8195	15.501	23.1097	5781	2813	1.95984	26.8286	1.7148	-179.89	1.34669	38.6169	0	-0.0109863	-1.0437	-0.585242	0
-41.4005	19203	8191	15.5005	23.0988	5518	3236	1.95221	30.3992	1.50874	-175.567	1.5139	33.9642	9.57992e-05	-0.00549316	-1.25244	-0.702325	0
-41.2005	19203	8191	15.5001	23.0988	5570	3152	1.95343	29.5038	1.55869	-175.627	1.47692	34.0082	9.57992e-05	0	-2.15881	-1.21097	0
-41.0005	19198	8187	15.4959	23.0933	5868	3808	2.10449	33.0029	1.59373	-172.134	1.43617	30.4321	0.000143699	0.0274658	-1.04919	-0.588323	0
-40.8005	19199	8194	15.4987	23.1097	5932	3140	2.04834	27.9108	1.66354	-177.22	1.37438	36.0461	0	0.00549316	-0.725098	-0.406566	0
-40.6005	19198	8192	15.4968	23.1097	6082	3307	2.11151	29.3774	1.67662	-175.781	1.35998	34.5795	0	0.0219727	-0.543823	-0.304918	0
-40.4005	19203	8188	15.5001	23.0988	5691	3182	1.95801	30.0476	1.65282	-176.462	1.39608	34.9146	9.57992e-05	-0.00549316	-1.43372	-0.804017	0
-40.2005	19204	8189	15.5005	23.0933	5416	3243	1.92657	30.932	1.65962	-175.342	1.37814	33.728	0.000143699	-0.00549316	0.126343	0.0708374	0
-40.0005	19204	8187	15.501	23.0933	5362	3330	1.92627	31.8384	1.59033	-173.771	1.43484	32.168	0.000143699	-0.00549316	1.07666	0.603728	0
-39.8005	19200	8190	15.4978	23.0988	5753	3457	2.04987	30.1355	1.67636	-173.606	1.36352	32.0526	9.57992e-05	0.0164795	2.2467	1.26032	0
-39.6005	19203	8193	15.5015	23.1097	5680	2977	1.9577	27.6581	1.66171	-177.709	1.37637	36.1285	0	-0.0109863	1.06018	0.594485	0
-39.4005	19203	8191	15.4996	23.1042	5659	3201	1.98547	28.6084	1.65152	-176.462	1.38611	34.9969	4.78996e-05	0	0.516357	0.289517	0
-39.2005	19203	8188	15.4996	23.0933	5330	3348	1.95068	32.1405	1.51423	-174.067	1.50438	32.5085	0.000143699	0	-0.477905	-0.267956	0
-39.0005	19203	8192	15.5005	23.1097	5765	3031	1.98792	27.7295	1.6523	-178.314	1.38611	36.9086	0	-0.00549316	-1.16455	-0.653025	0
-38.8005	19204	8189	15.5005	23.0933	5436	3179	1.922	30.3333	1.59085	-176.743	1.43971	35.1068	0.000143699	-0.0109863	-0.736084	-0.412727	0
-38.6005	19205	8190	15.5019	23.0988	5382	3110	1.89697	30.0366	1.57176	-176.298	1.46252	34.6179	9.57992e-05	-0.0164795	-2.34009	-1.31276	0
-38.4005	19201	8190	15.4987	23.0988	5667	3407	2.01904	30.1575	1.62981	-175.413	1.40295	33.8654	9.57992e-05	0.00549316	-1.66443	-0.933467	0
-38.2005	19202	8192	15.4996	23.1097	5827	3153	1.99158	28.3667	1.57176	-177.891	1.46562	36.546	0	0.00549316	-2.14233	-1.20171	0
-38.0005	19206	8189	15.5024	23.0933	5241	3143	1.86523	30.943	1.47971	-177.083	1.5469	35.1782	0.000143699	-0.0219727	-2.50488	-1.40532	0
-37.8005	19201	8190	15.4978	23.0988	5804	3375	2.04926	30.1849	1.71872	-175.254	1.32875	33.8379	9.57992e-05	0.0109863	-0.411987	-0.230995	0
-37.6005	19201	8186	15.4982	23.0933	5394	3621	1.98273	33.8708	1.56078	-175.182	1.46296	33.7115	0.000143699	0.0109863	0.109863	0.0615977	0
-37.4005	19199	8189	15.4982	23.0988	5725	3473	2.04346	31.2506	1.62014	-173.408	1.40893	31.8988	9.57992e-05	0.0109863	0.944824	0.529788	0
-37.2005	19202	8190	15.4996	23.0933	5466	3313	1.9516	32.1021	1.58876	-175.77	1.43971	34.184	0.000143699	0	0.296631	0.166315	0
