Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
-71.0005	-1555	22521	16.0024	93.9001	-8940	3630	2.97577	155.143	1.6216	37.9633	1.36197	-167.311	8.85975e-05	-0.0164795	-4.10889	-2.00633	-0.00325963
-70.8005	-1542	22516	15.9986	93.9331	-10033	5161	3.48114	153.193	1.40862	34.2444	1.56883	-162.944	-0.000177195	0.00549316	-4.71863	-2.30532	-0.00325963
-70.6005	-1546	22518	15.9961	93.9331	-10015	5014	3.72253	153.99	1.50521	30.7782	1.58491	-159.922	-0.000177195	0.00549316	-6.65222	-3.25729	-0.00325963
-70.4005	-1553	22525	16.0024	93.9386	-9009	5439	3.32062	150.348	1.48014	39.1663	1.54839	-167.893	-0.000221494	-0.0219727	-8.17383	-4.01161	-0.00325963
-70.2005	-1548	22531	16.0071	93.9331	-8041	6036	2.97852	146.261	1.67675	29.1412	1.39849	-161.757	-0.000177195	-0.0769043	-8.8385	-4.34286	0
-70.0005	-1559	22517	15.9973	93.9496	-8922	4568	3.46436	153.765	1.51234	30.8661	1.55548	-158.676	-0.000310091	0.0109863	-9.6405	-4.74415	0
-69.8005	-1544	22529	16.0067	93.9276	-9550	6004	3.11279	147.277	1.62371	36.0187	1.43392	-164.597	-0.000132896	-0.032959	-10.0964	-4.97312	0
-69.6005	-1557	22525	16.0063	93.9386	-8399	5236	2.89948	149.59	1.73428	35.4584	1.28648	-163.098	-0.000221494	-0.0494385	-9.75586	-4.80202	0
-69.4005	-1544	22520	16.0003	93.9221	-9013	5312	3.21136	151.765	1.47882	31.1023	1.56801	-161.367	-8.85975e-05	-0.032959	-10.2942	-5.07263	0
-69.2005	-1548	22517	15.9982	93.9386	-9928	4275	3.48297	153.177	1.59547	30.6683	1.49879	-157.28	-0.000221494	0.0274658	-9.73389	-4.79099	0
-69.0005	-1542	22521	16.0007	93.9496	-9449	4032	3.47778	149.409	1.65485	36.4636	1.41593	-162.609	-0.000310091	-0.00549316	-9.29993	-4.57351	0
-68.8005	-1542	22528	16.0046	93.9331	-9625	5517	3.27087	147.601	1.57568	32.8271	1.46363	-162.312	-0.000177195	-0.0219727	-9.85474	-4.85166	0
-68.6005	-1542	22527	16.005	93.9276	-8011	4657	3.05634	149.837	1.67939	27.9822	1.3944	-156.149	-0.000132896	-0.0384521	-10.0964	-4.97312	0
-68.4005	-1559	22507	15.9926	93.9496	-10573	5863	3.89099	151.496	1.59547	41.7865	1.49116	-170.491	-0.000310091	0.0439453	-10.7721	-5.31364	0
-68.2005	-1548	22532	16.0071	93.9441	-8565	5366	3.07434	145.514	1.74431	28.0975	1.39249	-154.764	-0.000265793	-0.0494385	-10.7117	-5.28313	0
-68.0005	-1558	22528	16.0029	93.9221	-9258	4831	3.03345	153.6	1.58254	33.36	1.49034	-162.274	-8.85975e-05	-0.00549316	-12.1564	-6.01621	0
-67.8005	-1557	22523	16.0024	93.9276	-8716	5351	3.17444	151.287	1.55272	25.7849	1.66313	-156.665	-0.000132896	-0.032959	-13.5516	-6.73178	0
-67.6005	-1551	22521	16.0003	93.9386	-10068	6543	3.48572	149.365	1.58571	35.5682	1.57782	-163.477	-0.000221494	0	-13.2495	-6.57615	0
-67.4005	-1554	22532	16.0067	93.9551	-8023	5887	3.29437	142.46	1.67411	28.0865	1.48407	-156.5	-0.00035439	-0.065918	-13.5077	-6.70912	0
-67.2005	-1563	22530	16.0054	93.9606	-8966	7568	3.54645	141.367	1.76147	24.7577	1.40694	-156.412	-0.000398689	-0.032959	-13.7054	-6.81117	-0.00325963
-67.0005	-1550	22518	16.0024	93.9276	-9179	5582	3.25928	150.463	1.48806	33.8544	1.56883	-164.257	-0.000132896	-0.0274658	-12.6453	-6.26604	-0.00325963
-66.8005	-1559	22514	15.9948	93.9496	-11129	5492	3.76465	151.787	1.70024	37.1338	1.41021	-163.564	-0.000310091	0.0439453	-11.8488	-5.85948	-0.00325963
-66.6005	-1544	22528	16.0063	93.9221	-8682	3981	2.86591	150.331	1.59732	34.3268	1.46254	-161.653	-8.85975e-05	-0.0219727	-10.6842	-5.26926	-0.00325963
-66.4006	-1541	22522	16.002	93.9276	-9554	4932	3.26965	151.578	1.42789	32.8821	1.57919	-162.328	-0.000132896	-0.0109863	-9.06372	-4.45536	-0.00325963
-66.2006	-1545	22523	16.0054	93.9276	-8641	4768	3.03711	150.419	1.38355	32.4756	1.67049	-164.262	-0.000132896	-0.0439453	-8.61877	-4.23322	-0.00325963
-66.0006	-1542	22527	16.0007	93.9056	-9666	3276	3.01636	157.407	1.58227	33.8818	1.44728	-160.104	4.42988e-05	0.00549316	-7.36633	-3.61066	-0.00325963
-65.8006	-1551	22526	16.0046	93.9331	-8231	3905	3.21472	147.612	1.61579	35.8759	1.36115	-163.114	-0.000177195	-0.0494385	-6.36108	-3.11353	-0.00325963
-65.6006	-1545	22520	16.0007	93.9111	-9157	5306	3.08014	157.077	1.58307	36.8262	1.40803	-167.009	0	-0.0274658	-6.50391	-3.18404	-0.00325963
-65.4006	-1547	22517	15.9982	93.9276	-10480	4995	3.44055	154.347	1.48357	31.734	1.5165	-161.125	-0.000132896	0.0164795	-6.28967	-3.07829	-0.00325963
-65.2006	-1544	22519	15.9995	93.9221	-10074	5482	3.2074	154.671	1.5419	45.6702	1.45245	-175.182	-8.85975e-05	0.0109863	-5.83374	-2.85354	-0.00325963
-65.0006	-1543	22522	15.999	93.9221	-9636	3118	3.27087	154.418	1.53688	41.1548	1.45136	-170.211	-8.85975e-05	0.00549316	-6.01501	-2.94286	-0.00325963
-64.8006	-1538	22510	15.9982	93.9001	-10135	3507	3.15186	161.664	1.49835	42.8687	1.46063	-171.579	8.85975e-05	0.0274658	-4.44946	-2.17327	-0.00325963
-64.6006	-1545	22514	15.9926	93.9001	-10660	2840	3.46222	163.251	1.4168	44.2914	1.59881	-173.848	8.85975e-05	0.0494385	-4.78455	-2.33768	-0.00325963
-64.4006	-1544	22523	15.9999	93.9056	-9806	3250	3.07373	157.11	1.43501	45.6812	1.52359	-175.397	4.42988e-05	0.0109863	-2.9718	-1.44991	-0.00325963
-64.2006	-1548	22520	16.0024	93.9276	-8991	3967	3.23761	151.024	1.49756	39.4299	1.46881	-168.426	-0.000132896	-0.0164795	-2.75208	-1.34254	-0.00325963
-64.0006	-1536	22524	15.9982	93.8837	-8886	1859	2.9892	166.8	1.49096	42.7203	1.45682	-172.903	0.000221494	0.0109863	-0.521851	-0.254385	-0.00325963
-63.8006	-1534	22516	15.9969	93.8837	-10872	3286	3.1076	171.14	1.49255	47.7356	1.45218	-176.693	0.000221494	0.0384521	1.203	0.586493	-0.00325963
-63.6006	-1538	22529	16.0016	93.9111	-9328	3020	3.12408	155.605	1.57251	43.9069	1.3726	-173.524	0	-0.00549316	2.62573	1.28082	-0.00325963
-63.4006	-1535	22519	15.9999	93.9001	-9543	4803	3.03162	160.499	1.59336	46.4667	1.35734	-175.847	8.85975e-05	0	3.44421	1.68092	-0.00325963
-63.2006	-1537	22513	15.9948	93.8947	-10346	3944	3.36121	163.328	1.52263	42.0392	1.42902	-171.579	0.000132896	0.0439453	2.9718	1.44991	-0.00325963
-63.0006	-1539	22513	15.9956	93.9111	-10116	794	3.25989	163.411	1.40097	55.2942	1.56992	174.133	0	0.0384521	2.35657	1.14936	-0.00325963
-62.8006	-1530	22525	16.0024	93.8892	-8956	2449	2.80853	163.499	1.41337	48.6859	1.54839	-178.314	0.000177195	-0.0164795	1.03271	0.503454	-0.00325963
-62.6006	-1546	22518	15.9995	93.9166	-9475	2993	3.13812	156.802	1.60101	38.0017	1.34916	-167.283	-4.42988e-05	0	0.263672	0.128529	0
-62.4006	-1538	22515	15.9943	93.8837	-9825	3399	3.13263	169.563	1.42103	33.3051	1.53912	-164.174	0.000221494	0.0219727	-0.823975	-0.401677	0
-62.2006	-1534	22519	15.999	93.9001	-9850	3549	3.01453	163.301	1.46563	40.3198	1.4887	-169.596	8.85975e-05	0.00549316	-1.82373	-0.889283	0
-62.0006	-1533	22529	16.0024	93.9001	-8920	4570	2.99866	156.248	1.52976	47.0929	1.43883	-175.523	8.85975e-05	-0.0164795	-3.07617	-1.50093	0
-61.8006	-1554	22522	16.0029	93.9221	-8881	4268	2.91809	152.1	1.64324	41.001	1.31182	-171.277	-8.85975e-05	-0.0384521	-2.38403	-1.16278	0
-61.6006	-1544	22510	15.9888	93.9111	-10411	3180	3.67004	163.081	1.57172	41.3855	1.37287	-170.766	0	0.0549316	-2.17529	-1.06086	0
-61.4006	-1541	22514	15.9973	93.9221	-9685	3417	3.32794	155.956	1.4585	39.4299	1.51487	-168.311	-8.85975e-05	0.0109863	-2.93335	-1.43112	0
-61.2006	-1539	22522	16.0003	93.9001	-9058	3342	3.07007	160.895	1.4519	43.5498	1.49415	-173.298	8.85975e-05	0	-1.6095	-0.784761	0
-61.0006	-1540	22521	16.002	93.9001	-8821	2619	2.92572	160.538	1.43501	42.149	1.53967	-171.76	8.85975e-05	-0.0219727	-2.3291	-1.13595	0
-60.8006	-1543	22514	15.9943	93.9111	-10566	3316	3.35815	161.543	1.39332	39.0674	1.57864	-168.261	0	0.0439453	-3.03223	-1.47945	0
-60.6006	-1543	22522	15.9999	93.9496	-9554	4946	3.5675	147.557	1.46193	42.5281	1.5056	-172.123	-0.000310091	-0.00549316	-3.10913	-1.51704	0
-60.4006	-1542	22529	16.0037	93.9001	-8755	4590	2.83112	156.379	1.4366	39.1223	1.55493	-168.992	8.85975e-05	-0.0274658	-4.60876	-2.25141	0
-60.2006	-1552	22517	16.002	93.9276	-8722	4295	3.2724	151.501	1.54269	34.8157	1.47535	-166.229	-0.000132896	-0.0219727	-5.36682	-2.62375	0
-60.0006	-1535	22524	16.0007	93.8947	-9502	3135	2.90894	161.422	1.68493	36.9965	1.31155	-163.938	0.000132896	0	-5.93262	-2.90225	0
-59.8006	-1553	22523	15.9995	93.9111	-9516	4493	3.17932	157.269	1.57119	41.8414	1.42902	-171.541	0	0	-7.26746	-3.56166	0
-59.6006	-1544	22527	16.0016	93.9386	-9437	5107	3.35541	149.678	1.59653	36.5186	1.40231	-166.97	-0.000221494	-0.0219727	-7.48169	-3.66784	0
-59.4006	-1546	22515	15.9973	93.9606	-9884	5051	3.79852	147.772	1.54401	38.595	1.43883	-166.816	-0.000398689	0	-6.67969	-3.27087	0
-59.2006	-1539	22520	15.9973	93.9111	-10464	4831	3.2373	158.763	1.65195	39.2102	1.32245	-166.888	0	0.032959	-6.03149	-2.95098	0
-59.0006	-1541	22522	15.9986	93.9001	-9433	3921	3.0722	160.812	1.60866	40.3198	1.35625	-169.283	8.85975e-05	0.00549316	-5.57007	-2.72373	0
-58.8006	-1544	22521	16.0003	93.9276	-8891	4441	3.32397	152.996	1.5865	39.4904	1.3865	-169.272	-0.000132896	-0.0219727	-4.27917	-2.08978	0
-58.6006	-1547	22513	15.9973	93.9111	-9694	3585	3.2782	158.994	1.55192	42.4731	1.46336	-171.996	0	0.0109863	-4.15283	-2.02786	0
-58.4006	-1539	22518	15.999	93.9111	-10063	4145	3.17993	157.104	1.53609	42.2369	1.4361	-170.766	0	0.0274658	-3.89465	-1.90139	0
-58.2006	-1542	22525	16.0029	93.9001	-8837	3994	2.9126	157.214	1.54876	47.7356	1.4034	-177.418	8.85975e-05	-0.0164795	-2.8949	-1.41233	0
-58.0006	-1541	22524	16.0007	93.9056	-8897	3213	3.01361	157.412	1.44451	42.1326	1.50724	-172.079	4.42988e-05	-0.0219727	-2.83447	-1.3828	0
-57.8006	-1540	22516	15.9969	93.9001	-10182	2603	3.29773	161.933	1.49228	43.0774	1.48352	-172.051	8.85975e-05	0.0384521	-3.33984	-1.62986	0
-57.6006	-1544	22518	15.9935	93.9441	-11085	5063	3.86932	151.974	1.6501	46.0767	1.29901	-175.726	-0.000265793	0.0494385	-3.26843	-1.59494	0
-57.4006	-1533	22521	16.0012	93.8892	-8988	3959	2.88666	160.137	1.51841	40.5121	1.46172	-170.239	0.000177195	-0.0219727	-4.68018	-2.28645	0
-57.2006	-1539	22520	16.0007	93.9111	-9262	4980	3.1192	152.617	1.65511	32.97	1.34207	-160.51	0	-0.0219727	-3.79578	-1.85297	0
-57.0006	-1540	22517	15.9956	93.9166	-10974	5390	3.52661	157.791	1.40889	40.4132	1.5811	-169.788	-4.42988e-05	0.0384521	-4.29565	-2.09786	0
-56.8006	-1538	22519	15.999	93.9056	-10163	3675	3.13599	158.599	1.48753	48.4882	1.46962	-178.314	4.42988e-05	0.0109863	-2.8894	-1.40964	0
-56.6006	-1534	22518	16.002	93.9001	-8655	3709	2.82745	160.488	1.47777	41.0504	1.46799	-170.821	8.85975e-05	-0.0219727	-1.48315	-0.723129	0
-56.4006	-1537	22519	16.0016	93.9001	-8848	2781	2.84821	159.648	1.50891	39.0234	1.43719	-168.398	8.85975e-05	-0.0164795	0.219727	0.107107	0
-56.2006	-1528	22515	15.9943	93.8947	-10459	4852	3.26233	163.339	1.39358	39.0399	1.58246	-167.432	0.000132896	0.0274658	1.69739	0.827639	0
-56.0006	-1533	22521	15.9986	93.9001	-9568	2532	3.07037	160.9	1.50627	55.9534	1.48761	173.491	8.85975e-05	0.0164795	3.17505	1.54927	0
-55.8006	-1542	22522	16.0012	93.9001	-9339	3156	2.98859	160.126	1.51128	42.951	1.46199	-172.447	8.85975e-05	-0.00549316	4.31213	2.10594	0
-55.6006	-1530	22517	15.9961	93.8947	-9471	2998	3.17566	162.724	1.51419	47.829	1.45491	-177.303	0.000132896	0.0164795	5.87769	2.87519	0
-55.4006	-1526	22512	15.9952	93.8727	-10290	2288	3.16193	170.59	1.44742	54.8328	1.52386	174.803	0.000310091	0.0274658	6.00952	2.94015	0
-55.2006	-1535	22523	15.9982	93.8837	-9403	1187	2.98676	169.601	1.49096	53.9374	1.48952	176.732	0.000221494	0.0219727	7.16309	3.50997	0
-55.0006	-1522	22518	15.9978	93.8947	-9830	3408	3.09509	162.004	1.47618	45.5548	1.5086	-176.127	0.000132896	0.0164795	6.64124	3.25187	0
-54.8006	-1524	22514	15.9973	93.8837	-9370	2104	2.9895	166.8	1.45982	49.7186	1.51323	-178.451	0.000221494	0	6.37207	3.11895	0
-54.6006	-1522	22512	15.9935	93.8617	-10582	2116	3.09845	175.435	1.51181	52.0312	1.46826	177.517	0.000398689	0.0274658	6.93237	3.39579	0
-54.4006	-1531	22516	15.9982	93.9001	-9205	760	3.13446	160.494	1.55087	51.1633	1.46254	178.995	8.85975e-05	0	7.48169	3.66784	0
-54.2006	-1521	22518	16.002	93.8727	-9143	2738	2.77069	168.168	1.52791	41.2701	1.4639	-170.826	0.000310091	-0.00549316	6.99829	3.4284	0
-54.0005	-1531	22507	15.9914	93.8947	-10757	2366	3.40607	167.822	1.44583	61.8146	1.61762	170.486	0.000132896	0.0549316	8.86047	4.35383	0
-53.8005	-1522	22506	15.9901	93.8672	-11308	643	3.32977	175.562	1.55192	56.9147	1.5086	171.2	0.00035439	0.0823975	9.08569	4.46635	0
-53.6005	-1532	22521	16.0003	93.8947	-10143	3503	2.94861	161.796	1.62846	56.3983	1.39086	174.205	0.000132896	0.0219727	9.61853	4.73313	0
-53.4005	-1523	22514	15.9973	93.8727	-10170	1233	3.04932	171.832	1.50046	59.3866	1.62361	173.057	0.000310091	0.0274658	11.3983	5.63062	0
-53.2005	-1535	22511	15.9943	93.8727	-10560	1943	3.29376	171.343	1.54427	55.9918	1.49633	174.342	0.000310091	0.0439453	10.9698	5.4136	0.00325963
-53.0005	-1533	22509	15.9926	93.8837	-10638	1328	3.33466	169.047	1.61949	55.2612	1.43855	170.964	0.000221494	0.0494385	10.7172	5.2859	0.00325963
-52.8005	-1533	22519	15.999	93.8562	-8611	817	2.81769	171.519	1.60391	45.3296	1.42602	-175.353	0.000442988	-0.0109863	10.1953	5.02286	0.00325963
-52.6005	-1519	22518	16.0016	93.8507	-8736	1859	2.60071	179.489	1.39226	59.6503	1.65877	173.925	0.000487286	-0.0219727	9.56909	4.70834	0.00325963
-52.4005	-1535	22513	15.9973	93.8947	-10129	3357	3.13995	164.333	1.44003	54.3988	1.54321	176.468	0.000132896	0.0219727	7.8717	3.86141	0.00325963
-52.2005	-1526	22520	15.999	93.8947	-9519	2071	2.9718	162.971	1.64904	47.2742	1.34289	-177.935	0.000132896	0.0109863	7.49817	3.67601	0.00325963
-52.0005	-1529	22526	16.0046	93.8617	-8383	1445	2.39441	171.068	1.52263	43.6432	1.43038	-173.622	0.000398689	-0.0219727	6.09192	2.98076	0.00325963
-51.8005	-1534	22514	15.9995	93.8727	-9383	2229	2.97333	170.552	1.577	48.3948	1.40694	-178.484	0.000310091	0.00549316	6.62476	3.24372	0.00325963
-51.6005	-1535	22511	15.9922	93.8947	-10241	1826	3.46405	167.371	1.43	54.1571	1.55984	176.045	0.000132896	0.0384521	6.15784	3.01327	0.00325963
-51.4005	-1530	22520	15.9973	93.8837	-9592	1450	3.13873	164.355	1.50521	50.4272	1.48162	179.149	0.000221494	0.0219727	5.67444	2.7751	0.00325963
-51.2005	-1524	22516	15.9973	93.9001	-9437	2676	3.21259	161.34	1.37062	56.4642	1.61871	176.94	8.85975e-05	0.0164795	6.83899	3.34961	0.00325963
-51.0005	-1533	22514	15.9973	93.8947	-10521	2843	3.15796	163.614	1.36825	48.4497	1.59336	-177.534	0.000132896	0.032959	6.57532	3.2193	0.00325963
-50.8005	-1520	22511	15.9948	93.8892	-10660	1471	3.25104	166.058	1.41522	49.7076	1.54757	-179.33	0.000177195	0.0439453	6.828	3.34418	0.00325963
-50.6005	-1525	22516	15.9961	93.8837	-10075	2896	3.13446	162.515	1.506	59.6613	1.55166	171.447	0.000221494	0.0219727	7.93213	3.89143	0.00325963
-50.4005	-1535	22518	15.9999	93.8837	-9223	2098	2.87109	168.058	1.53266	51.6467	1.46635	-179.89	0.000221494	0	8.16833	4.00888	0.00325963
-50.2005	-1525	22514	15.9926	93.8947	-9564	1150	3.34869	168.365	1.55298	50.8173	1.46227	-179.665	0.000132896	0.0384521	8.84399	4.3456	0.00325963
-50.0005	-1532	22511	15.9948	93.9001	-10125	2119	3.26385	165.377	1.48225	56.8872	1.55793	171.909	8.85975e-05	0.032959	8.4375	4.14288	0.00325963
-49.8005	-1526	22519	16.0012	93.8782	-10156	3627	2.8125	165.789	1.61605	50.4053	1.3696	-179.962	0.000265793	0	7.49817	3.67601	0.00325963
-49.6005	-1518	22515	15.9965	93.8782	-10596	1004	3.18787	166.613	1.60365	48.62	1.41185	-178.484	0.000265793	0.0494385	7.43774	3.64605	0.00325963
-49.4005	-1532	22514	15.9973	93.8617	-10098	616	2.86194	175.699	1.45613	48.6969	1.50206	-178.649	0.000398689	0.032959	5.09766	2.49145	0.00325963
-49.2005	-1536	22511	15.9952	93.8947	-11333	3338	3.28003	164.647	1.51709	50.1306	1.45	-179.626	0.000132896	0.0604248	5.24597	2.56433	0.00325963
-49.0005	-1531	22521	15.9978	93.8782	-9785	1720	2.98859	169.783	1.4973	53.6023	1.48734	176.237	0.000265793	0.0164795	5.16357	2.52384	0.00325963
-48.8005	-1529	22516	15.9956	93.9001	-10155	2274	3.3197	163.158	1.35637	47.2852	1.60671	-176.358	8.85975e-05	0.0439453	4.95483	2.42129	0.00325963
-48.6005	-1532	22515	15.9918	93.8947	-10579	3284	3.35236	165.938	1.50205	50.6744	1.45409	-179.517	0.000132896	0.0439453	5.43823	2.65887	0.00325963
-48.4005	-1527	22514	15.9926	93.8947	-10966	3990	3.39508	166.212	1.52316	53.053	1.45981	176.506	0.000132896	0.0549316	5.98206	2.92661	0.00325963
-48.2005	-1528	22523	16.0007	93.8947	-9002	2720	2.86926	163.191	1.62978	54.1461	1.36524	176.979	0.000132896	-0.0164795	6.1084	2.98889	0.00325963
-48.0005	-1536	22512	15.9931	93.9056	-10055	2720	3.40118	163.867	1.58333	45.9888	1.39522	-175.792	4.42988e-05	0.0384521	6.59729	3.23016	0.00325963
-47.8005	-1526	22505	15.9892	93.9001	-11561	2688	3.66638	167.135	1.44979	51.2347	1.53449	178.478	8.85975e-05	0.0823975	7.05872	3.45831	0.00325963
-47.6005	-1524	22517	15.9986	93.8947	-10318	2389	2.99286	164.344	1.45085	53.3771	1.52059	176.347	0.000132896	0.0219727	5.3064	2.59404	0.00325963
-47.4005	-1527	22513	15.9948	93.9221	-10536	4176	3.54248	157.429	1.59415	48.0981	1.37205	-177.556	-8.85975e-05	0.0384521	6.00952	2.94015	0.00325963
-47.2005	-1528	22514	15.9943	93.8947	-10075	2872	3.26385	165.454	1.45718	36.8811	1.50887	-165.515	0.000132896	0.0274658	4.82849	2.35925	0.00325963
-47.0005	-1523	22516	15.9939	93.8837	-10140	2117	3.23578	169.475	1.38329	50.1141	1.592	-178.929	0.000221494	0.0384521	4.48792	2.19213	0.00325963
-46.8005	-1539	22525	16.0016	93.9001	-9454	2658	2.96875	159.197	1.57884	45.1648	1.36606	-175.518	8.85975e-05	0.0109863	4.32312	2.11133	0.00325963
-46.6005	-1542	22526	16.0041	93.8947	-8193	2207	2.78473	160.389	1.51788	44.2035	1.42983	-173.974	0.000132896	-0.0439453	3.6145	1.76424	0.00325963
-46.4005	-1534	22512	15.9931	93.9001	-10805	3852	3.3963	166.251	1.4841	47.4994	1.47208	-177.028	8.85975e-05	0.0604248	4.021	1.96327	0.00325963
-46.2005	-1529	22515	15.9935	93.8837	-10945	2476	3.26599	170.491	1.41364	54.7778	1.56747	174.891	0.000221494	0.0604248	4.27917	2.08978	0.00325963
-46.0005	-1535	22523	15.9995	93.8837	-9778	1693	2.83997	167.069	1.60233	53.1409	1.35243	177.473	0.000221494	0.0164795	5.22949	2.55623	0.00325963
-45.8005	-1533	22519	16.0007	93.9111	-9349	3110	3.03009	156.962	1.49175	46.8292	1.47426	-175.88	0	-0.00549316	5.3064	2.59404	0.00325963
-45.6005	-1536	22509	15.9909	93.8892	-11045	2147	3.49091	168.508	1.50442	45.1923	1.46853	-174.628	0.000177195	0.065918	6.21826	3.04307	0.00325963
-45.4005	-1529	22517	15.9943	93.8837	-10518	2815	3.18726	169.299	1.46906	47.5214	1.50424	-177.012	0.000221494	0.0384521	7.15759	3.50725	0.00325963
-45.2005	-1543	22518	15.9999	93.9001	-9424	2495	3.16925	159.318	1.61157	52.8607	1.38377	176.94	8.85975e-05	0.00549316	8.20679	4.02801	0.00325963
-45.0005	-1521	22519	15.999	93.8837	-9226	1924	2.9068	166.492	1.45322	50.5536	1.51405	-178.709	0.000221494	0	7.95959	3.90508	0.00325963
-44.8005	-1522	22517	15.9926	93.8837	-10656	2509	3.25684	171.293	1.50495	48.9111	1.49143	-177.918	0.000221494	0.0549316	7.72339	3.78776	0.00325963
-44.6005	-1522	22518	15.9948	93.8837	-9919	1390	3.19519	169.266	1.53873	49.1803	1.45109	-178.786	0.000221494	0.0274658	7.27295	3.56439	0.00325963
-44.4005	-1530	22520	16.0003	93.8727	-9423	3563	2.86377	166.185	1.55377	50.4272	1.47562	-179.769	0.000310091	-0.00549316	7.31689	3.58616	0.00325963
-44.2005	-1529	22517	15.9986	93.8727	-9005	1347	2.8479	169.948	1.54797	50.3998	1.40231	-178.396	0.000310091	0	5.7074	2.79133	0.00325963
-44.0005	-1531	22510	15.9922	93.8727	-10420	1914	3.34106	175.04	1.58307	47.9993	1.40231	-178.143	0.000310091	0.0714111	5.58105	2.72914	0.00325963
-43.8005	-1534	22518	15.9973	93.9001	-9954	1818	3.21228	161.57	1.51023	52.0752	1.47317	177.133	8.85975e-05	0.0274658	5.4657	2.67238	0.00325963
-43.6005	-1526	22518	15.9965	93.9001	-9858	2282	3.31299	161.548	1.615	40.155	1.34644	-168.365	8.85975e-05	0.0274658	5.07019	2.47795	0.00325963
-43.4005	-1527	22514	15.9948	93.8947	-10248	2993	3.21564	163.4	1.37511	55.7117	1.59609	176.21	0.000132896	0.0274658	5.87769	2.87519	0.00325963
-43.2005	-1532	22518	15.9948	93.9056	-11212	3480	3.43567	160.823	1.52052	48.6859	1.43419	-179.374	4.42988e-05	0.0604248	5.65247	2.76428	0.00325963
-43.0005	-1530	22518	15.9973	93.8892	-9723	2305	3.00659	166.349	1.45745	48.7958	1.53858	-178.802	0.000177195	0.0109863	6.21277	3.04036	0.00325963
-42.8005	-1528	22524	16.0016	93.8947	-9347	2959	2.91016	161.686	1.48806	52.8333	1.47671	179.808	0.000132896	0	6.31165	3.08914	0.00325963
-42.6005	-1531	22511	15.9909	93.9001	-10802	2481	3.5849	166.685	1.60391	53.3221	1.35216	177.638	8.85975e-05	0.0714111	6.39954	3.13251	0.00325963
-42.4005	-1529	22516	15.9952	93.9001	-10709	2942	3.28064	162.966	1.51603	46.6589	1.44946	-176.797	8.85975e-05	0.0384521	5.67993	2.7778	0.00325963
-42.2005	-1525	22517	15.9973	93.8892	-9893	2439	3.08228	165.059	1.51023	50.9875	1.45954	178.451	0.000177195	0.0164795	4.86694	2.37813	0.00325963
-42.0005	-1536	22522	16.002	93.9001	-8698	2564	2.92664	160.994	1.60444	40.3748	1.33799	-170.656	8.85975e-05	-0.0109863	3.08716	1.5063	0.00325963
-41.8005	-1532	22508	15.9897	93.8947	-11004	2887	3.52478	167.223	1.31757	51.8225	1.63669	179.681	0.000132896	0.065918	1.74133	0.849079	0.00325963
-41.6005	-1535	22518	15.9969	93.9056	-10236	4041	3.27454	159.494	1.4015	48.1641	1.56065	-177.589	4.42988e-05	0.0164795	-0.653687	-0.318655	0.00325963
-41.4005	-1537	22524	16.002	93.9276	-9568	3516	3.21686	153.259	1.48542	41.001	1.47235	-169.536	-0.000132896	0	-1.55457	-0.757964	0.00325963
-41.2005	-1543	22526	16.0046	93.9221	-7706	4344	2.87537	151.99	1.5031	33.1897	1.49879	-165.289	-8.85975e-05	-0.065918	-3.56506	-1.74005	0.00325963
-41.0005	-1542	22515	15.9978	93.9276	-10106	4219	3.49915	154.446	1.53741	38.0017	1.41648	-166.877	-0.000132896	0.0164795	-2.99927	-1.46334	0.00325963
-40.8005	-1546	22527	16.0012	93.9276	-9515	3079	3.28156	152.99	1.55509	39.5453	1.41403	-168.091	-0.000132896	0	-3.81226	-1.86104	0.00325963
-40.6005	-1537	22525	16.0003	93.8892	-8992	3748	2.89429	164.603	1.54586	42.0941	1.40994	-171.705	0.000177195	-0.0164795	-3.41675	-1.66748	0.00325963
-40.4005	-1537	22524	16.0067	93.8947	-8304	3073	2.53876	160.098	1.44847	38.5345	1.52659	-168.19	0.000132896	-0.0384521	-3.66943	-1.79113	0.00325963
-40.2005	-1539	22511	15.9922	93.9221	-11352	4521	3.60474	158.868	1.54058	41.1603	1.42247	-170.068	-8.85975e-05	0.0549316	-2.99377	-1.46065	0.00325963
-40.0005	-1535	22521	15.9969	93.9111	-10227	5249	3.19153	160.565	1.52026	37.8369	1.46336	-165.712	0	0.0109863	-4.43848	-2.16789	0.00325963
-39.8005	-1534	22521	15.9999	93.9056	-9322	4000	3.13141	159.06	1.48436	42.7698	1.48652	-171.216	4.42988e-05	-0.00549316	-3.55408	-1.73467	0
-39.6005	-1551	22521	16.0007	93.9221	-9225	4461	3.19061	153.935	1.47829	36.2549	1.50833	-166.135	-8.85975e-05	-0.0109863	-3.87268	-1.89063	0
-39.4005	-1540	22522	15.9999	93.9276	-10023	4816	3.3316	154.556	1.55404	37.1942	1.48652	-166.696	-0.000132896	0.0109863	-5.04272	-2.46446	0
