Time	R1O4WFSIMES	R1O4WFSQMES	R1O4WFSGMES	R1O4WFSPMES	R1O4WFSIASK	R1O4WFSQASK	R1O4WFSGASK	R1O4WFSPASK	R1O4WFSCRFP	R1O4WFSCRFPP	R1O4WFSCRRP	R1O4WFSCRRPP	R1O4WFSGLDE	R1O4WFSPLDE	R1O4WFSDETA2	R1O4WFSCFQE2	R1O4WFSDFQES
-71.6005	23696	1475	17.5048	3.56506	-7782	737	2.31445	-178.561	1.99316	121.937	1.65314	-133.748	-0.000168513	-0.0384521	-9.72839	-5.13299	-0.00325963
-71.4005	23691	1477	17.5035	3.54858	-8198	264	2.31354	-176.88	1.90923	116.29	1.73438	-126.189	-4.21283e-05	-0.032959	-9.67896	-5.1064	-0.00325963
-71.2005	23691	1473	17.5012	3.57605	-8084	-718	2.53418	-178.967	1.89937	126.31	1.7227	-136.604	-0.00025277	-0.00549316	-8.95935	-4.72024	-0.00325963
-71.0005	23687	1479	17.4989	3.56506	-8827	-95	2.56683	-177.133	1.79453	125.881	1.81788	-135.934	-0.000168513	0.0109863	-8.32214	-4.37957	-0.00325963
-70.8005	23686	1482	17.4985	3.56506	-8447	-335	2.53876	-175.902	1.91371	123.305	1.71574	-134.456	-0.000168513	-0.00549316	-7.94861	-4.18039	-0.00325963
-70.6005	23694	1477	17.5075	3.58704	-7824	375	2.36755	174.166	1.88324	113.527	1.81854	-127.809	-0.000337027	-0.0439453	-8.71216	-4.58795	-0.00651926
-70.4005	23701	1469	17.508	3.55408	-7818	-427	2.22565	-177.27	1.87039	121.437	1.89212	-134.236	-8.42566e-05	-0.0274658	-9.37134	-4.94113	-0.00651926
-70.2005	23696	1471	17.5007	3.55957	-7286	-347	2.4292	-177.166	1.75253	120.443	1.93318	-131.479	-0.000126385	-0.0384521	-9.68445	-5.10935	-0.00651926
-70.0005	23683	1478	17.5007	3.56506	-8217	-895	2.50549	-176.254	1.83963	126.645	1.78056	-137.027	-0.000168513	0.0219727	-7.73987	-4.06925	-0.00651926
-69.8005	23692	1465	17.5062	3.5376	-7162	-514	2.15668	-171.909	1.64702	119.421	2.06161	-132.924	4.21283e-05	-0.0384521	-8.91541	-4.69671	-0.00651926
-69.6005	23699	1472	17.5053	3.5321	-6500	-1050	2.02698	-169.7	1.84859	119.301	1.79554	-133.094	8.42566e-05	-0.0604248	-7.93213	-4.17162	-0.00325963
-69.4005	23700	1480	17.5094	3.58154	-7650	711	2.28455	175.49	1.92894	122.388	1.74801	-134.868	-0.000294898	-0.0549316	-7.83875	-4.12188	-0.00325963
-69.2005	23699	1478	17.5089	3.56506	-6571	-1326	2.16858	-179.874	1.64086	128.76	2.00905	-140.405	-0.000168513	-0.0549316	-7.48718	-3.93485	-0.00325963
-69.0005	23692	1470	17.5048	3.5376	-7764	81	2.23083	-172.09	1.79303	120.163	1.84416	-132.77	4.21283e-05	-0.032959	-7.19055	-3.77727	-0.00325963
-68.8005	23690	1466	17.5021	3.5321	-7037	-766	2.13837	-167.871	1.97703	120.081	1.67067	-132.726	8.42566e-05	-0.0494385	-7.03674	-3.69565	-0.00325963
-68.6005	23698	1474	17.5053	3.57605	-6309	-225	2.40204	178.143	1.87308	126.134	1.70795	-138.691	-0.00025277	-0.0823975	-6.63025	-3.48018	-0.00325963
-68.4005	23699	1475	17.5089	3.58704	-7758	663	2.27722	173.337	2.08068	127.711	1.57747	-139.01	-0.000337027	-0.0494385	-7.65747	-4.0254	-0.00325963
-68.2005	23695	1462	17.5039	3.5376	-7877	-913	2.25952	-171.793	1.82649	122.223	1.82412	-131.759	4.21283e-05	-0.00549316	-9.2395	-4.87039	-0.00325963
-68.0005	23687	1480	17.4994	3.57605	-8329	-494	2.58942	-178.423	1.96508	127.288	1.76026	-138.395	-0.00025277	0.0109863	-9.8877	-5.21872	-0.00325963
-67.8005	23693	1479	17.5039	3.58704	-7412	508	2.49603	177.089	1.67463	115.565	1.98146	-130.534	-0.000337027	-0.0604248	-10.8051	-5.71408	-0.00325963
-67.6005	23701	1478	17.5103	3.59253	-7932	1598	2.35626	172.991	1.77362	118.559	1.88587	-131.677	-0.000379155	-0.0714111	-11.8213	-6.26638	-0.00325963
-67.4005	23707	1477	17.5134	3.57605	-6591	298	2.09442	172.749	2.075	113.253	1.77917	-124.568	-0.00025277	-0.0878906	-13.0353	-6.93159	-0.00325963
-67.2005	23698	1482	17.5057	3.60352	-8407	627	2.5705	172.359	1.97613	123.558	1.72492	-135.374	-0.000463412	-0.0274658	-12.5793	-6.68103	-0.00325963
-67.0005	23683	1489	17.4962	3.59253	-9342	783	2.85339	178.753	2.13086	119.482	1.65147	-128.606	-0.000379155	0.0219727	-13.3923	-7.12845	-0.00325963
-66.8005	23687	1477	17.5012	3.60901	-8761	782	2.75696	172.837	1.95851	110.874	1.83595	-120.262	-0.00050554	-0.0109863	-12.7496	-6.7745	-0.00325963
-66.6005	23698	1486	17.5089	3.60901	-7609	992	2.49725	167.151	1.85128	117.565	1.83857	-130.32	-0.00050554	-0.065918	-12.3596	-6.56059	-0.00325963
-66.4006	23702	1474	17.5089	3.57605	-7558	903	2.37152	174.062	1.85247	120.015	1.83529	-131.776	-0.00025277	-0.0549316	-11.7169	-6.20947	-0.00325963
-66.2006	23691	1467	17.503	3.54858	-7997	72	2.3526	-178.336	1.82708	122.212	1.87701	-132.924	-4.21283e-05	-0.0274658	-11.1731	-5.91365	-0.00325963
-66.0006	23681	1485	17.4962	3.58704	-9151	327	2.76245	179.006	1.78467	120.707	1.92693	-130.715	-0.000337027	0.0164795	-11.0028	-5.82125	-0.00325963
-65.8006	23695	1475	17.5048	3.57056	-7133	245	2.29218	-179.258	1.81543	107.309	1.96044	-122.086	-0.000210642	-0.0384521	-11.0248	-5.83316	-0.00325963
-65.6006	23704	1477	17.5089	3.55957	-6757	-2	2.07733	179.275	1.84769	116.461	1.87077	-132.253	-0.000126385	-0.0878906	-11.2939	-5.97929	-0.00325963
-65.4006	23695	1482	17.5048	3.57605	-7147	466	2.41699	179.929	1.79751	123.492	1.8389	-135.093	-0.00025277	-0.0384521	-11.0962	-5.8719	-0.00325963
-65.2006	23697	1487	17.5107	3.57605	-7121	-563	2.12585	177.182	1.74193	121.663	2.05405	-133.621	-0.00025277	-0.0549316	-13.3594	-7.11026	-0.00325963
-65.0006	23696	1478	17.5035	3.55957	-7892	494	2.35199	-176.77	1.7084	112.242	2.14438	-126.189	-0.000126385	-0.032959	-13.2385	-7.04358	-0.00325963
-64.8006	23690	1489	17.5048	3.60901	-7977	442	2.63916	170.744	1.85098	120.152	1.86748	-133.577	-0.00050554	-0.0384521	-13.1671	-7.00421	-0.00325963
-64.6006	23692	1481	17.5039	3.57056	-7158	231	2.33124	179.528	1.73626	114.62	1.98409	-129.391	-0.000210642	-0.0604248	-12.7441	-6.77148	-0.00325963
-64.4006	23696	1479	17.5075	3.55957	-7584	557	2.21649	-178.561	1.81812	122.333	1.91938	-134.346	-0.000126385	-0.0494385	-12.3761	-6.56962	-0.00325963
-64.2006	23693	1480	17.503	3.57605	-7990	-721	2.55096	179.286	1.87637	125.024	1.80901	-136.104	-0.00025277	-0.00549316	-10.9918	-5.81529	-0.00325963
-64.0006	23686	1481	17.5003	3.57605	-7768	-1053	2.55341	-178.374	1.71161	121.959	1.96438	-133.951	-0.00025277	-0.00549316	-10.47	-5.5328	-0.00325963
-63.8006	23691	1472	17.5017	3.5321	-6469	-1684	2.1463	-166.355	1.71358	121.031	1.93679	-135.527	8.42566e-05	-0.0219727	-7.81128	-4.10726	-0.00325963
-63.6006	23694	1465	17.5075	3.55957	-6818	-498	2.13226	-179.901	1.84919	118.504	1.78335	-131.567	-0.000126385	-0.0604248	-6.11389	-3.20699	-0.00325963
-63.4006	23705	1459	17.5071	3.54858	-7332	-215	2.14172	-175.133	1.93073	135.121	1.65537	-147.085	-4.21283e-05	-0.0439453	-3.58154	-1.87398	-0.00325963
-63.2006	23697	1474	17.5039	3.54858	-7619	-1309	2.2403	-173.084	1.88742	135.165	1.70322	-146.783	-4.21283e-05	-0.0164795	-3.75183	-1.96332	-0.00325963
-63.0006	23682	1470	17.4944	3.54858	-8358	-1271	2.61353	-169.601	1.92147	127.529	1.69543	-138.45	-4.21283e-05	0.032959	-4.53186	-2.37307	-0.00325963
-62.8006	23687	1468	17.5017	3.55957	-7486	-182	2.37885	-176.545	2.01078	117.466	1.63617	-129.32	-0.000126385	-0.032959	-4.28467	-2.24313	-0.00325963
-62.6006	23693	1467	17.5039	3.55408	-7185	-697	2.29645	-175.875	1.78616	125.684	1.75719	-138.214	-8.42566e-05	-0.0384521	-3.1366	-1.64067	-0.00325963
-62.4006	23695	1474	17.5053	3.57605	-7911	147	2.36298	178.138	2.14908	128.562	1.49373	-140.295	-0.00025277	-0.032959	-4.1748	-2.18541	-0.00325963
-62.2006	23688	1476	17.4998	3.54309	-7572	-1619	2.41486	-171.348	1.81155	128.161	1.75608	-138.79	0	0.00549316	-3.88916	-2.03541	-0.00325963
-62.0006	23682	1470	17.4958	3.54858	-7708	-1942	2.56195	-170.739	1.72763	126.689	1.82839	-137.708	-4.21283e-05	0.0384521	-4.25171	-2.22582	-0.00325963
-61.8006	23685	1460	17.4985	3.5376	-7705	-1358	2.40601	-166.772	2.01138	129.375	1.59055	-140.356	4.21283e-05	0.00549316	-3.74084	-1.95756	-0.00325963
-61.6006	23690	1467	17.5017	3.55408	-7192	-1636	2.34894	-173.584	1.76406	127.068	1.79456	-139.01	-8.42566e-05	-0.0109863	-1.8512	-0.967679	-0.00325963
-61.4006	23689	1470	17.4967	3.5376	-7863	-1682	2.54059	-169.453	1.83933	132.962	1.72381	-144.789	4.21283e-05	0.0219727	-1.89514	-0.990667	-0.00325963
-61.2006	23686	1459	17.4971	3.54858	-8214	-1080	2.48383	-169.926	1.77392	131.265	1.77556	-142.57	-4.21283e-05	0.0274658	-0.829468	-0.433468	-0.00325963
-61.0006	23678	1473	17.4912	3.54309	-9378	-1512	2.73041	-168.783	1.85367	134.077	1.70461	-145.811	0	0.0878906	0.708618	0.370307	-0.00325963
-60.8006	23679	1482	17.4971	3.5376	-7835	-1764	2.56989	-170.777	1.83664	133	1.71157	-144.399	4.21283e-05	0.0439453	1.34583	0.70339	0
-60.6006	23694	1463	17.5035	3.5376	-7147	-1361	2.28119	-171.129	1.76496	133.759	1.77027	-144.904	4.21283e-05	-0.00549316	1.39526	0.729239	0
-60.4006	23692	1458	17.5003	3.50464	-6935	-2511	2.19543	-161.142	1.72442	133.489	1.81919	-145.745	0.000294898	0.0164795	1.99951	1.04527	0
-60.2006	23693	1465	17.4926	3.5321	-7924	-1817	2.50946	-166.871	1.89758	134.149	1.67318	-145.338	8.42566e-05	0.0549316	1.11511	0.582775	0
-60.0006	23685	1468	17.4994	3.54309	-7991	-1862	2.42767	-170.486	1.67438	127.853	1.88489	-138.45	0	0.0109863	1.1261	0.588518	0
-59.8006	23692	1469	17.5007	3.54858	-7434	-837	2.47162	-174.71	1.93013	127.776	1.64841	-139.724	-4.21283e-05	0.00549316	0.6427	0.335857	0
-59.6006	23699	1461	17.5057	3.5321	-7355	21	2.10571	-172.974	1.82708	126.074	1.72937	-138.494	8.42566e-05	-0.0494385	0.823975	0.430597	0
-59.4006	23695	1468	17.5053	3.54309	-7039	-1307	2.18964	-172.024	1.96986	133.028	1.61113	-144.86	0	-0.0384521	0.878906	0.459308	0
-59.2006	23688	1466	17.4994	3.5376	-7608	-1525	2.39624	-168.442	1.76316	128.172	1.77083	-139.329	4.21283e-05	0.00549316	1.18652	0.620106	0
-59.0006	23685	1453	17.4958	3.5321	-8403	-1754	2.42737	-165.938	1.67463	134.385	1.86682	-145.547	8.42566e-05	0.032959	2.15332	1.12575	0
-58.8006	23690	1472	17.5048	3.5376	-6733	-897	2.15607	-171.464	1.90146	130.88	1.68263	-143.295	4.21283e-05	-0.0604248	2.99377	1.56582	0
-58.6006	23695	1465	17.5084	3.5376	-6172	-1846	2.06665	-169.744	1.914	130.369	1.68569	-141.74	4.21283e-05	-0.0384521	4.04297	2.11616	0
-58.4006	23695	1443	17.5021	3.51013	-7754	-1725	2.16644	-164.57	2.10875	132.808	1.52711	-144.789	0.00025277	-0.0109863	4.07043	2.13059	0
-58.2006	23690	1462	17.4958	3.52112	-7923	-1828	2.39594	-162.345	1.93133	133.841	1.65398	-145.613	0.000168513	0.0494385	3.65295	1.91144	0
-58.0006	23683	1465	17.4917	3.52112	-7742	-2534	2.54456	-161.576	1.98181	137.538	1.6128	-148.661	0.000168513	0.0549316	4.03748	2.11328	0
-57.8006	23684	1466	17.4998	3.55408	-7467	-989	2.43164	-174.271	2.07649	130.067	1.53045	-141.74	-8.42566e-05	-0.0164795	3.5376	1.85092	0.00325963
-57.6006	23693	1472	17.5035	3.54858	-7087	-648	2.28271	-173.463	1.87428	128.842	1.68319	-140.405	-4.21283e-05	-0.0384521	2.14233	1.12	0.00325963
-57.4006	23695	1468	17.5048	3.5376	-7561	-1619	2.22504	-169.854	2.01198	132.49	1.58721	-144.19	4.21283e-05	-0.0109863	1.14258	0.597133	0.00325963
-57.2006	23685	1460	17.4935	3.5376	-8242	-1447	2.63	-166.641	1.87428	134.517	1.68569	-146.678	4.21283e-05	0.0384521	-0.115356	-0.0602795	0.00325963
-57.0006	23680	1460	17.4908	3.52112	-8269	-1803	2.61261	-162.598	1.66649	133.286	1.88292	-144.69	0.000168513	0.0494385	0.142822	0.0746319	0.00325963
-56.8006	23683	1455	17.4949	3.50464	-7785	-2448	2.40021	-159.329	1.67093	137.203	1.91839	-148.409	0.000294898	0.0549316	1.15906	0.605748	0.00325963
-56.6006	23699	1457	17.5035	3.52112	-7240	-614	2.06848	-164.405	1.69139	131.841	1.8458	-143.405	0.000168513	-0.0384521	1.92261	1.00503	0.00325963
-56.4006	23696	1468	17.5075	3.54858	-7700	-421	2.12097	-175.468	1.8244	132.501	1.7341	-143.157	-4.21283e-05	-0.0219727	2.72461	1.42482	0.00325963
-56.2006	23682	1468	17.4921	3.5321	-8256	-1447	2.5592	-165.74	1.83963	131.786	1.72437	-142.921	8.42566e-05	0.0384521	3.91663	2.04982	0.00325963
-56.0006	23681	1459	17.4949	3.52112	-6949	-2883	2.43835	-163.586	1.67266	138.84	1.89047	-148.502	0.000168513	0.0274658	5.26794	2.76055	0.00325963
-55.8006	23685	1461	17.4989	3.5321	-7032	-2140	2.29309	-167.563	1.81753	132.819	1.75135	-144.316	8.42566e-05	0.00549316	5.96558	3.12862	0.00325963
-55.6006	23692	1452	17.5017	3.52112	-6777	-596	2.16187	-164.46	1.93013	129.858	1.67651	-141.125	0.000168513	-0.0604248	5.7843	3.0329	0.00325963
-55.4006	23689	1455	17.4971	3.52112	-7940	-1974	2.28088	-163.669	1.95702	139.515	1.65899	-152.435	0.000168513	0.0439453	6.62476	3.47727	0.00325963
-55.2006	23685	1465	17.4971	3.52112	-7416	-2475	2.33215	-162.57	1.82469	138.851	1.74634	-150.853	0.000168513	0.0384521	5.31738	2.7866	0.00325963
-55.0006	23685	1450	17.4958	3.52112	-7054	-2498	2.38556	-161.532	1.68227	144.091	1.91018	-153.594	0.000168513	0.0274658	4.46594	2.33841	0.00325963
-54.8006	23692	1461	17.5053	3.52661	-6453	-978	2.03705	-167.267	1.71284	131.451	1.82839	-142.553	0.000126385	-0.0494385	2.22473	1.16312	0.00325963
-54.6006	23698	1462	17.5066	3.5321	-6453	-978	1.97968	-170.574	1.88234	133.352	1.68152	-144.921	8.42566e-05	-0.0494385	2.18079	1.14012	0.00325963
-54.4006	23690	1465	17.5007	3.52661	-7473	-1806	2.19208	-166.8	1.8913	132.05	1.67568	-144.229	0.000126385	0.0219727	1.26892	0.663182	0.00325963
-54.2006	23685	1469	17.4967	3.5376	-8334	-2315	2.49023	-167.613	1.85068	138.521	1.71991	-150.914	4.21283e-05	0.0769043	1.71936	0.898721	0.00325963
-54.0005	23691	1465	17.5003	3.5321	-6784	-1400	2.23053	-167.333	1.75499	132.682	1.78502	-143.97	8.42566e-05	-0.0219727	1.35681	0.709134	0.00325963
-53.8005	23692	1465	17.5075	3.5376	-6984	-840	2.06635	-172.244	2.06156	125.689	1.54687	-137.373	4.21283e-05	-0.0549316	3.10364	1.62339	0.00325963
-53.6005	23692	1457	17.5003	3.52661	-6472	-1707	2.16125	-164.372	1.94447	132.665	1.65787	-144.311	0.000126385	-0.0219727	3.88916	2.03541	0.00325963
-53.4005	23694	1459	17.4994	3.52661	-7180	-1887	2.28729	-164.344	1.9833	132.33	1.64007	-144.19	0.000126385	0.0219727	5.74036	3.0097	0.00325963
-53.2005	23681	1458	17.4921	3.52112	-7956	-2344	2.50183	-163.768	1.78347	138.296	1.78279	-149.821	0.000168513	0.0549316	6.93787	3.6432	0.00325963
-53.0005	23689	1467	17.5021	3.55408	-6755	-2219	2.33765	-172.694	1.77242	132.973	1.78947	-144.316	-8.42566e-05	-0.0109863	6.54785	3.43655	0.00325963
-52.8005	23693	1459	17.5007	3.52661	-6847	-1898	2.18445	-166.064	2.03408	137.818	1.59194	-149.052	0.000126385	-0.00549316	7.59705	3.99326	0.00325963
-52.6005	23696	1458	17.5021	3.50464	-6655	-2024	2.17621	-161.982	2.05559	137.521	1.61809	-148.958	0.000294898	0.00549316	7.7124	4.05463	0.00325963
-52.4005	23695	1461	17.4985	3.51562	-6833	-2123	2.27905	-162.971	2.0066	132.446	1.59778	-144.272	0.000210642	0.0109863	6.83899	3.59078	0.00325963
-52.2005	23685	1451	17.4998	3.51013	-7303	-2511	2.1344	-160.543	1.79692	137.164	1.76498	-148.464	0.00025277	0.0109863	6.03149	3.16345	0.00325963
-52.0005	23686	1461	17.4958	3.52661	-7486	-1804	2.36084	-164.789	1.91789	132.753	1.68848	-143.646	0.000126385	0.0219727	6.57532	3.45109	0.00325963
-51.8005	23688	1458	17.4994	3.49915	-6179	-2595	2.13257	-156.072	1.87428	136.033	1.71407	-146.832	0.000337027	-0.0219727	6.14685	3.22441	0.00325963
-51.6005	23691	1468	17.5044	3.55957	-7060	-1491	2.24884	-175.226	2.02542	134.929	1.58609	-146.695	-0.000126385	-0.032959	5.99304	3.14313	0.00325963
-51.4005	23687	1459	17.4994	3.5376	-7507	-1523	2.36572	-168.305	1.89459	136.159	1.69126	-147.294	4.21283e-05	0.0219727	6.48743	3.40456	0.00325963
-51.2005	23684	1452	17.4926	3.51013	-7836	-1948	2.48047	-157.989	1.77272	145.195	1.81821	-156.89	0.00025277	0.0549316	6.61377	3.47145	0.00325963
-51.0005	23690	1468	17.5012	3.54858	-6814	-2504	2.30011	-170.486	1.82141	131.44	1.75692	-143.421	-4.21283e-05	0.0109863	7.17957	3.77144	0.00325963
-50.8005	23700	1453	17.5062	3.5376	-6222	-2371	2.19482	-171.689	1.86263	137.51	1.72019	-147.722	4.21283e-05	-0.0109863	7.1521	3.75686	0.00325963
-50.6005	23696	1448	17.5026	3.50464	-6847	-1111	2.04285	-160.845	2.07799	143.278	1.62977	-153.946	0.000294898	-0.0219727	8.88794	4.682	0.00325963
-50.4005	23693	1456	17.4989	3.48267	-6639	-2843	2.18872	-152.034	1.85068	143.421	1.76359	-154.517	0.000463412	0.00549316	8.27271	4.35319	0.00325963
-50.2005	23688	1456	17.4953	3.49915	-7104	-3235	2.35504	-156.33	1.87458	140.609	1.74996	-152.018	0.000337027	0.0439453	9.03625	4.76143	0.00325963
-50.0005	23687	1454	17.4939	3.52112	-6838	-1919	2.44019	-163.378	1.88025	137.472	1.75775	-148.31	0.000168513	0.00549316	9.59106	5.05915	0.00325963
-49.8005	23692	1455	17.5035	3.49915	-6600	-1700	2.01233	-156.302	1.93013	140.054	1.69432	-150.634	0.000337027	-0.032959	8.43201	4.43823	0.00325963
-49.6005	23699	1459	17.5062	3.52112	-6765	-1220	1.98303	-165.416	2.01915	133.391	1.61169	-145.212	0.000168513	-0.032959	7.59705	3.99326	0.00325963
-49.4005	23690	1464	17.4985	3.54858	-7514	-2120	2.44843	-171.348	2.02811	133.506	1.60585	-145.701	-4.21283e-05	0.0274658	7.76184	4.08094	0.00325963
-49.2005	23687	1450	17.493	3.52112	-7861	-2908	2.44934	-161.603	1.88473	141.295	1.7252	-152.963	0.000168513	0.0714111	6.29517	3.30284	0.00325963
-49.0005	23685	1458	17.4971	3.51562	-7425	-2071	2.31812	-160.768	1.93372	134.258	1.68403	-145.327	0.000210642	0.0274658	6.48743	3.40456	0.00325963
-48.8005	23692	1464	17.5017	3.5376	-7054	-1944	2.33612	-170.178	2.052	138.631	1.58498	-149.579	4.21283e-05	0.00549316	7.03125	3.69273	0.00325963
-48.6005	23692	1454	17.5026	3.5376	-7478	-1616	2.31903	-171.156	2.06275	136.934	1.59889	-149.106	4.21283e-05	-0.00549316	7.67944	4.03709	0.00325963
-48.4005	23687	1456	17.4917	3.52112	-7714	-2797	2.52136	-162.109	1.94208	138.395	1.71463	-151.15	0.000168513	0.0604248	8.42102	4.43236	0.00325963
-48.2005	23680	1452	17.4953	3.47717	-6745	-3852	2.40173	-150.985	1.99973	136.824	1.66455	-149.793	0.00050554	0.0439453	9.61853	5.07391	0.00325963
-48.0005	23679	1457	17.4962	3.54309	-7908	-1871	2.61505	-169.31	2.08964	134.517	1.66733	-146.64	0	0.0439453	11.1786	5.91663	0.00325963
-47.8005	23690	1447	17.503	3.5376	-7687	-1438	2.21344	-166.036	2.01676	138.895	1.67818	-149.485	4.21283e-05	0	10.9039	5.76764	0.00325963
-47.6005	23694	1469	17.4989	3.52112	-7040	-2336	2.26379	-164.861	2.14968	139.878	1.59917	-151.82	0.000168513	0.0164795	11.1017	5.87489	0.00325963
-47.4005	23688	1464	17.4994	3.49365	-6594	-3694	2.24243	-158.632	2.02153	143.284	1.64452	-157.11	0.000379155	0.00549316	9.95361	5.25422	0.00325963
-47.2005	23685	1448	17.4958	3.49365	-6946	-3091	2.30713	-151.507	1.85128	143.811	1.77166	-155.912	0.000379155	0.0274658	9.66797	5.10049	0.00325963
-47.0005	23683	1440	17.4976	3.49365	-7418	-2089	2.21741	-159.538	1.90624	138.977	1.76165	-149.288	0.000379155	0.0109863	10.3326	5.45862	0.00325963
-46.8005	23689	1458	17.4985	3.50464	-6621	-3107	2.24152	-157.198	1.92087	147.014	1.79981	-156.275	0.000294898	0.0109863	9.92065	5.23647	0.00325963
-46.6005	23688	1454	17.5007	3.51562	-7344	-1674	2.18414	-165.575	2.03707	137.999	1.64368	-150.353	0.000210642	-0.00549316	9.50317	5.01192	0.00325963
-46.4005	23690	1456	17.4971	3.52661	-7234	-2654	2.3465	-162.916	2.06903	142.081	1.62532	-154.682	0.000126385	0.0274658	9.35486	4.93228	0.00325963
-46.2005	23678	1467	17.4921	3.5376	-8025	-2885	2.68005	-164.597	1.93641	142.493	1.74996	-154.709	4.21283e-05	0.0823975	9.86572	5.20689	0.00325963
-46.0005	23676	1461	17.4903	3.5376	-8256	-3482	2.75391	-162.878	2.04573	141.801	1.69376	-154.039	4.21283e-05	0.098877	10.8051	5.71408	0.00325963
-45.8005	23684	1461	17.4944	3.49915	-6659	-3394	2.34314	-153.66	2.075	140.68	1.62783	-153.984	0.000337027	0.0274658	11.239	5.94944	0.00325963
-45.6005	23688	1457	17.4971	3.52112	-7386	-2544	2.36053	-161.867	2.22704	144.509	1.64174	-158.428	0.000168513	0.0384521	13.1342	6.98605	0.00325963
-45.4005	23680	1446	17.4908	3.49365	-7994	-3483	2.49298	-152.71	2.01018	145.838	1.75024	-160.884	0.000379155	0.0714111	13.3209	7.08903	0.00325963
-45.2005	23678	1457	17.4853	3.51013	-7932	-4376	2.74872	-155.61	1.87517	139.845	1.87339	-152.194	0.00025277	0.115356	13.5406	7.2104	0.00325963
-45.0005	23678	1446	17.4944	3.49365	-7336	-2629	2.34802	-155.149	2.0075	142.092	1.73243	-153.484	0.000379155	0.032959	13.8263	7.36851	0.00325963
-44.8005	23690	1438	17.4971	3.49915	-6869	-2108	2.28333	-158.505	1.96359	144.525	1.83956	-156.231	0.000337027	0.00549316	14.0735	7.50565	0.00325963
-44.6005	23685	1455	17.4967	3.49365	-7362	-3444	2.31903	-152.287	2.10278	142.762	1.70016	-156.385	0.000379155	0.0439453	12.7057	6.75037	0.00325963
-44.4005	23686	1449	17.4939	3.49365	-7521	-3767	2.41608	-154.352	2.02482	139.235	1.67123	-152.869	0.000379155	0.0714111	11.9476	6.33532	0.00325963
-44.2005	23679	1463	17.4862	3.51562	-7160	-3790	2.74933	-158.901	1.85755	144.619	1.8077	-156.429	0.000210642	0.0714111	10.5908	5.59813	0.00325963
-44.0005	23680	1452	17.4967	3.52112	-7430	-1743	2.37854	-162.636	2.06574	136.478	1.6128	-147.678	0.000168513	0.0219727	10.1788	5.37562	0.00325963
-43.8005	23685	1448	17.4967	3.50464	-7425	-2706	2.3349	-158.005	2.05947	138.153	1.6128	-150.101	0.000294898	0.0384521	9.00879	4.74672	0.00325963
-43.6005	23693	1448	17.4971	3.52112	-7484	-2403	2.33246	-161.829	2.00212	142.861	1.6576	-154.913	0.000168513	0.0384521	9.05273	4.77026	0.00325963
-43.4005	23683	1453	17.4944	3.50464	-7831	-2601	2.42523	-157.698	2.06186	143.405	1.63645	-157.758	0.000294898	0.0549316	8.84399	4.65848	0.00325963
-43.2005	23677	1458	17.4867	3.52112	-8415	-2596	2.68646	-159.538	1.96956	141.52	1.7291	-155.056	0.000168513	0.0933838	10.7062	5.66054	0.00325963
-43.0005	23680	1452	17.4939	3.49365	-7004	-3621	2.40692	-153.38	1.89041	141.422	1.80901	-152.281	0.000379155	0.0494385	11.0522	5.84806	0.00325963
-42.8005	23685	1449	17.4971	3.5376	-7793	-2323	2.51129	-168.305	1.94626	143.311	1.8123	-155.099	4.21283e-05	0.0494385	11.7279	6.21546	0.00325963
-42.6005	23687	1447	17.4985	3.49365	-6649	-2692	2.23511	-154.616	2.02153	145.767	1.75413	-159.417	0.000379155	0.00549316	12.2113	6.47941	0.00325963
-42.4005	23681	1455	17.4949	3.51013	-7610	-3029	2.35931	-160.34	1.94268	135.341	1.71491	-147.552	0.00025277	0.0604248	11.9641	6.34432	0.00325963
-42.2005	23680	1452	17.4944	3.50464	-7339	-3097	2.47406	-159.12	1.74538	145.613	1.89836	-155.577	0.000294898	0.0439453	11.1566	5.9047	0.00325963
-42.0005	23684	1437	17.4967	3.49365	-7174	-2190	2.3233	-153.677	1.86293	140.295	1.7789	-151.194	0.000379155	0.0109863	10.5084	5.55358	0.00325963
-41.8005	23685	1458	17.5003	3.52661	-6331	-2791	2.27264	-165.152	1.86233	140.24	1.81295	-151.078	0.000126385	-0.00549316	9.81079	5.17732	0.00325963
-41.6005	23691	1459	17.4989	3.5321	-7150	-1994	2.30194	-164.954	1.92804	138.224	1.701	-151.425	8.42566e-05	0.0109863	8.15735	4.29166	0.00325963
-41.4005	23684	1455	17.493	3.55408	-8487	-2085	2.64557	-169.118	1.86741	137.637	1.73271	-150.397	-8.42566e-05	0.0604248	6.97083	3.66068	0.00325963
-41.2005	23677	1454	17.4899	3.52661	-8407	-2617	2.60803	-161.076	1.69484	135.489	1.89146	-146.678	0.000126385	0.065918	6.93787	3.6432	0.00325963
-41.0005	23689	1462	17.498	3.51562	-6241	-2157	2.33887	-162.4	1.75549	137.329	1.80441	-147.596	0.000210642	0.0164795	6.35559	3.3348	0.00325963
