Time	R1O3WFSIMES	R1O3WFSQMES	R1O3WFSGMES	R1O3WFSPMES	R1O3WFSIASK	R1O3WFSQASK	R1O3WFSGASK	R1O3WFSPASK	R1O3WFSCRFP	R1O3WFSCRFPP	R1O3WFSCRRP	R1O3WFSCRRPP	R1O3WFSGLDE	R1O3WFSPLDE	R1O3WFSDETA2	R1O3WFSCFQE2	R1O3WFSDFQES
-71.8005	-16381	-18291	17.2116	-131.869	-9825	4900	3.21869	156.962	2.45291	14.2877	2.15836	-43.6157	-0.000244529	-0.0933838	-14.3646	-8.48181	-0.00325963
-71.6005	-16379	-18279	17.2073	-131.869	-10361	3236	3.34595	160.356	2.2155	17.8253	2.30803	-47.6093	-0.000244529	-0.0494385	-14.8755	-8.7972	-0.00325963
-71.4005	-16378	-18287	17.2092	-131.852	-9637	3849	3.36578	156.088	2.09813	11.3708	2.47652	-42.7258	-0.000366793	-0.0878906	-15.1941	-8.99466	-0.00325963
-71.2005	-16386	-18281	17.2049	-131.863	-10517	3687	3.42499	160.071	2.15408	17.5562	2.3458	-47.4445	-0.000285283	-0.0494385	-14.5404	-8.59017	-0.00325963
-71.0005	-16379	-18285	17.2069	-131.847	-10514	4270	3.49426	157.813	2.30817	12.6508	2.29327	-43.0334	-0.000407548	-0.0494385	-15.0128	-8.88224	-0.00325963
-70.8005	-16380	-18286	17.2076	-131.847	-10483	4132	3.48083	156.324	2.41865	10.6458	2.24584	-41.5503	-0.000407548	-0.0714111	-15.1776	-8.98443	-0.00325963
-70.6005	-16385	-18280	17.2096	-131.858	-9882	4940	3.38043	154.984	2.35292	9.97559	2.37033	-43.8684	-0.000326038	-0.10437	-16.3202	-9.69744	-0.00325963
-70.4005	-16385	-18287	17.2076	-131.847	-10041	4685	3.49792	154.265	2.2732	12.1893	2.30434	-42.8357	-0.000407548	-0.0933838	-16.1279	-9.5769	-0.00325963
-70.2005	-16377	-18289	17.2057	-131.863	-10011	4212	3.42499	158.967	2.33159	14.7821	2.41603	-44.7528	-0.000285283	-0.065918	-17.309	-10.3212	-0.00325963
-70.0005	-16387	-18281	17.2088	-131.891	-9909	3802	3.11401	164.026	2.23709	12.7661	2.3086	-43.9673	-8.15096e-05	-0.0714111	-15.8643	-9.41196	-0.00325963
-69.8005	-16379	-18285	17.2061	-131.863	-10837	4599	3.47992	158.297	2.3211	15.5017	2.31315	-44.0497	-0.000285283	-0.0384521	-16.073	-9.5425	-0.00325963
-69.6005	-16386	-18286	17.2116	-131.863	-9792	4199	3.25104	156.786	2.40361	9.84924	2.32967	-42.3358	-0.000285283	-0.0823975	-16.7706	-9.98079	-0.00325963
-69.4005	-16380	-18287	17.2088	-131.858	-10320	4284	3.37585	157.011	2.21216	13.2001	2.37402	-43.9288	-0.000326038	-0.065918	-15.9906	-9.49094	-0.00325963
-69.2005	-16381	-18281	17.2088	-131.863	-10478	4154	3.33954	157.599	2.23709	14.2328	2.36159	-46.4941	-0.000285283	-0.0604248	-14.7217	-8.70209	-0.00325963
-69.0005	-16387	-18281	17.2104	-131.874	-10324	4411	3.19336	158.56	2.21702	18.4515	2.25862	-49.7241	-0.000203774	-0.0714111	-13.0078	-7.65096	-0.00325963
-68.8005	-16388	-18276	17.21	-131.896	-9659	2605	3.02948	163.24	2.10969	18.1714	2.37806	-49.1748	-4.07548e-05	-0.0933838	-12.2388	-7.18412	-0.00325963
-68.6005	-16385	-18275	17.2053	-131.885	-9877	3789	3.34015	162.944	2.1629	19.1162	2.25265	-48.1696	-0.000122264	-0.0769043	-10.1349	-5.92026	-0.00325963
-68.4005	-16385	-18279	17.2073	-131.874	-10290	4272	3.3075	160.362	2.06499	17.5562	2.37302	-47.3071	-0.000203774	-0.065918	-9.57458	-5.58661	-0.00325963
-68.2005	-16381	-18278	17.2045	-131.891	-10235	3084	3.25623	164.927	2.14465	23.7579	2.23902	-53.8715	-8.15096e-05	-0.0439453	-8.49792	-4.94849	-0.00651926
-68.0005	-16386	-18265	17.2014	-131.891	-10323	2550	3.37891	166.492	2.2453	22.6923	2.14161	-51.8994	-8.15096e-05	-0.0439453	-7.98157	-4.64375	-0.00651926
-67.8005	-16373	-18273	17.2033	-131.858	-10371	3634	3.61664	159.329	2.05952	24.5654	2.33168	-54.2889	-0.000326038	-0.0439453	-8.50891	-4.95498	-0.00651926
-67.6005	-16389	-18271	17.2045	-131.863	-10506	3599	3.4787	160.768	2.07259	22.9285	2.30889	-53.1464	-0.000285283	-0.0384521	-9.27795	-5.41042	-0.00651926
-67.4005	-16379	-18280	17.2065	-131.885	-10299	3938	3.30658	161.949	2.2788	20.9619	2.19926	-50.3503	-0.000122264	-0.0604248	-9.86572	-5.75983	-0.00651926
-67.2005	-16390	-18278	17.2073	-131.874	-10029	2961	3.36487	160.109	2.22249	19.2151	2.19046	-49.9329	-0.000203774	-0.0604248	-9.76685	-5.70097	-0.00651926
-67.0005	-16380	-18271	17.2037	-131.891	-10375	2588	3.31238	165.185	2.11151	24.3292	2.29497	-53.8824	-8.15096e-05	-0.0384521	-10.2173	-5.96943	-0.00651926
-66.8005	-16383	-18275	17.2076	-131.885	-10336	3616	3.28827	161.461	2.11273	17.7539	2.31911	-47.6642	-0.000122264	-0.0549316	-9.76685	-5.70097	-0.00651926
-66.6005	-16390	-18273	17.2049	-131.896	-10067	2517	3.23334	166.157	2.11364	27.2736	2.27339	-56.4423	-4.07548e-05	-0.0549316	-9.70093	-5.66174	-0.00651926
-66.4006	-16379	-18279	17.2045	-131.885	-10256	1815	3.39874	162.62	2.19209	20.2203	2.21232	-51.1688	-0.000122264	-0.0384521	-9.06372	-5.28335	-0.00325963
-66.2006	-16388	-18271	17.2022	-131.891	-10458	3129	3.37311	165.839	2.19665	21.3245	2.20892	-51.6193	-8.15096e-05	-0.0439453	-7.97607	-4.64052	-0.00325963
-66.0006	-16387	-18269	17.2022	-131.896	-10459	2548	3.34351	165.992	2.18449	18.7207	2.21914	-50.5151	-4.07548e-05	-0.0274658	-7.28943	-4.23647	-0.00325963
-65.8006	-16386	-18273	17.2088	-131.885	-9875	3130	3.22754	162.691	2.11121	23.714	2.24101	-54.3713	-0.000122264	-0.065918	-6.57532	-3.81758	-0.00325963
-65.6006	-16387	-18269	17.2002	-131.891	-10476	2908	3.42957	167.157	2.18601	24.873	2.1754	-54.3713	-8.15096e-05	0	-6.17981	-3.5861	-0.00325963
-65.4006	-16379	-18277	17.2033	-131.874	-10854	3254	3.45764	163.312	2.22706	24.1315	2.14274	-53.6902	-0.000203774	-0.0164795	-6.25671	-3.63109	-0.00325963
-65.2006	-16398	-18266	17.2069	-131.929	-10139	1635	2.96509	172.161	2.12763	21.3519	2.29327	-51.2567	0.000203774	-0.0604248	-7.17957	-4.17195	-0.00325963
-65.0006	-16388	-18273	17.2022	-131.918	-10052	2167	3.14545	171.354	2.16381	19.9512	2.21999	-50.8447	0.000122264	-0.032959	-6.86096	-3.98499	-0.00325963
-64.8006	-16387	-18267	17.2037	-131.891	-10871	3129	3.37738	163.213	2.103	26.7572	2.26231	-55.882	-8.15096e-05	-0.032959	-7.64099	-4.44318	-0.00325963
-64.6006	-16381	-18267	17.2014	-131.907	-10940	2820	3.30414	169.656	2.18874	21.6266	2.19301	-51.4655	4.07548e-05	-0.0219727	-6.89941	-4.00754	-0.00325963
-64.4006	-16387	-18270	17.2065	-131.902	-10168	2354	3.11798	166.783	2.06073	25.5212	2.28134	-55.5084	0	-0.0549316	-7.28394	-4.23325	-0.00325963
-64.2006	-16381	-18274	17.2057	-131.858	-10114	3513	3.46008	158.615	2.17689	19.1711	2.22567	-49.7406	-0.000326038	-0.0549316	-7.45422	-4.33333	-0.00325963
-64.0006	-16397	-18262	17.2084	-131.913	-10187	2038	3.04596	165.289	2.13128	23.0823	2.2376	-53.3551	8.15096e-05	-0.0549316	-7.83325	-4.55637	-0.00325963
-63.8006	-16376	-18274	17.2022	-131.874	-10852	2673	3.42773	163.411	2.15651	26.1255	2.20494	-55.6622	-0.000203774	-0.0109863	-5.78979	-3.35818	-0.00325963
-63.6006	-16392	-18271	17.2061	-131.885	-9928	3049	3.32428	162.795	2.06681	29.1412	2.26487	-58.3649	-0.000122264	-0.0494385	-4.96582	-2.87766	-0.00325963
-63.4006	-16396	-18260	17.2006	-131.896	-10989	2637	3.45886	166.97	2.09205	27.746	2.23448	-57.085	-4.07548e-05	-0.00549316	-3.47717	-2.01242	-0.00325963
-63.2006	-16394	-18256	17.2002	-131.946	-10352	2237	3.10028	178.599	2.02273	26.9879	2.31144	-56.684	0.000326038	-0.0274658	-3.65845	-2.11761	-0.00325963
-63.0006	-16378	-18275	17.2029	-131.891	-10096	2082	3.32947	166.124	2.04279	23.8788	2.30349	-53.7067	-8.15096e-05	-0.0439453	-4.55383	-2.63786	-0.00325963
-62.8006	-16389	-18261	17.2022	-131.907	-10752	2362	3.31085	168.453	2.07776	26.9055	2.2677	-56.7059	4.07548e-05	-0.0164795	-3.74084	-2.16544	0
-62.6006	-16386	-18262	17.2041	-131.885	-10218	2858	3.38379	163.691	2.15803	21.6266	2.18932	-51.4655	-0.000122264	-0.0549316	-4.05945	-2.35046	0
-62.4006	-16384	-18274	17.2057	-131.885	-10491	2787	3.36273	162.164	2.10938	25.8179	2.25464	-55.7117	-0.000122264	-0.0439453	-6.06445	-3.51866	0
-62.2006	-16385	-18278	17.2061	-131.891	-10561	4140	3.26508	163.026	2.14526	21.8353	2.21886	-51.7291	-8.15096e-05	-0.0384521	-5.74036	-3.32931	0
-62.0006	-16392	-18274	17.2041	-131.891	-10493	2696	3.28949	164.57	2.20334	25.2686	2.17853	-54.3439	-8.15096e-05	-0.032959	-6.01501	-3.48976	0
-61.8006	-16384	-18271	17.2057	-131.885	-10457	3727	3.30292	163.405	2.30257	21.1267	2.08623	-50.7788	-0.000122264	-0.0494385	-5.92712	-3.4384	0
-61.6006	-16385	-18273	17.2022	-131.885	-11145	3557	3.47443	164.229	2.13614	26.1804	2.21204	-55.3546	-0.000122264	-0.0109863	-6.17981	-3.5861	0
-61.4006	-16382	-18267	17.2022	-131.885	-10273	2678	3.49579	163.619	2.12732	18.7756	2.26685	-49.1803	-0.000122264	-0.032959	-6.66321	-3.86907	0
-61.2006	-16394	-18263	17.2053	-131.918	-9978	2483	3.06488	170.673	2.10117	22.7472	2.24016	-52.6959	0.000122264	-0.0549316	-4.94934	-2.86806	0
-61.0006	-16380	-18268	17.2014	-131.902	-10818	2059	3.35022	168.739	2.23314	23.2086	2.13252	-52.8882	0	-0.0109863	-4.07593	-2.36004	0
-60.8006	-16392	-18267	17.2069	-131.891	-10593	3209	3.18451	162.905	2.15469	25.0708	2.1791	-55.1404	-8.15096e-05	-0.0439453	-2.38403	-1.37887	0
-60.6006	-16383	-18262	17.2006	-131.94	-10527	1180	3.23212	174.798	2.05283	30.4431	2.26884	-58.9966	0.000285283	-0.0109863	-2.92786	-1.6939	0
-60.4006	-16389	-18263	17.2018	-131.902	-10219	2279	3.33954	168.245	1.90232	35.9528	2.41939	-63.1439	0	-0.032959	-0.549316	-0.317537	0
-60.2006	-16386	-18275	17.2033	-131.918	-11225	2083	3.09723	169.772	2.21429	29.339	2.12599	-58.5077	0.000122264	0.0164795	-1.3678	-0.790794	0
-60.0006	-16391	-18260	17.2006	-131.918	-10553	1441	3.25592	171.013	2.01148	30.7068	2.30463	-59.5679	0.000122264	-0.0109863	-0.576782	-0.333415	0
-59.8006	-16392	-18257	17.2049	-131.891	-10653	3023	3.24921	165.921	2.08536	27.2736	2.24073	-56.6071	-8.15096e-05	-0.032959	-1.15906	-0.670075	0
-59.6006	-16382	-18261	17.2002	-131.929	-11004	895	3.26324	172.705	2.13584	31.6626	2.19614	-60.4633	0.000203774	0.0164795	-0.675659	-0.390577	0
-59.4006	-16383	-18264	17.2014	-131.918	-10245	1370	3.30841	168.937	2.04614	29.5752	2.28162	-59.068	0.000122264	-0.0274658	-0.186768	-0.10796	0
-59.2006	-16387	-18260	17.2022	-131.902	-10959	2600	3.28339	168.624	2.11334	33.6731	2.22141	-62.4188	0	-0.0164795	-0.170288	-0.0984339	0
-59.0006	-16383	-18262	17.199	-131.913	-10911	2107	3.35052	171.568	2.05708	29.8334	2.27679	-58.7988	8.15096e-05	-0.00549316	0.895386	0.517612	0
-58.8006	-16387	-18258	17.1986	-131.929	-10996	1572	3.41095	173.952	2.14557	35.376	2.20522	-64.4073	0.000203774	0.0219727	2.30164	1.33116	0
-58.6006	-16384	-18250	17.1978	-131.907	-11114	1175	3.44788	168.723	2.17749	35.1562	2.16177	-63.4241	4.07548e-05	0	3.16406	1.83082	0
-58.4006	-16392	-18259	17.2014	-131.907	-11218	1589	3.26599	169.31	2.14678	38.3972	2.20807	-65.517	4.07548e-05	-0.0164795	4.23523	2.45261	0
-58.2006	-16390	-18249	17.1982	-131.94	-10754	743	3.27789	177.968	2.13219	34.8596	2.2234	-62.8418	0.000285283	0.0164795	4.30115	2.49092	0
-58.0006	-16394	-18254	17.1994	-131.94	-10354	1202	3.22205	177.286	2.11881	34.0631	2.22596	-62.8638	0.000285283	-0.0164795	5.02075	2.90965	0
-57.8006	-16385	-18251	17.1963	-131.918	-11355	522	3.44177	173.068	2.12519	34.4531	2.25549	-63.0615	0.000122264	0.0384521	5.22949	3.03129	0
-57.6006	-16397	-18252	17.2006	-131.918	-10898	2232	3.28094	169.129	2.17689	25.9332	2.15723	-55.827	0.000122264	-0.0219727	3.96606	2.29622	0
-57.4006	-16392	-18251	17.1986	-131.94	-10697	1994	3.26202	175.095	2.09783	33.8983	2.26543	-63.0231	0.000285283	-0.0164795	4.42749	2.56438	0
-57.2006	-16394	-18250	17.1978	-131.924	-10627	1232	3.40393	172.332	2.06317	38.8696	2.27253	-66.5826	0.000163019	0	2.56531	1.48385	0
-57.0006	-16385	-18265	17.2014	-131.913	-10879	2553	3.2785	169.816	2.1255	33.8928	2.20295	-62.3639	8.15096e-05	-0.0274658	2.02698	1.17217	0
-56.8006	-16387	-18256	17.1967	-131.929	-11311	1647	3.42712	174.397	2.12641	28.7018	2.22113	-57.9858	0.000203774	0.0219727	2.25769	1.30571	0
-56.6006	-16381	-18260	17.1978	-131.896	-10779	1558	3.50739	168.382	2.13736	30.5145	2.19216	-59.5789	-4.07548e-05	0.00549316	1.75232	1.01323	0
-56.4006	-16383	-18257	17.1967	-131.885	-11481	1748	3.68042	167.432	2.02394	32.915	2.30179	-60.672	-0.000122264	0.0384521	0.900879	0.520788	0
-56.2006	-16394	-18258	17.2018	-131.918	-10568	3064	3.23303	170.711	2.11607	25.1257	2.21232	-55.058	0.000122264	-0.0274658	0.428467	0.247676	0
-56.0006	-16394	-18255	17.1994	-131.913	-10628	1116	3.39752	170.134	2.20638	29.6466	2.13025	-59.1449	8.15096e-05	0	0.955811	0.552549	0
-55.8006	-16382	-18263	17.1998	-131.885	-10797	1804	3.53912	166.108	2.3225	31.0034	2.03482	-59.8535	-0.000122264	0	1.30188	0.75267	0.00325963
-55.6006	-16393	-18258	17.1998	-131.907	-10644	2062	3.44452	169.288	2.08202	31.2726	2.2447	-60.282	4.07548e-05	0	1.09314	0.631957	0.00325963
-55.4006	-16378	-18261	17.2018	-131.913	-11414	2529	3.2843	170.898	2.19118	30.921	2.14899	-59.7931	8.15096e-05	0.00549316	2.38953	1.38205	0.00325963
-55.2006	-16389	-18257	17.1994	-131.94	-10593	979	3.26263	177.594	2.12489	37.1887	2.23249	-65.1819	0.000285283	0	2.66418	1.54112	0.00325963
-55.0006	-16387	-18251	17.1939	-131.929	-11259	1137	3.54858	175.133	2.01604	32.6349	2.31627	-61.2048	0.000203774	0.0384521	2.11487	1.22304	0.00325963
-54.8006	-16390	-18252	17.1998	-131.907	-11031	2285	3.44116	169.893	1.99414	35.8264	2.3337	-63.2703	4.07548e-05	0.00549316	-0.0878906	-0.0508045	0.00325963
-54.6006	-16373	-18268	17.2006	-131.907	-10943	2817	3.39111	169.118	2.13614	30.7123	2.195	-59.6667	4.07548e-05	-0.0109863	0.0769043	0.0444539	0.00325963
-54.4006	-16389	-18265	17.2061	-131.902	-9851	1924	3.15887	165.405	2.18753	26.9769	2.15041	-56.3599	0	-0.0549316	0.357056	0.206396	0.00325963
-54.2006	-16382	-18267	17.1978	-131.885	-11836	2890	3.61237	165.789	2.02607	35.1068	2.31741	-63.6493	-0.000122264	0.0274658	0.741577	0.428686	0.00325963
-54.0005	-16390	-18264	17.2037	-131.929	-10746	1881	3.08716	172.436	1.94184	28.0316	2.37772	-56.6949	0.000203774	-0.0109863	-0.681152	-0.393753	0.00325963
-53.8005	-16377	-18274	17.2037	-131.891	-10522	2447	3.36243	163.284	2.24013	32.8326	2.09872	-61.441	-8.15096e-05	-0.0274658	0.53833	0.311186	0.00325963
-53.6005	-16392	-18256	17.1974	-131.929	-10834	1935	3.41095	174.551	2.06894	30.9595	2.25407	-59.5239	0.000203774	0	0.85144	0.492204	0.00325963
-53.4005	-16382	-18262	17.1978	-131.913	-11037	1593	3.46008	171.398	2.10938	31.0638	2.22766	-59.7656	8.15096e-05	0.0109863	2.8894	1.67161	0.00325963
-53.2005	-16387	-18252	17.1978	-131.94	-11145	836	3.34351	176.874	2.14313	31.8988	2.19074	-60.7983	0.000285283	0.0274658	3.86719	2.2388	0.00325963
-53.0005	-16390	-18258	17.1994	-131.94	-10932	1280	3.26569	178.286	2.14982	31.7889	2.1933	-60.9961	0.000285283	0.0164795	4.31763	2.5005	0.00325963
-52.8005	-16394	-18252	17.1994	-131.902	-10708	1846	3.45886	169.288	2.16047	30.542	2.19954	-59.7821	0	0.00549316	5.49866	3.18825	0.00325963
-52.6005	-16386	-18255	17.1955	-131.924	-11412	1456	3.48022	175.182	2.1477	39.6606	2.22397	-66.5991	0.000163019	0.0439453	6.42151	3.72752	0.00325963
-52.4005	-16390	-18252	17.1994	-131.929	-11000	971	3.35907	173.309	2.1331	38.3972	2.24215	-65.9344	0.000203774	0.032959	6.49841	3.77254	0.00325963
-52.2005	-16390	-18256	17.1994	-131.918	-11119	1159	3.27576	173.974	2.10786	34.7772	2.25691	-63.0396	0.000122264	0	6.20178	3.59895	0.00325963
-52.0005	-16402	-18247	17.1982	-131.962	-10899	1032	3.19153	-179.066	2.14192	38.996	2.22397	-66.0333	0.000448303	0.0109863	6.76208	3.92702	0.00325963
-51.8005	-16374	-18251	17.1908	-131.896	-11857	1376	3.77075	171.974	2.1632	35.6671	2.23391	-64.1821	-4.07548e-05	0.0604248	7.10266	4.12679	0.00325963
-51.6005	-16395	-18251	17.199	-131.918	-11240	1236	3.43811	173.243	2.15317	35.8484	2.21602	-64.0668	0.000122264	0.032959	6.45996	3.75003	0.00325963
-51.4005	-16392	-18250	17.1971	-131.913	-11359	1425	3.52661	171.513	2.02485	33.0524	2.37402	-61.5839	8.15096e-05	0.032959	7.21252	4.1913	0.00325963
-51.2005	-16387	-18247	17.1927	-131.946	-11073	554	3.42834	-178.55	2.22006	41.4789	2.20522	-68.5931	0.000326038	0.0494385	8.41003	4.89657	0.00325963
-51.0005	-16391	-18248	17.1951	-131.962	-11125	565	3.31604	-177.177	2.12003	43.4509	2.32025	-70.6366	0.000448303	0.0384521	8.93188	5.20523	0.00325963
-50.8005	-16388	-18243	17.1943	-131.94	-11499	908	3.52142	176.589	2.06317	38.172	2.44023	-66.665	0.000285283	0.0549316	10.2063	5.96287	0.00325963
-50.6005	-16398	-18248	17.1955	-131.924	-11348	582	3.46741	173.677	2.16381	47.5763	2.36092	-73.4766	0.000163019	0.0384521	11.2994	6.61756	0.00325963
-50.4005	-16397	-18240	17.1935	-131.951	-11914	222	3.47351	179.313	2.17962	40.2374	2.31229	-68.5107	0.000366793	0.0604248	11.7444	6.88545	0.00325963
-50.2005	-16396	-18239	17.1919	-131.951	-11742	120	3.49487	-179.138	2.20972	40.8636	2.36529	-69.5435	0.000366793	0.0769043	13.2715	7.81168	0.00325963
-50.0005	-16392	-18236	17.1919	-131.962	-11488	-144	3.47076	-176.506	2.17962	43.3411	2.37974	-70.2411	0.000448303	0.0604248	13.9307	8.21502	0.00325963
-49.8005	-16397	-18237	17.1943	-131.94	-11484	1025	3.4964	178.484	2.29278	42.3853	2.25748	-69.5544	0.000285283	0.0439453	13.7714	8.11734	0.00325963
-49.6005	-16388	-18247	17.1939	-131.957	-11623	408	3.3963	-179.341	2.20547	44.7363	2.34848	-72.2461	0.000407548	0.0494385	13.299	7.82844	0.00325963
-49.4005	-16388	-18248	17.1947	-131.929	-11365	836	3.5321	175.347	2.03762	39.5123	2.43082	-66.2311	0.000203774	0.0494385	11.9202	6.99151	0.00325963
-49.2005	-16390	-18246	17.1978	-131.94	-11123	1040	3.31451	177.242	2.17263	42.5006	2.34546	-70.4279	0.000285283	0.0219727	11.9476	7.0081	0.00325963
-49.0005	-16389	-18246	17.1971	-131.94	-10963	449	3.40118	177.16	2.29069	40.8252	2.22653	-68.4558	0.000285283	0.0164795	12.5244	7.35719	0.00325963
-48.8005	-16399	-18246	17.1963	-131.94	-11100	417	3.41553	177.621	2.23101	39.9243	2.25436	-67.8296	0.000285283	0.032959	11.4697	6.71998	0.00325963
-48.6005	-16384	-18248	17.1892	-131.924	-12302	-26	3.78235	176.155	2.25351	42.9785	2.25066	-71.4716	0.000163019	0.098877	11.8762	6.96498	0.00325963
-48.4005	-16387	-18246	17.1923	-131.94	-11702	780	3.62091	177.484	2.22158	43.3521	2.28673	-69.8511	0.000285283	0.0604248	12.2552	7.19409	0.00325963
-48.2005	-16384	-18252	17.1955	-131.924	-11391	707	3.48358	174.183	2.16503	34.5685	2.32832	-63.8196	0.000163019	0.0384521	12.2552	7.19409	0.00325963
-48.0005	-16395	-18238	17.1967	-131.94	-10538	-501	3.41431	178.165	2.13249	43.2642	2.37066	-68.692	0.000285283	0.0219727	13.5461	7.97946	0.00325963
-47.8005	-16394	-18243	17.1978	-131.94	-11402	957	3.3197	178.478	2.29313	41.5503	2.27282	-69.5764	0.000285283	0.0384521	13.3704	7.87204	0.00325963
-47.6005	-16382	-18245	17.1892	-131.962	-11686	-271	3.61755	-175.688	2.14253	45.0659	2.38175	-71.3672	0.000448303	0.0823975	13.623	8.02651	0.00325963
-47.4005	-16396	-18252	17.1974	-131.929	-10857	509	3.37036	174.485	2.11516	40.1221	2.40091	-68.0054	0.000203774	0.0164795	12.7551	7.49726	0.00325963
-47.2005	-16386	-18250	17.1912	-131.951	-11615	-549	3.50189	179.654	2.14496	46.7688	2.50407	-73.7018	0.000366793	0.0769043	13.9911	8.25211	0.00325963
-47.0005	-16390	-18246	17.1908	-131.962	-11260	-448	3.48114	-177.578	2.17871	43.83	2.35151	-71.5979	0.000448303	0.0604248	13.6066	8.01643	0.00325963
-46.8005	-16390	-18242	17.1935	-131.94	-11872	859	3.55682	178.737	2.16411	43.8794	2.37335	-71.1804	0.000285283	0.065918	13.8098	8.14091	0.00325963
-46.6005	-16391	-18239	17.1908	-131.946	-11501	-656	3.60352	-180	2.17263	43.7256	2.39889	-71.0706	0.000326038	0.0769043	13.7549	8.10724	0.00325963
-46.4005	-16390	-18248	17.1939	-131.929	-11238	357	3.60504	175.007	2.17993	43.0884	2.3337	-70.6915	0.000203774	0.0494385	12.42	7.29391	0.00325963
-46.2005	-16392	-18236	17.1904	-131.951	-11136	-55	3.57666	-179.747	2.2453	37.4139	2.27339	-65.7971	0.000366793	0.0604248	12.2058	7.16417	0.00325963
-46.0005	-16386	-18250	17.1943	-131.94	-11345	89	3.45093	-179.764	2.19209	44.6814	2.36999	-71.7242	0.000285283	0.0549316	12.8705	7.56739	0.00325963
-45.8005	-16397	-18247	17.1939	-131.918	-10773	448	3.64349	174.611	2.03002	44.7363	2.43519	-71.2518	0.000122264	0.0494385	11.662	6.83577	0.00325963
-45.6005	-16396	-18242	17.1974	-131.957	-11204	707	3.24615	-179.456	2.20942	44.9176	2.35252	-71.6528	0.000407548	0.032959	13.5516	7.98282	0.00325963
-45.4005	-16389	-18245	17.1923	-131.94	-11768	349	3.52875	179.467	2.24317	43.407	2.27594	-71.9769	0.000285283	0.065918	12.843	7.55068	0.00651926
-45.2005	-16388	-18246	17.1927	-131.935	-11356	449	3.54004	178.786	2.28649	41.814	2.18705	-69.1534	0.000244529	0.0494385	12.041	7.06452	0.00651926
-45.0005	-16400	-18242	17.1959	-131.94	-11179	-511	3.43048	177.089	2.14861	46.2634	2.34714	-71.4771	0.000285283	0.0549316	12.085	7.09108	0.00651926
-44.8005	-16392	-18239	17.1916	-131.946	-11314	40	3.54645	179.467	2.1705	41.424	2.27821	-68.4229	0.000326038	0.0604248	12.085	7.09108	0.00325963
-44.6005	-16389	-18247	17.1955	-131.918	-11126	742	3.526	173.496	2.20212	42.9785	2.33168	-70.7904	0.000122264	0.032959	12.2058	7.16417	0.00325963
-44.4005	-16384	-18256	17.1947	-131.891	-11203	1958	3.62488	169.645	2.08567	37.2931	2.40696	-65.9949	-8.15096e-05	0.0164795	11.2445	6.58455	0.00325963
-44.2005	-16396	-18253	17.2002	-131.929	-10779	1116	3.32184	173.381	2.17476	42.3853	2.26117	-68.5107	0.000203774	0.00549316	10.2338	5.97926	0.00325963
-44.0005	-16386	-18252	17.1978	-131.913	-11817	1394	3.4433	172.458	2.11364	34.5081	2.28702	-64.1547	8.15096e-05	0.032959	8.21777	4.78306	0.00325963
-43.8005	-16392	-18252	17.1955	-131.929	-11274	950	3.46588	175.638	2.16655	36.6614	2.20324	-65.2423	0.000203774	0.032959	7.34985	4.27198	0.00325963
-43.6005	-16389	-18253	17.1986	-131.913	-11217	1616	3.43597	170.854	2.08901	36.8262	2.29298	-64.6765	8.15096e-05	0.0164795	7.45972	4.33656	0.00325963
-43.4005	-16385	-18248	17.1959	-131.929	-11217	1616	3.45245	175.188	2.15408	37.2437	2.23732	-64.9292	0.000203774	0.032959	6.44897	3.7436	0.00325963
-43.2005	-16383	-18255	17.1971	-131.913	-11217	1616	3.47046	172.255	2.13918	42.0117	2.24328	-68.5327	8.15096e-05	0.0274658	7.06421	4.10422	0.00325963
-43.0005	-16392	-18245	17.1951	-131.935	-11761	1216	3.49823	176.056	2.07898	43.1708	2.30803	-69.2963	0.000244529	0.0439453	7.04773	4.09455	0.00325963
-42.8005	-16389	-18259	17.2014	-131.907	-10610	1576	3.32489	169.486	2.09448	36.535	2.29923	-64.4238	4.07548e-05	-0.0164795	7.56958	4.40117	0.00325963
-42.6005	-16389	-18253	17.1955	-131.924	-11128	719	3.48511	174.479	2.08171	39.6057	2.33471	-67.3077	0.000163019	0.0274658	8.1134	4.72149	0.00325963
-42.4005	-16386	-18261	17.2006	-131.918	-10715	820	3.28491	172.046	2.11759	35.0079	2.24385	-63.6383	0.000122264	-0.00549316	7.26196	4.22034	0.00325963
-42.2005	-16394	-18252	17.1927	-131.957	-11238	-619	3.46008	-178.951	2.03671	44.5001	2.36898	-71.3068	0.000407548	0.0549316	7.65747	4.45288	0.00325963
-42.0005	-16388	-18258	17.1994	-131.913	-10615	1822	3.36243	171.996	2.16351	32.6898	2.22738	-61.1334	8.15096e-05	-0.0109863	8.15735	4.74741	0.00325963
-41.8005	-16389	-18249	17.1978	-131.94	-11016	196	3.33038	176.896	2.13492	37.5952	2.25748	-65.8521	0.000285283	0.0219727	7.09717	4.12357	0.00325963
-41.6005	-16387	-18253	17.1974	-131.924	-10928	1895	3.38409	174.106	2.24986	27.8448	2.12627	-57.0575	0.000163019	0.00549316	5.85571	3.39668	0.00325963
