Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
-71.2005	15246	-14135	13.4962	-42.8247	2228	7992	2.40631	77.3438	0.890098	152.699	0.719893	56.4917	4.80815e-05	0.0494385	-2.27417	-1.15212	0
-71.0005	15258	-14131	13.5036	-42.8247	1652	6487	2.08313	72.8833	0.874167	145.267	0.736563	63.3087	4.80815e-05	-0.032959	-2.96631	-1.50332	0
-70.8005	15252	-14132	13.4987	-42.8137	1244	7295	2.35596	74.9048	0.879629	141.965	0.738524	67.1649	-4.80815e-05	0.032959	-2.38403	-1.20784	0
-70.6005	15258	-14140	13.5043	-42.8137	1851	6520	2.10632	70.5322	0.924691	145.151	0.6842	63.0615	-4.80815e-05	-0.0384521	-1.39526	-0.706627	0
-70.4005	15253	-14143	13.5026	-42.8357	2093	7181	2.1109	75.5859	0.911491	138.516	0.704008	71.109	0.000144245	-0.00549316	-1.92261	-0.973871	0
-70.2005	15259	-14139	13.5015	-42.8357	1495	6484	2.1698	75.2179	0.918546	140.262	0.69734	70.0433	0.000144245	-0.0219727	-2.93884	-1.48938	0
-70.0005	15248	-14141	13.5011	-42.8302	1290	7379	2.18506	76.778	0.906484	151.606	0.71146	57.4915	9.61631e-05	0.0164795	-2.4884	-1.26079	0
-69.8005	15256	-14134	13.5022	-42.7808	3640	7249	2.45056	66.1981	0.92196	147.497	0.688907	60.7983	-0.000336571	-0.0219727	-2.39502	-1.21342	0
-69.6005	15249	-14139	13.4997	-42.8467	2211	7330	2.09778	80.5682	0.851181	145.739	0.756175	63.6438	0.000240408	0.00549316	-2.26318	-1.14655	0
-69.4005	15256	-14133	13.4969	-42.8082	2048	7872	2.46918	74.0369	0.90876	147.415	0.7044	60.8533	-9.61631e-05	0.0384521	-0.76355	-0.386644	0
-69.2005	15256	-14140	13.5026	-42.8192	1731	6003	2.17529	72.4274	0.843216	139.735	0.764216	67.2913	0	-0.0549316	-1.01074	-0.511839	0
-69.0005	15249	-14141	13.4983	-42.8137	2249	6974	2.35687	75.3772	0.962926	149.788	0.653998	58.8428	-4.80815e-05	-0.0109863	0.296631	0.150199	0
-68.8005	15245	-14140	13.5008	-42.8357	1379	7110	2.15576	76.9537	0.922415	144.294	0.692829	64.3524	0.000144245	0	1.51062	0.765074	0
-68.6005	15246	-14135	13.4969	-42.8357	674	7489	2.34528	79.5795	0.886684	155.599	0.726169	51.2073	0.000144245	0.0384521	1.31836	0.667664	0
-68.4005	15250	-14138	13.5015	-42.8247	1764	6565	2.23114	74.8059	0.86916	139.79	0.739505	69.2908	4.80815e-05	-0.0109863	1.21948	0.617574	0
-68.2005	15256	-14134	13.4997	-42.8137	2226	7002	2.29004	74.4653	0.86256	145.992	0.743231	62.4738	-4.80815e-05	-0.0109863	1.50513	0.762291	0
-68.0005	15256	-14140	13.5015	-42.8522	1680	6613	2.09442	80.0189	0.873257	141.965	0.730483	66.4343	0.000288489	-0.00549316	0.197754	0.100132	0
-67.8005	15257	-14130	13.5001	-42.8192	1628	7083	2.18018	76.5472	0.979995	151.749	0.638505	57.2278	0	0.00549316	-0.86792	-0.439502	0
-67.6005	15253	-14128	13.5001	-42.7972	2354	7604	2.435	69.137	0.949043	143.564	0.661254	64.4348	-0.000192326	0.0109863	-0.53833	-0.27259	0
-67.4005	15251	-14146	13.5043	-42.8522	1162	6646	1.93695	77.4866	0.813402	147.228	0.793829	61.3531	0.000288489	-0.0219727	-1.5271	-0.773425	0
-67.2005	15251	-14148	13.5015	-42.8577	1287	6243	2.03369	83.0566	0.877126	144.229	0.725973	64.2096	0.000336571	-0.0109863	-1.09314	-0.553575	0
-67.0005	15247	-14139	13.5015	-42.8302	1810	7438	2.23267	75.3772	0.854367	150.15	0.752841	58.1122	9.61631e-05	0.0219727	-0.587769	-0.297625	0
-66.8005	15248	-14143	13.5015	-42.8522	1461	7067	2.03827	80.5792	0.910126	141.438	0.702635	67.7252	0.000288489	0.00549316	0.999756	0.506274	0
-66.6005	15259	-14125	13.4958	-42.8137	1938	8173	2.48962	75.6683	0.864381	150.71	0.748918	56.4148	-4.80815e-05	0.0384521	1.66443	0.843015	0
-66.4006	15247	-14137	13.4997	-42.8357	1818	7106	2.21649	76.5802	0.897153	155.319	0.714598	53.476	0.000144245	-0.0109863	2.57629	1.30538	0
-66.2006	15250	-14130	13.4955	-42.8412	567	7092	2.27325	83.4906	0.859374	147.195	0.74833	61.6058	0.000192326	0.0274658	3.50464	1.77678	0
-66.0006	15249	-14137	13.4987	-42.8522	119	7103	2.13684	83.1775	0.980905	151.024	0.64988	56.3269	0.000288489	0.0219727	4.72412	2.39748	0
-65.8006	15243	-14143	13.498	-42.8577	811	6836	2.13745	85.5176	0.89465	149.568	0.717344	59.5953	0.000336571	0.0109863	4.24622	2.154	0
-65.6006	15248	-14146	13.5011	-42.8412	1254	6604	2.07153	78.1952	0.943126	148.332	0.669295	59.9579	0.000192326	-0.0109863	3.78479	1.91921	0
-65.4006	15240	-14136	13.4958	-42.8302	1196	7771	2.43744	79.4312	0.906712	150.068	0.703615	58.5077	9.61631e-05	0.0384521	3.32336	1.68466	0
-65.2006	15251	-14138	13.498	-42.8467	1861	7529	2.22382	80.365	0.836843	151.024	0.774021	56.7719	0.000240408	0.0109863	2.97729	1.5089	0
-65.0006	15250	-14132	13.4983	-42.8302	988	6744	2.323	77.959	0.883043	147.717	0.723227	60.8533	9.61631e-05	0.0164795	2.23572	1.13262	0
-64.8006	15242	-14144	13.5004	-42.8412	1772	7018	2.11548	79.0247	0.806802	150.518	0.791672	59.0625	0.000192326	-0.0109863	1.2085	0.612009	0
-64.6006	15247	-14137	13.5001	-42.8577	1098	6814	2.052	84.1003	0.915588	144.564	0.690672	63.5889	0.000336571	0	1.15356	0.584182	0
-64.4006	15250	-14135	13.5015	-42.8357	1453	6622	2.14996	76.2012	0.894422	145.602	0.712049	63.1439	0.000144245	-0.0164795	0.97229	0.492363	0
-64.2006	15249	-14132	13.4997	-42.8247	1098	6814	2.2464	76.3715	0.877353	151.216	0.730287	57.8265	4.80815e-05	0.00549316	1.81824	0.920967	0
-64.0006	15241	-14145	13.5004	-42.8577	419	6603	2.02454	84.408	0.85414	156.775	0.756567	52.4817	0.000336571	-0.00549316	2.7301	1.38342	0.00325963
-63.8006	15251	-14138	13.498	-42.8632	677	7021	2.12158	86.6602	0.933795	144.201	0.68518	64.2041	0.000384652	0.0219727	4.3396	2.20155	0.00325963
-63.6006	15239	-14135	13.4951	-42.8796	-30	7398	2.20856	92.7521	0.881222	155.907	0.756371	51.2897	0.000528897	0.0494385	6.58081	3.3469	0.00325963
-63.4006	15242	-14144	13.5004	-42.8357	1476	6820	2.15912	77.569	0.859374	153.539	0.755979	56.1292	0.000144245	-0.0109863	7.09717	3.61212	0.00325963
-63.2006	15244	-14131	13.4958	-42.8632	234	7255	2.23053	87.0941	0.897609	157.725	0.743623	51.405	0.000384652	0.032959	7.30591	3.7195	0.00325963
-63.0006	15234	-14144	13.4965	-42.8467	1536	7356	2.24945	84.3256	0.90216	156.077	0.75088	53.0695	0.000240408	0.0164795	7.00378	3.56411	0.00325963
-62.8006	15234	-14139	13.4948	-42.8632	130	7554	2.27936	87.6434	0.844581	154.979	0.796379	52.641	0.000384652	0.0549316	6.84998	3.48508	0
-62.6006	15242	-14138	13.499	-42.8467	1148	7130	2.13837	83.194	0.904436	152.194	0.716559	56.3873	0.000240408	0.0219727	6.61926	3.36663	0
-62.4006	15243	-14137	13.4976	-42.8522	607	6960	2.2345	83.0676	0.894422	152.644	0.717932	55.827	0.000288489	0.0164795	5.58655	2.83773	0
-62.2006	15247	-14145	13.5004	-42.8412	508	6787	2.01172	78.1403	0.959512	151.106	0.67714	56.0193	0.000192326	0.0109863	6.6687	3.392	0.00325963
-62.0006	15239	-14137	13.4948	-42.8577	530	7458	2.32178	86.3141	0.905346	154.979	0.717736	53.476	0.000336571	0.0494385	6.42151	3.26519	0.00325963
-61.8006	15242	-14140	13.4972	-42.8467	1076	7597	2.27386	81.7657	0.865291	154.979	0.782651	53.2782	0.000240408	0.0439453	7.98157	4.06779	0.00325963
-61.6006	15240	-14138	13.4972	-42.8577	1434	7853	2.24579	82.0074	0.918319	157.78	0.716755	50.4822	0.000336571	0.0219727	8.54187	4.35748	0.00325963
-61.4006	15241	-14142	13.4976	-42.8522	248	6903	2.23877	83.7488	0.896015	155.715	0.74127	52.9156	0.000288489	0.032959	9.51416	4.86223	0.00325963
-61.2006	15234	-14141	13.4937	-42.8796	755	7430	2.29004	91.7303	0.86256	158.231	0.792652	50.9436	0.000528897	0.0549316	10.7227	5.49366	0.00325963
-61.0006	15242	-14144	13.4983	-42.8687	248	6903	2.09412	89.0442	0.878491	161.505	0.784612	47.8894	0.000432734	0.032959	11.1237	5.70427	0.00325963
-60.8006	15243	-14137	13.4983	-42.8522	7	6492	2.12311	84.3256	0.860967	149.062	0.755783	59.4031	0.000288489	0.00549316	9.42078	4.81363	0.00325963
-60.6006	15249	-14139	13.499	-42.8247	692	7142	2.25586	77.2339	0.961788	144.382	0.686946	64.6765	4.80815e-05	0.0164795	9.73938	4.97955	0.00325963
-60.4006	15237	-14149	13.4972	-42.8741	337	7110	2.18506	88.0334	0.820457	160.664	0.820893	49.1473	0.000480815	0.032959	8.55286	4.36317	0.00325963
-60.2006	15242	-14139	13.4934	-42.8522	1379	7796	2.36664	85.0946	0.943353	156.231	0.702047	49.7351	0.000288489	0.0494385	8.10791	4.13304	0.00325963
-60.0006	15252	-14134	13.4983	-42.8247	869	7052	2.31079	79.2224	0.900112	147.552	0.707538	60.7379	4.80815e-05	0.0274658	5.16907	2.62446	0.00325963
-59.8006	15250	-14139	13.498	-42.8522	1229	7280	2.21558	82.4249	0.857098	150.853	0.74833	58.3868	0.000288489	0.0109863	3.63098	1.841	0.00325963
-59.6006	15249	-14138	13.5018	-42.8577	626	6578	1.96594	83.2489	0.937436	145.909	0.672825	62.5452	0.000336571	-0.00549316	1.86768	0.946026	0.00325963
-59.4006	15256	-14132	13.4994	-42.8302	1006	7286	2.24243	79.6948	0.927422	148.727	0.684788	59.2877	9.61631e-05	0.032959	1.64246	0.83188	0.00325963
-59.2006	15251	-14141	13.5043	-42.8247	2364	6222	2.05475	73.4381	0.898519	143.476	0.710283	64.4348	4.80815e-05	-0.0494385	0.43396	0.219738	0.00325963
-59.0006	15253	-14134	13.5018	-42.8082	2223	7655	2.32483	72.0648	0.864609	145.179	0.742251	63.6493	-9.61631e-05	0.0164795	-0.401001	-0.203049	0.00325963
-58.8006	15247	-14139	13.4983	-42.8687	490	6797	2.10571	87.3798	0.848678	146.942	0.757351	61.6937	0.000432734	0.00549316	-0.192261	-0.0973509	0.00325963
-58.6006	15246	-14138	13.5004	-42.8467	626	6837	2.09808	80.2826	0.82865	146.832	0.774806	61.2982	0.000240408	-0.00549316	-0.719604	-0.364388	0.00325963
-58.4006	15246	-14138	13.499	-42.8247	2247	7330	2.31476	76.9427	0.891464	145.437	0.719501	62.8638	4.80815e-05	0.00549316	0.0823975	0.0417217	0.00325963
-58.2006	15251	-14129	13.499	-42.8357	1312	7487	2.25311	79.7937	0.793602	146.832	0.804027	61.8585	0.000144245	0.0274658	-0.884399	-0.447848	0.00325963
-58.0006	15255	-14135	13.4997	-42.8412	623	6615	2.12708	80.0299	0.841167	145.096	0.758528	63.1274	0.000192326	0.00549316	-0.505371	-0.2559	0.00325963
-57.8006	15250	-14133	13.498	-42.8137	1902	7487	2.388	75.575	0.837526	150.969	0.773237	57.832	-4.80815e-05	0.0164795	-3.00476	-1.52285	0.00325963
-57.6006	15256	-14135	13.5061	-42.8247	1818	6058	2.00623	70.1971	0.914222	137.818	0.714206	72.8833	4.80815e-05	-0.0714111	-4.16382	-2.11205	0.00325963
-57.4006	15261	-14133	13.5018	-42.8192	1490	7139	2.17651	72.7954	0.862333	141.795	0.74735	66.9397	0	-0.00549316	-4.68567	-2.37788	0.00325963
-57.2006	15263	-14138	13.5029	-42.8137	1963	6547	2.19604	71.0925	0.874395	146.552	0.740682	61.9135	-4.80815e-05	-0.0274658	-6.02051	-3.05973	0.00325963
-57.0006	15253	-14134	13.5004	-42.7917	2574	7470	2.39838	68.8348	0.825919	138.395	0.794418	70.3784	-0.000240408	0.00549316	-6.95435	-3.5387	0.00325963
-56.8006	15255	-14136	13.5018	-42.8192	1915	6715	2.24457	72.6581	0.90876	143.026	0.717932	66.0773	0	-0.0219727	-6.24573	-3.17509	0.00325963
-56.6006	15255	-14138	13.5043	-42.8522	1549	6452	1.9342	80.0464	0.886912	133.391	0.752645	73.5699	0.000288489	-0.0384521	-6.46545	-3.28773	0.00325963
-56.4006	15257	-14126	13.4997	-42.7808	2565	7724	2.63794	65.6982	0.885547	140.29	0.733229	68.8953	-0.000336571	0.0109863	-5.51514	-2.80123	0.00325963
-56.2006	15258	-14135	13.5029	-42.8247	2314	6612	2.20367	71.2463	0.874395	137.719	0.758724	70.2411	4.80815e-05	-0.032959	-5.97656	-3.03724	0.00325963
-56.0006	15264	-14134	13.5029	-42.8137	2855	6777	2.16858	70.5817	0.938119	148.42	0.695379	60.4028	-4.80815e-05	-0.0384521	-5.39978	-2.74228	0.00325963
-55.8006	15262	-14138	13.5068	-42.8137	1821	6059	2.02332	66.6156	0.918546	136.824	0.721658	71.5979	-4.80815e-05	-0.0549316	-6.83899	-3.47944	0
-55.6006	15262	-14133	13.498	-42.7863	2412	8013	2.54822	67.7087	0.900567	137.736	0.716363	73.6139	-0.000288489	0.0219727	-5.41626	-2.7507	0
-55.4006	15259	-14140	13.5029	-42.8137	2784	6793	2.36572	68.1537	0.94836	136.604	0.707146	73.3887	-4.80815e-05	-0.0109863	-6.17432	-3.1385	0
-55.2006	15253	-14132	13.4987	-42.8412	1577	6872	2.1579	80.4089	0.807029	147.579	0.822462	61.1829	0.000192326	0.00549316	-7.44873	-3.79303	0
-55.0006	15257	-14135	13.5036	-42.8247	2701	7066	2.20642	72.6416	0.912629	139.202	0.732641	68.8953	4.80815e-05	-0.0164795	-8.1134	-4.13587	0
-54.8006	15269	-14122	13.5015	-42.7753	3461	7481	2.51343	64.4843	0.898974	137.159	0.752645	72.6031	-0.000384652	-0.0219727	-10.1074	-5.17162	0
-54.6006	15262	-14133	13.5029	-42.7917	3267	6905	2.39532	66.0773	0.919002	131.605	0.752449	76.2451	-0.000240408	-0.0219727	-11.2445	-5.76786	0
-54.4006	15264	-14132	13.5036	-42.7972	2626	6338	2.21893	67.9724	0.86165	134.396	0.828542	75.0916	-0.000192326	-0.0494385	-12.7057	-6.54105	0
-54.2006	15267	-14132	13.5061	-42.7972	2578	6250	2.14935	65.7257	0.907395	132.599	0.789907	77.6678	-0.000192326	-0.0604248	-13.0463	-6.72251	0
-54.0005	15260	-14139	13.5047	-42.8247	2626	6338	2.04926	71.0596	0.93334	128.589	0.80795	80.7111	4.80815e-05	-0.0494385	-13.0023	-6.69907	0
-53.8005	15270	-14134	13.5054	-42.7972	3243	6784	2.23541	65.2917	0.988415	133.759	0.737348	75.4047	-0.000192326	-0.0384521	-12.6562	-6.51475	0
-53.6005	15259	-14131	13.4997	-42.7972	2187	7352	2.46582	69.2578	0.923098	136.099	0.749703	72.5812	-0.000192326	0.00549316	-11.3544	-5.82571	0
-53.4005	15255	-14139	13.5004	-42.8082	3123	7192	2.37518	69.527	0.871664	143.421	0.775002	65.484	-9.61631e-05	-0.0109863	-9.77783	-4.9996	-0.00325963
-53.2005	15254	-14140	13.5036	-42.8192	3208	7143	2.13837	71.2024	0.936753	135.681	0.748526	72.356	0	-0.0219727	-8.86597	-4.52543	-0.00325963
-53.0005	15262	-14135	13.5036	-42.8082	2037	6865	2.22382	70.0543	0.90216	138.724	0.725777	70.7739	-9.61631e-05	-0.0274658	-6.83899	-3.47944	-0.00325963
-52.8005	15257	-14132	13.5011	-42.8192	1302	6597	2.19879	74.3939	0.942443	138.395	0.68773	70.741	0	-0.0109863	-6.54236	-3.32717	-0.00325963
-52.6005	15260	-14137	13.5029	-42.8247	2467	6656	2.14508	71.3837	0.912174	143.416	0.720285	65.7367	4.80815e-05	-0.0384521	-6.45996	-3.28491	-0.00325963
-52.4005	15254	-14139	13.5029	-42.8522	992	6650	1.95557	78.772	0.85596	138.279	0.769315	69.7412	0.000288489	-0.0164795	-6.52588	-3.31872	-0.00325963
-52.2005	15253	-14139	13.5022	-42.8247	1538	7036	2.16888	74.5642	0.914222	142.718	0.71146	66.297	4.80815e-05	-0.0109863	-5.95459	-3.02599	-0.00325963
-52.0005	15254	-14136	13.5018	-42.8082	2297	6975	2.29218	69.9994	0.853684	139.543	0.766177	68.3844	-9.61631e-05	-0.0109863	-6.41052	-3.25956	-0.00325963
-51.8005	15254	-14131	13.499	-42.8357	1768	7001	2.23633	78.8324	0.834112	139.735	0.795006	69.2633	0.000144245	-0.00549316	-6.97083	-3.54717	-0.00325963
-51.6005	15264	-14127	13.5029	-42.8137	2697	6393	2.16644	71.087	0.897836	134.401	0.739113	73.6304	-4.80815e-05	-0.0439453	-6.08643	-3.09349	-0.00325963
-51.4005	15251	-14133	13.5004	-42.8357	1733	7358	2.18964	77.5415	0.881905	149.227	0.732445	59.0076	0.000144245	0	-5.19653	-2.63848	-0.00325963
-51.2005	15253	-14136	13.5022	-42.8302	2790	6570	2.13745	75.3937	0.869843	147.338	0.743623	61.3257	9.61631e-05	-0.0439453	-5.09766	-2.58801	-0.00325963
-51.0005	15260	-14134	13.4994	-42.8412	1400	6517	2.16858	78.5358	0.860512	143.311	0.750487	65.4895	0.000192326	-0.0109863	-4.04846	-2.05334	-0.00325963
-50.8005	15250	-14141	13.504	-42.8082	2439	6795	2.19513	68.6865	0.891691	136.077	0.725777	73.0536	-9.61631e-05	-0.0219727	-2.83997	-1.43919	-0.00325963
-50.6005	15257	-14137	13.5008	-42.7972	2620	6923	2.36237	71.1969	0.86916	142.465	0.744604	66.7694	-0.000192326	-0.0274658	-1.41724	-0.717759	-0.00325963
-50.4005	15260	-14130	13.5011	-42.8192	2439	6795	2.27844	72.323	0.909443	142.245	0.70185	66.7145	0	-0.0274658	-0.977783	-0.495145	-0.00325963
-50.2005	15249	-14135	13.4965	-42.8467	1160	7588	2.26807	82.793	0.806119	152.924	0.793045	56.261	0.000240408	0.032959	-0.477905	-0.241991	-0.00325963
-50.0005	15264	-14128	13.4983	-42.8137	1685	7081	2.40906	73.2294	0.872347	151.633	0.738328	57.1674	-4.80815e-05	-0.00549316	0.494385	0.250336	-0.00325963
-49.8005	15252	-14136	13.5011	-42.8302	2041	6863	2.21161	76.5637	0.899202	142.41	0.729895	65.5005	9.61631e-05	-0.0164795	-2.38953	-1.21063	-0.00325963
-49.6005	15262	-14137	13.504	-42.8357	1907	6821	2.00592	74.4983	0.90034	151.578	0.707146	57.3376	0.000144245	-0.0219727	-0.928345	-0.470105	-0.00325963
-49.4005	15251	-14141	13.5033	-42.8357	1674	6602	2.08679	76.5802	0.867567	142.191	0.741466	66.4948	0.000144245	-0.0274658	-2.0929	-1.0602	-0.00325963
-49.2005	15265	-14131	13.5022	-42.7917	2084	6950	2.35962	65.8521	0.933567	140.466	0.683023	69.7412	-0.000240408	-0.0219727	-2.08191	-1.05463	-0.00325963
-49.0005	15247	-14135	13.4987	-42.8357	1343	7682	2.32513	78.1567	0.988188	140.916	0.637328	69.9005	0.000144245	0.0219727	-2.14783	-1.08805	-0.00325963
-48.8005	15254	-14136	13.5033	-42.8302	1742	7169	2.06665	76.7889	0.810898	145.937	0.796575	62.0947	9.61631e-05	-0.00549316	-2.90588	-1.47265	-0.00325963
-48.6005	15252	-14133	13.5015	-42.8247	2487	6656	2.14783	75.3772	0.818636	146.607	0.782454	61.9574	4.80815e-05	-0.0274658	-2.05444	-1.04071	-0.00325963
-48.4005	15256	-14137	13.4997	-42.8082	2878	7808	2.45422	70.7684	0.901705	143.053	0.706753	66.1047	-9.61631e-05	0.0109863	-0.582275	-0.294843	-0.00325963
-48.2005	15251	-14130	13.5001	-42.8302	1421	6998	2.17896	78.5083	0.880312	146.805	0.73068	62.1112	9.61631e-05	0.00549316	1.15356	0.584182	0
-48.0005	15252	-14139	13.499	-42.8522	983	7231	2.16522	84.6332	0.852091	143.141	0.750487	64.8138	0.000288489	0.032959	1.42822	0.723325	0
-47.8005	15248	-14142	13.5011	-42.8687	760	6180	1.86523	87.4786	0.837981	146.942	0.762647	62.1112	0.000432734	-0.032959	1.81274	0.918183	0
-47.6005	15253	-14146	13.5004	-42.8522	518	7216	2.07642	83.7982	0.899202	155.825	0.711068	53.3331	0.000288489	0.0109863	2.31812	1.17441	0
-47.4005	15248	-14142	13.5011	-42.8412	1407	6967	2.08557	76.6461	0.863471	155.627	0.745781	53.7561	0.000192326	-0.0219727	1.42822	0.723325	0
-47.2005	15235	-14138	13.4909	-42.8522	624	7836	2.51251	84.3146	0.82956	150.084	0.782651	57.3102	0.000288489	0.0549316	1.25244	0.63427	0
-47.0005	15245	-14137	13.5008	-42.8357	1137	6886	2.16125	77.7942	0.852091	144.146	0.752841	64.6271	0.000144245	0.00549316	0.527344	0.267026	0
-46.8005	15253	-14131	13.5004	-42.8357	1547	6815	2.1405	78.0029	0.856416	157.302	0.749507	53.2562	0.000144245	-0.0219727	0.878906	0.445066	0
-46.6005	15258	-14136	13.5018	-42.8137	1263	6285	2.21771	72.5482	0.815678	146.074	0.782651	61.9574	-4.80815e-05	-0.0219727	-0.807495	-0.408899	0
-46.4005	15257	-14133	13.4983	-42.8192	1206	7450	2.32605	77.4591	0.806119	146.552	0.794025	61.9135	0	0.0219727	0.0878906	0.0445031	0
-46.2005	15251	-14140	13.499	-42.8467	697	6924	2.17804	81.0791	0.909898	145.486	0.700674	63.6493	0.000240408	0.0164795	0.12085	0.0611919	0
-46.0005	15252	-14137	13.498	-42.8522	385	6979	2.22076	84.0619	0.818864	158.566	0.784023	51.6138	0.000288489	0.0274658	1.09314	0.553575	0
-45.8005	15250	-14144	13.5004	-42.8357	729	6538	2.17896	79.3048	0.850043	144.981	0.754017	63.479	0.000144245	-0.00549316	2.25769	1.14377	0
-45.6005	15240	-14136	13.4951	-42.8412	1464	7280	2.33368	81.2659	0.913084	146.272	0.705184	62.4133	0.000192326	0.0164795	3.50464	1.77678	0
-45.4005	15252	-14131	13.4972	-42.8412	964	6982	2.26624	81.0406	0.922415	153.594	0.712245	54.1461	0.000192326	0.0164795	4.422	2.24352	0
-45.2005	15246	-14128	13.4941	-42.8522	671	7702	2.37183	85.6934	0.904436	153.232	0.708126	56.0193	0.000288489	0.0549316	4.1803	2.12044	0
-45.0005	15245	-14140	13.5008	-42.8522	270	6107	2.10144	80.8429	0.870071	148.167	0.742251	59.4031	0.000288489	-0.0219727	4.64722	2.35828	0
-44.8005	15247	-14137	13.5008	-42.8357	1583	6648	2.18292	76.7889	0.79656	146.497	0.797555	61.853	0.000144245	-0.0164795	3.49915	1.77399	0
-44.6005	15245	-14145	13.4994	-42.8632	601	6742	2.06604	84.9133	0.933795	150.073	0.679493	57.9144	0.000384652	-0.00549316	3.44971	1.74886	0
-44.4005	15255	-14133	13.5004	-42.8412	1555	7254	2.10846	78.2556	0.886002	147.612	0.719697	60.6885	0.000192326	0	2.77405	1.40573	0
-44.2005	15247	-14135	13.4955	-42.8247	1249	7531	2.45667	78.1018	0.939712	153.902	0.674982	53.476	4.80815e-05	0.032959	3.43872	1.74328	0
-44.0005	15243	-14143	13.498	-42.8522	1321	7034	2.19574	82.6172	0.916043	151.271	0.696948	57.9144	0.000288489	0.0164795	3.01575	1.52842	0
-43.8005	15238	-14135	13.4958	-42.8577	801	7543	2.25494	86.2592	0.920822	144.185	0.690868	65.5994	0.000336571	0.0439453	1.86768	0.946026	0
-43.6005	15246	-14138	13.4997	-42.8467	728	6767	2.12097	79.8816	0.835705	144.619	0.767942	63.7646	0.000240408	0.00549316	2.83997	1.43919	0
-43.4005	15243	-14137	13.499	-42.8247	1778	7676	2.27905	76.9867	0.867112	154.512	0.749115	53.7561	4.80815e-05	0.0274658	4.07043	2.06452	0
-43.2005	15248	-14137	13.499	-42.8687	1043	6935	2.09869	87.2589	0.808167	154.929	0.797555	54.3549	0.000432734	0.0109863	4.86145	2.4675	0
-43.0005	15246	-14137	13.4976	-42.8577	240	6912	2.17407	83.6829	0.78905	156.687	0.825208	51.8005	0.000336571	0.0164795	5.52612	2.80684	0
-42.8005	15244	-14145	13.499	-42.8577	144	6735	2.09961	85.4132	0.904664	150.463	0.719501	57.9474	0.000336571	0.0109863	5.96558	3.03161	0
-42.6005	15240	-14143	13.4965	-42.8577	850	8302	2.31079	85.7483	0.895105	149.431	0.747742	58.2495	0.000336571	0.065918	7.50366	3.82132	0
-42.4005	15240	-14151	13.5004	-42.8741	638	7056	2.06665	85.0397	0.890098	154.067	0.75539	54.5197	0.000480815	0.0109863	6.67969	3.39764	0
-42.2005	15250	-14125	13.4944	-42.8192	783	7544	2.43561	81.3867	0.924691	154.6	0.705773	53.9813	0	0.0494385	5.35583	2.71983	0
-42.0005	15244	-14143	13.4983	-42.8247	1536	7256	2.39502	75.6244	0.88236	153.314	0.740485	55.7721	4.80815e-05	0.0219727	4.68567	2.37788	0
-41.8005	15250	-14132	13.499	-42.8247	1228	7310	2.29279	77.8326	0.864836	147.695	0.739505	61.1279	4.80815e-05	0.0109863	3.4552	1.75165	0.00325963
-41.6005	15255	-14134	13.5004	-42.8192	1380	6524	2.16064	74.5917	0.927877	145.239	0.684984	62.5287	0	-0.0274658	2.36206	1.1967	0.00325963
-41.4005	15250	-14134	13.5001	-42.8357	1249	6708	2.12097	79.975	0.834795	152.194	0.771276	56.9421	0.000144245	-0.00549316	0.0933838	0.0472846	0.00325963
-41.2005	15241	-14144	13.5004	-42.8357	1255	6930	2.16949	78.717	0.920595	150.222	0.692045	57.6123	0.000144245	0	0.65918	0.333788	0.00325963
-41.0005	15255	-14124	13.4969	-42.8302	593	7171	2.38037	80.2551	0.812264	141.185	0.78775	66.7145	9.61631e-05	0.0439453	-1.26892	-0.642619	0.00325963
-40.8005	15255	-14137	13.5011	-42.8082	1855	7630	2.37854	70.4224	0.875078	142.262	0.729111	66.8298	-9.61631e-05	0.0164795	-0.241699	-0.122384	0.00325963
-40.6005	15248	-14145	13.5043	-42.8247	2138	6700	2.14111	71.4771	0.788367	145.882	0.806381	62.5452	4.80815e-05	-0.0274658	-0.697632	-0.353261	0.00325963
-40.4005	15257	-14127	13.5011	-42.8192	1965	6791	2.21252	72.7679	0.88145	147.942	0.726561	60.4083	0	-0.0219727	0.192261	0.0973509	0.00325963
-40.2005	15248	-14133	13.498	-42.8467	1071	6820	2.21283	81.7932	0.850043	147.975	0.760882	60.5731	0.000240408	0.00549316	1.21399	0.614791	0.00325963
-40.0005	15243	-14139	13.4965	-42.8522	763	7096	2.2345	83.2654	0.809305	147.442	0.795594	60.6555	0.000288489	0.0219727	0.758057	0.383862	0.00325963
