Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-94.7995	-13078	-14843	15.0067	-131.385	-5540	-2018	1.67694	-160.378	1.28382	-135.055	0.592002	59.2877	0.000101122	-0.0384521	5.08667	2.55272	0.00325963
-94.7495	-13072	-14834	15.0014	-131.413	-5279	-3014	1.84235	-151.035	1.20593	-127.815	0.694991	51.7676	0.000353929	0	5.92163	2.97453	0.00325963
-94.6995	-13078	-14830	14.9983	-131.413	-5723	-2467	1.9516	-151.946	1.20258	-130.897	0.643673	55.9808	0.000353929	0.00549316	5.48218	2.75238	0.00325963
-94.6495	-13069	-14827	14.9913	-131.385	-6277	-3449	2.2699	-156.313	1.22938	-128.65	0.66413	48.7573	0.000101122	0.065918	5.86121	2.94396	0.00325963
-94.5995	-13076	-14821	14.9917	-131.418	-5838	-3722	2.14325	-146.228	1.16405	-125.349	0.726382	45.9283	0.00040449	0.0604248	5.44373	2.73296	0.00325963
-94.5495	-13071	-14846	14.9908	-131.385	-6282	-3628	2.18353	-154.462	1.24697	-131.984	0.627801	47.9443	0.000101122	0.0714111	4.96033	2.489	0.00325963
-94.4995	-13070	-14834	14.9953	-131.396	-6449	-2815	2.07306	-152.056	1.2626	-122.833	0.691641	40.155	0.000202245	0.0164795	5.69641	2.86064	0.00325963
-94.4495	-13089	-14842	15.0076	-131.38	-5546	-2650	1.89301	-164.553	1.32486	-136.313	0.551264	57.3322	5.05612e-05	-0.0439453	4.58679	2.30073	0.00325963
-94.3995	-13079	-14847	15.0049	-131.385	-5272	-2385	1.77917	-161.614	1.29359	-140.762	0.604875	63.9294	0.000101122	-0.0219727	4.97681	2.49731	0.00325963
-94.3495	-13092	-14833	15.0049	-131.435	-4825	-2664	1.66229	-148.546	1.28717	-136.412	0.635384	58.8922	0.000556174	-0.032959	5.31738	2.66916	0.00325963
-94.2995	-13078	-14836	14.997	-131.385	-5551	-2918	2.01172	-155.522	1.25534	-131.105	0.628154	54.4812	0.000101122	0.0109863	5.08667	2.55272	0.00325963
-94.2495	-13079	-14830	14.997	-131.385	-5907	-2734	2.02454	-156.539	1.13893	-133.369	0.6733	55.2942	0.000101122	0.0274658	4.27917	2.14583	0.00325963
-94.1995	-13060	-14832	14.9944	-131.385	-7250	-2261	2.146	-154.786	1.34188	-131.83	0.56696	49.3945	0.000101122	0.0384521	4.93835	2.47792	0.00325963
-94.1495	-13069	-14828	14.9904	-131.396	-5478	-4093	2.19025	-149.623	1.22045	-122.487	0.656194	44.6814	0.000202245	0.065918	4.54834	2.28136	0.00325963
-94.0995	-13065	-14837	14.9966	-131.375	-6719	-2718	2.19025	-159.269	1.2559	-118.603	0.655136	38.6169	0	0.0274658	5.03174	2.52501	0.00325963
-94.0495	-13076	-14840	14.9997	-131.385	-6446	-2457	2.00256	-157.994	1.3363	-128.93	0.586006	46.1536	0.000101122	0.00549316	4.94934	2.48346	0.00325963
-93.9995	-13082	-14845	15.0027	-131.364	-5720	-2288	2.05963	-165.125	1.33295	-129.792	0.563256	47.1039	-0.000101122	-0.0109863	4.2627	2.13754	0.00325963
-93.9495	-13076	-14839	15.0049	-131.38	-5680	-2627	1.96381	-161.993	1.34077	-129.012	0.604346	48.62	5.05612e-05	0.0164795	5.10864	2.56381	0.00325963
-93.8995	-13081	-14837	15.0036	-131.413	-5407	-2360	1.72729	-151.194	1.14954	-130.781	0.704514	52.608	0.000353929	-0.0219727	4.19678	2.10436	0.00325963
-93.8495	-13069	-14839	14.9983	-131.38	-6216	-2529	2.13013	-160.395	1.29275	-132.643	0.626919	54.3933	5.05612e-05	-0.00549316	4.87793	2.44745	0.00325963
-93.7995	-13076	-14833	14.9992	-131.429	-5057	-3178	1.88385	-148.079	1.19169	-131.715	0.671184	53.0035	0.000505612	-0.0109863	3.97156	1.99106	0.00325963
-93.7495	-13069	-14829	14.9961	-131.402	-6039	-2621	2.02057	-152.336	1.29024	-130.463	0.650903	51.015	0.000252806	0.0109863	5.14709	2.58321	0.00325963
-93.6995	-13070	-14830	14.9939	-131.402	-5964	-3704	2.12799	-148.782	1.42117	-131.05	0.505041	49.455	0.000252806	0.0604248	4.50989	2.26199	0.00325963
-93.6495	-13081	-14842	15.0005	-131.385	-6309	-2433	1.95679	-160.214	1.15931	-134.846	0.665717	56.0468	0.000101122	-0.00549316	4.4989	2.25646	0.00325963
-93.5995	-13089	-14832	14.9992	-131.424	-6233	-3338	1.99066	-149.123	1.18974	-129.507	0.697989	48.6694	0.000455051	0.0439453	4.85046	2.4336	0.00325963
-93.5495	-13088	-14830	14.9979	-131.396	-6216	-2708	1.99615	-153.732	1.23608	-124.233	0.676298	43.2257	0.000202245	0.0384521	5.41626	2.71909	0.00325963
-93.4995	-13071	-14831	14.9926	-131.385	-6402	-2886	2.19208	-154.753	1.30001	-124.821	0.685292	42.2754	0.000101122	0.0549316	5.80627	2.91618	0.00325963
-93.4495	-13076	-14838	14.9983	-131.385	-5318	-2453	1.96167	-157.67	1.35361	-123.338	0.582479	47.4115	0.000101122	-0.0164795	5.63599	2.83009	0.00325963
-93.3995	-13077	-14843	15.0071	-131.38	-5771	-2716	1.89423	-163.026	1.36003	-133.434	0.610519	53.811	5.05612e-05	0	5.57007	2.79678	0.00325963
-93.3494	-13071	-14833	15.0005	-131.402	-5502	-2903	1.87256	-153.693	1.33156	-128.315	0.597292	51.7841	0.000252806	0	5.35583	2.68857	0.00325963
-93.2994	-13073	-14829	14.9948	-131.424	-5690	-3258	2.02911	-146.074	1.12274	-128.397	0.740843	51.2512	0.000455051	0.032959	5.75134	2.88841	0.00325963
-93.2494	-13072	-14834	14.9944	-131.396	-5697	-3620	2.05719	-153.765	1.19644	-128.71	0.652667	50.647	0.000202245	0.0439453	5.224	2.62202	0.00325963
-93.1994	-13086	-14821	14.9939	-131.424	-6230	-3158	2.08191	-148.008	1.09873	-128.65	0.722149	49.2902	0.000455051	0.0439453	4.94934	2.48346	0.00325963
-93.1494	-13069	-14836	14.9935	-131.391	-6139	-3069	2.15485	-153.457	1.19951	-122.613	0.699047	39.0399	0.000151684	0.0439453	5.91614	2.97175	0.00325963
-93.0994	-13075	-14826	14.9948	-131.396	-5877	-3616	2.08221	-152.408	1.21012	-127.013	0.685116	44.8462	0.000202245	0.0384521	5.20752	2.6137	0.00325963
-93.0494	-13081	-14836	15.0001	-131.396	-5955	-2893	1.87256	-153.693	1.3698	-125.634	0.646142	42.3029	0.000202245	0.0219727	6.5094	3.27222	0.00325963
-92.9994	-13074	-14838	14.9992	-131.407	-5857	-2535	1.92261	-152.617	1.42759	-133.594	0.592178	53.421	0.000303367	0.0164795	6.74561	3.39204	0.00325963
-92.9494	-13083	-14838	15.0027	-131.396	-5634	-2467	1.77887	-156.835	1.27209	-127.337	0.683881	49.801	0.000202245	-0.0164795	7.08069	3.56222	0.00325963
-92.8994	-13090	-14824	15.0027	-131.413	-5364	-2564	1.81427	-152.507	1.197	-120.657	0.704162	46.994	0.000353929	-0.0164795	6.48193	3.25829	0.00325963
-92.8494	-13080	-14825	14.9948	-131.413	-5290	-3372	2.05933	-148.288	1.31676	-128.787	0.570839	51.9928	0.000353929	0.032959	6.5094	3.27222	0.00325963
-92.7994	-13070	-14822	14.9926	-131.385	-7088	-3433	2.18262	-154.451	1.34496	-132.545	0.626919	51.7401	0.000101122	0.0714111	7.48718	3.76901	0.00325963
-92.7494	-13070	-14829	14.9904	-131.402	-6462	-3897	2.29797	-150.447	1.22966	-125.321	0.700811	43.5883	0.000252806	0.0933838	7.28943	3.66837	0.00325963
-92.6994	-13073	-14836	14.9975	-131.364	-6627	-2812	2.23969	-162.021	1.26567	-124.508	0.687761	40.3693	-0.000101122	0.032959	7.25647	3.6516	0.00325963
-92.6494	-13074	-14844	15.0005	-131.385	-5642	-3008	1.93787	-156.27	1.27014	-125.167	0.633268	45.368	0.000101122	0	5.8667	2.94674	0.00325963
-92.5994	-13088	-14838	15.0067	-131.413	-4823	-2482	1.69098	-154.462	1.29666	-120.822	0.694286	43.8849	0.000353929	-0.0494385	6.14685	3.08852	0.00325963
-92.5494	-13086	-14844	15.0085	-131.407	-5269	-2114	1.58051	-155.797	1.24166	-138.79	0.620923	62.5616	0.000303367	-0.0494385	6.01501	3.02178	0.00325963
-92.4994	-13080	-14835	15.0019	-131.391	-5987	-2101	1.8631	-155.22	1.27433	-130.21	0.635032	51.9653	0.000151684	-0.0274658	6.16882	3.09965	0.00325963
-92.4494	-13079	-14825	14.9939	-131.424	-5913	-3005	2.05048	-147.211	1.2746	-131.633	0.637324	52.4982	0.000455051	0.0384521	6.20178	3.11634	0.00325963
-92.3994	-13077	-14826	14.9975	-131.391	-6264	-2457	1.96442	-151.216	1.24501	-127.98	0.628154	49.5099	0.000151684	-0.00549316	5.7019	2.86341	0.00325963
-92.3494	-13072	-14828	14.9913	-131.391	-6197	-3990	2.23358	-151.919	1.26372	-133.242	0.686703	51.6852	0.000151684	0.0769043	6.76208	3.4004	0.00325963
-92.2994	-13075	-14837	14.9957	-131.413	-5916	-3272	1.99829	-148.09	1.28912	-124.634	0.654607	42.16	0.000353929	0.0384521	5.86121	2.94396	0.00325963
-92.2494	-13084	-14844	15.0014	-131.385	-5720	-2378	1.85394	-157.868	1.33044	-136.494	0.536532	57.5244	0.000101122	-0.0109863	4.5813	2.29796	0.00325963
-92.1994	-13078	-14841	14.9997	-131.396	-5989	-2555	1.83838	-154.841	1.23664	-124.151	0.68829	42.4457	0.000202245	0.0164795	5.08667	2.55272	0.00325963
-92.1494	-13076	-14845	15.0019	-131.38	-5363	-2476	2.02271	-160.719	1.31592	-137.065	0.592883	59.458	5.05612e-05	0	5.12512	2.57212	0.00325963
-92.0994	-13071	-14843	15.0049	-131.369	-5371	-2926	1.91833	-162.202	1.18639	-127.842	0.703456	49.2627	-5.05612e-05	-0.0109863	5.27893	2.64975	0.00325963
-92.0494	-13079	-14830	15.0005	-131.413	-5721	-2557	1.87866	-150.688	1.28717	-131.962	0.63415	54.0033	0.000353929	-0.00549316	5.0592	2.53887	0.00325963
-91.9994	-13094	-14826	15.0014	-131.479	-5113	-3738	1.79779	-134.489	1.20984	-131.44	0.688995	53.9758	0.000960663	0.0164795	5.39978	2.71076	0.00325963
-91.9494	-13073	-14827	14.9953	-131.385	-5777	-3092	2.09625	-154.995	1.33909	-122.75	0.621629	47.4005	0.000101122	0.0274658	5.80627	2.91618	0.00325963
-91.8994	-13084	-14825	14.9944	-131.413	-5605	-3636	2.10205	-149.958	1.17745	-128.974	0.678943	51.2897	0.000353929	0.0439453	4.96582	2.49177	0.00325963
-91.8494	-13073	-14832	14.9908	-131.396	-5961	-3632	2.21039	-150.815	1.24529	-120.756	0.617573	45.2747	0.000202245	0.0604248	5.00427	2.51116	0.00325963
-91.7994	-13063	-14837	14.9926	-131.38	-6948	-2983	2.3175	-156.138	1.24725	-131.539	0.634503	49.9548	5.05612e-05	0.0494385	5.49866	2.7607	0.00325963
-91.7494	-13080	-14831	14.9961	-131.407	-5692	-3274	2.0636	-150.216	1.09985	-117.598	0.802742	36.7877	0.000303367	0.0274658	5.41077	2.71631	0.00325963
-91.6993	-13077	-14835	14.9975	-131.413	-6042	-2818	1.99371	-149.008	1.20342	-131.567	0.64332	51.85	0.000353929	0.032959	4.57031	2.29243	0.00325963
-91.6493	-13077	-14840	15.0063	-131.413	-5495	-2468	1.65344	-153.864	1.22882	-125.964	0.671007	46.7413	0.000353929	-0.0164795	5.21851	2.61925	0.00325963
-91.5993	-13077	-14840	15.0063	-131.375	-5401	-2197	1.93146	-164.932	1.27405	-135.769	0.612811	59.6777	0	-0.0439453	4.88342	2.45022	0.00325963
-91.5493	-13081	-14832	15.0023	-131.369	-6219	-2272	2.00043	-163.85	1.19225	-130.391	0.70328	55.5304	-5.05612e-05	-0.0109863	4.96033	2.489	0.00325963
-91.4993	-13073	-14840	15.0005	-131.396	-5500	-2645	1.87561	-155.44	1.19197	-130.82	0.645436	56.4368	0.000202245	-0.00549316	4.64172	2.3284	0.00325963
-91.4493	-13079	-14830	15.001	-131.38	-5856	-2280	2.05048	-157.758	1.16433	-120.976	0.706278	45.2911	5.05612e-05	0	5.09216	2.55549	0.00325963
-91.3993	-13072	-14827	14.993	-131.402	-5431	-3996	2.1637	-150.095	1.16824	-122.805	0.660779	46.3074	0.000252806	0.0494385	4.37805	2.19561	0.00325963
-91.3493	-13081	-14838	15.001	-131.396	-5868	-3090	1.86371	-156.204	1.17522	-134.555	0.651609	54.7339	0.000202245	-0.00549316	4.94934	2.48346	0.00325963
-91.2993	-13081	-14831	15.0014	-131.364	-5766	-2464	2.11395	-164.02	1.27879	-131.243	0.608226	51.6028	-0.000101122	-0.0219727	4.823	2.41976	0.00325963
-91.2493	-13083	-14839	15.0019	-131.396	-5862	-2821	1.90002	-155.797	1.30224	-126.985	0.626919	45.2911	0.000202245	0.0109863	4.97681	2.49731	0.00325963
-91.1993	-13089	-14835	15.0036	-131.413	-5578	-1925	1.77887	-151.946	1.27209	-128.606	0.664659	50.7898	0.000353929	-0.0274658	4.96033	2.489	0.00325963
-91.1493	-13085	-14840	15.0058	-131.413	-5321	-2469	1.70654	-150.59	1.40051	-126.453	0.551617	50.5261	0.000353929	-0.0164795	5.39978	2.71076	0.00325963
-91.0993	-13087	-14833	15.0049	-131.413	-5681	-2644	1.7038	-152.661	1.17773	-139.779	0.673476	64.6271	0.000353929	-0.00549316	5.224	2.62202	0.00325963
-91.0493	-13081	-14829	14.9948	-131.402	-5780	-3273	2.09808	-151.628	1.2238	-126.705	0.620218	50.1141	0.000252806	0.0384521	4.70764	2.36162	0.00325963
-90.9993	-13070	-14827	14.997	-131.38	-7111	-1990	2.19574	-156.242	1.24083	-131.984	0.651961	54.5911	5.05612e-05	0.0219727	5.69641	2.86064	0.00325963
-90.9493	-13082	-14821	14.986	-131.429	-5970	-3990	2.3761	-144.487	1.14926	-118.295	0.743312	41.1328	0.000505612	0.0933838	5.45471	2.73851	0.00325963
-90.8993	-13071	-14843	14.9961	-131.385	-5557	-3100	2.10114	-157.473	1.38878	-132.709	0.533681	49.5648	0.000101122	0.0164795	5.85022	2.93841	0.00325963
-90.8493	-13084	-14823	14.9948	-131.44	-5576	-4271	2.07916	-141.147	1.3779	-125.733	0.624098	41.4679	0.000606735	0.0769043	6.24023	3.13581	0.00325963
-90.7993	-13076	-14847	15.0001	-131.396	-5285	-3106	1.9281	-157.028	1.2679	-123.195	0.663072	41.38	0.000202245	0.00549316	5.93262	2.98009	0.00325963
-90.7493	-13085	-14833	14.9988	-131.424	-5641	-2648	1.87042	-149.557	1.39939	-134.753	0.612459	54.3713	0.000455051	0	6.74011	3.38925	0.00325963
-90.6993	-13081	-14834	15.0027	-131.402	-5188	-2659	1.76666	-155.671	1.22184	-129.622	0.685997	51.0425	0.000252806	-0.0219727	6.49292	3.26386	0.00325963
-90.6493	-13073	-14823	14.9922	-131.402	-5562	-3461	2.17651	-150.227	1.25478	-128.37	0.675416	50.4053	0.000252806	0.032959	6.98181	3.51198	0.00325963
-90.5993	-13073	-14830	14.993	-131.396	-5747	-3547	2.17133	-153.484	1.18164	-123.871	0.713156	44.7913	0.000202245	0.0439453	6.93787	3.48966	0.00325963
-90.5493	-13080	-14811	14.9895	-131.424	-5847	-4359	2.2583	-145.69	1.20118	-125.744	0.7352	46.8292	0.000455051	0.0878906	7.30591	3.67675	0.00325963
-90.4993	-13078	-14821	14.9891	-131.429	-5748	-3818	2.13684	-145.195	1.34328	-122.596	0.613693	39.9243	0.000505612	0.0494385	6.98181	3.51198	0.00325963
-90.4493	-13085	-14825	14.9944	-131.413	-5839	-4086	2.10571	-149.095	1.23887	-126.326	0.6994	45.9613	0.000353929	0.065918	7.46521	3.75782	0.00325963
-90.3993	-13070	-14837	14.997	-131.38	-6098	-3365	2.18445	-156.066	1.35724	-127.167	0.605933	40.5945	5.05612e-05	0.0604248	7.40479	3.72706	0.00325963
-90.3493	-13083	-14831	15.0001	-131.435	-5553	-2830	1.84113	-144.888	1.26232	-120.223	0.670126	43.6871	0.000556174	-0.0109863	7.83325	3.94536	0.00325963
-90.2993	-13076	-14832	14.9966	-131.413	-5816	-2376	1.94641	-149.035	1.23189	-127.002	0.667304	49.2902	0.000353929	0.0109863	7.76733	3.91175	0.00325963
-90.2493	-13074	-14824	15.0001	-131.396	-5650	-3278	1.88904	-153.737	1.2478	-126.387	0.703985	47.6917	0.000202245	0.0219727	7.61353	3.83336	0.00325963
-90.1993	-13081	-14836	14.9983	-131.413	-6097	-3003	2.00287	-150.941	1.28773	-132.599	0.658486	51.0699	0.000353929	0.032959	7.66846	3.86135	0.00325963
-90.1493	-13076	-14825	14.9939	-131.396	-6371	-3449	2.11182	-151.782	1.34496	-124.607	0.688114	47.1313	0.000202245	0.065918	8.59131	4.3327	0.00325963
-90.0993	-13075	-14821	14.993	-131.402	-6275	-2998	2.12555	-151.133	1.19141	-125.799	0.678591	49.6198	0.000252806	0.0439453	7.66296	3.85855	0.00325963
-90.0492	-13072	-14831	14.9948	-131.38	-6103	-3541	2.27081	-156.313	1.2774	-129.084	0.71245	48.6145	5.05612e-05	0.065918	8.7616	4.41992	0.00325963
-89.9992	-13072	-14833	14.9922	-131.385	-5660	-3997	2.18445	-154.462	1.23999	-128.232	0.68053	47.6038	0.000101122	0.0604248	8.0365	4.04907	0.00325963
-89.9492	-13071	-14838	14.997	-131.435	-5829	-3459	1.97784	-144.833	1.16043	-117.806	0.734494	41.0889	0.000556174	0.0384521	7.82227	3.93976	0.00325963
-89.8992	-13088	-14819	14.9926	-131.429	-6320	-3376	2.11182	-145.432	1.22659	-127.112	0.729027	44.3463	0.000505612	0.0549316	8.30566	4.18657	0.00325963
-89.8492	-13080	-14835	14.9988	-131.418	-5594	-3027	1.86737	-147.31	1.34105	-120.641	0.695697	39.7705	0.00040449	0.0109863	8.43201	4.25118	0.00325963
-89.7992	-13086	-14830	15.0005	-131.396	-5944	-2300	1.90155	-155.588	1.38404	-131.424	0.609284	51.1249	0.000202245	0	8.54736	4.3102	0.00325963
-89.7492	-13082	-14829	14.9966	-131.413	-5319	-2763	1.98914	-147.744	1.37036	-122.069	0.756715	44.9615	0.000353929	0.0274658	9.76135	4.93364	0.00325963
-89.6992	-13084	-14832	15.0036	-131.385	-5580	-1945	1.79749	-158.818	1.19755	-138.17	0.661308	62.5891	0.000101122	-0.0604248	8.03101	4.04626	0.00325963
-89.6492	-13083	-14819	14.9944	-131.402	-5779	-3295	2.13531	-154.473	1.20984	-124.887	0.761829	48.0597	0.000252806	0.0439453	9.34387	4.71876	0.00325963
-89.5992	-13073	-14825	14.9939	-131.424	-5780	-3475	2.0813	-146.689	1.16936	-127.084	0.70857	50.3503	0.000455051	0.0439453	8.85498	4.46778	0.00325963
-89.5492	-13061	-14828	14.9851	-131.396	-6869	-3908	2.34711	-147.854	1.28856	-118.586	0.722679	34.3707	0.000202245	0.0823975	9.20654	4.64819	0.00325963
-89.4992	-13083	-14826	14.9944	-131.391	-5971	-4101	2.09869	-153.122	1.32206	-124.459	0.703809	38.3148	0.000151684	0.0714111	9.23401	4.6623	0.00325963
-89.4492	-13085	-14833	15.0001	-131.396	-6312	-3109	1.97632	-153.051	1.39353	-124.722	0.666599	40.9296	0.000202245	0.0439453	8.93738	4.51003	0.00325963
-89.3992	-13092	-14833	15.0045	-131.468	-4432	-3496	1.61743	-134.528	1.41307	-129.749	0.597469	49.6198	0.000859541	-0.0109863	8.78357	4.43118	0.00325963
-89.3492	-13083	-14835	15.0001	-131.396	-5762	-2034	1.91437	-154.858	1.3645	-126.26	0.682118	46.8237	0.000202245	-0.00549316	9.94812	5.02994	0.00325963
-89.2992	-13091	-14832	15.0063	-131.402	-4954	-2318	1.68121	-154.083	1.30866	-128.106	0.659897	53.811	0.000252806	-0.0494385	8.90442	4.49313	0.00325963
-89.2492	-13082	-14824	14.9966	-131.402	-5594	-3027	2.0163	-150.98	1.18332	-128.677	0.749837	51.8005	0.000252806	0.0109863	9.34387	4.71876	0.00325963
-89.1992	-13089	-14813	14.9953	-131.451	-5152	-3577	2.00806	-139.235	1.15652	-120.394	0.712097	46.5765	0.000707857	0.0164795	7.88269	3.97058	0.00325963
-89.1492	-13073	-14825	14.9913	-131.385	-6501	-3464	2.29553	-154.155	1.29024	-129.875	0.645965	47.9993	0.000101122	0.0823975	9.30542	4.699	0.00325963
-89.0992	-13069	-14825	14.9891	-131.385	-6952	-3362	2.34436	-153.259	1.36422	-122.014	0.708218	35.5408	0.000101122	0.0933838	9.36035	4.72723	0.00325963
-89.0492	-13076	-14829	14.9922	-131.402	-5964	-3561	2.18964	-150.282	1.33463	-126.623	0.659897	43.4729	0.000252806	0.0549316	9.0802	4.58332	0.00325963
-88.9992	-13073	-14833	14.9997	-131.418	-4610	-3405	1.93024	-150.463	1.40191	-120.377	0.648611	35.8759	0.00040449	-0.0164795	9.5636	4.83179	0.00325963
-88.9492	-13091	-14832	15.0019	-131.44	-5056	-3125	1.72668	-143.004	1.35919	-129.326	0.620042	48.7848	0.000606735	-0.0109863	8.59131	4.3327	0.00325963
-88.8992	-13086	-14843	15.0063	-131.385	-5259	-2583	1.73065	-157.912	1.32876	-127.139	0.668009	49.3451	0.000101122	-0.0274658	9.49768	4.79787	0.00325963
-88.8492	-13076	-14835	14.9983	-131.402	-5267	-2942	1.95007	-151.727	1.24473	-127.304	0.700987	53.1244	0.000252806	0.00549316	9.4812	4.78939	0.00325963
-88.7992	-13069	-14826	14.9917	-131.402	-5373	-4022	2.08282	-145.794	1.2841	-118.922	0.761476	40.0342	0.000252806	0.0439453	10.849	5.49605	0.00325963
-88.7492	-13078	-14812	14.993	-131.424	-5901	-3113	2.09747	-145.157	1.24278	-122.212	0.751248	43.797	0.000455051	0.0384521	10.2777	5.20016	0.00325963
-88.6992	-13069	-14827	14.9917	-131.424	-6533	-3373	2.11456	-144.569	1.37371	-124.739	0.626919	44.6265	0.000455051	0.065918	9.99756	5.05545	0.00325963
-88.6492	-13068	-14827	14.9869	-131.385	-6364	-3920	2.34589	-150.98	1.32681	-122.904	0.736787	40.1221	0.000101122	0.0769043	10.5249	5.32806	0.00325963
-88.5992	-13076	-14834	14.9948	-131.396	-6086	-3561	2.1109	-151.611	1.34468	-128.188	0.668539	42.9456	0.000202245	0.0604248	10.3711	5.24845	0.00325963
-88.5492	-13075	-14832	14.9988	-131.402	-6085	-3471	1.92413	-153.16	1.28326	-118.647	0.717741	38.3972	0.000252806	0.0494385	10.47	5.29962	0.00325963
-88.4992	-13085	-14831	14.9992	-131.44	-5814	-3113	1.91071	-143.13	1.25841	-121.948	0.693581	43.0994	0.000606735	0.0274658	9.67346	4.88836	0.00325963
-88.4492	-13075	-14831	14.9948	-131.407	-6171	-3017	2.01538	-150.057	1.33379	-122.893	0.805035	40.2924	0.000303367	0.0549316	11.0907	5.62157	0.00325963
-88.3991	-13072	-14827	14.9913	-131.396	-6261	-3200	2.20917	-151.397	1.39381	-121.119	0.720915	43.5443	0.000202245	0.065918	11.1346	5.64442	0.00325963
-88.3491	-13080	-14827	14.9966	-131.402	-5360	-3124	2.05994	-152.545	1.42926	-127.381	0.66942	45.8789	0.000252806	0.0109863	10.9808	5.56449	0.00325963
-88.2991	-13076	-14814	14.9939	-131.44	-6446	-3555	2.04346	-142.108	1.38851	-120.657	0.710687	44.5441	0.000606735	0.0604248	11.5411	5.85606	0.00325963
-88.2491	-13072	-14828	14.997	-131.424	-5726	-3567	1.9516	-147.03	1.22631	-123.058	0.739432	46.7853	0.000455051	0.0439453	11.0413	5.59588	0.00325963
-88.1991	-13076	-14823	14.9904	-131.424	-5659	-4830	2.19116	-144.261	1.28438	-116.477	0.78352	37.5293	0.000455051	0.0823975	11.8213	6.00228	0.00325963
-88.1491	-13080	-14822	14.9935	-131.44	-5104	-4209	2.04346	-142.108	1.31481	-126.074	0.67912	40.8527	0.000606735	0.0494385	11.1456	5.65013	0.00325963
-88.0991	-13075	-14820	14.986	-131.429	-6632	-3820	2.32269	-143.295	1.29331	-117.85	0.856706	31.6736	0.000505612	0.0933838	12.6508	6.43698	0.00325963
-88.0491	-13087	-14827	14.997	-131.424	-5632	-3297	2.04437	-145.964	1.45634	-122.778	0.700458	36.0736	0.000455051	0.032959	12.7936	6.51211	0.00325963
-87.9991	-13070	-14840	14.9966	-131.402	-5628	-3209	1.9986	-152.501	1.4181	-129.155	0.712274	45.2582	0.000252806	0.0274658	12.6947	6.46009	0.00325963
-87.9491	-13079	-14825	14.997	-131.424	-5189	-3484	1.93024	-146.58	1.40833	-120.712	0.751071	42.149	0.000455051	0.0109863	12.5409	6.37925	0.00325963
-87.8991	-13091	-14817	14.997	-131.429	-5223	-3245	1.97083	-144.108	1.3229	-123.256	0.705749	46.7688	0.000505612	0.0109863	12.0026	6.09705	0.00325963
-87.8491	-13080	-14816	14.9948	-131.413	-6138	-3949	2.0929	-150.139	1.28996	-126.118	0.774879	45.7086	0.000353929	0.0549316	12.1234	6.1603	0.00325963
-87.7991	-13070	-14820	14.9917	-131.44	-5331	-4324	2.09473	-140.955	1.33993	-125.365	0.742077	46.604	0.000606735	0.065918	12.9584	6.59891	0.00325963
-87.7491	-13081	-14819	14.9913	-131.44	-5615	-5129	2.24915	-140.609	1.20593	-123.267	0.777171	37.7765	0.000606735	0.109863	11.64	5.90763	0.00325963
-87.6991	-13066	-14819	14.982	-131.402	-6951	-4390	2.53235	-148.09	1.3913	-119.366	0.739256	31.2122	0.000252806	0.126343	12.431	6.32156	0.00325963
-87.6491	-13082	-14825	14.9939	-131.435	-5688	-4411	2.0816	-142.608	1.33072	-119.96	0.805211	33.3325	0.000556174	0.0604248	12.2223	6.21209	0.00325963
-87.5991	-13081	-14827	14.9939	-131.418	-6308	-3680	2.07611	-145.333	1.52334	-124.508	0.671713	39.8145	0.00040449	0.0714111	12.03	6.11142	0.00325963
-87.5491	-13086	-14835	15.0019	-131.396	-5573	-2430	1.86676	-153.787	1.42787	-127.617	0.637501	46.8512	0.000202245	-0.0109863	11.6565	5.91623	0.00325963
-87.4991	-13078	-14827	14.9988	-131.396	-5587	-3149	2.00134	-154.885	1.38962	-117.74	0.781404	39.6332	0.000202245	0.0164795	12.4255	6.31868	0.00325963
-87.4491	-13087	-14824	14.9979	-131.44	-5137	-3248	1.84204	-141.053	1.331	-131.006	0.616867	55.9918	0.000606735	0	10.47	5.29962	0.00325963
-87.3991	-13072	-14823	14.9948	-131.424	-6216	-3230	2.03125	-144.432	1.26567	-127.029	0.781404	47.8894	0.000455051	0.0494385	11.6785	5.9277	0.00325963
-87.3491	-13072	-14815	14.9882	-131.44	-6237	-4579	2.28821	-140.521	1.31816	-123.739	0.740314	43.1982	0.000606735	0.115356	11.5247	5.84747	0.00325963
