Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-95.0496	18236	16146	16.5041	41.5228	12378	-705	3.56567	0.6427	2.4819	-129.501	0.0597638	93.2025	-0.00020533	-0.0109863	-2.98828	-1.66981	-0.00325963
-94.9995	18238	16143	16.5041	41.5173	11903	180	3.55927	1.19751	2.58455	-130.106	0.0593206	93.3673	-0.000164264	-0.0549316	-2.68616	-1.50073	-0.00325963
-94.9495	18239	16148	16.5065	41.5009	11503	442	3.50677	2.76306	2.42929	-130.545	0.065367	95.6525	-4.10661e-05	-0.0549316	-2.32361	-1.29793	-0.00325963
-94.8995	18236	16142	16.5057	41.5173	11971	-152	3.54523	0.86792	2.51494	-128.397	0.0600839	94.2023	-0.000164264	-0.032959	-2.06543	-1.15359	-0.00325963
-94.8495	18231	16144	16.5005	41.5118	11909	-111	3.74878	1.47766	2.46169	-131.199	0.0603055	95.0922	-0.000123198	-0.032959	-2.05994	-1.15052	-0.00325963
-94.7995	18237	16128	16.4974	41.5118	12748	7	3.87665	1.0437	2.34685	-126.293	0.0660821	91.7963	-0.000123198	0.0274658	-2.03247	-1.13516	-0.00325963
-94.7495	18227	16142	16.5002	41.5118	12587	783	3.74878	1.47766	2.53804	-125.821	0.0627207	89.8187	-0.000123198	0.0164795	-1.00525	-0.561267	-0.00325963
-94.6995	18243	16134	16.5009	41.4954	12374	-127	3.7262	3.55957	2.59289	-128.123	0.0588282	92.3621	0	-0.00549316	-1.32935	-0.74228	-0.00325963
-94.6495	18237	16141	16.5041	41.5009	11970	132	3.59406	2.69165	2.55312	-126.464	0.0602562	91.571	-4.10661e-05	-0.0219727	-1.38428	-0.772964	-0.00325963
-94.5995	18238	16140	16.5037	41.4899	11719	773	3.5788	4.32861	2.38503	-129.677	0.067441	95.1471	4.10661e-05	-0.0439453	-1.09863	-0.613419	-0.00325963
-94.5495	18239	16136	16.5025	41.4954	11852	397	3.70117	4.30115	2.48254	-129.419	0.0625777	93.9825	0	-0.0219727	-1.21948	-0.680915	-0.00325963
-94.4995	18226	16143	16.497	41.5009	12161	577	3.87177	2.83447	2.5236	-128.919	0.0631499	93.5321	-4.10661e-05	-0.00549316	-0.549316	-0.306681	-0.00325963
-94.4495	18224	16144	16.4962	41.5009	12363	732	3.92181	4.9823	2.47035	-129.194	0.065367	92.9718	-4.10661e-05	0.0384521	-0.774536	-0.432434	-0.00325963
-94.3995	18235	16128	16.4994	41.5118	12256	423	3.80219	1.33484	2.45239	-125.969	0.0651524	91.626	-0.000123198	-0.0109863	-0.560303	-0.312815	-0.00325963
-94.3495	18232	16145	16.5029	41.5228	12099	331	3.65295	0.631714	2.34589	-126.832	0.0670834	92.1918	-0.00020533	-0.0219727	-0.521851	-0.291347	-0.00325963
-94.2995	18234	16141	16.5029	41.4899	12062	2173	3.62366	5.24048	2.48992	-123.492	0.0661537	89.5935	4.10661e-05	-0.0109863	-0.0274658	-0.0153336	-0.00325963
-94.2495	18240	16142	16.5045	41.4734	11735	1526	3.60443	9.06921	2.51334	-127.859	0.0639366	92.4664	0.000164264	-0.0219727	-0.109863	-0.0613345	-0.00325963
-94.1995	18242	16139	16.5021	41.4954	12258	130	3.67676	3.16406	2.56659	-127.672	0.063579	93.2574	0	-0.00549316	-0.0384521	-0.021467	-0.00325963
-94.1495	18235	16141	16.5021	41.4954	11585	573	3.638	3.62	2.48158	-125.376	0.0690145	92.6422	0	-0.0494385	0.549316	0.306681	-0.00325963
-94.0995	18241	16129	16.5002	41.4899	11893	1042	3.70117	4.30115	2.51719	-128.562	0.0626492	93.9221	4.10661e-05	-0.0109863	0.582275	0.325084	-0.00325963
-94.0495	18226	16136	16.4974	41.5063	12592	-86	3.85803	2.53235	2.50789	-124.81	0.0621486	91.9666	-8.21322e-05	0.0219727	0.362549	0.202406	-0.00325963
-93.9995	18235	16134	16.4966	41.5063	12449	866	3.89221	2.61475	2.42512	-122.053	0.0685138	88.4784	-8.21322e-05	0.0109863	0.258179	0.144137	-0.00325963
-93.9495	18227	16136	16.4938	41.5228	12896	384	4.01947	-0.351562	2.57333	-126.898	0.0632214	89.3738	-0.00020533	0.0439453	0.576782	0.322017	-0.00325963
-93.8995	18241	16134	16.5037	41.5118	11948	-47	3.64685	1.15906	2.49313	-125.898	0.0677986	91.2415	-0.000123198	-0.0274658	0.725098	0.404829	-0.00325963
-93.8495	18240	16138	16.5025	41.4899	11912	1506	3.60168	6.026	2.5236	-127.645	0.0637935	93.0322	4.10661e-05	-0.0219727	0.571289	0.31895	-0.00325963
-93.7995	18243	16138	16.5025	41.5063	12072	730	3.65967	1.48315	2.45464	-126.107	0.0684423	92.1918	-8.21322e-05	-0.0164795	0.516357	0.28828	-0.00325963
-93.7495	18237	16136	16.4978	41.4899	12605	958	3.79974	5.02075	2.52681	-123.503	0.0645087	90.8514	4.10661e-05	0.0384521	0.895386	0.499916	-0.00325963
-93.6995	18230	16132	16.4966	41.4954	12605	958	3.83331	3.25195	2.56819	-123.305	0.069229	88.2532	0	0.00549316	1.56555	0.874233	-0.00325963
-93.6495	18230	16137	16.4946	41.5173	12364	442	3.95752	1.48865	2.40652	-124.876	0.0693005	92.3071	-0.000164264	0.0164795	1.07117	0.59808	-0.00325963
-93.5995	18230	16146	16.4994	41.5283	12454	287	3.8623	0.703125	2.40748	-127.919	0.07116	91.2909	-0.000246396	0.0219727	1.17554	0.65637	-0.00325963
-93.5495	18223	16133	16.4958	41.5063	12449	575	3.92151	3.16956	2.40235	-121.476	0.078312	86.9678	-8.21322e-05	0.00549316	1.65344	0.923339	-0.00325963
-93.4995	18236	16139	16.4998	41.4899	12723	111	3.75488	6.5094	2.61246	-128.798	0.0672265	90.2856	4.10661e-05	0.0109863	1.97205	1.10139	-0.00325963
-93.4495	18244	16130	16.5033	41.4899	11480	255	3.57544	4.85046	2.46715	-124.887	0.0679417	92.2467	4.10661e-05	-0.0604248	1.80725	1.00929	-0.00325963
-93.3995	18238	16134	16.4994	41.4899	12474	751	3.76526	4.93835	2.52777	-126.101	0.065653	92.4115	4.10661e-05	0.0109863	1.61499	0.901855	-0.00325963
-93.3494	18238	16126	16.4986	41.5063	12408	224	3.83331	3.23547	2.38952	-125.629	0.0736632	91.626	-8.21322e-05	0	2.03247	1.13516	-0.00325963
-93.2994	18220	16134	16.4907	41.5118	12895	669	4.08813	2.30713	2.4232	-124.184	0.0723043	90.2911	-0.000123198	0.0494385	2.11487	1.18122	-0.00325963
-93.2494	18227	16132	16.495	41.4844	12802	1112	3.91449	5.97107	2.56499	-128.007	0.0657961	90.401	8.21322e-05	0.0439453	1.93359	1.0799	-0.00325963
-93.1994	18239	16129	16.4994	41.4899	12689	1090	3.76099	5.46021	2.40844	-123.942	0.0743784	89.8187	4.10661e-05	0.032959	1.98853	1.1106	-0.00325963
-93.1494	18233	16136	16.4986	41.4954	12386	614	3.79974	5.00427	2.47517	-126.744	0.0727335	89.4232	0	0.00549316	2.43347	1.35937	-0.00325963
-93.0994	18242	16130	16.4994	41.4954	12336	1132	3.82385	4.2627	2.5297	-123.893	0.0705879	88.2532	0	0.0274658	2.29614	1.28258	-0.00325963
-93.0494	18237	16137	16.5005	41.4459	11946	2722	3.73962	10.2008	2.48992	-124.162	0.0732341	89.7034	0.000369595	-0.00549316	2.81799	1.5745	-0.00325963
-92.9994	18238	16129	16.4994	41.4789	12356	1307	3.73596	6.74561	2.47549	-120.185	0.0749506	89.4781	0.000123198	0.00549316	3.10364	1.73439	-0.00325963
-92.9494	18233	16132	16.4986	41.4899	12046	1127	3.78479	4.70764	2.45688	-125.914	0.0740208	92.1863	4.10661e-05	0.0109863	3.4552	1.93131	-0.00325963
-92.8994	18242	16126	16.4998	41.4954	12332	1703	3.76984	4.4165	2.36353	-121.289	0.0775253	90.1758	0	0.0219727	3.33984	1.86668	-0.00325963
-92.8494	18233	16125	16.493	41.4899	12939	2648	3.99536	6.828	2.58487	-119.691	0.0705879	85.957	4.10661e-05	0.0604248	3.27942	1.83283	-0.00325963
-92.7994	18229	16128	16.4934	41.4954	12878	2112	3.99414	4.59229	2.61374	-122.305	0.0695866	86.4679	0	0.065918	3.54309	1.98056	-0.00325963
-92.7494	18239	16139	16.5033	41.4954	12291	1063	3.62854	4.67468	2.55985	-121.679	0.0709455	87.5281	0	-0.00549316	3.36731	1.88207	-0.00325963
-92.6994	18245	16126	16.5013	41.4899	11705	-277	3.65479	5.82825	2.49249	-123.228	0.0724474	90.5164	4.10661e-05	-0.0439453	3.09265	1.72824	-0.00325963
-92.6494	18235	16140	16.5002	41.5118	12390	913	3.78418	1.54907	2.56723	-128.161	0.0636505	92.9773	-0.000123198	0.00549316	2.09839	1.17201	-0.00325963
-92.5994	18243	16124	16.4986	41.4459	11928	639	3.79272	11.0248	2.43443	-121.328	0.0737347	90.5109	0.000369595	-0.0109863	2.21924	1.23958	-0.00325963
-92.5494	18232	16123	16.4923	41.4899	12648	1315	4.02679	5.15808	2.56787	-122.937	0.0699442	87.583	4.10661e-05	0.0604248	2.42798	1.3563	-0.00325963
-92.4994	18238	16131	16.497	41.5063	12537	1292	3.87939	2.3291	2.50628	-126.008	0.0694436	92.7521	-8.21322e-05	0.0219727	2.45544	1.37166	-0.00325963
-92.4494	18240	16128	16.4982	41.4899	12455	868	3.74268	3.84521	2.48671	-127.167	0.0706594	90.3461	4.10661e-05	-0.0109863	2.36755	1.32251	-0.00325963
-92.3994	18243	16137	16.5009	41.4899	12009	1351	3.66943	4.23523	2.55183	-120.718	0.0665828	86.9073	4.10661e-05	-0.0109863	1.75232	0.978589	-0.00325963
-92.3494	18232	16132	16.4998	41.5228	12749	295	3.80524	-1.30188	2.60027	-129.238	0.0642942	91.181	-0.00020533	0.0109863	1.87866	1.04919	-0.00325963
-92.2994	18239	16133	16.5041	41.5118	11905	464	3.64868	1.15906	2.48864	-125.189	0.0682993	90.8459	-0.000123198	-0.032959	1.16455	0.650234	-0.00325963
-92.2494	18239	16133	16.5033	41.5063	11594	284	3.62823	1.38428	2.51943	-128.342	0.0630783	93.8123	-8.21322e-05	-0.0549316	0.74707	0.417098	0
-92.1994	18235	16135	16.5037	41.5118	12014	488	3.67493	0.422974	2.46041	-126.65	0.0660106	92.1313	-0.000123198	-0.0219727	0.373535	0.20854	0
-92.1494	18238	16131	16.499	41.5228	12370	732	3.79669	0.527344	2.41614	-127.112	0.0677986	93.4772	-0.00020533	-0.0109863	0.587769	0.328151	0
-92.0994	18235	16135	16.4998	41.5118	12197	174	3.75732	-0.406494	2.43635	-123.206	0.065653	89.5386	-0.000123198	-0.0109863	0.22522	0.125736	0
-92.0494	18234	16130	16.4954	41.4844	13033	873	3.89679	6.21277	2.53644	-122.701	0.0660821	87.583	8.21322e-05	0.0549316	0.499878	0.279079	0
-91.9994	18239	16137	16.5002	41.4899	12104	621	3.62213	5.78979	2.54798	-125.052	0.0655815	90.011	4.10661e-05	-0.0274658	0.928345	0.518321	0
-91.9494	18241	16139	16.4998	41.4899	11789	732	3.703	4.30115	2.56531	-126.568	0.0627207	91.2909	4.10661e-05	-0.0219727	0.53833	0.300547	0
-91.8994	18249	16133	16.5041	41.4679	12085	153	3.60016	6.57532	2.39433	-127.43	0.0680847	93.9276	0.00020533	-0.0274658	0.31311	0.174805	0
-91.8494	18233	16134	16.5002	41.4844	12106	333	3.71002	5.66345	2.41358	-125.019	0.0695151	91.6864	8.21322e-05	-0.0109863	0.241699	0.134937	0
-91.7994	18234	16141	16.4982	41.4899	12361	1601	3.81287	5.82825	2.47003	-125.892	0.0621486	92.3071	4.10661e-05	0.0219727	-0.219727	-0.122669	0
-91.7494	18235	16121	16.497	41.5009	12813	542	3.88916	3.11462	2.50404	-129.946	0.0650094	93.642	-4.10661e-05	0.032959	0.346069	0.193206	0
-91.6993	18236	16145	16.5009	41.5118	12172	290	3.74908	0.12085	2.38855	-125.019	0.0677986	91.8018	-0.000123198	0	-0.0439453	-0.0245338	0
-91.6493	18236	16137	16.5009	41.5338	12177	281	3.72742	-1.91162	2.58712	-130.177	0.0590744	93.5376	-0.000287463	-0.0109863	-0.719604	-0.401762	0
-91.5993	18233	16143	16.4998	41.5118	12009	1346	3.75336	2.75757	2.4479	-129.88	0.0647233	94.1473	-0.000123198	-0.0109863	-0.692139	-0.386426	0
-91.5493	18237	16142	16.5009	41.4789	11944	1388	3.6673	7.16309	2.49505	-126.497	0.0631499	91.3513	0.000123198	-0.0109863	-0.637207	-0.355754	0
-91.4993	18237	16137	16.5053	41.5118	11987	-744	3.5614	1.1261	2.54766	-129.76	0.0602809	94.0979	-0.000123198	-0.0274658	-0.86792	-0.484579	0
-91.4493	18236	16150	16.5069	41.5338	11511	-147	3.58459	-1.90063	2.40973	-127.365	0.0644372	94.0924	-0.000287463	-0.0604248	-1.24695	-0.696256	0
-91.3993	18230	16145	16.4982	41.5283	12241	525	3.84644	-0.428467	2.40459	-129.831	0.0634359	95.6525	-0.000246396	0.00549316	-1.38977	-0.776033	0
-91.3493	18231	16134	16.4974	41.5063	12576	304	3.86719	1.98303	2.49313	-127.293	0.0618625	91.7468	-8.21322e-05	0.0219727	-1.26892	-0.708528	0
-91.2993	18230	16151	16.5009	41.5338	12598	196	3.73901	-1.58752	2.46458	-130.979	0.0601331	95.0922	-0.000287463	0.00549316	-1.93909	-1.08297	0
-91.2493	18230	16144	16.5041	41.5118	12043	364	3.60168	0.692139	2.46522	-125.123	0.0637935	90.7361	-0.000123198	-0.032959	-1.68091	-0.938686	0
-91.1993	18246	16135	16.5041	41.4954	12049	-211	3.62183	3.80127	2.46651	-131.913	0.0626492	96.2677	0	-0.0274658	-1.73584	-0.96938	0
-91.1493	18232	16154	16.5061	41.5228	11635	919	3.50098	1.80725	2.46169	-128.035	0.0601578	94.4275	-0.00020533	-0.0604248	-1.90063	-1.06147	0
-91.0993	18237	16133	16.5002	41.4899	11978	409	3.68134	5.01526	2.38759	-129.672	0.0648663	94.2627	4.10661e-05	-0.0219727	-1.77429	-0.990867	0
-91.0493	18241	16135	16.5005	41.4899	11950	1099	3.68134	5.01526	2.35263	-125.447	0.063579	92.7521	4.10661e-05	-0.0219727	-2.07642	-1.15973	0
-90.9993	18234	16131	16.4938	41.4899	12547	994	3.94012	5.21301	2.5945	-129.122	0.0593206	93.2025	4.10661e-05	0.0219727	-1.50513	-0.840475	0
-90.9493	18238	16142	16.5021	41.5228	12333	369	3.70361	-0.357056	2.44982	-120.487	0.0668689	88.5938	-0.00020533	-0.0109863	-0.791016	-0.441636	0
-90.8993	18231	16147	16.5033	41.5228	11851	-368	3.66272	0.0494385	2.39946	-123.728	0.0633644	91.7413	-0.00020533	-0.0384521	-1.19202	-0.665574	0
-90.8493	18228	16149	16.5017	41.5338	11848	-79	3.73138	-1.07666	2.53419	-127.321	0.0606467	92.0819	-0.000287463	-0.0219727	-0.845947	-0.472309	0
-90.7993	18233	16143	16.5009	41.5118	12109	612	3.69781	1.52161	2.43828	-129.479	0.0665113	94.1473	-0.000123198	-0.0109863	-0.681152	-0.380291	0
-90.7493	18235	16138	16.5005	41.5009	12111	324	3.7085	3.72437	2.48704	-126.469	0.0685138	92.1863	-4.10661e-05	-0.0274658	0.230713	0.128803	0
-90.6993	18240	16131	16.5005	41.4789	12420	217	3.68347	7.44324	2.45143	-126.826	0.0680847	91.7963	0.000123198	0.00549316	0.472412	0.263744	0
-90.6493	18241	16122	16.5009	41.4844	11754	655	3.67371	6.10291	2.4155	-124.008	0.0633644	91.9666	8.21322e-05	-0.0164795	-0.148315	-0.0828016	0
-90.5993	18239	16129	16.5017	41.4954	12309	487	3.71063	3.72986	2.36995	-125.826	0.0718752	89.989	0	-0.00549316	0.604248	0.337352	0
-90.5493	18235	16135	16.4986	41.4954	12890	-87	3.81714	3.44421	2.49153	-121.262	0.0683708	87.8082	0	0.032959	1.29089	0.720801	0
-90.4993	18238	16141	16.5029	41.4954	11948	1389	3.67126	6.63025	2.4989	-129.095	0.0680847	91.6315	0	-0.0109863	1.1261	0.628759	0.00325963
-90.4493	18238	16139	16.5029	41.4899	11958	236	3.6087	5.44922	2.56082	-128.65	0.0645087	93.3618	4.10661e-05	-0.0439453	1.09314	0.610351	0.00325963
-90.3993	18243	16138	16.5065	41.5173	11262	1076	3.47443	1.16455	2.54542	-126.244	0.0708024	91.8018	-0.000164264	-0.0714111	1.48865	0.831268	0.00325963
-90.3493	18242	16119	16.4954	41.5118	12888	201	3.92822	1.38428	2.45239	-127.392	0.0730911	93.7573	-0.000123198	0.0384521	2.10938	1.17815	0.00325963
-90.2993	18238	16127	16.4974	41.4899	12284	883	3.79913	5.50415	2.54125	-123.673	0.0632929	91.0162	4.10661e-05	0.0164795	1.38428	0.772964	0.00325963
-90.2493	18250	16113	16.4927	41.4679	12952	733	4.00726	8.55835	2.37957	-124.129	0.0738778	90.2911	0.00020533	0.0439453	1.71387	0.957102	0.00325963
-90.1993	18244	16126	16.4974	41.4789	12832	1865	3.86414	6.13586	2.58969	-121.514	0.0677986	87.9181	0.000123198	0.032959	2.3291	1.30101	0.00325963
-90.1493	18240	16139	16.4986	41.4899	12268	415	3.73871	4.34509	2.52553	-126.766	0.0720183	92.0215	4.10661e-05	-0.00549316	3.00476	1.67904	0.00325963
-90.0993	18247	16130	16.5005	41.4679	12190	1614	3.74969	8.08044	2.488	-121.256	0.0687999	88.0334	0.00020533	0.00549316	2.23572	1.24879	0.00325963
-90.0492	18234	16127	16.4966	41.4899	12555	419	3.84857	5.85022	2.54574	-124.684	0.076381	88.9838	4.10661e-05	0.0164795	3.40576	1.90361	0.00325963
-89.9992	18240	16125	16.4966	41.4679	12279	1174	3.83698	7.90466	2.49249	-121.317	0.0722328	90.401	0.00020533	0.0219727	3.12012	1.74362	0.00325963
-89.9492	18228	16136	16.5045	41.5063	11549	1078	3.61572	1.03271	2.50179	-122.833	0.071017	90.1813	-8.21322e-05	-0.0384521	2.95532	1.65136	0.00325963
-89.8992	18232	16133	16.4942	41.4954	12697	1379	3.98376	4.30115	2.52649	-120.487	0.0741639	86.5173	0	0.0494385	3.32886	1.86053	0.00325963
-89.8492	18237	16127	16.4942	41.4734	12832	1865	3.9151	6.44897	2.4896	-121.223	0.0740923	88.028	0.000164264	0.0494385	3.63098	2.02982	0.00325963
-89.7992	18230	16120	16.4954	41.5009	13018	977	3.93005	2.66968	2.60989	-125.458	0.0705879	88.3685	-4.10661e-05	0.0494385	3.95508	2.21155	0.00325963
-89.7492	18241	16132	16.4982	41.4624	12655	1308	3.77899	9.67346	2.5467	-119.531	0.0774537	85.6274	0.000246396	0.0109863	4.8999	2.7422	0.00325963
-89.6992	18260	16113	16.5029	41.4624	11677	1565	3.62701	8.7616	2.61406	-121.267	0.0687999	87.9181	0.000246396	-0.0274658	4.10889	2.29785	0.00325963
-89.6492	18245	16132	16.5017	41.4679	11412	2019	3.63922	10.6348	2.51045	-124.349	0.0768816	90.7416	0.00020533	-0.0384521	4.68567	2.62176	0.00325963
-89.5992	18239	16125	16.4986	41.4789	12324	1516	3.77441	6.73462	2.61727	-122.349	0.0691575	90.1813	0.000123198	0.0109863	4.54285	2.54151	0.00325963
-89.5492	18234	16119	16.495	41.4679	12703	1079	3.90503	8.42102	2.52168	-122.014	0.0756658	88.4235	0.00020533	0.0384521	4.59778	2.57237	0.00325963
-89.4992	18232	16121	16.4938	41.4679	12674	2053	3.9389	8.45947	2.53708	-120.811	0.074593	88.6432	0.00020533	0.0439453	4.57581	2.56002	0.00325963
-89.4492	18229	16130	16.4954	41.5118	13200	658	3.89465	1.24695	2.55857	-119.202	0.0770246	85.188	-0.000123198	0.0384521	4.76807	2.66808	0.00325963
-89.3992	18256	16113	16.4966	41.4899	12435	1542	3.81866	5.24048	2.51206	-120.899	0.076524	87.8027	4.10661e-05	0.0274658	4.72961	2.64646	0.00325963
-89.3492	18243	16126	16.497	41.4954	11998	872	3.81805	3.39478	2.63299	-122.426	0.0693005	87.7478	0	-0.0109863	4.44397	2.48596	0.00325963
-89.2992	18253	16113	16.4974	41.4844	12165	1716	3.80524	7.30042	2.54895	-122.552	0.072948	89.2639	8.21322e-05	0	4.57031	2.55694	0.00325963
-89.2492	18239	16126	16.4994	41.4734	12778	457	3.75916	6.43799	2.65737	-120.608	0.0700872	87.3029	0.000164264	0.0109863	4.48242	2.50756	0.00325963
-89.1992	18260	16098	16.4974	41.4789	12223	915	3.82996	9.92065	2.46394	-124.596	0.076524	91.0712	0.000123198	0.00549316	3.92212	2.19307	0.00325963
-89.1492	18241	16124	16.4946	41.4899	12127	1076	3.9032	5.63599	2.53515	-124.695	0.0704448	90.9613	4.10661e-05	0.0219727	3.79028	2.11913	0.00325963
-89.0992	18235	16127	16.4978	41.4954	12417	1076	3.84216	4.49341	2.4896	-119.927	0.0768101	88.0334	0	0.0219727	4.4165	2.47054	0.00325963
-89.0492	18244	16114	16.4934	41.4789	13215	1127	3.98102	6.99829	2.54349	-122.124	0.0753082	85.0726	0.000123198	0.0549316	4.50439	2.5199	0.00325963
-88.9992	18236	16129	16.497	41.4954	12914	369	3.83362	5.51514	2.68079	-122.953	0.0717322	85.5725	0	0.0384521	4.44397	2.48596	0.00325963
-88.9492	18239	16131	16.5002	41.4569	12117	2228	3.70789	10.6567	2.52296	-124.503	0.0753082	89.2035	0.000287463	0	3.7738	2.10989	0.00325963
-88.8992	18240	16125	16.4974	41.4844	12056	1981	3.79303	6.48743	2.6192	-124.442	0.0697296	91.2909	8.21322e-05	0.0109863	3.6969	2.06677	0.00325963
-88.8492	18247	16119	16.4978	41.4899	12374	1005	3.78082	5.69092	2.49056	-120.004	0.0770246	89.2035	4.10661e-05	0.00549316	4.0155	2.24545	0.00325963
-88.7992	18233	16120	16.4923	41.4679	13008	1835	4.02649	8.28369	2.47581	-124.904	0.0791702	89.1486	0.00020533	0.0549316	4.53735	2.53842	0.00325963
-88.7492	18242	16113	16.4915	41.4734	12964	2054	4.04419	8.05847	2.54895	-126.161	0.0736632	89.989	0.000164264	0.0549316	4.38904	2.45511	0.00325963
-88.6992	18235	16135	16.499	41.5063	12820	812	3.80341	3.10364	2.61278	-125.255	0.0631499	90.1813	-8.21322e-05	0.0164795	3.23547	1.80822	0.00325963
-88.6492	18236	16127	16.4946	41.4899	12990	1654	3.91235	4.75159	2.59065	-124.294	0.0691575	87.4731	4.10661e-05	0.0549316	3.24097	1.8113	0.00325963
-88.5992	18248	16125	16.5002	41.4569	12216	1522	3.71155	9.72839	2.42031	-122.943	0.0760949	89.8187	0.000287463	-0.0109863	3.27942	1.83283	0.00325963
-88.5492	18248	16123	16.5002	41.5009	12293	321	3.7561	2.85095	2.58584	-127.864	0.0665828	91.6864	-4.10661e-05	-0.00549316	3.14209	1.75592	0.00325963
-88.4992	18239	16131	16.5021	41.5009	12152	991	3.68683	2.69714	2.56242	-121.921	0.0697296	88.9783	-4.10661e-05	-0.0219727	2.63672	1.47307	0.00325963
-88.4492	18248	16117	16.4958	41.4679	12411	1394	3.88977	8.28369	2.50115	-128.65	0.0723759	94.1528	0.00020533	0.0219727	3.07617	1.71902	0.00325963
-88.3991	18231	16130	16.497	41.5173	12997	820	3.88153	1.07117	2.56402	-121.201	0.0720898	87.6984	-0.000164264	0.032959	3.48816	1.94978	0.00325963
-88.3491	18238	16121	16.4954	41.4569	12793	1528	3.91876	9.83276	2.43667	-117.614	0.0730195	87.583	0.000287463	0.0384521	3.03772	1.69749	0.00325963
-88.2991	18239	16126	16.4942	41.4789	13080	1530	3.98193	7.11914	2.5143	-124.299	0.0723759	87.8632	0.000123198	0.0714111	3.51562	1.96517	0.00325963
-88.2491	18228	16138	16.4978	41.5009	12645	572	3.84277	2.8125	2.66539	-118.922	0.0663682	85.6824	-4.10661e-05	0.0219727	3.15308	1.76208	0.00325963
-88.1991	18239	16130	16.4966	41.4899	12394	1217	3.80859	4.56482	2.4973	-118.004	0.0740208	87.193	4.10661e-05	0.0164795	3.33984	1.86668	0.00325963
-88.1491	18248	16126	16.5033	41.4679	11768	1717	3.60016	7.17957	2.53323	-118.619	0.0749506	88.4784	0.00020533	-0.0274658	3.30139	1.84514	0.00325963
-88.0991	18253	16115	16.5021	41.4679	11970	1585	3.64807	8.05847	2.50147	-122.333	0.0721613	89.3738	0.00020533	-0.0109863	3.60352	2.01443	0.00325963
-88.0491	18240	16118	16.4946	41.4404	12807	1996	3.93372	11.1017	2.60412	-118.367	0.0720898	85.8472	0.000410661	0.0439453	4.02649	2.25161	0.00325963
-87.9991	18232	16122	16.4927	41.4899	12889	793	3.98041	4.87244	2.63812	-125.129	0.0657246	90.1263	4.10661e-05	0.0384521	3.67493	2.05445	0.00325963
-87.9491	18240	16125	16.4978	41.4679	12289	898	3.80707	7.42676	2.53227	-121.822	0.0723043	87.5281	0.00020533	0.0109863	3.27942	1.83283	0.00325963
-87.8991	18246	16124	16.4962	41.5228	12757	307	3.90869	0.373535	2.54125	-122.212	0.0709455	88.3136	-0.00020533	0.0274658	3.09265	1.72824	0.00325963
-87.8491	18243	16134	16.4994	41.4899	12176	878	3.7558	4.72412	2.4495	-120.745	0.0730911	88.028	4.10661e-05	0	2.66418	1.48843	0.00325963
-87.7991	18233	16131	16.4954	41.4899	12936	287	3.85834	4.9054	2.55408	-118.103	0.0762379	85.7922	4.10661e-05	0.0384521	3.54858	1.98364	0.00325963
-87.7491	18233	16137	16.499	41.4844	12328	1259	3.7912	7.14661	2.5313	-123.206	0.0721613	89.3738	8.21322e-05	0.0219727	3.0542	1.70671	0.00325963
-87.6991	18234	16133	16.4962	41.5228	12786	-95	3.88153	1.07117	2.61984	-127.584	0.0647233	91.8018	-0.00020533	0.0219727	2.46643	1.37781	0.00325963
-87.6491	18237	16129	16.4974	41.4679	12300	1946	3.83453	9.01428	2.39657	-126.464	0.0694436	93.4222	0.00020533	0.0164795	2.0874	1.16587	0.00325963
-87.5991	18234	16127	16.4942	41.4954	12797	1799	3.95325	4.23523	2.42448	-119.526	0.0763094	88.4784	0	0.0494385	2.5708	1.43619	0.00325963
-87.5491	18231	16138	16.4998	41.4954	12471	1441	3.77258	4.92737	2.556	-121.849	0.0652239	87.3633	0	0.0219727	1.74133	0.97245	0.00325963
-87.4991	18244	16124	16.4982	41.5118	12429	799	3.81714	2.13684	2.5313	-124.448	0.0738778	88.0829	-0.000123198	0.00549316	2.59827	1.45155	0.00325963
-87.4491	18239	16140	16.5025	41.5338	12177	-471	3.67279	-2.66968	2.56402	-126.035	0.0660106	91.6315	-0.000287463	-0.0109863	1.76331	0.984728	0.00325963
-87.3991	18247	16126	16.5037	41.4734	11534	1478	3.63403	7.67395	2.53996	-128.117	0.0687284	92.6917	0.000164264	-0.0384521	1.66992	0.932547	0.00325963
