Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-71.0005	-23651	-14828	16.5855	-147.903	2244	3599	1.34094	55.058	1.2379	-122.75	1.1337	-128.216	-6.94035e-05	-0.0384521	-0.878906	-0.299029	0
-70.8005	-23655	-14818	16.5809	-147.92	1063	4174	1.45721	74.6136	1.15864	-112.5	1.18679	-138.395	3.47017e-05	0	-0.373535	-0.127079	0
-70.6005	-23646	-14825	16.5809	-147.92	731	4594	1.37024	70.5927	0.864124	-109.116	1.55027	-138.631	3.47017e-05	0.0219727	-1.15906	-0.394367	0
-70.4005	-23651	-14823	16.5848	-147.931	851	3741	1.17096	77.1844	1.16585	-116.856	1.16878	-133.616	0.000104105	-0.0219727	1.48315	0.504684	0
-70.2005	-23653	-14832	16.5865	-147.92	1676	3459	1.10138	66.0388	1.43155	-119.317	0.969744	-131.424	3.47017e-05	-0.0384521	4.86145	1.65785	0
-70.0005	-23644	-14818	16.5784	-147.931	790	5487	1.51886	83.8971	1.20773	-106.501	1.17977	-149.288	0.000104105	0.0384521	6.09192	2.08033	0
-69.8005	-23632	-14820	16.5717	-147.903	1537	5658	1.94763	76.1188	1.14851	-107.831	1.19989	-145.206	-6.94035e-05	0.0714111	7.3938	2.52944	0
-69.6005	-23645	-14818	16.5798	-147.914	380	4086	1.42395	76.0089	0.969477	-114.51	1.42854	-135.714	0	0.00549316	7.33337	2.50854	0
-69.4005	-23652	-14819	16.5858	-147.931	658	3286	1.03302	80.6506	1.00591	-109.874	1.33511	-137.796	0.000104105	-0.0384521	9.52515	3.27066	0
-69.2005	-23657	-14817	16.5819	-147.925	623	4373	1.3913	76.6516	1.00163	-105.101	1.39082	-145.151	6.94035e-05	0.0164795	11.0577	3.80927	0
-69.0005	-23648	-14811	16.5781	-147.942	-81	4848	1.56219	90.9503	1.03584	-102.486	1.3861	-151.831	0.000173509	0.0384521	12.085	4.1734	0
-68.8005	-23645	-14822	16.5774	-147.92	1379	4280	1.60645	74.9652	1.30545	-110.435	1.11756	-138.867	3.47017e-05	0.0164795	11.3599	3.91609	0
-68.6005	-23654	-14818	16.5823	-147.942	94	3832	1.30402	85.979	1.33495	-114.011	1.0626	-136.313	0.000173509	-0.00549316	9.7998	3.3668	0
-68.4005	-23650	-14824	16.5812	-147.925	836	4539	1.3913	76.6516	1.43245	-112.275	1.01722	-139.85	6.94035e-05	0.0164795	9.30542	3.19385	0
-68.2005	-23640	-14814	16.5735	-147.914	885	5967	1.91803	77.4646	1.12645	-106.886	1.2221	-148.453	0	0.0878906	7.7948	2.66828	0
-68.0005	-23644	-14806	16.5777	-147.931	1215	5275	1.5863	83.0566	1.05169	-119.647	1.27174	-130.04	0.000104105	0.0494385	6.32812	2.16163	0
-67.8005	-23650	-14825	16.5844	-147.931	1337	4147	1.16333	76.9318	1.00334	-113.901	1.33894	-136.45	0.000104105	-0.0109863	5.99304	2.04631	0
-67.6005	-23661	-14826	16.5841	-147.914	595	3709	1.28906	70.7574	1.23926	-105.864	1.12528	-144.877	0	-0.0109863	5.24048	1.78781	0
-67.4005	-23645	-14820	16.5774	-147.92	998	5377	1.58936	78.9038	1.15549	-103.129	1.19872	-152.809	3.47017e-05	0.065918	6.55884	2.24112	0
-67.2005	-23640	-14827	16.5763	-147.903	1824	5518	1.80756	70.3839	1.28969	-122.003	1.07008	-127.167	-6.94035e-05	0.0494385	5.33936	1.82173	0
-67.0005	-23652	-14820	16.5848	-147.925	1204	3689	1.14746	72.1527	1.35724	-124.118	1.09394	-124.612	6.94035e-05	-0.0274658	6.94885	2.37567	0
-66.8005	-23648	-14822	16.5805	-147.914	599	4644	1.55243	71.4166	1.41331	-109.786	1.01629	-143.476	0	0.0219727	7.34436	2.51234	0
-66.6005	-23650	-14809	16.5763	-147.942	-1	5609	1.67725	90.5438	1.11429	-107.957	1.22234	-145.382	0.000173509	0.0714111	6.22375	2.1257	0
-66.4006	-23642	-14810	16.5742	-147.942	755	5236	1.79291	90.0275	0.886357	-120.992	1.51254	-129.792	0.000173509	0.0549316	4.92737	1.68044	0
-66.2006	-23655	-14818	16.5837	-147.92	1176	4098	1.25488	71.0101	1.03977	-115.071	1.26762	-135.022	3.47017e-05	-0.0109863	2.86194	0.974446	0
-66.0006	-23652	-14825	16.5858	-147.914	2844	3693	1.24756	65.9564	1.23971	-114.972	1.14118	-136.478	0	-0.0274658	2.86194	0.974446	0
-65.8006	-23643	-14833	16.5812	-147.898	2079	4596	1.5799	60.271	1.01155	-113.489	1.33924	-137.977	-0.000104105	0.0164795	-0.444946	-0.151374	0
-65.6006	-23638	-14823	16.5749	-147.909	1269	5122	1.8924	73.1635	1.11474	-121.02	1.2366	-127.755	-3.47017e-05	0.0439453	-1.06567	-0.362586	0
-65.4006	-23648	-14827	16.5841	-147.903	2461	4011	1.36414	58.1067	1.33405	-122.151	1.02822	-128.287	-6.94035e-05	-0.0109863	-1.93909	-0.659932	0
-65.2006	-23649	-14827	16.5833	-147.92	1351	4021	1.32355	68.1317	1.41376	-119.597	0.952671	-128.15	3.47017e-05	-0.0109863	-2.43896	-0.830241	0
-65.0006	-23646	-14825	16.5788	-147.903	2402	5378	1.68732	63.5394	1.20908	-118.449	1.12925	-130.66	-6.94035e-05	0.0549316	-2.3291	-0.792801	0
-64.8006	-23640	-14819	16.5777	-147.914	1921	5478	1.6507	76.3275	1.04935	-119.438	1.29856	-130.573	0	0.0494385	-3.06519	-1.04378	0
-64.6006	-23642	-14826	16.5848	-147.909	2266	3712	1.39465	63.3856	0.950151	-126.024	1.4141	-128.524	-3.47017e-05	-0.0274658	-2.51038	-0.854581	0
-64.4006	-23652	-14830	16.5851	-147.903	2324	3282	1.32202	61.7651	1.09943	-118.158	1.21041	-133.358	-6.94035e-05	-0.0549316	-1.76331	-0.600069	0
-64.2006	-23644	-14834	16.5841	-147.914	1671	3992	1.39221	64.1437	1.10686	-114.472	1.19942	-136.269	0	-0.0219727	-0.593262	-0.201836	0
-64.0006	-23648	-14833	16.583	-147.909	1612	4421	1.42822	62.688	1.23475	-129.71	1.1903	-120.125	-3.47017e-05	-0.00549316	-3.40576	-1.16001	0
-63.8006	-23648	-14820	16.5805	-147.92	969	4196	1.41541	74.5642	1.2012	-126.189	1.18117	-124.233	3.47017e-05	0.0164795	-4.44397	-1.51488	0
-63.6006	-23651	-14829	16.5862	-147.914	1465	3295	1.17432	67.7142	1.26447	-120.234	1.09698	-132.111	0	-0.032959	-4.9054	-1.67291	0
-63.4006	-23648	-14821	16.5809	-147.931	1497	4743	1.36871	79.6454	1.13703	-117.175	1.25406	-133.396	0.000104105	0.00549316	-5.68542	-1.94056	0
-63.2006	-23639	-14828	16.5795	-147.887	2193	5744	1.8808	57.9529	1.1654	-120.432	1.20667	-123.558	-0.000173509	0.0439453	-7.7124	-2.63973	0
-63.0006	-23638	-14832	16.5819	-147.903	2108	3920	1.51215	57.8265	0.969306	-128.705	1.48602	-125.376	-6.94035e-05	-0.0219727	-9.12415	-3.13056	0
-62.8006	-23659	-14832	16.5918	-147.903	2613	2478	1.06476	42.7753	1.18476	-146.261	1.28029	-117.625	-6.94035e-05	-0.0878906	-10.3326	-3.55379	0
-62.6006	-23657	-14832	16.5876	-147.925	1269	2458	0.925293	71.933	1.22957	-126.634	1.18585	-124.722	6.94035e-05	-0.0714111	-11.0962	-3.82285	0
-62.4006	-23640	-14836	16.5823	-147.903	2205	4674	1.50726	60.5621	1.31424	-121.932	1.14001	-126.985	-6.94035e-05	0	-10.5798	-3.64075	0
-62.2006	-23642	-14824	16.5784	-147.903	2419	4950	1.64886	67.7856	1.15189	-117.751	1.21977	-132.49	-6.94035e-05	0.0384521	-8.62427	-2.95635	0
-62.0006	-23642	-14830	16.5841	-147.914	1526	3385	1.25153	70.5927	1.06587	-124.832	1.30387	-127.529	0	-0.0219727	-8.27271	-2.83411	0
-61.8006	-23647	-14829	16.5823	-147.909	2317	4469	1.4267	63.9185	1.10843	-120.322	1.22912	-128.985	-3.47017e-05	0	-6.1853	-2.11246	0
-61.6006	-23647	-14821	16.5781	-147.914	1729	4619	1.65955	71.5704	1.1287	-118.927	1.31978	-128.787	0	0.0164795	-7.01477	-2.39843	0
-61.4006	-23639	-14822	16.5798	-147.903	1843	4033	1.53717	66.6925	1.01925	-129.139	1.44358	-124.541	-6.94035e-05	-0.00549316	-6.31714	-2.15785	0
-61.2006	-23655	-14839	16.5925	-147.903	2884	2746	1.01837	43.8354	1.34058	-132.671	1.14071	-124.261	-6.94035e-05	-0.0769043	-5.64148	-1.92547	0
-61.0006	-23654	-14838	16.5869	-147.914	2021	2894	1.21246	61.3202	1.31446	-121.74	1.08248	-128.875	0	-0.0549316	-4.16382	-1.41904	0
-60.8006	-23646	-14831	16.5819	-147.903	1671	5201	1.54083	64.6545	1.11631	-104.766	1.27439	-147.437	-6.94035e-05	0.0219727	-2.66418	-0.907013	0
-60.6006	-23644	-14818	16.5784	-147.914	1564	4983	1.66229	70.9387	0.977173	-127.711	1.42678	-123.074	0	0.0219727	-4.72412	-1.61081	0
-60.4006	-23647	-14828	16.5841	-147.92	1309	4178	1.28754	67.9944	1.21651	-122.053	1.16433	-128.524	3.47017e-05	-0.0109863	-4.15833	-1.41716	0
-60.2006	-23648	-14830	16.5848	-147.914	2112	3775	1.31866	65.5334	1.10258	-115.186	1.26113	-135.505	0	-0.0109863	-3.35083	-1.14126	0
-60.0006	-23646	-14821	16.5798	-147.931	860	5048	1.43463	83.3478	1.12577	-114.51	1.22047	-136.187	0.000104105	0.0384521	-3.69141	-1.25756	0
-59.8006	-23644	-14826	16.5848	-147.914	1626	3876	1.31866	65.5334	1.04644	-121.163	1.31949	-131.836	0	-0.0219727	-2.51038	-0.854581	0
-59.6006	-23661	-14818	16.5883	-147.936	885	3168	0.878296	80.8154	1.01565	-117.252	1.29355	-134.346	0.000138807	-0.0494385	-1.57654	-0.536476	0
-59.4006	-23655	-14833	16.5876	-147.914	1968	2648	1.14075	58.4143	1.18724	-116.713	1.12785	-134.78	0	-0.0714111	0.736084	0.250431	0
-59.2006	-23650	-14830	16.5844	-147.92	1097	4020	1.22009	69.9719	1.18004	-104.738	1.17813	-143.871	3.47017e-05	-0.00549316	0.741577	0.2523	0
-59.0006	-23642	-14818	16.5774	-147.914	1238	5417	1.72363	75.6793	1.03515	-118.35	1.30092	-130.605	0	0.0494385	2.25769	0.768468	0
-58.8006	-23638	-14827	16.5795	-147.903	1673	5212	1.72729	63.4131	1.12982	-114.219	1.19825	-136.077	-6.94035e-05	0.032959	2.82898	0.963206	0
-58.6006	-23655	-14813	16.5823	-147.936	126	4222	1.29639	84.6387	1.27618	-116.592	1.0654	-133.802	0.000138807	0.00549316	2.26318	0.770339	0
-58.4006	-23650	-14823	16.5809	-147.92	1787	4621	1.41663	73.6688	1.21967	-113.566	1.10657	-136.664	3.47017e-05	0.00549316	2.43896	0.830241	0
-58.2006	-23641	-14820	16.5784	-147.909	1340	4936	1.62262	71.8066	0.995131	-113.994	1.3413	-136.84	-3.47017e-05	0.032959	2.78503	0.94822	0
-58.0006	-23645	-14823	16.5823	-147.909	2150	4412	1.39282	68.5272	0.907907	-126.107	1.51137	-127.222	-3.47017e-05	0.00549316	3.08167	1.0494	0
-57.8006	-23653	-14836	16.5855	-147.914	1795	2854	1.32416	57.6288	1.53873	-122.256	0.850698	-128.469	0	-0.0714111	1.9281	0.656191	0
-57.6006	-23657	-14832	16.5886	-147.903	2212	3986	1.33484	54.4977	1.29104	-109.644	1.06096	-141.899	-6.94035e-05	-0.032959	1.74683	0.594457	0
-57.4006	-23647	-14830	16.5833	-147.914	853	5041	1.51367	72.3505	1.35589	-113.406	1.00085	-136.549	0	0.0384521	2.23022	0.759109	0
-57.2006	-23644	-14824	16.5798	-147.92	1730	5044	1.67358	73.4546	1.06655	-118.548	1.27292	-131.369	3.47017e-05	0.032959	1.50513	0.512164	0
-57.0006	-23648	-14824	16.5841	-147.92	1625	4827	1.48193	71.7682	1.18454	-118.718	1.21836	-132.396	3.47017e-05	0.0274658	2.86194	0.974446	0
-56.8006	-23654	-14819	16.5837	-147.942	1039	4445	1.3855	89.7748	1.24669	-114.791	1.12177	-134.291	0.000173509	0.0109863	5.33936	1.82173	0
-56.6006	-23649	-14828	16.583	-147.914	1193	4767	1.59027	71.2573	0.900039	-106.221	1.50252	-144.426	0	0.0439453	6.83899	2.33775	0
-56.4006	-23652	-14812	16.5802	-147.942	818	4817	1.52527	84.3311	0.943651	-113.005	1.41587	-136.439	0.000173509	0.032959	7.59155	2.59788	0
-56.2006	-23658	-14823	16.5876	-147.925	1411	3428	1.13159	67.6263	1.07195	-97.619	1.37932	-145.602	6.94035e-05	-0.032959	10.9753	3.78018	0
-56.0006	-23654	-14828	16.5862	-147.914	1566	4289	1.35162	67.0441	1.38381	-102.085	1.13089	-155.715	0	0.00549316	12.7057	4.39477	0
-55.8006	-23654	-14813	16.5795	-147.92	472	5617	1.65466	78.0798	1.32887	-97.0367	1.19193	-163.564	3.47017e-05	0.0549316	14.3756	4.99588	0
-55.6006	-23643	-14814	16.5752	-147.92	895	6212	1.95648	78.1073	1.23273	-104.431	1.20059	-147.64	3.47017e-05	0.098877	13.9142	4.82893	0
-55.4006	-23658	-14808	16.5812	-147.947	272	4377	1.32385	95.6195	1.19715	-106.331	1.2629	-142.273	0.00020821	0.0219727	14.4196	5.01182	0
-55.2006	-23652	-14820	16.5819	-147.931	1458	4777	1.4743	77.6898	1.22642	-101.459	1.2912	-151.721	0.000104105	0.0219727	15.8038	5.51712	0
-55.0006	-23650	-14806	16.5784	-147.942	153	5941	1.73096	91.1206	1.22214	-93.5321	1.39141	-165.784	0.000173509	0.0769043	17.7704	6.24712	0
-54.8006	-23651	-14807	16.5802	-147.958	54	5188	1.53656	99.7559	1.14694	-98.7836	1.38374	-146.442	0.000277614	0.0604248	18.7042	6.59932	0
-54.6006	-23661	-14819	16.5862	-147.942	-246	3737	1.23688	82.1338	1.28046	-90.011	1.23785	-150.815	0.000173509	0.00549316	19.2975	6.82508	0
-54.4006	-23655	-14814	16.5855	-147.947	177	4062	1.14136	89.6594	1.42862	-91.4392	1.39671	-159.769	0.00020821	-0.0109863	22.5934	8.11114	0
-54.2006	-23663	-14809	16.5784	-147.975	-1480	5765	1.68091	108.43	1.29802	-87.9785	1.43002	-170.134	0.000381719	0.0933838	23.8129	8.60227	0
-54.0005	-23641	-14807	16.5717	-147.942	-960	6847	2.11029	89.9176	1.33653	-90.011	1.49722	-165.701	0.000173509	0.153809	26.131	9.56215	0
-53.8005	-23653	-14799	16.577	-147.953	-343	5080	1.65375	99.3768	1.48604	-98.8385	1.46745	-152.529	0.000242912	0.065918	26.7682	9.83259	0
-53.6005	-23657	-14807	16.5812	-147.958	-875	4808	1.41113	100.871	1.55494	-85.3143	1.38551	-165.569	0.000277614	0.0494385	25.7794	9.41421	0
-53.4005	-23654	-14804	16.5756	-147.958	-31	5735	1.77734	100.909	1.5286	-91.6919	1.25317	-163.548	0.000277614	0.0823975	26.5485	9.739	0
-53.2005	-23641	-14808	16.577	-147.942	-129	5681	1.78436	89.165	1.26988	-84.6826	1.60745	-165.965	0.000173509	0.065918	25.4279	9.26715	0
-53.0005	-23654	-14817	16.5809	-147.931	1235	4094	1.57654	81.178	1.14694	-86.2976	1.48602	-152.084	0.000104105	0	21.3519	7.62001	0
-52.8005	-23655	-14822	16.5872	-147.942	-153	3697	1.20605	82.9028	1.36603	-91.615	1.29562	-154.38	0.000173509	0	20.484	7.2816	0
-52.6005	-23662	-14818	16.5812	-147.947	-711	5035	1.34216	92.851	1.4025	-100.069	1.17182	-158.785	0.00020821	0.0494385	18.089	6.36686	0.00325963
-52.4005	-23650	-14810	16.5731	-147.947	74	6652	1.8692	94.2627	1.29667	-97.5861	1.27587	-158.774	0.00020821	0.109863	16.0016	5.58986	0.00325963
-52.2005	-23648	-14811	16.5777	-147.942	111	5524	1.71875	91.0657	1.18364	-114.313	1.22842	-136.176	0.000173509	0.065918	12.2992	4.24968	0.00325963
-52.0005	-23647	-14823	16.5819	-147.92	1573	4684	1.51978	74.1962	1.36242	-116.757	1.0488	-134.511	3.47017e-05	0.0164795	10.1569	3.49204	0.00325963
-51.8005	-23649	-14829	16.5837	-147.92	1895	4527	1.3913	78.2172	1.42479	-105.688	1.08692	-149.623	3.47017e-05	0.00549316	9.21753	3.16315	0.00325963
-51.6005	-23655	-14813	16.5809	-147.931	921	5267	1.52679	81.2219	1.31446	-114.681	1.07476	-136.829	0.000104105	0.0549316	7.26746	2.48574	0.00325963
-51.4005	-23646	-14821	16.5819	-147.914	2104	4963	1.61774	70.9662	1.24308	-104.837	1.11943	-145.338	0	0.032959	6.33911	2.16542	0.00325963
-51.2005	-23648	-14823	16.5858	-147.92	1662	3879	1.3974	66.6211	1.27123	-107.77	1.09534	-140.202	3.47017e-05	-0.00549316	5.49316	1.87453	0.00325963
-51.0005	-23662	-14828	16.589	-147.925	1073	3764	1.12244	74.7565	1.17643	-112.05	1.16176	-139.51	6.94035e-05	-0.0219727	4.68567	1.59764	0.00325963
-50.8005	-23646	-14819	16.5781	-147.92	1049	5643	1.76971	76.8768	0.919708	-94.9438	1.47099	-157.742	3.47017e-05	0.065918	5.49316	1.87453	0.00325963
-50.6005	-23657	-14813	16.5841	-147.942	798	4298	1.35468	82.4963	0.952716	-110.627	1.45006	-136.945	0.000173509	0.0109863	3.48267	1.18627	0.00325963
-50.4005	-23663	-14824	16.5904	-147.931	1250	2746	1.03149	65.3961	1.14221	-128.254	1.18819	-127.046	0.000104105	-0.065918	2.07642	0.706709	0.00325963
-50.2005	-23662	-14825	16.5893	-147.914	2442	3722	1.23993	61.0675	1.25479	-115.296	1.0944	-135.445	0	-0.0274658	1.93359	0.658061	0.00325963
-50.0005	-23650	-14827	16.5844	-147.931	1461	4997	1.35376	78.5303	1.35252	-123.168	1.01886	-121.3	0.000104105	0.0164795	1.18652	0.403715	0.00325963
-49.8005	-23644	-14826	16.5823	-147.903	2051	5111	1.67786	63.1384	1.15729	-109.083	1.16925	-141.224	-6.94035e-05	0.032959	0.258179	0.0878334	0.00325963
-49.6005	-23648	-14832	16.5865	-147.914	2010	3929	1.34888	61.3422	1.2343	-126.019	1.09815	-124.651	0	-0.0164795	0.065918	0.0224254	0.00325963
-49.4005	-23654	-14839	16.5865	-147.892	2058	4578	1.55731	53.5748	1.50248	-111.297	0.878764	-140.707	-0.000138807	0.0109863	-0.247192	-0.0840958	0.00325963
-49.2005	-23653	-14824	16.5837	-147.92	1655	4684	1.4798	70.7025	0.978883	-111.259	1.38374	-140.158	3.47017e-05	0.0164795	-1.51062	-0.514034	0.00325963
-49.0005	-23646	-14821	16.5795	-147.925	1756	5164	1.62689	77.97	0.816749	-124.634	1.63191	-127.222	6.94035e-05	0.0439453	-2.27417	-0.774083	0.00325963
-48.8005	-23658	-14832	16.5908	-147.936	1249	3014	0.929565	72.2626	1.14851	-131.105	1.23169	-126.052	0.000138807	-0.0549316	-2.75208	-0.936981	0.00325963
-48.6005	-23664	-14834	16.5943	-147.903	3444	3147	1.14594	42.7698	1.47388	-126.244	0.911741	-122.959	-6.94035e-05	-0.0769043	-3.99353	-1.36081	0.00325963
-48.4005	-23655	-14822	16.5855	-147.942	802	4028	1.26343	80.3156	1.18859	-121.119	1.151	-127.48	0.000173509	-0.00549316	-6.25122	-2.13515	0
-48.2005	-23649	-14843	16.5833	-147.892	2276	5011	1.72363	58.2166	1.20278	-113.549	1.20597	-136.187	-0.000138807	0.0439453	-8.88794	-3.04818	0
-48.0005	-23645	-14842	16.5883	-147.887	3155	3518	1.59088	44.1541	1.11339	-127.507	1.26408	-125.046	-0.000173509	-0.0494385	-12.1454	-4.1949	0
-47.8005	-23655	-14838	16.5897	-147.898	2129	3609	1.31683	49.834	1.32527	-129.688	1.2359	-116.241	-0.000104105	-0.0274658	-16.3312	-5.71141	0
-47.6005	-23655	-14841	16.5858	-147.892	3147	4321	1.55884	53.4924	1.2924	-128.589	1.33865	-116.911	-0.000138807	0	-19.1821	-6.78105	0
-47.4005	-23640	-14837	16.5802	-147.892	2810	4748	1.86981	58.6945	1.32032	-141.35	1.55793	-105.996	-0.000138807	0.032959	-21.33	-7.6114	0
-47.2005	-23650	-14843	16.5929	-147.892	4043	3268	1.32629	40.6494	1.32189	-150.573	1.52404	-110.237	-0.000138807	-0.0714111	-23.2416	-8.37107	0
-47.0005	-23664	-14840	16.5957	-147.903	3943	2517	1.15967	37.0459	1.5707	-155.836	1.43031	-96.449	-6.94035e-05	-0.0933838	-25.1477	-9.15057	0
-46.8005	-23655	-14851	16.5936	-147.887	3507	2725	1.48773	37.1613	1.47906	-136.225	1.27174	-110.907	-0.000173509	-0.0714111	-24.8346	-9.0209	0
-46.6005	-23653	-14841	16.5879	-147.892	3969	4500	1.53015	48.2959	1.47838	-141.411	1.51726	-105.677	-0.000138807	0	-25.2466	-9.19165	0
-46.4005	-23645	-14841	16.5869	-147.876	4256	3432	1.81854	46.0602	1.4329	-139.598	1.40054	-110.934	-0.000242912	-0.0494385	-24.6039	-8.92578	0
-46.2005	-23650	-14847	16.5922	-147.887	2963	3081	1.40594	39.4739	1.44731	-139.499	1.22748	-112.626	-0.000173509	-0.0549316	-22.7362	-8.1682	0
-46.0005	-23652	-14847	16.5886	-147.881	3434	3788	1.64154	43.2477	1.45564	-126.315	1.28442	-122.662	-0.00020821	-0.032959	-21.9287	-7.84712	0
-45.8005	-23644	-14836	16.5812	-147.881	3198	5501	1.94153	52.1851	1.34418	-134.083	1.29886	-103.986	-0.00020821	0.0494385	-19.7095	-6.98282	0
-45.6005	-23652	-14836	16.589	-147.909	2369	3234	1.25366	55.7611	1.26132	-145.712	1.59212	-116.911	-3.47017e-05	-0.0494385	-19.5117	-6.907	-0.00325963
-45.4005	-23658	-14841	16.5904	-147.892	2536	2755	1.35071	45.1538	1.0634	-146.343	1.51962	-111.379	-0.000138807	-0.0714111	-17.7704	-6.24712	-0.00325963
-45.2005	-23663	-14836	16.5911	-147.892	2613	3027	1.4032	45.0055	1.31919	-131.819	1.24197	-119.388	-0.000138807	-0.0604248	-15.8313	-5.52721	-0.00325963
-45.0005	-23642	-14841	16.5848	-147.876	4457	5468	1.79901	48.1146	1.37526	-127.628	1.08154	-112.78	-0.000242912	0.0439453	-14.1119	-4.9004	-0.00325963
-44.8005	-23642	-14833	16.5812	-147.914	2055	4632	1.80237	65.8136	1.31086	-129.326	1.21602	-117.466	0	0.0384521	-15.5347	-5.41834	-0.00325963
-44.6005	-23648	-14839	16.5886	-147.892	1745	3446	1.34796	53.8275	1.22057	-126.832	1.21532	-124.228	-0.000138807	-0.0439453	-15.3259	-5.34192	-0.00325963
-44.4005	-23657	-14840	16.5897	-147.903	3406	3844	1.44318	50.0592	1.44844	-129.776	1.0502	-113.198	-6.94035e-05	-0.032959	-13.1012	-4.53639	-0.00325963
-44.2005	-23648	-14828	16.5833	-147.914	1398	4764	1.45752	76.9537	1.01925	-118.323	1.45595	-130.77	0	0.0219727	-11.5576	-3.98613	-0.00325963
-44.0005	-23646	-14828	16.5841	-147.914	2318	3916	1.45844	63.891	1.0307	-143.536	1.46008	-113.132	0	-0.00549316	-9.45923	-3.2476	-0.00325963
-43.8005	-23660	-14828	16.5908	-147.914	2283	3005	1.18103	54.8657	1.39868	-142.092	1.10306	-113.395	0	-0.0494385	-8.15735	-2.79405	-0.00325963
-43.6005	-23653	-14835	16.5915	-147.914	1526	3103	1.09528	59.9469	1.16405	-113.154	1.18609	-136.736	0	-0.0439453	-5.42175	-1.85001	-0.00325963
-43.4005	-23647	-14833	16.5855	-147.903	2846	4998	1.61163	58.7109	1.44326	-115.609	0.938404	-135.264	-6.94035e-05	0.0274658	-2.61475	-0.890159	-0.00325963
-43.2005	-23644	-14822	16.5788	-147.903	1366	4558	1.80664	69.1754	1.22935	-110.435	1.1082	-139.653	-6.94035e-05	0.0274658	-0.494385	-0.168195	-0.00325963
-43.0005	-23650	-14825	16.5851	-147.914	1847	4723	1.5799	63.2648	1.16382	-119.185	1.18679	-130.237	0	0.0219727	1.10413	0.375672	-0.00325963
-42.8005	-23661	-14829	16.589	-147.92	1691	4129	1.21918	69.8621	1.11856	-113.286	1.18983	-136.895	3.47017e-05	-0.0109863	0.785522	0.267253	-0.00325963
-42.6005	-23655	-14819	16.5823	-147.942	668	4760	1.50452	86.0339	1.03378	-115.345	1.31065	-134.764	0.000173509	0.032959	0.565796	0.192491	-0.00325963
-42.4005	-23652	-14820	16.5812	-147.936	668	4760	1.57288	85.0562	1.12532	-127.029	1.24846	-121.915	0.000138807	0.0384521	1.02173	0.34763	-0.00325963
-42.2005	-23657	-14824	16.5858	-147.931	1416	3693	1.29364	73.6084	1.20075	-124.986	1.12387	-128.485	0.000104105	-0.0109863	2.23022	0.759109	-0.00325963
-42.0005	-23656	-14834	16.5869	-147.92	1482	2996	1.20758	69.0216	1.33563	-120.35	1.01956	-131.413	3.47017e-05	-0.032959	1.79626	0.611292	-0.00325963
-41.8005	-23651	-14826	16.5862	-147.914	1677	4504	1.31531	67.0166	1.14558	-105.293	1.20784	-146.58	0	0.00549316	2.38953	0.813392	-0.00325963
-41.6005	-23643	-14829	16.5774	-147.914	1872	5742	1.88446	72.8833	1.06362	-103.315	1.28206	-149.062	0	0.065918	2.64771	0.901395	-0.00325963
-41.4005	-23646	-14823	16.5837	-147.925	1133	4760	1.38	76.1188	1.19287	-114.483	1.14539	-135.181	6.94035e-05	0.0219727	3.19702	1.08876	-0.00325963
-41.2005	-23661	-14820	16.5862	-147.942	683	3439	1.23138	85.7538	1.24624	-113.95	1.08435	-136.093	0.000173509	-0.0274658	3.88916	1.32513	-0.00325963
-41.0005	-23653	-14827	16.5841	-147.914	934	4788	1.51825	68.8019	1.14018	-104.403	1.21088	-148.184	0	0.0219727	3.97705	1.35518	-0.00325963
-40.8005	-23648	-14810	16.5777	-147.931	1455	5866	1.76331	84.0454	0.983159	-106.6	1.36046	-141.63	0.000104105	0.0769043	4.93835	1.68421	-0.00325963
-40.6005	-23647	-14818	16.5798	-147.942	825	4837	1.6214	88.6926	1.12014	-122.64	1.23216	-126.623	0.000173509	0.0384521	6.13586	2.09545	-0.00325963
-40.4005	-23661	-14826	16.5904	-147.931	1496	2913	1.03973	68.9062	1.1672	-128.54	1.17322	-125.717	0.000104105	-0.0604248	4.30115	1.46601	-0.00325963
-40.2005	-23667	-14827	16.5915	-147.931	2116	2965	0.918579	70.675	1.3622	-117.488	1.01254	-133.621	0.000104105	-0.065918	4.77356	1.62774	0
-40.0005	-23656	-14820	16.5784	-147.931	908	5146	1.64093	84.9023	1.14063	-108.237	1.19684	-145.519	0.000104105	0.0494385	3.50464	1.19377	0
-39.8005	-23635	-14827	16.5819	-147.92	698	4978	1.55487	73.4711	1.20638	-108.259	1.14071	-142.608	3.47017e-05	0.0439453	3.47168	1.18252	0
-39.6005	-23660	-14830	16.5869	-147.92	1298	4025	1.2793	65.5609	1.18949	-113.489	1.13931	-135.78	3.47017e-05	-0.00549316	1.38977	0.472895	0
-39.4005	-23654	-14827	16.5837	-147.92	1828	4564	1.40442	72.9657	1.16585	-106.315	1.16901	-146.19	3.47017e-05	0.00549316	0.53833	0.183146	0
