Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-72.4005	28481	-2251	17.6965	-4.50989	-9920	626	3.04504	-175.49	3.78244	-149.65	0.263843	20.2313	-6.99912e-05	0.0274658	-1.16455	-0.462477	0
-72.2005	28500	-2270	17.7101	-4.53186	-7747	-334	2.21436	-177.858	3.80705	-156.286	0.25627	37.4139	6.99912e-05	-0.0823975	-0.516357	-0.205038	0
-72.0005	28482	-2243	17.699	-4.4989	-9445	-300	2.94861	-177.819	3.95517	-149.584	0.258982	17.1112	-0.000139982	0.00549316	0.203247	0.0807045	0
-71.8005	28498	-2256	17.7083	-4.52087	-7450	227	2.34192	-179.105	3.5946	-162.62	0.359915	53.1683	0	-0.098877	-0.098877	-0.0392615	0
-71.6005	28480	-2258	17.6926	-4.52637	-9176	-1012	3.02979	-169.255	3.79021	-147.535	0.275039	6.71265	3.49956e-05	0.0384521	-0.324097	-0.128692	0
-71.4005	28492	-2265	17.7026	-4.55383	-8149	-1058	2.30804	-165.273	3.98108	-150.134	0.225074	24.873	0.000209974	-0.0219727	-0.401001	-0.15923	0
-71.2005	28485	-2261	17.6969	-4.53735	-8096	-1979	2.71027	-167.206	3.72026	-150.452	0.28336	23.28	0.000104987	0.0109863	-0.900879	-0.357745	0
-71.0005	28481	-2234	17.7008	-4.50989	-7805	-1560	2.76642	-177.457	3.70817	-155.753	0.294556	40.4846	-6.99912e-05	-0.0219727	-1.30737	-0.519214	0
-70.8005	28503	-2256	17.7062	-4.54834	-7945	-1414	2.25983	-170.552	3.82692	-158.505	0.257372	51.2952	0.000174978	-0.0274658	-1.51062	-0.599967	0
-70.6005	28480	-2240	17.6976	-4.50989	-9432	-1601	2.92542	-175.534	3.7941	-152.21	0.260084	34.3982	-6.99912e-05	0.0439453	-1.2085	-0.479934	0
-70.4005	28491	-2249	17.699	-4.50439	-9161	-160	2.93182	-176.545	4.20476	-144.536	0.203203	5.87769	-0.000104987	-0.0109863	-0.840454	-0.333747	0
-70.2005	28485	-2250	17.6954	-4.50989	-9381	-796	3.08472	-172.733	3.88219	-147.524	0.246097	11.0742	-6.99912e-05	0.0164795	-0.450439	-0.178862	0
-70.0005	28485	-2249	17.6976	-4.53186	-8803	-100	2.69989	-169.2	3.64555	-153.314	0.29501	29.9323	6.99912e-05	-0.0274658	-0.197754	-0.0785233	0
-69.8005	28480	-2271	17.6947	-4.52637	-10046	-2270	2.82623	-169.728	3.93401	-143.465	0.25432	-7.89368	3.49956e-05	0.0933838	1.22498	0.48648	0
-69.6005	28471	-2257	17.6933	-4.52637	-9460	-1292	3.07251	-169.426	3.80792	-143.723	0.303028	-0.291138	3.49956e-05	0.0384521	2.22473	0.883828	0.00325963
-69.4005	28496	-2260	17.7026	-4.52087	-9260	-349	2.53357	-175.501	4.37274	-139.219	0.205577	-15.1831	0	-0.00549316	2.35657	0.93626	0.00325963
-69.2005	28476	-2263	17.6926	-4.54834	-8818	-2974	2.89307	-162.18	3.88867	-143.811	0.251353	-0.85144	0.000174978	0.0714111	2.18628	0.868537	0.00325963
-69.0005	28499	-2255	17.7044	-4.52087	-8838	-358	2.6358	-177.133	3.99878	-153.325	0.224057	34.3707	0	-0.0219727	1.71936	0.682919	0.00325963
-68.8005	28485	-2263	17.6958	-4.52637	-10136	-1748	3.01147	-169.755	3.79367	-147.321	0.288353	9.28345	3.49956e-05	0.0823975	2.8125	1.11767	0.00325963
-68.6005	28485	-2261	17.7066	-4.55383	-7869	-1652	2.22839	-166.256	3.89774	-149.908	0.246182	21.4398	0.000209974	-0.0219727	3.03772	1.20733	0.00325963
-68.4005	28493	-2254	17.7033	-4.52087	-8738	-12	2.58911	-176.056	3.79496	-148.931	0.262034	19.7314	0	-0.0274658	2.77954	1.10455	0.00325963
-68.2005	28490	-2251	17.7008	-4.50989	-8195	-1297	2.72186	-175.397	3.79453	-157.033	0.263691	39.4299	-6.99912e-05	-0.0109863	2.30713	0.916597	0.00325963
-68.0005	28502	-2256	17.7044	-4.50439	-8896	-1000	2.7951	178.259	4.28983	-150.134	0.204559	19.4238	-0.000104987	-0.0164795	3.1311	1.24452	0.00325963
-67.8005	28479	-2262	17.6962	-4.55933	-8831	-1356	2.64221	-163.229	3.44115	-151.54	0.367177	27.2406	0.000244969	0.00549316	3.72437	1.48094	0.00325963
-67.6005	28491	-2258	17.7083	-4.52087	-7824	-242	2.34344	176.556	3.98324	-153.539	0.225667	32.1954	0	-0.098877	3.88916	1.54666	0.00325963
-67.4005	28470	-2270	17.6936	-4.53735	-9805	-2673	2.97913	-165.361	3.46015	-143.789	0.405152	0.818481	0.000104987	0.10437	5.81726	2.31785	0.00325963
-67.2005	28480	-2267	17.7008	-4.52637	-8500	-1000	2.59308	-172.76	4.00137	-146.552	0.256863	5.20752	3.49956e-05	-0.0164795	6.39954	2.55171	0.00325963
-67.0005	28491	-2265	17.7073	-4.53186	-8030	-2354	2.38647	-174.639	4.13955	-148.282	0.220666	13.7604	6.99912e-05	-0.00549316	6.38855	2.54729	0.00325963
-66.8005	28473	-2273	17.699	-4.55383	-8578	-1350	2.49969	-164.323	4.08558	-140.015	0.332985	-6.1853	0.000209974	0.00549316	8.1189	3.24556	0.00325963
-66.6005	28486	-2262	17.699	-4.53186	-9369	-2117	2.69989	-170.305	3.79799	-140.471	0.412566	-11.7444	6.99912e-05	0.0384521	8.45947	3.38366	0.00325963
-66.4006	28463	-2295	17.694	-4.5813	-8487	-2706	2.65564	-155.83	3.53273	-141.432	0.387754	-1.66443	0.000384952	0.0439453	7.19604	2.87248	0.00325963
-66.2006	28484	-2252	17.6926	-4.53735	-8922	-3121	3.013	-166.783	4.2514	-140.46	0.425577	-27.6086	0.000104987	0.0823975	9.03625	3.61811	0.00325963
-66.0006	28469	-2261	17.6886	-4.55383	-8457	-4759	3.05542	-158	3.75869	-143.399	0.327538	0.626221	0.000209974	0.109863	7.48718	2.99001	0.00325963
-65.8006	28480	-2246	17.6987	-4.53735	-8049	-2006	2.62024	-167.986	4.48112	-150.738	0.214732	24.4501	0.000104987	-0.00549316	7.44324	2.97226	0.00325963
-65.6006	28487	-2269	17.6965	-4.54834	-8758	-1994	2.73285	-164.328	4.02469	-141.339	0.261356	-4.40002	0.000174978	0.0439453	7.28943	2.91016	0.00325963
-65.4006	28487	-2268	17.699	-4.55383	-8079	-1437	2.52472	-162.394	3.86449	-149.7	0.345996	23.6755	0.000209974	-0.00549316	7.96509	3.18326	0.00325963
-65.2006	28488	-2258	17.6965	-4.52637	-9072	-1273	2.81738	-169.382	4.14646	-143.465	0.326782	-9.06372	3.49956e-05	0.0219727	8.83301	3.53541	0.00325963
-65.0006	28490	-2252	17.6983	-4.53186	-7816	-2433	2.74109	-170.431	3.64123	-145.767	0.339188	14.3427	6.99912e-05	0.0109863	8.16833	3.26559	0.00325963
-64.8006	28500	-2263	17.7073	-4.53735	-8289	-1220	2.3053	-173.293	4.26565	-149.865	0.261102	19.8688	0.000104987	-0.0274658	9.19556	3.68299	0.00325963
-64.6006	28472	-2277	17.6926	-4.56482	-9092	-2691	2.83447	-158.011	3.72803	-143.157	0.358705	8.81104	0.000279965	0.065918	9.03076	3.61587	0.00325963
-64.4006	28481	-2274	17.6972	-4.56482	-8942	-1661	2.60803	-160.307	3.86362	-142.377	0.382912	0.0109863	0.000279965	0.0274658	10.1843	4.08707	0.00325963
-64.2006	28477	-2278	17.6962	-4.56482	-8680	-2799	2.62421	-159.434	3.88392	-147.42	0.34418	5.14709	0.000279965	0.0549316	10.3052	4.13662	0.00325963
-64.0006	28475	-2269	17.6944	-4.56482	-7619	-2746	2.81311	-160.483	4.04801	-139.834	0.333439	-2.86743	0.000279965	0.0164795	10.2063	4.09607	0.00325963
-63.8006	28478	-2263	17.6886	-4.53735	-9177	-2860	3.06183	-166.025	3.77899	-132.193	0.512572	-18.0066	0.000104987	0.0823975	11.1511	4.48459	0.00325963
-63.6006	28469	-2280	17.6951	-4.56482	-8479	-3437	2.71973	-159.252	3.8878	-139.01	0.38382	-8.73413	0.000279965	0.0714111	10.3546	4.1569	0.00325963
-63.4006	28486	-2262	17.6965	-4.54834	-8944	-2280	2.66296	-163.839	4.29199	-145.311	0.260762	2.2467	0.000174978	0.0549316	9.8877	3.96559	0.00325963
-63.2006	28471	-2271	17.689	-4.51538	-9721	-2049	3.21869	-167.278	3.93617	-140.197	0.429814	-6.80054	-3.49956e-05	0.0714111	9.99207	4.00831	0.00325963
-63.0006	28472	-2272	17.6954	-4.53186	-8031	-2507	2.92114	-168.03	4.07694	-143.174	0.309988	-6.49841	6.99912e-05	0.0164795	9.05823	3.62706	0.00325963
-62.8006	28468	-2274	17.689	-4.54834	-8688	-3698	3.15369	-162.911	4.0696	-143.663	0.283662	-7.61353	0.000174978	0.10437	8.69568	3.47959	0.00325963
-62.6006	28489	-2265	17.7058	-4.54834	-7391	-2452	2.20093	-164.8	3.85801	-152.589	0.381702	28.9215	0.000174978	-0.0494385	9.11865	3.65166	0.00325963
-62.4006	28494	-2267	17.7022	-4.54834	-8170	-2187	2.55493	-165.372	4.29069	-142.141	0.228973	-4.29016	0.000174978	0.0164795	9.36035	3.75018	0.00325963
-62.2006	28485	-2257	17.6965	-4.52637	-7962	-2402	2.86072	-169.755	4.13696	-146.766	0.382458	13.1396	3.49956e-05	0.0384521	10.459	4.19974	0.00325963
-62.0006	28496	-2262	17.7037	-4.52087	-9627	-529	2.57812	-175.776	4.17108	-143.267	0.359915	-8.16833	0	-0.0219727	11.0907	4.45967	0.00325963
-61.8006	28483	-2263	17.6954	-4.55933	-9038	-3014	2.73651	-158.318	4.12962	-148.129	0.341155	16.2708	0.000244969	0.0714111	10.5304	4.22907	0.00325963
-61.6006	28500	-2269	17.7044	-4.53735	-7863	-775	2.43469	-173.914	4.35676	-145.069	0.255761	4.72961	0.000104987	-0.0604248	10.2997	4.13437	0.00325963
-61.4006	28476	-2267	17.6954	-4.55933	-8656	-2289	2.60773	-161.422	3.63605	-139.719	0.464612	-2.44446	0.000244969	0.00549316	10.9314	4.39402	0.00651926
-61.2006	28478	-2263	17.6972	-4.53735	-7431	-1251	2.58942	-167.75	3.75178	-142.581	0.40606	4.9823	0.000104987	-0.0219727	10.5029	4.21779	0.00651926
-61.0006	28477	-2257	17.6911	-4.54834	-8666	-2856	3.00171	-162.339	4.02253	-134.149	0.307264	-22.5824	0.000174978	0.0714111	9.27246	3.71434	0.00651926
-60.8006	28478	-2271	17.6987	-4.53735	-6827	-2748	2.48016	-167.651	4.07694	-154.781	0.295312	33.8104	0.000104987	-0.032959	9.84375	3.94762	0.00651926
-60.6006	28484	-2269	17.6969	-4.53735	-8177	-3075	2.72064	-166.058	3.85758	-140.652	0.363092	-7.05872	0.000104987	0.0384521	8.47046	3.38812	0.00651926
-60.4006	28476	-2247	17.6911	-4.55383	-9659	-2668	2.86804	-159.769	3.81569	-137.571	0.335254	-18.9734	0.000209974	0.0823975	7.76733	3.10324	0.00651926
-60.2006	28473	-2281	17.6947	-4.57031	-8525	-2834	2.66357	-156	3.97287	-140.142	0.414382	-29.2621	0.000314961	0.0384521	8.99231	3.60022	0.00325963
-60.0006	28469	-2254	17.6976	-4.55383	-8821	-3390	2.59308	-160.972	4.01001	-138.439	0.27171	-11.3873	0.000209974	0.0604248	7.48718	2.99001	0.00325963
-59.8006	28489	-2249	17.7051	-4.50439	-8191	134	2.71454	178.149	3.98108	-143.427	0.257372	4.92188	-0.000104987	-0.0604248	7.7124	3.08103	0.00325963
-59.6006	28468	-2247	17.6854	-4.52087	-10704	-2155	3.40515	-166.668	4.08169	-136.417	0.346753	-32.97	0	0.131836	7.86072	3.14102	0.00651926
-59.4006	28480	-2258	17.6972	-4.53186	-9679	-1066	2.76947	-169.085	4.26651	-150.172	0.250251	22.7197	6.99912e-05	0.0384521	7.51465	3.0011	0.00651926
-59.2006	28493	-2256	17.6962	-4.53735	-10180	-1412	2.81525	-167.036	4.39994	-147.524	0.199727	8.1134	0.000104987	0.0714111	7.42126	2.96338	0.00651926
-59.0006	28478	-2255	17.6997	-4.53735	-8778	-2147	2.55951	-168.096	4.35158	-144.547	0.252964	7.83325	0.000104987	0.0274658	7.34436	2.93233	0.00325963
-58.8006	28490	-2267	17.6987	-4.55933	-8268	-1520	2.53418	-161.34	3.65289	-140.323	0.456896	-19.2316	0.000244969	0.0109863	7.77283	3.10546	0.00325963
-58.6006	28465	-2236	17.6944	-4.49341	-9620	-1847	3.19183	-176.957	3.70126	-150.463	0.36748	21.9397	-0.000174978	0.0549316	6.57532	2.62241	0.00325963
-58.4006	28493	-2263	17.7037	-4.5813	-7034	-2390	2.21283	-155.858	3.97935	-145.256	0.25254	9.67896	0.000384952	-0.0274658	5.50415	2.1923	0.00325963
-58.2006	28481	-2256	17.6883	-4.53735	-10233	-3396	3.15491	-164.114	3.71378	-139.455	0.344786	-22.467	0.000104987	0.137329	5.03174	2.00313	0.00325963
-58.0006	28494	-2239	17.7005	-4.50989	-8152	-1664	2.76459	-177.204	3.98842	-148.546	0.229821	21.0443	-6.99912e-05	0	4.13086	1.64311	0.00325963
-57.8006	28483	-2263	17.6962	-4.53735	-8095	-2443	2.74292	-168.041	3.44039	-132.127	0.409086	-7.77832	0.000104987	0.0274658	3.66394	1.45684	0.00325963
-57.6006	28477	-2263	17.6944	-4.54285	-8295	-1802	2.82593	-163.444	3.73494	-145.909	0.264448	16.2982	0.000139982	0.0109863	3.60901	1.43494	0.00325963
-57.4006	28504	-2271	17.7076	-4.56482	-7436	-1689	1.96503	-161.268	4.30537	-151.166	0.175822	27.4384	0.000279965	-0.0384521	3.48267	1.38458	0.00325963
-57.2006	28487	-2260	17.6951	-4.53735	-8559	-1387	2.80304	-166.421	3.85369	-154.407	0.30439	36.1615	0.000104987	0.00549316	3.55957	1.41523	0.00325963
-57.0006	28494	-2255	17.7051	-4.50439	-8863	1235	2.56256	-179.242	4.10371	-148.727	0.21931	18.6658	-0.000104987	-0.0714111	3.99353	1.5883	0.00325963
-56.8006	28475	-2272	17.7015	-4.52087	-9398	-803	2.565	-172.93	3.63648	-145.909	0.333892	3.41675	0	0.0164795	4.12537	1.64091	0.00325963
-56.6006	28499	-2253	17.7087	-4.53735	-6732	-1844	2.2879	-176.281	4.25571	-149.15	0.206594	20.2588	0.000104987	-0.065918	5.44373	2.16809	0.00325963
-56.4006	28486	-2262	17.694	-4.53186	-8995	-1787	2.91779	-170.162	3.71249	-139.312	0.3348	-9.06921	6.99912e-05	0.0549316	5.55359	2.21212	0.00325963
-56.2006	28473	-2268	17.694	-4.56482	-8648	-2004	2.55707	-158.945	3.41531	-148.953	0.398647	20.484	0.000279965	0.00549316	4.72961	1.88228	0.00325963
-56.0006	28498	-2262	17.7019	-4.52087	-8350	-1160	2.70721	-171.617	4.02728	-146.722	0.240163	13.1122	0	0.00549316	4.81201	1.91523	0.00325963
-55.8006	28472	-2248	17.6854	-4.50989	-9383	-3261	3.35327	-167.064	3.57948	-146.97	0.367177	10.4041	-6.99912e-05	0.12085	4.85596	1.9328	0.00325963
-55.6006	28480	-2269	17.6983	-4.57031	-7727	-1952	2.46582	-157.538	3.60323	-135.643	0.380643	-8.61877	0.000314961	0.00549316	3.9386	1.56638	0.00325963
-55.4006	28463	-2265	17.6872	-4.56482	-9276	-2799	2.94189	-154.935	3.69608	-148.975	0.287142	16.6058	0.000279965	0.098877	3.56506	1.41742	0.00325963
-55.2006	28479	-2251	17.6962	-4.54834	-9603	-1449	2.67365	-165.608	3.82519	-146.277	0.303785	6.80054	0.000174978	0.0274658	3.52112	1.39991	0.00325963
-55.0006	28484	-2255	17.6904	-4.52087	-10329	-2569	3.25409	-167.25	4.05924	-141.4	0.220751	-19.9841	0	0.131836	2.37305	0.942815	0.00325963
-54.8006	28471	-2268	17.6976	-4.53735	-9148	97	2.71912	-171.925	4.07737	-143.608	0.26178	-8.00354	0.000104987	-0.0219727	3.47168	1.3802	0.00325963
-54.6006	28484	-2248	17.6947	-4.51538	-10528	-1644	3.04871	-171.689	4.12099	-148.03	0.228889	-2.41699	-3.49956e-05	0.0823975	3.65295	1.45246	0.00325963
-54.4006	28470	-2254	17.6933	-4.53735	-8941	-1857	2.82776	-163.455	4.15467	-145.096	0.240078	6.63025	0.000104987	0.0439453	4.30115	1.71109	0.00325963
-54.2006	28494	-2260	17.704	-4.55383	-7096	-1897	2.27173	-166.393	4.05146	-144.382	0.265204	1.74133	0.000209974	-0.0604248	4.76257	1.89546	0.00325963
-54.0005	28486	-2259	17.6972	-4.50989	-9993	-1628	3.03955	-174.287	4.03462	-143.635	0.24508	-2.83997	-6.99912e-05	0.0823975	4.99329	1.98774	0.00325963
-53.8005	28493	-2269	17.7105	-4.54834	-8283	-667	2.07458	-171.689	4.53251	-149.65	0.159292	21.0718	0.000174978	-0.0494385	6.15784	2.45458	0.00325963
-53.6005	28482	-2272	17.6983	-4.56482	-7838	-3579	2.51495	-160.109	3.61705	-144.822	0.351291	-3.4552	0.000279965	0.0384521	6.51489	2.5981	0.00325963
-53.4005	28509	-2266	17.713	-4.53735	-6880	329	2.06085	-177.973	3.81094	-146.97	0.273223	17.9242	0.000104987	-0.126343	6.14685	2.45016	0.00325963
-53.2005	28487	-2277	17.6965	-4.56482	-9112	-1822	2.65778	-160.56	3.96078	-149.991	0.251268	19.7534	0.000279965	0.0384521	6.09192	2.4281	0
-53.0005	28470	-2258	17.7012	-4.52637	-7275	-1715	2.58362	-172.343	3.53767	-152.798	0.414835	30.3497	3.49956e-05	-0.0494385	6.92139	2.76175	0
-52.8005	28491	-2256	17.7019	-4.55383	-7917	-2198	2.37122	-164.603	3.58974	-141.586	0.366724	-1.86218	0.000209974	-0.0109863	5.89417	2.34871	0
-52.6005	28468	-2249	17.6893	-4.52637	-9978	-2652	3.14392	-167.113	3.69824	-145.767	0.299246	5.7074	3.49956e-05	0.10437	5.57556	2.22093	0
-52.4005	28475	-2274	17.6969	-4.53735	-8397	-2587	2.73193	-167.47	3.7656	-138.51	0.35931	-14.4031	0.000104987	0.0164795	5.08667	2.02511	0
-52.2005	28457	-2260	17.6908	-4.57031	-9045	-3352	2.89429	-155.55	3.61921	-147.475	0.356133	2.52686	0.000314961	0.0769043	5.32837	2.12188	0
-52.0005	28488	-2275	17.6958	-4.53735	-8957	-2151	2.73804	-165.163	3.94135	-146.662	0.390628	11.1621	0.000104987	0.0439453	6.27319	2.50092	0
-51.8005	28482	-2270	17.6901	-4.53186	-9803	-2134	3.09387	-165.377	3.90205	-139.499	0.335405	-23.6151	6.99912e-05	0.0878906	6.98181	2.7861	0
-51.6005	28481	-2269	17.6979	-4.56482	-7891	-2247	2.6001	-160.779	4.11019	-146.162	0.262627	10.0745	0.000279965	0.0109863	6.427	2.56275	0
-51.4005	28482	-2257	17.6962	-4.55383	-9332	-2168	2.60315	-161.147	4.03246	-140.674	0.294858	-14.068	0.000209974	0.065918	7.70142	3.07658	0
-51.2005	28472	-2267	17.694	-4.53186	-7806	-3611	2.90894	-166.421	3.71033	-146.135	0.383366	12.6398	6.99912e-05	0.0384521	7.43774	2.97004	0
-51.0005	28483	-2256	17.6987	-4.52637	-8039	-1060	2.72705	-171.002	4.62406	-144.893	0.227702	2.52136	3.49956e-05	-0.032959	7.4762	2.98557	0.00325963
-50.8005	28472	-2266	17.6987	-4.54834	-7920	-2340	2.60254	-164.141	3.89558	-147.469	0.332833	13.1122	0.000174978	0.0109863	7.24548	2.89243	0.00325963
-50.6005	28492	-2264	17.7051	-4.55383	-7346	-1638	2.23846	-166.481	4.17194	-146.118	0.277308	3.19702	0.000209974	-0.0494385	7.44873	2.97447	0.00325963
-50.4005	28484	-2258	17.7001	-4.56482	-7484	-3390	2.50397	-164.086	3.75739	-148.321	0.287596	17.3364	0.000279965	0.0109863	5.96008	2.37517	0.00325963
-50.2005	28490	-2262	17.7001	-4.52087	-8362	-897	2.66998	-171.343	3.65505	-152.128	0.391536	29.7015	0	-0.0219727	6.39404	2.5495	0.00325963
-50.0005	28493	-2271	17.7033	-4.52637	-8075	-760	2.59583	-172.513	4.10415	-148.601	0.230245	16.2158	3.49956e-05	-0.0274658	6.13586	2.44575	0.00325963
-49.8005	28488	-2269	17.6994	-4.54834	-8634	-326	2.58667	-164.647	3.34348	-149.793	0.400462	25.0104	0.000174978	0	4.63074	1.84276	0.00325963
-49.6005	28489	-2262	17.6994	-4.54834	-9145	-1237	2.71057	-165.416	3.73883	-145.942	0.285327	8.78357	0.000174978	0.0384521	4.99878	1.98994	0.00325963
-49.4005	28478	-2261	17.6918	-4.54285	-8423	-2669	2.92816	-162.169	3.62569	-149.98	0.34766	21.9672	0.000139982	0.065918	5.32837	2.12188	0.00325963
-49.2005	28491	-2248	17.7015	-4.52087	-8339	-1890	2.65137	-172.2	3.90119	-143.058	0.353863	-4.422	0	-0.00549316	5.89417	2.34871	0.00325963
-49.0005	28475	-2265	17.6951	-4.56482	-10481	-2839	2.85309	-158.873	3.75135	-140.598	0.291681	-22.9999	0.000279965	0.10437	5.32288	2.11968	0.00325963
-48.8005	28481	-2271	17.6954	-4.56482	-7985	-1972	2.71667	-158.681	3.36857	-142.564	0.433596	5.23499	0.000279965	0.0384521	5.52612	2.20111	0.00325963
-48.6005	28476	-2246	17.6944	-4.53735	-9499	-3283	2.91931	-165.663	3.95344	-144.283	0.315586	-23.5052	0.000104987	0.0878906	6.50391	2.59368	0.00325963
-48.4005	28481	-2270	17.6987	-4.53735	-8746	-892	2.67395	-169.464	4.00051	-145.311	0.252285	9.67896	0.000104987	0.00549316	5.7074	2.27379	0.00325963
-48.2005	28486	-2256	17.6997	-4.52637	-8093	-1330	2.68066	-170.442	4.06312	-147.502	0.283511	-2.19177	3.49956e-05	-0.0109863	6.14685	2.45016	0.00325963
-48.0005	28474	-2263	17.694	-4.53735	-8675	-2309	2.854	-166.657	3.96035	-149.804	0.249318	24.0106	0.000104987	0.0274658	5.85022	2.33108	0.00325963
-47.8005	28491	-2258	17.7022	-4.53735	-8853	-252	2.46063	-170.497	3.91846	-149.106	0.311652	18.858	0.000104987	-0.0274658	5.68542	2.26497	0.00325963
-47.6005	28483	-2274	17.6954	-4.54834	-8664	-1601	2.79755	-165.916	3.58176	-145.481	0.382458	10.1843	0.000174978	0.032959	4.59229	1.82739	0.00325963
-47.4005	28482	-2259	17.6987	-4.54834	-7489	-3110	2.58759	-163.136	3.86794	-145.547	0.331926	2.64221	0.000174978	0.0164795	4.75159	1.89107	0.00325963
-47.2005	28472	-2254	17.6922	-4.47693	-10089	-684	3.44482	-178.434	3.97762	-141.79	0.28457	-19.9841	-0.000279965	0.065918	5.11963	2.0383	0.00325963
-47.0005	28489	-2257	17.7026	-4.53186	-8823	-1134	2.55127	-171.156	3.96855	-150.463	0.256609	23.5052	6.99912e-05	0.00549316	5.21301	2.07568	0.00325963
-46.8005	28495	-2270	17.6979	-4.53735	-9691	-2249	2.7713	-168.761	4.12271	-140.806	0.248555	-15.7159	0.000104987	0.0714111	5.15259	2.05149	0
-46.6005	28479	-2272	17.7019	-4.53186	-8758	-1347	2.55127	-171.156	3.65808	-147.585	0.318309	19.8138	6.99912e-05	0.00549316	5.15259	2.05149	0
-46.4005	28488	-2255	17.7044	-4.54834	-6993	-1595	2.32452	-166.899	4.03462	-149.008	0.256354	15.6006	0.000174978	-0.065918	5.92163	2.35973	0
-46.2005	28468	-2262	17.6958	-4.56482	-8393	-2186	2.6236	-158.275	3.72414	-152.529	0.304844	31.6077	0.000279965	0.0164795	5.47668	2.1813	0
-46.0005	28494	-2256	17.7066	-4.53186	-7175	-1432	2.34955	-174.161	4.11926	-155.544	0.24686	37.5842	6.99912e-05	-0.0604248	6.46545	2.57822	0
-45.8005	28486	-2245	17.6962	-4.55383	-9322	-2663	2.64374	-162.449	4.31444	-140.499	0.22287	-18.6987	0.000209974	0.0714111	7.35535	2.93677	0
-45.6005	28489	-2258	17.7026	-4.50989	-8430	-414	2.72797	-176.951	4.0981	-146.162	0.24491	10.3821	-6.99912e-05	-0.0384521	6.78955	2.70865	0
-45.4005	28477	-2258	17.6915	-4.56482	-8977	-3021	2.89551	-158.681	3.94999	-141.938	0.419374	-40.4352	0.000279965	0.0823975	7.56409	3.02107	0
-45.2005	28477	-2253	17.6983	-4.56482	-7515	-2658	2.58362	-159.719	4.02815	-149.656	0.255083	20.2039	0.000279965	-0.0109863	6.32263	2.52079	0
-45.0005	28493	-2265	17.7022	-4.52637	-7992	-1874	2.57263	-175.029	4.18835	-143.729	0.235925	-3.19702	3.49956e-05	-0.00549316	5.7074	2.27379	0
-44.8005	28479	-2262	17.6922	-4.54834	-9214	-2910	2.92206	-162.74	3.87528	-146.827	0.268987	13.0847	0.000174978	0.0823975	5.625	2.24075	0
-44.6005	28486	-2259	17.7048	-4.55383	-7909	-1097	2.25494	-165.19	4.05276	-138.873	0.293799	-0.0714111	0.000209974	-0.0439453	6.71814	2.67989	0
-44.4005	28479	-2259	17.6947	-4.51538	-10324	-1616	2.90802	-170.557	4.10155	-144.443	0.2394	3.58704	-3.49956e-05	0.0823975	5.66895	2.25837	0
-44.2005	28492	-2267	17.7073	-4.53186	-7083	-790	2.38342	-175.336	3.92494	-149.365	0.298489	19.5886	6.99912e-05	-0.0769043	6.15784	2.45458	0
-44.0005	28481	-2266	17.6976	-4.56482	-8648	-1614	2.5116	-157.764	4.12099	-137.384	0.252709	-27.9712	0.000279965	0.0109863	5.76782	2.29802	0
-43.8005	28486	-2253	17.6969	-4.53735	-8589	-2106	2.82043	-169.118	4.35849	-150.721	0.238807	25.7849	0.000104987	0.0274658	7.46521	2.98113	0
-43.6005	28481	-2274	17.7015	-4.55383	-8438	-1688	2.38068	-161.439	3.94221	-140.718	0.362033	-13.9252	0.000209974	-0.0109863	8.53088	3.41265	0
-43.4005	28464	-2273	17.6872	-4.56482	-9163	-2665	3.13538	-159.23	4.03117	-139.741	0.277913	-4.72961	0.000279965	0.115356	8.72864	3.49298	0
-43.2005	28496	-2264	17.7066	-4.54834	-7275	-901	2.30011	-169.887	3.83685	-141.097	0.323453	-3.09265	0.000174978	-0.0494385	9.11865	3.65166	0
-43.0005	28473	-2288	17.6965	-4.57581	-8790	-2501	2.62665	-160.049	3.45179	-139.955	0.454475	-4.09241	0.000349956	0.0219727	8.76709	3.50861	0
-42.8005	28481	-2268	17.7048	-4.56482	-8054	-1100	2.1936	-167.036	4.29458	-149.123	0.257456	21.5771	0.000279965	-0.0604248	9.73389	3.90269	0
-42.6005	28477	-2276	17.6987	-4.57581	-8367	-2652	2.54608	-159.34	3.96812	-128.6	0.394562	-30.7123	0.000349956	0.0274658	9.43176	3.77931	0
-42.4005	28465	-2266	17.6944	-4.54285	-7869	-2592	2.789	-164.125	3.7276	-149.843	0.37686	22.2198	0.000139982	0.032959	9.07471	3.63377	0
-42.2005	28478	-2266	17.6958	-4.54834	-8180	-2976	2.6825	-161.224	3.88564	-136.412	0.387754	-19.0338	0.000174978	0.0439453	9.81628	3.93638	0
-42.0005	28481	-2265	17.6969	-4.55933	-8385	-2620	2.64069	-160.895	3.72501	-150.892	0.395167	23.0548	0.000244969	0.0384521	9.79431	3.9274	0
-41.8005	28486	-2275	17.704	-4.55383	-8286	-992	2.3172	-166.393	4.10631	-139.878	0.266869	-2.19177	0.000209974	-0.0219727	9.23401	3.69866	0
