Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-72.2005	-6701	16386	17.299	112.242	-12732	-8263	4.6048	-149.431	4.66628	175.435	0.255263	82.2217	0.000169444	0.0109863	0.516357	0.264539	0.00325963
-72.0005	-6705	16390	17.3027	112.214	-12470	-7182	4.41742	-147.519	4.72062	171.909	0.238117	95.0098	0.00045185	-0.0384521	0.719604	0.368675	0.00325963
-71.8005	-6697	16381	17.3064	112.236	-12699	-7252	4.40369	-149.442	4.65041	173.853	0.242312	89.2035	0.000225925	-0.0219727	0.159302	0.0816111	0.00325963
-71.6005	-6701	16388	17.3009	112.258	-12770	-7139	4.60266	-151.49	4.66965	174.853	0.250703	85.9076	0	-0.0219727	0.137329	0.0703543	0.00325963
-71.4005	-6712	16386	17.3083	112.264	-13091	-6900	4.37195	-151.837	4.78939	173.326	0.235928	89.6759	-5.64812e-05	-0.0164795	0.159302	0.0816111	0.00325963
-71.2005	-6708	16377	17.299	112.258	-13160	-7507	4.58405	-151.128	4.65907	171.991	0.246872	93.5321	0	0.00549316	-0.247192	-0.126638	0.00325963
-71.0005	-6699	16386	17.3009	112.242	-13009	-7458	4.552	-150.09	4.72111	172.282	0.236293	91.7468	0.000169444	-0.00549316	-0.269165	-0.137895	0.00325963
-70.8005	-6697	16393	17.3089	112.242	-12883	-6754	4.34998	-148.81	4.7062	170.804	0.239302	97.9706	0.000169444	-0.032959	-0.0384521	-0.0196992	0.00325963
-70.6005	-6702	16388	17.3009	112.242	-12187	-7849	4.505	-150.721	4.72591	172.513	0.234651	92.9443	0.000169444	-0.0164795	0.137329	0.0703543	0.00325963
-70.4005	-6703	16386	17.2959	112.22	-12892	-7728	4.68262	-148.134	4.76006	171.865	0.23611	92.0764	0.000395369	0.00549316	0.933838	0.478451	0.00325963
-70.2005	-6692	16388	17.2996	112.247	-13021	-7015	4.5871	-150.326	4.81969	171.859	0.243133	92.5818	0.000112962	0	2.04346	1.04731	0.00325963
-70.0005	-6698	16378	17.2935	112.231	-13098	-7872	4.6637	-148.997	4.71101	174.902	0.267575	85.155	0.000282406	0.0164795	2.84546	1.45894	0.00651926
-69.8005	-6694	16385	17.2984	112.203	-12287	-8631	4.48944	-144.52	4.69033	176.913	0.283877	81.6888	0.000564812	0.0109863	3.69141	1.89374	0.00651926
-69.6005	-6688	16392	17.299	112.17	-12185	-8810	4.4989	-142.745	4.92741	177.034	0.277607	79.5905	0.0009037	0	4.98779	2.56174	0.00651926
-69.4005	-6691	16388	17.299	112.214	-12701	-8208	4.47388	-146.585	4.7841	178.215	0.28495	76.8054	0.00045185	-0.00549316	4.59229	2.35769	0.00651926
-69.2005	-6688	16385	17.2922	112.176	-13050	-8985	4.69696	-143.97	4.85239	178.072	0.27788	76.2122	0.000847218	0.0494385	4.96033	2.54756	0.00651926
-69.0005	-6690	16387	17.3009	112.203	-12477	-8396	4.5047	-146.382	4.78699	176.188	0.268669	81.7438	0.000564812	0.0164795	3.99902	2.05205	0.00651926
-68.8005	-6696	16390	17.2972	112.187	-12109	-8790	4.54437	-142.96	4.72351	174.809	0.275692	85.4352	0.000734256	0.0109863	3.93311	2.01811	0.00651926
-68.6005	-6688	16377	17.2929	112.231	-12864	-8402	4.74426	-148.887	4.73938	175.627	0.273959	82.6941	0.000282406	0.0439453	4.15283	2.13124	0.00651926
-68.4005	-6688	16386	17.2966	112.198	-12849	-7063	4.48761	-146.739	4.7692	177.583	0.268304	79.0851	0.000621293	-0.0219727	3.58704	1.84006	0.00651926
-68.2005	-6696	16384	17.2972	112.203	-12692	-7852	4.54132	-146.629	4.70812	175.314	0.264565	86.0999	0.000564812	-0.00549316	2.92786	1.50126	0.00651926
-68.0005	-6696	16378	17.2904	112.214	-12527	-8133	4.72656	-146.371	4.72062	174.067	0.269855	87.2479	0.00045185	0.0384521	3.30139	1.69319	0.00651926
-67.8005	-6690	16391	17.3021	112.214	-12354	-8161	4.42719	-147.167	4.82065	175.1	0.262103	82.804	0.00045185	0.00549316	3.60352	1.84853	0.00977889
-67.6005	-6696	16390	17.3021	112.22	-12698	-8222	4.53217	-147.404	4.77208	176.786	0.261464	82.1338	0.000395369	0.0164795	3.47717	1.78356	0.00977889
-67.4005	-6685	16391	17.2966	112.159	-12235	-8669	4.62646	-141.998	4.75188	178.165	0.286635	76.7999	0.00101666	0.0164795	4.54285	2.33221	0.00977889
-67.2005	-6684	16390	17.291	112.198	-12474	-9242	4.70612	-144.586	4.85383	177.16	0.29598	77.3602	0.000621293	0.0494385	5.49316	2.82282	0.00977889
-67.0005	-6695	16387	17.2984	112.22	-12959	-8468	4.62677	-147.739	4.90914	-179.374	0.293222	73.4436	0.000395369	0.0274658	5.55359	2.85407	0.00977889
-66.8005	-6683	16382	17.2885	112.187	-13043	-8745	4.74457	-144.124	4.84422	179.599	0.30701	74.7565	0.000734256	0.065918	6.16882	3.17258	0.00977889
-66.6005	-6686	16386	17.291	112.209	-12394	-8596	4.71161	-145.997	4.82498	178.281	0.315895	77.1405	0.000508331	0.032959	6.32812	3.25517	0.00977889
-66.4006	-6683	16390	17.2978	112.181	-12416	-8518	4.54193	-143.701	4.87692	178.638	0.289852	76.8274	0.000790737	0.0219727	5.89966	3.03314	0.00977889
-66.2006	-6682	16383	17.2941	112.17	-12463	-9205	4.64508	-142.872	4.7918	177.539	0.301495	78.6127	0.0009037	0.0494385	6.1908	3.18397	0.00977889
-66.0006	-6695	16379	17.291	112.187	-12402	-8849	4.74213	-144.877	4.87932	178.347	0.27405	74.9817	0.000734256	0.0439453	5.46021	2.80578	0.00977889
-65.8006	-6696	16391	17.3027	112.231	-13120	-7562	4.51477	-149.09	4.77016	178.27	0.274415	77.8052	0.000282406	0	5.04272	2.5901	0.00977889
-65.6006	-6687	16381	17.2892	112.214	-12273	-8726	4.72809	-146.371	4.7413	179.094	0.295367	77.948	0.00045185	0.032959	5.20752	2.6752	0.00977889
-65.4006	-6679	16393	17.2867	112.187	-12494	-9184	4.80927	-143.696	4.84518	178.182	0.273685	76.9427	0.000734256	0.0549316	5.71838	2.93931	0.00977889
-65.2006	-6687	16393	17.2996	112.176	-12296	-8457	4.51752	-143.031	4.68263	179.357	0.350518	77.5031	0.000847218	0.0109863	5.97656	3.07297	0.00977889
-65.0006	-6677	16381	17.291	112.214	-12682	-8825	4.71649	-146.107	4.81921	177.44	0.339028	79.3927	0.00045185	0.0494385	7.04224	3.62604	0.00977889
-64.8006	-6682	16385	17.2904	112.176	-12800	-9279	4.71771	-143.306	4.8269	-178.253	0.345462	71.0211	0.000847218	0.065918	7.6355	3.93501	0.00977889
-64.6006	-6692	16387	17.2953	112.159	-11787	-9310	4.66064	-141.757	5.02408	179.451	0.332441	72.8613	0.00101666	0.0109863	8.65173	4.46631	0.00977889
-64.4006	-6673	16379	17.2848	112.17	-12838	-9919	4.80286	-142.888	4.94665	-179.072	0.375796	70.4608	0.0009037	0.098877	9.45923	4.89051	0.00977889
-64.2006	-6671	16384	17.2842	112.159	-12170	-9635	4.91394	-141.844	4.90673	-177.979	0.3928	67.6703	0.00101666	0.0494385	9.75037	5.04393	0.0130385
-64.0006	-6681	16386	17.2916	112.17	-12654	-9698	4.64813	-142.822	5.05822	-177.88	0.351437	67.4506	0.0009037	0.0769043	9.45923	4.89051	0.0130385
-63.8006	-6671	16385	17.2904	112.165	-12164	-9383	4.77844	-141.213	4.95531	-178.396	0.404137	73.2184	0.000960181	0.0549316	9.92615	5.13669	0.0130385
-63.6006	-6669	16381	17.2836	112.159	-12547	-10335	4.92798	-140.68	4.96108	-177.22	0.379625	67.2473	0.00101666	0.098877	9.51965	4.92233	0.0130385
-63.4006	-6677	16381	17.2861	112.17	-12497	-9466	4.81781	-141.773	4.98945	178.638	0.333513	73.1085	0.0009037	0.0604248	8.89343	4.59308	0.0130385
-63.2006	-6683	16387	17.2929	112.176	-12314	-9242	4.68903	-143.383	4.94761	-179.407	0.321717	74.2841	0.000847218	0.0439453	8.10791	4.18166	0.0130385
-63.0006	-6678	16384	17.2879	112.198	-12436	-9112	4.79614	-145.085	4.88942	178.478	0.311912	74.0039	0.000621293	0.0714111	7.48169	3.85483	0.0130385
-62.8006	-6680	16393	17.2978	112.198	-12336	-8329	4.58801	-146.151	4.96108	178.363	0.284184	74.8444	0.000621293	0.0219727	6.84448	3.52323	0.0130385
-62.6006	-6683	16381	17.2892	112.198	-12480	-8958	4.74121	-145.173	4.91299	178.259	0.3185	75.8496	0.000621293	0.0494385	7.18506	3.70035	0.0130385
-62.4006	-6681	16385	17.2916	112.187	-12642	-8897	4.66309	-144.976	4.71485	-177.264	0.350824	70.3564	0.000734256	0.0439453	6.96533	3.58605	0.0130385
-62.2006	-6690	16392	17.2978	112.198	-12473	-8922	4.57886	-145.272	4.774	-178.759	0.350518	70.0214	0.000621293	0.0274658	6.68518	3.44047	0.0130385
-62.0006	-6680	16384	17.2922	112.165	-12117	-8985	4.68323	-142.515	4.80334	-179.594	0.330602	76.0474	0.000960181	0.0384521	6.87195	3.5375	0.0130385
-61.8006	-6683	16384	17.2922	112.203	-12593	-8794	4.72534	-145.536	4.82209	178.868	0.305172	75.542	0.000564812	0.0549316	6.38855	3.28651	0.0130385
-61.6006	-6693	16378	17.2916	112.22	-13140	-8370	4.76746	-146.926	4.88221	176.957	0.276604	76.2122	0.000395369	0.0384521	5.69092	2.9251	0.0130385
-61.4006	-6686	16392	17.2947	112.165	-11925	-9147	4.64996	-142.163	4.78314	178.253	0.297665	79.5355	0.000960181	0.0164795	5.72937	2.945	0.0130385
-61.2006	-6693	16383	17.2916	112.214	-12303	-9009	4.7226	-145.953	4.77449	175.693	0.27633	81.7987	0.00045185	0.0274658	5.11414	2.62697	0.0130385
-61.0006	-6703	16390	17.304	112.231	-12997	-7801	4.52484	-149.03	4.80623	173.738	0.258728	87.3633	0.000282406	0.00549316	3.89465	1.99832	0.0130385
-60.8006	-6700	16384	17.3003	112.231	-12514	-8574	4.60175	-148.958	4.78026	176.061	0.266207	82.4414	0.000282406	0	3.52661	1.80898	0.0130385
-60.6006	-6703	16375	17.2966	112.225	-13114	-7414	4.62677	-147.788	4.63262	171.914	0.265659	92.8619	0.000338887	-0.00549316	2.42798	1.24461	0.0130385
-60.4006	-6698	16381	17.2966	112.22	-13587	-7690	4.68384	-147.184	4.7389	175.435	0.256995	82.1063	0.000395369	0.0384521	2.38953	1.22487	0.0130385
-60.2006	-6700	16392	17.3015	112.231	-12466	-7524	4.53217	-148.222	4.69081	176.523	0.27788	84.0125	0.000282406	-0.0219727	2.93335	1.50408	0.0130385
-60.0006	-6696	16384	17.2978	112.214	-12683	-7922	4.54987	-146.376	4.76871	173.304	0.258728	88.819	0.00045185	0	2.80701	1.43919	0.0130385
-59.8006	-6693	16386	17.2941	112.22	-13042	-8113	4.73022	-147.338	4.73024	177.363	0.269034	77.4426	0.000395369	0.0274658	3.09265	1.58592	0.0130385
-59.6006	-6695	16397	17.3101	112.187	-11942	-7611	4.27826	-144.91	4.70764	177.308	0.2756	82.3865	0.000734256	-0.0494385	3.08167	1.58027	0.00977889
-59.4006	-6693	16389	17.2984	112.203	-12555	-8418	4.55048	-145.58	4.74371	175.748	0.264383	83.7323	0.000564812	0.0274658	3.96057	2.03225	0.00977889
-59.2006	-6685	16388	17.2941	112.214	-12601	-8268	4.63654	-146.245	4.74467	176.012	0.288626	80.6836	0.00045185	0.0274658	4.63623	2.38035	0.00977889
-59.0006	-6694	16389	17.3021	112.203	-11879	-7881	4.43512	-146.102	4.84566	178.237	0.272773	78.7775	0.000564812	-0.0219727	4.61975	2.37186	0.00977889
-58.8006	-6683	16385	17.2929	112.187	-12789	-8486	4.65912	-144.443	4.80911	179.528	0.286941	75.3772	0.000734256	0.0439453	5.29541	2.72061	0.00977889
-58.6006	-6689	16385	17.2916	112.214	-12411	-8626	4.72992	-146.591	4.6533	-179.539	0.317121	73.3337	0.00045185	0.0274658	4.50439	2.31238	0.00977889
-58.4006	-6702	16386	17.3021	112.203	-11986	-8560	4.41803	-146.464	4.79709	176.028	0.26794	83.5345	0.000564812	-0.00549316	4.35608	2.23594	0.00977889
-58.2006	-6683	16390	17.3003	112.187	-11672	-9050	4.46411	-144.673	4.69273	178.363	0.29598	80.4858	0.000734256	0	3.95508	2.02942	0.00977889
-58.0006	-6687	16383	17.2947	112.242	-12996	-7693	4.66827	-148.942	4.73217	176.325	0.27104	79.0302	0.000169444	0.0109863	3.91113	2.0068	0.00977889
-57.8006	-6696	16386	17.2996	112.231	-12379	-8089	4.54376	-148.865	4.81969	174.507	0.257725	84.8529	0.000282406	0.00549316	3.47717	1.78356	0.00651926
-57.6006	-6695	16387	17.3015	112.22	-12708	-8106	4.5993	-147.464	4.70764	176.265	0.278336	82.2711	0.000395369	0	3.54858	1.82028	0.00651926
-57.4006	-6697	16381	17.2953	112.22	-13029	-8233	4.68567	-147.338	4.69658	175.375	0.288167	82.7216	0.000395369	0.0274658	3.88367	1.99267	0.00651926
-57.2006	-6679	16396	17.3009	112.176	-12911	-7782	4.50562	-146.36	4.87259	176.199	0.256904	81.579	0.000847218	0	4.22424	2.16802	0.00651926
-57.0006	-6684	16388	17.2953	112.187	-12554	-8424	4.63623	-146.223	4.73842	176.468	0.292916	81.601	0.000734256	0.032959	4.89441	2.51354	0.00651926
-56.8006	-6694	16380	17.2873	112.214	-12483	-8654	4.69666	-144.877	4.7163	178.314	0.319879	76.9098	0.00045185	0.0439453	5.57007	2.86259	0.00651926
-56.6006	-6681	16391	17.3015	112.17	-11998	-9429	4.53949	-142.251	4.7312	-178.813	0.344237	72.2681	0.0009037	0.0164795	6.4325	3.3093	0.00651926
-56.4006	-6684	16391	17.2922	112.187	-11903	-9121	4.67651	-142.69	4.82306	178.407	0.319419	77.1075	0.000734256	0.0274658	6.70166	3.44903	0.00651926
-56.2006	-6682	16382	17.2861	112.187	-13110	-9565	4.85046	-144.684	4.93751	179.984	0.29169	71.4771	0.000734256	0.0933838	6.70166	3.44903	0.00651926
-56.0006	-6686	16383	17.2892	112.187	-12841	-9067	4.77417	-143.756	4.87836	-179.742	0.329836	69.873	0.000734256	0.0604248	7.20154	3.70893	0.00651926
-55.8006	-6682	16381	17.2929	112.176	-12138	-9189	4.65973	-143.256	4.82402	-179.165	0.330756	72.2131	0.000847218	0.032959	6.89941	3.55178	0.00651926
-55.6006	-6682	16381	17.2873	112.187	-13001	-9364	4.79706	-144.778	4.81392	177.358	0.315436	78.1128	0.000734256	0.0769043	6.33362	3.25802	0.00651926
-55.4006	-6680	16388	17.2904	112.165	-12521	-8843	4.77478	-142.344	4.94569	-179.681	0.293682	69.7137	0.000960181	0.0549316	6.56982	3.38057	0.00651926
-55.2006	-6691	16380	17.2885	112.231	-12494	-8923	4.82727	-146.871	4.90433	176.342	0.282958	79.7552	0.000282406	0.0549316	5.91614	3.04168	0.00651926
-55.0006	-6692	16385	17.2996	112.22	-12668	-8056	4.58923	-147.261	4.81392	176.451	0.269125	82.2162	0.000395369	-0.00549316	5.10315	2.6213	0.00651926
-54.8006	-6692	16385	17.2966	112.203	-12396	-8977	4.55505	-145.53	4.86153	178.028	0.289852	75.8496	0.000564812	0.0164795	5.87769	3.02177	0.00651926
-54.6006	-6690	16387	17.3033	112.187	-12160	-8654	4.45465	-144.454	4.9	179.863	0.289545	74.3939	0.000734256	0	6.08093	3.12703	0.00651926
-54.4006	-6683	16383	17.291	112.209	-12996	-8801	4.73511	-146.003	4.82354	179.258	0.296439	74.8718	0.000508331	0.0714111	5.99854	3.08435	0.00651926
-54.2006	-6686	16380	17.2848	112.176	-12424	-9879	4.85382	-142.789	4.87451	178.742	0.312678	73.7842	0.000847218	0.0878906	6.84998	3.52608	0.00651926
-54.0005	-6690	16378	17.2935	112.198	-12230	-9407	4.63348	-144.976	4.8697	179.758	0.327079	76.2451	0.000621293	0.032959	7.27844	3.74896	0.00651926
-53.8005	-6682	16382	17.2885	112.187	-12966	-8620	4.78149	-144.333	4.8043	178.187	0.33336	78.4479	0.000734256	0.0714111	7.3938	3.80904	0.00651926
-53.6005	-6687	16378	17.2898	112.198	-12254	-9329	4.71924	-144.695	4.88269	179.962	0.320798	74.1193	0.000621293	0.0494385	7.50366	3.86628	0.00651926
-53.4005	-6691	16384	17.2929	112.187	-12179	-8594	4.65759	-143.646	4.92164	179.55	0.323249	73.559	0.000734256	0.0109863	7.23999	3.72894	0.00651926
-53.2005	-6685	16387	17.2953	112.214	-12286	-8795	4.6109	-146.321	4.77304	176.616	0.304865	80.4858	0.00045185	0.0219727	6.14685	3.16119	0.00651926
-53.0005	-6680	16386	17.2929	112.17	-12535	-8786	4.69116	-142.52	4.73457	177.951	0.344237	75.5145	0.0009037	0.032959	6.16882	3.17258	0.00651926
-52.8005	-6694	16388	17.304	112.22	-12263	-8036	4.50684	-147.541	4.85047	177.863	0.277972	78.0853	0.000395369	-0.00549316	5.36133	2.75467	0.00651926
-52.6005	-6698	16381	17.2984	112.231	-12397	-8412	4.61182	-148.524	4.79709	175.012	0.270767	84.2926	0.000282406	0.0164795	4.5813	2.35203	0.00651926
-52.4005	-6692	16382	17.2885	112.214	-12937	-8728	4.73236	-146.201	4.83364	174.792	0.25809	82.7216	0.00045185	0.0604248	4.18579	2.14822	0.00651926
-52.2005	-6697	16388	17.2941	112.214	-12224	-8596	4.64722	-146.497	4.81392	172.886	0.252071	89.2639	0.00045185	0.0164795	3.64197	1.86831	0.00651926
-52.0005	-6692	16379	17.2996	112.22	-12716	-8076	4.61731	-146.706	4.78026	175.891	0.278519	82.6392	0.000395369	0.00549316	4.55383	2.33787	0.00651926
-51.8005	-6696	16386	17.2972	112.214	-12801	-8349	4.53979	-146.739	4.77112	178.352	0.276786	77.8656	0.00045185	0.0164795	4.62524	2.37469	0.00651926
-51.6005	-6690	16389	17.299	112.187	-11831	-8811	4.49951	-144.3	4.88461	176.243	0.265751	78.4753	0.000734256	0	4.30664	2.21047	0.00651926
-51.4005	-6696	16388	17.2984	112.247	-12862	-7977	4.60114	-150.32	4.66821	176.852	0.287707	82.2986	0.000112962	0.0109863	4.01001	2.0577	0.00651926
-51.2005	-6685	16387	17.2959	112.203	-12678	-8591	4.6109	-145.311	4.79228	174.584	0.261829	82.7216	0.000564812	0.0384521	3.80676	1.95309	0.00651926
-51.0005	-6702	16389	17.2978	112.242	-12801	-8461	4.60114	-150.32	4.76583	176.468	0.271588	81.969	0.000169444	0.0109863	3.72986	1.91352	0.00651926
-50.8005	-6703	16387	17.2978	112.236	-12365	-8244	4.60663	-148.771	4.87163	176.144	0.25581	83.1116	0.000225925	-0.00549316	3.29041	1.68754	0.00651926
-50.6005	-6686	16383	17.2867	112.203	-13373	-8220	4.85016	-145.02	4.72688	176.056	0.263471	81.6339	0.000564812	0.0714111	2.65869	1.36304	0.00651926
-50.4005	-6693	16389	17.3027	112.242	-12974	-8336	4.59106	-150.331	4.69466	175.578	0.263471	84.4849	0.000169444	0.0109863	2.42798	1.24461	0.00651926
-50.2005	-6692	16388	17.3003	112.236	-12696	-7584	4.60846	-149.447	4.62973	173.392	0.262832	90.9338	0.000225925	0	1.58752	0.813502	0.00651926
-50.0005	-6704	16380	17.3021	112.247	-13328	-7438	4.55658	-150.864	4.60088	174.315	0.272135	87.3303	0.000112962	0.00549316	1.88965	0.968425	0.00651926
-49.8005	-6698	16396	17.3064	112.22	-12653	-7739	4.4342	-146.926	4.71245	175.913	0.254715	81.2439	0.000395369	-0.032959	0.917358	0.470006	0.00651926
-49.6005	-6697	16384	17.2959	112.242	-12954	-7832	4.69696	-148.793	4.73601	174.93	0.248514	86.2976	0.000169444	0.0274658	1.34033	0.686782	0.00651926
-49.4005	-6697	16384	17.2978	112.236	-12042	-8495	4.62646	-147.854	4.5927	176.369	0.271223	83.2544	0.000225925	0.0109863	1.90613	0.976876	0.00651926
-49.2005	-6699	16387	17.2959	112.214	-12666	-8351	4.61365	-146.228	4.60905	176.243	0.276512	82.5568	0.00045185	0.00549316	2.21375	1.13467	0.00651926
-49.0005	-6694	16388	17.3015	112.198	-12164	-8366	4.51202	-145.179	4.82931	176.418	0.262194	81.0461	0.000621293	0.0109863	3.35083	1.7186	0.00325963
-48.8005	-6688	16380	17.2885	112.236	-12934	-8013	4.82147	-148.2	4.84374	176.611	0.273594	78.6951	0.000225925	0.0219727	4.21326	2.16237	0.00325963
-48.6005	-6699	16380	17.2922	112.203	-13114	-8817	4.72015	-145.074	4.83652	177.314	0.278428	78.4753	0.000564812	0.0714111	4.84497	2.48803	0.00325963
-48.4005	-6695	16387	17.2941	112.209	-12505	-8209	4.64752	-145.453	4.75621	175.518	0.29598	82.7216	0.000508331	0.0164795	5.04822	2.59293	0.00325963
-48.2005	-6693	16382	17.2941	112.209	-12389	-8591	4.6167	-145.651	4.82402	178.89	0.289086	75.8496	0.000508331	0.0164795	5.15259	2.64683	0.00325963
-48.0005	-6682	16388	17.2947	112.231	-12920	-8498	4.71588	-147.887	4.91683	177.418	0.268943	75.7672	0.000282406	0.0274658	5.02625	2.58159	0.00325963
-47.8005	-6694	16382	17.2953	112.231	-12180	-9027	4.69238	-147.805	4.92212	174.172	0.266936	84.6277	0.000282406	0.0274658	4.83398	2.48236	0.00325963
-47.6005	-6700	16379	17.2922	112.198	-13030	-8697	4.65515	-145.168	4.84422	177.869	0.255627	78.7225	0.000621293	0.032959	4.24622	2.17934	0.00325963
-47.4005	-6689	16386	17.2935	112.203	-12596	-8857	4.69177	-145.184	4.71437	175.792	0.278428	81.6614	0.000564812	0.0494385	3.83423	1.96723	0.00325963
-47.2005	-6689	16389	17.3046	112.242	-12862	-7427	4.47266	-149.161	4.82979	177.347	0.266936	79.8102	0.000169444	0	3.60352	1.84853	0.00325963
-47.0005	-6692	16389	17.2996	112.198	-11909	-8653	4.49066	-144.998	4.78843	176.786	0.278701	81.9141	0.000621293	-0.00549316	4.37256	2.24444	0.00325963
-46.8005	-6689	16381	17.2892	112.214	-13122	-8509	4.77722	-145.827	4.82065	178.594	0.284337	74.8993	0.00045185	0.0274658	4.36157	2.23877	0.00325963
-46.6005	-6695	16385	17.299	112.209	-12269	-8003	4.52209	-145.783	4.88509	175.693	0.2725	81.7493	0.000508331	-0.00549316	4.99329	2.56457	0.00325963
-46.4005	-6692	16386	17.2941	112.176	-12596	-9082	4.63928	-143.146	4.78795	178.66	0.319879	77.3877	0.000847218	0.0439453	5.65247	2.90521	0.00325963
-46.2005	-6685	16386	17.2842	112.198	-12773	-9050	4.87701	-144.778	4.84326	179.423	0.308236	72.0978	0.000621293	0.0714111	5.89417	3.0303	0.00325963
-46.0005	-6687	16387	17.2898	112.198	-12515	-9060	4.75342	-144.586	4.98897	179.319	0.286941	71.5979	0.000621293	0.0494385	6.47644	3.33211	0
-45.8005	-6683	16382	17.2953	112.203	-12477	-8629	4.66003	-145.14	4.90433	178.044	0.296133	78.338	0.000564812	0.0219727	6.53137	3.36061	0
-45.6005	-6686	16383	17.2892	112.187	-12784	-8720	4.77081	-143.102	4.85816	179.138	0.295827	75.7068	0.000734256	0.0494385	5.77881	2.97058	0
-45.4005	-6679	16389	17.2959	112.17	-12344	-8883	4.63104	-141.965	4.92741	179.61	0.275692	72.5537	0.0009037	0.0274658	5.72388	2.94216	0
-45.2005	-6690	16390	17.2935	112.203	-12587	-8620	4.67896	-144.739	4.89231	175.034	0.271861	82.7216	0.000564812	0.032959	5.25146	2.6979	0
-45.0005	-6688	16386	17.2929	112.214	-12695	-8821	4.71039	-146.431	4.80334	177.028	0.270402	80.0409	0.00045185	0.0439453	4.57581	2.3492	0
-44.8005	-6695	16388	17.3033	112.22	-12160	-8663	4.51324	-147.294	4.94617	177.358	0.257451	77.4152	0.000395369	0.0109863	4.32861	2.22179	0.00325963
-44.6005	-6690	16394	17.3015	112.209	-12404	-8400	4.48578	-145.228	4.76727	177.028	0.279894	80.5133	0.000508331	-0.00549316	4.5813	2.35203	0.00325963
-44.4005	-6691	16383	17.2953	112.214	-12333	-8269	4.59137	-145.739	4.67927	174.221	0.276512	87.8632	0.00045185	0.0164795	3.73535	1.91635	0.00325963
-44.2005	-6680	16393	17.2947	112.209	-13001	-7972	4.67041	-146.667	4.84951	179.539	0.273229	74.8169	0.000508331	0.0219727	4.31763	2.21613	0.00325963
-44.0005	-6696	16380	17.2984	112.231	-12923	-7952	4.57733	-148.541	4.87355	176.803	0.252709	80.2332	0.000282406	0.00549316	3.85071	1.97571	0.00325963
-43.8005	-6690	16380	17.2935	112.203	-12688	-8461	4.58435	-144.108	4.77978	174.386	0.27788	85.5725	0.000564812	0.0164795	4.61426	2.36902	0.00325963
-43.6005	-6688	16385	17.2966	112.203	-12589	-8518	4.57581	-145.355	4.86874	-179.835	0.29552	72.3834	0.000564812	0.0219727	5.35583	2.75183	0.00325963
-43.4005	-6691	16390	17.2947	112.187	-11996	-8952	4.62158	-143.185	4.90048	177.133	0.276695	78.1128	0.000734256	0.0109863	5.57556	2.86543	0.00325963
-43.2005	-6686	16388	17.2929	112.192	-12814	-8443	4.70459	-144.822	4.82931	179.121	0.290771	74.0588	0.000677775	0.0384521	5.49316	2.82282	0.00325963
-43.0005	-6693	16389	17.299	112.22	-13049	-7932	4.61853	-148.26	4.80526	176.407	0.267119	79.8981	0.000395369	0	4.89441	2.51354	0.00325963
-42.8005	-6703	16389	17.3033	112.242	-12619	-7974	4.48822	-148.453	4.74852	175.375	0.275509	84.6826	0.000169444	-0.0164795	4.52087	2.32088	0.00325963
-42.6005	-6692	16383	17.3003	112.236	-12317	-8711	4.58313	-148.771	4.77497	174.194	0.25052	89.2859	0.000225925	0	3.35632	1.72143	0.00325963
-42.4005	-6699	16382	17.2947	112.247	-13411	-8283	4.78119	-149.716	4.82787	174.501	0.252344	83.5071	0.000112962	0.0604248	2.92786	1.50126	0.00325963
-42.2005	-6705	16384	17.3058	112.22	-11859	-7898	4.41772	-146.602	4.70908	175.523	0.263015	84.7925	0.000395369	-0.0549316	2.1698	1.11213	0.00325963
