Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-70.8005	15690	10535	14.298	33.8928	-99	5308	1.59058	87.995	1.4656	-91.4062	0.73421	-176.819	-5.29017e-05	0.0164795	2.2522	0.971527	0
-70.6005	15699	10531	14.3019	33.8654	-46	4868	1.43799	95.2625	1.45298	-90.835	0.74633	-179.374	0.000211607	-0.0109863	1.99402	0.860061	0
-70.4005	15688	10537	14.298	33.8928	-431	4903	1.6272	88.3466	1.55556	-97.6575	0.662096	-170.519	-5.29017e-05	-0.0109863	1.79626	0.774707	0
-70.2005	15685	10539	14.2984	33.8928	24	5269	1.59821	88.6981	1.50963	-97.4048	0.708354	-170.233	-5.29017e-05	0.0164795	2.44446	1.05456	0
-70.0005	15690	10538	14.298	33.8763	443	5538	1.60187	92.1478	1.51629	-105.211	0.705122	-157.478	0.000105803	0.0164795	1.6864	0.727296	0
-69.8005	15691	10537	14.2997	33.8983	-80	4991	1.60828	86.3141	1.51915	-94.4824	0.700072	-173.65	-0.000105803	0	2.4884	1.07354	0
-69.6005	15690	10531	14.2967	33.8818	-398	4998	1.66992	92.3291	1.50368	-95.4492	0.71199	-173.617	5.29017e-05	-0.00549316	2.40051	1.03558	0
-69.4005	15692	10534	14.3006	33.8654	202	4990	1.4917	94.3396	1.61125	-95.6305	0.630181	-173.452	0.000211607	-0.00549316	2.70813	1.16847	0
-69.2005	15690	10537	14.2997	33.8983	-292	5383	1.63971	86.369	1.61934	-93.2574	0.620618	-177.479	-0.000105803	0.0274658	3.2959	1.42258	0
-69.0005	15690	10544	14.298	33.8928	-172	5126	1.64978	90.7471	1.59626	-90.3735	0.647148	-179.149	-5.29017e-05	0.0219727	4.77356	2.06288	0
-68.8005	15689	10538	14.2962	33.8928	-449	4374	1.61133	90.1044	1.53723	-97.2235	0.696032	-170.211	-5.29017e-05	-0.00549316	5.38879	2.33023	0
-68.6005	15696	10534	14.3024	33.8654	-233	5251	1.42273	97.0203	1.5727	-94.9438	0.690982	-174.095	0.000211607	0	5.69092	2.46172	0
-68.4005	15694	10535	14.2993	33.8544	-902	5077	1.53687	102.184	1.52486	-88.1049	0.724716	178.363	0.00031741	0	5.21851	2.25618	0
-68.2005	15693	10532	14.2989	33.8654	-685	4786	1.63849	95.1416	1.51772	-95.4877	0.718858	-172.194	0.000211607	0.0109863	5.82825	2.52153	0
-68.0005	15694	10533	14.301	33.8654	-694	4466	1.43372	97.6904	1.55913	-94.3616	0.697042	-173.364	0.000211607	-0.0109863	6.65771	2.88344	0
-67.8005	15695	10537	14.3002	33.8763	-466	4814	1.54602	93.0157	1.54033	-84.7101	0.72916	175.748	0.000105803	0	6.28967	2.72272	0
-67.6005	15691	10537	14.3028	33.8763	177	5108	1.43768	92.2137	1.41228	-95.7513	0.796627	-172.167	0.000105803	-0.0109863	5.88867	2.54786	0
-67.4005	15693	10543	14.3041	33.8654	-567	4528	1.39282	97.1301	1.4982	-86.3141	0.736836	176.144	0.000211607	-0.0164795	5.21851	2.25618	0
-67.2005	15693	10533	14.2971	33.8654	-981	4983	1.61438	98.5199	1.42276	-93.6035	0.775215	-174.309	0.000211607	0.0164795	4.86694	2.10343	0
-67.0005	15692	10531	14.3006	33.8654	-311	5059	1.43738	95.4547	1.47297	-93.5321	0.730372	-175.518	0.000211607	-0.0109863	4.823	2.08434	0
-66.8005	15694	10533	14.2967	33.8708	-809	5454	1.68152	96.1084	1.41347	-93.8123	0.820867	-174.847	0.000158705	0.0274658	5.56458	2.40672	0
-66.6005	15693	10536	14.2984	33.8818	72	5243	1.55273	91.0162	1.46631	-94.389	0.759662	-174.584	5.29017e-05	0.0164795	6.12488	2.65082	0
-66.4006	15687	10532	14.3002	33.8654	-569	4940	1.53198	95.0537	1.46179	-97.9376	0.772993	-169.03	0.000211607	-0.00549316	6.72913	2.91465	0
-66.2006	15690	10535	14.2967	33.8654	-905	5069	1.67908	98.0035	1.62767	-85.3802	0.66957	172.332	0.000211607	0.0164795	7.43225	3.22248	0
-66.0006	15694	10530	14.301	33.8654	-835	5260	1.50024	95.0702	1.58793	-91.1536	0.679872	178.451	0.000211607	0.0109863	7.65198	3.31888	0
-65.8006	15691	10535	14.2989	33.8983	-73	5300	1.6452	87.0557	1.53462	-85.7373	0.753804	174.375	-0.000105803	0.0164795	8.65173	3.75878	0
-65.6006	15691	10537	14.298	33.8763	-717	5003	1.62476	94.2023	1.59721	-89.7528	0.673408	177.698	0.000105803	0.0164795	8.80554	3.82665	0
-65.4006	15691	10533	14.2971	33.8654	-752	4909	1.61041	98.0695	1.54366	-92.6147	0.75643	-178.143	0.000211607	0.0109863	9.00879	3.91644	0
-65.2006	15693	10535	14.3002	33.8654	-350	4970	1.5329	95.0592	1.54771	-90.4614	0.731988	-179.319	0.000211607	-0.0109863	8.21777	3.56756	0
-65.0006	15689	10534	14.2949	33.8763	70	5244	1.72882	92.0325	1.60364	-96.1633	0.67967	-171.969	0.000105803	0.0219727	8.09692	3.51439	0
-64.8006	15692	10532	14.2989	33.8928	-66	4868	1.55182	87.4786	1.51796	-93.9276	0.748552	-175.518	-5.29017e-05	0	7.8717	3.41537	0
-64.6006	15694	10536	14.3041	33.8818	299	4415	1.36841	88.5553	1.45155	-93.9276	0.803091	-175.479	5.29017e-05	-0.0274658	7.45422	3.23212	0.00325963
-64.4006	15695	10531	14.3041	33.8379	-1033	4258	1.40594	103.277	1.43585	-77.8107	0.837633	167.948	0.000476115	-0.032959	7.16309	3.10453	0.00325963
-64.2006	15691	10543	14.301	33.8983	259	4755	1.5918	84.2047	1.61078	-91.6919	0.65341	-178.484	-0.000105803	-0.0109863	7.42676	3.22008	0.00325963
-64.0006	15692	10533	14.298	33.8654	-1030	5014	1.56982	97.5696	1.46512	-90.2252	0.767742	179.484	0.000211607	0.0109863	7.02026	3.042	0.00325963
-63.8006	15690	10528	14.2949	33.8654	-634	5507	1.69373	98.866	1.43989	-92.7246	0.786527	-175.99	0.000211607	0.0274658	7.20154	3.12137	0.00325963
-63.6006	15694	10526	14.2954	33.8379	-1018	5330	1.7395	105.145	1.47821	-88.2971	0.766328	177.567	0.000476115	0.0219727	7.69592	3.33817	0.00325963
-63.4006	15692	10530	14.2962	33.8654	-833	5261	1.62567	98.9813	1.59483	-94.1693	0.680478	-175.413	0.000211607	0.0274658	7.89917	3.42744	0.00325963
-63.2006	15689	10533	14.3006	33.8544	-664	4984	1.53412	97.5806	1.59745	-89.989	0.661692	177.781	0.00031741	0.0109863	7.4707	3.23935	0.00325963
-63.0006	15689	10537	14.2976	33.8763	-277	5158	1.60614	92.6367	1.47155	-84.1113	0.803091	173.326	0.000105803	0.0164795	7.82776	3.39607	0.00325963
-62.8006	15691	10536	14.2989	33.8928	-209	5350	1.58203	87.1271	1.50296	-83.8147	0.803293	170.964	-5.29017e-05	0.0219727	8.0365	3.48781	0.00325963
-62.6006	15692	10529	14.2989	33.8654	-78	5406	1.58966	94.0924	1.52176	-89.1486	0.73926	178.138	0.000211607	0.0164795	7.0752	3.06605	0.00325963
-62.4006	15692	10537	14.3019	33.8654	-56	5186	1.49414	94.4604	1.44894	-94.1418	0.786729	-174.457	0.000211607	0.00549316	6.3446	2.74669	0.00325963
-62.2006	15690	10534	14.3002	33.8763	-431	5210	1.54205	93.1256	1.62053	-91.0492	0.63624	-177.528	0.000105803	0.0109863	6.45996	2.79705	0.00325963
-62.0006	15692	10535	14.2984	33.8763	-206	5232	1.59851	92.2467	1.60982	-94.01	0.702496	-176.858	0.000105803	0.0109863	6.94885	3.01075	0.00325963
-61.8006	15692	10537	14.2993	33.8708	-78	5291	1.60858	95.6799	1.61054	-95.8063	0.673206	-172.051	0.000158705	0.0219727	6.38306	2.76347	0.00325963
-61.6006	15689	10531	14.2989	33.8873	-123	4882	1.49872	88.808	1.57865	-96.2292	0.66654	-172.222	0	-0.0109863	6.61377	2.86424	0.00325963
-61.4006	15694	10537	14.2993	33.8763	-206	5232	1.58722	91.2415	1.58364	-89.599	0.71906	177.528	0.000105803	0.0219727	7.5531	3.27549	0.00325963
-61.2006	15696	10535	14.301	33.8654	-421	4788	1.52161	94.0375	1.53581	-91.6864	0.712798	-178.846	0.000211607	-0.0109863	7.69043	3.33576	0.00325963
-61.0006	15696	10533	14.2997	33.8654	-539	5042	1.50696	95.5646	1.53271	-81.8317	0.777235	171.299	0.000211607	0.0109863	9.01428	3.91886	0.00325963
-60.8006	15692	10531	14.2984	33.8654	-213	5349	1.56158	97.0917	1.47345	-90.2527	0.783497	179.594	0.000211607	0.0109863	9.16809	3.98688	0.00325963
-60.6006	15692	10529	14.2989	33.8489	-1087	4709	1.51062	100.767	1.45822	-92.2247	0.824705	-176.803	0.000370312	-0.00549316	9.94263	4.33028	0.00325963
-60.4006	15690	10528	14.2962	33.8489	-1254	5411	1.67847	102.206	1.44632	-85.2155	0.839047	172.776	0.000370312	0.032959	9.55261	4.15717	0.00325963
-60.2006	15692	10526	14.2984	33.8544	-588	5371	1.56921	100.223	1.527	-86.8579	0.787941	174.738	0.00031741	0.0274658	9.87122	4.29855	0.00325963
-60.0006	15688	10531	14.2967	33.8654	-469	5111	1.66199	97.1796	1.51938	-89.2474	0.747946	178.929	0.000211607	0.0109863	8.60779	3.73939	0.00325963
-59.8006	15690	10531	14.298	33.8544	-716	5309	1.61194	100.602	1.60459	-89.1376	0.674216	177.583	0.00031741	0.0274658	8.57483	3.72486	0.00325963
-59.6006	15691	10532	14.2967	33.8654	-727	4993	1.63483	97.6794	1.59078	-89.6265	0.671792	178.616	0.000211607	0.0219727	8.33313	3.61835	0.00325963
-59.4006	15691	10535	14.2971	33.8763	-305	5266	1.63727	92.8839	1.67385	-92.5708	0.622783	-178.143	0.000105803	0.0164795	8.31116	3.60867	0.00325963
-59.2006	15692	10538	14.2997	33.8654	-608	5167	1.50604	95.6744	1.63124	-88.6047	0.653006	177.056	0.000211607	0.0109863	7.68494	3.33335	0.00325963
-59.0006	15696	10531	14.2997	33.8654	-727	4254	1.50604	95.6744	1.61839	-93.0872	0.667752	-176.133	0.000211607	-0.032959	8.49792	3.69095	0.00325963
-58.8006	15691	10533	14.2989	33.8654	-384	5191	1.60156	95.235	1.6084	-86.424	0.671994	174.738	0.000211607	0.0109863	8.5144	3.69822	0.00325963
-58.6006	15699	10532	14.3015	33.8544	-641	5074	1.41266	98.9264	1.56127	-97.1411	0.72916	-171.074	0.00031741	0.0109863	8.99231	3.90915	0.00325963
-58.4006	15689	10529	14.2976	33.8654	-1128	4612	1.62964	94.7791	1.58103	-91.9995	0.700678	-176.946	0.000211607	-0.00549316	9.59106	4.17422	0.00325963
-58.2006	15691	10534	14.301	33.8654	-739	4674	1.49658	95.235	1.42299	-83.5785	0.867529	173.617	0.000211607	-0.0109863	9.77234	4.25465	0.00325963
-58.0006	15693	10533	14.2989	33.8708	-241	5450	1.56921	92.7905	1.53533	-86.4624	0.75138	176.446	0.000158705	0.0274658	10.3601	4.51605	0.00325963
-57.8006	15693	10532	14.2962	33.8763	-758	5214	1.6214	94.3726	1.49558	-87.3743	0.790163	177.446	0.000105803	0.0274658	10.5634	4.60667	0.00325963
-57.6006	15690	10534	14.2976	33.8654	-493	5646	1.61987	96.7841	1.60935	-90.434	0.733604	178.506	0.000211607	0.032959	10.4315	4.54787	0.00325963
-57.4006	15694	10532	14.2971	33.8873	-318	4949	1.65344	91.5656	1.60816	-94.0704	0.669368	-175.106	0	0	8.53088	3.70548	0.00325963
-57.2006	15695	10534	14.2984	33.8654	-813	4925	1.58936	96.7731	1.58888	-83.8696	0.747542	171.925	0.000211607	0	9.44824	4.11091	0.00325963
-57.0006	15698	10528	14.2984	33.8599	-673	5298	1.53534	97.8058	1.56817	-91.5216	0.713808	-177.358	0.000264508	0.0274658	8.9978	3.91158	0
-56.8006	15689	10537	14.3002	33.8654	-203	5128	1.53534	95.246	1.59078	-88.2532	0.743502	176.951	0.000211607	0.0109863	9.38232	4.08171	0
-56.6006	15695	10537	14.2984	33.8654	-658	4757	1.54968	93.7518	1.49297	-91.6479	0.76047	-176.786	0.000211607	0.0109863	8.65723	3.7612	0
-56.4006	15694	10528	14.2989	33.8489	-113	5096	1.52313	99.3549	1.54675	-89.6539	0.774407	178.533	0.000370312	0	9.75037	4.24489	0
-56.2006	15696	10535	14.3037	33.8654	-1062	4680	1.41541	94.1748	1.61101	-89.1541	0.709364	176.907	0.000211607	-0.0164795	9.8053	4.26928	0
-56.0006	15692	10530	14.2976	33.8654	-515	5012	1.56494	95.3558	1.61292	-88.764	0.689568	175.847	0.000211607	-0.00549316	9.92065	4.32052	0
-55.8006	15698	10533	14.3041	33.8434	-1412	4593	1.38885	104.848	1.60744	-90.1703	0.727342	-179.852	0.000423213	-0.0164795	11.1566	4.87187	0.00325963
-55.6006	15693	10526	14.2984	33.8489	-1062	4680	1.52313	104.101	1.4575	-87.7917	0.822483	177.665	0.000370312	-0.00549316	11.8982	5.2049	0.00325963
-55.4006	15697	10526	14.298	33.8654	-283	5351	1.57867	96.3776	1.5489	-88.2312	0.76451	177.748	0.000211607	0.0109863	12.2882	5.38077	0.00325963
-55.2006	15687	10525	14.2958	33.8489	-710	5201	1.63239	99.679	1.52986	-89.8737	0.799455	176.885	0.000370312	0.0219727	11.9971	5.24944	0.00325963
-55.0006	15695	10521	14.298	33.8324	-1515	4751	1.55975	109.473	1.63458	-86.5778	0.808747	173.452	0.000529017	0.0109863	12.9584	5.68421	0.00325963
-54.8006	15690	10530	14.2967	33.8654	-1178	5377	1.64429	98.2123	1.55485	-86.5338	0.798445	175.139	0.000211607	0.0219727	12.843	5.63186	0.00325963
-54.6006	15693	10526	14.2993	33.8434	-719	4888	1.56891	102.321	1.64291	-86.6492	0.737038	173.925	0.000423213	0.0109863	12.5464	5.49748	0
-54.4006	15696	10535	14.3002	33.8489	-934	5179	1.54419	102.903	1.62458	-87.2919	0.695628	174.512	0.000370312	0.0274658	11.9092	5.20985	0
-54.2006	15693	10538	14.3002	33.8763	-1072	4680	1.49933	92.8015	1.5527	-83.8477	0.741886	173.375	0.000105803	0	11.2775	4.92602	0
-54.0005	15697	10528	14.3032	33.8379	-1455	4499	1.36383	105.688	1.44798	-89.0112	0.827533	-179.193	0.000476115	-0.00549316	11.2445	4.91124	0.00325963
-53.8005	15694	10527	14.2984	33.8489	-1131	4809	1.54846	103.557	1.44537	-86.0724	0.866721	174.754	0.000370312	-0.0109863	11.1676	4.87679	0.00325963
-53.6005	15695	10525	14.2967	33.8379	-1043	5622	1.71112	106.117	1.532	-87.8522	0.766732	177.61	0.000476115	0.0494385	11.8652	5.19006	0.00325963
-53.4005	15690	10523	14.2958	33.8654	-900	5146	1.66016	97.4158	1.56794	-87.2809	0.760066	176.66	0.000211607	0.0274658	12.4475	5.45276	0.00325963
-53.2005	15690	10526	14.2997	33.8599	-597	4944	1.50696	98.4485	1.59626	-82.348	0.825917	167.975	0.000264508	0.0109863	13.4857	5.92412	0.00325963
-53.0005	15695	10527	14.2971	33.8489	-1322	4997	1.62842	103.601	1.57055	-86.2152	0.743906	174.622	0.000370312	0.0109863	13.1891	5.78904	0.00325963
-52.8005	15686	10533	14.2936	33.8818	-919	5810	1.78619	91.5491	1.62934	-84.386	0.772589	171.255	5.29017e-05	0.0604248	13.9636	6.14246	0.00325963
-52.6005	15691	10528	14.2976	33.8489	-1046	4896	1.59515	101.777	1.66456	-82.1338	0.755016	168.349	0.000370312	0.0109863	14.2877	6.29104	0.00325963
-52.4005	15695	10526	14.2997	33.8214	-1451	4940	1.53198	113.461	1.56865	-85.1825	0.834401	174.595	0.00063482	0.0164795	14.046	6.1802	0.00325963
-52.2005	15696	10528	14.2997	33.8379	-1250	5377	1.50604	109.155	1.59602	-79.9146	0.802889	169.634	0.000476115	0.0164795	14.2273	6.26331	0.00325963
-52.0005	15698	10530	14.2971	33.8654	-687	5171	1.60614	98.5309	1.65933	-87.951	0.732594	175.792	0.000211607	0.0164795	13.4143	5.89157	0.00325963
-51.8005	15688	10534	14.3032	33.8654	-673	4632	1.44287	93.8947	1.65933	-89.9286	0.724312	-178.226	0.000211607	-0.0164795	12.1344	5.31135	0.00325963
-51.6005	15693	10530	14.2976	33.8489	-1015	4867	1.61743	103.365	1.69289	-85.0012	0.741886	171.161	0.000370312	0	12.486	5.47015	0.00325963
-51.4005	15692	10534	14.3006	33.8654	-1015	4867	1.42853	98.2507	1.51629	-85.2429	0.804303	173.32	0.000211607	0	12.2223	5.35101	0.00325963
-51.2005	15695	10534	14.2997	33.8654	-731	5200	1.56128	95.0427	1.61292	-80.1562	0.74734	168.162	0.000211607	0.0219727	12.6123	5.52732	0.00325963
-51.0005	15702	10526	14.2967	33.8269	-1443	4715	1.64398	111.451	1.5408	-83.1885	0.808949	174.15	0.000581918	-0.00549316	12.854	5.63685	0.00325963
-50.8005	15696	10527	14.3015	33.8544	-1024	4989	1.45447	99.7614	1.51772	-86.6327	0.822685	175.946	0.00031741	0.0109863	12.7112	5.5721	0.00325963
-50.6005	15698	10525	14.2997	33.8544	-577	5038	1.53809	100.613	1.54652	-87.0831	0.853793	177.149	0.00031741	0.0109863	13.4308	5.89908	0.00325963
-50.4005	15695	10526	14.2997	33.8544	-903	4726	1.53809	100.613	1.45917	-81.7053	0.846521	172.623	0.00031741	-0.0109863	12.7606	5.5945	0.00325963
-50.2005	15688	10529	14.2976	33.8489	-889	4924	1.6684	102.277	1.47226	-84.408	0.830361	174.293	0.000370312	0.0164795	12.832	5.62688	0.00325963
-50.0005	15687	10527	14.2927	33.8544	-845	5337	1.77307	100.151	1.5527	-83.952	0.795011	167.552	0.00031741	0.0384521	12.5848	5.51488	0.00325963
-49.8005	15691	10532	14.298	33.8544	-1256	5379	1.64459	102.821	1.58626	-87.7917	0.801475	175.435	0.00031741	0.032959	12.9474	5.67922	0.00325963
-49.6005	15692	10527	14.2958	33.8489	-1136	5123	1.64459	102.821	1.59745	-82.3151	0.734816	169.601	0.000370312	0.0164795	11.8378	5.1777	0.00325963
-49.4005	15687	10530	14.2949	33.8654	-727	5080	1.67542	98.5034	1.61458	-84.2212	0.728958	170.37	0.000211607	0.0274658	10.827	4.7244	0.00325963
-49.2005	15694	10531	14.2976	33.8654	-938	4952	1.5741	98.6298	1.60435	-92.785	0.699062	-175.88	0.000211607	0.00549316	10.7336	4.68268	0.00325963
-49.0005	15696	10527	14.2989	33.8434	-1231	4736	1.56067	104.161	1.5508	-91.637	0.728352	-177.122	0.000423213	0.00549316	9.95361	4.33516	0.00325963
-48.8005	15693	10532	14.301	33.8654	-363	5057	1.42395	97.7509	1.60411	-92.9608	0.696032	-174.238	0.000211607	0	10.2722	4.4769	0.00325963
-48.6005	15694	10530	14.2971	33.8654	-425	5185	1.57288	96.1249	1.59221	-89.8077	0.709566	-179.083	0.000211607	0.0109863	10.3766	4.52339	0.00325963
-48.4005	15697	10527	14.2984	33.8489	-1056	5201	1.61133	102.947	1.60483	-86.1603	0.739058	172.551	0.000370312	0.0219727	10.8215	4.72195	0.00325963
-48.2005	15694	10535	14.3041	33.8544	-1479	4496	1.37268	104.205	1.50487	-79.9585	0.836017	170.596	0.00031741	-0.0164795	10.8215	4.72195	0.00325963
-48.0005	15699	10529	14.3006	33.8544	-993	4955	1.48468	99.9261	1.4913	-76.1298	0.844905	165.877	0.00031741	0	11.673	5.10357	0.00325963
-47.8005	15698	10530	14.3002	33.8489	-675	4946	1.51581	101.942	1.50629	-83.4906	0.831169	174.051	0.000370312	0.0109863	11.9916	5.24696	0.00325963
-47.6005	15689	10523	14.2967	33.8379	-1179	5025	1.65253	105.282	1.4775	-94.1638	0.796425	-174.963	0.000476115	0.0164795	11.5247	5.03693	0.00325963
-47.4005	15696	10526	14.2958	33.8379	-1361	5407	1.73737	105.771	1.63124	-82.1667	0.745118	169.239	0.000476115	0.032959	12.6343	5.53727	0.00325963
-47.2005	15694	10525	14.2962	33.8708	-195	5526	1.71173	93.9001	1.54771	-89.3188	0.772791	178.671	0.000158705	0.0384521	11.8707	5.19253	0.00325963
-47.0005	15687	10525	14.2962	33.8654	-639	5474	1.66931	95.6964	1.59507	-84.0125	0.776225	170.096	0.000211607	0.0274658	12.2772	5.37581	0
-46.8005	15689	10535	14.2989	33.8654	-648	5159	1.60034	95.6744	1.61244	-86.8304	0.756026	171.936	0.000211607	0.0109863	12.1344	5.31135	0
-46.6005	15691	10531	14.2997	33.8654	-87	4958	1.55945	95.1691	1.6103	-83.1995	0.778447	168.734	0.000211607	0	12.2607	5.36837	0
-46.4005	15697	10526	14.301	33.8379	-1478	4929	1.4917	104.562	1.62458	-88.3685	0.732594	179.187	0.000476115	0.0164795	11.9202	5.21479	0
-46.2005	15692	10538	14.3002	33.8763	-390	5156	1.53748	93.7793	1.68694	-85.9625	0.644724	175.82	0.000105803	0.0164795	10.9753	4.79072	0
-46.0005	15695	10534	14.2984	33.8654	-682	4941	1.54999	97.3389	1.57936	-86.2427	0.729968	174.172	0.000211607	0	11.1292	4.85956	0
-45.8005	15698	10527	14.301	33.8544	-930	5138	1.45844	100.602	1.5489	-85.8252	0.767742	176.336	0.00031741	0.0164795	10.9863	4.79564	0
-45.6005	15692	10534	14.2989	33.8654	-758	5609	1.60461	96.3226	1.56032	-90.8514	0.765721	-178.511	0.000211607	0.0384521	11.8872	5.19995	0
-45.4005	15694	10524	14.2984	33.8763	-472	4652	1.63208	95.8502	1.45941	-87.0941	0.812585	178.704	0.000105803	-0.0164795	11.9971	5.24944	0
-45.2005	15698	10527	14.2997	33.8489	-344	5151	1.52863	102.442	1.49059	-83.0457	0.845511	170.343	0.000370312	0	11.4642	5.0098	0
-45.0005	15692	10532	14.3015	33.8379	-919	5042	1.46881	105.403	1.58817	-87.0007	0.767944	173.837	0.000476115	0.00549316	11.8158	5.16781	0
-44.8005	15692	10535	14.2949	33.8654	-1035	5297	1.68304	96.795	1.64029	-85.0891	0.74633	169.03	0.000211607	0.0219727	11.8323	5.17522	0
-44.6005	15695	10531	14.2967	33.8708	-441	5188	1.6568	97.2455	1.63101	-88.6761	0.688558	177.781	0.000158705	0.0109863	10.481	4.56992	0
-44.4005	15690	10533	14.301	33.8654	-757	5195	1.5332	95.7898	1.67289	-89.3298	0.638462	174.792	0.000211607	0.0219727	10.0415	4.37424	0
-44.2005	15692	10532	14.298	33.8544	-1102	4990	1.62628	102.222	1.56437	-89.1815	0.746128	178.588	0.00031741	0.0109863	9.65698	4.20345	0
-44.0005	15696	10532	14.298	33.8873	112	5394	1.61041	91.5875	1.64909	-94.2352	0.654622	-176.468	0	0.0164795	8.98132	3.9043	0
-43.8005	15689	10533	14.2954	33.8928	146	5488	1.70715	91.3953	1.5508	-98.02	0.710374	-169.371	-5.29017e-05	0.032959	8.43201	3.6619	0
-43.6005	15687	10535	14.3006	33.8763	-179	5185	1.52649	92.8345	1.53842	-87.2754	0.734412	174.034	0.000105803	0.0109863	7.93762	3.44434	0
-43.4005	15692	10536	14.3015	33.8818	-281	4897	1.45782	92.6642	1.41966	-89.0277	0.801273	179.863	5.29017e-05	-0.0109863	7.14661	3.09731	0
-43.2005	15694	10543	14.3002	33.8928	307	4907	1.53015	86.1163	1.55913	-88.8629	0.716838	177.583	-5.29017e-05	-0.0109863	7.80579	3.38641	0
-43.0005	15694	10536	14.3015	33.8654	-274	4477	1.42334	95.257	1.53462	-86.1328	0.71603	178.044	0.000211607	-0.0274658	8.21777	3.56756	0
-42.8005	15692	10532	14.2962	33.8654	-1157	4695	1.58966	99.8492	1.5082	-88.3246	0.728756	-179.594	0.000211607	0	8.55286	3.71517	0
-42.6005	15691	10534	14.3015	33.8654	-316	5244	1.49139	95.3394	1.48916	-88.1598	0.775215	177.083	0.000211607	0.00549316	9.01978	3.92129	0
-42.4005	15693	10525	14.2971	33.8379	-670	5159	1.67084	104.381	1.36587	-87.3303	0.848541	179.033	0.000476115	0.0219727	8.54187	3.71033	0
-42.2005	15693	10527	14.2962	33.8544	-981	5045	1.69006	99.7339	1.46583	-85.5505	0.863691	176.292	0.00031741	0.0274658	10.4095	4.53808	0
-42.0005	15690	10532	14.298	33.8763	-435	5383	1.60645	94.0759	1.57079	-89.5386	0.711384	177.638	0.000105803	0.0164795	8.09143	3.51197	0
-41.8005	15698	10536	14.3002	33.8818	697	4965	1.53198	90.3735	1.58769	-92.1368	0.66957	-177.083	5.29017e-05	-0.0109863	7.32788	3.17673	0
-41.6005	15690	10533	14.2997	33.8654	-186	5183	1.47095	99.1461	1.49796	-92.3895	0.72916	-176.66	0.000211607	-0.0109863	6.6687	2.88824	0
-41.4005	15688	10539	14.2984	33.8818	-571	5006	1.58295	92.049	1.53628	-93.8123	0.695426	-174.348	5.29017e-05	0.00549316	5.41626	2.34218	0
-41.2005	15689	10537	14.298	33.8873	-547	4901	1.59668	89.9945	1.55532	-94.6472	0.677044	-173.985	0	0.0164795	4.823	2.08434	0
-41.0005	15689	10538	14.301	33.8654	-164	5077	1.49139	95.3174	1.54652	-90.824	0.681488	-177.303	0.000211607	-0.0109863	4.37805	1.89126	0
-40.8005	15692	10539	14.3024	33.8928	339	5000	1.40289	86.3251	1.61149	-99.4318	0.622106	-166.943	-5.29017e-05	-0.00549316	4.30115	1.85792	0
-40.6005	15695	10537	14.2997	33.8818	-105	4948	1.55029	91.8402	1.54128	-90	0.69482	-179.824	5.29017e-05	0.0109863	4.5813	1.97943	0
-40.4005	15692	10531	14.3002	33.8818	-105	4948	1.50055	90.0934	1.54747	-100.728	0.687952	-164.905	5.29017e-05	0	4.72412	2.04142	0
-40.2005	15690	10538	14.3002	33.8928	157	4951	1.50177	87.1106	1.47178	-93.241	0.75542	-174.694	-5.29017e-05	-0.00549316	4.54834	1.96513	0
-40.0005	15693	10538	14.3041	33.8654	-450	4751	1.36017	95.9052	1.41371	-92.2906	0.779457	-176.721	0.000211607	-0.0219727	4.43298	1.91509	0
-39.8005	15690	10536	14.2989	33.8708	-384	4937	1.57898	94.4989	1.44465	-90.2527	0.776225	-179.714	0.000158705	-0.00549316	4.71313	2.03665	0
-39.6005	15691	10540	14.2993	33.8818	-219	5089	1.57196	91.0052	1.48487	-95.5701	0.73017	-172.776	5.29017e-05	0.0109863	4.54285	1.96275	0
-39.4005	15688	10539	14.3019	33.8818	-311	5124	1.45416	88.9453	1.49915	-93.7738	0.733402	-175.605	5.29017e-05	0	4.35059	1.87935	0
-39.2005	15688	10539	14.3006	33.8983	312	5223	1.55884	85.8087	1.64648	-96.0425	0.601403	-170.821	-0.000105803	0.0109863	2.42798	1.04744	0
