Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-71.0005	-17025	2308	12.1027	172.277	4267	-1831	1.46698	-31.1078	1.30719	-102.991	0.652266	140.85	-0.000116428	0	-0.664673	-0.281932	0
-70.8005	-17021	2311	12.1023	172.277	4657	-1739	1.46881	-29.4598	1.27439	-109.984	0.677248	146.272	-0.000116428	0.0219727	0.00549316	0.00232991	0
-70.6005	-17019	2313	12.0997	172.26	3904	-2023	1.44836	-20.7971	1.27566	-108.375	0.682515	144.789	5.8214e-05	-0.0164795	-0.609741	-0.25863	0
-70.4005	-17018	2311	12.1001	172.271	4412	-2004	1.34979	-23.703	1.22878	-107.155	0.695908	143.981	-5.8214e-05	0.0109863	-1.59851	-0.67818	0
-70.2005	-17024	2313	12.1049	172.277	3872	-1988	1.36627	-32.7228	1.23131	-108.918	0.696059	145.514	-0.000116428	-0.0164795	-2.10938	-0.89509	0
-70.0005	-17025	2309	12.1023	172.26	4216	-1701	1.31836	-22.4176	1.32846	-111.649	0.634659	149.958	5.8214e-05	-0.00549316	-3.15308	-1.33872	0
-69.8005	-17017	2314	12.0945	172.271	4721	-1680	1.60614	-21.72	1.13817	-110.528	0.780112	147.557	-5.8214e-05	0.0274658	-2.60376	-1.10514	0
-69.6005	-17021	2314	12.101	172.244	4020	-1332	1.25153	-17.8912	1.28881	-104.277	0.665209	138.84	0.000232856	-0.0164795	-2.76306	-1.17285	0
-69.4005	-17022	2311	12.1023	172.277	3892	-2086	1.4563	-27.5592	1.33371	-105.853	0.639475	141.746	-0.000116428	-0.0164795	-2.45544	-1.04211	0
-69.2005	-17025	2310	12.0984	172.271	4860	-2266	1.43616	-26.6089	1.34684	-108.627	0.628339	144.256	-5.8214e-05	0.0219727	-2.34558	-0.995428	0
-69.0005	-17022	2308	12.0997	172.288	4129	-2992	1.51306	-27.9163	1.40829	-109.885	0.592221	146.997	-0.000232856	-0.0164795	-2.15881	-0.916089	0
-68.8005	-17021	2308	12.1036	172.271	3559	-2312	1.27258	-30.1245	1.29905	-107.281	0.649558	143.976	-5.8214e-05	-0.0549316	-1.91162	-0.81111	0
-68.6005	-17025	2300	12.1023	172.271	3855	-1415	1.36078	-28.3942	1.31822	-110.446	0.640077	147.003	-5.8214e-05	-0.0164795	-2.65869	-1.12849	0
-68.4005	-17023	2307	12.0988	172.271	4459	-1785	1.49292	-27.0209	1.16394	-102.92	0.749997	138.505	-5.8214e-05	0.0109863	-3.59802	-1.5281	0
-68.2005	-17025	2310	12.1019	172.271	3966	-2313	1.30035	-25.3839	1.25011	-109.297	0.68101	146.942	-5.8214e-05	-0.0164795	-3.87268	-1.64509	0
-68.0005	-17018	2311	12.098	172.255	4453	-1846	1.51306	-18.5944	1.16626	-113.417	0.749997	151.381	0.000116428	0.0274658	-3.88367	-1.64977	0
-67.8005	-17019	2316	12.0975	172.26	4012	-2154	1.43616	-20.517	1.13142	-107.589	0.776909	146.036	5.8214e-05	0.00549316	-5.16907	-2.19841	0
-67.6005	-17022	2308	12.1032	172.288	4398	-2474	1.47705	-35.1288	1.21399	-109.028	0.703132	145.767	-0.000232856	-0.0164795	-5.46021	-2.32297	0
-67.4005	-17024	2310	12.1001	172.277	3904	-2999	1.604	-30.2014	1.23532	-113.307	0.688986	151.606	-0.000116428	-0.00549316	-6.57532	-2.80121	0
-67.2005	-17019	2310	12.1032	172.288	3789	-2515	1.41418	-36.1615	1.35078	-112.549	0.622921	149.843	-0.000232856	-0.0494385	-6.30066	-2.68323	0
-67.0005	-17024	2310	12.1019	172.271	4029	-1679	1.36475	-26.488	1.27017	-111.632	0.668068	149.843	-5.8214e-05	-0.0164795	-6.45447	-2.74929	0
-66.8005	-17024	2307	12.1014	172.277	4623	-2871	1.55334	-31.0968	1.31297	-111.154	0.642184	148.865	-0.000116428	0.00549316	-5.79529	-2.46647	0
-66.6005	-17021	2310	12.0997	172.271	3952	-2213	1.40686	-26.6089	1.24863	-112.456	0.679054	149.985	-5.8214e-05	-0.032959	-5.09766	-2.16788	0
-66.4006	-17022	2313	12.0988	172.271	4078	-1874	1.47949	-24.3732	1.27249	-113.544	0.668519	151.243	-5.8214e-05	0	-4.76257	-2.0247	0
-66.2006	-17024	2314	12.1023	172.277	3927	-2114	1.48926	-30.2399	1.2594	-108.16	0.671078	144.651	-0.000116428	-0.0219727	-3.43323	-1.45794	0
-66.0006	-17021	2309	12.0993	172.271	4108	-2139	1.41296	-27.4988	1.2444	-107.463	0.688233	144.844	-5.8214e-05	-0.00549316	-3.3728	-1.43222	0
-65.8006	-17024	2313	12.101	172.277	3985	-2062	1.52191	-26.955	1.35315	-115.296	0.625028	154.374	-0.000116428	0.0109863	-2.80151	-1.1892	0
-65.6006	-17021	2306	12.1053	172.277	4227	-2212	1.3443	-31.8549	1.25834	-108.314	0.684321	143.981	-0.000116428	-0.032959	-2.57629	-1.09347	0
-65.4006	-17027	2312	12.104	172.277	3834	-2716	1.409	-30.9705	1.19879	-107.628	0.713687	145.893	-0.000116428	-0.032959	-3.89465	-1.65446	0
-65.2006	-17023	2304	12.1023	172.277	4350	-2286	1.47308	-31.8274	1.25539	-111.297	0.675592	148.387	-0.000116428	-0.0109863	-3.99353	-1.69659	0
-65.0006	-17021	2309	12.1014	172.249	4462	-1780	1.34888	-19.0393	1.23617	-102.667	0.688685	139.708	0.000174642	0.0109863	-4.52087	-1.92151	0
-64.8006	-17020	2310	12.098	172.271	4172	-1852	1.50269	-23.6481	1.32846	-110.204	0.635261	147.277	-5.8214e-05	0.0109863	-4.68018	-1.98951	0
-64.6006	-17017	2309	12.0988	172.249	4488	-1879	1.42731	-17.0508	1.26552	-109.105	0.668519	144.624	0.000174642	0.0219727	-4.20776	-1.78793	0
-64.4006	-17023	2319	12.0997	172.238	4153	-1757	1.30157	-15.5951	1.22624	-113.044	0.694855	150.573	0.00029107	-0.00549316	-3.96606	-1.68489	0
-64.2006	-17023	2303	12.1001	172.277	4269	-2244	1.55792	-27.9437	1.35787	-113.566	0.619761	151.463	-0.000116428	-0.00549316	-3.03772	-1.28965	0
-64.0006	-17015	2311	12.0988	172.266	4419	-2165	1.45172	-21.5826	1.3345	-105.864	0.632703	143.141	0	0.0164795	-2.63672	-1.11915	0
-63.8006	-17025	2312	12.1027	172.271	3893	-1673	1.28235	-27.0538	1.36365	-106.71	0.621717	142.048	-5.8214e-05	-0.0164795	-1.76331	-0.748138	0
-63.6006	-17019	2308	12.0988	172.26	4302	-1676	1.4093	-21.275	1.31822	-101.179	0.660694	135.934	5.8214e-05	0.00549316	-0.730591	-0.309895	0
-63.4006	-17023	2312	12.1006	172.271	4132	-1820	1.39221	-26.521	1.27909	-100.926	0.669573	138.115	-5.8214e-05	0	-0.609741	-0.25863	0
-63.2006	-17021	2313	12.0984	172.238	4067	-1118	1.35559	-15.238	1.29879	-109.144	0.656932	145.739	0.00029107	0	-0.576782	-0.244649	0
-63.0006	-17019	2312	12.1001	172.26	4276	-1830	1.44348	-22.4176	1.26151	-102.189	0.689287	137.104	5.8214e-05	0	-0.477905	-0.202707	0
-62.8006	-17020	2319	12.101	172.266	4029	-2092	1.39404	-23.8733	1.2594	-109.061	0.677549	146.31	0	-0.00549316	-0.576782	-0.244649	0
-62.6006	-17024	2310	12.0997	172.26	4029	-2092	1.35773	-21.8079	1.19245	-113.505	0.725435	150.826	5.8214e-05	-0.00549316	-1.47766	-0.626885	0
-62.4006	-17018	2309	12.1019	172.271	3593	-1990	1.40869	-26.6034	1.14324	-103.76	0.786947	141.262	-5.8214e-05	-0.032959	-1.5271	-0.647869	0
-62.2006	-17022	2306	12.1023	172.277	4006	-1994	1.51215	-31.0748	1.24863	-102.079	0.69937	137.609	-0.000116428	-0.0164795	-0.549316	-0.232998	0
-62.0006	-17021	2313	12.0997	172.26	4063	-1108	1.3324	-18.7372	1.22645	-104.513	0.704486	141.378	5.8214e-05	0.00549316	-1.10413	-0.46837	0
-61.8006	-17020	2310	12.0988	172.266	4618	-1698	1.49323	-21.8079	1.27566	-109.731	0.672884	147.914	0	0.0274658	-1.09314	-0.463709	0
-61.6006	-17019	2308	12.0962	172.266	4426	-1333	1.56921	-19.8853	1.29117	-106.26	0.663252	142.971	0	0.0274658	0.373535	0.158436	0
-61.4006	-17020	2316	12.1014	172.255	4152	-1912	1.34918	-19.8138	1.25644	-96.7621	0.691544	130.765	0.000116428	0.00549316	1.24695	0.528973	0
-61.2006	-17015	2311	12.0962	172.271	4933	-1726	1.53625	-22.0935	1.38545	-109.144	0.63496	145.322	-5.8214e-05	0.0274658	2.2522	0.955756	0
-61.0006	-17019	2315	12.0997	172.249	5009	-1446	1.48102	-15.7654	1.28644	-102.755	0.698918	137.049	0.000174642	0.0439453	3.15857	1.34106	0
-60.8006	-17021	2321	12.0984	172.244	4140	-1244	1.37695	-18.2812	1.4012	-98.0035	0.65332	129.842	0.000232856	-0.0109863	4.19128	1.7809	0
-60.6006	-17019	2314	12.1023	172.26	4477	-1369	1.2735	-21.1322	1.39858	-100.058	0.648956	134.011	5.8214e-05	-0.0109863	4.98779	2.12092	0
-60.4006	-17020	2316	12.1001	172.26	4669	-1316	1.37695	-18.2812	1.31533	-102.98	0.698015	138.389	5.8214e-05	0.0219727	5.22949	2.22426	0
-60.2006	-17016	2317	12.098	172.244	4282	-1415	1.39801	-14.8206	1.2518	-98.0914	0.771142	132.446	0.000232856	0.0109863	5.31189	2.2595	0
-60.0006	-17015	2314	12.098	172.271	4567	-1500	1.474	-20.7971	1.33949	-101.36	0.703433	135.934	-5.8214e-05	0.0164795	5.14709	2.18902	0
-59.8006	-17020	2318	12.0962	172.244	4692	-1163	1.44897	-14.48	1.35367	-98.7341	0.703433	128.672	0.000232856	0.032959	6.28967	2.67852	0
-59.6006	-17014	2317	12.0958	172.244	4496	-1623	1.46088	-12.8046	1.3064	-105.101	0.690641	142.608	0.000232856	0.0164795	5.28442	2.24775	0
-59.4006	-17021	2315	12.101	172.233	4522	-1309	1.29791	-13.4198	1.19921	-98.0859	0.807665	134.302	0.000349284	0.0109863	5.44922	2.31827	0
-59.2006	-17013	2312	12.0966	172.249	4567	-1500	1.44897	-14.48	1.24356	-98.2782	0.77285	132.88	0.000174642	0.0109863	5.71289	2.43117	0
-59.0006	-17017	2313	12.0997	172.233	4261	-1316	1.31775	-10.7391	1.24863	-93.4662	0.795063	129.348	0.000349284	0.00549316	6.74011	2.87206	0
-58.8006	-17017	2310	12.0988	172.249	4409	-1075	1.4447	-18.0011	1.37678	-99.0088	0.68086	131.21	0.000174642	0.0109863	7.85522	3.35281	0
-58.6006	-17017	2316	12.0962	172.26	4623	-1121	1.51184	-17.7539	1.32085	-99.8657	0.723512	136.17	5.8214e-05	0.0219727	8.04199	3.43357	0
-58.4006	-17017	2324	12.0975	172.233	4748	-783	1.42639	-11.4642	1.24462	-98.1683	0.822189	133.813	0.000349284	0.0274658	8.09692	3.45733	0
-58.2006	-17011	2316	12.0932	172.238	5014	-1032	1.57684	-10.1294	1.2406	-90.5768	0.79784	126.606	0.00029107	0.0549316	7.66296	3.26974	0
-58.0006	-17019	2315	12.0958	172.255	4821	-1651	1.52191	-16.9135	1.37967	-101.25	0.705088	136.769	0.000116428	0.032959	8.43201	3.60246	0
-57.8006	-17013	2315	12.0945	172.249	5522	-1165	1.56067	-14.8151	1.42589	-99.5032	0.704336	130.369	0.000174642	0.065918	8.37708	3.57865	0
-57.6006	-17017	2313	12.0975	172.233	4287	-1152	1.41022	-11.1072	1.37704	-94.5923	0.701778	126.914	0.000349284	0.0109863	7.36084	3.13937	0
-57.4006	-17019	2315	12.0988	172.249	4456	-1423	1.42822	-17.7209	1.32662	-98.8989	0.709001	131.44	0.000174642	0.0219727	6.28418	2.67616	0
-57.2006	-17021	2315	12.0997	172.249	4387	-1132	1.35956	-17.9517	1.24314	-96.438	0.770074	132.896	0.000174642	0.0164795	5.25696	2.236	0.00325963
-57.0006	-17023	2314	12.1049	172.249	3972	-1786	1.21613	-19.3964	1.33424	-106.315	0.660242	143.113	0.000174642	-0.0164795	4.19128	1.7809	0.00325963
-56.8006	-17019	2310	12.0988	172.266	4413	-1479	1.41998	-22.923	1.30167	-102.387	0.708851	138.197	0	0.00549316	4.85596	2.06459	0.00325963
-56.6006	-17018	2307	12.0988	172.271	4284	-2229	1.49323	-28.3667	1.26679	-106.886	0.70855	143.729	-5.8214e-05	0.0109863	4.27368	1.81604	0.00325963
-56.4006	-17020	2315	12.1023	172.26	4046	-1666	1.31012	-23.1482	1.29038	-100.717	0.70554	138.406	5.8214e-05	-0.0109863	4.9054	2.08571	0.00325963
-56.2006	-17014	2318	12.1014	172.249	4577	-1743	1.33575	-17.666	1.2708	-103.76	0.70855	138.84	0.000174642	0.0164795	5.224	2.22191	0.00325963
-56.0006	-17018	2310	12.098	172.26	4019	-1721	1.51123	-18.3417	1.35157	-96.0205	0.680107	129.32	5.8214e-05	-0.0164795	5.52612	2.35119	0.00325963
-55.8006	-17013	2315	12.0962	172.266	4723	-1652	1.45966	-19.5941	1.26679	-97.8662	0.735687	132.512	0	0.0274658	6.16882	2.62665	0.00325963
-55.6006	-17020	2313	12.0962	172.266	4316	-826	1.46484	-15.293	1.19435	-95.2515	0.842906	132.05	0	0.0219727	7.13562	3.0423	0.00325963
-55.4006	-17017	2312	12.1014	172.271	4191	-1579	1.30554	-25.8838	1.30771	-97.262	0.713047	129.012	-5.8214e-05	-0.0164795	6.92139	2.95005	0.00325963
-55.2006	-17012	2322	12.0932	172.244	4515	-783	1.52191	-9.03625	1.27566	-102.261	0.761103	136.126	0.000232856	0.0384521	6.67419	2.84372	0.00325963
-55.0006	-17014	2320	12.0949	172.238	4825	-1473	1.53656	-14.4086	1.30824	-103.651	0.729493	137.499	0.00029107	0.0274658	6.15234	2.61958	0.00325963
-54.8006	-17018	2315	12.0984	172.244	3950	-1267	1.33118	-14.5953	1.37888	-94.801	0.665811	132.72	0.000232856	-0.00549316	5.93811	2.52769	0.00325963
-54.6006	-17018	2317	12.098	172.271	4458	-1660	1.48132	-24.0381	1.32452	-106.793	0.732483	141.85	-5.8214e-05	0.00549316	6.026	2.56538	0.00325963
-54.4006	-17021	2313	12.0984	172.249	4463	-832	1.44104	-15.0458	1.42142	-100.338	0.641431	130.43	0.000174642	0.0219727	4.94385	2.10214	0.00325963
-54.2006	-17018	2314	12.101	172.244	3857	-1293	1.20026	-18.056	1.28802	-103.705	0.697865	140.762	0.000232856	-0.0274658	4.10339	1.74343	0.00325963
-54.0005	-17022	2309	12.1036	172.277	4215	-2083	1.36536	-28.7347	1.36943	-101.025	0.670476	134.681	-0.000116428	-0.0164795	4.20776	1.78793	0.00325963
-53.8005	-17020	2314	12.1006	172.249	3907	-1228	1.28876	-14.903	1.33476	-101.662	0.661296	137.159	0.000174642	-0.0109863	3.91113	1.66148	0.00325963
-53.6005	-17019	2316	12.1001	172.26	4081	-672	1.31958	-17.276	1.24419	-101.085	0.729706	139.257	5.8214e-05	-0.00549316	4.50439	1.91447	0.00325963
-53.4005	-17012	2315	12.0975	172.26	4488	-1503	1.43555	-20.1764	1.23448	-97.7399	0.735687	133.434	5.8214e-05	0.00549316	4.78455	2.03408	0.00325963
-53.2005	-17021	2315	12.0997	172.26	4200	-1159	1.35101	-19.4513	1.29353	-96.0645	0.716891	131.77	5.8214e-05	-0.0109863	5.25696	2.236	0.00325963
-53.0005	-17013	2315	12.0962	172.26	4752	-1588	1.51215	-17.4738	1.32977	-105.238	0.68718	140.323	5.8214e-05	0.0274658	5.42725	2.30886	0.00325963
-52.8005	-17014	2316	12.0936	172.26	4780	-857	1.6333	-16.1829	1.17999	-100.464	0.809801	134.401	5.8214e-05	0.0549316	4.92737	2.0951	0.00325963
-52.6005	-17017	2315	12.1049	172.249	3641	-1239	1.18896	-19.9841	1.3001	-99.3878	0.686127	133.841	0.000174642	-0.032959	4.50989	1.91682	0.00325963
-52.4005	-17023	2316	12.1001	172.26	4243	-1608	1.40106	-21.7474	1.21758	-97.7289	0.751919	135.066	5.8214e-05	0.00549316	3.63098	1.54214	0.00325963
-52.2005	-17016	2314	12.0975	172.26	4462	-1239	1.47614	-19.6765	1.26383	-101.964	0.718173	136.434	5.8214e-05	0.0109863	3.80127	1.61467	0.00325963
-52.0005	-17023	2314	12.1014	172.26	4249	-1343	1.29913	-20.7971	1.32137	-100.536	0.668369	134.736	5.8214e-05	0	2.70264	1.14717	0
-51.8005	-17020	2314	12.0997	172.249	4466	-1396	1.38672	-16.9135	1.23955	-105.617	0.716464	141.542	0.000174642	0.0109863	1.79626	0.762131	0
-51.6005	-17018	2317	12.1014	172.249	4102	-1171	1.31958	-17.1332	1.2235	-104.304	0.731415	139.927	0.000174642	-0.00549316	1.14807	0.487017	0
-51.4005	-17013	2316	12.0993	172.271	4338	-2150	1.43341	-26.1584	1.24694	-104.337	0.713687	139.9	-5.8214e-05	0.00549316	2.30713	0.979092	0
-51.2005	-17024	2312	12.098	172.249	4489	-1492	1.42822	-17.3639	1.35735	-106.985	0.647601	142.048	0.000174642	0.0164795	2.29065	0.972091	0
-51.0005	-17018	2320	12.1019	172.244	3734	-1206	1.22437	-17.1661	1.32688	-101.223	0.673937	136.154	0.000232856	-0.0219727	2.47192	1.04911	0
-50.8005	-17023	2317	12.1014	172.26	3780	-1817	1.35895	-21.4124	1.33424	-101.706	0.653621	137.944	5.8214e-05	-0.0219727	2.99927	1.27329	0
-50.6005	-17022	2313	12.101	172.26	4145	-1627	1.35895	-21.4124	1.2746	-104.062	0.707496	138.56	5.8214e-05	-0.00549316	3.54858	1.50705	0
-50.4005	-17019	2315	12.0971	172.271	4389	-1360	1.52313	-24.137	1.22772	-94.9713	0.766016	131.984	-5.8214e-05	0.00549316	4.72412	2.00828	0
-50.2005	-17023	2316	12.1014	172.249	3878	-1377	1.35132	-18.5339	1.28802	-107.93	0.68718	144.569	0.000174642	-0.0219727	4.10339	1.74343	0
-50.0005	-17019	2319	12.0988	172.233	4132	-1267	1.35681	-11.7224	1.324	-103.217	0.675592	137.664	0.000349284	-0.00549316	4.05396	1.72235	0
-49.8005	-17016	2320	12.101	172.244	3890	-1118	1.31927	-17.0508	1.25581	-104.667	0.729279	139.059	0.000232856	-0.0109863	3.90015	1.6568	0
-49.6005	-17020	2315	12.098	172.249	4325	-1217	1.42914	-17.276	1.38282	-106.54	0.639776	141.993	0.000174642	0.0109863	3.63098	1.54214	0
-49.4005	-17017	2312	12.0993	172.271	4128	-1681	1.45752	-25.329	1.25454	-101.635	0.70238	138.433	-5.8214e-05	0.00549316	2.41699	1.02577	0
-49.2005	-17017	2311	12.1014	172.277	4417	-2022	1.47614	-26.2408	1.35393	-107.336	0.645193	142.355	-0.000116428	0.0109863	2.18079	0.925422	0
-49.0005	-17020	2312	12.1001	172.26	4553	-2035	1.40076	-21.6321	1.33056	-105.886	0.654072	141.07	5.8214e-05	0.0164795	1.0437	0.442732	0
-48.8005	-17025	2315	12.1014	172.26	4315	-1474	1.36536	-19.5117	1.33949	-106.221	0.651664	143.278	5.8214e-05	0.00549316	1.57654	0.668853	0
-48.6005	-17023	2314	12.1014	172.26	4071	-1322	1.29791	-19.8468	1.28329	-105.925	0.685826	140.18	5.8214e-05	-0.0164795	1.29089	0.547622	0
-48.4005	-17019	2313	12.0993	172.255	4483	-1744	1.43402	-19.2261	1.19689	-109.188	0.749142	144.932	0.000116428	0.00549316	1.30737	0.554615	0
-48.2005	-17022	2316	12.1014	172.26	3640	-1224	1.30707	-22.8076	1.27524	-105.656	0.677097	142.822	5.8214e-05	-0.032959	1.00525	0.426417	0
-48.0005	-17023	2313	12.1001	172.271	4522	-1177	1.40259	-17.9517	1.25327	-101.629	0.711338	137.384	-5.8214e-05	0.0274658	1.4447	0.612897	0
-47.8005	-17023	2318	12.0997	172.233	3723	-1268	1.24939	-11.0193	1.28697	-106.133	0.681612	143.201	0.000349284	-0.0164795	1.63147	0.692171	0
-47.6005	-17016	2306	12.0971	172.271	4320	-2051	1.53076	-23.2141	1.36916	-106.447	0.622319	142.245	-5.8214e-05	0.0164795	0.911865	0.386798	0
-47.4005	-17024	2313	12.1023	172.26	4055	-1803	1.32965	-24.7687	1.324	-107.479	0.649407	144.201	5.8214e-05	-0.00549316	0.65918	0.279602	0
-47.2005	-17019	2309	12.0993	172.271	4320	-2051	1.45508	-27.0483	1.2406	-102.766	0.709416	139.103	-5.8214e-05	-0.0164795	-0.0604248	-0.025629	0
-47.0005	-17019	2310	12.0997	172.26	4727	-1472	1.43341	-19.2041	1.30115	-104.947	0.657082	140.455	5.8214e-05	0.0274658	-0.65918	-0.279602	0
-46.8005	-17018	2317	12.0966	172.26	4792	-2177	1.54388	-19.27	1.22202	-104.821	0.700122	140.707	5.8214e-05	0.032959	-1.99402	-0.846099	0
-46.6005	-17021	2314	12.1023	172.26	4336	-1983	1.30219	-24.6808	1.26404	-111.088	0.672583	148.898	5.8214e-05	-0.00549316	-2.69165	-1.1425	0
-46.4005	-17023	2310	12.1001	172.288	4432	-1959	1.59607	-30.6299	1.26658	-113.549	0.672432	152.078	-0.000232856	0	-2.72461	-1.15651	0
-46.2005	-17020	2309	12.1023	172.277	3797	-2317	1.44623	-27.9492	1.38177	-109.127	0.611032	145.014	-0.000116428	-0.032959	-3.04871	-1.29432	0
-46.0005	-17020	2311	12.1032	172.26	4536	-2102	1.26984	-23.4778	1.29564	-110.248	0.655276	147.03	5.8214e-05	0.00549316	-2.65869	-1.12849	0
-45.8005	-17026	2306	12.1071	172.277	4007	-2025	1.27869	-32.2723	1.36312	-108.051	0.620062	144.454	-0.000116428	-0.0219727	-2.05994	-0.874093	0
-45.6005	-17020	2312	12.0975	172.26	4250	-1760	1.44653	-18.3966	1.26975	-107.155	0.686127	143.646	5.8214e-05	0.00549316	-0.884399	-0.375145	0
-45.4005	-17021	2308	12.1014	172.277	3785	-1971	1.45447	-27.0538	1.27756	-109.874	0.675141	147.085	-0.000116428	-0.032959	-0.466919	-0.198047	0
-45.2005	-17021	2312	12.101	172.26	4083	-1489	1.36078	-22.1979	1.1538	-106.068	0.777122	142.108	5.8214e-05	0	-0.571289	-0.242319	0
-45.0005	-17020	2318	12.1001	172.26	4463	-1647	1.36688	-19.5392	1.21019	-111.154	0.727784	148.92	5.8214e-05	0.0109863	-0.214233	-0.090867	0
-44.8005	-17023	2310	12.1001	172.271	4658	-1604	1.39435	-23.3954	1.26573	-108.007	0.696059	144.591	-5.8214e-05	0.0219727	1.3678	0.580258	0
-44.6005	-17018	2313	12.098	172.271	4292	-1789	1.52283	-24.082	1.25876	-103.98	0.698617	138.785	-5.8214e-05	0.0109863	0.944824	0.400781	0
-44.4005	-17021	2310	12.101	172.271	3995	-2275	1.34155	-26.7737	1.17978	-104.656	0.77819	140.565	-5.8214e-05	-0.0219727	1.07117	0.454386	0
-44.2005	-17019	2309	12.0988	172.26	4484	-1745	1.4621	-22.9175	1.12423	-102.755	0.815354	138.867	5.8214e-05	0.0164795	0.543823	0.230668	0
-44.0005	-17022	2311	12.0988	172.26	4231	-1662	1.38641	-21.4398	1.26045	-103.425	0.682515	139.18	5.8214e-05	0	-0.164795	-0.0698975	0
-43.8005	-17019	2309	12.0993	172.271	4155	-1367	1.48346	-24.6259	1.23912	-107.194	0.691695	144.311	-5.8214e-05	-0.0109863	0.10437	0.0442684	0
-43.6005	-17018	2314	12.0971	172.244	4401	-1522	1.40045	-15.2106	1.27249	-107.111	0.677097	142.191	0.000232856	0.00549316	0.247192	0.104847	0
-43.4005	-17019	2314	12.1006	172.271	3809	-2067	1.42242	-23.4778	1.27935	-104.293	0.679204	140.125	-5.8214e-05	-0.0219727	-0.20874	-0.088537	0
-43.2005	-17019	2306	12.0984	172.277	5219	-1937	1.56982	-25.0159	1.3043	-106.622	0.670476	140.4	-0.000116428	0.0604248	0.796509	0.337859	0
-43.0005	-17017	2313	12.0984	172.249	4395	-1356	1.49841	-16.3806	1.29984	-104.623	0.669723	140.35	0.000174642	0.0109863	1.33484	0.566271	0
-42.8005	-17013	2312	12.0997	172.26	4171	-1301	1.37115	-24.1479	1.30771	-102.014	0.675592	135.851	5.8214e-05	-0.0164795	2.42798	1.03044	0
-42.6005	-17025	2315	12.1006	172.271	4395	-1356	1.43707	-23.5931	1.31428	-97.8333	0.675291	131.885	-5.8214e-05	0.00549316	2.75208	1.16818	0
-42.4005	-17024	2312	12.101	172.26	4129	-1109	1.35162	-18.4515	1.32111	-101.525	0.667616	134.401	5.8214e-05	-0.0109863	2.98828	1.26862	0
-42.2005	-17018	2315	12.1001	172.26	4683	-1282	1.40198	-21.6321	1.24187	-100.344	0.760035	134.764	5.8214e-05	0	3.82874	1.62637	0
-42.0005	-17021	2310	12.1001	172.26	4111	-1166	1.33514	-18.1165	1.26278	-106.864	0.690792	143.91	5.8214e-05	-0.00549316	2.77954	1.17986	0
-41.8005	-17024	2320	12.1036	172.26	3593	-2012	1.2384	-26.1859	1.25116	-100.618	0.682214	137.802	5.8214e-05	-0.032959	1.03271	0.438071	0
-41.6005	-17015	2310	12.0984	172.271	4857	-1710	1.42822	-21.687	1.25412	-110.347	0.698918	148.112	-5.8214e-05	0.0219727	1.41174	0.598908	0
-41.4005	-17020	2308	12.0993	172.277	4327	-1633	1.60645	-26.6473	1.29327	-103.535	0.664306	139.175	-0.000116428	0.0219727	0.653687	0.277271	0
-41.2005	-17016	2317	12.1006	172.26	4081	-1479	1.29974	-20.6873	1.10607	-103.634	0.82347	140.235	5.8214e-05	-0.0109863	-0.0769043	-0.0326188	0
-41.0005	-17021	2307	12.101	172.282	4079	-1734	1.49017	-29.6521	1.28881	-107.309	0.670626	143.168	-0.000174642	-0.00549316	-0.379028	-0.160766	0
-40.8005	-17024	2309	12.1006	172.271	4654	-2419	1.43372	-25.2686	1.33608	-104.233	0.638271	137.747	-5.8214e-05	-0.00549316	-0.0164795	-0.00698973	0
-40.6005	-17019	2316	12.0988	172.266	4199	-1806	1.4447	-21.8353	1.20069	-102.947	0.733337	140.499	0	0.00549316	-0.032959	-0.0139795	0
-40.4005	-17018	2310	12.0988	172.271	4102	-1831	1.49506	-26.3232	1.28329	-105.183	0.68101	139.037	-5.8214e-05	-0.0109863	0.576782	0.244649	0
-40.2005	-17018	2313	12.0988	172.266	3909	-1878	1.46301	-22.8076	1.26447	-105.518	0.686729	140.735	0	0.00549316	0.0384521	0.0163094	0
-40.0005	-17017	2317	12.101	172.249	4235	-1236	1.29425	-17.6111	1.16331	-106.705	0.793782	142.971	0.000174642	-0.0109863	0.85144	0.361163	0
-39.8005	-17020	2311	12.0949	172.271	4329	-1626	1.5979	-22.6538	1.24926	-102.305	0.70238	138.115	-5.8214e-05	0.0219727	0.565796	0.239989	0
-39.6005	-17017	2308	12.1006	172.271	4038	-1697	1.37207	-24.8236	1.25349	-104.403	0.697564	141.685	-5.8214e-05	-0.0164795	0.785522	0.333198	0
-39.4005	-17025	2312	12.1023	172.271	3843	-1327	1.30585	-25.4388	1.21441	-100.399	0.731842	136.159	-5.8214e-05	-0.0219727	-0.00549316	-0.00232991	0
-39.2005	-17023	2312	12.1019	172.271	3886	-1935	1.32996	-24.6259	1.35078	-108.193	0.626834	145.547	-5.8214e-05	-0.0164795	-1.57104	-0.666522	0
-39.0005	-17024	2309	12.1019	172.271	4267	-2097	1.34186	-26.6638	1.23574	-107.957	0.695908	144.421	-5.8214e-05	0.00549316	-1.73584	-0.736477	0
