Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-70.4005	-6713	13224	8.49986	116.911	-2809	2698	1.16119	137.796	0.714763	117.697	0.162605	48.0597	0.000269669	0.00549316	8.45947	2.92185	0.00325963
-70.2005	-6710	13222	8.4974	116.933	-3505	2889	1.28571	138.499	0.634986	121.212	0.205753	43.5608	0	0.0219727	9.15161	3.16487	0.00325963
-70.0005	-6719	13219	8.4974	116.938	-3223	2871	1.36871	134.171	0.639179	118.087	0.189775	49.5154	-6.74172e-05	0.0274658	6.72913	2.31795	0.00325963
-69.8005	-6714	13224	8.49951	116.911	-3241	2585	1.24176	143.047	0.679244	125.848	0.182283	36.6888	0.000269669	0.0164795	7.4707	2.57617	0.00325963
-69.6005	-6713	13227	8.49951	116.922	-2520	2691	1.21826	132.913	0.656234	118.251	0.191761	53.476	0.000134834	0.00549316	6.90491	2.37909	0.00325963
-69.4005	-6718	13225	8.49846	116.922	-3207	3030	1.31622	136.736	0.657632	121.19	0.173256	48.3948	0.000134834	0.032959	6.39954	2.20345	0.00325963
-69.2005	-6711	13227	8.50161	116.911	-2750	2498	1.07422	138.082	0.649804	117.636	0.170638	55.6512	0.000269669	-0.0109863	5.43274	1.86838	0.00325963
-69.0005	-6712	13226	8.49986	116.911	-3162	2670	1.22803	138.636	0.61863	120.487	0.200517	48.5596	0.000269669	0.0164795	6.05896	2.08528	0.00325963
-68.8005	-6715	13224	8.50231	116.911	-2597	2630	1.03455	133.325	0.627437	121.833	0.202142	44.9011	0.000269669	-0.0219727	6.37207	2.19391	0.00325963
-68.6005	-6720	13226	8.50372	116.922	-2649	3101	1.06201	130.424	0.589693	118.169	0.208912	55.0964	0.000134834	-0.0109863	5.44373	1.87218	0.00325963
-68.4005	-6713	13223	8.49775	116.906	-3439	2030	1.19141	145.311	0.60479	119.147	0.199705	54.2834	0.000337086	0.0274658	5.08667	1.74872	0.00325963
-68.2005	-6717	13229	8.50196	116.911	-2376	2938	1.09833	136.818	0.661686	116.125	0.165493	55.0964	0.000269669	-0.0109863	5.11414	1.75821	0.00325963
-68.0005	-6713	13222	8.49916	116.922	-2494	2312	1.22101	136.181	0.57767	121.13	0.209002	51.2347	0.000134834	-0.00549316	4.04846	1.39045	0.00325963
-67.8005	-6721	13221	8.50091	116.911	-2679	2678	1.13281	138.192	0.691288	122.223	0.160077	44.231	0.000269669	-0.0109863	4.26819	1.46619	0.00325963
-67.6005	-6717	13224	8.50021	116.922	-2875	2787	1.16058	136.176	0.597241	117.301	0.196906	53.9813	0.000134834	-0.00549316	2.38403	0.81791	0.00325963
-67.4005	-6715	13229	8.50091	116.911	-2615	2481	1.13281	137.851	0.668629	114.346	0.162334	59.6777	0.000269669	-0.0109863	1.75232	0.601023	0.00325963
-67.2005	-6722	13221	8.49951	116.96	-2409	3316	1.31836	123.58	0.627716	113.335	0.178221	62.4738	-0.000337086	0.00549316	-0.280151	-0.0960592	0.00325963
-67.0005	-6714	13222	8.49846	116.933	-2720	2911	1.27899	134.335	0.627157	109.698	0.180478	68.6206	0	0.0109863	-0.0714111	-0.0244855	0.00325963
-66.8005	-6722	13220	8.49951	116.949	-2409	3316	1.25153	125.991	0.627577	107.084	0.17786	74.5697	-0.000202252	-0.0109863	-0.549316	-0.188356	0.00325963
-66.6005	-6720	13221	8.50231	116.938	-2328	3649	1.15601	127.436	0.657772	113.137	0.158001	62.7539	-6.74172e-05	0	-0.944824	-0.323991	0.00325963
-66.4006	-6715	13223	8.50161	116.938	-2801	2972	1.18469	129.001	0.635125	116.878	0.177228	54.8712	-6.74172e-05	0	-0.708618	-0.242984	0.00325963
-66.2006	-6718	13224	8.50126	116.911	-2550	2532	1.12579	135.148	0.61835	117.186	0.182734	54.8163	0.000269669	-0.0164795	-1.06567	-0.365441	0.00325963
-66.0006	-6719	13226	8.50126	116.938	-2402	3581	1.18805	126.046	0.739668	107.375	0.132997	80.5408	-6.74172e-05	0	-0.796509	-0.273125	0.00325963
-65.8006	-6718	13229	8.50372	116.911	-2081	2137	0.977173	137.576	0.620587	112.297	0.180297	63.7866	0.000269669	-0.0494385	-1.57654	-0.5407	0.00325963
-65.6006	-6722	13225	8.50267	116.949	-2364	2953	1.16486	122.684	0.663643	113.555	0.156918	61.4081	-0.000202252	-0.0164795	-2.12585	-0.729248	0
-65.4006	-6714	13219	8.49951	116.938	-2507	2967	1.30646	130.259	0.589273	111.44	0.202052	65.9344	-6.74172e-05	0.00549316	-2.50488	-0.859423	0
-65.2006	-6724	13220	8.50126	116.971	-1975	3423	1.30798	118.109	0.672508	110.034	0.153036	68.9008	-0.000471921	-0.0164795	-3.64746	-1.25233	0
-65.0006	-6720	13222	8.50126	116.96	-2334	3378	1.24115	118.889	0.671079	110.88	0.160619	67.2198	-0.000337086	0	-5.03174	-1.72973	0
-64.8006	-6723	13227	8.50407	116.949	-1692	3401	1.04065	123.36	0.651062	106.496	0.167208	75.0092	-0.000202252	-0.032959	-6.33911	-2.18247	0
-64.6006	-6727	13221	8.50056	116.96	-2496	3230	1.26373	120.762	0.600596	108.149	0.19808	69.8511	-0.000337086	0	-7.11914	-2.45365	0
-64.4006	-6722	13224	8.50337	116.938	-1800	3041	1.0965	125.656	0.697208	103.508	0.151321	78.75	-6.74172e-05	-0.0384521	-7.64648	-2.63751	0
-64.2006	-6723	13224	8.50126	116.96	-2401	3579	1.19873	121.685	0.600736	106.523	0.218932	77.0251	-0.000337086	0.00549316	-8.73962	-3.0201	0
-64.0006	-6726	13230	8.50407	116.944	-1715	3246	1.06964	123.865	0.682102	101.327	0.164681	84.0619	-0.000134834	-0.0384521	-8.39905	-2.90068	0
-63.8006	-6720	13228	8.50196	116.966	-2043	3624	1.22803	121.932	0.673732	110.874	0.166486	68.5657	-0.000404503	-0.0219727	-8.66272	-2.99312	0
-63.6006	-6726	13226	8.50652	116.966	-1666	3679	1.14624	113.071	0.675978	100.574	0.160077	86.5723	-0.000404503	-0.0384521	-8.15186	-2.81412	0
-63.4006	-6724	13224	8.50337	116.933	-2184	2446	0.970459	131.765	0.636523	111.885	0.184449	64.0393	0	-0.0274658	-9.0802	-3.13975	0
-63.2006	-6724	13227	8.50442	116.955	-1210	3150	1.10779	114.082	0.620028	94.8724	0.214779	83.4521	-0.000269669	-0.0604248	-9.8053	-3.39525	0
-63.0006	-6729	13228	8.50512	116.966	-2044	3354	1.16638	114.95	0.648126	100.772	0.185713	86.0724	-0.000404503	-0.0274658	-9.51965	-3.29447	0
-62.8006	-6722	13221	8.50021	116.933	-1990	3132	1.18561	127.211	0.618071	104.903	0.200246	73.3063	0	-0.0219727	-10.2502	-3.55259	0
-62.6006	-6727	13232	8.50477	116.96	-1349	3425	1.04797	113.494	0.656933	102.579	0.182915	81.2659	-0.000337086	-0.065918	-11.0358	-3.83144	0
-62.4006	-6724	13221	8.49986	116.96	-2195	3491	1.28387	123.745	0.63191	106.743	0.192844	76.1243	-0.000337086	-0.00549316	-11.8872	-4.13539	0
-62.2006	-6727	13224	8.50442	116.966	-1696	3523	1.15662	116.763	0.61821	99.9042	0.234277	91.6864	-0.000404503	-0.0274658	-13.8538	-4.84497	-0.00325963
-62.0006	-6729	13222	8.50267	116.977	-1610	3732	1.25275	116.4	0.647008	96.4325	0.219112	93.9276	-0.000539338	-0.032959	-14.7711	-5.18	-0.00325963
-61.8006	-6731	13223	8.50687	116.966	-1818	3817	1.13495	110.006	0.649244	97.0203	0.219473	86.8304	-0.000404503	-0.0384521	-15.5017	-5.44884	-0.00325963
-61.6006	-6726	13222	8.50021	116.96	-1570	4036	1.29639	120.619	0.613318	112.297	0.240415	64.4293	-0.000337086	-0.0164795	-16.1664	-5.69507	-0.00325963
-61.4006	-6734	13220	8.50337	116.993	-1654	3830	1.32111	111.242	0.6919	95.4877	0.189685	93.9771	-0.00074159	-0.0219727	-14.6283	-5.12765	-0.00325963
-61.2006	-6732	13224	8.50337	116.977	-1251	3515	1.2442	112.934	0.654277	101.19	0.220466	85.2374	-0.000539338	-0.0494385	-15.3754	-5.40221	-0.00325963
-61.0006	-6728	13224	8.50617	116.977	-1461	3604	1.17432	105.458	0.705577	91.4886	0.195913	99.5361	-0.000539338	-0.0549316	-14.046	-4.91496	-0.00325963
-60.8006	-6728	13227	8.50196	116.96	-2012	3781	1.23627	120.114	0.711089	102.585	0.182464	88.0884	-0.000337086	-0.0164795	-14.5184	-5.08744	-0.00325963
-60.6006	-6731	13224	8.50196	116.971	-1736	3886	1.28235	116.68	0.67904	92.4994	0.230215	103.76	-0.000471921	-0.0219727	-14.6832	-5.14778	-0.00325963
-60.4006	-6732	13221	8.50231	116.966	-2112	3557	1.27563	117.999	0.745179	100.184	0.165764	99.9591	-0.000404503	-0.0219727	-14.6228	-5.12564	-0.00325963
-60.2006	-6730	13226	8.50372	116.96	-1691	3525	1.11328	119.301	0.703128	92.6367	0.209454	96.9104	-0.000337086	-0.032959	-15.5731	-5.47521	-0.00325963
-60.0006	-6742	13223	8.50477	117.004	-945	4037	1.29303	103.777	0.760081	102.233	0.180117	91.7413	-0.000876424	-0.0549316	-16.1664	-5.69507	-0.00325963
-59.8006	-6737	13227	8.50792	116.988	-801	3106	1.11786	100.904	0.742322	90.2307	0.236624	92.8619	-0.000674172	-0.0933838	-17.9297	-6.3566	-0.00325963
-59.6006	-6735	13232	8.50687	116.977	-1025	3710	1.13556	106.122	0.689247	94.6967	0.211801	91.571	-0.000539338	-0.0714111	-18.3801	-6.52765	-0.00325963
-59.4006	-6728	13226	8.50547	116.949	-1555	3257	1.02722	117.911	0.702107	92.807	0.249532	94.0375	-0.000202252	-0.0384521	-18.9899	-6.76063	-0.00325963
-59.2006	-6737	13228	8.50722	116.982	-1035	3575	1.14807	104.76	0.786415	91.1536	0.202322	111.489	-0.000606755	-0.0714111	-18.9404	-6.74168	-0.00325963
-59.0006	-6733	13219	8.50302	116.966	-2009	3786	1.22711	115.648	0.641975	101.074	0.23852	82.6117	-0.000404503	-0.0219727	-18.0725	-6.41074	-0.00325963
-58.8006	-6731	13230	8.50617	116.955	-1725	2844	0.993042	111.967	0.623662	94.4769	0.244929	87.8632	-0.000269669	-0.0439453	-19.3359	-6.89362	-0.00325963
-58.6006	-6736	13231	8.50582	116.977	-1377	3794	1.15967	106.88	0.650922	95.0372	0.281758	86.9403	-0.000539338	-0.0384521	-19.6545	-7.01656	-0.00325963
-58.4006	-6737	13226	8.50687	116.971	-634	3245	1.17523	108.864	0.742934	88.6981	0.230937	95.7074	-0.000471921	-0.0933838	-18.8251	-6.6975	-0.00325963
-58.2006	-6732	13223	8.50442	117.004	-999	4122	1.32233	104.172	0.680877	95.4602	0.241769	93.23	-0.000876424	-0.0439453	-19.6106	-6.99957	-0.00325963
-58.0006	-6734	13220	8.50512	116.966	-1255	3503	1.14563	113.077	0.743751	89.3738	0.271648	96.6028	-0.000404503	-0.0604248	-19.8633	-7.09737	-0.00651926
-57.8006	-6737	13224	8.50547	116.966	-1514	3803	1.1261	111.16	0.678223	93.4167	0.26235	95.1196	-0.000404503	-0.0384521	-20.4346	-7.31962	-0.00651926
-57.6006	-6741	13226	8.50372	117.015	-1083	4864	1.36963	103.502	0.869293	85.6769	0.216314	113.445	-0.00101126	-0.0384521	-20.2368	-7.2425	-0.00651926
-57.4006	-6737	13225	8.50652	116.999	-1078	3939	1.26251	100.959	0.78866	95.9161	0.2081	104.705	-0.000809007	-0.0604248	-21.9177	-7.90454	-0.00651926
-57.2006	-6736	13221	8.50372	116.999	-1395	4463	1.32996	106.99	0.714151	94.8175	0.255941	97.8882	-0.000809007	-0.0274658	-22.934	-8.31235	-0.00651926
-57.0006	-6743	13226	8.50792	117.021	-1058	4221	1.39557	96.7401	0.704148	86.77	0.242853	108.721	-0.00107868	-0.0769043	-23.3514	-8.48164	-0.00651926
-56.8006	-6740	13220	8.50056	117.015	-1623	4265	1.50787	112.401	0.745384	90.791	0.284015	94.8999	-0.00101126	0.00549316	-24.1809	-8.82121	-0.00651926
-56.6006	-6738	13221	8.50617	116.988	-1078	3926	1.17401	105.43	0.810094	94.7845	0.226063	98.844	-0.000674172	-0.0549316	-24.0381	-8.76243	-0.00651926
-56.4006	-6744	13219	8.50407	117.015	-1438	3882	1.33881	102.914	0.832141	95.2185	0.220466	101.744	-0.00101126	-0.0494385	-23.9227	-8.71505	-0.00651926
-56.2006	-6738	13225	8.50652	116.999	-655	3896	1.2442	102.156	0.808053	87.3578	0.235812	109.473	-0.000809007	-0.0604248	-23.7689	-8.65201	-0.00651926
-56.0006	-6739	13221	8.50512	117.026	-851	4121	1.44135	98.1354	0.780495	87.6105	0.266232	113.703	-0.00114609	-0.0549316	-23.7415	-8.64077	-0.00651926
-55.8006	-6737	13228	8.50757	116.988	-316	3662	1.08093	101.157	0.774371	84.0948	0.233104	105.211	-0.000674172	-0.0933838	-22.7032	-8.21923	-0.00651926
-55.6006	-6731	13222	8.50126	116.977	-1673	4347	1.32751	115.115	0.70129	93.0817	0.259552	105.095	-0.000539338	-0.0164795	-21.9012	-7.89797	-0.00651926
-55.4006	-6737	13222	8.50231	117.004	-1762	4145	1.37634	108.979	0.789681	91.0712	0.214148	107.869	-0.000876424	-0.0219727	-21.4508	-7.71912	-0.00651926
-55.2006	-6737	13223	8.50407	116.988	-1251	4324	1.27991	108.754	0.729665	100.514	0.214148	88.8135	-0.000674172	-0.0384521	-21.4124	-7.70391	-0.00651926
-55.0006	-6731	13221	8.50267	117.015	-1358	3834	1.38489	105.007	0.674549	91.7413	0.227327	96.2677	-0.00101126	-0.0384521	-20.4291	-7.31748	-0.00651926
-54.8006	-6741	13229	8.50617	116.993	-1270	4035	1.26251	103.837	0.725583	95.2295	0.27571	89.1486	-0.00074159	-0.0384521	-22.8186	-8.26575	-0.00651926
-54.6006	-6731	13222	8.50267	116.993	-1406	4174	1.37207	109.061	0.771717	87.6215	0.2452	109.199	-0.00074159	-0.0274658	-21.2311	-7.63228	-0.00651926
-54.4006	-6737	13228	8.50582	116.993	-1125	4154	1.25824	103.892	0.709864	88.4784	0.29875	103.98	-0.00074159	-0.0439453	-23.2086	-8.42361	-0.00651926
-54.2006	-6728	13220	8.50091	116.966	-1969	4215	1.3678	118.389	0.737014	92.851	0.243214	103.25	-0.000404503	0.00549316	-21.2311	-7.63228	-0.00651926
-54.0005	-6734	13227	8.50722	117.015	-905	4205	1.2915	98.465	0.688226	89.9286	0.231298	104.683	-0.00101126	-0.0549316	-20.6818	-7.4163	-0.00651926
-53.8005	-6732	13219	8.50267	116.966	-1782	3846	1.2558	115.812	0.645889	99.1461	0.238791	85.6274	-0.000404503	-0.0219727	-20.5664	-7.37115	-0.00651926
-53.6005	-6733	13226	8.50827	116.966	-1013	3602	1.0498	108.809	0.647427	95.2295	0.24529	93.8947	-0.000404503	-0.0714111	-19.5117	-6.96139	-0.00651926
-53.4005	-6732	13224	8.50582	116.982	-1361	3698	1.19751	106.935	0.65903	103.98	0.236263	77.3602	-0.000606755	-0.0549316	-17.9681	-6.37116	-0.00651926
-53.2005	-6735	13223	8.50302	116.988	-1371	3557	1.27045	109.896	0.68843	100.042	0.210176	83.2819	-0.000674172	-0.0439453	-15.4358	-5.4245	-0.00651926
-53.0005	-6729	13227	8.50231	116.977	-2294	3550	1.30005	114.587	0.672712	100.585	0.195282	95.0372	-0.000539338	-0.00549316	-14.2438	-4.98707	-0.00651926
-52.8005	-6726	13226	8.50547	116.96	-1715	2732	1.03882	115.703	0.638061	101.08	0.207468	85.9021	-0.000337086	-0.0549316	-13.5022	-4.71729	-0.00651926
-52.6005	-6727	13228	8.50477	116.949	-1619	3082	1.05591	119.306	0.667608	100.937	0.17777	88.5333	-0.000202252	-0.0439453	-11.5137	-4.00182	-0.00651926
-52.4005	-6719	13227	8.50021	116.933	-2120	3026	1.15234	131.204	0.634706	114.34	0.181651	60.8533	0	-0.0274658	-10.6952	-3.71037	-0.00651926
-52.2005	-6730	13224	8.50267	116.966	-1937	3580	1.25641	115.703	0.724154	107.084	0.139225	77.135	-0.000404503	-0.0274658	-8.24524	-2.84681	-0.00651926
-52.0005	-6726	13224	8.50196	116.949	-2187	3103	1.16577	122.157	0.63205	105.266	0.186616	75.119	-0.000202252	-0.0164795	-8.46497	-2.92377	-0.00651926
-51.8005	-6727	13226	8.50407	116.955	-1687	3135	1.08032	119.833	0.613318	108.347	0.192122	71.5265	-0.000269669	-0.0384521	-9.13513	-3.15907	-0.00651926
-51.6005	-6725	13223	8.50337	116.96	-1751	3209	1.17615	119.229	0.628974	102.975	0.188511	78.8599	-0.000337086	-0.0384521	-7.65747	-2.64134	-0.00651926
-51.4005	-6730	13230	8.50267	116.96	-1819	3168	1.22345	116.483	0.674957	109.534	0.149696	68.2251	-0.000337086	-0.0384521	-5.0647	-1.74112	-0.00651926
-51.2005	-6719	13226	8.50267	116.938	-2046	2969	1.10077	124.563	0.571519	111.182	0.21514	64.9017	-6.74172e-05	-0.032959	-5.55908	-1.9121	-0.00651926
-51.0005	-6721	13224	8.50547	116.949	-1386	3277	0.9729	116.373	0.606887	108.062	0.189595	69.9884	-0.000202252	-0.0549316	-1.70837	-0.585941	-0.00651926
-50.8005	-6716	13221	8.49846	116.922	-2752	3021	1.27899	133.638	0.583682	116.856	0.202684	54.8767	0.000134834	0.0164795	-2.55981	-0.878294	-0.00651926
-50.6005	-6724	13225	8.50126	116.938	-2197	2840	1.22162	125.2	0.626738	106.161	0.176506	73.2788	-6.74172e-05	-0.0109863	-0.0878906	-0.030136	-0.00651926
-50.4005	-6717	13221	8.50091	116.911	-2638	2710	1.10291	139.169	0.582004	116.12	0.203135	57.3376	0.000269669	-0.0109863	1.09314	0.374862	-0.00325963
-50.2005	-6714	13223	8.49881	116.927	-2064	2806	1.24512	128.331	0.649524	114.12	0.16793	58.7274	6.74172e-05	-0.0109863	1.53259	0.525621	-0.00325963
-50.0005	-6719	13226	8.49986	116.938	-3071	2600	1.27655	133.89	0.616533	126.552	0.205843	37.4744	-6.74172e-05	0.0109863	3.76831	1.29395	-0.00325963
-49.8005	-6715	13222	8.49881	116.917	-2921	2730	1.27808	135.225	0.688022	114.538	0.157369	59.1779	0.000202252	0.0164795	3.76831	1.29395	-0.00325963
-49.6005	-6711	13225	8.50056	116.911	-2854	2656	1.15448	134.225	0.634706	121.273	0.185442	46.7139	0.000269669	0	4.07043	1.39802	-0.00325963
-49.4005	-6708	13220	8.4967	116.906	-3020	2257	1.17371	147.579	0.606747	117.466	0.202954	52.9156	0.000337086	0.0164795	4.07593	1.39992	-0.00325963
-49.2005	-6724	13223	8.50161	116.949	-2721	3441	1.22528	123.777	0.629953	119.048	0.183186	44.5111	-0.000202252	0.00549316	4.40552	1.51355	-0.00325963
-49.0005	-6713	13226	8.50056	116.911	-3031	2119	1.16913	139.977	0.608705	124.563	0.213155	44.5441	0.000269669	0.0274658	5.55908	1.9121	-0.00325963
-48.8005	-6714	13223	8.49951	116.933	-3196	2768	1.21643	132.38	0.644631	124.596	0.181561	36.3483	0	0.0164795	5.61401	1.93112	-0.00325963
-48.6005	-6714	13220	8.49635	116.911	-3044	2899	1.33636	142.795	0.649105	119.482	0.179124	49.0594	0.000269669	0.0219727	6.7511	2.32559	0
-48.4005	-6713	13225	8.50091	116.922	-2759	2074	1.12274	134.445	0.652879	119.987	0.184991	50.4053	0.000134834	0.00549316	7.00928	2.4154	0
-48.2005	-6709	13217	8.49495	116.911	-3931	2510	1.40839	145.009	0.641975	127.722	0.224438	33.7775	0.000269669	0.0604248	8.99231	3.10885	0
-48.0005	-6709	13224	8.49881	116.906	-2859	2649	1.0968	145.876	0.65875	124.113	0.194559	43.0554	0.000337086	0	8.99231	3.10885	0
-47.8005	-6709	13225	8.49705	116.906	-3043	2093	1.18622	144.701	0.63233	122.97	0.210356	37.5842	0.000337086	0.0164795	8.7561	3.02589	0
-47.6005	-6704	13225	8.49916	116.906	-2433	1693	1.07605	147.859	0.634706	124.843	0.191851	44.231	0.000337086	-0.0274658	8.01453	2.76609	0
-47.4005	-6710	13223	8.49811	116.922	-3017	2392	1.25305	136.681	0.612759	124.788	0.214238	39.5947	0.000134834	0.0109863	8.25623	2.85065	0
-47.2005	-6712	13227	8.50021	116.911	-3139	2684	1.16547	138.642	0.657213	115.345	0.182373	56.662	0.000269669	0.0164795	8.22876	2.84104	0
-47.0005	-6710	13223	8.49705	116.906	-2726	2517	1.21094	142.74	0.61863	124.849	0.200788	40.3748	0.000337086	-0.00549316	7.88269	2.72	0
-46.8005	-6709	13219	8.49775	116.906	-3341	1849	1.18774	144.503	0.627996	127.474	0.194379	40.9296	0.000337086	0.0109863	6.69067	2.30458	0.00325963
-46.6005	-6712	13225	8.49775	116.884	-3341	1849	1.17615	152.435	0.619049	133.006	0.210085	25.2081	0.000606755	0.0219727	6.5863	2.26831	0.00325963
-46.4005	-6715	13223	8.49881	116.927	-2698	2905	1.21216	134.335	0.658611	120.905	0.183005	44.6265	6.74172e-05	0	6.24573	2.15006	0.00325963
-46.2005	-6716	13226	8.50056	116.922	-2092	2506	1.1499	132.968	0.639878	117.856	0.183095	53.0859	0.000134834	-0.0384521	5.50964	1.89499	0.00325963
-46.0005	-6710	13222	8.49881	116.911	-2830	3059	1.17767	143.438	0.613597	122.08	0.208551	44.1815	0.000269669	0.0109863	6.67969	2.30077	0.00325963
-45.8005	-6716	13224	8.50056	116.933	-2877	3419	1.18011	131.429	0.631351	119.592	0.199163	49.6198	0	0.0274658	6.05896	2.08528	0.00325963
-45.6005	-6712	13224	8.50021	116.933	-3232	2452	1.21063	131.429	0.651202	125.239	0.170548	45.1208	0	0.0164795	6.52588	2.24732	0.00325963
-45.4005	-6711	13222	8.50091	116.911	-2359	2693	1.16089	137.236	0.607307	121.437	0.206565	51.5753	0.000269669	-0.0219727	7.08618	2.44218	0.00325963
-45.2005	-6718	13224	8.49775	116.933	-3119	2959	1.27533	129.809	0.711497	124.926	0.180297	35.1233	0	0.0219727	8.03101	2.77185	0.00325963
-45.0005	-6720	13226	8.50091	116.906	-2553	1994	1.04858	141.317	0.683735	115.62	0.171992	57.5519	0.000337086	-0.0109863	7.85522	2.7104	0.00325963
-44.8005	-6712	13218	8.49811	116.911	-2924	2732	1.28601	137.972	0.637921	118.976	0.180658	50.1801	0.000269669	0.00549316	6.68518	2.30268	0.00325963
-44.6005	-6708	13226	8.50056	116.911	-2848	2802	1.10931	140.735	0.644072	113.472	0.188602	62.0837	0.000269669	-0.00549316	6.73462	2.31986	0.00325963
-44.4005	-6712	13226	8.50021	116.906	-2324	2308	1.07178	139.812	0.62534	119.141	0.184811	52.7509	0.000337086	-0.0164795	5.224	1.79619	0.00325963
-44.2005	-6722	13213	8.496	116.971	-2957	3350	1.45844	126.595	0.705577	115.142	0.152765	56.6071	-0.000471921	0.0274658	5.35583	1.84178	0.00325963
-44.0005	-6717	13231	8.50196	116.917	-2716	2761	1.11969	130.007	0.636803	109.308	0.172263	68.2306	0.000202252	-0.0164795	3.70789	1.27314	0.00651926
-43.8005	-6718	13223	8.49951	116.922	-2273	3016	1.12793	137.802	0.593747	115.455	0.197087	58.8373	0.000134834	-0.0164795	2.42249	0.831118	0.00651926
-43.6005	-6718	13224	8.50267	116.938	-2293	2733	1.0965	123.635	0.663923	112.214	0.158272	64.6545	-6.74172e-05	-0.032959	1.92261	0.659472	0.00651926
-43.4005	-6720	13218	8.49775	116.922	-3103	2315	1.23077	139.867	0.592908	112.05	0.19817	63.089	0.000134834	0.0219727	0.911865	0.312687	0.00325963
-43.2005	-6711	13229	8.50337	116.911	-2095	2523	1.00159	133.193	0.662105	106.891	0.157008	74.2291	0.000269669	-0.0384521	0.395508	0.135614	0.00325963
-43.0005	-6713	13220	8.4967	116.917	-3656	2496	1.35071	139.054	0.620307	114.675	0.18454	59.2822	0.000202252	0.032959	2.4115	0.827344	0.00325963
-42.8005	-6712	13227	8.50196	116.911	-2205	2959	1.06415	134.698	0.647427	116.68	0.174971	53.3606	0.000269669	-0.0219727	1.86218	0.638731	0.00325963
-42.6005	-6715	13223	8.49986	116.938	-3074	2738	1.24451	129.924	0.654417	118.196	0.163868	53.031	-6.74172e-05	0.0109863	2.0874	0.716046	0.00325963
-42.4005	-6710	13225	8.49951	116.906	-2465	2318	1.04034	140.087	0.605769	118.251	0.195733	52.8058	0.000337086	-0.0274658	1.66992	0.572746	0.00325963
-42.2005	-6716	13223	8.49916	116.933	-2490	2960	1.24268	134.335	0.643373	120.377	0.173708	50.0702	0	0.0109863	3.3728	1.15781	0.00325963
-42.0005	-6711	13219	8.49986	116.911	-2878	2496	1.15753	137.604	0.594446	122.135	0.20503	46.7139	0.000269669	-0.00549316	1.88965	0.648158	0.00325963
-41.8005	-6725	13224	8.50231	116.933	-2802	2557	1.08795	131.649	0.617092	120.179	0.190136	48.3893	0	-0.0109863	1.30737	0.44835	0.00325963
-41.6005	-6712	13223	8.50196	116.922	-2393	2385	1.05927	133.275	0.625759	110.484	0.179756	67.6703	0.000134834	-0.0274658	1.10962	0.380514	0.00325963
-41.4005	-6710	13228	8.50091	116.911	-2940	2586	1.12701	136.005	0.647287	123.893	0.180026	36.2988	0.000269669	0	0.615234	0.21096	0.00325963
-41.2005	-6719	13229	8.50091	116.922	-2400	3185	1.15417	132.852	0.695166	108.116	0.15078	72.1033	0.000134834	-0.00549316	0.999756	0.342831	0.00325963
-41.0005	-6721	13226	8.50372	116.938	-2235	2534	1.07086	123.184	0.624082	109.451	0.180117	69.7906	-6.74172e-05	-0.0384521	0.126343	0.0433205	0.00325963
-40.8005	-6714	13225	8.49916	116.922	-2451	2478	1.21826	135.615	0.565369	116.516	0.21839	57.2827	0.000134834	-0.0219727	-0.368042	-0.126196	0.00325963
-40.6005	-6726	13219	8.50302	116.933	-2287	2750	1.06201	128.106	0.659729	117.581	0.161251	53.9813	0	-0.0219727	1.52161	0.521852	0.00325963
-40.4005	-6703	13222	8.50302	116.911	-2794	2698	1.02997	135.121	0.630093	127.084	0.179485	41.1053	0.000269669	0	1.97754	0.678329	0.00325963
-40.2005	-6724	13224	8.50056	116.938	-2651	2681	1.24176	128.727	0.683123	116.801	0.156557	54.7009	-6.74172e-05	-0.0109863	2.64221	0.906605	0.00325963
