Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-71.0005	-12090	-14395	14.9974	-130.045	-2316	6497	2.23572	113.077	1.16313	147.502	1.06255	-3.98254	0.000265972	-0.0109863	6.35559	2.39569	0
-70.8005	-12088	-14397	14.9998	-130.001	-2516	7103	2.21466	102.513	1.1064	148.667	1.12247	-4.36157	-0.000159583	0.0164795	7.0697	2.66748	0
-70.6005	-12090	-14392	14.9998	-130.029	-2181	6886	2.23328	109.16	1.20874	148.81	0.993343	-2.63672	0.000106389	0	5.64148	2.12465	0
-70.4005	-12093	-14396	14.9994	-130.045	-2654	6698	2.15546	114.73	1.14133	140.977	1.03443	2.94434	0.000265972	-0.00549316	5.3833	2.02683	0
-70.2005	-12085	-14392	15.0028	-130.012	-2151	6371	2.08557	106.155	1.18583	143.185	0.992121	0.85144	-5.31943e-05	-0.0274658	4.37256	1.64463	0
-70.0005	-12092	-14392	15.0003	-130.018	-2070	6668	2.19849	107.633	1.12954	139.021	1.02049	4.61975	0	-0.0164795	2.99377	1.12487	0
-69.8005	-12093	-14394	15.0037	-130.018	-1872	6425	2.09381	108.512	1.15891	139.318	1.00019	3.92761	0	-0.0274658	1.97754	0.742653	0
-69.6005	-12090	-14398	14.9989	-130.045	-2736	6388	2.16278	112.945	1.11953	141.262	1.02734	3.20251	0.000265972	-0.00549316	0.620728	0.233027	0
-69.4005	-12089	-14400	15.0028	-130.007	-2203	6663	2.08679	103.683	1.15891	143.882	0.998968	0.346069	-0.000106389	-0.0164795	0.411987	0.154661	0
-69.2005	-12085	-14407	15.0057	-130.001	-1699	6336	1.97693	103.195	1.16358	140.24	0.985273	3.79578	-0.000159583	-0.0439453	0.186768	0.0701118	0
-69.0005	-12092	-14401	15.0018	-130.029	-2122	6608	2.08588	110.264	1.18049	142.218	0.963752	1.91162	0.000106389	-0.0164795	0.170288	0.0639255	0
-68.8005	-12088	-14401	15.0032	-130.012	-1344	6694	2.13074	104.843	1.24189	135.791	0.894788	7.65198	-5.31943e-05	-0.0274658	-0.55481	-0.208279	0
-68.6005	-12091	-14398	15.0037	-130.012	-1681	6915	2.04742	106.172	1.24568	140.361	0.895522	3.6145	-5.31943e-05	-0.0109863	-1.11511	-0.41866	0
-68.4005	-12090	-14398	15.0023	-130.018	-1763	6588	2.09381	108.517	1.16914	137.329	0.963508	6.05896	0	-0.0274658	-2.27966	-0.856226	0
-68.2005	-12085	-14399	15.0028	-130.012	-2207	6646	2.10571	105.529	1.13532	135.862	1.00582	7.37183	-5.31943e-05	-0.0164795	-1.04919	-0.393906	0
-68.0005	-12093	-14400	15.0042	-130.034	-1762	6231	2.12341	110.193	1.14845	141.52	1.00117	3.35083	0.000159583	-0.0219727	-0.439453	-0.164972	0
-67.8005	-12090	-14397	15.0018	-130.012	-1434	6739	2.18964	104.26	1.13732	142.85	1.0041	0.681152	-5.31943e-05	0	-1.35132	-0.507372	0
-67.6005	-12088	-14396	14.9994	-130.012	-2427	6308	2.19879	107.633	1.11574	141.586	1.02978	2.46643	-5.31943e-05	-0.0109863	-0.961304	-0.360902	0
-67.4005	-12087	-14402	15.0066	-130.012	-1806	6527	1.93604	104.425	1.16091	141.63	0.966198	2.85095	-5.31943e-05	-0.0439453	-2.2522	-0.845899	0
-67.2005	-12083	-14404	15.0037	-129.996	-2032	6918	2.10663	103.041	1.15579	140.861	0.978425	1.92261	-0.000212777	-0.0109863	-1.32935	-0.499119	0
-67.0005	-12091	-14398	15.0047	-130.012	-1533	6951	2.06665	105.458	1.25413	134.456	0.878403	8.58582	-5.31943e-05	-0.0164795	-2.03796	-0.765364	0
-66.8005	-12086	-14401	15.0013	-130.023	-1643	6778	2.18445	108.111	1.13577	144.646	0.988697	0.0823975	5.31943e-05	-0.00549316	-2.39502	-0.899602	0
-66.6005	-12088	-14397	15.0057	-130.012	-2111	6251	2.02454	105.529	1.09639	138.983	1.03785	4.03748	-5.31943e-05	-0.0384521	-1.604	-0.602292	0
-66.4006	-12090	-14398	14.9984	-130.001	-1543	6925	2.27356	101.953	1.1391	142.641	1.00826	1.42273	-0.000159583	0	-2.40601	-0.903733	0
-66.2006	-12082	-14403	15.0037	-129.996	-1513	6788	2.10022	100.811	1.29284	138.516	0.853947	3.86719	-0.000212777	-0.0164795	-1.31287	-0.492929	0
-66.0006	-12089	-14398	15.0023	-130.023	-763	6656	2.10541	105.502	1.19473	145.349	0.943943	-0.0439453	5.31943e-05	-0.032959	-1.34033	-0.503245	0
-65.8006	-12084	-14402	15.0032	-129.985	-1676	6537	2.07916	100.206	1.15935	142.289	0.983561	1.98303	-0.000319166	-0.0219727	-0.631714	-0.237152	0
-65.6006	-12090	-14396	15.0018	-130.023	-2099	6807	2.17865	108.232	1.11708	141.504	1.03027	2.66968	5.31943e-05	0.00549316	0.175781	0.0659876	0
-65.4006	-12087	-14395	14.9974	-130.045	-1856	6441	2.20795	112.544	1.21764	142.191	0.921689	2.68066	0.000265972	-0.0274658	-0.6427	-0.241276	0
-65.2006	-12086	-14400	14.9994	-130.012	-2020	6190	2.20215	107.452	1.21008	138.417	0.927069	5.28992	-5.31943e-05	-0.0164795	-1.34583	-0.505309	0
-65.0006	-12090	-14400	15.0023	-130.029	-1861	6801	2.07794	109.001	1.19829	131.77	0.9459	11.272	0.000106389	-0.0219727	-1.22498	-0.45992	0
-64.8006	-12092	-14402	15.0062	-130.001	-1965	6276	1.97632	103.068	1.1836	137.944	0.954215	5.55359	-0.000159583	-0.0384521	-1.35681	-0.509435	0
-64.6006	-12090	-14401	15.0032	-130.023	-1882	6218	2.10236	109.495	1.17114	144.646	0.960573	0.274658	5.31943e-05	-0.0384521	-2.32361	-0.872749	0
-64.4006	-12084	-14400	15.0032	-130.012	-1597	6838	2.10144	104.337	1.15601	143.795	0.972556	0.527344	-5.31943e-05	-0.0164795	-3.06519	-1.15175	0
-64.2006	-12087	-14400	15.0018	-130.001	-1984	6615	2.14355	103.14	1.23322	139.861	0.903592	3.78479	-0.000159583	-0.0109863	-2.98828	-1.1228	0
-64.0006	-12090	-14403	15.0047	-130.012	-1513	6786	2.06085	105.584	1.22231	135.066	0.906037	8.16833	-5.31943e-05	-0.0164795	-4.823	-1.81482	0
-63.8006	-12092	-14400	15.0066	-130.012	-1898	6195	1.9516	105.167	1.23344	135.165	0.894299	8.36609	-5.31943e-05	-0.0384521	-5.7019	-2.14756	-0.00325963
-63.6006	-12084	-14404	15.0037	-130.007	-1678	6532	2.03644	103.799	1.20318	131.721	0.922912	11.1237	-0.000106389	-0.0274658	-5.35583	-2.01643	-0.00325963
-63.4006	-12083	-14403	15.0013	-130.001	-1603	6633	2.14569	101.799	1.30419	132.891	0.840935	10.7172	-0.000159583	-0.0164795	-5.63049	-2.12049	-0.00325963
-63.2006	-12086	-14405	15.0057	-129.99	-1019	6613	1.99646	99.9316	1.26748	134.44	0.865197	8.77258	-0.000265972	-0.0274658	-6.38306	-2.40613	0
-63.0006	-12088	-14406	15.0066	-130.012	-1325	6691	1.99615	103.656	1.20296	135.989	0.9212	7.10815	-5.31943e-05	-0.0274658	-7.26196	-2.7408	0
-62.8006	-12090	-14410	15.0032	-129.985	-1383	6607	2.1048	99.4537	1.25546	132.457	0.885006	11.3599	-0.000319166	-0.032959	-8.29468	-3.13572	0
-62.6006	-12089	-14405	15.0076	-129.99	-1209	6138	1.95282	99.8987	1.22276	138.241	0.911173	5.08118	-0.000265972	-0.0604248	-8.90442	-3.36985	-0.00325963
-62.4006	-12092	-14404	15.0066	-129.996	-1479	6285	1.94733	102.607	1.26192	133.033	0.878892	9.7229	-0.000212777	-0.0439453	-9.81079	-3.71934	-0.00325963
-62.2006	-12086	-14400	15.0047	-129.99	-1254	6251	2.0343	100.14	1.24612	131.017	0.900657	12.4969	-0.000265972	-0.0494385	-9.55811	-3.62172	-0.00325963
-62.0006	-12084	-14410	15.0052	-129.985	-1585	6112	1.95221	97.5366	1.27482	130.287	0.873756	12.6343	-0.000319166	-0.0549316	-11.1731	-4.24831	-0.00325963
-61.8006	-12088	-14405	15.0081	-129.985	-563	6401	1.92963	98.1299	1.27883	123.953	0.87987	19.27	-0.000319166	-0.0549316	-12.0795	-4.60297	-0.00325963
-61.6006	-12084	-14410	15.0062	-129.974	-399	6655	1.97968	95.7129	1.32777	123.739	0.844586	19.7974	-0.000425555	-0.0439453	-11.8378	-4.50817	-0.00325963
-61.4006	-12085	-14411	15.0066	-129.99	-1143	6422	1.90704	98.7286	1.334	130.501	0.834109	12.1893	-0.000265972	-0.0549316	-12.2168	-4.65691	-0.00325963
-61.2006	-12085	-14410	15.0037	-129.974	-79	7310	2.13745	95.4218	1.35202	131.144	0.830776	12.0081	-0.000425555	-0.0109863	-12.5739	-4.79742	-0.00325963
-61.0006	-12087	-14408	15.01	-129.99	-1322	6687	1.80267	99.0527	1.28995	129.924	0.884761	13.0847	-0.000265972	-0.0604248	-13.222	-5.05351	-0.00325963
-60.8006	-12084	-14404	15.0023	-129.996	-1129	6440	2.10297	100.618	1.28906	127.782	0.893321	15.1007	-0.000212777	-0.0274658	-13.6835	-5.23664	-0.00325963
-60.6006	-12084	-14405	15.0057	-129.985	-931	6193	2.0517	95.1416	1.37739	125.349	0.81903	18.6108	-0.000319166	-0.0439453	-12.9858	-4.96004	-0.00325963
-60.4006	-12081	-14408	15.0057	-129.985	-1129	6440	2.02087	98.1134	1.3142	128.298	0.86593	14.6228	-0.000319166	-0.0384521	-14.2657	-5.46876	-0.00325963
-60.2006	-12084	-14408	15.0057	-129.99	-1211	6116	1.9458	101.217	1.3142	126.881	0.853703	15.9192	-0.000265972	-0.0549316	-14.4031	-5.52368	-0.00325963
-60.0006	-12087	-14409	15.0076	-129.985	-1070	5787	1.84235	97.8223	1.33	126.112	0.849824	16.4355	-0.000319166	-0.0714111	-15.3314	-5.89675	-0.00325963
-59.8006	-12081	-14412	15.0081	-129.985	-181	6039	1.88904	96.6028	1.32977	121.608	0.848872	21.8848	-0.000319166	-0.0714111	-14.9084	-5.72637	-0.00325963
-59.6006	-12081	-14414	15.0062	-129.957	-580	6541	1.98029	91.17	1.34268	125.387	0.881093	18.6383	-0.000585138	-0.0549316	-15.4633	-5.94999	-0.00325963
-59.4006	-12086	-14411	15.0091	-129.985	-1103	6280	1.81915	98.4485	1.33422	131.089	0.867398	12.1729	-0.000319166	-0.0549316	-15.7159	-6.05223	-0.00325963
-59.2006	-12081	-14417	15.0066	-129.968	-315	6753	2.00165	91.7303	1.39185	127.321	0.834109	16.062	-0.000478749	-0.0384521	-16.1664	-6.23512	-0.00325963
-59.0006	-12087	-14402	15.0066	-130.012	-1443	6297	1.99524	104.76	1.30107	126.788	0.888919	16.6498	-5.31943e-05	-0.0604248	-16.4575	-6.35378	-0.00325963
-58.8006	-12075	-14409	15.0066	-129.957	-112	6141	2.00958	90.5109	1.40831	120.245	0.843475	26.4331	-0.000585138	-0.065918	-15.639	-6.02109	-0.00325963
-58.6006	-12080	-14412	15.0042	-129.979	-808	6356	2.06909	95.6744	1.35647	121.718	0.836649	22.7087	-0.00037236	-0.0439453	-15.3204	-5.89231	-0.00325963
-58.4006	-12085	-14411	15.0095	-129.985	-915	5831	1.82404	98.2397	1.28305	128.93	0.894543	13.1671	-0.000319166	-0.0604248	-15.3754	-5.91449	-0.00325963
-58.2006	-12086	-14412	15.0062	-129.974	-139	6263	2.00104	94.8615	1.37472	125.442	0.838237	19.0118	-0.000425555	-0.0549316	-15.3699	-5.91227	-0.00325963
-58.0006	-12085	-14411	15.0076	-129.985	-638	6230	1.93451	95.257	1.33756	125.491	0.848554	19.1272	-0.000319166	-0.0549316	-14.8535	-5.7043	-0.00325963
-57.8006	-12085	-14410	15.0095	-129.974	-332	6511	1.85455	93.6145	1.27326	131.435	0.887696	12.6947	-0.000425555	-0.0439453	-14.1779	-5.43365	-0.00325963
-57.6006	-12084	-14411	15.0047	-129.996	-1335	6805	2.00745	101.673	1.2548	126.65	0.930248	16.8201	-0.000212777	-0.0164795	-15.304	-5.88566	-0.00325963
-57.4006	-12083	-14411	15.0086	-129.974	-356	6284	1.92139	93.252	1.27549	125.964	0.920466	16.4685	-0.000425555	-0.0604248	-16.0291	-6.17928	-0.00325963
-57.2006	-12083	-14408	15.0032	-129.985	-987	6599	2.10602	96.85	1.40475	117.136	0.833316	26.4606	-0.000319166	-0.0384521	-16.2158	-6.25525	-0.00325963
-57.0006	-12082	-14409	15.0081	-129.985	-208	5974	1.93359	96.427	1.41009	125.711	0.834427	17.699	-0.000319166	-0.0714111	-17.2156	-6.66441	-0.00325963
-56.8006	-12090	-14406	15.0076	-129.985	-514	6054	1.86218	99.5416	1.35113	120.119	0.875713	22.088	-0.000319166	-0.0714111	-17.8583	-6.92977	-0.00325963
-56.6006	-12083	-14418	15.0086	-129.963	47	5807	1.94061	90.6207	1.38873	120.042	0.870577	22.9285	-0.000531943	-0.0878906	-18.2703	-7.10089	-0.00325963
-56.4006	-12085	-14410	15.0081	-129.979	125	6110	1.89545	94.9823	1.36915	125.013	0.884761	19.292	-0.00037236	-0.065918	-18.7427	-7.2981	-0.00325963
-56.2006	-12079	-14420	15.0105	-129.974	-647	6001	1.82922	94.0485	1.41677	120.333	0.852682	24.6204	-0.000425555	-0.0714111	-19.5447	-7.63545	-0.00325963
-56.0006	-12078	-14415	15.0081	-129.985	-762	6561	1.96411	93.3124	1.39963	122.536	0.853317	21.7694	-0.000319166	-0.0384521	-19.3744	-7.56354	-0.00325963
-55.8006	-12078	-14415	15.0071	-129.952	-99	6841	2.02271	87.962	1.44213	120.262	0.843475	23.9941	-0.000638332	-0.032959	-19.1162	-7.45481	-0.00325963
-55.6006	-12085	-14409	15.0081	-129.985	-568	6312	1.92566	97.6685	1.3825	120.267	0.848237	24.6808	-0.000319166	-0.0549316	-17.9407	-6.96393	-0.00325963
-55.4006	-12084	-14411	15.0066	-129.985	-539	6174	1.96808	97.7728	1.44257	123.558	0.824585	20.1105	-0.000319166	-0.0439453	-17.3035	-6.70059	-0.00325963
-55.2006	-12083	-14413	15.0115	-129.968	-574	5740	1.88171	92.796	1.30219	121.014	0.903347	21.8518	-0.000478749	-0.0769043	-17.2595	-6.6825	-0.00325963
-55.0006	-12088	-14408	15.01	-129.985	-466	6266	1.91803	94.2572	1.26637	125.068	0.93196	16.9739	-0.000319166	-0.0549316	-16.9794	-6.56735	-0.00325963
-54.8006	-12082	-14414	15.0091	-129.968	-50	6355	1.94244	93.7134	1.46327	122.223	0.81268	24.4501	-0.000478749	-0.0439453	-16.1389	-6.22395	-0.00325963
-54.6006	-12079	-14411	15.0047	-129.957	-854	6043	2.04193	91.6479	1.31598	130.43	0.853703	13.3044	-0.000585138	-0.0384521	-15.2985	-5.88345	-0.00325963
-54.4006	-12082	-14413	15.0057	-129.968	-855	6404	1.97998	95.1251	1.34891	123.376	0.872533	19.9841	-0.000478749	-0.0494385	-15.238	-5.85908	-0.00325963
-54.2006	-12085	-14408	15.0047	-129.99	-1080	6410	1.98425	99.5636	1.2499	124.481	0.936607	18.2318	-0.000265972	-0.0384521	-16.1938	-6.2463	-0.00325963
-54.0005	-12085	-14408	15.0042	-129.985	-832	6611	1.98425	99.5636	1.31976	124.607	0.895032	18.5394	-0.000319166	-0.0384521	-17.1497	-6.6373	-0.00325963
-53.8005	-12079	-14412	15.0028	-129.957	-135	6396	2.15576	90.4559	1.46896	119.224	0.817125	25.0983	-0.000585138	-0.0384521	-17.4078	-6.7436	-0.00325963
-53.6005	-12082	-14414	15.01	-129.957	6	6064	1.87683	89.4122	1.45414	122.888	0.832205	21.4508	-0.000585138	-0.0878906	-17.9407	-6.96393	-0.00325963
-53.4005	-12083	-14414	15.0091	-129.974	-189	6312	1.92078	92.9773	1.38317	117.576	0.867642	24.6918	-0.000425555	-0.0604248	-18.3307	-7.12605	-0.00325963
-53.2005	-12082	-14413	15.0071	-129.974	-291	6150	2.01416	92.0764	1.42322	122.833	0.842364	23.1152	-0.000425555	-0.0494385	-18.6053	-7.24065	-0.00325963
-53.0005	-12079	-14413	15.0062	-129.952	235	6765	2.06604	88.028	1.41699	122.069	0.84665	23.1372	-0.000638332	-0.0384521	-18.902	-7.36485	-0.00325963
-52.8005	-12083	-14416	15.0134	-129.985	-512	6182	1.76941	92.8345	1.37872	125.129	0.907749	18.2483	-0.000319166	-0.065918	-20.3357	-7.97148	-0.00325963
-52.6005	-12082	-14417	15.0086	-129.968	122	6596	1.93726	90.3735	1.52622	119.553	0.819506	24.0381	-0.000478749	-0.0439453	-20.7422	-8.1455	-0.00325963
-52.4005	-12082	-14414	15.0086	-129.968	148	6821	1.91193	90.8734	1.61636	120.322	0.825538	23.0823	-0.000478749	-0.0549316	-22.1869	-8.77173	-0.00325963
-52.2005	-12082	-14413	15.0071	-129.974	-38	6339	1.93787	93.587	1.43345	117.471	0.908483	26.1255	-0.000425555	-0.0604248	-21.5277	-8.48445	-0.00325963
-52.0005	-12080	-14422	15.0149	-129.957	217	5814	1.73035	85.2649	1.59056	114.346	0.841729	29.3555	-0.000585138	-0.098877	-22.6868	-8.99138	-0.00325963
-51.8005	-12080	-14417	15.0095	-129.968	323	6340	1.86646	90.6097	1.49362	114.033	0.937096	28.9215	-0.000478749	-0.0714111	-24.2413	-9.68497	-0.00325963
-51.6005	-12082	-14419	15.0071	-129.941	126	6589	2.04437	85.3583	1.45926	117.762	0.91582	25.719	-0.00074472	-0.0549316	-24.7852	-9.93157	-0.00651926
-51.4005	-12079	-14418	15.0144	-129.957	548	5955	1.7981	85.2045	1.60842	118.152	0.819823	25.3564	-0.000585138	-0.098877	-23.8239	-9.49709	-0.00651926
-51.2005	-12077	-14420	15.0076	-129.957	171	6462	2.04071	88.2971	1.50184	118.586	0.882316	24.8346	-0.000585138	-0.0549316	-23.7634	-9.47	-0.00651926
-51.0005	-12082	-14414	15.0066	-129.968	64	6296	1.99677	91.17	1.48114	116.378	0.904815	28.4711	-0.000478749	-0.0604248	-23.8348	-9.50202	-0.00651926
-50.8005	-12082	-14419	15.0105	-129.957	479	6381	1.94122	86.9403	1.58971	112.148	0.853317	30.6134	-0.000585138	-0.0604248	-23.4229	-9.31776	-0.00651926
-50.6005	-12079	-14418	15.0086	-129.963	-135	6541	1.92139	89.4122	1.53359	118.531	0.864708	27.6086	-0.000531943	-0.0439453	-23.5657	-9.3815	-0.00651926
-50.4005	-12079	-14413	15.0037	-129.974	-135	6541	2.11029	94.1309	1.42455	113.796	0.901635	30.7947	-0.000425555	-0.0439453	-22.489	-8.90429	-0.00651926
-50.2005	-12078	-14419	15.0095	-129.957	267	6393	1.88477	87.7643	1.46697	118.784	0.861773	27.4493	-0.000585138	-0.0714111	-22.099	-8.73327	-0.00651926
-50.0005	-12087	-14414	15.0125	-129.957	-93	6035	1.80054	87.1051	1.52848	121.547	0.841888	23.67	-0.000585138	-0.0823975	-21.2476	-8.36315	-0.00651926
-49.8005	-12080	-14419	15.0091	-129.946	182	6447	1.97601	85.177	1.38139	122.607	0.903347	20.484	-0.000691526	-0.0549316	-20.7861	-8.16437	-0.00651926
-49.6005	-12080	-14415	15.0076	-129.968	-257	6133	1.91711	89.3079	1.43034	119.592	0.849189	26.2244	-0.000478749	-0.0604248	-20.3851	-7.9926	-0.00651926
-49.4005	-12081	-14414	15.0052	-129.963	42	6780	1.98456	92.3016	1.47009	124.316	0.819347	22.4396	-0.000531943	-0.0384521	-19.726	-7.71216	-0.00651926
-49.2005	-12081	-14416	15.0066	-129.957	-196	6588	2.01172	88.5608	1.42611	118.658	0.853703	25.3345	-0.000585138	-0.0439453	-19.6216	-7.66797	-0.00651926
-49.0005	-12078	-14417	15.0081	-129.974	-328	6197	1.89423	93.0267	1.46171	121.421	0.840618	21.7035	-0.000425555	-0.0549316	-19.726	-7.71216	-0.00651926
-48.8005	-12083	-14415	15.0062	-129.957	-413	6252	1.97021	88.2806	1.35024	115.51	0.878892	27.0483	-0.000585138	-0.0604248	-18.1165	-7.03691	-0.00651926
-48.6005	-12086	-14409	15.0066	-129.985	-196	6588	1.96869	95.9271	1.37894	119.718	0.861039	24.8895	-0.000319166	-0.0439453	-18.1439	-7.04833	-0.00651926
-48.4005	-12088	-14411	15.0105	-129.968	252	6534	1.91223	87.1875	1.2766	126.002	0.919977	15.5896	-0.000478749	-0.0769043	-17.4847	-6.77532	-0.00651926
-48.2005	-12082	-14416	15.0042	-129.968	-517	6439	2.12311	94.4934	1.33956	123.777	0.879381	20.1215	-0.000478749	-0.032959	-16.9739	-6.5651	-0.00651926
-48.0005	-12086	-14411	15.0076	-129.99	-672	5825	1.89514	97.5531	1.26214	126.519	0.941009	17.3199	-0.000265972	-0.0604248	-16.4685	-6.35826	-0.00651926
-47.8005	-12082	-14413	15.0052	-129.979	-542	6577	2.03735	94.1858	1.40965	124.733	0.833157	17.3474	-0.00037236	-0.0384521	-15.4028	-5.92558	-0.00651926
-47.6005	-12078	-14408	15.0037	-129.974	-515	6795	2.08069	94.3451	1.40186	125.81	0.820776	19.3085	-0.000425555	-0.0164795	-14.6228	-5.6117	-0.00651926
-47.4005	-12082	-14406	15.0032	-129.985	-685	6906	2.11029	97.998	1.36137	124.074	0.831093	18.8635	-0.000319166	-0.00549316	-13.645	-5.22135	-0.00651926
-47.2005	-12082	-14411	15.0066	-129.985	-260	6283	1.96899	95.7733	1.33422	128.661	0.844427	14.1724	-0.000319166	-0.0439453	-13.5626	-5.18861	-0.00651926
-47.0005	-12086	-14406	15.0076	-130.001	-786	6388	1.85059	100.052	1.30063	128.128	0.869354	15.7928	-0.000159583	-0.0439453	-13.656	-5.22572	-0.00651926
-46.8005	-12086	-14411	15.0071	-129.974	-398	6251	1.93756	93.0872	1.39474	121.273	0.843316	22.4286	-0.000425555	-0.0549316	-14.502	-5.56327	-0.00651926
-46.6005	-12086	-14412	15.0037	-129.974	44	6564	2.08923	93.1366	1.39719	123.876	0.816172	20.7092	-0.000425555	-0.0274658	-14.1339	-5.41611	-0.00651926
-46.4005	-12083	-14411	15.0091	-129.985	-872	6442	1.90674	94.9164	1.38651	126.074	0.835697	17.5452	-0.000319166	-0.0439453	-15.0293	-5.77498	-0.00651926
-46.2005	-12083	-14409	15.0028	-129.979	-469	6657	2.09839	94.8724	1.38562	124.453	0.841094	20.8191	-0.00037236	-0.0274658	-15.3149	-5.8901	-0.00325963
-46.0005	-12083	-14406	15.0042	-129.985	-303	6188	2.05048	95.9381	1.32955	123.602	0.872778	17.3364	-0.000319166	-0.0549316	-15.4358	-5.93889	-0.00325963
-45.8005	-12083	-14409	15.0115	-129.985	-303	6188	1.81763	94.455	1.34602	127.024	0.857371	15.5457	-0.000319166	-0.065918	-15.2655	-5.87015	-0.00325963
-45.6005	-12085	-14400	15.0023	-129.985	-359	6466	2.10999	97.8497	1.25925	124.244	0.902858	19.0833	-0.000319166	-0.0274658	-14.6942	-5.64034	-0.00325963
-45.4005	-12084	-14409	15.0052	-129.979	-883	6569	2.01294	94.5813	1.38829	125.107	0.817125	18.6493	-0.00037236	-0.0109863	-13.6945	-5.24101	-0.00325963
-45.2005	-12083	-14413	15.0057	-129.974	-580	6141	2.00378	92.6532	1.32933	127.469	0.857371	15.6555	-0.000425555	-0.0549316	-14.1779	-5.43365	-0.00325963
-45.0005	-12094	-14407	15.0091	-129.99	-605	5920	1.83167	97.9047	1.26214	136.099	0.902369	6.77307	-0.000265972	-0.0714111	-13.3539	-5.10576	-0.00325963
-44.8005	-12081	-14408	15.0047	-129.99	-1273	6351	2.02332	98.8934	1.28372	128.452	0.869843	14.6667	-0.000265972	-0.0439453	-11.8982	-4.53185	-0.00325963
-44.6005	-12084	-14404	15.0023	-129.99	-1498	6741	2.1106	99.0088	1.336	131.385	0.833792	12.1893	-0.000265972	-0.0109863	-11.4807	-4.36842	-0.00325963
-44.4005	-12082	-14404	15.0008	-129.985	-832	6665	2.13531	97.3114	1.31665	128.326	0.836967	14.5953	-0.000319166	-0.0384521	-10.6897	-4.06007	-0.00325963
-44.2005	-12089	-14400	15.0018	-130.012	-1401	6317	2.08496	104.233	1.16514	133.187	0.964486	10.0854	-5.31943e-05	-0.0384521	-10.6622	-4.0494	-0.00325963
-44.0005	-12087	-14407	15.0052	-130.012	-1701	6037	1.97479	102.497	1.24612	128.035	0.888429	15.1666	-5.31943e-05	-0.0439453	-9.82178	-3.72359	-0.00325963
-43.8005	-12086	-14404	15.0037	-129.985	-903	6350	2.02301	97.5806	1.28928	129.139	0.854192	14.4031	-0.000319166	-0.0384521	-8.79456	-3.3276	-0.00325963
-43.6005	-12085	-14404	15.0047	-129.996	-713	6464	2.01782	101.261	1.29996	128.661	0.845697	14.3427	-0.000212777	-0.0494385	-8.90442	-3.36985	-0.00325963
-43.4005	-12085	-14408	15.0037	-130.001	-1237	6568	2.03888	101.876	1.28483	130.139	0.862262	13.656	-0.000159583	-0.0219727	-9.42627	-3.57085	-0.00325963
-43.2005	-12081	-14407	15.0037	-129.996	-1653	6494	2.06604	100.042	1.28416	136.549	0.856393	6.84448	-0.000212777	-0.032959	-8.26172	-3.12308	-0.00325963
-43.0005	-12087	-14404	15.0057	-130.001	-1238	6582	1.99982	100.629	1.24011	137.104	0.888919	6.33911	-0.000159583	-0.0274658	-6.20728	-2.33934	-0.00325963
-42.8005	-12085	-14397	15.0023	-130.012	-1767	7047	2.17499	104.117	1.21809	135.055	0.90726	8.39355	-5.31943e-05	0	-5.33936	-2.01019	0
-42.6005	-12089	-14397	15.0003	-130.012	-2151	6462	2.17499	104.117	1.22454	133.687	0.90457	9.69543	-5.31943e-05	0	-4.93286	-1.85636	0
-42.4005	-12083	-14396	15.0013	-130.012	-1211	6803	2.23877	103.502	1.26214	136.269	0.874001	7.05322	-5.31943e-05	0	-3.22998	-1.2138	0
-42.2005	-12094	-14392	15.0003	-130.034	-1837	6369	2.18445	108.611	1.01385	142.465	1.12956	1.59851	0.000159583	-0.0109863	-1.92261	-0.722008	0
-42.0005	-12090	-14398	15.0032	-130.012	-2172	6231	2.04315	105.447	1.20919	137.873	0.925602	5.47119	-5.31943e-05	-0.0274658	-1.14807	-0.431038	0
-41.8005	-12087	-14397	15.0023	-130.018	-1700	6763	2.08679	105.375	1.28216	137.499	0.854436	5.82275	0	-0.0109863	-1.21948	-0.457857	0
-41.6005	-12088	-14398	15.0008	-130.012	-1443	5880	2.04315	105.447	1.26548	140.4	0.901146	2.87292	-5.31943e-05	-0.0439453	0.466919	0.175283	0
-41.4005	-12087	-14401	15.0008	-130.012	-1841	6731	2.10541	103.563	1.28617	135.192	0.853475	8.29468	-5.31943e-05	-0.0109863	0.065918	0.0247453	0
-41.2005	-12087	-14396	15.0023	-130.012	-2026	6849	2.08679	103.107	1.13688	138.851	1.00557	4.56482	-5.31943e-05	-0.0109863	0.97229	0.365028	0
-41.0005	-12093	-14398	15.0018	-130.012	-1887	6879	2.09412	106.633	1.17759	141.334	0.968399	3.52112	-5.31943e-05	-0.0164795	2.13135	0.800466	0
