Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
-94.7495	-14300	-21923	14.495	-123.102	-4528	2187	1.66687	157.066	1.51247	-77.5305	1.21259	-84.5837	7.63709e-05	0.0274658	7.67395	4.03417	0
-94.6995	-14292	-21938	14.4963	-123.085	-4766	1195	1.62354	149.606	1.51751	-63.1219	1.22142	-101.08	-3.81854e-05	0.0494385	7.68494	4.04002	0
-94.6495	-14294	-21934	14.497	-123.102	-4877	2735	1.53137	155.473	1.71086	-84.6277	1.07351	-75.4211	7.63709e-05	0.0549316	8.54736	4.49985	0
-94.5995	-14304	-21943	14.5035	-123.096	-4093	2393	1.33392	147.947	1.84609	-47.3895	1.07253	-116.312	3.81854e-05	-0.0109863	9.99756	5.27789	0
-94.5495	-14309	-21940	14.5059	-123.096	-3536	1779	1.21674	143.394	1.69929	-63.2593	1.08875	-96.7456	3.81854e-05	-0.0549316	8.87695	4.67612	0
-94.4995	-14283	-21934	14.4953	-123.069	-3907	2746	1.71906	141.883	1.6213	-79.0027	1.12881	-83.3698	-0.000152742	-0.00549316	8.87695	4.67612	0
-94.4495	-14288	-21932	14.4957	-123.124	-4945	1014	1.57867	158.763	1.53708	-78.4808	1.23171	-84.1772	0.000229113	0.0439453	9.09119	4.79087	0
-94.3995	-14293	-21927	14.4922	-123.074	-5059	2556	1.84753	147.684	1.47925	-79.173	1.29521	-82.9633	-0.000114556	0.0714111	9.82727	5.18619	0
-94.3495	-14299	-21929	14.4957	-123.107	-4469	1505	1.54816	156.16	1.49349	-65.6763	1.268	-95.4877	0.000114556	0.0219727	9.16809	4.83209	0
-94.2995	-14298	-21926	14.4939	-123.102	-5454	2277	1.68488	156.522	1.55843	-75.575	1.18366	-90.2362	7.63709e-05	0.0878906	9.50317	5.01192	0
-94.2495	-14288	-21935	14.4977	-123.074	-4624	2764	1.58844	144.256	1.67913	-65.7147	1.18219	-100.646	-0.000114556	0.0164795	10.3601	5.47345	0
-94.1995	-14311	-21942	14.5014	-123.102	-3953	2283	1.37299	150.573	1.77966	-73.7677	1.02407	-91.3568	7.63709e-05	-0.0164795	10.7117	5.66352	0
-94.1495	-14305	-21935	14.5021	-123.085	-3926	3718	1.49139	138.95	1.66905	-83.7158	1.12432	-79.2993	-3.81854e-05	0.00549316	11.283	5.97332	0
-94.0995	-14302	-21927	14.4946	-123.124	-4702	2552	1.56342	163.174	1.60766	-82.4469	1.16748	-79.2993	0.000229113	0.0494385	10.8435	5.7349	0
-94.0495	-14295	-21928	14.4963	-123.096	-4559	1804	1.64093	150.656	1.66786	-72.735	1.12979	-90.423	3.81854e-05	0.0274658	11.0138	5.8272	0
-93.9995	-14307	-21928	14.4929	-123.113	-5100	1637	1.65222	159.153	1.7678	-78.9642	1.04693	-82.0514	0.000152742	0.065918	11.1237	5.88681	0
-93.9495	-14298	-21929	14.4963	-123.102	-4627	2133	1.57318	154.688	1.52492	-73.0701	1.21872	-91.5326	7.63709e-05	0.0164795	11.1127	5.88085	0
-93.8995	-14290	-21936	14.4936	-123.085	-5094	1996	1.77673	148.563	1.8879	-67.522	1.11044	-101.827	-3.81854e-05	0.0494385	13.3099	7.08297	0
-93.8495	-14303	-21943	14.5031	-123.102	-4128	2197	1.34369	150.688	1.90429	-66.2036	0.968957	-98.7891	7.63709e-05	-0.00549316	12.1344	6.43736	0
-93.7995	-14292	-21947	14.5001	-123.074	-3675	3115	1.55731	142.251	1.72332	-76.3275	1.09813	-86.1768	-0.000114556	-0.0274658	12.6672	6.72926	0
-93.7495	-14300	-21929	14.4991	-123.102	-4061	1872	1.46027	152.166	1.51662	-84.364	1.22755	-78.4753	7.63709e-05	-0.0109863	12.3871	6.57563	0
-93.6995	-14299	-21926	14.4984	-123.107	-4532	3242	1.51337	159.066	1.75149	-83.9026	1.06491	-77.8271	0.000114556	0.032959	13.0078	6.91647	0
-93.6495	-14311	-21923	14.4977	-123.14	-4130	1835	1.43921	167.915	1.49467	-62.6276	1.2528	-96.438	0.000343669	-0.00549316	12.4255	6.5967	0
-93.5995	-14296	-21930	14.4939	-123.102	-4891	1386	1.65497	156.775	1.67498	-74.8499	1.09833	-90.1154	7.63709e-05	0.0604248	13.1177	6.97697	0
-93.5495	-14301	-21935	14.4984	-123.113	-4929	1278	1.51733	156.412	1.59728	-74.6796	1.18464	-90.8899	0.000152742	0.0384521	12.7716	6.78657	0
-93.4995	-14313	-21936	14.5004	-123.113	-3847	1793	1.3443	155.934	1.94246	-76.2012	0.933781	-88.0499	0.000152742	-0.0109863	13.8867	7.40201	0
-93.4495	-14294	-21948	14.5055	-123.102	-3908	2298	1.25549	146.805	1.77966	-74.9048	1.09285	-90.6262	7.63709e-05	-0.0274658	14.9469	7.99263	0
-93.3995	-14317	-21926	14.5018	-123.129	-3908	2298	1.23932	163.51	1.73666	-79.2169	1.07566	-83.8861	0.000267298	-0.0219727	14.6228	7.81148	0
-93.3494	-14301	-21931	14.4963	-123.08	-4446	2129	1.72424	145.865	1.66252	-65.7147	1.15718	-94.5648	-7.63709e-05	0.0274658	15.0238	8.0357	0
-93.2994	-14298	-21931	14.498	-123.102	-4619	2490	1.5683	151.469	1.76691	-78.2172	1.04615	-83.6609	7.63709e-05	0.032959	14.3097	7.63697	0
-93.2494	-14301	-21925	14.4943	-123.113	-4954	1886	1.68732	158.016	1.65096	-72.0209	1.16748	-92.8674	0.000152742	0.0604248	14.8315	7.92809	0
-93.1994	-14301	-21933	14.4984	-123.096	-4979	2317	1.586	147.794	1.67854	-69.3896	1.11611	-97.1356	3.81854e-05	0.0494385	13.9307	7.42638	0
-93.1494	-14309	-21934	14.4953	-123.151	-5213	1320	1.53107	172.733	1.89057	-71.3617	0.940425	-96.1194	0.00042004	0.065918	11.7554	6.23043	0
-93.0994	-14311	-21936	14.4997	-123.113	-4110	1048	1.36047	156.714	1.81376	-61.7047	1.05826	-101.827	0.000152742	-0.00549316	13.7659	7.33503	0
-93.0494	-14301	-21937	14.4991	-123.113	-3930	1680	1.38947	157.758	1.8446	-80.8813	0.99143	-81.6888	0.000152742	-0.00549316	13.9197	7.42028	0
-92.9994	-14290	-21938	14.4991	-123.091	-4351	2014	1.48865	148.557	1.68358	-73.1964	1.1251	-89.1101	0	0.0109863	14.1724	7.56059	0
-92.9494	-14298	-21918	14.4926	-123.102	-5096	2455	1.75415	156.638	1.84283	-73.9929	0.993189	-89.7528	7.63709e-05	0.065918	14.1559	7.55143	0
-92.8994	-14297	-21931	14.497	-123.096	-4801	2772	1.60736	153.215	1.74526	-83.7872	1.05748	-77.937	3.81854e-05	0.0549316	13.3704	7.11632	0
-92.8494	-14289	-21926	14.4888	-123.096	-5709	2073	1.89392	155.88	1.54479	-61.5399	1.2501	-104.035	3.81854e-05	0.109863	14.1174	7.53006	0
-92.7994	-14302	-21930	14.495	-123.113	-5227	1242	1.56036	159.346	1.70256	-67.2913	1.08797	-102.332	0.000152742	0.0604248	12.8705	6.84092	0
-92.7494	-14297	-21941	14.4991	-123.085	-4456	2228	1.52985	150.864	1.73903	-68.9282	1.07702	-96.6357	-3.81854e-05	0.0219727	13.1012	6.96789	0
-92.6994	-14304	-21942	14.5052	-123.102	-3451	2351	1.20453	149.062	1.69099	-76.5967	1.06882	-85.7538	7.63709e-05	-0.0549316	11.2939	5.97929	0
-92.6494	-14304	-21933	14.5014	-123.113	-3844	2431	1.37299	157	1.57474	-78.4753	1.18219	-83.7762	0.000152742	-0.0109863	11.618	6.1556	0
-92.5994	-14295	-21936	14.4991	-123.091	-3974	2895	1.46881	149.062	1.6302	-56.1731	1.13135	-100.371	0	0.00549316	12.0795	6.40733	0
-92.5494	-14293	-21929	14.495	-123.113	-4483	2659	1.61591	156.313	1.6044	-71.2079	1.15547	-91.7633	0.000152742	0.0384521	12.1399	6.44036	0
-92.4994	-14315	-21926	14.4946	-123.129	-4801	1091	1.54785	165.07	1.35381	-57.041	1.39744	-101.514	0.000267298	0.0494385	12.1783	6.46139	0
-92.4494	-14290	-21933	14.4967	-123.085	-4539	3336	1.64673	146.019	1.73547	-74.5367	1.08484	-90.8075	-3.81854e-05	0.0384521	13.3759	7.11935	0
-92.3994	-14317	-21923	14.4953	-123.096	-4971	1452	1.64673	152.15	1.59105	-64.3799	1.268	-103.925	3.81854e-05	0.0549316	13.1671	7.00421	0
-92.3494	-14306	-21941	14.5045	-123.091	-3418	2282	1.30554	143.701	1.73725	-80.8704	1.09754	-82.7216	0	-0.0439453	12.9529	6.88624	0
-92.2994	-14299	-21936	14.4994	-123.096	-4351	2014	1.48865	148.557	1.55992	-60.1831	1.25672	-96.4105	3.81854e-05	0.0109863	13.4143	7.14059	0
-92.2494	-14302	-21934	14.4997	-123.102	-3823	1461	1.37573	155.572	1.83126	-86.0175	0.992407	-74.0808	7.63709e-05	-0.0219727	12.3212	6.53954	0
-92.1994	-14290	-21933	14.4977	-123.091	-4164	2365	1.61774	147.645	1.68981	-70.6091	1.08973	-92.3181	0	0	12.7661	6.78356	0
-92.1494	-14293	-21935	14.497	-123.113	-4316	1937	1.47369	158.621	1.82118	-52.8607	1.01742	-106.859	0.000152742	0.0109863	12.5848	6.68404	0
-92.0994	-14291	-21927	14.4922	-123.14	-5259	1314	1.68732	170.013	1.54805	-71.7242	1.24054	-93.1586	0.000343669	0.0823975	12.453	6.61175	0
-92.0494	-14298	-21937	14.4974	-123.113	-5134	1714	1.49658	158.368	1.81169	-55.9094	1.11181	-117.806	0.000152742	0.0604248	12.9749	6.89833	0
-91.9994	-14295	-21941	14.4994	-123.096	-4577	2778	1.49323	152.358	1.82563	-74.6686	1.00316	-89.0277	3.81854e-05	0.0164795	11.9696	6.34732	0
-91.9494	-14313	-21934	14.5014	-123.124	-4200	1982	1.32355	161.043	1.71679	-75.5475	1.06413	-89.0442	0.000229113	0.00549316	11.9147	6.31733	0
-91.8994	-14285	-21937	14.4967	-123.08	-4371	2342	1.62842	146.832	1.56258	-83.2544	1.20303	-78.5907	-7.63709e-05	0.0219727	12.1234	6.43135	0
-91.8494	-14309	-21919	14.4977	-123.135	-4829	885	1.43921	167.888	1.55102	-71.3672	1.21627	-91.593	0.000305483	0.032959	12.0795	6.40733	0
-91.7994	-14298	-21922	14.496	-123.113	-4620	2493	1.61072	153.561	1.71412	-84.0125	1.06843	-77.6294	0.000152742	0.032959	12.7332	6.76545	0
-91.7494	-14285	-21935	14.4946	-123.074	-5132	1894	1.79138	146.398	1.44663	-68.0768	1.33836	-96.2567	-0.000114556	0.0604248	12.9254	6.87113	0
-91.6993	-14298	-21932	14.4974	-123.107	-4922	1640	1.56982	155.934	1.79152	-70.6366	1.03735	-94.9329	0.000114556	0.0439453	12.6562	6.72323	0
-91.6493	-14306	-21939	14.5008	-123.102	-4362	2880	1.43158	150.579	1.94966	-72.5262	0.91717	-92.6257	7.63709e-05	0.0164795	12.5519	6.66596	0
-91.5993	-14298	-21938	14.4997	-123.096	-4108	3090	1.50696	146.387	1.99719	-79.2609	0.99827	-83.1171	3.81854e-05	-0.0109863	14.9304	7.98341	0
-91.5493	-14308	-21935	14.4994	-123.129	-4539	1022	1.36017	163.949	1.79063	-78.8379	1.03911	-82.8479	0.000267298	0.0219727	12.9639	6.89228	0
-91.4993	-14294	-21928	14.4953	-123.096	-4727	2349	1.64978	152.529	1.84105	-78.7555	1.03149	-83.8586	3.81854e-05	0.0494385	13.689	7.29245	0
-91.4493	-14312	-21923	14.5008	-123.124	-4167	1728	1.32812	165.547	1.73755	-67.6318	1.08211	-93.4827	0.000229113	0.00549316	12.475	6.62379	0
-91.3993	-14305	-21921	14.4929	-123.113	-5534	1436	1.75629	158.104	1.4929	-67.0715	1.28124	-99.4043	0.000152742	0.0823975	13.1451	6.9921	0
-91.3493	-14297	-21932	14.4929	-123.124	-4992	1600	1.65405	163.938	1.63494	-64.8083	1.19665	-101.415	0.000229113	0.0549316	12.8101	6.8077	0
-91.2993	-14299	-21937	14.497	-123.102	-5315	1718	1.57684	153.424	1.96478	-66.9012	0.952932	-103.618	7.63709e-05	0.0494385	13.7219	7.31069	0
-91.2493	-14308	-21938	14.5028	-123.113	-3840	2156	1.24268	155.49	1.8108	-71.7682	1.06647	-91.3019	0.000152742	-0.0274658	14.046	7.4904	0
-91.1993	-14313	-21925	14.5014	-123.124	-3838	2336	1.30707	158.791	1.82829	-77.7283	1.01664	-86.1768	0.000229113	-0.0219727	13.3978	7.13149	0
-91.1493	-14290	-21934	14.498	-123.085	-4269	1946	1.539	149.985	1.76365	-72.6636	1.07859	-91.3293	-3.81854e-05	0.00549316	14.2822	7.62169	0
-91.0993	-14308	-21925	14.4991	-123.118	-4064	1513	1.42792	160.994	1.73221	-71.6418	1.08758	-91.5106	0.000190927	-0.00549316	13.4802	7.177	0
-91.0493	-14294	-21931	14.4953	-123.113	-4343	2362	1.64978	156.44	1.58334	-61.5674	1.18513	-96.0919	0.000152742	0.0494385	13.4418	7.15576	0
-90.9993	-14291	-21930	14.4926	-123.113	-5342	918	1.6806	160.049	1.81673	-70.4388	1.01293	-96.9708	0.000152742	0.0714111	13.5132	7.19522	0.00325963
-90.9493	-14297	-21929	14.4957	-123.107	-4732	2620	1.6214	153.929	1.78678	-70.6915	1.04263	-95.6854	0.000114556	0.0494385	14.1559	7.55143	0.00325963
-90.8993	-14304	-21945	14.5038	-123.113	-3998	1822	1.18408	155.687	1.76454	-54.9316	1.11318	-108.501	0.000152742	-0.0219727	13.5242	7.20129	0.00325963
-90.8493	-14294	-21944	14.5021	-123.085	-3894	3465	1.43524	143.146	1.90036	-83.5071	1.00472	-76.9592	-3.81854e-05	-0.0164795	13.9471	7.43552	0.00325963
-90.7993	-14304	-21925	14.4953	-123.151	-5197	803	1.51123	173.172	1.73755	-72.6361	1.16699	-92.5433	0.00042004	0.0714111	14.0405	7.48735	0.00325963
-90.7493	-14292	-21934	14.4997	-123.085	-3978	2711	1.50299	146.047	1.85736	-75.7123	0.955668	-87.3083	-3.81854e-05	-0.00549316	13.1122	6.97394	0.00325963
-90.6993	-14311	-21918	14.4909	-123.146	-5123	836	1.69983	172.365	1.70819	-81.7163	1.09481	-78.4424	0.000381854	0.065918	13.255	7.05267	0.00325963
-90.6493	-14296	-21926	14.4916	-123.085	-5206	2128	1.80725	151.26	1.52136	-70.0159	1.21136	-92.3181	-3.81854e-05	0.0714111	12.0355	6.38332	0.00325963
-90.5993	-14296	-21929	14.4909	-123.14	-5682	1638	1.71326	171.678	1.82652	-71.2354	0.996511	-97.0587	0.000343669	0.10437	12.5684	6.675	0.00325963
-90.5493	-14302	-21932	14.496	-123.096	-4671	2301	1.59698	151.315	1.78796	-70.2466	1.07429	-96.861	3.81854e-05	0.0384521	13.5242	7.20129	0.00325963
-90.4993	-14304	-21943	14.5045	-123.107	-3823	1454	1.25824	148.788	1.69069	-80.9637	1.07331	-79.986	0.000114556	-0.0219727	11.9147	6.31733	0.00325963
-90.4493	-14293	-21941	14.4994	-123.096	-4171	2000	1.47003	152.562	1.60944	-62.2101	1.26751	-100.031	3.81854e-05	0.00549316	13.5956	7.24078	0.00325963
-90.3993	-14301	-21927	14.4974	-123.118	-4395	1541	1.42334	163.449	1.87604	-87.7533	0.978337	-71.4056	0.000190927	0.0219727	11.8707	6.29335	0.00325963
-90.3493	-14295	-21931	14.4936	-123.102	-4520	2548	1.68732	155.347	1.79627	-74.6246	1.00902	-87.0282	7.63709e-05	0.0549316	11.6345	6.16458	0.00325963
-90.2993	-14286	-21933	14.4939	-123.096	-4554	2618	1.67542	153.523	1.64829	-68.5492	1.11845	-92.6422	3.81854e-05	0.0439453	11.2994	5.98227	0.00325963
-90.2493	-14299	-21920	14.4895	-123.113	-5173	2057	1.87103	159.543	1.61745	-56.272	1.24078	-113.577	0.000152742	0.065918	12.442	6.60573	0.00325963
-90.1993	-14299	-21932	14.4974	-123.118	-4678	1761	1.4566	160.659	1.68714	-62.9791	1.12568	-103.255	0.000190927	0.032959	10.459	5.52686	0.00325963
-90.1493	-14300	-21943	14.5008	-123.151	-4621	1081	1.28815	174.677	1.82829	-70.329	0.99573	-94.7626	0.00042004	0.0274658	11.684	6.19151	0.00325963
-90.0993	-14298	-21940	14.5004	-123.113	-3713	1779	1.28357	159.148	1.65333	-80.2606	1.09051	-82.2766	0.000152742	-0.0109863	9.83826	5.19211	0.00325963
-90.0492	-14300	-21934	14.497	-123.113	-4232	2231	1.51459	159.066	1.78114	-82.4689	1.03501	-79.2004	0.000152742	0.0109863	11.3214	5.99421	0.00325963
-89.9992	-14307	-21930	14.5038	-123.113	-3950	2192	1.27747	155.687	1.63672	-82.7216	1.14811	-79.541	0.000152742	-0.0109863	10.4041	5.49719	0.00325963
-89.9492	-14301	-21930	14.4963	-123.085	-4322	3163	1.65558	148.31	1.73874	-85.8527	1.07058	-73.2239	-3.81854e-05	0.0219727	10.4425	5.51796	0.00325963
-89.8992	-14299	-21926	14.4953	-123.124	-4753	1457	1.5509	162.894	1.71827	-77.179	1.07546	-85.8197	0.000229113	0.0384521	10.2502	5.41414	0.00325963
-89.8492	-14303	-21929	14.4905	-123.102	-5503	3225	1.82831	157.121	1.81465	-71.9659	0.99143	-94.3726	7.63709e-05	0.098877	9.70093	5.11822	0.00325963
-89.7992	-14303	-21940	14.5021	-123.107	-4480	2560	1.35284	153.034	1.79745	-64.1711	1.04908	-103.925	0.000114556	0.00549316	10.069	5.31638	0.00325963
-89.7492	-14308	-21936	14.5021	-123.151	-4075	1337	1.26068	177.863	1.56466	-72.7734	1.18734	-89.9506	0.00042004	-0.0109863	8.72864	4.59676	0.00325963
-89.6992	-14303	-21940	14.5021	-123.085	-3662	2329	1.39526	144.536	1.6388	-67.2913	1.11591	-93.0707	-3.81854e-05	-0.0384521	9.82727	5.18619	0.00325963
-89.6492	-14294	-21940	14.5008	-123.096	-3973	2618	1.50757	146.437	1.68061	-85.3857	1.08211	-77.7557	3.81854e-05	-0.00549316	8.66272	4.56151	0.00325963
-89.5992	-14297	-21938	14.5021	-123.113	-4025	1979	1.34552	155.934	1.61063	-83.6169	1.19739	-77.4152	0.000152742	-0.0219727	8.63525	4.54683	0.00325963
-89.5492	-14290	-21937	14.4963	-123.102	-4730	2528	1.60553	156.044	1.40986	-77.6184	1.31237	-84.7375	7.63709e-05	0.0384521	8.71216	4.58795	0.00325963
-89.4992	-14297	-21933	14.4943	-123.113	-4735	2168	1.61743	160.378	1.60173	-64.4073	1.15154	-101.591	0.000152742	0.032959	8.87146	4.67318	0.00325963
-89.4492	-14309	-21929	14.4987	-123.102	-4642	3277	1.5741	150.255	1.90789	-80.8209	0.92655	-80.1508	7.63709e-05	0.032959	8.61328	4.53508	0.00325963
-89.3992	-14305	-21947	14.5028	-123.102	-3680	1254	1.33759	148.392	1.69396	-67.9779	1.11767	-94.2078	7.63709e-05	-0.0384521	8.65723	4.55857	0.00325963
-89.3492	-14312	-21939	14.5062	-123.107	-3476	2687	1.23566	147.42	1.78648	-73.7402	0.999247	-88.2751	0.000114556	-0.0439453	8.47595	4.4617	0.00325963
-89.2992	-14288	-21938	14.4997	-123.102	-4122	2552	1.49567	152.364	1.80665	-89.0277	1.00374	-69.2194	7.63709e-05	0	8.87146	4.67318	0.00325963
-89.2492	-14296	-21929	14.4967	-123.102	-4077	3016	1.58813	150.98	1.86151	-87.572	0.981659	-72.6361	7.63709e-05	0.0164795	8.79456	4.63203	0.00325963
-89.1992	-14305	-21926	14.4963	-123.102	-4824	3100	1.58966	155.374	1.72776	-89.9725	1.06647	-69.082	7.63709e-05	0.0494385	8.09692	4.25944	0.00325963
-89.1492	-14301	-21918	14.4933	-123.124	-4859	3174	1.63574	159.752	1.44337	-66.0333	1.3212	-99.0692	0.000229113	0.0439453	8.14087	4.28287	0.00325963
-89.0992	-14301	-21933	14.496	-123.113	-4958	1887	1.58539	157.868	1.76987	-68.1042	1.02446	-99.5581	0.000152742	0.0604248	8.81653	4.64378	0.00325963
-89.0492	-14301	-21943	14.5011	-123.096	-4123	2810	1.43311	149.008	1.80605	-72.5702	1.0225	-92.1643	3.81854e-05	0.00549316	9.67896	5.1064	0.00325963
-88.9992	-14308	-21936	14.5001	-123.08	-4055	2665	1.46912	145.854	1.60351	-74.5093	1.14468	-89.0826	-7.63709e-05	0.00549316	8.61328	4.53508	0.00325963
-88.9492	-14310	-21936	14.5021	-123.107	-3778	2268	1.34766	152.754	1.85469	-80.2661	0.949219	-81.7218	0.000114556	-0.0109863	7.42676	3.90273	0.00325963
-88.8992	-14317	-21915	14.4974	-123.113	-4263	3101	1.53625	167.261	1.69841	-84.6661	1.07566	-76.0748	0.000152742	0.0164795	7.91565	4.16284	0.00325963
-88.8492	-14291	-21935	14.496	-123.085	-4294	1493	1.67053	147.645	1.53708	-81.0791	1.19494	-81.1066	-3.81854e-05	0.00549316	8.06396	4.24187	0.00325963
-88.7992	-14296	-21926	14.4943	-123.096	-4811	2576	1.69098	150.167	1.5955	-77.6459	1.18391	-84.4464	3.81854e-05	0.0549316	7.38831	3.8823	0.00325963
-88.7492	-14299	-21923	14.4939	-123.14	-5054	1039	1.57196	171.568	1.70612	-76.1847	1.05944	-88.2037	0.000343669	0.0494385	7.28943	3.82977	0.00325963
-88.6992	-14295	-21936	14.4987	-123.096	-4418	2495	1.50085	149.535	1.59906	-77.7393	1.1817	-85.7538	3.81854e-05	0.0164795	9.14612	4.82031	0.00325963
-88.6492	-14304	-21953	14.5072	-123.124	-3509	1514	1.05927	160.043	1.88672	-79.7333	0.931827	-82.3315	0.000229113	-0.0439453	8.87146	4.67318	0.00325963
-88.5992	-14300	-21940	14.5014	-123.102	-3469	1618	1.32904	153.375	1.52225	-84.0289	1.30379	-78.5193	7.63709e-05	-0.0219727	8.33862	4.38837	0.00325963
-88.5492	-14297	-21945	14.5025	-123.113	-3790	1550	1.34338	154.21	1.85261	-77.4756	0.955082	-85.3418	0.000152742	-0.0164795	8.65723	4.55857	0.00325963
-88.4992	-14300	-21928	14.4967	-123.113	-4123	1131	1.51031	157.527	1.69959	-87.627	1.1249	-70.5817	0.000152742	0.0109863	8.55835	4.50572	0.00325963
-88.4492	-14295	-21930	14.4977	-123.102	-4300	2996	1.53442	154.336	1.67379	-81.3428	1.10673	-80.4034	7.63709e-05	0.0164795	6.87195	3.60825	0.00325963
-88.3991	-14286	-21938	14.4967	-123.085	-4728	3147	1.62354	149.738	1.73844	-77.0691	1.03677	-85.6165	-3.81854e-05	0.0494385	6.80054	3.5704	0.00325963
-88.3491	-14302	-21937	14.4984	-123.102	-4852	2290	1.48438	153.479	1.71531	-74.2181	1.07839	-89.978	7.63709e-05	0.0494385	6.13586	3.21861	0.00325963
-88.2991	-14300	-21943	14.5025	-123.091	-3815	2341	1.40259	145.151	1.6818	-79.5135	1.07839	-82.3315	0	-0.0219727	7.20703	3.78602	0.00325963
-88.2491	-14304	-21950	14.5031	-123.107	-3714	1946	1.26007	153.007	1.6732	-78.0798	1.08484	-83.551	0.000114556	-0.0384521	6.05347	3.17506	0.00325963
-88.1991	-14295	-21939	14.5028	-123.063	-3585	3163	1.50024	134.874	1.7936	-91.9281	1.01586	-67.5604	-0.000190927	-0.0274658	6.31714	3.31446	0.00325963
-88.1491	-14300	-21947	14.5008	-123.08	-3840	2770	1.49902	142.02	1.83363	-86.4954	1.00941	-74.0094	-7.63709e-05	-0.0109863	6.39954	3.35805	0.00325963
-88.0991	-14292	-21928	14.4974	-123.096	-4084	3098	1.55518	149.271	1.58661	-77.0801	1.16233	-85.1001	3.81854e-05	0.0109863	6.53687	3.43073	0.00325963
-88.0491	-14295	-21933	14.4919	-123.058	-5041	3175	1.91895	140.944	1.67765	-89.2584	1.13409	-68.3679	-0.000229113	0.0823975	4.69666	2.45975	0.00325963
-87.9991	-14291	-21936	14.4953	-123.074	-4726	2884	1.75934	146.19	1.99863	-81.3043	0.879845	-77.7832	-0.000114556	0.0384521	4.96033	2.59851	0.00325963
-87.9491	-14296	-21945	14.5025	-123.074	-4077	3013	1.52618	139.861	1.76869	-76.7999	1.02231	-88.5938	-0.000114556	-0.00549316	4.87793	2.55514	0.00325963
-87.8991	-14305	-21941	14.5048	-123.096	-3560	2108	1.28998	147.25	1.67379	-77.4316	1.08758	-87.2644	3.81854e-05	-0.0439453	4.21326	2.20561	0.00325963
-87.8491	-14311	-21934	14.5038	-123.113	-3877	2400	1.37054	148.782	1.67883	-82.8094	1.08992	-79.2609	0.000152742	-0.0219727	3.68591	1.92873	0.00325963
-87.7991	-14301	-21934	14.5004	-123.069	-3878	4083	1.58142	139.922	1.75208	-95.3778	1.078	-61.2872	-0.000152742	0	2.8894	1.51114	0.00325963
-87.7491	-14295	-21942	14.5042	-123.096	-3366	3005	1.31958	145.234	1.3894	-83.9575	1.35111	-81.3538	3.81854e-05	-0.0494385	2.47742	1.29538	0.00325963
-87.6991	-14306	-21927	14.4984	-123.085	-4179	3407	1.54755	148.799	1.70018	-93.7903	1.18562	-60.9082	-3.81854e-05	0.0164795	2.05444	1.07401	0.00325963
-87.6491	-14288	-21941	14.4977	-123.08	-4538	3238	1.6806	144.888	1.68862	-82.3315	1.09911	-79.0796	-7.63709e-05	0.0384521	1.84021	0.961932	0.00325963
-87.5991	-14307	-21936	14.5052	-123.107	-3728	2468	1.23199	153.149	1.69633	-80.3925	1.06804	-81.8701	0.000114556	-0.0384521	2.43896	1.27525	0.00325963
-87.5491	-14300	-21949	14.5031	-123.085	-3645	3216	1.41602	141.91	1.82355	-92.1808	1.01898	-65.0555	-3.81854e-05	-0.0274658	2.31812	1.21199	0.00325963
-87.4991	-14299	-21946	14.5045	-123.096	-3956	2008	1.31165	146.667	1.76038	-85.8746	1.02465	-73.6853	3.81854e-05	-0.0274658	1.604	0.838391	0.00325963
-87.4491	-14295	-21944	14.5035	-123.08	-3319	3463	1.40778	138.785	1.8449	-97.8223	0.991821	-61.441	-7.63709e-05	-0.0494385	1.63147	0.852754	0.00325963
-87.3991	-14310	-21937	14.5014	-123.085	-3471	3038	1.4325	147.167	1.80605	-89.566	1.10321	-70.1477	-3.81854e-05	-0.0439453	0.98877	0.516732	0.00325963
-87.3491	-14294	-21930	14.4987	-123.069	-3834	4550	1.67023	138.549	1.44634	-95.9052	1.31556	-66.7804	-0.000152742	0.00549316	0.878906	0.459308	0.00325963
-87.2991	-14304	-21930	14.4939	-123.129	-5118	1101	1.6037	163.477	1.69336	-79.2279	1.13409	-82.0129	0.000267298	0.0604248	-0.505371	-0.264088	0.00325963
-87.2491	-14285	-21946	14.4977	-123.058	-4698	4315	1.73767	137.593	1.90184	-87.3083	0.943552	-67.7802	-0.000229113	0.0549316	0.488892	0.255476	0.00325963
-87.1991	-14296	-21945	14.5018	-123.069	-3715	3368	1.54938	134.604	1.65007	-84.2322	1.12197	-75.91	-0.000152742	-0.0164795	0.302124	0.157876	0.00325963
-87.1491	-14297	-21948	14.5052	-123.069	-3623	2430	1.43341	133.121	1.79478	-85.6714	1.07742	-74.8608	-0.000152742	-0.0384521	-0.889893	-0.46505	0.00325963
-87.0991	-14296	-21944	14.5035	-123.074	-3871	2580	1.52618	134.912	1.76483	-80.3595	1.0395	-82.6666	-0.000114556	-0.0219727	-0.31311	-0.163617	0.00325963
-87.0491	-14290	-21949	14.5059	-123.074	-3546	2828	1.36627	137.302	1.77314	-93.1696	1.08054	-70.5652	-0.000114556	-0.0494385	-0.736084	-0.384662	0.00325963
