Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
-94.7495	11367	-16245	16.299	-55.0031	-7520	-6682	2.91901	-138.472	2.70212	-148.167	0.32576	146.58	-5.04363e-05	0.0219727	5.64148	2.63124	0
-94.6995	11364	-16251	16.3041	-55.0305	-7072	-6014	2.7063	-134.324	2.73855	-154.166	0.318069	152.644	0.000201745	-0.0219727	5.73486	2.67509	0
-94.6495	11369	-16241	16.2985	-55.0415	-5987	-7195	2.87781	-130.721	2.52217	-145.464	0.365597	143.564	0.000302618	0.00549316	6.35559	2.9669	0
-94.5995	11366	-16248	16.3036	-55.047	-5496	-7328	2.59857	-126.76	2.8543	-151.078	0.302073	149.678	0.000353054	-0.00549316	5.59753	2.61061	0
-94.5495	11370	-16246	16.3046	-55.0195	-6596	-5884	2.70416	-137.516	2.66356	-154.517	0.331605	152.611	0.000100873	-0.0384521	5.15808	2.4045	0
-94.4995	11367	-16246	16.3041	-55.014	-7042	-5583	2.73224	-138.439	2.71283	-157.088	0.327452	156.187	5.04363e-05	-0.0274658	4.22974	1.96999	0
-94.4495	11367	-16248	16.2985	-55.014	-7131	-6879	2.94342	-136.384	2.75991	-153.232	0.314532	151.831	5.04363e-05	0.0109863	4.38354	2.0419	0
-94.3995	11364	-16245	16.3041	-55.0031	-7042	-5583	2.79022	-140.224	2.75906	-152.029	0.314993	150.348	-5.04363e-05	-0.0384521	4.32312	2.01365	0
-94.3495	11371	-16243	16.2995	-55.0195	-7520	-6682	2.92725	-134.83	2.63464	-151.875	0.334527	150.683	0.000100873	0.0109863	4.30664	2.00594	0
-94.2995	11371	-16243	16.301	-55.0085	-6763	-6802	2.8833	-138.329	2.79835	-149.892	0.310071	148.25	0	0	4.37805	2.03933	0
-94.2495	11374	-16244	16.3046	-54.9921	-7204	-5538	2.81433	-141.817	2.70712	-153.649	0.328221	151.974	-0.000151309	-0.0219727	4.2572	1.98283	0
-94.1995	11369	-16250	16.3031	-55.025	-5587	-6689	2.69592	-135.082	2.82782	-145.481	0.304995	144.426	0.000151309	-0.0109863	4.42749	2.06245	0
-94.1495	11366	-16235	16.2945	-55.0031	-7016	-7084	3.05878	-136.208	2.64749	-148.76	0.335911	146.75	-5.04363e-05	0.0219727	5.36133	2.49979	0
-94.0995	11372	-16243	16.2985	-55.0195	-7699	-6369	2.89154	-134.621	2.93289	-151.633	0.294528	150.485	0.000100873	0.0109863	5.80078	2.70605	0
-94.0495	11374	-16239	16.2995	-54.9866	-7875	-6060	3.03192	-142.427	2.63571	-153.149	0.336527	151.968	-0.000201745	0.0109863	4.0979	1.90838	0
-93.9995	11367	-16241	16.2955	-55.0195	-6942	-7455	3.00751	-134.522	2.68177	-147.75	0.331297	145.909	0.000100873	0.0494385	5.77332	2.69315	0
-93.9495	11366	-16238	16.2975	-55.0085	-7638	-6473	2.99835	-138.076	2.71319	-153.99	0.322068	153.199	0	0.0109863	5.03723	2.34787	0
-93.8995	11370	-16249	16.3031	-55.014	-6566	-6419	2.77618	-137.862	2.47896	-150.255	0.364982	148.672	5.04363e-05	-0.0109863	5.23499	2.44055	0
-93.8495	11367	-16243	16.2955	-55.0195	-7520	-6682	3.01727	-133.852	2.76375	-157.478	0.31607	156.885	0.000100873	0.0219727	4.93835	2.30155	0
-93.7995	11368	-16248	16.3036	-55.0305	-6252	-6241	2.68036	-133.352	2.61036	-143.311	0.346678	141.57	0.000201745	-0.0219727	3.85071	1.7929	0
-93.7495	11362	-16248	16.3015	-55.0085	-7072	-6716	2.87201	-138.966	2.82099	-151.144	0.307764	149.343	0	0.00549316	4.88342	2.27583	0
-93.6995	11368	-16248	16.298	-55.0085	-7147	-6344	2.94952	-135.615	2.57929	-148.453	0.347293	146.717	0	0.00549316	5.32837	2.48433	0
-93.6495	11377	-16236	16.299	-54.9921	-7608	-5779	2.99805	-141.592	2.86412	-152.012	0.29915	150.716	-0.000151309	-0.00549316	4.75708	2.21667	0
-93.5995	11366	-16243	16.295	-55.0031	-7010	-6821	3.17444	-138.724	2.70283	-151.859	0.328528	150.628	-5.04363e-05	0.0274658	5.52063	2.57452	0
-93.5495	11366	-16245	16.3015	-55.0195	-7040	-5315	2.78931	-136.313	2.51717	-153.062	0.357599	151.496	0.000100873	-0.0384521	4.61426	2.14983	0
-93.4995	11368	-16241	16.3	-55.014	-7548	-6852	2.90405	-136.121	2.76717	-149.288	0.314532	147.497	5.04363e-05	0.0109863	5.00977	2.335	0
-93.4495	11363	-16251	16.3031	-55.025	-6265	-6673	2.69318	-135	2.71747	-152.897	0.324068	151.666	0.000151309	-0.0109863	5.46021	2.54617	0
-93.3995	11370	-16243	16.3026	-54.9921	-6265	-6673	2.82288	-140.279	2.80262	-149.485	0.311763	147.283	-0.000151309	-0.00549316	5.74036	2.67767	0
-93.3494	11361	-16249	16.297	-55.0085	-6893	-7025	3.01208	-136.648	2.83124	-148.826	0.309763	147.003	0	0.032959	6.13586	2.86353	0
-93.2994	11374	-16239	16.298	-54.9921	-7281	-5868	2.96692	-140.768	2.78511	-143.339	0.315608	142.191	-0.000151309	-0.0109863	6.16333	2.87645	0
-93.2494	11367	-16251	16.298	-54.9921	-7518	-5451	2.98737	-138.691	2.7582	-157.335	0.320376	157.083	-0.000151309	-0.0274658	5.60852	2.61577	0
-93.1994	11363	-16246	16.298	-55.036	-6981	-6389	2.95502	-132.693	2.62714	-153.633	0.340064	152.413	0.000252181	0.00549316	5.66345	2.64156	0
-93.1494	11368	-16244	16.3	-54.9921	-7683	-6374	2.9306	-140.641	3.01148	-154.226	0.287296	153.561	-0.000151309	0.0219727	4.70764	2.19353	0
-93.0994	11366	-16244	16.3	-55.0195	-7099	-6180	2.86957	-135.945	2.65106	-152.292	0.333143	151.078	0.000100873	-0.00549316	3.11462	1.44942	0
-93.0494	11361	-16246	16.3005	-55.014	-7010	-6821	2.86102	-136.675	2.75692	-148.618	0.315301	146.635	5.04363e-05	0.0109863	4.37256	2.03677	0
-92.9994	11371	-16244	16.3005	-55.014	-6301	-7105	2.94067	-136.313	2.69212	-153.122	0.326067	152.194	5.04363e-05	0.0164795	4.45496	2.0753	0
-92.9494	11372	-16248	16.3005	-55.014	-7308	-6298	2.86102	-136.675	2.78938	-149.848	0.310686	148.447	5.04363e-05	-0.00549316	4.4165	2.05732	0
-92.8994	11370	-16238	16.299	-54.9866	-6695	-6643	3.13263	-143.311	2.78383	-151.359	0.310994	150.485	-0.000201745	-0.00549316	4.08142	1.90068	0
-92.8494	11372	-16246	16.3031	-55.014	-7011	-5852	2.80823	-137.939	2.76461	-150.996	0.315147	149.255	5.04363e-05	-0.0219727	4.03198	1.87758	0
-92.7994	11375	-16242	16.3031	-54.9921	-6716	-6374	2.80518	-142.487	2.91281	-158.621	0.295177	158.868	-0.000151309	-0.0109863	3.85071	1.7929	0
-92.7494	11372	-16243	16.3021	-55.0085	-7059	-6021	2.86133	-140.416	2.75137	-155.127	0.317146	153.814	0	-0.0164795	3.29041	1.5314	0
-92.6994	11379	-16235	16.3021	-54.9756	-8089	-4948	3.04779	-145.882	2.75777	-152.699	0.316993	151.051	-0.000302618	-0.0439453	2.2522	1.04759	0
-92.6494	11370	-16244	16.298	-55.0031	-6555	-6421	2.86316	-136.675	2.70283	-155.38	0.325298	154.457	-5.04363e-05	-0.0109863	1.53259	0.712675	0
-92.5994	11374	-16243	16.3005	-54.9921	-7210	-6244	2.92175	-142.07	2.68141	-151.331	0.327759	149.903	-0.000151309	-0.00549316	2.0929	0.973424	0
-92.5494	11375	-16238	16.3	-54.9921	-6646	-6751	2.93243	-140.641	2.80433	-153.122	0.311917	152.474	-0.000151309	-0.00549316	2.05444	0.955524	0
-92.4994	11375	-16238	16.299	-54.9866	-7461	-6527	3.13446	-143.311	2.82739	-153.424	0.305918	153.226	-0.000201745	0.0219727	1.98853	0.92484	0
-92.4494	11375	-16240	16.3	-55.0195	-7016	-6825	2.91626	-135.445	2.78853	-149.293	0.310994	147.607	0.000100873	0.0164795	2.8125	1.30859	0
-92.3994	11369	-16245	16.3046	-55.014	-7345	-5766	2.72369	-139.114	2.68748	-155.572	0.33222	155.517	5.04363e-05	-0.0109863	2.32361	1.08084	0
-92.3494	11384	-16244	16.3041	-54.9756	-6897	-6068	2.90497	-144.943	2.90384	-149.568	0.296475	148.195	-0.000302618	-0.0274658	2.37854	1.10642	0
-92.2994	11376	-16243	16.3041	-54.9921	-6584	-5887	2.88025	-142.679	2.62321	-152.809	0.33668	151.078	-0.000151309	-0.0384521	2.39502	1.1141	0
-92.2494	11375	-16241	16.2985	-54.9646	-7505	-5724	3.19641	-145.437	2.75478	-157.253	0.316531	157.418	-0.00040349	-0.0164795	2.76855	1.28811	0
-92.1994	11374	-16240	16.3021	-54.9921	-7391	-5930	2.88574	-141.982	2.75863	-151.469	0.315454	149.903	-0.000151309	-0.00549316	2.0929	0.973424	0
-92.1494	11374	-16242	16.3021	-55.0031	-6825	-6439	2.83142	-139.548	2.76034	-156.945	0.315762	155.77	-5.04363e-05	-0.00549316	1.43921	0.669232	0
-92.0994	11373	-16241	16.299	-54.9921	-6735	-6111	3.02521	-143.047	2.67891	-162.136	0.335604	162.521	-0.000151309	-0.0219727	0.917358	0.426518	0
-92.0494	11376	-16237	16.299	-54.9921	-6910	-6766	2.99438	-142.267	2.82867	-154.709	0.307456	153.842	-0.000151309	0.00549316	0.736084	0.342226	0
-91.9994	11370	-16248	16.3041	-55.0195	-8637	-5676	2.7533	-140.021	2.76418	-150.112	0.314839	147.997	0.000100873	-0.0109863	0.98877	0.459726	0
-91.9494	11377	-16241	16.3076	-54.9756	-7391	-5930	2.82074	-147.739	2.72283	-157.813	0.323145	156.467	-0.000302618	-0.0219727	0.373535	0.17366	0
-91.8994	11371	-16245	16.3005	-54.9921	-7553	-5884	2.91168	-143.492	2.65785	-154.616	0.338834	153.539	-0.000151309	-0.0219727	-0.324097	-0.150675	0
-91.8494	11369	-16240	16.3015	-55.0085	-5617	-5888	2.84668	-138.115	2.87181	-153.051	0.302227	151.298	0	-0.0439453	0.197754	0.0919365	0
-91.7994	11376	-16242	16.3091	-54.9591	-7806	-5199	2.92969	-152.15	2.63321	-156.357	0.338988	154.869	-0.000453926	-0.0384521	0.351562	0.163444	0
-91.7494	11381	-16240	16.3081	-54.9866	-6270	-5708	2.78564	-146.953	2.71319	-151.188	0.327913	150.013	-0.000201745	-0.0494385	0.164795	0.0766137	0
-91.6993	11371	-16242	16.3005	-54.9866	-8496	-5186	3.04688	-145.871	2.74795	-158.45	0.323299	158.231	-0.000201745	-0.0219727	1.13708	0.528702	0
-91.6493	11379	-16239	16.3091	-55.036	-6058	-5592	2.49756	-135.472	2.65963	-148.953	0.334988	147.579	0.000252181	-0.0494385	0.85144	0.395865	0
-91.5993	11364	-16243	16.301	-55.0031	-7069	-5754	2.93182	-140.625	2.67998	-152.084	0.329605	151.024	-5.04363e-05	-0.00549316	1.11511	0.518483	0
-91.5493	11367	-16246	16.301	-55.0085	-7670	-5676	2.88849	-137.516	2.92349	-159.516	0.300073	159.571	0	-0.0219727	0.873413	0.406083	0
-91.4993	11377	-16251	16.3066	-55.014	-5806	-5307	2.61566	-138.631	2.64463	-153.32	0.344525	151.073	5.04363e-05	-0.0604248	0.31311	0.145567	0
-91.4493	11375	-16245	16.301	-54.9921	-7594	-6052	2.84882	-141.844	2.70462	-148.337	0.329913	146.915	-0.000151309	0	0.291138	0.135352	0
-91.3993	11381	-16243	16.3041	-54.9921	-6861	-5633	2.76215	-143.882	2.84618	-154.369	0.306226	152.869	-0.000151309	-0.0384521	0.247192	0.114921	0
-91.3493	11383	-16234	16.3005	-54.9701	-8249	-5871	3.14941	-148.008	2.9094	-160.807	0.298535	161.768	-0.000353054	-0.00549316	0.604248	0.280926	0
-91.2993	11372	-16244	16.3005	-55.0031	-7238	-5707	2.87323	-138.95	2.69784	-158.148	0.335911	157.165	-5.04363e-05	-0.0219727	-0.280151	-0.130244	0
-91.2493	11373	-16239	16.3005	-55.0031	-6653	-6483	2.96082	-137.851	2.76418	-156.357	0.316224	155.934	-5.04363e-05	-0.00549316	0.483398	0.224738	0
-91.1993	11358	-16251	16.3005	-55.0415	-5987	-6927	2.8064	-130.117	2.87352	-156.275	0.299304	155.176	0.000302618	0	1.08215	0.503155	0
-91.1493	11371	-16247	16.3026	-54.9921	-7385	-5930	2.87445	-143.383	2.78554	-158.456	0.321607	158.533	-0.000151309	-0.0109863	0.845947	0.393311	0
-91.0993	11372	-16238	16.2985	-54.9921	-8384	-6361	3.00415	-140.867	2.84747	-153.891	0.305149	153.309	-0.000151309	0.0219727	0.86792	0.403528	0
-91.0493	11373	-16242	16.3051	-54.9921	-6284	-6409	2.70874	-140.614	2.81031	-153.116	0.311763	151.826	-0.000151309	-0.0274658	0.494385	0.229846	0
-90.9993	11370	-16243	16.3051	-55.014	-6148	-5920	2.68646	-138.939	2.62	-158.566	0.344217	157.786	5.04363e-05	-0.0274658	0.368042	0.171106	0
-90.9493	11368	-16245	16.298	-55.0195	-6153	-6886	2.85126	-131.995	2.63607	-152.699	0.338372	151.271	0.000100873	-0.00549316	0.390015	0.181321	0
-90.8993	11383	-16234	16.301	-54.9921	-6419	-6898	2.91626	-142.762	2.8432	-150.969	0.306687	149.288	-0.000151309	0.0109863	0.97229	0.452063	0
-90.8493	11382	-16238	16.3051	-54.9756	-8379	-5392	2.93182	-147.118	2.67891	-155.605	0.332527	154.039	-0.000302618	-0.0219727	0.31311	0.145567	0
-90.7993	11371	-16243	16.3056	-55.014	-6238	-6247	2.72278	-139.098	2.79835	-151.765	0.320069	150.936	5.04363e-05	-0.0219727	-0.587769	-0.273264	0
-90.7493	11377	-16238	16.2965	-54.9921	-7430	-6354	3.06122	-139.043	2.5568	-150.936	0.349601	149.282	-0.000151309	0.0164795	0.510864	0.237508	0
-90.6993	11379	-16246	16.3046	-54.9921	-7861	-5352	2.74689	-140.839	2.73898	-156.445	0.33022	155.687	-0.000151309	-0.0384521	-0.565796	-0.263048	0
-90.6493	11380	-16233	16.3015	-54.9756	-7965	-5415	3.05145	-145.267	2.65178	-154.957	0.342833	154.319	-0.000302618	-0.0219727	-0.43396	-0.201753	0
-90.5993	11379	-16242	16.3026	-54.9921	-6596	-5879	2.88147	-142.762	2.70783	-149.711	0.327452	148.25	-0.000151309	-0.0384521	-0.725098	-0.337117	0
-90.5493	11380	-16238	16.3041	-54.9921	-7188	-5804	2.76733	-143.212	2.74453	-156.693	0.321145	155.599	-0.000151309	-0.0384521	-0.0219727	-0.0102151	0
-90.4993	11376	-16236	16.3015	-54.9756	-8367	-5922	3.08167	-146.678	2.8637	-153.007	0.304688	152.358	-0.000302618	0.00549316	0.302124	0.140459	0
-90.4493	11374	-16241	16.299	-54.9921	-8010	-5579	3.00049	-141.663	2.75906	-155.869	0.321761	155.149	-0.000151309	-0.0109863	-0.631714	-0.293697	0
-90.3993	11370	-16243	16.301	-54.9921	-6596	-5879	2.82471	-140.361	2.82312	-157.22	0.312532	156.434	-0.000151309	-0.0274658	-0.31311	-0.145567	0
-90.3493	11382	-16239	16.3036	-54.9866	-6878	-5625	2.91718	-142.85	2.62321	-153.693	0.348831	152.023	-0.000201745	-0.032959	-0.829468	-0.385648	0
-90.2993	11374	-16232	16.295	-54.9591	-8814	-6590	3.41278	-146.409	2.70712	-159.56	0.328375	160.433	-0.000453926	0.0384521	-0.703125	-0.3269	0
-90.2493	11379	-16242	16.3081	-54.9921	-6545	-5717	2.61353	-144.415	2.56608	-157.192	0.357753	155.627	-0.000151309	-0.0439453	-1.82373	-0.848142	0
-90.1993	11383	-16241	16.3005	-54.9921	-8174	-5534	2.92847	-141.449	2.87523	-164.119	0.324068	165.762	-0.000151309	0	-1.75232	-0.81491	0
-90.1493	11380	-16241	16.3031	-55.014	-7143	-5639	2.84668	-138.186	2.52109	-156.061	0.36652	154.655	5.04363e-05	-0.0274658	-2.4115	-1.12177	0
-90.0993	11378	-16239	16.301	-54.9701	-8738	-5026	3.11493	-148.068	2.77913	-160.576	0.320684	159.933	-0.000353054	-0.0274658	-1.90063	-0.883933	0
-90.0492	11368	-16253	16.3066	-55.047	-5224	-6341	2.46002	-129.979	2.68784	-158.159	0.33668	156.885	0.000353054	-0.0384521	-2.41699	-1.12433	0
-89.9992	11378	-16241	16.3005	-54.9921	-8143	-6069	2.92297	-142.152	2.87822	-158.956	0.320838	158.225	-0.000151309	0.0109863	-2.71362	-1.26251	0
-89.9492	11378	-16240	16.3005	-54.9921	-7143	-5639	2.95929	-142.262	2.77144	-154.49	0.321761	153.704	-0.000151309	-0.0274658	-2.35107	-1.09363	0
-89.8992	11375	-16240	16.2985	-54.9921	-7515	-5717	3.00049	-141.663	2.86113	-157.396	0.315762	156.434	-0.000151309	-0.0109863	-2.54883	-1.18574	0
-89.8492	11378	-16245	16.3056	-54.9921	-7721	-4863	2.73193	-143.124	2.63142	-160.884	0.351754	160.126	-0.000151309	-0.0549316	-2.77405	-1.29067	0
-89.7992	11385	-16238	16.3	-54.9591	-8767	-5460	3.18878	-148.129	2.75521	-157.006	0.337603	156.55	-0.000453926	-0.00549316	-3.2959	-1.53396	0
-89.7492	11380	-16237	16.3076	-55.014	-6584	-5622	2.70111	-141.312	2.89018	-160.323	0.30961	161.554	5.04363e-05	-0.0384521	-2.58179	-1.20109	0
-89.6992	11386	-16243	16.3106	-54.9756	-7297	-5341	2.70691	-148.354	2.60286	-158.313	0.354676	156.665	-0.000302618	-0.0549316	-3.29041	-1.5314	0
-89.6492	11378	-16235	16.3031	-54.9591	-8089	-5653	3.1076	-149.941	2.97218	-161.082	0.30315	162.916	-0.000453926	-0.0219727	-3.41675	-1.59034	0
-89.5992	11384	-16238	16.301	-54.9921	-7994	-5324	2.84088	-142.498	2.95424	-159.977	0.305303	159.456	-0.000151309	-0.0274658	-4.10339	-1.91094	0
-89.5492	11386	-16242	16.3086	-54.9701	-6607	-5089	2.67334	-146.733	2.73984	-161.027	0.34191	159.961	-0.000353054	-0.0604248	-4.37256	-2.03677	0
-89.4992	11381	-16240	16.3021	-54.9866	-7489	-5727	2.98218	-143.586	2.89957	-162.037	0.317454	162.213	-0.000201745	-0.00549316	-4.12537	-1.92121	0
-89.4492	11376	-16251	16.3056	-54.9921	-8469	-4491	2.81952	-146.931	2.91837	-159.769	0.315762	159.236	-0.000151309	-0.0439453	-4.00452	-1.86474	0
-89.3992	11386	-16237	16.3101	-54.9811	-7003	-4894	2.70691	-148.354	2.98072	-158.005	0.30961	156.857	-0.000252181	-0.0549316	-4.4165	-2.05732	0
-89.3492	11380	-16235	16.3021	-54.9591	-8499	-4925	3.10791	-150.634	2.76931	-157.028	0.331143	156.357	-0.000453926	-0.0384521	-4.10339	-1.91094	0
-89.2992	11369	-16244	16.3005	-54.9921	-8712	-5040	2.95502	-142.097	2.83593	-154.957	0.317762	154.292	-0.000151309	-0.0219727	-3.63647	-1.69288	0
-89.2492	11369	-16249	16.3015	-55.0031	-7565	-5355	2.95502	-142.097	2.82995	-154.633	0.322991	153.254	-5.04363e-05	-0.00549316	-3.94958	-1.83908	0
-89.1992	11358	-16251	16.3046	-55.014	-7655	-5681	2.70081	-137.346	2.6707	-157.253	0.345294	156.66	5.04363e-05	-0.0219727	-3.57056	-1.66211	0
-89.1492	11386	-16232	16.3046	-54.9756	-9159	-4742	2.8952	-146.294	2.65249	-154.655	0.353138	153.589	-0.000302618	-0.0274658	-4.37256	-2.03677	0
-89.0992	11385	-16237	16.301	-54.9921	-7401	-6368	2.90527	-144.135	2.82611	-155.451	0.3193	155.264	-0.000151309	0	-4.07593	-1.89811	0
-89.0492	11389	-16237	16.3041	-54.9756	-8964	-4355	3.00232	-147.14	2.73471	-159.67	0.338372	158.846	-0.000302618	-0.0384521	-3.60901	-1.68006	0
-88.9992	11379	-16242	16.3031	-54.9591	-8386	-5131	2.99988	-148.546	2.615	-159.011	0.359291	158.17	-0.000453926	-0.0274658	-3.84521	-1.79034	0
-88.9492	11387	-16240	16.3071	-54.9866	-8578	-4549	2.78931	-145.393	2.74411	-159.291	0.33668	158.231	-0.000201745	-0.0549316	-3.90564	-1.81856	0
-88.8992	11378	-16243	16.3051	-54.9756	-8386	-5131	2.86102	-145.508	2.71533	-161.532	0.333297	161.191	-0.000302618	-0.0219727	-3.58154	-1.66724	0
-88.8492	11383	-16236	16.3056	-54.9756	-8290	-4803	2.92725	-147.766	2.67034	-161.307	0.342987	159.769	-0.000302618	-0.0439453	-3.49915	-1.62878	0
-88.7992	11369	-16249	16.3041	-55.014	-7326	-5774	2.82928	-139.466	2.89189	-156.495	0.31607	155.797	5.04363e-05	-0.0109863	-3.57056	-1.66211	0
-88.7492	11383	-16241	16.3081	-54.9866	-7577	-5087	2.7832	-146.882	2.80305	-164.136	0.333912	163.334	-0.000201745	-0.0549316	-4.24072	-1.97513	0
-88.6992	11379	-16246	16.3071	-54.9701	-7271	-5423	2.90039	-146.508	2.66606	-160.439	0.339141	160.576	-0.000353054	-0.0384521	-3.69141	-1.71852	0
-88.6492	11382	-16235	16.3036	-55.014	-5975	-6482	2.74841	-137.01	2.60964	-154.237	0.3516	153.314	5.04363e-05	-0.0219727	-3.10364	-1.4443	0
-88.5992	11393	-16232	16.3036	-54.9426	-8269	-5854	3.11401	-150.139	2.96492	-163.812	0.302381	166.465	-0.000605235	-0.0109863	-2.32361	-1.08084	0
-88.5492	11381	-16238	16.3061	-55.0305	-7315	-5589	2.58942	-134.495	2.72854	-161.246	0.332835	160.411	0.000201745	-0.0274658	-2.67517	-1.2446	0
-88.4992	11373	-16247	16.3051	-55.0195	-7179	-6066	2.68585	-135.89	2.7945	-159.741	0.333297	159.126	0.000100873	-0.0109863	-3.22998	-1.50322	0
-88.4492	11381	-16235	16.299	-54.9646	-8522	-5170	3.19489	-146.19	2.75863	-159.011	0.326683	158.983	-0.00040349	-0.0164795	-2.31262	-1.07573	0
-88.3991	11364	-16252	16.3051	-55.0031	-7479	-5542	2.71149	-140.779	2.65927	-157.126	0.348524	156.132	-5.04363e-05	-0.0384521	-3.6969	-1.72108	0
-88.3491	11383	-16243	16.3096	-54.9866	-8224	-4724	2.71454	-147.014	2.64856	-162.219	0.358983	161.191	-0.000201745	-0.0494385	-4.04297	-1.88271	0
-88.2991	11373	-16246	16.3041	-55.0031	-7538	-5439	2.82623	-140.416	2.75265	-156.72	0.338526	156.61	-5.04363e-05	-0.0164795	-4.20776	-1.95972	0
-88.2491	11383	-16239	16.3026	-54.9701	-7865	-5352	3.04413	-147.371	2.82611	-159.824	0.319146	160.406	-0.000353054	-0.0274658	-2.85095	-1.32651	0
-88.1991	11386	-16239	16.3076	-54.9701	-7093	-5738	2.86133	-147.178	2.72854	-156.259	0.336373	155.402	-0.000353054	-0.0164795	-3.44421	-1.60315	0
-88.1491	11366	-16251	16.3026	-55.025	-7464	-5813	2.68005	-133.418	2.75991	-159.12	0.333143	159.126	0.000151309	-0.0109863	-3.47717	-1.61853	0
-88.0991	11372	-16244	16.301	-55.0085	-8269	-5854	2.9187	-138.538	2.73813	-152.924	0.325145	151.216	0	0	-2.4939	-1.16015	0
-88.0491	11376	-16247	16.3051	-54.9921	-7938	-4978	2.7417	-141.652	2.818	-161.982	0.322684	161.96	-0.000151309	-0.032959	-2.42249	-1.12689	0
-87.9991	11372	-16244	16.3041	-54.9756	-8283	-5587	2.97333	-146.591	2.62071	-162.021	0.364059	161.219	-0.000302618	-0.0219727	-3.74084	-1.7416	0
-87.9491	11374	-16242	16.3005	-54.9921	-8415	-6078	3.0957	-144.025	2.79023	-161.406	0.328221	163.306	-0.000151309	0.00549316	-3.66943	-1.70826	0
-87.8991	11386	-16240	16.3071	-54.9866	-8581	-5067	2.79419	-145.618	2.73247	-160.323	0.33991	159.565	-0.000201745	-0.0384521	-4.19128	-1.95202	0
-87.8491	11379	-16241	16.3021	-55.0031	-6974	-5949	2.7832	-137.181	2.70176	-158.121	0.337449	158.28	-5.04363e-05	-0.0109863	-3.55957	-1.65698	-0.00325963
-87.7991	11386	-16237	16.3015	-54.9756	-7390	-6184	3.08289	-146.728	2.83593	-157.978	0.320992	158.868	-0.000302618	0.00549316	-3.82324	-1.78007	-0.00325963
-87.7491	11381	-16248	16.3096	-54.9756	-8059	-4768	2.82043	-150.117	2.93203	-160.186	0.318531	160.494	-0.000302618	-0.0384521	-4.67468	-2.1781	-0.00325963
-87.6991	11374	-16250	16.3061	-54.9921	-7472	-5285	2.65381	-142.822	2.60357	-160.104	0.358675	158.615	-0.000151309	-0.0439453	-4.51538	-2.10357	-0.00325963
-87.6491	11378	-16235	16.3005	-54.9701	-8852	-5522	3.11432	-146.646	2.85644	-162.103	0.320376	163.361	-0.000353054	-0.00549316	-4.27917	-1.9931	-0.00325963
-87.5991	11379	-16246	16.3061	-54.9866	-7601	-4811	2.82806	-144.783	2.83294	-159.554	0.322684	159.126	-0.000201745	-0.0604248	-4.41101	-2.05475	-0.00325963
-87.5491	11377	-16242	16.3051	-54.9811	-8183	-5001	2.85889	-146.31	2.69998	-160.384	0.336065	160.631	-0.000252181	-0.0494385	-3.83423	-1.78521	-0.00325963
-87.4991	11373	-16238	16.3015	-54.9591	-8852	-5522	3.11035	-147.991	2.83935	-156.121	0.325452	155.182	-0.000453926	0	-4.28467	-1.99567	-0.00325963
-87.4491	11382	-16235	16.3021	-54.9756	-8319	-5492	3.04138	-146.552	2.89146	-157.236	0.313147	158.06	-0.000302618	-0.0274658	-4.08691	-1.90324	-0.00325963
-87.3991	11387	-16243	16.3061	-54.9921	-7881	-4556	2.6828	-144.481	2.84277	-162.889	0.33345	163.114	-0.000151309	-0.065918	-4.85596	-2.26296	-0.00325963
-87.3491	11372	-16244	16.3051	-54.9866	-7527	-5181	2.86163	-145.591	2.78425	-157.478	0.328221	156.522	-0.000201745	-0.0549316	-4.60876	-2.14726	-0.00325963
-87.2991	11382	-16244	16.2995	-54.9316	-9298	-5224	3.29376	-152.584	2.92691	-161.054	0.314532	161.906	-0.000706108	-0.00549316	-5.0647	-2.36074	-0.00325963
-87.2491	11387	-16243	16.3101	-54.9701	-8392	-5120	2.81464	-149.974	2.87566	-157.22	0.319607	155.154	-0.000353054	-0.0439453	-5.17456	-2.41222	-0.00325963
-87.1991	11380	-16245	16.3046	-54.9921	-8152	-4571	2.8537	-148.519	2.78297	-160.241	0.34514	158.84	-0.000151309	-0.0439453	-6.16882	-2.87903	-0.00325963
-87.1491	11372	-16250	16.3021	-54.9921	-7739	-5298	2.84637	-141.855	2.91025	-158.346	0.318992	157.22	-0.000151309	-0.032959	-5.71289	-2.66477	-0.00325963
-87.0991	11381	-16239	16.3061	-54.9756	-9089	-4137	2.92511	-149.277	2.79621	-168.701	0.33991	168.865	-0.000302618	-0.0439453	-5.75684	-2.68541	-0.00325963
-87.0491	11386	-16237	16.3081	-54.9536	-8713	-4066	2.96478	-152.847	2.76931	-161.713	0.333758	160.104	-0.000504363	-0.0604248	-5.18005	-2.4148	-0.00325963
-86.9991	11376	-16243	16.3036	-54.9921	-8656	-5135	2.92908	-147.123	2.87865	-162.548	0.331297	164.229	-0.000151309	-0.0384521	-5.72388	-2.66993	-0.00325963
