Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
-94.5495	-6144	-14785	13.0061	-112.566	-3161	7659	2.3526	114.763	1.94488	78.8104	1.36073	121.701	0.000374906	-0.0109863	4.46594	2.12583	0.00325963
-94.4995	-6135	-14788	13.0056	-112.544	-2637	7424	2.36664	111.989	2.00487	78.2556	1.3044	122.151	0.000124969	-0.0274658	4.08142	1.94214	0.00325963
-94.4495	-6135	-14777	13.0017	-112.549	-3065	7670	2.4884	113.049	1.94754	78.8049	1.35528	121.723	0.000187453	-0.00549316	4.01001	1.90805	0.00325963
-94.3995	-6128	-14783	13.0032	-112.544	-3048	7126	2.47284	111.693	1.87584	80.5133	1.42069	120.712	0.000124969	-0.0494385	4.10889	1.95526	0.00325963
-94.3495	-6140	-14778	12.9983	-112.621	-3321	7494	2.55463	121.866	1.95757	80.0958	1.33451	121.146	0.00099975	0.0109863	3.79578	1.80581	0.00325963
-94.2995	-6138	-14785	13.0076	-112.549	-2760	7414	2.34222	112.368	1.96907	76.3989	1.33036	124.986	0.000187453	-0.0494385	3.7738	1.79532	0.00325963
-94.2495	-6134	-14785	13.0017	-112.555	-3025	7533	2.45605	112.731	1.91361	77.948	1.39084	123.168	0.000249938	-0.0164795	4.021	1.9133	0.00325963
-94.1995	-6129	-14785	13.0032	-112.544	-3056	7379	2.48138	110.77	1.97486	85.3528	1.35242	114.862	0.000124969	-0.00549316	4.62524	2.20198	0.00325963
-94.1495	-6135	-14779	13.0003	-112.56	-2949	7292	2.50153	113.884	1.90859	80.0684	1.4155	121.624	0.000312422	-0.032959	4.95483	2.35965	0.00325963
-94.0995	-6135	-14780	12.9988	-112.538	-3070	7476	2.58698	110.544	2.06561	77.948	1.26599	122.635	6.24844e-05	0	4.97131	2.36754	0.00325963
-94.0495	-6141	-14778	12.9969	-112.571	-3183	8013	2.55829	115.637	1.94636	79.1455	1.36462	121.091	0.000437391	0.0219727	4.54285	2.16259	0.00325963
-93.9995	-6143	-14786	13.0071	-112.566	-3184	7213	2.32056	114.461	1.91685	80.7111	1.38435	120.267	0.000374906	-0.0439453	4.79004	2.2808	0.00325963
-93.9495	-6143	-14780	13.0022	-112.566	-3303	6950	2.41516	114.505	1.95609	82.0514	1.34308	118.823	0.000374906	-0.032959	4.57581	2.17835	0.00325963
-93.8995	-6138	-14790	13.0071	-112.566	-2969	7490	2.34894	114.236	1.90328	81.3428	1.40537	120.053	0.000374906	-0.032959	5.04822	2.40436	0.00325963
-93.8495	-6140	-14773	13.0017	-112.549	-2809	7813	2.49329	113.214	2.04319	78.2831	1.27144	122.404	0.000187453	0.00549316	4.70215	2.23876	0.00325963
-93.7995	-6144	-14782	13.0017	-112.549	-3081	7579	2.51373	112.363	1.95963	83.4521	1.35735	116.208	0.000187453	0	4.72412	2.24927	0.00325963
-93.7495	-6138	-14776	13.0056	-112.555	-2988	7236	2.36023	112.626	1.95137	78.3655	1.34931	122.717	0.000249938	-0.0439453	4.48242	2.13371	0.00325963
-93.6995	-6146	-14780	12.9998	-112.555	-3036	7630	2.50397	112.786	1.88381	80.7056	1.41965	120.207	0.000249938	0	4.9054	2.33599	0.00325963
-93.6495	-6146	-14784	13.0032	-112.538	-2695	7275	2.43347	110.671	1.96111	81.4087	1.35502	120.207	6.24844e-05	-0.0439453	4.86145	2.31497	0.00325963
-93.5995	-6141	-14781	13.0003	-112.56	-3822	7532	2.50153	113.884	1.96642	77.0361	1.32699	123.898	0.000312422	0.00549316	4.60876	2.19411	0.00325963
-93.5495	-6133	-14783	12.9978	-112.555	-3706	6999	2.56531	111.341	1.99077	78.338	1.31297	122.717	0.000249938	-0.0219727	4.60876	2.19411	0.00325963
-93.4995	-6155	-14772	13.0003	-112.604	-3756	7393	2.47894	119.614	1.90682	82.6392	1.3924	117.927	0.000812297	0.0109863	4.84497	2.30708	0.00325963
-93.4495	-6145	-14784	13.0061	-112.555	-2953	6942	2.29065	114.697	1.90741	82.749	1.43393	117.861	0.000249938	-0.0494385	5.43274	2.58856	0.00325963
-93.3995	-6142	-14775	12.9969	-112.571	-3189	7659	2.59644	114.988	2.00884	82.0679	1.33581	118.268	0.000437391	0.0109863	5.5426	2.64123	0.00325963
-93.3494	-6137	-14781	13.0037	-112.566	-2714	7655	2.41821	113.884	2.02403	80.9198	1.32179	118.757	0.000374906	-0.0164795	5.625	2.68075	0.00325963
-93.2994	-6134	-14778	13.0003	-112.538	-2671	7711	2.5174	111.775	1.96347	76.8054	1.35502	124.113	6.24844e-05	-0.0109863	5.65247	2.69392	0.00325963
-93.2494	-6135	-14783	13.0008	-112.538	-2580	7822	2.52625	109.605	1.93396	78.4753	1.37033	122.278	6.24844e-05	-0.00549316	5.43823	2.59119	0.00325963
-93.1994	-6135	-14785	13.0032	-112.555	-2883	7435	2.39929	113.648	1.89354	78.9752	1.39785	122.124	0.000249938	-0.0274658	4.75159	2.26241	0.00325963
-93.1494	-6133	-14789	13.0032	-112.511	-2627	7768	2.46063	107.446	1.98968	76.4648	1.30959	124.415	-0.000249938	-0.0219727	3.85071	1.83202	0.00325963
-93.0994	-6140	-14776	13.0037	-112.56	-3110	7260	2.39838	114.796	1.95137	80.2771	1.33996	121.24	0.000312422	-0.032959	3.46619	1.64861	0.00325963
-93.0494	-6135	-14782	13.0003	-112.56	-2938	7481	2.46582	113.928	1.96022	78.1897	1.35606	122.465	0.000312422	-0.0274658	4.10889	1.95526	0
-92.9994	-6134	-14780	13.0017	-112.533	-2743	7504	2.49207	110.852	1.93249	79.2993	1.36021	122.596	0	-0.0274658	4.08142	1.94214	0
-92.9494	-6134	-14783	13.0008	-112.538	-3405	8016	2.53693	112.017	1.89177	79.0356	1.39733	122.344	6.24844e-05	0.0219727	3.92212	1.8661	0
-92.8994	-6139	-14780	13.0052	-112.527	-2362	7649	2.40112	109.545	1.89236	76.6461	1.39966	124.283	-6.24844e-05	-0.0274658	3.68042	1.75077	0
-92.8494	-6137	-14787	13.0027	-112.538	-3025	7369	2.45239	111.445	1.98281	81.1121	1.31349	119.718	6.24844e-05	-0.0274658	3.71887	1.76912	0
-92.7994	-6140	-14786	13.0052	-112.549	-3076	6961	2.37244	112.703	1.99474	74.2841	1.29402	127.546	0.000187453	-0.0439453	3.26843	1.55434	0
-92.7494	-6122	-14788	13.0022	-112.5	-2088	7880	2.49207	105.546	1.96583	73.3777	1.30959	128.084	-0.000374906	-0.0219727	2.4884	1.18285	0
-92.6994	-6138	-14788	13.0037	-112.5	-2323	7353	2.47986	105.941	1.94842	75.3607	1.31972	126.074	-0.000374906	-0.0274658	1.76331	0.837914	0
-92.6494	-6146	-14779	12.9988	-112.527	-3246	7539	2.54395	109.869	1.8841	76.8164	1.39032	123.777	-6.24844e-05	-0.00549316	1.54907	0.736058	0
-92.5994	-6136	-14786	13.0042	-112.527	-3025	7369	2.38647	111.105	1.97052	80.2057	1.32439	119.932	-6.24844e-05	-0.0384521	2.005	0.952857	0
-92.5494	-6128	-14785	13.0013	-112.538	-2754	7603	2.5	111.528	1.93367	75.0916	1.34438	126.744	6.24844e-05	-0.0109863	2.15332	1.02341	0
-92.4994	-6137	-14784	13.0071	-112.549	-2719	7305	2.36237	113.143	1.89767	80.3705	1.39837	120.542	0.000187453	-0.032959	2.44995	1.16455	0
-92.4494	-6127	-14785	13.0017	-112.533	-3118	7709	2.47375	110.599	1.90121	76.1957	1.37111	125.766	0	0	2.45544	1.16716	0
-92.3994	-6138	-14785	13.0061	-112.538	-2362	7649	2.36084	110.127	1.90003	77.6514	1.38149	123.08	6.24844e-05	-0.032959	2.44995	1.16455	0
-92.3494	-6136	-14782	12.9988	-112.533	-2570	7879	2.55646	110.715	1.97377	75.3003	1.31453	126.161	0	-0.00549316	2.53784	1.20638	0
-92.2994	-6136	-14791	13.0071	-112.549	-2990	7232	2.33734	113.56	1.99908	80.3595	1.29869	120.712	0.000187453	-0.0439453	2.74658	1.30575	0
-92.2494	-6142	-14779	13.0017	-112.538	-2926	7537	2.47864	110.786	1.9319	77.5854	1.34593	123.701	6.24844e-05	-0.0109863	2.64771	1.25868	0
-92.1994	-6136	-14779	13.0013	-112.549	-3061	7823	2.50793	110.627	1.95019	74.3665	1.32776	127.134	0.000187453	0	2.44995	1.16455	0
-92.1494	-6131	-14778	13.0017	-112.511	-2261	7819	2.49969	108.199	1.92541	77.7393	1.3558	123.728	-0.000249938	-0.0164795	2.36206	1.12272	0
-92.0994	-6133	-14786	13.0008	-112.511	-2723	7914	2.56592	106.87	1.93219	77.6404	1.36177	122.778	-0.000249938	0	2.60925	1.24037	0
-92.0494	-6133	-14786	13.0052	-112.538	-2355	7356	2.37244	111.05	1.95845	74.9268	1.32699	126.42	6.24844e-05	-0.0439453	2.58728	1.22991	0
-91.9994	-6132	-14787	13.0022	-112.5	-2348	7711	2.44934	105.562	1.94075	75.4706	1.32932	126.085	-0.000374906	-0.0274658	1.88416	0.895381	0
-91.9494	-6146	-14782	13.0086	-112.511	-2270	7469	2.3111	107.589	1.9201	76.6901	1.36177	124.662	-0.000249938	-0.0384521	2.04346	0.971146	0
-91.8994	-6132	-14786	12.9993	-112.522	-2711	7812	2.54181	109.402	1.89708	74.0039	1.37241	127.892	-0.000124969	0.0109863	1.88965	0.897994	0
-91.8494	-6143	-14780	13.0037	-112.538	-2995	7679	2.50549	108.875	1.95108	76.1133	1.33399	125.096	6.24844e-05	0.0109863	2.34009	1.11227	0
-91.7994	-6132	-14783	13.0022	-112.549	-2975	7934	2.47559	111.89	1.96465	80.7935	1.31998	120.278	0.000187453	-0.00549316	2.7301	1.2979	0
-91.7494	-6137	-14791	13.0066	-112.533	-2595	7284	2.33643	110.49	1.91892	76.3385	1.37864	125.233	0	-0.0549316	3.10913	1.47843	0
-91.6993	-6134	-14783	13.0042	-112.549	-2348	7711	2.43561	112.505	1.95875	77.8766	1.32699	123.712	0.000187453	-0.0219727	2.98279	1.41824	0
-91.6493	-6135	-14785	13.0052	-112.527	-2595	7284	2.37	109.182	1.89472	80.1068	1.38357	121.13	-6.24844e-05	-0.0274658	2.8949	1.37638	0
-91.5993	-6129	-14776	12.9993	-112.538	-2848	8094	2.56317	111.368	1.89767	76.0419	1.40044	125.349	6.24844e-05	0.0219727	3.6145	1.71933	0
-91.5493	-6148	-14781	13.0037	-112.527	-2816	7454	2.4527	108.045	1.9763	75.5695	1.31375	125.601	-6.24844e-05	-0.0219727	3.42773	1.63027	0
-91.4993	-6142	-14785	13.0022	-112.544	-2969	7483	2.47864	110.786	1.91567	77.7393	1.3802	123.217	0.000124969	-0.0164795	3.54858	1.6879	0
-91.4493	-6147	-14787	13.0076	-112.538	-2569	7085	2.30011	109.929	1.96229	74.6356	1.32958	126.996	6.24844e-05	-0.0604248	3.23547	1.53863	0
-91.3993	-6136	-14773	12.9978	-112.527	-2773	7507	2.57843	109.902	1.89738	83.1665	1.42173	118.531	-6.24844e-05	-0.0219727	3.63647	1.72981	0
-91.3493	-6134	-14779	13.0017	-112.555	-3033	7814	2.45758	113.258	1.89059	77.2229	1.41134	123.684	0.000249938	0	3.60352	1.71409	0
-91.2993	-6136	-14776	12.9993	-112.549	-2946	7924	2.55493	112.264	1.97956	78.0908	1.31531	122.986	0.000187453	0.0164795	3.57605	1.70099	0
-91.2493	-6142	-14787	13.0061	-112.549	-3738	7474	2.38892	114.12	1.99004	78.8104	1.33296	121.943	0.000187453	-0.00549316	4.1803	1.98936	0
-91.1993	-6157	-14773	13.0047	-112.626	-3923	6555	2.43713	122.943	2.02873	75.7892	1.29117	125.387	0.00106223	-0.0494385	4.49341	2.13896	0
-91.1493	-6141	-14785	13.0022	-112.544	-3043	7462	2.4884	111.973	1.91036	78.9038	1.3994	121.382	0.000124969	-0.0164795	4.75159	2.26241	0
-91.0993	-6137	-14773	13.0037	-112.538	-2886	7433	2.43286	111.215	1.91154	77.0801	1.3924	124.173	6.24844e-05	-0.0274658	4.50989	2.14684	0
-91.0493	-6131	-14778	12.9954	-112.527	-3426	7769	2.62146	109.83	1.92541	82.0404	1.37111	118.043	-6.24844e-05	0.0109863	4.38904	2.08908	0
-90.9993	-6138	-14779	13.0022	-112.544	-3020	7719	2.49115	110.88	1.998	78.9038	1.32439	121.536	0.000124969	-0.0109863	4.60876	2.19411	0
-90.9493	-6148	-14781	13.0052	-112.593	-3864	6864	2.35291	118.284	1.96111	78.75	1.33166	121.926	0.000687328	-0.0274658	4.4989	2.14158	0
-90.8993	-6129	-14792	13.0042	-112.522	-2875	7335	2.44171	108.984	2.0027	79.8541	1.30804	121.421	-0.000124969	-0.0274658	4.38354	2.08645	0
-90.8493	-6131	-14776	13.0003	-112.538	-3125	7351	2.51831	111.78	1.92334	80.2057	1.36774	120.498	6.24844e-05	-0.0274658	4.27368	2.03396	0
-90.7993	-6133	-14780	13.0042	-112.549	-3150	7547	2.44415	110.781	1.92423	82.1887	1.38565	117.537	0.000187453	-0.00549316	4.24622	2.02084	0
-90.7493	-6137	-14778	12.9988	-112.533	-3241	7887	2.55066	110.544	1.95108	80.9198	1.33425	119.756	0	0.0164795	3.91113	1.86086	0
-90.6993	-6136	-14795	13.009	-112.544	-3319	6881	2.3053	112.407	1.92039	79.2499	1.38565	121.619	0.000124969	-0.0494385	4.20776	2.00248	0
-90.6493	-6136	-14786	13.0052	-112.527	-2173	7322	2.37854	110.418	1.94754	79.8102	1.34438	121.267	-6.24844e-05	-0.0604248	3.89465	1.85299	0
-90.5993	-6139	-14784	13.0052	-112.538	-2637	7412	2.40387	111.385	1.93426	81.6998	1.37241	119.202	6.24844e-05	-0.0384521	4.01001	1.90805	0
-90.5493	-6133	-14773	12.9959	-112.527	-3162	7651	2.62787	110.473	1.94636	85.6219	1.37449	114.972	-6.24844e-05	0	4.422	2.10483	0
-90.4993	-6132	-14786	13.0052	-112.533	-3010	7617	2.37854	110.418	1.90357	73.5864	1.3885	127.892	0	-0.0274658	4.19128	1.99461	0
-90.4493	-6147	-14778	13.0037	-112.549	-3125	7351	2.43774	113.033	2.04355	77.915	1.27793	122.904	0.000187453	-0.0274658	4.44946	2.11795	0
-90.3993	-6142	-14787	13.0076	-112.522	-2362	7645	2.35901	108.287	1.9617	76.0309	1.33944	125.041	-0.000124969	-0.0274658	4.23523	2.0156	0
-90.3493	-6144	-14780	13.0017	-112.511	-1943	7653	2.48505	108.622	1.96848	81.8536	1.34412	119.037	-0.000249938	-0.0439453	4.09241	1.94739	0
-90.2993	-6133	-14779	13.0003	-112.549	-2617	7820	2.52014	112	1.92541	77.7502	1.37397	122.646	0.000187453	0	4.00452	1.90543	0
-90.2493	-6129	-14777	12.9988	-112.511	-2897	7683	2.56317	106.902	1.91921	79.6179	1.3802	121.267	-0.000249938	0.00549316	3.80676	1.81105	0
-90.1993	-6130	-14784	12.9993	-112.511	-3168	7447	2.53845	107.693	1.94104	80.9363	1.35035	119.383	-0.000249938	-0.0164795	3.33435	1.58576	0
-90.1493	-6145	-14782	13.0061	-112.555	-2782	7146	2.3114	111.44	1.93485	80.4858	1.3545	120.657	0.000249938	-0.0604248	3.57056	1.69837	0
-90.0993	-6139	-14781	13.0027	-112.538	-3002	7323	2.4649	111.259	1.89059	78.9203	1.3994	122.316	6.24844e-05	-0.032959	3.39478	1.61456	0
-90.0492	-6141	-14782	13.0027	-112.549	-2811	7796	2.48077	112.588	1.97667	76.2946	1.31634	124.969	0.000187453	0.00549316	3.50464	1.66694	0
-89.9992	-6136	-14773	13.0008	-112.544	-3026	7519	2.53174	111.555	1.92511	77.168	1.36644	123.629	0.000124969	-0.0109863	3.26843	1.55434	0
-89.9492	-6133	-14782	13.0027	-112.538	-2821	7896	2.49817	109.984	1.97052	80.8374	1.33218	119.828	6.24844e-05	0.00549316	3.66943	1.74553	0
-89.8992	-6132	-14782	12.9998	-112.566	-3222	7494	2.5354	114.379	1.86109	77.4042	1.42847	124.113	0.000374906	0	3.69141	1.75601	0
-89.8492	-6133	-14789	13.0056	-112.538	-2719	7459	2.41089	110.451	1.99981	76.8164	1.29947	124.102	6.24844e-05	-0.032959	3.57605	1.70099	0
-89.7992	-6130	-14785	13.0013	-112.549	-3181	7549	2.51007	112.407	1.92895	77.3712	1.36955	123.81	0.000187453	-0.00549316	3.24646	1.54387	0
-89.7492	-6130	-14780	12.9993	-112.538	-3297	7284	2.52014	112	1.95845	80.0958	1.33347	120.388	6.24844e-05	-0.0109863	3.27942	1.55958	0
-89.6992	-6132	-14777	12.9998	-112.516	-3181	7549	2.56866	107.562	1.93455	72.9987	1.34749	128.699	-0.000187453	-0.0109863	3.14209	1.49413	0
-89.6492	-6119	-14793	13.0042	-112.522	-2633	7563	2.43866	108.484	1.89679	74.3115	1.38097	127.365	-0.000124969	-0.0274658	2.81799	1.33975	0
-89.5992	-6133	-14783	13.0047	-112.538	-2835	7191	2.43408	109.594	1.95226	80.1453	1.33425	120.992	6.24844e-05	-0.0439453	2.58728	1.22991	0
-89.5492	-6136	-14786	13.0052	-112.533	-2724	7902	2.39227	110.193	1.9375	74.8993	1.34593	126.436	0	-0.0109863	2.70813	1.28744	0
-89.4992	-6134	-14782	13.0022	-112.566	-3340	7228	2.44019	114.351	1.94842	76.8823	1.33737	124.623	0.000374906	-0.0164795	3.04321	1.44702	0
-89.4492	-6136	-14783	13.0008	-112.522	-2238	8407	2.52716	108.089	1.981	73.1415	1.31219	128.672	-0.000124969	0.0164795	3.34534	1.59099	0
-89.3992	-6141	-14782	13.0086	-112.549	-2947	7279	2.31842	112.165	1.90062	79.7168	1.38565	121.344	0.000187453	-0.0549316	3.16406	1.5046	0
-89.3492	-6131	-14787	12.9993	-112.549	-3168	8250	2.56653	113.121	1.9316	79.942	1.37111	120.668	0.000187453	0.0439453	3.47168	1.65123	0
-89.2992	-6138	-14785	13.0066	-112.555	-2994	7067	2.31323	113.148	2.01861	79.0302	1.28961	121.778	0.000249938	-0.0439453	3.63647	1.72981	0
-89.2492	-6136	-14774	12.9978	-112.522	-3122	7701	2.60193	109.605	1.96553	79.6179	1.3436	120.822	-0.000124969	0.00549316	4.0155	1.91067	0
-89.1992	-6152	-14776	13.0022	-112.555	-2584	7365	2.40295	111.412	1.93426	83.5071	1.34957	117.576	0.000249938	-0.0439453	3.79028	1.80319	0
-89.1492	-6136	-14782	13.0013	-112.538	-3335	7421	2.50916	111.149	1.87319	81.156	1.41783	119.685	6.24844e-05	0	3.70239	1.76126	0
-89.0992	-6129	-14785	13.0066	-112.516	-2784	7793	2.4054	108.457	1.92393	78.6951	1.37111	122.223	-0.000187453	-0.0164795	3.7738	1.79532	0
-89.0492	-6137	-14778	13.0003	-112.549	-3164	7645	2.50397	113.329	1.93662	77.135	1.36878	124.129	0.000187453	0	4.38354	2.08645	0
-88.9992	-6136	-14784	13.0017	-112.538	-3256	7183	2.47955	111.324	1.98462	79.118	1.33062	121.047	6.24844e-05	-0.00549316	4.40002	2.09433	0
-88.9492	-6132	-14784	13.0042	-112.511	-2519	7673	2.4173	108.023	1.96701	79.931	1.32673	120.894	-0.000249938	-0.0164795	3.89465	1.85299	0
-88.8992	-6132	-14786	13.0027	-112.522	-2880	6980	2.44812	109.682	1.8962	79.3542	1.41835	121.498	-0.000124969	-0.0549316	4.37256	2.0812	0
-88.8492	-6135	-14777	13.0027	-112.522	-2759	7594	2.45911	109.281	1.91862	87.1326	1.43626	113.758	-0.000124969	-0.00549316	4.65271	2.21512	0
-88.7992	-6133	-14786	13.0022	-112.549	-3815	7266	2.48474	113.104	1.94547	81.4911	1.3532	117.988	0.000187453	-0.00549316	4.46045	2.12321	0
-88.7492	-6137	-14778	13.0027	-112.549	-3256	7183	2.51404	112.912	1.98209	77.8052	1.32128	123.25	0.000187453	-0.0274658	4.23523	2.0156	0
-88.6992	-6139	-14788	13.0061	-112.549	-3323	7324	2.3996	112.555	1.95462	81.7877	1.36462	119.114	0.000187453	-0.00549316	5.03723	2.3991	0
-88.6492	-6150	-14780	13.0042	-112.632	-4362	6447	2.38586	126.843	1.91538	81.1615	1.38746	120.707	0.00112472	-0.0494385	5.37781	2.56223	0
-88.5992	-6135	-14785	12.9993	-112.522	-3097	7503	2.55341	109.517	1.9142	81.3702	1.41524	119.647	-0.000124969	-0.00549316	5.7843	2.75718	0
-88.5492	-6134	-14783	13.0022	-112.549	-3294	7478	2.4646	113.967	1.95698	79.7003	1.3532	120.839	0.000187453	-0.00549316	5.59753	2.66757	0
-88.4992	-6139	-14778	12.9969	-112.538	-3135	7800	2.612	111.956	1.97522	82.0239	1.38279	117.751	6.24844e-05	0.0164795	5.87769	2.802	0
-88.4492	-6137	-14785	13.0056	-112.555	-3079	6956	2.33978	114.12	2.0309	78.1403	1.2922	122.734	0.000249938	-0.0439453	5.37781	2.56223	0
-88.3991	-6136	-14783	13.0008	-112.555	-3075	7307	2.47437	113.533	1.90062	81.9141	1.39914	119.185	0.000249938	-0.032959	4.92188	2.34388	0
-88.3491	-6139	-14786	13.0052	-112.533	-3128	7347	2.41089	112.115	1.93544	78.6511	1.36903	122.904	0	-0.00549316	4.8175	2.29394	0
-88.2991	-6148	-14775	12.9978	-112.571	-3339	7669	2.53235	115.45	1.86433	81.4087	1.4604	118.806	0.000437391	0.0274658	5.05371	2.40699	0
-88.2491	-6135	-14783	13.0017	-112.56	-3241	7681	2.4762	113.676	2.01535	78.8049	1.29843	121.201	0.000312422	0.00549316	5.00427	2.38332	0
-88.1991	-6134	-14778	13.0003	-112.549	-2697	7699	2.52563	112.643	1.99511	78.8104	1.3314	122.053	0.000187453	-0.00549316	5.24048	2.49643	0
-88.1491	-6145	-14777	13.0022	-112.566	-3181	7194	2.41852	114.082	2.01571	80.0903	1.30622	120.679	0.000374906	-0.0274658	5.41077	2.57803	0
-88.0991	-6141	-14774	13.0003	-112.582	-3529	7197	2.46704	117.444	1.93278	83.0127	1.38746	117.466	0.000562359	-0.00549316	5.43823	2.59119	0
-88.0491	-6142	-14776	12.9998	-112.555	-3119	7496	2.45789	113.439	1.91744	78.4204	1.37526	122.278	0.000249938	-0.00549316	5.0592	2.40962	0
-87.9991	-6139	-14778	12.9978	-112.549	-3198	7738	2.59521	111.863	1.91567	81.3812	1.40901	119.658	0.000187453	0.00549316	5.20752	2.48064	0
-87.9491	-6143	-14780	13.0037	-112.56	-2564	7864	2.40021	113.846	1.97486	77.0801	1.32802	123.486	0.000312422	-0.0164795	5.0647	2.41225	0
-87.8991	-6148	-14777	13.0008	-112.582	-3247	7331	2.43011	118.158	1.926	81.4087	1.37916	119.63	0.000562359	-0.00549316	4.74609	2.25978	0
-87.8491	-6140	-14788	13.0076	-112.549	-3346	7320	2.34619	111.945	2.01535	79.0302	1.30362	121.805	0.000187453	-0.0109863	5.18555	2.47012	0
-87.7991	-6130	-14773	12.9969	-112.549	-2924	7521	2.49969	111.72	1.93042	76.6846	1.37578	124.31	0.000187453	-0.0219727	4.82849	2.2992	0
-87.7491	-6145	-14779	12.9988	-112.566	-3295	7723	2.51404	114.137	1.87968	79.3652	1.43107	121.102	0.000374906	0.0164795	4.64172	2.20986	0
-87.6991	-6135	-14778	13.0003	-112.549	-2575	7964	2.52838	111.55	1.97558	76.4923	1.33192	124.343	0.000187453	0.00549316	4.76807	2.27029	0
-87.6491	-6141	-14782	13.0066	-112.571	-3247	7331	2.31293	115.692	1.94901	82.5128	1.34671	118.306	0.000437391	-0.0164795	4.47144	2.12846	0
-87.5991	-6136	-14782	13.0013	-112.566	-3297	6929	2.45544	115.686	1.9933	79.9969	1.32932	120.948	0.000374906	-0.0164795	4.70215	2.23876	0
-87.5491	-6139	-14780	13.0017	-112.56	-3131	7597	2.4472	113.884	1.88676	81.4911	1.41861	120.267	0.000312422	-0.0109863	4.92737	2.34651	0
-87.4991	-6141	-14780	13.0022	-112.544	-3020	7515	2.46246	111.231	1.93691	81.2659	1.37682	119.257	0.000124969	-0.0219727	5.02075	2.39121	0
-87.4491	-6137	-14772	12.9959	-112.555	-3519	7897	2.61169	113.132	2.00414	81.0461	1.31089	118.757	0.000249938	0.0439453	4.96033	2.36228	0
-87.3991	-6138	-14788	13.0081	-112.566	-3235	7236	2.29309	115.45	1.92511	79.4806	1.37526	121.201	0.000374906	-0.032959	4.48792	2.13633	0
-87.3491	-6147	-14778	13.0022	-112.566	-3149	7347	2.41791	115.214	1.98028	75.9869	1.3301	125.513	0.000374906	-0.00549316	4.4989	2.14158	0
-87.2991	-6139	-14785	13.0076	-112.549	-2983	6959	2.33978	113.011	1.96435	81.2988	1.34334	119.789	0.000187453	-0.0384521	4.50989	2.14684	0
-87.2491	-6127	-14779	12.9959	-112.522	-2977	8108	2.65778	109.374	1.90151	76.6901	1.38253	124.898	-0.000124969	0.032959	4.29016	2.04184	0
-87.1991	-6144	-14780	13.0003	-112.56	-3309	7569	2.51923	114.697	1.94518	76.8164	1.36047	123.766	0.000312422	0.0109863	4.021	1.9133	0
-87.1491	-6147	-14777	13.0008	-112.555	-3538	7389	2.44354	113.774	1.9499	79.184	1.35476	122.36	0.000249938	0	4.021	1.9133	0
-87.0991	-6135	-14791	13.0115	-112.549	-3077	7293	2.25433	112.418	2.03415	79.2664	1.28364	121.146	0.000187453	-0.0494385	4.42749	2.10745	0
-87.0491	-6135	-14781	13.0013	-112.538	-2719	7644	2.52533	111.44	1.98932	80.1068	1.3301	120.883	6.24844e-05	-0.00549316	4.823	2.29657	0
-86.9991	-6140	-14781	13.0013	-112.555	-3155	7537	2.44354	113.774	1.85961	79.2114	1.43003	122.053	0.000249938	-0.0164795	4.16382	1.98149	0
-86.9491	-6143	-14768	12.9944	-112.615	-3148	7883	2.63031	119.531	1.9201	78.9038	1.39863	122.239	0.000937266	0.0274658	4.87793	2.32285	0
-86.8991	-6141	-14781	12.9969	-112.538	-3104	7947	2.62085	111.583	1.95019	77.2943	1.36203	123.387	6.24844e-05	0.0219727	5.21851	2.4859	0
-86.8491	-6149	-14782	13.0076	-112.582	-2891	7418	2.28943	115.34	1.96229	81.9086	1.35268	119.147	0.000562359	-0.0439453	5.24048	2.49643	0
-86.799	-6147	-14780	13.0013	-112.555	-3227	7326	2.44354	113.774	1.92423	79.4751	1.39084	121.218	0.000249938	-0.0164795	5.41077	2.57803	0
-86.749	-6132	-14781	13.0027	-112.549	-3144	7437	2.48352	113.132	1.89118	80.1453	1.42588	120.921	0.000187453	-0.0164795	5.4657	2.60436	0
-86.699	-6141	-14771	12.9959	-112.571	-3824	7704	2.60498	116.197	1.95786	80.4034	1.3397	120.795	0.000437391	0.0274658	5.10864	2.43329	0
-86.649	-6141	-14783	12.9964	-112.555	-3407	7556	2.5766	114.291	1.98896	82.6392	1.35061	117.246	0.000249938	0.0164795	5.73486	2.73345	0
-86.599	-6138	-14782	12.9988	-112.566	-3418	7655	2.55768	115.131	1.98896	81.3373	1.33347	118.828	0.000374906	0.0164795	5.53711	2.6386	0
