Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
-94.6495	23877	-6480	16.9952	-15.1611	-6827	-4873	2.64679	-141.427	2.35916	109.979	1.65973	154.94	0.000404171	0.00549316	4.37805	1.82501	0.00325963
-94.5995	23890	-6446	17.0009	-15.1007	-7269	-4370	2.64771	-152.534	2.34845	114.703	1.66144	150.809	-4.04171e-05	-0.0109863	4.11438	1.71471	0.00325963
-94.5495	23874	-6469	17.0026	-15.1282	-7634	-3832	2.54517	-149.738	2.30931	111.407	1.67832	154.677	0.000161668	-0.0219727	4.0979	1.70781	0.00325963
-94.4995	23890	-6446	17.0005	-15.1227	-7578	-4504	2.59491	-149.87	2.28689	109.243	1.69471	156.297	0.000121251	0.0109863	3.66943	1.52873	0.00325963
-94.4495	23887	-6449	17.0018	-15.1007	-7969	-4022	2.60834	-152.759	2.38225	108.891	1.61544	156.396	-4.04171e-05	-0.032959	3.22449	1.34294	0.00325963
-94.3995	23890	-6455	17.0001	-15.1062	-7638	-4157	2.60345	-150.754	2.37489	109.979	1.61936	155.429	0	-0.00549316	2.92236	1.21688	0.00325963
-94.3495	23893	-6450	16.9993	-15.1007	-7736	-3922	2.67609	-152.04	2.27718	109.138	1.69129	156.286	-4.04171e-05	-0.032959	2.94983	1.22834	0.00325963
-94.2995	23896	-6446	17.0059	-15.1007	-8114	-3897	2.66937	-154.27	2.29291	107.77	1.69838	157.835	-4.04171e-05	-0.032959	3.14209	1.30856	0.00325963
-94.2495	23890	-6450	17.0001	-15.1117	-7489	-3956	2.63306	-150.271	2.38927	111.731	1.6059	153.468	4.04171e-05	-0.0219727	2.82349	1.17564	0.00325963
-94.1995	23891	-6454	17.0001	-15.1172	-7256	-4180	2.62512	-149.403	2.35448	110.457	1.64798	154.874	8.08342e-05	-0.0109863	3.42773	1.42779	0.00325963
-94.1495	23892	-6444	17.0014	-15.1117	-7234	-4448	2.59491	-149.87	2.34109	111.769	1.68493	153.314	4.04171e-05	-0.00549316	4.16931	1.73768	0.00325963
-94.0995	23883	-6466	17.0009	-15.1337	-7625	-4291	2.59186	-148.425	2.32604	110.907	1.66829	154.649	0.000202086	-0.00549316	4.05945	1.69174	0.00325963
-94.0495	23890	-6436	16.9997	-15.0842	-7893	-4311	2.83722	-154.698	2.37221	111.632	1.63428	153.534	-0.000161668	0.0219727	3.86169	1.60907	0.00325963
-93.9995	23883	-6457	17.0001	-15.1172	-6927	-4637	2.57721	-148.667	2.24941	113.22	1.74487	152.166	8.08342e-05	-0.0164795	3.98804	1.66188	0.00325963
-93.9495	23888	-6448	17.0042	-15.0897	-7745	-3787	2.70569	-155.676	2.35414	113.154	1.66193	152.1	-0.000121251	-0.0494385	4.40552	1.8365	0
-93.8995	23880	-6466	16.9993	-15.1447	-7212	-4479	2.56927	-146.052	2.22064	113.989	1.77643	151.562	0.00028292	0	4.13086	1.7216	0
-93.8495	23889	-6438	16.9973	-15.1007	-7483	-4174	2.72614	-151.891	2.31332	112.885	1.68786	152.386	-4.04171e-05	-0.0109863	4.2627	1.77674	0
-93.7995	23882	-6466	17.0001	-15.1007	-7602	-3997	2.65747	-153.177	2.41136	109.995	1.59147	155.572	-4.04171e-05	-0.0109863	3.33435	1.3888	0
-93.7495	23887	-6463	17.0018	-15.1007	-7538	-3830	2.59491	-152.216	2.3257	114.022	1.67318	151.078	-4.04171e-05	-0.0274658	3.43323	1.43008	0
-93.6995	23881	-6457	16.9985	-15.1282	-7229	-4668	2.61078	-147.382	2.2899	115.538	1.70695	149.282	0.000161668	0.0109863	3.70239	1.5425	0
-93.6495	23887	-6444	17.0059	-15.1007	-7523	-3965	2.66754	-154.017	2.42675	109.979	1.58095	155.638	-4.04171e-05	-0.0109863	3.88367	1.61825	0
-93.5995	23882	-6461	16.9993	-15.1227	-7728	-4790	2.6532	-148.656	2.33105	112.72	1.70842	151.694	0.000121251	0.0439453	4.13086	1.7216	0
-93.5495	23884	-6450	16.9969	-15.1007	-8096	-4252	2.75574	-151.419	2.31801	115.098	1.6864	150.183	-4.04171e-05	0.0384521	4.0155	1.67336	0
-93.4995	23889	-6451	17.0022	-15.1062	-7523	-3965	2.59491	-152.216	2.25175	110.819	1.72725	154.655	0	-0.0164795	3.91663	1.63203	0
-93.4495	23881	-6462	16.9973	-15.1337	-7660	-4299	2.6358	-147.464	2.29659	112.467	1.71502	152.446	0.000202086	0.00549316	4.21326	1.75606	0
-93.3995	23890	-6456	17.0014	-15.1227	-7062	-4735	2.57263	-148.975	2.35548	108.633	1.65826	156.478	0.000121251	-0.00549316	4.32312	1.80202	0
-93.3494	23886	-6457	17.0001	-15.1117	-7769	-4254	2.68951	-151.562	2.3334	110.347	1.68517	155.182	4.04171e-05	0.0219727	4.57581	1.90779	0
-93.2994	23887	-6446	17.0018	-15.1447	-6811	-4771	2.52319	-145.239	2.39597	112.132	1.6152	153.018	0.00028292	-0.0164795	4.37805	1.82501	0
-93.2494	23885	-6447	17.0005	-15.1007	-7327	-4758	2.73987	-151.639	2.28488	114.269	1.72554	150.969	-4.04171e-05	0.0109863	4.43298	1.848	0
-93.1994	23880	-6457	16.9973	-15.1117	-7362	-4681	2.69501	-150.469	2.41437	110.204	1.59563	154.649	4.04171e-05	0.0109863	4.05396	1.68944	0
-93.1494	23890	-6442	17.0059	-15.1007	-7901	-3942	2.60315	-154.237	2.31165	110.374	1.67147	155.067	-4.04171e-05	-0.0494385	3.40027	1.41632	0
-93.0994	23889	-6441	17.0014	-15.1007	-7584	-3941	2.59491	-152.216	2.24205	111.627	1.71527	153.842	-4.04171e-05	-0.0164795	2.04895	0.852814	0
-93.0494	23889	-6441	16.9981	-15.1007	-7195	-4745	2.65717	-150.079	2.29124	108.43	1.68566	157.599	-4.04171e-05	0.00549316	2.66418	1.10921	0
-92.9994	23890	-6450	17.0005	-15.1227	-7805	-4174	2.58728	-148.738	2.30931	113.192	1.68811	151.941	0.000121251	0.0109863	3.17505	1.32231	0
-92.9494	23892	-6441	17.0014	-15.1007	-7846	-3965	2.58331	-151.891	2.38058	108.567	1.6223	157.083	-4.04171e-05	-0.00549316	3.12012	1.29939	0
-92.8994	23891	-6442	17.0014	-15.0623	-8274	-3962	2.86316	-158.873	2.36318	111.627	1.63355	153.765	-0.000323337	0	3.11462	1.29709	0
-92.8494	23883	-6450	16.9973	-15.1117	-7492	-4604	2.70599	-149.068	2.33273	109.254	1.65165	156.841	4.04171e-05	0.0219727	2.41699	1.00617	0
-92.7994	23898	-6440	17.0018	-15.0897	-7917	-4044	2.74506	-155.973	2.3083	106.622	1.65973	159.565	-0.000121251	-0.0164795	2.31262	0.962672	0
-92.7494	23893	-6452	17.0042	-15.0952	-7949	-3642	2.68188	-154.55	2.26079	109.759	1.70621	155.742	-8.08342e-05	-0.0384521	1.73584	0.722404	0
-92.6994	23896	-6446	17.0108	-15.1007	-7219	-3612	2.52441	-156.758	2.3518	109.605	1.61642	156.242	-4.04171e-05	-0.0933838	0.587769	0.244545	0
-92.6494	23892	-6448	17.0071	-15.1007	-7949	-3642	2.61688	-154.775	2.26681	106.941	1.68248	158.873	-4.04171e-05	-0.0494385	0.0384521	0.0159977	0
-92.5994	23891	-6447	17.0014	-15.1007	-7457	-3711	2.60773	-153.358	2.31466	107.501	1.6563	158.434	-4.04171e-05	-0.065918	0.362549	0.150838	0
-92.5494	23894	-6443	17.0071	-15.0952	-8158	-3362	2.61566	-155.347	2.32905	107.809	1.65019	157.769	-8.08342e-05	-0.0549316	0.697632	0.290259	0
-92.4994	23892	-6445	17.0026	-15.1007	-7425	-3788	2.70081	-152.644	2.33072	110.918	1.6404	154.984	-4.04171e-05	-0.0384521	0.873413	0.363405	0
-92.4494	23892	-6441	17.0046	-15.1007	-7663	-3888	2.68372	-154.017	2.29726	109.951	1.67955	155.599	-4.04171e-05	-0.0219727	1.30188	0.541731	0
-92.3994	23897	-6438	17.0026	-15.0842	-7985	-3885	2.77283	-154.924	2.29893	109.056	1.66903	156.341	-0.000161668	-0.0219727	1.17004	0.486856	0
-92.3494	23893	-6456	17.003	-15.1117	-7145	-4227	2.56531	-150.974	2.36016	108.116	1.61324	157.379	4.04171e-05	-0.032959	0.752563	0.313117	0
-92.2994	23885	-6455	16.9993	-15.1007	-7870	-3932	2.66296	-152.309	2.27183	109.001	1.69178	156.857	-4.04171e-05	-0.032959	1.19751	0.498288	0
-92.2494	23892	-6450	17.0034	-15.1007	-7563	-4120	2.50763	-152.001	2.25309	111.852	1.70915	153.622	-4.04171e-05	-0.00549316	1.43372	0.596611	0
-92.1994	23891	-6445	17.0001	-15.1007	-8137	-3629	2.67303	-153.166	2.30194	107.781	1.66829	157.637	-4.04171e-05	-0.032959	0.917358	0.381693	0
-92.1494	23894	-6448	17.0046	-15.0897	-7537	-3743	2.66785	-155.94	2.34477	109.155	1.63086	156.308	-0.000121251	-0.0384521	0.856934	0.356548	0
-92.0994	23893	-6445	17.0022	-15.1007	-7651	-3696	2.57385	-151.859	2.29191	111.923	1.68689	153.034	-4.04171e-05	-0.0274658	0.983276	0.409125	0
-92.0494	23899	-6438	17.0063	-15.0897	-7915	-3396	2.65442	-156.78	2.33139	105.002	1.636	161.516	-0.000121251	-0.065918	0.340576	0.141696	0
-91.9994	23888	-6445	17.0009	-15.1007	-7468	-3901	2.63702	-152.265	2.26915	108.957	1.69276	156.566	-4.04171e-05	-0.0219727	0.571289	0.237688	0
-91.9494	23895	-6448	17.0022	-15.1117	-7278	-3913	2.56531	-150.974	2.29425	108.622	1.6634	157.148	4.04171e-05	-0.0384521	-0.164795	-0.0685619	0
-91.8994	23895	-6442	17.0009	-15.1007	-7462	-3992	2.63428	-151.985	2.33942	107.029	1.63257	158.439	-4.04171e-05	-0.0109863	0.0714111	0.0297101	0
-91.8494	23899	-6437	17.0079	-15.0732	-7863	-3374	2.677	-158.176	2.29994	106.523	1.65826	159.181	-0.000242503	-0.0494385	0.00549316	0.00228539	0
-91.7994	23892	-6436	17.0038	-15.1007	-6932	-4270	2.69318	-154.045	2.2822	109.49	1.68101	156.55	-4.04171e-05	-0.0219727	0.576782	0.239974	0
-91.7494	23893	-6445	17.005	-15.0842	-7667	-3842	2.68951	-156.237	2.33105	107.814	1.64016	158.121	-0.000161668	-0.0494385	0.648193	0.269688	0
-91.6993	23889	-6437	17.0046	-15.1007	-7388	-4280	2.65503	-153.704	2.27752	115.983	1.70132	149.271	-4.04171e-05	-0.0109863	1.14807	0.477711	0
-91.6493	23892	-6452	17.0046	-15.1172	-7368	-4223	2.51434	-149.963	2.30562	110.089	1.65802	155.715	8.08342e-05	-0.0219727	0.955811	0.397695	0
-91.5993	23891	-6450	17.0046	-15.1007	-7812	-4044	2.66602	-154.572	2.30429	111.182	1.66291	154.484	-4.04171e-05	-0.0219727	1.17554	0.489142	0
-91.5493	23888	-6447	17.0001	-15.1117	-7779	-4122	2.62817	-150.557	2.33708	110.413	1.64945	154.847	4.04171e-05	-0.00549316	1.90063	0.791035	0
-91.4993	23885	-6462	17.005	-15.0677	-8091	-3606	2.76917	-159.489	2.3431	108.259	1.62963	157.769	-0.00028292	-0.0384521	1.35132	0.56231	0
-91.4493	23889	-6456	17.0038	-15.1392	-6321	-4517	2.42157	-146.272	2.28722	108.441	1.67857	156.945	0.000242503	-0.0549316	1.46118	0.608046	0
-91.3993	23892	-6442	17.0059	-15.0732	-8265	-3404	2.70203	-158.165	2.28086	111.154	1.68126	154.847	-0.000242503	-0.0384521	1.27441	0.530298	0
-91.3493	23888	-6440	17.0022	-15.1007	-7492	-4044	2.59216	-152.759	2.35448	107.979	1.63918	157.615	-4.04171e-05	-0.0219727	1.96106	0.816203	0
-91.2993	23897	-6439	17.0087	-15.1007	-7886	-3430	2.57294	-155.33	2.36217	107.891	1.61691	158.159	-4.04171e-05	-0.0604248	1.13708	0.473138	0
-91.2493	23890	-6463	17.0014	-15.1556	-7700	-3764	2.50824	-143.932	2.27618	109.056	1.68224	156.857	0.000363754	-0.0109863	1.04919	0.436558	0
-91.1993	23893	-6454	17.0063	-15.0897	-7599	-3999	2.65076	-156.517	2.27618	110.176	1.69398	155.555	-0.000121251	-0.0549316	1.6864	0.701818	0
-91.1493	23887	-6442	17.0001	-15.1007	-8280	-3920	2.76001	-153.298	2.33005	107.056	1.67588	158.34	-4.04171e-05	-0.0109863	2.46643	1.02677	0
-91.0993	23893	-6440	17.0038	-15.1007	-7636	-4243	2.6825	-153.204	2.33373	110.874	1.64652	154.237	-4.04171e-05	0.00549316	2.21924	0.92376	0
-91.0493	23893	-6447	17.0059	-15.0897	-8067	-3551	2.65045	-155.945	2.317	109.424	1.66633	156.297	-0.000121251	-0.0439453	2.01599	0.839085	0
-90.9993	23891	-6447	17.005	-15.1007	-8168	-3637	2.66724	-154.017	2.31566	110.121	1.65655	155.698	-4.04171e-05	-0.032959	1.73035	0.720117	-0.00325963
-90.9493	23889	-6452	17.0009	-15.1282	-7219	-4346	2.56073	-148.629	2.31533	109.281	1.65777	156.434	0.000161668	-0.0109863	2.03247	0.845949	-0.00325963
-90.8993	23890	-6441	17.0038	-15.1007	-7711	-3994	2.67365	-153.221	2.29291	113.741	1.69276	151.49	-4.04171e-05	-0.0109863	2.63672	1.09776	-0.00325963
-90.8493	23889	-6447	17.0018	-15.1282	-7136	-4488	2.57904	-148.733	2.35715	111.044	1.62205	154.484	0.000161668	-0.0109863	1.8457	0.768157	-0.00325963
-90.7993	23892	-6437	17.0059	-15.0732	-8599	-2985	2.68372	-159.598	2.30629	108.666	1.65557	157.582	-0.000242503	-0.0714111	1.42273	0.592038	-0.00325963
-90.7493	23886	-6455	17.0009	-15.1062	-7254	-4310	2.5946	-150.524	2.2715	113.335	1.71282	151.941	0	-0.0109863	2.28516	0.951227	-0.00325963
-90.6993	23893	-6446	17.0005	-15.1007	-7843	-4005	2.66602	-151.804	2.3267	108.468	1.65117	157.379	-4.04171e-05	0	1.77979	0.740705	-0.00325963
-90.6493	23893	-6434	17.0042	-15.1007	-7377	-4130	2.56714	-154.215	2.36786	111.044	1.62303	154.556	-4.04171e-05	-0.0219727	2.1698	0.903161	-0.00325963
-90.5993	23892	-6446	17.0071	-15.0952	-7822	-3625	2.61658	-155.973	2.27986	105.672	1.68199	160.532	-8.08342e-05	-0.0604248	1.31836	0.548591	-0.00325963
-90.5493	23888	-6448	16.9989	-15.1282	-7535	-4195	2.61688	-147.14	2.23971	119.004	1.72163	148.365	0.000161668	-0.00549316	1.78528	0.742992	-0.00325963
-90.4993	23889	-6448	17.003	-15.1007	-7613	-3901	2.58423	-152.787	2.35816	104.008	1.63208	162.274	-4.04171e-05	-0.0219727	2.19177	0.912316	-0.00325963
-90.4493	23897	-6440	17.0067	-15.1007	-7402	-4184	2.61963	-154.281	2.3421	111.797	1.64725	153.759	-4.04171e-05	-0.0219727	2.22473	0.926049	-0.00325963
-90.3993	23890	-6461	17.0054	-15.1172	-6988	-3965	2.49146	-150.244	2.3334	106.771	1.64676	159.456	8.08342e-05	-0.0549316	2.21924	0.92376	-0.00325963
-90.3493	23891	-6449	17.0001	-15.1007	-8033	-3993	2.72766	-152.754	2.26782	113.505	1.70254	152.051	-4.04171e-05	-0.0109863	2.18628	0.910027	-0.00325963
-90.2993	23886	-6448	17.0034	-15.1117	-7343	-4208	2.55493	-150.721	2.32102	109.66	1.66878	156.088	4.04171e-05	-0.0219727	2.13135	0.887141	-0.00325963
-90.2493	23894	-6446	17.0001	-15.1007	-8002	-3747	2.65015	-152.617	2.38359	107.479	1.6059	158.231	-4.04171e-05	-0.0494385	1.78528	0.742992	-0.00325963
-90.1993	23896	-6437	17.0046	-15.1007	-7575	-3661	2.54303	-153.6	2.38124	105.743	1.60003	160.703	-4.04171e-05	-0.0384521	1.33484	0.55545	-0.00325963
-90.1493	23887	-6456	16.9993	-15.1227	-7977	-3691	2.66022	-150.397	2.24406	110.819	1.71429	154.951	0.000121251	-0.032959	1.41174	0.587464	-0.00325963
-90.0993	23892	-6444	17.0022	-15.1172	-7312	-4287	2.56836	-150.447	2.28153	109.616	1.67808	156.478	8.08342e-05	-0.0109863	1.35681	0.564597	-0.00325963
-90.0492	23893	-6442	17.0022	-15.1117	-7197	-4007	2.55707	-150.123	2.31968	109.374	1.65092	156.088	4.04171e-05	-0.0384521	0.895386	0.372549	-0.00325963
-89.9992	23899	-6442	17.0067	-15.1007	-7901	-3657	2.59369	-154.243	2.37288	107.419	1.60786	158.307	-4.04171e-05	-0.0494385	1.02722	0.427414	-0.00325963
-89.9492	23888	-6443	17.0005	-15.1007	-7753	-3783	2.6358	-152.869	2.29994	108.973	1.66854	156.379	-4.04171e-05	-0.0384521	1.17554	0.489142	-0.00325963
-89.8992	23891	-6446	17.0042	-15.0952	-8000	-3703	2.67792	-154.88	2.26782	109.1	1.68786	156.687	-8.08342e-05	-0.032959	1.06567	0.443417	-0.00325963
-89.8492	23893	-6437	16.9997	-15.1007	-7198	-4286	2.61322	-150.831	2.33206	108.116	1.64211	158.324	-4.04171e-05	-0.0219727	1.13708	0.473138	-0.00325963
-89.7992	23897	-6441	17.0046	-15.1007	-7498	-3907	2.54883	-154.182	2.36753	105.771	1.60664	160.186	-4.04171e-05	-0.0219727	0.758057	0.315402	-0.00325963
-89.7492	23892	-6443	17.0038	-15.1117	-7097	-4200	2.54486	-151.545	2.28588	110.44	1.6864	155.49	4.04171e-05	-0.0384521	1.18652	0.493715	-0.00325963
-89.6992	23888	-6445	16.9997	-15.1501	-6889	-4800	2.57751	-144.904	2.33641	113.588	1.65214	151.985	0.000323337	0	1.43921	0.598898	-0.00325963
-89.6492	23885	-6439	16.9952	-15.1007	-8199	-3881	2.75574	-150.881	2.31566	109.281	1.6563	156.022	-4.04171e-05	-0.00549316	1.54907	0.644637	-0.00325963
-89.5992	23894	-6434	17.0038	-15.1007	-7609	-3863	2.55066	-153.594	2.3267	111.044	1.63795	155.347	-4.04171e-05	-0.032959	0.692139	0.287973	-0.00325963
-89.5492	23894	-6448	17.005	-15.1007	-7850	-2854	2.56104	-154.479	2.29057	105.403	1.66829	160.477	-4.04171e-05	-0.098877	0.406494	0.169122	-0.00325963
-89.4992	23889	-6448	17.003	-15.1007	-7379	-4084	2.70721	-153.248	2.25343	112.099	1.69447	153.732	-4.04171e-05	0.00549316	0.461426	0.191977	-0.00325963
-89.4492	23890	-6444	17.0014	-15.0842	-8697	-3356	2.77985	-156.028	2.32436	109.336	1.66511	156.407	-0.000161668	-0.0164795	1.59302	0.662934	-0.00325963
-89.3992	23893	-6441	17.0042	-15.0897	-8008	-3245	2.67609	-155.413	2.35682	109.254	1.62058	156.583	-0.000121251	-0.0549316	0.840454	0.34969	-0.00325963
-89.3492	23893	-6453	17.0034	-15.1117	-7580	-3939	2.54486	-151.545	2.30295	108.204	1.6749	157.95	4.04171e-05	-0.0109863	1.41174	0.587464	-0.00325963
-89.2992	23887	-6444	17.0009	-15.1282	-7364	-4221	2.55707	-147.173	2.31064	112.912	1.67123	152.628	0.000161668	0	1.98853	0.827644	-0.00325963
-89.2492	23884	-6455	16.9981	-15.1007	-7773	-4119	2.69745	-152.402	2.30897	111.407	1.66878	153.644	-4.04171e-05	0.0109863	2.07642	0.864256	-0.00325963
-89.1992	23889	-6444	16.9989	-15.1007	-7655	-4297	2.66449	-150.947	2.27451	110.819	1.70108	154.841	-4.04171e-05	0.00549316	2.82349	1.17564	-0.00325963
-89.1492	23893	-6453	17.0038	-15.1117	-7854	-3503	2.5473	-150.963	2.27986	107.584	1.69178	158.242	4.04171e-05	-0.0604248	2.49939	1.04051	-0.00325963
-89.0992	23889	-6454	17.0009	-15.1117	-7556	-4207	2.6474	-151.749	2.29492	109.308	1.6979	156.05	4.04171e-05	0.0109863	2.86743	1.19397	-0.00325963
-89.0492	23888	-6447	17.0026	-15.1007	-7841	-3962	2.71912	-153.528	2.39731	112.659	1.60517	152.446	-4.04171e-05	-0.032959	2.9718	1.23751	-0.00325963
-88.9992	23877	-6461	16.9973	-15.1337	-7680	-4351	2.64313	-146.36	2.36217	110.759	1.63893	154.221	0.000202086	0.0109863	3.31787	1.38192	-0.00325963
-88.9492	23888	-6445	17.0042	-15.1172	-7555	-3883	2.5473	-150.963	2.28789	109.995	1.69202	155.517	8.08342e-05	-0.0219727	3.43323	1.43008	-0.00325963
-88.8992	23886	-6456	16.9997	-15.1282	-6703	-4855	2.59064	-147.057	2.21696	112.187	1.75784	153.342	0.000161668	-0.0109863	3.12012	1.29939	-0.00325963
-88.8492	23883	-6471	17.0001	-15.1172	-7543	-4058	2.61169	-147.7	2.37188	112.555	1.63893	152.128	8.08342e-05	-0.0109863	3.5376	1.47366	-0.00325963
-88.7992	23885	-6439	17.0014	-15.1007	-7767	-4293	2.72888	-152.227	2.39998	111.813	1.61887	153.765	-4.04171e-05	0.0164795	3.7793	1.57463	-0.00325963
-88.7492	23892	-6446	17.0038	-15.1007	-7988	-3879	2.68524	-153.528	2.33908	110.984	1.64872	154.764	-4.04171e-05	-0.032959	3.46069	1.44155	-0.00325963
-88.6992	23884	-6465	16.9964	-15.1282	-7125	-4939	2.69714	-146.893	2.24506	113.137	1.74414	152.111	0.000161668	0.0274658	3.59802	1.4989	-0.00325963
-88.6492	23886	-6449	16.9977	-15.1282	-6924	-5086	2.62512	-146.041	2.35749	113.851	1.66658	151.216	0.000161668	0.0109863	4.82849	2.01363	-0.00325963
-88.5992	23887	-6458	17.0001	-15.1172	-6888	-4517	2.61108	-149.716	2.35381	112.632	1.67539	152.556	8.08342e-05	-0.0164795	4.93835	2.05967	-0.00325963
-88.5492	23893	-6452	17.0046	-15.1282	-6706	-4721	2.48413	-147.228	2.37288	110.874	1.65239	154.858	0.000161668	-0.032959	5.39978	2.25321	-0.00325963
-88.4992	23887	-6453	16.9993	-15.1282	-7870	-4378	2.62665	-147.475	2.36318	110.05	1.6426	155.303	0.000161668	0.0219727	5.04822	2.10573	-0.00325963
-88.4492	23883	-6456	16.9981	-15.1392	-7542	-4383	2.65106	-146.146	2.36786	112.582	1.65557	152.853	0.000242503	0.0164795	5.32837	2.22324	-0.00325963
-88.3991	23890	-6445	16.9989	-15.1172	-7602	-4359	2.63733	-149.799	2.39998	109.418	1.61593	155.715	8.08342e-05	0.00549316	4.76807	1.98831	-0.00325963
-88.3491	23890	-6458	17.0001	-15.1337	-7136	-4806	2.61047	-146.272	2.36251	113.335	1.64187	152.249	0.000202086	0.0109863	4.1803	1.74227	-0.00325963
-88.2991	23887	-6448	16.9993	-15.1007	-7954	-3957	2.66541	-151.82	2.34444	113.335	1.66805	151.364	-4.04171e-05	-0.032959	4.35059	1.81352	-0.00325963
-88.2491	23884	-6448	17.0014	-15.1007	-8026	-4446	2.74323	-151.968	2.27016	111.951	1.7319	153.204	-4.04171e-05	0.0384521	4.60327	1.91929	-0.00325963
-88.1991	23887	-6458	17.0034	-15.1007	-7367	-4260	2.6889	-152.424	2.34444	115.538	1.66927	149.667	-4.04171e-05	-0.0219727	4.51538	1.88249	-0.00325963
-88.1491	23882	-6455	16.9989	-15.1282	-6877	-4653	2.60132	-147.393	2.3334	112.396	1.67906	153.007	0.000161668	-0.0109863	4.81201	2.00672	-0.00325963
-88.0991	23884	-6456	17.0009	-15.1172	-7430	-4104	2.61444	-149.156	2.40366	109.753	1.61716	155.544	8.08342e-05	-0.0219727	5.07568	2.11724	-0.00325963
-88.0491	23879	-6452	16.9948	-15.1227	-7099	-4887	2.7066	-147.2	2.30194	114.736	1.73264	149.733	0.000121251	0.0109863	5.41077	2.25783	-0.00325963
-87.9991	23883	-6441	16.9948	-15.1007	-7905	-4624	2.79449	-152.067	2.3267	118.136	1.69936	146.761	-4.04171e-05	0.0384521	4.79553	1.99982	-0.00325963
-87.9491	23882	-6448	16.9969	-15.1172	-7099	-4887	2.6886	-147.98	2.33206	113.5	1.68468	151.853	8.08342e-05	0.0219727	4.85596	2.02514	-0.00325963
-87.8991	23888	-6459	17.0001	-15.1172	-7431	-4382	2.62909	-150.051	2.35715	108.539	1.63233	156.83	8.08342e-05	-0.00549316	4.20776	1.75376	-0.00325963
-87.8491	23885	-6457	17.0005	-15.1282	-7240	-4394	2.59857	-148.513	2.23603	110.989	1.75955	154.363	0.000161668	-0.00549316	4.37805	1.82501	-0.00325963
-87.7991	23886	-6447	16.9969	-15.1227	-7970	-4423	2.68433	-147.673	2.3441	114.901	1.67612	149.903	0.000121251	0.0219727	4.58679	1.91239	-0.00325963
-87.7491	23881	-6473	17.0009	-15.1172	-7785	-3656	2.56653	-149.579	2.35816	109.067	1.63282	156.769	8.08342e-05	-0.0494385	3.93311	1.63891	-0.00325963
-87.6991	23887	-6458	17.0001	-15.1556	-6543	-4740	2.5177	-142.817	2.3441	112.467	1.6634	152.556	0.000363754	-0.0109863	3.83423	1.59759	-0.00325963
-87.6491	23880	-6460	17.0014	-15.1007	-7934	-3852	2.70935	-152.172	2.32302	110.094	1.67294	155.248	-4.04171e-05	-0.0219727	3.93311	1.63891	-0.00325963
-87.5991	23882	-6459	16.9985	-15.1282	-7753	-4704	2.68646	-149.073	2.31098	109.127	1.68542	156.198	0.000161668	0.0439453	3.59802	1.4989	-0.00325963
-87.5491	23880	-6460	16.9997	-15.1007	-8029	-3943	2.77588	-152.029	2.21629	116.241	1.79038	149.425	-4.04171e-05	-0.0219727	4.19678	1.74917	-0.00325963
-87.4991	23893	-6450	17.0009	-15.1117	-6707	-4675	2.58087	-149.337	2.4127	110.676	1.59612	154.572	4.04171e-05	-0.0164795	4.0155	1.67336	-0.00325963
-87.4491	23892	-6445	17.0005	-15.1007	-7465	-4302	2.64008	-153.457	2.27685	111.215	1.72799	154.292	-4.04171e-05	-0.00549316	4.46045	1.8595	-0.00325963
-87.3991	23886	-6462	17.0026	-15.1227	-7564	-4391	2.55249	-149.854	2.35347	109.506	1.63869	156.286	0.000121251	0.0109863	3.93311	1.63891	-0.00325963
-87.3491	23889	-6459	17.0009	-15.1282	-7556	-4202	2.52594	-147.678	2.32436	111.044	1.67441	154.512	0.000161668	-0.00549316	3.82324	1.593	-0.00325963
-87.2991	23888	-6454	17.0009	-15.1062	-7516	-4280	2.612	-150.859	2.42541	106.886	1.59073	158.758	0	0	3.98804	1.66188	-0.00325963
-87.2491	23887	-6447	17.0009	-15.1172	-7377	-4402	2.6001	-150.54	2.31366	111.824	1.67661	153.885	8.08342e-05	0	3.73535	1.55627	-0.00325963
-87.1991	23886	-6456	16.9997	-15.1172	-7465	-4302	2.6178	-149.727	2.31299	106.633	1.66169	159.219	8.08342e-05	-0.0109863	3.29041	1.37046	-0.00325963
-87.1491	23887	-6455	17.0005	-15.1227	-7397	-4135	2.6001	-150.54	2.28521	111.083	1.70939	153.847	0.000121251	-0.00549316	3.46619	1.44384	-0.00325963
-87.0991	23881	-6453	16.9997	-15.1007	-7451	-4114	2.64587	-151.765	2.27886	113.362	1.71943	152.238	-4.04171e-05	-0.0109863	3.5376	1.47366	-0.00325963
-87.0491	23886	-6467	17.0014	-15.1392	-6787	-4706	2.51404	-145.833	2.29057	113.78	1.70719	151.54	0.000242503	-0.0219727	3.59802	1.4989	-0.00325963
