Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-94.2495	-12382	9673	8.99381	141.982	-5151	-4229	1.9751	-148.266	0.786415	179.819	0.656388	48.0597	0.00152633	0.0604248	38.974	15.8939	0
-94.1995	-12382	9675	8.99348	142.02	-5832	-2866	1.87439	-153.259	0.773554	-178.456	0.689372	50.9601	0.00108115	0.0823975	39.5068	16.1985	0
-94.1495	-12381	9669	8.99282	141.998	-5734	-3209	2.00439	-147.997	0.765389	174.99	0.627194	52.8058	0.00133554	0.0769043	39.408	16.1416	0
-94.0995	-12383	9659	8.98884	142.004	-5897	-2994	2.18262	-152.99	0.784169	177.501	0.635045	50.1031	0.00127194	0.098877	38.9905	15.9033	0
-94.0495	-12382	9665	8.99049	142.037	-5973	-2930	2.08344	-158.835	0.822955	173.908	0.615271	47.9443	0.000890359	0.0933838	38.9465	15.8783	0
-93.9995	-12379	9674	8.99116	141.998	-5528	-3176	2.07031	-149.749	0.798254	178.341	0.683431	48.8672	0.00133554	0.065918	39.6442	16.2777	0
-93.9495	-12375	9669	8.99049	142.004	-5758	-2984	2.06329	-151.639	0.749466	179.819	0.657618	48.7024	0.00127194	0.0823975	39.6716	16.2936	0
-93.8995	-12382	9668	8.99248	142.048	-6012	-2507	1.90948	-160.664	0.87705	-177.951	0.675851	43.4729	0.000763165	0.0823975	40.556	16.8121	0
-93.8495	-12374	9674	8.99182	142.004	-5514	-3318	2.00653	-152.265	0.830304	178.802	0.690806	47.9169	0.00127194	0.0823975	40.8362	16.9793	0
-93.7995	-12379	9669	8.99381	142.009	-5805	-3204	1.87134	-151.957	0.81581	-179.209	0.645121	46.1536	0.00120834	0.0769043	40.567	16.8187	0
-93.7495	-12371	9673	8.99049	142.004	-5847	-3562	2.05292	-150.842	0.764164	-176.523	0.665812	47.2742	0.00127194	0.0823975	39.9792	16.4725	0
-93.6995	-12382	9670	8.99315	142.009	-5587	-3257	1.96655	-151.793	0.778045	-178.198	0.701869	50.7898	0.00120834	0.065918	40.4901	16.773	0
-93.6495	-12383	9670	8.99348	142.009	-5858	-2637	1.9223	-153.287	0.786415	179.368	0.687733	50.3229	0.00120834	0.0714111	40.2374	16.6238	0
-93.5995	-12388	9662	8.99116	142.037	-5888	-2215	2.04285	-158.494	0.780291	177.473	0.650652	48.5596	0.000890359	0.0769043	40.7703	16.9398	0
-93.5495	-12380	9670	8.9895	142.02	-6156	-3302	2.13867	-154.38	0.769471	-179.951	0.744892	47.1588	0.00108115	0.10437	40.4297	16.7372	0
-93.4995	-12382	9668	8.99116	142.009	-6031	-3145	2.01813	-153.078	0.881133	-178.401	0.657618	43.2257	0.00120834	0.0933838	40.3802	16.708	0.00325963
-93.4495	-12382	9671	8.99182	142.004	-5576	-3395	2.02362	-151.133	0.893993	172.892	0.68425	51.015	0.00127194	0.065918	41.0175	17.0881	0.00325963
-93.3995	-12382	9667	8.99182	142.004	-5686	-3828	2.08893	-148.672	0.869089	178.704	0.720307	49.8175	0.00127194	0.0823975	41.0559	17.1113	0.00325963
-93.3494	-12369	9666	8.99116	142.009	-5909	-2856	2.00653	-152.265	0.826425	-177.446	0.682816	47.1643	0.00120834	0.0823975	40.4022	16.721	0.00325963
-93.2994	-12376	9671	8.9895	141.982	-6352	-3529	2.24396	-148.2	0.805399	176.199	0.6611	45.4889	0.00152633	0.109863	40.9076	17.0221	0.00325963
-93.2494	-12380	9665	8.98917	141.998	-6156	-3302	2.18872	-151.216	0.847043	-178.649	0.687324	46.6589	0.00133554	0.098877	40.9021	17.0188	0.00325963
-93.1994	-12372	9671	8.98884	141.982	-6097	-4005	2.24396	-148.2	0.828466	-176.468	0.725429	41.2701	0.00152633	0.098877	41.012	17.0848	0.00325963
-93.1494	-12379	9667	8.98884	141.982	-6310	-3169	2.25342	-148.909	0.846634	-178.55	0.722971	42.6654	0.00152633	0.109863	41.2646	17.2376	0.00325963
-93.0994	-12373	9676	8.99248	141.965	-5938	-3468	2.14874	-145.822	0.908283	176.885	0.699001	45.4285	0.00171712	0.0878906	41.2537	17.2309	0.00325963
-93.0494	-12382	9667	8.99514	141.998	-5505	-3574	1.86646	-149.244	0.91604	-175.507	0.699206	44.0112	0.00133554	0.065918	41.4734	17.3647	0.00325963
-92.9994	-12372	9677	8.99315	141.954	-5585	-4291	2.12708	-139.252	0.768247	-173.644	0.748579	49.3835	0.00184431	0.0878906	41.424	17.3345	0.00325963
-92.9494	-12373	9673	8.99116	141.998	-5908	-2971	2.08832	-148.909	0.841123	-179.094	0.684455	47.6038	0.00133554	0.0878906	41.6986	17.5027	0.00325963
-92.8994	-12376	9669	8.99083	141.993	-5885	-3253	2.11761	-148.661	0.807645	178.632	0.692445	47.5214	0.00139914	0.0933838	41.6437	17.4689	0.00325963
-92.8494	-12375	9670	8.99049	141.965	-6293	-4351	2.23724	-145.19	0.880112	-175.891	0.727478	41.9733	0.00171712	0.126343	42.0612	17.7269	0.00325963
-92.7994	-12372	9676	8.98983	142.004	-6752	-3042	2.15851	-151.738	0.904813	-177.781	0.819464	38.0072	0.00127194	0.131836	42.9346	18.2779	0.00325963
-92.7494	-12381	9664	8.99049	141.993	-6184	-3917	2.10846	-150.491	0.852962	-176.666	0.725019	42.8906	0.00139914	0.098877	42.4731	17.9849	0.00325963
-92.6994	-12383	9665	8.99215	141.993	-5689	-3943	2.08832	-148.909	0.861128	-177.083	0.752676	47.049	0.00139914	0.0823975	41.9513	17.6587	0.00325963
-92.6494	-12378	9675	8.99149	142.015	-5854	-2753	1.99493	-151.71	0.890523	-177.627	0.796723	44.2859	0.00114475	0.0823975	42.9401	18.2814	0.00325963
-92.5994	-12371	9680	8.99083	141.982	-5332	-3064	2.16614	-147.382	0.81826	-174.908	0.726453	48.8397	0.00152633	0.0604248	42.204	17.816	0.00325963
-92.5494	-12368	9670	8.9885	141.982	-6373	-3362	2.26227	-149.875	0.857453	-172.694	0.77091	44.9561	0.00152633	0.12085	43.0499	18.3518	0.00325963
-92.4994	-12374	9668	8.99182	142.004	-5969	-3968	2.04071	-150.282	0.84051	-176.325	0.74653	43.9838	0.00127194	0.0823975	42.561	18.0404	0.00325963
-92.4494	-12374	9668	8.98884	141.998	-6634	-3665	2.2229	-149.387	0.854391	178.759	0.740999	45.4559	0.00133554	0.12085	42.5665	18.0438	0.00325963
-92.3994	-12369	9674	8.98817	141.993	-6349	-3643	2.23358	-150.145	0.889094	-175.655	0.744072	40.9625	0.00139914	0.115356	42.3083	17.8813	0.00325963
-92.3494	-12377	9666	8.99116	141.998	-5824	-3957	2.04071	-150.282	0.868885	178.786	0.73137	44.0662	0.00133554	0.0823975	42.2424	17.84	0.00325963
-92.2994	-12376	9675	8.99016	141.965	-5954	-4106	2.26715	-145.009	0.893993	-178.215	0.788119	46.0492	0.00171712	0.0823975	42.5995	18.0647	0.00325963
-92.2494	-12370	9678	8.99116	141.965	-5585	-4291	2.14325	-141.674	0.850921	179.626	0.757388	48.5596	0.00171712	0.065918	43.0115	18.3271	0.00325963
-92.1994	-12373	9668	8.99083	141.993	-5850	-3674	2.11761	-148.661	0.826425	-169.634	0.805533	45.3735	0.00139914	0.0933838	43.5718	18.6898	0.00325963
-92.1494	-12369	9670	8.98784	141.993	-6742	-3183	2.30164	-150.337	0.865415	-178.231	0.777875	45.5438	0.00139914	0.126343	44.0167	18.9826	0.00325963
-92.0994	-12371	9667	8.98751	141.982	-6538	-3875	2.31934	-149.359	0.923593	-177.479	0.725839	42.3578	0.00152633	0.126343	43.808	18.8447	0.00325963
-92.0494	-12376	9673	8.99083	141.993	-6224	-2767	2.07977	-149.606	0.884603	176.188	0.778695	42.9236	0.00139914	0.0878906	43.8849	18.8954	0.00325963
-91.9994	-12375	9673	8.99049	141.971	-6223	-4470	2.18201	-144.492	0.912366	-175.243	0.760871	42.4731	0.00165352	0.126343	43.6707	18.7545	0.00325963
-91.9494	-12370	9669	8.98884	142.004	-6635	-3722	2.15149	-152.408	0.947681	-179.709	0.838107	40.9625	0.00127194	0.12085	44.1211	19.0519	0.00325963
-91.8994	-12376	9671	8.9895	141.993	-5901	-4089	2.1756	-149.557	0.945844	-176.309	0.853472	43.418	0.00139914	0.0823975	44.4891	19.2983	0.00325963
-91.8494	-12375	9679	8.99381	141.976	-5608	-3283	2.02698	-144.728	0.905833	176.309	0.759847	48.0267	0.00158993	0.065918	44.2255	19.1215	0.00325963
-91.7994	-12370	9669	8.98751	141.965	-5973	-4025	2.30072	-143.751	0.890523	-177.138	0.74776	48.4167	0.00171712	0.0933838	44.187	19.0958	0.00325963
-91.7494	-12365	9671	8.98751	141.976	-6920	-3750	2.39044	-146.255	0.934004	-176.83	0.792831	43.396	0.00158993	0.142822	44.2529	19.1398	0.00325963
-91.6993	-12369	9669	8.98917	141.976	-6194	-3970	2.27478	-147.129	0.894606	-178.077	0.800821	43.9838	0.00158993	0.109863	44.1211	19.0519	0.00325963
-91.6493	-12380	9667	8.99248	141.993	-6378	-3420	2.0224	-147.453	0.896035	-174.078	0.822127	40.3473	0.00139914	0.098877	44.1925	19.0995	0.00325963
-91.5993	-12379	9670	8.99083	141.993	-5541	-4127	2.08984	-147.761	0.832345	178.786	0.723175	45.5713	0.00139914	0.065918	43.4399	18.6038	0.00325963
-91.5493	-12380	9668	8.99116	141.982	-5871	-3588	2.14813	-147.261	0.896239	-177.814	0.807581	45.2637	0.00152633	0.0933838	43.8519	18.8736	0.00325963
-91.4993	-12373	9675	8.99282	141.965	-5734	-4359	2.16095	-142.141	0.937678	-173.996	0.820078	43.5333	0.00171712	0.098877	44.4672	19.2835	0.00325963
-91.4493	-12378	9674	8.99282	141.965	-5113	-4096	2.16797	-142.938	0.865006	-175.155	0.739975	45.8789	0.00171712	0.0439453	43.5938	18.7041	0.00325963
-91.3993	-12367	9672	8.98917	141.993	-6009	-3600	2.1579	-150.606	0.864802	-179.275	0.761076	46.214	0.00139914	0.0933838	43.808	18.8447	0.00325963
-91.3493	-12367	9665	8.98784	141.982	-6787	-3595	2.37946	-147.87	0.902567	-175.781	0.773368	39.5947	0.00152633	0.131836	43.5278	18.6611	0.00325963
-91.2993	-12380	9665	8.99116	141.998	-5973	-4025	2.1283	-148.293	0.850105	177.275	0.726453	44.5166	0.00133554	0.098877	43.3081	18.5183	0.00325963
-91.2493	-12373	9675	8.99348	142.02	-5459	-3414	1.90277	-153.484	0.849288	-177.111	0.775622	45.8734	0.00108115	0.0604248	43.1378	18.4083	0.00325963
-91.1993	-12378	9674	8.99547	142.004	-5622	-3144	1.8869	-149.711	0.860515	179.528	0.719078	45.033	0.00127194	0.0604248	42.6874	18.1204	0.00325963
-91.1493	-12382	9670	8.99282	142.009	-5655	-2720	1.97083	-153.594	0.90073	-173.381	0.774188	44.5935	0.00120834	0.065918	43.418	18.5896	0.00325963
-91.0993	-12377	9668	8.99116	141.998	-5901	-4089	2.07977	-149.606	0.890319	177.039	0.7621	47.384	0.00133554	0.0878906	42.9236	18.2709	0.00325963
-91.0493	-12380	9671	8.99414	141.965	-5791	-3778	2.07123	-142.828	0.78866	179.396	0.706991	49.6802	0.00171712	0.0604248	42.1655	17.792	0.00325963
-90.9993	-12374	9670	8.98917	141.982	-6202	-3952	2.25403	-148.239	0.804787	-173.716	0.748169	45.8899	0.00152633	0.109863	41.825	17.5806	0.00325963
-90.9493	-12382	9662	8.98917	142.015	-6202	-3952	2.22595	-150.952	0.844185	-179.374	0.712932	45.2911	0.00114475	0.109863	41.9348	17.6485	0.00325963
-90.8993	-12386	9659	8.99016	142.031	-5867	-3713	2.09106	-156.934	0.859291	-173.622	0.775007	42.7533	0.000953956	0.0769043	42.2974	17.8744	0.00325963
-90.8493	-12377	9681	8.99547	141.976	-5952	-3506	1.98181	-143.416	0.787027	-174.232	0.740589	46.5765	0.00158993	0.065918	41.6602	17.4791	0.00325963
-90.7993	-12381	9667	8.99381	141.998	-5596	-3551	1.94427	-149.288	0.834386	-178.396	0.698182	48.8397	0.00133554	0.0604248	41.9019	17.6281	0.00325963
-90.7493	-12374	9673	8.99049	141.976	-5703	-3981	2.22687	-145.986	0.790089	-176.946	0.686709	48.2245	0.00158993	0.0823975	41.2756	17.2442	0.00325963
-90.6993	-12376	9666	8.98884	142.004	-6000	-2943	2.21954	-152.699	0.838061	-179.039	0.712932	47.9443	0.00127194	0.098877	41.9678	17.6689	0.00325963
-90.6493	-12379	9667	8.99182	142.02	-5502	-2969	1.97174	-153.792	0.787231	175.737	0.678309	49.2627	0.00108115	0.065918	41.001	17.0782	0.00325963
-90.5993	-12376	9668	8.99049	142.02	-5961	-2584	2.1048	-155.814	0.812952	-173.677	0.760871	44.8297	0.00108115	0.0823975	41.748	17.5331	0.00325963
-90.5493	-12377	9667	8.99049	142.004	-5772	-3136	2.11243	-152.122	0.764368	178.143	0.679948	46.0437	0.00127194	0.0823975	40.7538	16.93	0.00325963
-90.4993	-12383	9663	8.99248	142.042	-5848	-3071	1.94427	-160.175	0.878888	-178.66	0.71662	40.3418	0.000826762	0.0769043	41.4954	17.3781	0.00325963
-90.4493	-12376	9674	8.99348	142.004	-5602	-2627	1.89758	-150.754	0.841735	-179.572	0.707605	46.2085	0.00127194	0.0494385	41.3965	17.3177	0.00325963
-90.3993	-12381	9672	8.99481	142.009	-5443	-3677	1.82343	-152.672	0.822546	-176.243	0.695518	46.994	0.00120834	0.065918	41.1163	17.1478	0.00325963
-90.3493	-12376	9676	8.99447	142.004	-5369	-2821	1.8692	-151.106	0.809686	177.473	0.64057	47.5488	0.00127194	0.0494385	40.7153	16.907	0.00325963
-90.2993	-12383	9669	8.99447	142.004	-5272	-3166	1.89758	-150.754	0.822342	179.022	0.629956	46.604	0.00127194	0.0439453	40.0397	16.5078	0.00325963
-90.2493	-12375	9671	8.99381	141.993	-5557	-3191	1.97266	-148.997	0.811319	-177.753	0.67708	48.4167	0.00139914	0.0714111	40.5835	16.8285	0.00325963
-90.1993	-12382	9669	8.99182	142.004	-5848	-3071	2.03308	-151.161	0.794988	-176.435	0.644096	47.2412	0.00127194	0.0769043	40.177	16.5883	0.00325963
-90.1493	-12376	9665	8.98884	142.004	-6428	-3760	2.20917	-151.985	0.808461	177.429	0.680563	44.6265	0.00127194	0.12085	40.8142	16.9661	0.00325963
-90.0993	-12384	9662	8.99481	142.02	-5772	-3136	1.89758	-150.754	0.842552	178.797	0.617162	42.951	0.00108115	0.065918	40.2869	16.6529	0.00325963
-90.0492	-12386	9666	8.99083	142.015	-5554	-2447	2.07458	-153.259	0.899301	178.083	0.728297	46.9666	0.00114475	0.0604248	41.1877	17.191	0.00325963
-89.9992	-12377	9674	8.99282	141.976	-5503	-3935	2.09412	-144.223	0.777841	-177.083	0.664788	49.9603	0.00158993	0.0604248	40.1166	16.5528	0.00325963
-89.9492	-12378	9662	8.99282	141.998	-5911	-2409	2.01996	-149.271	0.780495	176.797	0.653315	49.79	0.00133554	0.065918	40.0232	16.4981	0.00325963
-89.8992	-12379	9666	8.99083	141.993	-5808	-3677	2.10754	-148.475	0.769676	-176.462	0.705352	48.3069	0.00139914	0.0769043	40.1166	16.5528	0.00325963
-89.8492	-12379	9666	8.99282	142.02	-5863	-2971	1.9632	-154.655	0.814585	-176.55	0.690806	45.5438	0.00108115	0.0823975	41.0669	17.1179	0.00325963
-89.7992	-12372	9667	8.9885	142.004	-6354	-3082	2.21558	-151.721	0.83112	-179.149	0.775417	44.1211	0.00127194	0.109863	41.9183	17.6383	0.00325963
-89.7492	-12376	9675	8.98685	141.993	-6231	-3711	2.34772	-149.65	0.798867	-177.627	0.685275	43.4235	0.00139914	0.115356	40.8032	16.9595	0.00325963
-89.6992	-12377	9675	8.99182	142.009	-6247	-2648	2.00562	-153.133	0.853167	175.946	0.691216	43.1433	0.00120834	0.0823975	41.402	17.3211	0.00325963
-89.6492	-12386	9668	8.9958	142.004	-5634	-3164	1.7981	-149.65	0.80989	176.506	0.679538	47.3016	0.00127194	0.0714111	41.2537	17.2309	0.00325963
-89.5992	-12381	9674	8.99182	142.02	-5427	-3076	2.00562	-153.133	0.818055	-178.374	0.735468	47.5488	0.00108115	0.0604248	41.8414	17.5907	0.00325963
-89.5492	-12376	9668	8.99182	142.004	-5643	-3946	2.034	-152.798	0.841531	-174.754	0.748784	44.8517	0.00127194	0.0714111	41.8359	17.5873	0.00325963
-89.4992	-12376	9672	8.99315	141.982	-5527	-3653	2.07184	-145.261	0.813564	-174.287	0.682407	47.9993	0.00152633	0.0494385	41.8414	17.5907	0.00325963
-89.4492	-12381	9666	8.99282	142.02	-5990	-3124	1.9632	-154.655	0.807236	-177.111	0.739155	50.1855	0.00108115	0.0714111	42.3633	17.9158	0.00325963
-89.3992	-12379	9661	8.98917	142.037	-6250	-3431	2.18079	-159.17	0.858066	179.429	0.694084	43.1708	0.000890359	0.109863	41.5283	17.3982	0.00325963
-89.3492	-12380	9667	8.99049	141.998	-6131	-3138	2.09717	-150.298	0.866844	-175.331	0.742638	43.2257	0.00133554	0.0933838	42.1216	17.7646	0.00325963
-89.2992	-12377	9672	8.99049	142.02	-6131	-3138	2.11212	-155.555	0.929717	-175.699	0.807581	43.1708	0.00108115	0.098877	43.0225	18.3342	0.00325963
-89.2492	-12385	9673	8.99447	142.004	-5643	-3946	1.99219	-146.783	0.803766	-177.88	0.670524	47.1588	0.00127194	0.065918	41.8854	17.6179	0.00325963
-89.1992	-12381	9671	8.99049	142.004	-5605	-3588	2.10815	-151.078	0.862149	-177.698	0.740384	47.6642	0.00127194	0.065918	42.2864	17.8675	0.00325963
-89.1492	-12369	9672	8.99149	141.976	-6208	-3993	2.19818	-145.201	0.911141	-178.748	0.819873	45.6262	0.00158993	0.0933838	43.2422	18.4756	0.00325963
-89.0992	-12372	9665	8.99016	142.031	-6430	-3020	2.09747	-156.654	0.865619	-175.161	0.75575	45.7635	0.000953956	0.109863	43.0884	18.3765	0.00325963
-89.0492	-12369	9668	8.98884	141.982	-6145	-3904	2.28027	-147.134	0.878479	-176.424	0.729117	45.1813	0.00152633	0.109863	42.8302	18.2112	0.00325963
-88.9992	-12376	9669	8.99215	141.993	-6004	-3111	2.05841	-147.233	0.84541	-178.429	0.662125	44.209	0.00139914	0.0933838	42.3358	17.8985	0.00325963
-88.9492	-12370	9677	8.99049	141.954	-5732	-4649	2.2464	-140.191	0.85235	-178.605	0.750628	45.3406	0.00184431	0.0933838	42.594	18.0612	0.00325963
-88.8992	-12381	9671	8.99116	141.987	-5900	-3459	2.117	-146.755	0.888686	-177.33	0.759847	44.8517	0.00146273	0.0878906	43.429	18.5967	0.00325963
-88.8492	-12374	9674	8.99116	141.993	-5900	-3459	2.07703	-148.843	0.87603	-176.309	0.811679	44.9341	0.00139914	0.0878906	43.5388	18.6682	0.00325963
-88.7992	-12379	9667	8.99116	141.993	-5571	-3999	2.11517	-149.359	0.938291	-171.304	0.800001	44.0387	0.00139914	0.0714111	43.8629	18.8809	0.00325963
-88.7492	-12374	9675	8.99315	141.965	-5684	-3511	2.14508	-143.163	0.925634	-177.825	0.77091	47.2137	0.00171712	0.0823975	44.3024	19.1729	0.00325963
-88.6992	-12370	9670	8.98917	141.993	-6324	-3495	2.19299	-150.342	0.858882	-175.117	0.769271	44.2365	0.00139914	0.109863	43.6871	18.7653	0.00325963
-88.6492	-12368	9673	8.98651	141.976	-6454	-3645	2.42462	-148.365	0.928696	-176.16	0.764354	40.7098	0.00158993	0.131836	43.9948	18.968	0.00325963
-88.5992	-12378	9672	8.99381	141.993	-6092	-3687	2.0105	-148.585	0.865619	-176.649	0.730141	43.6212	0.00139914	0.0769043	43.4839	18.6324	0.00325963
-88.5492	-12375	9670	8.98917	141.993	-6052	-3330	2.18353	-149.595	0.902363	-177.336	0.77767	44.0936	0.00139914	0.0933838	44.3958	19.2355	0.00325963
-88.4992	-12374	9675	8.99116	141.965	-5578	-4780	2.2464	-140.191	0.913999	-171.579	0.774188	40.6714	0.00171712	0.0823975	44.2859	19.1618	0.00325963
-88.4492	-12376	9669	8.98884	142.004	-6445	-2864	2.18658	-152.128	1.01545	-177.22	0.787504	42.6929	0.00127194	0.109863	44.9286	19.5966	0.00325963
-88.3991	-12376	9676	8.99282	141.96	-5242	-4539	2.12128	-139.938	0.838061	-172.266	0.769681	46.5656	0.00178072	0.065918	43.9069	18.9099	0.00325963
-88.3491	-12370	9670	8.98784	141.993	-6334	-3350	2.30103	-150.991	0.960746	-177.572	0.768451	45.4559	0.00139914	0.109863	44.2145	19.1141	0.00325963
-88.2991	-12371	9672	8.98784	141.993	-6516	-3722	2.28973	-150.271	0.913386	177.583	0.735263	44.4562	0.00139914	0.115356	43.775	18.823	0.00325963
-88.2491	-12372	9668	8.9885	142.009	-6798	-3745	2.22687	-152.562	0.898076	-174.54	0.779309	41.1548	0.00120834	0.137329	44.187	19.0958	0.00325963
-88.1991	-12374	9676	8.99016	141.954	-5987	-4174	2.31201	-140.68	0.88889	-179.918	0.74694	42.2754	0.00184431	0.109863	43.7421	18.8013	0.00325963
-88.1491	-12374	9670	8.99083	142.009	-6017	-3753	2.06268	-152.6	0.950539	-176.885	0.796723	38.7872	0.00120834	0.098877	44.0936	19.0336	0.00325963
-88.0991	-12371	9673	8.99116	141.987	-5962	-3535	2.12616	-147.552	0.949722	-176.913	0.700025	43.6707	0.00146273	0.0878906	43.6761	18.7581	0.00325963
-88.0491	-12381	9667	8.9885	142.004	-5819	-3712	2.23541	-152.238	0.950947	-174.364	0.827249	46.0162	0.00127194	0.0878906	44.5056	19.3094	0.00325963
-87.9991	-12366	9676	8.99016	141.965	-5986	-4224	2.23846	-141.575	0.894198	-173.535	0.75452	43.7695	0.00171712	0.0933838	43.9343	18.928	0.00325963
-87.9491	-12367	9669	8.98751	142.004	-6431	-3978	2.27509	-152.655	0.890319	-174.655	0.775212	43.8409	0.00127194	0.12085	44.2255	19.1215	0.00325963
-87.8991	-12372	9666	8.98917	142.015	-6199	-3388	2.17499	-154.633	0.939311	-174.584	0.8168	39.5288	0.00114475	0.10437	44.4836	19.2946	0.00325963
-87.8491	-12376	9669	8.99215	141.998	-5909	-4290	2.02728	-149.041	0.932983	-173.145	0.821512	40.7483	0.00133554	0.0769043	44.6375	19.3985	0.00325963
-87.7991	-12379	9669	8.99016	142.02	-6057	-3378	2.08252	-153.018	0.930125	-177.627	0.765993	43.3905	0.00108115	0.0878906	44.566	19.3502	0.00325963
-87.7491	-12379	9671	8.99016	142.009	-6324	-4464	2.24091	-150.48	0.962379	-177.138	0.871705	40.8252	0.00120834	0.109863	44.8682	19.5554	0.00325963
-87.6991	-12368	9676	8.99182	142.004	-6363	-3119	2.06604	-149.557	0.947069	-176.226	0.739565	43.2257	0.00127194	0.10437	44.1595	19.0775	0.00325963
-87.6491	-12378	9668	8.99049	141.976	-5936	-4004	2.26562	-144.619	0.935025	-177.643	0.808606	44.5166	0.00158993	0.0933838	44.7638	19.4842	0.00325963
-87.5991	-12371	9674	8.98983	142.004	-6199	-3388	2.17377	-150.282	0.856229	179.478	0.768042	48.8397	0.00127194	0.10437	43.9343	18.928	0.00325963
-87.5491	-12371	9674	8.98983	141.976	-6332	-4322	2.25128	-146.294	0.901138	-173.101	0.857979	44.0936	0.00158993	0.098877	44.8132	19.5179	0.00325963
-87.4991	-12372	9672	8.98817	142.004	-6111	-3597	2.23541	-152.238	0.933391	-176.83	0.793036	43.2532	0.00127194	0.098877	44.6045	19.3762	0.00325963
-87.4491	-12374	9668	8.99049	142.004	-6588	-3847	2.18445	-151.035	0.980138	-178.149	0.810449	39.5728	0.00127194	0.12085	44.9286	19.5966	0.00325963
-87.3991	-12371	9670	8.99016	141.982	-6066	-4158	2.25128	-146.294	0.954417	-172.068	0.836263	40.9021	0.00152633	0.0933838	44.9835	19.6343	0.00325963
-87.3491	-12375	9672	8.99215	141.993	-5744	-3775	2.07672	-147.706	0.968911	179.901	0.772344	40.4846	0.00139914	0.0878906	44.8077	19.5141	0.00325963
-87.2991	-12372	9673	8.99182	141.976	-5806	-3852	2.13928	-144.619	0.976056	-171.508	0.782997	43.1708	0.00158993	0.0878906	44.8462	19.5404	0.00325963
-87.2491	-12370	9673	8.98917	141.965	-5834	-4351	2.25128	-143.102	0.966053	-176.495	0.78607	44.8792	0.00171712	0.0933838	45.1538	19.7513	0.00325963
-87.1991	-12370	9672	8.98884	141.982	-6111	-3597	2.3175	-148.991	0.944007	-171.244	0.874778	44.2584	0.00152633	0.0933838	45.9943	20.3395	0.00325963
-87.1491	-12366	9666	8.98419	141.993	-6639	-4066	2.50183	-150.518	0.989324	-174.408	0.897518	41.6602	0.00139914	0.142822	46.0931	20.4099	0.00325963
-87.0991	-12371	9673	8.99182	142.004	-6174	-3673	2.10632	-147.464	0.963195	-174.067	0.844253	41.0889	0.00127194	0.109863	45.7745	20.184	0.00325963
-87.0491	-12371	9674	8.99049	142.004	-6038	-2864	2.15607	-151.452	0.979934	-176.776	0.80164	40.155	0.00127194	0.0878906	45.7855	20.1917	0.00325963
-86.9991	-12369	9675	8.99116	141.982	-6671	-3769	2.15332	-148.881	0.978301	-171.079	0.898748	40.5121	0.00152633	0.098877	46.1096	20.4216	0.00325963
-86.9491	-12362	9675	8.99083	141.965	-6511	-3118	2.25739	-143.976	0.995448	179.5	0.77767	43.3136	0.00171712	0.109863	45.3131	19.8615	0.00325963
-86.8991	-12373	9674	8.99016	141.982	-6094	-3866	2.2113	-148.365	0.957479	-175.891	0.835853	43.5059	0.00152633	0.115356	45.6921	20.126	0.00325963
-86.8491	-12369	9673	8.99348	141.993	-5396	-4589	2.00073	-146.684	0.923593	-176.298	0.823561	47.4664	0.00139914	0.0494385	45.5878	20.0528	0.00325963
-86.799	-12371	9673	8.98585	141.938	-6037	-5352	2.55768	-138.862	0.930125	-169.662	0.875802	44.4727	0.00203511	0.12085	46.0217	20.359	0.00325963
-86.749	-12367	9668	8.98685	141.993	-7006	-4011	2.35535	-149.557	0.996061	-174.792	0.854906	39.2761	0.00139914	0.142822	46.4886	20.6939	0.00325963
