Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
-94.5995	-1375	-21379	14.5078	-93.6804	-4454	2385	1.54205	151.831	2.01544	24.3951	1.29974	44.978	-0.000140076	-0.0714111	-4.62524	-2.6559	0
-94.5495	-1377	-21377	14.4989	-93.6749	-5305	2851	1.85577	157.094	1.82866	20.4456	1.45972	51.8005	-0.000186768	-0.0109863	-5.07568	-2.91585	0
-94.4995	-1371	-21374	14.5017	-93.6639	-5069	2905	1.83899	152.836	1.79906	27.5757	1.42436	43.1873	-0.000280151	-0.0274658	-4.823	-2.76998	0
-94.4495	-1387	-21367	14.4981	-93.6914	-5916	2297	1.84937	161.483	1.99888	26.488	1.29169	45.7086	-4.66919e-05	0.032959	-5.21301	-2.99517	0
-94.3995	-1380	-21370	14.5001	-93.6639	-5374	3158	1.90338	150.584	1.84574	28.3502	1.39558	41.3525	-0.000280151	-0.0164795	-5.1416	-2.95392	0
-94.3495	-1374	-21376	14.5026	-93.6804	-5269	2359	1.71967	157.808	2.02194	24.9005	1.2734	47.2687	-0.000140076	-0.0109863	-5.41077	-3.10946	0
-94.2995	-1369	-21378	14.5009	-93.653	-4685	2662	1.83472	150.683	1.83549	36.535	1.42411	33.338	-0.000373535	-0.0439453	-5.1416	-2.95392	0
-94.2495	-1378	-21381	14.5046	-93.6749	-5189	2711	1.66412	152.139	2.0083	23.4613	1.32461	48.4991	-0.000186768	-0.0219727	-5.75684	-3.30964	0
-94.1995	-1375	-21379	14.5042	-93.6749	-4852	1966	1.72028	153.737	1.90722	25.5212	1.32608	46.1151	-0.000186768	-0.0274658	-4.96033	-2.84925	0
-94.1495	-1384	-21375	14.5017	-93.6749	-5091	2647	1.75781	154.759	1.82866	18.7537	1.4129	54.5526	-0.000186768	-0.0274658	-4.40002	-2.52605	0
-94.0995	-1385	-21378	14.5066	-93.7189	-4524	1962	1.4389	163.987	2.0018	21.8848	1.2973	52.3553	0.000186768	-0.065918	-4.19678	-2.40894	0
-94.0495	-1367	-21372	14.5026	-93.653	-5032	2744	1.83289	148.519	1.92942	25.4498	1.31315	45.2307	-0.000373535	-0.0274658	-4.2572	-2.44375	0
-93.9995	-1379	-21378	14.5074	-93.6914	-4436	1610	1.54236	154.649	1.70286	28.9764	1.49822	40.166	-4.66919e-05	-0.0769043	-4.67468	-2.68442	0
-93.9495	-1367	-21376	14.5026	-93.6639	-4951	2404	1.72882	153.369	1.99303	18.5669	1.26096	53.8495	-0.000280151	-0.0439453	-3.44421	-1.97582	0
-93.8995	-1382	-21370	14.5034	-93.6694	-5033	2053	1.76086	152.128	1.68094	26.3507	1.51171	42.9346	-0.000233459	-0.0274658	-4.63074	-2.65907	0
-93.8495	-1370	-21367	14.4965	-93.6749	-5004	1567	1.90918	158.615	1.87448	28.4875	1.35924	42.2589	-0.000186768	0.0109863	-3.86719	-2.21916	0
-93.7995	-1375	-21374	14.503	-93.6475	-5791	3192	1.9281	147.689	1.93847	31.4099	1.33217	38.2874	-0.000420227	0.0219727	-4.92737	-2.83022	0
-93.7495	-1378	-21371	14.4997	-93.6804	-5380	2470	1.83899	155.204	1.86708	25.9717	1.36461	46.17	-0.000140076	-0.00549316	-4.53735	-2.60522	0
-93.6995	-1375	-21375	14.5009	-93.6914	-5573	1193	1.76208	157.22	1.95341	29.5258	1.29876	41.2097	-4.66919e-05	0.0164795	-4.27368	-2.45325	0
-93.6495	-1372	-21383	14.5066	-93.6749	-4930	2658	1.65344	149.996	2.01642	20.0061	1.28925	51.3226	-0.000186768	-0.0494385	-4.52087	-2.59572	0
-93.5995	-1388	-21381	14.5054	-93.7079	-4709	1715	1.49567	160.241	1.81158	29.1467	1.41899	40.7373	9.33838e-05	-0.0439453	-4.73511	-2.71927	0
-93.5495	-1385	-21378	14.5038	-93.6584	-5012	2308	1.79108	148.744	1.93912	27.2736	1.32998	43.1049	-0.000326843	-0.0274658	-4.61975	-2.65273	0
-93.4995	-1383	-21369	14.5001	-93.6804	-5237	2580	1.79596	157.039	1.7854	25.3839	1.42997	45.6702	-0.000140076	-0.0274658	-4.47693	-2.57038	0
-93.4495	-1371	-21377	14.5078	-93.6694	-4800	2107	1.63544	148.211	1.98491	38.161	1.26364	31.355	-0.000233459	-0.0604248	-3.69141	-2.118	-0.00325963
-93.3995	-1371	-21375	14.5009	-93.6694	-5081	2615	1.82037	154.731	1.80162	26.3452	1.42924	44.231	-0.000233459	-0.0274658	-3.79028	-2.1749	-0.00325963
-93.3494	-1380	-21383	14.5082	-93.7244	-4338	817	1.3559	166.053	1.94919	22.8461	1.33608	47.2137	0.000233459	-0.065918	-4.32861	-2.4849	-0.00325963
-93.2994	-1377	-21368	14.5005	-93.6749	-5343	1975	1.84357	156.27	1.76462	23.5327	1.45094	46.6205	-0.000186768	-0.00549316	-4.27917	-2.45641	-0.00325963
-93.2494	-1387	-21372	14.5042	-93.7299	-5134	1785	1.48865	168.618	1.86168	26.9604	1.41314	44.1376	0.000280151	-0.0109863	-4.48242	-2.57355	-0.00325963
-93.1994	-1379	-21368	14.4969	-93.6914	-5936	2417	1.85608	161.087	2.0398	26.9769	1.25584	47.038	-4.66919e-05	0.0164795	-4.20227	-2.41211	-0.00325963
-93.1494	-1370	-21372	14.5038	-93.7024	-5029	1315	1.61285	161.845	1.88815	28.6853	1.36778	41.5778	4.66919e-05	-0.0274658	-4.84497	-2.78266	-0.00325963
-93.0994	-1372	-21377	14.5026	-93.6694	-5144	2522	1.75171	154.995	1.87818	25.4828	1.40997	44.8187	-0.000233459	-0.0109863	-6.52039	-3.7522	-0.00325963
-93.0494	-1371	-21374	14.5017	-93.6639	-5329	2973	1.8457	151.414	1.95146	30.7947	1.28779	39.1113	-0.000280151	-0.0164795	-5.3833	-3.09358	-0.00325963
-92.9994	-1377	-21381	14.5078	-93.6914	-4556	2136	1.49811	153.699	1.86538	23.0823	1.37973	47.829	-4.66919e-05	-0.065918	-5.31189	-3.05231	-0.00325963
-92.9494	-1370	-21374	14.5046	-93.6914	-4871	2067	1.63391	157.5	1.98654	22.3846	1.29608	49.845	-4.66919e-05	-0.032959	-5.24597	-3.01422	-0.00325963
-92.8994	-1368	-21378	14.5066	-93.6749	-4699	1691	1.58966	155.237	1.74242	30.542	1.46362	39.375	-0.000186768	-0.0439453	-5.60852	-3.22382	-0.00325963
-92.8494	-1381	-21378	14.5042	-93.6749	-5063	1850	1.72577	154.677	1.93782	29.4653	1.34047	40.7483	-0.000186768	-0.0274658	-5.91064	-3.39869	-0.00325963
-92.7994	-1372	-21370	14.4977	-93.6749	-5301	2867	1.86798	155.22	2.02486	24.0326	1.27681	48.9661	-0.000186768	-0.0109863	-5.56458	-3.1984	-0.00325963
-92.7494	-1374	-21386	14.5082	-93.6859	-4386	1762	1.57776	150.266	1.80105	24.4281	1.47582	45.6372	-9.33838e-05	-0.0769043	-6.71814	-3.86704	-0.00325963
-92.6994	-1373	-21377	14.503	-93.6749	-4932	2705	1.79108	153.342	2.09079	19.6765	1.29901	52.5421	-0.000186768	-0.0274658	-7.05872	-4.06503	-0.00325963
-92.6494	-1370	-21377	14.5034	-93.653	-4913	2959	1.80115	148.337	1.77515	22.522	1.52331	45.9283	-0.000373535	-0.0439453	-8.09692	-4.67043	-0.00325963
-92.5994	-1370	-21383	14.5046	-93.6694	-4952	2784	1.71692	151.243	1.88131	34.986	1.39485	34.5685	-0.000233459	-0.0274658	-7.49817	-4.32093	-0.00325963
-92.5494	-1367	-21373	14.4981	-93.6749	-5809	2588	1.88721	155.671	1.79991	27.1143	1.42753	44.1101	-0.000186768	0.0219727	-7.03674	-4.05224	-0.00325963
-92.4994	-1375	-21378	14.5034	-93.6584	-4993	2606	1.78497	150.002	1.94919	22.3297	1.31486	51.0864	-0.000326843	-0.0384521	-6.70715	-3.86066	-0.00325963
-92.4494	-1370	-21377	14.5038	-93.6859	-5029	2766	1.62018	153.88	1.92771	26.6528	1.31998	43.6597	-9.33838e-05	-0.0439453	-6.56433	-3.77771	-0.00325963
-92.3994	-1383	-21378	14.5042	-93.7079	-4670	2276	1.51062	160.961	1.9966	23.5327	1.30632	48.631	9.33838e-05	-0.0494385	-6.77307	-3.89895	-0.00325963
-92.3494	-1369	-21378	14.5074	-93.6639	-4495	3299	1.69739	146.063	1.85854	22.5659	1.39119	46.8292	-0.000280151	-0.065918	-6.83899	-3.93726	-0.00325963
-92.2994	-1382	-21381	14.507	-93.6859	-4441	1998	1.56677	153.446	1.86509	27.5208	1.41631	42.1655	-9.33838e-05	-0.065918	-6.97083	-4.01391	-0.00325963
-92.2494	-1375	-21375	14.5009	-93.6914	-4993	2606	1.69281	158.956	1.71823	14.8206	1.53146	56.2445	-4.66919e-05	-0.0274658	-6.68518	-3.84789	-0.00325963
-92.1994	-1374	-21378	14.5058	-93.6749	-5219	1819	1.69891	150.71	1.92486	32.3932	1.35022	38.1555	-0.000186768	-0.0219727	-6.49292	-3.73626	-0.00325963
-92.1494	-1368	-21375	14.503	-93.653	-4676	3011	1.78406	148.909	1.93912	23.3075	1.36656	47.3291	-0.000373535	-0.0439453	-7.20703	-4.15134	-0.00325963
-92.0994	-1388	-21375	14.5017	-93.7299	-5333	1954	1.58722	171.486	1.93283	25.4498	1.38387	45.7745	0.000280151	-0.0109863	-7.20154	-4.14814	-0.00325963
-92.0494	-1368	-21377	14.503	-93.6639	-5304	2536	1.75812	153.419	1.92572	22.1429	1.38022	51.4325	-0.000280151	-0.0164795	-7.13013	-4.10658	-0.00325963
-91.9994	-1380	-21374	14.503	-93.7024	-5059	2541	1.633	162.219	1.74157	23.8788	1.50794	46.7468	4.66919e-05	-0.032959	-7.25098	-4.17692	-0.00325963
-91.9494	-1372	-21379	14.5038	-93.6859	-5118	2447	1.66748	155.88	1.89384	22.3407	1.41899	49.7241	-9.33838e-05	-0.0164795	-7.66296	-4.41702	-0.00325963
-91.8994	-1367	-21377	14.5005	-93.6749	-5379	2143	1.83533	154.061	1.95763	29.2017	1.32583	41.5503	-0.000186768	-0.00549316	-7.60803	-4.38498	-0.00325963
-91.8494	-1364	-21382	14.5058	-93.653	-4634	2481	1.7923	145.366	1.98719	27.9437	1.30315	43.1708	-0.000373535	-0.0494385	-7.43774	-4.28571	-0.00325963
-91.7994	-1371	-21382	14.507	-93.6749	-4657	2228	1.65222	147.546	1.95081	26.0431	1.33827	44.1321	-0.000186768	-0.0604248	-7.20154	-4.14814	-0.00325963
-91.7494	-1373	-21382	14.505	-93.653	-4876	3161	1.79047	146.481	1.85257	23.8239	1.40704	45.9338	-0.000373535	-0.0439453	-7.229	-4.16413	-0.00325963
-91.6993	-1378	-21382	14.505	-93.7134	-4359	573	1.51642	160.626	1.95211	19.7424	1.3907	50.7184	0.000140076	-0.0439453	-7.17957	-4.13535	-0.00325963
-91.6493	-1366	-21375	14.5038	-93.6584	-4491	2924	1.79047	148.683	1.92486	22.0166	1.37729	50.9052	-0.000326843	-0.065918	-7.00378	-4.03307	-0.00325963
-91.5993	-1377	-21374	14.5034	-93.6639	-4905	2582	1.74011	150.403	1.76519	25.7355	1.48094	43.7311	-0.000280151	-0.0384521	-7.03674	-4.05224	-0.00325963
-91.5493	-1367	-21373	14.5021	-93.6969	-5182	2357	1.68488	159.373	2.08397	23.0383	1.2534	51.4764	0	-0.0219727	-6.06995	-3.49097	-0.00325963
-91.4993	-1362	-21378	14.5038	-93.6584	-5186	2020	1.74194	151.54	1.97485	27.6471	1.3907	41.3965	-0.000326843	-0.0164795	-7.16309	-4.12576	-0.00325963
-91.4493	-1376	-21376	14.5038	-93.6804	-5001	2642	1.68365	155.209	1.7686	32.5964	1.46923	37.6392	-0.000140076	-0.032959	-7.00928	-4.03627	-0.00325963
-91.3993	-1363	-21377	14.5026	-93.6804	-4905	2582	1.67389	157.028	2.07292	32.3163	1.28145	37.793	-0.000140076	-0.0274658	-7.05872	-4.06503	-0.00325963
-91.3493	-1373	-21377	14.5062	-93.7189	-5271	1679	1.47827	163.059	1.73843	26.1804	1.49195	46.9666	0.000186768	-0.0109863	-6.74561	-3.88299	-0.00325963
-91.2993	-1361	-21379	14.503	-93.6859	-4721	2133	1.59698	159.373	2.08819	24.5544	1.23974	48.2245	-9.33838e-05	-0.0494385	-6.37207	-3.66614	-0.00325963
-91.2493	-1373	-21381	14.507	-93.6749	-5020	2722	1.63666	150.54	1.98264	31.4099	1.30608	38.8037	-0.000186768	-0.032959	-6.74561	-3.88299	-0.00325963
-91.1993	-1385	-21380	14.5078	-93.7024	-4305	2477	1.48804	154.144	1.89555	24.0381	1.36924	45.412	4.66919e-05	-0.0769043	-6.56433	-3.77771	-0.00325963
-91.1493	-1378	-21385	14.5082	-93.6639	-4530	3080	1.60095	148.123	1.9334	40.4407	1.37192	29.5642	-0.000280151	-0.065918	-5.85571	-3.36688	-0.00325963
-91.0993	-1372	-21372	14.5017	-93.6639	-5080	2625	1.8103	151.408	1.80162	25.0708	1.4368	43.9673	-0.000280151	-0.0384521	-6.16882	-3.54828	-0.00325963
-91.0493	-1373	-21377	14.5034	-93.7079	-4734	1141	1.61774	159.851	1.8816	27.6361	1.4285	42.7643	9.33838e-05	-0.032959	-6.75659	-3.88938	-0.00325963
-90.9993	-1369	-21371	14.4977	-93.6749	-5471	2921	1.8927	156.638	1.94886	21.2531	1.32291	52.5696	-0.000186768	0.0109863	-6.20178	-3.56738	-0.00325963
-90.9493	-1371	-21374	14.5005	-93.6804	-5305	2550	1.81549	154.792	2.00083	24.6478	1.29754	47.8729	-0.000140076	-0.0164795	-6.44897	-3.71076	-0.00325963
-90.8993	-1366	-21377	14.5042	-93.6749	-4952	2797	1.6861	152.375	1.87249	38.6334	1.38217	30.3882	-0.000186768	-0.0494385	-5.7019	-3.27785	-0.00325963
-90.8493	-1368	-21372	14.5026	-93.6969	-5477	2591	1.66687	160.23	1.97257	20.3741	1.31852	55.1349	0	-0.0164795	-6.38306	-3.67251	-0.00325963
-90.7993	-1364	-21381	14.5021	-93.7024	-5063	1865	1.63788	163.564	1.83976	28.2898	1.45314	43.0554	4.66919e-05	-0.0274658	-7.72339	-4.45228	-0.00325963
-90.7493	-1374	-21382	14.503	-93.6914	-4889	2890	1.71692	156.357	1.89498	20.8466	1.36534	51.2897	-4.66919e-05	-0.0274658	-6.54785	-3.76815	-0.00325963
-90.6993	-1373	-21376	14.5038	-93.7134	-5149	1519	1.53809	164.597	1.95893	22.6044	1.32534	51.5149	0.000140076	-0.0164795	-6.81152	-3.9213	-0.00325963
-90.6493	-1369	-21381	14.503	-93.6749	-5090	2684	1.72485	153.419	1.97679	17.0398	1.31876	55.9808	-0.000186768	-0.032959	-7.03125	-4.04905	-0.00325963
-90.5993	-1368	-21382	14.5034	-93.6804	-4705	2442	1.67389	154.188	2.01869	21.4948	1.29876	50.6909	-0.000140076	-0.0494385	-7.41028	-4.26971	-0.00325963
-90.5493	-1375	-21379	14.5066	-93.6804	-4907	2971	1.64764	150.068	1.91661	18.3746	1.38631	52.2015	-0.000140076	-0.0494385	-7.58057	-4.36897	-0.00325963
-90.4993	-1376	-21379	14.5046	-93.6749	-4889	2890	1.6861	152.375	1.82439	17.7869	1.45484	55.5029	-0.000186768	-0.0494385	-6.63574	-3.81918	-0.00325963
-90.4493	-1376	-21371	14.5013	-93.7079	-4942	2057	1.604	163.911	1.98394	21.1267	1.39778	51.059	9.33838e-05	-0.0274658	-7.84973	-4.52602	-0.00325963
-90.3993	-1360	-21372	14.5017	-93.6914	-5363	2452	1.70807	158.154	1.79877	30.5145	1.44436	40.0122	-4.66919e-05	-0.0109863	-6.95435	-4.00432	-0.00325963
-90.3493	-1371	-21372	14.4997	-93.6914	-5305	2550	1.74194	160.845	2.06708	33.783	1.29023	36.8701	-4.66919e-05	-0.0109863	-7.30042	-4.20571	-0.00325963
-90.2993	-1372	-21381	14.5013	-93.6639	-5477	2591	1.78986	152.111	1.83008	32.8162	1.41582	37.359	-0.000280151	0	-7.36084	-4.24091	-0.00325963
-90.2493	-1370	-21380	14.5066	-93.6859	-4873	2817	1.58691	153.88	2.08364	23.3075	1.2834	48.5431	-9.33838e-05	-0.0494385	-7.53662	-4.34334	-0.00325963
-90.1993	-1368	-21379	14.5001	-93.6804	-5418	2689	1.75598	157.313	1.80817	24.093	1.45143	49.9164	-0.000140076	-0.00549316	-8.06396	-4.65117	-0.00325963
-90.1493	-1373	-21383	14.505	-93.6584	-4808	3236	1.75018	147.7	1.79194	22.5659	1.48996	48.0597	-0.000326843	-0.0384521	-8.22327	-4.74431	-0.00325963
-90.0993	-1379	-21379	14.5034	-93.6639	-5084	3011	1.72028	152.292	2.09988	27.9327	1.26194	42.3468	-0.000280151	-0.0274658	-8.06946	-4.65438	-0.00325963
-90.0492	-1363	-21385	14.5078	-93.653	-4552	2479	1.69891	145.953	1.89611	23.2635	1.38973	46.1591	-0.000373535	-0.0549316	-8.37708	-4.83432	-0.00325963
-89.9992	-1368	-21379	14.503	-93.6639	-5086	4119	1.82648	148.486	2.08851	25.719	1.28315	44.2859	-0.000280151	-0.032959	-8.07495	-4.65759	-0.00325963
-89.9492	-1377	-21377	14.5058	-93.6749	-4839	2697	1.67328	150.293	1.88359	27.5208	1.38948	42.9236	-0.000186768	-0.0384521	-8.40454	-4.8504	-0.00325963
-89.8992	-1379	-21381	14.507	-93.7134	-4693	2404	1.44928	160.988	1.84574	18.4406	1.49478	50.8997	0.000140076	-0.065918	-8.5968	-4.96302	-0.00325963
-89.8492	-1363	-21374	14.5038	-93.6859	-5013	2738	1.66931	155.66	2.15217	20.0116	1.22389	53.9264	-9.33838e-05	-0.0384521	-7.58606	-4.37217	-0.00325963
-89.7992	-1373	-21370	14.4989	-93.6749	-5402	3714	1.90125	152.639	1.89953	22.3462	1.41558	49.9329	-0.000186768	-0.0164795	-8.88794	-5.13378	-0.00325963
-89.7492	-1374	-21369	14.5021	-93.7244	-5102	2057	1.56372	168.618	1.8705	21.1267	1.41533	52.3553	0.000233459	-0.0164795	-8.19031	-4.72504	-0.00325963
-89.6992	-1371	-21371	14.4997	-93.6639	-5284	2839	1.90125	152.639	1.91006	24.4995	1.36973	48.197	-0.000280151	-0.0109863	-8.03101	-4.63191	-0.00325963
-89.6492	-1370	-21378	14.5026	-93.6749	-5168	2699	1.77979	152.402	1.9149	23.1427	1.39753	48.6694	-0.000186768	-0.0274658	-8.18481	-4.72182	-0.00325963
-89.5992	-1382	-21379	14.5066	-93.6969	-4786	2463	1.54663	155.627	2.06546	15.0568	1.33364	61.0236	0	-0.0604248	-8.88245	-5.13055	-0.00325963
-89.5492	-1361	-21383	14.5021	-93.7024	-5277	2102	1.67969	158.005	1.82638	25.0983	1.46362	46.7029	4.66919e-05	-0.0164795	-8.99231	-5.19506	-0.00325963
-89.4992	-1370	-21377	14.505	-93.6804	-4882	2521	1.65833	152.111	1.96673	24.9994	1.36656	47.428	-0.000140076	-0.0439453	-8.65723	-4.99844	-0.00325963
-89.4492	-1372	-21379	14.5017	-93.6749	-5347	2414	1.74866	153.6	1.99401	23.1097	1.28194	48.9661	-0.000186768	-0.00549316	-7.65198	-4.41062	-0.00325963
-89.3992	-1371	-21388	14.5094	-93.6749	-4393	2552	1.58478	147.321	2.12976	19.5886	1.35168	51.0699	-0.000186768	-0.0769043	-8.40454	-4.8504	-0.00325963
-89.3492	-1361	-21380	14.5001	-93.6639	-5019	2410	1.9339	151.523	1.85171	25.5377	1.39631	44.3134	-0.000280151	-0.032959	-7.53113	-4.34014	-0.00325963
-89.2992	-1374	-21377	14.5038	-93.6859	-4627	2497	1.65436	156.33	1.82837	19.3634	1.43972	51.8115	-9.33838e-05	-0.0439453	-7.61902	-4.39139	-0.00325963
-89.2492	-1375	-21376	14.5038	-93.6694	-4898	2599	1.76025	150.743	1.85484	24.4556	1.45655	45.2637	-0.000233459	-0.0274658	-7.77283	-4.48113	-0.00325963
-89.1992	-1377	-21372	14.4977	-93.6749	-5535	1797	1.90948	158.368	1.96218	31.6351	1.3073	38.3698	-0.000186768	0.0164795	-7.00928	-4.03627	-0.00325963
-89.1492	-1361	-21376	14.5001	-93.653	-5336	3073	1.91406	150.013	1.88615	33.5577	1.41607	36.2714	-0.000373535	-0.0109863	-7.12463	-4.10338	-0.00325963
-89.0992	-1376	-21376	14.5034	-93.6914	-5109	2798	1.65924	157.511	2.00505	26.9659	1.31583	45.5823	-4.66919e-05	-0.032959	-6.95984	-4.00752	-0.00325963
-89.0492	-1363	-21375	14.4993	-93.6584	-5750	2731	1.88599	153.204	1.9651	26.7133	1.34315	46.0602	-0.000326843	0.0109863	-6.828	-3.93087	-0.00325963
-88.9992	-1374	-21384	14.5054	-93.6639	-4640	2885	1.70197	149.271	1.96121	28.6853	1.32998	40.5011	-0.000280151	-0.0549316	-6.31714	-3.63428	-0.00325963
-88.9492	-1381	-21375	14.5054	-93.6914	-4916	2655	1.62323	153.616	1.96185	26.4056	1.3012	45.824	-4.66919e-05	-0.0549316	-5.92712	-3.40824	-0.00325963
-88.8992	-1406	-21377	14.5074	-93.7354	-4530	1348	1.34705	171.579	1.77259	23.7799	1.47508	46.3074	0.000326843	-0.0604248	-6.9104	-3.97877	-0.00325963
-88.8492	-1367	-21376	14.5026	-93.6694	-4855	2753	1.75781	152.067	1.93198	19.9512	1.35949	50.8173	-0.000233459	-0.032959	-6.21826	-3.57694	-0.00325963
-88.7992	-1371	-21375	14.5026	-93.6694	-5293	2159	1.7926	151.974	2.03265	16.485	1.33559	61.4795	-0.000233459	-0.0164795	-5.74036	-3.30011	-0.00325963
-88.7492	-1381	-21371	14.5017	-93.6859	-4743	2616	1.73401	155.544	1.79422	21.8848	1.44143	47.9828	-9.33838e-05	-0.0439453	-6.1084	-3.51326	-0.00325963
-88.6992	-1371	-21377	14.5078	-93.6749	-4782	2439	1.58325	151.254	1.94432	26.4716	1.32534	44.3848	-0.000186768	-0.0549316	-6.1853	-3.55783	-0.00325963
-88.6492	-1376	-21373	14.5026	-93.6749	-5280	2819	1.76025	153.188	1.78397	23.8623	1.44289	47.6642	-0.000186768	-0.0164795	-5.38879	-3.09676	-0.00325963
-88.5992	-1376	-21377	14.5034	-93.653	-5034	3529	1.77246	150.337	1.77686	31.5472	1.47801	37.1338	-0.000373535	-0.0439453	-4.61975	-2.65273	-0.00325963
-88.5492	-1372	-21366	14.4957	-93.6584	-6089	3120	2.02362	153.979	1.86395	26.9879	1.37558	45.6427	-0.000326843	0.0494385	-4.8175	-2.76681	-0.00325963
-88.4992	-1374	-21371	14.4997	-93.6859	-5353	2062	1.81793	158.522	1.89099	26.8671	1.36095	45.6152	-9.33838e-05	0	-5.00977	-2.87779	-0.00325963
-88.4492	-1367	-21380	14.5013	-93.653	-5457	3592	1.87408	149.172	2.04824	27.3834	1.25243	44.3848	-0.000373535	-0.0164795	-4.23523	-2.43109	-0.00325963
-88.3991	-1375	-21379	14.5058	-93.6639	-4985	2967	1.80695	144.844	1.93226	25.8179	1.33705	44.8517	-0.000280151	-0.0494385	-5.01526	-2.88096	-0.00325963
-88.3491	-1368	-21384	14.5066	-93.6639	-4950	2812	1.71844	147.557	1.93112	21.1816	1.34924	52.0367	-0.000280151	-0.032959	-5.33386	-3.06501	-0.00325963
-88.2991	-1364	-21374	14.5001	-93.6584	-5288	2492	1.88202	153.397	1.87676	30.097	1.36461	40.6	-0.000326843	0	-5.69092	-3.2715	-0.00325963
-88.2491	-1375	-21379	14.5038	-93.6859	-4924	2327	1.66473	155.88	1.85997	34.0027	1.36997	36.2164	-9.33838e-05	-0.0384521	-4.86694	-2.79534	-0.00325963
-88.1991	-1365	-21375	14.4997	-93.6694	-4940	2404	1.83655	155.138	1.97614	26.0376	1.29559	44.599	-0.000233459	-0.0164795	-4.65271	-2.67174	-0.00325963
-88.1491	-1387	-21376	14.5038	-93.6859	-4826	2266	1.65009	156.55	1.99206	21.7859	1.32242	51.9653	-9.33838e-05	-0.0384521	-5.48218	-3.15075	-0.00325963
-88.0991	-1380	-21374	14.5046	-93.6639	-5176	2354	1.73645	149.255	1.82667	23.7799	1.4168	45.2856	-0.000280151	-0.0274658	-4.98779	-2.8651	-0.00325963
-88.0491	-1378	-21372	14.5017	-93.631	-5201	2832	2.03003	146.651	1.86851	26.488	1.36241	44.8297	-0.000560303	-0.0164795	-4.54834	-2.61155	-0.00325963
-87.9991	-1388	-21374	14.5026	-93.7189	-5176	2050	1.54083	166.108	1.82439	32.8436	1.4285	36.6724	0.000186768	-0.0164795	-5.42725	-3.11899	-0.00325963
-87.9491	-1384	-21372	14.5034	-93.6914	-5140	1893	1.62537	157.626	1.92742	34.7717	1.3173	35.2496	-4.66919e-05	-0.0164795	-4.94385	-2.83973	-0.00325963
-87.8991	-1374	-21376	14.5013	-93.6639	-5345	2420	1.79871	152.82	1.93368	31.5747	1.32827	37.8094	-0.000280151	-0.0109863	-5.10864	-2.93489	-0.00325963
-87.8491	-1377	-21382	14.5066	-93.7024	-4749	1983	1.49811	156.44	1.82809	33.9752	1.39363	35.2551	4.66919e-05	-0.0439453	-5.11963	-2.94123	-0.00325963
-87.7991	-1384	-21378	14.5054	-93.6639	-4909	3019	1.74042	147.87	2.12586	24.4391	1.1956	47.2302	-0.000280151	-0.0384521	-4.73511	-2.71927	-0.00325963
-87.7491	-1381	-21385	14.5086	-93.6639	-4770	3127	1.60278	146.618	1.91746	19.726	1.37485	52.7893	-0.000280151	-0.0494385	-5.57556	-3.20476	-0.00325963
-87.6991	-1381	-21371	14.5009	-93.6804	-5033	2493	1.77582	156.242	1.84431	26.8011	1.40777	43.006	-0.000140076	-0.0164795	-5.71289	-3.28421	-0.00325963
-87.6491	-1381	-21383	14.505	-93.7134	-4981	2261	1.55731	161.296	1.93454	28.2239	1.34559	42.973	0.000140076	-0.032959	-5.75134	-3.30647	-0.00325963
-87.5991	-1380	-21374	14.5017	-93.6749	-5411	3063	1.81427	152.238	1.79422	22.9559	1.43119	46.4667	-0.000186768	0	-5.46021	-3.13804	-0.00325963
-87.5491	-1389	-21376	14.5042	-93.7299	-4703	1421	1.44409	169.568	1.89868	26.4441	1.36022	44.0662	0.000280151	-0.0494385	-5.37781	-3.09041	-0.00325963
-87.4991	-1373	-21374	14.5013	-93.6694	-5368	2169	1.83289	152.726	1.95276	21.319	1.34876	50.7074	-0.000233459	-0.00549316	-5.27893	-3.03326	-0.00325963
-87.4491	-1380	-21376	14.505	-93.7024	-4517	974	1.49872	163.196	1.87932	25.4498	1.39509	44.0497	4.66919e-05	-0.0494385	-5.39429	-3.09993	-0.00325963
-87.3991	-1366	-21372	14.4993	-93.6859	-5624	2195	1.83563	157.615	1.95309	23.28	1.31632	49.8889	-9.33838e-05	0.00549316	-5.01526	-2.88096	-0.00325963
-87.3491	-1370	-21374	14.5009	-93.6694	-5203	2868	1.83289	152.726	1.70001	29.4379	1.49666	40.177	-0.000233459	-0.0164795	-5.12512	-2.9444	-0.00325963
-87.2991	-1367	-21380	14.5034	-93.6639	-5066	2985	1.79382	150.623	2.07292	31.2122	1.24194	39.4684	-0.000280151	-0.0274658	-5.01526	-2.88096	-0.00325963
-87.2491	-1382	-21378	14.5046	-93.6804	-4910	1949	1.64886	155.067	1.89241	23.4283	1.36119	48.241	-0.000140076	-0.032959	-5.46021	-3.13804	-0.00325963
-87.1991	-1374	-21381	14.507	-93.7024	-4608	1361	1.5509	156.813	1.96283	22.9944	1.319	50.0317	4.66919e-05	-0.0494385	-5.42725	-3.11899	-0.00325963
