Time	R2N5WFSIMES	R2N5WFSQMES	R2N5WFSGMES	R2N5WFSPMES	R2N5WFSIASK	R2N5WFSQASK	R2N5WFSGASK	R2N5WFSPASK	R2N5WFSCRFP	R2N5WFSCRFPP	R2N5WFSCRRP	R2N5WFSCRRPP	R2N5WFSGLDE	R2N5WFSPLDE	R2N5WFSDETA2	R2N5WFSCFQE2	R2N5WFSDFQES
-94.5995	21974	-5381	15.3044	-13.7604	7511	3686	2.59552	22.6154	2.52193	140.955	0.0456018	-159.906	0	-0.0384521	2.10938	1.25313	0.00325963
-94.5495	21980	-5369	15.306	-13.7384	8044	2921	2.7002	18.1604	2.49938	142.372	0.0459299	-160.917	-0.00017685	-0.0604248	1.93909	1.15188	0.00325963
-94.4995	21969	-5375	15.3028	-13.7604	8214	3106	2.63	22.5879	2.68552	141.504	0.0439613	-160.016	0	-0.0439453	1.59302	0.946188	0
-94.4495	21974	-5380	15.3048	-13.7549	8164	3393	2.66449	22.5714	2.6301	143.948	0.0444684	-162.999	-4.42126e-05	-0.0384521	1.17004	0.694876	0
-94.3995	21974	-5394	15.3052	-13.7714	7453	3360	2.52899	24.2358	2.5678	143.531	0.0450948	-162.438	8.84251e-05	-0.0439453	1.27441	0.75688	0
-94.3495	21975	-5382	15.3044	-13.7714	7650	3139	2.52869	24.6423	2.61404	141.059	0.0446473	-160.016	8.84251e-05	-0.0384521	1.26892	0.753616	0
-94.2995	21975	-5385	15.3056	-13.7549	7965	3262	2.62726	22.2528	2.60755	134.05	0.0450948	-150.853	-4.42126e-05	-0.0604248	1.21399	0.720982	0
-94.2495	21974	-5377	15.3015	-13.7604	7766	3788	2.6825	24.071	2.54716	149.678	0.0454527	-169.036	0	-0.0109863	1.34033	0.796043	0
-94.1995	21965	-5392	15.3032	-13.8263	7101	4260	2.40204	37.8589	2.62818	144.662	0.0444684	-164.004	0.000530551	-0.0219727	2.03796	1.21067	0
-94.1495	21962	-5385	15.2966	-13.7659	8372	3778	2.7774	26.4661	2.51658	142.861	0.0456913	-162.328	4.42126e-05	0.0109863	3.24097	1.92656	0
-94.0995	21970	-5381	15.2966	-13.7823	7823	4113	2.73132	30.2124	2.61787	148.123	0.044528	-167.585	0.00017685	0.0109863	3.05969	1.81859	0
-94.0495	21979	-5374	15.3056	-13.7604	7860	3219	2.52869	24.6423	2.6213	138.197	0.0445877	-156.33	0	-0.0384521	2.3291	1.3838	0
-93.9995	21970	-5388	15.3011	-13.7988	7313	4337	2.51923	32.2009	2.5269	143.102	0.0455123	-161.768	0.000309488	0	3.18054	1.89057	0
-93.9495	21966	-5385	15.3007	-13.7714	8019	3761	2.64038	26.7462	2.52767	144.454	0.0454229	-163.114	8.84251e-05	0	3.03772	1.80551	0
-93.8995	21963	-5387	15.2995	-13.7604	8100	3554	2.69379	26.9989	2.40651	146.398	0.0467353	-165.465	0	-0.0274658	2.86743	1.70412	0
-93.8495	21976	-5368	15.3052	-13.7439	8106	3373	2.64465	21.1102	2.55709	142.861	0.0451544	-161.993	-0.000132638	-0.0384521	3.18604	1.89384	0
-93.7995	21974	-5388	15.3044	-13.7714	7247	4194	2.53052	25.4388	2.48983	142.899	0.0459001	-161.548	8.84251e-05	-0.0164795	2.04346	1.21393	0
-93.7495	21970	-5375	15.306	-13.7439	7666	3570	2.62604	20.7477	2.6171	144.091	0.044528	-162.669	-0.000132638	-0.0549316	2.86194	1.70085	0
-93.6995	21965	-5391	15.2999	-13.7659	7537	4065	2.67487	26.6638	2.53454	144.888	0.0456018	-164.68	4.42126e-05	-0.0109863	3.50464	2.08368	0
-93.6495	21971	-5386	15.3048	-13.7659	8175	3342	2.56104	23.8184	2.60258	142.119	0.0446473	-160.472	4.42126e-05	-0.0384521	3.52661	2.09677	0
-93.5995	21969	-5387	15.2999	-13.7659	7485	3740	2.67792	27.4164	2.47416	149.299	0.0461387	-168.695	4.42126e-05	-0.0109863	3.70239	2.20157	0
-93.5495	21969	-5383	15.3003	-13.7604	7773	3611	2.68677	25.5377	2.42753	144.8	0.0467651	-163.559	0	-0.0219727	3.47168	2.06403	0
-93.4995	21970	-5382	15.3032	-13.7549	8202	3593	2.73224	22.923	2.50168	147.925	0.0458703	-167.591	-4.42126e-05	-0.0219727	3.80676	2.26381	0
-93.4495	21973	-5384	15.3028	-13.7714	8024	3586	2.60223	26.0815	2.50741	146.58	0.0460791	-165.795	8.84251e-05	-0.032959	4.75159	2.82801	0
-93.3995	21968	-5386	15.3019	-13.7604	7212	4122	2.63123	24.516	2.53875	148.222	0.0454825	-168.151	0	-0.0219727	4.6582	2.77218	0
-93.3494	21971	-5392	15.306	-13.7659	7978	3565	2.49207	23.5052	2.57735	141.768	0.0451246	-160.472	4.42126e-05	-0.0109863	4.29565	2.55558	0
-93.2994	21968	-5384	15.3019	-13.7878	6721	4476	2.53082	31.333	2.48944	148.618	0.0459598	-168.481	0.000221063	-0.0219727	4.59229	2.73278	0
-93.2494	21967	-5390	15.3007	-13.7714	8115	3678	2.6593	26.6913	2.50932	145.096	0.0459598	-164.899	8.84251e-05	0.00549316	5.08667	3.02846	0
-93.1994	21966	-5384	15.2991	-13.7604	8515	3587	2.77191	24.6698	2.60793	146.107	0.0446473	-165.685	0	-0.0109863	4.46594	2.65729	0
-93.1494	21978	-5388	15.3052	-13.7878	7834	3630	2.44202	28.4271	2.6794	141.295	0.0439613	-159.686	0.000221063	-0.0274658	3.80127	2.26054	0
-93.0994	21970	-5379	15.3015	-13.7769	7930	3849	2.63275	28.2623	2.5548	144.745	0.0452141	-163.784	0.000132638	0.00549316	2.76306	1.642	0
-93.0494	21967	-5388	15.3028	-13.7878	7331	3677	2.62817	27.5153	2.56321	144.651	0.0450948	-164.119	0.000221063	-0.0384521	3.33984	1.98547	0
-92.9994	21966	-5400	15.3028	-13.7878	8436	3623	2.59003	26.8451	2.56474	147.777	0.0450649	-167.811	0.000221063	-0.0164795	3.90015	2.31952	0
-92.9494	21965	-5387	15.3028	-13.7878	7457	3975	2.51007	28.2294	2.6213	142.218	0.0444087	-161.367	0.000221063	-0.0219727	3.46619	2.06076	0
-92.8994	21968	-5389	15.3028	-13.7878	8364	3656	2.59735	28.3667	2.55557	143.196	0.0451544	-161.587	0.000221063	0.00549316	3.79578	2.25726	0
-92.8494	21970	-5384	15.3024	-13.7494	8180	3823	2.75024	22.89	2.426	148.475	0.0468248	-168.81	-8.84251e-05	-0.0219727	3.62549	2.15572	0
-92.7994	21970	-5390	15.3028	-13.7604	8421	3189	2.63062	23.3569	2.61366	141.883	0.0445579	-160.472	0	-0.0384521	3.55408	2.11314	0
-92.7494	21980	-5384	15.3089	-13.7549	7438	3540	2.52441	20.3302	2.53875	141.685	0.0453036	-160.356	-4.42126e-05	-0.0714111	2.88391	1.71393	0
-92.6994	21975	-5381	15.3036	-13.7604	7143	3673	2.61261	23.0054	2.51391	139.246	0.0457808	-157.56	0	-0.0384521	1.52161	0.903752	0
-92.6494	21970	-5385	15.3032	-13.7549	8163	3394	2.73163	21.8298	2.56818	141.768	0.0451842	-160.582	-4.42126e-05	-0.0274658	0.966797	0.574145	0
-92.5994	21971	-5380	15.3007	-13.7604	7930	3849	2.70081	24.0381	2.61481	139.29	0.0445877	-157.341	0	0	1.604	0.952717	0
-92.5494	21974	-5391	15.3028	-13.7714	8644	3092	2.6651	23.3295	2.54601	140.07	0.0453036	-158.231	8.84251e-05	-0.0219727	1.87866	1.11596	0
-92.4994	21966	-5382	15.3015	-13.7494	8731	3491	2.78503	22.8625	2.50817	145.377	0.0457808	-164.899	-8.84251e-05	0	2.19727	1.30539	0
-92.4494	21967	-5390	15.3019	-13.7769	7468	3792	2.59003	26.8451	2.61519	142.416	0.0444684	-161.658	0.000132638	-0.0219727	2.53235	1.5047	0
-92.3994	21969	-5380	15.3028	-13.7494	8464	3086	2.76733	22.533	2.60181	139.23	0.0446772	-156.89	-8.84251e-05	-0.032959	2.41699	1.43608	0
-92.3494	21968	-5392	15.304	-13.7878	7138	3540	2.45789	28.3392	2.50512	149.914	0.0458405	-169.255	0.000221063	-0.0549316	2.10938	1.25313	0
-92.2994	21969	-5383	15.2995	-13.7604	8087	3904	2.69012	26.2354	2.47569	141.586	0.0460492	-160.021	0	0.00549316	1.88965	1.12249	0
-92.2494	21963	-5387	15.2995	-13.7604	8492	3636	2.73804	25.0488	2.44396	148.475	0.046437	-168.481	0	-0.0109863	2.77954	1.65181	0
-92.1994	21971	-5376	15.304	-13.7549	7800	3857	2.66418	22.923	2.57888	141.746	0.0449754	-160.021	-4.42126e-05	-0.0109863	2.07642	1.23353	0
-92.1494	21973	-5388	15.306	-13.7549	7715	3456	2.62817	22.2089	2.54372	145.882	0.0454229	-165.234	-4.42126e-05	-0.0384521	1.01074	0.600247	0
-92.0994	21968	-5384	15.3036	-13.7329	8667	2856	2.74902	21.0498	2.4883	142.383	0.0459896	-161.697	-0.000221063	-0.0439453	1.37329	0.815625	0
-92.0494	21973	-5385	15.3056	-13.7604	7436	3229	2.52563	23.0328	2.5957	142.218	0.0448263	-161.587	0	-0.0549316	1.09314	0.649192	0
-91.9994	21975	-5364	15.3056	-13.7494	7181	4044	2.56317	24.5599	2.42218	140.51	0.0465265	-160.016	-8.84251e-05	-0.032959	1.37878	0.818889	0
-91.9494	21973	-5389	15.3048	-13.7549	7959	3610	2.69592	21.4398	2.47033	144.932	0.0460791	-164.004	-4.42126e-05	-0.0219727	1.1261	0.668771	0
-91.8994	21973	-5377	15.3024	-13.7384	7994	3506	2.74902	21.0498	2.54181	143.438	0.0455123	-163.114	-0.00017685	-0.032959	0.686646	0.407754	0
-91.8494	21978	-5384	15.3056	-13.7714	7145	3361	2.49451	24.6533	2.63545	138.741	0.0443789	-156.89	8.84251e-05	-0.0604248	0.631714	0.375131	0
-91.7994	21976	-5381	15.3056	-13.7604	7195	3862	2.56165	23.7744	2.49212	144.465	0.0460194	-163.784	0	-0.0274658	1.203	0.714456	0
-91.7494	21970	-5386	15.3024	-13.7769	7520	3806	2.57233	26.8451	2.58958	136.741	0.0450053	-154.545	0.000132638	-0.0274658	1.29639	0.769934	0
-91.6993	21968	-5368	15.3007	-13.7439	8701	2929	2.79999	21.4233	2.43173	143.729	0.0466756	-163.229	-0.000132638	-0.0219727	2.29065	1.36093	0
-91.6493	21971	-5388	15.3024	-13.7769	6946	4677	2.59125	27.1967	2.60907	141.894	0.0446772	-161.142	0.000132638	0	1.86218	1.10617	0
-91.5993	21973	-5378	15.3036	-13.7604	7557	3703	2.56317	24.5599	2.42179	144.036	0.0466458	-163.109	0	-0.0384521	2.15332	1.27926	0
-91.5493	21981	-5377	15.3048	-13.7329	7899	3286	2.76794	18.5724	2.57506	142.02	0.0450053	-161.367	-0.000221063	-0.0439453	2.22473	1.32172	0
-91.4993	21971	-5381	15.3028	-13.7274	7616	4028	2.83691	18.6273	2.64309	144.355	0.0444087	-162.773	-0.000265275	-0.0109863	1.49414	0.887431	0
-91.4493	21977	-5378	15.3028	-13.7823	7110	4078	2.59125	27.1967	2.54334	146.157	0.0454229	-165.679	0.00017685	-0.0219727	1.71936	1.02127	0
-91.3993	21971	-5381	15.3052	-13.7439	7811	3678	2.68005	19.5886	2.53034	138.505	0.0456317	-156.445	-0.000132638	-0.0384521	1.16455	0.691613	0
-91.3493	21969	-5372	15.3011	-13.7329	8963	3212	2.85492	20.0226	2.5827	142.734	0.0449456	-161.878	-0.000221063	0	2.26868	1.34786	0
-91.2993	21973	-5388	15.3036	-13.7604	7543	2971	2.57904	23.0054	2.57353	140.96	0.0452439	-159.906	0	-0.0769043	1.16455	0.691613	0
-91.2493	21970	-5391	15.3048	-13.7549	8397	3117	2.66663	23.302	2.51887	150.562	0.0456018	-169.931	-4.42126e-05	-0.0384521	1.58203	0.939659	0
-91.1993	21973	-5389	15.3028	-13.7604	7829	3018	2.64832	22.9504	2.54028	142.245	0.0453334	-161.252	0	-0.0604248	1.91162	1.13555	0
-91.1493	21971	-5383	15.3036	-13.7549	8592	2766	2.71545	20.7202	2.55442	139.427	0.0454229	-157.445	-4.42126e-05	-0.0439453	2.31262	1.374	0
-91.0993	21973	-5377	15.3007	-13.7604	7870	3701	2.70203	24.0106	2.58996	141.938	0.0447368	-160.911	0	-0.0109863	2.42798	1.44261	0
-91.0493	21966	-5388	15.3028	-13.7549	8128	3498	2.78717	22.8406	2.63468	139.515	0.0444087	-157.341	-4.42126e-05	-0.0219727	2.03796	1.21067	0
-90.9993	21969	-5391	15.3032	-13.7549	8793	3027	2.7356	23.2416	2.6343	142.185	0.0444087	-160.466	-4.42126e-05	-0.0109863	1.99951	1.1878	-0.00325963
-90.9493	21970	-5391	15.3032	-13.7769	7797	3735	2.56897	25.719	2.44931	148.085	0.0462879	-167.36	0.000132638	-0.0274658	1.6864	1.00169	-0.00325963
-90.8993	21975	-5375	15.3028	-13.7494	8196	3642	2.73376	21.8079	2.61863	137.999	0.0446175	-154.655	-8.84251e-05	-0.0219727	2.26318	1.34459	-0.00325963
-90.8493	21978	-5375	15.3065	-13.7549	7595	3474	2.54517	23.0328	2.45887	145.464	0.0462282	-165.015	-4.42126e-05	-0.0439453	1.55457	0.923337	-0.00325963
-90.7993	21970	-5395	15.304	-13.7878	7689	3694	2.46765	29.5477	2.54334	139.85	0.045393	-157.901	0.000221063	-0.0274658	0.994263	0.590459	-0.00325963
-90.7493	21968	-5382	15.2995	-13.7604	7884	4131	2.74139	25.4114	2.40498	147.832	0.0467651	-167.141	0	0.0164795	2.26318	1.34459	-0.00325963
-90.6993	21972	-5383	15.3044	-13.7769	7372	3572	2.51923	26.2079	2.52231	138.142	0.045751	-156.44	0.000132638	-0.0439453	1.31836	0.782988	-0.00325963
-90.6493	21976	-5369	15.3019	-13.7439	8080	3781	2.78717	22.8406	2.50741	142.861	0.0456913	-162.554	-0.000132638	0.0164795	1.90613	1.13229	-0.00325963
-90.5993	21971	-5389	15.3019	-13.7933	7136	4027	2.56104	30.3827	2.5957	139.34	0.0448263	-157.78	0.000265275	-0.0274658	1.04919	0.623088	-0.00325963
-90.5493	21975	-5374	15.3015	-13.7329	7797	3735	2.81891	20.7312	2.53454	147.332	0.0456615	-166.805	-0.000221063	-0.0219727	1.74683	1.0376	-0.00325963
-90.4993	21971	-5380	15.3011	-13.7604	7740	3409	2.6889	25.1367	2.65914	141.136	0.0441403	-159.681	0	-0.032959	2.05994	1.22373	-0.00325963
-90.4493	21972	-5377	15.3007	-13.7494	8064	3351	2.82166	22.8131	2.499	140.186	0.0457808	-159.016	-8.84251e-05	-0.0274658	1.54907	0.920073	-0.00325963
-90.3993	21965	-5383	15.3011	-13.7549	8420	3369	2.76825	21.7914	2.60449	144.316	0.0447965	-163.444	-4.42126e-05	-0.0219727	1.52161	0.903752	-0.00325963
-90.3493	21970	-5379	15.3036	-13.7659	6985	4271	2.59918	24.126	2.52346	143.476	0.0456018	-162.103	4.42126e-05	-0.0219727	1.25793	0.74709	-0.00325963
-90.2993	21971	-5379	15.3028	-13.7329	8121	3190	2.7832	19.6545	2.41453	141.795	0.0466756	-161.246	-0.000221063	-0.032959	2.09839	1.24659	-0.00325963
-90.2493	21978	-5380	15.306	-13.7549	8040	3401	2.62848	21.4453	2.58117	143.811	0.0450053	-162.334	-4.42126e-05	-0.0384521	0.944824	0.561093	-0.00325963
-90.1993	21977	-5377	15.3085	-13.7549	8588	2277	2.5592	21.4563	2.63315	137.719	0.044528	-156.445	-4.42126e-05	-0.0714111	0.900879	0.534992	-0.00325963
-90.1493	21971	-5387	15.3052	-13.7769	7239	3583	2.48474	26.6583	2.49556	142.767	0.0457808	-161.543	0.000132638	-0.0549316	0.488892	0.290314	-0.00325963
-90.0993	21975	-5365	15.3003	-13.7384	8139	3621	2.80243	22.8241	2.46766	147.887	0.0462282	-167.141	-0.00017685	-0.0219727	0.76355	0.453428	-0.00325963
-90.0492	21971	-5388	15.3028	-13.7604	7738	3711	2.63153	23.692	2.49518	144.926	0.0458405	-164.344	0	-0.0219727	0.576782	0.342508	-0.00325963
-89.9992	21980	-5375	15.3085	-13.7274	7669	2776	2.65259	16.6003	2.67864	140.07	0.0442894	-159.12	-0.000265275	-0.0769043	0.065918	0.0391425	-0.00325963
-89.9492	21978	-5382	15.3069	-13.7549	7887	3643	2.59399	21.4453	2.51849	143.306	0.0454825	-162.219	-4.42126e-05	-0.0109863	0.697632	0.414279	-0.00325963
-89.8992	21978	-5386	15.3065	-13.7494	8195	3157	2.66205	20.7092	2.63124	138.472	0.0445877	-156.665	-8.84251e-05	-0.0384521	0.109863	0.0652376	-0.00325963
-89.8492	21973	-5376	15.2995	-13.7769	8023	3757	2.65381	28.9325	2.57391	144.256	0.0449754	-163.674	0.000132638	0	0.291138	0.172881	-0.00325963
-89.7992	21974	-5382	15.3052	-13.7878	7375	3873	2.4292	29.2676	2.55404	141.559	0.0453632	-161.027	0.000221063	-0.032959	-0.192261	-0.114166	-0.00325963
-89.7492	21973	-5374	15.3015	-13.7329	8306	3017	2.80029	21.4233	2.43059	142.663	0.0464967	-161.774	-0.000221063	-0.0439453	0.741577	0.440378	-0.00325963
-89.6992	21975	-5380	15.3032	-13.7549	7684	4174	2.70142	24.3732	2.46766	147.393	0.0461984	-167.25	-4.42126e-05	0.00549316	0.439453	0.260955	-0.00325963
-89.6492	21980	-5375	15.3052	-13.7439	8712	2750	2.67944	20.3412	2.64309	140.131	0.0444087	-158.676	-0.000132638	-0.0439453	-0.0823975	-0.0489282	-0.00325963
-89.5992	21980	-5362	15.3052	-13.7439	8180	2549	2.69684	19.9786	2.50473	143.899	0.0459299	-163.109	-0.000132638	-0.065918	-0.626221	-0.371869	-0.00325963
-89.5492	21970	-5384	15.3024	-13.7604	7397	3336	2.62939	22.9504	2.52881	140.103	0.0457211	-158.901	0	-0.0384521	-0.758057	-0.450165	-0.00325963
-89.4992	21969	-5382	15.2995	-13.7714	8121	3190	2.69745	27.6965	2.51467	144.157	0.045751	-163.004	8.84251e-05	-0.0109863	-0.422974	-0.251169	-0.00325963
-89.4492	21976	-5385	15.3036	-13.7714	8043	3225	2.59796	24.516	2.64806	138.433	0.0443789	-155.995	8.84251e-05	-0.0494385	-0.098877	-0.0587138	-0.00325963
-89.3992	21975	-5389	15.3036	-13.7659	7180	4221	2.56348	24.5599	2.59073	138.323	0.0452439	-155.995	4.42126e-05	-0.0219727	-0.730591	-0.433853	-0.00325963
-89.3492	21976	-5370	15.304	-13.7439	7659	3920	2.71545	22.533	2.62169	139.818	0.0446175	-158.346	-0.000132638	-0.00549316	0.109863	0.0652376	-0.00325963
-89.2992	21970	-5379	15.3011	-13.7714	7592	3476	2.67242	25.5487	2.56818	143.086	0.0450948	-161.884	8.84251e-05	-0.0384521	0.758057	0.450165	-0.00325963
-89.2492	21973	-5383	15.3032	-13.7878	7030	3989	2.48169	29.1248	2.58117	142.202	0.0450053	-161.472	0.000221063	-0.0384521	0.175781	0.10438	-0.00325963
-89.1992	21973	-5372	15.3073	-13.7549	7638	3193	2.63	21.8628	2.53378	139.384	0.0454527	-157.78	-4.42126e-05	-0.0439453	0.65918	0.391442	-0.00325963
-89.1492	21979	-5368	15.3028	-13.7823	7422	4076	2.56531	28.4546	2.4088	146.591	0.0469142	-165.569	0.00017685	-0.0109863	-0.0769043	-0.0456663	-0.00325963
-89.0992	21971	-5382	15.2995	-13.7714	8298	3687	2.67853	27.0264	2.49976	142.218	0.0457808	-160.466	8.84251e-05	-0.0164795	0.85144	0.505628	-0.00325963
-89.0492	21976	-5379	15.306	-13.7604	8146	2967	2.51068	23.0713	2.59876	141.91	0.0447965	-160.692	0	-0.065918	0.966797	0.574145	-0.00325963
-88.9992	21979	-5377	15.3044	-13.7714	7475	3618	2.56104	22.6703	2.58461	143.756	0.0449754	-162.444	8.84251e-05	-0.032959	0.686646	0.407754	-0.00325963
-88.9492	21983	-5359	15.3032	-13.7439	7872	3526	2.73285	21.8298	2.58691	140.35	0.0449754	-159.346	-0.000132638	-0.0109863	0.532837	0.316411	-0.00325963
-88.8992	21974	-5374	15.3028	-13.7439	8142	3144	2.76794	21.0938	2.41453	145.937	0.0468546	-165.575	-0.000132638	-0.0439453	0.76355	0.453428	-0.00325963
-88.8492	21974	-5373	15.3024	-13.7604	7274	4142	2.65015	23.703	2.51543	150.298	0.0456615	-168.261	0	-0.0219727	0.406494	0.241383	-0.00325963
-88.7992	21967	-5384	15.2995	-13.7604	8324	3937	2.7182	23.6481	2.60716	140.054	0.0450351	-158.115	0	-0.0274658	1.3678	0.812361	-0.00325963
-88.7492	21975	-5375	15.304	-13.7329	8108	3070	2.80701	17.5616	2.63506	141.24	0.0444684	-159.686	-0.000221063	-0.0439453	0.884399	0.525204	-0.00325963
-88.6992	21971	-5381	15.3019	-13.7659	8073	3172	2.65015	23.703	2.47607	141.07	0.0459598	-159.236	4.42126e-05	-0.0219727	0.977783	0.58067	-0.00325963
-88.6492	21966	-5393	15.306	-13.8153	7277	3353	2.35657	33.4039	2.43823	147.524	0.0462879	-166.8	0.000442126	-0.0549316	1.59302	0.946188	-0.00325963
-88.5992	21973	-5381	15.304	-13.7494	8743	3312	2.76794	21.8079	2.499	143.113	0.0460194	-162.219	-8.84251e-05	-0.0109863	2.53784	1.50797	-0.00325963
-88.5492	21968	-5385	15.3019	-13.7604	8094	3428	2.66754	24.0656	2.60258	145.514	0.044707	-164.795	0	-0.0439453	2.5708	1.52758	-0.00325963
-88.4992	21971	-5376	15.3056	-13.7549	7800	3559	2.59705	23.3954	2.48906	145.602	0.0457808	-165.795	-4.42126e-05	-0.0274658	2.12585	1.26293	-0.00325963
-88.4492	21972	-5377	15.3028	-13.7988	7944	3669	2.52716	30.553	2.60258	144.119	0.044707	-162.889	0.000309488	-0.0219727	2.65869	1.57988	-0.00325963
-88.3991	21971	-5385	15.304	-13.8043	7845	3451	2.48657	29.9103	2.55442	141.312	0.0451246	-160.692	0.000353701	-0.0274658	1.81824	1.08004	-0.00325963
-88.3491	21973	-5373	15.3015	-13.7714	7785	3916	2.63855	25.6091	2.57773	143.405	0.0448561	-162.219	8.84251e-05	-0.00549316	1.63696	0.972304	-0.00325963
-88.2991	21979	-5379	15.3048	-13.7878	8044	3400	2.49786	29.0094	2.56092	141.993	0.0450948	-160.692	0.000221063	-0.0274658	1.83472	1.08984	-0.00325963
-88.2491	21969	-5390	15.3036	-13.7604	8364	3347	2.55157	25.708	2.5399	139.988	0.0452737	-158.231	0	-0.0274658	1.91162	1.13555	-0.00325963
-88.1991	21966	-5392	15.3015	-13.7714	7698	3816	2.61169	27.4988	2.4776	143.361	0.0460791	-162.438	8.84251e-05	-0.0109863	1.64795	0.978833	-0.00325963
-88.1491	21973	-5386	15.3032	-13.7714	7938	3358	2.57385	26.8176	2.52231	143.745	0.0456018	-162.669	8.84251e-05	-0.0439453	1.6095	0.955981	-0.00325963
-88.0991	21974	-5373	15.3056	-13.7494	7448	3839	2.66388	22.1649	2.54716	145.739	0.0452439	-164.899	-8.84251e-05	-0.0219727	1.77979	1.05719	-0.00325963
-88.0491	21976	-5368	15.3028	-13.7329	8107	3545	2.81982	18.9569	2.53837	145.151	0.0454825	-164.899	-0.000221063	-0.0219727	2.64221	1.57008	-0.00325963
-87.9991	21972	-5387	15.3032	-13.7769	7912	3107	2.55524	26.4716	2.52308	140.85	0.0457808	-159.241	0.000132638	-0.0549316	1.69739	1.00821	-0.00325963
-87.9491	21973	-5383	15.304	-13.7604	9035	2869	2.64587	20.3137	2.41415	140.817	0.0467651	-159.796	0	-0.032959	1.31836	0.782988	-0.00325963
-87.8991	21972	-5377	15.3015	-13.7604	7427	3585	2.68463	23.9941	2.50091	147.502	0.0458405	-166.47	0	-0.0384521	0.856934	0.508891	-0.00325963
-87.8491	21971	-5377	15.3052	-13.7549	8392	3594	2.66571	22.8955	2.53607	144.553	0.0453632	-163.564	-4.42126e-05	-0.0274658	1.26892	0.753616	-0.00325963
-87.7991	21970	-5377	15.3028	-13.7604	8096	3112	2.61566	24.082	2.65723	145.25	0.0441403	-164.46	0	-0.0494385	1.2085	0.717719	-0.00325963
-87.7491	21974	-5377	15.3052	-13.7329	7764	3174	2.72034	17.4078	2.61901	143.152	0.044707	-161.993	-0.000221063	-0.0604248	0.362549	0.215287	-0.00325963
-87.6991	21967	-5390	15.3048	-13.7878	7331	3364	2.49786	29.0094	2.45543	149.288	0.0463177	-168.92	0.000221063	-0.0604248	0.324097	0.192453	-0.00325963
-87.6491	21972	-5376	15.3015	-13.7604	8230	3227	2.65015	24.0381	2.52728	143.421	0.0456018	-162.328	0	-0.0384521	0.0604248	0.0358806	-0.00325963
-87.5991	21966	-5397	15.3028	-13.8043	7392	3514	2.46033	33.2227	2.51543	146.146	0.045751	-165.234	0.000353701	-0.0439453	-0.192261	-0.114166	-0.00325963
-87.5491	21972	-5374	15.3007	-13.7494	8364	3347	2.82104	23.1427	2.41644	142.388	0.0467353	-160.917	-8.84251e-05	-0.0109863	1.03821	0.616562	-0.00325963
-87.4991	21975	-5390	15.3007	-13.7714	7407	3947	2.677	26.5924	2.5678	145.53	0.0455422	-165.009	8.84251e-05	-0.0109863	-0.142822	-0.0848089	-0.00325963
-87.4491	21975	-5376	15.3015	-13.7823	8622	3316	2.60132	28.6798	2.56092	139.257	0.0451246	-158.011	0.00017685	-0.0274658	0.368042	0.218549	-0.00325963
-87.3991	21976	-5376	15.3048	-13.7604	8082	3295	2.51038	23.4229	2.55977	139.592	0.0454527	-157.78	0	-0.0384521	-0.587769	-0.349033	-0.00325963
-87.3491	21970	-5385	15.3044	-13.7714	7600	3772	2.55157	25.708	2.45428	141.768	0.046437	-160.692	8.84251e-05	-0.0274658	-0.6427	-0.381655	-0.00325963
-87.2991	21974	-5371	15.3032	-13.7439	8543	3043	2.74872	20.6927	2.51467	139.455	0.0458405	-157.78	-0.000132638	-0.0274658	-0.741577	-0.440378	-0.00325963
-87.2491	21977	-5378	15.3056	-13.7494	6871	4403	2.68097	21.4014	2.52499	141.685	0.045572	-160.911	-8.84251e-05	-0.0219727	-0.994263	-0.590459	-0.00325963
-87.1991	21977	-5379	15.3024	-13.7604	7634	3362	2.64832	22.8955	2.51047	144.036	0.0461686	-162.773	0	-0.0384521	-1.76331	-1.04739	-0.00325963
-87.1491	21977	-5374	15.3065	-13.7549	7927	3231	2.61261	22.1704	2.54754	140.015	0.045393	-158.346	-4.42126e-05	-0.0549316	-1.30737	-0.776461	-0.00325963
-87.0991	21977	-5373	15.3069	-13.7329	8299	2888	2.64893	18.4296	2.57085	138.867	0.0450948	-156.215	-0.000221063	-0.0604248	-0.697632	-0.414279	-0.00325963
-87.0491	21976	-5374	15.3077	-13.7714	7236	3451	2.45911	23.4558	2.51467	140.62	0.0456317	-160.016	8.84251e-05	-0.0604248	-0.477905	-0.28379	-0.00325963
-86.9991	21970	-5389	15.3032	-13.7769	8412	2749	2.61383	22.923	2.62207	137.593	0.0446473	-155.995	0.000132638	-0.0439453	-0.55481	-0.32946	-0.00325963
-86.9491	21969	-5382	15.3011	-13.7604	7993	3377	2.68799	25.0873	2.48715	145.684	0.0460194	-164.344	0	-0.0219727	-0.889893	-0.528466	-0.00325963
-86.8991	21975	-5379	15.3036	-13.7549	8026	3450	2.71545	21.4014	2.61175	140.916	0.0446772	-159.796	-4.42126e-05	-0.0384521	0.0384521	0.0228331	-0.00325963
