Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
-67.6005	7	-8	0	-39.5947	2818	-41	0.861206	-0.845947	0	172.051	0.00162866	-18.6768	-9851	-0.098877	-12.854	-3.77034	0.893138
-67.4005	7	-7	0	-18.6768	2509	1290	0.861206	27.2296	0	175.573	0.00170354	-25.3455	-13659	-0.0494385	-9.35486	-2.72201	0.893138
-67.2005	9	-2	0	-32.4426	2670	-911	0.861206	-0.840454	0	175.627	0.0017285	-11.5247	-11153	-0.115356	8.60779	2.50118	0.743195
-67.0005	3	-9	0	-78.4753	2818	-41	0.861206	-32.569	0.001626	175.627	0.00177842	-15.1007	-2773	-0.0714111	-6.17981	-1.78909	0.743195
-66.8005	10	-11	0	-50.4053	2814	-223	0.861206	-11.651	0.00172565	161.807	0.00170354	-18.6768	-7883	-0.098877	-6.26221	-1.81314	0.743195
-66.6005	7	-8	0	-50.4053	2814	-223	0.861206	-4.4989	0.00177548	151.073	0.00197812	-25.3455	-7883	-0.0878906	-9.83826	-2.8654	0.5248
-66.4006	6	-6	0	-18.1934	2744	654	0.861206	20.5609	0.00185022	-175.573	0.00190323	-4.42749	-13747	-0.0549316	-27.6636	-8.66143	0.5248
-66.2006	10	-1	0	-18.6768	2744	654	0.861206	20.0775	0.00175057	-175.633	0.00187827	-4.42749	-13659	-0.098877	-16.9299	-5.02954	0.5248
-66.0006	4	-7	0	-50.4053	2670	-911	0.861206	-11.651	0.00172565	158.225	0.00192819	-19.9841	-7883	-0.109863	-13.3539	-3.92231	0.312924
-65.8006	7	-4	0	-32.5031	2670	-911	0.861206	6.25122	0.00160108	129.595	0.00192819	-39.6002	-11142	-0.0933838	-34.3323	-11.2849	0.312924
-65.6006	6	-4	0	-46.7523	2670	-911	0.861206	-7.99805	0	133.171	0.00180339	-32.4426	-8548	-0.0878906	5.02625	1.45321	0.312924
-65.4006	10	-13	0	-64.6545	2818	-41	0.861206	-25.9003	0	90.8459	0.00190323	-57.5024	-5289	-0.065918	-12.854	-3.77034	0.228174
-65.2006	8	-9	0	-32.5031	2804	310	0.861206	6.25122	0.00157617	-177.275	0.00175346	-21.7694	-11142	-0.0714111	-12.8485	-3.76867	0.228174
-65.0006	10	-8	0	-46.7523	2794	-395	0.861206	-7.99805	0	-177.275	0.00162866	-18.6768	-8548	-0.0933838	8.12439	2.35876	0.228174
-64.8006	6	-7	0	-43.2532	2794	-395	0.861206	-4.4989	0	161.323	0.00155377	-21.7749	-9185	-0.098877	-30.7562	-9.83264	0.153203
-64.6006	9	-1	0	-4.37256	2061	1928	0.861206	34.3817	0	140.405	0.00162866	-32.4426	-16263	-0.0714111	-23.6591	-7.23906	0.153203
-64.4006	2	-8	0	-50.4053	2650	970	0.861206	-11.651	0	87.2699	0.00165362	-61.0785	-7883	-0.0933838	-16.507	-4.89655	0.153203
-64.2006	9	-6	0	-18.6768	2641	992	0.861206	20.0775	0	147.497	0.00162866	-32.4426	-13659	-0.0384521	-30.2728	-9.64481	0.0228174
-64.0006	4	-4	0	-32.5031	2818	-41	0.861206	6.25122	0	87.2699	0.00175346	-57.5574	-11142	-0.0549316	-30.7562	-9.83264	0.0228174
-63.8006	4	-9	0	-57.5574	2744	654	0.861206	-18.8031	0	-161.807	0	-46.7523	-6581	-0.098877	-65.9784	-37.0736	0.0228174
-63.6006	7	-12	0	-46.7523	2814	-223	0.861206	-0.840454	0	32.4976	0.00162866	-74.9048	-8548	-0.0714111	-80.2332	-95.987	-0.293367
-63.4006	12	-5	0	-50.4053	2670	-908	0.861206	-0.840454	0	-161.323	0	-32.5031	-7883	-0.0384521	-65.9784	-37.0736	-0.293367
-63.2006	7	-8	0	-43.2532	2794	-395	0.861206	-33.0524	0	122.443	0	-50.4053	-9185	-0.109863	-69.6368	-44.5164	-0.293367
-63.0006	9	-5	0	-57.5574	2670	-908	0.861206	-18.8031	0	136.747	0	-36.0242	-6581	-0.0494385	-58.8263	-27.311	-0.547618
-62.8006	10	-6	0	-25.351	2818	-41	0.861206	13.4033	0	94.3671	0	-71.3232	-12444	-0.0604248	-96.1798	152.608	-0.547618
-62.6006	5	2	0	-4.37256	2804	310	0.861206	34.3817	0	46.7468	0	-82.0569	-16263	-0.0384521	-135.066	16.4855	-0.547618
-62.4006	10	-5	0	-32.4426	2764	-571	0.861206	13.4033	0	46.7468	0	-78.4808	-11153	-0.0878906	-145.811	11.2249	-0.668224
-62.2006	3	-2	0	-39.6002	2794	-395	0.861206	13.4088	0	4.36707	0	-89.1486	-9850	-0.109863	-173.886	1.77007	-0.668224
-62.0006	5	-2	0	-39.6002	2794	-395	0.861206	6.25122	0	133.248	0	-39.5947	-9850	-0.0823975	-120.756	27.7666	-0.668224
-61.8006	9	-6	0	-32.4426	2818	-41	0.861206	6.31165	0	-133.253	0	-46.7523	-11153	-0.065918	-120.756	27.7666	-0.658445
-61.6006	-1	-4	0	-80.1233	2057	1932	0.861206	-69.9225	0	-57.5574	0	-71.8066	-2473	-0.00549316	-92.1973	430.716	-0.658445
-61.4006	2	-6	0	-46.7523	2814	-223	0.861206	6.31165	0	18.6768	0	-78.4753	-8548	-0.0823975	-145.811	11.2249	-0.658445
-61.2006	5	-4	0	-25.3455	2329	1594	0.861206	6.25122	0	161.323	0	-36.0242	-12445	-0.0494385	-124.255	24.2631	-0.759494
-61.0006	5	-10	0	-46.7523	2764	-571	0.861206	6.31165	0	-161.807	0	-53.9813	-8548	-0.0494385	-161.285	5.59788	-0.759494
-60.8006	3	-5	0	-32.5031	2670	-908	0.861206	6.31165	0	46.7468	0	-92.7301	-11142	-0.0384521	-168.376	3.39899	-1.11153
-60.6006	6	-7	0	-32.5031	2794	-395	0.861206	6.25122	0	-36.0187	0	-115.345	-11142	-0.098877	-164.778	4.49612	-1.11153
-60.4006	5	-6	0	-39.6002	2764	-571	0.861206	6.25122	0	-46.7523	0	-101.525	-9850	-0.065918	-141.68	13.059	-1.11153
-60.2006	10	-4	0	-46.7523	2365	-1539	0.861206	-7.99805	0	-11.5247	0.00155377	-105.101	-8548	-0.032959	-163.136	5.00899	-1.22236
-60.0006	4	-7	0	-46.7523	2329	1594	0.861206	-0.840454	0	50.3998	0.00160369	-90.8514	-8548	-0.065918	-145.25	11.4627	-1.22236
-59.8006	5	-6	0	-18.6768	2650	970	0.861206	20.0775	0.00165091	18.1934	0.00177842	-103.31	-13659	-0.0384521	-155.978	7.36427	-1.22236
-59.6006	7	3	0	-2.7301	2061	1928	0.861206	36.0242	0	46.8292	0.0017285	-85.6329	-16562	-0.0823975	-135.005	16.5203	-1.31689
-59.4006	8	-1	0	-32.4426	2330	1592	0.861206	6.31165	0	32.4976	0.00165362	-89.1541	-11153	-0.0384521	-127.853	21.261	-1.31689
-59.2006	5	0	0	-18.6768	2365	-1539	0.861206	20.0775	0	18.1934	0	-94.4275	-13659	-0.065918	-142.158	12.8365	-1.31689
-59.0006	2	0	0	4.42749	2650	970	0.861206	43.1818	0	18.1934	0.00170354	-90.8514	-17865	-0.065918	-113.604	37.8134	-1.28429
-58.8006	5	-9	0	-18.1934	2804	310	0.861206	6.31165	0	-4.37256	0.00170354	-85.5725	-13747	-0.0384521	-113.604	37.8134	-1.28429
-58.6006	9	-5	0	-46.7523	2670	-911	0.861206	-7.99805	0	9.87671	0	-71.8066	-8548	-0.0933838	-138.658	14.5375	-1.28429
-58.4006	4	-2	0	-71.3232	2670	-908	0.861206	-32.569	0	32.4976	0	-85.5725	-4075	-0.0439453	-145.811	11.2249	-1.24518
-58.2006	4	-10	0	-32.4426	2794	-395	0.861206	6.31165	0	80.1178	0	-43.1763	-11153	-0.0714111	-124.415	24.1187	-1.24518
-58.0006	9	-6	0	-64.6545	2804	310	0.861206	-25.9003	0	57.4969	0	-85.6329	-5289	-0.0384521	-138.658	14.5375	-1.24518
-57.8006	5	-1	0	-46.7523	2329	1594	0.861206	-7.99805	0	-18.1934	0	-78.4808	-8548	-0.0494385	-159.576	6.15286	-1.45379
-57.6006	10	-5	0	-71.8066	2670	-911	0.861206	-33.0524	0	-0.85144	0	-118.927	-3987	-0.098877	-163.136	5.00899	-1.45379
-57.4006	5	-3	0	-46.7523	1362	-2472	0.861206	-7.99805	0	-11.5247	0	-108.677	-8548	-0.0494385	-141.674	13.0616	-1.45379
-57.2006	4	-3	0	-39.5947	2818	-41	0.861206	-7.99805	0	-4.37256	0	-71.8066	-9851	-0.0549316	-164.778	4.49612	-1.54832
-57.0006	6	-6	0	-39.5947	2744	654	0.861206	-4.4989	0	-7.94861	0	-94.3726	-9851	-0.0933838	-163.076	5.02802	-1.54832
-56.8006	7	-6	0	-71.8066	2670	-911	0.861206	-18.7482	0	4.36707	0.00160369	-101.525	-3987	-0.065918	-173.892	1.76846	-1.54832
-56.6006	4	-5	0	-39.5947	2641	992	0.861206	-7.99805	0	32.4976	0	-101.525	-9851	-0.0494385	-170.233	2.8444	-1.26148
-56.4006	5	-4	0	-71.8066	1362	-2472	0.861206	-4.4989	0	-4.42749	0	-108.193	-3987	-0.0549316	-170.233	2.8444	-1.26148
-56.2006	7	-4	0	-18.1934	2650	970	0.861206	13.4088	0	-39.6002	0	-115.351	-13747	-0.065918	-171.931	2.34281	-1.26148
-56.0006	3	-3	0	-46.7523	2814	-223	0.861206	6.25122	0	-18.1934	0	-94.3726	-8548	-0.0878906	-159.637	6.13303	-0.96485
-55.8006	6	-4	0	-71.3232	2170	-1806	0.861206	-4.4989	0	18.6768	0	-85.5725	-4075	-0.0933838	-166.794	3.87737	-0.96485
-55.6006	5	-6	0	-50.4053	2814	-223	0.861206	-18.7482	0	-18.6768	0	-90.8514	-7883	-0.0604248	-159.637	6.13303	-0.96485
-55.4006	9	-7	0	-43.2532	2814	-223	0.861206	-7.99805	0	39.5947	0	-85.6329	-9185	-0.0604248	-152.485	8.60723	-1.16369
-55.2006	7	-5	0	-4.42749	2764	-571	0.861206	34.3817	0	4.36707	0	-78.4753	-16253	-0.098877	171.804	-2.37998	-1.16369
-55.0006	4	-8	0	-18.6768	2744	654	0.861206	28.8721	0	25.3455	0	-71.3232	-13659	-0.0494385	-166.729	3.89743	-1.16369
-54.8006	4	-8	0	-43.2532	2814	-223	0.861206	-4.4989	0	-57.5574	0	-108.193	-9185	-0.0933838	-152.479	8.60925	-1.14087
-54.6006	5	-1	0	18.1934	2329	1594	0.861206	57.431	0	4.42749	0	-87.2754	-20371	-0.10437	-152.479	8.60925	-1.14087
-54.4006	9	-5	0	-25.3455	2818	-41	0.861206	13.4033	0	-57.5574	0	-78.4753	-12445	-0.0933838	-173.947	1.75244	-1.14087
-54.2006	2	-1	0	-4.37256	2794	-395	0.861206	34.3268	0	-46.7523	0	-71.3232	-16263	-0.0384521	-163.136	5.00899	-0.984408
-54.0005	6	-7	0	-57.5024	2814	-223	0.861206	-18.7482	0	-4.37256	0	-101.525	-6591	-0.098877	-177.385	0.754772	-0.984408
-53.8005	2	-3	0	-46.7523	2804	308	0.861206	-7.99805	0	57.5574	0	-85.6329	-8548	-0.065918	-106.507	55.7579	-0.984408
-53.6005	6	-5	0	-43.2532	2818	-41	0.861206	-7.99805	0	32.4976	0	-78.4753	-9185	-0.0549316	-81.4471	-109.862	-0.824686
-53.4005	6	-9	0	-57.5024	2670	-908	0.861206	-18.8031	0	-136.752	0	-43.2532	-6591	-0.0384521	-109.951	45.5188	-0.824686
-53.2005	5	-7	0	-50.4053	2818	-41	0.861206	-11.651	0	-170.123	0	-36.0187	-7883	-0.0549316	-87.3853	-361.767	-0.544358
-53.0005	7	-5	0	-57.5574	2329	1594	0.861206	-18.8031	0	-78.4753	0	-71.3232	-6581	-0.065918	-20.0061	-6.01591	-0.544358
-52.8005	7	-7	0	-18.1934	2794	-395	0.861206	20.5609	0	4.36707	0	-68.2306	-13747	-0.0823975	50.9271	20.3513	-0.544358
-52.6005	7	-2	0	-32.4426	2538	-1233	0.861206	6.31165	0	-64.6545	0	-43.2532	-11153	-0.0494385	92.6147	-361.863	-0.511762
-52.4005	7	-6	0	-71.8066	2670	-911	0.861206	-33.0524	0	-32.4426	0	-64.6545	-3987	-0.0549316	177.319	-0.773822	-0.511762
-52.2005	6	-5	0	-25.351	2804	308	0.861206	13.4033	0	-170.123	0	-50.4053	-12444	-0.0933838	-177.385	0.754772	-0.511762
-52.0005	6	-9	0	-57.5574	2538	-1233	0.861206	-11.651	0	64.6545	0	-57.5024	-6581	-0.109863	-149.31	9.80719	-0.739936
-51.8005	9	-6	0	-18.6768	907	2671	0.861206	20.0775	0	-43.2532	0	-43.2532	-13659	-0.0384521	-106.452	55.9548	-0.739936
-51.6005	12	-5	0	-18.1934	2818	-41	0.861206	20.5609	0	32.4976	0	-71.3232	-13747	-0.098877	-81.4471	-109.862	-0.739936
-51.4005	10	-5	0	-25.3455	2330	1592	0.861206	6.25122	0	71.3232	0	-57.5574	-12445	-0.0769043	-58.8318	-27.317	-0.61281
-51.2005	8	-5	0	11.5247	2330	1592	0.861206	43.1818	0	136.747	0	-53.9813	-19157	-0.098877	-48.6584	-18.7803	-0.61281
-51.0005	7	-2	0	-18.1934	2641	992	0.861206	20.0775	0	129.595	0	-50.4053	-13747	-0.0384521	-23.5986	-7.2183	-0.61281
-50.8005	7	-4	0	-46.7523	2804	308	0.861206	6.31165	0	94.3671	0.00155377	-50.4053	-8548	-0.0878906	-16.507	-4.89655	-0.339001
-50.6005	7	-7	0	-57.5024	2538	-1233	0.861206	-4.4989	0	108.193	0.00162866	-46.8292	-6591	-0.098877	-16.507	-4.89655	-0.339001
-50.4005	14	-7	0	-46.7523	2764	-571	0.861206	-0.845947	0	140.405	0	-36.0242	-8548	-0.0933838	-2.19727	-0.633964	-0.339001
-50.2005	10	-11	0	-32.4426	2814	-223	0.861206	6.31165	0	161.807	0.00162866	-43.1763	-11153	-0.032959	-16.9904	-5.04858	-0.312924
-50.0005	4	-4	0	11.5247	2804	308	0.861206	50.2789	0	-177.275	0.00157873	-32.4426	-19157	-0.0933838	-6.17981	-1.78909	-0.312924
-49.8005	4	-4	0	-32.4426	2794	-395	0.861206	6.25122	0	-147.557	0	-11.5247	-11153	-0.0878906	8.12439	2.35876	-0.312924
-49.6005	7	-4	0	-11.5247	2744	654	0.861206	34.3817	0	-175.633	0	-25.3455	-14961	-0.098877	22.3737	6.80145	-0.668224
-49.4005	10	-7	0	-32.5031	2794	-395	0.861206	20.5609	0	80.1178	0	-57.5024	-11142	-0.0604248	22.3737	6.80145	-0.668224
-49.2005	9	-7	0	-18.1934	2804	308	0.861206	6.25122	0	-175.633	0	-46.7523	-13747	-0.065918	15.6995	4.64427	-0.668224
-49.0005	3	-5	0	-39.6002	2641	992	0.861206	-0.840454	0	140.405	0	-46.7523	-9850	-0.0933838	29.5258	9.35813	-0.795349
-48.8005	9	-10	0	-57.5024	2794	-395	0.861206	-11.651	0	-170.123	0	-25.3455	-6591	-0.0878906	22.3187	6.78293	-0.795349
-48.6005	9	-5	0	-32.4426	2280	1662	0.861206	20.5609	0	-161.807	0	-32.5031	-11153	-0.0933838	-5.69641	-1.64818	-0.795349
-48.4005	6	-5	0	-25.351	2641	992	0.861206	13.4033	0	-154.655	0	-7.94861	-12444	-0.0878906	15.705	4.64598	-0.655185
-48.2005	7	-2	0	-11.5247	2280	1662	0.861206	34.3268	0	-168.475	0	-18.1934	-14961	-0.0933838	22.3737	6.80145	-0.655185
-48.0005	8	-1	0	-18.6768	2115	1869	0.861206	20.0775	0	18.6768	0	-71.3232	-13659	-0.065918	45.423	16.7689	-0.655185
-47.8005	5	0	0	-9.8822	2670	-908	0.861206	48.631	0	-147.502	0	-32.4426	-15260	-0.032959	30.6903	9.80692	-0.625849
-47.6005	4	-5	0	-57.5574	2814	-223	0.861206	-18.8031	0	-170.123	0	-71.3232	-6581	-0.0714111	16.864	5.00877	-0.625849
-47.4005	8	-5	0	-11.5247	2794	-395	0.861206	27.2296	0	161.323	0	-28.927	-14961	-0.0878906	8.06946	2.3426	-0.625849
-47.2005	10	-3	0	-32.4426	2650	970	0.861206	6.31165	0	-161.323	0	-15.1007	-11153	-0.032959	11.5631	3.38062	-0.850763
-47.0005	3	-3	0	-64.6545	2814	-223	0.861206	-25.9003	0	-129.595	0	-25.351	-5289	-0.0878906	19.8798	5.97468	-0.850763
-46.8005	10	-3	0	-4.42749	2650	970	0.861206	34.3268	0	-18.6768	0	-57.5024	-16253	-0.0494385	11.6235	3.39878	-0.850763
-46.6005	10	-3	0	-18.1934	2641	992	0.861206	20.5609	0	161.323	0	-43.1763	-13747	-0.032959	34.6729	11.4296	-1.20932
-46.4005	8	-6	0	2.72461	2330	1592	0.861206	41.4789	0	168.475	0	-21.7749	-17555	-0.0439453	16.864	5.00877	-1.20932
-46.2005	11	-2	0	-18.1934	2804	308	0.861206	20.5609	0	80.1178	0	-71.8066	-13747	-0.115356	31.1737	9.99638	-1.20932
-46.0005	8	-2	0	-32.5031	2650	970	0.861206	6.25122	0	-32.4426	0	-85.5725	-11142	-0.0823975	36.6229	12.2814	-1.44076
-45.8005	6	-2	0	-4.42749	2061	1928	0.861206	34.3268	0	-57.5024	0	-57.5024	-16253	-0.0769043	31.1133	9.9726	-1.44076
-45.6005	11	-5	0	-32.4426	2641	992	0.861206	6.31165	0	-147.502	0	-11.5247	-11153	-0.065918	31.1682	9.99422	-1.44076
-45.4005	10	-6	0	-43.2532	2670	-911	0.861206	-7.99805	0	-161.807	0	0.845947	-9185	-0.065918	31.1682	9.99422	-1.41468
-45.2005	5	-4	0	4.42749	2061	1928	0.861206	34.3817	0	-133.253	0	-43.2532	-17865	-0.0933838	43.775	15.8312	-1.41468
-45.0005	9	0	0	-46.7523	2804	308	0.861206	6.31165	0	-136.752	0	-57.5574	-8548	-0.0714111	37.8424	12.8362	-1.36904
-44.8005	4	-2	0	-9.8822	2650	970	0.861206	28.8721	0	-99.8822	0	-50.4053	-15260	-0.0384521	73.548	55.9523	-1.36904
-44.6005	7	-5	0	-18.6768	2509	1290	0.861206	20.0775	0	-108.677	0	-57.5574	-13659	-0.0494385	55.7446	24.2625	-1.36904
-44.4005	10	-4	0	-39.5947	2794	-395	0.861206	-0.840454	0	-43.2532	0	-94.3726	-9851	-0.0823975	120.69	-27.8394	-1.56462
-44.2005	3	-3	0	-18.6768	2641	992	0.861206	34.3817	0	-50.4053	0	-101.525	-13659	-0.065918	-171.392	2.50139	-1.56462
-44.0005	11	1	0	18.6768	1520	2376	0.861206	50.2789	0	-50.4053	0	-136.752	-20459	-0.0384521	-164.295	4.64619	-1.56462
-43.8005	10	-3	0	-43.2532	2794	-395	0.861206	-7.99805	0	-78.4753	0	-50.4053	-9185	-0.0823975	-171.447	2.48519	-1.90036
-43.6005	5	-6	0	4.42749	2744	654	0.861206	43.1818	0	50.3998	0	-74.8993	-17865	-0.0549316	-164.724	4.51314	-1.90036
-43.4005	5	0	0	4.36707	1538	2365	0.861206	28.8721	0	4.36707	0	-71.8066	-17854	-0.0494385	-157.571	6.82021	-1.90036
-43.2005	6	1	0	-4.37256	2057	1932	0.861206	6.25122	0	-129.6	0	-32.5031	-16263	-0.0878906	-171.876	2.35897	-2.11224
-43.0005	7	-3	0	-43.2532	2814	-223	0.861206	-7.99805	0	-32.4426	0	-105.101	-9185	-0.065918	-157.626	6.80168	-2.11224
-42.8005	5	4	0	-18.6768	2794	-395	0.861206	34.3268	0	-43.2532	0	-71.8066	-13659	-0.0714111	-171.392	2.50139	-2.11224
-42.6005	6	5	0	-18.6768	2650	970	0.861206	28.8721	0	-64.6545	0	-46.7523	-13659	-0.065918	177.803	-0.634164	-2.05357
-42.4005	8	-4	0	-25.351	2804	310	0.861206	6.25122	0	-18.1934	0	-74.9048	-12444	-0.0823975	-171.931	2.34281	-2.05357
-42.2005	8	-6	0	-39.5947	2764	-571	0.861206	-7.99805	0	-57.5024	0	-64.6545	-9851	-0.0494385	173.82	-1.7893	-2.05357
-42.0005	5	-6	0	-43.2532	2057	1932	0.861206	6.31165	0	-4.42749	0	-68.2306	-9185	-0.0769043	-164.295	4.64619	-1.98185
-41.8005	8	-6	0	-18.6768	2057	1932	0.861206	20.0775	0	18.1934	0	-50.4053	-13659	-0.0439453	-150.474	9.35839	-1.98185
-41.6005	5	-3	0	-25.3455	2744	654	0.861206	-0.845947	0	-85.6329	0	-43.2532	-12445	-0.0933838	174.304	-1.64838	-1.98185
-41.4005	6	0	0	-2.7301	2509	1290	0.861206	36.0242	0	-4.37256	0	-71.3232	-16562	-0.0549316	-150.474	9.35839	-2.15787
-41.2005	4	3	0	4.42749	2814	-223	0.861206	34.3268	0	4.36707	0	-85.6329	-17865	-0.0384521	-164.778	4.49612	-2.15787
-41.0005	6	-4	0	-57.5574	2641	992	0.861206	-18.8031	0	-85.6329	0	-46.7523	-6581	-0.098877	-148.832	9.99449	-2.15787
-40.8005	9	-4	0	-4.37256	2804	310	0.861206	34.3817	0	-32.4426	0	-71.8066	-16263	-0.0714111	-113.604	37.8134	-2.35019
-40.6005	10	-6	0	-46.7523	1931	-2062	0.861206	-4.4989	0	-4.37256	0	-71.3232	-8548	-0.0549316	-127.908	21.219	-2.35019
-40.4005	10	0	0	-32.5031	-971	2650	0.861206	6.25122	0	-170.123	0	-36.0242	-11142	-0.0494385	-163.081	5.02629	-2.35019
-40.2005	4	-3	0	-18.6768	2650	970	0.861206	20.0775	0	11.5247	0	-71.8066	-13659	-0.0933838	-150.474	9.35839	-2.285
-40.0005	7	-3	0	4.42749	1538	2365	0.861206	43.1818	0	4.42749	0	-64.6545	-17865	-0.0274658	-141.674	13.0616	-2.285
-39.8005	4	0	0	-18.6768	2804	308	0.861206	20.0775	0	-18.1934	0	-108.193	-13659	-0.098877	163.553	-4.87782	-2.285
-39.6005	4	-3	0	-32.4426	2794	-395	0.861206	6.31165	0	-87.2754	0	-46.7523	-11153	-0.098877	149.244	-9.83291	-2.46102
-39.4005	6	-5	0	-71.8066	2794	-395	0.861206	-33.0524	0	-57.5024	0	-71.8066	-3987	-0.0714111	149.244	-9.83291	-2.46102
-39.2005	5	-1	0	-25.351	2670	-911	0.861206	20.0775	0	-94.4275	0	-64.6545	-12444	-0.0878906	128.326	-20.903	-2.46102
-39.0005	6	-8	0	-50.4053	2794	-395	0.861206	-11.651	0	11.5247	0	-85.6329	-7883	-0.098877	145.591	-11.3178	-2.63704
-38.8005	2	-13	0	-57.5024	2641	992	0.861206	-25.9003	0	2.72461	0	-85.6329	-6591	-0.0494385	134.94	-16.5584	-2.63704
-38.6005	7	-1	0	-39.5947	2804	308	0.861206	-0.845947	0	-101.525	0	18.6768	-9851	-0.0714111	142.092	-12.8671	-2.63704
-38.4005	6	-1	0	-25.351	2744	654	0.861206	13.4033	0	-46.7523	0	-140.405	-12444	-0.098877	127.842	-21.2694	-2.56207
-38.2005	4	-2	0	-39.5947	2804	308	0.861206	-0.840454	0	-57.5574	0	-122.443	-9851	-0.0878906	149.244	-9.83291	-2.56207
-38.0005	6	-1	0	-57.5574	2670	-908	0.861206	6.31165	0	-46.7523	0	-115.351	-6581	-0.0384521	156.396	-7.22042	-2.56207
-37.8005	11	-2	0	-32.5031	2650	970	0.861206	20.0775	0	-71.3232	0	-122.503	-11142	-0.0823975	135.423	-16.2813	-2.24914
-37.6005	6	-1	0	-57.5574	2794	-395	0.861206	-11.651	0	-90.8514	0	-170.123	-6581	-0.0823975	128.271	-20.9442	-2.24914
-37.4005	7	-5	0	-43.2532	2764	-571	0.861206	-4.4989	0	-85.6329	0	-161.807	-9185	-0.0878906	135.478	-16.2501	-2.17091
-37.2005	7	-6	0	-57.5574	2804	310	0.861206	-18.7482	0	-82.0514	0	-108.677	-6581	-0.0384521	110.424	-44.3746	-2.17091
-37.0005	2	-4	0	-32.4426	2814	-223	0.861206	20.0775	0.001626	-108.677	0	64.649	-11153	-0.032959	98.0695	-116.549	-2.17091
-36.8005	4	-5	0	-85.5725	1931	-2062	0.861206	-61.1279	0.001626	-108.677	0	85.5725	-1481	-0.0549316	103.266	-70.0859	-1.86125
-36.6005	3	-3	0	-11.5247	2509	1290	0.861206	20.0775	0	-82.0514	0	108.193	-14961	-0.0549316	117.521	-31.7133	-1.86125
-36.4005	9	0	0	-32.4426	2379	-1521	0.861206	20.0775	0	-85.6329	0	-43.2532	-11153	-0.0714111	114.022	-37.0748	-1.86125
-36.2005	6	-3	0	-32.4426	2818	-41	0.861206	6.25122	0	-32.4426	0	-108.677	-11153	-0.0494385	117.521	-31.7133	-1.78628
-36.0005	7	-7	0	-32.5031	2804	310	0.861206	13.4033	0	-57.5024	0	-115.345	-11142	-0.0549316	124.673	-23.8871	-1.78628
-35.8005	4	-1	0	-43.2532	2794	-395	0.861206	-4.4989	0	-108.677	0	-85.6329	-9185	-0.065918	127.842	-21.2694	-1.78628
-35.6005	6	-5	0	-32.5031	2804	308	0.861206	20.5609	0	-108.677	0	-57.5024	-11142	-0.0714111	127.842	-21.2694	-1.2517
-35.4005	6	-4	0	4.42749	2330	1592	0.861206	34.3817	0	-53.9813	0	-133.253	-17865	-0.065918	142.092	-12.8671	-1.2517
-35.2005	0	-3	0	-57.5574	2280	1662	0.861206	-4.4989	0	-50.4053	0	-140.405	-6581	-0.065918	127.842	-21.2694	-1.2517
-35.0005	7	-1	0	-32.5031	2814	-223	0.861206	-0.840454	0	-71.3232	0	-71.8066	-11142	-0.0878906	131.342	-18.7808	-0.697561
-34.8005	11	0	0	-18.1934	2804	308	0.861206	20.5609	0	-78.4753	0	-71.8066	-13747	-0.032959	152.743	-8.51279	-0.697561
-34.6005	12	-8	0	-25.3455	2804	310	0.861206	6.25122	0	-129.6	0	-32.5031	-12445	-0.0494385	120.69	-27.8394	-0.697561
-34.4005	5	-7	0	-64.6545	2538	-1233	0.861206	-25.9003	0	-46.7523	0	-64.6545	-5289	-0.098877	117.515	-31.7207	-0.407454
-34.2005	10	-2	0	-18.6768	2818	-41	0.861206	20.0775	0	32.4976	0	-71.8066	-13659	-0.0933838	106.919	-54.321	-0.407454
-34.0005	6	-4	0	-46.7523	2804	310	0.861206	-7.99805	0	-18.1934	0	-71.8066	-8548	-0.032959	98.5529	-109.871	-0.407454
-33.8005	3	-7	0	-71.3232	2061	1928	0.861206	-32.569	0	-94.4275	0	-18.1934	-4075	-0.065918	84.3036	165.636	-0.387896
-33.6005	5	-5	0	-43.2532	2670	-911	0.861206	-4.4989	0	-115.345	0	18.1934	-9185	-0.0164795	62.9022	32.2919	-0.387896
-33.4005	2	-5	0	-9.8822	2641	992	0.861206	28.8721	0	-53.9813	0	-122.503	-15260	-0.0823975	70.0543	45.5307	-0.387896
-33.2005	7	0	0	-4.37256	2650	970	0.861206	34.3817	0	-108.677	0	-64.6545	-16263	-0.065918	44.9396	16.4883	-0.622589
-33.0005	10	-3	0	-4.42749	2744	654	0.861206	34.3268	0	-161.807	0	-32.4426	-16253	-0.0549316	59.2438	27.7658	-0.622589
-32.8005	4	-7	0	-71.3232	2764	-571	0.861206	-46.8787	0	-151.078	0	0.845947	-4075	-0.109863	59.1888	27.7054	-0.622589
-32.6005	12	-5	0	-32.5031	2804	308	0.861206	6.25122	0.00175057	-164.899	0	-4.37256	-11142	-0.0933838	52.0917	21.2184	-0.374857
-32.4005	8	-9	0	-43.2532	2814	-223	0.861206	-7.99805	0	-111.769	0	11.5247	-9185	-0.0384521	48.4937	18.6718	-0.374857
