Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-72.0005	-11069	-12919	17.0049	-130.605	-1909	-3492	1.22437	-110.281	2.32279	-150.073	1.57521	85.5341	0.000294014	-0.0439453	-0.0878906	-0.0508045	0
-71.8005	-11068	-12917	17.0107	-130.589	-2230	-3920	1.15784	-120.509	2.08156	-143.256	1.7217	79.5905	0.000117606	-0.0219727	-0.472412	-0.27308	0
-71.6005	-11062	-12916	16.996	-130.573	-2607	-4423	1.6217	-119.114	2.25298	-139.279	1.601	75.3442	-5.88028e-05	0.0109863	-2.07092	-1.1976	0
-71.4005	-11058	-12915	17.0037	-130.551	-3297	-3671	1.50635	-128.276	2.24347	-148.59	1.61428	85.0177	-0.000294014	-0.0219727	-3.41125	-1.97418	0
-71.2005	-11058	-12925	17.0075	-130.556	-2630	-3619	1.37939	-131.677	2.23167	-132.155	1.63881	69.0546	-0.000235211	-0.0274658	-4.40552	-2.5516	0
-71.0005	-11060	-12921	17.0043	-130.583	-2271	-3629	1.42914	-120.344	2.17628	-147.777	1.66135	86.6711	5.88028e-05	-0.032959	-5.43274	-3.14979	0
-70.8005	-11059	-12918	17.0056	-130.573	-2301	-3767	1.37543	-124.843	2.1399	-144.558	1.67687	80.7056	-5.88028e-05	-0.0219727	-5.47668	-3.17543	0
-70.6005	-11068	-12920	17.0081	-130.567	-2677	-3373	1.30829	-125.453	2.25953	-146.805	1.60025	82.3865	-0.000117606	-0.032959	-6.52039	-3.78541	0
-70.4005	-11066	-12921	17.0043	-130.583	-2228	-3920	1.33331	-123.03	2.23266	-144.904	1.63681	80.9198	5.88028e-05	-0.0219727	-6.27869	-3.64394	0
-70.2005	-11065	-12912	17.0088	-130.6	-2008	-3320	1.27014	-116.906	2.37884	-159.126	1.55944	95.3064	0.000235211	-0.0439453	-5.27893	-3.06011	0
-70.0005	-11059	-12921	17.0056	-130.551	-2094	-3370	1.28571	-127.969	2.1671	-149.106	1.66135	85.3528	-0.000294014	-0.0439453	-5.47668	-3.17543	0
-69.8005	-11068	-12916	17.0056	-130.6	-3002	-3806	1.37604	-119.614	2.08909	-149.117	1.7247	87.0941	0.000235211	-0.00549316	-4.75708	-2.75613	0
-69.6005	-11065	-12915	17.0018	-130.562	-2792	-4306	1.54022	-125.046	1.97438	-138.054	1.81896	74.7565	-0.000176408	0.0109863	-4.27917	-2.47815	0
-69.4005	-11060	-12927	17.0043	-130.562	-1510	-3524	1.32019	-120.762	2.30575	-145.547	1.56745	81.8152	-0.000176408	-0.0494385	-4.56482	-2.64425	0
-69.2005	-11061	-12916	17.0043	-130.583	-2247	-3850	1.38855	-120.844	2.35163	-139.252	1.57471	75.3497	5.88028e-05	-0.0219727	-4.9823	-2.88726	0
-69.0005	-11063	-12918	16.9979	-130.573	-2403	-3597	1.5387	-119.938	2.09434	-148.898	1.71068	83.7323	-5.88028e-05	-0.0109863	-5.20203	-3.01528	0
-68.8005	-11069	-12922	17.0119	-130.578	-2643	-3393	1.15967	-126.689	2.20906	-153.567	1.64207	88.4235	0	-0.0494385	-5.67993	-3.29403	0
-68.6005	-11056	-12920	16.9986	-130.551	-2818	-4499	1.5979	-126.464	1.9144	-139.026	1.85954	75.7892	-0.000294014	0.0164795	-5.4657	-3.16902	0
-68.4005	-11059	-12920	17.003	-130.545	-3356	-4007	1.59485	-129.924	2.3536	-143.531	1.52789	79.9255	-0.000352817	0.0164795	-4.22424	-2.44622	0
-68.2005	-11066	-12922	17.0107	-130.6	-1523	-3363	1.13403	-116.428	2.13957	-143.992	1.68639	79.4202	0.000235211	-0.0439453	-3.32886	-1.92639	0
-68.0005	-11062	-12912	17.003	-130.562	-2389	-4241	1.41693	-124.783	2.18316	-133.693	1.67988	69.7357	-0.000176408	-0.0109863	-0.065918	-0.0381033	0
-67.8005	-11059	-12922	16.9992	-130.545	-2323	-3966	1.53015	-126.645	2.20676	-138.966	1.65108	74.7839	-0.000352817	-0.0109863	1.42822	0.825743	0
-67.6005	-11068	-12916	17.0069	-130.605	-1817	-3596	1.16394	-111.094	2.21496	-135.445	1.69641	72.5043	0.000294014	-0.0604248	3.6969	2.13993	0
-67.4005	-11067	-12904	16.9967	-130.616	-2164	-4385	1.45813	-106.205	2.04944	-130.045	1.80905	68.0328	0.000411619	-0.00549316	5.13062	2.97366	0
-67.2005	-11063	-12905	16.9954	-130.583	-1765	-4265	1.63757	-118.163	2.05337	-132.193	1.83525	70.2411	5.88028e-05	0.0109863	6.92139	4.02042	0
-67.0005	-11069	-12908	17.0011	-130.605	-2123	-4247	1.38367	-111.736	2.30968	-137.95	1.66911	74.0094	0.000294014	-0.0109863	7.81128	4.54343	0
-66.8005	-11065	-12902	16.9909	-130.616	-1140	-5290	1.651	-105.161	2.28018	-130.556	1.79882	64.248	0.000411619	0.0604248	8.81653	5.13693	0
-66.6005	-11056	-12909	16.9903	-130.573	-1937	-5378	1.81702	-118.597	2.35196	-123.799	1.76495	62.6825	-5.88028e-05	0.0604248	10.0525	5.87112	0
-66.4006	-11069	-12910	17.0005	-130.616	-1913	-4073	1.34644	-106.095	2.48733	-129.084	1.70392	64.7864	0.000411619	0.00549316	10.6458	6.22549	0
-66.2006	-11065	-12908	16.9999	-130.6	-1771	-4690	1.47583	-113.522	2.28051	-122.86	1.81033	59.8425	0.000235211	0.0219727	10.6567	6.23207	0
-66.0006	-11062	-12901	16.9979	-130.616	-1256	-4959	1.4325	-104.249	2.24839	-131.144	1.818	68.7909	0.000411619	0.0219727	11.5521	6.76959	0
-65.8006	-11069	-12910	16.9986	-130.611	-1313	-4291	1.41235	-106.88	2.48208	-128.062	1.62029	66.7859	0.000352817	0.00549316	11.9476	7.0081	0
-65.6006	-11058	-12906	16.9903	-130.594	-2147	-5557	1.75629	-112.088	2.31525	-118.35	1.91546	53.0035	0.000176408	0.0604248	13.8208	8.14764	0
-65.4006	-11066	-12898	16.9877	-130.616	-1188	-5208	1.69525	-102.14	2.41227	-130.798	1.76942	66.687	0.000411619	0.0549316	12.8156	7.53398	0
-65.2006	-11075	-12909	17.0018	-130.616	-1058	-4075	1.32751	-104.502	2.53757	-135.917	1.64482	71.1365	0.000411619	-0.0164795	13.5187	7.96267	0
-65.0006	-11066	-12910	16.9999	-130.6	-1378	-4506	1.47583	-112.852	2.2556	-128.666	1.77518	66.5662	0.000235211	0.0109863	12.2662	7.20074	0
-64.8006	-11068	-12908	16.9979	-130.605	-1358	-4727	1.43768	-107.018	2.27592	-119.185	1.80234	62.7814	0.000294014	0.0164795	12.6782	7.45054	0
-64.6006	-11066	-12912	16.9973	-130.644	-818	-4714	1.4679	-96.5149	2.48929	-123.322	1.81448	60.672	0.000705633	0.0219727	13.8043	8.13754	0.00325963
-64.4006	-11064	-12899	16.9979	-130.6	-1808	-5197	1.51215	-111.462	2.21004	-126.282	1.99631	57.9584	0.000235211	0.0604248	12.8485	7.55402	0.00325963
-64.2006	-11062	-12906	16.9922	-130.605	-1198	-5053	1.58997	-107.968	2.23298	-128.386	1.85507	66.2146	0.000294014	0.0384521	11.1896	6.55154	0.00325963
-64.0006	-11067	-12903	16.9954	-130.605	-1880	-4889	1.56372	-105.634	2.34901	-129.71	1.79882	65.0995	0.000294014	0.0274658	10.5469	6.16634	0.00325963
-63.8006	-11060	-12908	16.9954	-130.605	-2178	-4598	1.54663	-108.078	2.17136	-133.396	1.73597	69.0656	0.000294014	0.0274658	8.20679	4.77657	0.00325963
-63.6006	-11065	-12911	16.9954	-130.605	-1683	-5163	1.59088	-107.391	2.21758	-140.268	1.69315	76.5747	0.000294014	0.0439453	6.6687	3.87229	0.00325963
-63.4006	-11073	-12909	17.0056	-130.616	-2494	-4022	1.30646	-113.945	2.76434	-140.46	1.38967	76.4648	0.000411619	-0.0164795	6.61926	3.84332	0.00325963
-63.2006	-11066	-12913	16.9992	-130.605	-2282	-4945	1.44287	-108.666	2.2202	-135.764	1.80681	70.3784	0.000294014	0.0274658	6.24573	3.62466	0.00325963
-63.0006	-11064	-12905	16.9916	-130.605	-2383	-4775	1.64703	-111.797	2.12908	-128.578	1.81416	65.863	0.000294014	0.0439453	6.60828	3.83689	0.00325963
-62.8006	-11063	-12911	17.0024	-130.594	-1121	-3773	1.30005	-112.072	2.02813	-130.012	1.87807	68.8733	0.000176408	-0.0274658	6.51489	3.78219	0.00325963
-62.6006	-11067	-12909	16.9948	-130.594	-2026	-5219	1.68854	-115.779	2.30575	-126.063	1.70016	62.2046	0.000176408	0.0439453	8.21777	4.78306	0.00325963
-62.4006	-11078	-12895	16.9941	-130.611	-1202	-4835	1.55182	-109.55	2.27854	-132.841	1.69616	70.1257	0.000352817	0.0274658	9.15161	5.33546	0.00325963
-62.2006	-11070	-12913	16.9992	-130.583	-2301	-4570	1.56128	-116.735	2.49388	-134.236	1.74674	69.5709	5.88028e-05	0.0109863	11.25	6.58785	0.00325963
-62.0006	-11066	-12911	16.9986	-130.616	-1649	-4877	1.45691	-104.837	2.51355	-122.893	1.67863	57.1948	0.000411619	0.0164795	11.6949	6.85564	0.00325963
-61.8006	-11057	-12907	16.9871	-130.605	-1839	-4756	1.69708	-106.875	2.67783	-136.159	1.61453	71.488	0.000294014	0.0384521	12.5739	7.38718	0.00325963
-61.6006	-11063	-12916	16.9999	-130.6	-1873	-4463	1.49475	-111.797	2.34868	-133.775	1.85059	70.5048	0.000235211	0	12.7441	7.49058	0.00325963
-61.4006	-11067	-12912	16.9973	-130.605	-1564	-4393	1.46576	-109.44	2.16776	-132.825	1.88447	67.7966	0.000294014	0.0164795	11.651	6.82915	0.00325963
-61.2006	-11063	-12905	16.9948	-130.589	-2046	-4567	1.59546	-114.472	2.16514	-124.316	1.79723	65.2094	0.000117606	0.0164795	10.1459	5.92682	0.00325963
-61.0006	-11060	-12915	16.9999	-130.6	-1288	-4460	1.49475	-111.797	2.27953	-137.807	1.7222	74.0039	0.000235211	0.0274658	9.82727	5.73694	0.00325963
-60.8006	-11065	-12914	16.9935	-130.605	-1067	-5021	1.54846	-107.534	2.1317	-132.083	1.86242	68.2251	0.000294014	0.0274658	8.93188	5.20523	0.00325963
-60.6006	-11069	-12899	16.9916	-130.616	-1736	-5300	1.67664	-105.969	2.09794	-130.128	1.85475	64.8029	0.000411619	0.0604248	8.25623	4.80575	0.00325963
-60.4006	-11067	-12909	17.0024	-130.616	-948	-4475	1.33087	-106.545	2.06648	-135.39	1.83717	72.8339	0.000411619	0.00549316	6.69067	3.88516	0.00325963
-60.2006	-11068	-12911	17.0005	-130.589	-2513	-4602	1.47003	-115.648	2.35196	-132.056	1.67637	67.4341	0.000117606	0.0164795	7.57507	4.4044	0.00325963
-60.0006	-11060	-12909	16.9999	-130.573	-2080	-4926	1.4743	-119.899	2.14711	-134.319	1.80234	72.2406	-5.88028e-05	0.0164795	6.70166	3.8916	0.00325963
-59.8006	-11063	-12913	17.0005	-130.594	-2409	-4188	1.46118	-113.972	2.1399	-138.17	1.72145	75.152	0.000176408	-0.00549316	5.5426	3.21389	0.00325963
-59.6006	-11058	-12907	16.9979	-130.605	-1566	-4398	1.44318	-108.671	2.1494	-128.353	1.73622	63.3417	0.000294014	0	5.01526	2.90645	0.00325963
-59.4006	-11061	-12904	16.9903	-130.583	-3173	-5606	1.77368	-114.796	2.16317	-130.21	1.74769	65.2753	5.88028e-05	0.0769043	4.85046	2.81049	0.00325963
-59.2006	-11065	-12915	16.9992	-130.605	-1787	-4416	1.38611	-111.572	2.37818	-135.038	1.58423	71.488	0.000294014	0	4.46594	2.58674	0.00325963
-59.0006	-11070	-12915	16.9992	-130.605	-1878	-3885	1.38092	-109.781	2.06845	-140.394	1.75089	76.3824	0.000294014	-0.0219727	2.65869	1.53794	0.00325963
-58.8006	-11066	-12907	16.9999	-130.6	-2372	-4418	1.45355	-112.044	2.00027	-145.585	1.79403	81.7053	0.000235211	0.0109863	1.25793	0.727255	0.00325963
-58.6006	-11068	-12917	17.01	-130.578	-1882	-3510	1.21338	-124.645	2.19332	-149.804	1.65434	85.0836	0	-0.0494385	0.53833	0.311186	0.00325963
-58.4006	-11061	-12911	16.996	-130.589	-2856	-4218	1.59363	-114.703	2.17071	-132.896	1.70317	68.3844	0.000117606	0.0109863	1.31836	0.762201	0.00325963
-58.2006	-11059	-12913	16.9909	-130.567	-2147	-5194	1.77216	-120.762	2.14285	-136.214	1.70692	70.8728	-0.000117606	0.0439453	0.648193	0.374699	0.00325963
-58.0006	-11065	-12920	17.0069	-130.6	-2055	-3613	1.27319	-116.537	2.2887	-142.454	1.59675	78.6127	0.000235211	-0.0439453	1.14807	0.663722	0.00325963
-57.8006	-11068	-12919	16.9967	-130.605	-1670	-5015	1.4032	-110.869	2.28739	-128.551	1.66586	63.2703	0.000294014	0.0439453	1.80725	1.04501	0.00325963
-57.6006	-11061	-12915	16.9979	-130.573	-2253	-4439	1.56738	-123.085	2.25986	-139.417	1.62955	75.1904	-5.88028e-05	0.00549316	1.98853	1.14991	0.00325963
-57.4006	-11063	-12915	17.0043	-130.589	-2199	-3729	1.37451	-114.307	2.42243	-144.948	1.57096	80.8044	0.000117606	-0.0219727	3.86169	2.23561	0.00325963
-57.2006	-11064	-12915	16.9992	-130.605	-2229	-4451	1.39191	-113.247	2.28379	-137.444	1.68038	71.922	0.000294014	-0.0109863	5.36682	3.11135	0.00325963
-57.0006	-11064	-12906	16.9979	-130.589	-1851	-4689	1.55273	-114.697	2.02354	-136.132	1.83238	72.4768	0.000117606	0.0164795	5.51514	3.19786	0.00325963
-56.8006	-11061	-12915	17.0005	-130.567	-2336	-4280	1.49841	-122.805	2.37261	-139.741	1.57797	75.932	-0.000117606	0	5.65796	3.28121	0.00325963
-56.6006	-11067	-12909	16.9999	-130.605	-2008	-4432	1.39191	-113.247	2.42735	-127.683	1.61928	61.4685	0.000294014	-0.00549316	4.57581	2.65064	0.00325963
-56.4006	-11066	-12911	16.9979	-130.6	-1624	-4523	1.5329	-110.292	2.22479	-137.082	1.67637	72.1033	0.000235211	0.0274658	4.58679	2.65703	0.00325963
-56.2006	-11069	-12915	17.01	-130.6	-1988	-3924	1.18988	-117.493	2.36212	-140.07	1.56695	76.5033	0.000235211	-0.0439453	4.37805	2.53563	0.00325963
-56.0006	-11063	-12921	17.0037	-130.594	-1500	-4334	1.38	-110.116	2.23855	-135.17	1.66936	70.9167	0.000176408	0	3.2959	1.90727	0.00325963
-55.8006	-11062	-12911	16.9973	-130.6	-1624	-4523	1.52008	-112.813	1.85147	-144.097	1.9177	80.5682	0.000235211	0	1.4502	0.838452	0
-55.6006	-11062	-12916	16.9986	-130.605	-1642	-4303	1.46637	-109.748	2.12974	-133.286	1.68739	72.4384	0.000294014	0.0164795	0.0604248	0.0349281	0
-55.4006	-11065	-12914	17.0069	-130.6	-2380	-3611	1.2973	-116.768	2.32541	-139.642	1.58673	75.1245	0.000235211	-0.032959	0.00549316	0.00317528	0
-55.2006	-11056	-12914	16.9979	-130.573	-2702	-4625	1.59302	-120.734	2.16677	-140.405	1.69565	75.5695	-5.88028e-05	0.032959	0.186768	0.10796	0
-55.0006	-11062	-12916	17.0056	-130.573	-2215	-3507	1.36353	-125.678	2.20611	-145.942	1.68063	82.4579	-5.88028e-05	-0.0439453	0.933838	0.539845	0
-54.8006	-11057	-12926	16.9986	-130.551	-2242	-4226	1.56738	-125.2	2.45193	-135.659	1.54517	70.4388	-0.000294014	0.0109863	2.02148	1.16899	0
-54.6006	-11064	-12917	17.003	-130.616	-1537	-4615	1.30737	-103.365	2.18152	-142.96	1.67662	78.5852	0.000411619	0	1.48315	0.857516	0
-54.4006	-11068	-12912	17.003	-130.616	-1873	-3733	1.28723	-106.793	2.1317	-149.15	1.68889	83.9246	0.000411619	-0.032959	0.983276	0.56843	0
-54.2006	-11067	-12915	17.0056	-130.573	-2161	-4025	1.31073	-122.19	2.01961	-132.698	1.82567	69.8236	-5.88028e-05	-0.0219727	1.06567	0.616075	0
-54.0005	-11060	-12906	16.9935	-130.589	-2671	-4924	1.65527	-113.61	2.0773	-141.872	1.73547	77.4042	0.000117606	0.0439453	-0.109863	-0.0635056	0
-53.8005	-11062	-12916	17.0024	-130.562	-2235	-3720	1.46484	-126.458	2.10942	-138.17	1.7267	74.2291	-0.000176408	-0.0219727	-0.604248	-0.349293	0
-53.6005	-11067	-12920	17.0088	-130.6	-2289	-3635	1.23322	-117.098	2.27363	-150.546	1.59725	87.7917	0.000235211	-0.0274658	-2.71362	-1.56976	0
-53.4005	-11058	-12920	17.0018	-130.6	-2318	-3918	1.43433	-112.912	2.18316	-140.966	1.65334	77.3328	0.000235211	-0.00549316	-3.74084	-2.16544	0
-53.2005	-11064	-12928	17.0094	-130.556	-3314	-3240	1.29333	-130.177	2.29165	-154.968	1.59274	88.6597	-0.000235211	-0.0494385	-4.0155	-2.32494	0
-53.0005	-11067	-12922	17.0145	-130.6	-1905	-3438	1.0907	-119.449	2.25625	-143.427	1.60226	79.14	0.000235211	-0.0604248	-4.85046	-2.81049	0
-52.8005	-11058	-12922	17.0024	-130.573	-2140	-4402	1.48468	-123.805	2.13465	-143.855	1.69065	80.7056	-5.88028e-05	0	-5.31189	-3.07932	0
-52.6005	-11062	-12915	17.0043	-130.583	-2368	-3832	1.3623	-119.954	2.16251	-146.052	1.66486	81.5515	5.88028e-05	-0.0219727	-4.88342	-2.82968	0
-52.4005	-11061	-12920	17.0081	-130.556	-3554	-3468	1.37329	-129.007	1.96422	-145.519	1.86785	82.2327	-0.000235211	-0.032959	-4.08691	-2.36642	0
-52.2005	-11057	-12916	16.9967	-130.545	-3122	-4373	1.6449	-127.859	2.20053	-141.52	1.63806	76.9702	-0.000352817	0.0164795	-3.4552	-1.99967	0
-52.0005	-11059	-12920	17.0043	-130.562	-2526	-3427	1.40656	-125.486	2.28084	-143.69	1.57722	79.519	-0.000176408	-0.032959	-2.61475	-1.51248	0
-51.8005	-11062	-12927	17.0107	-130.556	-2851	-3274	1.24908	-132.88	2.1871	-145.657	1.65259	82.2601	-0.000235211	-0.0494385	-2.21375	-1.28027	0
-51.6005	-11065	-12916	16.9999	-130.589	-2626	-4423	1.44287	-115.093	2.14678	-140.51	1.67963	76.6901	0.000117606	0.0109863	-1.64246	-0.949668	0
-51.4005	-11069	-12915	17.0075	-130.633	-729	-3646	1.18011	-99.2505	1.96881	-147.047	1.80553	82.4799	0.000588028	-0.0494385	-1.32385	-0.765378	0
-51.2005	-11068	-12914	16.9979	-130.616	-1646	-4440	1.41449	-106.095	1.9557	-130.336	1.87648	67.2473	0.000411619	0.0164795	-0.802002	-0.463621	0
-51.0005	-11057	-12912	16.9941	-130.562	-2759	-5112	1.64642	-121.838	2.37523	-138.686	1.54467	72.7185	-0.000176408	0.032959	-0.203247	-0.117486	0
-50.8005	-11062	-12914	17.0062	-130.6	-1205	-3818	1.27991	-113.159	2.28411	-139.29	1.59925	76.2122	0.000235211	-0.0219727	-0.065918	-0.0381033	0
-50.6005	-11064	-12921	17.0094	-130.573	-1995	-4065	1.29181	-122.975	2.28772	-139.164	1.60952	75.9045	-5.88028e-05	-0.032959	-0.576782	-0.333415	0
-50.4005	-11058	-12916	16.9967	-130.589	-2372	-4627	1.55243	-115.032	2.43161	-134.374	1.54391	69.5105	0.000117606	0.0164795	0.324097	0.187343	0
-50.2005	-11068	-12912	17.0069	-130.589	-2381	-4044	1.33667	-119.756	2.02649	-148.661	1.756	84.375	0.000117606	-0.0164795	-1.31836	-0.762201	0
-50.0005	-11067	-12919	17.0049	-130.556	-2638	-3617	1.47858	-131.649	2.20152	-145.212	1.65108	80.5957	-0.000235211	-0.0164795	-0.692139	-0.400104	0
-49.8005	-11055	-12919	16.9986	-130.562	-2705	-4476	1.48651	-124.222	2.32672	-138.477	1.56895	72.312	-0.000176408	0	-0.258179	-0.149239	0
-49.6005	-11066	-12918	17.0043	-130.583	-2534	-3790	1.36353	-120.372	2.07828	-137.362	1.76016	74.2291	5.88028e-05	-0.0219727	-0.895386	-0.517612	0
-49.4005	-11060	-12920	17.0005	-130.589	-2109	-4257	1.44135	-114.697	2.34934	-133.198	1.61052	67.0825	0.000117606	-0.00549316	0.10437	0.0603303	0
-49.2005	-11061	-12913	16.9948	-130.589	-1970	-4874	1.61072	-113.527	2.26674	-138.9	1.61352	74.6906	0.000117606	0.0274658	0.20874	0.120661	0
-49.0005	-11063	-12918	17.0024	-130.573	-2794	-4092	1.45569	-123.36	2.21201	-139.208	1.66686	75.8221	-5.88028e-05	0	-0.455933	-0.263554	0
-48.8005	-11066	-12919	17.0094	-130.589	-1861	-3519	1.19843	-119.086	2.16383	-136.912	1.65885	75.1904	0.000117606	-0.0604248	-2.99377	-1.7321	0
-48.6005	-11062	-12913	16.9941	-130.583	-2474	-4242	1.65436	-117.098	2.03895	-144.767	1.76335	80.4858	5.88028e-05	0.0109863	-3.69141	-2.13674	0
-48.4005	-11052	-12923	17.0043	-130.567	-2771	-3581	1.362	-123.223	2.32181	-150.908	1.57597	87.3468	-0.000117606	-0.0219727	-5.80627	-3.3678	0
-48.2005	-11062	-12924	17.0049	-130.556	-2222	-3130	1.36353	-126.046	2.27461	-146.838	1.60126	83.2379	-0.000235211	-0.0439453	-7.37732	-4.28812	0
-48.0005	-11059	-12919	17.0005	-130.534	-3384	-4304	1.65283	-133.511	2.31263	-140.186	1.60075	76.5802	-0.000470422	0.0109863	-8.32764	-4.84791	0
-47.8005	-11067	-12914	17.0024	-130.605	-1359	-3777	1.26801	-109.583	2.39424	-152.183	1.55543	88.3521	0.000294014	-0.0164795	-9.06372	-5.28335	0
-47.6005	-11062	-12931	17.0069	-130.562	-2533	-3203	1.31317	-128.002	2.36802	-158.511	1.60176	94.4604	-0.000176408	-0.0494385	-9.32739	-5.43976	0
-47.4005	-11054	-12919	17.0043	-130.562	-2531	-4152	1.40289	-125.178	2.23167	-153.259	1.64708	92.049	-0.000176408	-0.0109863	-8.66821	-5.04917	0
-47.2005	-11063	-12916	17.0107	-130.583	-1864	-3513	1.21063	-121.152	1.92521	-149.09	1.86018	85.21	5.88028e-05	-0.0604248	-8.30017	-4.83169	0
-47.0005	-11067	-12918	17.01	-130.583	-2878	-3192	1.18378	-123.772	2.02584	-139.631	1.76016	76.745	5.88028e-05	-0.0494385	-6.85547	-3.98177	0
-46.8005	-11056	-12925	17.0043	-130.578	-1673	-4217	1.3739	-121.827	2.31656	-149.469	1.57096	86.3361	0	-0.0219727	-4.8175	-2.7913	0
-46.6005	-11060	-12917	17.003	-130.562	-1743	-3323	1.45996	-126.151	2.14908	-150.408	1.67512	86.5228	-0.000176408	-0.0604248	-4.2627	-2.46857	0
-46.4005	-11065	-12919	17.0081	-130.583	-2244	-3493	1.25275	-120.85	2.35491	-143.58	1.52514	80.2936	5.88028e-05	-0.0384521	-3.12012	-1.80534	0
-46.2005	-11067	-12913	16.9948	-130.605	-1897	-4449	1.51215	-111.176	2.21594	-145.997	1.63105	82.8644	0.000294014	0.0109863	-2.72461	-1.57613	0
-46.0005	-11063	-12921	17.0081	-130.589	-1471	-3606	1.27991	-121.52	2.1435	-148.057	1.68489	83.6169	0.000117606	-0.032959	-2.93335	-1.69708	0
-45.8005	-11070	-12916	17.0043	-130.573	-2242	-4073	1.33453	-122.695	2.10024	-151.859	1.75377	90.9338	-5.88028e-05	-0.00549316	-1.88416	-1.08951	0
-45.6005	-11058	-12920	17.0005	-130.556	-3059	-4455	1.51825	-127.266	2.13302	-140.878	1.68313	77.135	-0.000235211	0.0164795	-3.46069	-2.00286	0
-45.4005	-11064	-12912	17.003	-130.6	-2046	-3971	1.42487	-111.401	2.05009	-146.223	1.72996	82.3425	0.000235211	-0.0164795	-3.20251	-1.85312	0
-45.2005	-11066	-12917	17.0043	-130.583	-3065	-3653	1.35437	-115.51	2.22577	-141.784	1.62229	77.8766	5.88028e-05	-0.0219727	-3.6969	-2.13993	-0.00325963
-45.0005	-11063	-12917	17.0005	-130.589	-1463	-3968	1.51459	-116.708	2.24872	-142.026	1.61778	78.1403	0.000117606	-0.0109863	-4.55383	-2.63786	-0.00325963
-44.8005	-11067	-12920	17.0145	-130.6	-2070	-3167	1.03302	-117.999	2.05206	-143.35	1.73371	80.0958	0.000235211	-0.0494385	-5.68542	-3.29724	-0.00325963
-44.6005	-11066	-12926	17.0113	-130.578	-2087	-2942	1.16852	-125.178	2.09172	-148.118	1.72195	84.5123	0	-0.0604248	-5.32288	-3.08573	-0.00325963
-44.4005	-11067	-12917	17.0011	-130.583	-2615	-4415	1.51184	-119.559	1.73221	-154.808	2.04776	91.6864	5.88028e-05	0.0109863	-6.82251	-3.96244	-0.00325963
-44.2005	-11067	-12908	17.0018	-130.589	-2120	-3878	1.4151	-121.569	2.08254	-146.415	1.75281	82.4414	0.000117606	-0.0219727	-7.57507	-4.4044	-0.00325963
-44.0005	-11062	-12926	17.0088	-130.573	-2175	-3211	1.21002	-121.487	2.10122	-147.393	1.72195	83.4192	-5.88028e-05	-0.0604248	-7.01477	-4.07521	-0.00325963
-43.8005	-11060	-12923	17.0011	-130.562	-2801	-4296	1.52405	-123.662	2.05239	-143.24	1.75185	79.3652	-0.000176408	0.0109863	-7.62451	-4.43349	-0.00325963
-43.6005	-11059	-12924	17.003	-130.562	-3070	-3282	1.37543	-124.975	2.23003	-148.563	1.64257	83.8147	-0.000176408	-0.032959	-8.87146	-5.16945	-0.00325963
-43.4005	-11059	-12927	17.0088	-130.545	-2400	-3377	1.42578	-133.33	2.42341	-152.463	1.49909	88.4509	-0.000352817	-0.0274658	-8.58032	-4.9972	-0.00325963
-43.2005	-11055	-12931	17.0062	-130.529	-2892	-3912	1.53656	-135.632	2.36835	-145.767	1.53465	82.2327	-0.000529225	-0.0219727	-8.74512	-5.09466	-0.00325963
-43.0005	-11056	-12917	16.9941	-130.562	-2517	-4150	1.64612	-119.421	1.8908	-145.519	1.9177	81.4801	-0.000176408	0.0164795	-10.2997	-6.01861	-0.00325963
-42.8005	-11061	-12923	17.0056	-130.583	-2710	-3450	1.35864	-120.004	2.0006	-142.531	1.80138	78.5248	5.88028e-05	-0.0274658	-10.1514	-5.93009	-0.00325963
-42.6005	-11057	-12921	17.0024	-130.545	-3289	-4033	1.47308	-131.369	2.01043	-143.58	1.85187	79.4366	-0.000352817	-0.0109863	-10.2008	-5.95959	-0.00325963
-42.4005	-11058	-12916	17.0018	-130.556	-2270	-4198	1.49719	-125.821	2.14776	-151.721	1.68714	88.5333	-0.000235211	-0.00549316	-9.38232	-5.47237	-0.00325963
-42.2005	-11067	-12923	17.0069	-130.573	-2756	-3207	1.27777	-124.612	2.38113	-153.149	1.54742	87.1655	-5.88028e-05	-0.0494385	-8.84949	-5.15644	-0.00325963
-42.0005	-11059	-12930	17.0107	-130.556	-2446	-3722	1.25275	-131.594	2.33033	-149.667	1.55844	86.8964	-0.000235211	-0.0384521	-7.56409	-4.39794	-0.00325963
-41.8005	-11055	-12918	16.9992	-130.545	-2018	-3456	1.48682	-126.936	1.87802	-139.29	1.89789	76.5747	-0.000352817	-0.032959	-5.86121	-3.39989	-0.00325963
-41.6005	-11069	-12921	17.0158	-130.573	-1814	-3217	1.09741	-130.726	2.25232	-148.211	1.60852	83.1445	-5.88028e-05	-0.065918	-3.55957	-2.06023	-0.00325963
