Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-71.6005	-15485	11170	13.504	144.157	-7667	1894	2.34497	165.696	1.13818	-9.21753	0.850272	-135.165	0.000104783	-0.0274658	-6.57532	-3.39674	-0.00325963
-71.4005	-15483	11170	13.5058	144.179	-7852	2873	2.40875	161.708	1.02163	-11.0522	0.940777	-133.956	-0.000104783	-0.032959	-7.45972	-3.85851	-0.00325963
-71.2005	-15488	11170	13.5067	144.174	-7409	2437	2.40875	161.708	0.9816	-11.5247	0.987147	-133.792	-5.23917e-05	-0.0439453	-7.50366	-3.8815	-0.00325963
-71.0005	-15490	11172	13.5071	144.19	-7588	3192	2.51434	157.879	1.19955	-12.2882	0.817682	-131.254	-0.000209567	-0.0494385	-6.23474	-3.21937	-0.00325963
-70.8005	-15484	11162	13.5027	144.201	-8606	4083	2.67456	159.269	1.09702	-8.66272	0.875412	-134.511	-0.00031435	-0.0219727	-5.99854	-3.09649	-0.00325963
-70.6005	-15485	11167	13.504	144.201	-8103	2390	2.55066	158.835	1.11949	-15.4797	0.855114	-127.656	-0.00031435	-0.032959	-6.026	-3.11077	-0.00325963
-70.4005	-15484	11169	13.5001	144.201	-8419	2878	2.71881	161.774	1.2104	-9.20654	0.796639	-135.818	-0.00031435	0	-5.18555	-2.67434	-0.00325963
-70.2005	-15479	11175	13.5053	144.174	-7257	2973	2.45758	158.307	1.0193	-10.2832	0.933887	-134.764	-5.23917e-05	-0.065918	-5.82275	-3.00511	-0.00325963
-70.0005	-15484	11170	13.5014	144.201	-8772	2159	2.63855	163.356	1.19879	-2.10938	0.791797	-142.85	-0.00031435	0.0109863	-4.52637	-2.33286	-0.00325963
-69.8005	-15481	11171	13.5027	144.19	-7274	2939	2.61017	158.291	1.16091	-11.8268	0.813585	-132.731	-0.000209567	-0.0439453	-3.62	-1.86432	-0.00325963
-69.6005	-15482	11167	13.5036	144.201	-7719	2712	2.73682	159.384	1.25031	-14.4305	0.772988	-128.919	-0.00031435	-0.0164795	-4.70215	-2.42386	-0.00325963
-69.4005	-15483	11167	13.5027	144.201	-8440	3514	2.76642	159.324	1.10737	-6.66321	0.850644	-138.367	-0.00031435	-0.0274658	-3.99353	-2.05729	-0.00325963
-69.2005	-15476	11178	13.5023	144.163	-7990	2624	2.51404	163.394	0.983543	-8.39905	0.969828	-135.67	5.23917e-05	-0.0164795	-5.4657	-2.81968	-0.00325963
-69.0005	-15484	11168	13.5093	144.201	-7673	2359	2.54211	155.671	0.98432	-8.72864	0.964056	-136.549	-0.00031435	-0.0604248	-6.14136	-3.17078	-0.00325963
-68.8005	-15477	11176	13.5009	144.163	-8235	2344	2.5116	166.646	1.01832	-8.53638	0.944316	-136.005	5.23917e-05	0.0109863	-7.51465	-3.88725	-0.00325963
-68.6005	-15489	11167	13.5067	144.201	-7621	3829	2.60223	155.358	1.21015	-15.1447	0.813027	-128.985	-0.00031435	-0.0823975	-6.6687	-3.44542	-0.00325963
-68.4005	-15491	11166	13.5062	144.212	-8376	3196	2.72705	156.566	1.06368	-9.31641	0.927183	-135.319	-0.000419133	-0.0164795	-7.7179	-3.99366	-0.00325963
-68.2005	-15485	11170	13.504	144.179	-7744	2660	2.5296	160.95	1.06368	-10.5359	0.900739	-133.704	-0.000104783	-0.032959	-6.92688	-3.5801	-0.00325963
-68.0005	-15477	11168	13.5009	144.174	-7790	2794	2.5824	164.235	1.17959	-12.063	0.826249	-131.583	-5.23917e-05	-0.0274658	-6.65771	-3.43969	-0.00325963
-67.8005	-15483	11176	13.5067	144.185	-7540	3304	2.45453	157.819	1.09752	-12.2058	0.88491	-131.611	-0.000157175	-0.0494385	-6.23474	-3.21937	-0.00325963
-67.6005	-15479	11172	13.5014	144.185	-7402	2458	2.59491	161.675	1.03691	-10.0415	0.917313	-135.357	-0.000157175	-0.0439453	-5.58105	-2.87956	-0.00325963
-67.4005	-15486	11172	13.5071	144.19	-7621	2007	2.48505	157.78	1.1152	-5.14709	0.852879	-139.515	-0.000209567	-0.0274658	-5.02075	-2.58891	-0.00325963
-67.2005	-15478	11163	13.497	144.174	-8299	2673	2.64038	166.926	1.05383	-6.76208	0.896083	-138.549	-5.23917e-05	-0.00549316	-5.05371	-2.60599	-0.00325963
-67.0005	-15481	11169	13.5023	144.185	-8124	3478	2.56531	161.763	1.19449	-13.6505	0.809488	-126.612	-0.000157175	-0.0494385	-5.66895	-2.92521	-0.00325963
-66.8005	-15482	11165	13.5045	144.174	-7463	2304	2.53052	161.62	1.03232	-10.6622	0.918244	-134.022	-5.23917e-05	-0.032959	-6.2677	-3.23653	-0.00325963
-66.6005	-15489	11173	13.5093	144.179	-7515	3109	2.39014	157.665	1.14778	-13.1177	0.86368	-131.649	-0.000104783	-0.0549316	-8.16284	-4.22695	-0.00325963
-66.4006	-15482	11166	13.5031	144.201	-7742	3552	2.66907	158.571	1.12858	-15.1007	0.912285	-126.876	-0.00031435	-0.0494385	-9.9646	-5.1773	-0.00325963
-66.2006	-15492	11178	13.5115	144.179	-6887	3022	2.35535	155.5	1.26066	-14.2657	0.804647	-128.128	-0.000104783	-0.0823975	-10.5688	-5.49828	-0.00325963
-66.0006	-15486	11178	13.5084	144.174	-7875	3064	2.39594	159.104	1.16369	-13.9142	0.90167	-128.397	-5.23917e-05	-0.0384521	-12.1838	-6.36259	-0.00325963
-65.8006	-15490	11173	13.5067	144.201	-7945	3630	2.57385	155.5	1.17454	-12.8485	0.903346	-130.798	-0.00031435	-0.065918	-12.8979	-6.74805	-0.00325963
-65.6006	-15497	11160	13.5084	144.207	-7853	3359	2.6947	152.853	1.26318	-24.5709	0.866473	-118.35	-0.000366742	-0.0604248	-12.6672	-6.62328	-0.00325963
-65.4006	-15491	11165	13.5071	144.212	-8172	4074	2.63519	155.473	1.12656	-15.0732	0.916382	-129.15	-0.000419133	-0.0604248	-12.865	-6.73021	-0.00325963
-65.2006	-15493	11165	13.5097	144.218	-7591	4124	2.69562	152.194	1.2993	-20.9729	0.818427	-120.657	-0.000471525	-0.0823975	-11.4862	-5.98802	-0.00325963
-65.0006	-15484	11171	13.5036	144.174	-8028	2331	2.44507	162.065	1.03115	-12.5244	0.953441	-131.133	-5.23917e-05	-0.0164795	-11.2445	-5.85869	-0.00325963
-64.8006	-15483	11169	13.5071	144.19	-6749	2854	2.60223	156.61	1.0261	-13.9526	0.947295	-132.226	-0.000209567	-0.0823975	-9.83276	-5.10743	-0.00325963
-64.6006	-15483	11167	13.5058	144.174	-7682	2087	2.547	158.736	1.05787	-7.12463	0.932211	-137.175	-5.23917e-05	-0.032959	-9.06921	-4.70383	-0.00325963
-64.4006	-15488	11167	13.5067	144.201	-7111	3477	2.63184	155.923	1.12404	-12.7936	0.884165	-132.534	-0.00031435	-0.0494385	-8.25623	-4.27598	-0.00325963
-64.2006	-15487	11168	13.5053	144.201	-7869	3071	2.60223	156.61	1.04828	-10.3107	0.925693	-133.143	-0.00031435	-0.0439453	-8.59131	-4.4521	-0.00325963
-64.0006	-15486	11173	13.5067	144.185	-7782	3250	2.44995	156.786	1.10535	-15.8862	0.898132	-128.062	-0.000157175	-0.0604248	-9.79431	-5.08706	-0.00325963
-63.8006	-15485	11166	13.5036	144.201	-8253	3453	2.57843	157.489	1.07782	-12.0081	0.930907	-132.237	-0.00031435	-0.0274658	-10.8545	-5.65045	-0.00325963
-63.6006	-15487	11167	13.5102	144.207	-7634	4042	2.60559	151.414	1.12833	-17.7429	0.926438	-127.837	-0.000366742	-0.0878906	-12.4695	-6.51652	-0.00325963
-63.4006	-15499	11163	13.5102	144.207	-7274	4087	2.66602	152.128	1.31394	-18.0231	0.840774	-125.519	-0.000366742	-0.0933838	-13.5132	-7.08191	-0.00325963
-63.2006	-15494	11165	13.5089	144.229	-7536	3101	2.75726	152.183	1.16369	-18.6823	0.933701	-124.332	-0.000576308	-0.0549316	-14.3976	-7.56487	-0.00325963
-63.0006	-15493	11164	13.5097	144.218	-8079	4037	2.75818	151.551	1.17	-20.2753	0.955862	-124.244	-0.000471525	-0.0604248	-14.8151	-7.79417	-0.00325963
-62.8006	-15495	11166	13.5137	144.24	-6801	4556	2.75269	144.959	1.27985	-19.4788	0.842264	-123.701	-0.000681092	-0.137329	-14.4086	-7.57089	-0.00325963
-62.6006	-15482	11172	13.5045	144.201	-8276	4278	2.66052	155.863	1.19121	-17.5177	0.923831	-126.008	-0.00031435	-0.0604248	-14.1833	-7.44754	-0.00325963
-62.4006	-15494	11163	13.5071	144.212	-8182	3791	2.75085	154.523	1.17353	-15.3644	0.888634	-127.815	-0.000419133	-0.0439453	-13.7164	-7.19257	-0.00325963
-62.2006	-15479	11164	13.5014	144.201	-8186	4234	2.72858	158.373	1.12505	-16.2213	0.955117	-128.705	-0.00031435	-0.0439453	-14.101	-7.40247	-0.00325963
-62.0006	-15495	11168	13.5106	144.201	-7338	5042	2.51099	150.403	1.28212	-21.4563	0.823828	-125.112	-0.00031435	-0.115356	-12.8375	-6.71535	-0.00325963
-61.8006	-15496	11163	13.5089	144.201	-6944	3163	2.47955	153.99	1.1556	-17.7979	0.952882	-126.887	-0.00031435	-0.0769043	-13.9966	-7.34543	-0.00325963
-61.6006	-15493	11166	13.5106	144.218	-7346	3248	2.69409	152.04	1.1604	-18.4131	0.897759	-125.244	-0.000471525	-0.0769043	-13.277	-6.95353	-0.00325963
-61.4006	-15485	11167	13.5071	144.212	-7934	4321	2.69409	153.968	1.19071	-18.078	0.898877	-124.777	-0.000419133	-0.0769043	-14.3481	-7.53777	-0.00325963
-61.2006	-15499	11166	13.5141	144.201	-6722	3608	2.48383	150.474	1.11545	-21.7145	1.01825	-118.339	-0.00031435	-0.0933838	-16.3147	-8.62536	-0.00325963
-61.0006	-15495	11171	13.5128	144.218	-7574	3917	2.63885	150.002	1.28111	-22.3352	0.91452	-120.558	-0.000471525	-0.0823975	-16.0291	-8.4661	-0.00325963
-60.8006	-15499	11171	13.5089	144.24	-8183	4690	2.90955	150.222	1.23313	-19.1986	0.927369	-122.932	-0.000681092	-0.065918	-16.2708	-8.60083	-0.00325963
-60.6006	-15495	11169	13.5097	144.201	-7241	3893	2.50732	152.43	1.18717	-18.3142	0.966104	-126.694	-0.00031435	-0.0823975	-16.7761	-8.88363	-0.00325963
-60.4006	-15490	11174	13.5084	144.201	-7549	3489	2.50641	153.825	1.16697	-22.9889	0.971505	-118.295	-0.00031435	-0.065918	-16.2543	-8.59163	-0.00325963
-60.2006	-15492	11168	13.5093	144.207	-7373	3622	2.66022	153.16	1.09676	-19.2535	0.991803	-127.381	-0.000366742	-0.0878906	-15.5182	-8.18238	-0.00325963
-60.0006	-15493	11171	13.5111	144.223	-7645	4204	2.72858	149.348	1.13111	-16.8036	0.937984	-127.178	-0.000523917	-0.0933838	-14.0076	-7.35143	-0.00325963
-59.8006	-15493	11163	13.5097	144.201	-7792	3936	2.63336	154.506	1.10686	-19.3964	0.944874	-124.288	-0.00031435	-0.0714111	-12.6398	-6.60845	-0.00325963
-59.6006	-15493	11170	13.5084	144.19	-7558	2819	2.42126	156.017	1.09954	-9.95911	0.921782	-134.742	-0.000209567	-0.0494385	-11.9641	-6.24441	-0.00325963
-59.4006	-15481	11170	13.5036	144.185	-8279	3619	2.5296	160.779	1.1253	-16.3586	0.896642	-126.019	-0.000157175	-0.0439453	-9.90417	-5.14527	-0.00325963
-59.2006	-15493	11169	13.5067	144.201	-8052	2952	2.57538	156.561	1.17101	-16.886	0.857162	-124.228	-0.00031435	-0.0219727	-10.5798	-5.50412	-0.00325963
-59.0006	-15480	11169	13.5001	144.174	-8047	2282	2.5528	164.169	1.18414	-14.8206	0.876343	-127.826	-5.23917e-05	0	-11.0303	-5.74423	-0.00325963
-58.8006	-15486	11171	13.5124	144.223	-7549	4396	2.66357	150.447	1.17707	-13.5736	0.875412	-130.583	-0.000523917	-0.098877	-11.7114	-6.10874	-0.00325963
-58.6006	-15489	11168	13.5115	144.201	-7454	3903	2.53754	153.018	1.18237	-18.2867	0.913961	-127.809	-0.00031435	-0.0878906	-13.1287	-6.87305	-0.00325963
-58.4006	-15493	11172	13.5075	144.201	-7947	4033	2.53693	153.715	1.06242	-13.3374	0.970946	-130.935	-0.00031435	-0.065918	-13.9087	-7.29743	-0.00325963
-58.2006	-15496	11169	13.5089	144.229	-7819	4530	2.75482	150.557	1.25308	-20.9729	0.863121	-120.449	-0.000576308	-0.0769043	-14.7382	-7.75187	-0.00325963
-58.0006	-15501	11160	13.5106	144.229	-7642	4885	2.91107	149.518	1.20207	-18.2208	0.971132	-125.195	-0.000576308	-0.0823975	-16.4246	-8.68674	-0.00325963
-57.8006	-15489	11172	13.5115	144.207	-7346	4629	2.63672	151.084	1.23086	-20.5994	0.909119	-119.636	-0.000366742	-0.098877	-16.4905	-8.72361	-0.00325963
-57.6006	-15495	11167	13.5115	144.212	-8020	5072	2.70172	149.843	1.29147	-23.2416	0.916568	-115.648	-0.000419133	-0.0878906	-17.1936	-9.11838	-0.00325963
-57.4006	-15494	11169	13.5106	144.201	-7431	4225	2.57416	152.375	1.19879	-23.0823	0.929976	-122.239	-0.00031435	-0.098877	-16.3147	-8.62536	-0.00325963
-57.2006	-15487	11168	13.508	144.201	-7699	4134	2.48169	153.732	1.25334	-22.3132	0.95251	-119.564	-0.00031435	-0.0933838	-17.8033	-9.46316	-0.00325963
-57.0006	-15496	11168	13.5159	144.201	-6623	3829	2.46063	148.749	1.07808	-23.0878	1.01285	-120.383	-0.00031435	-0.126343	-17.3309	-9.19584	-0.00325963
-56.8006	-15496	11174	13.5102	144.201	-7546	3961	2.63031	153.633	1.21268	-18.4021	0.937612	-124.2	-0.00031435	-0.0823975	-17.6385	-9.36975	-0.00325963
-56.6006	-15493	11172	13.5133	144.212	-7595	4766	2.70325	148.469	1.23869	-24.8511	0.973739	-117.823	-0.000419133	-0.109863	-18.3801	-9.79148	-0.00325963
-56.4006	-15496	11178	13.5155	144.212	-6694	3655	2.48749	148.705	1.17656	-18.4296	1.00558	-127.139	-0.000419133	-0.115356	-17.8418	-9.48498	-0.00325963
-56.2006	-15500	11171	13.5155	144.229	-7325	4411	2.70935	147.178	1.26344	-23.1976	0.92681	-118.312	-0.000576308	-0.10437	-17.8638	-9.49745	-0.00325963
-56.0006	-15499	11167	13.5133	144.245	-8045	4987	2.93213	145.893	1.18136	-19.5172	1.00372	-124.92	-0.000733484	-0.0878906	-18.4131	-9.8103	-0.00325963
-55.8006	-15501	11167	13.5133	144.234	-7654	4685	2.80518	147.404	1.19626	-22.4725	1.00465	-123.333	-0.0006287	-0.0823975	-19.0942	-10.201	-0.00325963
-55.6006	-15496	11162	13.5097	144.218	-7564	4420	2.69958	151.035	1.19854	-26.2408	1.0454	-118.619	-0.000471525	-0.0823975	-19.6271	-10.5089	-0.00325963
-55.4006	-15502	11166	13.5168	144.201	-7199	3794	2.40082	148.508	1.19323	-21.4124	0.977091	-122.761	-0.00031435	-0.0933838	-18.2153	-9.69745	-0.00325963
-55.2006	-15498	11157	13.5097	144.218	-7736	3832	2.69684	152.331	1.20763	-21.2805	0.940964	-121.415	-0.000471525	-0.0714111	-17.3749	-9.22064	-0.00325963
-55.0006	-15495	11172	13.5137	144.201	-6797	3710	2.36816	149.167	1.20005	-16.5729	0.923272	-125.788	-0.00031435	-0.10437	-16.4465	-8.69903	-0.00325963
-54.8006	-15482	11170	13.5045	144.201	-8026	3891	2.63245	156.143	1.14272	-15.0293	0.931466	-128.43	-0.00031435	-0.0549316	-14.469	-7.60403	-0.00325963
-54.6006	-15490	11173	13.5071	144.201	-7529	3311	2.53998	154.83	1.04449	-17.6605	0.965173	-126.299	-0.00031435	-0.0549316	-13.1067	-6.86114	-0.00325963
-54.4006	-15483	11171	13.5075	144.185	-8111	3041	2.45056	157.028	1.04651	-15.0183	0.949344	-130.556	-0.000157175	-0.0384521	-11.5137	-6.00273	-0.00325963
-54.2006	-15485	11172	13.5053	144.185	-7846	3577	2.48779	159.088	1.05787	-11.9421	0.926997	-132.643	-0.000157175	-0.0439453	-10.6238	-5.52752	-0.00325963
-54.0005	-15477	11166	13.5018	144.201	-8835	4288	2.7951	159.131	1.14197	-12.6398	0.869081	-131.385	-0.00031435	-0.0164795	-8.74512	-4.53305	-0.00325963
-53.8005	-15490	11163	13.5093	144.201	-7368	3900	2.60254	154.16	1.16091	-16.062	0.859956	-129.705	-0.00031435	-0.065918	-8.3606	-4.33081	-0.00325963
-53.6005	-15485	11169	13.5067	144.163	-6996	2158	2.28973	161.856	1.16141	-11.4203	0.848037	-133.242	5.23917e-05	-0.0604248	-8.49792	-4.40299	-0.00325963
-53.4005	-15483	11178	13.5075	144.201	-7807	3222	2.63458	155.49	1.12378	-12.3431	0.879509	-129.65	-0.00031435	-0.0274658	-8.78906	-4.55619	-0.00325963
-53.2005	-15482	11174	13.5058	144.19	-7312	2647	2.51984	158.324	1.0193	-11.0797	0.948599	-133.561	-0.000209567	-0.0494385	-8.30566	-4.30195	-0.00325963
-53.0005	-15484	11171	13.5071	144.207	-7856	3582	2.66449	155.468	1.09196	-7.94861	0.901111	-136.983	-0.000366742	-0.0604248	-8.42651	-4.36545	-0.00325963
-52.8005	-15487	11167	13.5058	144.19	-7610	2697	2.51129	156.868	1.01871	-9.58557	0.935191	-135.264	-0.000209567	-0.0439453	-7.34436	-3.79818	-0.00325963
-52.6005	-15479	11177	13.5001	144.174	-8331	3494	2.58118	164.301	1.13919	-11.0632	0.852879	-132.446	-5.23917e-05	-0.032959	-6.5863	-3.40247	-0.00325963
-52.4005	-15482	11165	13.4965	144.185	-8058	2914	2.77222	164.861	1.07302	-10.1569	0.891428	-134.5	-0.000157175	-0.0274658	-5.50964	-2.84249	-0.00325963
-52.2005	-15477	11173	13.5018	144.146	-8053	2243	2.27264	168.102	1.05509	-7.4762	0.890124	-137.038	0.000209567	0	-4.79553	-2.47222	-0.00325963
-52.0005	-15480	11173	13.5049	144.19	-8107	3498	2.55188	159.565	1.10989	-7.86621	0.852879	-137.373	-0.000209567	-0.0494385	-4.04846	-2.08568	-0.00325963
-51.8005	-15478	11184	13.5058	144.146	-7444	1944	2.22687	166.02	1.0354	-5.18005	0.912285	-140.229	0.000209567	-0.032959	-3.26294	-1.68001	-0.00325963
-51.6005	-15474	11171	13.5001	144.19	-8386	2962	2.66571	162.653	1.09247	-7.28943	0.861445	-137.653	-0.000209567	0	-2.77405	-1.42787	-0.00325963
-51.4005	-15481	11174	13.504	144.179	-7891	2385	2.49878	160.417	1.08994	-5.47119	0.872246	-139.598	-0.000104783	-0.0274658	-3.22998	-1.66301	-0.00325963
-51.2005	-15484	11162	13.504	144.201	-8250	2337	2.73895	159.186	1.13793	-15.4358	0.839471	-125.381	-0.00031435	0.0109863	-3.27393	-1.68568	-0.00325963
-51.0005	-15478	11174	13.5027	144.201	-7891	2385	2.70233	157.989	1.03309	-5.93262	0.910795	-139.4	-0.00031435	-0.0274658	-4.12537	-2.12543	-0.00325963
-50.8005	-15475	11175	13.5023	144.174	-7927	3191	2.56287	161.565	1.13313	-5.07019	0.833512	-139.949	-5.23917e-05	-0.032959	-4.68567	-2.41532	0
-50.6005	-15479	11170	13.5027	144.174	-7880	2835	2.50732	162.444	1.14474	-9.77783	0.857535	-134.599	-5.23917e-05	-0.0274658	-6.39954	-3.30517	0
-50.4005	-15484	11166	13.5031	144.174	-7615	3151	2.49908	161.06	1.15005	-14.9634	0.837795	-130.66	-5.23917e-05	-0.0274658	-6.36108	-3.28514	0
-50.2005	-15487	11164	13.5014	144.201	-7968	2656	2.67761	159.917	1.06595	-8.95386	0.895525	-135.11	-0.00031435	-0.0219727	-6.64124	-3.4311	0
-50.0005	-15484	11167	13.5031	144.19	-7706	2972	2.55585	160.208	1.09828	-11.0413	0.869081	-132.435	-0.000209567	-0.032959	-6.09192	-3.14506	0
-49.8005	-15476	11168	13.4965	144.196	-8471	2790	2.82166	162.713	1.0156	0.670166	0.942081	-145.701	-0.000261958	0.0109863	-5.82275	-3.00511	0
-49.6005	-15481	11168	13.5018	144.19	-8069	3375	2.64923	159.994	1.09676	-10.2997	0.878206	-133.66	-0.000209567	-0.032959	-5.625	-2.90238	0
-49.4005	-15478	11174	13.5023	144.157	-8240	1899	2.44843	166.267	1.14449	-7.29492	0.837422	-137.499	0.000104783	0	-4.10339	-2.11407	0
-49.2005	-15473	11166	13.5009	144.174	-7844	2483	2.54486	163.015	1.10207	-5.18005	0.853065	-139.807	-5.23917e-05	-0.0274658	-2.50488	-1.28913	0
-49.0005	-15481	11165	13.5001	144.201	-8017	2122	2.68341	160.554	1.11848	-3.33984	0.851017	-141.674	-0.00031435	-0.0109863	-2.62024	-1.34858	0
-48.8005	-15482	11167	13.5058	144.19	-7741	2660	2.51526	158.187	1.03969	-9.81079	0.907257	-135.434	-0.000209567	-0.032959	-3.28491	-1.69135	0
-48.6005	-15471	11179	13.5001	144.146	-7505	1317	2.37579	168.926	1.06444	-5.46021	0.88342	-139.224	0.000209567	-0.0109863	-2.08191	-1.07124	0
-48.4005	-15477	11174	13.5036	144.174	-7650	3060	2.52747	160.95	0.950704	-7.61353	0.99441	-137.329	-5.23917e-05	-0.032959	-4.48792	-2.31296	0
-48.2005	-15482	11163	13.5014	144.179	-7962	2211	2.60071	162.79	1.06444	-5.18005	0.893476	-139.609	-0.000104783	-0.0164795	-3.34534	-1.72253	0
-48.0005	-15481	11173	13.5031	144.19	-7965	2880	2.61566	160.027	1.24172	-9.97559	0.758649	-134.264	-0.000209567	-0.0219727	-3.05969	-1.57516	0
-47.8005	-15476	11170	13.4957	144.185	-8872	2207	2.7774	164.789	1.07959	-8.33862	0.872991	-135.483	-0.000157175	0.0439453	-2.82898	-1.45619	0
-47.6005	-15482	11171	13.5031	144.163	-7887	1946	2.40601	165.031	1.0955	-6.56433	0.864425	-138.312	5.23917e-05	0	-2.8125	-1.44769	0
-47.4005	-15469	11173	13.4987	144.174	-8158	2302	2.59827	165.553	1.00919	-4.2627	0.930721	-140.861	-5.23917e-05	0	-3.31238	-1.70552	0
-47.2005	-15481	11169	13.5067	144.174	-7847	2707	2.40204	159.159	1.11545	-5.26245	0.847106	-140.092	-5.23917e-05	-0.032959	-2.47742	-1.27498	0.00325963
-47.0005	-15471	11170	13.4979	144.19	-8743	2702	2.7066	163.773	1.08919	-3.02124	0.85828	-142.081	-0.000209567	0.0219727	-1.203	-0.61882	0.00325963
-46.8005	-15472	11181	13.497	144.174	-8498	2262	2.66693	166.509	1.19323	-3.98804	0.785465	-141.378	-5.23917e-05	0.0164795	-0.532837	-0.274057	0.00325963
-46.6005	-15468	11179	13.5005	144.135	-7513	1997	2.32574	172.337	1.02726	-1.88965	0.909119	-143.311	0.00031435	-0.032959	-0.43396	-0.223199	0.00325963
-46.4005	-15471	11177	13.5018	144.174	-7964	2444	2.54242	162.933	1.14197	-6.38306	0.822338	-137.763	-5.23917e-05	-0.0164795	-0.197754	-0.101709	0.00325963
-46.2005	-15474	11172	13.4974	144.185	-8498	2262	2.73285	163.592	1.05257	-7.03674	0.893104	-138.224	-0.000157175	0.0164795	-0.0219727	-0.011301	0.00325963
-46.0005	-15474	11174	13.4948	144.19	-8813	2526	2.80914	165.229	1.07025	-3.50464	0.87653	-141.394	-0.000209567	0.0219727	0.0604248	0.0310777	0.00325963
-45.8005	-15470	11183	13.5045	144.168	-7675	2622	2.33795	163.817	1.11444	-4.86145	0.84394	-140.147	0	-0.032959	-1.15906	-0.596208	0.00325963
-45.6005	-15483	11166	13.5036	144.19	-7630	2493	2.64465	158.005	1.16722	-11.5631	0.813213	-131.385	-0.000209567	-0.0274658	-2.40601	-1.23819	0.00325963
-45.4005	-15476	11169	13.5036	144.157	-7491	2087	2.42737	163.449	1.08893	-9.73389	0.869825	-135.615	0.000104783	-0.0274658	-2.94434	-1.51567	0.00325963
-45.2005	-15477	11175	13.5009	144.174	-8166	2532	2.52808	164.471	1.04727	-3.66394	0.903905	-141.548	-5.23917e-05	-0.0109863	-3.87268	-1.99484	0.00325963
-45.0005	-15479	11174	13.5045	144.146	-6998	1958	2.27264	167.245	1.05333	-9.17358	0.918617	-135.939	0.000209567	-0.0219727	-6.06445	-3.13077	0.00325963
-44.8005	-15475	11173	13.5009	144.185	-8363	2531	2.67944	160.472	1.15384	-7.05322	0.830159	-137.455	-0.000157175	-0.0109863	-4.75159	-2.44946	0.00325963
-44.6005	-15475	11166	13.5023	144.201	-8409	2667	2.87933	156.967	1.09828	-8.50342	0.862935	-136.088	-0.00031435	-0.0164795	-3.81775	-1.96646	0.00325963
-44.4005	-15482	11173	13.5014	144.157	-7915	2756	2.46613	165.366	1.12909	-7.0697	0.841705	-137.609	0.000104783	-0.0164795	-3.20251	-1.64884	0.00325963
-44.2005	-15471	11164	13.497	144.19	-8448	2351	2.76154	163.466	1.12378	-7.10815	0.839471	-137.335	-0.000209567	0.0219727	-0.670166	-0.344696	0.00325963
-44.0005	-15477	11160	13.4974	144.196	-8493	2037	2.76154	163.466	1.07833	-0.461426	0.870198	-144.992	-0.000261958	0.0164795	-0.10437	-0.0536797	0.00325963
-43.8005	-15469	11171	13.4952	144.174	-8076	2486	2.59796	168.322	1.04525	-3.69141	0.896828	-141.312	-5.23917e-05	0	1.19202	0.613167	0.00325963
-43.6005	-15476	11175	13.5014	144.163	-7755	1770	2.53479	165.146	1.10459	-5.15259	0.855114	-139.96	5.23917e-05	-0.00549316	2.0874	1.07407	0.00325963
-43.4005	-15470	11170	13.4996	144.163	-8432	2883	2.54059	165.822	1.08893	-2.06543	0.864052	-143.476	5.23917e-05	-0.00549316	1.74133	0.895879	0.00325963
-43.2005	-15468	11166	13.4952	144.168	-8647	1096	2.65228	170.057	1.03251	-1.0437	0.909864	-144.19	0	0.0439453	2.58179	1.32877	0.00325963
-43.0005	-15472	11177	13.5005	144.146	-7797	1236	2.38373	168.898	1.16217	-7.53113	0.809861	-137.164	0.000209567	0	2.18628	1.12499	0.00325963
-42.8005	-15471	11160	13.4921	144.185	-9437	1938	2.85889	166.915	1.03565	-1.31287	0.907257	-143.943	-0.000157175	0.0604248	2.2467	1.15612	0.00325963
-42.6005	-15469	11172	13.4983	144.168	-7558	2132	2.60071	166.157	1.14197	0.41748	0.824573	-145.031	0	-0.0164795	2.94434	1.51567	0.00325963
-42.4005	-15472	11172	13.5005	144.163	-8273	1815	2.5412	166.454	1.09121	-6.1853	0.859024	-138.549	5.23917e-05	0.0109863	1.23596	0.635779	0.00325963
-42.2005	-15471	11181	13.5009	144.174	-7692	2084	2.57233	162.839	1.10308	-4.19128	0.854555	-141.169	-5.23917e-05	-0.0164795	2.2467	1.15612	0.00325963
-42.0005	-15464	11168	13.4934	144.185	-8586	1856	2.87537	165.58	1.10914	-3.03223	0.854927	-142.531	-0.000157175	0.032959	2.84546	1.46468	0.00325963
