Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-71.6005	18132	25926	18.6935	55.025	1839	-9282	2.94067	-82.7325	1.57228	93.0872	1.46715	67.1924	0	0.0604248	6.33362	2.16353	0.00325963
-71.4005	18131	25917	18.6925	55.0305	1176	-9672	3.00568	-83.4027	1.27528	93.3069	1.77811	68.313	-3.15986e-05	0.0714111	4.05396	1.38147	0.00325963
-71.2005	18147	25927	18.7017	54.9976	1229	-6863	2.19696	-78.7061	1.36963	82.37	1.6944	77.1405	0.000157993	-0.0439453	3.09265	1.05315	0.00325963
-71.0005	18155	25933	18.7054	54.9811	1355	-6526	1.86096	-68.9062	1.48604	89.1486	1.57857	71.4166	0.000252789	-0.0494385	1.91711	0.652449	0.00325963
-70.8005	18144	25922	18.6969	55.014	105	-9775	2.61383	-82.5183	1.66931	88.1104	1.38404	73.905	6.31971e-05	0.032959	2.15881	0.734779	0.00325963
-70.6005	18126	25928	18.6956	55.0415	-65	-9080	2.94312	-91.6754	1.51937	86.77	1.5544	73.5754	-9.47957e-05	0.0274658	1.06567	0.362586	0.00325963
-70.4005	18156	25920	18.7003	54.9976	674	-7821	2.30347	-76.5033	1.5	81.8866	1.54762	78.2556	0.000157993	-0.00549316	0.862427	0.293421	0.00325963
-70.2005	18148	25938	18.7057	55.014	1598	-6767	2.18628	-87.7039	1.55404	85.7922	1.49633	74.8334	6.31971e-05	-0.0384521	1.18103	0.401845	0.00325963
-70.0005	18144	25930	18.6966	55.0195	2123	-7736	2.70905	-82.2272	1.47005	85.7098	1.58181	76.6846	3.15986e-05	0.032959	2.59827	0.884541	0.00325963
-69.8005	18124	25927	18.6976	55.0415	839	-8403	2.81799	-89.967	1.44371	88.5059	1.60598	72.1198	-9.47957e-05	0.0164795	2.87842	0.980067	0.00325963
-69.6005	18147	25932	18.7047	55.0085	-506	-7719	2.1344	-85.4462	1.65907	74.2181	1.41823	83.8257	9.47957e-05	-0.0494385	2.5708	0.875178	0.00325963
-69.4005	18157	25932	18.704	55.014	-221	-7317	2.23389	-86.6547	1.41083	87.9456	1.63869	72.8833	6.31971e-05	-0.0549316	2.92236	0.995055	0.00325963
-69.2005	18132	25926	18.6976	55.025	511	-8753	2.67456	-84.9023	1.50788	94.6747	1.54055	65.5829	0	0.0164795	3.54858	1.20878	0.00325963
-69.0005	18138	25921	18.6932	55.025	1141	-9124	2.92389	-81.6559	1.31806	99.4977	1.74952	64.0393	0	0.0494385	0.802002	0.27286	0.00325963
-68.8005	18132	25919	18.6962	55.014	1612	-7894	2.67853	-81.4032	1.21651	103.25	1.84354	61.8036	6.31971e-05	0.0164795	-0.236206	-0.0803581	0.00325963
-68.6005	18157	25936	18.7081	54.9976	1238	-5724	1.79901	-79.4147	1.39034	77.7557	1.71179	80.5957	0.000157993	-0.0823975	-2.35657	-0.80216	0.00325963
-68.4005	18147	25939	18.7017	55.0415	-539	-7997	2.58575	-92.2577	1.52567	86.4954	1.52935	74.8169	-9.47957e-05	-0.0274658	-2.51038	-0.854581	0.00325963
-68.2005	18127	25933	18.6986	55.047	-1007	-9877	2.86377	-94.1364	1.46938	78.2831	1.62808	83.8806	-0.000126394	0.0219727	-4.46594	-1.5224	0.00325963
-68.0005	18135	25934	18.702	55.0415	-231	-7864	2.60254	-96.5863	1.52702	72.2736	1.72918	84.4299	-9.47957e-05	-0.0384521	-6.5863	-2.25059	0.00325963
-67.8005	18140	25942	18.703	55.0415	-1848	-8397	2.49176	-93.2849	1.47658	77.1075	1.64046	82.2491	-9.47957e-05	-0.0549316	-6.12488	-2.09167	0.00325963
-67.6005	18146	25936	18.704	55.0415	-221	-8345	2.56439	-99.2834	1.41984	80.7495	1.69676	81.4746	-9.47957e-05	-0.0164795	-6.42151	-2.1938	0.00325963
-67.4005	18137	25937	18.701	55.0031	1267	-7499	2.38434	-81.3208	1.31018	86.6327	1.87419	73.6139	0.000126394	-0.00549316	-7.27844	-2.48954	0
-67.2005	18133	25933	18.701	55.036	-442	-8260	2.72064	-92.7795	1.39822	80.6506	1.78135	77.948	-6.31971e-05	-0.0219727	-8.58582	-2.94297	0
-67.0005	18129	25944	18.7044	55.036	421	-7689	2.6004	-99.4482	1.63545	77.1899	1.5205	83.9575	-6.31971e-05	-0.0274658	-8.50342	-2.9143	0
-66.8005	18143	25941	18.7033	55.025	730	-7550	2.37335	-92.807	1.50833	80.5957	1.69735	82.3975	0	-0.0164795	-10.3931	-3.57503	0
-66.6005	18129	25937	18.703	55.0415	-987	-9131	2.69592	-95.5811	1.53693	77.8217	1.80876	85.0726	-9.47957e-05	-0.032959	-11.9696	-4.13237	0
-66.4006	18133	25935	18.7003	55.058	-772	-8568	2.84088	-99.4318	1.46375	73.3063	1.90337	84.8639	-0.000189591	-0.0274658	-13.9581	-4.8448	0
-66.2006	18129	25956	18.7094	55.0415	-3535	-8405	2.4939	-107.144	1.71158	64.2041	1.68615	95.3558	-9.47957e-05	-0.0823975	-16.0126	-5.5939	0
-66.0006	18134	25960	18.7067	55.0964	-1988	-7716	3.19092	-114.593	1.91293	76.0474	1.45949	85.5725	-0.000410781	-0.0823975	-16.3531	-5.71952	0
-65.8006	18124	25950	18.702	55.0854	-2289	-10172	3.19672	-106.035	1.73442	75.0696	1.77251	91.615	-0.000347584	-0.00549316	-19.1931	-6.78524	0
-65.6006	18133	25946	18.7057	55.0525	-2348	-8174	2.56989	-103.508	1.67378	65.3906	2.1683	93.7848	-0.000157993	-0.0714111	-20.7971	-7.40323	0
-65.4006	18131	25964	18.7155	55.058	-3815	-7989	2.34467	-118.037	1.82735	60.3534	1.81996	94.4	-0.000189591	-0.148315	-21.0443	-7.49962	0
-65.2006	18137	25963	18.7138	55.069	-3163	-6958	2.59918	-117.334	2.00744	65.7806	1.68143	92.5653	-0.000252789	-0.142822	-20.918	-7.45032	0
-65.0006	18126	25954	18.7054	55.0635	-1471	-8896	2.74719	-104.771	1.8578	72.3834	1.87419	93.8672	-0.00022119	-0.0439453	-22.6758	-8.14404	0
-64.8006	18127	25938	18.6976	55.0745	-2484	-9533	3.27362	-103.195	1.74781	68.7909	1.89305	94.5044	-0.000284387	-0.0219727	-21.7419	-7.77338	0
-64.6006	18121	25953	18.706	55.069	-3317	-9401	2.89856	-107.913	1.61641	70.5597	1.89689	88.6761	-0.000252789	-0.0384521	-20.7477	-7.384	0
-64.4006	18131	25957	18.7115	55.058	-4213	-9055	2.52838	-112.418	1.70239	64.4897	1.83352	95.4163	-0.000189591	-0.109863	-20.6378	-7.34129	0
-64.2006	18126	25965	18.7108	55.08	-3326	-8755	2.79419	-116.054	1.62429	71.4771	1.87124	90.7965	-0.000315986	-0.0878906	-19.715	-6.98493	0
-64.0006	18116	25959	18.7037	55.08	-2232	-8917	3.12012	-107.463	1.90348	66.1981	1.81289	99.2889	-0.000315986	-0.032959	-21.0828	-7.51464	-0.00325963
-63.8006	18123	25959	18.7088	55.0854	-4365	-9125	3.01117	-115.01	1.88458	64.5831	1.82969	94.8175	-0.000347584	-0.0714111	-21.8628	-7.82108	-0.00325963
-63.6006	18138	25955	18.7121	55.0525	-2564	-7319	2.32941	-110.204	1.75227	63.5614	2.06857	93.1531	-0.000157993	-0.115356	-24.0381	-8.69397	-0.00325963
-63.4006	18127	25964	18.7098	55.0745	-2915	-9882	2.76978	-113.373	1.82158	68.3954	1.93844	100.212	-0.000284387	-0.0494385	-23.8898	-8.63355	-0.00325963
-63.2006	18127	25948	18.7027	55.058	-2982	-9729	2.90497	-103.123	1.75962	62.3749	2.19796	96.4215	-0.000189591	-0.0274658	-24.8785	-9.03906	-0.00325963
-63.0006	18139	25954	18.7104	55.08	-3762	-7758	2.84882	-115.521	1.94654	54.6075	2.1075	103.914	-0.000315986	-0.12085	-25.3619	-9.23967	-0.00325963
-62.8006	18132	25960	18.7118	55.058	-3920	-7824	2.4762	-112.786	1.9384	58.222	1.86063	103.057	-0.000189591	-0.109863	-25.1587	-9.15513	-0.00325963
-62.6006	18125	25963	18.7084	55.1019	-4104	-10401	3.35815	-117.197	1.89928	73.5315	1.73124	92.7631	-0.00044238	-0.0494385	-22.9065	-8.23639	-0.00325963
-62.4006	18123	25962	18.7023	55.1129	-3020	-9916	3.7439	-113.192	1.65041	67.7362	2.03187	97.9486	-0.000505577	-0.0219727	-23.1757	-8.34453	-0.00325963
-62.2006	18120	25954	18.7071	55.0854	-3021	-8247	3.08563	-113.643	1.69793	59.458	2.1138	98.3112	-0.000347584	-0.0823975	-23.313	-8.39987	-0.00325963
-62.0006	18146	25953	18.7128	55.0525	-2056	-7075	2.27692	-110.874	1.71998	58.1561	1.94067	98.9374	-0.000157993	-0.115356	-20.9839	-7.47603	-0.00325963
-61.8006	18132	25967	18.7104	55.0745	-2649	-7618	2.75879	-114.714	1.77642	67.868	1.79638	95.1086	-0.000284387	-0.109863	-19.2041	-6.78943	-0.00325963
-61.6006	18135	25945	18.7037	55.036	-758	-7899	2.53754	-95.3503	1.85282	69.0656	1.80581	95.4712	-6.31971e-05	-0.0494385	-19.4238	-6.87337	-0.00651926
-61.4006	18120	25948	18.7017	55.0745	-3139	-10069	3.08167	-105.09	1.82656	66.4233	1.7619	96.3831	-0.000284387	-0.0164795	-18.3856	-6.47873	-0.00651926
-61.2006	18129	25953	18.706	55.047	-2429	-7896	2.62482	-101.607	1.69767	65.0665	1.75806	95.7788	-0.000126394	-0.0878906	-18.7152	-6.60348	-0.00651926
-61.0006	18140	25948	18.7121	55.036	-1906	-7200	2.13165	-103.387	1.61416	71.4441	1.79166	88.1158	-6.31971e-05	-0.10437	-17.7759	-6.24918	-0.00651926
-60.8006	18130	25950	18.7033	55.0525	-1172	-8639	2.72736	-102.761	1.49707	75.0146	1.9985	85.5341	-0.000157993	-0.032959	-17.3969	-6.10728	-0.00651926
-60.6006	18123	25950	18.7067	55.047	-1755	-8239	2.50397	-100.942	1.49167	67.5439	1.98404	92.1918	-0.000126394	-0.0549316	-16.8475	-5.90266	-0.00651926
-60.4006	18137	25946	18.7064	55.0305	-978	-7897	2.26807	-97.9816	1.54256	72.2736	1.7392	84.0674	-3.15986e-05	-0.0494385	-15.5017	-5.40627	-0.00651926
-60.2006	18140	25944	18.705	55.0525	-1290	-8032	2.58972	-99.624	1.67719	78.338	1.52758	84.8199	-0.000157993	-0.0494385	-13.266	-4.59552	-0.00651926
-60.0006	18131	25944	18.7017	55.0415	-1603	-9840	2.87994	-97.0587	1.57093	77.3602	1.64695	89.7363	-9.47957e-05	0.00549316	-11.4862	-3.96083	-0.00651926
-59.8006	18132	25932	18.6976	55.047	-1179	-9746	2.97974	-95.3503	1.41511	78.5248	1.83086	80.6671	-0.000126394	0.0219727	-10.2502	-3.52483	-0.00651926
-59.6006	18143	25943	18.7081	55.0415	-2034	-6785	2.22504	-101.107	1.40228	69.3018	1.80787	85.6494	-9.47957e-05	-0.10437	-8.25073	-2.82648	-0.00651926
-59.4006	18146	25946	18.7074	55.0415	-2092	-7272	2.30255	-100.492	1.51734	81.1011	1.56118	77.4152	-9.47957e-05	-0.0933838	-4.87244	-1.66162	-0.00651926
-59.2006	18159	25932	18.7033	55.0085	657	-7816	2.31201	-85.2209	1.54864	82.3535	1.54585	80.1343	9.47957e-05	-0.0219727	-3.74084	-1.27445	-0.00651926
-59.0006	18140	25913	18.6935	55.014	706	-8351	2.8067	-81.7383	1.39913	89.9341	1.69293	70.8838	6.31971e-05	0.0384521	-2.64221	-0.899522	-0.00651926
-58.8006	18136	25929	18.6993	55.025	485	-8265	2.55981	-86.9788	1.36265	81.98	1.73684	77.4042	0	-0.00549316	-3.31787	-1.13001	-0.00651926
-58.6006	18150	25931	18.702	55.014	1071	-6886	2.38586	-86.6162	1.34734	88.3795	1.71267	71.7517	6.31971e-05	-0.0274658	-1.15356	-0.392497	-0.00325963
-58.4006	18149	25933	18.701	55.014	1539	-8351	2.51556	-84.2706	1.41781	90.5603	1.63958	70.296	6.31971e-05	0.0274658	-1.65894	-0.56453	-0.00325963
-58.2006	18139	25931	18.6986	55.025	634	-9031	2.63184	-86.402	1.53558	83.1171	1.53347	77.7832	0	0.0219727	-1.48315	-0.504684	-0.00325963
-58.0006	18152	25926	18.7003	55.0195	857	-7445	2.53326	-85.3857	1.54549	75.542	1.53288	84.4025	3.15986e-05	-0.00549316	-2.52136	-0.858325	-0.00325963
-57.8006	18144	25931	18.701	55.0085	-11	-7369	2.29004	-81.3757	1.54549	82.0514	1.49457	78.0029	9.47957e-05	-0.0274658	-1.25244	-0.42615	-0.00325963
-57.6006	18138	25942	18.7027	55.0195	2059	-7193	2.34314	-85.5725	1.33585	90.6537	1.74568	70.8179	3.15986e-05	-0.00549316	-1.16455	-0.396237	-0.00325963
-57.4006	18133	25926	18.6969	55.0415	401	-8482	2.97333	-91.983	1.29555	96.6632	1.75158	65.0006	-9.47957e-05	0.0109863	1.45569	0.495334	-0.00325963
-57.2006	18139	25926	18.6996	55.0195	316	-8706	2.53937	-85.8472	1.47906	83.6169	1.56707	76.4923	3.15986e-05	0	2.23572	0.760981	-0.00325963
-57.0006	18147	25934	18.703	55.0305	-766	-7518	2.45239	-93.2025	1.51847	78.0029	1.51638	79.9255	-3.15986e-05	-0.0494385	3.07068	1.04565	-0.00325963
-56.8006	18140	25936	18.6996	54.9976	2682	-6912	2.29919	-76.5857	1.45992	95.5811	1.58417	65.8905	0.000157993	0	4.31763	1.47165	-0.00325963
-56.6006	18137	25927	18.6959	55.0031	2155	-9101	2.62115	-77.0581	1.47433	90.7526	1.57149	69.917	0.000126394	0.0604248	3.96606	1.35142	-0.00325963
-56.4006	18142	25916	18.6939	54.9921	2424	-7409	2.68768	-71.2079	1.06182	93.0707	2.02965	68.6206	0.000189591	0.0274658	2.66968	0.908886	0
-56.2006	18133	25938	18.704	55.0415	-767	-7339	2.47223	-96.4709	1.39507	79.3542	1.65431	77.8766	-9.47957e-05	-0.0549316	2.5708	0.875178	0
-56.0006	18146	25934	18.7044	55.025	88	-7793	2.28394	-90.3845	1.63082	88.0829	1.39819	73.4491	0	-0.0384521	1.34033	0.456066	0
-55.8006	18132	25931	18.6969	55.0031	1811	-8330	2.54944	-77.959	1.47253	90.3461	1.57208	70.675	0.000126394	0.0384521	-0.197754	-0.0672764	0
-55.6006	18142	25923	18.6983	54.9976	904	-8546	2.42401	-75.3662	1.42074	81.7987	1.66375	80.5682	0.000157993	0.0219727	-2.85645	-0.972573	0
-55.4006	18144	25928	18.6986	55.025	-590	-8742	2.62268	-85.7428	1.51509	87.3578	1.58151	73.3337	0	-0.00549316	-3.7793	-1.28759	0
-55.2006	18137	25936	18.7047	55.0305	-1623	-8088	2.36145	-94.2792	1.58579	78.4753	1.58034	86.012	-3.15986e-05	-0.065918	-5.60303	-1.91226	0
-55.0006	18145	25933	18.7006	55.0305	-725	-8433	2.66296	-92.1204	1.45384	81.3428	1.66817	82.0239	-3.15986e-05	-0.0274658	-4.56482	-1.55625	0
-54.8006	18137	25927	18.6979	55.025	-47	-9339	2.58972	-83.6005	1.72654	77.5031	1.47865	82.4304	0	0.0274658	-5.00977	-1.70869	0
-54.6006	18141	25928	18.6996	55.058	-1956	-9454	2.883	-97.0312	1.68428	81.6339	1.41469	78.9752	-0.000189591	-0.0164795	-4.04297	-1.37771	0
-54.4006	18140	25945	18.7054	55.0305	172	-6927	2.42981	-97.0312	1.64726	89.176	1.45713	71.1639	-3.15986e-05	-0.065918	-4.16382	-1.41904	0
-54.2006	18139	25931	18.6986	55.0305	-70	-8893	2.6532	-87.3962	1.51306	91.0986	1.56619	69.5819	-3.15986e-05	0.0109863	-2.74109	-0.933235	0
-54.0005	18142	25924	18.7006	55.0031	1258	-8118	2.34375	-80.9692	1.35252	82.1503	1.80817	77.1954	0.000126394	0.0109863	-2.64221	-0.899522	0
-53.8005	18139	25936	18.7033	55.0195	1218	-6557	2.32697	-87.8137	1.39012	82.9028	1.71297	76.2726	3.15986e-05	-0.032959	-2.68066	-0.912632	0
-53.6005	18146	25933	18.7047	55.0305	-306	-7963	2.3175	-95.0592	1.47433	73.894	1.59537	86.9843	-3.15986e-05	-0.0549316	-3.23547	-1.10188	0
-53.4005	18152	25930	18.7017	55.014	818	-7366	2.29401	-84.0509	1.51554	82.7216	1.56825	80.5957	6.31971e-05	-0.0219727	-4.03748	-1.37583	0.00325963
-53.2005	18133	25933	18.699	55.047	579	-9329	2.8952	-92.2852	1.49325	79.7552	1.66404	80.9308	-0.000126394	0.0384521	-5.7843	-1.97454	0.00325963
-53.0005	18136	25928	18.7013	55.0305	-565	-8630	2.53479	-93.0048	1.47884	83.6334	1.63928	76.4648	-3.15986e-05	-0.0164795	-6.86646	-2.34723	0.00325963
-52.8005	18144	25932	18.705	55.0195	-1336	-7954	2.29279	-93.9276	1.45204	77.3328	1.7336	81.1176	3.15986e-05	-0.0439453	-8.43201	-2.88947	0
-52.6005	18142	25944	18.7057	55.025	10	-7639	2.21497	-89.7583	1.4624	82.1173	1.69823	80.1068	0	-0.0494385	-8.50342	-2.9143	0
-52.4005	18124	25949	18.701	55.069	-2318	-10343	2.95074	-101.096	1.534	84.3036	1.63427	76.9153	-0.000252789	0.00549316	-8.53638	-2.92577	0
-52.2005	18138	25938	18.703	55.0415	-833	-7827	2.72156	-97.8662	1.63105	70.3235	1.63604	87.3029	-9.47957e-05	-0.032959	-10.1074	-3.47468	0
-52.0005	18139	25939	18.7044	55.036	-143	-7713	2.39746	-93.3124	1.57138	73.9764	1.59478	85.7373	-6.31971e-05	-0.032959	-8.99231	-3.08457	0
-51.8005	18145	25944	18.7047	55.0415	674	-7250	2.59827	-98.8879	1.55517	79.5245	1.59124	84.1718	-9.47957e-05	-0.0384521	-9.01428	-3.09223	0
-51.6005	18128	25932	18.6983	55.0305	1612	-8305	2.74414	-89.6045	1.35679	82.1887	1.84737	81.2549	-3.15986e-05	0.0219727	-8.98132	-3.08073	0
-51.4005	18129	25940	18.701	55.058	-1949	-8863	2.89551	-100.563	1.45024	72.1033	1.74686	84.9847	-0.000189591	-0.0274658	-8.77258	-3.00799	0
-51.2005	18143	25952	18.7101	55.036	-2689	-8450	2.25098	-102.255	1.69347	74.9377	1.47806	85.4352	-6.31971e-05	-0.0714111	-8.84949	-3.03478	0
-51.0005	18134	25953	18.7088	55.047	-1344	-7298	2.4234	-104.645	1.75857	75.4047	1.4253	88.8849	-0.000126394	-0.0823975	-9.1626	-3.14398	0
-50.8005	18125	25947	18.701	55.0525	-638	-8463	2.7832	-97.0477	1.5975	82.326	1.73625	80.343	-0.000157993	-0.0219727	-11.5576	-3.98613	0
-50.6005	18124	25943	18.701	55.025	-935	-9077	2.47375	-88.5114	1.70502	74.0918	1.72358	85.0287	0	-0.00549316	-13.3759	-4.635	0
-50.4005	18149	25944	18.7101	55.0415	-1963	-7396	2.33521	-104.854	1.67929	64.7919	1.77133	93.8507	-9.47957e-05	-0.098877	-14.8206	-5.15752	0
-50.2005	18143	25957	18.7121	55.047	-1674	-6990	2.28851	-107.479	1.5966	74.5093	1.71061	84.0894	-0.000126394	-0.098877	-14.7327	-5.12554	0
-50.0005	18134	25947	18.706	55.0635	-1963	-9068	2.76611	-107.336	1.81029	75.0806	1.63074	86.8579	-0.00022119	-0.032959	-15.7709	-5.50501	0
-49.8005	18136	25930	18.7013	55.0415	-1874	-8846	2.63367	-95.8282	1.55855	71.7242	1.85739	88.1104	-9.47957e-05	-0.032959	-16.5948	-5.80894	0
-49.6005	18127	25947	18.7054	55.0635	-3244	-8882	2.7887	-105.524	1.57746	69.6863	1.7619	87.4896	-0.00022119	-0.065918	-15.7544	-5.49896	0
-49.4005	18132	25955	18.7081	55.0525	-718	-7668	2.52716	-106.617	1.4937	75.2893	1.80905	85.0397	-0.000157993	-0.0549316	-15.1227	-5.26765	0
-49.2005	18144	25944	18.7057	55.058	-2621	-8607	2.67944	-105.287	1.47906	81.9965	1.79373	77.6953	-0.000189591	-0.0549316	-12.7222	-4.40066	0
-49.0005	18128	25941	18.6996	55.0305	-264	-8488	2.63	-89.5166	1.66485	75.2454	1.65078	84.2871	-3.15986e-05	-0.00549316	-11.5466	-3.98224	0
-48.8005	18134	25942	18.7054	55.025	-1064	-6892	2.35992	-94.4989	1.56733	73.949	1.67288	83.172	0	-0.0878906	-11.3269	-3.90443	0
-48.6005	18137	25938	18.7037	55.036	-384	-7629	2.42523	-94.5319	1.63545	75.3442	1.49457	87.0941	-6.31971e-05	-0.0494385	-9.48669	-3.25721	0
-48.4005	18146	25936	18.704	55.025	-826	-8106	2.28638	-90.5823	1.37368	80.4034	1.8515	81.4636	0	-0.0439453	-10.025	-3.44576	0
-48.2005	18135	25933	18.6993	55.047	-330	-8814	2.83295	-95.4382	1.50541	70.4938	1.78783	91.4777	-0.000126394	-0.00549316	-9.92065	-3.40916	0
-48.0005	18131	25943	18.7067	55.0305	-131	-6958	2.31018	-94.6252	1.568	73.0811	1.6104	85.21	-3.15986e-05	-0.065918	-7.61902	-2.60739	0
-47.8005	18142	25941	18.7088	55.047	-2173	-7585	2.48474	-105.271	1.68848	73.3887	1.44652	88.8025	-0.000126394	-0.0933838	-7.14661	-2.44397	0
-47.6005	18137	25946	18.7017	55.0415	336	-8422	2.64587	-98.4045	1.51621	93.8123	1.59802	66.5662	-9.47957e-05	0.00549316	-6.81152	-2.32827	0
-47.4005	18128	25930	18.6925	55.0305	238	-10494	3.01605	-86.4734	1.47388	82.0514	1.63103	83.3972	-3.15986e-05	0.0714111	-6.30066	-2.15218	0
-47.2005	18143	25924	18.6973	55.0305	-806	-9195	2.76154	-89.0497	1.34463	79.0137	1.81289	79.9695	-3.15986e-05	0.0109863	-6.14136	-2.09734	0
-47.0005	18148	25934	18.7064	55.025	-1056	-7166	2.26379	-96.7621	1.42525	74.7894	1.68084	83.2819	0	-0.0714111	-3.2135	-1.09439	0
-46.8005	18141	25948	18.7081	55.025	-1160	-7773	2.0166	-94.9603	1.60335	79.0027	1.47865	82.4414	0	-0.0823975	-2.64771	-0.901395	0
-46.6005	18144	25930	18.6973	55.0195	944	-8324	2.76917	-84.9683	1.50608	83.8367	1.57621	78.7115	3.15986e-05	0.0384521	-2.24121	-0.762853	0
-46.4005	18139	25916	18.6946	55.0085	620	-8660	2.74719	-83.4851	1.17688	85.1111	1.91575	75.2893	9.47957e-05	0.0274658	-1.81824	-0.618775	0
-46.2005	18135	25936	18.7003	55.025	-1108	-8126	2.55066	-91.1426	1.57701	81.9965	1.48543	78.1183	0	-0.032959	-1.38977	-0.472895	0
-46.0005	18142	25931	18.6996	55.014	2154	-6679	2.53387	-85.6165	1.34666	95.636	1.72476	65.1489	6.31971e-05	-0.00549316	-0.164795	-0.0560636	0
-45.8005	18139	25933	18.7	55.036	1439	-8200	2.61047	-89.9011	1.36828	90.2197	1.728	70.9167	-6.31971e-05	0	-1.70837	-0.581364	0
-45.6005	18147	25914	18.6946	55.0031	-2	-8937	2.7356	-80.722	1.38426	88.5883	1.70943	71.7517	0.000126394	0.032959	-2.76855	-0.9426	0
-45.4005	18137	25933	18.7013	55.0305	-738	-8317	2.57965	-92.7191	1.54999	74.4104	1.54821	87.5995	-3.15986e-05	-0.0219727	-3.82324	-1.30261	0
-45.2005	18142	25938	18.7044	55.0195	-399	-8444	2.26898	-90.1099	1.6659	89.2859	1.43503	71.9879	3.15986e-05	-0.0219727	-4.24072	-1.44534	0
-45.0005	18142	25933	18.6969	55.025	-1072	-9855	2.80579	-88.6816	1.5018	90.4175	1.65962	70.675	0	0.0274658	-6.04797	-2.06521	0
-44.8005	18126	25925	18.6949	55.0635	295	-8968	3.20282	-97.0587	1.44416	75.3992	1.7168	86.1987	-0.00022119	0.0274658	-6.72363	-2.29795	0
-44.6005	18149	25937	18.7081	55.0305	-668	-6799	2.20917	-98.454	1.48064	72.7899	1.75423	81.6779	-3.15986e-05	-0.0823975	-7.45422	-2.55034	0
-44.4005	18147	25941	18.7081	55.0525	-1973	-7677	2.5238	-105.551	1.48266	85.188	1.60568	73.8226	-0.000157993	-0.0878906	-6.37756	-2.17866	0
-44.2005	18133	25943	18.7027	55.047	-552	-8991	2.72675	-98.1519	1.59953	83.2214	1.49751	81.7603	-0.000126394	-0.00549316	-4.94385	-1.68609	0
-44.0005	18140	25922	18.6925	55.0305	1611	-9050	3.05969	-85.8087	1.45429	87.9236	1.66375	73.5754	-3.15986e-05	0.065918	-4.56482	-1.55625	0
-43.8005	18147	25919	18.6993	55.0085	748	-7948	2.45605	-81.947	1.40813	80.6012	1.66552	79.2719	9.47957e-05	-0.00549316	-2.60376	-0.886413	0
-43.6005	18144	25937	18.7057	55.014	-662	-7277	2.08252	-88.6926	1.49167	77.8601	1.58446	80.0903	6.31971e-05	-0.065918	-2.46094	-0.83773	0
-43.4005	18156	25934	18.7054	54.9811	-384	-7427	1.85608	-72.9547	1.48627	78.2556	1.59389	84.9188	0.000252789	-0.0549316	-1.48865	-0.506554	0
-43.2005	18136	25921	18.6949	55.036	760	-9797	3.00659	-88.6816	1.47861	87.9236	1.58682	72.8723	-6.31971e-05	0.065918	-0.6427	-0.218657	0
-43.0005	18130	25927	18.7	55.047	-600	-7985	2.83264	-96.6357	1.51869	83.952	1.56236	75.6519	-0.000126394	-0.032959	-1.75781	-0.598198	0
-42.8005	18153	25933	18.7027	55.0085	754	-7479	2.24487	-84.6442	1.35139	81.8811	1.75099	78.4369	9.47957e-05	-0.0274658	-2.47192	-0.841474	0
-42.6005	18143	25932	18.6996	55.025	2054	-8109	2.57782	-88.2642	1.30365	92.807	1.7899	67.9779	0	0.0274658	-1.01624	-0.345761	0
-42.4005	18149	25921	18.6956	55.0195	1024	-8580	2.77222	-81.2219	1.39755	85.7922	1.68998	74.8279	3.15986e-05	0.0219727	-1.95557	-0.665545	0
-42.2005	18148	25925	18.7027	55.0031	1121	-7332	2.13684	-79.3488	1.45767	77.3218	1.64901	81.8866	0.000126394	-0.0164795	-3.16956	-1.07939	0
-42.0005	18146	25932	18.705	55.025	-108	-7503	2.23083	-92.2357	1.51554	79.9585	1.54703	78.6841	0	-0.0439453	-2.67517	-0.910759	0
-41.8005	18149	25935	18.7037	55.025	-347	-7797	2.31628	-89.1046	1.52567	89.4012	1.55381	71.1365	0	-0.0384521	-3.30139	-1.12438	0
-41.6005	18131	25923	18.6946	55.025	1560	-8528	2.86499	-83.9355	1.28204	99.1187	1.83322	62.7704	0	0.0384521	-2.60376	-0.886413	0
-41.4005	18138	25929	18.6986	55.025	374	-8105	2.62207	-86.1053	1.34644	84.2871	1.73773	75.7343	0	-0.0109863	-1.13159	-0.385019	0
-41.2005	18147	25943	18.7091	54.9976	-87	-6640	1.72028	-84.2267	1.49527	84.7925	1.58063	74.4214	0.000157993	-0.0769043	-1.0437	-0.355108	0
-41.0005	18135	25940	18.702	55.0305	92	-8513	2.55951	-94.2517	1.4982	96.3391	1.56324	65.2368	-3.15986e-05	-0.0219727	-0.884399	-0.300898	0
-40.8005	18151	25928	18.7027	55.014	841	-7901	2.44843	-88.9069	1.43628	89.566	1.67878	71.9769	6.31971e-05	-0.00549316	-3.24097	-1.10376	0
-40.6005	18133	25917	18.6935	55.036	281	-9359	2.98615	-87.7863	1.39282	88.385	1.70059	72.8339	-6.31971e-05	0.0494385	-3.07617	-1.04753	0
