Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-94.5995	-13072	-14814	14.9847	-131.44	-5458	-3992	2.11426	-142.048	1.19839	-115.571	0.894622	40.3693	0.000606735	0.109863	16.7102	8.60939	0.00325963
-94.5495	-13084	-14817	14.9922	-131.451	-5542	-3722	1.8158	-139.988	1.20118	-112.44	0.920369	34.2444	0.000707857	0.0823975	16.864	8.69339	0.00325963
-94.4995	-13087	-14812	14.9908	-131.457	-4650	-4098	1.84937	-136.28	1.13753	-113.11	0.941002	39.6716	0.000758418	0.0769043	16.7981	8.65737	0.00325963
-94.4495	-13082	-14830	15.0005	-131.424	-4719	-2563	1.60431	-149.667	1.18695	-121.262	0.863231	46.0052	0.000455051	0.0109863	16.2598	8.36419	0.00325963
-94.3995	-13082	-14824	14.9957	-131.413	-5075	-2610	1.76544	-153.171	1.16461	-116.796	0.958109	44.6979	0.000353929	0.0274658	17.1552	8.85274	0.00325963
-94.3495	-13074	-14818	14.99	-131.429	-4628	-2979	1.90826	-145.854	1.19588	-107.842	0.935359	41.6602	0.000505612	0.0439453	17.276	8.91904	0.00651926
-94.2995	-13082	-14802	14.9856	-131.468	-5090	-3873	1.99646	-136.45	1.03292	-111.731	1.00137	42.2205	0.000859541	0.098877	16.853	8.68738	0.00651926
-94.2495	-13069	-14800	14.9816	-131.468	-5099	-4414	2.19147	-135.396	1.15149	-112.401	1.03365	38.5181	0.000859541	0.115356	18.0835	9.36429	0.00651926
-94.1995	-13073	-14812	14.9829	-131.457	-5277	-4140	2.17102	-135.89	1.13558	-117.246	0.934301	38.4521	0.000758418	0.126343	17.1991	8.87684	0.00651926
-94.1495	-13084	-14808	14.9869	-131.468	-5371	-4498	1.99951	-133.116	1.22296	-115.455	0.932008	37.3041	0.000859541	0.137329	17.5726	9.08214	0.00651926
-94.0995	-13076	-14816	14.9869	-131.44	-5536	-3506	1.96503	-140.999	1.22435	-112.67	0.955816	35.9033	0.000606735	0.0823975	17.8802	9.25184	0.00651926
-94.0495	-13084	-14827	14.9917	-131.44	-5352	-3238	1.85791	-143.69	1.20146	-115.988	0.91067	39.0125	0.000606735	0.0714111	17.4738	9.02771	0.00651926
-93.9995	-13087	-14814	14.997	-131.468	-5089	-3241	1.64764	-137.906	1.20258	-118.059	0.914197	44.1046	0.000859541	0.0439453	17.3749	8.97335	0.00651926
-93.9495	-13082	-14819	14.9935	-131.424	-4725	-3337	1.77917	-147.239	1.02729	-113.406	0.986009	44.0771	0.000455051	0.0494385	16.7047	8.6064	0.00651926
-93.8995	-13085	-14814	14.9922	-131.468	-4111	-4158	1.82251	-134.67	1.2023	-114.637	0.948762	42.3853	0.000859541	0.065918	17.8308	9.22453	0.00651926
-93.8495	-13078	-14814	14.9856	-131.424	-5457	-4135	2.05597	-144.036	1.27991	-120.438	0.925131	42.4182	0.000455051	0.12085	17.7484	9.17904	0.00651926
-93.7995	-13073	-14809	14.9803	-131.44	-5094	-4143	2.19238	-138.422	1.18974	-109.144	0.97204	40.3033	0.000606735	0.126343	18.0396	9.33995	0.00651926
-93.7495	-13069	-14808	14.982	-131.44	-5290	-5040	2.22229	-141.91	1.34105	-118.922	0.912433	40.5121	0.000606735	0.142822	18.5834	9.64196	0.00651926
-93.6995	-13075	-14808	14.986	-131.457	-5019	-4956	2.01569	-135.89	1.23664	-117.861	0.951231	36.3977	0.000758418	0.109863	18.7262	9.7216	0.00651926
-93.6495	-13078	-14809	14.9834	-131.451	-5197	-4682	2.1524	-136.406	1.23524	-114.12	0.969042	34.1345	0.000707857	0.126343	19.1821	9.97672	0.00651926
-93.5995	-13083	-14816	14.9904	-131.451	-4295	-4515	1.88477	-140.015	1.1889	-111.758	1.03899	33.3929	0.000707857	0.0878906	19.1876	9.9798	0.00651926
-93.5495	-13085	-14810	14.9891	-131.473	-4735	-4147	1.88507	-131.765	1.21012	-113.56	0.982893	38.3368	0.000910102	0.0823975	19.248	10.0137	0.00651926
-93.4995	-13081	-14824	14.9939	-131.402	-4453	-3162	1.85089	-153.611	1.32178	-114.417	0.948409	39.375	0.000252806	0.0274658	19.4293	10.1156	0.00651926
-93.4495	-13082	-14812	14.9908	-131.457	-3933	-4518	1.84204	-135.297	1.29722	-120.333	0.990907	43.0005	0.000758418	0.0769043	19.2426	10.0106	0.00651926
-93.3995	-13074	-14823	14.9948	-131.44	-4901	-3121	1.7099	-142.652	1.33323	-122.997	0.888979	43.9398	0.000606735	0.0439453	18.9185	9.82901	0.00651926
-93.3494	-13075	-14810	14.9878	-131.424	-4993	-3479	2.02423	-146.613	1.26428	-113.242	0.968866	41.7151	0.000455051	0.0878906	19.1052	9.93359	0.00651926
-93.2994	-13081	-14810	14.9878	-131.457	-5004	-4019	1.95038	-136.659	1.21179	-112.527	0.909259	39.2816	0.000758418	0.098877	18.6438	9.67564	0.00651926
-93.2494	-13081	-14809	14.986	-131.429	-5093	-4110	2.07214	-144.723	1.19141	-116.439	1.03097	39.2487	0.000505612	0.10437	19.4403	10.1218	0.00651926
-93.1994	-13070	-14821	14.9847	-131.424	-4925	-4650	2.15424	-145.41	1.19197	-112.33	0.979999	35.0244	0.000455051	0.12085	19.5612	10.1899	0.00651926
-93.1494	-13078	-14817	14.99	-131.429	-5456	-4104	1.91772	-145.41	1.25785	-113.082	0.952113	36.8262	0.000505612	0.0878906	19.0063	9.8782	0.00651926
-93.0994	-13075	-14826	14.9922	-131.424	-4998	-3572	1.87164	-147.48	1.28019	-116.658	0.932361	36.3812	0.000455051	0.065918	19.2426	10.0106	0.00651926
-93.0494	-13076	-14816	14.9891	-131.44	-4995	-3752	1.97937	-141.718	1.43652	-116.516	0.926189	38.595	0.000606735	0.0933838	19.682	10.2581	0.00651926
-92.9994	-13089	-14812	14.997	-131.44	-4362	-3402	1.61041	-142.35	1.28745	-113.928	0.926718	43.2971	0.000606735	0.0384521	19.1492	9.95823	0.00651926
-92.9494	-13081	-14822	14.993	-131.44	-4289	-4301	1.80328	-141.663	1.27181	-114.011	0.952113	42.616	0.000606735	0.065918	19.1766	9.97364	0.00651926
-92.8994	-13076	-14814	14.9904	-131.468	-4286	-4213	1.8924	-134.934	1.13614	-117.587	0.969924	47.0929	0.000859541	0.0604248	18.6603	9.68483	0.00651926
-92.8494	-13068	-14813	14.9856	-131.413	-5098	-4470	2.07855	-145.794	1.0548	-110.484	1.11289	42.9456	0.000353929	0.098877	19.2041	9.98905	0.00651926
-92.7994	-13072	-14811	14.9842	-131.44	-5365	-4284	2.13531	-141.328	1.15373	-119.762	0.919311	43.3685	0.000606735	0.115356	18.0176	9.32779	0.00651926
-92.7494	-13085	-14807	14.9851	-131.495	-5108	-5011	2.11975	-129.238	1.22324	-112.363	0.985342	34.4806	0.00111235	0.131836	18.913	9.82594	0.00651926
-92.6994	-13069	-14818	14.9851	-131.413	-5187	-4198	2.06573	-143.646	1.23608	-112.775	0.922485	32.4646	0.000353929	0.098877	17.9572	9.29436	0.00651926
-92.6494	-13083	-14824	14.9953	-131.446	-3564	-4132	1.68152	-139.444	1.33407	-119.482	0.815792	39.0344	0.000657296	0.0164795	17.8198	9.21846	0.00651926
-92.5994	-13092	-14818	14.9939	-131.468	-4098	-3946	1.67908	-134.121	1.34998	-120.196	0.906261	42.2369	0.000859541	0.032959	18.1549	9.40386	0.00651926
-92.5494	-13080	-14827	14.9966	-131.413	-4893	-2762	1.74866	-152.238	1.30699	-120.081	0.869933	46.1591	0.000353929	0.0274658	18.0121	9.32475	0.00651926
-92.4994	-13077	-14815	14.9886	-131.44	-4816	-3484	1.8811	-141.422	1.20593	-118.663	0.963752	45.9174	0.000606735	0.0604248	18.2812	9.47395	0.00651926
-92.4494	-13086	-14807	14.9895	-131.468	-4556	-4209	1.89514	-132.572	1.03676	-110.154	1.01651	40.5176	0.000859541	0.0769043	17.5946	9.09424	0.00651926
-92.3994	-13073	-14809	14.9864	-131.44	-5633	-3798	2.03491	-142.361	1.04691	-124.739	0.956169	45.9448	0.000606735	0.10437	17.5891	9.09121	0.00651926
-92.3494	-13079	-14808	14.9811	-131.468	-5303	-5151	2.21832	-133.819	1.13335	-116.521	1.00181	34.2279	0.000859541	0.153809	17.5397	9.06399	0.00651926
-92.2994	-13074	-14814	14.9864	-131.44	-5461	-4068	2.05231	-141.768	1.16601	-117.526	0.881924	40.7098	0.000606735	0.098877	16.474	8.48067	0.00651926
-92.2494	-13083	-14819	14.9908	-131.457	-4562	-4175	1.83167	-139.427	1.17215	-113.785	0.905908	36.6504	0.000758418	0.0823975	16.1993	8.33138	0.00651926
-92.1994	-13076	-14827	14.9908	-131.44	-5001	-3266	1.85883	-142.361	1.2774	-114.401	0.900441	39.2377	0.000606735	0.0769043	16.886	8.70539	0.00651926
-92.1494	-13084	-14829	14.9966	-131.413	-5261	-2814	1.7453	-152.562	1.24278	-126.134	0.830782	48.6694	0.000353929	0.0384521	16.062	8.2569	0.00651926
-92.0994	-13089	-14825	14.9961	-131.402	-4448	-2827	1.70837	-152.941	1.13195	-120.487	0.968866	47.9993	0.000252806	0.00549316	16.2598	8.36419	0.00651926
-92.0494	-13080	-14806	14.9878	-131.451	-4915	-3629	1.96411	-137.477	1.11157	-110.259	0.939063	44.8517	0.000707857	0.0604248	15.7983	8.11417	0.00651926
-91.9994	-13077	-14810	14.9878	-131.44	-5188	-4073	1.95038	-140.35	0.987598	-115.944	1.03253	45.401	0.000606735	0.0933838	15.7983	8.11417	0.00651926
-91.9494	-13074	-14804	14.9842	-131.468	-4483	-4716	2.1405	-133.72	1.03834	-118.087	0.932537	43.7476	0.000859541	0.12085	15.6995	8.06075	0.00651926
-91.8994	-13067	-14813	14.9842	-131.44	-5556	-4517	2.14996	-141.998	1.10487	-114.148	0.994023	36.4691	0.000606735	0.142822	15.7159	8.06965	0.00651926
-91.8494	-13071	-14815	14.9834	-131.413	-5914	-4242	2.23358	-146.316	1.16964	-120.602	0.891095	38.5071	0.000353929	0.142822	15.4523	7.9274	0.00651926
-91.7994	-13078	-14818	14.986	-131.413	-5274	-3804	2.12738	-147.92	1.22715	-114.626	0.887568	32.5964	0.000353929	0.0933838	15.1392	7.75896	0.00651926
-91.7494	-13080	-14828	14.9953	-131.44	-5267	-3356	1.79871	-141.954	1.22045	-122.025	0.8918	42.4457	0.000606735	0.0549316	15.3918	7.89486	0.00651926
-91.6993	-13090	-14830	15.0019	-131.435	-4715	-2463	1.48621	-147.03	1.20035	-121.218	0.811207	45.4889	0.000556174	0.00549316	14.5789	7.45877	0.00651926
-91.6493	-13080	-14820	14.9944	-131.429	-5261	-2814	1.76849	-147.816	1.19644	-120.8	0.883159	48.0707	0.000505612	0.0494385	15.4138	7.90669	0.00651926
-91.5993	-13080	-14822	14.9922	-131.468	-4213	-4900	1.78925	-135.775	1.13083	-114.538	0.908025	42.7258	0.000859541	0.0878906	14.7546	7.55278	0.00651926
-91.5493	-13072	-14810	14.9869	-131.44	-4557	-3996	2.01263	-141.855	1.13893	-121.597	0.899912	45.5109	0.000606735	0.0878906	15.0513	7.71177	0.00651926
-91.4993	-13081	-14810	14.9864	-131.451	-5553	-3976	2.04102	-136.329	1.13949	-116.796	0.878221	42.4072	0.000707857	0.109863	14.2877	7.3034	0.00651926
-91.4493	-13076	-14821	14.9891	-131.446	-4922	-4169	1.88812	-138.713	1.10347	-123.239	0.910317	45.5273	0.000657296	0.0769043	14.2218	7.26827	0.00651926
-91.3993	-13079	-14823	14.9904	-131.44	-4914	-4487	1.91315	-144.135	1.10766	-119.833	0.885981	43.2861	0.000606735	0.098877	14.436	7.3825	0.00651926
-91.3493	-13073	-14833	14.9939	-131.396	-4896	-3317	1.85852	-152.968	1.23999	-119.663	0.843656	42.3193	0.000202245	0.0604248	15.1337	7.75601	0.00651926
-91.2993	-13077	-14829	14.9961	-131.44	-4713	-3138	1.68854	-141.899	1.11995	-118.032	0.870285	40.4681	0.000606735	0.0384521	14.0625	7.18348	0.00651926
-91.2493	-13077	-14828	14.9939	-131.402	-5073	-3135	1.83441	-152.573	1.18499	-119.526	0.930598	42.3468	0.000252806	0.0439453	15.0677	7.72062	0.00651926
-91.1993	-13082	-14825	14.9966	-131.44	-4350	-3237	1.69891	-144.514	1.02142	-117.691	0.916842	47.9443	0.000606735	0.0219727	13.4473	6.85708	0.00651926
-91.1493	-13063	-14823	14.9886	-131.424	-5880	-2939	1.97968	-145.563	1.23636	-121.108	0.852474	43.1598	0.000455051	0.0878906	14.3427	7.33268	0.00651926
-91.0993	-13082	-14816	14.9917	-131.429	-4006	-3964	1.89728	-144.822	1.08231	-125.799	0.903616	51.5588	0.000505612	0.0549316	14.3097	7.31511	0.00651926
-91.0493	-13083	-14816	14.993	-131.407	-5340	-2951	1.84753	-151.848	1.07261	-120.015	0.825668	48.8397	0.000303367	0.0604248	13.6176	6.94725	0.00651926
-90.9993	-13081	-14810	14.9895	-131.451	-5261	-3579	1.89484	-138.296	1.08524	-116.73	0.856001	44.9341	0.000707857	0.0823975	13.7	6.99093	0.00651926
-90.9493	-13082	-14823	14.9895	-131.413	-5167	-3402	1.97113	-147.327	1.01105	-114.933	0.975992	41.7426	0.000353929	0.0714111	14.0076	7.15426	0.00651926
-90.8993	-13084	-14813	14.9944	-131.44	-4899	-3585	1.77002	-142.894	1.01195	-109.539	0.977551	39.3091	0.000606735	0.0494385	14.2493	7.28291	0.00651926
-90.8493	-13078	-14817	14.9944	-131.429	-5264	-3761	1.78101	-145.366	1.08141	-117.708	1.03142	37.0404	0.000505612	0.0714111	14.7876	7.57043	0.00651926
-90.7993	-13080	-14826	14.9966	-131.418	-4180	-3597	1.68976	-146.569	1.14479	-131.814	0.842245	54.9866	0.00040449	0.032959	14.5459	7.44116	0.00651926
-90.7493	-13084	-14821	14.9992	-131.44	-5426	-2586	1.59485	-142.96	1.13949	-121.273	0.913668	45.2307	0.000606735	0.0384521	14.4415	7.38543	0.00651926
-90.6993	-13083	-14823	14.9953	-131.429	-4525	-2691	1.6745	-147.354	1.17131	-122.184	0.872754	48.5596	0.000505612	0.00549316	14.2932	7.30632	0.00651926
-90.6493	-13083	-14821	14.9948	-131.44	-5175	-3759	1.7099	-142.471	1.1554	-120.965	0.909788	46.4886	0.000606735	0.0769043	14.9194	7.64105	0.00651926
-90.5993	-13080	-14818	14.9948	-131.424	-5159	-3042	1.74286	-148.826	1.04939	-129.155	0.895856	55.3766	0.000455051	0.0439453	14.502	7.41769	0.00651926
-90.5493	-13077	-14813	14.9856	-131.424	-5530	-3756	2.12769	-143.839	1.08209	-120.394	0.909435	43.7476	0.000455051	0.098877	14.9908	7.67935	0.00651926
-90.4993	-13088	-14813	14.9926	-131.424	-4810	-3770	1.85699	-148.041	0.956027	-118.004	0.989571	44.4012	0.000455051	0.0714111	14.1339	7.22147	0.00651926
-90.4493	-13073	-14824	14.9873	-131.429	-5262	-3940	1.96808	-143.328	1.06179	-118.718	0.864642	41.1877	0.000505612	0.098877	13.4802	6.87452	0.00651926
-90.3993	-13083	-14815	14.9922	-131.44	-4817	-4220	1.86462	-141.927	1.24585	-113.362	0.837484	35.8099	0.000606735	0.0823975	13.9801	7.13966	0.00651926
-90.3493	-13073	-14829	14.9944	-131.413	-5354	-3012	1.82129	-153.649	1.29359	-122.184	0.807857	44.5276	0.000353929	0.0439453	14.3207	7.32097	0.00651926
-90.2993	-13069	-14834	15.0001	-131.429	-4539	-2846	1.52832	-146.563	1.14814	-123.893	0.854943	48.197	0.000505612	0.0109863	13.6066	6.94143	0.00651926
-90.2493	-13074	-14829	14.9961	-131.413	-4376	-3838	1.71783	-148.645	1.10543	-126.497	0.949644	51.839	0.000353929	0.032959	14.2273	7.2712	0.00651926
-90.1993	-13082	-14820	14.9961	-131.44	-4178	-2668	1.69159	-143.531	1.01534	-116.378	0.920722	48.5596	0.000606735	0	13.3319	6.79607	0.00651926
-90.1493	-13075	-14818	14.9891	-131.435	-4285	-4018	1.93268	-139.669	0.96843	-118.251	0.974211	49.8285	0.000556174	0.0769043	13.5791	6.92688	0.00651926
-90.0993	-13084	-14819	14.9944	-131.44	-4460	-3292	1.79016	-143.734	0.970685	-122.448	0.896209	51.1963	0.000606735	0.032959	13.255	6.75543	0.00651926
-90.0492	-13068	-14819	14.986	-131.407	-5371	-4181	2.13745	-146.135	1.08006	-118.174	0.928834	39.5947	0.000303367	0.126343	14.1339	7.22147	0.00651926
-89.9992	-13071	-14827	14.9895	-131.424	-5103	-4096	1.96228	-146.486	1.16768	-121.344	0.848947	39.364	0.000455051	0.0769043	13.8702	7.08129	0.00651926
-89.9492	-13079	-14816	14.9878	-131.429	-5355	-3191	1.98486	-146.931	1.20705	-117.109	0.934125	35.8209	0.000505612	0.0769043	14.4855	7.40889	0.00651926
-89.8992	-13080	-14823	14.9922	-131.451	-4913	-3648	1.77765	-139.993	1.20956	-115.972	0.834486	39.787	0.000707857	0.0604248	14.079	7.19224	0.00651926
-89.8492	-13090	-14823	14.9992	-131.44	-4897	-2567	1.59821	-144.695	1.26511	-121.718	0.772939	48.3893	0.000606735	0.0219727	13.3099	6.78445	0.00651926
-89.7992	-13081	-14831	14.9988	-131.413	-4806	-2842	1.68701	-152.32	1.1568	-112.637	0.876105	44.3463	0.000353929	0.0274658	14.0076	7.15426	0.00651926
-89.7492	-13090	-14813	14.9992	-131.44	-4893	-2299	1.5213	-145.124	1.12162	-121.778	0.864995	50.5261	0.000606735	0	12.9364	6.58733	0.00651926
-89.6992	-13076	-14824	14.9935	-131.413	-5261	-3012	1.88812	-149.93	1.04961	-117.697	0.937299	46.4227	0.000353929	0.0494385	14.2328	7.27413	0.00651926
-89.6492	-13078	-14819	14.99	-131.418	-5185	-3647	1.9693	-147.59	1.0548	-124.233	0.88069	51.0809	0.00040449	0.0878906	13.8702	7.08129	0.00651926
-89.5992	-13078	-14813	14.9864	-131.44	-5281	-4183	2.06512	-143.784	1.05773	-115.351	0.89956	43.3081	0.000606735	0.098877	14.3756	7.35026	0.00651926
-89.5492	-13078	-14810	14.9829	-131.462	-5636	-3726	2.16156	-136.187	1.21793	-112.418	0.947351	33.9642	0.00080898	0.115356	15.1007	7.73831	0.00651926
-89.4992	-13079	-14819	14.9882	-131.429	-4475	-4468	1.96106	-142.471	1.12916	-119.487	0.926365	43.2861	0.000505612	0.0878906	14.6832	7.51457	0.00651926
-89.4492	-13076	-14828	14.9997	-131.44	-5080	-3016	1.58173	-145.481	1.33574	-119.652	0.766943	40.3583	0.000606735	0.0439453	15.1392	7.75896	0.00651926
-89.3992	-13086	-14821	14.9975	-131.44	-4992	-3019	1.68762	-146.893	1.15959	-118.922	0.924778	49.3561	0.000606735	0.032959	15.6445	8.03109	0.00651926
-89.3492	-13085	-14826	15.001	-131.424	-3892	-3172	1.52313	-148.25	1.1702	-123.755	0.853708	50.3339	0.000455051	0.00549316	15.5731	7.99255	0.00651926
-89.2992	-13074	-14819	14.9904	-131.429	-4263	-3887	1.88446	-141.108	1.04691	-123.25	0.996472	53.0804	0.000505612	0.0714111	16.2598	8.36419	0.00651926
-89.2492	-13083	-14814	14.9922	-131.435	-4525	-3433	1.87042	-142.905	1.0451	-126.024	0.893387	50.4987	0.000556174	0.032959	15.4633	7.93332	0.00651926
-89.1992	-13072	-14810	14.9842	-131.44	-4731	-4959	2.19086	-139.329	0.978352	-120.196	0.996694	47.5269	0.000606735	0.131836	15.694	8.05778	0.00651926
-89.1492	-13071	-14811	14.9811	-131.44	-5002	-4865	2.20917	-138.812	1.08209	-117.471	0.990239	37.1393	0.000606735	0.131836	16.7157	8.61239	0.00651926
-89.0992	-13076	-14809	14.9842	-131.429	-5435	-4140	2.10632	-143.185	1.25506	-121.36	0.887391	36.7987	0.000505612	0.109863	16.9244	8.72642	0.00651926
-89.0492	-13088	-14814	14.9891	-131.44	-4644	-5049	1.95282	-143.773	1.18806	-113.648	0.942766	33.7994	0.000606735	0.109863	17.0673	8.80458	0.00651926
-88.9992	-13083	-14819	14.9961	-131.429	-4791	-3067	1.68365	-148.442	1.23161	-111.281	0.872578	38.9301	0.000505612	0.0274658	16.7706	8.64237	0.00651926
-88.9492	-13089	-14822	14.9939	-131.44	-4344	-3345	1.72882	-141.537	1.2009	-117.301	0.917724	43.8409	0.000606735	0.032959	17.1606	8.85576	0.00651926
-88.8992	-13081	-14823	14.9948	-131.44	-4261	-3708	1.70807	-140.971	1.06833	-116.642	1.05257	45.368	0.000606735	0.0439453	17.3529	8.96127	0.00651926
-88.8492	-13083	-14814	14.9908	-131.44	-4624	-3881	1.92291	-140.993	1.15261	-122.014	0.926718	48.3893	0.000606735	0.0714111	17.7155	9.16085	0.00651926
-88.7992	-13077	-14810	14.9856	-131.424	-5614	-3775	2.11792	-145.283	1.20509	-113.445	0.914726	39.2926	0.000455051	0.109863	17.6111	9.10332	0.00651926
-88.7492	-13089	-14805	14.9807	-131.451	-5086	-4684	2.22656	-137.291	1.09985	-114.653	0.955992	41.2866	0.000707857	0.148315	17.5177	9.05189	0.00651926
-88.6992	-13069	-14812	14.9811	-131.424	-5360	-4951	2.27173	-144.657	1.37371	-113.692	0.93095	32.1405	0.000455051	0.126343	18.6932	9.70321	0.00651926
-88.6492	-13075	-14814	14.9864	-131.44	-5706	-4042	2.12402	-142.608	1.22128	-107.858	0.982225	35.4034	0.000606735	0.109863	18.7097	9.7124	0.00651926
-88.5992	-13091	-14812	14.9939	-131.495	-4367	-4694	1.77826	-127.59	1.25255	-116.213	0.925307	35.0134	0.00111235	0.0878906	17.8912	9.25791	0.00651926
-88.5492	-13090	-14819	14.9948	-131.424	-4793	-3248	1.79657	-147.59	1.36673	-123.799	0.832899	46.2415	0.000455051	0.0494385	18.3911	9.53498	0.00651926
-88.4992	-13081	-14826	14.9948	-131.44	-4614	-3432	1.71173	-142.262	1.27125	-116.153	0.960048	41.0614	0.000606735	0.0384521	18.8306	9.77988	0.00325963
-88.4492	-13083	-14806	14.9864	-131.457	-4983	-3966	1.97327	-136.884	1.17801	-113.95	1.02541	43.1982	0.000758418	0.0823975	19.0118	9.88127	0.00325963
-88.3991	-13079	-14809	14.9882	-131.451	-4191	-4789	1.99493	-138.56	1.09957	-107.38	1.06993	36.8427	0.000707857	0.0823975	19.0558	9.90588	0.00325963
-88.3491	-13083	-14799	14.9829	-131.501	-3059	-6137	2.17285	-122.042	1.02639	-115.345	1.05346	41.9843	0.00116291	0.115356	18.6438	9.67564	0.00325963
-88.2991	-13068	-14810	14.982	-131.413	-5819	-4110	2.23419	-145.014	1.16405	-111.813	1.08907	37.8094	0.000353929	0.12085	20.0061	10.4414	0.00325963
-88.2491	-13086	-14800	14.9856	-131.451	-4733	-4130	2.03308	-138.73	1.17773	-118.976	0.931656	42.7423	0.000707857	0.098877	18.7811	9.75226	0.00325963
-88.1991	-13071	-14822	14.9864	-131.424	-5905	-4111	2.09625	-145.058	1.17885	-116.592	0.973766	35.7935	0.000455051	0.126343	19.0338	9.89358	0.00325963
-88.1491	-13087	-14813	14.9922	-131.468	-4460	-4046	1.81702	-135.994	1.27572	-117.153	0.917724	39.2212	0.000859541	0.0604248	18.7372	9.72773	0.00325963
-88.0991	-13094	-14819	14.9948	-131.429	-4997	-3584	1.6629	-144.761	1.1434	-115.373	1.01962	39.9133	0.000505612	0.065918	18.8416	9.78602	0.00325963
-88.0491	-13080	-14821	14.9957	-131.429	-4815	-3407	1.70715	-145.838	1.19755	-113.368	0.940473	41.4349	0.000505612	0.0439453	18.2922	9.48005	0.00325963
-87.9991	-13088	-14812	14.9913	-131.44	-4815	-3858	1.87134	-143.157	1.14647	-115.889	1.01628	41.8689	0.000606735	0.0769043	18.6108	9.65727	0.00325963
-87.9491	-13069	-14820	14.9873	-131.424	-4735	-3948	2.03033	-143.707	1.1635	-120.339	0.997807	44.61	0.000455051	0.0933838	18.2867	9.477	0.00325963
-87.8991	-13079	-14807	14.9851	-131.429	-5188	-4302	2.03033	-143.707	1.25395	-116.845	0.963928	42.1381	0.000505612	0.0933838	18.5889	9.64502	0.00325963
-87.8491	-13074	-14806	14.982	-131.429	-4653	-4582	2.18414	-143.141	1.19783	-114.78	0.972217	40.7483	0.000505612	0.098877	18.3197	9.4953	0.00325963
-87.7991	-13084	-14806	14.986	-131.451	-5811	-3931	2.03918	-140.938	1.23971	-115.186	0.844714	37.4744	0.000707857	0.115356	17.6715	9.13662	0.00325963
-87.7491	-13081	-14816	14.9886	-131.44	-5183	-4125	1.93817	-139.471	1.21347	-115.241	0.902381	37.403	0.000606735	0.0933838	17.5781	9.08516	0.00325963
-87.6991	-13090	-14810	14.99	-131.451	-4203	-4588	1.91986	-140.07	1.12413	-119.597	0.880514	43.0444	0.000707857	0.0823975	17.0013	8.76849	0.00325963
-87.6491	-13073	-14828	14.9935	-131.413	-5621	-3125	1.85333	-149.974	1.2372	-119.971	0.854943	39.776	0.000353929	0.0769043	17.4133	8.99448	0.00325963
-87.5991	-13082	-14815	14.9908	-131.44	-4730	-3860	1.80603	-141.548	1.19058	-123.113	0.901852	43.7421	0.000606735	0.0549316	16.5179	8.50459	0.00325963
-87.5491	-13093	-14817	14.9957	-131.44	-4633	-3230	1.7392	-144.36	1.12804	-115.988	0.963928	44.1376	0.000606735	0.032959	16.474	8.48067	0.00325963
-87.4991	-13079	-14818	14.9886	-131.44	-4730	-3860	1.90216	-140.702	1.22575	-120.756	0.886686	45.4834	0.000606735	0.0769043	16.1279	8.29264	0.00325963
-87.4491	-13075	-14820	14.9975	-131.44	-3917	-3691	1.68518	-145.322	1.07397	-111.802	0.936594	43.3795	0.000606735	0.0164795	15.6445	8.03109	0.00325963
-87.3991	-13081	-14814	14.9886	-131.44	-4555	-4043	1.91986	-140.07	1.09287	-120.8	0.830606	49.3945	0.000606735	0.0823975	14.4141	7.37077	0.00325963
-87.3491	-13069	-14822	14.9904	-131.44	-4620	-4081	1.93359	-143.086	1.11827	-119.734	0.847889	46.9336	0.000606735	0.0769043	14.9194	7.64105	0.00325963
-87.2991	-13082	-14819	14.9904	-131.451	-4612	-3814	1.8811	-138.538	1.03608	-123.937	0.957403	47.1753	0.000707857	0.065918	14.6393	7.49107	0.00325963
-87.2491	-13076	-14822	14.986	-131.413	-6332	-4147	2.00562	-145.629	1.14172	-121.415	0.896738	38.595	0.000353929	0.142822	14.5569	7.44703	0.00325963
-87.1991	-13085	-14816	14.9992	-131.44	-4699	-3361	1.56494	-144.069	1.03946	-114.807	0.912433	41.5887	0.000606735	0.0164795	13.4473	6.85708	0.00325963
