Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
-94.5995	-4228	-14674	8.49651	-106.062	3542	1552	1.36719	26.5375	0.557526	177.775	0.484048	-111.132	0	0	4.6582	2.36388	0.00325963
-94.5495	-4224	-14675	8.49863	-106.068	2966	1863	1.18622	30.3333	0.607433	175.99	0.433637	-109.759	6.54793e-05	-0.00549316	5.04272	2.55998	0.00325963
-94.4995	-4241	-14669	8.49722	-106.111	2690	2292	1.15631	39.9133	0.576754	176.347	0.475366	-108.781	0.000589314	0.0164795	5.55908	2.82369	0.00325963
-94.4495	-4228	-14674	8.50391	-106.089	3542	1552	1.00433	23.2416	0.568102	-178.929	0.471348	-113.901	0.000327397	-0.0274658	4.74609	2.40868	0.00325963
-94.3995	-4233	-14667	8.49827	-106.078	3284	2070	1.18622	30.3333	0.589733	179.368	0.455019	-110.314	0.000196438	0.0164795	5.97107	3.03442	0.00325963
-94.3495	-4228	-14673	8.49933	-106.073	3471	2490	1.26312	30.4761	0.576594	-178.984	0.459555	-114.318	0.000130959	0.0439453	5.92163	3.00912	0.00325963
-94.2995	-4230	-14674	8.49792	-106.111	2922	2518	1.13037	37.0898	0.56698	179.423	0.481586	-112.495	0.000589314	0.032959	6.08643	3.09349	0.00325963
-94.2495	-4229	-14673	8.49827	-106.095	2954	2234	1.1673	35.0519	0.562654	-173.705	0.506079	-119.509	0.000392876	0.0164795	7.43225	3.78454	0.00325963
-94.1995	-4236	-14671	8.49898	-106.161	1973	2821	1.00433	57.2882	0.570505	176.133	0.477698	-108.864	0.00117863	0.0164795	6.67969	3.39764	0.00325963
-94.1495	-4231	-14666	8.49686	-106.078	3432	2313	1.28174	31.3934	0.550476	173.958	0.501673	-106.666	0.000196438	0.0274658	7.32788	3.73081	0.00325963
-94.0995	-4235	-14669	8.50039	-106.078	3138	1824	1.1673	29.35	0.577876	-173.622	0.466035	-118.229	0.000196438	-0.00549316	6.9928	3.55846	0.00325963
-94.0495	-4226	-14670	8.49686	-106.062	3921	2022	1.34979	25.6366	0.569063	-172.892	0.464868	-118.087	0	0.032959	6.53687	3.32435	0.00325963
-93.9995	-4231	-14669	8.49863	-106.089	3439	1903	1.1792	31.6736	0.589733	174.738	0.459944	-107.336	0.000327397	0.0109863	6.90491	3.5133	0.00325963
-93.9495	-4236	-14671	8.49827	-106.095	3112	2068	1.18042	35.4419	0.522755	-177.083	0.513336	-112.077	0.000392876	0.0164795	6.17432	3.1385	0.00325963
-93.8995	-4227	-14673	8.50074	-106.089	3435	2274	1.12183	32.5909	0.567781	-176.385	0.478865	-115.735	0.000327397	0.00549316	6.87744	3.49919	0.00325963
-93.8495	-4230	-14670	8.49581	-106.084	3189	2419	1.315	34.3213	0.585888	-173.848	0.472126	-120.35	0.000261917	0.032959	7.32239	3.72798	0.00325963
-93.7995	-4223	-14676	8.49933	-106.046	3221	2136	1.34247	20.9125	0.585407	-161.587	0.493768	-128.958	-0.000196438	0.0164795	7.8772	4.01391	0.00325963
-93.7495	-4229	-14670	8.49722	-106.089	3171	2330	1.25763	33.4863	0.547752	-176.913	0.511263	-115.565	0.000327397	0.0219727	7.99805	4.07629	0.00325963
-93.6995	-4215	-14677	8.49968	-106.046	2797	2322	1.24664	25.4443	0.604726	-173.507	0.475884	-119.872	-0.000196438	0.0164795	8.9978	4.59383	0.00325963
-93.6495	-4228	-14671	8.49827	-106.089	3189	2419	1.19995	34.4366	0.597585	-178.116	0.471996	-117.834	0.000327397	0.0219727	8.94287	4.56532	0
-93.5995	-4230	-14675	8.5025	-106.068	3891	1434	1.08337	21.2476	0.598226	-170.041	0.46111	-122.717	6.54793e-05	-0.0219727	8.38257	4.27503	0
-93.5495	-4233	-14670	8.50039	-106.073	3246	1852	1.18652	26.0321	0.555603	-172.557	0.501154	-121.08	0.000130959	-0.00549316	8.29468	4.22957	0
-93.4995	-4230	-14674	8.49898	-106.068	3221	2136	1.25977	28.2074	0.608336	-171.661	0.44854	-120.602	6.54793e-05	0.0164795	8.45947	4.31482	0
-93.4495	-4235	-14665	8.49863	-106.133	2622	2359	1.06903	45.2142	0.579478	-171.859	0.473551	-118.026	0.000851231	0.0109863	8.10791	4.13304	0
-93.3995	-4243	-14669	8.50074	-106.095	3336	1832	1.08276	32.5909	0.559129	-177.814	0.48029	-114.516	0.000392876	-0.00549316	7.0697	3.598	0
-93.3494	-4235	-14667	8.49863	-106.073	3647	1579	1.19934	30.7507	0.589253	-174.825	0.459555	-116.768	0.000130959	-0.00549316	7.5531	3.8468	0
-93.2994	-4234	-14666	8.49651	-106.095	3637	1950	1.27808	36.1121	0.558007	-178.204	0.504783	-115.735	0.000392876	0.0164795	7.65747	3.90058	0
-93.2494	-4236	-14669	8.50074	-106.078	3288	2028	1.16913	24.9939	0.59454	176.797	0.460981	-109.259	0.000196438	-0.00549316	8.10242	4.1302	0
-93.1994	-4231	-14673	8.49827	-106.078	3578	1686	1.19934	30.7507	0.595983	179.989	0.444393	-113.56	0.000196438	-0.00549316	7.31689	3.72516	0
-93.1494	-4232	-14667	8.50074	-106.089	2851	2126	1.06384	35.7495	0.55977	174.908	0.499211	-108.468	0.000327397	0.00549316	7.54761	3.84396	0
-93.0994	-4226	-14669	8.49863	-106.051	3511	1793	1.2973	22.2308	0.578998	-174.238	0.469663	-118.927	-0.000130959	0.00549316	7.09717	3.61212	0
-93.0494	-4228	-14674	8.49827	-106.111	3084	2350	1.11572	41.6162	0.615104	179.149	0.446985	-113.258	0.000589314	0.00549316	7.34985	3.74212	0
-92.9994	-4231	-14669	8.49933	-106.062	3789	1869	1.25488	24.2963	0.579158	178.281	0.466812	-112.159	0	0.0164795	7.28943	3.71102	0
-92.9494	-4232	-14670	8.49968	-106.068	3328	1879	1.20087	22.9834	0.571306	-175.523	0.462925	-115.681	6.54793e-05	-0.00549316	6.53687	3.32435	0
-92.8994	-4227	-14669	8.49616	-106.078	3916	2025	1.35925	31.5088	0.592778	173.392	0.446725	-106.886	0.000196438	0.032959	6.56433	3.33845	0
-92.8494	-4227	-14674	8.49933	-106.084	2824	2081	1.10657	34.2938	0.638115	-175.27	0.418474	-117.806	0.000261917	0.00549316	6.41602	3.26237	0
-92.7994	-4234	-14672	8.49827	-106.111	2752	2187	1.11694	40.2759	0.545669	170.266	0.498822	-102.195	0.000589314	-0.00549316	5.41077	2.7479	0
-92.7494	-4223	-14677	8.50039	-106.078	2527	2424	1.10687	30.2728	0.58733	-172.727	0.455408	-120.322	0.000196438	0.00549316	6.30066	3.20324	0
-92.6994	-4232	-14671	8.49757	-106.04	3746	1692	1.34491	21.5002	0.565378	179.791	0.480938	-113.56	-0.000261917	0.00549316	5.8667	2.98101	0
-92.6494	-4228	-14674	8.5018	-106.068	4081	1527	1.17889	23.7415	0.602019	-179.989	0.431045	-113.95	6.54793e-05	0.0164795	5.64148	2.86581	0
-92.5994	-4235	-14671	8.50039	-106.084	3505	1838	1.10962	28.2623	0.589092	179.511	0.453594	-111.33	0.000261917	0.00549316	5.08667	2.58241	0
-92.5494	-4229	-14675	8.50004	-106.089	3013	2131	1.10687	32.2888	0.556565	177.188	0.475495	-110.995	0.000327397	0.00549316	5.02625	2.55157	0
-92.4994	-4234	-14672	8.49968	-106.057	3571	1733	1.23199	20.4401	0.575793	177.33	0.446725	-109.644	-6.54793e-05	0.00549316	4.57581	2.32188	0
-92.4494	-4228	-14678	8.49863	-106.04	3385	2140	1.35315	19.8853	0.581722	-179.039	0.456963	-114.208	-0.000261917	0.0164795	5.10315	2.59082	0
-92.3994	-4231	-14677	8.50039	-106.062	3165	1547	1.23871	23.291	0.574351	171.969	0.446077	-103.618	0	-0.00549316	4.60327	2.33588	0
-92.3494	-4235	-14671	8.49968	-106.089	3174	2005	1.12671	33.2611	0.551437	-170.381	0.489621	-117.219	0.000327397	0.00549316	4.79553	2.43389	0
-92.2994	-4227	-14674	8.49968	-106.057	4519	1431	1.27655	19.1547	0.585407	-178.874	0.437524	-114.51	-6.54793e-05	0.0109863	3.85071	1.95273	0
-92.2494	-4225	-14672	8.49933	-106.062	3222	1810	1.23322	25.0818	0.584766	179.654	0.442967	-113.11	0	-0.00549316	3.23547	1.64001	0
-92.1994	-4222	-14676	8.49863	-106.057	4168	1507	1.29395	24.549	0.586048	171.936	0.46772	-103.788	-6.54793e-05	0.00549316	4.54285	2.30509	0
-92.1494	-4248	-14670	8.50144	-106.089	3222	1810	1.06873	30.1685	0.568903	172.502	0.452557	-105.101	0.000327397	-0.00549316	3.23547	1.64001	0
-92.0994	-4227	-14674	8.50039	-106.051	4089	1158	1.33514	16.2543	0.629317	170.601	0.410569	-102.415	-0.000130959	-0.0164795	3.71338	1.88289	0
-92.0494	-4222	-14671	8.49827	-106.062	3165	2374	1.29395	24.549	0.591656	176.32	0.438432	-109.451	0	0.032959	3.3728	1.70978	0
-91.9994	-4236	-14674	8.50144	-106.111	2568	2092	0.968933	37.1777	0.554322	174.705	0.464739	-107.199	0.000589314	-0.0109863	3.4552	1.75165	0
-91.9494	-4224	-14672	8.49651	-106.062	3374	2007	1.35864	27.6471	0.554482	177.775	0.472774	-109.984	0	0.0164795	3.84521	1.94994	0
-91.8994	-4227	-14675	8.50004	-106.1	3428	1810	1.1026	35.6067	0.564737	177.748	0.47381	-111.83	0.000458355	-0.00549316	4.21875	2.14002	0
-91.8494	-4224	-14668	8.49863	-106.062	4040	1676	1.2851	25.6366	0.557526	179.094	0.472385	-110.347	0	0.0164795	4.08142	2.07012	0
-91.7994	-4233	-14672	8.49898	-106.095	3750	2017	1.16028	34.4586	0.552399	179.374	0.486251	-112.22	0.000392876	0.0164795	3.98804	2.0226	0
-91.7494	-4225	-14674	8.50039	-106.073	3652	1578	1.19171	24.126	0.58733	-176.797	0.444911	-113.868	0.000130959	-0.00549316	4.0979	2.0785	0
-91.6993	-4239	-14669	8.49933	-106.078	3562	1597	1.22162	28.0096	0.552719	-173.425	0.484567	-115.296	0.000196438	-0.00549316	4.0979	2.0785	0
-91.6493	-4234	-14673	8.50074	-106.024	3786	1362	1.28448	14.0405	0.594701	-174.88	0.444393	-116.043	-0.000458355	-0.00549316	4.60876	2.33868	0
-91.5993	-4228	-14676	8.50039	-106.073	3132	2151	1.16577	26.8176	0.604049	-176.797	0.427287	-116.241	0.000130959	0.00549316	4.74609	2.40868	0
-91.5493	-4237	-14672	8.49827	-106.078	3182	1955	1.22162	28.0096	0.564897	179.066	0.487288	-111.27	0.000196438	-0.00549316	4.97131	2.52354	0
-91.4993	-4231	-14671	8.49686	-106.068	3814	1910	1.33789	28.3997	0.576434	177.775	0.460203	-112.582	6.54793e-05	0.0219727	4.96582	2.52074	0
-91.4493	-4231	-14672	8.50004	-106.051	3704	1383	1.34216	20.885	0.583644	-179.154	0.484696	-113.17	-0.000130959	-0.00549316	6.08643	3.09349	0
-91.3993	-4236	-14671	8.50039	-106.084	3512	1791	1.13983	31.5912	0.544067	-168.953	0.507505	-119.647	0.000261917	-0.00549316	5.89417	2.99506	0
-91.3493	-4229	-14670	8.50039	-106.084	3446	1900	1.18317	27.8448	0.620067	179.484	0.425602	-112.863	0.000261917	0.00549316	6.54236	3.32717	0
-91.2993	-4240	-14663	8.49722	-106.078	3614	2230	1.21765	33.4808	0.563936	-179.874	0.484048	-113.868	0.000196438	0.032959	6.31165	3.20887	0
-91.2493	-4229	-14670	8.49968	-106.068	3339	1830	1.21429	23.3514	0.653231	179.264	0.414586	-113.643	6.54793e-05	-0.00549316	7.24548	3.68841	0
-91.1993	-4234	-14667	8.49792	-106.111	3091	1978	1.1319	40.4407	0.562173	177.803	0.479253	-110.88	0.000589314	0.00549316	6.55334	3.33281	0
-91.1493	-4230	-14674	8.50039	-106.078	3091	1978	1.16211	28.7402	0.561532	-178.539	0.505431	-113.005	0.000196438	0.0109863	7.50366	3.82132	0
-91.0993	-4240	-14668	8.49968	-106.144	2736	2424	1.04034	54.4922	0.607885	178.396	0.443874	-111.522	0.00098219	0.0164795	7.69592	3.92041	0
-91.0493	-4231	-14671	8.50039	-106.089	3954	1694	1.17981	29.7455	0.5806	173.002	0.485085	-106.106	0.000327397	0.0164795	7.93762	4.0451	0
-90.9993	-4231	-14670	8.49827	-106.117	3096	2028	1.12518	42.1985	0.575312	176.913	0.47407	-109.089	0.000654793	0.00549316	7.58606	3.86378	0
-90.9493	-4235	-14669	8.50039	-106.106	3116	2115	1.07727	38.4302	0.560891	-169.371	0.543512	-125.854	0.000523834	0.00549316	8.49243	4.33188	0
-90.8993	-4227	-14670	8.49933	-106.084	3475	1668	1.20758	33.1787	0.657743	-178.676	0.425991	-115.488	0.000261917	-0.00549316	8.8385	4.51118	0
-90.8493	-4236	-14672	8.49757	-106.133	2820	2456	1.12671	47.2302	0.587971	-171.046	0.483271	-123.338	0.000851231	0.0219727	8.78357	4.4827	0
-90.7993	-4240	-14669	8.50109	-106.1	2949	1785	1.07422	28.0646	0.614427	-173.589	0.449836	-118.817	0.000458355	-0.0219727	8.22327	4.19265	0
-90.7493	-4238	-14668	8.49722	-106.078	3727	1979	1.24512	31.3934	0.589413	176.012	0.472903	-108.781	0.000196438	0.0164795	8.87146	4.52828	0
-90.6993	-4243	-14670	8.49863	-106.133	3418	2235	1.13281	44.1321	0.635182	-175.188	0.446725	-117.131	0.000851231	0.0219727	9.37134	4.78792	0
-90.6493	-4235	-14667	8.49757	-106.073	3580	1737	1.28601	29.6906	0.615104	174.705	0.471219	-108.232	0.000130959	0.00549316	10.2612	5.25201	0
-90.5993	-4229	-14673	8.49968	-106.089	3080	2400	1.11237	36.2219	0.574511	-157	0.491176	-124.678	0.000327397	0.0164795	9.62402	4.91944	0
-90.5493	-4234	-14666	8.49722	-106.089	3748	2068	1.24634	33.1512	0.593419	-174.265	0.460981	-116.658	0.000327397	0.0219727	9.49219	4.8508	0
-90.4993	-4225	-14669	8.49651	-106.095	2950	2614	1.25763	40.2484	0.591816	-164.372	0.491046	-124.904	0.000392876	0.0384521	10.1843	5.2118	0
-90.4493	-4233	-14668	8.49757	-106.106	2950	2614	1.17615	38.8751	0.58749	-171.442	0.486899	-121.86	0.000523834	0.032959	9.5636	4.88797	0
-90.3993	-4232	-14674	8.49968	-106.089	3123	1746	1.12976	33.2336	0.587811	-168.92	0.478605	-122.113	0.000327397	-0.00549316	9.49768	4.85366	0
-90.3493	-4231	-14667	8.49651	-106.062	4130	1708	1.34888	27.312	0.622097	-174.518	0.453464	-117.252	0	0.0219727	9.34387	4.77363	0
-90.2993	-4235	-14668	8.49827	-106.078	3252	1902	1.17004	29.4104	0.577716	-177.418	0.488066	-119.037	0.000196438	0.00549316	8.89343	4.53968	0
-90.2493	-4238	-14665	8.49686	-106.078	3504	2214	1.28479	33.1458	0.585728	179.094	0.463184	-112.698	0.000196438	0.0219727	8.31116	4.23809	0
-90.1993	-4225	-14674	8.50215	-106.062	3397	2144	1.15021	21.5332	0.606305	176.578	0.444393	-109.979	0	-0.00549316	8.28369	4.22389	0
-90.1493	-4236	-14668	8.50004	-106.089	3321	1793	1.12976	33.2336	0.585567	-176.215	0.497655	-115.961	0.000327397	0.00549316	8.73413	4.45707	0
-90.0993	-4234	-14670	8.49898	-106.078	3554	2021	1.19049	28.515	0.550796	-162.301	0.50906	-124.651	0.000196438	0.0164795	8.10791	4.13304	0
-90.0492	-4234	-14667	8.49898	-106.089	3992	1922	1.11237	36.2219	0.585567	178	0.456575	-111.324	0.000327397	0.0109863	7.77283	3.96007	0
-89.9992	-4233	-14670	8.49686	-106.078	4055	1765	1.31409	30.943	0.597745	-175.627	0.476402	-117.916	0.000196438	0.0164795	8.7616	4.47131	0
-89.9492	-4235	-14673	8.49863	-106.111	3226	1763	1.13098	40.556	0.578357	-179.962	0.48988	-112.495	0.000589314	0.00549316	8.2782	4.22105	0
-89.8992	-4234	-14667	8.49827	-106.095	3304	2116	1.18286	37.3425	0.574992	177.413	0.495582	-112.972	0.000392876	0.0164795	7.97058	4.06211	0
-89.8492	-4238	-14668	8.49757	-106.089	3636	1949	1.29791	28.3447	0.576915	-176.55	0.468367	-115.159	0.000327397	0.0219727	7.11365	3.62059	0
-89.7992	-4237	-14663	8.49686	-106.122	3235	2223	1.18225	44.0222	0.583164	-177.083	0.444911	-115.214	0.000720272	0.0164795	6.09192	3.0963	0
-89.7492	-4235	-14666	8.49757	-106.095	3480	2078	1.19812	32.6184	0.571947	-179.209	0.48353	-114.373	0.000392876	0.00549316	6.45996	3.28491	0
-89.6992	-4225	-14676	8.49686	-106.062	3917	1981	1.3443	25.1642	0.581081	-175.792	0.47718	-115.961	0	0.0219727	7.57507	3.85812	0
-89.6492	-4233	-14671	8.50004	-106.089	3382	1638	1.14075	29.718	0.585087	-171.216	0.451002	-118.477	0.000327397	-0.00549316	5.55908	2.82369	0
-89.5992	-4227	-14669	8.50004	-106.089	2905	2388	1.13983	33.6017	0.582843	-176.468	0.47705	-115.51	0.000327397	0.00549316	6.95435	3.5387	0
-89.5492	-4227	-14673	8.49933	-106.062	4066	1396	1.28052	21.2531	0.593419	-179.846	0.453594	-112.33	0	0	6.67419	3.39482	0
-89.4992	-4231	-14668	8.49757	-106.106	2882	2300	1.22467	39.0125	0.581081	-177.111	0.469145	-117.076	0.000523834	0.00549316	6.5094	3.31027	0
-89.4492	-4224	-14676	8.50039	-106.073	3246	1852	1.14319	27.7625	0.573069	-177.418	0.480679	-117.103	0.000130959	-0.0109863	6.53687	3.32435	0
-89.3992	-4230	-14669	8.49827	-106.062	3968	1784	1.25946	28.2074	0.569223	-176.605	0.491953	-113.868	0	0.0219727	6.79504	3.45687	0
-89.3492	-4228	-14674	8.50039	-106.078	3486	1708	1.14319	27.7625	0.586368	-178.676	0.453335	-115.214	0.000196438	-0.00549316	6.31714	3.21169	0
-89.2992	-4233	-14669	8.49898	-106.078	3401	1723	1.21643	31.7285	0.609464	-176.797	0.442449	-115.516	0.000196438	-0.00549316	6.20178	3.15257	0
-89.2492	-4229	-14675	8.50144	-106.078	3420	1813	1.14319	27.7625	0.584766	-172.502	0.453335	-118.757	0.000196438	0.00549316	5.42175	2.75351	0
-89.1992	-4228	-14672	8.50039	-106.073	4456	1491	1.1908	24.1864	0.549675	-178.676	0.503746	-112.808	0.000130959	0	6.05896	3.07942	0
-89.1492	-4231	-14674	8.49827	-106.089	3216	2136	1.21857	35.354	0.578677	-176.353	0.465257	-115.126	0.000327397	0.0164795	6.11389	3.10755	0
-89.0992	-4229	-14672	8.49933	-106.062	3998	1501	1.3797	21.2531	0.569384	178.451	0.466812	-110.012	0	0.0109863	6.03699	3.06817	0
-89.0492	-4243	-14669	8.49827	-106.1	3177	1960	1.16486	38.3698	0.606982	179.648	0.426379	-113.313	0.000458355	0.0164795	5.41077	2.7479	0
-88.9992	-4234	-14671	8.49968	-106.068	3822	1599	1.28143	23.6261	0.573069	-172.496	0.472385	-117.048	6.54793e-05	0.00549316	6.08643	3.09349	0.00325963
-88.9492	-4226	-14670	8.50074	-106.089	3028	2142	1.09253	29.295	0.6045	-177.924	0.43571	-115.345	0.000327397	0.00549316	5.63049	2.86019	0.00325963
-88.8992	-4228	-14672	8.49686	-106.095	3428	1869	1.2088	35.1013	0.573389	178.259	0.485992	-112.39	0.000392876	0.0164795	6.09192	3.0963	0.00325963
-88.8492	-4224	-14672	8.49933	-106.084	3112	2124	1.16882	31.4209	0.591977	-178.451	0.461888	-114.34	0.000261917	0.00549316	6.25671	3.18072	0.00325963
-88.7992	-4231	-14671	8.49827	-106.078	3404	1781	1.2088	29.6027	0.589894	-174.095	0.446207	-116.911	0.000196438	0.00549316	5.80627	2.95009	0.00325963
-88.7492	-4228	-14668	8.49686	-106.078	3201	2102	1.30402	32.3987	0.542464	-179.539	0.495193	-114.236	0.000196438	0.0164795	6.16882	3.13569	0.00325963
-88.6992	-4228	-14671	8.49933	-106.062	4126	1714	1.30371	22.9559	0.571947	176.825	0.4961	-110.264	0	0.0219727	7.09717	3.61212	0.00325963
-88.6492	-4230	-14668	8.49933	-106.078	3953	1751	1.20728	31.4484	0.58028	177.528	0.458907	-110.654	0.000196438	0.0164795	5.9491	3.02318	0.00325963
-88.5992	-4234	-14673	8.50039	-106.051	3082	1573	1.29639	20.2148	0.570665	-172.952	0.479512	-118.982	-0.000130959	-0.0109863	5.86121	2.9782	0.00325963
-88.5492	-4231	-14668	8.49898	-106.078	3428	1869	1.18866	30.4761	0.567781	-178.704	0.476661	-113.368	0.000196438	0.00549316	6.62476	3.36945	0.00325963
-88.4992	-4228	-14672	8.50074	-106.068	3259	2366	1.17737	25.697	0.546791	-170.294	0.49623	-121.888	6.54793e-05	0.0164795	6.37207	3.23984	0.00325963
-88.4492	-4230	-14672	8.50004	-106.051	4004	1556	1.2735	20.8905	0.585407	177.188	0.475106	-110.099	-0.000130959	0	7.1521	3.64037	0.00325963
-88.3991	-4232	-14669	8.49827	-106.1	3259	2366	1.1557	38.1226	0.568743	177.468	0.470311	-110.654	0.000458355	0.0219727	6.70715	3.41174	0.00325963
-88.3491	-4226	-14672	8.49898	-106.078	3250	1907	1.1322	35.2771	0.575793	-173.507	0.479512	-117.922	0.000196438	0.00549316	6.87744	3.49919	0.00325963
-88.2991	-4235	-14671	8.49827	-106.084	4089	1538	1.20728	31.4484	0.579478	-179.149	0.454501	-115.653	0.000261917	0.0164795	6.69617	3.4061	0.00325963
-88.2491	-4228	-14671	8.50004	-106.1	3796	1879	1.11053	34.3762	0.623226	179.149	0.428842	-111.775	0.000458355	0.0164795	6.87195	3.49637	0.00325963
-88.1991	-4238	-14669	8.49863	-106.073	3386	1692	1.22955	28.7622	0.594861	-176.666	0.452039	-117.279	0.000130959	0	6.53687	3.32435	0.00325963
-88.1491	-4236	-14675	8.50144	-106.084	3689	1810	1.16058	24.6368	0.545669	-179.736	0.506597	-112.104	0.000261917	0	6.5918	3.35254	0.00325963
-88.0991	-4231	-14671	8.49827	-106.078	3112	2124	1.2088	29.6027	0.585407	-172.952	0.460722	-118.394	0.000196438	0.0164795	6.89941	3.51048	0.00325963
-88.0491	-4226	-14675	8.49898	-106.095	3689	1810	1.13403	37.2601	0.590054	-168.338	0.446337	-121.36	0.000392876	0.0164795	6.20728	3.15539	0.00325963
-87.9991	-4230	-14670	8.50039	-106.084	3543	1566	1.12946	31.3934	0.58733	179.451	0.457611	-110.989	0.000261917	-0.00549316	6.54236	3.32717	0.00325963
-87.9491	-4227	-14671	8.49827	-106.078	3423	1816	1.19843	30.8057	0.565538	178.533	0.483919	-111.802	0.000196438	0.00549316	6.20178	3.15257	0.00325963
-87.8991	-4241	-14664	8.49898	-106.139	3454	2364	1.02722	52.5916	0.584926	177.275	0.45152	-110.88	0.00091671	0.0274658	6.28418	3.19479	0.00325963
-87.8491	-4233	-14669	8.49968	-106.111	2833	2498	1.08795	38.8422	0.601568	-176.693	0.460462	-117.136	0.000589314	0.0219727	6.81702	3.46815	0.00325963
-87.7991	-4229	-14673	8.49863	-106.095	3454	2364	1.14044	33.6292	0.565538	-172.496	0.476402	-119.366	0.000392876	0.032959	6.53687	3.32435	0
-87.7491	-4224	-14678	8.5025	-106.046	3454	1533	1.19965	17.644	0.609464	-172.864	0.42949	-118.757	-0.000196438	-0.0109863	6.31165	3.20887	0
-87.6991	-4227	-14667	8.49863	-106.073	3743	2022	1.25732	30.0256	0.553841	179.901	0.493897	-112.247	0.000130959	0.0219727	7.02576	3.57541	0
-87.6491	-4227	-14673	8.50144	-106.078	3880	1807	1.14777	25.8673	0.569223	-179.489	0.469534	-113.758	0.000196438	0.00549316	6.17981	3.14132	0
-87.5991	-4231	-14672	8.49933	-106.084	3141	1786	1.13983	31.701	0.572108	176.88	0.473681	-109.479	0.000261917	-0.00549316	6.08643	3.09349	0
-87.5491	-4229	-14675	8.50074	-106.106	3199	2051	1.08429	36.7822	0.564096	179.703	0.47083	-113.56	0.000523834	0	6.09192	3.0963	0
-87.4991	-4226	-14670	8.49757	-106.051	2915	2020	1.22559	26.2573	0.574511	-177.275	0.486251	-117.806	-0.000130959	-0.00549316	6.54236	3.32717	0
-87.4491	-4223	-14679	8.49898	-106.095	2924	2480	1.16241	36.4746	0.559449	-170.211	0.482493	-123.953	0.000392876	0.0274658	5.7843	2.93885	0
-87.3991	-4238	-14668	8.5025	-106.106	3185	1591	1.08429	28.5699	0.54615	-177.253	0.498303	-113.813	0.000523834	-0.0109863	5.31189	2.69739	0
-87.3491	-4230	-14675	8.49933	-106.057	3858	1719	1.28967	24.0161	0.620293	178.786	0.414198	-112.137	-6.54793e-05	0.0164795	4.93835	2.50673	0
-87.2991	-4235	-14668	8.49933	-106.089	3599	1778	1.18073	29.8334	0.569384	174.93	0.460462	-107.452	0.000327397	-0.00549316	5.16357	2.62166	0
-87.2491	-4228	-14668	8.49722	-106.078	3677	2130	1.2561	31.7834	0.562654	176.495	0.491694	-108.556	0.000196438	0.0219727	5.80078	2.94728	0.00325963
-87.1991	-4229	-14672	8.50039	-106.051	3823	1544	1.22803	19.8853	0.579799	-172.557	0.456186	-117.416	-0.000130959	-0.0164795	5.19104	2.63568	0.00325963
-87.1491	-4230	-14671	8.49827	-106.106	3061	2265	1.20453	38.1995	0.584125	-174.095	0.483789	-119.542	0.000523834	0.0109863	6.73462	3.42584	0.00325963
-87.0991	-4222	-14675	8.50144	-106.073	3530	1884	1.1261	26.7297	0.588131	-170.381	0.450095	-118.026	0.000130959	-0.00549316	5.75684	2.9248	0.00325963
-87.0491	-4242	-14666	8.49827	-106.1	3199	2051	1.16638	38.4027	0.571947	-178.198	0.484048	-114.763	0.000458355	0.00549316	6.4325	3.27082	0.00325963
-86.9991	-4223	-14673	8.50074	-106.068	3775	1737	1.23047	24.4666	0.64917	174.117	0.419252	-108.457	6.54793e-05	0.0109863	7.0752	3.60082	0.00325963
-86.9491	-4230	-14669	8.49827	-106.029	4636	1510	1.39618	20.2698	0.528364	179.676	0.503487	-112.077	-0.000392876	0.032959	6.20178	3.15257	0.00325963
