Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-94.8995	22224	-3575	13.0001	-9.14612	7321	-1064	2.37091	-13.6285	1.01671	-168.519	1.01048	-101.525	-4.44247e-05	0	1.18652	0.648646	0
-94.8495	22217	-3601	13.0022	-9.17908	7277	-1230	2.16339	-9.00879	1.17004	-176.885	0.910411	-92.5818	0.000222124	-0.0164795	0.977783	0.534508	0
-94.7995	22217	-3579	13.0022	-9.1571	7359	-1737	2.23389	-11.2115	1.10295	-174.194	0.954354	-96.048	4.44247e-05	-0.0164795	0.032959	0.0180154	0
-94.7495	22217	-3587	12.9987	-9.17908	7426	-1004	2.23907	-6.86646	1.09806	-175.688	0.950359	-93.3948	0.000222124	0.0164795	-0.32959	-0.180156	0
-94.6995	22215	-3565	12.9956	-9.11865	8369	-2056	2.59094	-14.6503	1.12741	-170.491	0.928587	-98.6737	-0.000266548	0.0494385	0.318604	0.17415	0
-94.6495	22225	-3586	12.9994	-9.17908	7426	-1004	2.22443	-7.16309	1.04222	-173.496	1.00409	-96.1743	0.000222124	0.00549316	-0.521851	-0.285251	0
-94.5995	22225	-3591	13.0012	-9.19006	6942	-1006	2.12189	-6.75659	1.13883	-173.65	0.920398	-95.6689	0.000310973	-0.0219727	-0.252686	-0.138119	0
-94.5495	22222	-3580	12.9956	-9.15161	7936	-1540	2.435	-9.41528	1.22502	-174.501	0.848692	-94.6198	0	0.0384521	0.395508	0.216188	0
-94.4995	22221	-3581	13.0005	-9.16809	7056	-598	2.23541	-7.53662	1.13487	-173.507	0.924792	-97.0148	0.000133274	0.00549316	0.115356	0.0630539	0
-94.4495	22223	-3590	13.0015	-9.18457	6919	-604	2.14417	-7.5531	1.00115	-172.002	1.02906	-98.7341	0.000266548	-0.0109863	0	0	0
-94.3995	22216	-3583	12.9973	-9.18457	7265	6	2.25189	-3.24646	1.08269	-169.799	0.962743	-100.382	0.000266548	0.032959	0.615234	0.3363	0
-94.3495	22213	-3584	12.997	-9.13513	7818	-1335	2.46613	-11.6016	1.1358	-173.743	0.931783	-95.1965	-0.000133274	0.0439453	0.620728	0.339303	0
-94.2995	22217	-3585	12.997	-9.17358	7635	-404	2.35687	-6.9928	1.06501	-168.426	0.960945	-101.19	0.000177699	0.0494385	1.34583	0.735763	0
-94.2495	22224	-3582	13.0005	-9.1626	7551	-1348	2.26593	-9.28894	1.12718	-170.266	0.9192	-99.0692	8.88494e-05	0.0164795	1.46118	0.798855	0
-94.1995	22229	-3597	13.0029	-9.19556	7102	-1046	2.11182	-6.37756	1.13836	-166.635	0.917801	-103.195	0.000355398	-0.0109863	0.928345	0.507478	0
-94.1495	22217	-3594	13.0019	-9.17358	7164	-1155	2.229	-8.84399	1.12835	-171.958	0.91161	-97.9047	0.000177699	-0.0109863	1.73035	0.946095	0
-94.0995	22213	-3583	12.996	-9.12964	7523	-1297	2.50275	-12.5519	1.02141	-173.617	1.01168	-96.8335	-0.000177699	0.0274658	1.35132	0.738768	0
-94.0495	22211	-3583	12.9977	-9.17908	7359	-767	2.30499	-6.80054	1.04909	-175.408	0.998696	-94.7461	0.000222124	0.0219727	0.950317	0.519491	0
-93.9995	22213	-3569	12.996	-9.14612	7965	-1055	2.42554	-10.2283	1.16422	-173.672	0.908014	-94.4385	-4.44247e-05	0.0439453	1.07117	0.585568	0
-93.9495	22217	-3585	12.996	-9.17358	7598	-778	2.3761	-5.08118	1.06266	-170.854	0.958349	-98.399	0.000177699	0.0494385	1.18652	0.648646	0
-93.8995	22218	-3577	13.0005	-9.17358	7573	-728	2.23206	-7.10266	1.11833	-169.651	0.921197	-99.7394	0.000177699	0.032959	1.23596	0.675682	0
-93.8495	22229	-3569	13.0046	-9.11865	7486	-1673	2.32452	-15.4248	1.04801	-172.639	0.984315	-97.8387	-0.000266548	-0.0109863	1.3623	0.744776	0
-93.7995	22225	-3587	13.0015	-9.15161	6895	-631	2.25525	-10.8435	1.03679	-173.606	0.986312	-96.9434	0	-0.0109863	1.7688	0.967133	0
-93.7495	22208	-3597	12.998	-9.19556	7304	-258	2.23877	-4.10339	1.06157	-167.025	0.955752	-102.892	0.000355398	0.0219727	2.54333	1.3911	0
-93.6995	22212	-3587	12.9914	-9.17358	7955	-920	2.50824	-5.02625	1.04819	-168.206	0.970932	-101.475	0.000177699	0.065918	3.2959	1.80353	0
-93.6495	22217	-3585	12.9987	-9.17358	7356	-229	2.24457	-5.14709	1.06718	-165.097	0.953754	-104.722	0.000177699	0.0219727	3.42224	1.87282	0
-93.5995	22211	-3595	12.9956	-9.17908	7524	-405	2.31476	-4.48242	1.09037	-168.602	0.936777	-101.08	0.000222124	0.0494385	3.21899	1.76136	0
-93.5495	22221	-3583	13.0029	-9.19556	7161	-616	2.07642	-4.64722	1.10575	-168.382	0.923794	-101.635	0.000355398	-0.0164795	4.0979	2.24374	0
-93.4995	22221	-3579	12.9987	-9.14612	7414	-1300	2.34589	-10.6787	1.14069	-170.991	0.908414	-98.7012	-4.44247e-05	0	3.03223	1.65896	0
-93.4495	22220	-3588	12.9994	-9.17358	7346	-1061	2.23511	-6.43799	1.02539	-172.134	0.993702	-98.0035	0.000177699	0	3.18604	1.74328	0
-93.3995	22217	-3582	12.9994	-9.16809	7492	-1318	2.26837	-7.56409	1.08432	-172.419	0.942569	-97.1521	0.000133274	0.00549316	2.72461	1.49039	0
-93.3494	22208	-3584	12.9914	-9.16809	7870	-282	2.50305	-5.60303	1.10132	-164.789	0.928787	-105.018	0.000133274	0.0878906	2.98279	1.63187	0
-93.2994	22214	-3585	12.9953	-9.1571	7890	-1168	2.43378	-8.40454	1.04891	-167.767	0.971332	-101.97	4.44247e-05	0.0494385	3.42224	1.87282	0
-93.2494	22216	-3595	12.9984	-9.17908	7064	-323	2.23999	-5.80627	1.08036	-166.591	0.945965	-103.266	0.000222124	0.0109863	3.72437	2.03861	0
-93.1994	22220	-3583	12.9994	-9.17908	7154	-479	2.26471	-8.20129	1.06736	-171.65	0.961544	-97.619	0.000222124	0.00549316	3.01575	1.64993	0
-93.1494	22212	-3595	12.998	-9.19556	7355	-710	2.22321	-4.36707	1.1754	-169.03	0.867068	-100.761	0.000355398	0.0164795	3.60901	1.9753	0
-93.0994	22219	-3587	13.0008	-9.1626	7138	-696	2.2403	-8.14087	1.05144	-167.179	0.967337	-102.739	8.88494e-05	0.00549316	3.98804	2.18339	0
-93.0494	22216	-3581	13.0025	-9.13513	7266	-1040	2.32574	-14.8041	1.04113	-169.211	0.976325	-100.844	-0.000133274	0	4.27368	2.34034	0
-92.9994	22216	-3584	12.996	-9.1571	7642	-1016	2.38983	-8.00354	1.08408	-170.261	0.947163	-99.7833	4.44247e-05	0.032959	3.98804	2.18339	0
-92.9494	22208	-3590	12.9932	-9.19006	7979	-758	2.40967	-3.38928	1.04113	-170.991	0.977923	-98.5199	0.000310973	0.065918	3.83423	2.09892	0
-92.8994	22210	-3584	12.9949	-9.1571	7987	-1377	2.42615	-8.42102	1.031	-165.289	0.991505	-104.656	4.44247e-05	0.0494385	3.76831	2.06273	0
-92.8494	22219	-3597	12.998	-9.17358	7642	-1016	2.2937	-6.38306	1.0976	-171.497	0.932382	-97.8662	0.000177699	0.032959	3.54309	1.93913	0
-92.7994	22218	-3590	13.0012	-9.15161	7195	-718	2.28577	-11.2665	1.07873	-167.783	0.942769	-102.123	0	0	3.66943	2.00846	0
-92.7494	22219	-3590	13.0005	-9.17908	7317	-927	2.19269	-8.37708	1.19777	-169.777	0.858479	-100.228	0.000222124	0.0164795	3.6969	2.02353	0
-92.6994	22211	-3589	12.9973	-9.17358	7294	-525	2.31659	-7.13013	1.04782	-174.457	0.98032	-95.8063	0.000177699	0.032959	3.82324	2.09289	0
-92.6494	22220	-3587	12.9984	-9.18457	7203	-851	2.23724	-5.14709	1.02919	-171.552	1.00549	-98.9868	0.000266548	0.00549316	2.81799	1.54156	0
-92.5994	22206	-3592	12.9935	-9.17358	8010	-810	2.4411	-6.02051	1.08828	-164.02	0.931583	-105.87	0.000177699	0.065918	3.65845	2.00243	0
-92.5494	22204	-3599	12.9918	-9.17358	8204	-908	2.47528	-3.38928	1.12462	-168.228	0.906217	-101.387	0.000177699	0.0823975	3.82324	2.09289	0
-92.4994	22220	-3587	13.0008	-9.15161	7419	-867	2.27356	-10.9039	1.08339	-172.694	0.942969	-96.3446	0	0.00549316	3.65845	2.00243	0
-92.4494	22221	-3596	13.0032	-9.16809	7198	-1202	2.1875	-9.73389	1.16212	-170.403	0.886642	-98.9429	0.000133274	-0.0109863	3.81775	2.08988	0
-92.3994	22223	-3591	13.0015	-9.18457	6900	-680	2.14813	-6.82251	1.06718	-172.123	0.953555	-98.1848	0.000266548	-0.0219727	3.34534	1.83064	0
-92.3494	22209	-3594	12.9946	-9.19006	7853	-1868	2.35413	-5.34485	1.10994	-171.205	0.927788	-98.7341	0.000310973	0.032959	2.93335	1.60477	0
-92.2994	22210	-3592	12.9942	-9.18457	7397	-948	2.34894	-4.36707	1.06871	-168.695	0.962543	-101.041	0.000266548	0.0219727	2.01599	1.1024	0
-92.2494	22213	-3588	12.9963	-9.19556	7391	-331	2.25372	-1.52161	1.02449	-172.502	0.999295	-97.6685	0.000355398	0.0384521	2.42249	1.32492	0
-92.1994	22218	-3582	12.9984	-9.15161	7896	-1218	2.35565	-9.8053	1.1782	-167.492	0.874458	-102.195	0	0.0384521	3.03772	1.66198	0
-92.1494	22218	-3594	12.997	-9.1626	7708	-770	2.34711	-8.8385	1.11181	-165.575	0.931184	-104.315	8.88494e-05	0.0219727	2.19727	1.20161	0
-92.0994	22227	-3585	13.0043	-9.16809	6872	-628	2.18262	-11.0687	1.06447	-171.958	0.96474	-98.2672	0.000133274	-0.0219727	2.32361	1.27078	0
-92.0494	22224	-3577	13.0015	-9.13513	7367	-896	2.33185	-13.8977	1.11437	-174.952	0.924792	-95.0812	-0.000133274	0	2.47742	1.355	0
-91.9994	22216	-3583	12.996	-9.17908	7209	-312	2.32269	-5.43274	1.10994	-170.766	0.917801	-99.0527	0.000222124	0.0164795	3.21899	1.76136	0
-91.9494	22211	-3583	12.9966	-9.16809	7437	-597	2.34375	-6.15784	1.1181	-174.754	0.928987	-94.4385	0.000133274	0.0384521	2.55981	1.40013	0
-91.8994	22211	-3588	12.9956	-9.1626	7376	-488	2.40204	-7.31689	1.04222	-168.827	0.981319	-101.113	8.88494e-05	0.0274658	3.19153	1.7463	0
-91.8494	22219	-3590	12.998	-9.14612	7588	-1470	2.4118	-11.0687	1.0764	-168.464	0.962543	-101.58	-4.44247e-05	0.0164795	2.69714	1.47535	0
-91.7994	22220	-3587	12.9977	-9.15161	7822	-1273	2.35596	-8.7561	1.08129	-168.926	0.942769	-100.717	0	0.032959	3.03772	1.66198	0
-91.7494	22218	-3575	12.9973	-9.13513	7558	-934	2.4118	-11.0687	1.0934	-171.107	0.934979	-97.9486	-0.000133274	0.0219727	3.06519	1.67703	0
-91.6993	22221	-3594	13.0008	-9.16809	7339	-1273	2.21619	-7.99805	1.06103	-169.541	0.960146	-100.492	0.000133274	-0.00549316	3.08167	1.68606	0
-91.6493	22217	-3594	13.0012	-9.17358	7371	-968	2.22656	-8.36609	1.09853	-168.53	0.925392	-101.525	0.000177699	0.00549316	3.47717	1.90296	0
-91.5993	22211	-3586	12.9987	-9.19006	7096	-848	2.27203	-5.20752	1.0547	-168.382	0.96474	-101.591	0.000310973	0.0164795	3.51562	1.92406	0
-91.5493	22208	-3593	12.9935	-9.15161	7807	-1488	2.48749	-8.50342	1.0509	-166.745	0.97253	-103.145	0	0.0384521	3.3728	1.84571	0
-91.4993	22215	-3583	12.9946	-9.15161	7784	-1086	2.43286	-8.96484	1.02612	-167.294	1.00189	-102.568	0	0.032959	3.24097	1.7734	0
-91.4493	22215	-3602	12.997	-9.16809	7883	-1380	2.35107	-7.14661	1.0934	-170.261	0.932782	-98.8	0.000133274	0.0439453	4.13086	2.26185	0
-91.3993	22218	-3592	13.0005	-9.19006	7519	-1100	2.20581	-5.25146	1.12136	-167.487	0.909412	-102.415	0.000310973	0.0164795	5.21851	2.86035	0
-91.3493	22215	-3593	13.0012	-9.17908	7472	-781	2.17865	-7.51465	1.15816	-171.227	0.883846	-98.0035	0.000222124	0.0164795	4.71313	2.58203	0
-91.2993	22218	-3596	13.0012	-9.19556	6654	415	2.10388	-2.92786	1.02376	-171.233	0.992903	-99.5581	0.000355398	-0.0109863	4.60327	2.52158	0
-91.2493	22218	-3590	12.9977	-9.20654	7169	-124	2.21313	-1.15906	1.06646	-174.238	0.955952	-95.7294	0.000444247	0.0164795	4.86694	2.66669	0
-91.1993	22210	-3589	12.9935	-9.18457	7580	-239	2.36755	-3.0542	1.02069	-167.393	0.995101	-102.513	0.000266548	0.0549316	5.3833	2.9512	0
-91.1493	22211	-3596	12.9914	-9.18457	8005	-135	2.44873	-2.84546	1.06139	-164.048	0.956751	-106.15	0.000266548	0.0933838	5.77881	3.16945	0
-91.0993	22207	-3593	12.9928	-9.17358	8121	-826	2.49115	-5.80627	1.09596	-169.327	0.93398	-99.9042	0.000177699	0.0714111	6.38306	3.50348	0
-91.0493	22221	-3594	12.9991	-9.14062	7558	-934	2.38403	-11.6455	1.09736	-168.827	0.924792	-100.844	-8.88494e-05	0.0219727	5.98755	3.28476	0
-90.9993	22222	-3587	13.0012	-9.17358	7451	-1397	2.24243	-9.15161	1.17657	-172.584	0.86507	-97.3883	0.000177699	-0.00549316	5.66345	3.10576	0
-90.9493	22216	-3597	12.9987	-9.21753	7214	119	2.15668	-0.845947	1.05904	-166.02	0.956151	-103.843	0.000533096	0.032959	6.01501	3.29994	0
-90.8993	22207	-3597	12.9935	-9.17908	7451	-298	2.37579	-4.43848	1.06085	-172.029	0.95695	-98.0145	0.000222124	0.0439453	6.44348	3.53693	0
-90.8493	22208	-3597	12.9921	-9.19556	7437	453	2.47284	-2.41699	1.01218	-167.25	1.00788	-102.695	0.000355398	0.0604248	7.30042	4.01214	0
-90.7993	22213	-3599	12.9956	-9.19556	7962	-835	2.32697	-2.58179	1.12345	-168.827	0.906816	-100.69	0.000355398	0.0714111	6.82251	3.74691	0
-90.7493	22207	-3595	12.9946	-9.20105	7888	-462	2.33276	-1.96655	1.13487	-165.547	0.897228	-104.612	0.000399822	0.0604248	7.64099	4.2015	0
-90.6993	22215	-3599	12.9991	-9.19556	7273	15	2.21344	-3.27393	1.03552	-159.324	0.984315	-110.33	0.000355398	0.032959	7.98706	4.39423	0
-90.6493	22219	-3596	13.0005	-9.17908	7248	-549	2.20917	-8.04199	1.08106	-166.498	0.945965	-103.519	0.000222124	0.0164795	8.82202	4.86059	0
-90.5993	22211	-3597	12.9963	-9.18457	7214	119	2.30499	-5.08118	1.10785	-160.889	0.919999	-108.644	0.000266548	0.0274658	8.69568	4.78989	0
-90.5493	22211	-3599	12.9953	-9.19006	7458	55	2.33032	-3.57056	1.08245	-166.69	0.937176	-103.31	0.000310973	0.0494385	8.07495	4.44322	0
-90.4993	22205	-3597	12.9932	-9.17358	7958	-219	2.45789	-5.72388	1.12741	-166.888	0.90382	-102.947	0.000177699	0.0823975	8.1958	4.51063	0
-90.4493	22207	-3590	12.9942	-9.17358	7698	-498	2.41333	-6.47644	1.03607	-164.932	0.982916	-105.084	0.000177699	0.0494385	8.62427	4.74995	0
-90.3993	22216	-3606	12.9956	-9.19556	7792	-656	2.29126	-2.04895	1.12042	-166.97	0.908613	-102.991	0.000355398	0.065918	8.56934	4.71924	0
-90.3493	22213	-3596	12.9949	-9.17908	7489	-481	2.34528	-4.94385	1.13044	-162.103	0.900424	-108.078	0.000222124	0.0384521	8.00354	4.40341	0
-90.2993	22217	-3585	12.9953	-9.20654	7204	256	2.28119	-1.64795	1.05398	-164.438	0.961345	-105.447	0.000444247	0.032959	7.43774	4.08846	0
-90.2493	22211	-3606	12.9977	-9.22852	6864	128	2.15057	2.43896	1.04656	-165.114	0.973728	-104.766	0.000621946	0.00549316	7.52014	4.13428	0
-90.1993	22210	-3601	12.9973	-9.17358	7755	-953	2.32147	-6.43799	1.1775	-167.855	0.867267	-101.997	0.000177699	0.0439453	7.229	3.97247	0
-90.1493	22207	-3592	12.9939	-9.19556	7322	44	2.32941	-0.955811	1.11483	-168.074	0.911809	-101.799	0.000355398	0.0439453	7.16858	3.93892	0
-90.0993	22210	-3596	12.9963	-9.17358	7776	-873	2.31567	-5.46021	1.01381	-164.696	1.00169	-105.073	0.000177699	0.0494385	6.82251	3.74691	0
-90.0492	22209	-3596	12.9956	-9.22852	7111	541	2.21588	3.30139	1.03697	-163.279	0.986512	-106.82	0.000621946	0.032959	6.70166	3.67992	0
-89.9992	22218	-3591	12.9953	-9.17908	7457	-233	2.33643	-5.69641	1.09364	-163.839	0.929986	-106.271	0.000222124	0.0494385	7.25647	3.98773	0
-89.9492	22215	-3583	12.9953	-9.16809	7855	-1178	2.39838	-6.2677	1.20336	-167.283	0.845895	-102.458	0.000133274	0.0439453	7.82776	4.30547	0
-89.8992	22212	-3607	12.9994	-9.17358	7589	-1195	2.29309	-8.78357	1.16608	-173.117	0.874258	-96.1908	0.000177699	0.00549316	6.65222	3.65253	0
-89.8492	22223	-3582	13.0012	-9.18457	6830	-1074	2.1637	-5.9491	1.07383	-166.877	0.946164	-103.008	0.000266548	-0.0274658	6.15234	3.37586	0
-89.7992	22214	-3601	12.9977	-9.18457	7447	-582	2.2998	-5.20752	1.10971	-170.936	0.925392	-99.1901	0.000266548	0.032959	5.26794	2.8876	0
-89.7492	22204	-3592	12.9918	-9.18457	7758	-401	2.43744	-2.99377	1.01128	-166.399	1.00409	-103.497	0.000266548	0.0604248	5.61401	3.07848	0
-89.6992	22211	-3590	12.9939	-9.17358	7846	-559	2.40601	-5.04272	1.07756	-168.53	0.943768	-101.206	0.000177699	0.0549316	6.00952	3.2969	0
-89.6492	22221	-3585	13.0012	-9.17358	7447	-582	2.22656	-8.92639	1.08571	-160.961	0.933781	-108.847	0.000177699	0.0219727	6.11938	3.35763	0
-89.5992	22217	-3598	13.0008	-9.17358	7148	-1029	2.26379	-9.36035	1.11786	-170.854	0.908214	-98.9374	0.000177699	-0.0109863	6.22925	3.41839	0
-89.5492	22217	-3597	12.9991	-9.20654	7326	-372	2.16949	-1.80176	1.16888	-167.756	0.868266	-102.233	0.000444247	0.0274658	6.11938	3.35763	0
-89.4992	22214	-3584	12.9963	-9.16809	7320	-723	2.32788	-6.95435	1.01635	-171.832	1.00429	-98.4375	0.000133274	0.0164795	6.58081	3.61297	0
-89.4492	22215	-3597	12.9963	-9.18457	7232	-84	2.31537	-4.95483	1.06964	-166.833	0.946963	-103.063	0.000266548	0.0219727	6.04797	3.31816	0
-89.3992	22207	-3585	12.9914	-9.18457	7939	-233	2.44385	-2.4115	1.07919	-164.751	0.939373	-105.117	0.000266548	0.0823975	6.27319	3.44269	0
-89.3492	22209	-3601	12.9946	-9.16809	8004	-954	2.4173	-5.40527	1.09713	-166.157	0.927788	-103.87	0.000133274	0.0604248	6.427	3.52781	0
-89.2992	22219	-3592	12.9966	-9.19006	7466	-497	2.28973	-3.17505	1.0743	-168.453	0.944367	-101.591	0.000310973	0.0439453	6.78955	3.72864	0
-89.2492	22219	-3597	13.0015	-9.16809	7147	-1513	2.19299	-7.78931	1.13067	-171.387	0.90362	-98.7451	0.000133274	-0.0274658	5.95459	3.26655	0
-89.1992	22218	-3599	12.9994	-9.19006	7200	-512	2.20886	-5.13611	1.08502	-162.861	0.93458	-106.782	0.000310973	0	6.21277	3.40927	0
-89.1492	22203	-3611	12.9918	-9.22302	7827	-644	2.39807	-1.52161	1.11017	-168.481	0.914606	-101.47	0.000577521	0.0769043	6.90491	3.7926	0
-89.0992	22212	-3592	12.9956	-9.19556	7554	-171	2.30164	-1.9281	1.04041	-166.13	0.976725	-103.832	0.000355398	0.0494385	6.79504	3.73168	0
-89.0492	22212	-3589	12.9935	-9.17908	7731	-838	2.36542	-3.58704	1.09923	-163.603	0.924593	-106.315	0.000222124	0.0549316	7.1521	3.92977	0
-88.9992	22216	-3591	12.996	-9.17908	7341	-322	2.32422	-5.57007	1.14069	-163.026	0.890637	-106.919	0.000222124	0.032959	7.01477	3.85355	0
-88.9492	22215	-3598	12.997	-9.1626	7512	-500	2.37457	-7.98706	1.05705	-167.547	0.958149	-102.305	8.88494e-05	0.0384521	7.12463	3.91452	0
-88.8992	22213	-3600	12.9977	-9.19556	7129	-793	2.22748	-2.76855	1.06031	-165.322	0.957749	-104.826	0.000355398	-0.0109863	7.97058	4.38504	0
-88.8492	22218	-3587	12.9994	-9.17358	7129	-438	2.21344	-6.4325	1.06754	-163.515	0.94936	-106.26	0.000177699	0	8.3606	4.60261	0
-88.7992	22211	-3588	13.0008	-9.17358	7478	-801	2.22076	-7.48169	1.11181	-164.691	0.915205	-105.018	0.000177699	0.0164795	8.65173	4.76531	0
-88.7492	22206	-3608	12.9935	-9.22302	7928	-264	2.34711	2.14233	1.16399	-171.046	0.884844	-98.5748	0.000577521	0.0823975	8.66272	4.77145	0
-88.6992	22207	-3601	12.9908	-9.18457	8035	-688	2.45728	-2.4115	1.00784	-164.861	1.02266	-105.101	0.000266548	0.0714111	9.7229	5.36615	0
-88.6492	22214	-3598	12.997	-9.19006	7684	-680	2.31873	-4.57581	1.08944	-167.585	0.931983	-102.42	0.000310973	0.0439453	8.30566	4.57195	0
-88.5992	22217	-3592	12.9953	-9.17908	7450	-393	2.32849	-4.94385	1.05235	-161.938	0.976924	-108.248	0.000222124	0.0384521	9.36035	5.16238	0
-88.5492	22210	-3607	12.9956	-9.19006	7713	-734	2.32269	-3.93311	1.14838	-161.208	0.892435	-109.495	0.000310973	0.0494385	9.70642	5.35687	0
-88.4992	22210	-3610	12.996	-9.19556	7512	-500	2.25494	-1.23047	1.10901	-164.899	0.917801	-105.101	0.000355398	0.032959	9.59106	5.292	0
-88.4492	22212	-3598	12.9987	-9.20654	7319	-404	2.17346	-1.39526	1.08362	-163.592	0.944966	-106.078	0.000444247	0.0274658	10.2722	5.67573	0
-88.3991	22208	-3603	12.9953	-9.17358	7749	-917	2.37946	-5.16907	1.11064	-158.681	0.934779	-110.5	0.000177699	0.0494385	11.5192	6.3826	0
-88.3491	22203	-3601	12.9894	-9.21753	7991	114	2.44507	3.34534	1.03046	-151.194	1.02686	-117.762	0.000533096	0.098877	12.5519	6.97276	0
-88.2991	22202	-3595	12.9908	-9.21753	7846	245	2.42859	3.15308	1.0424	-158.401	0.994901	-111.769	0.000533096	0.098877	12.6782	7.04528	0
-88.2491	22210	-3600	12.9918	-9.17908	8091	-792	2.42981	-3.82324	1.15117	-162.021	0.902621	-108.902	0.000222124	0.0823975	12.5684	6.98222	0
-88.1991	22208	-3609	12.9935	-9.20654	7528	199	2.28241	1.30188	1.14349	-157.533	0.915005	-113.071	0.000444247	0.0549316	12.3981	6.88457	0.00325963
-88.1491	22208	-3610	12.9966	-9.22302	7268	49	2.20825	1.87317	1.14395	-166.734	0.91121	-103.354	0.000577521	0.0384521	12.7881	7.1084	0.00325963
-88.0991	22209	-3602	12.9963	-9.21753	7157	125	2.24335	0.214233	1.08804	-159.071	0.967537	-109.979	0.000533096	0.0384521	13.4033	7.46289	0.00325963
-88.0491	22204	-3616	12.996	-9.245	7157	125	2.1936	5.93811	1.08874	-167.025	0.947563	-103.228	0.00075522	0.0219727	13.3044	7.40579	0.00325963
-87.9991	22199	-3603	12.988	-9.22302	8213	-205	2.50671	2.88391	1.08455	-162.944	0.974527	-107.265	0.000577521	0.115356	13.5736	7.56132	0.00325963
-87.9491	22201	-3597	12.9921	-9.21204	7840	691	2.38495	1.88965	1.04963	-161.109	0.991306	-109.391	0.000488672	0.0933838	13.5352	7.53908	0.00325963
-87.8991	22205	-3616	12.9908	-9.245	7682	118	2.37244	6.64124	1.09783	-161.911	0.953754	-109.105	0.00075522	0.0823975	14.1284	7.88302	0.00325963
-87.8491	22212	-3605	12.9946	-9.22852	7323	261	2.27081	4.51538	1.17121	-150.87	0.922196	-118.279	0.000621946	0.0439453	15.0623	8.42808	0.00325963
-87.7991	22210	-3598	12.9973	-9.21204	7117	626	2.18018	0.714111	1.15793	-161.598	0.921397	-108.77	0.000488672	0.0164795	15.0952	8.4474	0.00325963
-87.7491	22210	-3599	12.9939	-9.19556	7504	-55	2.37213	-0.285645	1.07337	-163.564	0.989708	-106.573	0.000355398	0.0439453	15.2161	8.51831	0.00325963
-87.6991	22198	-3617	12.9918	-9.23401	7822	-9	2.33459	4.29565	1.0547	-160.175	1.01767	-110.067	0.00066637	0.0714111	15.8698	8.90326	0.00325963
-87.6491	22194	-3606	12.9894	-9.23401	7817	609	2.42035	6.17981	1.08222	-163.965	0.971731	-106.232	0.00066637	0.0933838	15.5621	8.7218	0.00325963
-87.5991	22196	-3600	12.9883	-9.2395	7974	697	2.4469	6.92139	1.14885	-158.533	0.931384	-113.027	0.000710795	0.098877	15.4413	8.65066	0.00325963
-87.5491	22206	-3598	12.9908	-9.21753	8018	-109	2.39166	2.50488	1.12252	-157.615	0.934779	-113.461	0.000533096	0.0933838	15.238	8.53121	0.00325963
-87.4991	22217	-3606	12.9963	-9.20654	7347	-144	2.23999	-0.065918	1.13557	-153.605	0.927389	-115.9	0.000444247	0.0274658	15.4358	8.64743	0.00325963
-87.4491	22212	-3606	12.9949	-9.21753	7542	-726	2.3056	-0.181274	1.20009	-163.13	0.884445	-107.111	0.000533096	0.032959	15.2435	8.53443	0.00325963
-87.3991	22203	-3603	12.9908	-9.20654	8041	-24	2.40967	1.70837	1.1139	-157.868	0.982317	-112.599	0.000444247	0.0933838	15.694	8.7995	0.00325963
-87.3491	22206	-3606	12.9935	-9.20654	7703	-285	2.31323	0.439453	1.08595	-157.297	0.978922	-112.445	0.000444247	0.0604248	15.2161	8.51831	0.00325963
-87.2991	22200	-3604	12.9918	-9.21204	7667	384	2.40173	1.12061	1.08292	-160.23	0.980719	-109.506	0.000488672	0.0823975	15.1831	8.49896	0.00325963
-87.2491	22205	-3595	12.9928	-9.21753	7502	563	2.31842	3.08167	1.10528	-157.352	0.961944	-112.917	0.000533096	0.0604248	15.6226	8.7574	0.00325963
-87.1991	22206	-3622	12.9956	-9.22852	7361	74	2.23633	4.12537	1.09946	-158.269	0.962543	-112.412	0.000621946	0.0384521	15.5676	8.72503	0.00325963
-87.1491	22204	-3605	12.9904	-9.22302	7785	178	2.40021	4.07043	1.21827	-155.885	0.906416	-115.735	0.000577521	0.0933838	16.9354	9.53625	0.00325963
-87.0991	22203	-3620	12.997	-9.23401	7214	819	2.17224	4.35608	1.08828	-154.957	0.997098	-115.049	0.00066637	0.0439453	16.7322	9.41498	0.00325963
-87.0491	22207	-3611	12.9914	-9.21204	7490	699	2.3761	2.28516	1.10854	-152.941	1.02946	-116.532	0.000488672	0.0714111	18.1824	10.2861	0.00325963
-86.9991	22206	-3622	12.9935	-9.245	7681	602	2.211	6.48193	1.23574	-156.627	0.858079	-113.088	0.00075522	0.0823975	17.2705	9.73675	0.00325963
-86.9491	22200	-3606	12.989	-9.22302	7800	126	2.44507	3.65295	1.12555	-162.4	0.940971	-107.77	0.000577521	0.0933838	16.7487	9.42481	0.00325963
-86.8991	22204	-3599	12.9897	-9.23401	8159	-16	2.40814	6.59729	1.08455	-163.207	0.958548	-107.298	0.00066637	0.10437	15.271	8.55056	0.00325963
