Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
-94.2995	-4236	-14671	8.5025	-106.089	5404	4482	2.0929	36.6339	1.86333	-176.786	0.0582623	-164.899	0.000327397	-0.00549316	2.22473	1.12705	0
-94.2495	-4222	-14671	8.49827	-106.062	6213	4395	2.32269	35.2716	1.91703	178.055	0.0408214	-176.017	0	0.00549316	1.96655	0.996148	0
-94.1995	-4227	-14673	8.49933	-106.046	6408	4445	2.36053	30.5255	1.91284	-177.979	0.0384818	-176.078	-0.000196438	0.0164795	1.67542	0.848582	0
-94.1495	-4230	-14675	8.49933	-106.084	5478	4834	2.2757	38.7598	1.94771	178.868	0.0460856	170.821	0.000261917	0.0164795	2.26318	1.14655	0
-94.0995	-4225	-14678	8.50215	-106.051	6275	3829	2.2049	30.3882	1.94179	-179.363	0.0476276	-172.441	-0.000130959	-0.0109863	2.35107	1.19113	0
-94.0495	-4228	-14669	8.50144	-106.106	5503	4920	2.16431	40.1331	1.95085	177.402	0.0498875	179.478	0.000523834	0.00549316	3.00476	1.52285	0
-93.9995	-4228	-14674	8.50074	-106.062	6227	4024	2.2821	34.3488	1.97735	177.698	0.0461919	162.664	0	-0.0109863	2.64221	1.33882	0
-93.9495	-4224	-14674	8.50144	-106.062	6263	4201	2.26288	32.8711	1.94283	173.463	0.0381096	-141.07	0	0	2.13684	1.08248	0
-93.8995	-4234	-14675	8.50109	-106.117	5374	4765	2.06604	39.9408	1.93167	-176.622	0.0487709	-179.429	0.000654793	-0.0109863	1.80725	0.915399	0
-93.8495	-4224	-14676	8.49968	-106.046	6977	3673	2.37946	30.9979	1.9648	177.05	0.040848	164.229	-0.000196438	0.00549316	2.1698	1.0992	0
-93.7995	-4223	-14673	8.50215	-106.051	6263	4201	2.24274	32.4042	1.90552	-177.534	0.0492494	-171.271	-0.000130959	-0.0109863	2.15332	1.09084	0
-93.7495	-4226	-14673	8.50144	-106.078	6024	4275	2.23419	34.8926	1.9641	-179.594	0.0402897	-166.86	0.000196438	0	1.99951	1.01286	0
-93.6995	-4229	-14674	8.50074	-106.106	5952	4383	2.20154	41.5338	1.93516	176.38	0.0437991	174.732	0.000523834	-0.00549316	1.98853	1.00729	0
-93.6495	-4218	-14676	8.49863	-106.073	5904	4576	2.3703	35.2332	1.8989	179.929	0.0477074	175.573	0.000130959	0.0109863	2.2467	1.13819	0
-93.5995	-4233	-14676	8.50109	-106.068	6843	3819	2.31018	32.8931	2.02722	176.254	0.0281661	167.695	6.54793e-05	-0.0109863	1.604	0.812394	0
-93.5495	-4230	-14671	8.49968	-106.046	6511	3983	2.38922	30.0916	1.97143	171.645	0.038854	-164.004	-0.000196438	-0.00549316	1.5271	0.773425	0
-93.4995	-4234	-14669	8.49863	-106.068	6606	4423	2.34985	34.7937	1.89297	178.846	0.0443575	173.167	6.54793e-05	0.00549316	1.70288	0.862502	0
-93.4495	-4232	-14674	8.50215	-106.073	6063	3621	2.21405	34.4037	1.93656	-178.061	0.0514561	-176.407	0.000130959	-0.0384521	1.94458	0.985009	0
-93.3995	-4228	-14678	8.49898	-106.068	6464	4178	2.36847	34.3103	1.90273	-179.918	0.0370461	-176.243	6.54793e-05	0.00549316	1.15356	0.584182	0
-93.3494	-4233	-14679	8.50215	-106.051	5983	4099	2.27539	28.9764	1.9526	177.358	0.0431876	-171.387	-0.000130959	-0.0109863	1.5271	0.773425	0
-93.2994	-4222	-14672	8.49863	-106.068	6498	4354	2.3526	35.722	1.92086	177.303	0.0408746	-159.126	6.54793e-05	0.0164795	1.49414	0.756724	0
-93.2494	-4223	-14679	8.50144	-106.084	6180	4149	2.25464	35.3595	1.91494	175.699	0.0414861	-165.685	0.000261917	-0.0109863	1.47217	0.745591	0
-93.1994	-4226	-14673	8.50039	-106.062	6382	3828	2.31018	32.8931	1.98572	173.419	0.0290967	178.478	0	-0.0164795	1.13159	0.573052	0
-93.1494	-4234	-14671	8.5018	-106.068	6440	4088	2.21527	35.4144	1.91424	-178.764	0.0478403	173.172	6.54793e-05	-0.00549316	1.68091	0.851366	0
-93.0994	-4227	-14675	8.49968	-106.035	6899	4081	2.45056	28.7952	1.91494	171.672	0.0418583	-135.044	-0.000327397	0.0109863	1.54907	0.784558	0
-93.0494	-4237	-14671	8.49898	-106.095	6264	4127	2.31384	35.777	1.871	-179.539	0.0439852	-172.892	0.000392876	0	1.29639	0.656533	0
-92.9994	-4224	-14677	8.49827	-106.078	5926	4666	2.33734	37.1777	1.99444	176.88	0.0406353	159.461	0.000196438	0.0109863	1.80725	0.915399	0
-92.9494	-4227	-14674	8.49933	-106.073	6094	4170	2.29126	34.3542	1.92714	174.271	0.0303197	-164.905	0.000130959	-0.0109863	1.15906	0.586965	0
-92.8994	-4224	-14676	8.50215	-106.068	6197	4237	2.21252	33.4149	1.88042	179.566	0.0503129	-172.727	6.54793e-05	-0.00549316	1.49414	0.756724	0
-92.8494	-4247	-14672	8.50074	-106.122	5606	4461	2.11517	43.5168	1.9125	174.974	0.0363814	157.786	0.000720272	-0.0109863	0.939331	0.47567	0
-92.7994	-4235	-14672	8.5018	-106.095	6131	4343	2.14294	37.6062	1.93621	-179.643	0.0378171	-164.004	0.000392876	0.00549316	1.38428	0.70106	0
-92.7494	-4242	-14674	8.50144	-106.111	6131	4343	2.14752	38.6224	1.92679	177.413	0.0330847	172.947	0.000589314	-0.00549316	0.999756	0.506274	0
-92.6994	-4226	-14672	8.49933	-106.051	7143	4008	2.37946	32.8711	1.90483	176.814	0.0454209	-173.848	-0.000130959	0.0219727	1.58752	0.804043	0
-92.6494	-4235	-14674	8.50004	-106.068	5929	4368	2.30164	33.8599	1.92156	179.319	0.0384818	171.156	6.54793e-05	-0.00549316	0.955811	0.484016	0
-92.5994	-4218	-14675	8.50074	-106.078	6504	4055	2.24548	35.3815	1.9655	-177.264	0.0428154	-173.848	0.000196438	0.00549316	1.31836	0.667664	0
-92.5494	-4221	-14680	8.5018	-106.051	5354	3848	2.18445	31.8988	1.94667	177.528	0.035318	-160.917	-0.000130959	-0.0384521	0.955811	0.484016	0
-92.4994	-4224	-14675	8.50074	-106.078	6135	4047	2.24548	35.3815	1.95992	174.919	0.0340684	-150.749	0.000196438	-0.0109863	1.09863	0.556357	0
-92.4494	-4221	-14678	8.50039	-106.084	6070	4154	2.21619	38.4302	2.00211	178.731	0.0289637	-172.722	0.000261917	0	0.692139	0.350479	0
-92.3994	-4229	-14674	8.49863	-106.046	7122	3919	2.3587	32.4316	1.89855	175.49	0.048824	164.68	-0.000196438	0.0219727	1.24146	0.628705	0
-92.3494	-4225	-14677	8.50144	-106.035	6108	4329	2.3233	29.5477	1.95469	176.924	0.0376842	-153.649	-0.000327397	-0.00549316	1.23596	0.625922	0
-92.2994	-4228	-14675	8.50074	-106.078	5892	4190	2.24548	35.3815	2.00595	-177.825	0.0442511	172.667	0.000196438	-0.00549316	1.37878	0.698277	0
-92.2494	-4227	-14673	8.50074	-106.062	6407	3617	2.28088	32.4261	1.86019	176.446	0.04239	-160.576	0	-0.0274658	1.42822	0.723325	0
-92.1994	-4225	-14675	8.50144	-106.046	5600	4534	2.3407	30.9869	1.84276	-178.802	0.0466971	-179.484	-0.000196438	0	1.38428	0.70106	0
-92.1494	-4219	-14679	8.50039	-106.062	5689	4513	2.2821	33.3765	1.94039	175.298	0.0403429	177.803	0	-0.00549316	1.2854	0.650967	0
-92.0994	-4229	-14674	8.50215	-106.078	5784	4123	2.14966	36.0297	1.92784	-179.643	0.0467237	-173.672	0.000196438	-0.0274658	1.6095	0.815178	0
-92.0494	-4225	-14673	8.49792	-106.122	5314	4503	2.21344	44.566	2.01397	174.512	0.0293891	177.808	0.000720272	0.00549316	1.40076	0.70941	0
-91.9994	-4228	-14676	8.5018	-106.062	6367	4271	2.28119	31.4484	1.94632	178.055	0.0405821	172.612	0	0	1.56006	0.790125	0
-91.9494	-4224	-14676	8.49968	-106.04	6357	3812	2.38098	30.0806	1.98328	176.243	0.0323403	-164.125	-0.000261917	-0.0109863	1.46118	0.740025	0
-91.8994	-4232	-14672	8.50109	-106.095	6338	4553	2.23297	37.9028	1.94597	179.193	0.0410607	177.808	0.000392876	0.0164795	1.43372	0.726108	0
-91.8494	-4229	-14674	8.5025	-106.062	6125	3585	2.24213	32.4261	1.9791	176.797	0.0331113	-160.692	0	-0.0439453	1.31836	0.667664	0
-91.7994	-4228	-14676	8.49898	-106.04	6720	4191	2.41943	30.1355	1.98119	175.864	0.0458995	166.575	-0.000261917	0.0109863	2.20825	1.11869	0
-91.7494	-4233	-14673	8.50285	-106.068	6053	3695	2.16553	33.4314	1.96829	-179.654	0.0379501	-168.646	6.54793e-05	-0.0384521	1.53809	0.778992	0
-91.6993	-4232	-14673	8.49722	-106.078	6115	4714	2.35626	37.6227	1.9118	-177.319	0.0462185	179.648	0.000196438	0.0164795	2.03796	1.03235	0
-91.6493	-4234	-14676	8.50074	-106.062	6369	4196	2.32727	32.4261	1.93063	178.868	0.0455804	176.572	0	0	1.83472	0.92932	0
-91.5993	-4223	-14672	8.49933	-106.051	7018	3776	2.44446	31.5308	1.98746	177.231	0.0462717	-178.149	-0.000130959	0.00549316	2.18079	1.10477	0
-91.5493	-4230	-14677	8.50039	-106.089	6149	4429	2.19666	35.9473	1.90587	177.803	0.0458995	-175.573	0.000327397	0.00549316	2.0105	1.01843	0
-91.4993	-4238	-14671	8.49898	-106.122	5589	4830	2.19788	44.1321	1.89994	-179.714	0.043746	-172.952	0.000720272	0.0164795	2.1698	1.0992	0
-91.4493	-4224	-14676	8.49863	-106.04	6681	3944	2.46582	30.1794	1.96689	177.473	0.0447031	168.81	-0.000261917	0.0164795	2.23022	1.12984	0
-91.3993	-4237	-14669	8.5025	-106.106	5248	4536	2.12921	39.2102	1.90622	175.974	0.038854	-151.529	0.000523834	-0.00549316	1.98303	1.0045	0
-91.3493	-4224	-14678	8.50039	-106.04	5941	3922	2.3291	30.5145	1.95364	179.319	0.0361422	175.792	-0.000261917	-0.0164795	1.54907	0.784558	0
-91.2993	-4227	-14670	8.49968	-106.057	6634	4138	2.3468	31.9482	1.97177	176.732	0.0344406	175.073	-6.54793e-05	0.0164795	1.62048	0.820745	0
-91.2493	-4226	-14675	8.50074	-106.068	6243	4040	2.27081	33.8763	1.96445	176.907	0.0380564	168.475	6.54793e-05	-0.0109863	1.7688	0.89591	0
-91.1993	-4233	-14677	8.49968	-106.122	5934	4292	2.15302	43.3246	1.92714	176.671	0.0342279	-170.821	0.000720272	0	1.24146	0.628705	0
-91.1493	-4236	-14673	8.50215	-106.078	6594	3963	2.25006	32.4316	1.92121	-179.484	0.0496748	-179.374	0.000196438	-0.0164795	2.03247	1.02957	0
-91.0993	-4232	-14674	8.50039	-106.078	6048	3991	2.23511	35.8923	1.95015	177.418	0.0489304	179.368	0.000196438	-0.0219727	2.18079	1.10477	0
-91.0493	-4235	-14674	8.5032	-106.073	6489	3894	2.19238	31.8988	1.97387	-179.918	0.0321541	-175.078	0.000130959	-0.0109863	1.3678	0.692711	0
-90.9993	-4219	-14680	8.50144	-106.073	6438	4086	2.25006	32.4316	1.95329	172.705	0.0384286	-148.167	0.000130959	-0.00549316	1.73035	0.876421	0
-90.9493	-4229	-14674	8.49933	-106.1	5990	4557	2.25464	40.8362	1.86507	-179.39	0.0425496	179.874	0.000458355	0.0164795	1.41174	0.714976	0
-90.8993	-4221	-14677	8.5032	-106.073	6136	3973	2.17224	32.4261	1.97108	-177.083	0.0438523	179.094	0.000130959	-0.0219727	1.62598	0.823529	0
-90.8493	-4229	-14672	8.49863	-106.073	7113	4216	2.38983	35.6781	1.96619	178.605	0.0318085	173.837	0.000130959	0.0274658	1.39526	0.706627	0
-90.7993	-4239	-14678	8.50074	-106.111	5806	4136	2.09534	40.3857	1.92296	175.6	0.037179	-168.92	0.000589314	-0.0164795	0.999756	0.506274	0
-90.7493	-4225	-14676	8.5018	-106.051	6369	4196	2.34833	30.9979	1.81521	176.578	0.0376576	-160.917	-0.000130959	0.00549316	0.631714	0.319879	0
-90.6993	-4221	-14674	8.49757	-106.051	6384	4367	2.43683	32.4866	2.0436	175.6	0.0314097	161.477	-0.000130959	0.0219727	1.02173	0.517403	0
-90.6493	-4229	-14673	8.49933	-106.062	5966	4550	2.32117	33.4314	1.87588	177.962	0.0415127	-172.057	0	0.00549316	0.878906	0.445066	0
-90.5993	-4221	-14681	8.49863	-106.013	6551	3868	2.48383	27.9932	2.04186	178.363	0.0303728	168.14	-0.000589314	0.00549316	0.796509	0.403335	0
-90.5493	-4226	-14673	8.50039	-106.051	6359	3818	2.2818	31.5033	1.85984	177.468	0.0361422	-161.136	-0.000130959	-0.00549316	0.307617	0.155762	0
-90.4993	-4219	-14679	8.50074	-106.04	5927	4374	2.35992	30.5969	1.93621	179.626	0.0369929	-177.589	-0.000261917	0.00549316	0.703125	0.356043	0
-90.4493	-4226	-14673	8.50004	-106.095	5351	4685	2.21649	38.4961	1.95155	173.727	0.0323668	-173.622	0.000392876	-0.00549316	0.406494	0.20583	0
-90.3993	-4216	-14679	8.49863	-106.04	5804	4214	2.3407	32.9425	1.87867	-178.72	0.0482391	-161.087	-0.000261917	-0.0109863	1.09863	0.556357	0
-90.3493	-4224	-14675	8.49863	-106.046	6989	3769	2.39777	32.4811	1.99758	171.03	0.0301336	100.635	-0.000196438	0.00549316	1.03271	0.522968	0
-90.2993	-4223	-14677	8.50356	-106.04	6260	4208	2.21344	27.4219	1.90796	-178.72	0.0365941	-161.829	-0.000261917	-0.0219727	0.549316	0.278153	0
-90.2493	-4227	-14675	8.50215	-106.062	5979	4178	2.22443	32.9535	1.9777	173.716	0.0381893	-140.405	0	-0.0109863	0.922852	0.467323	0
-90.1993	-4227	-14674	8.49933	-106.062	6282	4297	2.36053	34.3652	1.8452	179.319	0.0454475	-164.454	0	0.00549316	0.944824	0.478452	0
-90.1493	-4228	-14672	8.50039	-106.062	6155	4140	2.28394	34.4092	1.90692	178.594	0.0331644	-166.696	0	-0.0109863	0.631714	0.319879	0
-90.0993	-4228	-14674	8.49863	-106.078	6486	3973	2.32605	36.2988	1.9648	174.99	0.0372322	156.885	0.000196438	0	0.697632	0.353261	0
-90.0492	-4228	-14675	8.50215	-106.062	6375	3906	2.20367	32.4701	1.86682	-176.034	0.0397314	-166.245	0	-0.00549316	0.697632	0.353261	0
-89.9992	-4230	-14677	8.50144	-106.073	6572	3953	2.22473	33.9587	1.87937	175.237	0.038854	-166.465	0.000130959	-0.0109863	0.65918	0.333788	0
-89.9492	-4227	-14676	8.50074	-106.035	6954	3594	2.38312	29.2017	1.97387	176.715	0.0285915	-169.926	-0.000327397	0	0.241699	0.122384	0
-89.8992	-4228	-14674	8.49898	-106.068	6339	4560	2.34406	35.788	1.91145	175.018	0.0390401	-177.814	6.54793e-05	0.0219727	0.362549	0.183578	0
-89.8492	-4231	-14679	8.50391	-106.062	5957	4092	2.16522	32.4701	1.89123	179.819	0.0391465	-173.622	0	-0.0274658	0.692139	0.350479	0
-89.7992	-4235	-14677	8.5025	-106.106	6054	3701	2.13898	38.7158	1.94667	175.864	0.0346267	-151.078	0.000523834	-0.0274658	0.796509	0.403335	0
-89.7492	-4225	-14677	8.50215	-106.062	6252	3749	2.20367	32.4701	1.88321	177.177	0.0330581	-161.993	0	-0.0219727	0.477905	0.241991	0
-89.6992	-4229	-14672	8.49686	-106.073	6584	4335	2.43103	36.546	1.92679	174.93	0.0343608	-172.952	0.000130959	0.0164795	0.823975	0.417245	0
-89.6492	-4231	-14671	8.49898	-106.095	6478	4265	2.26227	38.3148	1.89994	177.363	0.0416722	179.599	0.000392876	0.00549316	0.966797	0.489581	0
-89.5992	-4226	-14677	8.50109	-106.051	6305	3471	2.27051	30.943	1.91982	174.99	0.0457666	-158.115	-0.000130959	-0.0274658	1.48315	0.751158	0
-89.5492	-4241	-14671	8.50391	-106.1	4929	4329	2.00897	38.4796	1.90831	172.694	0.0328986	-160.466	0.000458355	-0.0439453	0.85144	0.431156	0
-89.4992	-4229	-14674	8.50074	-106.062	6451	3717	2.32849	33.36	1.9261	174.93	0.0339355	-163.334	0	-0.0274658	0.840454	0.425591	0
-89.4492	-4224	-14673	8.50144	-106.084	6216	4324	2.21466	35.4144	1.94806	178.462	0.0406885	-169.816	0.000261917	-0.00549316	1.35681	0.687145	0
-89.3992	-4226	-14677	8.50144	-106.078	5348	4145	2.23206	33.9038	2.0192	177.665	0.039173	175.792	0.000196438	-0.0384521	1.98303	1.0045	0
-89.3492	-4231	-14680	8.50144	-106.073	6707	4030	2.25098	34.3762	1.91075	178.171	0.0477606	-176.243	0.000130959	0	2.15881	1.09363	0
-89.2992	-4215	-14678	8.50109	-106.051	6248	4039	2.27264	29.9432	1.98154	177.286	0.0346267	-176.797	-0.000130959	-0.00549316	1.88965	0.957164	0
-89.2492	-4226	-14673	8.50074	-106.068	6462	4176	2.30957	32.8821	1.92191	179.346	0.0432674	172.271	6.54793e-05	0.00549316	1.88416	0.954379	0
-89.1992	-4231	-14672	8.50039	-106.078	6194	4236	2.23541	35.8923	1.97596	177.748	0.040077	-169.821	0.000196438	-0.00549316	1.77429	0.898694	0
-89.1492	-4238	-14669	8.50109	-106.051	5969	4469	2.25098	31.4099	1.93202	-179.808	0.0443575	177.413	-0.000130959	-0.0109863	1.84021	0.932104	0
-89.0992	-4227	-14675	8.50109	-106.068	5848	4312	2.30957	32.8821	1.98258	175.111	0.0465642	170.706	6.54793e-05	-0.0109863	1.92261	0.973871	0
-89.0492	-4219	-14676	8.49933	-106.046	6194	4236	2.40723	30.5695	2.01187	179.286	0.0428952	-165.125	-0.000196438	0	1.94458	0.985009	0
-88.9992	-4222	-14677	8.50039	-106.051	6623	3681	2.26959	31.9208	1.94946	-179.901	0.0484252	178.369	-0.000130959	-0.0219727	1.93909	0.982225	0
-88.9492	-4224	-14677	8.5025	-106.106	6113	4253	2.12891	39.2102	1.95748	178.182	0.0402365	179.264	0.000523834	-0.0109863	1.96106	0.993364	0
-88.8992	-4229	-14671	8.49722	-106.068	6838	3817	2.46429	32.8656	1.96236	176.407	0.0490633	170.145	6.54793e-05	0.0164795	2.1698	1.0992	0
-88.8492	-4232	-14672	8.5018	-106.062	6469	3803	2.26959	31.9208	1.97212	178.846	0.0424698	176.347	0	-0.0109863	2.1698	1.0992	0
-88.7992	-4226	-14674	8.49968	-106.057	5941	3921	2.30865	31.9263	1.98502	177.918	0.047601	174.628	-6.54793e-05	-0.0164795	2.36755	1.19949	0
-88.7492	-4229	-14674	8.49898	-106.068	6535	4530	2.3288	34.3213	1.91773	-178.143	0.0468832	-167.981	6.54793e-05	0.0219727	2.21924	1.12427	0
-88.6992	-4227	-14671	8.49933	-106.051	6402	3991	2.32239	31.4758	2.00455	177.962	0.039306	147.947	-0.000130959	-0.0164795	2.1698	1.0992	0
-88.6492	-4224	-14674	8.50074	-106.062	6460	4257	2.28424	33.3875	1.95748	-178.385	0.0518283	-176.523	0	0.0164795	2.58728	1.31095	0
-88.5992	-4221	-14675	8.50144	-106.073	6249	4117	2.18872	34.953	1.92296	178.27	0.040848	-174.067	0.000130959	-0.0109863	2.05444	1.04071	0
-88.5492	-4227	-14670	8.49968	-106.078	5896	4194	2.27325	37.8314	1.88948	-179.989	0.0523335	-173.452	0.000196438	-0.0109863	2.03796	1.03235	0
-88.4992	-4233	-14674	8.5018	-106.068	6044	4442	2.24487	33.4149	2.11857	174.946	0.0366473	145.322	6.54793e-05	0.00549316	2.04346	1.03514	0
-88.4492	-4223	-14671	8.50285	-106.051	6648	3846	2.26471	30.943	1.87763	171.661	0.0520144	-117.581	-0.000130959	-0.00549316	1.91162	0.968302	0
-88.3991	-4227	-14681	8.50109	-106.068	5603	4539	2.22809	34.9091	1.97073	-177.935	0.0380564	-177.979	6.54793e-05	-0.00549316	1.53809	0.778992	0
-88.3491	-4231	-14671	8.50039	-106.089	6229	4032	2.22198	39.4519	1.92191	175.199	0.0419647	151.408	0.000327397	-0.0109863	1.62598	0.823529	0
-88.2991	-4228	-14678	8.49863	-106.057	6266	4207	2.36145	33.371	1.96271	-179.934	0.038402	174.738	-6.54793e-05	0	1.87866	0.951595	0
-88.2491	-4231	-14672	8.50039	-106.089	6491	3971	2.19299	36.991	1.94144	-178.253	0.0503129	-169.761	0.000327397	-0.0109863	2.13135	1.0797	0
-88.1991	-4232	-14672	8.49968	-106.078	6082	4615	2.30682	35.8044	1.9383	179.247	0.0451816	-175.573	0.000196438	0.0164795	1.9281	0.976656	0
-88.1491	-4221	-14674	8.49933	-106.051	6581	3954	2.36053	32.4426	1.95922	175.199	0.0351319	161.768	-0.000130959	0.0164795	1.55457	0.787342	0
-88.0991	-4222	-14673	8.49686	-106.051	6501	4432	2.43927	33.3435	1.91145	177.122	0.0466173	-170.266	-0.000130959	0.0219727	1.61499	0.817961	0
-88.0491	-4221	-14678	8.50215	-106.057	6103	3873	2.16797	31.3934	1.9927	178.336	0.0431876	179.599	-6.54793e-05	-0.0274658	1.70837	0.865286	0
-87.9991	-4225	-14672	8.49933	-106.046	6718	4567	2.38159	31.0254	1.88983	175.611	0.0452082	-155.88	-0.000196438	0.032959	1.71936	0.870853	0
-87.9491	-4225	-14677	8.50144	-106.046	5567	4362	2.28485	30.4761	1.95922	178.171	0.0313034	-179.934	-0.000196438	-0.0109863	0.85144	0.431156	0
-87.8991	-4230	-14671	8.49863	-106.078	6423	4078	2.34833	36.6888	2.00978	175.551	0.0395984	172.496	0.000196438	0.00549316	1.33484	0.676013	0
-87.8491	-4221	-14679	8.49792	-106.04	5264	4245	2.42004	32.8821	1.90343	-178.522	0.0458197	177.638	-0.000261917	0	1.26343	0.639836	0
-87.7991	-4217	-14677	8.49933	-106.062	6129	4422	2.32269	33.3875	1.93935	176.896	0.0449158	-171.387	0	0.00549316	1.88965	0.957164	0
-87.7491	-4225	-14673	8.50074	-106.078	5572	3991	2.20856	35.4419	1.88042	175.875	0.0376842	168.475	0.000196438	-0.0274658	1.05469	0.534098	0
-87.6991	-4231	-14671	8.50039	-106.078	5956	4012	2.27264	35.8759	2.00141	176.468	0.043294	-174.622	0.000196438	-0.0219727	1.52161	0.770641	0
-87.6491	-4224	-14675	8.50109	-106.062	6093	4628	2.28851	31.4758	1.91563	176.633	0.0399706	-173.842	0	0.00549316	1.2085	0.612009	0
-87.5991	-4225	-14676	8.50074	-106.068	5546	4655	2.32697	32.4591	1.93516	178.478	0.0384552	-179.824	6.54793e-05	-0.00549316	1.10962	0.561922	0
-87.5491	-4236	-14678	8.50144	-106.073	6035	4362	2.25159	34.3927	1.90761	179.995	0.0386679	-174.963	0.000130959	-0.00549316	1.2854	0.650967	0
-87.4991	-4227	-14678	8.5032	-106.062	6152	4062	2.21375	29.4379	1.98293	177.764	0.0369398	-166.02	0	-0.0274658	1.35681	0.687145	0
-87.4491	-4231	-14674	8.49863	-106.095	5857	4404	2.28302	38.7927	1.9254	178.017	0.0430015	173.167	0.000392876	-0.00549316	1.75232	0.887557	0
-87.3991	-4237	-14672	8.50074	-106.111	5841	4314	2.13776	36.6119	1.93272	177.05	0.0397845	-174.293	0.000589314	-0.0274658	1.71936	0.870853	0
-87.3491	-4225	-14677	8.5018	-106.051	6143	4432	2.32819	30.542	1.94946	177.363	0.0359826	177.363	-0.000130959	0.00549316	1.40076	0.70941	0
-87.2991	-4225	-14677	8.50144	-106.035	6902	3711	2.39929	26.4111	1.9519	175.27	0.0380032	167.58	-0.000327397	-0.0109863	1.49963	0.759508	0
-87.2491	-4233	-14676	8.50144	-106.078	5598	4462	2.1936	34.9695	1.95469	173.293	0.0409544	-176.243	0.000196438	-0.00549316	1.66992	0.845799	0
-87.1991	-4221	-14678	8.50039	-106.057	6123	4345	2.27264	35.8759	1.92296	-176.27	0.0512168	179.203	-6.54793e-05	0.00549316	2.03796	1.03235	0
-87.1491	-4227	-14673	8.49968	-106.068	6804	4100	2.29065	34.3817	1.94527	-178.467	0.0407417	-166.075	6.54793e-05	0.0164795	1.84021	0.932104	0
-87.0991	-4230	-14675	8.49863	-106.062	6453	4180	2.42523	32.8986	1.95817	179.055	0.0495419	164.004	0	0.0164795	2.10938	1.06856	0
-87.0491	-4230	-14671	8.50215	-106.078	5509	4477	2.23114	33.9368	1.99618	175.974	0.0426559	-172.051	0.000196438	-0.0109863	2.38953	1.21063	0
-86.9991	-4230	-14672	8.49863	-106.089	6105	4255	2.27875	37.8204	1.86054	178.819	0.0535299	-170.936	0.000327397	-0.00549316	2.60376	1.31931	0
-86.9491	-4231	-14672	8.49581	-106.084	6335	4482	2.42004	38.8916	2.01815	171.156	0.0427888	89.1486	0.000261917	0.0219727	2.76306	1.40015	0
-86.8991	-4233	-14670	8.5025	-106.106	5417	4501	2.10632	38.7872	1.99304	178.38	0.0427091	179.594	0.000523834	-0.0109863	2.23022	1.12984	0
-86.8491	-4245	-14667	8.50109	-106.1	5051	4488	2.18445	38.5675	1.86612	175.792	0.0490101	-168.146	0.000458355	-0.0219727	2.3291	1.17998	0
-86.799	-4222	-14674	8.50039	-106.078	6212	4326	2.25281	35.387	1.92923	178.588	0.0498343	168.146	0.000196438	-0.00549316	2.70264	1.36949	0
-86.749	-4223	-14676	8.50039	-106.089	5788	4512	2.23663	36.925	2.00246	-179.231	0.0553112	177.242	0.000327397	0	2.70264	1.36949	0
-86.699	-4228	-14674	8.49686	-106.051	7123	3926	2.45819	32.9095	1.94876	178.649	0.0452082	176.907	-0.000130959	0.0219727	2.20276	1.11591	0
-86.649	-4237	-14675	8.5032	-106.144	5337	4600	1.9458	48.0652	1.96689	177.748	0.0366207	-169.261	0.00098219	-0.0274658	2.20825	1.11869	0
-86.599	-4221	-14676	8.50004	-106.051	6155	4142	2.37946	32.0087	1.98258	175.353	0.0483455	166.805	-0.000130959	-0.00549316	2.78503	1.4113	0
-86.549	-4226	-14672	8.49792	-106.068	6091	4246	2.36633	36.2109	2.04012	177.468	0.0516688	161.428	6.54793e-05	0.0109863	2.46094	1.24685	0
-86.499	-4224	-14675	8.49933	-106.051	6671	4396	2.39929	32.4701	1.92365	176.243	0.0535299	177.583	-0.000130959	0.0164795	2.58728	1.31095	0
-86.449	-4216	-14680	8.50004	-106.029	5562	4365	2.36084	31.5308	1.9519	-177.067	0.046511	-168.585	-0.000392876	0.00549316	2.57629	1.30538	0
-86.399	-4222	-14677	8.49898	-106.078	5920	4748	2.25281	37.403	1.98189	179.203	0.0423369	-173.282	0.000196438	0.0164795	2.61475	1.32489	0
-86.349	-4217	-14674	8.50074	-106.062	6544	4240	2.30286	33.9038	1.96724	-178.253	0.0531843	176.407	0	0.00549316	2.80151	1.41967	0
-86.299	-4233	-14670	8.50144	-106.078	6535	4612	2.22748	34.942	1.94004	176.786	0.0412734	170.035	0.000196438	0.0219727	2.26868	1.14934	0
-86.249	-4232	-14675	8.50004	-106.078	5808	4216	2.22961	35.9473	1.97282	175.666	0.0480796	-173.958	0.000196438	-0.00549316	2.82898	1.43361	0
