Time	R2O2WFSIMES	R2O2WFSQMES	R2O2WFSGMES	R2O2WFSPMES	R2O2WFSIASK	R2O2WFSQASK	R2O2WFSGASK	R2O2WFSPASK	R2O2WFSCRFP	R2O2WFSCRFPP	R2O2WFSCRRP	R2O2WFSCRRPP	R2O2WFSGLDE	R2O2WFSPLDE	R2O2WFSDETA2	R2O2WFSCFQE2	R2O2WFSDFQES
-94.5495	15681	-11154	12.0017	-35.4309	-1135	-6422	1.96808	-99.7339	3.0425	-71.098	0.266327	164.789	-0.000155925	-0.0109863	0.505371	0.356876	0
-94.4995	15674	-11164	12.0045	-35.4749	199	-5863	1.69769	-92.774	3.19395	-68.2581	0.207416	159.456	0.000259875	-0.0109863	-0.22522	-0.159039	0
-94.4495	15677	-11161	12.0041	-35.4419	-953	-6443	1.84662	-98.8824	3.07764	-70.8014	0.224258	162.554	-5.19751e-05	-0.0109863	-0.115356	-0.0814588	0
-94.3995	15677	-11164	12.0033	-35.4584	-467	-6007	1.79169	-95.4437	3.27926	-71.0266	0.189429	163.109	0.00010395	-0.0274658	-0.291138	-0.205588	0
-94.3495	15669	-11155	11.9959	-35.4309	-777	-7048	2.16278	-97.7563	3.83002	-66.6156	0.16065	116.406	-0.000155925	0.032959	0.455933	0.321963	0
-94.2995	15671	-11161	12.0013	-35.4584	174	-6045	1.89117	-94.5428	3.16072	-66.5002	0.222132	136.263	0.00010395	0.00549316	0.0274658	0.0193949	0
-94.2495	15673	-11155	11.999	-35.4309	-1064	-6757	2.05322	-97.7838	3.34547	-72.2131	0.187958	169.81	-0.000155925	0.0164795	0.906372	0.640086	0
-94.1995	15677	-11161	12.0037	-35.4749	-913	-5801	1.70288	-90.9558	2.87379	-68.8293	0.3031	157.247	0.000259875	-0.032959	0.0494385	0.0349109	0
-94.1495	15677	-11163	12.0025	-35.4639	84	-5891	1.73065	-92.4884	3.4667	-72.6691	0.147651	175.518	0.000155925	-0.0164795	-0.439453	-0.310325	0
-94.0995	15681	-11165	12.0068	-35.4913	-603	-5623	1.59607	-87.3578	3.20385	-70.8069	0.217145	163.614	0.0004158	-0.0384521	0.856934	0.605167	0
-94.0495	15670	-11173	12.0029	-35.4913	153	-5930	1.67816	-86.3141	2.80477	-64.8138	0.324508	151.968	0.0004158	0	0.450439	0.318083	0
-93.9995	15668	-11155	11.9971	-35.4364	-889	-6777	2.07458	-96.5533	3.3362	-68.0988	0.219026	138.955	-0.00010395	0.0164795	1.93359	1.36592	0
-93.9495	15675	-11158	12.0006	-35.4364	-469	-6289	1.93329	-98.465	3.04218	-68.8678	0.247641	155.709	-0.00010395	0.0109863	0.411987	0.290929	0
-93.8995	15672	-11164	12.0013	-35.4419	-822	-6245	1.91071	-96.5259	3.09426	-73.5809	0.228673	175.677	-5.19751e-05	-0.0164795	-0.41748	-0.294808	0
-93.8495	15673	-11158	11.999	-35.4584	-178	-6241	1.95984	-91.7963	2.98498	-65.9949	0.285239	142.635	0.00010395	0.0109863	0.335083	0.236621	0
-93.7995	15677	-11157	12.0006	-35.4474	-799	-6884	1.97418	-95.3339	2.92236	-70.9991	0.279067	166.02	0	0.0219727	0.0494385	0.0349109	0
-93.7495	15668	-11164	11.9998	-35.4639	-2	-6264	1.81	-90.6757	3.48523	-68.1207	0.157625	146.497	0.000155925	0.0164795	0.697632	0.492656	0
-93.6995	15681	-11154	12.0049	-35.4474	-48	-6043	1.78833	-94.79	2.98402	-70.3729	0.251157	163.812	0	-0.0164795	0.115356	0.0814588	0
-93.6495	15677	-11163	12.0033	-35.4584	-912	-6040	1.81	-95.1691	3.61685	-72.2406	0.131872	170.145	0.00010395	-0.0274658	0.499878	0.352997	0
-93.5995	15681	-11170	12.0084	-35.4639	-4	-5400	1.55884	-95.2789	2.95271	-72.7075	0.275389	172.304	0.000155925	-0.0604248	0.197754	0.139644	0
-93.5495	15676	-11160	12.0017	-35.4364	-760	-6242	1.87561	-97.9211	3.22111	-73.0426	0.199158	175.957	-0.00010395	-0.0109863	0.0109863	0.00775797	0
-93.4995	15678	-11167	12.0064	-35.4419	-890	-5578	1.7453	-99.4098	2.91629	-70.1807	0.275521	166.437	-5.19751e-05	-0.0604248	-1.23596	-0.872908	0
-93.4495	15682	-11154	12.0021	-35.4474	-604	-6152	1.85333	-97.6025	3.56643	-78.3984	0.137513	-154.655	0	-0.0164795	-0.296631	-0.209467	0
-93.3995	15673	-11153	11.999	-35.4364	-225	-6018	1.99524	-97.2345	2.83513	-66.4124	0.309142	152.001	-0.00010395	-0.0109863	-0.197754	-0.139644	0
-93.3494	15675	-11164	12.0033	-35.4529	-933	-6218	1.84204	-96.5643	3.39552	-65.7257	0.167355	144.871	5.19751e-05	-0.0274658	-0.192261	-0.135765	0
-93.2994	15678	-11150	12.001	-35.4364	-244	-6196	1.91895	-96.9269	3.25466	-67.7417	0.231044	148.447	-0.00010395	-0.0109863	0.521851	0.368514	0
-93.2494	15683	-11166	12.0095	-35.4584	-713	-5603	1.63483	-97.6575	3.5857	-72.735	0.129582	171.661	0.00010395	-0.0494385	-0.302124	-0.213346	0
-93.1994	15681	-11161	12.0021	-35.4474	-1203	-6327	1.85333	-95.8942	3.3273	-78.0359	0.181417	-159.796	0	-0.0164795	-0.307617	-0.217225	0
-93.1494	15678	-11172	12.0084	-35.4639	-758	-5086	1.56921	-98.476	3.38217	-69.8236	0.182725	164.674	0.000155925	-0.0823975	-1.19202	-0.841862	0
-93.0994	15672	-11157	12.0017	-35.4529	-914	-6618	1.86462	-95.224	3.11343	-67.1484	0.224095	153.281	5.19751e-05	0.00549316	-0.379028	-0.267654	0
-93.0494	15683	-11166	12.0091	-35.4309	-1161	-5974	1.745	-103.733	2.84312	-72.8229	0.30008	172.524	-0.000155925	-0.0604248	-0.823975	-0.581888	0
-92.9994	15664	-11165	11.999	-35.4474	-671	-6108	1.97632	-93.7573	3.17957	-71.3562	0.207007	164.899	0	-0.0109863	-0.653687	-0.461619	0
-92.9494	15676	-11163	12.0052	-35.4199	-1267	-5711	1.89056	-104.546	2.63319	-68.4283	0.374676	160.719	-0.000259875	-0.0494385	-1.18652	-0.837981	0
-92.8994	15673	-11147	11.9975	-35.4309	-735	-6640	2.09442	-99.3164	3.30546	-72.8339	0.180354	173.842	-0.000155925	0.0164795	-1.15356	-0.814697	0
-92.8494	15675	-11165	12.0006	-35.4364	-582	-6313	1.95557	-97.196	2.98466	-64.7974	0.252301	147.167	-0.00010395	-0.00549316	-1.40076	-0.989339	0
-92.7994	15674	-11153	11.9986	-35.4639	-404	-6335	1.9278	-92.6422	3.32767	-72.4988	0.219271	168.256	0.000155925	0	-0.252686	-0.178435	0
-92.7494	15679	-11160	12.0041	-35.4254	-1268	-6623	1.89117	-103.508	3.14219	-68.4668	0.224176	153.089	-0.0002079	-0.0164795	-1.08765	-0.768132	0
-92.6994	15679	-11163	12.0037	-35.4309	-803	-6069	1.89484	-101.173	3.61462	-69.1205	0.126639	152.529	-0.000155925	-0.0274658	-0.928345	-0.655606	0
-92.6494	15683	-11157	12.0052	-35.4364	-978	-6045	1.79504	-100.69	3.06327	-69.6753	0.234314	160.686	-0.00010395	-0.0274658	-1.21948	-0.861265	0
-92.5994	15677	-11161	12.0017	-35.4364	-868	-6606	1.9458	-99.4427	3.08723	-74.6246	0.222541	179.149	-0.00010395	-0.0109863	-1.47217	-1.0398	0
-92.5494	15683	-11152	12.0025	-35.4254	-467	-6009	1.94	-101.722	2.75844	-66.8848	0.33462	157.555	-0.0002079	-0.0219727	-1.62048	-1.14461	0
-92.4994	15673	-11152	11.999	-35.4584	488	-6731	1.95374	-88.8354	3.41183	-69.8895	0.169153	146.492	0.00010395	0.032959	-1.16455	-0.822459	0
-92.4494	15672	-11162	12.0002	-35.4913	153	-5933	1.81976	-86.8304	2.78848	-67.2363	0.334226	148.167	0.0004158	0	-2.14233	-1.51351	0
-92.3994	15667	-11165	12.001	-35.4584	-869	-6311	1.94641	-94.6252	3.63019	-70.7465	0.114866	156.945	0.00010395	0	-1.93359	-1.36592	0
-92.3494	15670	-11159	11.9978	-35.4529	-956	-6736	1.99158	-93.7408	2.99425	-67.4341	0.277491	149.875	5.19751e-05	0.00549316	-1.18103	-0.8341	0
-92.2994	15672	-11165	12.0025	-35.4584	-890	-6204	1.86829	-95.8502	3.29971	-75.1135	0.179864	-174.853	0.00010395	-0.0109863	-1.65344	-1.1679	0
-92.2494	15682	-11153	12.0013	-35.4419	-513	-6360	1.9223	-97.5092	3.1489	-72.1362	0.223359	168.805	-5.19751e-05	0.0109863	-1.17004	-0.826339	0
-92.1994	15685	-11172	12.0107	-35.4364	-1472	-5623	1.65802	-105.914	3.61314	-75.7452	0.131708	-177.698	-0.00010395	-0.0714111	-1.91711	-1.35427	0
-92.1494	15682	-11158	12.0033	-35.4749	217	-5687	1.77368	-93.3234	3.09298	-71.8231	0.223522	167.701	0.000259875	-0.0219727	-1.6095	-1.13684	0
-92.0994	15678	-11156	12.0013	-35.4584	-734	-6400	1.86035	-93.1421	3.27095	-71.0101	0.197523	163.729	0.00010395	0	-1.43372	-1.01263	0
-92.0494	15677	-11166	12.0033	-35.4584	-27	-5915	1.80176	-96.4984	3.12429	-68.4558	0.222296	156.099	0.00010395	-0.0164795	-1.15356	-0.814697	0
-91.9994	15678	-11149	12.001	-35.4199	-981	-6330	1.9809	-100.673	3.09042	-72.2351	0.229981	172.051	-0.000259875	-0.0109863	-1.86768	-1.31932	0
-91.9494	15677	-11167	12.008	-35.4858	-315	-5049	1.54022	-90.3076	2.59421	-73.1689	0.390962	175.49	0.000363825	-0.0714111	-2.65869	-1.87878	0
-91.8994	15670	-11161	12.0017	-35.4749	-159	-5823	1.77765	-91.5601	2.684	-67.9285	0.349986	159.653	0.000259875	-0.0274658	-2.2522	-1.5912	0
-91.8494	15674	-11149	11.9978	-35.4474	-150	-6462	2.04987	-95.8392	3.23644	-71.153	0.20202	162.043	0	0.0164795	-1.27441	-0.900073	0
-91.7994	15680	-11171	12.0045	-35.4639	-356	-5749	1.67053	-93.6969	2.94345	-64.4897	0.273288	150.634	0.000155925	-0.0274658	-1.69739	-1.19896	0
-91.7494	15678	-11147	11.9998	-35.4089	-1038	-6641	2.099	-100.964	3.39033	-75.6958	0.167436	-165.234	-0.000363825	0.0109863	-1.26892	-0.896193	0
-91.6993	15686	-11150	12.0017	-35.4364	-443	-6173	1.89697	-98.3661	3.55345	-70.8508	0.130645	160.917	-0.00010395	-0.0109863	-1.99402	-1.40864	0
-91.6493	15670	-11162	11.999	-35.4584	-150	-6462	1.94611	-92.5543	3.39403	-66.4288	0.179291	135.033	0.00010395	0.00549316	-1.05469	-0.74485	0
-91.5993	15671	-11164	12.0025	-35.4639	-487	-5954	1.7215	-90.8844	2.79072	-65.6049	0.316496	153.062	0.000155925	-0.032959	-1.50513	-1.06309	0
-91.5493	15679	-11151	11.9998	-35.4364	-750	-6351	1.96228	-96.1084	3.03515	-68.1537	0.247314	155.995	-0.00010395	0	-1.79626	-1.26884	0
-91.4993	15666	-11170	12.0013	-35.4584	-483	-6242	1.8338	-93.999	2.84631	-68.7634	0.296271	156.352	0.00010395	0	-1.82373	-1.28826	0
-91.4493	15673	-11151	11.9959	-35.4584	-971	-6977	2.07977	-91.6315	2.82107	-65.2972	0.297847	146.437	0.00010395	0.0439453	-2.05444	-1.45136	0
-91.3993	15680	-11155	12.0037	-35.4474	-640	-6039	1.82098	-98.1024	3.31345	-65.6873	0.1797	149.507	0	-0.0164795	-2.005	-1.41641	0
-91.3493	15669	-11163	11.9994	-35.4364	-996	-6863	2.00562	-96.7511	3.00607	-75.1904	0.258842	-171.101	-0.00010395	0.0164795	-1.34583	-0.950527	0
-91.2993	15679	-11168	12.0056	-35.4639	-174	-5483	1.63757	-94.021	2.892	-73.114	0.280905	174.205	0.000155925	-0.0384521	-2.98828	-2.11208	0
-91.2493	15686	-11170	12.0103	-35.4474	-1397	-5732	1.6629	-101.97	3.6365	-79.3597	0.149122	-163.477	0	-0.065918	-2.51587	-1.77772	0
-91.1993	15679	-11155	12.0045	-35.4584	-502	-6130	1.77734	-95.658	3.60239	-71.3782	0.126966	163.784	0.00010395	-0.0109863	-1.82373	-1.28826	0
-91.1493	15667	-11163	11.9994	-35.4309	-641	-6618	2.02179	-100.794	3.26744	-65.2203	0.19875	140.762	-0.000155925	0.0109863	-1.86768	-1.31932	0
-91.0993	15685	-11166	12.0084	-35.4474	-333	-5286	1.70837	-102.585	2.68272	-75.7233	0.343288	-179.209	0	-0.0494385	-2.34558	-1.65725	0
-91.0493	15677	-11145	11.9967	-35.3925	-1593	-7039	2.23969	-103.793	3.75847	-70.2521	0.0971244	154.984	-0.000519751	0.0274658	-1.2085	-0.853504	0
-90.9993	15676	-11160	12.0025	-35.4584	-685	-6111	1.88843	-94.0814	2.80382	-67.7197	0.326084	146.772	0.00010395	-0.0109863	-2.66418	-1.88267	0
-90.9493	15679	-11153	12.0006	-35.4913	358	-5837	1.74652	-85.5286	3.07605	-71.2958	0.238075	163.553	0.0004158	-0.00549316	-2.80701	-1.98375	0
-90.8993	15681	-11162	12.0056	-35.4364	-1017	-6174	1.78131	-100.948	3.27926	-78.1677	0.190574	-166.415	-0.00010395	-0.0439453	-2.43347	-1.71943	0
-90.8493	15677	-11162	12.006	-35.4474	-1052	-6003	1.73859	-99.0472	3.28469	-71.911	0.198423	168.475	0	-0.032959	-2.53784	-1.79326	0
-90.7993	15682	-11152	12.001	-35.4639	-1029	-6400	1.84082	-92.807	3.18532	-74.4653	0.20758	-176.017	0.000155925	-0.0109863	-2.99927	-2.11986	0
-90.7493	15688	-11166	12.0107	-35.4639	-385	-5006	1.4975	-98.9539	3.20801	-78.75	0.211177	-169.986	0.000155925	-0.0878906	-3.27942	-2.31829	0
-90.6993	15678	-11160	12.0033	-35.4364	-695	-6341	1.88232	-100.228	3.17094	-76.355	0.213875	-166.3	-0.00010395	-0.0164795	-3.51562	-2.48567	0
-90.6493	15685	-11164	12.0087	-35.4529	-851	-5562	1.63208	-101.096	3.23708	-77.6184	0.221478	-174.012	5.19751e-05	-0.0604248	-3.26294	-2.30661	0
-90.5993	15680	-11159	12.0029	-35.4309	-1161	-6314	1.94672	-99.4812	3.24763	-74.6686	0.188939	-178.259	-0.000155925	-0.0109863	-2.91687	-2.06152	0
-90.5493	15676	-11158	12.0045	-35.4364	-941	-5983	1.8277	-100.305	2.76068	-75.0531	0.323063	-178.813	-0.00010395	-0.032959	-3.92212	-2.77393	0
-90.4993	15675	-11153	12.0006	-35.4474	147	-6224	1.92535	-94.3011	2.58654	-69.7577	0.416965	166.02	0	0.0164795	-3.80127	-2.6882	0
-90.4493	15675	-11158	11.9982	-35.4419	-583	-6605	2.0105	-95.658	3.46336	-71.7078	0.154273	159.23	-5.19751e-05	0.0219727	-3.42773	-2.42338	0
-90.3993	15671	-11149	11.9943	-35.4199	-1383	-7224	2.26105	-98.2837	2.89648	-71.8286	0.287603	167.756	-0.000259875	0.0439453	-3.38379	-2.39224	0
-90.3493	15673	-11166	12.0017	-35.4749	-229	-5780	1.77063	-90.5219	3.12046	-70.1312	0.220661	162.383	0.000259875	-0.0164795	-3.22449	-2.27937	0
-90.2993	15680	-11163	12.0045	-35.4199	-1474	-5916	1.90704	-104.485	3.26616	-74.707	0.218862	176.858	-0.000259875	-0.0439453	-4.39453	-3.10929	0
-90.2493	15677	-11152	11.9986	-35.4089	-1117	-7113	2.13135	-103.09	3.48264	-71.4441	0.152475	154.655	-0.000363825	0.0109863	-2.96082	-2.09264	0
-90.1993	15678	-11154	12.0021	-35.4474	-342	-5804	1.83594	-96.2183	2.87187	-68.5272	0.295746	161.543	0	-0.0164795	-3.81226	-2.696	0
-90.1493	15688	-11156	12.008	-35.4309	-430	-5361	1.69373	-98.3386	2.80605	-73.8391	0.308879	174.37	-0.000155925	-0.0604248	-3.17505	-2.24435	0
-90.0993	15666	-11162	12.001	-35.4309	-471	-6007	1.97876	-99.1187	2.99681	-70.1367	0.249685	164.257	-0.000155925	-0.0164795	-4.15833	-2.94156	0
-90.0492	15679	-11166	12.0087	-35.4529	-1143	-5563	1.65497	-101.426	2.66547	-78.5468	0.368635	-168.234	5.19751e-05	-0.0769043	-4.46045	-3.15612	0
-89.9992	15674	-11155	11.9994	-35.4089	-1247	-7026	2.09442	-102.003	3.40145	-68.4119	0.16294	152.139	-0.000363825	0.032959	-3.3728	-2.38445	0
-89.9492	15676	-11163	12.0017	-35.4309	-894	-6491	1.99219	-100.069	2.97604	-67.2638	0.257452	152.474	-0.000155925	0	-3.27393	-2.3144	0
-89.8992	15676	-11153	11.9975	-35.4089	-1272	-6915	2.12616	-101.64	3.12972	-72.2461	0.221805	170.711	-0.000363825	0.0274658	-4.46045	-3.15612	0
-89.8492	15683	-11149	12.0021	-35.4474	-582	-6375	1.87958	-93.1421	3.35881	-70.5927	0.166946	160.856	0	-0.0109863	-3.81775	-2.69989	0
-89.7992	15686	-11151	12.0029	-35.4364	-491	-5953	1.85547	-99.5142	3.3273	-69.5709	0.175449	160.461	-0.00010395	-0.0219727	-3.09265	-2.18599	0
-89.7492	15687	-11159	12.0076	-35.4199	-1185	-5973	1.81549	-104.771	3.64688	-81.0077	0.118872	-152.424	-0.000259875	-0.0384521	-3.75183	-2.65314	0
-89.6992	15680	-11163	12.0041	-35.5023	281	-5508	1.64886	-87.2479	3.27415	-75.5475	0.189102	179.989	0.000519751	-0.0219727	-3.80676	-2.6921	0
-89.6492	15673	-11166	12.0029	-35.4474	-560	-5910	1.84296	-96.806	3.01981	-73.7292	0.248867	175.578	0	-0.0274658	-3.90015	-2.75834	0
-89.5992	15677	-11163	11.9998	-35.4364	-1049	-6354	1.99585	-95.8832	3.36882	-77.0581	0.170053	-159.571	-0.00010395	-0.0164795	-3.06519	-2.16654	0
-89.5492	15677	-11159	12.0025	-35.4364	-986	-6109	1.86615	-98.822	2.92555	-71.7133	0.26462	166.41	-0.00010395	-0.032959	-3.23547	-2.28716	0
-89.4992	15672	-11157	11.999	-35.4309	-473	-6353	2.04193	-99.6075	2.91597	-71.955	0.270661	170.376	-0.000155925	0	-3.32886	-2.35331	0
-89.4492	15677	-11156	11.9994	-35.4474	-871	-6665	1.98578	-94.9329	2.98434	-70.2081	0.252628	162.548	0	0.0164795	-3.55408	-2.51293	0
-89.3992	15671	-11166	12.0021	-35.4694	-387	-6216	1.81763	-91.983	3.31217	-70.8838	0.176838	164.394	0.0002079	0	-2.92786	-2.0693	0
-89.3492	15673	-11155	11.9994	-35.4474	-514	-6708	1.95282	-95.213	3.12365	-65.4071	0.235541	134.517	0	0.0164795	-2.37854	-1.68057	0
-89.2992	15677	-11169	12.0076	-35.4529	-537	-5732	1.64825	-99.0582	3.40997	-75.163	0.168581	179.478	5.19751e-05	-0.0604248	-2.7301	-1.92932	0
-89.2492	15671	-11153	11.9971	-35.4144	-694	-6972	2.14203	-100.069	3.09586	-66.665	0.278804	147.167	-0.00031185	0.032959	-2.32361	-1.64171	0
-89.1992	15682	-11168	12.0084	-35.4749	-209	-5371	1.55365	-92.3181	2.86325	-71.8945	0.313344	170.881	0.000259875	-0.0604248	-3.44971	-2.43895	0
-89.1492	15685	-11149	12.0025	-35.4254	-1270	-6975	1.93573	-101.36	3.44742	-75.6024	0.153456	-171.887	-0.0002079	0.0164795	-2.77954	-1.96431	0
-89.0992	15678	-11163	12.0076	-35.4364	-473	-5488	1.66962	-99.4098	2.82363	-78.1293	0.301918	-168.151	-0.00010395	-0.0714111	-3.02673	-2.13931	0
-89.0492	15680	-11156	12.0029	-35.4309	-806	-6422	1.94519	-100.69	3.23037	-72.2186	0.207743	171.189	-0.000155925	-0.00549316	-3.19153	-2.25603	0
-88.9992	15675	-11158	11.9998	-35.4803	259	-5976	1.82037	-86.4349	2.4597	-73.1415	0.429179	174.457	0.00031185	0.0109863	-3.43323	-2.42727	0
-88.9492	15686	-11151	12.0021	-35.4584	-117	-6111	1.85608	-94.4604	2.84695	-68.5382	0.293645	157.335	0.00010395	0.00549316	-2.8894	-2.04208	0
-88.8992	15678	-11160	11.9994	-35.4529	-452	-6752	1.99829	-94.3176	3.52305	-77.5305	0.143808	-120.822	5.19751e-05	0.0274658	-2.74658	-1.94098	0
-88.8492	15674	-11159	12.0013	-35.4364	-1438	-6718	1.85883	-96.6632	3.21599	-75.1794	0.200794	-174.067	-0.00010395	0.00549316	-2.85645	-2.01875	0
-88.7992	15678	-11163	12.0029	-35.4474	-507	-5895	1.85883	-96.6632	3.19107	-75.0256	0.203165	-175.188	0	-0.032959	-2.88391	-2.03819	0
-88.7492	15678	-11160	12.0021	-35.4419	-726	-6233	1.87042	-97.6685	3.14602	-69.5215	0.207661	159.51	-5.19751e-05	-0.0109863	-2.45544	-1.73497	0
-88.6992	15680	-11162	12.0002	-35.4639	-507	-5895	1.84601	-91.1975	3.30322	-68.3954	0.185178	152.639	0.000155925	-0.0109863	-2.04895	-1.44748	0
-88.6492	15672	-11162	12.001	-35.4584	-617	-6499	1.84235	-92.9169	3.50637	-70.6201	0.144626	161.417	0.00010395	-0.0109863	-2.32361	-1.64171	0
-88.5992	15674	-11159	12.0025	-35.4529	-419	-6048	1.83716	-96.3007	2.86197	-68.4888	0.284583	157.56	5.19751e-05	-0.0274658	-2.63123	-1.85934	0
-88.5492	15685	-11160	12.008	-35.4309	-953	-5697	1.72058	-100.629	2.89712	-75.943	0.292988	-177.506	-0.000155925	-0.0549316	-3.35083	-2.36888	0
-88.4992	15674	-11139	11.9975	-35.4364	-372	-7136	2.06635	-97.3114	3.5123	-62.1881	0.172669	133.423	-0.00010395	0.0604248	-1.62598	-1.14849	0
-88.4492	15676	-11169	12.0045	-35.4639	-308	-5737	1.72058	-93.3508	2.95271	-77.3383	0.265408	-163.284	0.000155925	-0.0219727	-3.09814	-2.18988	0
-88.3991	15677	-11146	11.9967	-35.4034	-1462	-6894	2.25586	-103.667	3.25434	-66.4398	0.202511	150.381	-0.0004158	0.0274658	-2.2467	-1.58732	0
-88.3491	15676	-11161	12.0013	-35.4364	-591	-6320	1.9696	-98.2837	2.77794	-72.3944	0.313344	169.371	-0.00010395	-0.00549316	-3.38379	-2.39224	0
-88.2991	15678	-11154	12.0017	-35.4199	-1415	-6250	1.98761	-102.36	3.65429	-72.5702	0.124432	170.936	-0.000259875	-0.0164795	-2.4939	-1.76217	0
-88.2491	15687	-11162	12.0095	-35.4584	-863	-5562	1.62994	-97.3663	3.11151	-73.125	0.222705	172.941	0.00010395	-0.0604248	-2.91687	-2.06152	0
-88.1991	15683	-11158	12.006	-35.4309	-1151	-5852	1.8335	-102.107	2.98626	-77.4756	0.249194	-165.24	-0.000155925	-0.0439453	-2.40601	-1.7	0
-88.1491	15679	-11164	12.0052	-35.4474	-1370	-5898	1.79474	-99.0912	3.35177	-73.1854	0.180599	171.716	0	-0.0494385	-2.21375	-1.56401	0
-88.0991	15678	-11158	12.0049	-35.4474	4	-5850	1.81976	-101.124	3.15816	-69.2743	0.233906	160.829	0	-0.0109863	-3.08716	-2.1821	0
-88.0491	15677	-11165	12.0045	-35.4639	-711	-5476	1.68671	-93.6475	3.14698	-75.921	0.214284	-176.973	0.000155925	-0.0549316	-2.71912	-1.92154	0
-87.9991	15677	-11157	12.0033	-35.4364	-1152	-6139	1.86188	-100.031	2.91916	-72.0978	0.260068	169.508	-0.00010395	-0.032959	-2.91687	-2.06152	0
-87.9491	15684	-11147	11.999	-35.4034	-1525	-6853	2.17987	-103.645	3.10672	-76.1023	0.228591	-165.234	-0.0004158	0.0274658	-2.90588	-2.05375	0
-87.8991	15672	-11161	11.9998	-35.4584	-306	-6320	1.91711	-93.3948	3.04186	-68.5602	0.239465	153.424	0.00010395	0	-3.58154	-2.5324	0
-87.8491	15683	-11153	12.0029	-35.4309	-1031	-6474	1.94824	-100.712	3.61388	-75.5585	0.129501	-170.541	-0.000155925	-0.0109863	-3.33435	-2.35721	0
-87.7991	15673	-11152	11.9971	-35.4584	-606	-6561	2.02423	-93.1421	3.01598	-68.9282	0.255899	146.387	0.00010395	0.0219727	-2.50488	-1.76995	0
-87.7491	15676	-11154	12.0013	-35.4419	-1122	-6606	1.93268	-96.5149	3.44223	-76.1737	0.160078	-167.811	-5.19751e-05	0	-2.85645	-2.01875	0
-87.6991	15673	-11158	11.999	-35.4419	-142	-6004	1.95557	-95.2405	3.18021	-75.0806	0.205372	-171.612	-5.19751e-05	-0.00549316	-3.39478	-2.40002	0
-87.6491	15678	-11164	12.0072	-35.4309	-921	-5873	1.76605	-102.502	3.04026	-77.514	0.241427	-173.035	-0.000155925	-0.0439453	-3.67493	-2.59861	0
-87.5991	15682	-11157	12.0064	-35.4309	-1121	-6318	1.84387	-102.623	3.01757	-70.3674	0.241754	162.658	-0.000155925	-0.032959	-3.51562	-2.48567	0
-87.5491	15678	-11165	12.0033	-35.4639	-719	-6004	1.698	-92.3895	2.86005	-70.6256	0.292725	167.58	0.000155925	-0.0274658	-3.72437	-2.63366	0
-87.4991	15678	-11150	12.001	-35.4309	-1453	-6673	2.01233	-99.9701	2.90702	-75.52	0.287341	-172.441	-0.000155925	-0.00549316	-3.02673	-2.13931	0
-87.4491	15677	-11168	12.0056	-35.4749	-234	-5269	1.61621	-90.5988	2.66674	-70.4224	0.381374	166.965	0.000259875	-0.0549316	-4.33411	-3.06637	0
-87.3991	15673	-11152	11.9955	-35.4474	-585	-6961	2.10114	-93.587	3.49784	-69.906	0.143072	139.395	0	0.032959	-3.01575	-2.13153	0
-87.3491	15672	-11159	12.0017	-35.4584	-275	-6204	1.86218	-92.8015	2.99968	-72.2131	0.246006	169.7	0.00010395	-0.0109863	-3.51562	-2.48567	0
-87.2991	15680	-11145	11.9975	-35.4199	-650	-7204	2.13013	-97.7563	3.6947	-66.2421	0.136532	111.099	-0.000259875	0.0439453	-2.8894	-2.04208	0
-87.2491	15682	-11160	12.0052	-35.4199	-944	-5762	1.8808	-103.859	3.29236	-71.1255	0.196379	169.195	-0.000259875	-0.0494385	-4.02649	-2.84799	0
-87.1991	15676	-11160	11.9994	-35.4089	-1740	-6384	2.08893	-103.766	3.37142	-73.5919	0.168744	174.792	-0.000363825	-0.0274658	-3.18054	-2.24824	0
-87.1491	15678	-11164	12.006	-35.4694	190	-5359	1.66168	-94.5538	2.61274	-71.0156	0.365746	167.498	0.0002079	-0.0439453	-4.01001	-2.83629	0
-87.0991	15671	-11163	11.9994	-35.4749	-518	-6137	1.83899	-89.6649	3.03323	-75.3058	0.235377	-174.798	0.000259875	0	-3.23547	-2.28716	0
-87.0491	15675	-11169	12.0056	-35.4584	-944	-5762	1.73187	-92.1204	3.01853	-67.9504	0.248377	153.314	0.00010395	-0.0494385	-3.29041	-2.32607	0
-86.9991	15675	-11163	11.9998	-35.4639	-543	-6027	1.85364	-91.7688	3.07029	-76.6516	0.242654	-174.595	0.000155925	-0.0274658	-2.70813	-1.91377	0
-86.9491	15674	-11168	12.0037	-35.4803	-808	-6142	1.71143	-91.6864	3.00128	-72.9437	0.249113	173.617	0.00031185	-0.0274658	-2.49939	-1.76606	0
-86.8991	15666	-11159	11.9971	-35.4089	-560	-6783	2.16583	-100.349	2.81564	-68.0383	0.318204	151.436	-0.000363825	0.032959	-3.11462	-2.20155	0
-86.8491	15678	-11156	12.0017	-35.4309	-718	-6292	1.92261	-98.8	3.15177	-65.9015	0.226956	142.806	-0.000155925	-0.0109863	-2.63123	-1.85934	0
-86.799	15679	-11149	12.001	-35.4309	-1182	-6615	1.99585	-100.239	3.28437	-66.5002	0.193517	147.03	-0.000155925	0	-1.53809	-1.08638	0
-86.749	15674	-11166	12.0037	-35.4639	-916	-5927	1.73096	-96.3721	2.86484	-73.7842	0.283401	176.825	0.000155925	-0.032959	-2.67517	-1.89044	0
