Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-71.2005	-13268	-9866	16.4924	-143.355	-3084	-4253	1.68488	-130.408	2.19201	-153.902	1.5006	63.869	-0.000241896	0.0274658	5.10864	2.96086	0
-71.0005	-13265	-9864	16.4983	-143.394	-2488	-3308	1.45172	-119.333	2.26969	-161.307	1.48332	73.3173	0.000181422	-0.0219727	5.84473	3.39026	0
-70.8005	-13272	-9860	16.4983	-143.383	-3031	-4339	1.46362	-123.607	2.22217	-144.877	1.62805	53.7836	6.04741e-05	0.0274658	7.29492	4.2397	0
-70.6005	-13263	-9861	16.4924	-143.35	-3684	-4035	1.68488	-130.408	2.34246	-142.234	1.44801	49.79	-0.000302371	0.032959	6.84448	3.97532	0
-70.4005	-13274	-9857	16.5049	-143.383	-1816	-3838	1.28693	-124.448	1.91833	-136.719	1.76399	52.1851	6.04741e-05	-0.0219727	6.94885	4.03654	0
-70.2005	-13280	-9864	16.5082	-143.394	-2043	-3653	1.15295	-120.954	2.15366	-152.864	1.62329	62.8253	0.000181422	-0.0219727	7.85522	4.56931	0
-70.0005	-13270	-9863	16.4977	-143.377	-2403	-4217	1.48254	-124.92	1.92062	-135.264	1.82119	48.252	0	0.0109863	7.32239	4.25584	0
-69.8005	-13277	-9854	16.4996	-143.377	-3075	-3693	1.45294	-121.74	1.8554	-148.502	1.80585	59.7382	0	-0.00549316	6.3446	3.68251	0
-69.6005	-13274	-9858	16.497	-143.372	-2954	-4085	1.52191	-124.332	2.12285	-145.349	1.65484	54.1846	-6.04741e-05	0.0164795	6.8335	3.96888	0
-69.4005	-13268	-9863	16.4917	-143.366	-2657	-4375	1.69128	-126.909	2.23921	-150.183	1.54917	56.7059	-0.000120948	0.0219727	5.8667	3.4031	0
-69.2005	-13267	-9858	16.4957	-143.355	-3627	-4121	1.55884	-130.001	2.1553	-146.288	1.62354	56.651	-0.000241896	0.032959	6.427	3.73073	0
-69.0005	-13275	-9857	16.499	-143.399	-2870	-4016	1.45508	-116.51	2.14776	-137.944	1.79339	49.7351	0.000241896	0.0109863	7.66296	4.45611	0
-68.8005	-13269	-9862	16.4977	-143.405	-2128	-4267	1.48102	-117.153	2.08909	-141.899	1.67637	51.0315	0.000302371	0.00549316	7.05322	4.09778	0
-68.6005	-13271	-9864	16.5016	-143.366	-2665	-3774	1.37512	-128.727	2.26871	-145.492	1.52514	58.2495	-0.000120948	-0.00549316	8.14636	4.74093	0
-68.4005	-13279	-9863	16.5068	-143.405	-1721	-3788	1.25153	-115.626	2.22151	-136.241	1.58072	53.3221	0.000302371	-0.0274658	8.95386	5.21825	0
-68.2005	-13271	-9857	16.4996	-143.405	-2073	-4378	1.47797	-115.367	2.01928	-149.249	1.78988	59.7766	0.000302371	0.0109863	9.90967	5.78601	0
-68.0005	-13265	-9853	16.4904	-143.383	-2570	-4327	1.64429	-122.706	1.93505	-139.4	1.87967	52.3334	6.04741e-05	0.0384521	9.77234	5.70424	0
-67.8005	-13277	-9864	16.5062	-143.377	-2945	-2563	1.26282	-130.952	2.37556	-155.77	1.49133	66.6595	0	-0.0439453	9.82178	5.73367	0
-67.6005	-13267	-9864	16.4977	-143.366	-2811	-4121	1.48193	-124.898	2.26936	-143.718	1.60551	51.2622	-0.000120948	0.0109863	9.65149	5.63234	0
-67.4005	-13272	-9856	16.495	-143.405	-2192	-4565	1.58752	-115.34	2.2107	-146.997	1.64933	57.1069	0.000302371	0.0274658	8.33862	4.85439	0
-67.2005	-13273	-9869	16.5082	-143.366	-3077	-3110	1.27533	-134	2.11695	-147.112	1.67237	59.2273	-0.000120948	-0.0384521	8.56384	4.98745	0
-67.0005	-13271	-9862	16.5022	-143.372	-2971	-3850	1.37085	-125.815	1.73661	-139.026	1.93112	51.059	-6.04741e-05	-0.00549316	7.37183	4.28489	0
-66.8005	-13269	-9859	16.4977	-143.377	-2883	-3798	1.47888	-125.002	2.06713	-147.283	1.60777	59.48	0	0	5.60852	3.25235	0
-66.6005	-13272	-9862	16.5016	-143.394	-1597	-3601	1.32996	-117.664	2.05107	-145.294	1.6581	56.7224	0.000181422	-0.032959	5.80078	3.3646	0
-66.4006	-13273	-9859	16.4996	-143.383	-2658	-4362	1.44897	-121.8	2.25167	-138.955	1.58248	49.6198	6.04741e-05	0.0164795	4.99878	2.89686	0
-66.2006	-13277	-9859	16.5029	-143.416	-1989	-3724	1.38062	-114.417	2.04255	-153.105	1.6631	64.5392	0.000423319	-0.0164795	4.9823	2.88726	0
-66.0006	-13276	-9856	16.5029	-143.388	-2645	-3433	1.31531	-121.657	2.12154	-147.667	1.62905	58.5022	0.000120948	-0.0219727	6.06445	3.51866	0
-65.8006	-13273	-9872	16.5101	-143.366	-3156	-3161	1.24481	-133.632	2.07598	-151.864	1.59324	63.0341	-0.000120948	-0.032959	5.59204	3.24273	0
-65.6006	-13261	-9860	16.4957	-143.377	-2965	-3862	1.58997	-124.206	1.87375	-142.921	1.80777	55.2942	0	0.0109863	6.26221	3.6343	0
-65.4006	-13271	-9860	16.5101	-143.421	-1405	-3735	1.18927	-107.633	2.09696	-145.882	1.62354	57.6508	0.000483793	-0.0384521	6.16333	3.57647	0
-65.2006	-13273	-9872	16.499	-143.355	-2960	-4444	1.51398	-131.594	2.0514	-141.575	1.7242	50.3394	-0.000241896	0.0274658	6.59729	3.83045	0
-65.0006	-13267	-9862	16.4977	-143.394	-2428	-4343	1.51825	-119.224	2.00224	-145.283	1.68489	57.3102	0.000181422	0.0219727	5.83923	3.38705	0
-64.8006	-13276	-9864	16.5029	-143.399	-2604	-3863	1.32843	-117.603	2.28084	-144.651	1.53465	56.7059	0.000241896	-0.00549316	6.54236	3.79828	0
-64.6006	-13269	-9873	16.5022	-143.366	-2688	-3917	1.43188	-129.424	2.20873	-152.507	1.52689	61.4081	-0.000120948	0	5.43274	3.14979	0
-64.4006	-13276	-9860	16.5003	-143.366	-3135	-3949	1.42456	-126.716	2.00388	-153.781	1.64507	64.715	-0.000120948	0.00549316	5.18005	3.00247	0
-64.2006	-13275	-9864	16.5101	-143.366	-2696	-2748	1.24939	-132.407	2.22282	-151.946	1.55894	63.3582	-0.000120948	-0.0604248	6.14136	3.56362	0
-64.0006	-13268	-9873	16.5022	-143.377	-2325	-3943	1.37085	-125.596	2.15989	-143.663	1.56445	54.8273	0	-0.00549316	5.41077	3.13698	0
-63.8006	-13263	-9863	16.497	-143.366	-2870	-4393	1.62781	-129.408	2.02125	-143.547	1.74162	54.4537	-0.000120948	0.032959	6.23474	3.61823	0
-63.6006	-13279	-9858	16.5075	-143.405	-2567	-3739	1.21307	-115.735	2.24675	-146.662	1.54617	58.0518	0.000302371	-0.0109863	7.32239	4.25584	0
-63.4006	-13276	-9859	16.5029	-143.405	-1861	-4133	1.34796	-116.345	2.28051	-148.502	1.52438	59.1559	0.000302371	-0.0109863	8.09143	4.70853	0
-63.2006	-13264	-9859	16.4957	-143.394	-2255	-4252	1.51062	-117.543	2.11728	-146.959	1.67187	58.9526	0.000181422	0.0164795	9.36035	5.45933	0
-63.0006	-13277	-9850	16.4963	-143.394	-2298	-4152	1.47583	-119.537	2.2474	-146.486	1.61027	57.0959	0.000181422	0.0109863	10.6732	6.24193	0
-62.8006	-13277	-9856	16.5055	-143.383	-2113	-3693	1.26923	-122.19	2.18579	-139.191	1.63331	51.1798	6.04741e-05	-0.0219727	10.7776	6.30443	0
-62.6006	-13261	-9850	16.4891	-143.405	-1901	-4618	1.78497	-116.032	2.02453	-121.498	1.79052	40.9186	0.000302371	0.0164795	10.5359	6.15977	0
-62.4006	-13269	-9865	16.497	-143.372	-2522	-4169	1.52008	-126.81	2.50011	-153.567	1.41396	62.309	-6.04741e-05	0.0109863	10.7941	6.3143	0
-62.2006	-13275	-9866	16.5022	-143.383	-2128	-4050	1.35651	-126.821	2.4516	-145.382	1.44025	53.042	6.04741e-05	-0.0109863	8.45947	4.92577	0
-62.0006	-13271	-9861	16.4996	-143.377	-3040	-3917	1.4566	-126.991	2.27953	-146.887	1.50761	58.7549	0	0	7.72888	4.49491	0
-61.8006	-13272	-9870	16.5036	-143.383	-2292	-3809	1.32965	-120.399	2.18316	-148.618	1.60626	60.5182	6.04741e-05	-0.0219727	6.13586	3.56041	0
-61.6006	-13276	-9866	16.5042	-143.366	-1965	-3378	1.36017	-126.771	2.20316	-160.466	1.5046	72.2845	-0.000120948	-0.0219727	3.79578	2.19733	0
-61.4006	-13259	-9864	16.4931	-143.35	-3269	-3936	1.68854	-133.347	1.84131	-147.041	1.76207	56.6345	-0.000302371	0.0274658	2.29065	1.3248	0
-61.2006	-13264	-9874	16.5022	-143.344	-3270	-3350	1.42822	-134.28	2.10089	-158.857	1.55343	69.472	-0.000362845	-0.0219727	2.10938	1.21986	0
-61.0006	-13274	-9869	16.5068	-143.366	-3399	-3302	1.37299	-132.517	2.35524	-152.628	1.41671	61.9739	-0.000120948	0	0.785522	0.454093	0
-60.8006	-13264	-9867	16.495	-143.35	-3731	-3731	1.58813	-133.605	2.15235	-148.277	1.55794	58.1671	-0.000302371	0.0109863	0.714111	0.412807	0
-60.6006	-13275	-9866	16.5049	-143.377	-2581	-2340	1.19843	-130.073	2.11171	-156.819	1.54341	67.7087	0	-0.0714111	1.02722	0.59384	0
-60.4006	-13279	-9875	16.5134	-143.355	-2392	-3039	1.19476	-136.099	2.17923	-152.281	1.48532	63.5504	-0.000241896	-0.0439453	-0.0823975	-0.0476292	0
-60.2006	-13272	-9859	16.4977	-143.366	-2612	-3642	1.46912	-128.617	1.77838	-146.19	1.76399	60.1556	-0.000120948	-0.00549316	-0.340576	-0.196869	0
-60.0006	-13275	-9861	16.5009	-143.383	-2794	-3762	1.41357	-125.008	2.01764	-148.672	1.62129	60.1996	6.04741e-05	0.00549316	0.609741	0.352469	0
-59.8006	-13264	-9872	16.5016	-143.361	-2816	-3538	1.47583	-132.325	2.18447	-143.718	1.53114	52.641	-0.000181422	-0.0164795	0.818481	0.473148	0
-59.6006	-13267	-9869	16.5016	-143.355	-2710	-3711	1.45569	-130.842	2.25625	-154.874	1.45678	65.3851	-0.000241896	-0.0109863	0.576782	0.333415	0
-59.4006	-13272	-9869	16.5062	-143.377	-2433	-3777	1.28998	-124.052	1.75475	-148.843	1.79914	62.4463	0	-0.0164795	0.203247	0.117486	0
-59.2006	-13270	-9873	16.5068	-143.366	-2783	-3402	1.26221	-130.924	1.99109	-139.79	1.67412	54.3713	-0.000120948	-0.032959	-0.296631	-0.171466	0
-59.0006	-13265	-9871	16.5049	-143.366	-2496	-3450	1.27594	-128.419	2.0219	-149.062	1.60301	59.6173	-0.000120948	-0.0219727	0.74707	0.431862	0
-58.8006	-13274	-9870	16.5049	-143.366	-1998	-3495	1.30463	-128.87	2.00158	-156.555	1.61528	67.2363	-0.000120948	-0.032959	1.70837	0.987804	0
-58.6006	-13273	-9875	16.5095	-143.366	-3147	-3146	1.24725	-132.347	2.12253	-158.06	1.56745	68.335	-0.000120948	-0.0274658	1.86768	1.07998	0
-58.4006	-13267	-9861	16.499	-143.41	-1989	-4663	1.4621	-113.637	2.11368	-147.805	1.59424	57.6508	0.000362845	0.0164795	3.90564	2.26113	0
-58.2006	-13272	-9862	16.5036	-143.366	-1909	-3447	1.34399	-128.084	2.10122	-156.022	1.62905	66.731	-0.000120948	-0.0439453	4.37805	2.53563	0
-58.0006	-13273	-9871	16.5082	-143.377	-2060	-3429	1.21429	-128.727	2.22643	-149.485	1.5647	58.1396	0	-0.0439453	6.13586	3.56041	0
-57.8006	-13271	-9856	16.4977	-143.383	-2930	-4308	1.49292	-121.185	1.78296	-140.323	1.92345	53.0585	6.04741e-05	0.0164795	7.13562	4.14614	0
-57.6006	-13275	-9861	16.5009	-143.394	-2535	-3605	1.41357	-119.504	2.07107	-138.17	1.67888	54.0637	0.000181422	-0.0109863	8.56934	4.9907	0
-57.4006	-13273	-9866	16.5003	-143.372	-2244	-3893	1.40106	-126.156	2.25625	-137.203	1.60902	48.3398	-6.04741e-05	-0.00549316	8.66821	5.04917	0
-57.2006	-13269	-9857	16.495	-143.366	-3152	-4327	1.54907	-124.772	1.81377	-139.79	1.84644	49.6802	-0.000120948	0.0274658	7.6355	4.43995	0
-57.0006	-13267	-9865	16.5003	-143.383	-2767	-3964	1.41846	-121.13	2.23167	-149.161	1.57797	59.5679	6.04741e-05	0.0109863	7.00378	4.06876	0
-56.8006	-13274	-9871	16.5049	-143.377	-2372	-3842	1.29517	-130.128	2.31263	-159.39	1.47806	70.675	0	-0.0109863	5.77881	3.35176	0
-56.6006	-13271	-9867	16.4983	-143.377	-2869	-4376	1.46088	-123.333	2.016	-146.569	1.66986	57.3322	0	0.032959	4.48242	2.59633	0
-56.4006	-13275	-9863	16.5088	-143.383	-1899	-3085	1.24268	-124.755	1.87998	-154.874	1.7242	66.4673	6.04741e-05	-0.0604248	2.99377	1.7321	0
-56.2006	-13279	-9862	16.5029	-143.377	-2491	-4032	1.35559	-126.881	1.93505	-151.479	1.68238	62.1661	0	0	0.884399	0.51126	0
-56.0006	-13270	-9863	16.4957	-143.366	-2757	-4206	1.54907	-124.728	1.77411	-152.402	1.78221	62.8198	-0.000120948	0.0164795	0.549316	0.317537	0
-55.8006	-13264	-9864	16.4944	-143.355	-2948	-4087	1.65833	-129.787	1.859	-143.69	1.86274	55.1514	-0.000241896	0.0274658	2.34009	1.35342	0
-55.6006	-13274	-9869	16.5121	-143.366	-2817	-2956	1.22406	-137.741	2.27756	-147.535	1.42222	58.4473	-0.000120948	-0.0439453	-0.637207	-0.368347	0
-55.4006	-13279	-9869	16.5068	-143.383	-2846	-3674	1.34552	-125.145	2.15858	-155.319	1.54842	65.5005	6.04741e-05	-0.0164795	0.258179	0.149239	0
-55.2006	-13275	-9862	16.5082	-143.394	-2368	-2917	1.18103	-124.893	1.88916	-143.465	1.70066	58.9362	0.000181422	-0.0439453	0.593262	0.342942	0
-55.0006	-13276	-9863	16.5095	-143.394	-2363	-2890	1.1319	-125.821	2.22676	-153.622	1.47731	64.0558	0.000181422	-0.0494385	0.395508	0.228624	0
-54.8006	-13267	-9869	16.499	-143.355	-3097	-3802	1.56372	-128.826	1.92521	-150.255	1.68914	60.7983	-0.000241896	0.0164795	-0.032959	-0.0190517	0
-54.6006	-13266	-9868	16.5016	-143.355	-2821	-3286	1.39313	-134.22	1.9416	-162.213	1.63606	72.4384	-0.000241896	-0.0274658	-0.274658	-0.158765	0
-54.4006	-13272	-9869	16.5009	-143.35	-3116	-2999	1.45203	-134.808	2.10942	-144.316	1.54767	56.4368	-0.000302371	-0.0219727	-0.917358	-0.530317	0
-54.2006	-13260	-9870	16.499	-143.339	-3663	-3445	1.58844	-138.285	2.18152	-146.497	1.48983	55.2612	-0.000423319	0.0164795	-1.75781	-1.01641	0
-54.0005	-13265	-9870	16.5062	-143.355	-2640	-3426	1.31073	-133.105	2.13597	-157.198	1.51437	67.3187	-0.000241896	-0.0219727	-1.81274	-1.04819	0
-53.8005	-13275	-9869	16.5049	-143.355	-3744	-3156	1.35559	-136.291	2.07861	-148.184	1.57321	59.7601	-0.000241896	-0.032959	-2.005	-1.15945	0
-53.6005	-13273	-9863	16.5049	-143.366	-3170	-3512	1.40625	-132.885	2.36573	-155.517	1.35161	66.2695	-0.000120948	-0.00549316	-2.10388	-1.21668	0
-53.4005	-13273	-9865	16.5029	-143.372	-3019	-3187	1.35956	-126.881	2.0773	-153.929	1.54542	64.4897	-6.04741e-05	-0.0109863	-1.71387	-0.990982	0
-53.2005	-13275	-9872	16.5036	-143.366	-2965	-3272	1.37665	-128.529	2.01568	-165.712	1.62805	78.4204	-0.000120948	-0.0164795	-1.43921	-0.832098	0
-53.0005	-13270	-9863	16.4963	-143.355	-3609	-4116	1.61163	-130.573	2.18054	-155.66	1.52313	65.9454	-0.000241896	0.0274658	0.263672	0.152414	0
-52.8005	-13272	-9861	16.5009	-143.366	-3203	-3052	1.39954	-129.062	2.1376	-155.66	1.52488	67.5165	-0.000120948	-0.032959	0.911865	0.52714	0
-52.6005	-13270	-9873	16.5068	-143.366	-2873	-3203	1.28357	-131.512	2.28805	-155.154	1.49559	64.5996	-0.000120948	-0.0439453	3.19702	1.84993	0
-52.4005	-13268	-9868	16.5036	-143.35	-2615	-3629	1.38519	-135.401	2.14121	-147.266	1.58097	55.2338	-0.000302371	-0.0219727	4.99878	2.89686	0
-52.2005	-13270	-9872	16.5036	-143.366	-2362	-3473	1.33209	-129.397	1.9924	-151.864	1.64908	64.0668	-0.000120948	-0.0219727	4.52087	2.61869	0
-52.0005	-13278	-9865	16.5088	-143.383	-2985	-3043	1.18988	-123.635	2.29165	-157.956	1.45427	69.3896	6.04741e-05	-0.0494385	4.16382	2.41111	0
-51.8005	-13269	-9864	16.5009	-143.405	-2295	-3793	1.38855	-116.098	2.13334	-143.882	1.61202	51.1139	0.000302371	-0.0164795	5.00977	2.90325	0
-51.6005	-13266	-9866	16.4983	-143.35	-2982	-3628	1.58966	-133.632	1.97667	-153.935	1.66035	64.9127	-0.000302371	-0.00549316	4.47693	2.59313	0
-51.4005	-13273	-9871	16.5108	-143.377	-2519	-3232	1.15387	-127.749	2.3867	-151.232	1.42147	62.0233	0	-0.032959	4.10339	2.376	-0.00325963
-51.2005	-13269	-9875	16.5016	-143.339	-3772	-3292	1.50879	-136.406	2.28018	-145.865	1.5677	52.2839	-0.000423319	0	4.69116	2.71776	-0.00325963
-51.0005	-13267	-9868	16.5029	-143.366	-2392	-3605	1.35101	-131.144	2.17792	-145.854	1.53941	58.6011	-0.000120948	-0.0109863	3.38379	1.95825	-0.00325963
-50.8005	-13273	-9858	16.5062	-143.355	-3013	-3162	1.3327	-133.638	2.06091	-153.105	1.64457	63.457	-0.000241896	-0.032959	2.03247	1.17535	-0.00325963
-50.6005	-13269	-9872	16.499	-143.366	-3030	-4106	1.4212	-126.854	2.10155	-143.086	1.59825	54.4812	-0.000120948	0.0219727	3.7793	2.18776	-0.00325963
-50.4005	-13262	-9865	16.4931	-143.377	-2704	-4254	1.59485	-123.36	2.11827	-148.145	1.58949	59.3427	0	0.0219727	4.61426	2.67301	-0.00325963
-50.2005	-13273	-9859	16.5049	-143.366	-3081	-3438	1.28448	-127.326	2.30771	-156.44	1.45327	66.7749	-0.000120948	-0.0164795	4.20776	2.43664	-0.00325963
-50.0005	-13275	-9866	16.5042	-143.366	-2901	-3578	1.26312	-126.689	2.35458	-152.49	1.40294	62.5012	-0.000120948	-0.00549316	4.2627	2.46857	-0.00325963
-49.8005	-13269	-9859	16.4983	-143.35	-3379	-3752	1.51154	-131.649	1.78591	-144.174	1.87104	55.9534	-0.000302371	0	4.94934	2.86806	-0.00325963
-49.6005	-13273	-9868	16.5029	-143.388	-2063	-3420	1.34155	-122.327	2.01502	-136.324	1.68539	53.866	0.000120948	-0.0439453	4.97131	2.88086	0
-49.4005	-13271	-9866	16.5029	-143.388	-2140	-4056	1.34155	-122.327	2.08385	-148.727	1.61853	57.1674	0.000120948	-0.0164795	4.93835	2.86166	0
-49.2005	-13271	-9857	16.4937	-143.394	-2293	-4381	1.58844	-119.339	2.08909	-150.447	1.596	60.9082	0.000181422	0.0274658	4.58679	2.65703	0
-49.0005	-13275	-9870	16.5029	-143.383	-3064	-3086	1.33667	-122.355	2.18152	-148.118	1.61703	60.238	6.04741e-05	-0.0219727	4.24622	2.45899	0
-48.8005	-13276	-9867	16.5022	-143.366	-2945	-3482	1.40137	-129.056	2.09794	-143.981	1.59975	52.9871	-0.000120948	-0.0164795	2.83997	1.64296	0
-48.6005	-13268	-9867	16.497	-143.366	-2066	-3765	1.48682	-123.887	1.99601	-150.419	1.64883	62.8253	-0.000120948	-0.00549316	3.3728	1.95188	0
-48.4005	-13282	-9862	16.5114	-143.383	-2341	-3116	1.1615	-126.409	2.2674	-158.456	1.45703	69.7083	6.04741e-05	-0.0439453	2.46094	1.4234	0
-48.2005	-13275	-9866	16.5055	-143.366	-2858	-3430	1.32294	-130.616	2.05239	-152.199	1.61102	62.8253	-0.000120948	-0.0274658	3.94409	2.28346	0
-48.0005	-13269	-9863	16.5029	-143.355	-3223	-4005	1.51123	-131.704	1.95963	-160.131	1.67662	71.7682	-0.000241896	0.0109863	4.47693	2.59313	0
-47.8005	-13266	-9868	16.4983	-143.366	-2968	-3852	1.46545	-126.046	1.80886	-144.174	1.92121	57.887	-0.000120948	0.0164795	5.9491	3.45124	0
-47.6005	-13270	-9865	16.5055	-143.366	-1643	-4102	1.3269	-130.616	2.05239	-143.943	1.68313	55.3162	-0.000120948	-0.032959	6.47644	3.75968	0
-47.4005	-13266	-9861	16.495	-143.366	-2309	-4740	1.57227	-122.816	2.07861	-143.394	1.6636	53.9813	-0.000120948	0.0384521	7.88269	4.58549	0
-47.2005	-13278	-9859	16.5022	-143.405	-2195	-3962	1.3623	-115.428	2.20316	-136.022	1.63306	50.3613	0.000302371	-0.0109863	8.69019	5.06217	0
-47.0005	-13270	-9863	16.4983	-143.383	-3073	-4028	1.41693	-123.92	2.32738	-143.24	1.52789	52.1356	6.04741e-05	0	9.4043	5.48542	0
-46.8005	-13268	-9865	16.4885	-143.366	-3105	-4753	1.75903	-123.58	1.9121	-135.824	1.82758	50.9271	-0.000120948	0.0604248	9.11865	5.31592	0
-46.6005	-13269	-9863	16.5022	-143.377	-2634	-3408	1.34979	-124.025	2.19201	-156.05	1.59675	67.0386	0	-0.032959	8.32764	4.84791	0
-46.4005	-13273	-9869	16.5029	-143.394	-2075	-4126	1.33606	-119.339	2.05304	-131.402	1.69415	45.0934	0.000181422	0	7.19604	4.18162	0
-46.2005	-13272	-9862	16.4996	-143.372	-2627	-3997	1.46179	-126.041	1.93242	-148.42	1.72971	58.1946	-6.04741e-05	0.0109863	6.11938	3.55077	0
-46.0005	-13266	-9867	16.5036	-143.377	-2368	-3490	1.34216	-125.206	2.1281	-161.741	1.54667	72.5647	0	-0.032959	4.0979	2.3728	0
-45.8005	-13273	-9867	16.5049	-143.383	-2720	-4060	1.28693	-124.14	2.27789	-145.102	1.46729	54.8547	6.04741e-05	0	3.87817	2.24518	0
-45.6005	-13267	-9863	16.4983	-143.366	-3431	-3668	1.48438	-127.579	1.96323	-147.184	1.67237	58.4198	-0.000120948	0.00549316	3.81775	2.21009	0
-45.4005	-13274	-9866	16.5127	-143.388	-1906	-3093	1.08215	-124.503	2.17104	-156.61	1.50235	67.6428	0.000120948	-0.0604248	1.40625	0.813034	0
-45.2005	-13280	-9866	16.5055	-143.383	-2368	-3490	1.25916	-123.552	2.00978	-149.403	1.60576	60.0842	6.04741e-05	-0.0274658	1.47217	0.851162	0
-45.0005	-13266	-9866	16.4977	-143.366	-2615	-3637	1.50879	-127.996	1.88588	-156.324	1.70016	66.4398	-0.000120948	-0.0164795	1.75232	1.01323	0
-44.8005	-13267	-9869	16.5068	-143.366	-3291	-3110	1.31409	-131.819	1.96815	-162.537	1.67938	72.5812	-0.000120948	-0.032959	1.21948	0.705018	0
-44.6005	-13267	-9875	16.4996	-143.339	-3218	-3415	1.56036	-138.021	2.369	-151.205	1.38241	59.8315	-0.000423319	-0.00549316	1.16455	0.673251	0
-44.4005	-13267	-9866	16.4977	-143.35	-2941	-3486	1.60889	-135.005	2.06877	-147.156	1.57346	58.9197	-0.000302371	-0.0164795	0.439453	0.254027	0
-44.2005	-13272	-9873	16.5095	-143.355	-3067	-3674	1.24939	-138.186	1.94586	-146.662	1.70191	61.073	-0.000241896	-0.0164795	0.126343	0.0730315	0
-44.0005	-13279	-9870	16.5095	-143.377	-2306	-3210	1.1673	-126.486	2.04386	-153.918	1.60025	64.7589	0	-0.0384521	-0.571289	-0.33024	0
-43.8005	-13268	-9863	16.497	-143.372	-3604	-3765	1.51886	-124.437	1.77838	-155.099	1.75984	66.5112	-6.04741e-05	0.0109863	-1.51062	-0.873404	0
-43.6005	-13273	-9868	16.5062	-143.35	-3178	-2925	1.36871	-133.885	2.24675	-154.885	1.44075	66.5222	-0.000302371	-0.0384521	-2.62573	-1.51885	0
-43.4005	-13274	-9866	16.5062	-143.355	-2955	-2907	1.37817	-132.709	1.95471	-153.023	1.64758	63.9844	-0.000241896	-0.0494385	-2.41699	-1.39795	0
-43.2005	-13265	-9868	16.4983	-143.339	-3915	-3837	1.57623	-135.901	2.19103	-150.826	1.47931	61.1829	-0.000423319	0.0274658	-1.66443	-0.96238	0
-43.0005	-13277	-9868	16.5049	-143.355	-2620	-3055	1.42487	-134.445	2.33098	-163.504	1.39894	73.7402	-0.000241896	-0.0219727	-2.15881	-1.24847	0
-42.8005	-13272	-9878	16.5134	-143.339	-2692	-2748	1.26709	-142.493	2.0278	-157.253	1.5985	67.4615	-0.000423319	-0.0494385	-1.39526	-0.80668	0
-42.6005	-13272	-9863	16.5036	-143.377	-2685	-3914	1.35284	-124.025	1.93865	-148.969	1.65409	61.4355	0	-0.00549316	-0.0878906	-0.0508045	0
-42.4005	-13276	-9861	16.5036	-143.394	-2118	-3687	1.27197	-119.224	1.92259	-151.381	1.67137	62.2046	0.000181422	-0.0164795	1.47766	0.854339	0
-42.2005	-13273	-9862	16.5029	-143.377	-2509	-3811	1.36749	-125.711	2.22118	-146.777	1.57772	56.228	0	-0.0109863	4.59229	2.66023	0
-42.0005	-13267	-9863	16.4996	-143.377	-2972	-4444	1.47003	-126.123	2.25625	-149.513	1.48733	59.5404	0	0.0219727	4.72412	2.73694	0
-41.8005	-13276	-9863	16.5009	-143.366	-2875	-3446	1.44196	-125.651	2.31755	-149.15	1.51587	59.2328	-0.000120948	0	5.5426	3.21389	0
-41.6005	-13272	-9873	16.5108	-143.383	-2272	-3662	1.09833	-123.195	2.0832	-147.964	1.62429	60.6116	6.04741e-05	-0.0494385	5.12512	2.97046	0
-41.4005	-13271	-9864	16.499	-143.344	-2585	-3734	1.5274	-134.236	1.88129	-139.444	1.75089	50.625	-0.000362845	-0.0109863	4.83948	2.80409	0
-41.2005	-13270	-9864	16.5036	-143.366	-2482	-3903	1.42731	-130.644	2.06943	-156.44	1.599	66.9562	-0.000120948	-0.00549316	3.83972	2.22285	0
-41.0005	-13277	-9873	16.5147	-143.366	-2698	-3106	1.14319	-133.995	1.99568	-152.419	1.68163	62.4188	-0.000120948	-0.0439453	3.52112	2.03792	0
-40.8005	-13271	-9861	16.5003	-143.366	-3585	-3764	1.51642	-130.501	1.99863	-150.046	1.61428	60.9467	-0.000120948	0.0109863	2.27966	1.31844	0
-40.6005	-13269	-9863	16.5042	-143.394	-2600	-3275	1.30951	-121.657	2.03927	-152.908	1.6273	64.8029	0.000181422	-0.0219727	1.45569	0.84163	0
-40.4005	-13273	-9870	16.5082	-143.355	-1704	-3200	1.2677	-134.055	2.26084	-152.452	1.43975	62.7814	-0.000241896	-0.0604248	0.884399	0.51126	0
-40.2005	-13271	-9869	16.4996	-143.383	-2542	-3948	1.44531	-121.69	1.93701	-155.605	1.67162	65.7532	6.04741e-05	0.0109863	0.812988	0.469973	0
-40.0005	-13269	-9869	16.5029	-143.366	-2725	-3114	1.3681	-129.847	1.9475	-145.789	1.64407	61.0236	-0.000120948	-0.0219727	0.170288	0.0984339	0
-39.8005	-13276	-9869	16.5082	-143.35	-3461	-2866	1.3147	-138.691	2.02289	-157.017	1.64958	67.6538	-0.000302371	-0.032959	1.81274	1.04819	0
