Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-71.0005	18603	24024	18.0127	52.2345	-753	-7079	1.95984	-94.4055	1.24533	76.2451	1.56501	77.8766	-6.58696e-05	-0.0878906	-4.40552	-1.50172	-0.00325963
-70.8005	18595	24025	18.009	52.2784	-586	-7656	2.6178	-106.782	1.34013	90.2307	1.45271	66.297	-0.000329348	-0.0714111	-2.94434	-1.00255	-0.00325963
-70.6005	18587	24004	17.9984	52.24	1588	-9008	2.71759	-84.3695	1.34283	86.3965	1.45713	70.5762	-9.88045e-05	0.0274658	-0.0549316	-0.0186878	-0.00325963
-70.4005	18591	23995	18.0037	52.2455	581	-8622	2.44598	-92.4335	1.18319	78.3929	1.60951	76.8713	-0.000131739	-0.0274658	2.06543	0.702967	-0.00325963
-70.2005	18609	24002	18.0064	52.218	176	-6664	2.06238	-84.3256	1.36715	87.16	1.42412	68.1866	3.29348e-05	-0.0769043	5.60852	1.91414	-0.00325963
-70.0005	18601	24009	18.0077	52.229	1094	-6147	1.93176	-85.3308	1.47658	99.4812	1.30063	58.8922	-3.29348e-05	-0.0878906	6.8335	2.33585	-0.00325963
-69.8005	18599	24000	18.0004	52.218	533	-9272	2.50824	-81.3922	1.28001	83.1555	1.55145	74.4818	3.29348e-05	0.0219727	8.12988	2.78451	-0.00325963
-69.6005	18589	23991	17.997	52.218	1694	-7921	2.52258	-77.6788	1.34779	96.3776	1.44888	61.5234	3.29348e-05	0.0109863	7.89368	2.70256	-0.00325963
-69.4005	18595	23995	18.0017	52.207	1937	-7628	2.29919	-76.1792	1.17531	98.6188	1.62396	60.9521	9.88045e-05	0.00549316	7.44324	2.54654	-0.00325963
-69.2005	18599	24014	18.0067	52.24	1164	-6298	2.15942	-91.3403	1.20751	81.7438	1.61806	73.3228	-9.88045e-05	-0.065918	6.27869	2.14461	-0.00325963
-69.0005	18599	24002	18.0057	52.218	1758	-7273	2.16309	-83.3588	1.36377	90.9009	1.4256	65.6268	3.29348e-05	-0.0274658	6.85547	2.34343	-0.00325963
-68.8005	18591	24006	18.0034	52.2345	1056	-7775	2.37823	-87.0172	1.41489	89.1046	1.37372	67.3737	-6.58696e-05	-0.0164795	6.55334	2.23923	-0.00325963
-68.6005	18601	24005	18.004	52.2345	-199	-7680	2.33032	-87.4786	1.4982	76.3385	1.29031	77.6239	-6.58696e-05	-0.0384521	5.09216	1.73694	-0.00325963
-68.4005	18605	23999	18.0034	52.2345	45	-7386	2.40448	-90.1318	1.31041	88.1982	1.50311	66.676	-6.58696e-05	-0.0494385	5.3009	1.80854	-0.00325963
-68.2005	18602	23996	17.9994	52.2345	1467	-8705	2.63916	-86.0504	1.24669	96.3116	1.57798	58.0518	-6.58696e-05	0.0274658	5.65247	1.92924	-0.00325963
-68.0005	18602	23992	18	52.207	910	-8271	2.38098	-72.1143	1.26583	94.2352	1.55175	62.6385	9.88045e-05	0.00549316	5.99304	2.04631	-0.00325963
-67.8005	18605	23998	18.003	52.2015	1679	-7282	2.22168	-71.2244	1.30185	88.2971	1.50459	67.099	0.000131739	-0.0109863	6.90491	2.3605	-0.00325963
-67.6005	18600	24004	18.004	52.2455	833	-7467	2.47437	-91.2854	1.39958	97.7234	1.48101	56.8872	-0.000131739	-0.0274658	7.78381	2.66448	0
-67.4005	18597	23999	17.9977	52.24	397	-9614	2.66998	-85.1385	1.43403	93.9771	1.36193	59.3317	-9.88045e-05	0.0439453	6.01501	2.05387	0
-67.2005	18583	23999	17.9937	52.218	2860	-8893	2.79083	-74.9927	1.20143	90.5109	1.60834	65.9894	3.29348e-05	0.065918	5.50964	1.88019	0
-67.0005	18598	24006	18.004	52.2345	882	-6535	2.34406	-88.6267	1.26537	74.3115	1.53907	77.9919	-6.58696e-05	-0.0604248	5.01526	1.71057	0
-66.8005	18602	24006	18.007	52.2455	-351	-7732	2.36511	-95.4053	1.31649	88.0719	1.47482	68.0603	-0.000131739	-0.0549316	4.40002	1.49984	0
-66.6005	18604	24010	18.0027	52.2235	959	-7335	2.32208	-83.4027	1.18679	100.602	1.63191	54.8163	0	-0.032959	3.70239	1.26132	0
-66.4006	18595	23999	17.996	52.229	2735	-8403	2.71973	-80.8044	1.24871	95.1746	1.54615	60.4468	-3.29348e-05	0.0439453	2.90039	0.987561	0
-66.2006	18602	23995	18.0004	52.2015	3001	-6710	2.3819	-71.499	1.19557	86.7426	1.60568	69.3457	0.000131739	-0.0164795	1.09314	0.371933	0
-66.0006	18611	24007	18.0067	52.2345	-330	-7138	2.08252	-88.5004	1.20098	76.0858	1.60067	77.3218	-6.58696e-05	-0.065918	1.4447	0.491594	0
-65.8006	18604	24008	18.0064	52.218	1316	-6872	2.06085	-84.9023	1.3989	92.5104	1.39553	64.1931	3.29348e-05	-0.032959	1.25793	0.42802	0
-65.6006	18590	23999	17.998	52.229	2228	-8509	2.6355	-83.0347	1.24826	93.0542	1.55175	62.2211	-3.29348e-05	0.0384521	1.87866	0.639353	0
-65.4006	18581	24008	17.998	52.2455	709	-8443	2.80975	-89.8022	1.35161	82.0514	1.4253	72.6196	-0.000131739	0.00549316	3.44971	1.17502	0
-65.2006	18592	23997	18.003	52.2455	-28	-8030	2.52808	-92.6422	1.39124	91.2415	1.40261	65.2039	-0.000131739	-0.0274658	4.3396	1.47917	0
-65.0006	18602	24013	18.0077	52.2235	748	-6496	2.04376	-85.2814	1.45632	83.4467	1.3301	73.5974	0	-0.0769043	2.38403	0.81152	0
-64.8006	18600	24002	18.0024	52.2345	34	-8019	2.51587	-90.3845	1.34238	94.7021	1.44977	61.9739	-6.58696e-05	-0.0219727	2.38403	0.81152	0
-64.6006	18593	24004	18.001	52.251	-192	-7935	2.56073	-92.4994	1.3604	86.0724	1.45301	69.0656	-0.000164674	-0.0439453	1.26343	0.42989	0
-64.4006	18598	24012	18.0064	52.2235	420	-7013	2.1106	-86.1493	1.5617	78.75	1.2853	77.4261	0	-0.0604248	-1.203	-0.409324	0
-64.2006	18595	24013	18.006	52.2455	-795	-7832	2.35168	-93.5925	1.26673	81.59	1.56825	74.8169	-0.000131739	-0.0494385	-1.45569	-0.495334	0
-64.0006	18586	24012	18.0027	52.262	253	-8280	2.63763	-93.4497	1.31424	87.0831	1.52286	69.2358	-0.000230544	0	-3.25195	-1.10751	0
-63.8006	18589	24002	18.0027	52.2345	-905	-7963	2.42004	-89.967	1.19737	96.1578	1.64488	63.4406	-6.58696e-05	-0.032959	-5.29541	-1.80665	0
-63.6006	18596	24015	18.0074	52.2565	-2014	-7153	2.29828	-100.239	1.47366	69.8511	1.35545	81.6888	-0.000197609	-0.0878906	-5.83374	-1.99153	0
-63.4006	18595	24018	18.008	52.251	-11	-6639	2.17926	-96.6797	1.49235	78.9148	1.29473	77.4536	-0.000164674	-0.0769043	-5.66895	-1.9349	0
-63.2006	18592	24009	18.0047	52.2565	-901	-8612	2.44537	-96.4984	1.34058	91.2799	1.50429	64.6436	-0.000197609	-0.0439453	-6.16333	-2.1049	0
-63.0006	18583	24013	18.0014	52.2455	-681	-8529	2.70416	-91.0822	1.30208	77.915	1.57415	77.8381	-0.000131739	-0.0109863	-6.33362	-2.16353	0
-62.8006	18596	24021	18.009	52.251	141	-7049	2.23541	-97.5751	1.24083	85.4791	1.57798	69.6973	-0.000164674	-0.0714111	-4.14185	-1.41152	0
-62.6006	18604	24017	18.0124	52.2235	-982	-5972	1.76453	-91.3788	1.38381	81.0022	1.45743	73.3337	0	-0.131836	-3.56506	-1.21441	0
-62.4006	18598	24004	18	52.24	567	-8624	2.67487	-88.3191	1.50495	83.3093	1.26319	73.5754	-9.88045e-05	0.00549316	-0.131836	-0.0448509	0
-62.2006	18587	23997	17.997	52.2235	1368	-8545	2.69775	-78.8708	1.23971	91.1536	1.54497	65.0665	0	0.0219727	2.45544	0.835858	0
-62.0006	18589	23999	18.002	52.2345	1144	-7607	2.42981	-87.3358	1.25299	80.0079	1.52787	75.7507	-6.58696e-05	-0.0274658	1.17004	0.398106	0
-61.8006	18616	23995	18.0057	52.229	-501	-7873	2.19879	-86.781	1.32617	93.1696	1.46273	64.2206	-3.29348e-05	-0.032959	3.2135	1.09439	0
-61.6006	18606	24008	18.0057	52.196	964	-7411	2.00714	-69.0271	1.40588	88.9948	1.36724	66.665	0.000164674	-0.032959	3.92212	1.3364	0
-61.4006	18607	23996	18.0004	52.229	703	-8082	2.44324	-84.6332	1.41061	83.2819	1.37019	75.3497	-3.29348e-05	-0.0164795	3.72986	1.2707	0
-61.2006	18596	23990	17.9967	52.2345	534	-8529	2.73956	-82.5623	1.27731	91.626	1.51608	63.9185	-6.58696e-05	0.0219727	4.67468	1.59387	0
-61.0006	18600	24013	18.0057	52.2015	1722	-6241	1.99707	-73.7073	1.40048	90.401	1.41263	65.6543	0.000131739	-0.065918	7.77283	2.66067	0
-60.8006	18604	24001	18.001	52.207	2584	-7343	2.36389	-73.7897	1.31086	87.3193	1.4816	69.4116	9.88045e-05	0	7.98706	2.73495	0
-60.6006	18593	23992	17.9964	52.229	1358	-9188	2.72675	-79.3872	1.28564	101.948	1.5877	54.635	-3.29348e-05	0.0439453	11.1401	3.83838	0
-60.4006	18611	23976	18.0004	52.1906	2868	-6939	2.42004	-66.8353	1.33202	104.414	1.54585	55.7556	0.000197609	-0.0164795	13.5022	4.68043	0
-60.2006	18601	23998	18.002	52.2125	1911	-7084	2.30804	-77.2284	1.4919	99.0088	1.47099	59.1888	6.58696e-05	-0.0274658	15.0018	5.22356	0
-60.0006	18622	23988	18.0024	52.1851	4536	-5814	2.03247	-62.3804	1.40138	106.902	1.5768	49.3561	0.000230544	0.00549316	16.9025	5.92307	0
-59.8006	18603	23982	17.9967	52.207	3602	-7897	2.58453	-71.7737	1.31176	107.754	1.65078	48.1146	9.88045e-05	0.0439453	19.0668	6.73709	0
-59.6006	18600	23982	17.9944	52.2015	2981	-8172	2.70477	-68.7854	1.37278	101.992	1.64017	55.8655	0.000131739	0.0494385	20.8466	7.42249	0
-59.4006	18598	23990	18.0014	52.1906	2544	-6975	2.33826	-66.6541	1.32392	111.753	1.78223	51.9543	0.000197609	-0.0109863	20.4291	7.26031	0
-59.2006	18608	23998	17.9997	52.2125	2261	-7382	2.37061	-75.4651	1.64752	116.065	1.47482	43.2092	6.58696e-05	-0.00549316	20.6158	7.33275	0
-59.0006	18596	23980	17.9894	52.1851	4128	-8697	2.91534	-63.067	1.45564	111.506	1.73183	41.2701	0.000230544	0.0823975	20.2863	7.20503	0
-58.8006	18604	23974	17.9907	52.218	2919	-8491	3.00232	-71.5649	1.32527	104.865	1.62956	52.2345	3.29348e-05	0.0494385	19.3744	6.85446	0
-58.6006	18609	23986	17.9994	52.218	2173	-7433	2.43927	-77.157	1.35116	111.885	1.65137	52.0477	3.29348e-05	-0.00549316	19.9786	7.08632	0
-58.4006	18605	23998	18.0067	52.2015	1890	-6164	1.96716	-72.9547	1.41128	101.602	1.49132	54.2944	0.000131739	-0.065918	17.0288	5.97005	0
-58.2006	18618	23986	18.0014	52.1906	1878	-8861	2.47406	-69.126	1.52657	104.991	1.54968	48.587	0.000197609	0.032959	19.0778	6.74127	0
-58.0006	18591	23986	17.9947	52.218	3024	-9558	2.83173	-73.4821	1.44393	109.506	1.62631	47.8729	3.29348e-05	0.0714111	19.3854	6.85866	0
-57.8006	18615	23976	17.996	52.1906	3764	-6548	2.57935	-63.6108	1.4365	108.018	1.48661	52.0917	0.000197609	0.0494385	18.5944	6.55768	0
-57.6006	18609	23980	17.9977	52.1851	1938	-8288	2.31812	-67.1704	1.54976	95.5811	1.58387	58.6176	0.000230544	0.00549316	21.3629	7.62432	0
-57.4006	18603	23988	17.9937	52.1851	4816	-6822	2.53845	-55.9149	1.50428	103.997	1.61128	49.2627	0.000230544	0.0494385	22.7362	8.1682	0
-57.2006	18600	23986	17.994	52.207	2962	-8294	2.7713	-71.8066	1.38697	105.436	1.64459	52.7179	9.88045e-05	0.0494385	21.9781	7.86668	0
-57.0006	18612	23979	18.0007	52.2015	3722	-6657	2.29828	-70.4114	1.45069	102.332	1.74716	56.3818	0.000131739	-0.00549316	23.6481	8.53537	0.00325963
-56.8006	18619	23985	17.9997	52.1851	3288	-6585	2.19391	-63.4021	1.78797	105.716	1.39023	50.8282	0.000230544	-0.0219727	23.5492	8.49532	0.00325963
-56.6006	18588	23997	17.9957	52.2345	3905	-7977	2.86072	-79.1675	1.49144	107.111	1.65844	43.3136	-6.58696e-05	0.0604248	22.3737	8.02358	0.00325963
-56.4006	18598	23978	17.9911	52.207	5175	-9369	3.02307	-69.0161	1.37638	107.391	1.72152	45.6372	9.88045e-05	0.142822	22.3352	8.00829	0.00325963
-56.2006	18607	23982	17.9967	52.207	2563	-7458	2.53357	-70.1917	1.35769	108.528	1.68143	53.7561	9.88045e-05	0.0109863	20.7697	7.39254	0.00325963
-56.0006	18606	23992	18.0054	52.1906	2192	-6416	2.06238	-68.2471	1.5644	102.2	1.42235	56.0468	0.000197609	-0.0439453	18.3636	6.47043	0.00325963
-55.8006	18606	23998	18.0034	52.229	1873	-7854	2.34222	-85.0012	1.61461	110.424	1.27233	45.7635	-3.29348e-05	0	16.1884	5.65869	0.00325963
-55.6006	18596	23985	17.994	52.2125	2935	-8773	2.74872	-72.1967	1.39462	101.547	1.57474	52.2565	6.58696e-05	0.065918	16.7322	5.85985	0.00325963
-55.4006	18593	23987	17.9984	52.207	2005	-7516	2.51434	-72.1692	1.26447	100.338	1.56855	59.6173	9.88045e-05	0.0109863	12.4969	4.32021	0.00325963
-55.2006	18609	23985	17.9984	52.207	1572	-6968	2.49847	-74.0149	1.18184	108.413	1.75305	54.9701	9.88045e-05	-0.0219727	13.3868	4.63895	0.00325963
-55.0006	18612	23997	18.005	52.218	1844	-6941	2.07001	-80.0739	1.42952	95.3448	1.46126	58.9801	3.29348e-05	-0.032959	12.9749	4.4911	0.00325963
-54.8006	18604	23997	18.001	52.2015	2681	-7493	2.30713	-72.4603	1.49302	100.448	1.3189	53.5364	0.000131739	-0.00549316	10.3876	3.5731	0.00325963
-54.6006	18591	23991	17.997	52.218	1652	-8508	2.5946	-76.3879	1.44101	87.0557	1.41086	68.4503	3.29348e-05	0.032959	9.86023	3.38798	0.00325963
-54.4006	18597	23998	18.0017	52.218	1788	-7148	2.2995	-79.0247	1.26222	89.3958	1.55322	65.7422	3.29348e-05	-0.0164795	7.89368	2.70256	0.00325963
-54.2006	18600	24011	18.0054	52.2125	1806	-6768	2.09839	-80.2991	1.34351	86.5338	1.4533	68.714	6.58696e-05	-0.0494385	4.7406	1.61645	0.00325963
-54.0005	18598	24005	17.9997	52.229	267	-8749	2.55188	-84.364	1.27866	87.6654	1.52109	68.2581	-3.29348e-05	0.0109863	3.60901	1.22942	0.00325963
-53.8005	18584	24009	18.0027	52.251	-384	-8018	2.56531	-92.7246	1.25637	83.0566	1.53524	70.296	-0.000164674	-0.0439453	1.06018	0.360716	0.00325963
-53.6005	18596	24011	18.0044	52.2729	-2145	-8246	2.66174	-100.728	1.30478	80.4858	1.48425	73.2349	-0.000296413	-0.0714111	-1.29639	-0.441108	0.00325963
-53.4005	18583	24023	18.0044	52.251	-299	-7802	2.453	-95.4492	1.48649	83.6444	1.28648	72.6031	-0.000164674	-0.0384521	-2.1698	-0.738522	0.00325963
-53.2005	18593	24012	18.0034	52.251	-883	-8986	2.50916	-94.0649	1.31829	87.4182	1.50193	68.0054	-0.000164674	-0.0109863	-3.7738	-1.28571	0.00325963
-53.0005	18587	24014	18.001	52.251	-515	-8353	2.61292	-92.2302	1.31987	82.8918	1.57415	71.9769	-0.000164674	-0.0274658	-5.16357	-1.76143	0.00325963
-52.8005	18605	24008	18.008	52.2455	-1818	-7442	2.14569	-95.0592	1.19827	74.4269	1.64459	75.8771	-0.000131739	-0.098877	-4.79004	-1.63339	0.00325963
-52.6005	18611	24020	18.0127	52.2455	-1275	-6366	1.96472	-104.464	1.47546	75.1245	1.37107	77.2614	-0.000131739	-0.12085	-3.66394	-1.24818	0.00325963
-52.4005	18608	24005	18.0027	52.2455	-110	-8356	2.41333	-89.5441	1.42862	88.2806	1.37284	66.8573	-0.000131739	-0.0164795	-3.9386	-1.34203	0.00325963
-52.2005	18591	24003	18.0007	52.2235	112	-8445	2.48901	-81.8536	1.2969	79.14	1.55322	75.6244	0	-0.0109863	-1.94458	-0.661803	0.00325963
-52.0005	18598	24008	18.0077	52.2235	-285	-7133	1.99524	-83.54	1.20503	79.931	1.60716	74.4543	0	-0.0769043	-1.08765	-0.370063	0.00325963
-51.8005	18591	24022	18.0084	52.2729	-2280	-7551	2.55341	-107.029	1.37999	83.4631	1.42412	71.2628	-0.000296413	-0.0878906	-1.5271	-0.519645	0.00325963
-51.6005	18589	24015	18.0034	52.251	-1222	-8480	2.55432	-93.62	1.39665	84.5398	1.37608	70.7849	-0.000164674	-0.032959	-0.521851	-0.177539	0.00325963
-51.4005	18591	24008	18.0014	52.2455	-100	-8908	2.69379	-92.0984	1.38877	85.1825	1.42324	70.8179	-0.000131739	0.00549316	-3.04871	-1.03815	0.00325963
-51.2005	18591	24006	18.0047	52.2455	-1046	-8027	2.39319	-94.2462	1.36805	76.4648	1.51372	80.9033	-0.000131739	-0.0549316	-5.35034	-1.8255	0
-51.0005	18597	24022	18.011	52.2455	-1377	-6875	2.17468	-101.448	1.2692	77.4536	1.6216	76.1847	-0.000131739	-0.10437	-7.17957	-2.45536	0
-50.8005	18597	24018	18.0087	52.2455	-1704	-8133	2.23358	-97.6904	1.40521	77.2668	1.51903	77.8766	-0.000131739	-0.0714111	-8.71216	-2.98695	0
-50.6005	18589	24020	18.006	52.262	-1144	-8345	2.58362	-100.355	1.62272	67.478	1.45566	94.4	-0.000230544	-0.0549316	-11.3983	-3.9297	0
-50.4005	18590	24018	18.0074	52.2565	-1038	-7745	2.40356	-99.5416	1.33968	75.0641	1.56265	78.5138	-0.000197609	-0.065918	-9.94812	-3.41879	0
-50.2005	18590	24021	18.008	52.2565	-2753	-7860	2.23358	-97.6904	1.59052	69.2743	1.30652	89.2749	-0.000197609	-0.0933838	-8.97034	-3.0769	0
-50.0005	18597	24024	18.011	52.262	-1179	-7433	2.36328	-106.534	1.28136	80.8923	1.64636	74.8169	-0.000230544	-0.0878906	-9.38782	-3.22264	0
-49.8005	18597	24014	18.0037	52.2455	-174	-7734	2.4762	-91.3403	1.24646	79.4641	1.71179	76.0199	-0.000131739	-0.032959	-7.74536	-2.65115	0
-49.6005	18592	23995	17.999	52.229	-989	-8189	2.4762	-82.9852	1.22912	81.7218	1.58829	73.4601	-3.29348e-05	-0.032959	-5.3064	-1.81042	0
-49.4005	18590	24021	18.0077	52.262	-1428	-6996	2.36481	-101.415	1.35477	71.6528	1.47482	80.1782	-0.000230544	-0.10437	-2.82898	-0.963206	-0.00325963
-49.2005	18597	24014	18.0094	52.229	126	-6952	1.93878	-87.8961	1.46758	83.6719	1.31713	72.6196	-3.29348e-05	-0.0714111	-0.823975	-0.280337	-0.00325963
-49.0005	18587	24002	17.9974	52.2455	66	-9114	2.87628	-88.7421	1.31198	91.5326	1.48071	64.3909	-0.000131739	0.0219727	0.807495	0.274729	-0.00325963
-48.8005	18587	24005	18.001	52.2345	919	-7606	2.46948	-86.5833	1.0688	91.1865	1.74922	65.3302	-6.58696e-05	-0.0274658	0.0549316	0.0186878	-0.00325963
-48.6005	18600	24015	18.0094	52.218	-167	-6418	1.87775	-85.7208	1.26515	77.6019	1.53288	75.6683	3.29348e-05	-0.0878906	1.46118	0.497204	-0.00325963
-48.4005	18609	24011	18.0143	52.2345	-225	-6907	1.77277	-99.2285	1.45046	82.0239	1.32715	73.4491	-6.58696e-05	-0.0933838	2.4939	0.848964	-0.00325963
-48.2005	18603	24007	18.002	52.2345	576	-8500	2.46948	-86.5833	1.35071	91.181	1.44181	64.1766	-6.58696e-05	0	1.57104	0.534606	-0.00325963
-48.0005	18575	23999	17.9921	52.218	2808	-8715	2.97729	-75.8002	1.28744	89.7803	1.50636	66.4233	3.29348e-05	0.065918	3.54858	1.20878	-0.00325963
-47.8005	18590	23988	17.996	52.2345	1264	-7637	2.78412	-83.9026	1.24961	91.9666	1.54939	63.891	-6.58696e-05	-0.00549316	2.72461	0.927616	-0.00325963
-47.6005	18609	24005	18.0094	52.229	-810	-7357	1.86829	-87.0996	1.34981	85.0671	1.44682	69.8621	-3.29348e-05	-0.0714111	2.98279	1.01567	-0.00325963
-47.4005	18588	24012	17.9997	52.2455	-546	-9000	2.68433	-90.5219	1.31604	90.8514	1.50311	64.8743	-0.000131739	0	4.96033	1.69174	-0.00325963
-47.2005	18592	23994	17.9997	52.207	1535	-7613	2.42188	-75.2399	1.37323	87.6379	1.4144	68.7579	9.88045e-05	0	5.23499	1.78592	-0.00325963
-47.0005	18600	23999	18.0037	52.218	1074	-6796	2.146	-77.1295	1.40385	86.9678	1.39583	69.483	3.29348e-05	-0.0439453	6.37207	2.17677	-0.00325963
-46.8005	18610	23993	18.004	52.218	200	-7447	2.10022	-78.4973	1.35814	104.821	1.46745	55.9094	3.29348e-05	-0.0439453	7.53113	2.57696	-0.00325963
-46.6005	18597	24009	18.002	52.2125	1734	-7138	2.22076	-77.1021	1.24669	100.684	1.59154	55.9479	6.58696e-05	-0.0274658	7.82776	2.67971	-0.00325963
-46.4005	18596	23996	17.9974	52.2345	2003	-8786	2.74353	-85.0397	1.31176	91.5216	1.49958	64.8029	-6.58696e-05	0.0494385	6.5094	2.22408	-0.00325963
-46.2005	18616	23987	18.0017	52.2235	1535	-7322	2.33276	-77.8766	1.30703	89.0936	1.49457	67.1759	0	-0.0219727	6.03149	2.05954	-0.00325963
-46.0005	18597	24007	18.0074	52.2125	-4	-6984	1.91681	-78.8818	1.44168	87.7094	1.34808	67.7527	6.58696e-05	-0.0714111	5.3009	1.80854	-0.00325963
-45.8005	18596	24004	18.0004	52.218	1799	-7581	2.50671	-81.568	1.35139	97.3718	1.4984	57.0959	3.29348e-05	-0.00549316	3.40027	1.15814	-0.00325963
-45.6005	18593	23989	17.9967	52.2455	929	-9174	2.83081	-85.2209	1.09807	96.2677	1.73301	59.6173	-0.000131739	0.032959	3.1311	1.06627	-0.00325963
-45.4005	18590	24009	18.003	52.229	83	-7693	2.30682	-84.9738	1.34981	80.7111	1.45065	74.5477	-3.29348e-05	-0.0274658	1.93909	0.659932	0
-45.2005	18597	24013	18.0094	52.229	-1442	-8648	1.9873	-89.7858	1.4651	79.0906	1.31978	76.7065	-3.29348e-05	-0.065918	0.85144	0.289683	0
-45.0005	18598	24012	18.008	52.2455	-183	-7722	2.26532	-95.4108	1.43087	85.4626	1.34955	70.0983	-0.000131739	-0.0494385	1.69739	0.577623	0
-44.8005	18588	24005	17.9984	52.262	-194	-9483	2.94006	-92.9883	1.36085	91.181	1.44387	63.7921	-0.000230544	0.0274658	3.23547	1.10188	0
-44.6005	18594	23989	17.9944	52.218	1728	-8169	2.75024	-77.146	1.17801	93.4937	1.61276	63.1879	3.29348e-05	0.0439453	3.36182	1.14501	0
-44.4005	18599	24004	18.005	52.229	423	-6890	2.10632	-86.5009	1.22304	90.6647	1.57945	65.473	-3.29348e-05	-0.0604248	5.39429	1.84059	0
-44.2005	18609	24000	18.0047	52.229	-993	-7891	2.22717	-88.9618	1.51148	95.1086	1.27145	62.1387	-3.29348e-05	-0.0604248	7.33887	2.51044	0
-44.0005	18586	24004	18	52.229	1159	-8975	2.53418	-81.7273	1.49617	97.2729	1.33924	55.9918	-3.29348e-05	0.0219727	8.46497	2.90093	0
-43.8005	18593	23988	17.9931	52.229	1281	-8928	2.89886	-78.4039	1.38516	93.5321	1.43473	60.4028	-3.29348e-05	0.0604248	10.4315	3.58856	0
-43.6005	18588	23997	18.001	52.229	842	-7731	2.36298	-80.5792	1.36558	85.0177	1.44593	69.7412	-3.29348e-05	-0.0109863	10.3986	3.57697	0
-43.4005	18613	23999	18.0074	52.207	1473	-6431	1.91254	-77.6898	1.23025	89.5935	1.57061	66.286	9.88045e-05	-0.065918	7.72888	2.64544	0
-43.2005	18600	24005	18.0004	52.24	1292	-7905	2.64191	-88.4619	1.31086	96.0754	1.504	58.9636	-9.88045e-05	0.0164795	9.245	3.17274	0
-43.0005	18590	23990	17.9944	52.229	860	-9024	2.78992	-80.5078	1.44348	104.073	1.36459	55.1404	-3.29348e-05	0.0494385	8.71216	2.98695	0
-42.8005	18586	24002	18.0024	52.229	1306	-7605	2.33368	-83.0237	1.32054	91.9666	1.47777	64.704	-3.29348e-05	-0.0274658	6.99829	2.39274	0
-42.6005	18603	24000	18.0017	52.207	1702	-7247	2.36359	-75.0476	1.35387	85.8746	1.46539	69.2798	9.88045e-05	-0.0109863	6.6687	2.279	0
-42.4005	18588	24009	18.004	52.2455	1021	-8008	2.36053	-90.2032	1.31198	97.4158	1.47865	58.6121	-0.000131739	-0.0109863	6.1084	2.086	0
-42.2005	18593	23999	17.999	52.229	1978	-7867	2.57843	-83.1665	1.09627	89.8077	1.69705	66.286	-3.29348e-05	0.0164795	5.67444	1.93679	0
-42.0005	18599	24012	18.009	52.24	-237	-7274	2.09564	-95.9271	1.50473	75.6848	1.30328	80.5023	-9.88045e-05	-0.0714111	7.53113	2.57696	0
-41.8005	18594	24016	18.0047	52.2675	-888	-8222	2.62726	-100.882	1.48784	88.1873	1.2909	67.6099	-0.000263479	-0.0439453	6.93237	2.36998	0
-41.6005	18591	24003	17.9997	52.2345	1298	-8548	2.58606	-85.2924	1.46127	103.865	1.32715	52.2455	-6.58696e-05	0.0274658	6.55334	2.23923	0
-41.4005	18597	23990	17.9944	52.229	686	-9471	2.80792	-79.8761	1.39777	85.946	1.38021	71.2299	-3.29348e-05	0.0494385	6.37756	2.17866	0
-41.2005	18583	24000	18.0004	52.2455	247	-8273	2.6413	-88.4729	1.25051	82.0514	1.56118	73.5315	-0.000131739	-0.0109863	5.77332	1.97077	0
-41.0005	18604	24013	18.0084	52.2125	912	-6214	1.88202	-83.595	1.41669	79.4751	1.36724	76.1957	6.58696e-05	-0.0714111	4.64722	1.58447	0
-40.8005	18610	23994	18.005	52.207	922	-6929	2.08466	-76.9373	1.53648	93.7683	1.23544	61.1554	9.88045e-05	-0.0494385	3.86169	1.31575	0
-40.6005	18593	24007	17.998	52.2345	689	-9540	2.60712	-83.5181	1.34981	87.4731	1.43414	67.6154	-6.58696e-05	0.0494385	2.25769	0.768468	0
-40.4005	18585	24003	17.9994	52.2345	1069	-7888	2.60742	-85.3198	1.1699	97.0807	1.62602	60.6885	-6.58696e-05	-0.0109863	0.527344	0.179408	0
-40.2005	18591	24010	18.004	52.251	861	-7419	2.58942	-95.5371	1.32347	86.2921	1.46598	68.6481	-0.000164674	-0.032959	-0.192261	-0.0654076	0
-40.0005	18610	24007	18.007	52.218	-102	-6924	1.9873	-81.3098	1.40003	77.9755	1.38758	78.1458	3.29348e-05	-0.0714111	0.0823975	0.0280318	0
-39.8005	18585	24015	18.0004	52.251	364	-8964	2.64587	-92.7795	1.39079	87.7753	1.38256	68.1866	-0.000164674	0.0219727	0.472412	0.160719	0
-39.6005	18583	24008	17.9987	52.2345	1581	-8143	2.63458	-84.9463	1.27776	90.9998	1.49958	64.4348	-6.58696e-05	0.0164795	1.604	0.545827	0
