Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
-70.4005	-13978	6465	12.5085	155.193	12095	1171	3.77716	5.40527	3.90329	-20.7092	0.265565	35.5737	-0.000454782	-0.0494385	-0.736084	-0.349692	-0.00325963
-70.2005	-13975	6456	12.5045	155.176	12070	1980	3.77075	7.73438	3.88137	-13.645	0.273408	11.7444	-0.000259875	-0.0494385	-1.1261	-0.535016	-0.00325963
-70.0005	-13969	6465	12.5035	155.187	12738	1737	3.94562	5.90515	3.84252	-18.4406	0.278488	28.7018	-0.000389813	-0.0219727	-1.09314	-0.519354	-0.00325963
-69.8005	-13977	6468	12.5095	155.165	11806	1792	3.65143	7.93762	3.91176	-22.121	0.262089	41.4679	-0.000129938	-0.065918	-1.39526	-0.662944	-0.00325963
-69.6005	-13979	6467	12.506	155.176	12560	1499	3.7851	7.61353	4.0333	-21.9507	0.238203	41.3855	-0.000259875	-0.0384521	-1.24695	-0.59245	-0.00325963
-69.4005	-13977	6460	12.5029	155.204	12995	1040	3.98773	3.97705	3.86344	-21.9946	0.270556	41.3855	-0.000584719	-0.032959	-2.05444	-0.976372	-0.00325963
-69.2005	-13973	6469	12.5055	155.176	12333	1509	3.83545	7.0697	3.76004	-20.874	0.295283	35.9637	-0.000259875	-0.032959	-1.19751	-0.568954	-0.00325963
-69.0005	-13978	6462	12.508	155.187	12418	1235	3.74084	5.81726	3.90279	-16.7322	0.268952	23.4503	-0.000389813	-0.0494385	-1.203	-0.571565	-0.00325963
-68.8005	-13970	6463	12.5024	155.198	12781	1595	3.97217	5.625	3.95459	-17.7759	0.258702	21.297	-0.000519751	-0.0274658	-0.626221	-0.297495	-0.00325963
-68.6005	-13976	6465	12.5085	155.154	12212	2014	3.64349	9.76685	3.82957	-19.9951	0.281875	33.4204	0	-0.0384521	-0.186768	-0.0887233	-0.00325963
-68.4005	-13970	6472	12.505	155.138	11854	1979	3.6731	11.8542	3.85348	-20.8081	0.28339	36.524	0.000194906	-0.0384521	0.12085	0.0574091	-0.00325963
-68.2005	-13974	6475	12.5136	155.127	11412	2213	3.38837	12.5409	3.83056	-20.7422	0.282855	35.5682	0.000324844	-0.0823975	0.0164795	0.0078285	-0.00325963
-68.0005	-13968	6458	12.5004	155.154	12800	2266	3.9386	10.9424	3.90877	-19.4678	0.265208	31.4374	0	-0.00549316	0.0384521	0.0182665	-0.00325963
-67.8005	-13976	6469	12.506	155.176	12685	1086	3.80066	6.28418	3.83953	-19.9677	0.282232	33.2501	-0.000259875	-0.032959	-0.0219727	-0.010438	-0.00325963
-67.6005	-13979	6461	12.51	155.176	11472	2415	3.61572	7.13013	3.91923	-18.4186	0.264495	27.1307	-0.000259875	-0.065918	-0.214233	-0.101771	-0.00325963
-67.4005	-13974	6462	12.5004	155.176	12609	1581	3.92578	8.84949	3.88585	-18.8745	0.272338	28.3612	-0.000259875	-0.0219727	-0.428467	-0.203545	-0.00325963
-67.2005	-13975	6461	12.5065	155.187	12649	1445	3.80066	6.28418	3.9541	-20.6543	0.254691	36.3263	-0.000389813	-0.0274658	-0.769043	-0.365352	-0.00325963
-67.0005	-13976	6458	12.5035	155.171	11868	2317	3.84033	8.6792	3.85945	-18.4406	0.273764	27.1307	-0.000194906	-0.0384521	-0.719604	-0.341863	-0.00325963
-66.8005	-13973	6471	12.5045	155.154	12447	2121	3.78052	10.5359	3.81733	-18.5999	0.286153	27.2406	0	-0.0164795	-0.109863	-0.0521901	-0.00325963
-66.6005	-13968	6469	12.5004	155.132	12229	2452	3.81866	12.9803	3.86693	-20.5719	0.274656	35.1288	0.000259875	-0.00549316	-0.252686	-0.120038	-0.00325963
-66.4006	-13971	6467	12.5055	155.149	12001	2235	3.68164	10.4865	3.86443	-20.6104	0.285975	35.321	6.49688e-05	-0.032959	0.455933	0.216593	-0.00325963
-66.2006	-13972	6472	12.5065	155.165	12209	1784	3.72284	8.1958	3.99594	-21.4563	0.252641	39.0674	-0.000129938	-0.0384521	0.560303	0.266178	-0.00325963
-66.0006	-13968	6464	12.5024	155.171	12082	1962	3.89404	8.58032	3.7492	-17.0178	0.313371	22.0715	-0.000194906	-0.0439453	0.631714	0.300105	-0.00325963
-65.8006	-13975	6459	12.5045	155.171	12425	1552	3.83972	7.49268	3.85945	-17.4628	0.287757	25.296	-0.000194906	-0.0384521	1.16455	0.55329	-0.00325963
-65.6006	-13973	6461	12.5029	155.193	12438	1893	3.93616	5.98755	3.9277	-18.1219	0.273051	26.2628	-0.000454782	-0.0219727	0.840454	0.399282	-0.00325963
-65.4006	-13971	6460	12.5019	155.165	12533	2070	3.85193	9.65149	3.92222	-14.9194	0.279379	14.1779	-0.000129938	-0.0164795	1.10413	0.524575	-0.00325963
-65.2006	-13966	6470	12.5004	155.154	12586	2383	3.95294	10.7776	3.73791	-16.4685	0.315649	22.9395	0	-0.00549316	0.631714	0.300105	-0.00325963
-65.0006	-13969	6472	12.51	155.138	11543	1918	3.55804	11.4862	3.81689	-19.3524	0.290725	31.6077	0.000194906	-0.065918	0.65918	0.313154	-0.00325963
-64.8006	-13974	6471	12.507	155.149	11903	1953	3.63373	9.89319	3.847	-18.2043	0.283301	27.2406	6.49688e-05	-0.0439453	0.41748	0.198326	-0.00325963
-64.6006	-13967	6464	12.4999	155.171	12701	1857	3.99597	9.10217	3.91574	-20.6213	0.265297	35.6287	-0.000194906	0	-0.181274	-0.0861138	-0.00325963
-64.4006	-13970	6467	12.5055	155.132	12479	2087	3.69537	11.4972	3.84052	-19.6381	0.280627	31.4978	0.000259875	-0.0219727	0.0823975	0.0391425	-0.00325963
-64.2006	-13974	6471	12.508	155.138	11599	2559	3.54584	10.9424	3.79606	-19.2316	0.290013	31.0474	0.000194906	-0.0494385	0.516357	0.2453	-0.00325963
-64.0006	-13966	6469	12.5029	155.127	11665	3315	3.74603	14.5679	3.8475	-13.0627	0.294855	13.0847	0.000324844	-0.00549316	0.730591	0.347082	-0.00325963
-63.8006	-13965	6467	12.4994	155.149	11910	2506	3.77716	12.2882	3.8724	-16.0895	0.284905	21.4069	6.49688e-05	-0.0219727	1.51062	0.717779	-0.00325963
-63.6006	-13969	6471	12.504	155.138	12293	2874	3.70331	12.6782	3.88336	-17.0453	0.276082	22.9395	0.000194906	-0.0109863	1.51611	0.72039	-0.00325963
-63.4006	-13969	6476	12.5055	155.116	10971	3583	3.49976	16.3312	3.83256	-18.4021	0.299413	28.949	0.000454782	-0.032959	2.1698	1.03125	-0.00325963
-63.2006	-13964	6476	12.504	155.127	12077	3103	3.69629	14.6887	3.7761	-16.5948	0.330034	20.5719	0.000324844	-0.0219727	2.4939	1.18546	-0.00325963
-63.0006	-13966	6472	12.5019	155.11	11696	2400	3.73688	16.6992	3.90827	-15.9357	0.280182	20.1215	0.000519751	-0.0219727	2.17529	1.03386	-0.00325963
-62.8006	-13968	6465	12.5009	155.176	11789	2577	3.87787	9.34387	3.85348	-15.4633	0.29514	19.1162	-0.000259875	-0.032959	2.12036	1.00773	0
-62.6006	-13969	6466	12.5014	155.165	12704	2081	3.97186	9.38232	3.8734	-16.4081	0.286955	19.6161	-0.000129938	0	1.99951	0.950244	0
-62.4006	-13966	6464	12.5024	155.165	12779	1587	3.88672	9.21204	3.75961	-16.9629	0.330462	23.5602	-0.000129938	-0.00549316	2.18628	1.03909	0
-62.2006	-13970	6467	12.506	155.165	12168	2142	3.73962	8.58032	3.9008	-18.5229	0.286599	28.2239	-0.000129938	-0.0384521	2.19727	1.04431	0
-62.0006	-13970	6473	12.504	155.138	12371	2939	3.7149	11.8817	4.02981	-17.7045	0.254424	24.7852	0.000194906	0	2.0105	0.955469	0
-61.8006	-13962	6468	12.4959	155.132	12652	3468	3.96118	15.3094	3.86643	-15.2655	0.324052	17.276	0.000259875	0.0274658	2.81799	1.33975	0
-61.6006	-13966	6476	12.5045	155.127	11883	2754	3.67798	13.6835	3.81082	-18.0615	0.309668	26.488	0.000324844	-0.0219727	2.54333	1.20899	0
-61.4006	-13964	6474	12.504	155.127	12289	2878	3.74084	14.079	3.98498	-16.2598	0.291437	18.8635	0.000324844	0	3.26843	1.55434	0
-61.2006	-13972	6464	12.5075	155.165	12814	2375	3.71277	8.3551	4.01138	-16.6278	0.269041	19.9841	-0.000129938	-0.0164795	2.75208	1.30837	0
-61.0006	-13966	6471	12.5009	155.138	12148	2615	3.8324	12.8485	3.81646	-15.9796	0.31864	20.484	0.000194906	-0.0164795	3.39478	1.61456	0
-60.8006	-13973	6467	12.5075	155.176	11774	1909	3.71887	7.70142	3.85198	-15.4028	0.288381	19.7589	-0.000259875	-0.0549316	2.87842	1.36853	0
-60.6006	-13965	6469	12.5035	155.149	12060	2998	3.7619	11.3159	3.97253	-10.871	0.33274	2.83447	6.49688e-05	-0.0274658	3.98254	1.89494	0
-60.4006	-13957	6472	12.4989	155.138	12514	3209	3.87787	14.0405	3.96256	-16.6113	0.290155	20.5664	0.000194906	0.0164795	3.51013	1.66956	0
-60.2006	-13964	6474	12.4979	155.116	12336	3304	3.87421	15.9412	3.86842	-16.8311	0.321346	23.4503	0.000454782	0.0164795	3.24646	1.54387	0
-60.0006	-13966	6475	12.5045	155.121	11863	2424	3.66089	14.5459	3.80474	-17.8528	0.334307	24.6808	0.000389813	-0.032959	2.98828	1.42086	0
-59.8006	-13965	6474	12.5045	155.132	11914	2511	3.70911	13.233	3.82644	-16.474	0.302119	21.4069	0.000259875	-0.0219727	2.22473	1.05738	0
-59.6006	-13968	6466	12.5019	155.149	12548	2293	3.77899	11.1511	3.9536	-16.3147	0.267882	19.9841	6.49688e-05	-0.00549316	1.91162	0.908443	0
-59.4006	-13968	6467	12.5029	155.127	11949	3293	3.74603	13.4088	3.90777	-15.7269	0.279647	18.468	0.000324844	-0.00549316	1.95557	0.929343	0
-59.2006	-13969	6466	12.4994	155.149	12521	2876	3.862	11.9037	3.77176	-13.8538	0.329892	11.5247	6.49688e-05	0.0109863	2.2522	1.07045	0
-59.0006	-13968	6467	12.5014	155.149	11319	3176	3.84613	10.9149	3.81038	-15.7324	0.311804	18.7537	6.49688e-05	-0.0384521	2.31262	1.0992	0
-58.8006	-13969	6468	12.5045	155.11	11348	2594	3.6972	15.3699	3.9267	-14.2218	0.287044	17.4463	0.000519751	-0.0549316	2.64221	1.25606	0
-58.6006	-13968	6467	12.4994	155.149	12452	2677	3.82416	11.7224	4.03628	-17.0618	0.279201	19.4733	6.49688e-05	0.00549316	3.06519	1.45749	0
-58.4006	-13965	6471	12.5004	155.099	12116	3535	3.76678	17.5562	3.81602	-16.5729	0.316931	19.5007	0.000649688	0.0109863	2.6532	1.26129	0
-58.2006	-13965	6472	12.5009	155.149	12179	2596	3.82416	11.7224	3.9252	-16.908	0.29101	21.8518	6.49688e-05	-0.00549316	3.28491	1.56219	0
-58.0006	-13972	6468	12.5045	155.154	11679	2294	3.73779	11.6071	3.92421	-15.9357	0.297846	20.4291	0	-0.032959	3.16406	1.5046	0
-57.8006	-13973	6471	12.5045	155.149	11945	2153	3.67523	11.1896	3.70016	-15.6006	0.350686	18.1989	6.49688e-05	-0.0384521	2.40051	1.14102	0
-57.6006	-13967	6461	12.5004	155.165	12360	1940	3.94165	9.7998	3.80127	-14.3756	0.321489	16.886	-0.000129938	-0.0274658	2.30164	1.09397	0
-57.4006	-13974	6473	12.505	155.149	11926	2398	3.75458	11.4423	3.68324	-17.7869	0.341428	28.1689	6.49688e-05	-0.0219727	1.74683	0.830078	0
-57.2006	-13973	6463	12.5085	155.154	11616	2452	3.60718	10.871	3.91574	-18.5834	0.271447	29.4763	0	-0.0494385	1.49414	0.709945	0
-57.0006	-13970	6470	12.504	155.138	11843	2671	3.63892	12.9694	3.9526	-16.4465	0.265208	21.2146	0.000194906	-0.0384521	1.203	0.571565	0
-56.8006	-13966	6470	12.5009	155.121	11408	3130	3.76099	15.7269	3.85796	-16.5454	0.275814	22.3297	0.000389813	-0.0164795	0.944824	0.448875	0
-56.6006	-13972	6469	12.5045	155.149	12077	1970	3.72894	9.92615	3.89532	-18.1384	0.273497	26.4606	6.49688e-05	-0.0384521	1.04919	0.49847	0
-56.4006	-13973	6468	12.5055	155.143	12436	2008	3.65723	10.816	3.81733	-17.254	0.290298	24.6753	0.000129938	-0.0439453	1.22498	0.582007	0
-56.2006	-13971	6460	12.5019	155.165	12851	2577	3.85742	10.1569	3.89731	-14.7491	0.297134	16.5564	-0.000129938	-0.00549316	1.82922	0.869259	0
-56.0006	-13972	6464	12.5055	155.176	12029	1886	3.74695	7.9541	3.91873	-16.7212	0.278845	23.5547	-0.000259875	-0.0549316	1.86218	0.884932	0
-55.8006	-13966	6477	12.506	155.138	12253	1877	3.65723	10.816	3.8739	-16.2433	0.288025	19.9841	0.000194906	-0.0439453	1.94458	0.924118	0
-55.6006	-13969	6472	12.5014	155.138	11939	2845	3.79242	12.7881	3.88286	-18.468	0.283123	26.3232	0.000194906	-0.0219727	1.78528	0.848362	0
-55.4006	-13967	6471	12.5024	155.149	12690	2557	3.8028	10.8545	3.90279	-17.0618	0.279201	24.7852	6.49688e-05	-0.0109863	1.68091	0.798736	0
-55.2006	-13973	6465	12.5029	155.16	12679	2108	3.87482	9.99756	4.02284	-19.4348	0.267615	30.6244	-6.49688e-05	-0.0109863	1.54358	0.733447	0
-55.0006	-13967	6467	12.4994	155.154	12245	2568	3.95081	11.3928	3.78391	-17.0343	0.311377	20.7916	0	0	0.966797	0.459316	0
-54.8006	-13964	6468	12.506	155.165	12214	1449	3.75214	9.10217	4.02533	-21.5222	0.245778	38.9246	-0.000129938	-0.0549316	0.411987	0.195716	0
-54.6006	-13975	6465	12.5085	155.154	11916	2735	3.66699	9.47021	3.89482	-18.0505	0.281608	26.4606	0	-0.0219727	0.55481	0.263568	0
-54.4006	-13973	6463	12.5065	155.193	12019	1657	3.79425	5.74585	3.85397	-18.056	0.280984	26.3452	-0.000454782	-0.0549316	0.164795	0.0782852	0
-54.2006	-13969	6458	12.5014	155.154	12535	2402	3.89465	10.8545	3.84551	-17.9407	0.281073	25.0159	0	-0.0109863	0.0384521	0.0182665	0
-54.0005	-13969	6470	12.5065	155.165	11938	1931	3.71582	8.88794	3.83106	-20.9784	0.281429	37.1118	-0.000129938	-0.0494385	-0.22522	-0.10699	0
-53.8005	-13974	6471	12.507	155.176	11445	1853	3.73535	6.92688	3.93317	-17.298	0.262089	24.3127	-0.000259875	-0.065918	-0.379028	-0.180058	0
-53.6005	-13971	6469	12.5004	155.154	12814	2142	3.90686	11.3049	3.94862	-20.1874	0.259415	34.2004	0	0	0.186768	0.0887233	0
-53.4005	-13969	6466	12.5029	155.127	11975	2480	3.76556	13.7219	3.81516	-16.474	0.286599	21.0443	0.000324844	-0.0219727	-0.065918	-0.031314	0
-53.2005	-13972	6467	12.5085	155.165	11509	1820	3.66577	8.88794	3.76438	-21.8024	0.30568	39.4574	-0.000129938	-0.065918	0.0604248	0.0287045	0
-53.0005	-13974	6461	12.5045	155.165	12676	2103	3.76984	9.44275	3.89681	-15.8368	0.279201	19.671	-0.000129938	-0.00549316	0.609741	0.289665	0
-52.8005	-13976	6460	12.505	155.165	12100	2300	3.81866	8.88245	3.83554	-19.2975	0.277953	30.542	-0.000129938	-0.0219727	-0.966797	-0.459316	0
-52.6005	-13975	6459	12.509	155.182	12159	1468	3.74603	6.22925	3.81255	-20.885	0.282053	36.3263	-0.000324844	-0.0549316	-0.741577	-0.352302	0
-52.4005	-13982	6460	12.509	155.16	12212	1781	3.63922	7.98157	3.85995	-17.9132	0.273319	26.3507	-6.49688e-05	-0.0384521	-1.68091	-0.798736	0
-52.2005	-13973	6464	12.5045	155.16	12537	2174	3.77869	9.31641	3.88087	-20.4346	0.267971	35.4858	-6.49688e-05	-0.0164795	-1.57104	-0.746504	0
-52.0005	-13974	6463	12.509	155.182	11895	1609	3.80432	5.0647	3.85896	-20.0116	0.272873	33.1622	-0.000324844	-0.065918	-1.14807	-0.545459	0
-51.8005	-13974	6462	12.5065	155.187	12600	1232	3.79822	7.36633	3.87888	-20.4016	0.269219	34.3982	-0.000389813	-0.0439453	-1.32385	-0.629002	0
-51.6005	-13978	6467	12.5095	155.165	12490	1294	3.74908	7.34985	3.9277	-21.5002	0.258702	39.4904	-0.000129938	-0.0494385	-1.35681	-0.644667	0
-51.4005	-13979	6456	12.507	155.215	13026	1234	3.95264	3.6969	3.84949	-20.7202	0.275814	35.6287	-0.000714657	-0.0384521	-1.03821	-0.49325	0
-51.2005	-13976	6460	12.5029	155.182	12677	1647	3.93738	8.1134	3.85746	-16.8201	0.279647	21.9122	-0.000324844	-0.00549316	-0.97229	-0.461926	0
-51.0005	-13977	6458	12.51	155.193	12134	1484	3.60382	4.85596	3.73835	-18.7262	0.314225	27.7789	-0.000454782	-0.0823975	-0.752563	-0.357522	0
-50.8005	-13975	6459	12.5045	155.193	12036	1082	3.84918	6.28967	3.89831	-23.2141	0.26601	45.8789	-0.000454782	-0.0494385	-0.719604	-0.341863	0
-50.6005	-13971	6469	12.5055	155.154	11820	2096	3.77319	9.92065	3.91474	-19.2426	0.261376	30.0696	0	-0.0384521	-1.01074	-0.480198	0
-50.4005	-13975	6464	12.511	155.171	12418	1094	3.59375	6.08093	4.09158	-21.1432	0.229557	38.0072	-0.000194906	-0.0823975	-0.785522	-0.373182	-0.00325963
-50.2005	-13972	6468	12.5055	155.165	12571	1808	3.82721	8.71765	3.91076	-18.6823	0.267615	26.2408	-0.000129938	-0.0274658	-0.845947	-0.401892	-0.00325963
-50.0005	-13976	6467	12.5095	155.176	12103	922	3.71155	5.41077	3.81125	-20.0061	0.282053	33.5577	-0.000259875	-0.0604248	-1.70837	-0.811795	-0.00325963
-49.8005	-13976	6467	12.5095	155.165	12030	1642	3.66302	7.67395	3.79042	-20.3357	0.286331	34.7607	-0.000129938	-0.0549316	-2.29065	-1.08874	-0.00325963
-49.6005	-13983	6461	12.5075	155.193	12458	1428	3.81805	5.52063	3.95659	-17.1771	0.25478	23.7854	-0.000454782	-0.0384521	-2.21375	-1.05215	-0.00325963
-49.4005	-13977	6453	12.504	155.204	12452	1205	3.94501	4.30115	3.88536	-15.8423	0.269754	20.2588	-0.000584719	-0.032959	-2.55432	-1.21422	-0.00325963
-49.2005	-13983	6460	12.5121	155.171	12098	1392	3.53943	6.7511	3.84302	-20.5994	0.274477	35.2332	-0.000194906	-0.065918	-2.7356	-1.30052	-0.00325963
-49.0005	-13981	6466	12.5105	155.165	11740	1358	3.57422	7.56409	4.12943	-21.4343	0.223764	39.0125	-0.000129938	-0.0823975	-2.96631	-1.41039	-0.00325963
-48.8005	-13971	6460	12.506	155.171	12231	1436	3.7204	8.25623	3.95659	-20.3577	0.253087	34.4531	-0.000194906	-0.0549316	-2.46643	-1.17239	-0.00325963
-48.6005	-13974	6466	12.5065	155.154	11782	2221	3.71185	9.42078	3.68931	-20.1215	0.31978	33.9478	0	-0.0384521	-2.47192	-1.175	-0.00325963
-48.4005	-13976	6465	12.51	155.176	11661	1148	3.65387	6.54785	3.7492	-21.1047	0.299555	37.6117	-0.000259875	-0.0878906	-2.66418	-1.26652	-0.00325963
-48.2005	-13979	6458	12.5126	155.209	12727	807	3.76129	2.12585	3.9795	-21.8134	0.248541	39.6991	-0.000649688	-0.065918	-1.84021	-0.874483	-0.00325963
-48.0005	-13977	6460	12.5019	155.182	12924	1379	3.95111	7.33887	3.78218	-20.7751	0.287134	36.4087	-0.000324844	-0.0164795	-2.40601	-1.14363	-0.00325963
-47.8005	-13979	6452	12.5075	155.204	12296	1490	3.82385	3.71887	3.86792	-20.7092	0.270556	35.8759	-0.000584719	-0.0494385	-2.42249	-1.15148	-0.00325963
-47.6005	-13984	6461	12.5116	155.193	12041	1068	3.65662	4.2572	3.84351	-20.8246	0.275814	35.9637	-0.000454782	-0.065918	-2.82349	-1.34237	-0.00325963
-47.4005	-13983	6463	12.511	155.165	12365	1461	3.62305	6.92139	3.91524	-22.132	0.26298	42.0831	-0.000129938	-0.0494385	-2.92786	-1.39208	-0.00325963
-47.2005	-13977	6463	12.506	155.182	12326	1594	3.81836	7.11365	3.94463	-20.1599	0.259148	34.0851	-0.000324844	-0.0384521	-3.30688	-1.57267	-0.00325963
-47.0005	-13982	6465	12.5065	155.182	12319	1373	3.8089	6.09192	3.86493	-23.714	0.272695	46.8292	-0.000324844	-0.0439453	-2.79053	-1.32668	-0.00325963
-46.8005	-13976	6468	12.5085	155.176	12267	1062	3.73322	6.88293	3.76699	-22.3187	0.293289	42.7533	-0.000259875	-0.0549316	-3.12012	-1.48366	-0.00325963
-46.6005	-13977	6461	12.5075	155.204	12459	709	3.84033	4.04297	3.87091	-22.4396	0.269219	41.8304	-0.000584719	-0.0769043	-2.93335	-1.39469	-0.00325963
-46.4005	-13980	6460	12.5019	155.193	12735	1015	4.00879	6.15784	3.86593	-20.8411	0.271091	36.189	-0.000454782	-0.032959	-2.5708	-1.22207	-0.00325963
-46.2005	-13977	6462	12.5085	155.176	11803	1173	3.7384	6.72363	3.81342	-19.9786	0.281608	33.4479	-0.000259875	-0.0714111	-2.38953	-1.13579	-0.00325963
-46.0005	-13976	6462	12.5075	155.154	11547	1765	3.73657	9.05273	3.83704	-20.3027	0.276706	34.6454	0	-0.065918	-2.03796	-0.968533	-0.00325963
-45.8005	-13972	6461	12.5024	155.176	12839	1642	3.87024	8.69019	3.97651	-19.8248	0.248987	33.0304	-0.000259875	-0.0164795	-1.42273	-0.676	-0.00325963
-45.6005	-13975	6460	12.508	155.138	11498	2143	3.63586	10.3381	3.8734	-20.9619	0.270734	37.2491	0.000194906	-0.0549316	-1.41174	-0.670777	-0.00325963
-45.4005	-13972	6463	12.5085	155.154	11944	2131	3.64716	8.98682	3.80431	-20.7532	0.28339	35.6836	0	-0.0549316	-1.68091	-0.798736	-0.00325963
-45.2005	-13977	6466	12.508	155.176	12109	1589	3.67462	6.31714	3.79346	-18.8031	0.28544	29.4214	-0.000259875	-0.0604248	-1.48315	-0.704723	-0.00325963
-45.0005	-13975	6463	12.5035	155.182	12399	869	3.91144	6.65222	3.90279	-21.308	0.264495	38.6224	-0.000324844	-0.032959	-1.27991	-0.608115	-0.00325963
-44.8005	-13972	6467	12.505	155.154	11989	2220	3.73688	11.5082	3.90478	-18.3856	0.266367	25.8179	0	-0.0274658	-1.55457	-0.73867	-0.00325963
-44.6005	-13973	6464	12.5035	155.176	12526	1239	3.86719	7.02026	3.8993	-21.9946	0.264317	40.3418	-0.000259875	-0.0384521	-1.49414	-0.709945	-0.00325963
-44.4005	-13971	6464	12.5075	155.176	11831	2061	3.71429	6.95984	3.90628	-20.5994	0.263515	35.0958	-0.000259875	-0.065918	-1.65894	-0.788289	-0.00325963
-44.2005	-13979	6461	12.5105	155.165	11644	1709	3.64716	7.11365	3.94413	-20.1544	0.256117	34.173	-0.000129938	-0.0549316	-1.62598	-0.77262	-0.00325963
-44.0005	-13974	6462	12.506	155.171	11826	1838	3.77502	7.43774	3.89582	-21.8408	0.265208	40.6549	-0.000194906	-0.0494385	-2.21375	-1.05215	-0.00325963
-43.8005	-13973	6464	12.5035	155.154	11812	3092	3.80737	11.1401	3.9257	-19.2151	0.260306	30.1794	0	-0.0219727	-1.03821	-0.49325	-0.00325963
-43.6005	-13976	6467	12.5085	155.165	11980	1543	3.65509	8.28918	3.82123	-21.7474	0.282499	38.595	-0.000129938	-0.065918	-0.406494	-0.193106	-0.00325963
-43.4005	-13975	6472	12.5085	155.165	12622	2105	3.72284	8.09143	3.96904	-19.3085	0.25478	30.7672	-0.000129938	-0.032959	-0.236206	-0.112209	-0.00325963
-43.2005	-13969	6452	12.4959	155.204	12969	1694	4.14459	7.49268	3.94314	-17.1167	0.260574	21.7694	-0.000584719	0.00549316	0.115356	0.0547996	-0.00325963
-43.0005	-13973	6462	12.5004	155.182	12440	1977	3.98499	8.05298	3.79867	-17.0728	0.293146	25.1257	-0.000324844	-0.0164795	0.0109863	0.005219	-0.00325963
-42.8005	-13977	6466	12.5075	155.165	12117	1584	3.72284	8.09143	3.96705	-16.9354	0.256741	24.0381	-0.000129938	-0.0549316	-0.0219727	-0.010438	-0.00325963
-42.6005	-13975	6456	12.5035	155.193	12391	1416	3.92487	5.87219	3.90179	-18.5449	0.266991	28.4436	-0.000454782	-0.0384521	-0.192261	-0.0913329	-0.00325963
-42.4005	-13967	6466	12.4999	155.154	12997	2340	3.93555	11.3049	3.99893	-20.9619	0.248987	37.3041	0	0.0219727	-0.214233	-0.101771	-0.00325963
-42.2005	-13973	6474	12.5121	155.127	11022	2037	3.45886	11.2665	3.80995	-20.8191	0.285886	36.6888	0.000324844	-0.0769043	-0.346069	-0.164401	-0.00325963
-42.0005	-13977	6468	12.509	155.138	11825	2059	3.5495	10.7007	3.79997	-17.9572	0.294855	26.7957	0.000194906	-0.0494385	-0.236206	-0.112209	-0.00325963
-41.8005	-13976	6467	12.5075	155.165	12350	1553	3.72467	7.97607	3.90578	-22.6703	0.267169	44.2035	-0.000129938	-0.0384521	-0.406494	-0.193106	-0.00325963
-41.6005	-13967	6462	12.5035	155.149	12408	2333	3.74451	10.7776	3.80474	-17.688	0.302831	22.8571	6.49688e-05	-0.0164795	0.0109863	0.005219	-0.00325963
-41.4005	-13979	6462	12.5045	155.182	12290	1260	3.89038	6.83899	3.86643	-19.314	0.274388	31.6626	-0.000324844	-0.0439453	-0.0823975	-0.0391425	-0.00325963
-41.2005	-13974	6463	12.509	155.16	11736	2349	3.63129	8.53638	3.87639	-16.4246	0.27323	20.3137	-6.49688e-05	-0.0494385	0.12085	0.0574091	-0.00325963
-41.0005	-13969	6456	12.4989	155.165	12239	2649	3.96271	10.4919	3.98946	-14.837	0.259861	14.458	-0.000129938	-0.00549316	0.532837	0.253129	-0.00325963
-40.8005	-13971	6471	12.505	155.154	12094	2158	3.70636	10.047	3.82167	-18.891	0.289443	30.2948	0	-0.0384521	0.856934	0.407112	-0.00325963
-40.6005	-13967	6471	12.507	155.132	11492	2920	3.6264	12.2113	3.86394	-18.0505	0.281608	25.5103	0.000259875	-0.0384521	1.24695	0.59245	0
-40.4005	-13966	6467	12.5035	155.176	12944	2030	3.85895	7.64648	3.87788	-19.5941	0.280003	31.3275	-0.000259875	0	1.63147	0.775231	0
-40.2005	-13969	6471	12.5045	155.16	12038	1605	3.79272	10.1074	3.95808	-20.7312	0.262	36.4636	-6.49688e-05	-0.0549316	0.895386	0.425383	0
-40.0005	-13972	6465	12.5065	155.176	12584	1993	3.7558	7.05322	3.96356	-16.3147	0.261465	18.1219	-0.000259875	-0.0274658	0.549316	0.260958	0
-39.8005	-13972	6463	12.5004	155.176	13018	1535	3.93127	9.08569	3.87838	-16.9025	0.286866	19.7864	-0.000259875	-0.00549316	0.675659	0.320983	0
