Time	R2N1WFSIMES	R2N1WFSQMES	R2N1WFSGMES	R2N1WFSPMES	R2N1WFSIASK	R2N1WFSQASK	R2N1WFSGASK	R2N1WFSPASK	R2N1WFSCRFP	R2N1WFSCRFPP	R2N1WFSCRRP	R2N1WFSCRRPP	R2N1WFSGLDE	R2N1WFSPLDE	R2N1WFSDETA2	R2N1WFSCFQE2	R2N1WFSDFQES
-71.6005	10473	-18424	15.4992	-60.3973	-8349	-5849	3.0835	-145.486	4.04726	-170.574	0.1633	67.4451	0.000235849	0.0109863	5.78979	2.18717	0
-71.4005	10473	-18438	15.5022	-60.3809	-8480	-5502	3.05969	-148.574	4.09365	-172.744	0.156625	77.0801	9.43396e-05	-0.00549316	6.15234	2.32516	0
-71.2005	10479	-18427	15.5004	-60.3699	-9106	-5057	3.11798	-149.535	4.29711	-175.562	0.123253	94.5374	0	-0.00549316	6.93787	2.62479	0
-71.0005	10480	-18421	15.4966	-60.3534	-9028	-5658	3.34045	-150.216	4.20867	-167.772	0.138769	54.0857	-0.000141509	0.0219727	7.42126	2.80966	0
-70.8005	10480	-18425	15.4983	-60.3809	-8905	-5355	3.22174	-146.964	4.3092	-171.112	0.117445	70.0214	9.43396e-05	0.0109863	7.42126	2.80966	0
-70.6005	10471	-18421	15.4966	-60.3918	-8656	-6140	3.15948	-143.124	4.19949	-169.052	0.139549	60.2985	0.000188679	0.0219727	7.16309	2.71087	0
-70.4005	10471	-18429	15.4966	-60.3918	-7931	-6083	3.1601	-142.625	4.01343	-170.305	0.173008	64.9237	0.000188679	0.0219727	7.15759	2.70877	0
-70.2005	10471	-18430	15.4983	-60.3918	-7886	-5833	3.1012	-144.597	4.15696	-171.123	0.144056	70.8563	0.000188679	0.00549316	6.44897	2.43819	0
-70.0005	10476	-18428	15.4996	-60.3809	-8655	-5496	3.10028	-146.118	3.96751	-168.635	0.177082	58.4473	9.43396e-05	0.00549316	6.80603	2.57443	0
-69.8005	10479	-18431	15.5004	-60.3809	-8461	-5464	3.07465	-147.656	4.03856	-172.952	0.168154	80.9857	9.43396e-05	0	7.05322	2.66887	0
-69.6005	10473	-18423	15.4983	-60.3809	-9231	-5042	3.19702	-148.409	4.07432	-175.067	0.159312	91.6864	9.43396e-05	0.00549316	6.91589	2.61639	0
-69.4005	10467	-18428	15.4975	-60.4083	-8449	-6355	3.14423	-142.46	4.19804	-171.65	0.137989	72.7789	0.000330189	0.0384521	6.81702	2.57863	0
-69.2005	10476	-18428	15.5004	-60.3809	-8354	-5532	3.05908	-147.508	4.42857	-172.776	0.0974212	78.4753	9.43396e-05	-0.00549316	7.91016	2.99705	0
-69.0005	10472	-18423	15.4958	-60.3973	-8198	-5757	3.172	-142.482	4.14826	-171.722	0.14683	73.1085	0.000235849	0.0109863	7.72339	2.92542	0
-68.8005	10462	-18433	15.4958	-60.4083	-7955	-5803	3.09021	-142.399	4.41938	-171.552	0.108777	72.2186	0.000330189	0	8.9209	3.38591	0
-68.6005	10456	-18435	15.4979	-60.4083	-8359	-5939	3.10608	-142.564	4.23767	-169.398	0.136948	60.238	0.000330189	0.0219727	9.26697	3.51954	0
-68.4005	10474	-18425	15.497	-60.3973	-7835	-5910	3.07739	-143.047	4.27682	-168.008	0.132528	54.646	0.000235849	0.0164795	9.82727	3.73645	0
-68.2005	10463	-18432	15.497	-60.4083	-7923	-6737	3.03009	-140.938	4.03372	-165.718	0.190778	47.049	0.000330189	0.0549316	10.1569	3.86438	0
-68.0005	10468	-18423	15.4906	-60.3973	-8180	-6360	3.3609	-140.933	4.10525	-166.13	0.173008	51.5479	0.000235849	0.0494385	9.6405	3.66407	0.00325963
-67.8005	10478	-18423	15.4996	-60.3809	-8185	-5714	3.12897	-147.101	4.08544	-168.475	0.166854	57.6123	9.43396e-05	0	9.67896	3.67896	0.00325963
-67.6005	10482	-18426	15.5004	-60.3754	-8969	-5098	3.14301	-148.892	4.21496	-173.002	0.139202	80.4858	4.71698e-05	0.00549316	9.27246	3.52166	0.00325963
-67.4005	10476	-18424	15.5017	-60.3809	-8465	-5519	3.05939	-148.458	4.2599	-172.864	0.127587	78.6951	9.43396e-05	-0.00549316	9.40979	3.57476	0.00325963
-67.2005	10464	-18431	15.4992	-60.4028	-8514	-6091	3.05786	-144.355	4.35946	-165.646	0.1262	49.0375	0.000283019	0.0274658	9.38232	3.56414	0.00325963
-67.0005	10474	-18428	15.4992	-60.3973	-8366	-5668	3.08441	-144.888	4.17194	-167.212	0.156885	51.9104	0.000235849	0	9.53064	3.62153	0.00325963
-66.8005	10470	-18428	15.4992	-60.4083	-8162	-6289	3.03375	-142.234	4.18258	-166.229	0.161133	48.0597	0.000330189	0.0219727	10.3986	3.95837	0.00325963
-66.6005	10466	-18426	15.494	-60.4028	-9029	-6406	3.22052	-141.63	4.18983	-163.96	0.196066	27.5208	0.000283019	0.065918	10.9698	4.18111	0.00325963
-66.4006	10470	-18420	15.4923	-60.3809	-8880	-6306	3.37799	-144.635	4.31451	-170.486	0.141109	65.7642	9.43396e-05	0.0604248	11.2225	4.27989	0.00325963
-66.2006	10461	-18428	15.4928	-60.3973	-7822	-6893	3.27484	-141.702	4.18789	-163.004	0.167461	41.8854	0.000235849	0.065918	11.7334	4.48015	0.00325963
-66.0006	10462	-18427	15.4953	-60.4138	-7605	-6417	3.06366	-139.878	3.91967	-166.201	0.215396	54.1461	0.000377358	0.032959	11.9147	4.55139	0.00325963
-65.8006	10460	-18425	15.4932	-60.4248	-7748	-6844	3.14301	-136.494	4.25265	-163.482	0.184797	41.0175	0.000471698	0.0494385	12.6288	4.83296	0.00325963
-65.6006	10472	-18429	15.4975	-60.4138	-7610	-6148	3.01208	-141.108	4.14681	-165.558	0.186097	46.1536	0.000377358	0.0164795	11.9092	4.54923	0.00325963
-65.4006	10462	-18429	15.4923	-60.4083	-8354	-6329	3.15887	-139.312	4.2454	-166.448	0.172228	43.7256	0.000330189	0.032959	12.3157	4.70932	0.00325963
-65.2006	10461	-18429	15.4915	-60.4193	-7521	-7070	3.24432	-138.994	4.16856	-162.922	0.196499	28.8062	0.000424528	0.0604248	11.5466	4.40686	0.00325963
-65.0006	10467	-18420	15.4945	-60.4083	-8322	-6855	3.22998	-141.411	4.37444	-161.823	0.176476	29.0643	0.000330189	0.0604248	11.9476	4.56435	0.00325963
-64.8006	10462	-18427	15.4949	-60.4028	-8101	-6377	3.20099	-141.855	4.00231	-165.24	0.194852	43.2257	0.000283019	0.0274658	10.8325	4.12749	0.00325963
-64.6006	10467	-18427	15.4949	-60.3973	-8235	-6441	3.13202	-142.916	4.24975	-166.652	0.155412	46.9336	0.000235849	0.0384521	10.4974	3.99686	0.00325963
-64.4006	10469	-18430	15.4958	-60.4138	-7743	-6208	3.03864	-139.191	4.15116	-170.964	0.150904	69.9005	0.000377358	0.032959	10.0635	3.82811	0.00325963
-64.2006	10471	-18433	15.5013	-60.4028	-7218	-5855	2.91168	-143.24	4.08205	-167.811	0.173962	57.3376	0.000283019	-0.0109863	10.2008	3.88146	0.00325963
-64.0006	10477	-18430	15.5	-60.4028	-8146	-5615	3.05023	-142.839	4.24009	-172.051	0.147957	74.9542	0.000283019	0.00549316	10.5304	4.0097	0.00325963
-63.8006	10478	-18429	15.5009	-60.3973	-7697	-5633	2.90985	-144.333	4.37057	-168.365	0.125766	56.4423	0.000235849	-0.0274658	10.6567	4.05893	0.00325963
-63.6006	10461	-18428	15.4945	-60.4083	-7887	-6692	3.20618	-140.762	4.09848	-166.932	0.169714	48.4442	0.000330189	0.0549316	10.047	3.82171	0.00325963
-63.4006	10471	-18433	15.4987	-60.4193	-7568	-6364	2.93488	-139.752	4.23574	-164.443	0.158272	40.8746	0.000424528	0.0109863	10.8215	4.1232	0.00325963
-63.2006	10472	-18420	15.4932	-60.3809	-8489	-6448	3.35846	-145.212	4.17871	-166.163	0.148737	51.9653	9.43396e-05	0.0549316	9.99756	3.80252	0.00325963
-63.0006	10474	-18428	15.4966	-60.3809	-9017	-5830	3.2486	-146.635	4.2773	-169.882	0.127067	63.3142	9.43396e-05	0.0384521	9.03076	3.42831	0.00325963
-62.8006	10481	-18420	15.4958	-60.3809	-8590	-5651	3.22144	-145.184	4.07819	-167.377	0.160873	59.0625	9.43396e-05	0.0274658	8.22876	3.11941	0.00325963
-62.6006	10478	-18419	15.4975	-60.3809	-8508	-5879	3.18359	-145.36	4.05402	-169.536	0.16616	63.089	9.43396e-05	0.0219727	7.81128	2.95912	0.00325963
-62.4006	10466	-18428	15.4979	-60.3918	-8333	-5650	3.12836	-145.36	4.16131	-169.47	0.143796	62.2485	0.000188679	0.00549316	6.92139	2.61849	0.00325963
-62.2006	10479	-18429	15.5017	-60.3809	-8513	-5227	3.02063	-147.958	4.20626	-172.804	0.138769	80.5957	9.43396e-05	-0.0219727	5.91064	2.23315	0.00325963
-62.0006	10475	-18433	15.5013	-60.3973	-7993	-4876	2.96326	-144.811	4.09027	-174.677	0.164687	87.583	0.000235849	-0.0274658	5.26794	1.98887	0.00325963
-61.8006	10483	-18432	15.5013	-60.3809	-9363	-4936	3.0484	-148.447	4.29566	-174.056	0.122212	87.1326	9.43396e-05	-0.0164795	5.64697	2.13286	0.00325963
-61.6006	10482	-18428	15.5004	-60.3699	-9315	-5393	3.14514	-149.612	4.24492	-172.051	0.126546	74.8993	0	0.00549316	5.47119	2.06606	0.00325963
-61.4006	10481	-18425	15.4975	-60.3809	-8937	-5466	3.16528	-146.102	4.06272	-170.843	0.16434	69.0051	9.43396e-05	0	6.00403	2.26869	0.00325963
-61.2006	10473	-18427	15.4992	-60.3754	-8892	-5214	3.16681	-147.585	4.25169	-172.321	0.130794	76.8054	4.71698e-05	-0.00549316	4.86694	1.83671	0.00325963
-61.0006	10472	-18432	15.4975	-60.3918	-8462	-5684	3.13873	-144.608	4.20287	-169.129	0.137122	61.3531	0.000188679	0.00549316	5.84473	2.20807	0.00325963
-60.8006	10484	-18426	15.5017	-60.3809	-8840	-4966	3.0307	-148.184	4.16759	-175.397	0.167807	89.9561	9.43396e-05	-0.0109863	3.55957	1.34182	0.00325963
-60.6006	10487	-18433	15.5047	-60.3534	-8743	-4735	3.04321	-153.111	4.12845	-175.6	0.168327	95.4877	-0.000141509	-0.0274658	4.12537	1.55579	0.00325963
-60.4006	10483	-18428	15.5043	-60.3534	-8890	-5158	3.15582	-153.353	4.21496	-175.71	0.145357	102.415	-0.000141509	-0.00549316	3.79028	1.42904	0.00325963
-60.2006	10488	-18429	15.5039	-60.3644	-9091	-4862	3.06396	-152.029	4.24637	-176.99	0.142236	107.227	-4.71698e-05	-0.0274658	3.42224	1.28993	0.00325963
-60.0006	10480	-18435	15.5047	-60.3534	-9417	-4863	3.12866	-153.43	4.17726	-175.188	0.16434	92.3566	-0.000141509	-0.0164795	2.1698	0.81727	0.00325963
-59.8006	10487	-18432	15.5039	-60.3589	-8623	-4432	3.08868	-151.469	4.06369	-177.155	0.204994	94.4275	-9.43396e-05	-0.0439453	0.769043	0.289544	0.00325963
-59.6006	10485	-18432	15.5017	-60.3699	-8921	-5010	3.09235	-150.216	4.23574	-177.534	0.172835	100.514	0	-0.0164795	0.41748	0.157174	0.00325963
-59.4006	10490	-18432	15.5026	-60.3644	-8574	-4882	3.09753	-151.238	4.34254	-178.434	0.137382	111.434	-4.71698e-05	-0.0274658	0.65918	0.248177	0.00325963
-59.2006	10486	-18428	15.5022	-60.3589	-9000	-4736	3.125	-151.188	4.30968	-178.132	0.162	107.331	-9.43396e-05	-0.0274658	0.0439453	0.0165444	0.00325963
-59.0006	10481	-18427	15.5013	-60.3699	-9275	-4813	3.11951	-150.167	4.29663	-176.243	0.170234	97.7783	0	-0.0109863	0.219727	0.0827223	0.00325963
-58.8006	10485	-18426	15.5004	-60.3534	-9023	-5184	3.18848	-152.573	4.16904	-179.302	0.193379	112.275	-0.000141509	-0.00549316	0.362549	0.136493	0.00325963
-58.6006	10483	-18431	15.5034	-60.3699	-8713	-5253	3.00018	-150.584	4.13521	-175.188	0.183063	89.8187	0	-0.0109863	0.379028	0.142697	0
-58.4006	10486	-18426	15.5026	-60.3479	-9642	-4690	3.21014	-153.243	4.0806	-178.231	0.199446	104.766	-0.000188679	-0.0109863	0.549316	0.206811	0
-58.2006	10491	-18425	15.5034	-60.3479	-9443	-4662	3.22174	-154.688	4.3237	179.665	0.198926	110.424	-0.000188679	-0.0219727	0.340576	0.12822	0
-58.0006	10493	-18424	15.5047	-60.3369	-9667	-4491	3.23608	-156.138	4.33046	-178.599	0.189998	108.177	-0.000283019	-0.0384521	0.0549316	0.0206805	0
-57.8006	10495	-18432	15.5098	-60.3479	-8520	-4579	2.9422	-154.468	4.30098	178.901	0.201787	113.862	-0.000188679	-0.0604248	-0.840454	-0.316434	0
-57.6006	10494	-18428	15.503	-60.3424	-9173	-4633	3.24493	-152.952	4.27972	-176.929	0.181677	98.8934	-0.000235849	-0.00549316	-0.472412	-0.177856	0
-57.4006	10487	-18432	15.5069	-60.3534	-8880	-4427	3.00323	-154.05	4.38217	-177.836	0.166334	110.88	-0.000141509	-0.0439453	-0.845947	-0.318503	0
-57.2006	10491	-18428	15.5051	-60.3479	-9097	-4907	3.17413	-154.611	4.4305	-178.748	0.159919	120.822	-0.000188679	-0.0274658	-1.00525	-0.378492	0
-57.0006	10498	-18425	15.5013	-60.3314	-9525	-4437	3.31909	-155.187	4.4798	-177.188	0.146137	109.028	-0.000330189	-0.0219727	-0.911865	-0.343325	0
-56.8006	10490	-18436	15.5081	-60.3479	-9028	-4207	3.05359	-156.544	4.25845	179.313	0.203694	114.395	-0.000188679	-0.0604248	-0.889893	-0.335051	0
-56.6006	10494	-18425	15.5004	-60.3424	-9120	-4654	3.26782	-153.622	4.28262	-178.132	0.186617	101.025	-0.000235849	-0.0109863	-0.477905	-0.179924	0
-56.4006	10493	-18429	15.5051	-60.3534	-9492	-4583	3.12836	-153.468	4.0893	179.077	0.208808	109.281	-0.000141509	-0.0274658	0.280151	0.105471	0
-56.2006	10489	-18424	15.5	-60.3534	-9444	-4656	3.19977	-151.804	4.37492	-176.655	0.130447	95.4272	-0.000141509	-0.0274658	1.8512	0.697175	-0.00325963
-56.0006	10474	-18431	15.5013	-60.3973	-8194	-5217	2.99133	-144.327	4.13908	-175.573	0.155932	93.7024	0.000235849	-0.0164795	2.76306	1.04104	-0.00325963
-55.8006	10479	-18430	15.5026	-60.3644	-9096	-4854	3.11523	-151.463	4.2889	-175.82	0.127067	101.245	-4.71698e-05	-0.0164795	3.64197	1.37297	-0.00325963
-55.6006	10484	-18429	15.5022	-60.3644	-8372	-5159	3.1192	-150.776	4.2773	-173.831	0.143276	86.4679	-4.71698e-05	-0.0219727	3.49365	1.31691	-0.00325963
-55.4006	10479	-18431	15.5013	-60.3699	-8896	-4867	3.08441	-148.788	4.18209	-176.385	0.152378	108.693	0	-0.0219727	4.10339	1.54748	-0.00325963
-55.2006	10480	-18427	15.4962	-60.3864	-9291	-5568	3.24493	-145.728	4.16228	-172.474	0.155498	78.9203	0.000141509	0.032959	3.88367	1.46435	-0.00325963
-55.0006	10477	-18424	15.4975	-60.4193	-7792	-5852	2.9837	-140.449	4.12023	-172.952	0.159919	81.601	0.000424528	0.0109863	4.15283	1.56619	-0.00325963
-54.8006	10472	-18429	15.4992	-60.3809	-8793	-5341	3.16437	-147.717	4.00569	-175.188	0.177516	91.0712	9.43396e-05	0.0109863	4.41101	1.66393	-0.00325963
-54.6006	10492	-18420	15.5043	-60.3534	-9368	-4922	3.1546	-153.452	4.29228	-173.716	0.120565	83.1116	-0.000141509	-0.0109863	5.14709	1.94299	-0.00325963
-54.4006	10486	-18431	15.5043	-60.3973	-8393	-4914	2.87994	-146.503	4.12217	-173.985	0.151598	83.4467	0.000235849	-0.0274658	5.03174	1.89922	-0.00325963
-54.2006	10486	-18424	15.5009	-60.3644	-8568	-5140	3.1665	-150.903	4.2976	-172.705	0.123426	80.0958	-4.71698e-05	-0.0219727	5.99304	2.2645	-0.00325963
-54.0005	10484	-18429	15.5034	-60.3809	-8492	-5088	3.02002	-148.546	4.30823	-173.134	0.117358	81.601	9.43396e-05	-0.0219727	6.59729	2.49476	-0.00325963
-53.8005	10474	-18433	15.4983	-60.4138	-8003	-6287	2.97089	-141.18	4.14681	-168.47	0.150037	59.3427	0.000377358	0.0164795	7.33887	2.77812	-0.00325963
-53.6005	10471	-18422	15.497	-60.3699	-8988	-5693	3.24585	-147.184	4.35559	-171.019	0.112504	68.8458	0	0.0274658	7.82227	2.96333	-0.00325963
-53.4005	10477	-18423	15.4958	-60.3699	-9144	-5467	3.27271	-146.684	4.25314	-171.03	0.132441	68.6755	0	0.0109863	8.15186	3.08986	-0.00325963
-53.2005	10477	-18422	15.4962	-60.3864	-8815	-6114	3.21838	-145.745	4.19417	-169.371	0.142323	57.7167	0.000141509	0.0494385	8.00354	3.0329	-0.00325963
-53.0005	10468	-18429	15.5004	-60.3973	-8645	-5885	3.02612	-144.695	4.21399	-172.343	0.136862	76.7999	0.000235849	0.0274658	8.89343	3.37532	-0.00325963
-52.8005	10470	-18430	15.4992	-60.3809	-8145	-5657	3.19092	-147.206	3.98201	-168.827	0.176042	60.6335	9.43396e-05	-0.00549316	8.00354	3.0329	0
-52.6005	10467	-18433	15.5034	-60.3973	-7699	-5762	2.90527	-144.261	3.97621	-169.052	0.177863	63.1165	0.000235849	-0.0219727	8.15186	3.08986	0
-52.4005	10473	-18431	15.4975	-60.4138	-7798	-5937	3.0249	-141.202	4.1531	-171.711	0.142756	73.3337	0.000377358	-0.00549316	7.16858	2.71297	0
-52.2005	10477	-18422	15.4966	-60.3754	-8552	-5793	3.26233	-146.838	4.23864	-168.937	0.14813	55.3217	4.71698e-05	0.0219727	8.45398	3.20603	0
-52.0005	10470	-18432	15.5004	-60.3973	-8976	-5648	3.01514	-144.849	4.30485	-171.48	0.118745	72.4933	0.000235849	0.0274658	8.38257	3.17855	0
-51.8005	10467	-18424	15.4958	-60.3809	-8595	-6369	3.28918	-145.876	4.34158	-167.657	0.130274	47.6038	9.43396e-05	0.0494385	9.3988	3.57051	0
-51.6005	10466	-18429	15.4962	-60.4028	-7851	-6561	3.0835	-143.124	4.13086	-168.486	0.154112	59.3427	0.000283019	0.032959	9.31091	3.53653	0
-51.4005	10461	-18430	15.4953	-60.4248	-8075	-6391	3.07312	-138.994	4.19031	-167.855	0.151511	56.7773	0.000471698	0.0439453	10.3876	3.9541	0
-51.2005	10453	-18429	15.4932	-60.4248	-8031	-6462	3.07648	-138.494	4.1038	-167.119	0.195979	50.2954	0.000471698	0.0439453	11.5137	4.39393	0
-51.0005	10460	-18436	15.4979	-60.4193	-7657	-5884	2.98096	-140.922	4.19949	-170.222	0.159052	64.7644	0.000424528	0.0164795	11.8762	4.53627	0
-50.8005	10465	-18427	15.4958	-60.4193	-7527	-6558	2.995	-138.279	4.36042	-167.327	0.154285	47.3291	0.000424528	0.0219727	12.4365	4.757	0
-50.6005	10462	-18428	15.4958	-60.4193	-7665	-6624	3.06091	-139.636	4.27295	-166.525	0.18445	49.1748	0.000424528	0.0384521	12.821	4.90903	0
-50.4005	10466	-18432	15.4979	-60.4083	-7491	-6722	3.08594	-140.197	4.21544	-164.064	0.18341	44.9615	0.000330189	0.0384521	12.9034	4.94167	0
-50.2005	10462	-18424	15.4902	-60.4028	-8138	-7053	3.3374	-139.664	4.31741	-165.613	0.185057	34.5081	0.000283019	0.0878906	13.5077	5.18169	0
-50.0005	10470	-18421	15.494	-60.3864	-8066	-6351	3.23792	-143.866	4.36864	-164.487	0.16304	39.0948	0.000141509	0.032959	12.442	4.75917	0
-49.8005	10467	-18417	15.4919	-60.3973	-8187	-6977	3.32489	-142.015	4.15696	-164.608	0.204214	39.0344	0.000235849	0.0714111	12.1124	4.62921	0.00325963
-49.6005	10469	-18427	15.4962	-60.3973	-8190	-6057	3.13812	-142.509	4.32418	-166.663	0.149517	44.566	0.000235849	0.0219727	11.2555	4.29279	0.00325963
-49.4005	10471	-18421	15.4915	-60.3973	-8431	-6661	3.33588	-141.29	4.19756	-164.581	0.167114	41.7151	0.000235849	0.065918	11.2225	4.27989	0.00325963
-49.2005	10463	-18433	15.4949	-60.3973	-8308	-6684	3.24799	-142.625	4.22945	-167.36	0.142063	51.2897	0.000235849	0.0494385	10.7446	4.0932	0.00325963
-49.0005	10465	-18425	15.4936	-60.3973	-8080	-6858	3.24799	-142.625	4.05547	-165.784	0.194766	35.799	0.000235849	0.0494385	10.5249	4.00756	0.00325963
-48.8005	10469	-18426	15.4983	-60.4083	-7533	-6379	3.05939	-141.394	4.06852	-168.256	0.176042	55.3162	0.000330189	0.0219727	11.0687	4.21974	0.00325963
-48.6005	10467	-18426	15.494	-60.3973	-8579	-5940	3.21564	-142.861	4.16953	-169.102	0.168154	57.9419	0.000235849	0.0274658	11.3324	4.3229	0.00325963
-48.4005	10457	-18433	15.4923	-60.4193	-7395	-6878	3.17932	-138.845	4.09945	-166.772	0.172662	53.5309	0.000424528	0.0549316	10.5194	4.00542	0.00325963
-48.2005	10472	-18427	15.5004	-60.3918	-8307	-5863	3.04688	-145.278	4.069	-169.486	0.169974	63.5394	0.000188679	0	10.5469	4.01612	0.00325963
-48.0005	10464	-18426	15.4953	-60.3973	-8101	-6161	3.19092	-141.828	4.22945	-167.476	0.170234	48.4991	0.000235849	0.0219727	10.7172	4.08248	0.00325963
-47.8005	10482	-18426	15.4996	-60.3973	-8282	-5738	3.0481	-144.245	4.43195	-170.881	0.115191	68.9557	0.000235849	-0.00549316	9.95911	3.78759	0.00325963
-47.6005	10470	-18425	15.4966	-60.3809	-8576	-5808	3.18817	-145.399	4.2744	-166.789	0.140502	44.9011	9.43396e-05	0.0164795	9.20105	3.49407	0.00325963
-47.4005	10476	-18426	15.4979	-60.4028	-8177	-5755	3.0838	-142.322	4.30436	-168.981	0.121866	59.3976	0.000283019	0.00549316	8.81104	3.34355	0.00325963
-47.2005	10478	-18422	15.4932	-60.3644	-9676	-5792	3.41034	-147.733	4.49719	-169.47	0.107043	53.0804	-4.71698e-05	0.0494385	8.94836	3.39651	0.00325963
-47.0005	10480	-18428	15.4992	-60.3754	-8778	-5509	3.16162	-146.893	4.03324	-171.409	0.168327	71.0815	4.71698e-05	0.00549316	8.09692	3.06876	0.00325963
-46.8005	10474	-18427	15.4975	-60.3864	-8877	-5687	3.16071	-145.404	4.08399	-171.381	0.161219	71.5814	0.000141509	0.0164795	8.06396	3.0561	0.00325963
-46.6005	10466	-18427	15.497	-60.3973	-8344	-6115	3.10303	-143.207	4.10718	-170.118	0.156452	64.6545	0.000235849	0.0219727	8.46497	3.21025	0.00325963
-46.4005	10472	-18424	15.4979	-60.3809	-8024	-5790	3.12836	-145.756	4.23864	-171.222	0.132701	71.7682	9.43396e-05	-0.00549316	8.9978	3.41559	0.00325963
-46.2005	10471	-18422	15.4966	-60.3973	-8228	-5491	3.15796	-143.256	4.16904	-170.634	0.142409	68.8953	0.000235849	-0.0109863	8.9209	3.38591	0.00325963
-46.0005	10470	-18435	15.5043	-60.4083	-7557	-5360	2.85706	-142.998	3.99989	-170.596	0.182197	67.3352	0.000330189	-0.0439453	9.34937	3.55139	0.00325963
-45.8005	10470	-18430	15.4987	-60.4083	-7747	-6037	3.05267	-141.619	4.39474	-168.904	0.1301	55.3162	0.000330189	0.0164795	10.0085	3.80678	0.00325963
-45.6005	10469	-18432	15.5009	-60.3864	-8419	-6034	3.02338	-146.393	4.22945	-169.7	0.141716	63.2593	0.000141509	0.0274658	10.014	3.80891	0.00325963
-45.4005	10473	-18429	15.4966	-60.3973	-7871	-5879	3.13385	-143.844	4.16614	-169.244	0.152031	60.6281	0.000235849	-0.00549316	9.20105	3.49407	0.00325963
-45.2005	10480	-18423	15.4992	-60.3644	-8719	-5588	3.24646	-148.76	4.16035	-167.635	0.162173	54.9866	-4.71698e-05	0.00549316	9.42627	3.58114	0.00325963
-45.0005	10473	-18423	15.4992	-60.3918	-8244	-6134	3.07831	-144.327	4.20432	-167.882	0.141369	55.0964	0.000188679	0.0109863	8.30566	3.14898	0.00325963
-44.8005	10474	-18425	15.4975	-60.3809	-8897	-5489	3.18756	-146.354	4.14101	-169.7	0.151598	63.9844	9.43396e-05	0.0164795	8.15186	3.08986	0.00325963
-44.6005	10478	-18423	15.4987	-60.3644	-8950	-5236	3.21442	-148.145	4.2454	-172.892	0.12776	79.2499	-4.71698e-05	0.0109863	6.62476	2.50524	0.00325963
-44.4005	10477	-18429	15.503	-60.3918	-7971	-5551	2.99164	-146.201	4.18306	-170.717	0.141369	69.3457	0.000188679	-0.00549316	6.78955	2.56814	0.00325963
-44.2005	10477	-18427	15.5004	-60.3809	-9525	-5191	3.10608	-148.727	4.2367	-171.227	0.132961	70.4663	9.43396e-05	0.00549316	6.14136	2.32097	0.00325963
-44.0005	10482	-18433	15.5026	-60.3644	-8273	-5429	3.1366	-149.711	4.14391	-172.782	0.149344	79.0851	-4.71698e-05	-0.00549316	5.71838	2.16001	0.00325963
-43.8005	10480	-18428	15.4983	-60.3644	-9164	-6035	3.27209	-149.068	4.3034	-172.798	0.118398	80.321	-4.71698e-05	0.0384521	6.427	2.42982	0.00325963
-43.6005	10483	-18422	15.4996	-60.3754	-8868	-5689	3.10547	-147.365	4.11008	-171.711	0.156799	73.4436	4.71698e-05	0.00549316	6.9104	2.61429	0.00325963
-43.4005	10482	-18423	15.4966	-60.3644	-9021	-5145	3.27118	-147.766	4.23719	-171.475	0.130881	71.1365	-4.71698e-05	0.0109863	6.04248	2.28332	0.00325963
-43.2005	10471	-18428	15.5004	-60.4083	-8289	-6383	3.02856	-142.229	4.1299	-170.656	0.154632	68.0054	0.000330189	0.0219727	6.08643	2.30006	0.00325963
-43.0005	10481	-18422	15.4992	-60.3644	-8922	-5293	3.19	-148.321	4.13811	-171.678	0.154805	73.3337	-4.71698e-05	0.00549316	5.58655	2.1099	0.00325963
-42.8005	10479	-18432	15.4996	-60.3699	-8277	-5283	3.16559	-149.332	4.02116	-173.073	0.173095	79.8102	0	-0.00549316	5.23499	1.97635	0.00325963
-42.6005	10478	-18427	15.5022	-60.3864	-8100	-5061	2.96875	-147.964	4.10525	-173.436	0.153678	84.2871	0.000141509	-0.0384521	4.9823	1.88046	0.00325963
-42.4005	10489	-18429	15.5069	-60.3589	-8958	-4588	2.9892	-153.045	4.27778	-176.918	0.145097	104.425	-9.43396e-05	-0.0439453	4.52087	1.70554	0.00325963
-42.2005	10479	-18429	15.4996	-60.3699	-8654	-5038	3.13568	-149.194	4.0864	-177.078	0.162606	99.1791	0	-0.0109863	4.18579	1.57866	0
-42.0005	10478	-18433	15.5013	-60.3644	-9403	-5217	3.16864	-150.645	4.23912	-176.666	0.146397	98.844	-4.71698e-05	0	3.59253	1.35428	0
-41.8005	10484	-18423	15.5026	-60.3589	-9453	-4820	3.11707	-151.232	4.28552	-174.996	0.133741	92.3016	-9.43396e-05	-0.0274658	3.69141	1.39165	0
-41.6005	10479	-18428	15.4962	-60.3644	-9091	-5989	3.29651	-147.585	4.37831	-174.71	0.119005	94.4824	-4.71698e-05	0.0439453	3.91663	1.47682	0
-41.4005	10482	-18431	15.5022	-60.3973	-8274	-4964	2.96722	-145.305	4.21157	-175.963	0.149691	98.0585	0.000235849	-0.032959	3.81226	1.43735	0
-41.2005	10481	-18424	15.503	-60.3918	-7818	-5310	2.96661	-146.354	4.30968	-172.002	0.133481	76.5802	0.000188679	-0.0384521	4.28467	1.61609	0
-41.0005	10480	-18424	15.5	-60.3699	-8743	-5392	3.16315	-148.81	4.22704	-171.584	0.136082	73.4436	0	0	4.78455	1.80547	0
