Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
-70.4005	18502	18527	14.4977	45.0165	5359	-5090	2.35718	-47.1039	3.87257	91.5051	0.20464	61.5784	0.000190927	0.032959	3.93311	2.05848	0
-70.2005	18499	18539	14.5055	45.0549	3566	-6579	2.2934	-59.1064	3.92665	79.0356	0.205144	111.44	-7.63709e-05	-0.0549316	3.2959	1.72417	0
-70.0005	18509	18529	14.4997	45.033	4901	-5639	2.2879	-48.4277	4.19702	85.9735	0.157248	94.6417	7.63709e-05	0.0219727	3.02673	1.58309	0
-69.8005	18496	18532	14.5014	45.0604	5170	-5260	2.43652	-56.0577	3.80362	81.6174	0.197259	109.561	-0.000114556	-0.00549316	2.78503	1.45647	0
-69.6005	18491	18534	14.4977	45.0659	4782	-6843	2.70325	-57.2882	4.00404	84.3585	0.162197	103.03	-0.000152742	0.0219727	2.86194	1.49675	0
-69.4005	18497	18542	14.5014	45.0659	4122	-7133	2.51617	-59.4141	3.92814	77.2504	0.183503	117.806	-0.000152742	-0.0109863	1.99951	1.04527	0
-69.2005	18501	18533	14.5025	45.0549	4604	-6834	2.43011	-57.431	3.95393	81.0132	0.209254	127.079	-7.63709e-05	-0.0109863	1.96655	1.02803	0
-69.0005	18496	18540	14.5038	45.0549	4332	-5819	2.28973	-56.2555	3.94054	75.3442	0.23014	118.674	-7.63709e-05	-0.0164795	1.91711	1.00216	0
-68.8005	18503	18539	14.5018	45.0494	4432	-6646	2.43805	-56.2939	3.91772	83.2654	0.202879	105.996	-3.81854e-05	-0.00549316	2.26868	1.18612	0
-68.6005	18502	18541	14.5052	45.0604	3848	-6006	2.31262	-59.7217	4.00156	79.3378	0.203131	109.418	-0.000114556	-0.0549316	2.19177	1.14587	0
-68.4005	18498	18537	14.5021	45.0659	4493	-7475	2.53113	-60.282	4.10474	81.7383	0.191723	122.443	-0.000152742	0.00549316	2.27417	1.18899	0
-68.2005	18499	18530	14.5035	45.0385	4292	-6424	2.27661	-53.9923	3.85422	77.3328	0.226701	128.705	3.81854e-05	-0.0219727	2.0105	1.05102	0
-68.0005	18510	18529	14.4984	45.033	4554	-6222	2.3642	-52.6355	3.58665	86.814	0.251362	88.8739	7.63709e-05	-0.0109863	1.06567	0.556932	0
-67.8005	18495	18536	14.5025	45.0549	4097	-6772	2.40143	-57.0135	3.84926	73.5425	0.270738	133.951	-7.63709e-05	-0.0219727	0.32959	0.172229	0
-67.6005	18499	18540	14.5042	45.0604	3752	-6875	2.37244	-59.5404	3.66868	81.7987	0.309554	109.193	-0.000114556	-0.0439453	-0.472412	-0.246864	0
-67.4005	18496	18535	14.5021	45.0604	4125	-7316	2.47131	-59.2493	3.81304	74.1138	0.275016	130.034	-0.000114556	-0.0109863	-0.357056	-0.186582	0
-67.2005	18511	18535	14.5004	45.033	4796	-6062	2.26471	-51.0315	3.85769	83.8367	0.245658	109.138	7.63709e-05	0.0164795	-0.994263	-0.519604	0
-67.0005	18500	18531	14.5028	45.0494	4282	-6284	2.35748	-57.7112	3.82693	74.7565	0.297184	126.497	-3.81854e-05	-0.0274658	-1.51611	-0.792429	0
-66.8005	18505	18538	14.5048	45.0549	4378	-6508	2.30957	-57.5244	4.28383	83.0566	0.171004	115.071	-7.63709e-05	-0.0164795	-0.411987	-0.215287	0
-66.6005	18490	18530	14.4994	45.0439	4631	-6014	2.43439	-53.0859	3.64236	80.376	0.274932	111.632	0	-0.0109863	-0.834961	-0.436339	0
-66.4006	18497	18549	14.5042	45.0549	4360	-6392	2.37	-58.1561	4.21587	80.5518	0.204137	132.72	-7.63709e-05	-0.0109863	-0.32959	-0.172229	0
-66.2006	18491	18538	14.5001	45.0659	4151	-7713	2.56683	-58.2111	4.11665	73.894	0.183167	142.751	-0.000152742	0.00549316	0.653687	0.341598	0
-66.0006	18505	18542	14.5035	45.0549	3626	-6716	2.38983	-58.7988	4.13153	80.1508	0.206737	129.265	-7.63709e-05	-0.0549316	0.670166	0.350211	0
-65.8006	18504	18532	14.5062	45.0494	3602	-6462	2.18048	-56.7719	3.90234	74.2017	0.243393	125.903	-3.81854e-05	-0.0714111	0.406494	0.212417	0
-65.6006	18503	18544	14.5089	45.0494	3752	-6090	2.19238	-62.243	4.21289	84.0729	0.188368	102.189	-3.81854e-05	-0.0769043	-0.109863	-0.0574091	0
-65.4006	18496	18536	14.5031	45.0769	3665	-7090	2.51343	-61.6663	3.88696	75.6848	0.268977	123.755	-0.000229113	-0.0494385	-0.357056	-0.186582	0
-65.2006	18505	18541	14.5076	45.0604	3950	-7141	2.21924	-61.6827	4.00701	81.2714	0.255808	113.505	-0.000114556	-0.032959	-0.856934	-0.447824	0
-65.0006	18498	18532	14.5004	45.0494	4205	-6329	2.45239	-55.1898	3.73317	75.3442	0.306743	122.278	-3.81854e-05	-0.032959	-0.411987	-0.215287	0
-64.8006	18508	18537	14.5062	45.0494	4224	-5973	2.20795	-58.4583	3.91127	81.59	0.227037	119.592	-3.81854e-05	-0.0549316	-0.450439	-0.235382	0
-64.6006	18501	18527	14.4991	45.0439	4154	-6748	2.44019	-52.6135	3.76195	74.1028	0.380963	125.568	0	-0.0219727	-1.6864	-0.881483	0
-64.4006	18497	18543	14.5031	45.0604	4245	-6360	2.45789	-60.2271	3.80114	78.9093	0.256646	129.375	-0.000114556	-0.0274658	-1.01074	-0.528218	0
-64.2006	18488	18526	14.496	45.0385	5377	-5950	2.59369	-52.3169	3.71035	81.1285	0.274597	109.863	3.81854e-05	0.0494385	-0.675659	-0.353082	0
-64.0006	18499	18547	14.5072	45.0714	3557	-7189	2.32605	-62.9077	3.96733	80.0134	0.211435	138.499	-0.000190927	-0.0494385	0.379028	0.198064	0
-63.8006	18495	18527	14.4987	45.0549	4722	-6849	2.55859	-56.0577	3.98072	82.804	0.225107	108.342	-7.63709e-05	0.0164795	0.884399	0.462179	0
-63.6006	18508	18537	14.5072	45.0439	3970	-5817	2.18262	-58.4473	3.83438	81.8317	0.225359	107.336	0	-0.0714111	0.450439	0.235382	0
-63.4006	18490	18530	14.4974	45.0549	4616	-6500	2.547	-55.6787	3.74458	81.2164	0.227875	114.23	-7.63709e-05	0.00549316	1.79077	0.936072	0
-63.2006	18506	18539	14.5059	45.0494	3771	-6957	2.34589	-60.1996	4.1484	81.6339	0.137285	130.875	-3.81854e-05	-0.0439453	1.64795	0.861373	0
-63.0006	18497	18529	14.5014	45.0385	4777	-6862	2.35931	-51.7896	3.67613	81.6888	0.273171	108.611	3.81854e-05	-0.00549316	0.466919	0.243994	0
-62.8006	18504	18532	14.5035	45.0659	4051	-6401	2.44232	-61.0345	4.0849	76.7725	0.188787	128.787	-0.000152742	-0.0384521	0.593262	0.31002	0
-62.6006	18502	18533	14.5045	45.0385	4257	-6615	2.26562	-55.4425	3.91077	77.0966	0.262937	127.584	3.81854e-05	-0.0274658	0.258179	0.134912	0
-62.4006	18509	18538	14.5079	45.0494	3184	-6562	2.13745	-60.7434	4.24166	75.542	0.169914	130.342	-3.81854e-05	-0.0933838	1.03821	0.542575	0
-62.2006	18504	18529	14.5038	45.0385	4199	-5686	2.20947	-53.2123	3.66429	77.7667	0.364376	116.796	3.81854e-05	-0.0274658	-0.373535	-0.195193	0
-62.0006	18517	18543	14.513	45.0385	3281	-5386	1.91925	-60.0952	3.99362	77.9919	0.269564	109.589	3.81854e-05	-0.098877	-0.214233	-0.111948	0
-61.8006	18500	18534	14.4991	45.0549	4533	-6844	2.55402	-56.673	3.88101	79.3817	0.280888	119.707	-7.63709e-05	0.00549316	0.390015	0.203805	0
-61.6006	18500	18536	14.5052	45.0385	4496	-5248	2.20856	-54.7778	3.69675	79.2004	0.269732	118.394	3.81854e-05	-0.032959	0.373535	0.195193	0
-61.4006	18497	18525	14.4939	45.033	5180	-6604	2.51678	-49.3231	3.72325	83.952	0.229721	102.299	7.63709e-05	0.0549316	1.54907	0.809664	0
-61.2006	18500	18537	14.5014	45.0659	3730	-6892	2.56775	-60.2545	3.95046	78.6786	0.214622	117.219	-0.000152742	-0.0274658	0.74707	0.390403	0
-61.0006	18495	18516	14.4926	45.022	5471	-6475	2.55493	-46.7084	3.63534	84.4519	0.243477	103.475	0.000152742	0.0549316	2.01599	1.05389	0
-60.8006	18505	18540	14.5045	45.0604	3874	-6218	2.32788	-59.024	3.75649	81.156	0.222171	107.666	-0.000114556	-0.0439453	0.917358	0.479406	0
-60.6006	18493	18529	14.4984	45.0385	4947	-7006	2.50244	-51.3666	4.17816	84.6716	0.170333	121.498	3.81854e-05	0.032959	2.0874	1.09125	0
-60.4006	18500	18541	14.5045	45.0549	4332	-6406	2.32056	-58.2111	3.97526	79.1455	0.193401	117.944	-7.63709e-05	-0.0274658	2.06543	1.07976	0
-60.2006	18491	18524	14.4936	45.0549	5573	-6649	2.69867	-51.9489	3.81453	88.5938	0.207325	79.5355	-7.63709e-05	0.0604248	2.03247	1.06251	0
-60.0006	18500	18534	14.5028	45.0494	3775	-6738	2.35168	-57.1069	4.0596	77.6953	0.198601	122.223	-3.81854e-05	-0.0439453	1.10962	0.579903	0
-59.8006	18498	18528	14.4974	45.022	4983	-6297	2.32239	-47.6587	3.86414	81.5131	0.190297	117.186	0.000152742	0.032959	1.26343	0.660311	0
-59.6006	18511	18533	14.5055	45.0439	3734	-6280	2.21863	-56.6345	3.81999	79.9695	0.196252	109.869	0	-0.0604248	1.49414	0.78094	0
-59.4006	18494	18534	14.4967	45.033	5168	-6349	2.40326	-50.235	3.79419	83.6169	0.227204	111.379	7.63709e-05	0.0439453	1.07117	0.559803	0
-59.2006	18502	18548	14.5103	45.0494	3235	-6323	2.10052	-60.8093	3.87952	74.2566	0.23878	125.684	-3.81854e-05	-0.098877	1.22498	0.640208	0
-59.0006	18504	18543	14.5038	45.0604	3986	-7041	2.42004	-60.3644	3.80411	79.2279	0.240961	126.074	-0.000114556	-0.0274658	2.05444	1.07401	0
-58.8006	18507	18540	14.5038	45.0549	4117	-6549	2.35992	-57.8375	4.1985	77.6184	0.151544	125.964	-7.63709e-05	-0.0274658	3.22449	1.68674	0
-58.6006	18509	18525	14.4984	45.022	4848	-5567	2.29126	-47.9498	3.74111	86.7151	0.212525	88.6981	0.000152742	0.00549316	2.70264	1.41331	0
-58.4006	18503	18529	14.5048	45.033	3943	-5095	2.10724	-53.2123	3.73317	80.1782	0.230643	107.056	7.63709e-05	-0.0604248	2.64221	1.38167	0
-58.2006	18508	18528	14.4994	45.033	4759	-5957	2.24915	-51.4874	3.6213	83.7817	0.281978	97.8607	7.63709e-05	0.0164795	2.52686	1.32126	0
-58.0006	18499	18550	14.5035	45.0769	3477	-7218	2.52319	-62.1167	4.199	74.2731	0.154396	133.841	-0.000229113	-0.0549316	3.32336	1.73857	0
-57.8006	18496	18539	14.5055	45.0439	3913	-6417	2.28363	-56.1182	3.8562	82.9303	0.219236	105.546	0	-0.0549316	2.53784	1.32702	0
-57.6006	18508	18541	14.5079	45.0659	3314	-6852	2.32544	-62.9626	4.21735	72.8284	0.181657	133.336	-0.000152742	-0.0769043	2.93335	1.53416	0
-57.4006	18502	18533	14.5018	45.0549	4489	-6378	2.43225	-58.0188	3.83686	83.161	0.235257	107.672	-7.63709e-05	-0.0164795	2.42798	1.2695	0
-57.2006	18501	18535	14.5059	45.0385	4134	-5575	2.1991	-55.838	3.77832	79.0356	0.259918	109.869	3.81854e-05	-0.0604248	1.69739	0.887229	0
-57.0006	18497	18529	14.4974	45.0439	5145	-6272	2.53265	-52.1466	3.97923	87.4292	0.193233	83.562	0	0.0274658	2.37854	1.24362	0
-56.8006	18492	18534	14.5021	45.0604	4230	-6580	2.33948	-57.0795	3.75351	82.5018	0.22754	106.436	-0.000114556	-0.032959	2.47742	1.29538	0
-56.6006	18510	18531	14.5042	45.0385	4397	-6163	2.28027	-54.9701	4.10722	80.9912	0.211015	118.757	3.81854e-05	-0.0384521	1.68091	0.87861	0
-56.4006	18502	18527	14.4984	45.022	4536	-6060	2.31476	-48.1805	3.87456	80.9308	0.190884	108.748	0.000152742	0.0219727	2.92236	1.52841	0
-56.2006	18497	18535	14.5001	45.0604	4833	-6536	2.53387	-56.0468	4.05365	85.7648	0.163539	93.2574	-0.000114556	0.0164795	3.44421	1.80194	0
-56.0006	18494	18537	14.5004	45.0549	4536	-6060	2.48138	-56.3928	3.81453	80.0684	0.18971	115.345	-7.63709e-05	-0.00549316	4.24072	2.22004	0
-55.8006	18502	18537	14.5011	45.0385	4717	-6677	2.41577	-52.5696	4.16923	87.3743	0.123948	85.5725	3.81854e-05	0.00549316	4.00452	2.09597	0
-55.6006	18500	18532	14.5028	45.0494	4115	-5894	2.34955	-57.6508	3.8056	85.1111	0.222171	91.4886	-3.81854e-05	-0.0439453	3.01575	1.57733	0
-55.4006	18501	18533	14.5014	45.0385	5010	-5965	2.37488	-52.3828	3.93161	90.2802	0.19642	67.6154	3.81854e-05	0.0219727	3.12561	1.63491	0
-55.2006	18499	18535	14.5055	45.0549	3447	-6389	2.2464	-59.8206	3.95294	79.5905	0.208163	109.677	-7.63709e-05	-0.0714111	2.53235	1.32414	0
-55.0006	18503	18547	14.5059	45.0659	4209	-6927	2.39014	-60.8093	3.89788	84.3036	0.218481	97.4982	-0.000152742	-0.0274658	2.43347	1.27237	0
-54.8006	18502	18531	14.5021	45.0385	4257	-6640	2.35352	-54.7119	3.68271	80.2057	0.225443	109.028	3.81854e-05	-0.0274658	2.53235	1.32414	0
-54.6006	18507	18538	14.5055	45.0494	4129	-6350	2.25952	-57.3596	3.76592	79.8102	0.236599	118.196	-3.81854e-05	-0.0384521	2.31812	1.21199	0
-54.4006	18511	18521	14.5018	45.033	4341	-5616	2.19543	-51.828	3.56428	75.91	0.288856	115.681	7.63709e-05	-0.0219727	2.1698	1.13437	0
-54.2006	18500	18545	14.5055	45.0549	4012	-6460	2.26807	-58.5736	3.98122	84.1498	0.189542	106.326	-7.63709e-05	-0.0549316	3.05969	1.60036	0
-54.0005	18494	18533	14.5004	45.0549	4246	-6794	2.5	-57.041	3.62525	77.514	0.274848	118.054	-7.63709e-05	-0.0109863	2.91687	1.52553	0
-53.8005	18495	18538	14.5014	45.0494	4520	-7025	2.40814	-56.1017	3.73714	87.1765	0.195833	87.1326	-3.81854e-05	0.00549316	4.54834	2.38174	0
-53.6005	18498	18517	14.4963	45.0275	5280	-6163	2.39105	-48.1641	3.63095	84.1223	0.244148	102.354	0.000114556	0.0439453	3.98804	2.08732	0
-53.4005	18510	18519	14.4974	45.0275	5142	-6080	2.35962	-49.2572	3.755	88.418	0.193149	78.8049	0.000114556	0.0384521	4.79004	2.50888	0
-53.2005	18500	18526	14.4991	45.0385	4651	-6557	2.46399	-51.1963	3.79915	76.8823	0.236683	120.795	3.81854e-05	0.0109863	4.04297	2.11616	0
-53.0005	18502	18538	14.5045	45.0385	4299	-5748	2.29492	-55.6952	3.9326	86.6821	0.174779	87.6929	3.81854e-05	-0.0274658	5.39429	2.82714	0
-52.8005	18499	18519	14.4953	45.033	4947	-6431	2.44354	-48.6584	3.76889	82.3535	0.219068	111.769	7.63709e-05	0.0164795	3.86719	2.02387	0
-52.6005	18512	18530	14.5035	45.0055	4196	-4920	2.01233	-46.2085	3.85174	88.7585	0.205312	80.0409	0.000267298	-0.0549316	3.92761	2.05559	0
-52.4005	18495	18535	14.4977	45.0659	4725	-7096	2.59705	-56.8433	3.93756	82.2491	0.190297	115.675	-0.000152742	0.0164795	3.58154	1.87398	0
-52.2005	18501	18534	14.5045	45.0549	4249	-6603	2.29706	-57.453	4.1608	84.8584	0.115056	100.739	-7.63709e-05	-0.0274658	4.16931	2.18253	0
-52.0005	18494	18532	14.4991	45.0549	4567	-6726	2.51373	-54.8163	3.83884	79.5355	0.221417	114.368	-7.63709e-05	0	3.17505	1.66082	0
-51.8005	18503	18543	14.5072	45.0549	3471	-6423	2.2345	-59.7217	4.11764	78.4369	0.157919	124.146	-7.63709e-05	-0.0769043	3.35632	1.75585	0
-51.6005	18500	18523	14.4991	45.0494	4848	-6778	2.42889	-53.2397	3.69412	79.2828	0.238109	118.559	-3.81854e-05	0.0219727	2.55981	1.33852	0
-51.4005	18511	18535	14.5038	45.0604	4122	-6519	2.38892	-60.1831	3.94153	80.5078	0.181489	115.345	-0.000114556	-0.0384521	3.0542	1.59748	0
-51.2005	18497	18523	14.4997	45.0165	4889	-5482	2.27325	-45.9283	3.58445	80.2661	0.266041	111.769	0.000190927	0.00549316	2.58728	1.3529	0
-51.0005	18502	18547	14.5079	45.0549	3227	-6471	2.24396	-59.8041	3.89093	79.8981	0.201118	115.757	-7.63709e-05	-0.0769043	3.1311	1.63779	0
-50.8005	18499	18526	14.4967	45.0494	5154	-6676	2.61536	-53.1299	3.68096	82.9413	0.264112	106.661	-3.81854e-05	0.0439453	2.15881	1.12862	0
-50.6005	18511	18537	14.5072	45.0439	3880	-6363	2.229	-57.8485	3.87902	83.194	0.228463	98.476	0	-0.0439453	2.12585	1.11137	0
-50.4005	18504	18523	14.4974	45.0494	4884	-6669	2.55249	-53.3496	3.85075	81.5021	0.230308	122.058	-3.81854e-05	0.0219727	2.0105	1.05102	0
-50.2005	18508	18537	14.5086	45.0385	3889	-5794	2.14325	-58.1726	3.98419	78.0359	0.194239	119.619	3.81854e-05	-0.0714111	2.27417	1.18899	0
-50.0005	18491	18528	14.4953	45.0659	4906	-7705	2.72491	-56.283	3.79072	83.1171	0.226365	111.379	-0.000152742	0.0494385	1.63147	0.852754	0
-49.8005	18495	18538	14.4994	45.0769	3947	-7517	2.64648	-60.7874	4.09284	80.0244	0.146427	136.214	-0.000229113	0.00549316	1.604	0.838391	0
-49.6005	18501	18530	14.5014	45.0385	4805	-5482	2.30896	-52.5861	3.63358	84.7211	0.310116	97.0477	3.81854e-05	-0.00549316	0.560303	0.292795	0
-49.4005	18509	18541	14.5086	45.0549	3761	-6502	2.21283	-61.6278	4.0596	76.4978	0.171759	132.166	-7.63709e-05	-0.0769043	1.06567	0.556932	0
-49.2005	18502	18523	14.4953	45.033	5243	-6292	2.44537	-50.4163	3.86464	82.9413	0.215964	112.72	7.63709e-05	0.0384521	1.03821	0.542575	0
-49.0005	18506	18546	14.5086	45.0549	3840	-5682	2.14996	-58.8538	3.80263	82.0404	0.194659	100.712	-7.63709e-05	-0.0549316	1.74683	0.913086	0
-48.8005	18501	18530	14.5008	45.0604	4415	-6390	2.50305	-57.6672	3.95493	80.9088	0.203215	126.859	-0.000114556	-0.0164795	1.99951	1.04527	0
-48.6005	18503	18541	14.5089	45.0494	3404	-6490	2.18903	-61.5784	4.01297	77.3987	0.197007	123.668	-3.81854e-05	-0.0769043	2.7301	1.42769	0
-48.4005	18513	18527	14.5018	45.022	4615	-5646	2.16949	-48.9606	3.6406	83.3478	0.284243	101.299	0.000152742	-0.00549316	1.8512	0.967679	0
-48.2005	18511	18537	14.5048	45.033	3923	-5862	2.11456	-54.6625	3.86464	78.0304	0.226953	110.314	7.63709e-05	-0.032959	2.1698	1.13437	0
-48.0005	18503	18530	14.4984	45.033	4702	-6041	2.31964	-51.3666	3.76889	79.3817	0.259247	115.126	7.63709e-05	-0.0109863	2.02698	1.05964	0
-47.8005	18499	18543	14.5072	45.0385	3744	-5853	2.09076	-54.5251	3.71383	73.949	0.271074	120.877	3.81854e-05	-0.0549316	1.75781	0.918832	0
-47.6005	18499	18526	14.496	45.0549	4910	-6913	2.62207	-53.6737	3.4783	88.3685	0.277113	79.2554	-7.63709e-05	0.0219727	1.34583	0.70339	0
-47.4005	18505	18539	14.5042	45.0494	4295	-6095	2.2876	-56.7554	3.84083	77.0087	0.23836	118.114	-3.81854e-05	-0.0384521	1.29639	0.677542	0
-47.2005	18502	18524	14.4967	45.0385	5572	-6413	2.5592	-51.6302	3.71184	85.4242	0.261427	98.6682	3.81854e-05	0.0494385	0.609741	0.318632	0
-47.0005	18502	18530	14.5011	45.0385	4465	-6287	2.39258	-53.0035	3.5884	78.1458	0.274764	118.141	3.81854e-05	-0.0109863	0.571289	0.298537	0
-46.8005	18485	18535	14.496	45.0494	5324	-7049	2.60071	-52.4268	3.75252	82.3096	0.246581	123.783	-3.81854e-05	0.0494385	0.302124	0.157876	0
-46.6005	18494	18535	14.5014	45.0494	4092	-6629	2.41608	-56.0852	3.71829	78.9972	0.239535	123.168	-3.81854e-05	-0.0274658	0.65918	0.344469	0
-46.4005	18489	18532	14.5014	45.0659	4387	-7313	2.50244	-59.3152	3.92665	78.6786	0.244903	136.263	-0.000152742	0.00549316	0.455933	0.238252	0
-46.2005	18504	18539	14.5059	45.0659	3496	-6484	2.34528	-61.8585	3.9956	76.0309	0.232237	124.98	-0.000152742	-0.065918	0.252686	0.132042	0
-46.0005	18497	18536	14.5021	45.0385	5034	-5805	2.32971	-52.6794	3.87009	88.819	0.222507	79.1455	3.81854e-05	0.0274658	0.576782	0.301407	0
-45.8005	18504	18537	14.5055	45.0549	3854	-6499	2.30286	-59.9414	3.7431	82.326	0.233411	100.937	-7.63709e-05	-0.0494385	0.812988	0.424855	0
-45.6005	18499	18539	14.4997	45.0714	4069	-7191	2.58087	-58.4363	4.35725	79.7827	0.181993	138.499	-0.000190927	-0.0219727	1.26343	0.660311	0
-45.4005	18499	18534	14.5052	45.0659	3794	-6756	2.3172	-60.5566	4.01892	76.0474	0.220746	128.364	-0.000152742	-0.0439453	0.527344	0.275571	0
-45.2005	18501	18533	14.5021	45.0385	4788	-6233	2.34589	-52.7618	3.65332	83.2324	0.247252	108.468	3.81854e-05	-0.00549316	0.274658	0.143524	0
-45.0005	18500	18536	14.5072	45.0549	3526	-6349	2.2525	-58.5187	3.80858	75.3497	0.236263	118.839	-7.63709e-05	-0.0769043	-0.450439	-0.235382	0
-44.8005	18500	18541	14.5008	45.0604	4322	-6965	2.49725	-58.7164	4.24365	81.6888	0.168907	118.026	-0.000114556	-0.0109863	-0.291138	-0.152135	0
-44.6005	18497	18542	14.5069	45.0549	3363	-6771	2.29492	-59.892	3.95889	75.119	0.263692	132.808	-7.63709e-05	-0.065918	-1.51062	-0.789557	0
-44.4005	18511	18545	14.5086	45.0494	3211	-7218	2.19879	-61.5399	4.11318	79.4366	0.281139	130.93	-3.81854e-05	-0.0714111	-1.69189	-0.884356	0
-44.2005	18505	18538	14.5076	45.0549	3489	-6658	2.19452	-62.7924	4.11467	72.8833	0.23618	132.248	-7.63709e-05	-0.0878906	-1.48865	-0.778067	0
-44.0005	18508	18541	14.5059	45.0494	4368	-6273	2.26074	-58.5626	3.86414	79.6509	0.269228	121.97	-3.81854e-05	-0.0384521	-1.87317	-0.979173	0
-43.8005	18497	18536	14.5042	45.0439	3751	-6460	2.20367	-55.7776	3.80511	77.0526	0.302666	115.845	0	-0.0604248	-1.05469	-0.551189	0
-43.6005	18497	18537	14.5011	45.0494	4244	-6590	2.40051	-56.0577	3.64894	81.9635	0.261008	115.455	-3.81854e-05	-0.0219727	-0.131836	-0.0688909	0
-43.4005	18498	18529	14.5004	45.0494	4387	-6937	2.45453	-54.624	3.66517	79.3817	0.279378	118.976	-3.81854e-05	0	-0.43396	-0.22677	0
-43.2005	18503	18538	14.5021	45.0494	4472	-5936	2.33002	-54.5966	3.58753	80.6012	0.28743	110.039	-3.81854e-05	-0.0384521	-0.692139	-0.361694	0
-43.0005	18499	18532	14.5062	45.0494	3627	-6400	2.20154	-59.0625	4.05464	73.5535	0.278791	131.188	-3.81854e-05	-0.0714111	-0.714111	-0.373178	0
-42.8005	18498	18537	14.4997	45.0494	4624	-6485	2.48352	-54.1901	3.79419	86.6217	0.251362	88.8684	-3.81854e-05	0.00549316	-0.950317	-0.496633	0
-42.6005	18497	18536	14.5028	45.0549	4371	-6507	2.37671	-58.4088	3.69456	75.4871	0.290718	127.079	-7.63709e-05	-0.0274658	-1.4447	-0.755089	0
-42.4005	18499	18552	14.5021	45.0824	4061	-7374	2.58667	-62.7924	4.07944	79.8816	0.235257	131.94	-0.000267298	-0.0109863	-1.5271	-0.798174	0
-42.2005	18489	18542	14.5018	45.0879	3639	-7209	2.58423	-63.88	4.25803	71.3837	0.266964	147.079	-0.000305483	-0.0384521	-1.63147	-0.852754	0
-42.0005	18509	18544	14.5089	45.0385	3789	-6354	2.09167	-57.9309	4.24365	77.0471	0.25715	136.659	3.81854e-05	-0.0549316	-2.44995	-1.281	0
-41.8005	18490	18539	14.5004	45.0714	3900	-7003	2.54852	-60.0018	3.9331	78.9478	0.256059	123.08	-0.000190927	-0.0219727	-2.33459	-1.22062	0
-41.6005	18498	18549	14.5089	45.0769	2933	-6987	2.33734	-66.6211	3.946	80.1068	0.267802	117.944	-0.000229113	-0.0933838	-2.22473	-1.16312	0
-41.4005	18492	18548	14.5052	45.0769	3472	-7076	2.43073	-63.2977	3.88795	73.1525	0.31349	132.473	-0.000229113	-0.0549316	-2.44446	-1.27813	0
-41.2005	18508	18552	14.5089	45.0769	3293	-7067	2.33002	-66.1761	4.2496	76.0968	0.239451	132.726	-0.000229113	-0.0714111	-1.98303	-1.03665	0
-41.0005	18500	18538	14.5042	45.0659	3599	-6762	2.43896	-61.0236	3.96038	73.4161	0.316161	121.102	-0.000152742	-0.0494385	-1.90063	-0.99354	0
-40.8005	18504	18543	14.5055	45.0549	3921	-6705	2.27692	-58.7933	4.16229	78.0139	0.218229	140.405	-7.63709e-05	-0.0384521	-1.37329	-0.71775	0
-40.6005	18500	18536	14.5042	45.0385	4032	-5957	2.25159	-54.8987	3.89143	73.5535	0.340339	133.171	3.81854e-05	-0.0494385	-1.68091	-0.87861	0
-40.4005	18510	18540	14.5069	45.0549	3976	-6179	2.22809	-59.6942	3.91921	76.4978	0.259834	131.155	-7.63709e-05	-0.0439453	-1.24695	-0.651695	0
-40.2005	18496	18527	14.498	45.033	4827	-6324	2.33643	-49.6033	3.66824	74.2017	0.416387	128.48	7.63709e-05	0.032959	-2.39502	-1.25225	0
-40.0005	18512	18539	14.5096	45.0385	3757	-6273	2.03735	-58.3649	3.79965	78.0029	0.356645	116.933	3.81854e-05	-0.0604248	-2.95532	-1.54567	0
-39.8005	18484	18533	14.5001	45.0549	4528	-6632	2.49939	-55.8875	3.92913	78.7939	0.273674	118.922	-7.63709e-05	-0.00549316	-2.10388	-1.09988	0
-39.6005	18497	18543	14.5038	45.0769	3819	-7207	2.4646	-62.0343	3.84678	83.7982	0.258743	104.991	-0.000229113	-0.0384521	-2.29065	-1.19762	0
-39.4005	18493	18531	14.4997	45.0549	4379	-7127	2.51495	-56.6345	3.5748	78.5852	0.322346	122.195	-7.63709e-05	-0.00549316	-2.23022	-1.16599	0
-39.2005	18497	18544	14.5045	45.0659	4299	-6549	2.388	-62.0123	3.87506	86.0559	0.217977	88.5333	-0.000152742	-0.0219727	-1.86218	-0.973426	0
-39.0005	18493	18532	14.5004	45.0494	4592	-6425	2.45209	-55.2173	3.68315	78.3105	0.330077	116.235	-3.81854e-05	-0.00549316	-2.0929	-1.09413	0
-38.8005	18507	18543	14.5083	45.0494	3551	-6442	2.17712	-59.6777	4.05216	81.8317	0.198937	109.138	-3.81854e-05	-0.0769043	-0.818481	-0.427726	0
-38.6005	18487	18532	14.4977	45.0604	4640	-7532	2.66724	-56.1182	3.84083	79.6454	0.240457	115.345	-0.000114556	0.0219727	0.12085	0.06315	0
-38.4005	18502	18541	14.5055	45.0659	3436	-6942	2.34894	-60.672	3.80064	78.8324	0.242638	115.79	-0.000152742	-0.0604248	0.065918	0.0344454	0
