Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
-72.0005	7072	-16803	14.998	-67.1539	-12226	-6063	4.20807	-156.621	4.80728	-164.696	0.2363	131.995	-5.48576e-05	0.0274658	4.47693	2.08558	0.00325963
-71.8005	7079	-16797	15.0021	-67.1539	-11851	-5206	3.99261	-157.83	4.79115	-164.158	0.238062	130.182	-5.48576e-05	-0.0164795	4.53186	2.11127	0.00325963
-71.6005	7065	-16796	14.9991	-67.1869	-12175	-6171	4.05579	-152.078	4.68848	-157.676	0.257997	111.017	0.000274288	0.0164795	4.59229	2.13954	0.00325963
-71.4005	7075	-16805	15.0031	-67.1924	-12067	-5848	3.87329	-152.012	4.83995	-163.773	0.249281	127.804	0.000329146	0	5.41626	2.52556	0.00325963
-71.2005	7071	-16801	15.0036	-67.1539	-11853	-5741	3.99261	-157.83	4.80875	-163.323	0.234817	128.172	-5.48576e-05	-0.00549316	4.86145	2.26554	0.00325963
-71.0005	7069	-16804	15.0006	-67.1539	-11943	-5471	4.12628	-157.368	4.89943	-163.564	0.226009	128.589	-5.48576e-05	-0.0164795	5.25146	2.44827	0.00325963
-70.8005	7071	-16802	15.0036	-67.1924	-11246	-6327	3.82477	-151.639	4.66794	-162.614	0.257811	125.068	0.000329146	-0.00549316	5.04272	2.35044	0.00325963
-70.6005	7075	-16797	14.998	-67.1649	-12854	-5794	4.15344	-154.808	4.68114	-162.493	0.251321	125.601	5.48576e-05	0.0274658	4.68018	2.18067	0.00325963
-70.4005	7067	-16805	15.0036	-67.1979	-11728	-5364	3.78937	-151.062	4.81755	-164.91	0.231386	131.885	0.000384004	-0.0164795	3.75732	1.74929	0.00325963
-70.2005	7074	-16798	14.998	-67.1649	-12477	-5737	4.1156	-154.303	4.6171	-166.63	0.259109	137.472	5.48576e-05	0.0274658	3.75183	1.74673	0.00325963
-70.0005	7082	-16801	15.0036	-67.1649	-11618	-5847	3.97675	-156.978	4.76719	-165.515	0.238062	134.517	5.48576e-05	-0.0109863	3.5321	1.64416	0.00325963
-69.8005	7075	-16797	14.9975	-67.1704	-11962	-5799	4.09332	-154.122	4.76475	-166.289	0.239731	136.351	0.000109715	0	3.40576	1.58521	0.00325963
-69.6005	7080	-16801	15.0031	-67.1539	-11533	-5587	4.00055	-158.862	4.83319	-160.977	0.231386	119.762	-5.48576e-05	-0.0219727	2.55432	1.1883	0.00325963
-69.4005	7081	-16805	15.0091	-67.1429	-12121	-4409	3.79883	-161.373	4.86441	-165.762	0.226101	134.456	-0.000164573	-0.032959	2.93335	1.36491	0.00325963
-69.2005	7075	-16805	15.0031	-67.1649	-11750	-5692	3.95599	-157.335	4.69386	-164.383	0.251136	130.545	5.48576e-05	-0.00549316	1.79626	0.83536	0.00325963
-69.0005	7075	-16803	15.0046	-67.1704	-11481	-5156	3.91724	-156.83	4.83995	-165.877	0.230459	135.258	0.000109715	-0.032959	3.32336	1.54677	0.00325963
-68.8005	7074	-16797	15.0026	-67.1539	-12481	-4931	4.05396	-157.462	4.74861	-166.959	0.243162	138.224	-5.48576e-05	-0.00549316	3.03223	1.41101	0.00325963
-68.6005	7077	-16799	14.9996	-67.1704	-11736	-5896	4.04755	-155.907	4.82439	-165.048	0.231108	133.286	0.000109715	0.00549316	3.41675	1.59034	0.00325963
-68.4005	7077	-16796	15.0001	-67.1429	-11945	-5735	4.16046	-156.852	4.71341	-160.296	0.246685	119.339	-0.000164573	0.0109863	3.27942	1.52627	0.00325963
-68.2005	7083	-16790	14.996	-67.132	-12910	-5147	4.32098	-159.153	4.88553	-165.179	0.225174	133.396	-0.000274288	0.00549316	3.16406	1.47248	0
-68.0005	7080	-16801	15.0041	-67.1484	-11893	-4501	3.91663	-159.208	4.90443	-168.179	0.222578	141.625	-0.000109715	-0.0384521	2.8125	1.30859	0
-67.8005	7079	-16806	15.0056	-67.1539	-12775	-4455	3.93433	-159.521	4.68017	-167.168	0.251877	140.18	-5.48576e-05	-0.032959	2.51587	1.17038	0
-67.6005	7079	-16803	15.0031	-67.1649	-12348	-5315	4.02863	-156.758	4.86163	-164.454	0.228141	130.265	5.48576e-05	-0.00549316	2.18628	1.0169	0
-67.4005	7079	-16797	14.9996	-67.1375	-12939	-4940	4.3103	-160.45	4.73688	-164.663	0.242976	131.182	-0.000219431	0.0109863	1.77429	0.825135	0
-67.2005	7076	-16802	15.0051	-67.1429	-12503	-4997	4.00696	-159.401	4.89276	-165.092	0.224062	133.171	-0.000164573	-0.0219727	1.38977	0.646233	0
-67.0005	7075	-16806	15.0071	-67.1649	-12020	-4888	3.85712	-159.088	4.77452	-167.778	0.240009	139.9	5.48576e-05	-0.032959	1.46118	0.679453	0
-66.8005	7081	-16793	15.0011	-67.1429	-12108	-5404	4.09088	-157.961	4.74763	-167.728	0.243625	141.993	-0.000164573	-0.00549316	1.77979	0.827691	0
-66.6005	7077	-16799	15.0061	-67.1539	-12163	-4492	3.83911	-158.813	4.89276	-167.195	0.22638	139.455	-5.48576e-05	-0.0384521	1.3623	0.633457	0
-66.4006	7076	-16799	15.0006	-67.1649	-12696	-5300	4.12079	-156.401	4.65132	-165.289	0.255586	133.451	5.48576e-05	0.0109863	1.77429	0.825135	0
-66.2006	7087	-16804	15.0076	-67.1375	-12591	-3636	3.90808	-162.51	4.92333	-168.349	0.221744	145.992	-0.000219431	-0.0549316	1.94458	0.904386	0
-66.0006	7073	-16800	15.0011	-67.1704	-11463	-5352	3.96912	-154.396	4.66452	-166.915	0.253917	138.669	0.000109715	-0.0219727	2.005	0.932511	0
-65.8006	7070	-16800	15.0001	-67.1704	-11759	-5968	4.06189	-154.655	4.66159	-164.734	0.254752	132.72	0.000109715	0	1.42273	0.661565	0
-65.6006	7069	-16807	15.0066	-67.1924	-11009	-5859	3.76862	-152.523	4.85829	-166.454	0.230923	137.049	0.000329146	-0.0219727	1.53809	0.715231	0
-65.4006	7069	-16800	15.0031	-67.1814	-11867	-5484	3.95203	-154.16	4.75399	-165.416	0.244738	134.456	0.000219431	-0.00549316	1.35132	0.628347	0
-65.2006	7079	-16802	15.0056	-67.1429	-12243	-4732	3.93616	-159.5	4.79946	-167.673	0.236208	142.075	-0.000164573	-0.0219727	2.04895	0.952967	0
-65.0006	7081	-16796	15.0076	-67.1429	-11012	-4787	3.86749	-160.159	4.82146	-167.135	0.2414	140.098	-0.000164573	-0.0604248	1.14807	0.533812	0
-64.8006	7080	-16796	14.9975	-67.1375	-13124	-5240	4.31305	-158.242	4.9111	-165.267	0.22128	134.566	-0.000219431	0.0164795	1.32935	0.618126	0
-64.6006	7081	-16803	15.0071	-67.1429	-12163	-3949	3.85254	-160.477	4.89665	-167.838	0.223505	141.773	-0.000164573	-0.0604248	1.47766	0.68712	0
-64.4006	7078	-16800	15.0031	-67.1649	-12003	-5075	4.01398	-157.044	4.71928	-165.223	0.248447	134.236	5.48576e-05	-0.0164795	1.65894	0.771458	0
-64.2006	7083	-16801	15.0036	-67.1375	-12755	-4647	4.06952	-160.093	4.73492	-165.042	0.24446	132.973	-0.000219431	-0.0109863	1.91162	0.889046	0
-64.0006	7077	-16796	14.9991	-67.1429	-12753	-4917	4.19922	-157.39	4.71781	-166.531	0.247056	137.829	-0.000164573	0.00549316	2.53784	1.18062	0
-63.8006	7083	-16800	15.0041	-67.1539	-12402	-4947	3.9621	-157.868	4.79066	-164.734	0.236393	132.05	-5.48576e-05	-0.0109863	3.08167	1.43405	0
-63.6006	7074	-16800	15.0051	-67.1594	-11816	-5052	3.92548	-157.912	4.62101	-166.822	0.25809	137.637	0	-0.032959	3.55957	1.65698	0
-63.4006	7081	-16794	14.9955	-67.1539	-12082	-6125	4.28406	-156.066	4.80973	-164.883	0.233612	133.506	-5.48576e-05	0.0164795	3.74084	1.7416	0
-63.2006	7078	-16796	15.0021	-67.1375	-12618	-4514	4.15863	-159.692	4.75106	-161.977	0.241864	123.64	-0.000219431	-0.0219727	4.04297	1.88271	0
-63.0006	7077	-16799	14.9996	-67.1539	-12781	-4731	4.10431	-156.709	4.74275	-162.949	0.243254	126.299	-5.48576e-05	0	3.86169	1.79803	0
-62.8006	7083	-16803	15.0066	-67.1429	-12119	-4593	3.89465	-160.961	4.84162	-166.289	0.229254	136.549	-0.000164573	-0.032959	3.55957	1.65698	0
-62.6006	7073	-16797	15.0011	-67.1539	-12495	-5183	4.05487	-157.549	4.73541	-162.861	0.245387	126.579	-5.48576e-05	0	3.96057	1.84421	0
-62.4006	7072	-16803	14.9996	-67.1649	-12548	-5613	4.08691	-156.484	4.84106	-164.625	0.228698	131.721	5.48576e-05	0.0219727	3.51562	1.63647	0
-62.2006	7077	-16798	15.0061	-67.1814	-10935	-6417	3.78754	-154.501	4.82195	-163.301	0.232128	127.584	0.000219431	-0.0384521	3.3783	1.5724	0
-62.0006	7077	-16798	15.0006	-67.1429	-12711	-5289	4.16443	-157.434	4.78039	-165.745	0.237599	135.593	-0.000164573	0.00549316	3.94409	1.83652	0
-61.8006	7074	-16806	15.0046	-67.1594	-11385	-4560	3.8916	-158.516	4.85774	-165.179	0.227956	133.226	0	-0.0439453	4.38904	2.04447	0
-61.6006	7065	-16799	14.997	-67.1814	-12189	-5367	4.16901	-153.649	4.85607	-164.125	0.231943	129.595	0.000219431	0.0109863	5.26245	2.45343	0
-61.4006	7071	-16801	15.0021	-67.1814	-11383	-5902	3.94958	-152.6	4.89331	-163.499	0.224896	127.864	0.000219431	-0.0164795	5.1416	2.39678	0
-61.2006	7071	-16796	14.9985	-67.1649	-11439	-5527	4.09729	-155.187	4.75155	-160.159	0.251599	119.482	5.48576e-05	-0.00549316	6.33362	2.95656	0
-61.0006	7073	-16800	15.0046	-67.1814	-11867	-6010	3.91327	-154.21	4.76866	-161.911	0.242884	123.08	0.000219431	-0.0164795	6.51489	3.04191	0
-60.8006	7066	-16799	15.0001	-67.1979	-11367	-6637	3.90411	-150.716	4.72172	-160.395	0.265971	119.399	0.000384004	0.0109863	7.1521	3.3424	0
-60.6006	7065	-16795	14.9935	-67.1759	-12069	-6581	4.30359	-151.935	4.74079	-157.489	0.263282	109.001	0.000164573	0.0439453	7.18506	3.35797	0
-60.4006	7071	-16802	15.0061	-67.1924	-11104	-5827	3.82599	-153.402	4.89998	-156.687	0.240009	110.934	0.000329146	-0.0164795	7.8772	3.68537	0
-60.2006	7071	-16793	14.997	-67.1704	-12068	-5507	4.11896	-153.907	4.8151	-160.714	0.243162	121.328	0.000109715	0.0109863	7.67944	3.59172	0
-60.0006	7070	-16797	14.998	-67.1924	-11481	-6150	4.08386	-151.864	4.81168	-159.241	0.25299	114.005	0.000329146	0.0109863	7.60803	3.55792	0
-59.8006	7068	-16801	15.0006	-67.1814	-12080	-5852	4.09515	-153.633	4.92222	-159.543	0.234446	116.406	0.000219431	0	7.56409	3.53713	0
-59.6006	7069	-16800	15.0016	-67.1814	-11595	-6283	3.9856	-153.111	4.82537	-158.423	0.258646	110.934	0.000219431	0.00549316	7.96509	3.72702	0
-59.4006	7068	-16804	15.0061	-67.2089	-11057	-6014	3.70026	-149.678	4.80533	-162.548	0.24687	124.761	0.000493719	-0.0274658	8.08044	3.78172	0
-59.2006	7066	-16800	14.9975	-67.2034	-11436	-6872	4.06769	-149.502	4.66892	-160.17	0.261984	118.224	0.000438861	0.0164795	8.25073	3.86252	0
-59.0006	7073	-16799	14.9985	-67.1704	-12133	-5480	4.09576	-154.144	4.91388	-160.032	0.239824	116.016	0.000109715	0	8.64075	4.04783	0
-58.8006	7065	-16801	14.996	-67.1924	-11795	-6592	4.16443	-149.821	4.85218	-158.665	0.256421	114.51	0.000329146	0.0274658	8.95386	4.19688	0
-58.6006	7065	-16797	14.9985	-67.1814	-11637	-6378	4.08386	-152.325	4.88886	-159.274	0.245202	113.89	0.000219431	0.0109863	9.646	4.52729	0
-58.4006	7057	-16804	14.997	-67.2198	-11048	-6753	4.04297	-146.063	4.7755	-158.038	0.27719	113.895	0.000603434	0.0109863	10.5798	4.97526	0
-58.2006	7060	-16790	14.992	-67.1924	-11530	-7130	4.34937	-149.485	4.95445	-155.242	0.265229	104.595	0.000329146	0.0439453	10.6952	5.03078	0.00325963
-58.0006	7066	-16804	15.0011	-67.1924	-10722	-6594	3.97675	-151.232	4.84551	-159.813	0.263838	117.021	0.000329146	-0.0109863	10.3986	4.88809	0.00325963
-57.8006	7065	-16793	14.9915	-67.1979	-12025	-6776	4.29138	-149.167	4.84718	-160.834	0.254473	119.037	0.000384004	0.0384521	10.3271	4.85379	0.00325963
-57.6006	7053	-16808	14.9985	-67.2089	-11059	-6832	3.97034	-147.772	5.03005	-155.094	0.246221	100.712	0.000493719	0.0109863	9.83276	4.61668	0.00325963
-57.4006	7049	-16801	15.0011	-67.2089	-11271	-6405	3.92731	-148.788	4.90776	-158.483	0.256142	114.675	0.000493719	-0.00549316	10.3217	4.85115	0.00325963
-57.2006	7059	-16800	14.9991	-67.2089	-10576	-6992	3.96423	-148.832	4.86052	-158.313	0.256142	113.56	0.000493719	0	10.0195	4.70617	0.00325963
-57.0006	7060	-16800	14.998	-67.2034	-11222	-7315	3.99445	-149.908	4.94167	-156.028	0.270699	107.814	0.000438861	0.0274658	10.7831	5.07311	0.00325963
-56.8006	7058	-16800	14.995	-67.1979	-11691	-7090	4.13513	-148.727	4.85274	-158.28	0.270699	111.962	0.000384004	0.0384521	10.3271	4.85379	0.00325963
-56.6006	7059	-16802	15.0001	-67.1924	-11260	-6336	3.98041	-150.117	5.13399	-156.951	0.236764	103.425	0.000329146	0	10.7611	5.06253	0.00325963
-56.4006	7059	-16797	14.998	-67.2144	-11043	-6770	4.07288	-147.101	4.87942	-154.556	0.274223	107.056	0.000548576	0	11.0907	5.22146	0.00325963
-56.2006	7057	-16795	14.9915	-67.2363	-10723	-8753	4.151	-143.13	4.96946	-155.045	0.27209	100.151	0.000768007	0.0604248	11.261	5.30372	0.00325963
-56.0006	7064	-16801	14.997	-67.2198	-11636	-7196	4.03717	-147.041	5.00893	-155.215	0.270143	105.156	0.000603434	0.0439453	11.3104	5.32762	0.00325963
-55.8006	7064	-16792	14.994	-67.1979	-11483	-7065	4.29321	-149.09	4.74568	-154.589	0.291839	103.87	0.000384004	0.0439453	11.1566	5.25329	0.00325963
-55.6006	7061	-16800	14.9991	-67.1869	-12020	-6529	4.06342	-151.957	4.85607	-158.346	0.278302	113.533	0.000274288	0.0164795	10.8215	5.09164	0.00325963
-55.4006	7065	-16794	14.993	-67.1704	-11753	-7067	4.24744	-151.523	4.83564	-158.346	0.274501	112.747	0.000109715	0.0439453	10.6622	5.01491	0.00325963
-55.2006	7066	-16801	15.0006	-67.1814	-11106	-6476	4.02618	-151.935	4.98558	-159	0.254844	112.22	0.000219431	0.0109863	10.2557	4.81949	0.00325963
-55.0006	7060	-16803	15.0006	-67.2089	-11000	-6958	3.89252	-148.651	4.75595	-156.687	0.272646	111.879	0.000493719	-0.00549316	9.75586	4.57986	0.00325963
-54.8006	7066	-16793	14.993	-67.1924	-12010	-6728	4.27826	-149.804	4.7491	-157.495	0.267083	108.149	0.000329146	0.032959	9.49219	4.45376	0.00325963
-54.6006	7063	-16805	14.9985	-67.1979	-10934	-6731	3.9856	-149.535	4.66648	-159.044	0.284607	115.785	0.000384004	0.00549316	9.23401	4.33046	0.00651926
-54.4006	7062	-16801	14.9985	-67.1924	-12065	-6352	4.08936	-151.177	4.79115	-160.505	0.256699	119.619	0.000329146	0.0164795	8.92639	4.1838	0.00651926
-54.2006	7068	-16803	15.0011	-67.1924	-10991	-6890	3.98132	-150.59	4.79506	-156.346	0.260871	107.672	0.000329146	0.0109863	9.00879	4.22306	0.00651926
-54.0005	7068	-16790	14.9925	-67.1704	-11900	-6947	4.30817	-151.776	4.83515	-156.885	0.258831	109.281	0.000109715	0.0439453	9.18457	4.30688	0.00651926
-53.8005	7064	-16799	14.9996	-67.1924	-11537	-6970	4.06555	-151.403	4.83515	-155.099	0.26458	106.804	0.000329146	0.0164795	9.83276	4.61668	0.00651926
-53.6005	7067	-16800	15.0051	-67.1814	-11860	-5787	3.84369	-153.468	4.85274	-159.5	0.253546	117.806	0.000219431	-0.0164795	9.69543	4.55095	0.00651926
-53.4005	7061	-16797	14.998	-67.1924	-11698	-6377	4.06555	-151.403	4.6259	-159.208	0.280991	116.625	0.000329146	0	9.16809	4.29902	0.00651926
-53.2005	7057	-16807	15.0016	-67.2089	-11537	-5894	3.89069	-149.15	4.94501	-157.341	0.257626	108.556	0.000493719	-0.00549316	9.84375	4.62194	0.00651926
-53.0005	7064	-16800	14.9975	-67.2034	-11484	-6269	4.07135	-149.865	4.80777	-158.56	0.259666	114.401	0.000438861	0	8.75061	4.1001	0.00651926
-52.8005	7060	-16806	14.9991	-67.2198	-11471	-6732	3.96667	-146.843	4.91721	-160.329	0.245387	117.131	0.000603434	0.0164795	8.7616	4.10533	0.00651926
-52.6005	7063	-16799	15.0011	-67.2089	-11530	-6626	3.84644	-148.288	4.74177	-159.197	0.259109	116.658	0.000493719	0.00549316	7.94312	3.71661	0.00651926
-52.4005	7069	-16791	14.995	-67.1704	-12280	-6465	4.2337	-153.221	4.84884	-161.219	0.238618	120.487	0.000109715	0.032959	7.83875	3.66715	0.00325963
-52.2005	7058	-16803	14.998	-67.2253	-11045	-6251	3.89893	-146.19	4.93444	-162.916	0.228605	127.112	0.000658292	-0.00549316	7.94312	3.71661	0.00325963
-52.0005	7066	-16799	15.0011	-67.2144	-10561	-7216	3.88672	-147.799	4.81119	-161.153	0.250857	121.663	0.000548576	0.0109863	8.17383	3.82602	0.00325963
-51.8005	7067	-16801	15.0006	-67.1979	-11482	-6284	3.92334	-150.749	4.79408	-158.835	0.267918	115.62	0.000384004	-0.0109863	8.57483	4.01648	0.00325963
-51.6005	7057	-16801	14.9996	-67.2528	-10303	-7034	3.7854	-141.125	4.72857	-158.401	0.263931	114.818	0.00093258	-0.00549316	7.95959	3.72442	0.00325963
-51.4005	7066	-16802	14.997	-67.1869	-11805	-6713	4.17603	-151.908	4.86496	-159.379	0.249745	113.5	0.000274288	0.0219727	8.39355	3.93033	0.00325963
-51.2005	7064	-16807	15.0006	-67.1924	-11428	-6389	3.99353	-151.848	4.84051	-160.258	0.24242	119.257	0.000329146	0.00549316	8.23425	3.85469	0.00325963
-51.0005	7062	-16797	14.9965	-67.2089	-11267	-6981	4.11804	-148.321	4.79164	-159.28	0.264024	116.071	0.000493719	0.0164795	8.73962	4.09487	0.00325963
-50.8005	7065	-16800	14.9965	-67.1704	-11898	-6419	4.19647	-153.188	4.81119	-157.945	0.255123	113.417	0.000109715	0.0164795	8.62976	4.04261	0.00325963
-50.6005	7068	-16793	14.9935	-67.1814	-11841	-6794	4.31061	-150.76	4.83995	-158.56	0.24891	115.181	0.000219431	0.0274658	8.19031	3.83384	0.00325963
-50.4005	7067	-16796	15.0001	-67.1924	-10878	-6576	4.05212	-151.622	4.74715	-157.467	0.27209	111.319	0.000329146	-0.00549316	8.81653	4.13148	0.00325963
-50.2005	7063	-16797	14.9991	-67.1759	-11951	-5774	4.08661	-152.661	4.81706	-160.071	0.254752	119.031	0.000164573	0.00549316	8.26172	3.86773	0.00325963
-50.0005	7064	-16797	14.9915	-67.1869	-12166	-6416	4.3512	-149.815	4.86385	-159.62	0.238618	114.23	0.000274288	0.0219727	7.30042	3.41246	0.00325963
-49.8005	7064	-16802	14.9991	-67.1704	-11795	-6456	4.14062	-155.891	4.92777	-159.324	0.241678	115.703	0.000109715	0.0164795	7.4707	3.49296	0.00325963
-49.6005	7070	-16802	14.9975	-67.1704	-12225	-6133	4.06342	-153.358	4.77355	-159.62	0.261057	116.208	0.000109715	0.0164795	7.61902	3.56312	0.00325963
-49.4005	7070	-16800	14.9985	-67.1814	-12116	-5810	4.06433	-152.325	4.82146	-160.626	0.246778	118.922	0.000219431	0.0109863	7.60803	3.55792	0.00325963
-49.2005	7071	-16793	14.996	-67.1649	-11527	-6456	4.24652	-153.853	4.7095	-158.659	0.2656	114.933	5.48576e-05	0.0164795	7.86072	3.67756	0.00325963
-49.0005	7060	-16802	14.9985	-67.2089	-11578	-6884	4.00787	-148.118	4.82635	-157.165	0.253454	108.803	0.000493719	0.0219727	7.93762	3.71401	0.00325963
-48.8005	7073	-16804	15.0041	-67.1759	-11194	-5941	3.86597	-153.133	4.90165	-162.784	0.232684	126.689	0.000164573	-0.0219727	8.25073	3.86252	0.00325963
-48.6005	7056	-16798	14.995	-67.2089	-12376	-6530	4.17725	-148.123	4.72172	-159.417	0.268567	115.181	0.000493719	0.032959	8.88245	4.16287	0.00325963
-48.4005	7063	-16799	14.996	-67.1924	-11676	-6315	4.16809	-149.634	4.96335	-157.83	0.265414	109.254	0.000329146	0.0274658	10.2777	4.83004	0.00325963
-48.2005	7062	-16803	15.0006	-67.1979	-11246	-6907	3.94409	-150.48	4.98947	-160.269	0.229625	116.911	0.000384004	0.0109863	9.40979	4.41439	0.00325963
-48.0005	7063	-16806	15.0021	-67.2253	-10979	-6904	3.75214	-145.833	4.94445	-156.434	0.245294	106.831	0.000658292	-0.00549316	9.73389	4.56935	0.00325963
-47.8005	7060	-16798	14.995	-67.2034	-10880	-6946	4.15344	-148.25	4.79604	-157.923	0.25948	114.648	0.000438861	0.0219727	9.58008	4.49577	0.00325963
-47.6005	7065	-16795	14.9965	-67.1924	-11791	-7535	4.151	-148.766	4.7271	-156.89	0.266156	110.572	0.000329146	0.0384521	9.51416	4.46426	0.00325963
-47.4005	7066	-16800	14.9996	-67.1704	-11468	-6569	4.06403	-153.825	4.88609	-160.499	0.250672	118.757	0.000109715	0	9.1571	4.29377	0.00325963
-47.2005	7067	-16797	14.9945	-67.1979	-11308	-7162	4.19006	-148.304	4.98391	-159.494	0.239268	115.681	0.000384004	0.032959	9.58008	4.49577	0.00325963
-47.0005	7069	-16803	15.0011	-67.1979	-10554	-6519	3.92151	-150.628	4.91499	-159.642	0.239731	117.581	0.000384004	-0.0164795	9.06921	4.25186	0.00325963
-46.8005	7062	-16794	14.995	-67.1869	-11835	-6278	4.23767	-150.617	4.71781	-155.737	0.277839	107.221	0.000274288	0.0164795	9.38232	4.40127	0.00325963
-46.6005	7064	-16800	14.998	-67.1759	-12372	-6544	4.15894	-152.578	4.90832	-156.841	0.256606	105.656	0.000164573	0.032959	9.23401	4.33046	0.00325963
-46.4005	7068	-16798	14.9975	-67.2089	-11241	-6114	4.06525	-148.436	4.76475	-160.142	0.280713	118.059	0.000493719	-0.00549316	10.036	4.71407	0.00325963
-46.2005	7062	-16793	14.993	-67.1924	-12425	-6705	4.31458	-149.694	4.85496	-158.621	0.261798	112.214	0.000329146	0.0439453	10.3546	4.86698	0.00325963
-46.0005	7055	-16805	14.9985	-67.2198	-11083	-6973	4.0036	-146.777	4.70217	-155.33	0.287482	107.111	0.000603434	0.0109863	10.3162	4.84851	0.00325963
-45.8005	7063	-16791	14.9935	-67.2089	-11779	-7546	4.20074	-146.761	4.78724	-155.896	0.26152	108.402	0.000493719	0.0494385	10.1404	4.76413	0.00325963
-45.6005	7058	-16796	14.9991	-67.2198	-11138	-7492	3.97797	-146.909	4.84718	-156.489	0.267454	108.259	0.000603434	0.0164795	10.1569	4.77203	0.00325963
-45.4005	7054	-16801	14.997	-67.2089	-11456	-6581	4.04327	-148.063	4.96446	-157.896	0.26254	111.215	0.000493719	0.0109863	10.4865	4.93034	0.00325963
-45.2005	7057	-16801	14.9975	-67.2198	-11138	-7492	4.02283	-145.931	4.7667	-156.764	0.279322	105.513	0.000603434	0.0274658	9.73938	4.57197	0.00325963
-45.0005	7069	-16802	14.9991	-67.1924	-11889	-6529	4.06342	-151.705	4.95279	-160.038	0.241493	116.68	0.000329146	0.0164795	9.646	4.52729	0.00325963
-44.8005	7067	-16797	14.9965	-67.2089	-11723	-7040	4.0332	-147.805	4.81217	-160.302	0.260871	116.966	0.000493719	0.0439453	9.44275	4.43013	0.00325963
-44.6005	7066	-16802	14.996	-67.2198	-11076	-6990	4.06036	-144.712	4.86552	-156.088	0.260686	107.331	0.000603434	0.0109863	8.45947	3.96165	0.00325963
-44.4005	7068	-16796	14.998	-67.1814	-12095	-6561	4.16107	-152.534	4.76132	-160.757	0.258368	120.795	0.000219431	0.0274658	8.7561	4.10272	0.00325963
-44.2005	7066	-16797	14.9955	-67.1814	-12526	-6505	4.23584	-151.551	4.7051	-159.225	0.270236	112.665	0.000219431	0.0494385	7.80029	3.64894	0.00325963
-44.0005	7066	-16801	14.9991	-67.1869	-11826	-6293	4.01733	-150.925	4.84884	-161.279	0.252526	121.575	0.000274288	0.0109863	8.75061	4.1001	0.00325963
-43.8005	7062	-16802	14.9965	-67.2089	-11829	-6642	4.04388	-148.024	4.8283	-161.565	0.252526	121.663	0.000493719	0.0219727	9.1571	4.29377	0.00325963
-43.6005	7057	-16806	15.0056	-67.2089	-11131	-6427	3.70331	-149.799	4.69434	-160.258	0.273481	120.487	0.000493719	-0.00549316	9.04175	4.23877	0.00325963
-43.4005	7056	-16796	14.997	-67.1924	-11669	-6695	4.18335	-149.211	4.78821	-159.752	0.263467	116.488	0.000329146	0.0274658	9.04724	4.24139	0.00325963
-43.2005	7062	-16805	15.0016	-67.1924	-11560	-6375	3.91663	-152.144	4.92833	-161.01	0.240287	118.251	0.000329146	0.00549316	8.79456	4.12102	0.00325963
-43.0005	7066	-16798	14.9996	-67.1924	-11778	-6211	4.03229	-150.09	4.99892	-161.746	0.224247	123.475	0.000329146	0.00549316	8.50342	3.98254	0.00325963
-42.8005	7063	-16798	14.9991	-67.2034	-11554	-6310	3.91968	-148.629	4.79555	-159.181	0.252434	114.175	0.000438861	-0.00549316	8.41553	3.94077	0.00325963
-42.6005	7065	-16799	14.9991	-67.1869	-11395	-6094	3.9798	-152.402	4.77061	-160.582	0.254195	121.465	0.000274288	-0.00549316	8.34412	3.90685	0.00325963
-42.4005	7074	-16792	14.9955	-67.1649	-12577	-6417	4.27155	-153.441	4.79213	-159.609	0.247798	117.241	5.48576e-05	0.0384521	7.93762	3.71401	0.00325963
-42.2005	7063	-16800	14.9985	-67.1979	-11880	-5667	3.98254	-150.804	5.0256	-163.729	0.221002	128.084	0.000384004	0	7.33337	3.42804	0.00325963
-42.0005	7065	-16800	15.0001	-67.1924	-11501	-6958	4.05457	-151.381	4.87997	-159.532	0.246592	116.406	0.000329146	0.0164795	7.5531	3.53193	0.00325963
-41.8005	7072	-16801	15.0001	-67.1704	-12201	-5628	4.0625	-154.737	4.82537	-159.362	0.240102	114.763	0.000109715	0	7.04224	3.29053	0.00325963
-41.6005	7062	-16801	14.9991	-67.2034	-11720	-6057	3.9978	-149.513	4.76475	-159.055	0.256328	115.708	0.000438861	0	7.4707	3.49296	0.00325963
