Time	R2N2WFSIMES	R2N2WFSQMES	R2N2WFSGMES	R2N2WFSPMES	R2N2WFSIASK	R2N2WFSQASK	R2N2WFSGASK	R2N2WFSPASK	R2N2WFSCRFP	R2N2WFSCRFPP	R2N2WFSCRRP	R2N2WFSCRRPP	R2N2WFSGLDE	R2N2WFSPLDE	R2N2WFSDETA2	R2N2WFSCFQE2	R2N2WFSDFQES
-71.6005	13619	-3932	10.0027	-16.1224	3704	-7750	2.58423	-65.4401	2.54641	96.8829	0.0596626	166.8	0	-0.0164795	3.18604	1.65994	0
-71.4005	13616	-3935	10.0005	-16.1115	3556	-7867	2.65503	-66.3519	2.55332	94.4055	0.0548564	-173.617	-0.000141113	0.00549316	3.32336	1.73165	0
-71.2005	13620	-3932	10.0057	-16.1115	3205	-7857	2.5119	-67.478	2.52059	95.8777	0.0639383	178.478	-0.000141113	-0.0439453	4.03748	2.10486	0
-71.0005	13616	-3931	10.0014	-16.1115	3410	-7634	2.62756	-66.286	2.51622	97.218	0.062253	165.789	-0.000141113	-0.0384521	4.13635	2.15659	0
-70.8005	13622	-3935	10.007	-16.106	3529	-7782	2.53601	-67.6428	2.51658	93.9661	0.0624715	-169.481	-0.00021167	-0.0274658	4.2627	2.2227	-0.00325963
-70.6005	13622	-3933	10.0036	-16.1005	3228	-8019	2.62787	-67.7142	2.54568	96.405	0.0659357	178.588	-0.000282227	-0.0274658	4.57581	2.38664	-0.00325963
-70.4005	13619	-3937	10.0036	-16.1334	3625	-7632	2.57904	-64.5831	2.57842	97.4323	0.0624715	160.466	0.000141113	-0.0274658	4.58679	2.39239	-0.00325963
-70.2005	13618	-3931	10.0049	-16.084	3364	-7818	2.60406	-69.0656	2.52604	97.3334	0.0642192	170.041	-0.000493897	-0.0384521	4.62524	2.41253	-0.00325963
-70.0005	13620	-3928	10.0031	-16.0785	3316	-8217	2.66602	-69.5435	2.56532	95.9052	0.065842	168.81	-0.000564454	-0.0109863	4.59778	2.39814	-0.00325963
-69.8005	13614	-3938	10.0027	-16.1224	3599	-7683	2.59216	-65.7971	2.55732	96.1963	0.0630644	172.051	0	-0.0164795	4.50439	2.34923	-0.00325963
-69.6005	13617	-3938	10.0022	-16.1224	3545	-7652	2.59888	-65.2698	2.51186	97.9706	0.0671216	163.499	0	-0.0274658	4.67468	2.43843	-0.00325963
-69.4005	13619	-3936	10.0036	-16.1389	3511	-7699	2.57568	-63.6658	2.53877	98.0859	0.0668095	168.475	0.00021167	-0.0274658	4.27368	2.22845	-0.00325963
-69.2005	13619	-3936	10.0014	-16.1115	3812	-7894	2.62207	-66.8079	2.55659	96.2567	0.0621594	178.033	-0.000141113	0	4.95483	2.58528	-0.00325963
-69.0005	13620	-3936	10.0014	-16.106	3443	-8017	2.67792	-66.5277	2.59697	95.1471	0.0635014	176.243	-0.00021167	-0.0109863	5.10315	2.66307	-0.00325963
-68.8005	13613	-3939	10.0001	-16.1224	3556	-7734	2.67029	-64.7974	2.55405	99.0637	0.075392	159.626	0	-0.0164795	5.64148	2.94573	-0.00325963
-68.6005	13619	-3930	9.9992	-16.1115	3543	-7865	2.6532	-66.4124	2.55623	98.5034	0.0741125	161.532	-0.000141113	-0.0109863	6.28418	3.28389	-0.00325963
-68.4005	13619	-3936	10.0044	-16.1334	3574	-7603	2.56317	-64.8248	2.59551	99.2834	0.0717094	161.636	0.000141113	-0.032959	6.48743	3.391	0
-68.2005	13613	-3935	9.99789	-16.1389	4095	-8011	2.68829	-63.1769	2.55587	101.525	0.0784817	150.518	0.00021167	0.0219727	6.5863	3.44314	0
-68.0005	13616	-3940	10.0018	-16.1115	3464	-7881	2.64282	-66.0498	2.57623	97.9486	0.06837	159.175	-0.000141113	-0.0164795	6.3501	3.31862	0
-67.8005	13614	-3940	10.0009	-16.1169	3498	-7829	2.61688	-65.9125	2.55296	97.1906	0.0716782	161.136	-7.05567e-05	-0.0164795	6.5094	3.40258	0
-67.6005	13617	-3934	10.0018	-16.1334	3895	-7662	2.60712	-63.2538	2.54714	96.6852	0.073894	166.465	0.000141113	-0.0164795	6.28967	3.28678	0
-67.4005	13615	-3945	10.0014	-16.1609	3793	-7596	2.62939	-62.4902	2.53804	98.4375	0.074487	165.685	0.000493897	-0.0109863	6.47095	3.38231	0
-67.2005	13613	-3938	10.0009	-16.1334	4132	-7957	2.6825	-63.6768	2.60351	97.8168	0.0651242	160.241	0.000141113	0.0274658	5.92163	3.09304	0
-67.0005	13613	-3941	10.0009	-16.1389	3727	-7696	2.61566	-63.6053	2.52931	98.1683	0.0724896	163.949	0.00021167	-0.0164795	6.08643	3.17976	0
-66.8005	13618	-3935	10.0022	-16.1224	3760	-7643	2.5824	-65.495	2.55477	98.2507	0.0761723	167.415	0	-0.0274658	6.67969	3.4924	0
-66.6005	13615	-3941	10.0005	-16.1389	3975	-7642	2.62543	-63.9569	2.59587	99.2889	0.0730826	165.344	0.00021167	-0.0109863	6.64124	3.47211	0
-66.4006	13614	-3938	10.0001	-16.1334	3760	-7860	2.65686	-63.5504	2.56314	99.0363	0.074487	159.626	0.000141113	-0.00549316	6.9873	3.6548	0
-66.2006	13613	-3940	9.99832	-16.1389	4208	-7506	2.67151	-63.3417	2.56969	101.107	0.084092	148.953	0.00021167	-0.00549316	7.15759	3.7448	0
-66.0006	13609	-3938	9.99832	-16.1334	4036	-7893	2.69165	-63.9844	2.55768	99.1461	0.0870619	153.644	0.000141113	0.0109863	7.27295	3.8058	0
-65.8006	13614	-3938	10.0001	-16.1609	3699	-7745	2.66144	-62.0837	2.56678	100.717	0.0867834	152.309	0.000493897	0	7.38281	3.86392	0
-65.6006	13612	-3941	10.0053	-16.1554	3831	-7543	2.50671	-62.6166	2.57842	100.179	0.0746118	159.346	0.00042334	-0.032959	6.95435	3.63739	0
-65.4006	13606	-3939	9.99876	-16.1444	3701	-7965	2.68921	-63.1165	2.60024	100.937	0.0736755	151.408	0.000282227	0.00549316	7.19055	3.76222	0
-65.2006	13616	-3939	10.0018	-16.1499	3995	-7506	2.60468	-62.3199	2.57842	98.3221	0.0759226	167.58	0.000352783	-0.0164795	7.09167	3.70995	0
-65.0006	13609	-3935	9.99658	-16.1499	4046	-7974	2.70111	-62.0728	2.61188	101.382	0.0901245	149.288	0.000352783	0.0164795	7.33887	3.84067	0
-64.8006	13613	-3940	9.99963	-16.1389	3661	-7799	2.65625	-63.5394	2.58424	99.3713	0.0714285	163.389	0.00021167	-0.00549316	6.7511	3.53008	0
-64.6006	13617	-3938	10.0009	-16.1334	3793	-7594	2.62512	-63.9569	2.59551	99.256	0.0748927	162.383	0.000141113	-0.0274658	6.73462	3.52138	0
-64.4006	13616	-3936	10.0001	-16.1224	3879	-7794	2.6535	-64.9677	2.52786	98.5309	0.0770773	161.768	0	-0.0109863	6.78955	3.55038	0
-64.2006	13616	-3939	10.0005	-16.1664	3879	-7577	2.59369	-61.0895	2.56387	96.0974	0.0742997	177.924	0.000564454	-0.0109863	6.95984	3.64029	0
-64.0006	13613	-3936	9.99876	-16.1279	3881	-7572	2.68555	-64.5007	2.5766	100.827	0.0956001	157.335	7.05567e-05	-0.0109863	7.64648	4.00354	0
-63.8006	13611	-3932	9.9992	-16.1224	3655	-7928	2.67975	-65.0446	2.51986	99.679	0.100797	158.791	0	0	8.08594	4.23663	0.00325963
-63.6006	13613	-3937	10.0031	-16.1444	3948	-7690	2.57568	-63.6163	2.57296	100.157	0.0834424	159.12	0.000282227	-0.00549316	7.89368	4.1346	0.00325963
-63.4006	13611	-3937	9.99702	-16.1389	4367	-7602	2.71393	-63.2263	2.58896	103.304	0.123535	150.798	0.00021167	0.0164795	8.7561	4.59308	0.00325963
-63.2006	13610	-3943	9.99527	-16.1499	4105	-7788	2.7594	-61.8036	2.5435	101.717	0.102468	156.66	0.000352783	0.0164795	8.67371	4.54919	0.00325963
-63.0006	13609	-3943	10.0022	-16.1609	3901	-7657	2.57935	-62.1552	2.58569	101.937	0.091331	155.995	0.000493897	-0.0109863	8.54736	4.48192	0.00325963
-62.8006	13605	-3942	9.99658	-16.1279	4021	-8022	2.74841	-63.7207	2.6337	98.6462	0.0952289	153.984	7.05567e-05	0.0164795	8.5199	4.46731	0.00325963
-62.6006	13610	-3937	9.99702	-16.1334	3987	-8076	2.7066	-63.7646	2.61551	98.9703	0.0888252	155.539	0.000141113	0.0219727	8.40454	4.40594	0.00325963
-62.4006	13610	-3945	9.99876	-16.1499	4101	-7787	2.65503	-62.6111	2.62097	98.1793	0.0891036	157.841	0.000352783	0.0164795	8.47595	4.44392	0.00325963
-62.2006	13611	-3943	9.99789	-16.1499	3986	-7855	2.66083	-62.0728	2.58605	99.7668	0.0829784	152.748	0.000352783	0.00549316	8.17932	4.28623	0.00325963
-62.0006	13610	-3936	9.99832	-16.1664	4239	-7365	2.67792	-61.8146	2.59115	100.992	0.0796989	161.246	0.000564454	-0.0109863	8.01453	4.19872	0.00325963
-61.8006	13611	-3942	9.99832	-16.1334	4213	-7851	2.70721	-63.6932	2.63916	100.629	0.0793244	152.864	0.000141113	0.0219727	8.45398	4.43223	0.00325963
-61.6006	13612	-3941	10.0005	-16.1389	3646	-7623	2.61627	-63.4845	2.63843	102.118	0.107108	151.639	0.00021167	-0.00549316	8.71765	4.5726	0.00325963
-61.4006	13611	-3948	10.0031	-16.1884	4326	-7349	2.57721	-59.3427	2.58314	103.255	0.128361	148.167	0.00084668	-0.00549316	9.33289	4.90089	0.00325963
-61.2006	13614	-3943	10.0022	-16.1499	4028	-7584	2.59827	-62.7814	2.55914	99.3329	0.0904029	159.12	0.000352783	-0.0164795	8.92639	4.68386	0.00325963
-61.0006	13605	-3945	9.99527	-16.1719	4495	-7402	2.69165	-59.9744	2.58169	102.788	0.152862	149.398	0.00063501	0.0164795	9.93713	5.22445	0.00325963
-60.8006	13609	-3944	9.99658	-16.1499	4198	-7642	2.68646	-62.2375	2.54677	103.074	0.125113	152.639	0.000352783	0.00549316	9.44275	4.95963	0.00325963
-60.6006	13605	-3940	9.99832	-16.1499	4296	-7704	2.70264	-62.0398	2.58533	100.519	0.13792	156.434	0.000352783	0.0219727	10.2777	5.40734	0.00325963
-60.4006	13604	-3945	9.99658	-16.1609	4582	-7601	2.70905	-60.6555	2.64716	101.629	0.13263	145.261	0.000493897	0.0274658	10.1843	5.35715	0.00325963
-60.2006	13610	-3944	9.9992	-16.1664	4098	-7577	2.63611	-61.0455	2.59733	101.299	0.140983	159.796	0.000564454	0	10.0745	5.29815	0.00325963
-60.0006	13607	-3939	9.99876	-16.1664	4456	-7492	2.62665	-59.5953	2.59224	101.162	0.107201	158.06	0.000564454	0.00549316	9.4043	4.93907	0.00325963
-59.8006	13605	-3945	9.99789	-16.1499	4373	-7509	2.69379	-61.5125	2.56823	102.607	0.107758	148.052	0.000352783	0.0164795	8.82751	4.63114	0.00325963
-59.6006	13611	-3944	9.99876	-16.1664	3737	-7383	2.61108	-60.672	2.56496	101.074	0.106551	156.94	0.000564454	-0.032959	8.64624	4.53456	0.00325963
-59.4006	13616	-3944	10.0001	-16.1609	4445	-7840	2.66907	-61.3586	2.59915	101.602	0.1227	151.743	0.000493897	0.032959	8.74512	4.58723	0.00325963
-59.2006	13614	-3941	9.9992	-16.1499	4078	-7743	2.67059	-62.2211	2.6257	99.3988	0.108315	158.34	0.000352783	0.00549316	8.72864	4.57845	0.00325963
-59.0006	13611	-3937	9.99963	-16.1389	3806	-7717	2.64801	-62.9626	2.6137	101.635	0.11741	152.864	0.00021167	0	9.1571	4.80697	0.00325963
-58.8006	13608	-3940	9.99832	-16.1609	4377	-7814	2.71088	-61.452	2.64243	104.062	0.128546	147.942	0.000493897	0.0219727	9.34937	4.9097	0.00325963
-58.6006	13605	-3947	9.99832	-16.1664	4278	-7753	2.65228	-60.7874	2.61151	103.98	0.131888	141.295	0.000564454	0.0164795	9.43176	4.95375	0.00325963
-58.4006	13610	-3946	9.99832	-16.1664	4124	-7658	2.65228	-60.7874	2.6006	102.019	0.14618	159.23	0.000564454	0.00549316	9.74487	5.12137	0.00325963
-58.2006	13606	-3946	9.99963	-16.1609	4393	-7683	2.66052	-61.1334	2.64207	101.937	0.115925	143.926	0.000493897	0.0219727	9.83826	5.17142	0.00325963
-58.0006	13609	-3946	9.99789	-16.1829	4176	-7688	2.67639	-59.1998	2.64934	100.937	0.110728	149.678	0.000776124	0.0164795	9.90417	5.20677	0.00325963
-57.8006	13618	-3938	10.0018	-16.1499	4229	-7621	2.59705	-62.6166	2.49003	99.9866	0.126041	164.284	0.000352783	0	9.72839	5.11254	0.00325963
-57.6006	13610	-3938	9.99789	-16.1609	4115	-7688	2.70081	-60.9412	2.63988	100.355	0.125855	147.887	0.000493897	-0.00549316	9.70093	5.09783	0.00325963
-57.4006	13609	-3936	9.99963	-16.1279	4014	-7838	2.67914	-64.8138	2.58133	101.766	0.127247	147.497	7.05567e-05	0.0109863	9.44275	4.95963	0.00325963
-57.2006	13612	-3932	9.99963	-16.1115	3846	-7657	2.65686	-65.5444	2.53222	100.937	0.0901245	154.539	-0.000141113	-0.00549316	8.71216	4.56967	0.00325963
-57.0006	13617	-3942	10.004	-16.1609	3913	-7557	2.56317	-62.1112	2.58133	101.525	0.102004	156.769	0.000493897	-0.0164795	8.54736	4.48192	0.00325963
-56.8006	13609	-3943	9.99702	-16.1774	4331	-7787	2.677	-60.0458	2.57332	100.168	0.100055	158.846	0.000705567	0.0274658	8.46497	4.43808	0.00325963
-56.6006	13618	-3934	10.0022	-16.1224	3617	-7895	2.6001	-65.1324	2.59042	99.0637	0.079418	160.351	0	0	8.00903	4.19581	0.00325963
-56.4006	13616	-3943	10.0005	-16.1499	3831	-7677	2.64984	-63.0615	2.60351	98.7946	0.0833496	161.713	0.000352783	-0.0109863	8.20129	4.2979	0.00325963
-56.2006	13615	-3941	10.0001	-16.1499	4199	-7772	2.61536	-62.5726	2.59587	99.1736	0.0923518	148.837	0.000352783	0.0109863	8.33862	4.37089	0.00325963
-56.0006	13608	-3947	10.0001	-16.1609	3896	-7575	2.66144	-61.106	2.53841	102.217	0.0920734	159.901	0.000493897	-0.0109863	8.10242	4.24538	0.00325963
-55.8006	13606	-3938	9.99963	-16.1444	4258	-7698	2.66266	-62.6385	2.6046	99.5087	0.0818647	155.319	0.000282227	0.00549316	7.91016	4.14334	0.00325963
-55.6006	13615	-3937	10.0009	-16.106	3699	-8115	2.66571	-65.7971	2.58314	99.0527	0.0788563	161.763	-0.00021167	0.0219727	7.73438	4.05012	0.00325963
-55.4006	13619	-3936	10.0005	-16.1115	3511	-7855	2.61078	-66.1322	2.5726	98.3606	0.071647	168.14	-0.000141113	-0.0109863	7.33337	3.83776	0.00325963
-55.2006	13619	-3940	10.0009	-16.1279	3976	-7798	2.62207	-65.0336	2.60242	98.1683	0.0687445	164.004	7.05567e-05	-0.0109863	6.84448	3.57937	0.00325963
-55.0006	13614	-3944	10.0001	-16.1609	3861	-7865	2.6532	-62.2815	2.57587	100.377	0.0689005	161.823	0.000493897	0	6.63025	3.46632	0.00325963
-54.8006	13615	-3942	10.0009	-16.1664	3943	-7734	2.58911	-61.4301	2.53841	100.278	0.0753608	158.395	0.000564454	-0.0219727	6.24023	3.26074	0.00325963
-54.6006	13617	-3938	10.0009	-16.1279	3628	-7889	2.64099	-64.9622	2.62606	97.6135	0.0647809	167.921	7.05567e-05	-0.0109863	6.42151	3.35625	0.00325963
-54.4006	13616	-3937	9.99745	-16.1334	3913	-8000	2.75635	-63.0231	2.5224	99.0637	0.0743621	158.956	0.000141113	0.0384521	6.35559	3.32151	0.00325963
-54.2006	13619	-3937	10.0027	-16.1224	3777	-7771	2.61017	-65.3961	2.57296	97.3883	0.0780136	167.64	0	-0.00549316	6.77307	3.54168	0.00325963
-54.0005	13616	-3941	10.0005	-16.1389	3829	-7802	2.64313	-63.5229	2.54714	100.377	0.0780448	158.73	0.00021167	-0.0109863	6.81152	3.56197	0.00325963
-53.8005	13612	-3942	9.99832	-16.1389	4103	-7377	2.6709	-62.9791	2.54859	100.184	0.0987555	158.395	0.00021167	-0.00549316	7.20703	3.77094	0.00325963
-53.6005	13613	-3940	10.0014	-16.1609	3906	-7464	2.5946	-61.6388	2.5686	99.9591	0.07792	164.899	0.000493897	-0.032959	7.42126	3.88427	0.00325963
-53.4005	13611	-3944	9.99963	-16.1609	3922	-7547	2.62634	-61.2488	2.5595	100.964	0.0954145	146.667	0.000493897	-0.0164795	7.50916	3.9308	0.00325963
-53.2005	13616	-3940	10.0031	-16.1444	3738	-7502	2.56409	-62.9352	2.53513	98.5583	0.0857626	166.3	0.000282227	-0.032959	7.73987	4.05303	0.00325963
-53.0005	13618	-3940	10.0036	-16.1499	4500	-6992	2.53754	-61.875	2.58387	100.074	0.088454	159.571	0.000352783	-0.0219727	8.20679	4.30082	0.00325963
-52.8005	13616	-3943	10.0027	-16.1499	3911	-7574	2.57629	-62.5287	2.56532	99.7614	0.0781072	161.136	0.000352783	-0.0219727	7.36084	3.8523	0.00325963
-52.6005	13613	-3939	10.0001	-16.1334	3863	-7541	2.66998	-63.6603	2.55914	99.4153	0.0767965	161.082	0.000141113	-0.0164795	7.21802	3.77675	0.00325963
-52.4005	13620	-3934	10.0005	-16.1115	3544	-7697	2.63977	-66.3574	2.58133	100.635	0.0749239	158.286	-0.000141113	-0.0164795	6.78406	3.54748	0.00325963
-52.2005	13615	-3939	10.0001	-16.1334	3927	-7657	2.66998	-63.6603	2.52386	100.882	0.0795429	153.984	0.000141113	-0.0109863	6.47095	3.38231	0
-52.0005	13619	-3940	10.0053	-16.1115	3565	-7782	2.52411	-66.1322	2.55005	98.1683	0.070461	168.92	-0.000141113	-0.0274658	6.68518	3.4953	0
-51.8005	13617	-3941	10.0018	-16.1499	3827	-7705	2.60681	-62.8912	2.57587	98.3386	0.0753296	159.901	0.000352783	-0.0164795	6.36108	3.32441	0
-51.6005	13616	-3940	10.0018	-16.1334	3642	-7657	2.60345	-64.3469	2.5275	100.421	0.0694935	155.264	0.000141113	-0.0274658	6.32263	3.30415	0
-51.4005	13619	-3939	10.0031	-16.1334	3630	-8006	2.57172	-64.7699	2.58205	97.3334	0.0700241	164.004	0.000141113	-0.00549316	6.5918	3.44603	0
-51.2005	13617	-3938	10.0001	-16.1389	4072	-7648	2.64679	-62.8418	2.57478	100.042	0.0730826	155.874	0.00021167	-0.00549316	6.68518	3.4953	0
-51.0005	13617	-3937	10.0022	-16.1389	3778	-7670	2.59094	-63.089	2.52568	99.2889	0.0753296	164.059	0.00021167	-0.0164795	6.79504	3.55328	0
-50.8005	13612	-3938	9.99832	-16.1334	3679	-7919	2.70203	-64.1272	2.58824	97.7948	0.0711476	163.729	0.000141113	0	6.90491	3.61128	0
-50.6005	13614	-3936	10.0009	-16.1334	3943	-7733	2.65167	-63.847	2.58205	101.019	0.0795741	157.896	0.000141113	0	7.22351	3.77965	0
-50.4005	13613	-3938	9.99963	-16.1334	4094	-7830	2.66144	-64.2096	2.53732	100.514	0.0839992	160.021	0.000141113	0.00549316	7.3114	3.82614	0
-50.2005	13615	-3937	9.99571	-16.1389	3876	-7619	2.74994	-63.5504	2.61115	100.14	0.0776079	155.209	0.00021167	-0.0164795	7.70691	4.03557	0
-50.0005	13609	-3933	9.99658	-16.1499	4115	-7914	2.71301	-62.1936	2.55259	102.151	0.0815862	152.358	0.000352783	0.0164795	7.13562	3.73318	0
-49.8005	13612	-3939	10.0027	-16.1554	3824	-7703	2.59491	-61.6388	2.55296	99.4153	0.0770461	158.176	0.00042334	-0.00549316	6.80603	3.55907	0
-49.6005	13617	-3939	9.99876	-16.1279	3842	-7787	2.67426	-63.858	2.57696	97.9431	0.0749863	167.08	7.05567e-05	0	6.76758	3.53878	0
-49.4005	13610	-3940	9.99745	-16.1389	3995	-7881	2.72186	-63.2703	2.54386	98.5034	0.0747679	157.335	0.00021167	0.0164795	6.60278	3.45183	0
-49.2005	13615	-3938	10.0036	-16.1334	3677	-7823	2.58728	-64.5721	2.55914	98.0585	0.0764219	161.587	0.000141113	-0.0109863	6.68518	3.4953	0
-49.0005	13613	-3936	10.0001	-16.1499	3976	-7798	2.6535	-62.2925	2.56896	98.9813	0.0773894	161.884	0.000352783	0.00549316	6.58081	3.44024	0
-48.8005	13608	-3944	10.0027	-16.1609	4141	-7646	2.57996	-61.9739	2.56459	99.8932	0.0758602	157.33	0.000493897	-0.0219727	6.95435	3.63739	0
-48.6005	13614	-3946	10.0014	-16.1664	3988	-7546	2.62787	-60.5072	2.56241	98.9813	0.0792308	167.921	0.000564454	0.0164795	7.59155	3.97444	0
-48.4005	13609	-3945	10.0001	-16.1609	4074	-7745	2.68585	-61.1884	2.61806	100.096	0.0774831	151.408	0.000493897	0.0164795	7.68494	4.02392	0
-48.2005	13611	-3942	10.0001	-16.1389	3722	-7521	2.60742	-63.0341	2.59769	98.421	0.0776079	162.493	0.00021167	-0.0274658	7.90466	4.14042	0
-48.0005	13613	-3944	9.99702	-16.1664	4275	-7876	2.72644	-61.1664	2.60606	100.486	0.105623	151.523	0.000564454	0.032959	8.32764	4.36505	0
-47.8005	13609	-3941	9.99832	-16.1499	4344	-7895	2.69379	-62.2485	2.61042	102.162	0.0935583	148.837	0.000352783	0.0219727	8.15186	4.27164	0
-47.6005	13609	-3947	10.0001	-16.1884	3957	-7496	2.61719	-59.09	2.58569	101.179	0.0904029	160.021	0.00084668	0	8.22876	4.31249	0
-47.4005	13614	-3942	10.0022	-16.1609	4244	-7830	2.62665	-61.2488	2.5886	101.772	0.104695	154.655	0.000493897	0.0109863	8.33862	4.37089	0
-47.2005	13610	-3936	9.9944	-16.1334	4026	-8047	2.75269	-62.8802	2.59806	100.673	0.100704	154.929	0.000141113	0.032959	8.15735	4.27456	0
-47.0005	13616	-3943	10.0009	-16.1444	3941	-7846	2.64679	-62.8363	2.60278	99.6899	0.0979202	163.224	0.000282227	0.0164795	8.37708	4.39133	0
-46.8005	13608	-3940	10.0001	-16.1554	4066	-7665	2.63977	-61.7212	2.63079	100.355	0.0940224	151.188	0.00042334	0.00549316	8.22876	4.31249	0
-46.6005	13611	-3942	9.99527	-16.1664	4397	-7595	2.71973	-59.9304	2.58351	101.964	0.116203	150.683	0.000564454	0.0219727	8.41003	4.40886	0
-46.4005	13613	-3948	10.0014	-16.1609	4265	-7580	2.62329	-61.9135	2.61479	100.129	0.0794804	160.406	0.000493897	0	8.55286	4.48485	0
-46.2005	13613	-3945	9.99876	-16.1609	3812	-7721	2.67273	-62.2046	2.57078	100.92	0.107015	157.451	0.000493897	-0.00549316	8.70667	4.56674	0
-46.0005	13616	-3940	9.99832	-16.1499	4134	-7779	2.71301	-62.1661	2.6377	100.827	0.0989411	148.843	0.000352783	0.0164795	8.93188	4.68678	0
-45.8005	13612	-3946	10.0009	-16.1609	4213	-7444	2.61749	-60.8258	2.57623	100.898	0.11147	157.335	0.000493897	-0.00549316	9.10767	4.78058	0
-45.6005	13614	-3939	10.0022	-16.1334	3881	-7727	2.62665	-64.4073	2.61515	102.107	0.115646	152.974	0.000141113	-0.0109863	9.27246	4.86859	0
-45.4005	13609	-3937	9.99789	-16.1115	4051	-7691	2.71851	-64.5996	2.56241	101.525	0.10915	159.291	-0.000141113	0.00549316	9.17908	4.81871	0
-45.2005	13607	-3947	9.99702	-16.1938	4692	-7250	2.67609	-58.0078	2.6006	102.596	0.124927	149.958	0.000917237	0.0109863	9.27795	4.87153	0
-45.0005	13609	-3946	10.0005	-16.1499	3964	-7709	2.63672	-62.4188	2.62388	99.5801	0.0940224	153.594	0.000352783	-0.0109863	9.04175	4.7454	0
-44.8005	13611	-3941	9.99832	-16.1719	4443	-7759	2.65503	-59.7052	2.57914	100.355	0.114718	150.798	0.00063501	0.032959	8.92639	4.68386	0
-44.6005	13612	-3944	10.0014	-16.1554	3876	-7963	2.60742	-62.0288	2.60097	98.7231	0.0910525	157.67	0.00042334	0.00549316	8.62976	4.52579	0
-44.4005	13613	-3939	9.99745	-16.1389	4322	-7609	2.70081	-63.1769	2.58424	102.596	0.11444	148.618	0.00021167	0.00549316	8.67371	4.54919	0.00325963
-44.2005	13615	-3935	9.99745	-16.1334	3810	-7851	2.72583	-63.3142	2.55441	100.322	0.0968994	152.979	0.000141113	0	8.82751	4.63114	0.00325963
-44.0005	13611	-3943	9.99789	-16.1389	4108	-7830	2.70721	-62.644	2.63916	102.596	0.114904	150.013	0.00021167	0.0109863	8.86597	4.65164	0.00325963
-43.8005	13607	-3939	9.99614	-16.1719	4483	-7687	2.69958	-59.9304	2.64352	103.535	0.12734	147.947	0.00063501	0.032959	9.85474	5.18026	0.00325963
-43.6005	13609	-3948	10.0009	-16.2158	4561	-7240	2.58759	-56.662	2.6217	104.205	0.155553	149.513	0.00119946	0	10.3546	5.44869	0.00325963
-43.4005	13608	-3943	9.99745	-16.1719	4612	-7268	2.69073	-60.4358	2.62243	101.937	0.140055	149.288	0.00063501	0	10.3271	5.43392	0.00325963
-43.2005	13610	-3955	10.0005	-16.1884	4398	-7489	2.60895	-58.656	2.60097	103.771	0.137642	148.052	0.00084668	0.0109863	10.3821	5.46346	0.00325963
-43.0005	13610	-3946	9.99702	-16.1884	4412	-7356	2.69226	-57.8375	2.60024	101.684	0.140983	149.958	0.00084668	0	10.9149	5.75059	0.00325963
-42.8005	13605	-3949	9.99745	-16.1664	4064	-7578	2.69562	-60.5017	2.64898	102.607	0.147665	145.992	0.000564454	-0.0109863	10.8215	5.7002	0.00325963
-42.6005	13609	-3943	9.99789	-16.1664	4411	-7371	2.67944	-60.683	2.61079	106.073	0.152027	147.107	0.000564454	0	10.7446	5.65872	0.00325963
-42.4005	13609	-3946	10.0005	-16.1884	4465	-7618	2.60498	-58.3649	2.62206	102.469	0.132352	155.264	0.00084668	-0.00549316	10.4095	5.47824	0.00325963
-42.2005	13611	-3944	9.99963	-16.1609	4468	-7838	2.70447	-60.8533	2.63406	101.277	0.133744	151.523	0.000493897	0.0164795	10.6018	5.58175	0.00325963
-42.0005	13609	-3945	9.99527	-16.1664	4398	-7507	2.71149	-59.458	2.62752	102.623	0.116482	153.089	0.000564454	0.0219727	10.459	5.50484	0.00325963
-41.8005	13609	-3952	10.0014	-16.1884	4391	-7405	2.56958	-59.4965	2.60424	102.096	0.118152	150.178	0.00084668	-0.0109863	10.1459	5.33649	0.00325963
-41.6005	13605	-3947	9.99571	-16.1774	4690	-7388	2.70935	-58.4747	2.5686	102.892	0.15611	148.167	0.000705567	0.0219727	10.5084	5.53146	0.00325963
-41.4005	13613	-3947	10.0018	-16.1884	4191	-7489	2.60223	-59.1504	2.60351	103.167	0.13328	152.589	0.00084668	0	10.6238	5.59358	0.00325963
-41.2005	13604	-3942	9.99789	-16.1609	4459	-7521	2.69409	-61.2708	2.61188	103.337	0.155275	148.727	0.000493897	0.0164795	11.1127	5.85742	0.00325963
-41.0005	13609	-3944	9.99745	-16.1664	4391	-7622	2.67639	-60.5621	2.57005	102.607	0.145252	150.853	0.000564454	0.0219727	11.1841	5.89603	0.00325963
-40.8005	13613	-3947	9.9992	-16.1664	4009	-7667	2.63947	-61.496	2.68426	100.92	0.143767	154.704	0.000564454	0.00549316	11.2445	5.92871	0.00325963
-40.6005	13606	-3952	9.99571	-16.1938	4579	-7894	2.70325	-58.1506	2.64061	102.821	0.136528	149.843	0.000917237	0.032959	11.1896	5.899	0.00325963
-40.4005	13607	-3948	10.0001	-16.1829	4190	-7282	2.60468	-59.1724	2.56387	101.486	0.148222	153.869	0.000776124	-0.0164795	11.0907	5.84554	0.00325963
-40.2005	13608	-3945	9.99963	-16.1664	4537	-7079	2.62085	-59.892	2.58533	103.683	0.140147	153.43	0.000564454	-0.0274658	10.6293	5.59654	0.00325963
